Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434)
1.1891249113179042e-06,0.0027076199208278186,0.88129999999999997,0.0,0.0,0.0,0.0085820845873491695,0.10827282347300754,0.001,7.5459808297849182e-05,0.0001712815351856092,6.3462336431000798e-05,4.7440787049458057e-05,1.3289970429899235e-10,8.8731821891895883e-07,1.1169930602092223e-12,0.00043941193577300115,1.3372409266354921e-14,0.00045145190736548641,1.8057838626345879e-13,3.5767717985711456e-09,3.3922932554379045e-12,2.1191210192188204e-07,2.724816838229059e-08,6.8630207502459107e-07,3.823018233833575e-07,3.1807420996961826e-11,2.6153306784834612e-05,5.1077062088819459e-08,4.3298875307537502e-06,1.3315025119107314e-07,2.7772403798562846e-05,2.5845480469276328e-06,1.4542512854463177e-14,4.7393419550627697e-07,4.1797655515719669e-06,3.3174317828645907e-05,7.7618362708232423e-10,2.9032477956531323e-15,9.8041575283932506e-10,6.6376029870832719e-15,2.2501016594244771e-07,5.026440630509888e-11,4.1179814577324801e-12,5.0785731093614658e-11,1.5052639958155609e-12,7.5140245704793106e-11,8.5752797429579673e-15,3.5571768996834987e-18,1.1631085307848742e-09,5.6367053604161126e-11,1.4599873782702509e-13,2.6083156283694608e-10,1.5668764967852191e-13,1.5668764635894367e-13,4.3683832956611784e-13,2.2645331234668054e-08,5.0604532745011851e-16,5.0787139601020014e-16,1.0930257068092739e-17,1.2287054422246083e-17,7.1778392219295273e-11,6.3492709256683314e-15,4.2026421338236892e-10,4.2173539509589752e-10,2.5252965875301798e-13,1.72801246623292e-13,2.3921883354525563e-15,1.0330216981188892e-17,1.0458508081523622e-12,7.4515472108920624e-11,2.4974504730999238e-11,3.8252717314186547e-12,7.4447260911769492e-12,1.3637246196738796e-11,1.324210370845773e-12,4.0943357053157567e-12,3.9837257315232343e-12,3.9833059600065396e-13,3.6915843767482648e-14,1.0401844565225465e-13,5.4526288064134254e-12,8.3744163432768132e-13,1.6466586604871788e-12,1.7572487815354174e-11,3.6477472260310903e-11,9.462121406540226e-13
1.2142106043855072e-06,0.002707593874179491,0.88129999999999997,0.0,0.0,0.0,0.0085598227834412302,0.10826210235063131,0.001,7.6360506763612879e-05,0.0001709832160350723,6.324921796000431e-05,4.7277392454772478e-05,1.3265637373618007e-10,8.8569360255192892e-07,1.1131459354098905e-12,0.00044918449104795088,1.3347925338834815e-14,0.00046243135794564634,1.8495332592544593e-13,3.663798568440684e-09,3.4677494254253652e-12,2.1721610581983158e-07,2.7858390469925997e-08,7.0640976670424668e-07,3.9347602981846919e-07,3.1732244578409907e-11,2.6665539964646641e-05,5.2609734371798958e-08,4.5438759050563692e-06,1.3717638561285561e-07,2.832265992418347e-05,2.730437665139305e-06,1.4978890863934672e-14,5.0086360760879832e-07,4.1810552386492577e-06,3.4050212208109938e-05,7.9379563364013522e-10,2.968858543196689e-15,9.9990109429278213e-10,6.7876067503234989e-15,2.3575421832288653e-07,5.259760686943661e-11,4.3091333673003902e-12,5.3143224852527078e-11,1.5760582367160441e-12,7.8686337383838417e-11,8.9799728031232156e-15,3.7250506577231151e-18,1.248534087170635e-09,5.9186538122930448e-11,1.53287908991645e-13,2.7396547336494873e-10,1.6456278705263304e-13,1.6456278360238084e-13,4.587939098814962e-13,2.4405721205621844e-08,5.4562141950549408e-16,5.4762957948035963e-16,1.1475963348439975e-17,1.2900500448584888e-17,7.912016068198937e-11,6.6478858177174034e-15,4.5094056851481975e-10,4.5257609436113928e-10,2.7093834183190428e-13,1.8539797205262531e-13,2.636872743627209e-15,1.1132585199556715e-17,1.1791895324350805e-12,8.2169325087218612e-11,2.7467673821522407e-11,4.2068601400814794e-12,8.188728680558804e-12,1.507717313214876e-11,1.4639042048580837e-12,4.5850355011804948e-12,4.4613257509448054e-12,4.4603157379813698e-13,4.1337908097181039e-14,1.1647877402543636e-13,6.0283744444436681e-12,9.257932143317665e-13,1.8205323184987827e-12,1.9959193367347877e-11,4.0002581468027445e-11,1.037559737787468e-12
1.2392962974531103e-06,0.002707567981576225,0.88129999999999997,0.0,0.0,0.0,0.0085376870277402567,0.10825143502512129,0.001,7.7240588273953177e-05,0.00017067448550679612,6.3040428968703e-05,4.7117285289029437e-05,1.3240506571221323e-10,8.8401572345478448e-07,1.1093762131062669e-12,0.00045889680719554167,1.3322638710535354e-14,0.00047336628258348924,1.893097565446097e-13,3.7504724610613409e-09,3.5427405904696283e-12,2.225123724191583e-07,2.8464894284785917e-08,7.2650462654085711e-07,4.0464127129612479e-07,3.1657512034255083e-11,2.7176314082002138e-05,5.4141502030362441e-08,4.7626362066753142e-06,1.4119956379973219e-07,2.8871611700488519e-05,2.8802121264911221e-06,1.5415011311376319e-14,5.2854765282049928e-07,4.182343428581091e-06,3.4924469769915865e-05,8.1134399134734921e-10,3.0342208114982016e-15,1.0193402247712541e-09,6.9370424233832319e-15,2.4673871629583377e-07,5.4978567098585673e-11,4.5041981039888627e-12,5.5548977531837412e-11,1.6483258496936285e-12,8.230617865329059e-11,9.3930824407619453e-15,3.8964157583633754e-18,1.3379395077686178e-09,6.2066842727253845e-11,1.6073334978294221e-13,2.8738644109506945e-10,1.7260900064259232e-13,1.7260899706143589e-13,4.8122644510882604e-13,2.6252946263212821e-08,5.8717329734445047e-16,5.8937621266801694e-16,1.2033368793277059e-17,1.3527097882972958e-17,8.6996913568227604e-11,6.952715527261037e-15,4.8303438423821456e-10,4.848488234818331e-10,2.9019543249187573e-13,1.9857524790508892e-13,2.899387129948396e-15,1.1974467226206733e-17,1.3256685632217293e-12,9.0384919272627102e-11,3.0133807276203184e-11,4.6148836845364238e-12,8.9843778947777226e-12,1.6623303281742942e-11,1.6138851359339227e-12,5.1188202880383083e-12,4.9808749610162601e-12,4.9791542449848131e-13,4.6147861167279474e-14,1.3003209896469882e-13,6.6465923137898997e-12,1.0206526371211079e-12,2.0072246357344895e-12,2.2594186265445033e-11,4.3771808697925161e-11,1.1352227284032232e-12
1.2643819905207133e-06,0.002707542241904534,0.88129999999999997,0.0,0.0,0.0,0.0085156760142008729,0.10824082113297599,0.001,7.8100428322862761e-05,0.00017035633126846715,6.283571069156463e-05,4.6960270631415523e-05,1.3214654782367368e-10,8.8228970659740105e-07,1.1056793038889103e-12,0.00046854948696158614,1.3296626617777398e-14,0.00048425648177673398,1.936476083464186e-13,3.8367918890579123e-09,3.6172714023475055e-12,2.2780095515747945e-07,2.9067716653239692e-08,7.4658574723265628e-07,4.1579705518514516e-07,3.1583218674276818e-11,2.7685637051322125e-05,5.5672283379323706e-08,4.9861372505383036e-06,1.4521956128000394e-07,2.9419266667018793e-05,3.0338465581019986e-06,1.585085093961676e-14,5.5698446628177292e-07,4.1836330553951208e-06,3.5797067929075467e-05,8.2882917104838478e-10,3.0993365021648243e-15,1.0387334115707867e-09,7.0859143538464755e-15,2.5796278100049466e-07,5.7407017865806511e-11,4.7031536189225832e-12,5.8002717190690959e-11,1.7220587685500619e-12,8.5999346985420016e-11,9.8145604354374926e-15,4.0712521989303366e-18,1.4314064758938754e-09,6.5007389986529437e-11,1.683335322273181e-13,3.0109185579192559e-10,1.8082468688419148e-13,1.8082468317202552e-13,5.0413146456300009e-13,2.8188834068953298e-08,6.3074422603252485e-16,6.3315505323675016e-16,1.2602359010471708e-17,1.4166718133525762e-17,9.5431964315447508e-11,7.263726030326852e-15,5.1657411827655571e-10,5.1858299801476385e-10,3.1031782308263941e-13,2.1234463333239807e-13,3.1805084932833755e-15,1.2856690299743614e-17,1.4862172817932672e-12,9.9187121865987682e-11,3.2979608494639491e-11,5.050363152268034e-12,9.8336729570495698e-12,1.8280056019590581e-11,1.7745796632023756e-12,5.6980702567987618e-12,5.5446917007634853e-12,5.542126229105429e-13,5.1367082973271248e-14,1.4473866634622618e-13,7.3090505492861849e-12,1.1222898529558814e-12,2.2072678694971076e-12,2.5495499896118454e-11,4.7795489886448426e-11,1.2394675892166332e-12
1.2894676835883163e-06,0.0027075166540414795,0.88129999999999997,0.0,0.0,0.0,0.0084937884613170752,0.10823026030771786,0.001,7.8940395814697465e-05,0.00017002965872327987,6.2634821457990806e-05,4.6806166440748505e-05,1.3188152356706867e-10,8.8052024897600213e-07,1.1020509215992237e-12,0.00047814312057659688,1.3269959847066274e-14,0.0004951018031958054,1.9796683033786248e-13,3.9227556395587345e-09,3.6913464164085144e-12,2.3308190371072127e-07,2.966689369738214e-08,7.6665237696714565e-07,4.2694297592438768e-07,3.1509359897247393e-11,2.8193516706998988e-05,5.7202010651934745e-08,5.2143481627059395e-06,1.4923619270156299e-07,2.9965632283449067e-05,3.1913160937504302e-06,1.6286390454302325e-14,5.8617216294088687e-07,4.1849265385502901e-06,3.6667987238974618e-05,8.4625164234864019e-10,3.1642075099381764e-15,1.058080919152555e-09,7.2342268736005621e-15,2.6942553986430566e-07,5.988269198031506e-11,4.9059780218371543e-12,6.0504173844663524e-11,1.7972489851662311e-12,8.9765423131808883e-11,1.0244358940960755e-14,4.2495401319943338e-18,1.5290162073567438e-09,6.8007607853175527e-11,1.7608694315854104e-13,3.150791315260679e-10,1.8920825771179496e-13,1.892082538686369e-13,5.2750454076926256e-13,3.0215193817021175e-08,6.763771104430714e-16,6.7900950075078067e-16,1.3182820716460031e-17,1.4819233854536232e-17,1.0444892292599719e-10,7.5808835479298976e-15,5.515880269282232e-10,5.5380787261740542e-10,3.3132228092224301e-13,2.2671760192921667e-13,3.481023716692311e-15,1.3780073105876848e-17,1.6618058063307896e-12,1.0860114360231777e-10,3.6011820141589278e-11,5.5143250556018064e-12,1.0738624382880934e-11,2.0051881064158879e-11,1.9464171056365008e-12,6.3252127266177211e-12,6.1551402421092225e-12,6.1515815670014935e-13,5.7017372390189119e-14,1.6065990242764718e-13,8.0175294508865605e-12,1.2309766010211049e-12,2.4211978128957257e-12,2.8681905368681371e-11,5.2084118460481723e-11,1.3505648016454377e-12
1.3145533766559194e-06,0.0027074912168680763,0.88129999999999997,0.0,0.0,0.0,0.0084720231108710679,0.10821975218080483,0.001,7.9760853180175172e-05,0.00016969529834672971,6.2437535896989042e-05,4.6654802951851809e-05,1.3161063806219304e-10,8.7871165782607226e-07,1.0984870691170917e-12,0.00048767828566678896,1.3242703310982941e-14,0.00050590213693478439,2.0226738840227748e-13,4.0083628364865481e-09,3.764970090854599e-12,2.3835526404604947e-07,3.0262460817088663e-08,7.8670389286762332e-07,4.3807870013044616e-07,3.143593118636144e-11,2.869996080486327e-05,5.8730627663973605e-08,5.4472383742276382e-06,1.5324930529527623e-07,3.0510715931088899e-05,3.3525959126042889e-06,1.6721613858822856e-14,6.1610884323713377e-07,4.1862258842744498e-06,3.7537211060315462e-05,8.6361187774958347e-10,3.2288357382369359e-15,1.0773830091963839e-09,7.3819843343710421e-15,2.8112612660060666e-07,6.2405324057364558e-11,5.112649570434317e-12,6.305307933441279e-11,1.8738885447068185e-12,9.3603990856889484e-11,1.0682430454980487e-14,4.4312598527555482e-18,1.6308494539771202e-09,7.1066929687307031e-11,1.8399208423136887e-13,3.2934570507987959e-10,1.9775813959141636e-13,1.9775813561740371e-13,5.5134128676615023e-13,3.2333816426544422e-08,7.2411449803570649e-16,7.2698259911613703e-16,1.3774641737253937e-17,1.5484518947607245e-17,1.1407168484614856e-10,7.9041545258442599e-15,5.881041654840081e-10,5.9055254216738581e-10,3.5322544865139914e-13,2.4170554197561468e-13,3.8017291967796368e-15,1.4745425869248824e-17,1.8534456927509856e-12,1.1865252755715287e-10,3.9237221299332821e-11,6.0078011960548325e-12,1.1701253122432408e-11,2.194325628609511e-11,2.1298293894908061e-12,7.0027204143395516e-12,6.8146291036508241e-12,6.8099135693975603e-13,6.3120931448162877e-14,1.7785836953790776e-13,8.7738206050998425e-12,1.3469862746379253e-12,2.6495535286010708e-12,3.2172916389165699e-11,5.6648342527915358e-11,1.4687887781439499e-12
1.3396390697235224e-06,0.002707465929267918,0.88129999999999997,0.0,0.0,0.0,0.0084503787268500798,0.10820929638239479,0.001,8.0562156490340426e-05,0.00016935401227491403,6.2243644079424635e-05,4.6506022027393281e-05,1.3133448319093428e-10,8.7686788493239237e-07,1.0949840230999307e-12,0.00049715554733597395,1.3214916565256445e-14,0.00051665741128497343,2.0654926360371851e-13,4.0936129069999746e-09,3.8381467873441006e-12,2.436210785481795e-07,3.085445268451945e-08,8.0673977849142948e-07,4.4920395397302663e-07,3.1362928105280795e-11,2.9204977023580756e-05,6.025808783202136e-08,5.684777614942799e-06,1.5725877332738119e-07,3.1054524914311159e-05,3.5176612712330599e-06,1.7156507890081236e-14,6.4679259780157939e-07,4.1875327656231819e-06,3.8404725272645435e-05,8.8091035308532663e-10,3.2932231011044551e-15,1.0966399406516636e-09,7.5291911121742925e-15,2.9306368125010444e-07,6.4974650414291308e-11,5.3231466618649273e-12,6.5649167220613481e-11,1.9519695422423322e-12,9.7514636756885662e-11,1.1128727798320191e-14,4.6163917904726013e-18,1.7369865068352252e-09,7.4184794235906493e-11,1.9204747186102437e-13,3.4388903623972586e-10,2.0647277366429283e-13,2.0647276955968119e-13,5.7563735650603194e-13,3.4546474730791416e-08,7.7399858158590813e-16,7.7711703898326443e-16,1.4377711003909098e-17,1.6162448556556999e-17,1.243244200636262e-10,8.2335056203538009e-15,6.261503885690908e-10,6.2884594279668748e-10,3.7604384453789931e-13,2.5731975664537554e-13,4.1434304803282729e-15,1.5753550443650882e-17,2.0621906264134971e-12,1.2936713814881049e-10,4.2662624756778063e-11,6.5318282498330568e-12,1.2723589744724401e-11,2.395868562825029e-11,2.3252508467274947e-12,7.733109725450978e-12,7.5256093853659366e-12,7.5195573084780465e-13,6.9700349810889968e-14,1.9639772233891047e-13,9.5797260514375375e-12,1.4705937934482934e-12,2.8928770963873562e-12,3.59887937867405e-11,6.1498962117399356e-11,1.5944177898506115e-12
1.3647247627911255e-06,0.0027074407901290427,0.88129999999999997,0.0,0.0,0.0,0.0084288540945058072,0.1081988925419847,0.001,8.1344655568200947e-05,0.00016900650020427676,6.2052950631413453e-05,4.6359676488071494e-05,1.3105360219877096e-10,8.7499255735164497e-07,1.0915383182119271e-12,0.00050657545837511011,1.3186654271771739e-14,0.00052736758898320525,2.1081245068225933e-13,4.1785055517066805e-09,3.9108807725860976e-12,2.4887938617883559e-07,3.1442903248354703e-08,8.2675960495875931e-07,4.6031851259101029e-07,3.1290346294701565e-11,2.9708572965983995e-05,6.1784352509016124e-08,5.9269359073398219e-06,1.6126449343959077e-07,3.1597066461912446e-05,3.6864875296681292e-06,1.7591061544597114e-14,6.7822151128495938e-07,4.1888485849799871e-06,3.9270518023402469e-05,8.9814754973181821e-10,3.3573715311690983e-15,1.1158519697858058e-09,7.6758516255170052e-15,3.052373502518397e-07,6.7590408982790268e-11,5.5374478255415056e-12,6.8292172695282894e-11,2.031484120054e-12,1.0149695011785688e-10,1.1583204098777567e-14,4.8049165017422973e-18,1.8475071993242597e-09,7.7360645580683616e-11,2.002516370745128e-13,3.5870660825616884e-10,2.1535061601090365e-13,2.1535061177606425e-13,6.0038844559167496e-13,3.6854923664339117e-08,8.2607120189995553e-16,8.2945516014616533e-16,1.4991918541397302e-17,1.6852899054910068e-17,1.3523156245525505e-10,8.5689036868838229e-15,6.6575435043082197e-10,6.6871685286033149e-10,3.9979386274762656e-13,2.7357146419144597e-13,4.5069419092699679e-15,1.6805240401242888e-17,2.2891371025705631e-12,1.4077115036874541e-10,4.6294874433845961e-11,7.0874473742897141e-12,1.380767366314838e-11,2.6102697138215194e-11,2.5331180244704312e-12,8.5189390741312898e-12,8.2905731316421134e-12,8.282987974610683e-13,7.67785895260618e-14,2.1634266485345437e-13,1.0437057493957387e-11,1.6020754825931555e-12,3.1517133744960164e-12,4.0150549690364647e-11,6.6646926475310161e-11,1.727733895770825e-12
1.3898104558587285e-06,0.002707415798344945,0.88129999999999997,0.0,0.0,0.0,0.0084074480195233461,0.10818854028894997,0.001,8.210869409810658e-05,0.00016865340470382958,6.1865273848752707e-05,4.6215629444156659e-05,1.3076849383781912e-10,8.7308900507409461e-07,1.0881467313851734e-12,0.00051593855955311204,1.3157966615447529e-14,0.00053803266385982033,2.1505695670982751e-13,4.2630407180509583e-09,3.9831762205662136e-12,2.5413022266925039e-07,3.2027845744620471e-08,8.4676301513477393e-07,4.7142219122204654e-07,3.1218181469322104e-11,3.021075616034734e-05,6.3309389582909753e-08,6.173683560530005e-06,1.6526638072012271e-07,3.213834772841492e-05,3.859050172545591e-06,1.802526567952048e-14,7.1039366546402392e-07,4.1901745235804922e-06,4.0134579507293829e-05,9.1532395614962072e-10,3.4212829855280735e-15,1.1350193502305922e-09,7.8219703488482176e-15,3.1764628653331509e-07,7.0252339240083876e-11,5.7555317174986137e-12,7.0981832512194534e-11,2.1124244652380286e-12,1.0555052278261244e-10,1.2045812775936244e-14,4.996814664199269e-18,1.962490910056891e-09,8.0593933122716863e-11,2.0860312545005201e-13,3.7379592738016557e-10,2.2439013736315199e-13,2.2439013299856956e-13,6.2559029047352147e-13,3.9260900449498896e-08,8.8037385054143443e-16,8.8403895396404356e-16,1.5617155464070914e-17,1.7555748040798873e-17,1.4681779938062697e-10,8.91031576989493e-15,7.0694350518826532e-10,7.101938938554827e-10,4.2449177359090631e-13,2.9047179811451051e-13,4.8930862738551505e-15,1.7901281121333439e-17,2.5354250955122275e-12,1.5289103923696252e-10,5.0140842929878733e-11,7.6757038335862029e-12,1.4955552398845473e-11,2.8379841103918001e-11,2.7538695045543643e-12,9.3628072348536402e-12,9.1120517250263186e-12,9.1027192647393247e-13,8.437897006947359e-14,2.3775890832072935e-13,1.1347635554117831e-11,1.7417089582937549e-12,3.4266097736567208e-12,4.4679951376918887e-11,7.2103331419959434e-11,1.8690228734900126e-12
1.4148961489263315e-06,0.0027073909528153124,0.88129999999999997,0.0,0.0,0.0,0.0083861593272734642,0.10817823925300611,0.001,8.2854609733118843e-05,0.00016829531603398203,6.1680444830185808e-05,4.6073753641669454e-05,1.3047961612486664e-10,8.7116028611467085e-07,1.0848062664254524e-12,0.00052524537995682114,1.3128899682373688e-14,0.00054865265781858059,2.1928279987939402e-13,4.3472185763374383e-09,4.0550372151550681e-12,2.5937362074359728e-07,3.2609312711720722e-08,8.6674971032544574e-07,4.825148377418977e-07,3.1146429415116019e-11,3.0711534061615398e-05,6.4833172291796535e-08,6.4249911643597104e-06,1.6926436537516264e-07,3.2678375795319933e-05,4.0353248262429987e-06,1.84591126752785e-14,7.4330714176838806e-07,4.1915115815605113e-06,4.0996901769960061e-05,9.324400681166318e-10,3.4849594467170286e-15,1.1541423330267841e-09,7.9675518147760624e-15,3.3028964961106532e-07,7.296018216076802e-11,5.9773771164474287e-12,7.3717884938198356e-11,2.1947828078500253e-12,1.0967494904268193e-10,1.2516507528836983e-14,5.1920670714018006e-18,2.0820165656489589e-09,8.3884111568306582e-11,2.1710049706658616e-13,3.8915452266252965e-10,2.3358982296091383e-13,2.3358981846718422e-13,6.5123866804960996e-13,4.1766124781510235e-08,9.3694767255626215e-16,9.4091006579154178e-16,1.6253313971882565e-17,1.8270874332714093e-17,1.591080614996268e-10,9.2577090950553619e-15,7.4974510705189609e-10,7.5330553130047981e-10,4.501537237493752e-13,3.0803180731823432e-13,5.3026944732837126e-15,1.9042449878512207e-17,2.8022387175163323e-12,1.6575356946135061e-10,5.4207429182857433e-11,8.2976466415069004e-12,1.6169280877920901e-11,3.0794688279789573e-11,2.9879457319466244e-12,1.026735172461211e-11,9.9926143097967195e-12,9.9813018014957272e-13,9.2525153674041639e-14,2.6071312985462693e-13,1.2313289059948966e-11,1.889773019062225e-12,3.7181160422324962e-12,4.9599524819237428e-11,7.7879416749338929e-11,2.0185741513185577e-12
1.4399818419939346e-06,0.0027073662524466835,0.88129999999999997,0.0,0.0,0.0,0.0083649868621345786,0.10816798906460369,0.001,8.3582734200502614e-05,0.00016793277652896792,6.1498306636632047e-05,4.5933930828412127e-05,1.3018738975885276e-10,8.6920920933028253e-07,1.0815141390854414e-12,0.0005344964373643821,1.3099495803681664e-14,0.00055922761810807842,2.2349000841127758e-13,4.4310394980697627e-09,4.1264677529772219e-12,2.6460961035386109e-07,3.3187336008524354e-08,8.8671943911757539e-07,4.9359632640688259e-07,3.1075085986860441e-11,3.1210914052589777e-05,6.6355678226514529e-08,6.680829583683154e-06,1.7325838992403805e-07,3.3217157672318362e-05,4.2152872726061542e-06,1.8892596151599043e-14,7.7696002332422046e-07,4.1928606103436609e-06,4.1857478532534842e-05,9.4949638890389193e-10,3.5484029232920228e-15,1.1732211666671882e-09,8.1126006153983014e-15,3.4316660569525083e-07,7.5713680182166595e-11,6.2029629209372165e-12,7.6500069718203911e-11,2.278551419721375e-12,1.1386982557023968e-10,1.2995242328208605e-14,5.3906546296091141e-18,2.206162643402126e-09,8.7230640907103747e-11,2.2574232643233713e-13,4.0477994614473022e-10,2.4294817264876586e-13,2.4294816802659404e-13,6.773293959354384e-13,4.4372299012614585e-08,9.9583346919665523e-16,1.0001097974175096e-15,1.6900287345036723e-17,1.8998157963492328e-17,1.7212751280228322e-10,9.6110510642480835e-15,7.9418621052186628e-10,7.9808007558273325e-10,4.7679573648848111e-13,3.2626245625467356e-13,5.736605183412307e-15,2.0229515930175703e-17,3.0908068681241052e-12,1.7938578529011416e-10,5.8501556230053053e-11,8.9543282199811823e-12,1.7450920759644259e-11,3.3351828195596596e-11,3.2357888512676168e-12,1.1235247215647938e-11,1.0934866245236139e-11,1.0921321582867422e-12,1.0124113094223551e-13,2.8527293190067189e-13,1.3335854368372696e-11,2.0465475420508054e-12,4.0267840615198328e-12,5.4932557951954773e-11,8.3986563700544417e-11,2.1766807418190286e-12
1.4650675350615376e-06,0.0027073416961529754,0.88129999999999997,0.0,0.0,0.0,0.0083439294868766049,0.10815778935526542,0.001,8.4293393405326925e-05,0.00016756628457802704,6.131871348096433e-05,4.5796051143281897e-05,1.2989220122520804e-10,8.6723835514640609e-07,1.078267762686102e-12,0.0005436922386417983,1.3069793867906402e-14,0.00056975761485945095,2.2767861956645292e-13,4.5145040364040336e-09,4.1974717464615137e-12,2.6983821890987049e-07,3.376194683479717e-08,9.0667198810272198e-07,5.0466655265317391e-07,3.100414710589053e-11,3.1708903445076822e-05,6.7876888499416949e-08,6.9411699528178281e-06,1.7724840686017079e-07,3.3754700298460465e-05,4.3989134596951906e-06,1.9325710730845658e-14,8.1135039658082259e-07,4.1942223384810892e-06,4.2716305035031423e-05,9.6649342930220679e-10,3.6116154499544781e-15,1.192256097138258e-09,8.2571214025880192e-15,3.5627632779495924e-07,7.8512577176244197e-11,6.432268147054038e-12,7.9328128046785792e-11,2.3637226136517422e-12,1.1813475137323404e-10,1.3481971411347202e-14,5.5925583556571451e-18,2.3350071739173795e-09,9.0632986393194507e-11,2.3452720241968788e-13,4.2066977280044216e-10,2.5246370082957924e-13,2.524636960797772e-13,7.0385833233459245e-13,4.7081108335436652e-08,1.0570717006538493e-15,1.0616791095221012e-15,1.7557969939114632e-17,1.9737480174835885e-17,1.8590154085316921e-10,9.9703092521646077e-15,8.4029367057513931e-10,8.4454568278551058e-10,5.0443371186182746e-13,3.4517462506410536e-13,6.1956645316123127e-15,2.1463240603642793e-17,3.40240387344548e-12,1.938150005601104e-10,6.3030169064654416e-11,9.6468040724661143e-12,1.8802539793950112e-11,3.605586754409248e-11,3.4978425510321609e-12,1.2269203980267218e-11,1.194144759016127e-11,1.1925398463942991e-12,1.1055120675606516e-13,3.1150680253141928e-13,1.4417174719121271e-11,2.2123133842987741e-12,4.3531676507284072e-12,6.0703103663779376e-11,9.0436292461693578e-11,2.3436391767356485e-12
1.4901532281291407e-06,0.0027073172828559464,0.88129999999999997,0.0,0.0,0.0,0.0083229860820975259,0.10814763975787299,0.001,8.4986907532155588e-05,0.00016719629824246766,6.1141529954117404e-05,4.5660012533157766e-05,1.2959440561602748e-10,8.6525009438638966e-07,1.0750647343872818e-12,0.00055283328015102507,1.3039829604755045e-14,0.00058024273886370147,2.3184867875613584e-13,4.5976129085049097e-09,4.2680530269824974e-12,2.7505947150250602e-07,3.433317575310907e-08,9.2660717422824481e-07,5.1572542880892791e-07,3.0933608758047072e-11,3.2205509480998291e-05,6.9396787056015987e-08,7.2059836701939515e-06,1.8123437671144273e-07,3.4291010543287544e-05,4.5861795099896609e-06,1.9758451842030806e-14,8.4647635258338891e-07,4.1955973921996278e-06,4.3573377896295945e-05,9.8343170733546095e-10,3.6745990865245569e-15,1.2112473679603341e-09,8.4011188856464641e-15,3.6961799582170457e-07,8.1356618428338294e-11,6.6652719266781021e-12,8.2201802546676485e-11,2.4502887427094172e-12,1.2246932775372214e-10,1.397664927736112e-14,5.7977593749861029e-18,2.468627743663412e-09,9.4090618527661915e-11,2.4345372820529526e-13,4.3682160036298726e-10,2.6213493634446371e-13,2.6213493146794824e-13,7.3082137570394069e-13,4.9894220965379035e-08,1.1207024887941867e-15,1.1256586241468115e-15,1.8226257180590748e-17,2.0488723412272672e-17,2.0045574725308548e-10,1.0335451403353588e-14,8.8809414284872609e-10,8.9273035550052183e-10,5.3308342691177772e-13,3.6477910971229751e-13,6.6807257788695449e-15,2.2744377382737532e-17,3.738350115171981e-12,2.0906878894449277e-10,6.7800232584152899e-11,1.0376132471531667e-11,2.0226211206926505e-11,3.8911428643518905e-11,3.7745519152225137e-12,1.3371966369388487e-11,1.3015031620306276e-11,1.2996184672302125e-12,1.2047998649918595e-13,3.3948407662135964e-13,1.5559099618663404e-11,2.3873522886301561e-12,4.6978223811516005e-12,6.6935982525188174e-11,9.7240259737477521e-11,2.5197494433543111e-12
