Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407)
3.262567319993366e-06,0.003163282215827047,0.88129999999999997,0.0,0.0,0.0,0.001522314648067449,0.10659427128986496,0.001,8.4229186730375733e-05,7.3595813792640401e-05,3.9115720284005353e-05,7.4670542857964381e-06,2.5944596604053315e-11,1.6949436484487661e-07,1.0100364585569851e-13,0.00066732372422659508,1.5535848210743428e-15,0.0027483749621511084,2.025222531874263e-12,8.1959296406721678e-08,4.0100969217486591e-11,1.7699347985434384e-05,6.2021093426961235e-07,4.7642803506695067e-05,6.0139224784173583e-06,4.1342232859265863e-10,0.0011266617835369449,6.0990456397088756e-06,0.00083367284282575963,2.1289269452711521e-06,0.0025431977472868666,0.00075273712495463883,2.8300086475246321e-12,0.0001214073289917158,2.4714630899953469e-05,0.00051642764540309194,8.9822002480255421e-09,2.5963094015443232e-14,1.8915717073967873e-07,5.4591823301789087e-14,1.6639705462433199e-05,1.4883131715616426e-07,9.2435189002599436e-09,1.4804277560040229e-07,1.2854517690154673e-08,8.6296462415805009e-08,2.4820087335385465e-11,1.0259895687618811e-14,1.5377883548613547e-05,1.1903497227773044e-08,1.3706645212947471e-11,1.4956920553434579e-07,4.7782966582910767e-11,4.7782967424055856e-11,1.1609577728718902e-10,6.2151597918719414e-05,3.095193639614482e-12,3.0995218139713252e-12,1.0486851795429981e-15,1.1882934596480617e-15,1.8237161235777661e-07,6.7192804724465324e-11,1.7991170929531228e-05,3.585227373054397e-05,5.7439479978154044e-09,3.6122599961553949e-09,7.2819402134364069e-11,7.916146436488702e-14,1.7851746593018781e-05,2.1665336246127063e-07,1.751422428104005e-06,6.5093682109496914e-08,1.4435320683161713e-07,2.2901915334642948e-07,7.0791785381321361e-09,6.3814876197408041e-07,9.8007915797612843e-07,1.9788691888221172e-08,3.0908546621092936e-09,8.566266670275724e-09,1.0268166419102706e-07,3.8116009124154101e-09,8.5161868492518225e-09,4.8538800897558104e-06,5.1559986052875213e-08,4.2757839322195048e-10,4.9184774515832987e-09,4.6873526621194103e-17,3.0511534667488794e-14,2.230740729589114e-18,1.754066485032047e-07,7.3514605029792385e-10,7.7517774514498808e-21,1.4115930127780683e-11,1.3425930817578214e-11,1.1406872408084614e-14,5.2205269419675785e-17,5.6431965262472937e-13,1.0575497983915103e-18,3.0642191187194575e-10,4.3847746366485331e-07,9.8184422494436309e-14,1.7282460616774986e-18,2.4851841260932491e-17,2.2132058185307713e-14,1.449043179721022e-07
3.2885304679314292e-06,0.003163295048317163,0.88129999999999997,0.0,0.0,0.0,0.0015062616302295583,0.10659037875117569,0.001,8.3302729635411439e-05,7.237981942756109e-05,3.836859411912395e-05,7.3241601392127675e-06,2.5514889324888759e-11,1.6668711519732099e-07,9.9070777923100539e-14,0.00066180628853235569,1.5278535795322515e-15,0.0027538283046141237,2.0291576652237309e-12,8.2121947509998305e-08,3.9774134666668939e-11,1.7700265659006766e-05,6.1652679706968196e-07,4.7846682475334691e-05,6.0394157904511975e-06,4.1079835020603085e-10,0.0011270578285700516,6.1251881255837965e-06,0.00083850363293707199,2.1379739747351059e-06,0.0025536626309271494,0.00075706322866400417,2.8421389816769022e-12,0.00012288134492956823,2.4950791698612192e-05,0.0005187413845268358,9.0856835066260189e-09,2.6261147330331328e-14,1.8993586817603813e-07,5.5218531116146361e-14,1.6919607065452196e-05,1.494582342913551e-07,9.2824552279417636e-09,1.4866638859162564e-07,1.2908904762125176e-08,8.6658373103791418e-08,2.4924178015443954e-11,1.0302923799428872e-14,1.562120807988257e-05,1.1927876832154927e-08,1.373416130704808e-11,1.4992870546992004e-07,4.7895872727635913e-11,4.7895873571570151e-11,1.1637009985911108e-10,6.3051727097877542e-05,3.1402636066863758e-12,3.1446048188489869e-12,1.0507904129871766e-15,1.1906789564412047e-15,1.8513102681409399e-07,6.7477117437837703e-11,1.8155238029509299e-05,3.6420766954419834e-05,5.7960936829329755e-09,3.6450534406004806e-09,7.3921216294417328e-11,8.0305294191872267e-14,1.8256087777787005e-05,2.1995611418057472e-07,1.7813908230625365e-06,6.6204839045520941e-08,1.4681809844787563e-07,2.3296243027047095e-07,7.200777023864343e-09,6.4977344143538713e-07,9.9793368323289161e-07,2.0148352161531366e-08,3.1470344081812681e-09,8.7219685794865232e-09,1.0445033716920528e-07,3.8770984881155906e-09,8.6625481349228866e-09,4.9920911169225574e-06,5.2454750673842485e-08,4.3498088205940114e-10,5.003630818834088e-09,4.7685045768334094e-17,3.1041027474883301e-14,2.2693606262252838e-18,1.78749647246902e-07,7.4915687836161606e-10,7.8995151940198229e-21,1.4384375832835508e-11,1.3681254682537874e-11,1.1624271009890607e-14,5.3200226860420898e-17,5.7507477457406926e-13,1.0776614522953117e-18,3.1226208693772585e-10,4.5172216072140057e-07,9.8584436866352963e-14,1.7581671039185529e-18,2.5282090965903221e-17,2.279965565368922e-14,1.4887747785352138e-07
3.3144936158694925e-06,0.0031633077690901967,0.88129999999999997,0.0,0.0,0.0,0.001490411215010905,0.1065865159495324,0.001,8.238778039005364e-05,7.1182723256131157e-05,3.7634562285961389e-05,7.1837783001001703e-06,2.5091886178984566e-11,1.6392366322801031e-07,9.7171892898507678e-14,0.00065631572936128164,1.5025237873762641e-15,0.0027591773469399492,2.0330162698130242e-12,8.2281487868194848e-08,3.9448878253248946e-11,1.7699975316214938e-05,6.1285634293178433e-07,4.8047817237989638e-05,6.0645625486261035e-06,4.082007856243405e-10,0.0011274010872420941,6.1509794450559922e-06,0.00084328195247816283,2.146898399805167e-06,0.0025640523955365517,0.00076133466240895756,2.8541063716559355e-12,0.00012435907697354719,2.5189239728592689e-05,0.00052103908389839642,9.1899959961909444e-09,2.6561581634225126e-14,1.907089752041111e-07,5.5850245365055585e-14,1.7202609292657901e-05,1.500705153613625e-07,9.3204825466138295e-09,1.492754428766042e-07,1.2962026660705075e-08,8.701178589354031e-08,2.502582457910788e-11,1.0344941586105386e-14,1.5865538955177015e-05,1.1950994832583231e-08,1.3760225924905244e-11,1.5027327407283049e-07,4.8004015121468339e-11,4.8004015967935824e-11,1.1663284818761372e-10,6.3953649920368109e-05,3.1854246577087617e-12,3.189778387573859e-12,1.0527845951339502e-15,1.192938618014234e-15,1.8789702309551068e-07,6.7754817243296521e-11,1.8318016385302708e-05,3.6991632419545848e-05,5.8478255296261216e-09,3.6775866298643883e-09,7.5025658566051661e-11,8.1451348097178304e-14,1.8664090622083649e-05,2.2326700242426154e-07,1.811442391772651e-06,6.7319018279248083e-08,1.4928970520379284e-07,2.3691691064260326e-07,7.3227142077349704e-09,6.6144134307836418e-07,1.0158546109671884e-06,2.0509329853799871e-08,3.2034199867124557e-09,8.8782409584601701e-09,1.0622404507676146e-07,3.9427788709871594e-09,8.8093182216326029e-09,5.1326651306061676e-06,5.3355711908030273e-08,4.4243429089930608e-10,5.0893699549243325e-09,4.8502147344501539e-17,3.1574187237874211e-14,2.3082461801659566e-18,1.8211476692463174e-07,7.6326041738451458e-10,8.0482305309916138e-21,1.4654584356522097e-11,1.3938255198477371e-11,1.1843108158491722e-14,5.4201768027214966e-17,5.8590106416741019e-13,1.0979051746120381e-18,3.1814090965832428e-10,4.6523133050965993e-07,9.898154956509814e-14,1.7882939725967843e-18,2.5715300258725479e-17,2.3480554339688163e-14,1.5292325845212788e-07
3.3404567638075557e-06,0.0031633203769939303,0.88129999999999997,0.0,0.0,0.0,0.0014747601352044428,0.10658268196521649,0.001,8.1484201328214592e-05,7.0004264119536371e-05,3.6913424323297606e-05,7.0458694728969587e-06,2.4675493557070934e-11,1.6120339737746642e-07,9.5306459247136061e-14,0.00065085263896973958,1.4775898390509465e-15,0.0027644236393318611,2.0367994926637413e-12,8.2437963716064632e-08,3.9125235051832999e-11,1.7698497370740956e-05,6.091999646557727e-07,4.8246183874271751e-05,6.089359763122987e-06,4.0562920938471413e-10,0.0011276924150546925,6.1764165427765555e-06,0.00084800828315756286,2.1556991595858618e-06,0.0025743678403210772,0.00076555177789264098,2.8659093997532085e-12,0.00012584046729391868,2.5429967482230235e-05,0.00052332085641667789,9.295135323681132e-09,2.6864389288783364e-14,1.9147655131194143e-07,5.6486949987614487e-14,1.7488737196417622e-05,1.5066825605144461e-07,9.3576067993146996e-09,1.4987003366293575e-07,1.3013891620142606e-08,8.7356756573907605e-08,2.5125043072029133e-11,1.038595568042199e-14,1.611085234185873e-05,1.1972866843391304e-08,1.3784857962278656e-11,1.5060311286526403e-07,4.8107458245386737e-11,4.8107459094129977e-11,1.1688417893956531e-10,6.4857271228818911e-05,3.2306719744696798e-12,3.2350377076505145e-12,1.0546691716199073e-15,1.1950740824569104e-15,1.906692922923656e-07,6.8025947181364276e-11,1.847950690728538e-05,3.756481447203337e-05,5.8991438913621035e-09,3.7098597862153327e-09,7.6132605603376491e-11,8.259950499857604e-14,1.9075698561070408e-05,2.2658565409190096e-07,1.8415714572754502e-06,6.8436009014820851e-08,1.5176755935942496e-07,2.4088184300054447e-07,7.4449668833352935e-09,6.7315019786227545e-07,1.033838456021282e-06,2.0871554634580081e-08,3.2600004116248142e-09,9.0350533592952064e-09,1.0800245079042192e-07,4.008629558580179e-09,8.956469166176186e-09,5.2756086121488299e-06,5.4262820411996061e-08,4.4993820830529918e-10,5.1756901256917244e-09,4.9324786232707122e-17,3.2110984756603456e-14,2.3473952448858528e-18,1.8550164321417799e-07,7.774551404572617e-10,8.19790736180841e-21,1.4926526317104556e-11,1.4196904419856626e-11,1.2063360161644711e-14,5.520978448893816e-17,5.9679734930444604e-13,1.1182787640946624e-18,3.2405774353348565e-10,4.790073105535619e-07,9.937579162423757e-14,1.8186250042304055e-18,2.6151445225769528e-17,2.4174871055590712e-14,1.5704232136721309e-07
3.366419911745619e-06,0.0031633328709600663,0.88129999999999997,0.0,0.0,0.0,0.0014593051939746898,0.10657887590919991,0.001,8.0591854891248234e-05,6.8844185333226962e-05,3.6204982408307937e-05,6.9103955540298322e-06,2.4265620225729869e-11,1.5852572161675266e-07,9.3473961557738283e-14,0.00064541757631226008,1.4530462713542794e-15,0.0027695687052798562,2.0405084482163244e-12,8.2591420490190199e-08,3.880323814773047e-11,1.7695852018514087e-05,6.0555802773467971e-07,4.8441757715860812e-05,6.1138043405500012e-06,4.0308320584504479e-10,0.0011279326537447019,6.2014962722032056e-06,0.0008526831103234803,2.1643751630444072e-06,0.0025846097524228444,0.00076971493419814051,2.8775466059459993e-12,0.00012732545748504056,2.567296634108196e-05,0.00052558681263443943,9.4010982223200717e-09,2.7169561016575766e-14,1.9223865508936113e-07,5.7128625476453666e-14,1.7778015751524351e-05,1.5125155415533598e-07,9.3938340598629282e-09,1.5045025823748941e-07,1.3064508004366541e-08,8.7693342094999668e-08,2.5221849873851509e-11,1.0425972853213903e-14,1.6357124566626029e-05,1.1993508301859582e-08,1.3808075999551357e-11,1.5091842436652305e-07,4.8206266897233877e-11,4.8206267747997292e-11,1.1712424955146154e-10,6.5762497061960559e-05,3.2760007955958132e-12,3.2803780234511704e-12,1.056445564052313e-15,1.197086960630857e-15,1.9344752918322602e-07,6.8290550968135225e-11,1.8639711098355566e-05,3.814025782631154e-05,5.9500492987608714e-09,3.7418732433541793e-09,7.724193553319161e-11,8.3749645241597971e-14,1.9490854805413842e-05,2.2991170049024991e-07,1.871772366716028e-06,6.9555601298011628e-08,1.5425119514089953e-07,2.4485647901761646e-07,7.5675119342317168e-09,6.8489774337456079e-07,1.0518817434121556e-06,2.1234956361970789e-08,3.3167647262468266e-09,9.1923754156300767e-09,1.0978521859701054e-07,4.0746380970466324e-09,9.1039731396502555e-09,5.4209275943273155e-06,5.5176026375668673e-08,4.5749221845455841e-10,5.2625865482447313e-09,5.0152916851571279e-17,3.2651390555079074e-14,2.3868056509748088e-18,1.8890991354982541e-07,7.9173952803215167e-10,8.3485296635385283e-21,1.5200172452759256e-11,1.4457174515195062e-11,1.2285003441333258e-14,5.6224168337246915e-17,6.0776246353587815e-13,1.1387800284798703e-18,3.3001195513437911e-10,4.93052420769812e-07,9.9767193256165294e-14,1.8491585182152463e-18,2.6590501698455644e-17,2.4882721707871768e-14,1.6123532684575461e-07
3.392383059683682e-06,0.003163345250021957,0.88129999999999997,0.0,0.0,0.0,0.0014440432628603636,0.10657509692294433,0.001,7.9710603745989517e-05,6.7702234766731009e-05,3.5509042112460635e-05,6.777319283321123e-06,2.3862175783046915e-11,1.5589004536765058e-07,9.1673895828371213e-14,0.00064001106782806208,1.4288876710509848e-15,0.0027746140419703351,2.044144233588516e-12,8.2741902846459283e-08,3.848291868538001e-11,1.7692059253364686e-05,6.0193087142802129e-07,4.8634513423545421e-05,6.137893091557128e-06,4.0056236888605254e-10,0.0011281226315447515,6.2262153949681827e-06,0.00085730692260277343,2.1729252879522788e-06,0.0025947789071598302,0.00077382449745663296,2.8890164876050517e-12,0.00012881398851912737,2.5918226576343924e-05,0.00052783706082382533,9.5078811062762693e-09,2.747708630621761e-14,1.9299534424584921e-07,5.7775249729590249e-14,1.807046983933328e-05,1.5182050950801104e-07,9.4291705285232945e-09,1.5101621588322113e-07,1.3113884423540343e-08,8.802160077985815e-08,2.5316261759117923e-11,1.0465000038549818e-14,1.6604332118312533e-05,1.2012935369860773e-08,1.3829897964679827e-11,1.5121941015170871e-07,4.8300505892766598e-11,4.8300506745304917e-11,1.1735321750211624e-10,6.6669234656630629e-05,3.321406416987679e-12,3.3257946366515857e-12,1.058115144098587e-15,1.198978806809401e-15,1.9623143224400596e-07,6.8548673604871314e-11,1.8798631026857993e-05,3.8717907571774741e-05,6.0005424527110332e-09,3.773627442060445e-09,7.8353527958626585e-11,8.4901650612003228e-14,1.9909502375021962e-05,2.3324477734577545e-07,1.9020394925237773e-06,7.0677586117519508e-08,1.5674014882877215e-07,2.4884007365145198e-07,7.6903263467935935e-09,6.9668172437190667e-07,1.0699810091660387e-06,2.1599465126484389e-08,3.3737020102536898e-09,9.3501768617730883e-09,1.1157201425710924e-07,4.1407920877383953e-09,9.2518024342259467e-09,5.5686276631372045e-06,5.6095279472980061e-08,4.650959009226124e-10,5.3500543867841129e-09,5.098649311549867e-17,3.3195374851960545e-14,2.426475205015154e-18,1.9233921718268884e-07,8.0611206817600351e-10,8.5000814935418021e-21,1.5475493653911656e-11,1.4719037797814436e-11,1.2508014537690929e-14,5.7244812204530339e-17,6.1879524625754515e-13,1.1594067869107023e-18,3.3600291422666356e-10,5.0736896325666895e-07,1.0015578420353701e-13,1.8798928153566268e-18,2.703244524074482e-17,2.5604221283911182e-14,1.6550293367012773e-07
3.4183462076217454e-06,0.003163357513301831,0.88129999999999997,0.0,0.0,0.0,0.0014289712802510184,0.10657134417808498,0.001,7.8840310879702566e-05,6.6578164653677301e-05,3.4825412740495691e-05,6.6466036478992934e-06,2.3465071074017862e-11,1.5329578618807066e-07,8.9905761402077157e-14,0.00063463360852448081,1.4051086994801066e-15,0.0027795611209041203,2.0477079352005284e-12,8.2889454674759073e-08,3.8164305933150079e-11,1.7687138869683421e-05,5.9831880967475205e-07,4.8824425010793193e-05,6.1616227541685237e-06,3.9806630168847153e-10,0.0011282631634030441,6.2505705871857789e-06,0.00086188021160377051,2.181348381379435e-06,0.0026048760682263507,0.00077788084058395173,2.9003175024196177e-12,0.00013030600070480721,2.6165737314160028e-05,0.00053007170706830605,9.6154800762953739e-09,2.7786953186948956e-14,1.9374667562552224e-07,5.8426797576461797e-14,1.83661242340744e-05,1.5237522392830163e-07,9.4636225289500708e-09,1.5156800787498545e-07,1.3162029685483035e-08,8.8341592112573498e-08,2.5408295836301918e-11,1.0503044308537459e-14,1.6852451650683691e-05,1.2031164239119771e-08,1.3850342158190203e-11,1.5150627153365025e-07,4.8390239898556389e-11,4.8390240752630866e-11,1.1757123990829618e-10,6.7577392449376782e-05,3.3668841979737204e-12,3.3712829123851368e-12,1.0596793118730331e-15,1.2007512074997312e-15,1.9902070365531506e-07,6.8800361127855516e-11,1.8956269304904209e-05,3.9297709179427226e-05,6.0506242360136473e-09,3.8051229374985302e-09,7.9467263962062442e-11,8.6055404518533112e-14,2.0331584127349482e-05,2.3658452481465095e-07,1.9323672334509404e-06,7.1801755512420371e-08,1.592339589694013e-07,2.5283188530144503e-07,7.8133872222067997e-09,7.0849989327225651e-07,1.0881328010728769e-06,2.1965011278481678e-08,3.4308013839100304e-09,9.5084275445084121e-09,1.1336250506887295e-07,4.2070791936599489e-09,9.3999294762887293e-09,5.7187139594198686e-06,5.7020528858948232e-08,4.7274883145961986e-10,5.4380887603348399e-09,5.1825468508362505e-17,3.3742907558829252e-14,2.466401693631745e-18,1.9578919533995699e-07,8.2057125723755282e-10,8.6525469965071466e-21,1.5752460988271884e-11,1.4982466749650109e-11,1.273237011935751e-14,5.8271609311305622e-17,6.2989454322273643e-13,1.180156871812151e-18,3.4202999402036668e-10,5.2195922199978542e-07,1.0054159400238266e-13,1.910826180586051e-18,2.7477251194258275e-17,2.6339483853683085e-14,1.6984579902914975e-07
3.4443093555598087e-06,0.003163369660020627,0.88129999999999997,0.0,0.0,0.0,0.0014140862493131324,0.10656761687476303,0.001,7.7980839730866313e-05,6.547173125811405e-05,3.4153906529440026e-05,6.5182123114928868e-06,2.307421954814188e-11,1.5074237863554606e-07,8.8169066772930417e-14,0.00062928566348065598,1.3817041737939044e-15,0.002784411388784522,2.0512006138019915e-12,8.3034119120873781e-08,3.7847427372260949e-11,1.768111045687341e-05,5.9472213206396869e-07,4.9011465870903915e-05,6.1849899968429898e-06,3.9559461643161137e-10,0.0011283550512983524,6.2745584513459852e-06,0.00086640347150831239,2.1896432644138391e-06,0.0026149019879813172,0.00078188434293972333,2.9114480739155058e-12,0.00013180143362776834,2.6415486504947812e-05,0.00053229085537266911,9.7238903621991709e-09,2.8099147899444936e-14,1.9449270522859067e-07,5.9083240085756611e-14,1.866500358277097e-05,1.5291580099523288e-07,9.4971964943789706e-09,1.5210573726557638e-07,1.3208952665524375e-08,8.8653376453100748e-08,2.5497969465765932e-11,1.0540112839413735e-14,1.7101459986153013e-05,1.204821032487448e-08,1.3869427464577188e-11,1.5177921088825181e-07,4.8475533567052211e-11,4.8475534422423778e-11,1.1777847385353003e-10,6.848688007651303e-05,3.4124295601364437e-12,3.4168382780611083e-12,1.0611395122349396e-15,1.2024057999109557e-15,2.0181504931247157e-07,6.9045659927329946e-11,1.9112629056534408e-05,3.9879608510513132e-05,6.1002956985357108e-09,3.8363603899084192e-09,8.0583026109134122e-11,8.7210791956868504e-14,2.0757042797890264e-05,2.3993058749634528e-07,1.9627500159319981e-06,7.2927902557183783e-08,1.6173216648249231e-07,2.5683117601670241e-07,7.9366717738525411e-09,7.2035001085834046e-07,1.1063336797639242e-06,2.2331525421968963e-08,3.4880520070185774e-09,9.6670974202830289e-09,1.1515635996424725e-07,4.2734871383346377e-09,9.5483268321183831e-09,5.8711911813364236e-06,5.7951723146214982e-08,4.8045058147319298e-10,5.5266847386926818e-09,5.2669796044879402e-17,3.4293958266304944e-14,2.5065828807936968e-18,1.992594914572961e-07,8.3511560082145058e-10,8.8059104147230657e-21,1.6031045690752555e-11,1.5247434011675662e-11,1.2958046998592733e-14,5.9304453535385975e-17,6.4105920728984604e-13,1.2010281281358212e-18,3.4809257156277667e-10,5.3682546243542599e-07,1.0092465161892288e-13,1.941956881536846e-18,2.7924894648219644e-17,2.7088622548027149e-14,1.7426457832048655e-07
3.470272503497872e-06,0.003163381689466527,0.88129999999999997,0.0,0.0,0.0,0.0013993852361079686,0.1065639142407501,0.001,7.7132054286951256e-05,6.438269495204221e-05,3.349433867193475e-05,6.3921099947392732e-06,2.2689535904735278e-11,1.4822926545215397e-07,8.6463334732163816e-14,0.00062396766857483667,1.3586689861685426e-15,0.0027891662679029035,2.0546233072238392e-12,8.3175938604699061e-08,3.7532308741155464e-11,1.7673993403269271e-05,5.911411047074818e-07,4.9195608865203995e-05,6.2079914080783572e-06,3.9314693401310433e-10,0.0011283990844922868,6.2981755199091297e-06,0.00087087719873812171,2.1978087348741673e-06,0.0026248574076777114,0.00078583539000362144,2.9224065931252716e-12,0.00013330022610886952,2.6667460924163729e-05,0.00053449460773379476,9.8331066153007224e-09,2.8413655286035241e-14,1.9523348822839617e-07,5.9744545385891041e-14,1.8967132388179859e-05,1.5344234595621964e-07,9.5298989613325862e-09,1.52629508732674e-07,1.3254662398011652e-08,8.8957015168208457e-08,2.5585300297461774e-11,1.0576212927118986e-14,1.7351334118612166e-05,1.2064089418663536e-08,1.3887172043877016e-11,1.5203843012502484e-07,4.8556451629715809e-11,4.8556452486152999e-11,1.1797507661225121e-10,6.9397608374886872e-05,3.458037981445257e-12,3.4624562174946769e-12,1.0624971346410692e-15,1.2039441584740727e-15,2.046141788314785e-07,6.9284617221985577e-11,1.9267713892623195e-05,4.0463551823223409e-05,6.1495580318721468e-09,3.8673405486732852e-09,8.1700698451127958e-11,8.8367699334460777e-14,2.1185821032019659e-05,2.4328261444210027e-07,1.9931822954479611e-06,7.4055821373568195e-08,1.6423431463833566e-07,2.6083721165604305e-07,8.060157329517053e-09,7.3222984683556688e-07,1.1245802195720258e-06,2.2698938434141176e-08,3.5454430820688372e-09,9.8261565638225496e-09,1.1695324958670446e-07,4.3400037068577465e-09,9.6969672070333995e-09,6.0260635865564842e-06,5.8888810357520634e-08,4.882007169550874e-10,5.6158373303172438e-09,5.3519428155228173e-17,3.4848496215924947e-14,2.5470165022147332e-18,2.027497512241645e-07,8.4974361397821654e-10,8.9601560900802103e-21,1.6311219170118403e-11,1.5513912390219946e-11,1.3185022134222344e-14,6.034323942536737e-17,6.5228809856818889e-13,1.2220184138581511e-18,3.5419002785713317e-10,5.5196993122905566e-07,1.013049854007907e-13,1.973283164290229e-18,2.8375350377070333e-17,2.7851749529062885e-14,1.7875992502223698e-07
3.496235651435935e-06,0.003163393601030879,0.88129999999999997,0.0,0.0,0.0,0.0013848653677569146,0.10656023553128061,0.001,7.6293819181769818e-05,6.3310820096420205e-05,3.2846527909446812e-05,6.2682616948447654e-06,2.2310935038618842e-11,1.4575589066505919e-07,8.4788091812829599e-14,0.0006186800316593387,1.3359980405630593e-15,0.0027938271568015184,2.0579770480349133e-12,8.331495484180017e-08,3.7218974106240258e-11,1.7665806896195528e-05,5.8757597136152665e-07,4.9376826343935481e-05,6.230623510744315e-06,3.9072288377949216e-10,0.0011283960397945176,6.3214182538689662e-06,0.00087530189161224561,2.2058435659775473e-06,0.0026347430577032087,0.00078973437310093063,2.9331914179211119e-12,0.00013480231615497563,2.6921646135231994e-05,0.00053668306424199219,9.9431233819222239e-09,2.8730458817423066e-14,1.9596907898936965e-07,6.0410678721195291e-14,1.9272534990085914e-05,1.539549658153958e-07,9.5617365753216341e-09,1.5313942868928044e-07,1.3299168158550676e-08,8.9252570704709628e-08,2.5670306291994158e-11,1.0611351996005219e-14,1.7602051216253232e-05,1.2078818010305537e-08,1.3903593714811139e-11,1.5228412988213178e-07,4.8633058694672992e-11,4.8633059551955799e-11,1.181612051585882e-10,7.0309489382237717e-05,3.5037050009859873e-12,3.5081322756392802e-12,1.0637535423377589e-15,1.2053678279201401e-15,2.0741780555511942e-07,6.95172814917217e-11,1.9421527883448795e-05,4.1049485779462655e-05,6.1984125755908542e-09,3.8980642562126924e-09,8.2820166527405069e-11,8.952601461115779e-14,2.1617861419182045e-05,2.4664025916343774e-07,2.0236585575583799e-06,7.5185307269187742e-08,1.667399492233052e-07,2.6484926202494021e-07,8.1838213480479836e-09,7.4413718037219039e-07,1.1428690093636342e-06,2.3067181514806262e-08,3.6029638620079962e-09,9.9855751896047165e-09,1.1875284634693766e-07,4.4066167546413158e-09,9.8458234567852866e-09,6.1833349947068543e-06,5.9831737909280196e-08,4.959987991164197e-10,5.7055414872219077e-09,5.4374316731646855e-17,3.5406490290422631e-14,2.587700268667331e-18,2.0625962274700881e-07,8.6445382188822287e-10,9.1152684712837538e-21,1.6592953055455758e-11,1.5781874901151958e-11,1.3413272642251017e-14,6.1387862249200732e-17,6.635800849430639e-13,1.2431256034618281e-18,3.6032174814192465e-10,5.6739485591288355e-07,1.0168262356151972e-13,2.0048032550935168e-18,2.8828592877388634e-17,2.8628975982560395e-14,1.8333249051238669e-07
3.5221987993739984e-06,0.003163405394181005,0.88129999999999997,0.0,0.0,0.0,0.0013705238311014518,0.10655658002783121,0.001,7.5465999774132253e-05,6.2255874552831378e-05,3.221029578668935e-05,6.1466325896545423e-06,2.1938334059763391e-11,1.4332171274435043e-07,8.3142866990015426e-14,0.00061342313404512579,1.3136863733129919e-15,0.0027983954311820705,2.0612628517633985e-12,8.3451208861584759e-08,3.6907445949429542e-11,1.7656569919810955e-05,5.8402695431123155e-07,4.9555090139750233e-05,6.2528827803122169e-06,3.8832210333643172e-10,0.0011283466817935896,6.34428305207562e-06,0.00087967805005701577,2.2137465082573619e-06,0.002644559657789417,0.00079358168917645897,2.9438008773383291e-12,0.00013630764091232973,2.7178026441205633e-05,0.00053885632318492391,1.0053934474765743e-08,2.9049540061053379e-14,1.9669953108264765e-07,6.1081601334094861e-14,1.9581235548195414e-05,1.5445376917265546e-07,9.5927160814299482e-09,1.536356051840982e-07,1.3342479302992073e-08,8.9540106378317731e-08,2.5753005659849336e-11,1.0645537573725428e-14,1.785358862413565e-05,1.2092411778772854e-08,1.3918711360517359e-11,1.5251651129093722e-07,4.8705419082275899e-11,4.8705419940184222e-11,1.1833701576914543e-10,7.1222436336090784e-05,3.5494262233422198e-12,3.5538620629626342e-12,1.0649101800336687e-15,1.2066784452874937e-15,2.10225646556588e-07,6.9743701639218094e-11,1.957407553634004e-05,4.163735745086583e-05,6.2468608224111368e-09,3.9285324512552282e-09,8.3941317366843642e-11,9.0685627429117753e-14,2.2053106521252109e-05,2.5000317963756443e-07,2.0541733186667595e-06,7.6316156756959282e-08,1.6924861871746271e-07,2.6886660101005804e-07,8.3076414198991338e-09,7.5606980059951169e-07,1.1611966533021409e-06,2.3436186181213509e-08,3.6606036492902425e-09,1.0145323649394175e-08,1.2055482447982315e-07,4.4733142080282252e-09,9.9948685971284895e-09,6.343008789687643e-06,6.0780452605974905e-08,5.0384438471897922e-10,5.795792109811292e-09,5.5234413174537544e-17,3.5967909010406143e-14,2.6286318677111861e-18,2.0978875684802505e-07,8.7924476111377653e-10,9.2712321270565105e-21,1.6876219197960489e-11,1.6051294771597881e-11,1.3642775815291966e-14,6.2438218083109992e-17,6.7493404303687988e-13,1.2643475880697078e-18,3.6648712236775858e-10,5.8310244439653694e-07,1.0205759399346326e-13,2.0365153620596924e-18,2.9284596387148599e-17,2.9420412110281761e-14,1.8798292385408466e-07
