Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873)
1.9822848005825244e-06,0.0021538613104695957,0.88129999999999997,0.0,0.0,0.0,3.7213822337557176e-06,0.10736626677034856,0.001,1.4310666267310767e-06,2.7866993723489792e-08,6.2151622359242391e-09,7.4751922505412572e-10,9.4818225163678772e-15,6.0436776988472457e-11,6.9439502996019893e-18,2.7297800228400439e-06,3.9699720074086203e-19,0.001494323659447223,2.9314815053618009e-12,1.1562040032099589e-07,1.5472773428311545e-12,4.6741156231915238e-06,2.2921113521756448e-07,2.4631361005159972e-05,1.7857768772980686e-06,2.9994087372821686e-10,0.0003416222525809931,4.5393052091404894e-06,0.00051141161703517027,6.2530666789353009e-07,0.0069060682736661622,0.0004810793369396959,3.0491658386382018e-12,0.0002687130390420958,0.00010893529687997057,0.00040984525374019735,1.371913788369068e-08,5.5529072474271217e-14,8.8167924896419006e-07,1.0983629792725684e-13,4.2847855840458613e-05,8.0938793716830323e-08,4.1278048678571457e-09,7.968446406267659e-08,9.3507973861447434e-09,2.2593458263285249e-08,1.3004506351405132e-11,5.3712981393491384e-15,3.1572428297873501e-05,1.4737139148459976e-09,1.5980081110184976e-12,3.2784024071018649e-08,1.1210052731011131e-11,1.1210052862121081e-11,2.4462285461825298e-11,6.7394329839639148e-05,9.3096769012347599e-12,9.3100001086397203e-12,1.2531263918557281e-16,1.4282460619255653e-16,7.9988242150101854e-08,5.7341580600780064e-11,6.9578548826017581e-05,0.00018714730818792375,2.3760389262087737e-08,1.4043634637779239e-08,1.9252768183629793e-10,3.0649038478968422e-13,0.00011753095533800622,9.5686111987565659e-08,3.0160757423218544e-06,6.777927923827829e-08,1.6352723492128566e-07,2.0728929822767512e-07,4.743722058260693e-09,1.0722733320540387e-06,2.2933538657342244e-06,2.4633467469640292e-08,5.5421949010234708e-09,1.5236483376098209e-08,1.0163298975061443e-07,2.2745215925791317e-09,5.5356658428873412e-09,1.9651976976059462e-05,1.1814474155736343e-08,7.3195834147614234e-11,7.0973728564508287e-10,4.8891858450423368e-18,2.9253396302801743e-14,3.2409595836483951e-19,1.4335010617355901e-06,6.9935995075900705e-09,9.9287669241733547e-20,8.9043082089678753e-11,8.6200723621879122e-11,3.0767239713393284e-13,2.1463743218048512e-16,9.7177133051744555e-12,4.3570842340720056e-18
1.9970145388170904e-06,0.002153860788073581,0.88129999999999997,0.0,0.0,0.0,3.6210680761685263e-06,0.10736547722489563,0.001,1.373778240856667e-06,2.6824700800829054e-08,5.9563104975895769e-09,7.1637916563743103e-10,9.1271145304913169e-15,5.8175880230489295e-11,6.6546801140724272e-18,2.6090271626012401e-06,3.8214581837381718e-19,0.0014937212503172025,2.930278892698251e-12,1.1557378911922074e-07,1.4978976082235703e-12,4.6317315170926128e-06,2.2405915629191184e-07,2.410870922874844e-05,1.7478721642599892e-06,2.9519630875578566e-10,0.00033600442070214656,4.442987310994877e-06,0.00051158294159325227,6.1203423853600121e-07,0.0069113623186011844,0.0004811081189913509,2.9844666763009223e-12,0.00026935549192143857,0.00010882288863078056,0.00040996395818470319,1.3699467283883267e-08,5.544906017280961e-14,8.823554855485126e-07,1.0967803389441534e-13,4.3319300946042544e-05,8.0260583129729848e-08,4.0932165786562895e-09,7.9016742192021882e-08,9.2723682096302668e-09,2.2403738237245533e-08,1.2895305872431791e-11,5.3261947212987694e-15,3.1641750536056018e-05,1.4600179731873539e-09,1.5831457766890551e-12,3.2578162621762776e-08,1.1139581969497958e-11,1.1139582098009068e-11,2.4308505895308262e-11,6.7515155119846553e-05,9.3263293763407612e-12,9.3266493756754597e-12,1.2414716491159778e-16,1.4149626130020507e-16,8.0132487468487344e-08,5.686110800998757e-11,6.9648975949533531e-05,0.00018755888892971662,2.3784270296769573e-08,1.4057749583731695e-08,1.9287487486128145e-10,3.0703774192983877e-13,0.00011787207096030257,9.585892651624491e-08,2.9947743222173897e-06,6.7300099591126323e-08,1.6237110604654359e-07,2.0582254571567581e-07,4.7101225753267887e-09,1.0646785344900632e-06,2.2771102294601612e-06,2.4458817267617302e-08,5.5029008588757095e-09,1.5128457024176704e-08,1.0091373379917851e-07,2.2584087420153102e-09,5.4964501777300873e-09,1.9826088297308273e-05,1.1835380570300291e-08,7.3324836808823457e-11,7.10988061067295e-10,4.8978020944816064e-18,2.930516192691028e-14,3.2466715536809096e-19,1.4463980515244949e-06,7.0565198537024669e-09,1.0018094521519156e-19,8.9843550186386492e-11,8.6975639896767701e-11,3.1044047863053762e-13,2.1656849232759057e-16,9.805142085523714e-12,4.3962529919608526e-18
2.0117442770516565e-06,0.0021538602612865988,0.88129999999999997,0.0,0.0,0.0,3.524362166846038e-06,0.10736469984955481,0.001,1.3190006448157603e-06,2.5836328410185534e-08,5.7109459263118079e-09,6.8686189389217573e-10,8.7907589533342234e-15,5.603196116723654e-11,6.3804845333955643e-18,2.4936170279525561e-06,3.6806283928158934e-19,0.0014931205614408462,2.9290800095291742e-12,1.1552731102185257e-07,1.4502941070780009e-12,4.5907314091702052e-06,2.1902824418632724e-07,2.359703504281054e-05,1.7107640424450781e-06,2.9053669962752015e-10,0.00033048122673946318,4.3486920864139804e-06,0.00051175291448636855,5.9904067176877096e-07,0.0069165595961271208,0.0004811349899651135,2.9211261948274635e-12,0.00026998112221835027,0.00010870469705821685,0.00041007761325346809,1.3679095999605051e-08,5.5366219368231253e-14,8.8301936184836129e-07,1.0951417509295749e-13,4.3790013722608329e-05,7.96044070050357e-08,4.0597520347861195e-09,7.8370714327083165e-08,9.1964883141148481e-09,2.2220185768339943e-08,1.2789655363115764e-11,5.2825575583872836e-15,3.1710497770843085e-05,1.4467611136860767e-09,1.5687599428992854e-12,3.2378433246518758e-08,1.107121023700141e-11,1.1071210362960264e-11,2.4159306780824804e-11,6.7634845225129073e-05,9.3428250618666758e-12,9.3431419588827465e-12,1.2301905683853111e-16,1.4021050439390596e-16,8.0275351792513763e-08,5.6396256161170892e-11,6.9718709350631713e-05,0.00018796705969013644,2.3807916840495134e-08,1.4071725933147958e-08,1.9321874385035e-10,3.0757996258338198e-13,0.000118210470696731,9.6030081365643063e-08,2.9736712356676656e-06,6.6825391318535707e-08,1.6122575988073257e-07,2.0436929270325871e-07,4.6768330324725995e-09,1.0571450470977718e-06,2.2609976984181517e-06,2.4285580795613682e-08,5.4639248341862847e-09,1.5021304953235153e-08,1.0020107821751658e-07,2.2424440893258277e-09,5.4575950992507786e-09,1.9998968873699999e-05,1.185734556502333e-08,7.346040439067987e-11,7.123024965518854e-10,4.9068568806614233e-18,2.9359548663444548e-14,3.2526742047711108e-19,1.459318420528351e-06,7.1195542596192581e-09,1.0107584048829505e-19,9.0645469546989679e-11,8.7751961109032908e-11,3.1321357800909317e-13,2.1850305303342914e-16,9.8927293537264224e-12,4.4354927635532737e-18
2.0264740152862225e-06,0.002153859730346912,0.88129999999999997,0.0,0.0,0.0,3.4311099880644807e-06,0.10736393437763515,0.001,1.2666202687277653e-06,2.489851516449378e-08,5.4782281096564132e-09,6.5886627852265046e-10,8.4716115645729424e-15,5.3997726570161631e-11,6.1204241159254427e-18,2.3833131932341983e-06,3.5470035569238936e-19,0.0014925215875124902,2.9278848373681853e-12,1.1548096561815543e-07,1.4043978717960669e-12,4.5510552513314558e-06,2.1411556171251401e-07,2.3096139030403642e-05,1.6744380213703219e-06,2.8596041511595873e-10,0.00032505113450076407,4.2563828160617588e-06,0.00051192158057113417,5.8632089941974062e-07,0.0069216617818250725,0.00048116003232134721,2.859119728913599e-12,0.00027059031929274678,0.0001085809016135704,0.00041018632185176246,1.3658047382374362e-08,5.5280644462838296e-14,8.8367109188915405e-07,1.0934490825028472e-13,4.4259968728418152e-05,7.8969314109248772e-08,4.0273627238546523e-09,7.7745443930336578e-08,9.1230476410130825e-09,2.204253456267742e-08,1.2687401547980676e-11,5.2403233427714791e-15,3.1778688592660871e-05,1.4339242247841051e-09,1.5548298676229334e-12,3.2184556529074763e-08,1.1004841896717703e-11,1.1004842020170429e-11,2.401447942195855e-11,6.7753436518779348e-05,9.3591690010278743e-12,9.3594828968475106e-12,1.2192668841906498e-16,1.3896548162252121e-16,8.0416879912908059e-08,5.5946350658332568e-11,6.978776924689451e-05,0.00018837193070216546,2.3831335748609814e-08,1.4085567737900649e-08,1.9355939661476918e-10,3.0811721169096128e-13,0.00011854624455178439,9.6199630447998541e-08,2.9527704977781285e-06,6.6355244231891984e-08,1.6009141350959907e-07,2.0292982755724885e-07,4.6438599988563013e-09,1.0496749529243104e-06,2.2450207294615836e-06,2.4113805756099901e-08,5.4252775631070116e-09,1.4915056679285288e-08,9.949516579873781e-08,2.2266308159059396e-09,5.4191083574998334e-09,2.0170630202276447e-05,1.1880325519001435e-08,7.3602266366568668e-11,7.1367796889828612e-10,4.9163321330712532e-18,2.9416448504246326e-14,3.2589555585620901e-19,1.4722632995002956e-06,7.1827082419290062e-09,1.019724333796769e-19,9.1448910417732913e-11,8.8529755262607974e-11,3.1599193796319737e-13,2.20441283605131e-16,9.9804827751658084e-12,4.4748069861607103e-18
2.0412037535207885e-06,0.002153859195483421,0.88129999999999997,0.0,0.0,0.0,3.3411644508147448e-06,0.1073631805485791,0.001,1.2165287198340463e-06,2.4008137967229169e-08,5.2573778898413263e-09,6.3229855990753462e-10,8.168609267671872e-15,5.2066400291676088e-11,5.8736278979079785e-18,2.2778896965854359e-06,3.4201385643672303e-19,0.0014919243235590341,2.9266933585761272e-12,1.1543475252313583e-07,1.3601427400823776e-12,4.5126457459873304e-06,2.0931833261432762e-07,2.2605823259155632e-05,1.6388797195359752e-06,2.8146586108757622e-10,0.00031971262982081902,4.1660230521229483e-06,0.00051208898275074293,5.7386989109204598e-07,0.0069266705222063686,0.00048118332513313579,2.7984227956424575e-12,0.00027118346441992015,0.00010845167662074265,0.0004102901854866883,1.3636344101120644e-08,5.5192427095975766e-14,8.8431088598304128e-07,1.0917041462867933e-13,4.4729141381763689e-05,7.8354395519552108e-08,3.9960022912915515e-09,7.714003612124415e-08,9.0519410269991437e-09,2.1870530174147678e-08,1.2588397970986417e-11,5.199431583260317e-15,3.184634078980571e-05,1.4214890780999286e-09,1.5413357675956888e-12,3.1996266303340229e-08,1.0940385847787364e-11,1.0940385968779617e-11,2.387382502052613e-11,6.787096378510645e-05,9.3753660174540986e-12,9.3756770087847516e-12,1.208685082900407e-16,1.3775942482576072e-16,8.05571146662758e-08,5.5510747101752782e-11,6.9856174935993619e-05,0.00018877360744294801,2.3854533563200943e-08,1.4099278864710234e-08,1.9389693626223048e-10,3.0864964701449701e-13,0.00011887947869452641,9.6367625322599614e-08,2.9320756608790801e-06,6.5889737751950669e-08,1.5896825892953719e-07,2.0150440617372685e-07,4.6112093012267134e-09,1.0422701387259291e-06,2.2291833595399387e-06,2.3943535345111656e-08,5.3869687677216842e-09,1.4809738930464764e-08,9.8796123344992817e-08,2.2109717455922461e-09,5.380996831944109e-09,2.0341084009807629e-05,1.1904277490025028e-08,7.3750156429399179e-11,7.1511189581719519e-10,4.9262100630270687e-18,2.947575512164861e-14,3.2655038235287111e-19,1.4852337719821457e-06,7.24598708689118e-09,1.0287079893800302e-19,9.225394010879054e-11,8.9309087519078862e-11,3.1877579105347933e-13,2.2238334628090226e-16,1.0068409695179301e-11,4.5141989534259425e-18
2.0559334917553545e-06,0.0021538586569160253,0.88129999999999997,0.0,0.0,0.0,3.2543855000971475e-06,0.10736243810782665,0.001,1.1686225480661681e-06,2.3162293336550102e-08,5.0476722694614626e-09,6.0707173691465948e-10,7.8807637304477401e-15,5.0231682730274652e-11,5.639287697402669e-18,2.1771305767121241e-06,3.299619606817859e-19,0.0014913287649224159,2.925505556322095e-12,1.1538867137618753e-07,1.3174652380655843e-12,4.4754482164119544e-06,2.0463384078305939e-07,2.2125891432595501e-05,1.6040748753492675e-06,2.7705147933914345e-10,0.00031446422040330859,4.0775766463248294e-06,0.00051225516206345021,5.6168265801386386e-07,0.0069315874352509303,0.00048120494421590858,2.7390111133073984e-12,0.0002717609308940776,0.00010831719143504685,0.0004103893042438823,1.3614008163516497e-08,5.5101656230526524e-14,8.8493895079767913e-07,1.0899087019639215e-13,4.5197507936425065e-05,7.7758782732525916e-08,3.9656264438936673e-09,7.6553635814202517e-08,8.9830679852021825e-09,2.1703929474602941e-08,1.2492504690572602e-11,5.1598244793578896e-15,3.1913471384133202e-05,1.4094382864135894e-09,1.528258772686238e-12,3.1813309013914777e-08,1.0877755306318113e-11,1.0877755424894964e-11,2.3737154198730661e-11,6.7987460302319899e-05,9.3914207253429677e-12,9.3917289046816474e-12,1.1984303669431655e-16,1.3659064745602581e-16,8.0696097025555703e-08,5.5088829747236543e-11,6.9923944839596605e-05,0.00018917219084533109,2.3877516528087563e-08,1.411286300400496e-08,1.9423146141457061e-10,3.0917741946905474e-13,0.0001192102556262023,9.6534115304722197e-08,2.9115898400034328e-06,6.5428941481483207e-08,1.5785646443001123e-07,2.000932537566566e-07,4.5788860646322502e-09,1.0349323052071235e-06,2.2134892276011504e-06,2.377480848754443e-08,5.3490072089909986e-09,1.4705375792592888e-08,9.8104062542329907e-08,2.1954693642447618e-09,5.3432665791398748e-09,2.0510342226148568e-05,1.1929159244329512e-08,7.3903812675289238e-11,7.1660173771189071e-10,4.9364731759423933e-18,2.9537363942139117e-14,3.2723074031107944e-19,1.4982308750612957e-06,7.3093958541285609e-09,1.0377100899439534e-19,9.3060623041522687e-11,9.0090020243428728e-11,3.2156535987005105e-13,2.2432939634333916e-16,1.0156517144189204e-11,4.5536718176352633e-18
2.0706632299899205e-06,0.0021538581148559774,0.88129999999999997,0.0,0.0,0.0,3.1706397437583605e-06,0.10736170680668167,0.001,1.1228030220018241e-06,2.2358280327184651e-08,4.8484397902782714e-09,5.8310501098504273e-10,7.6071555724926265e-15,4.8487713781256479e-11,5.4166529501977909e-18,2.0808294302075369e-06,3.1850617456211815e-19,0.0014907349072422521,2.9243214145447418e-12,1.153427218397478e-07,1.2763044683298642e-12,4.4394104833909288e-06,2.0005942943550022e-07,2.1656149026622755e-05,1.570009356967274e-06,2.7271574648864674e-10,0.00030930443565357175,3.9910077752085831e-06,0.00051242015776689599,5.4975425650813082e-07,0.0069364141109321585,0.00048122496225287725,2.6808606183874797e-12,0.00027232308413573748,0.00010817761059697338,0.00041048377676744567,1.3591060936632781e-08,5.5008418236656926e-14,8.8555548942329735e-07,1.0880644579329018e-13,4.5665045457846191e-05,7.7181645856861089e-08,3.9361928576552e-09,7.5985425939263448e-08,8.9163324962348314e-09,2.1542500147972301e-08,1.2399587988476778e-11,5.1214468009956602e-15,3.1980096665147107e-05,1.3977552637482146e-09,1.5155808825485946e-12,3.1635443108413339e-08,1.0816867597306756e-11,1.0816867713512752e-11,2.3604286545097729e-11,6.810295791194007e-05,9.4073375391288135e-12,9.4076429949567664e-12,1.1884886208154201e-16,1.3545754070414721e-16,8.0833866186153461e-08,5.4680010225617627e-11,6.9991096545135155e-05,0.00018956777749992549,2.3900290603077948e-08,1.4126323678347481e-08,1.9456306641510226e-10,3.0970067343886322e-13,0.00011953865434050887,9.6699147569362499e-08,2.8913157372933406e-06,6.4972915753794861e-08,1.567561759177656e-07,1.9869656652213436e-07,4.546894751423532e-09,1.0276629768548956e-06,2.1979415956277517e-06,2.3607660063124945e-08,5.3114007375994607e-09,1.460198884895865e-08,9.7419080798953351e-08,2.1801258385081257e-09,5.3059228784077851e-09,2.0678416959067768e-05,1.1954929282851609e-08,7.4062977765549059e-11,7.1814499925071427e-10,4.9471042821606068e-18,2.960117221137348e-14,3.2793549028853774e-19,1.5112556001581329e-06,7.3729393804691199e-09,1.0467313221697125e-19,9.3869020797627786e-11,9.0872613051624957e-11,3.2436085720151638e-13,2.2627958223734425e-16,1.0244811843041077e-11,4.5932285921237962e-18
2.0853929682244865e-06,0.0021538575695062203,0.88129999999999997,0.0,0.0,0.0,3.0898001032702383e-06,0.10736098640218102,0.001,1.0789759147730605e-06,2.1593584901786968e-08,4.6590563373098751e-09,5.6032328099712623e-10,7.3469290426624503e-15,4.6829038911198034e-11,5.2050260174394244e-18,1.9887889885118144e-06,3.0761066832954307e-19,0.001490142746438744,2.9231409179141893e-12,1.1529690359797374e-07,1.2366020026523352e-12,4.4044827478444183e-06,1.95592500260103e-07,2.1196403412171041e-05,1.5366691711438903e-06,2.6845717291723263e-10,0.00030423182650301541,3.9062809628496329e-06,0.00051258400741847671,5.3807979111141569e-07,0.0069411521117290096,0.00048124344891635766,2.6239474808092912e-12,0.00027287028180243976,0.00010803309398103511,0.00041057370024292984,1.356752316695185e-08,5.4912796972963709e-14,8.8616070143811979e-07,1.0861730729136437e-13,4.6131731800005999e-05,7.6622191887069297e-08,3.9076610897269922e-09,7.5434625742410882e-08,8.8516428083716757e-09,2.1386020206319432e-08,1.2309520091183169e-11,5.0842457734816886e-15,3.2046232222560467e-05,1.3864241872953162e-09,1.5032849252691773e-12,3.1462438459816158e-08,1.0757643956803189e-11,1.075764407068239e-11,2.3475050182762627e-11,6.8217487084905613e-05,9.4231206826922198e-12,9.4234234996603812e-12,1.1788463786534062e-16,1.3435856980339623e-16,8.0970459647967036e-08,5.4283726318321425e-11,7.0057646845546253e-05,0.00018996045984811502,2.392286147753648e-08,1.4139664250453741e-08,1.9489184152604958e-10,3.1021954707834482e-13,0.00011986475047684071,9.6862767250021032e-08,2.871255665369383e-06,6.4521712157965637e-08,1.5566751818474123e-07,1.9731451333064648e-07,4.5152391986116331e-09,1.0204635113778346e-06,2.1825433688278735e-06,2.3442121123317523e-08,5.2741563427629447e-09,1.4499597314502091e-08,9.6741262048105704e-08,2.1649430337824168e-09,5.2689702755827991e-09,2.0845320470485514e-05,1.1981546864238256e-08,7.4227399068607048e-11,7.1973923074212475e-10,4.9580865064273377e-18,2.9667079051146766e-14,3.2866351368509079e-19,1.524308893840216e-06,7.4366222839181334e-09,1.0557723416723629e-19,9.4679192169943044e-11,9.1656922859798299e-11,3.2716248620971392e-13,2.2823404569203609e-16,1.0333300208522999e-11,4.6328721537613118e-18
2.1001227064590525e-06,0.002153857021061715,0.88129999999999997,0.0,0.0,0.0,3.0117454849025404e-06,0.10736027665696626,0.001,1.0370512994872238e-06,2.0865865612103363e-08,4.4789413227023833e-09,5.3865668383405666e-10,7.0992871426108195e-15,4.5250578075502367e-11,5.0037579178103965e-18,1.9008207135941169e-06,2.9724207217869316e-19,0.0014895522786959031,2.9219640517948597e-12,1.1525121635544567e-07,1.19830177924072e-12,4.3706174791140264e-06,1.9123051253632843e-07,2.07464639651039e-05,1.5040404711546147e-06,2.6427430175877492e-10,0.00029924496522603495,3.8233611012201497e-06,0.00051274674695197652,5.2665441736910562e-07,0.0069458029731258785,0.0004812604709850543,2.5682481176248894e-12,0.00027340287390225743,0.0001078837969398198,0.00041065917038319877,1.3543414999675938e-08,5.4814873864742649e-14,8.8675478297221923e-07,1.0842361574954649e-13,4.6597545582964211e-05,7.6079663054982046e-08,3.8799924943437356e-09,7.4900489162521326e-08,8.7889112467685668e-09,2.1234277527881367e-08,1.2222178904023794e-11,5.0481709676757609e-15,3.2111892977400769e-05,1.3754299612498208e-09,1.491354518093978e-12,3.1294075817161261e-08,1.0700009343808684e-11,1.0700009455404527e-11,2.3349281358999656e-11,6.8331076984547867e-05,9.4387741981310341e-12,9.4390744572365127e-12,1.1694907934360864e-16,1.332922705194159e-16,8.1105913293514651e-08,5.3899440788331935e-11,7.0123611777095745e-05,0.00019035032636643929,2.3945234583293472e-08,1.4152887930823584e-08,1.9521787311659424e-10,3.107341725988142e-13,0.00012018861646682935,9.7025017532792557e-08,2.8514115696961339e-06,6.4075374041473767e-08,1.5459059612148856e-07,1.9594723724948907e-07,4.4839226536233869e-09,1.0133351087610432e-06,2.1672971150046606e-06,2.3278219099374523e-08,5.2372801990436419e-09,1.4398218164517657e-08,9.6070677516684308e-08,2.149922531424713e-09,5.2324126248924811e-09,2.1011065154058888e-05,1.2008972024661554e-08,7.4396828782217621e-11,7.2138202931945658e-10,4.9694032960520436e-18,2.9734985508455584e-14,3.2941371328384065e-19,1.5373916586597759e-06,7.5004489677436852e-09,1.0648337735808911e-19,9.5491193214667413e-11,9.2443003934794136e-11,3.2997044060946644e-13,2.3019292184612317e-16,1.0421988359042445e-11,4.6726052455073811e-18
2.1148524446936185e-06,0.002153856469709748,0.88129999999999997,0.0,0.0,0.0,2.9363604699104508e-06,0.10735957733915757,0.001,9.9694335375021197e-07,2.0172940469101949e-08,4.3075542104644152e-09,5.1804017647966746e-10,6.8634871594374778e-15,4.3747597243535369e-11,4.812244445483575e-18,1.8167444115107187e-06,2.8736928920130065e-19,0.0014889635004451589,2.9207908022090054e-12,1.1520565983589816e-07,1.1613500042792334e-12,4.3377693086296769e-06,1.8697098223141965e-07,2.0306142164294936e-05,1.4721095638595099e-06,2.6016570793408407e-10,0.00029434244525020271,3.7422134683640299e-06,0.00051290841075064288,5.1547334432795586e-07,0.0069503682041008328,0.00048127609245738955,2.5137392052204529e-12,0.00027392120290965495,0.00010772987044337693,0.00041074028141700395,1.3518755997407269e-08,5.4714727979705545e-14,8.8733792676989598e-07,1.0822552756347573e-13,4.7062466171061339e-05,7.5553335255005594e-08,3.8531501425139821e-09,7.4382303281077532e-08,8.7280540314223228e-09,2.1087069416475543e-08,1.2137447757578401e-11,5.0131741952440367e-15,3.2177093211725936e-05,1.3647581824795286e-09,1.4797740301545808e-12,3.1130146283283289e-08,1.0643892261473584e-11,1.0643892370828911e-11,2.3226824055042758e-11,6.8443755526587631e-05,9.454301954115775e-12,9.4545997328700294e-12,1.1604096077557972e-16,1.3225724581880795e-16,8.1240261462360199e-08,5.3526640264722153e-11,7.0189006655384714e-05,0.0001907374617427458,2.3967415106931996e-08,1.4165997785002551e-08,1.9554124384202574e-10,3.1124467654156802e-13,0.00012051032167446908,9.7185939745995785e-08,2.8317850499754554e-06,6.3633936990898971e-08,1.5352549587772793e-07,1.9459485704748211e-07,4.4529478085018874e-09,1.006278819947934e-06,2.1522050831273356e-06,2.3115978001788516e-08,5.2007777112300124e-09,1.4297866258037876e-08,9.5407386460595949e-08,2.1350656452040163e-09,5.1962531290181339e-09,2.1175663514054714e-05,1.2037165594574637e-08,7.4571024036639013e-11,7.230710399438077e-10,4.9810384278165004e-18,2.9804794596987616e-14,3.3018501370798967e-19,1.550504754011204e-06,7.5644236246604843e-09,1.0739162131321471e-19,9.6305077304831859e-11,9.3230907945940327e-11,3.3278490485263272e-13,2.3215633937631688e-16,1.0510882120439828e-11,4.7124304790280013e-18
2.1295821829281845e-06,0.0021538559156302336,0.88129999999999997,0.0,0.0,0.0,2.863535022512014e-06,0.10735888822223066,0.001,9.5857017290940467e-07,1.951277489810039e-08,4.1443913504062396e-09,4.9841315484342694e-10,6.6388365635531844e-15,4.2315682251755629e-11,4.6299226292625524e-18,1.7363878630571903e-06,2.7796332363259719e-19,0.0014883764083493834,2.9196211558010692e-12,1.1516023378098226e-07,1.1256950576053628e-12,4.3058949286963762e-06,1.8281148107848693e-07,1.9875251678724745e-05,1.4408629159749678e-06,2.5612999722705709e-10,0.00028952288096040636,3.6628037445413044e-06,0.0005130690317168839,5.0453183674920379e-07,0.0069548492876027193,0.00048129037466096268,2.4603976901609198e-12,0.00027442560388328655,0.00010757146121406606,0.0004108171260801086,1.3493565158261912e-08,5.4612436101411411e-14,8.8791032225063352e-07,1.0802319461074474e-13,4.7526473651754054e-05,7.504251653985012e-08,3.8270987453021776e-09,7.3879386841017127e-08,8.6689911030752228e-09,2.0944202179915417e-08,1.2055215165015503e-11,4.9792094084329775e-15,3.2241846597012836e-05,1.3543951077260434e-09,1.4685285468465045e-12,3.0970450818340742e-08,1.0589224587068962e-11,1.0589224694226144e-11,2.3107529615054061e-11,6.8555549436297481e-05,9.4697076538516986e-12,9.4700030264408743e-12,1.1515911258844074e-16,1.3125216268538125e-16,8.1373537022013856e-08,5.3164834175856898e-11,7.0253846109631827e-05,0.00019112194704447717,2.3989408001488364e-08,1.4178996740497599e-08,1.958620328144017e-10,3.1175118003814974e-13,0.00012082993253010333,9.7345573445557478e-08,2.8123773805976148e-06,6.3197429291520115e-08,1.5247228597180635e-07,1.9325746862415457e-07,4.4223168326129108e-09,9.9929555515926822e-07,2.1372692211264242e-06,2.2955418611437675e-08,5.1646535573479445e-09,1.4198554456079417e-08,9.4751436867874596e-08,2.1203734370371303e-09,5.1604943774039204e-09,2.1339128145454663e-05,1.2066089212682544e-08,7.4749746980613487e-11,7.2480395623640646e-10,4.9929760137087513e-18,2.9876411331714708e-14,3.3097636180154286e-19,1.5636489970053102e-06,7.6285502410951904e-09,1.0830202262763853e-19,9.7120895184801625e-11,9.4020684017810978e-11,3.3560605431574433e-13,2.3412442062824152e-16,1.059998703191514e-11,4.7523503373625992e-18
