Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473)
1.1919415937166268e-05,0.002921692721248128,0.88129999999999997,0.0,0.0,0.0,0.00087662285606800129,0.10536745253408494,0.001,2.9213380958873872e-05,1.9087834502301773e-05,7.3077856043506763e-06,2.2340495922112801e-06,8.8517685507979437e-12,5.8314756020860011e-08,3.632556735934891e-14,0.00059457139123144536,6.3009419670727987e-16,0.0037442071389577956,2.2569302994856329e-12,7.1367147825772867e-08,1.7838666442088461e-11,1.0971958899378712e-05,2.4092167290561633e-07,3.6310897535573318e-05,7.649173388267493e-06,8.4632500811357014e-11,0.0007101805964135412,3.910706401387866e-06,0.0015001350579673296,2.7259161704116186e-06,0.0017479043636885875,0.001167546014470914,1.5336883801039744e-12,0.00036127873727590903,3.8260006116173333e-05,0.00087249256334402507,2.8718900647229153e-08,9.137479075447913e-14,1.0107847958766936e-07,1.9767758882642303e-13,0.00013150575920713959,9.0875087588852934e-08,6.1953589577896372e-09,9.086089717822344e-08,6.0273890115055288e-09,8.2421139162176523e-08,1.7260664363105611e-11,7.1435788114194048e-15,4.6815931162854835e-05,1.3946102611644619e-08,2.1302444600594774e-11,1.3568971682882068e-07,5.4134373483424683e-11,5.4134374899085203e-11,1.3799738135243485e-10,0.00025105727190717668,1.0139249573504642e-11,1.0147855542341336e-11,1.6162395585595355e-15,1.8265709954961669e-15,1.5245898489422054e-06,2.9289001937498623e-11,1.2624437238152678e-05,5.5936372243250799e-05,5.0351019332238444e-09,3.258744454065589e-09,2.6269598675271929e-10,2.281774609692325e-13,4.3303641158710835e-05,1.8205307157052469e-06,4.0370255439527576e-06,2.4462894937449374e-07,5.2081506487536457e-07,9.3256183187724937e-07,4.2809345230461694e-08,1.6646026097463637e-06,2.1913940438976906e-06,7.6625624047093801e-08,1.0057404446693684e-08,2.8010834561759006e-08,4.0196082992684889e-07,2.4357909989635205e-08,5.2215219764754213e-08,6.3378730359704371e-05,7.8169517748010298e-07,9.6021049847335109e-09,1.1940490081522925e-07,1.3345355637536327e-15,2.3669316057189933e-13,5.4527467719969348e-17,1.3702619207384109e-06,5.3303067670396855e-09,4.9319222400035214e-20,1.600296997102514e-10,1.5095229394356105e-10,5.0839459441863325e-14,5.6590618440037909e-16,3.1067329062332664e-12,1.47577927569848e-17,1.7661387837227264e-09,1.3767402683362372e-05,4.4133205346703151e-14,4.4433743117492959e-17,6.3678007833759294e-16
1.1964769591300842e-05,0.0029216972115701043,0.88129999999999997,0.0,0.0,0.0,0.0008713485943303539,0.10536326091404946,0.001,2.9032304275259864e-05,1.8915597723897946e-05,7.2248086280549583e-06,2.2085943041690873e-06,8.7715332454097395e-12,5.7786172090798048e-08,3.5911665276040352e-14,0.00059104669485744808,6.2438281781227048e-16,0.0037443524568382762,2.2569245133669986e-12,7.1369920617557584e-08,1.773356665017549e-11,1.0962043270522056e-05,2.3970687460865533e-07,3.6257323008061103e-05,7.6375732183992384e-06,8.4353289385240103e-11,0.00070958271221518759,3.9049478912580298e-06,0.0015035782059319032,2.721794428152092e-06,0.0017507380432645755,0.0011690460834462635,1.5314300259542284e-12,0.00036276512218124464,3.8392469385712259e-05,0.00087429681444825373,2.8819402798351632e-08,9.1690769318682658e-14,1.0124237940681609e-07,1.9836116774590418e-13,0.00013256385077318729,9.0941002379376701e-08,6.1998526769296724e-09,9.0926803074245817e-08,6.0318640416315216e-09,8.2478989800148238e-08,1.7272779466649762e-11,7.1485928700891404e-15,4.7114767380357619e-05,1.3934480802914129e-08,2.1283813063656877e-11,1.357039878908157e-07,5.4137830083458441e-11,5.4137831496195368e-11,1.3800619286339654e-10,0.00025241460021644823,1.0194010229852371e-11,1.0202610437933141e-11,1.6148259631813293e-15,1.8249734400449891e-15,1.5330678486470981e-06,2.9310755694174426e-11,1.265170252262674e-05,5.6294990273369978e-05,5.0457678691076279e-09,3.2656475046671133e-09,2.6415679858583947e-10,2.2940213758025276e-13,4.3634976335369461e-05,1.8307158943264429e-06,4.0534687850248375e-06,2.456152254434769e-07,5.2291534528586258e-07,9.3634699986859074e-07,4.2981328385922721e-08,1.671717852529789e-06,2.2007614180940602e-06,7.6949977309671123e-08,1.00999786928039e-08,2.8129408132607674e-08,4.0359246521956277e-07,2.4455773774143484e-08,5.2425028766616305e-08,6.4018587217841433e-05,7.8754576742480002e-07,9.6735721620225354e-09,1.2029362787098823e-07,1.3444684714842818e-15,2.3846468822793343e-13,5.4933308336049661e-17,1.3808172621041449e-06,5.3713669520776073e-09,4.9699136065040531e-20,1.6125577045603358e-10,1.5210881800992488e-10,5.1231083729999456e-14,5.7026544803233382e-16,3.1306645545568723e-12,1.4870859881427529e-17,1.7797438101751999e-09,1.3945656380409333e-05,4.4202927075998734e-14,4.4764462120043915e-17,6.4151954690483452e-16
1.2010123245435416e-05,0.0029217016472771495,0.88129999999999997,0.0,0.0,0.0,0.00086611329835860308,0.10535907365487707,0.001,2.885261930165953e-05,1.8745399347000497e-05,7.1429528317641293e-06,2.1834838838255442e-06,8.6922502720558207e-12,5.7263862050208809e-08,3.5503370729315197e-14,0.00058754139678427277,6.1873922864352065e-16,0.0037444704104631736,2.2569023641451976e-12,7.1372171795068161e-08,1.7629040046056854e-11,1.0951987411613886e-05,2.3849704422282715e-07,3.6202742158818759e-05,7.6257624531407286e-06,8.407548195484921e-11,0.00070897864838253665,3.8990808668511431e-06,0.0015070078112113233,2.7175974950868882e-06,0.0017535596929331122,0.0011705296888449644,1.5291291150208229e-12,0.00036424583156814385,3.8523815404126737e-05,0.00087609254917036942,2.8918863717734756e-08,9.2003414337120569e-14,1.0140558337395101e-07,1.9903753496855219e-13,0.00013362489106131698,9.1004860262733535e-08,6.2042061674825227e-09,9.0990652377052937e-08,6.0362025841627747e-09,8.2534973771653764e-08,1.7284503652226238e-11,7.1534451416605707e-15,4.741380989111215e-05,1.3922579382785074e-08,2.1264757239771483e-11,1.3571582073495623e-07,5.4140316844627068e-11,5.4140318254440837e-11,1.3801253209596242e-10,0.00025377073986244508,1.0248719914910408e-11,1.0257314172566226e-11,1.6133801766980274e-15,1.8233395042573879e-15,1.5415388043835608e-06,2.9331846258545695e-11,1.2678819975119523e-05,5.6653870401329131e-05,5.0563742547214544e-09,3.2725120140144336e-09,2.6561639670490344e-10,2.3062564724927515e-13,4.3966721539940879e-05,1.8408928336637231e-06,4.0697743832815736e-06,2.4659309412240636e-07,5.2499772749790848e-07,9.4010017623669003e-07,4.3151831326750805e-08,1.6787772251752856e-06,2.2100552421486414e-06,7.7271736540508612e-08,1.0142212466602775e-08,2.824703345601983e-08,4.0521031141162596e-07,2.455279535057781e-08,5.263303240427419e-08,6.4661025005672618e-05,7.9339488951267896e-07,9.7450159587677024e-09,1.2118206432264576e-07,1.3543981312619091e-15,2.4023577142469954e-13,5.5339016181049842e-17,1.3913852217186499e-06,5.4124762219956105e-09,5.0079503893011319e-20,1.6248322265223657e-10,1.5326664516682075e-10,5.1623176180416838e-14,5.7462992289062977e-16,3.1546248116657804e-12,1.4984054401966427e-17,1.7933651022736512e-09,1.4125305521221008e-05,4.4272341837883074e-14,4.5095072981070499e-17,6.4625746495116905e-16
1.205547689956999e-05,0.0029217060287119643,0.88129999999999997,0.0,0.0,0.0,0.00086091661999716058,0.10535489077475976,0.001,2.867431269906647e-05,1.8577211408591024e-05,7.0622022117298938e-06,2.1587133944920671e-06,8.6139065353530285e-12,5.674773962774591e-08,3.5100603448791636e-14,0.00058405542543622899,6.1316249703431306e-16,0.0037445613056460137,2.2568640382918946e-12,7.1373907187602321e-08,1.7525084556385677e-11,1.0941792286834471e-05,2.3729217707227484e-07,3.6147169042412024e-05,7.6137440775903339e-06,8.3799067139057884e-11,0.00070836847887219658,3.8931068413475348e-06,0.0015104239679594037,2.7133264343469526e-06,0.0017563693855836792,0.0011719969951719833,1.5267862407379975e-12,0.00036572082333244821,3.8654035164553221e-05,0.00087787978877287235,2.901727676958485e-08,9.2312705402840794e-14,1.0156809570545531e-07,1.9970664634655525e-13,0.00013468883554919699,9.1066670283274563e-08,6.2084200460246808e-09,9.1052454127946119e-08,6.04040521464324e-09,8.2589099103197929e-08,1.7295838600745373e-11,7.1581363218007003e-15,4.7713051942207306e-05,1.3910401146565448e-08,2.124528131410746e-11,1.3572522885592392e-07,5.4141839156312335e-11,5.414184056320383e-11,1.380164127884934e-10,0.00025512566364858382,1.0303377529790985e-11,1.031196564894643e-11,1.6119025166412219e-15,1.8216695469873406e-15,1.5500025396480594e-06,2.9352276426957354e-11,1.2705790873862838e-05,5.7013004524154446e-05,5.0669216093996584e-09,3.2793383182235241e-09,2.6707475069721963e-10,2.3184796560406164e-13,4.4298867390363984e-05,1.8510613199817075e-06,4.0859413157398386e-06,2.4756249461172415e-07,5.2706208196668534e-07,9.4382112422229008e-07,4.3320843395556287e-08,1.6857802644641806e-06,2.2192749062007958e-06,7.7590880797887961e-08,1.0184103019206131e-08,2.8363702876064435e-08,4.0681426644665142e-07,2.4648968654552384e-08,5.2839217673611945e-08,6.5306021735837117e-05,7.9924202497096391e-07,9.8164300161723188e-09,1.22070131093318e-07,1.3643236592792927e-15,2.4200625308054773e-13,5.5744555145274961e-17,1.4019651851954587e-06,5.4536321868357628e-09,5.0460303770611213e-20,1.6371198460444003e-10,1.5442570778656805e-10,5.2015713998147992e-14,5.7899935523903162e-16,3.1786122845893296e-12,1.5097369707007517e-17,1.8070018681284289e-09,1.4306350307717341e-05,4.4341451525409719e-14,4.5425546273958538e-17,6.5099341078207604e-16
1.2100830553704565e-05,0.0029217103562189585,0.88129999999999997,0.0,0.0,0.0,0.00085575821508457751,0.10535071229276584,0.001,2.8497371298381728e-05,1.8411006326551567e-05,6.9825409785094385e-06,2.1342779657851966e-06,8.5364891145863862e-12,5.6237719702714458e-08,3.4703284242206837e-14,0.00058058870858412133,6.0765170325078428e-16,0.0037446254456609067,2.2568097207387522e-12,7.1375132576028135e-08,1.7421698088470379e-11,1.0931458841277648e-05,2.3609226830239731e-07,3.60906177400027e-05,7.6015210812990718e-06,8.3524033696004057e-11,0.00070775227693158191,3.887027330889167e-06,0.0015138267691287577,2.7089823110459063e-06,0.0017591671935781776,0.0011734481656323135,1.5244019977014801e-12,0.00036719005629316223,3.8783120018648345e-05,0.00087965855469091209,2.911463567763083e-08,9.2618622761202479e-14,1.0172992058712942e-07,2.0036845914329232e-13,0.00013575563955548972,9.1126440220913286e-08,6.2124948430138189e-09,9.1112216111951357e-08,6.0444724715854438e-09,8.2641373608811954e-08,1.730678594862954e-11,7.1626670877603772e-15,4.8012486809295336e-05,1.3897948362257946e-08,2.1225388922236157e-11,1.3573222285277509e-07,5.4142401412394646e-11,5.4142402816365003e-11,1.3801784614209046e-10,0.00025647934463865111,1.0357981986389667e-11,1.0366563780556175e-11,1.610393258843191e-15,1.8199638799629214e-15,1.5584588794679722e-06,2.9372048816037149e-11,1.2732616482851153e-05,5.7372384572078059e-05,5.0774104466111972e-09,3.2861267496142388e-09,2.685318304138812e-10,2.3306906851701477e-13,4.4631404552030689e-05,1.8612211413903346e-06,4.1019685855392734e-06,2.4852336776871151e-07,5.2910828272593881e-07,9.4750961455312995e-07,4.3488354288557522e-08,1.6927265159867051e-06,2.2284198119842871e-06,7.7907389551484271e-08,1.0225647655718269e-08,2.8479408887168688e-08,4.0840423147124119e-07,2.4744287821342016e-08,5.3043571998914935e-08,6.5953555261566527e-05,8.0508665797214163e-07,9.8878080178712278e-09,1.2295774963749441e-07,1.3742441776681355e-15,2.4377597700563869e-13,5.6149889359986109e-17,1.4125565351569999e-06,5.4948324450047598e-09,5.0841513476846374e-20,1.6494198428284568e-10,1.5558593792513216e-10,5.2408674277249646e-14,5.8337349010600418e-16,3.2026255735752649e-12,1.5210799154028615e-17,1.8206533119907745e-09,1.4488790820145137e-05,4.4410258018265097e-14,4.5755852769832132e-17,6.557269655169555e-16
1.214618420783914e-05,0.0029217146301427793,0.88129999999999997,0.0,0.0,0.0,0.0008506377431661121,0.10534653822887891,0.001,2.8321782097405687e-05,1.8246757033251032e-05,6.9039534897352522e-06,2.11017277465702e-06,8.4599853335763535e-12,5.5733718765410818e-08,3.4311334686972408e-14,0.0005771411733786775,6.0220594496591985e-16,0.0037446631314718409,2.2567395949869265e-12,7.1375853697148773e-08,1.7318878531199237e-11,1.0920987629899257e-05,2.3489731286765334e-07,3.6033102339998786e-05,7.5890964555302175e-06,8.3250370510366952e-11,0.00070713011510656798,3.8808438525635772e-06,0.001517216306932254,2.704566190901431e-06,0.0017619531887807186,0.0011748833621489159,1.5219769808778259e-12,0.00036865349022663775,3.8911061598832549e-05,0.00088142886856792621,2.9210934298326312e-08,9.2921147400760675e-14,1.0189106217590628e-07,2.010229322299516e-13,0.00013682525826180602,9.1184172568378159e-08,6.2164307284048595e-09,9.1169940822797769e-08,6.0484045615735849e-09,8.2691800638654557e-08,1.7317346397478919e-11,7.1670377298992903e-15,4.8312107791870117e-05,1.3885222726790643e-08,2.1205082761605952e-11,1.3573680595062336e-07,5.4142005222013933e-11,5.4142006623064479e-11,1.3801683625865127e-10,0.00025783175612005825,1.0412532206034395e-11,1.0421107490305685e-11,1.6088526079657443e-15,1.8182227344798666e-15,1.56690765040752e-06,2.9391164429513075e-11,1.2759298060977859e-05,5.7732002501946135e-05,5.0878412776420241e-09,3.2928776390935719e-09,2.6998760597078971e-10,2.3428893206939444e-13,4.4964323722051544e-05,1.8713720878497649e-06,4.1178551974352386e-06,2.4947565458443155e-07,5.3113620415838724e-07,9.5116542233835856e-07,4.3654353905553863e-08,1.6996155339323513e-06,2.237489372562765e-06,7.8221242670945161e-08,1.0266843733777594e-08,2.8594144130079446e-08,4.0998010951712568e-07,2.4838747102140865e-08,5.3246083056827463e-08,6.6603603280772627e-05,8.1092826712756103e-07,9.9591435808637435e-09,1.2384484058347921e-07,1.3841587993262276e-15,2.4554478532624949e-13,5.6554982578041139e-17,1.4231586519846559e-06,5.5360745861916181e-09,5.1223110710061829e-20,1.6617314940462088e-10,1.5674726739979578e-10,5.2802034028630892e-14,5.8775207159447885e-16,3.2266632737902974e-12,1.5324336077172874e-17,1.8343186352238708e-09,1.4672627016310835e-05,4.4478763183264561e-14,4.6085962932369658e-17,6.6045770585615804e-16
1.2191537861973714e-05,0.002921718850828901,0.88129999999999997,0.0,0.0,0.0,0.0008455548676673157,0.10534236860398846,0.001,2.8147532258524788e-05,1.8084436795757561e-05,6.8264242946240623e-06,2.0863930552584064e-06,8.3843826738333039e-12,5.5235654345030706e-08,3.3924677290549947e-14,0.00057371274637854869,5.968243310780733e-16,0.003744674661652772,2.256653843099929e-12,7.137607624227706e-08,1.721662375587022e-11,1.0910379246778308e-05,2.3370730553952633e-07,3.5974636937716279e-05,7.576473192154727e-06,8.2978066601679095e-11,0.0007065020652469357,3.8745579241657215e-06,0.0015205926724175581,2.7000791398117062e-06,0.0017647274425613172,0.0011763027453589815,1.5195117855110277e-12,0.0003701110858612806,3.9037851802700239e-05,0.00088319075224569602,2.9306166867526371e-08,9.3220261528037984e-14,1.0205152460023852e-07,2.0167002711263643e-13,0.00013789764671906778,9.123987237794503e-08,6.2202280465623113e-09,9.1225633305140421e-08,6.0522017526108591e-09,8.2740383762559422e-08,1.7327520694878521e-11,7.171248557617727e-15,4.8611908203237441e-05,1.3872226694991825e-08,2.1184366526032406e-11,1.3573898795272424e-07,5.414065441400441e-11,5.4140655812136986e-11,1.3801339289816906e-10,0.00025918287157986395,1.0467027118625776e-11,1.0475595709671605e-11,1.6072808442618995e-15,1.8164464272622878e-15,1.5753486805502465e-06,2.9409624569162017e-11,1.2785836848418343e-05,5.8091850286129412e-05,5.0982146065477906e-09,3.2995913128891231e-09,2.7144204774563606e-10,2.3550753252902889e-13,4.5297615631791636e-05,1.8815139511520121e-06,4.1336001708632622e-06,2.5041929684737909e-07,5.3314572225968947e-07,9.5478832376114788e-07,4.3818832189524518e-08,1.7064468798136666e-06,2.2464830106419497e-06,7.8532420363707139e-08,1.0307688655367854e-08,2.8707901369051312e-08,4.1154180411852545e-07,2.4932340774865635e-08,5.3446738579678411e-08,6.7256143337787638e-05,8.1676632804062909e-07,1.0030430280681514e-08,1.2473132403781678e-07,1.3940666313198913e-15,2.4731251925786862e-13,5.6959798316815564e-17,1.4337709128135653e-06,5.577356187457545e-09,5.1605073051762247e-20,1.6740540733298263e-10,1.5790962769397093e-10,5.3195770142759055e-14,5.9213484246671829e-16,3.2507239730410925e-12,1.5437973777942519e-17,1.847997035013149e-09,1.4857858731701804e-05,4.4546968875151377e-14,4.6415847031088937e-17,6.651852057500339e-16
1.2236891516108288e-05,0.0029217230186231254,0.88129999999999997,0.0,0.0,0.0,0.00084050925593345338,0.1053382034398062,0.001,2.7974609105644981e-05,1.7924019143931371e-05,6.7499381577104385e-06,2.0629341092427111e-06,8.3096687412963145e-12,5.4743444790468602e-08,3.3543235657989184e-14,0.00057030335358345427,5.9150597934248755e-16,0.0037446603323187926,2.2565526456316709e-12,7.1375805855836793e-08,1.7114931617178871e-11,1.0899634503313814e-05,2.3252224091783645e-07,3.5915235636881099e-05,7.5636542843032207e-06,8.270711112664913e-11,0.00070586819851459876,3.8681710643265961e-06,0.0015239559552706254,2.6955222240898113e-06,0.0017674900257921189,0.0011777064746013547,1.5170070071729523e-12,0.00037156280486587981,3.91634828299288e-05,0.00088494422774440735,2.9400327853350642e-08,9.3515947983398983e-14,1.0221131195977371e-07,2.0230970666868618e-13,0.0001389727598557445,9.1293547557823627e-08,6.2238873366282677e-09,9.1279301466360194e-08,6.0558645405131909e-09,8.2787129844720617e-08,1.7337310278326136e-11,7.1753001658432044e-15,4.8911881372943751e-05,1.3858962753112523e-08,2.1163244035000541e-11,1.3573878081170116e-07,5.4138353804151115e-11,5.4138355199367957e-11,1.3800752833700759e-10,0.00026053266472453107,1.052146566333231e-11,1.0530027379387912e-11,1.6056782575189761e-15,1.814635285809353e-15,1.5837817994663017e-06,2.9427431643910494e-11,1.2812234063943502e-05,5.8451919916027102e-05,5.1085309286878899e-09,3.3062680916001833e-09,2.7289512637226312e-10,2.3672484636942311e-13,4.563127105306332e-05,1.8916465248857949e-06,4.1492025507042733e-06,2.5135423793087317e-07,5.3513671638050188e-07,9.5837809843310633e-07,4.3981779246566767e-08,1.7132201221762391e-06,2.2554001581822929e-06,7.8840903163938479e-08,1.03481798653404e-08,2.8820673487725692e-08,4.1308922028404745e-07,2.5025063210012539e-08,5.3645526495647388e-08,6.791115282502326e-05,8.2260031751298174e-07,1.0101661710833306e-08,1.256171203314217e-07,1.4039667832231285e-15,2.4907902037880165e-13,5.7364300195771511e-17,1.4443926908185773e-06,5.6186748104582358e-09,5.1987377940911262e-20,1.686386849744902e-10,1.5907294986031423e-10,5.3589859363166591e-14,5.9652154384941925e-16,3.2748062501553202e-12,1.5551705515727212e-17,1.8616877034370787e-09,1.5044485679546905e-05,4.4614876935857282e-14,4.6745475419001846e-17,6.6990904034111751e-16
1.2282245170242862e-05,0.0029217271338716063,0.88129999999999997,0.0,0.0,0.0,0.00083550057918058672,0.10533404275878136,0.001,2.7803000121801513e-05,1.776547788542568e-05,6.6744800694223584e-06,2.0397913088742089e-06,8.2358312729312572e-12,5.4257009313796035e-08,3.3166934542470938e-14,0.00056691292045613409,5.8625001684108165e-16,0.003744620437073235,2.256436181595793e-12,7.1375048134358382e-08,1.7013799953869382e-11,1.0888754393271388e-05,2.3134211343715732e-07,3.5854912548099673e-05,7.5506427262091802e-06,8.2437493377364147e-11,0.00070522858539083576,3.8616847924975274e-06,0.0015273062438136756,2.6908965105185195e-06,0.0017702410088360021,0.0011790947079080994,1.5144632417571798e-12,0.00037300860983398987,3.9287947226919018e-05,0.00088668931724834843,2.9493411997793198e-08,9.3808190530927438e-14,1.0237042832468691e-07,2.0294193577378753e-13,0.00014005055248411566,9.1345207260604772e-08,6.2274092226082266e-09,9.1330954460735582e-08,6.0593935570623154e-09,8.2832047865313502e-08,1.7346717028458595e-11,7.1791933328985913e-15,4.9212020656522563e-05,1.3845433400975597e-08,2.1141719281008607e-11,1.3573619590453787e-07,5.413510828924842e-11,5.4135109681551783e-11,1.3799925505804725e-10,0.00026188110951463379,1.057584678976989e-11,1.0584401450626969e-11,1.6040451506536095e-15,1.812789652458149e-15,1.5922068382167951e-06,2.9444588723547867e-11,1.2838490907789304e-05,5.8812203413722375e-05,5.1187907318421718e-09,3.3129082909204778e-09,2.7434681274141484e-10,2.3794085030083664e-13,4.5965280806910315e-05,1.901769604439558e-06,4.1646614156706794e-06,2.5228042330799376e-07,5.3710907035017717e-07,9.6193453328413261e-07,4.4143185521248356e-08,1.7199348379083495e-06,2.2642402581205374e-06,7.9146671996325957e-08,1.0388314859775065e-08,2.8932453512416349e-08,4.1462226615455498e-07,2.5116908969525528e-08,5.3842435142871849e-08,6.8568608986283003e-05,8.2842971779945055e-07,1.017283153531716e-08,1.2650215067298516e-07,1.4138583744204597e-15,2.5084413191855311e-13,5.7768452234658556e-17,1.4550233558654095e-06,5.660028003976869e-09,5.2370002697368348e-20,1.6987290886729303e-10,1.6023716460396825e-10,5.3984278310610536e-14,6.0091191550263622e-16,3.2989086764580058e-12,1.5665524515942156e-17,1.8753898283044335e-09,1.5232507451021894e-05,4.4682489194231904e-14,4.7074818775764285e-17,6.7462878944656073e-16
1.2327598824377437e-05,0.0029217311969208116,0.88129999999999997,0.0,0.0,0.0,0.00083052851228033,0.10532988658408637,0.001,2.763269294628848e-05,1.7608787223686769e-05,6.6000352189258095e-06,2.0169600869189932e-06,8.162858190245763e-12,5.3776268342845086e-08,3.2795699680933362e-14,0.00056354137194713984,5.8105558379213595e-16,0.0037445552670997799,2.2563046285475359e-12,7.1373808628264764e-08,1.6913226589439519e-11,1.0877739819583773e-05,2.3016691736408932e-07,3.5793681779728967e-05,7.5374415110303978e-06,8.2169202771909636e-11,0.00070458329568441429,3.8551006280678091e-06,0.0015306436253109839,2.6862030656663801e-06,0.0017729804615569868,0.0011804676020086547,1.5118810851329639e-12,0.00037444846429442923,3.9411237882134522e-05,0.0008884260431006501,2.9585414409796085e-08,9.4096974124150298e-14,1.0252887773629286e-07,2.0356668187683411e-13,0.00014113097931709468,9.1394858805805703e-08,6.2307942034966598e-09,9.1380599605727069e-08,6.0627892941411584e-09,8.2875144936987488e-08,1.7355742434812009e-11,7.1829286752454142e-15,4.9512319438714273e-05,1.3831641099711009e-08,2.1119795996059049e-11,1.3573124345560194e-07,5.4130921981907434e-11,5.4130923371299949e-11,1.3798858354484947e-10,0.00026322818016059977,1.0630169457796074e-11,1.0638716884797933e-11,1.6023818068164081e-15,1.810909847207455e-15,1.6006236293656157e-06,2.9461098198014012e-11,1.286460856898368e-05,5.9172692834958365e-05,5.1289944993593783e-09,3.3195122236759086e-09,2.7579707800277271e-10,2.3915552126464522e-13,4.6299635759251652e-05,1.9118829870121101e-06,4.1799758682653084e-06,2.531977998447984e-07,5.3906267098738785e-07,9.6545742266463926e-07,4.4303041792251561e-08,1.7265906131126353e-06,2.2730027655230706e-06,7.9449708207191392e-08,1.042809119009009e-08,2.9043234623561078e-08,4.1614085306158251e-07,2.5207872804822356e-08,5.4037453267742573e-08,6.9228488921485609e-05,8.3425401381962534e-07,1.0243933448182721e-08,1.2738633664474999e-07,1.4237405284714312e-15,2.5260769791350204e-13,5.8172218623880172e-17,1.465662275514097e-06,5.7014133078275691e-09,5.2752924558005741e-20,1.7110800529299019e-10,1.6140220238807799e-10,5.4379003520302601e-14,6.053056962341973e-16,3.32302981804661e-12,1.5779423980343766e-17,1.8891025944516592e-09,1.5421923515062526e-05,4.474980746674758e-14,4.7403847920040718e-17,6.7934403487643773e-16
1.237295247851201e-05,0.002921735208118187,0.88129999999999997,0.0,0.0,0.0,0.00082559273357957848,0.10532573493963823,0.001,2.7463675371896681e-05,1.7453921823935223e-05,6.5265889558455237e-06,1.9944359264861732e-06,8.0907376302179988e-12,5.3301143724938824e-08,3.2429457628890336e-14,0.00056018863252282815,5.7592183575161027e-16,0.0037444651113090551,2.2561581626524752e-12,7.1372092844625933e-08,1.6813209332913461e-11,1.0866591410745206e-05,2.2899664678660369e-07,3.5731557423666294e-05,7.5240536279566163e-06,8.1902228846539602e-11,0.00070393239853878953,3.8484200887841419e-06,0.0015339681862196607,2.6814429548445491e-06,0.0017757084533424131,0.0011818253123440795,1.5092611325253726e-12,0.00037588233273348472,3.9533347968362182e-05,0.00089015442782713775,2.9676330415917205e-08,9.4382284339041161e-14,1.0268666420827682e-07,2.0418391377330289e-13,0.00014221399498709543,9.1442506327577699e-08,6.2340425611577649e-09,9.1428241036814107e-08,6.0660520224153443e-09,8.291642513109016e-08,1.7364387350010346e-11,7.1865065457502232e-15,4.9812771127748221e-05,1.3817587750504911e-08,2.1097477059482598e-11,1.3572393049057797e-07,5.412579764088754e-11,5.4125799027372224e-11,1.3797552083007127e-10,0.00026457385109470496,1.0684432636687115e-11,1.0692972652725611e-11,1.6006884444627185e-15,1.808996116941589e-15,1.6090320069891012e-06,2.9476961382309503e-11,1.2890588228785575e-05,5.9533380261908673e-05,5.1391427114051346e-09,3.3260802006322413e-09,2.7724589356662236e-10,2.4036883641139709e-13,4.6634326810211062e-05,1.9219864716217257e-06,4.1951450187678518e-06,2.5410631492863956e-07,5.4099740626426126e-07,9.6894656515139887e-07,4.4461339042909375e-08,1.7331870428883916e-06,2.2816871473069039e-06,7.9749993560661613e-08,1.0467506462570386e-08,2.9153010154409047e-08,4.1764489415976941e-07,2.5297949583777936e-08,5.4230569867610497e-08,6.9890769591052137e-05,8.4007268702895935e-07,1.0314961105292728e-08,1.2826959935631431e-07,1.4336123636530462e-15,2.5436956135110576e-13,5.8575563336988044e-17,1.4763088156172605e-06,5.7428282551826145e-09,5.3136120698241399e-20,1.7234390034418044e-10,1.6256799349750901e-10,5.4774011464105993e-14,6.0970262414678357e-16,3.3471682371474481e-12,1.5893397093258996e-17,1.9028251845145646e-09,1.5612733217998834e-05,4.4816833557741277e-14,4.7732533494611916e-17,6.8405435590839458e-16
