Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723)
3.492482568971362e-06,0.0030685423354294412,0.88129999999999997,0.0,0.0,0.0,0.0063989099662904074,0.10728909412230532,0.001,0.0001216583918828535,0.00016151639639420894,6.7964226257235117e-05,3.6039299516712754e-05,9.8226011264921352e-11,6.5366501615782471e-07,7.6875649940185193e-13,0.0012474083585027466,9.0126860558309049e-15,0.0014988284420652241,5.9928976292228936e-13,1.4976989041206474e-08,1.3739674104873207e-11,1.3487401800667485e-06,1.2151184320631306e-07,4.3814756115988159e-06,1.6972965675228613e-06,4.8196302844907659e-11,0.00012783077952802834,3.6479675514965952e-07,7.559250250097123e-05,6.0637577778500402e-07,0.00014881253714972892,5.8866020069225614e-05,1.1289779489507841e-13,9.8074037818212937e-06,5.3170480534721317e-06,0.00014343225003313499,2.3758027117190503e-09,7.6479413694314955e-15,5.9911269162944799e-09,1.7233204717845192e-14,2.6754052937221874e-06,1.3549088381292107e-09,1.0573184592221115e-10,1.3651514349011716e-09,5.5550393370091811e-11,1.7961419466850193e-09,2.4018082658806451e-13,9.9578527534080605e-17,1.1184576344231226e-07,9.2953874271984084e-10,1.8808811235511522e-12,5.6901121141133723e-09,2.7556076069456325e-12,2.7556076020974566e-12,7.5073962221052511e-12,1.5818655596266591e-06,3.8000087885262515e-14,3.8309403528860571e-14,1.4127491548192741e-16,1.5904034268584575e-16,1.1842587775352665e-08,2.4320495137528747e-13,5.7846742187144471e-08,6.0698642956264627e-08,2.8017802556413865e-11,1.8893329257929489e-11,6.0878240879600794e-13,7.7778889084238577e-16,2.8049896373058367e-09,1.2972946326076933e-08,6.5530805950553832e-09,7.0640635996204044e-10,1.4131718243997454e-09,2.8644220980675388e-09,2.0497599834856593e-10,2.2154736717550424e-09,2.3362147414862067e-09,1.5887825466193033e-10,1.6164318140553199e-11,4.5395732951273936e-11,1.169460241648886e-09,1.2628574281760827e-10,2.5449904335447015e-10,1.7647813094949674e-08,3.1466669615654765e-09,6.0150153287097212e-11,8.3466305320525273e-10,1.1807604958160812e-17,3.6314597394506936e-16,3.8855200515309826e-19,3.8396346551357354e-09,1.3365333687025982e-11,1.0360141245470734e-22,6.7432628803986449e-13
3.5853270156295416e-06,0.0030684801099989446,0.88129999999999997,0.0,0.0,0.0,0.0063408597252495261,0.10726153604045392,0.001,0.00012119053289815611,0.00015993577305993754,6.7293390816954951e-05,3.5675532101545964e-05,9.7241745665293377e-11,6.4711501907805692e-07,7.6099695444863433e-13,0.0012678525901658473,8.9223751689278431e-15,0.0015295909799059525,6.1144481798252899e-13,1.5284424238531866e-08,1.3964933998890416e-11,1.3820176878283438e-06,1.23530610337233e-07,4.4975202226856194e-06,1.7418455093972746e-06,4.7832631806754717e-11,0.00013048947861066379,3.7449892319002028e-07,7.9266146169352389e-05,6.2239107360840649e-07,0.00015211204864006651,6.1827779287985599e-05,1.1590043503989028e-13,1.0346185360692701e-05,5.3356925226571589e-06,0.00014698745451233617,2.4316375405512512e-09,7.8258272388036357e-15,6.1240850507746147e-09,1.7634037236972215e-14,2.8159308034282218e-06,1.4196310672703877e-09,1.1078252830652059e-10,1.4303637559943793e-09,5.8219939622635563e-11,1.8821262767645066e-09,2.5167868693237673e-13,1.0434551888383818e-16,1.2067487907291678e-07,9.7206352073491587e-10,1.9664628411397592e-12,5.9529773169813734e-09,2.8822259311085887e-12,2.8822259279487785e-12,7.8523562408809983e-12,1.7054147898341028e-06,4.1019175281175935e-14,4.1353468850863507e-14,1.4770304421694472e-16,1.6627681345889654e-16,1.2976367288499191e-08,2.5489250065842801e-13,6.2259677617203086e-08,6.5497174416332989e-08,3.0148053366882126e-11,2.0329828172615142e-11,6.670658785622372e-13,8.3841111052338194e-16,3.1870189175904206e-09,1.4234093133244993e-08,7.169903429751644e-09,7.7272002078550961e-10,1.5459051168208071e-09,3.1376652797278787e-09,2.2447611742050508e-10,2.4452374122857163e-09,2.5785226008742765e-09,1.7531395950973581e-10,1.7836630563787926e-11,5.0092261120694167e-11,1.2809788343241289e-09,1.3829578541405492e-10,2.7870783596690319e-10,1.9941563246517849e-08,3.4376682570202463e-09,6.569725156210632e-11,9.1164057382994625e-10,1.2896571518639653e-17,3.9672942913490288e-16,4.2438460141037272e-19,4.3226925803916353e-09,1.5046803686466545e-11,1.1663533048308352e-22,7.5898253199704467e-13
3.6781714622877212e-06,0.0030684194866655076,0.88129999999999997,0.0,0.0,0.0,0.0062837923550360594,0.1072344644586927,0.001,0.00012068214781522533,0.00015838131911936586,6.6633499380828028e-05,3.5317860774824039e-05,9.6274227837763172e-11,6.4067647350383432e-07,7.5336744553040801e-13,0.0012877627142430315,8.83360096733774e-15,0.0015598879476573901,6.2341048604377927e-13,1.5587206441808288e-08,1.4184312595086245e-11,1.4150502444341651e-06,1.254979544425925e-07,4.6129134712748077e-06,1.7861280793087243e-06,4.7475421344309213e-11,0.00013311888463460059,3.8414661878600689e-07,8.2996852536086502e-05,6.3831056663082704e-07,0.0001553860292014291,6.4837209309463915e-05,1.1888621697861864e-13,1.0897336930118655e-05,5.3547081218869154e-06,0.00015052069269885681,2.4872562941904711e-09,8.0029648761691559e-15,6.2560140931923121e-09,1.8033183755284493e-14,2.9596680714584046e-06,1.4853554422144803e-09,1.1591141463736477e-10,1.4965858286598861e-09,6.0931460554995713e-11,1.9694383640402672e-09,2.6335409554173306e-13,1.0918612141083517e-16,1.2992000626941038e-07,1.0150533397656357e-09,2.052952611887278e-12,6.2188678073884113e-09,3.010260470286327e-12,3.0102604689532358e-12,8.2011746113130804e-12,1.8344915304549382e-06,4.4177486909562441e-14,4.4537748115650625e-14,1.5419937769693396e-16,1.7359006577505598e-16,1.4177379231757246e-08,2.6676381990736901e-13,6.6860787768847876e-08,7.0522687590630772e-08,3.2368520918141638e-11,2.1827163256501474e-11,7.2880553372654275e-13,9.017339597220307e-16,3.6077041376082562e-09,1.5572054665583021e-08,7.8228498387415467e-09,8.4289833651308693e-10,1.6863785040688194e-09,3.4271131877178138e-09,2.4512703492113002e-10,2.6901151542680662e-09,2.8367711977895371e-09,1.9282601742359835e-10,1.9618470409554871e-11,5.5096387925016043e-11,1.3991085515149045e-09,1.5101434273255238e-10,3.0434513200861084e-10,2.2450411006570111e-08,3.7455589158477979e-09,7.1564701163055034e-11,9.9306388563383223e-10,1.4048430698805275e-17,4.3226202746299022e-16,4.622865714472093e-19,4.8497017429722161e-09,1.6881262974600004e-11,1.3085514526334963e-22,8.5131721882515102e-13
3.771015908945901e-06,0.0030683604230905544,0.88129999999999997,0.0,0.0,0.0,0.0062276801660132979,0.10720786662964776,0.001,0.00012013734967329767,0.00015685231159026208,6.5984243648121288e-05,3.4966110812986537e-05,9.5322986000328266e-11,6.3434623986407845e-07,7.458642456082317e-13,0.0013071526258306685,8.7463201628812266e-15,0.0015897308244798448,6.3519156267788597e-13,1.5885450381044995e-08,1.4397962880244518e-11,1.4478399269096864e-06,1.2741520667674516e-07,4.7276596108619859e-06,1.8301464457624775e-06,4.7124482642130788e-11,0.00013571946937645214,3.937401971296016e-07,8.6783004860925992e-05,6.5413503571919635e-07,0.00015863490854595101,6.789287798344187e-05,1.218552506365607e-13,1.1460718988386303e-05,5.3740916079274347e-06,0.00015403253256733937,2.5426773536058818e-09,8.1794151912038909e-15,6.3869313708795599e-09,1.8430781521338727e-14,3.1066018987870405e-06,1.5520546096074932e-09,1.2111637035524107e-10,1.5637900919775947e-09,6.3683828163422422e-11,2.0580415415142959e-09,2.752021492893776e-13,1.1409830228858494e-16,1.3958743118122746e-07,1.0584858678151097e-09,2.1403054440398155e-12,6.4876470282171125e-09,3.1396453349013358e-12,3.1396453355329298e-12,8.5536718231469746e-12,1.9691529037120859e-06,4.7476649059715717e-14,4.7863853732917336e-14,1.6076053654764237e-16,1.8097629530121008e-16,1.5447030145706504e-08,2.7881397060223558e-13,7.165099143608069e-08,7.5778675701423185e-08,3.4679609459399088e-11,2.3385607108939115e-11,7.9407368002087198e-13,9.6778464625899466e-16,4.0696190487741741e-09,1.6988580718779711e-08,8.5127030691503151e-09,9.1702373382088081e-10,1.8347572189812896e-09,3.7331206553469962e-09,2.6695353720242579e-10,2.9505045840643476e-09,3.1113800312828285e-09,2.1144236120378471e-10,2.1512680428756273e-11,6.041609704658831e-11,1.5239940709133869e-09,1.6445666628668329e-10,3.3144169243768863e-10,2.5186882297845059e-08,4.0707359032630562e-09,7.7759922303415153e-11,1.0790359721905772e-09,1.5264639361220896e-17,4.6978958131480094e-16,5.0230584762396803e-19,5.4231705739722456e-09,1.8877443116672779e-11,1.4632853953821516e-22,9.5176620450041054e-13
3.863860355604081e-06,0.0030683028783890344,0.88129999999999997,0.0,0.0,0.0,0.0061724966287398896,0.10718173025437823,0.001,0.00011955992525796696,0.0001553480521809114,6.5345329994138574e-05,3.4620115801821735e-05,9.4387564860917729e-11,6.2812128832333874e-07,7.3848380489039162e-13,0.0013260357407729648,8.66049098040584e-15,0.0016191306742921294,6.4679266645392316e-13,1.6179266635903491e-08,1.4606032564744156e-11,1.4803887921864943e-06,1.2928365236220809e-07,4.8417629278615679e-06,1.8739027709704315e-06,4.6779634931911941e-11,0.00013829169189604032,4.0328001636181881e-07,9.062303079537698e-05,6.6986525791776518e-07,0.00016185910389871988,7.0993390859817944e-05,1.2480764685168365e-13,1.2036194249968845e-05,5.3938398177892668e-06,0.00015752352330207853,2.5979183439896804e-09,8.3552365493818528e-15,6.5168537074337367e-09,1.8826962050808879e-14,3.2567180950844367e-06,1.6197018887501444e-09,1.2639531339220934e-10,1.6319496627828385e-09,6.6475941639390246e-11,2.1479000591923647e-09,2.8721806767069632e-13,1.1908007952950397e-16,1.4968326613407678e-07,1.1023395893736801e-09,2.2284780306031505e-12,6.7591832934333126e-09,3.2703170437454879e-12,3.2703170464791696e-12,8.9096749275130946e-12,2.10945322658713e-06,5.0918212971180398e-14,5.1333321899146559e-14,1.67383267938783e-16,1.8843184016120846e-16,1.6786674665470147e-08,2.9103813328724737e-13,7.6631036274262616e-08,8.1268537965919619e-08,3.708164134381231e-11,2.500537710401463e-11,8.6293995488914373e-13,1.0365890048401292e-15,4.5754146732091985e-09,1.8485363433993129e-08,9.2402222697393609e-09,9.9517603208703993e-10,1.9912012696527376e-09,4.0560314079759444e-09,2.8997961291889088e-10,3.2267922948864279e-09,3.4027568996049267e-09,2.3119012184609334e-10,2.3522021776782433e-11,6.6059143012744739e-11,1.6557755397134702e-09,1.7863751660444231e-10,3.6002728807142832e-10,2.8163770054844602e-08,4.4135899075659603e-09,8.4290213830780296e-11,1.169658132616863e-09,1.6546630539190036e-17,5.0935717867871091e-16,5.4448957831372744e-19,6.0456653126804877e-09,2.1044276901728274e-11,1.6312475583695518e-22,1.060775235966211e-12
3.956704802262261e-06,0.003068246813064647,0.88129999999999997,0.0,0.0,0.0,0.006118216309933598,0.10715604346140517,0.001,0.00011895335967913038,0.00015386786735018405,6.4716478232594769e-05,3.4279716943335179e-05,9.3467525589602257e-11,6.2199869859681663e-07,7.3122273604716747e-13,0.0013444250180226788,8.5760731552355499e-15,0.0016480981649920953,6.5821824728010332e-13,1.6468761827807195e-08,1.4808664328723126e-11,1.5126988761704661e-06,1.3110453312084938e-07,4.9552277251190895e-06,1.9173992052193367e-06,4.6440705044813295e-11,0.00014083599905611433,4.1276643616799728e-07,9.4515400850365703e-05,6.8550200638462148e-07,0.00016505902053120592,7.4137389908977947e-05,1.2774351693989462e-13,1.2623627582054627e-05,5.4139496650805783e-06,0.00016099419603222945,2.6529961706846027e-09,8.5304848950119872e-15,6.6457974442452999e-09,1.9221851403726526e-14,3.4100034359597961e-06,1.6882712500938004e-09,1.3174621249387738e-10,1.7010383140061803e-09,6.9306726516930227e-11,2.2389790539124127e-09,2.9939718876865601e-13,1.2412952031218997e-16,1.6021345395947748e-07,1.1465937674239949e-09,2.3174286693779585e-12,7.0333495774936809e-09,3.4022144173416077e-12,3.4022144223140678e-12,9.2690172464044774e-12,2.2554441153935108e-06,5.4503657320639734e-14,5.4947615209523459e-14,1.7406443957771115e-16,1.9595317417424321e-16,1.8197616442527359e-08,3.0343160383771674e-13,8.1801502828441183e-08,8.6995581853761693e-08,3.9574859031483941e-11,2.6686636741236001e-11,9.3547137487423223e-13,1.1081715492612646e-15,5.1278175295478157e-09,2.0064037890879755e-08,1.0006142738974804e-08,1.0774324733851702e-09,2.1558654994410072e-09,4.3961781839313497e-09,3.1422846267545213e-10,3.5193538158321441e-09,3.7112979307674709e-09,2.5209563175774036e-10,2.5649174340361889e-11,7.2033052113690805e-11,1.7945886239970182e-09,1.9357116917387236e-10,3.9013071156940924e-10,3.1394125777588018e-08,4.7745055365939236e-09,9.1162757168854983e-11,1.2650300362819972e-09,1.7895814210708827e-17,5.5100920581789917e-16,5.8888415336635332e-19,6.7198090996640963e-09,2.3390895185735922e-11,1.8131457200492047e-22,1.1787997908753079e-12
4.049549248920441e-06,0.0030681921889463,0.88129999999999997,0.0,0.0,0.0,0.0060648148126294975,0.10713079478696862,0.001,0.00011832085912794701,0.00015241110802745948,6.4097420559105613e-05,3.3944762462170527e-05,9.2562445593862221e-11,6.1597565845486316e-07,7.2407780154915977e-13,0.0013623329806353218,8.4930279125509974e-15,0.001676643586728152,6.6947259427250971e-13,1.6754038802564152e-08,1.5005996053200325e-11,1.5447721928077543e-06,1.328790488753014e-07,5.0680583080467983e-06,1.9606378821668988e-06,4.6107526993231417e-11,0.00014335282601379758,4.2219981655295346e-07,9.8458626934604422e-05,7.0104604859838188e-07,0.00016823505226503941,7.7323552299927775e-05,1.3066297231597352e-13,1.3222885942887111e-05,5.4344181363399064e-06,0.00016444506454063294,2.7079270521699525e-09,8.7052138643042888e-15,6.7737784608285309e-09,1.9615570439254146e-14,3.5664456222464184e-06,1.7577372936643788e-09,1.3716708553573882e-10,1.7710304529386003e-09,7.2175133826180116e-11,2.3312445202648791e-09,3.1173496536526091e-13,1.2924473936923709e-16,1.7118377218127704e-07,1.1912284084581525e-09,2.4071171897620247e-12,7.3100233106191526e-09,3.5352784750152796e-12,3.5352784823623515e-12,9.6315380922578101e-12,2.4071745854780951e-06,5.8234390614451395e-14,5.8708125168617794e-14,1.8080103421150824e-16,2.0353690066556586e-16,1.9681109122734341e-08,3.159897897542749e-13,8.7162808582615959e-08,9.296302527312193e-08,4.2159427092882546e-11,2.842949699650646e-11,1.0117323858944793e-12,1.1825555220291043e-15,5.7296277664165907e-09,2.1726182796659111e-08,1.0811176196524627e-08,1.1638677546664974e-09,2.3288996513960294e-09,4.7538828666109222e-09,3.3972250936690068e-10,3.8285536632563186e-09,4.0373876366709832e-09,2.7418442947669356e-10,2.7896737217468855e-11,7.8345123750245528e-11,1.9405645627195079e-09,2.0927142081788216e-10,4.2177979028610984e-10,3.489125118221639e-08,5.1538615106052403e-09,9.8384620163773494e-11,1.365249776193076e-09,1.9313578053682271e-17,5.9478936953035547e-16,6.3553522895456389e-19,7.448281098420359e-09,2.5926623834160033e-11,2.0097027750385529e-22,1.3063049228581299e-12
4.142393695578621e-06,0.003068138969128663,0.88129999999999997,0.0,0.0,0.0,0.0060122687202428622,0.1071059731564234,0.001,0.00011766537193957291,0.00015097714907309052,6.3487900638389548e-05,3.3615107108135487e-05,9.1671918073291525e-11,6.1004946075978288e-07,7.170459030556473e-13,0.0013797717354929833,8.4113179265330667e-15,0.0017047768692488975,6.8055984325781602e-13,1.7035196803788434e-08,1.5198161037215319e-11,1.5766107332772815e-06,1.3460835973056792e-07,5.1802589729791252e-06,2.003620915175794e-06,4.5779941579964956e-11,0.00014584259668548914,4.3158051686679594e-07,0.00010245126095958068,7.1649814495039361e-07,0.00017138758194797018,8.0550589232672684e-05,1.3356612419207978e-13,1.3833838321943185e-05,5.4552422873970269e-06,0.00016787662594561835,2.7627265534769724e-09,8.8794748989037821e-15,6.9008121940291214e-09,2.00082350715127e-14,3.7260332412120655e-06,1.8280752281809267e-09,1.4265599789349197e-10,1.8419011001778589e-09,7.5080139273122912e-11,2.4246632814309409e-09,3.2422696104202873e-13,1.3442389737050253e-16,1.825998370637356e-07,1.2362242320262111e-09,2.497504887821057e-12,7.5890861907727857e-09,3.6694523395271689e-12,3.6694523493836713e-12,9.997082508127024e-12,2.5646911462951932e-06,6.2111753495133817e-14,6.2616174608191724e-14,1.8759014475017062e-16,2.1117974697641067e-16,2.1238357369957895e-08,3.2870820657150835e-13,9.2715212025920209e-08,9.9173998687400898e-08,4.4835434218283895e-11,3.0234017677158465e-11,1.0917849158650671e-12,1.2597629416486304e-15,6.3837172095852783e-09,2.3473321258265247e-08,1.1656011073678935e-08,1.2545540619707275e-09,2.5104484367069276e-09,5.1294566255828599e-09,3.6648340917237886e-10,4.1547454114830186e-09,4.3813989876428699e-09,2.9748126580945572e-10,3.0267229341665213e-11,8.5002432187194422e-11,2.093830225289668e-09,2.2575159646407863e-10,4.5500139991383219e-10,3.8668689955542385e-08,5.5520308505337662e-09,1.0596276084089478e-10,1.4704139211341169e-09,2.0801288183513045e-17,6.4074071887470876e-16,6.8448775184170827e-19,8.2338156449860012e-09,2.8660980761845857e-11,2.2216565046657056e-22,1.4437651116984483e-12
4.235238142236801e-06,0.0030680871179163357,0.88129999999999997,0.0,0.0,0.0,0.0059605555442474607,0.10708156786671959,0.001,0.00011698960808793146,0.00014956538858411272,6.2887672821150461e-05,3.32906117108118e-05,9.0795551543708902e-11,6.042175002988232e-07,7.101240719139368e-13,0.0013967529918608838,8.3309072766963499e-15,0.0017325075983427377,6.9148398389770192e-13,1.731233163721788e-08,1.5385288202119358e-11,1.6082164656257973e-06,1.3629358774486346e-07,5.2918339976445077e-06,2.0463503943000168e-06,4.5457796032741881e-11,0.0001483057241869521,4.4090889500863128e-07,0.00010649189350681283,7.3185904767124442e-07,0.00017451698190383916,8.381724482178024e-05,1.3645308333131491e-13,1.4456355681964421e-05,5.476419239876374e-06,0.00017128936135420926,2.8174096165342063e-09,9.0533173493787127e-15,7.0269136561827172e-09,2.0399956502772955e-14,3.8887557295874552e-06,1.8992608522759099e-09,1.4821106097760991e-10,1.9136258707121601e-09,7.8020742478355816e-11,2.5192029620408693e-09,3.3686884655059454e-13,1.3966519941836712e-16,1.9446710752544432e-07,1.2815626386797429e-09,2.5885544589474916e-12,7.8704240095603598e-09,3.8046811488759271e-12,3.804681161375564e-12,1.0365501027403778e-11,2.728037892153342e-06,6.6137020972185998e-14,6.6673020022574782e-14,1.9442896920841074e-16,2.1887855876972599e-16,2.2870517925046602e-08,3.4158247452525135e-13,9.8458816731478981e-08,1.0563154716473772e-07,4.7602895231802503e-11,3.2100208780082475e-11,1.175688429136012e-12,1.3398146478717382e-15,7.093027329246863e-09,2.5306921624936939e-08,1.254131282129847e-08,1.3495611063372337e-09,2.7006516065973319e-09,5.5232000650360749e-09,3.9453206300811282e-10,4.4982717801415067e-09,4.7436935045149082e-09,3.2201011105764754e-10,3.2763090217240136e-11,9.2011828617853288e-11,2.2545081721493075e-09,2.4302455619772075e-10,4.8982147870159573e-10,4.2740219620131923e-08,5.969381061457585e-09,1.139040310621043e-10,1.5806175664244678e-09,2.2360289871157991e-17,6.8890566634370738e-16,7.3578598300684204e-19,9.0792014248503199e-09,3.1603673067947e-11,2.4497593548832921e-22,1.5916641183709169e-12
4.328082588894981e-06,0.0030680366007715,0.88129999999999997,0.0,0.0,0.0,0.0059096536751926977,0.10705756856987941,0.001,0.0001162960572345256,0.00014817524712241122,6.2296501446587298e-05,3.2971142777559293e-05,8.9932969342450093e-11,5.9847727049202735e-07,7.0330946058436264e-13,0.0014132880788780633,8.2517614024973849e-15,0.0017598450313960458,7.0224886635482272e-13,1.7585535826214671e-08,1.5567502284132453e-11,1.6395913345824095e-06,1.3793581859877908e-07,5.4027876334358591e-06,2.0888283838133019e-06,4.5140943662161861e-11,0.00015074261125026854,4.5018530673111162e-07,0.00011057915255373405,7.4712949992186701e-07,0.00017762361435834034,8.7122295028282333e-05,1.393239598324936e-13,1.5090310902828115e-05,5.4979461778806208e-06,0.00017468373648597924,2.871990587067359e-09,9.2267885677669537e-15,7.1520974522962531e-09,2.0790841431991458e-14,4.0546033383040663e-06,1.9712705365035964e-09,1.5383043082946596e-10,1.986180955802455e-09,8.099596626372188e-11,2.6148319639421751e-09,3.4965639657241965e-13,1.4496689370431338e-16,2.067908889272502e-07,1.3272256799562607e-09,2.6802299358277584e-12,8.1539264793346869e-09,3.9409119699611311e-12,3.940911985236379e-12,1.0736649438601346e-11,2.8972565889218893e-06,7.0311404567865377e-14,7.0879853812347987e-14,2.0131480604635441e-16,2.2663029478496154e-16,2.4578700690730045e-08,3.5460831542951898e-13,1.0439357544575114e-07,1.1233863236450766e-07,5.0461753099979081e-11,3.4028031846184588e-11,1.2634999822630515e-12,1.4227303447590056e-15,7.8605671338103369e-09,2.7228398389446345e-08,1.3467724232543042e-08,1.4489561609182648e-09,2.8996440266821083e-09,5.9354033786161547e-09,4.238886283068098e-10,4.8594647356243669e-09,5.1246213656020463e-09,3.4779416313246207e-10,3.5386680744736797e-11,9.9379943482484522e-11,2.4227167180256228e-09,2.6110270252228564e-10,5.2626504209865618e-10,4.7119843515507528e-08,6.4062743112284575e-09,1.2221518005975659e-10,1.6959543829709308e-09,2.3991908237046756e-17,7.39326008479227e-16,7.8947352047293234e-19,9.9872806764447339e-09,3.4764594263362456e-11,2.6947782213532033e-22,1.7504948453071385e-12
4.420927035553161e-06,0.003067987384263482,0.88129999999999997,0.0,0.0,0.0,0.0058595423368147685,0.10703396525738579,0.001,0.00011558700544032639,0.00014680616690510376,6.1714160199460413e-05,3.2656572148495384e-05,8.9083809018847607e-11,5.9282635933625267e-07,6.9659933528064514e-13,0.0014293879620562583,8.173847047410971e-15,0.0017867981121098872,7.1285820763539609e-13,1.7854898758872571e-08,1.5744924015984423e-11,1.6707372612663988e-06,1.3953610317096155e-07,5.513124099012681e-06,2.1310569205075297e-06,4.4829243541338798e-11,0.00015315365061915941,4.5941010510049196e-07,0.00011471170225509244,7.6231023506571182e-07,0.00018070783184216162,9.0464546636923084e-05,1.421788629630395e-13,1.5735578727316609e-05,5.5198203448981626e-06,0.00017806020226821803,2.926483242897849e-09,9.3999340032593861e-15,7.2763777963160177e-09,2.1180992270415106e-14,4.223567098838325e-06,2.0440812048388161e-09,1.5951230667735445e-10,2.0595431043239781e-09,8.4004855948770823e-11,2.7115194415109113e-09,3.625854864174103e-13,1.5032727014018026e-16,2.195763367419906e-07,1.3731960332800727e-09,2.7724966345282699e-12,8.4394870694033966e-09,4.0780937158407052e-12,4.0780937340226763e-12,1.1110388559921517e-11,3.0723867568983871e-06,7.4636054385258918e-14,7.5237806443850664e-14,2.08245050120149e-16,2.3443202227945902e-16,2.6363969834609843e-08,3.6778154959613463e-13,1.1051929418615106e-07,1.1929813446433586e-07,5.341188094263852e-11,3.6017401316375848e-11,1.3552742807086212e-12,1.5085286417691909e-15,8.689410995925781e-09,2.9239113137844766e-08,1.4435865774939818e-08,1.5528040991526915e-09,3.1075557533764432e-09,6.3663465092697087e-09,4.5457253119067806e-10,5.2386456044256695e-09,5.5245215262198837e-09,3.7485585658726946e-10,3.8140284140015731e-11,1.0711318904935323e-10,2.5985699971394776e-09,2.79997987852708e-10,5.6435619785566178e-10,5.1821782899877747e-08,6.8630676032486361e-09,1.3090285786155079e-10,1.8165166648001395e-09,2.569744892350098e-17,7.9204294581185296e-16,8.4559332143053738e-19,1.0960948420424846e-08,3.815382158795452e-11,2.9574942414907005e-22,1.9207592011178905e-12
4.513771482211341e-06,0.003067939436021972,0.88129999999999997,0.0,0.0,0.0,0.0058102015430256497,0.1070107482454528,0.001,0.00011486455063784901,0.00014545761096803161,6.1140431547941697e-05,3.2346776674273674e-05,8.8247721776965904e-11,5.8726244569656009e-07,6.8999106909655362e-13,0.0014450632588515276,8.0971322077960633e-15,0.0018133754844256245,7.2331559763170464e-13,1.8120506827208954e-08,1.591767029834901e-11,1.7016561430381294e-06,1.4109545902574194e-07,5.6228475751057047e-06,2.1730380123042962e-06,4.4522560205719879e-11,0.00015553922542400569,4.6858364007256711e-07,0.0001188882417765893,7.7740197616944834e-07,0.00018376997757291796,9.3842836276589956e-05,1.4501790102774737e-13,1.6392035708786298e-05,5.5420390408897639e-06,0.00018141919540386553,2.9809008199620232e-09,9.5727972902180176e-15,7.399768526539606e-09,2.1570507339913528e-14,4.3956387910756025e-06,2.1176703174008467e-09,1.6525492958836353e-10,2.1336896053621456e-09,8.7046478645927099e-11,2.8092352764600667e-09,3.7565208865528103e-13,1.5574465896153534e-16,2.3282846010852446e-07,1.4194569745147674e-09,2.8653210967481838e-12,8.7270028595333056e-09,4.2161770712906065e-12,4.2161770925089864e-12,1.1486584036454489e-11,3.2534657500427315e-06,7.9112061112638702e-14,7.9747948538694537e-14,2.1521718834432252e-16,2.4228091214535146e-16,2.8227344903781136e-08,3.8109809274892367e-13,1.1683563634223495e-07,1.2651285402867097e-07,5.6453084046866276e-11,3.8068185889663888e-11,1.4510637361407524e-12,1.5972270932307974e-15,9.5826964164994819e-09,3.1340375539098637e-08,1.5446335930589494e-08,1.6611674337099233e-09,3.3245121118873729e-09,6.8162993125981583e-09,4.8660247885389694e-10,5.6361251966120818e-09,5.9437218488929635e-09,4.0321687228789192e-10,4.1026106918173815e-11,1.152177621779872e-10,2.7821780298242908e-09,2.9972192213700632e-10,6.0411816139175346e-10,5.6860469175610988e-08,7.3401129432615472e-09,1.3997361860157565e-10,1.9423953750102149e-09,2.7478198744791662e-17,8.470971021096115e-16,9.0418772362616857e-19,1.2003151713900769e-08,4.1781613414608699e-11,3.238702593240089e-22,2.1029679695876441e-12
