Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959)
4.7792725478755296e-05,0.0017867919129871102,0.88129999999999997,0.0,0.0,0.0,0.00367067245078974,0.10561461795757335,0.001,2.5873867886839013e-05,2.4249162358104433e-05,4.8988151349792485e-06,1.3949944267785767e-05,4.5670213500654739e-11,3.0928144877633046e-07,5.1519963745910036e-13,0.0027020737583481422,7.0016219658629215e-15,0.0031544037353519335,1.0361452455232453e-12,8.8085162878128761e-09,4.2723488391708154e-12,2.8662985318044604e-07,2.3149931996953656e-08,1.5274740479195516e-06,3.528944854457253e-06,7.2731914954349292e-13,2.9515655734448204e-05,7.6032228206330789e-08,0.00020136083375363857,1.2787985781234471e-06,2.5873040571162679e-05,8.5830217226402281e-05,1.5018149202239927e-14,6.7710066762730097e-05,2.4407427341409963e-06,0.00024085510494826465,7.6979795111877722e-09,4.5837470286243744e-14,5.1297400399617517e-10,1.1179278465363501e-13,5.868178933518817e-05,2.0484354980780746e-10,2.0907771081640689e-11,2.0974767594595117e-10,1.4913275134394436e-12,3.9699634410129879e-10,2.2558706318249631e-14,9.3662461261762597e-18,1.6229687185038905e-07,1.4250684809805366e-09,9.0876301077632643e-12,2.4900482988518919e-09,3.1954494031280022e-12,3.1954495337112804e-12,9.8323602793043342e-12,1.5523335320752295e-05,2.9389864452083127e-13,2.9672835925645791e-13,6.7078798404953519e-16,7.4889136605247522e-16,1.2660651541256663e-06,5.3222335023510649e-15,9.6086481621631182e-09,1.2331441153984243e-08,1.2339116348856504e-11,9.0145413253520042e-12,6.0317402891252113e-12,4.2104286181782239e-15,2.7014393341469234e-09,1.3906877346449426e-06,9.001234578502637e-08,5.4237093917783847e-08,9.6945694783663264e-08,3.9019487812485736e-07,1.2134228132940044e-07,4.4775752707306581e-08,3.0515172339921886e-08,1.3938959953424837e-08,8.4737818048328884e-10,2.4300935449146426e-09,1.1261341710541557e-07,6.8098413259319184e-08,1.2129419861906642e-07
4.8146170231778505e-05,0.0017867808172169792,0.88129999999999997,0.0,0.0,0.0,0.0036528808119518546,0.1056048337817192,0.001,2.574346062471043e-05,2.4129788332501094e-05,4.8750830686146996e-06,1.3881227866204322e-05,4.5441459893130097e-11,3.0773231544265693e-07,5.1266180185891423e-13,0.0027079029947904378,6.9665521418553598e-15,0.0031635935068224522,1.0390740319510049e-12,8.8341788524934663e-09,4.2815666846865007e-12,2.8841217481638187e-07,2.3200315629446532e-08,1.5350726710111544e-06,3.5461945127423397e-06,7.2431447896626543e-13,2.9646713356745735e-05,7.6413075854421832e-08,0.00020357403991153839,1.2851003898168561e-06,2.5997357786877198e-05,8.6680927288921799e-05,1.5093375549533018e-14,6.8568885056544015e-05,2.4474943994497791e-06,0.0002422182907482338,7.7416370930257169e-09,4.6093444383421376e-14,5.1543938932680971e-10,1.1241707864162148e-13,5.944592932093509e-05,2.0711199009145611e-10,2.1139304075139914e-11,2.1207042761929319e-10,1.5079701732070333e-12,4.0139417522351116e-10,2.2808606305478113e-14,9.4700031767831385e-18,1.6542525455449046e-07,1.4381211034671732e-09,9.1700698892341141e-12,2.5136419102774306e-09,3.2254470273967268e-12,3.2254471597678084e-12,9.9246626378567056e-12,1.5787403435699591e-05,2.9900519454464684e-13,3.0188383148015883e-13,6.7687313580603364e-16,7.5568504411461995e-16,1.2930834402307807e-06,5.3816276684181472e-15,9.7620858225536676e-09,1.2570049287966981e-08,1.2535072536440332e-11,9.1577003000247163e-12,6.160459829307161e-12,4.2817909339819864e-15,2.7862706925768505e-09,1.420945615769388e-06,9.2434734342340113e-08,5.5691945957174784e-08,9.9546746010585824e-08,4.0072194091504276e-07,1.2460520697677982e-07,4.6013618386435464e-08,3.1358802874327783e-08,1.4323077439725069e-08,8.7072975650200996e-10,2.4970607580142956e-09,1.1565192977858299e-07,6.9929796313833733e-08,1.2455630491812893e-07
4.8499614984801715e-05,0.001786769858428204,0.88129999999999997,0.0,0.0,0.0,0.0036352443271065659,0.10559512376901115,0.001,2.5614246665909919e-05,2.4011481457189781e-05,4.8515642340482647e-06,1.3813137723839643e-05,4.5214782764315603e-11,3.0619724414833906e-07,5.1014709527750547e-13,0.0027136508938719805,6.9318006592305366e-15,0.0031726965663144489,1.0419744711502812e-12,8.8595992715524325e-09,4.2906559247622561e-12,2.9019064435203731e-07,2.3250002439834623e-08,1.5426270733400311e-06,3.5633412134838741e-06,7.2133679443037231e-13,2.977704050861605e-05,7.6791707012999573e-08,0.00020579242823219208,1.2913645845352248e-06,2.6121111496423896e-05,8.7531655499057241e-05,1.5168164088135102e-14,6.9431088073760016e-05,2.4542572250015332e-06,0.0002435786449727596,7.7852423265204537e-09,4.6349090660904251e-14,5.1789359845427103e-10,1.1304057311174737e-13,6.0214387369223188e-05,2.0938540947906883e-10,2.1371345274270011e-11,2.1439827780194709e-10,1.5246510144740853e-12,4.05801640421434e-10,2.3059053734246561e-14,9.5739875220637285e-18,1.6858813979044403e-07,1.4511665919997505e-09,9.252461444016314e-12,2.5372378375190803e-09,3.2554459034922054e-12,3.2554460376555951e-12,1.0016968826608243e-11,1.6053697018797715e-05,3.0415679417742792e-13,3.0708465323894317e-13,6.8295472848771738e-16,7.6247474870004753e-16,1.3204264031079313e-06,5.4411580867071256e-15,9.9162914210435901e-09,1.2811308481042791e-08,1.2731988607866905e-11,9.3015605335530004e-12,6.2907261832497647e-12,4.3537500419775901e-15,2.8729835108577845e-09,1.4515816746833396e-06,9.4902205664942649e-08,5.7173743407523804e-08,1.0219598298129554e-07,4.1144516725926661e-07,1.2792863916846013e-07,4.7275201248369846e-08,3.221859738120414e-08,1.4714519576482308e-08,8.9452662437637651e-10,2.5653049716140112e-09,1.1874706840979436e-07,7.1795143418094832e-08,1.2787891108562277e-07
4.8853059737824924e-05,0.0017867590346394052,0.88129999999999997,0.0,0.0,0.0,0.0036177609325040942,0.10558548684676111,0.001,2.5486209337659992e-05,2.389422722364424e-05,4.8282559176417749e-06,1.3745665785134799e-05,4.4990153677522504e-11,3.0467604232075225e-07,5.0765522020667682e-13,0.0027193185578041836,6.8973631584592584e-15,0.0031817139663519295,1.0448469094707386e-12,8.8847804842111546e-09,4.299618302064373e-12,2.9196527120851679e-07,2.3299001836468431e-08,1.5501375087575055e-06,3.5803855635836746e-06,7.1838573032491682e-13,2.9906643399017537e-05,7.7168134381329392e-08,0.00020801594222638357,1.2975913850679626e-06,2.6244306333632517e-05,8.8382373460813688e-05,1.5242517326450971e-14,7.0296644475302233e-05,2.4610308494884587e-06,0.00024493619646393482,7.8287951761679631e-09,4.6604409389419829e-14,5.2033672329554448e-10,1.1366326872427369e-13,6.0987158284259591e-05,2.1166373006060863e-10,2.160388672142495e-11,2.1673114638140715e-10,1.5413692479522787e-12,4.1021858696208617e-10,2.331003992573167e-14,9.6781955586236032e-18,1.7178560242875517e-07,1.4642045337981043e-09,9.3347912622679011e-12,2.5608355962691531e-09,3.2854426742265152e-12,3.2854428101880445e-12,1.0109268556362207e-11,1.6322213340197658e-05,3.0935340645206066e-13,3.1233078323995067e-13,6.8903176356613719e-16,7.6925936501647932e-16,1.3480944237269911e-06,5.500821958659692e-15,1.0071248735330553e-08,1.3055224741750392e-08,1.2929843735327168e-11,9.4461068097742523e-12,6.4225411659590271e-12,4.4263051606757974e-15,2.9616000558747424e-09,1.4825965919054524e-06,9.7415208375683255e-08,5.8682751741579344e-08,1.0489388063673692e-07,4.2236650470714902e-07,1.3131317234546593e-07,4.8560745940611991e-08,3.3094722591108954e-08,1.511336115661624e-08,9.187733306312946e-10,2.6348392244115695e-09,1.2189939529129463e-07,7.3694788353808796e-08,1.3126261188263506e-07
4.9206504490848134e-05,0.0017867483439457888,0.88129999999999997,0.0,0.0,0.0,0.0036004285988432581,0.10557592196027867,0.001,2.5359332258285618e-05,2.3778011371010597e-05,4.8051554761863346e-06,1.3678804103200769e-05,4.4767544267962124e-11,3.0316851786973624e-07,5.0518588315193333e-13,0.002724907070619698,6.8632352909393652e-15,0.003190646742016052,1.0476916927205741e-12,8.9097253810027188e-09,4.3084555305190139e-12,2.9373606392567503e-07,2.3347323072907201e-08,1.5576042261548037e-06,3.5973281694676921e-06,7.1546092719554989e-13,3.0035528160888674e-05,7.7542370485443568e-08,0.00021024452614889374,1.3037810126821187e-06,2.6366946873849772e-05,8.9233053279847566e-05,1.5316437738664246e-14,7.1165523100395154e-05,2.4678149179489553e-06,0.00024629097350866401,7.8722956105476307e-09,4.6859400224448058e-14,5.2276885460738546e-10,1.1428516463896562e-13,6.1764236866792714e-05,2.1394687358236102e-10,2.1836920434494244e-11,2.1906895353451257e-10,1.5581244832076295e-12,4.1464486434745111e-10,2.356155632812103e-14,9.7826237357974247e-18,1.750177162255493e-07,1.4772346114287195e-09,9.4170673031062684e-12,2.5844344952976785e-09,3.315438966295734e-12,3.3154391040598034e-12,1.0201566795250436e-11,1.6592949634531181e-05,3.1459499298089377e-13,3.17622178775665e-13,6.9510482974390657e-16,7.7603955031218477e-16,1.3760878648987795e-06,5.5606178743482727e-15,1.0226941525125091e-08,1.3301803992168511e-08,1.3128617076717112e-11,9.5913239022121744e-12,6.5559065059279996e-12,4.4994554928125542e-15,3.0521425260644968e-09,1.513991025510191e-06,9.9974190838559753e-08,6.021923637962418e-08,1.0764091370170854e-07,4.3348789934808851e-07,1.3475940120786543e-07,4.9870497003746419e-08,3.3987345174798139e-08,1.551967701980356e-08,9.4347442554093602e-10,2.7056765654044144e-09,1.2510947221645181e-07,7.5629064917138002e-08,1.3470800177258137e-07
4.955994924387134e-05,0.001786737784376282,0.88129999999999997,0.0,0.0,0.0,0.0035832453339791053,0.10556642807424155,0.001,2.5233599361146198e-05,2.3662819896833018e-05,4.782260292037324e-06,1.361254489664588e-05,4.4546927051827073e-11,3.016744846747458e-07,5.0273879673062159e-13,0.0027304174967407078,6.8294128432069659e-15,0.0031994959095785138,1.05050915580232e-12,8.9344367999143382e-09,4.317169293046821e-12,2.9550303124031161e-07,2.3394975235540845e-08,1.5650274762635217e-06,3.614169631423592e-06,7.1256203222485336e-13,3.016370084456386e-05,7.7914427861363255e-08,0.00021247812506116286,1.3099336870789558e-06,2.6489037628904492e-05,9.0083667604281696e-05,1.5389927800934502e-14,7.2037692983406879e-05,2.4746090818551693e-06,0.00024764300379295784,7.9157435755658529e-09,4.7114063197053871e-14,5.2519008188645401e-10,1.1490626093157736e-13,6.2545617913051772e-05,2.1623476210414611e-10,2.2070438454679494e-11,2.2141161923218805e-10,1.5749160151932244e-12,4.1908032107168108e-10,2.381359433232381e-14,9.8872684791422624e-18,1.7828455371356901e-07,1.4902564402317705e-09,9.4992799318482669e-12,2.6080340200637312e-09,3.3454323264462517e-12,3.3454324660181514e-12,1.02938560220455e-11,1.6865903097714675e-05,3.1988151453009854e-13,3.2295879630526298e-13,7.0117321495486525e-16,7.8281450961145472e-16,1.4044070696778142e-06,5.6205433297737182e-15,1.0383353535664879e-08,1.3551052060238818e-08,1.3328287771903653e-11,9.7371965711124367e-12,6.6908238375275588e-12,4.5732002350718962e-15,3.1446330402309257e-09,1.5457656091083331e-06,1.0257960128961097e-07,6.1783462494724694e-08,1.1043755656245659e-07,4.4481129665972639e-07,1.3826791948866398e-07,5.1204698971157444e-08,3.4896631787367466e-08,1.5933541913560157e-08,9.6863445301841304e-10,2.7778300257222128e-09,1.2837786087494912e-07,7.759830647639489e-08,1.3821567472325288e-07
4.991339399689455e-05,0.001786727354105751,0.88129999999999997,0.0,0.0,0.0,0.0035662091819116874,0.10555700417220298,0.001,2.5108994885180472e-05,2.3548639059137394e-05,4.7595678083112052e-06,1.3546880508979517e-05,4.432827480766734e-11,3.0019375838961781e-07,5.0031367817314795e-13,0.0027358508815096684,6.7958916419699519e-15,0.0032082624670129959,1.0532996307352818e-12,8.9589175278480556e-09,4.3257612424035144e-12,2.9726618145365341e-07,2.3441967248292374e-08,1.5724075066769412e-06,3.6309105485702077e-06,7.0968869905297456e-13,3.0291167419797818e-05,7.8284318929604475e-08,0.00021471668481058475,1.3160496268484284e-06,2.6610583048690316e-05,9.0934189609524134e-05,1.5462989966604352e-14,7.2913123351114802e-05,2.4814129985886676e-06,0.00024899231442069262,7.9591389989037408e-09,4.7368397888214556e-14,5.2760049340072202e-10,1.1552655658016254e-13,6.3331296213053374e-05,2.1852731915994422e-10,2.230443297954497e-11,2.2375906531254682e-10,1.5917433449166322e-12,4.2352480844445581e-10,2.4066145489243517e-14,9.9921262806413275e-18,1.8158618621896141e-07,1.5032696890771512e-09,9.5814315575474479e-12,2.6316335639521181e-09,3.3754230999158751e-12,3.3754232413001235e-12,1.0386137282046057e-11,1.714107088791078e-05,3.2521293066252406e-13,3.2834059109432612e-13,7.0723709758459208e-16,7.8958444207019938e-16,1.4330523618270635e-06,5.6805965366601111e-15,1.0540468501294452e-08,1.3802974680079618e-08,1.3528834957972773e-11,9.8837095747614382e-12,6.827294703220305e-12,4.6475385722436901e-15,3.2390936342524347e-09,1.5779209523587773e-06,1.0523188765279392e-07,6.3375695145143982e-08,1.1328428332916548e-07,4.5633864049541285e-07,1.4183932084856944e-07,5.2563596259726888e-08,3.5822749011897073e-08,1.6355030597325626e-08,9.9425795823825734e-10,2.8513126398554257e-09,1.317051224236562e-07,7.9602846269636222e-08,1.4178622428874539e-07
5.026683874991776e-05,0.0017867170512898213,0.88129999999999997,0.0,0.0,0.0,0.0035493182208323911,0.10554764925555592,0.001,2.4985503357738875e-05,2.3435455346272168e-05,4.737075501816427e-06,1.3481803423506502e-05,4.411156096449543e-11,2.9872615907475931e-07,4.9791024987269112e-13,0.0027412082522211482,6.762667613691714e-15,0.0032169473950015804,1.0560634413337073e-12,8.9831703034078499e-09,4.3342330028097794e-12,2.9902552162952595e-07,2.3488307881092698e-08,1.5797445635411567e-06,3.6475515119726441e-06,7.0684058742687194e-13,3.0417933779830704e-05,7.8652056053300991e-08,0.0002169601519910125,1.322129048940771e-06,2.6731587524333894e-05,9.1784592976060982e-05,1.5535626677683539e-14,7.3791783615202266e-05,2.4882263287421893e-06,0.00025033893194735724,8.0024817883609972e-09,4.7622404004169262e-14,5.3000017625229963e-10,1.1614605086826351e-13,6.4121266548718107e-05,2.2082446748345157e-10,2.2538896120659847e-11,2.2611121253279503e-10,1.6086058517909696e-12,4.2797817707549189e-10,2.4319201310005097e-14,1.0097193615763721e-17,1.8492268390647596e-07,1.516273987363011e-09,9.6635157034096845e-12,2.6552325692505154e-09,3.4054095703107582e-12,3.4054097135124537e-12,1.0478405310018509e-11,1.7418450126104923e-05,3.3058919997822199e-13,3.3376751745920847e-13,7.1329599902164564e-16,7.9634881334976307e-16,1.4620240467687291e-06,5.7407752873208353e-15,1.0698270152446122e-08,1.405757749684607e-08,1.3730237768338249e-11,1.0030847668709701e-11,6.9653205580904399e-12,4.7224696807336498e-15,3.3355462589629033e-09,1.6104576420838372e-06,1.0793149761467526e-07,6.4996199139121723e-08,1.1618156771949524e-07,4.6807187364392106e-07,1.4547419818426916e-07,5.3947433220816363e-08,3.67658633813843e-08,1.6784217759414972e-08,1.0203494816294201e-09,2.9261374288757064e-09,1.3509181775448978e-07,8.1643017173368368e-08,1.4542024351323862e-07
5.062028350294097e-05,0.0017867068741242418,0.88129999999999997,0.0,0.0,0.0,0.0035325705620596892,0.10553836234299525,0.001,2.4863109585333611e-05,2.3323255481432291e-05,4.7147808988011247e-06,1.3417306243136622e-05,4.389675925217312e-11,2.9727150882649344e-07,4.9552823863982803e-13,0.0027464906186789044,6.7297367309272722e-15,0.0032255516574688438,1.0588009079363979e-12,9.0071978184101099e-09,4.3425861708332188e-12,3.0078105887783344e-07,2.3534005754880526e-08,1.5870388904438906e-06,3.6640931096203831e-06,7.0401736301056911e-13,3.0544005743437353e-05,7.9017651472503212e-08,0.00021920847392005325,1.3281721683969144e-06,2.6852055389805857e-05,9.2634851871868071e-05,1.5607840351868576e-14,7.4673643368718823e-05,2.4950487368338074e-06,0.00025168288239662694,8.0457718278713989e-09,4.7876080875763235e-14,5.3238921640942299e-10,1.1676474216388722e-13,6.4915523691646659e-05,2.23126130230962e-10,2.2773820036724694e-11,2.2846798232524253e-10,1.6255030123560552e-12,4.3244027779518726e-10,2.4572753318277279e-14,1.0202466965185071e-17,1.8829411578935834e-07,1.5292690057698014e-09,9.7455342045733338e-12,2.6788304471971172e-09,3.4353919468338033e-12,3.4353920918572942e-12,1.0570660734864035e-11,1.7698037896265504e-05,3.3601027993198459e-13,3.3923952858262986e-13,7.1935005522023166e-16,8.0310777523418022e-16,1.4913224120507371e-06,5.8010777071634175e-15,1.0856742218926789e-08,1.4314866066465403e-08,1.3932475343816227e-11,1.0178595613964936e-11,7.104902772066037e-12,4.7979927254905153e-15,3.43401277658084e-09,1.6433762427933588e-06,1.10678878524883e-07,6.6645239105864354e-08,1.1912988308218693e-07,4.8001293715148261e-07,1.4917314408134486e-07,5.5356454072238419e-08,3.7726141342890139e-08,1.7221178071864263e-08,1.0469135630398079e-09,3.0023174120112875e-09,1.3853850723401128e-07,8.3719151834473886e-08,1.4911832490784712e-07
5.097372825596418e-05,0.00178669682083739,0.88129999999999997,0.0,0.0,0.0,0.003515964349616743,0.10552914247028412,0.001,2.4741798650061719e-05,2.3212026416126238e-05,4.6926815618101856e-06,1.3353381704740119e-05,4.3683844000985974e-11,2.9582963380843499e-07,4.9316737623244318e-13,0.0027516989734143529,6.6970950583068639e-15,0.0032340762017962566,1.0615123434777682e-12,9.0310027184656532e-09,4.3508223157329021e-12,3.025328013573967e-07,2.3579069343330466e-08,1.5942907302235597e-06,3.6805359244096561e-06,7.012186973081621e-13,3.0669389055519945e-05,7.9381117358593809e-08,0.00022146159862961447,1.334179198533782e-06,2.6971990922383705e-05,9.3484940947652424e-05,1.5679633393293656e-14,7.5558672385722537e-05,2.5018798930509485e-06,0.0002530241912666802,8.0890089989627983e-09,4.8129428013197644e-14,5.3476769871564834e-10,1.1738262927246165e-13,6.5714062401713125e-05,2.2543223345630967e-10,2.3009197178801961e-11,2.3082929888411144e-10,1.6424342498242961e-12,4.369109661940834e-10,2.4826793308212951e-14,1.030794292188596e-17,1.9170054973639632e-07,1.5422544052174722e-09,9.82748202702497e-12,2.7024266739523926e-09,3.4653688678496221e-12,3.4653690146996821e-12,1.0662899378281646e-11,1.7979831246973755e-05,3.4147612705107461e-13,3.4475657673488606e-13,7.2539889421620882e-16,8.0986091244959153e-16,1.5209477274676782e-06,5.8615017427124966e-15,1.1015868434666625e-08,1.4574845856742799e-08,1.4135526833259958e-11,1.0326938177364947e-11,7.246042630495393e-12,4.874106863445632e-15,3.5345149570655509e-09,1.6766772967850865e-06,1.1347447748249208e-07,6.8323079440656057e-08,1.221297023885202e-07,4.9216377071070511e-07,1.5293675037267735e-07,5.6790902929891091e-08,3.8703749269746089e-08,1.7665986135568172e-08,1.0739547376366168e-09,3.0798655952172176e-09,1.4204575085285865e-07,8.5831582523057247e-08,1.5288106041688752e-07
5.132717300898739e-05,0.0017866868896860896,0.88129999999999997,0.0,0.0,0.0,0.0034994977597983101,0.10551998869003776,0.001,2.4621555905821972e-05,2.3101755332298398e-05,4.6707750992511629e-06,1.3290022667143859e-05,4.3472789889944422e-11,2.9440036254490485e-07,4.9082739891262287e-13,0.0027568342919117843,6.6647387139044439e-15,0.0032425219590400604,1.064198056855335e-12,9.0545876036018454e-09,4.358942979816199e-12,3.0428075664312264e-07,2.3623506974905374e-08,1.6015003238363312e-06,3.6968805364062673e-06,6.9844426758656718e-13,3.0794089387757521e-05,7.974246579910231e-08,0.00022371947485954428,1.3401503512601129e-06,2.7091398343166231e-05,9.4334835330146737e-05,1.575100818952909e-14,7.6446840621096122e-05,2.5087194739901544e-06,0.00025436288353731953,8.1321931664950476e-09,4.8382444667494131e-14,5.3713570690003693e-10,1.1799971036731047e-13,6.6516877426067998e-05,2.277427034348407e-10,2.3245020023239163e-11,2.3319508679266702e-10,1.6593990421928984e-12,4.4139010008367071e-10,2.5081313200170185e-14,1.0413618131245362e-17,1.9514205248911406e-07,1.55522986556129e-09,9.9093596288582651e-12,2.7260206996360714e-09,3.4953402339797318e-12,3.4953403826605751e-12,1.0755120925033514e-11,1.826382719252446e-05,3.4698669680658234e-13,3.5031861314390182e-13,7.3144255014524058e-16,8.1660826310623249e-16,1.5509002452009223e-06,5.9220455269831767e-15,1.1175632542523928e-08,1.4837522248199919e-08,1.4339371404067163e-11,1.0475860139328102e-11,7.3887413348144102e-12,4.9508112414144823e-15,3.6370744741326001e-09,1.7103613242687452e-06,1.1631874123721504e-07,7.0029984330740181e-08,1.2518149820629746e-07,5.0452631227145325e-07,1.5676560846871574e-07,5.8251023760691611e-08,3.9698853437140747e-08,1.8118716517865039e-08,1.1014775388409918e-09,3.1587949793223888e-09,1.456141080880749e-07,8.7980641235343426e-08,1.5670904141500074e-07
5.16806177620106e-05,0.0017866770789566405,0.88129999999999997,0.0,0.0,0.0,0.003483169000506197,0.10551090007137526,0.001,2.4502366972539697e-05,2.2992429633525038e-05,4.6490591562427238e-06,1.3227222113121785e-05,4.3263572134431114e-11,2.9298352719326682e-07,4.8850804751998852e-13,0.0027618975329585767,6.6326638980390512e-15,0.0032508898442762152,1.0668583503910755e-12,9.0779550292148273e-09,4.3669496789918027e-12,3.0602493060059551e-07,2.366732683570738e-08,1.6086679109725728e-06,3.7131275207102731e-06,6.9569375675564483e-13,3.0918112339778733e-05,8.0101708816246421e-08,0.00022598205204789619,1.3460858370795744e-06,2.7210281818021893e-05,9.5184510614848745e-05,1.5821967115245325e-14,7.7338118209725737e-05,2.5155671600576385e-06,0.00025569898368181624,8.1753241821484112e-09,4.8635130144355375e-14,5.3949332359595685e-10,1.1861598375511238e-13,6.7323963497851767e-05,2.3005746457639681e-10,2.3481280853765343e-11,2.3556526858992461e-10,1.6763968174678896e-12,4.4587753344219737e-10,2.5336304696686789e-14,1.0519489148205387e-17,1.9861868965943444e-07,1.5681950418738876e-09,9.9911628403611939e-12,2.7496119759496188e-09,3.5253048770271114e-12,3.5253050275432609e-12,1.084732178862728e-11,1.8550022711722616e-05,3.5254194371590994e-13,3.5592558810042423e-13,7.3748071495160582e-16,8.2334948327984891e-16,1.5811802000850065e-06,5.982707022093137e-15,1.1336018299194704e-08,1.5102900534054757e-08,1.4543988244738823e-11,1.0625346295663032e-11,7.5330000038158119e-12,5.0281049976586274e-15,3.7417129003196557e-09,1.7444288236469848e-06,1.192121161426779e-07,7.1766217663206894e-08,1.2828574259596926e-07,5.1710249809666419e-07,1.606603090233708e-07,5.9737060394634549e-08,4.0711620024158901e-08,1.8579443715418185e-08,1.1294864955237817e-09,3.2391185522056467e-09,1.4924413793518126e-07,9.0166659572145116e-08,1.6060285864073668e-07
5.203406251503381e-05,0.0017866673869643343,0.88129999999999997,0.0,0.0,0.0,0.003466976310503521,0.1055018756995376,0.001,2.4384217729601664e-05,2.2884036940607494e-05,4.6275314188878798e-06,1.3164973140282813e-05,4.3056166307333103e-11,2.915789623313691e-07,4.8620906713531666e-13,0.0027668896390378481,6.6008668658263563e-15,0.0032591807569818136,1.0694935221692318e-12,9.1011075071439034e-09,4.3748439033910477e-12,3.0776532954189352e-07,2.3710536972915745e-08,1.6157937294667771e-06,3.7292774487832085e-06,6.929668532349478e-13,3.1041463440552925e-05,8.0458858348100108e-08,0.00022824928031417997,1.351985864993384e-06,2.7328645458692083e-05,9.6033942855386654e-05,1.5892512528491817e-14,7.8232475464748593e-05,2.5224226348565184e-06,0.0002570325156797408,8.2184018700020406e-09,4.8887483467201267e-14,5.4184063036300622e-10,1.1923144705409333e-13,6.8135315334220931e-05,2.3237644254356634e-10,2.3717972083799747e-11,2.379397682083082e-10,1.693427036010811e-12,4.5037312121323812e-10,2.5591759555155006e-14,1.0625552550482896e-17,2.0213052572161873e-07,1.5811496155840527e-09,1.0072891402859075e-11,2.7731999642634218e-09,3.5552625328691067e-12,3.5552626852246352e-12,1.0939501149665964e-11,1.8838414747543633e-05,3.581418212444144e-13,3.6157745085876928e-13,7.4351336977264783e-16,8.3008455191149018e-16,1.6117878099237526e-06,6.0434842993389426e-15,1.1497009478452355e-08,1.5370985919532096e-08,1.474935657195641e-11,1.0775381462788645e-11,7.6788196751551279e-12,5.1059872602086952e-15,3.8484517030450032e-09,1.7788802718602885e-06,1.2215504813306203e-07,7.353204306138998e-08,1.314429071232623e-07,5.2989426233495668e-07,1.6462144208605036e-07,6.1249256483437461e-08,4.1742215090748612e-08,1.904824217448091e-08,1.1579861337120015e-09,3.3208492935072554e-09,1.5293639877807324e-07,9.238996877204365e-08,1.6456310213102998e-07
5.238750726805702e-05,0.0017866578120535428,0.88129999999999997,0.0,0.0,0.0,0.0034509179587140079,0.10549291467551489,0.001,2.4267094309691465e-05,2.2776565081990359e-05,4.6061896102569799e-06,1.3103268965088352e-05,4.2850548460492247e-11,2.9018650578100748e-07,4.8393020722879161e-13,0.0027718115366954133,6.5693439458189382e-15,0.0032673955813907573,1.072103864327693e-12,9.1240475066572089e-09,4.382627117947651e-12,3.0950196146571976e-07,2.3753145297843123e-08,1.6228780158332536e-06,3.7453308876454246e-06,6.9026325082765942e-13,3.1164148149694303e-05,8.0813926256910156e-08,0.00023052111044189483,1.3578506424655641e-06,2.7446493323786811e-05,9.6883108554382199e-05,1.5962646772340901e-14,7.91298828753423e-05,2.5292855877481524e-06,0.00025836350302831812,8.2614260566785649e-09,4.9139503770738575e-14,5.4417770770677949e-10,1.1984609815389182e-13,6.8950927635005833e-05,2.3469956697240225e-10,2.3955086530811522e-11,2.4031851355733224e-10,1.7104891688377898e-12,4.5487672587792564e-10,2.5847669961275798e-14,1.0731805093626651e-17,2.056776240392418e-07,1.5940932794470657e-09,1.0154542036946205e-11,2.796784173470984e-09,3.5852122647656448e-12,3.5852124189648345e-12,1.1031656131341517e-11,1.9129000209920707e-05,3.6378628194135813e-13,3.6727414977493112e-13,7.4954027235250332e-16,8.3681319853817842e-16,1.6427232757882506e-06,6.1043754732226514e-15,1.1658589875685797e-08,1.5641783524352476e-08,1.4955455633938319e-11,1.0925950480145091e-11,7.8262013067703617e-12,5.1844571489312981e-15,3.9573122425526015e-09,1.813716124711309e-06,1.251479827971482e-07,7.532772388844534e-08,1.3465346290580789e-07,5.4290353723815934e-07,1.6864959694089392e-07,6.2787855507917334e-08,4.2790804578452299e-08,1.9525186266647111e-08,1.186980974705647e-09,3.4040001693801249e-09,1.5669144845401063e-07,9.4650899663082811e-08,1.6859036123735945e-07
