Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867)
0.0001239206516552494,0.002913633279042285,0.88129999999999997,0.0,0.0,0.0,0.0017521761667779316,0.1044039289263296,0.001,1.489929615701936e-05,1.5458007072247827e-05,4.329001811742002e-06,5.8409511094049784e-06,1.5499918478494855e-11,1.0457815317496662e-07,1.9167638074989786e-13,0.0024007994287605495,2.1272362035566174e-15,0.0040659380973118225,9.4163431783675622e-13,1.4905516119423406e-08,5.730733875400082e-12,1.2020091388128041e-06,3.4958604966049085e-08,4.9609744522194566e-06,5.311795895845071e-06,1.0209975935685138e-12,0.00010303419344857269,2.7686086062969462e-07,0.0010747478466668619,1.9268783157779213e-06,0.00011334187698569325,0.00048007259826694668,6.0071569786779958e-14,0.00036281870082113452,6.6572084946707587e-06,0.00068087937890945526,1.4510096028689489e-08,5.1352438123849319e-14,2.6132977082710552e-09,1.2316375334516017e-13,0.00027942655647149572,1.9295542465811673e-09,1.8594891995237625e-10,1.9687708482573764e-09,2.9058314492502177e-11,3.4319084981967776e-09,2.3335457809751722e-13,9.6891351821710534e-17,4.9502693514953501e-06,4.1040728365169171e-09,1.3882243220310997e-11,1.5026797340829608e-08,1.0615296515462084e-11,1.0615296985974744e-11,3.1858715635400444e-11,0.00017040557846075788,2.4660002872808847e-12,2.4760698209243558e-12,1.0284851104678931e-15,1.1503748821309585e-15,9.5574974515152456e-06,1.0832313677770455e-13,2.1756427356276076e-07,8.1973012498375526e-07,1.5378515843039841e-10,1.104553528458537e-10,7.5576276407296038e-11,3.566234780490567e-14,6.0190161090971807e-07,1.1259845346413824e-05,2.842278139854258e-07,8.0458481135123238e-08,1.4624529409000935e-07,4.0012042493229742e-07,6.1626754101839295e-08,1.4723679987285945e-07,1.1015164851821067e-07,2.2706186977144075e-08,1.5430640294149757e-09,4.4033054985791407e-09,1.5065729351941826e-07,4.279969296800657e-08,7.8306269162046584e-08,5.1202206153527133e-05,3.0290775570634264e-06,1.2487840005983198e-07,2.043076135757861e-06,4.2094105132634194e-14,7.8527787073708028e-14,9.9683915690874125e-16,4.2762761605443987e-07,1.2423766757862182e-09,7.5273040635072327e-21,1.5217966510857673e-10,1.3933665174782278e-10,1.9934338091135217e-15,6.1111881108167037e-16,2.659591763197501e-13,3.096922981229653e-17,1.7625685776049195e-10,2.3838221675162392e-05,4.8965120257948608e-16,9.5451991141025295e-16,1.3874112325458979e-14,3.5381021791452729e-13
0.0001244300426402979,0.002913635988070008,0.88129999999999997,0.0,0.0,0.0,0.0017446916958460267,0.10439682161520883,0.001,1.4834971080009606e-05,1.5386533562458615e-05,4.3100598205998458e-06,5.8150027633580224e-06,1.5427186558116821e-11,1.0408742994740527e-07,1.9082486102929515e-13,0.0023980542726634345,2.1172543461236561e-15,0.0040677616185533904,9.4199161385491521e-13,1.4912201224067074e-08,5.7241846242392364e-12,1.2049308664814165e-06,3.4920075720375864e-08,4.9652961958555994e-06,5.316056633848934e-06,1.0183960113093895e-12,0.00010315911590208446,2.771027619996807e-07,0.0010804389738108852,1.9284303836521889e-06,0.00011356894186510732,0.00048171029971640143,6.0124056060938977e-14,0.00036464277341645657,6.6781156905921442e-06,0.00068319224280145668,1.4562162857532915e-08,5.153315069883022e-14,2.6185335484524021e-09,1.2359717461638574e-13,0.00028145357561049826,1.938127690166351e-09,1.8677513292243349e-10,1.9775185457784841e-09,2.9189101428769538e-11,3.4471199740400428e-09,2.3438889108718786e-13,9.7320809933167333e-17,4.9967524682638805e-06,4.1159592292339886e-09,1.3921488855865307e-11,1.5083637949259042e-08,1.065471483119542e-11,1.0654715303657544e-11,3.1977018214570625e-11,0.0001717900625720644,2.4861837048760548e-12,2.4962924070572067e-12,1.0313926773566678e-15,1.1536270360833302e-15,9.6413038035032602e-06,1.0881068360284652e-13,2.1824399427257423e-07,8.2747121114692229e-07,1.5425497347826997e-10,1.107927949561926e-10,7.6238978404431108e-11,3.5949894044730775e-14,6.0896216910591353e-07,1.1360038332939607e-05,2.8640815283196185e-07,8.1070097300796029e-08,1.4735705879231437e-07,4.0316711063391493e-07,6.209172159089633e-08,1.4837955516422993e-07,1.1100657860167048e-07,2.2880838604244055e-08,1.5549330484914549e-09,4.4371750810957969e-09,1.5180454055757942e-07,4.3122635205486773e-08,7.889713438559799e-08,5.1865160448740312e-05,3.0620742990734656e-06,1.2623003071901579e-07,2.0651896252918199e-06,4.2549715932937363e-14,7.9383216187658233e-14,1.0076285197297562e-15,4.3235861927801083e-07,1.2561215506314468e-09,7.6105814255210039e-21,1.5385266798584056e-10,1.4086846364243967e-10,2.0154879081072449e-15,6.1787984558147778e-16,2.6890158151922795e-13,3.1309693241136808e-17,1.7820685725277048e-10,2.4215653381385137e-05,4.9059829549970368e-16,9.6485127679674634e-16,1.4024279813025273e-14,3.5938731071945259e-13
0.0001249394336253464,0.0029136387213547265,0.88129999999999997,0.0,0.0,0.0,0.0017372540610118283,0.10438972064570337,0.001,1.4771054681447121e-05,1.5315516023604812e-05,4.2912489656255763e-06,5.7892350176123123e-06,1.5354922479799541e-11,1.0359986325647916e-07,1.8997926787980339e-13,0.0023952952706727437,2.1073366961642856e-15,0.0040695441771015899,9.4233941586431144e-13,1.4918736160461221e-08,5.7176023061626534e-12,1.2078389234711919e-06,3.4881337938625516e-08,4.9695415169180895e-06,5.3202351955821956e-06,1.0158098977186052e-12,0.0001032829955467584,2.7734039345548976e-07,0.0010861346353617566,1.9299525962672081e-06,0.00011379505053092136,0.00048334169613351827,6.0175615875334275e-14,0.00036646354919361488,6.6990087465217332e-06,0.00068550253561245407,1.4614092900826291e-08,5.1713356506087911e-14,2.6237473392564923e-09,1.2402938045525502e-13,0.00028348496500994448,1.9466815602360646e-09,1.8759945961548791e-10,1.9862462719773421e-09,2.9319607064471188e-11,3.4622962858285875e-09,2.3542081307688228e-13,9.7749275277137232e-17,5.0434409221000624e-06,4.1277669718055877e-09,1.3960463672082526e-11,1.5140329339520777e-08,1.069402276870018e-11,1.0694023243103365e-11,3.2094989525693106e-11,0.00017317844309119222,2.5064237335101479e-12,2.516571390303862e-12,1.0342801802218885e-15,1.1568567481466589e-15,9.7253782046200665e-06,1.092971818142292e-13,2.1891934509762241e-07,8.3524702312924396e-07,1.5472164192600336e-10,1.111279770380285e-10,7.6903800010871606e-11,3.6238220067051224e-14,6.1606182841265766e-07,1.1460561856236214e-05,2.8859014302720618e-07,8.1682100011345075e-08,1.4846952653659633e-07,4.0621575536103445e-07,6.2556929292343048e-08,1.4952326482064958e-07,1.118622227102256e-07,2.3055614279540418e-08,1.5668104981089661e-09,4.4710687211856452e-09,1.5295252578538896e-07,4.3445744428620663e-08,7.9488305199625322e-08,5.2533145296445983e-05,3.095243084487343e-06,1.2758857211941651e-07,2.0874161796393562e-06,4.3007656241214401e-14,8.0243105467295916e-14,1.018473047394691e-15,4.3711470484823451e-07,1.269939296641581e-09,7.6943002988937075e-21,1.5553437149529006e-10,1.4240824189039672e-10,2.0376589312563614e-15,6.2467672503911776e-16,2.7185958646018982e-13,3.1651927286816582e-17,1.8016719509209645e-10,2.4597211405171572e-05,4.9154114847891918e-16,9.752354657730948e-16,1.4175215090696603e-14,3.6502488452134174e-13
0.0001254488246103949,0.002913641478316496,0.88129999999999997,0.0,0.0,0.0,0.0017298628396000776,0.10438262583247501,0.001,1.470754320057759e-05,1.5244950225098251e-05,4.2725679692045692e-06,5.7636461010172045e-06,1.5283121872342926e-11,1.0311542360963975e-07,1.8913954317942506e-13,0.0023925226584994054,2.0974826537671976e-15,0.0040712860373368388,9.4267778561979415e-13,1.4925121897821031e-08,5.710987483814781e-12,1.2107333127777569e-06,3.4842395053011794e-08,4.9737108998583452e-06,5.3243321088755695e-06,1.0132391049230893e-12,0.00010340583913658345,2.7757378207044071e-07,0.0010918348179144585,1.9314451454331091e-06,0.00011402020778675148,0.00048496679861213864,6.022625510416845e-14,0.00036828098950944321,6.719887525776178e-06,0.00068781025738651972,1.4665885404053422e-08,5.1893052966627675e-14,2.6289391914539256e-09,1.2446036467630403e-13,0.00028552068122133259,1.9552156818673222e-09,1.8842188317442402e-10,1.9949538483765261e-09,2.9449828741431655e-11,3.4774371254604706e-09,2.3645032311703411e-13,9.8176739155131802e-17,5.0903342357465401e-06,4.1394959672598233e-09,1.3999167387868903e-11,1.5196871147386283e-08,1.0733220087004662e-11,1.0733220563340485e-11,3.2212628845559205e-11,0.00017457069350995278,2.52671996824074e-12,2.5369063652327457e-12,1.0371475982383976e-15,1.1600639950277173e-15,9.809718928666406e-06,1.0978262150275637e-13,2.1959036696436085e-07,8.4305748581661087e-07,1.5518519316464505e-10,1.1146092020132093e-10,7.7570727576628971e-11,3.6527320136794842e-14,6.2320047273888382e-07,1.156141384314646e-05,2.9077368607398285e-07,8.2294461268643064e-08,1.4958264644011266e-07,4.0926622049875392e-07,6.3022355772972195e-08,1.5066787742960001e-07,1.1271854238068212e-07,2.3230506036057057e-08,1.5786958368464002e-09,4.5049848738428738e-09,1.5410119701193211e-07,4.3769005754578525e-08,8.0079754376417439e-08,5.3206163816632628e-05,3.1285831074932233e-06,1.2895398959064676e-07,2.1097552315805187e-06,4.3467914370864053e-14,8.1107434022228058e-14,1.0293724631479206e-15,4.4189575692753651e-07,1.2838295772763805e-09,7.7784586445974337e-21,1.5722473259103491e-10,1.4395594707860817e-10,2.0599463385711021e-15,6.3150928391214643e-16,2.7483311909849096e-13,3.199592318930824e-17,1.821378235333416e-10,2.4982917402085738e-05,4.9247978249587683e-16,9.8567221333559864e-16,1.4326914306559038e-14,3.7072324830077803e-13
0.0001259582155954434,0.002913644258384448,0.88129999999999997,0.0,0.0,0.0,0.0017225176142417324,0.10437553699332018,0.001,1.4644432924890727e-05,1.5174831996514781e-05,4.2540155696045752e-06,5.7382342645225653e-06,1.5211780426019e-11,1.0263408192909656e-07,1.8830562953141225e-13,0.0023897366686755589,2.0876916274577209e-15,0.0040729874612218143,9.4300678432559363e-13,1.4931359396498156e-08,5.704340712253097e-12,1.213614041129972e-06,3.4803250449812781e-08,4.9778048250160691e-06,5.3283478972515864e-06,1.0106834869877299e-12,0.00010352765336696065,2.7780295469800203e-07,0.001097539508133823,1.9329082214856364e-06,0.00011424441840011416,0.00048658561842948226,6.0275979573942196e-14,0.00037009505618571415,6.7407518737578371e-06,0.00069011540819223548,1.4717539528977226e-08,5.2072237137236864e-14,2.6341092149829858e-09,1.2489012022052758e-13,0.00028756068078925555,1.9637298992887675e-09,1.8924238858762739e-10,2.0036411160316816e-09,2.9579764052268195e-11,3.4925422085932869e-09,2.3747740187361526e-13,9.8603193539453943e-17,5.13743192799892e-06,4.1511461541625967e-09,1.4037599829283363e-11,1.5253263106494109e-08,1.0772306606082573e-11,1.0772307084342608e-11,3.2329935633871148e-11,0.00017596678729555373,2.5470720038229314e-12,2.5572969261207658e-12,1.0399949185195568e-15,1.163248762312621e-15,9.8943242473945207e-06,1.1026699369417149e-13,2.2025710056184482e-07,8.5090252342947633e-07,1.5564565641227183e-10,1.1179164543179519e-10,7.8239747435516236e-11,3.6817188515283056e-14,6.3037798556578731e-07,1.1662592217710187e-05,2.9295868323588341e-07,8.2907153020223125e-08,1.5069636750457901e-07,4.1231836606880806e-07,6.3487979413985006e-08,1.5181334148217417e-07,1.1357549907775804e-07,2.3405505896806697e-08,1.5905885226029908e-09,4.5389219921219601e-09,1.5525050153320603e-07,4.4092404167873763e-08,8.0671454442205184e-08,5.3884218899722866e-05,3.1620935478043134e-06,1.303262478826628e-07,2.1322062044061215e-06,4.3930478439775444e-14,8.1976180586803664e-14,1.0403264856067243e-15,4.4670165798501713e-07,1.2977920510760269e-09,7.8630543937975575e-21,1.5892370764004993e-10,1.4551153925640369e-10,2.082349582168075e-15,6.3837735423820335e-16,2.7782210633683809e-13,3.2341672069099632e-17,1.8411869413343128e-10,2.5372792927441375e-05,4.9341421837737987e-16,9.9616125004721014e-16,1.4479373544298261e-14,3.7648270947020839e-13
0.0001264676065804919,0.002913647060996298,0.88129999999999997,0.0,0.0,0.0,0.0017152179728182576,0.10436845394909268,0.001,1.4581720189255873e-05,1.5105157191297442e-05,4.2355905183420398e-06,5.7129977779775981e-06,1.5140893860135334e-11,1.0215580933296047e-07,1.8747747015921658e-13,0.0023869375306155936,2.0779630297460375e-15,0.0040746487083335343,9.4332647263229845e-13,1.4937449608098668e-08,5.6976625390944282e-12,1.216481125910478e-06,3.476390747050908e-08,4.9818237705635843e-06,5.3322830816684163e-06,1.0081428998954269e-12,0.00010364844487544701,2.7802793803229297e-07,0.0011032486927277508,1.9343420135026409e-06,0.00011446768710247037,0.00048819816703797722,6.032479507658161e-14,0.00037190571149817473,6.7616016417104973e-06,0.00069241798811208138,1.4769054526126808e-08,5.2250906425198122e-14,2.6392575189506936e-09,1.2531864086954914e-13,0.00028960492024439528,1.9722240896192676e-09,1.9006096401319912e-10,2.0123079495651584e-09,2.9709411122673983e-11,3.5076113163448813e-09,2.3850203446360815e-13,9.9028632250512857e-17,5.1847335140861254e-06,4.162717520297103e-09,1.407576099307831e-11,1.5309505138467646e-08,1.0811282280284201e-11,1.0811282760459998e-11,3.2446909753623364e-11,0.00017736669790181933,2.5674794347763507e-12,2.5777426670201339e-12,1.0428221408247774e-15,1.1664110497322683e-15,9.9791924305759027e-06,1.1075029140146023e-13,2.209195863034827e-07,8.587820595910171e-07,1.5610306068368185e-10,1.1212017356917269e-10,7.8910845905683444e-11,3.7107819461317685e-14,6.3759425005328138e-07,1.1764094901251409e-05,2.9514503794782493e-07,8.3520147790247078e-08,1.518106397729075e-07,4.1537205399941616e-07,6.3953778853657943e-08,1.5295960550301148e-07,1.1443305429081606e-07,2.3580605887693183e-08,1.6024880134687535e-09,4.5728785296211499e-09,1.5640038735427725e-07,4.4415924831784092e-08,8.1263378249268336e-08,5.4567313205682684e-05,3.1957735755076818e-06,1.3170531133630873e-07,2.154768514712287e-06,4.4395336427905001e-14,8.2849323645817184e-14,1.0513348301226537e-15,4.515322886774892e-07,1.3118263713155036e-09,7.9480854457587057e-21,1.6063125236743778e-10,1.4707497788541114e-10,2.1048681057157072e-15,6.4528076546500448e-16,2.8082647395080203e-13,3.2689164916054806e-17,1.8610975770232796e-10,2.5766859434245979e-05,4.9434447679202627e-16,1.0067023033431392e-15,1.4632588842147189e-14,3.8230357381798005e-13
0.0001269769975655404,0.0029136498855992167,0.88129999999999997,0.0,0.0,0.0,0.0017079635083752259,0.1043613765236444,0.001,1.451940137520621e-05,1.5035921702336362e-05,4.217291582003076e-06,5.6879349321820988e-06,1.5070457932991067e-11,1.0168057720241835e-07,1.866550089738034e-13,0.0023841254706599342,2.0682962784935884e-15,0.0040762700358778353,9.4363691064583815e-13,1.4943393475535741e-08,5.6909535046197339e-12,1.2193345806989407e-06,3.4724369412537433e-08,4.9857682132642078e-06,5.336138181638468e-06,1.0056172015148445e-12,0.00010376822024248697,2.7824875869407583e-07,0.0011089623584581026,1.9357467100656287e-06,0.00011469001858944997,0.00048980445605849104,6.0372707388096289e-14,0.00037371291816989044,6.7824366974806938e-06,0.00069471799723479623,1.4820429642990501e-08,5.2429058210084018e-14,2.6443842116375726e-09,1.2574592033853217e-13,0.0002916533561065961,1.9806981158614354e-09,1.9087759624892835e-10,2.0209542091997512e-09,2.983876789237154e-11,3.5226442119666753e-09,2.395242047891611e-13,9.9453048604303738e-17,5.2322385061005955e-06,4.1742100292388724e-09,1.411365079482865e-11,1.5365597067969071e-08,1.0850146996405804e-11,1.0850147478488906e-11,3.2563550865071781e-11,0.00017877039877734922,2.5879418555438536e-12,2.5982431819171333e-12,1.0456292588992504e-15,1.1695508502905689e-15,1.0064321746086912e-05,1.112325069443902e-13,2.2157786434177201e-07,8.666960173936132e-07,1.5655743480163165e-10,1.1244652531524191e-10,7.9584009290294828e-11,3.7399207233812668e-14,6.4484914909172418e-07,1.1865919812480164e-05,2.9733265477332437e-07,8.4133418467799631e-08,1.5292541396340063e-07,4.1842714904108258e-07,6.4419733202589729e-08,1.541066184545794e-07,1.1529116983671986e-07,2.3755798106913822e-08,1.6143937724459955e-09,4.6068529539560605e-09,1.5755080352256195e-07,4.4739553230456663e-08,8.1855499238066866e-08,5.5255449168235143e-05,3.2296223525098941e-06,1.330911439762668e-07,2.1774415739237894e-06,4.4862476208662362e-14,8.3726841471986493e-14,1.0623972095235041e-15,4.5638752810856189e-07,1.3259321867573075e-09,8.0335496724052892e-21,1.6234732195694732e-10,1.4864622193159087e-10,2.127501345641994e-15,6.5221934482059646e-16,2.8384614674995209e-13,3.3038392609869955e-17,1.8811096440969984e-10,2.6165138272436853e-05,4.9527057825473188e-16,1.017295098242556e-15,1.4786556203212858e-14,3.881861455130986e-13
0.0001274863885505889,0.00291365273164865,0.88129999999999997,0.0,0.0,0.0,0.0017007538189796753,0.10435430454380643,0.001,1.4457472910099375e-05,1.4967121512021136e-05,4.1991175423630456e-06,5.6630440391487077e-06,1.5000468495943748e-11,1.012083575465202e-07,1.8583819058225781e-13,0.0023813007121271383,2.0586908043332518e-15,0.0040778516987415078,9.4393815793713428e-13,1.4949191933220778e-08,5.6842141418980539e-12,1.222174405676248e-06,3.4684639529880641e-08,4.9896386274949536e-06,5.3399137139814033e-06,1.0031062515458358e-12,0.00010388698599219075,2.7846544319415056e-07,0.0011146804921658099,1.9371224989891191e-06,0.0001149114175220629,0.00049140449727818117,6.0419722260636812e-14,0.00037551663938176211,6.8032569101643637e-06,0.00069701543565323706,1.487166417178713e-08,5.2606690057086436e-14,2.6494894005253605e-09,1.2617195278782982e-13,0.00029370594490218716,1.989151798021652e-09,1.9169226794908978e-10,2.0295797112870336e-09,2.9967831625984079e-11,3.5376405806060921e-09,2.4054389144169528e-13,9.9876433711750338e-17,5.2799464125664773e-06,4.1856235771009277e-09,1.4151268930606187e-11,1.5421538499087478e-08,1.0888900492805835e-11,1.0888900976787764e-11,3.2679858182975879e-11,0.00018017786335252132,2.6084588602984678e-12,2.6187980645390513e-12,1.0484162502260119e-15,1.1726681388019853e-15,1.0149710459998404e-05,1.1171363012609667e-13,2.2223197460012934e-07,8.7464431931950443e-07,1.5700880741935389e-10,1.1277072125003189e-10,8.0259223878237509e-11,3.7691346088467272e-14,6.5214256519070555e-07,1.1968064867601087e-05,2.995214362448616e-07,8.4746937358867075e-08,1.5404063975201402e-07,4.214835145888343e-07,6.4885821338081265e-08,1.5525432955959046e-07,1.161498077275482e-07,2.3931074690107181e-08,1.6263052650876469e-09,4.6408437400221941e-09,1.5870169861813453e-07,4.5063274699470576e-08,8.2447790581300875e-08,5.5948628997004804e-05,3.2636390268737703e-06,1.3448370925107426e-07,2.2002247840462521e-06,4.5331885461391562e-14,8.4608711979135081e-14,1.0735133320380059e-15,4.6126725389585014e-07,1.3401091418467104e-09,8.11944491950453e-21,1.6407187106611056e-10,1.5022522987909639e-10,2.1502487314478027e-15,6.5919291740940439e-16,2.8688104861965723e-13,3.3389345923153806e-17,1.9012226381280761e-10,2.656765068756904e-05,4.9619254313034366e-16,1.027939355364027e-15,1.4941271566592017e-14,3.9413072707863897e-13
0.0001279957795356374,0.002913655598609703,0.88129999999999997,0.0,0.0,0.0,0.0016935885076379601,0.10434723783936714,0.001,1.4395931266311514e-05,1.4898752678634575e-05,4.1810671954438904e-06,5.6383234309616885e-06,1.4930921475850167e-11,1.0073912288371582e-07,1.8502696025033436e-13,0.0023784634753613509,2.0491460482596621e-15,0.0040793939495603667,9.4423027356027403e-13,1.4954845907312968e-08,5.6774449768990622e-12,1.2250006037098381e-06,3.4644721033449408e-08,4.9934354831346592e-06,5.3436101907848149e-06,1.0006099114887463e-12,0.00010400474859301764,2.7867801780578092e-07,0.0011204030807512729,1.9384695665002633e-06,0.00011513188852755807,0.00049299830265195929,6.0465845394814701e-14,0.00037731683877618554,6.8240621287715905e-06,0.00069931030348145218,1.492275730352833e-08,5.2783799123493519e-14,2.6545731923174145e-09,1.2659673139947828e-13,0.00029576264316656968,1.997584973028867e-09,1.9250496339856608e-10,2.0381842894320106e-09,3.009659979113568e-11,3.5526001234768573e-09,2.4156107410506272e-13,1.0029877913736863e-16,5.3278567379474897e-06,4.1969580955999668e-09,1.4188615208601881e-11,1.5477329124721111e-08,1.0927542561688188e-11,1.0927543047560465e-11,3.2795831083692955e-11,0.00018158906503035047,2.6290300428808133e-12,2.639406908291361e-12,1.0511831005947233e-15,1.1757628993720565e-15,1.023535683662329e-05,1.1219365150635605e-13,2.2288195673999543e-07,8.8262688716364956e-07,1.5745720699746171e-10,1.1309278181522362e-10,8.0936475944497604e-11,3.7984230276672094e-14,6.5947438043484111e-07,1.2070527980378191e-05,3.0171128357900315e-07,8.5360676439569914e-08,1.5515626619522193e-07,4.2454101109213577e-07,6.5352021741642592e-08,1.5640268778257507e-07,1.1700892978241468e-07,2.4106427741236538e-08,1.6382219547966503e-09,4.6748493565798062e-09,1.5985302009164234e-07,4.5387074291493549e-08,8.3040224930370547e-08,5.6646854674612109e-05,3.2978227298594659e-06,1.3588296994413857e-07,2.2231175361974053e-06,4.5803551641110157e-14,8.5494912645483261e-14,1.0846829005855058e-15,4.661713419150851e-07,1.3543568759683302e-09,8.2057690021621969e-21,1.6580485374798206e-10,1.518119596586174e-10,2.1731096845140155e-15,6.6620130584654312e-16,2.8993110236193693e-13,3.3742015505501312e-17,1.9214360475097513e-10,2.697441781910148e-05,4.9711039163916691e-16,1.038634790239323e-15,1.5096730797484858e-14,4.0013761937238337e-13
0.0001285051705206859,0.0029136584859556242,0.88129999999999997,0.0,0.0,0.0,0.0016864671822950025,0.10434017624298932,0.001,1.4334772960535369e-05,1.4830811259658225e-05,4.1631393504928239e-06,5.6137714582421218e-06,1.4861812804652106e-11,1.002728457667642e-07,1.842212638520908e-13,0.0023756139777786536,2.0396614519653458e-15,0.0040808970387426844,9.4451331605513652e-13,1.4960356315805578e-08,5.670646528604185e-12,1.2278131969967815e-06,3.4604617091974383e-08,4.9971592472900159e-06,5.3472281210571511e-06,9.9812804464609468e-13,0.00010412151445841357,2.7888650861286721e-07,0.0011261301111255746,1.9397880973986916e-06,0.00011535143619893206,0.00049458588429580571,6.051108245015447e-14,0.0003791134804368189,6.8448522026819999e-06,0.00070160260085871831,1.4973708270589637e-08,5.2960382791583911e-14,2.6596356929277236e-09,1.270202498951313e-13,0.00029782340742587343,2.0059975425013401e-09,1.933156731163546e-10,2.0467678432489912e-09,3.0225070864388514e-11,3.5675226581951498e-09,2.4257574037796757e-13,1.0072007973200685e-16,5.3759689832942293e-06,4.2082136172736089e-09,1.4225689767569439e-11,1.5532968985352905e-08,1.096607323796292e-11,1.0966073725717046e-11,3.2911469671991288e-11,0.00018300397720637072,2.6496549969939386e-12,2.6600693064523553e-12,1.0539298202851884e-15,1.1788351434988862e-15,1.0321259138566701e-05,1.1267256540607205e-13,2.2352785009353324e-07,8.9064364215321811e-07,1.5790266175823335e-10,1.1341272728131564e-10,8.1615751750556864e-11,3.8277854048770912e-14,6.668444766706451e-07,1.2173307062201222e-05,3.0390210164884774e-07,8.5974608663247545e-08,1.5627224410457773e-07,4.275995017829336e-07,6.5818313276125446e-08,1.5755164208954597e-07,1.1786849782075863e-07,2.4281849363304012e-08,1.6501433049008667e-09,4.7088682721737645e-09,1.6100471644110239e-07,4.5710937327156908e-08,8.3632775424101915e-08,5.7350127955699982e-05,3.3321725849222847e-06,1.3728888850612889e-07,2.2461192160457222e-06,4.6277462090562995e-14,8.6385420746913235e-14,1.0959056154292735e-15,4.7109966625367354e-07,1.3686750233112061e-09,8.2925197040051189e-21,1.6754622342672966e-10,1.5340636862503151e-10,2.1960836178850412e-15,6.7324433019144893e-16,2.9299622966657861e-13,3.4096391878526176e-17,1.9417493532638869e-10,2.73854606987534e-05,4.980241438530842e-16,1.0493811158543357e-15,1.5252929724124011e-14,4.0620712155664648e-13
0.0001290145615057344,0.0029136613931676205,0.88129999999999997,0.0,0.0,0.0,0.0016793894557710666,0.10433311959012705,0.001,1.4273994553155701e-05,1.4763293317935843e-05,4.1453328303075346e-06,5.5893864906246454e-06,1.4793138420807738e-11,9.9809498792387884e-08,1.8342104788553313e-13,0.0023727524339128489,2.0302364580370919e-15,0.0040823612144563447,9.4478734344640123e-13,1.4965724068478714e-08,5.6638193091171322e-12,1.2306122085639583e-06,3.4564330833169655e-08,5.000810387740052e-06,5.3507680143739903e-06,9.9566051609931378e-13,0.00010423728994745526,2.7909094170429865e-07,0.0011318615702204859,1.9410782763987072e-06,0.00011557006509465515,0.00049616725447394143,6.0555439087263128e-14,0.0003809065288754078,6.8656270159130196e-06,0.00070389232792509714,1.5024516409266615e-08,5.3136438713056395e-14,2.6646770074738947e-09,1.2744250264262026e-13,0.00029988819419737427,2.0143894021787705e-09,1.9412438705515121e-10,2.055330266367873e-09,3.0353243300377678e-11,3.5824080102684444e-09,2.4358787839569608e-13,1.0114033056930391e-16,5.4242826471181748e-06,4.2193901588976682e-09,1.4262492705094294e-11,1.5588458086023615e-08,1.1004492534388857e-11,1.1004493024016328e-11,3.3026773986169178e-11,0.00018442257328738846,2.6703333164625072e-12,2.6807848524325292e-12,1.0566564165270595e-15,1.1818848792689406e-15,1.0407415626834666e-05,1.1315036606452607e-13,2.2416969367792398e-07,8.9869450508806998e-07,1.5834519969378458e-10,1.1373057775349321e-10,8.2297037545252068e-11,3.8572211658380244e-14,6.7425273563269869e-07,1.2276400022211426e-05,3.0609379858096102e-07,8.6588707915656319e-08,1.5738852600346149e-07,4.3065885567244664e-07,6.628467570011356e-08,1.5870114222776144e-07,1.1872847424613888e-07,2.4457331779784022e-08,1.6620687869111961e-09,4.7428989786989626e-09,1.6215673831452445e-07,4.6034849738039107e-08,8.4225416319926358e-08,5.8058450372794823e-05,3.3666877130992296e-06,1.3870142729195485e-07,2.2692292076938479e-06,4.6753604120233765e-14,8.72802134966135e-14,1.1071811760681803e-15,4.7605209961687093e-07,1.383063214048845e-09,8.379694784330845e-21,1.6929593304209253e-10,1.5500841368966951e-10,2.2191699381622343e-15,6.8032180852833782e-16,2.9607635136375264e-13,3.4452465465258758e-17,1.9621620307142835e-10,2.7800800249325564e-05,4.9893381969539941e-16,1.0601780444634071e-15,1.5409864164103143e-14,4.1233953108545701e-13
