Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076)
1.6401058146596375e-05,0.002044370462499393,0.88129999999999997,0.0,0.0,0.0,0.0027730686230788,0.10534095184241579,0.001,4.3813603493604111e-05,4.5408254068501524e-05,1.4975682334166001e-05,1.5117564415832352e-05,4.6498617410211588e-11,3.1067101685618979e-07,3.637230069060488e-13,0.0024146036873583104,4.7741602765703943e-15,0.003608554998277998,1.8065501254524911e-12,2.7190066441729897e-08,1.7259797782815752e-11,2.2308133942502313e-06,1.3844535117424489e-07,8.9678567207321667e-06,6.772380948646617e-06,1.0594227275324343e-11,0.00015617851725672035,6.6883384852255148e-07,0.00051347828107791912,2.4360690085290708e-06,0.0001851823576505622,0.00035546357326140453,1.8701465115125354e-13,0.00013657762106016608,7.5432189584937884e-06,0.00043668846555908035,1.4160972033312589e-08,6.849103896770073e-14,6.372335007538714e-09,1.5708457748580248e-13,6.2054977535634984e-05,4.9503445392430417e-09,4.0990130555084844e-10,5.005159404722295e-09,1.2040099631327496e-10,8.3518877275065693e-09,9.2091555471749316e-13,3.8205124113923209e-16,2.3918335049013423e-06,6.4441745896932145e-09,2.2043931322517026e-11,2.3379033327848418e-08,1.8421181022061307e-11,1.8421181942930089e-11,5.1613788975235653e-11,5.3595887926986099e-05,1.6851147267868973e-12,1.6950260237304565e-12,1.6491684414602831e-15,1.8532945107154126e-15,1.3928292694956278e-06,5.0375654519012649e-13,3.5424661998518667e-07,6.2253406705169854e-07,2.7920530073994998e-10,1.9166589855650346e-10,4.2234893366298568e-11,3.0332987723028469e-14,2.6781657586721535e-07,1.606579755725465e-06
1.6496680211164595e-05,0.0020443687822140084,0.88129999999999997,0.0,0.0,0.0,0.0027601102337393661,0.1053341439660056,0.001,4.3595989772821854e-05,4.515522573404178e-05,1.489638817270992e-05,1.5036615304450894e-05,4.623656292266651e-11,3.0892015318987357e-07,3.617754012343765e-13,0.0024146470446747971,4.7472543107354858e-15,0.0036156382506999526,1.809980633405654e-12,2.7243440383601163e-08,1.7260142330951979e-11,2.2402371358647417e-06,1.3846089639019944e-07,9.0022504563465221e-06,6.7979224640578734e-06,1.0558055761125531e-11,0.00015660507565867313,6.7140562951850161e-07,0.00051732312710010982,2.4452886472925128e-06,0.00018582598995962044,0.0003579146382005416,1.8773375459883496e-13,0.00013794676280398823,7.5763787658517517e-06,0.00043877927698850601,1.4250935528459697e-08,6.8921759080506553e-14,6.3944896235792778e-09,1.5807243645192374e-13,6.2772538252251812e-05,4.9886278521358611e-09,4.1307126420242191e-10,5.0438667442860043e-09,1.2133870783791641e-10,8.41642513005917e-09,9.280317302388101e-13,3.8500345988791333e-16,2.4261531396465353e-06,6.4841417338786734e-09,2.2179233865262642e-11,2.3531756900114643e-08,1.8540334398607781e-11,1.8540335327866217e-11,5.1947641515673035e-11,5.4292674509393524e-05,1.7073365199843266e-12,1.7173351838158624e-12,1.6592908039917051e-15,1.8646697701754865e-15,1.4131338341179023e-06,5.0767992773050843e-13,3.574793528505885e-07,6.3150145685060213e-07,2.8173525506721784e-10,1.9340263503339928e-10,4.2850590996395145e-11,3.0725842837607665e-14,2.7354696610991286e-07,1.6304121469475865e-06
1.6592302275732815e-05,0.0020443671846615305,0.88129999999999997,0.0,0.0,0.0,0.0027472509739255228,0.10532737851067295,0.001,4.3380182182012025e-05,4.490424905174137e-05,1.4817694516618311e-05,1.4956286989238457e-05,4.5976658807393776e-11,3.0718365679876515e-07,3.5984273168885917e-13,0.0024146443005619599,4.7205691304610563e-15,0.0036226594644295299,1.8133802913435608e-12,2.7296346848417965e-08,1.7260157318515101e-11,2.2496358455926075e-06,1.3847378943379199e-07,9.0364530455574218e-06,6.8233187977550247e-06,1.0522165242823771e-11,0.00015702874133474349,6.7396313196372975e-07,0.0005211678477571826,2.4544559504044134e-06,0.00018646694587094823,0.0003603615269269236,1.8844886557774884e-13,0.00013932051928515959,7.6096105552849464e-06,0.00044086810100720561,1.4341034148247788e-08,6.9353102241884367e-14,6.4165521055490328e-09,1.5906172438339874e-13,6.3494645244619073e-05,5.0269286199948096e-09,4.1624266816850999e-10,5.0825917319597828e-09,1.222768995080856e-10,8.4809906092700083e-09,9.3515100161493169e-13,3.8795696299506652e-16,2.4607370081454051e-06,6.5240319467081707e-09,2.2314263865953412e-11,2.3684325239686739e-08,1.8659356843357532e-11,1.8659357780994344e-11,5.2281127201756457e-11,5.4993715382628292e-05,1.7296967454654063e-12,1.7397826877022976e-12,1.6693927768913918e-15,1.8760221162741232e-15,1.4335830396280818e-06,5.1160531931570359e-13,3.6070533463596305e-07,6.4053843360958465e-07,2.8425966693417669e-10,1.9513556678180763e-10,4.3470674592079314e-11,3.1121073864119738e-14,2.7935370373990552e-07,1.6544194343636702e-06
1.6687924340301035e-05,0.0020443656685937214,0.88129999999999997,0.0,0.0,0.0,0.0027344896871310397,0.10532065487024232,0.001,4.3166158163545466e-05,4.4655301818496748e-05,1.4739594682664229e-05,1.4876572460781775e-05,4.5718881407121701e-11,3.0546136962157753e-07,3.5792482962560733e-13,0.0024145961250093733,4.6941023067792323e-15,0.0036296192206714002,1.8167493908236422e-12,2.734879021581315e-08,1.7259847532557131e-11,2.2590097668794721e-06,1.3848406793087329e-07,9.0704648380115285e-06,6.8485702349339506e-06,1.0486552305097577e-11,0.00015744953614626447,6.7650638196133588e-07,0.0005250123840795023,2.4635710205949063e-06,0.00018710524344355066,0.00036280419129687254,1.8915999138676187e-13,0.00014069886381405981,7.6429132844354033e-06,0.0004429549493455552,1.4431265780886224e-08,6.9785058238900825e-14,6.438523075248684e-09,1.6005241785680866e-13,6.4221305289415676e-05,5.0652464899164758e-09,4.1941548823392757e-10,5.1213340114051892e-09,1.2321556257946819e-10,8.545583591842347e-09,9.4227330563167732e-13,3.9091172423569072e-16,2.4955852256239943e-06,6.5638450251692485e-09,2.2449020745529363e-11,2.3836738348056707e-08,1.8778248439112562e-11,1.8778249385116125e-11,5.2614246265854293e-11,5.5699002198472724e-05,1.7521951265960373e-12,1.7623682560730349e-12,1.6794743168299057e-15,1.887351500318777e-15,1.4541766297929514e-06,5.1553268336298214e-13,3.6392433832914245e-07,6.4964503297857841e-07,2.8677835971515322e-10,1.9686457255355959e-10,4.40951363835616e-11,3.1518675892212765e-14,2.8523705171716726e-07,1.678601328611585e-06
1.6783546404869255e-05,0.002044364232608236,0.88129999999999997,0.0,0.0,0.0,0.0027218252401227487,0.10531397245129033,0.001,4.2953895620054337e-05,4.4408362291226545e-05,1.4662082124412283e-05,1.4797464857931182e-05,4.5463207572365002e-11,3.0375313698970019e-07,3.5602152996789818e-13,0.0024145031743765307,4.6678514628582569e-15,0.0036365180891574215,1.8200882174318543e-12,2.7400774778962867e-08,1.7259217662751014e-11,2.2683590998069849e-06,1.3849176874464072e-07,9.1042861844540775e-06,6.8736770607743136e-06,1.0451213602748108e-11,0.00015786748163560367,6.7903540568243283e-07,0.00052885667844371404,2.4726339605361327e-06,0.00018774090045585974,0.00036524258445644737,1.8986713934365764e-13,0.00014208176980791312,7.6762859293090457e-06,0.0004450398331923305,1.4521628336895243e-08,7.0217616967251023e-14,6.4604031448152459e-09,1.6104449369787422e-13,6.4952525026131089e-05,5.1035809527417184e-09,4.225896822422127e-10,5.1600930680742565e-09,1.2415468665265885e-10,8.6102034422564514e-09,9.4939857221418874e-13,3.9386771453843778e-16,2.530697902445912e-06,6.6035806789922829e-09,2.2583503657655423e-11,2.3988995638089132e-08,1.8897008824623757e-11,1.8897009778982055e-11,5.2946997695831408e-11,5.6408526582531431e-05,1.7748313853303507e-12,1.7850916082915851e-12,1.6895353604904073e-15,1.8986578511555569e-15,1.4749143461399972e-06,5.1946197636544681e-13,3.6713614394938272e-07,6.5882128930602918e-07,2.892911623923139e-10,1.9858953495009666e-10,4.4723968533149943e-11,3.1918643991566587e-14,2.9119726465930396e-07,1.7029575369678069e-06
1.6879168469437476e-05,0.0020443628754712945,0.88129999999999997,0.0,0.0,0.0,0.0027092565142196601,0.10530733066838219,0.001,4.2743372740038976e-05,4.4163409028982075e-05,1.4585150381264617e-05,1.4718957411706778e-05,4.5209614483682394e-11,3.0205880643966744e-07,3.541326698565795e-13,0.0024143660964936224,4.6418142557534138e-15,0.0036433566324478041,1.8233970530619447e-12,2.7452304777001614e-08,1.7258272337830916e-11,2.2776839916631521e-06,1.3849692826038635e-07,9.1379174345049652e-06,6.898639559109869e-06,1.0416145834439054e-11,0.00015828259914709699,6.8155022925470169e-07,0.00053270067408628342,2.4816448726554983e-06,0.00018837393451224076,0.00036767666035489007,1.9057031675407609e-13,0.00014346921075105633,7.7097274592032361e-06,0.00044712276341860144,1.4612119716747609e-08,7.0650768265015064e-14,6.4821929203914373e-09,1.620379286001755e-13,6.5688311005571013e-05,5.1419312929359465e-09,4.2576519094131494e-10,5.1988681782055578e-09,1.2509425530495069e-10,8.6748490723278718e-09,9.5652668137467634e-13,3.9682488412513764e-16,2.566075146455061e-06,6.6432386515029263e-09,2.2717711777039525e-11,2.4141096426068334e-08,1.9015637500661536e-11,1.9015638463362218e-11,5.3279380092572923e-11,5.712228014223081e-05,1.7976052427630745e-12,1.8079524629208512e-12,1.699575846138576e-15,1.9099410994089703e-15,1.4957959289006442e-06,5.233931296106454e-13,3.7034053588783177e-07,6.6806723623180884e-07,2.917979074185558e-10,2.0031033895541525e-10,4.5357163163851596e-11,3.2320973219541451e-14,2.9723459209760308e-07,1.7274877647238338e-06
1.6974790534005696e-05,0.0020443615958873683,0.88129999999999997,0.0,0.0,0.0,0.002696782405563708,0.10530072894420413,0.001,4.2534568006434303e-05,4.3920420855051641e-05,1.450879307797476e-05,1.4641043441612447e-05,4.495807959926712e-11,3.0037822736298424e-07,3.5225808856138608e-13,0.0024141855305219086,4.6159883710257777e-15,0.0036501354058283025,1.826676176025264e-12,2.7503384394247219e-08,1.725701612459746e-11,2.2869845974605879e-06,1.3849958237866181e-07,9.1713589385901464e-06,6.9234580144070529e-06,1.0381345743481893e-11,0.00015869490982069071,6.8405087885037052e-07,0.00053654431507300752,2.4906038595009921e-06,0.00018900436303792613,0.00037010637376606582,1.9126953093611296e-13,0.00014486116019652749,7.7432368363473039e-06,0.00044920375056418585,1.4702737734432035e-08,7.1084501557026703e-14,6.503893001952131e-09,1.6303269830951029e-13,6.6428669686299763e-05,5.1802968330824204e-09,4.2894195823713968e-10,5.2376586567085389e-09,1.2603425035630969e-10,8.7395192121269639e-09,9.6365749308496044e-13,3.9978317490381215e-16,2.6017170619055235e-06,6.6828186956707562e-09,2.2851644263939284e-11,2.4293040380061742e-08,1.9134134209196269e-11,1.9134135180226711e-11,5.361139273314067e-11,5.7840254460336477e-05,1.8205164193055735e-12,1.8309505378988048e-12,1.7095957109488151e-15,1.9212011744771686e-15,1.5168211169208211e-06,5.2732606703216749e-13,3.7353730303624211e-07,6.7738290642488581e-07,2.9429843074228939e-10,2.0202687195307785e-10,4.5994712356660977e-11,3.2725658625084441e-14,3.0334927808594849e-07,1.7521917150810842e-06
1.7070412598573916e-05,0.0020443603925730668,0.88129999999999997,0.0,0.0,0.0,0.002684401832500303,0.10529416671356993,0.001,4.2327460342396313e-05,4.3679376954244728e-05,1.4433003968868517e-05,1.4563716405812695e-05,4.4708580774997227e-11,2.9871125180818165e-07,3.5039762868817666e-13,0.002413962102658704,4.5903715350676087e-15,0.0036568549536874937,1.8299258590538457e-12,2.7554017732900504e-08,1.7255453497231781e-11,2.2962611291752891e-06,1.3849976627478159e-07,9.2046110479947588e-06,6.9481327113738018e-06,1.0346810140070683e-11,0.00015910443449051822,6.8653738067701732e-07,0.00054038754664873824,2.4995110235519506e-06,0.00018963220318945597,0.0003725316806975928,1.9196478921774809e-13,0.00014625759180102735,7.7768130297634964e-06,0.00045128280467066219,1.4793480240899235e-08,7.1518806451512827e-14,6.5255039802205663e-09,1.6402877899228929e-13,6.7173607385406079e-05,5.2186771454608438e-09,4.3211994871493458e-10,5.2764640712495803e-09,1.2697465975135972e-10,8.804212987040567e-09,9.7079091090615268e-13,4.0274254686595566e-16,2.6376237474414353e-06,6.7223206962764897e-09,2.2985300884047829e-11,2.444482763264057e-08,1.9252499159655351e-11,1.9252500139002552e-11,5.3943036204491485e-11,5.8562441093546426e-05,1.843564634083976e-12,1.8540855499651781e-12,1.7195949373889687e-15,1.9324380566579536e-15,1.5379896470248604e-06,5.3126073818960895e-13,3.7672624082127741e-07,6.8676833108808151e-07,2.9679257351953164e-10,2.0373902490150521e-10,4.6636608131271321e-11,3.3132695238971825e-14,3.09541558668383e-07,1.7770690881774199e-06
1.7166034663142136e-05,0.002044359264347846,0.88129999999999997,0.0,0.0,0.0,0.0026721137318884724,0.10528764342142592,0.001,4.2122029039157703e-05,4.3440256843650505e-05,1.4357776919373158e-05,1.4486969877928166e-05,4.4461096218800497e-11,2.9705773417594571e-07,3.4855113562064117e-13,0.0024136964282630638,4.5649615104173418e-15,0.0036635158113167373,1.8331463703698897e-12,2.7604208826610805e-08,1.7253588852479649e-11,2.3055137897140028e-06,1.38497514516789e-07,9.2376741117972904e-06,6.9726639329519958e-06,1.0312535890153502e-11,0.00015951119373452957,6.8900976084583019e-07,0.00054423031509127798,2.5083664669897772e-06,0.0001902574718981082,0.00037495253819427854,1.9265609890000981e-13,0.00014765847930897082,7.810455019464188e-06,0.00045335993536882842,1.4884345052739023e-08,7.1953672391055107e-14,6.5470264381620396e-09,1.6502614643501519e-13,6.7923130297468012e-05,5.2570717984323605e-09,4.3529912663494106e-10,5.3152839854915204e-09,1.2791547365240324e-10,8.8689297648900549e-09,9.7792686513161318e-13,4.0570297109305945e-16,2.6737952977413761e-06,6.7617445224237183e-09,2.3118681245323146e-11,2.4596458153766405e-08,1.9370732368584934e-11,1.937073335623557e-11,5.42743105529501e-11,5.9288831584389937e-05,1.8667496057324869e-12,1.8773572154400487e-12,1.7295734961300641e-15,1.9436517129921538e-15,1.5593012543911365e-06,5.351971019242159e-13,3.7990715032272803e-07,6.9622354038198195e-07,2.9928018132351752e-10,2.0544669179140589e-10,4.7282842457465022e-11,3.3542078088623019e-14,3.1581166318613879e-07,1.8021195816472681e-06
1.7261656727710356e-05,0.0020443582099662822,0.88129999999999997,0.0,0.0,0.0,0.002659917055566396,0.10528115852093275,0.001,4.1918253686906112e-05,4.3203040324583685e-05,1.4283105882852516e-05,1.4410797525677471e-05,4.4215604448249567e-11,2.9541753093579096e-07,3.4671845700643201e-13,0.0024133891139079943,4.5397560914056178e-15,0.00367011850665091,1.8363379744273405e-12,2.7653961653591392e-08,1.7251426524312116e-11,2.3147427494387021e-06,1.3849286117977705e-07,9.2705484760387997e-06,6.9970519594095034e-06,1.0278519904772707e-11,0.00015991520792204173,6.9146804527351751e-07,0.00054807256754211761,2.5171702912065402e-06,0.00019088018591204974,0.00037736890414771264,1.9334346722954696e-13,0.00014906379653650305,7.8441617894806806e-06,0.00045543515196266681,1.4975329979899481e-08,7.238908878672777e-14,6.5684609524354896e-09,1.660247763519279e-13,6.8677244513696677e-05,5.2954802444028481e-09,4.3847944665478053e-10,5.3541178457635158e-09,1.2885667934556671e-10,8.9336687078474966e-09,9.8506526337889945e-13,4.0866440925933146e-16,2.7102318046758087e-06,6.8010899660092458e-09,2.3251784713569904e-11,2.4747931660127539e-08,1.9488833665548116e-11,1.9488834661488588e-11,5.4605215300952679e-11,6.0019417462980799e-05,1.8900710522305261e-12,1.9007652500466952e-12,1.7395313397265294e-15,1.9548420901616148e-15,1.5807556729015917e-06,5.391351050425159e-13,3.8307983740087862e-07,7.0574856370145314e-07,3.0176110350797727e-10,2.0714976920868125e-10,4.7933407265712512e-11,3.3953802193333551e-14,3.2215981542785787e-07,1.8273428911450302e-06
1.7357278792278576e-05,0.0020443572282449604,0.88129999999999997,0.0,0.0,0.0,0.0026478107697675184,0.10527471147314388,0.001,4.171611416385867e-05,4.2967707459546996e-05,1.4208984896321707e-05,1.4335193105817131e-05,4.3972084264457396e-11,2.9379050045165575e-07,3.4489944263542113e-13,0.0024130407577287443,4.5147531014751727e-15,0.0036766635605688337,1.8395009320897736e-12,2.7703280138883916e-08,1.7248970786415147e-11,2.3239481720222551e-06,1.3848583986590644e-07,9.3032344850637365e-06,7.0212970693875416e-06,1.0244759138296589e-11,0.00016031649722095283,6.939122597039868e-07,0.00055191425195430174,2.5259225967777055e-06,0.00019150036180312963,0.00037978073726472439,1.9402690140469135e-13,0.00015047351736866224,7.8779323214789669e-06,0.00045750846344383552,1.506643281266888e-08,7.2825044954620587e-14,6.5898080936280919e-09,1.6702464423942012e-13,6.9435956023302205e-05,5.3339019131977173e-09,4.4166086156190591e-10,5.3929650755297057e-09,1.2979826231422984e-10,8.9984288148202476e-09,9.9220599526310699e-13,4.1162681557055107e-16,2.7469333569536623e-06,6.8403568144726166e-09,2.3384610637842893e-11,2.4899247852670097e-08,1.9606802866361466e-11,1.9606803870577852e-11,5.4935749932440614e-11,6.075419024200615e-05,1.9135286908515103e-12,1.9243093688578204e-12,1.7494684194794111e-15,1.9660091334396622e-15,1.6023526352084604e-06,5.4307468680698583e-13,3.8624411251075836e-07,7.1534342958595976e-07,3.0423519304465636e-10,2.0884815622289261e-10,4.8588294449195502e-11,3.4367862562954293e-14,3.2858623372593376e-07,1.8527387104440207e-06
1.7452900856846797e-05,0.0020443563180138,0.88129999999999997,0.0,0.0,0.0,0.0026357938558305483,0.10526830174738801,0.001,4.1515590651021431e-05,4.273423857661536e-05,1.4135408084920034e-05,1.426015046860137e-05,4.3730514756418503e-11,2.9217650301089669e-07,3.4309394454700009e-13,0.0024126519490110078,4.4899503936263915e-15,0.0036831514865495849,1.8426355004683237e-12,2.7752168151768713e-08,1.7246225849249398e-11,2.3331302314650442e-06,1.384764836820227e-07,9.3357324831281845e-06,7.0453995411635496e-06,1.0211250590548425e-11,0.00016071508158712708,6.9634242983228163e-07,0.00055575531711622055,2.5346234839378738e-06,0.00019211801595768864,0.0003821879971066391,1.9470640861011171e-13,0.00015188761576274531,7.911765596004327e-06,0.00045957987847489352,1.5157651319111504e-08,7.326153010468598e-14,6.6110684259391291e-09,1.6802572535045796e-13,7.0199270706532084e-05,5.372336289232167e-09,4.4484332866436551e-10,5.4318251534808595e-09,1.3074020937185598e-10,9.0632091763265031e-09,9.9934896050074201e-13,4.1459014842317056e-16,2.7839000395726201e-06,6.879544898707799e-09,2.3517158514455932e-11,2.5050406585181106e-08,1.9724639906252226e-11,1.972464091873032e-11,5.526591426592287e-11,6.1493141415003299e-05,1.9371222381079945e-12,1.9479892862431444e-12,1.7593846977066249e-15,1.9771528004801071e-15,1.6240918726759558e-06,5.4701579204516281e-13,3.8939979088489851e-07,7.2500816559150557e-07,3.0670230666786259e-10,2.1054175448648461e-10,4.9247495862038785e-11,3.4784254197000115e-14,3.3509113064545259e-07,1.8783067313485369e-06
1.7548522921415017e-05,0.002044355478116312,0.88129999999999997,0.0,0.0,0.0,0.0026238653105539835,0.1052619288214631,0.001,4.1316663639881657e-05,4.2502614279995435e-05,1.4062369664778541e-05,1.4185663560628891e-05,4.3490875311593416e-11,2.9057540089501036e-07,3.4130181709857335e-13,0.0024122232679774777,4.4653458515041217e-15,0.0036895827904961779,1.84574193284023e-12,2.7800629504436224e-08,1.7243195858525762e-11,2.3422891054645084e-06,1.3846482522791858e-07,9.3680428149193437e-06,7.0693596530702594e-06,1.0177991307864749e-11,0.00016111098075867418,6.9875858138572841e-07,0.00055959571267631724,2.5432730529406364e-06,0.0001927331645714886,0.00038459064411046096,1.9538199603950334e-13,0.00015330606575040713,7.9456605966726879e-06,0.00046164940538099051,1.5248983253460363e-08,7.369853338087951e-14,6.6322425070051914e-09,1.6902799478664334e-13,7.0967194329964691e-05,5.4107828910923615e-09,4.4802680810001045e-10,5.4706975928847696e-09,1.3168250872340308e-10,9.1280089959157629e-09,1.0064940712717144e-12,4.1755437138417893e-16,2.8211319338544759e-06,6.9186540697568685e-09,2.3649427907760505e-11,2.5201407787571197e-08,1.9842344779560867e-11,1.9842345800286172e-11,5.5595708285546423e-11,6.2236262458539905e-05,1.9608514098079836e-12,1.9718047159267791e-12,1.7692801418159955e-15,1.9882730546566728e-15,1.6459731153555808e-06,5.5095837140737727e-13,3.9254669269869341e-07,7.3474279830110122e-07,3.0916230500468854e-10,2.1223046832417987e-10,4.9911003318561571e-11,3.5202972085909716e-14,3.4167471282907872e-07,1.9040466436564565e-06
1.7644144985983237e-05,0.002044354707411304,0.88129999999999997,0.0,0.0,0.0,0.0026120241460695953,0.10525559218156967,0.001,4.1119313930561841e-05,4.2272815452694069e-05,1.3989863942609076e-05,1.4111726424333586e-05,4.3253145618333075e-11,2.8898705839583249e-07,3.3952291695330431e-13,0.0024117552858541635,4.4409373896465994e-15,0.0036959579707979608,1.8488204786829636e-12,2.7848667952457106e-08,1.7239884895679056e-11,2.351424965690992e-06,1.3845089659998898e-07,9.4001658254101793e-06,7.0931776833980053e-06,1.0144978382702803e-11,0.00016150421425669851,7.0116074013369467e-07,0.00056343538914456124,2.5518714041265879e-06,0.00019334582365039237,0.00038698863958508428,1.960536708983169e-13,0.00015472884143781604,7.9796163126149981e-06,0.00046371705215402659,1.5340426360686492e-08,7.4136043883510077e-14,6.6533308879233637e-09,1.7003142754947422e-13,7.1739732544280957e-05,5.4492412300420051e-09,4.5121125940027034e-10,5.5095818995977521e-09,1.3262514851932459e-10,9.192827477065178e-09,1.0136412397479772e-12,4.2051944801725563e-16,2.8586291177086622e-06,6.9576841709523827e-09,2.3781418354752515e-11,2.5352251359276375e-08,1.9959917455782568e-11,1.9959918484740304e-11,5.5925131905843067e-11,6.2983544834627504e-05,1.9847159211259934e-12,1.9957553710573924e-12,1.7791547171688651e-15,1.9993698570432953e-15,1.6679960920131662e-06,5.5490237531602767e-13,3.9568464313106894e-07,7.4454735338661724e-07,3.1161505262226354e-10,2.1391420476541616e-10,5.0578808594097309e-11,3.5624011212402226e-14,3.483371809981604e-07,1.9299581351982633e-06
1.7739767050551457e-05,0.0020443540047773868,0.88129999999999997,0.0,0.0,0.0,0.0026002693893673835,0.10524929132205296,0.001,4.0923522622709331e-05,4.2044823246700864e-05,1.3917885312463896e-05,1.4038333194578241e-05,4.3017305655391128e-11,2.8741134174546612e-07,3.3775710299816158e-13,0.0024112485651460519,4.4167229524086306e-15,0.0037022775185694972,1.8518713837946281e-12,2.7896287196582397e-08,1.7236296979836912e-11,2.3605379780515614e-06,1.3843472940647407e-07,9.4321018593784322e-06,7.116853910032429e-06,1.011220895220157e-11,0.00016189480139114677,7.0354893183391173e-07,0.00056727429786650142,2.560418637704965e-06,0.00019395600901565648,0.00038938194568797964,1.9672144038874945e-13,0.00015615591700403417,8.0136317368251216e-06,0.00046578282646569214,1.5431978373850249e-08,7.4574050656640555e-14,6.6743341134335179e-09,1.7103599851144826e-13,7.2516890884968452e-05,5.4877108055742772e-09,4.5439664112171055e-10,5.5484775675571512e-09,1.3356811623833191e-10,9.2576637647176462e-09,1.0207903716471825e-12,4.2348533920847142e-16,2.896391665748288e-06,6.9966350403805769e-09,2.3913129373253165e-11,2.5502937174698689e-08,2.0077357883750544e-11,2.0077358920925644e-11,5.62541849834433e-11,6.37349799908301e-05,2.0087154866182357e-12,2.0198409642212297e-12,1.789008387692199e-15,2.0104431671019962e-15,1.6901605301890134e-06,5.5884775138236441e-13,3.9881347227134489e-07,7.5442185563572502e-07,3.1406041795322999e-10,2.1559287349318889e-10,5.1250903426817456e-11,3.6047366551551946e-14,3.5507873007293364e-07,1.9560408919251406e-06
1.7835389115119677e-05,0.0020443533691113006,0.88129999999999997,0.0,0.0,0.0,0.0025886000818346098,0.105243025745151,0.001,4.0729271106558355e-05,4.181861907058612e-05,1.3846428252571196e-05,1.3965478095352701e-05,4.2783335678825853e-11,2.8584811902876957e-07,3.3600423626447752e-13,0.002410703659907113,4.3927005126168043e-15,0.0037085419178836013,1.8548948904108805e-12,2.7943490884499598e-08,1.7232436069748766e-11,2.3696283086233802e-06,1.3841635478250839e-07,9.463851261244548e-06,7.1403886103300136e-06,1.0079680196786147e-11,0.00016228276126654381,7.059231822052614e-07,0.00057111239099272184,2.5689148536332906e-06,0.0001945637363091463,0.00039177052540181933,1.973853117021351e-13,0.00015758726669929678,8.0477058640624561e-06,0.00046784673567987819,1.5523637011314084e-08,7.5012542674166219e-14,6.6952527220980788e-09,1.7204168238413291e-13,7.3298674773062298e-05,5.5261911307352058e-09,4.5758291294315445e-10,5.5873841044069344e-09,1.3451139964746492e-10,9.3225170218185993e-09,1.0279413746720154e-12,4.264520066674107e-16,2.9344196492150433e-06,7.0355065276368206e-09,2.4044560519373608e-11,2.5653465150892204e-08,2.0194666044855315e-11,2.019466709023247e-11,5.6582867466206471e-11,6.4490559359639879e-05,2.0328498202153237e-12,2.0440612074327129e-12,1.7988411201774062e-15,2.0214929475137852e-15,1.7124661562550213e-06,5.6279444842398557e-13,4.0193301498606846e-07,7.6436632893760817e-07,3.1649827318983715e-10,2.1726638677134844e-10,5.192727951946381e-11,3.6473033070410996e-14,3.6189954929157832e-07,1.9822945979929465e-06
1.7931011179687897e-05,0.002044352799326695,0.88129999999999997,0.0,0.0,0.0,0.0025770152789725653,0.10523679496084001,0.001,4.0536541057617078e-05,4.1594184584738697e-05,1.3775487323788695e-05,1.3893155438122991e-05,4.2551216216811976e-11,2.8429726014869154e-07,3.342641798882297e-13,0.0024101211159033731,4.3688680710367453e-15,0.0037147516459130575,1.8578912372768957e-12,2.7990282611900593e-08,1.7228306064951081e-11,2.3786961238975866e-06,1.3839580339933987e-07,9.4954143753211618e-06,7.163782061311288e-06,1.0047389339306772e-11,0.00016266811278521485,7.0828351695416947e-07,0.00057494962146295786,2.5773601517259594e-06,0.00019516902099626866,0.00039415434252034967,1.9804529202632517e-13,0.00015902286484405134,8.0818376911634815e-06,0.00046990878685993604,1.5615399977854068e-08,7.5451508845337682e-14,6.7160872464030077e-09,1.7304845373083315e-13,7.4085089514655745e-05,5.56468173669119e-09,4.6077003604400616e-10,5.626301036124909e-09,1.354549872512696e-10,9.3873864712280898e-09,1.0350941631316497e-12,4.2941941484440881e-16,2.9727131359822993e-06,7.0742984927671495e-09,2.417571138408995e-11,2.5803835242429999e-08,2.0311841949291595e-11,2.0311843002855237e-11,5.6911179382701188e-11,6.5250274358914805e-05,2.057118635239254e-12,2.068415812150003e-12,1.8086528840242096e-15,2.0325191638908319e-15,1.7349126954512478e-06,5.6674241834461117e-13,4.0504311085907176e-07,7.7438079628679049e-07,3.1892849423591369e-10,2.1893465941163226e-10,5.2607928540457012e-11,3.6901005728212296e-14,3.6879982227407097e-07,2.0087189358164984e-06
