Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832)
1.7499299456880703e-06,0.0034442568135101717,0.88129999999999997,0.0,0.0,0.0,0.0077441113935674414,0.10796254817358483,0.001,0.00012163335163766189,0.00021107600451680878,9.6238493187978543e-05,4.3473884221547404e-05,1.1207064369184996e-10,7.4518760815844251e-07,9.0544418923176271e-13,0.00069634222308234532,1.0055965782274872e-14,0.00077209543864335752,2.8597520402562386e-13,8.1610778876626817e-09,8.3617008590221852e-12,7.7671779756551327e-07,7.5256343347575201e-08,2.2853518714202357e-06,7.5047338544931156e-07,6.689984722829914e-11,8.4803096932148378e-05,1.9389110623051217e-07,2.0498078396584166e-05,2.6647514015632971e-07,9.7801858444648205e-05,1.5147063608840269e-05,6.1241596544766808e-14,2.1539190255929816e-06,5.2553049293777503e-06,7.2133201253321593e-05,1.0715294681744046e-09,3.0806244899195412e-15,4.0603935180908488e-09,6.9171096414692268e-15,5.7887312553627244e-07,4.7801760344601471e-10,3.6864587073356846e-11,4.8129076289208023e-10,3.2538945572781955e-11,8.7233475940781657e-10,1.2125178404944019e-13,5.0263702501737393e-17,2.5640313050789274e-08,2.3873852599049661e-10,4.2140934215567969e-13,1.671267913789729e-09,7.1145097014153803e-13,7.1145095982610001e-13,1.9273276477853337e-12,1.8482768190130428e-07,4.5372562958606312e-15
1.7827914356596477e-06,0.0034442176353417404,0.88129999999999997,0.0,0.0,0.0,0.0077148005444440254,0.10794884275234042,0.001,0.00012228007404174181,0.00021027959256608218,9.5830683368236655e-05,4.3284872570340812e-05,1.1163488596583586e-10,7.4229013900144386e-07,9.0150758443210624e-13,0.0007078761040703517,1.0016865761851899e-14,0.00078670476154595178,2.9135244715307659e-13,8.3155394420852524e-09,8.5002298573256682e-12,7.9252680901563822e-07,7.6513527061122821e-08,2.3360615031574831e-06,7.6704273990076062e-07,6.6683221465327055e-11,8.6196408196870009e-05,1.9822600935012901e-07,2.1321512928316548e-05,2.7242717864405213e-07,9.9461208902663887e-05,1.5799421925611696e-05,6.2610800090302718e-14,2.2500549841708381e-06,5.2593566291345547e-06,7.3617543163974217e-05,1.0914884510168906e-09,3.137643474999137e-15,4.129397785024467e-09,7.0451377647625642e-15,6.0222021588249196e-07,4.9633006187784985e-10,3.8276844283016205e-11,4.9972906477041123e-10,3.3798930373014142e-11,9.0609135185481794e-10,1.2594384489518247e-13,5.2208748608917736e-17,2.7209420150780871e-08,2.4821666034159737e-10,4.3808904604653647e-13,1.7381250285961883e-09,7.3982622358649437e-13,7.3982621308801104e-13,2.0041965703921423e-12,1.9659351039505764e-07,4.8255322418168371e-15
1.815652925631225e-06,0.0034441788428434404,0.88129999999999997,0.0,0.0,0.0,0.007685717608148881,0.10793524040519221,0.001,0.0001228947804683691,0.00020948476209154139,9.5427437147257662e-05,4.3097998193952873e-05,1.1120015891741346e-10,7.393995230201032e-07,8.9761549332383628e-13,0.00071929536504265399,9.9778582218985826e-15,0.00080122167792891826,2.9669447092988888e-13,8.4690239768210119e-09,8.6373828646048949e-12,8.0829266230335576e-07,7.7758456326924741e-08,2.3866715814214155e-06,7.8357620805595954e-07,6.6468378891776437e-11,8.7583511358796457e-05,2.025524087836887e-07,2.2158486393674008e-05,2.7836633824865417e-07,0.00010111513104834234,1.646349034180214e-05,6.3977317698745228e-14,2.3481728075268646e-06,5.263462054468689e-06,7.5097264454213386e-05,1.1113663509495851e-09,3.1944188238659294e-15,4.1981762283327083e-09,7.1726188371554918e-15,6.2599728621565461e-07,5.149284445299572e-10,3.9711152070831667e-11,5.1845526373058742e-10,3.5078936196353313e-11,9.4038031764079755e-10,1.3070990398569933e-13,5.418446993052416e-17,2.8838567681011137e-08,2.578356443742177e-10,4.5501382884196635e-13,1.8059959278303655e-09,7.6862700808934324e-13,7.6862699741789807e-13,2.0822182636014683e-12,2.0882230501192263e-07,5.1251082172224741e-15
1.8485144156028025e-06,0.003444140431546157,0.88129999999999997,0.0,0.0,0.0,0.0076568593708118944,0.10792173994081816,0.001,0.00012347844099508325,0.00020869189615210074,9.5028558374795672e-05,4.2913170907934087e-05,1.1076666343254775e-10,7.3651709596718894e-07,8.9376603760721245e-13,0.0007306013849927008,9.9389611877870644e-15,0.00081564699409621198,3.0200159633464168e-13,8.6215400150923189e-09,8.7731764335550718e-12,8.2401548704712915e-07,7.8991277912322771e-08,2.4371819781185882e-06,8.0007379333863539e-07,6.6255293467337584e-11,8.8964452005117482e-05,2.0687029372840382e-07,2.3008855810473802e-05,2.8429262051863657e-07,0.00010276366798683172,1.7139143332516191e-05,6.5341145957971874e-14,2.4482637644989416e-06,5.2676213743415415e-06,7.6572401224246764e-05,1.1311646603897703e-09,3.2509550174439696e-15,4.2667306422321748e-09,7.2995629199338139e-15,6.5020260204800046e-07,5.3381001900156614e-10,4.116729971309646e-11,5.3746660851995127e-10,3.6378776786561766e-11,9.7519653078249916e-10,1.355492488252002e-13,5.6190571108761175e-17,3.0528690585419372e-08,2.6759329603283312e-10,4.7217979299555988e-13,1.8748655317376628e-09,7.9784682304342953e-13,7.9784681220943227e-13,2.1613751171647447e-12,2.2152086767485953e-07,5.4361479334923387e-15
1.8813759055743799e-06,0.0034441023970570284,0.88129999999999997,0.0,0.0,0.0,0.007628222687969111,0.1079083401876179,0.001,0.00012403199816130077,0.00020790133312365724,9.4633866639439574e-05,4.2730307709669681e-05,1.1033457664384986e-10,7.3364403565210231e-07,8.899574885607892e-13,0.00074179551380727684,9.9001905535163896e-15,0.00082998152523414625,3.0727414715761974e-13,8.7730961742995855e-09,8.9076267674646082e-12,8.3969540967196305e-07,8.0212135477465554e-08,2.487592562534186e-06,8.1653549755247232e-07,6.6043939721891227e-11,9.0339275105595724e-05,2.1117965311141961e-07,2.3872479945366491e-05,2.9020602636751297e-07,0.00010440686219163545,1.7826256911735638e-05,6.670228137056054e-14,2.550319200927328e-06,5.2718347162119355e-06,7.8042990348015938e-05,1.1508848585143813e-09,3.3072564951210679e-15,4.3350627946316993e-09,7.4259799811193755e-15,6.7483446095178418e-07,5.5297207888157423e-10,4.2645078490398335e-11,5.5676037405166541e-10,3.7698267579253216e-11,1.0105349146202394e-09,1.4046117377371652e-13,5.8226759627844382e-17,3.2280714805780608e-08,2.7748746873263149e-10,4.8958310572684188e-13,1.9447189895213835e-09,8.274792693212289e-13,8.2747925833539785e-13,2.2416497957388483e-12,2.3469589485312032e-07,5.7588124846174282e-15
1.9142373955459573e-06,0.003444064735057756,0.88129999999999997,0.0,0.0,0.0,0.0075998044824029587,0.10789503999331609,0.001,0.0001245563677389918,0.00020711337136218409,9.4243195824738991e-05,4.2549332114833778e-05,1.0990405439171477e-10,7.3078137830605434e-07,8.8618825322158675e-13,0.0007528790734779373,9.8615603025527555e-15,0.00084422609302215194,3.1251244914162038e-13,8.9237011407383507e-09,9.0407497347606594e-12,8.5533255394664235e-07,8.1421169705740734e-08,2.5379032028588184e-06,8.3296132153669214e-07,6.5834292737636156e-11,9.1708025025634434e-05,2.1548047572551484e-07,2.4749219277849313e-05,2.9610655625822215e-07,0.00010604475551848243,1.852470859798906e-05,6.8060720396647656e-14,2.6543305377709604e-06,5.2761021705888821e-06,7.95090693338375e-05,1.1705284130552342e-09,3.3633276598939587e-15,4.4031744277104769e-09,7.5518799070228523e-15,6.9989119234525718e-07,5.7241194355155719e-10,4.4144281672486812e-11,5.7633386121127122e-10,3.9037225690163575e-11,1.0463904414388687e-09,1.4544497999441781e-13,6.0292745792160797e-17,3.4095557368378914e-08,2.8751604931417141e-10,5.0721999550821503e-13,2.0155416776229425e-09,8.5751804840988487e-13,8.5751803728323803e-13,2.3230252365485409e-12,2.4835397922340786e-07,6.0932603899566196e-15
1.9470988855175346e-06,0.003444027441302806,0.88129999999999997,0.0,0.0,0.0,0.0075716017420941837,0.10788183822456336,0.001,0.00012505243948168871,0.00020632827337108164,9.3856392795983108e-05,4.2370173556278326e-05,1.0947523345714524e-10,7.2793003342848088e-07,8.8245686186554587e-13,0.00076385335923762716,9.8230827081745551e-15,0.00085838152353200602,3.1771682920859955e-13,9.0733636473595722e-09,9.1725608826572141e-12,8.709270414441099e-07,8.2618518426459085e-08,2.5881137678655638e-06,8.49351265755015e-07,6.5626328132147813e-11,9.3070745538946173e-05,2.1977275037438437e-07,2.5638935965734513e-05,3.0199421040202549e-07,0.00010767738921876523,1.9234377381201147e-05,6.941645949981521e-14,2.7602892693286839e-06,5.2804237951164631e-06,8.0970676200683194e-05,1.1900967851958572e-09,3.4191728883283779e-15,4.4710672584781934e-09,7.6772725246081205e-15,7.2537115724245477e-07,5.9212695798390381e-10,4.5664704502707626e-11,5.9618439665371244e-10,4.0395469903459783e-11,1.0827581320619247e-09,1.5049997539720315e-13,6.2388242702885433e-17,3.5974126470010769e-08,2.9767695678876043e-10,5.2508675017180374e-13,2.0873191958538965e-09,8.8795696064407403e-13,8.8795694938792143e-13,2.4054846446010227e-12,2.6250161130162001e-07,6.4396476362585992e-15
1.979960375489112e-06,0.0034439905116171116,0.88129999999999997,0.0,0.0,0.0,0.0075436115182739519,0.10786873376653167,0.001,0.00012552107785246831,0.00020554626953048907,9.3473316201454903e-05,4.2192766847816548e-05,1.0904823357595916e-10,7.2509079718001041e-07,8.7876195683953663e-13,0.00077471964062473717,9.7847685142052598e-15,0.00087244864538011486,3.2288761476512979e-13,9.2220924541978427e-09,9.3030754499315405e-12,8.8647899196829283e-07,8.3804316729534226e-08,2.6382241287688525e-06,8.6570533072542706e-07,6.542002204226348e-11,9.4427479839843433e-05,2.2405646601476694e-07,2.6541493811962586e-05,3.078689889657507e-07,0.00010930480395256889,1.9955143690707747e-05,7.0769495191988594e-14,2.8681869615756287e-06,5.2847996182709386e-06,8.2427849368278173e-05,1.2095914188510055e-09,3.4747965043674963e-15,4.538742979318033e-09,7.8021675426823637e-15,7.5127274798475388e-07,6.1211449255050018e-10,4.720614418317372e-11,6.1630933260441438e-10,4.1772820661859101e-11,1.1196330554564764e-09,1.5562547458377124e-13,6.4512966235210357e-17,3.7917321563308397e-08,3.0796814395329375e-10,5.4317971902484838e-13,2.1600373605352493e-09,9.1878990219634296e-13,9.1878989082226864e-13,2.4890114845261178e-12,2.7714518104485744e-07,6.7981277185877192e-15
2.0128218654606894e-06,0.0034439539418945823,0.88129999999999997,0.0,0.0,0.0,0.0075158309235678943,0.10785572552252541,0.001,0.00012596312273151648,0.00020476756143648385,9.3093835396355754e-05,4.2017051688149137e-05,1.0862315918432408e-10,7.2226436398958368e-07,8.75102282229535e-13,0.00078547916247978045,9.7466270916459497e-15,0.00088642828810437161,3.2802513313215652e-13,9.3698963311994616e-09,9.4323083788915169e-12,9.0198852393075822e-07,8.4978697072917687e-08,2.6882341607515471e-06,8.8202351768488782e-07,6.5215351108738792e-11,9.577827055516874e-05,2.2833161189932768e-07,2.7456758232677111e-05,3.1373089227334716e-07,0.00011092703980130994,2.0686889364482323e-05,7.2119824078562373e-14,2.9780152506128552e-06,5.2892296426678201e-06,8.3880627559550431e-05,1.2290137406757437e-09,3.5302027807883228e-15,4.6062032585134201e-09,7.9265745551660581e-15,7.7759438794030043e-07,6.3237194284742359e-10,4.8768399861315335e-11,6.3670604668854573e-10,4.3169100055525438e-11,1.157010328377664e-09,1.6082079879821345e-13,6.6666635017863862e-17,3.992603344138694e-08,3.1838759551934753e-10,5.6149530960167021e-13,2.2336822029065778e-09,9.5001086425896262e-13,9.5001085277881471e-13,2.5735894783637625e-12,2.9229097942269515e-07,7.1688516807030528e-15
2.0456833554322668e-06,0.0034439177280966133,0.88129999999999997,0.0,0.0,0.0,0.0074882571302250841,0.10784281241359743,0.001,0.0001263793901038623,0.00020399232489024498,9.2717829467389102e-05,4.1842972210473832e-05,1.0820010101749972e-10,7.1945133718456946e-07,8.7147667448019144e-13,0.00079613314588067492,9.7086665821229816e-15,0.00090032128074155656,3.3312971102743908e-13,9.5167840431646078e-09,9.5602743266063101e-12,9.174557546539392e-07,8.6141789383623929e-08,2.738143744378821e-06,8.9830582915436764e-07,6.5012292461613965e-11,9.7123159755880059e-05,2.3259817771163551e-07,2.8384596226511343e-05,3.1957992099290852e-07,0.00011254413628000333,2.1429497619637392e-05,7.3467442901030963e-14,3.0897658412200529e-06,5.2937138479951152e-06,8.532904971414557e-05,1.2483651689662841e-09,3.5853959572620525e-15,4.6734497407592429e-09,8.0505030816456605e-15,8.0433453117673848e-07,6.5289672949516857e-10,5.0351272614496893e-11,6.5737194173192857e-10,4.4584131811128814e-11,1.1948851150113746e-09,1.6608527587735133e-13,6.8848970412523347e-17,4.2001144321844845e-08,3.289333260821734e-10,5.8002998482494545e-13,2.3082399667967509e-09,9.8161393189167278e-13,9.8161392031756293e-13,2.6592026024467567e-12,3.0794519995999289e-07,7.5519681547832461e-15
2.1114063353754215e-06,0.0034438463524450215,0.88129999999999997,0.0,0.0,0.0,0.0074337189248383445,0.10781726737162967,0.001,0.0001271377407380257,0.00020245285576276289,9.1975802176725408e-05,4.1499516759136089e-05,1.0736033598835174e-10,7.138675150134087e-07,8.6432342033124657e-13,0.00081712926788626307,9.6333154570199156e-15,0.00092785062247200463,3.4324134663397543e-13,9.8078459320828185e-09,9.8124625412324035e-12,9.4826377795287637e-07,8.8434617506999973e-08,2.8376611251400047e-06,9.3076284411140712e-07,6.4610922911285868e-11,9.9795399184304768e-05,2.4110553071712541e-07,3.0277468666395638e-05,3.3123936010054572e-07,0.00011576306642557505,2.2946841470915916e-05,7.6154538224054596e-14,3.3190010819094367e-06,5.3028446204312117e-06,8.8212982326125148e-05,1.2868609209848503e-09,3.6951596788657473e-15,4.8073077781676507e-09,8.2969621033628425e-15,8.5906429522283577e-07,6.9473811824238629e-10,5.3578083211740733e-11,6.995010107518237e-10,4.7469755436444737e-11,1.2721081209533465e-09,1.7681903261254988e-13,7.3298540013302692e-17,4.6354049580495394e-08,3.5039584161047539e-10,6.1774272934387972e-13,2.4600402576982893e-09,1.0459431763974868e-12,1.0459431646727428e-12,2.8334713719273076e-12,3.4080320338477293e-07,8.3559613388507527e-15
2.170557017324261e-06,0.003443783292421279,0.88129999999999997,0.0,0.0,0.0,0.0073853145951015614,0.10779459172179066,0.001,0.00012773981718033182,0.00020108053053025611,9.1318818257109146e-05,4.1195517897232052e-05,1.0661212039348313e-10,7.0889242942817713e-07,8.5799194091603578e-13,0.00083567662932005368,9.566178953592724e-15,0.00095233895264519813,3.5223241247060226e-13,1.0066755739472806e-08,1.0035240416140676e-11,9.7584749260585572e-07,9.0460812568620839e-08,2.926882195654002e-06,9.598515279667324e-07,6.425498444000396e-11,0.00010218064255543376,2.4873271391291546e-07,3.2022752589155199e-05,3.4168884382639041e-07,0.0001186429121426118,2.4348456656807245e-05,7.8563626959423499e-14,3.531805212973351e-06,5.3112470285927138e-06,9.0794016586903331e-05,1.3212784971220345e-09,3.7932596287614352e-15,4.9270648601249951e-09,8.5172317637601712e-15,9.0973747176151992e-07,7.3328428740860243e-10,5.6550766523176529e-11,7.3831222565625542e-10,5.012921452879326e-11,1.3432627676251379e-09,1.8670930639418953e-13,7.7398452327612056e-17,5.0507426661840979e-08,3.7012469491858163e-10,6.5239913646353758e-13,2.5996488735432595e-09,1.1050887983145494e-12,1.1050887864980034e-12,2.9936976436519215e-12,3.7217440150995159e-07,9.123380649119237e-15
2.2297076992731005e-06,0.0034437213256811434,0.88129999999999997,0.0,0.0,0.0,0.0073375388780381069,0.10777220830132726,0.001,0.00012827004126230216,0.00019972126375049823,9.0671571729165516e-05,4.0896113904358841e-05,1.0587135916770743e-10,7.0396690988003068e-07,8.5175616027586946e-13,0.00085390003740743446,9.4997113211546814e-15,0.00097655929063344363,3.6112176204698269e-13,1.0322832016766116e-08,1.0254129227674874e-11,1.0032959514376427e-06,9.2452348739842627e-08,3.0157763363381467e-06,9.8882411144590511e-07,6.3903935047525414e-11,0.00010454739505694609,2.563319682050795e-07,3.3806775758851757e-05,3.5209665651177633e-07,0.00012150669617437151,2.5783510553206544e-05,8.0963894193412976e-14,3.7507116007021451e-06,5.3198238705915456e-06,9.3361545550579649e-05,1.3554876200357869e-09,3.8907325794371654e-15,5.0461537911339419e-09,8.7360935854628749e-15,9.6174392303639407e-07,7.7265763426095932e-10,5.9587242073703559e-11,7.7795632572918146e-10,5.2846763487634199e-11,1.415956278411858e-09,1.9681347752024573e-13,8.1587033596602252e-17,5.4889273548964059e-08,3.9023320216426544e-10,6.8771289692030537e-13,2.7420106290954323e-09,1.1653845196363808e-12,1.1653845077707992e-12,3.1570395534921802e-12,4.0528491249340105e-07,9.9331570168822746e-15
2.28885838122194e-06,0.003443660430898712,0.88129999999999997,0.0,0.0,0.0,0.0072903772304131146,0.10775011141102334,0.001,0.00012873239166816993,0.00019837544340442319,9.0033609969800862e-05,4.0601094359296045e-05,1.0513824403753719e-10,6.9909223122159122e-07,8.4561169590202743e-13,0.00087180585808110814,9.4339297632595937e-15,0.0010005163214087682,3.6991123084419646e-13,1.05761242980071e-08,1.0469205388698705e-11,1.0306098270404438e-06,9.4409903421366124e-08,3.1043431906070683e-06,1.0176806995723956e-06,6.3557657332417621e-11,0.00010689588336001795,2.63903261503683e-07,3.5628816061083717e-05,3.6246283279542183e-07,0.00012435462998630902,2.7251368471527508e-05,8.3355329790246321e-14,3.9756741943783816e-06,5.3285744896314353e-06,9.5915795865048065e-05,1.3894959155648485e-09,3.9876012764757112e-15,5.164583372389965e-09,8.9535986404825301e-15,1.0150756963626071e-06,8.1284399349816464e-10,6.2686417430039347e-11,8.1841904791458664e-10,5.5621431924333928e-11,1.4901621132125807e-09,2.0712785699890412e-13,8.5862754586730687e-17,5.9504436081024718e-08,4.1071085134607451e-10,7.236653272438285e-13,2.8870524146567874e-09,1.2267989843968903e-12,1.2267989725261653e-12,3.3234121576138755e-12,4.4016752661016858e-07,1.0786074999447503e-14
2.3480090631707794e-06,0.0034436005873258128,0.88129999999999997,0.0,0.0,0.0,0.0072438156167065216,0.10772829550972866,0.001,0.00012913064481638183,0.00019704333918670457,8.9404530741423046e-05,4.0310271863740347e-05,1.0441290413286559e-10,6.9426925208344124e-07,8.3955464479149879e-13,0.00088940026504287582,9.3688458667338081e-15,0.0010242146595156032,3.7860262454476392e-13,1.0826681373233733e-08,1.0680543004764511e-11,1.0577897936846446e-06,9.63341335995613e-08,3.192582524380515e-06,1.046421432616253e-06,6.3216038053635906e-11,0.00010922632912004543,2.7144657213428428e-07,3.7488165885338612e-05,3.7278741959792956e-07,0.00012718691996385653,2.8751408224746053e-05,8.5737926903922343e-14,4.2066475792364615e-06,5.3374981382795369e-06,9.8456992268162094e-05,1.4233108322018718e-09,4.0838879178715355e-15,5.2823621935438721e-09,9.1697967712982464e-15,1.0697251319109654e-06,8.5382944549537887e-10,6.5847219105815129e-11,8.5968637654948159e-10,5.8452265637582258e-11,1.5658541970027158e-09,2.1764882048252789e-13,9.0224112862038506e-17,6.4357676534253461e-08,4.3154741004870384e-10,7.6023825526725501e-13,3.0347030499803714e-09,1.2893016858738309e-12,1.2893016740429297e-12,3.4927328128134136e-12,4.7685412462585323e-07,1.1682896736049889e-14
2.407159745119619e-06,0.003443541774786596,0.88129999999999997,0.0,0.0,0.0,0.0071978404856417651,0.107706755208395,0.001,0.0001294683849459262,0.00019572512421869799,8.8783974550463989e-05,4.0023478581838059e-05,1.03695417674372e-10,6.8949849258489664e-07,8.3358151137452923e-13,0.00090668925002952401,9.3044666503484581e-15,0.0010476588415278037,3.8719771630970572e-13,1.1074551208558379e-08,1.0888213997358032e-11,1.0848365286516891e-06,9.8225676945736993e-08,3.2804942311926379e-06,1.075046487407584e-06,6.287896793689565e-11,0.00011153894914808558,2.7896188927168029e-07,3.9384131694401614e-05,3.8307047682062684e-07,0.0001300037675930767,3.0283019736276965e-05,8.8111682115230367e-14,4.4435869616204488e-06,5.3465939997931918e-06,0.00010098535704839189,1.4569396300585751e-09,4.1796141198084647e-15,5.3994986402285222e-09,9.3847365140154481e-15,1.1256848553782702e-06,8.9560031206216377e-10,6.9068592234192088e-11,9.0174453907309562e-10,6.1338326361839853e-11,1.6430069116774154e-09,2.2837280713391162e-13,9.4669632314166851e-17,6.9453675086716394e-08,4.5273292056542709e-10,7.9741400988620612e-13,3.1848932174832381e-09,1.3528629367441064e-12,1.3528629249989909e-12,3.664921095655279e-12,5.153757024030524e-07,1.2624362574574604e-14
2.4663104270684583e-06,0.0034434839736394245,0.88129999999999997,0.0,0.0,0.0,0.0071524387481596615,0.10768548526437445,0.001,0.00012974901369536358,0.00019442089296729394,8.8171618244329151e-05,3.9740563366704723e-05,1.0298582165697258e-10,6.8478019872044657e-07,8.276891476674782e-13,0.00092367863210923338,9.2407954336880957e-15,0.0010708533205155274,3.9569824476903741e-13,1.1319780887507329e-08,1.1092288215498172e-11,1.1117507126077373e-06,1.0008515280927678e-07,3.3680783328410391e-06,1.1035560768383066e-06,6.2546341493011763e-11,0.00011383395557440395,2.8644921299418181e-07,4.1316033616513221e-05,3.9331207753216712e-07,0.00013280536963283896,3.1845604675510337e-05,9.0476595448920178e-14,4.686448155682861e-06,5.355861205432991e-06,0.00010350110962431775,1.490389366237225e-09,4.2748008890972124e-15,5.5160009012321797e-09,9.5984650364771744e-15,1.1829477706781081e-06,9.3814315206298865e-10,7.2349500229737767e-11,9.4458000158585729e-10,6.4278691511038306e-11,1.7215950877903019e-09,2.3929631847797506e-13,9.9197862686337825e-17,7.4797031256522947e-08,4.7425769824660382e-10,8.3517541412867052e-13,3.3375553902107517e-09,1.4174538374162726e-12,1.4174538258037655e-12,3.8398987166616384e-12,5.5576239466449427e-07,1.3611191675150651e-14
2.5254611090172977e-06,0.003443427164766928,0.88129999999999997,0.0,0.0,0.0,0.0071075977566947531,0.10766448057604786,0.001,0.00012997575920998066,0.00019313067601244721,8.7567169722778295e-05,3.9461389287828692e-05,1.0228411938054841e-10,6.8011439243865069e-07,8.2187470177580824e-13,0.00094037406614790433,9.1778325129383292e-15,0.0010938024621590299,4.0410591293402606e-13,1.1562416569945752e-08,1.1292833537365819e-11,1.1385330296637988e-06,1.019131631201109e-07,3.4553349755526849e-06,1.1319504501974933e-06,6.2218056847074831e-11,0.00011611155600473677,2.9390855411791298e-07,4.3283205057418832e-05,4.0351230779340655e-07,0.00013559191827918152,3.3438576115329726e-05,9.2832670321320508e-14,4.9351875711828665e-06,5.365298848535812e-06,0.00010600446622196431,1.5236669232526221e-09,4.3694686990465107e-15,5.6318769753460449e-09,9.8110283086227963e-15,1.2415070526539821e-06,9.8144475656820732e-10,7.56889244151373e-11,9.8817946402257174e-10,6.7272453874225222e-11,1.8015939955705109e-09,2.5041591715318152e-13,1.038073790557685e-16,8.0392265313036436e-08,4.9611230949670383e-10,8.7350574941469172e-13,3.4926237865662897e-09,1.4830462546421187e-12,1.4830462432098705e-12,4.0175894624074771e-12,5.9804349794919185e-07,1.464408259493483e-14
2.584611790966137e-06,0.003443371329551664,0.88129999999999997,0.0,0.0,0.0,0.0070633052856831869,0.10764373617765115,0.001,0.00013015168478730914,0.00019185445206056334,8.697036351466954e-05,3.9185831626310837e-05,1.0159028694806605e-10,6.7550091484745441e-07,8.1613557614013243e-13,0.0009567810505189204,9.1155757439219858e-15,0.0011165105422745315,4.1242238735053773e-13,1.1802503465823559e-08,1.1489915962845162e-11,1.1651841673655088e-06,1.0371029320837577e-07,3.5422644251620552e-06,1.1602298913869251e-06,6.1894015577797991e-11,0.0001183719536694755,3.0133993377223273e-07,4.5284992331147933e-05,4.1367126614528485e-07,0.0001383636013220853,3.5061358210310347e-05,9.5179913406243374e-14,5.189762202158738e-06,5.3749059956998879e-06,0.00010849563963694546,1.5567790066810489e-09,4.4636374745205751e-15,5.7471346778954469e-09,1.0022471068937194e-14,1.3013561398994801e-06,1.0254921442379451e-09,7.9085863665013267e-11,1.0325298554893049e-09,7.0318721323867655e-11,1.8829793358208118e-09,2.6172822564640381e-13,1.0849678130922155e-16,8.6243819659452161e-08,5.1828756597584284e-10,9.123887448057042e-13,3.6500343129713879e-09,1.5496127957671376e-12,1.549612784563577e-12,4.1979191257575955e-12,6.4224749277579026e-07,1.5723713851013936e-14
2.6437624729149767e-06,0.003443316449855924,0.88129999999999997,0.0,0.0,0.0,0.007019549513160141,0.10762324723430365,0.001,0.00013027969709341933,0.00019059215785228607,8.6380957039321418e-05,3.8913776239514186e-05,1.0090427879626719e-10,6.7093946298604874e-07,8.1046939347579794e-13,0.00097290493417163547,9.0540210383233883e-15,0.0011389817453774898,4.2064929751216073e-13,1.2040085819839574e-08,1.1683599698367471e-11,1.1917048166350541e-06,1.0547711255564393e-07,3.6288670624592725e-06,1.1883947160942792e-06,6.1574122565856087e-11,0.00012061534756634068,3.0874338289986206e-07,4.7320754307434684e-05,4.2378906299426093e-07,0.00014112060229527537,3.671338589111618e-05,9.7518334477140393e-14,5.4501296162439611e-06,5.3846816958811113e-06,0.000110974839060442,1.5897321230614324e-09,4.5573265492031306e-15,5.8617816469804215e-09,1.0232836728491734e-14,1.3624887277147022e-06,1.0702725569018086e-09,8.2539334064397791e-11,1.07761832975981e-09,7.3416616545992753e-11,1.965727231219829e-09,2.7322992508393399e-13,1.1326469364183083e-16,9.2356060186565838e-08,5.407745290685389e-10,9.518085787336002e-13,3.8097244939217211e-09,1.6171267786331376e-12,1.6171267677073257e-12,4.3808154242956566e-12,6.8840206507113946e-07,1.6850744462211941e-14
2.702913154863816e-06,0.00344326250800698,0.88129999999999997,0.0,0.0,0.0,0.0069763190033509045,0.10760300903736526,0.001,0.00013036255397289514,0.00018934369640363525,8.5798727546055527e-05,3.8645118087580404e-05,1.0022603165576784e-10,6.6642961616358192e-07,8.0487396608486158e-13,0.00098875092315512487,8.9931627191121748e-15,0.0011612201640391927,4.287882360158198e-13,1.2275206904715251e-08,1.1873947235212777e-11,1.2180956713451086e-06,1.0721417548725083e-07,3.7151433751168369e-06,1.2164452710396874e-06,6.1258285850508323e-11,0.00012284193259693614,3.1611894173088781e-07,4.9389862074624574e-05,4.3386581990972406e-07,0.00014386310061947357,3.8394104574242182e-05,9.9847946240908505e-14,5.716247944460181e-06,5.3946249877363724e-06,0.00011344226995510475,1.6225326135147397e-09,4.650554756226041e-15,5.9758253494433651e-09,1.0442167574438812e-14,1.4248987611738014e-06,1.1157734549264954e-09,8.6048368552331945e-11,1.1234322606818713e-09,7.6565276748043119e-11,2.0498142179316987e-09,2.8491775406527926e-13,1.1810976407366394e-16,9.8733277599002642e-08,5.6356448659808532e-10,9.9174984217262857e-13,3.9716334349692793e-09,1.6855622137157635e-12,1.6855622031173749e-12,4.566207951977621e-12,7.3653412688636183e-07,1.8025814475467965e-14
