Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354)
1.3812596167163705e-09,0.0025643109616592264,0.88129999999999997,0.0,0.0,0.0,0.0098743573848651643,0.10880154630643722,0.001,7.0416905652284173e-07,6.4632244065898611e-06,5.0548892307835196e-06,1.429328414625984e-06,3.1974851747906377e-12,2.0967648871715911e-08,2.1294326857183556e-14,2.8671036139460013e-10,2.094993631968919e-16,1.8504149269721189e-09,2.2459551035522868e-18,3.1117198044265924e-14,1.1451841144747773e-17,5.7778276353295347e-13,1.8689196580098955e-14,2.0513519839622059e-15,2.2809685852377513e-16,8.3487951733541048e-10,8.3767358170170817e-07,2.2245016946110475e-17,9.9768916136649752e-15,1.3175868938238034e-18,1.1293571575378205e-06,1.780406330438864e-19,9.4412726946878268e-24,5.1290339620015272e-19,3.1055691179573501e-09,4.7210284737043646e-13,9.4072056322688292e-13,3.4743260070582425e-18,2.8854806775359422e-11,7.4159873007156844e-18,5.6675523494382013e-13,8.4290776730816031e-20,5.4257879574564339e-21,7.6811146737117597e-20,1.5138082789030868e-21,3.1147953378390272e-21,7.5647813095382492e-25,3.1324209151618914e-28,5.7625364843750008e-23,2.2249764655890166e-22,3.6032854771638755e-25
1.503547456265553e-09,0.0025643106203889756,0.88129999999999997,0.0,0.0,0.0,0.0098729749361571514,0.1088014125175242,0.001,7.6638874250443386e-07,7.0342271337927377e-06,5.4964598089909452e-06,1.5606066676205296e-06,3.4799677448701135e-12,2.2821614581693938e-08,2.3250127985341823e-14,3.7064253249512422e-10,2.2802335901403267e-16,2.2163552933727552e-09,2.6072586690817765e-18,3.8207880750666323e-14,1.4810771970494294e-17,7.1758783623679902e-13,2.6066460563273614e-14,3.107365345323464e-15,3.596120402170018e-16,8.3476943672553078e-10,9.1179766967834137e-07,3.6339427248489278e-17,1.3568162725815652e-14,2.3327151767706933e-18,1.2293018156051072e-06,3.1998632730365481e-19,1.5423307859496391e-23,8.500663726752468e-19,3.6775958877291563e-09,6.612647467165976e-13,1.0589300212352278e-12,3.9109007020576123e-18,3.329106968208833e-11,8.3478624477281311e-18,7.0156779439264093e-13,1.238420035547063e-19,7.9802497691343473e-21,1.1370300605431661e-19,2.2998850005148645e-21,5.1013330870119175e-21,1.2390616101292472e-24,5.1302018777804672e-28,1.0332116624172548e-22,3.6104429688917606e-22,5.8481780446521372e-25
1.6258352958147355e-09,0.002564310279205109,0.88129999999999997,0.0,0.0,0.0,0.0098715928899549641,0.10880127871407207,0.001,8.2858846213410868e-07,7.6050274832410604e-06,5.9378712955446618e-06,1.6918369027649197e-06,3.7623495747103933e-12,2.4674919165174421e-08,2.5205213737091341e-14,4.6951003347156546e-10,2.4654074915103679e-16,2.6193463839372474e-09,2.9983372010810766e-18,4.6129007524602401e-14,1.8769470488838784e-17,8.7499610389613527e-13,3.5385711884791967e-14,4.5519754600803008e-15,5.4556220728645321e-16,8.3465938911602616e-10,9.8591054051201963e-07,5.7022494099346677e-17,1.7988164886144037e-14,3.9392449804680122e-18,1.329233101528654e-06,5.4861378467017721e-19,2.42017657715595e-23,1.3528618107765359e-18,4.2978338481136351e-09,9.0223486451143795e-13,1.1785501577251423e-12,4.3526844582771073e-18,3.7918870816075031e-11,9.2908564605770931e-18,8.5241920791164375e-13,1.7630470533468037e-19,1.1371309500693154e-20,1.6290670425960736e-19,3.3755069331078503e-21,8.0144723392582244e-21,1.9467935003406255e-24,8.0598295206211381e-28,1.7641818011367957e-22,5.6356757098718408e-22,9.1301823200088248e-25
1.748123135363918e-09,0.002564309938105716,0.88129999999999997,0.0,0.0,0.0,0.0098702112472873523,0.10880114489531638,0.001,8.9076822156307207e-07,8.1756241335416669e-06,6.3791222479797439e-06,1.8230186909437681e-06,4.0446300107565286e-12,2.6527558332773909e-08,2.7159577719413152e-14,5.8452907415000167e-10,2.6505149075030411e-16,3.0603269651636481e-09,3.4199459199216984e-18,5.49030656390398e-14,2.3377212035176866e-17,1.0504819478671032e-12,4.6941361843580268e-14,6.4804830715456848e-15,8.0108215130225987e-16,8.3454937459416181e-10,1.0600121973556455e-06,8.6463877818584837e-17,2.3337341651316548e-14,6.3902169759260863e-18,1.4291510370420751e-06,9.0364728331739646e-19,3.6697522879937621e-23,2.0799367686488025e-18,4.9662556283690351e-09,1.2036912136685186e-12,1.2992586930630803e-12,4.7984869932621639e-18,4.2720433171282234e-11,1.0242428653202369e-17,1.0194768764851438e-12,2.4434380319255245e-19,1.5772181370157715e-20,2.270173884259752e-19,4.8110709059944664e-21,1.2154494649825455e-20,2.9526529152868749e-24,1.2223285460927461e-27,2.8900491266735026e-22,8.5113573831877318e-22,1.3790977341818674e-24
1.870410974913101e-09,0.002564309597088747,0.88129999999999997,0.0,0.0,0.0,0.0098688300091817217,0.10880101106049367,0.001,9.5292802694791048e-07,8.7460157646495148e-06,6.820211225229246e-06,1.9541516036663483e-06,4.3268084001161895e-12,2.8379527799457504e-08,2.9113213548594602e-14,7.1691452441754331e-10,2.8355554099768307e-16,3.5402350290988386e-09,3.8728394197167743e-18,6.455238979541459e-14,2.868326746985852e-17,1.2445108313657077e-12,6.1043314485836694e-14,9.0015501994385642e-15,1.1437514262889575e-15,8.3443939324709019e-10,1.134102643369803e-06,1.2729244426577525e-16,2.9718947012697308e-14,1.0013924473158683e-17,1.5290556422506467e-06,1.437965407885443e-18,5.4026359428834451e-23,3.1039459480093555e-18,5.6828329493507402e-09,1.5749792654188272e-12,1.4208038554426727e-12,5.2473784339998183e-18,4.7679618520751325e-11,1.1200594189659437e-17,1.2028702316148174e-12,3.3090202977443623e-19,2.1374189636410638e-20,3.0890603762033833e-19,6.6867415890989299e-21,1.7882742743971181e-20,4.3444620751017422e-24,1.7983958239781229e-27,4.5690160557860264e-22,1.2494457138580278e-21,2.0247336113943179e-24
2.114986654011466e-09,0.0025643089152940844,0.88129999999999997,0.0,0.0,0.0,0.0098660687507591983,0.10880074333959659,0.001,1.0771878002384049e-06,9.8861786959298353e-06,7.7018974959133842e-06,2.216269093016459e-06,4.8908564305624047e-12,3.2081440511958131e-08,3.3018275275804057e-14,1.0386373524401642e-09,3.2054339640019212e-16,4.6205816773690816e-09,4.8754959883002479e-18,8.6565621744889675e-14,4.1587362981668271e-17,1.6900555373395439e-12,9.8198488037027182e-14,1.6326182148931727e-14,2.1738373828622847e-15,8.3421953042535769e-10,1.2822499155904121e-06,2.5620398772151064e-16,4.6006573198657349e-14,2.2551294939836018e-17,1.7288249348507625e-06,3.3397778529788731e-18,1.0874033623118102e-22,6.4149338165040263e-18,7.2603365980222458e-09,2.5677632006509324e-12,1.6656736397199169e-12,6.151730357435501e-18,5.8013680995986133e-11,1.313094704233545e-17,1.6190327035780442e-12,5.7276979555350105e-19,3.7039671895665705e-20,5.3891366802626178e-19,1.2131006509867744e-20,3.5889108823809066e-20,8.7198259725227324e-24,3.6092254357006101e-27,1.0449687957500033e-21,2.5078090861099746e-21,4.0647519463401281e-24
2.359562333109831e-09,0.0025643082338051436,0.88129999999999997,0.0,0.0,0.0,0.0098633091228791468,0.10880047554528668,0.001,1.2013678313655328e-06,1.1025505744224498e-05,8.5829186034575353e-06,2.4781859598192569e-06,5.4544884564368344e-12,3.578062311116243e-08,3.6920348101241124e-14,1.444370145601686e-09,3.5750397373225631e-16,5.8678746219116378e-09,6.012331010602183e-18,1.1234578994264354e-13,5.78757161938022e-17,2.2154429231048757e-12,1.4960950186067735e-13,2.7684350693559416e-14,3.8302946018639325e-15,8.3399980134573099e-10,1.4303523826118066e-06,4.7581269070196052e-16,6.7733651382238624e-14,4.6224246845352273e-17,1.928541112941809e-06,7.0596115658662344e-18,2.0194920943024062e-22,1.2222849327271719e-17,9.0301006768563495e-09,3.9686572696061384e-12,1.9120554214291574e-12,7.0616624875972474e-18,6.881939009831349e-11,1.5073210984027668e-17,2.1014517474162286e-12,9.3123368990087209e-19,6.027536107323467e-20,8.8163728593615208e-19,2.0565421545232404e-20,6.6371982082247958e-20,1.6127381622357622e-23,6.6747693394088319e-27,2.1708995924199324e-21,4.6604749473186865e-21,7.5550902456020783e-24
2.604138012208196e-09,0.0025643075526059628,0.88129999999999997,0.0,0.0,0.0,0.0098605511337109125,0.10880020767149047,0.001,1.3254681697747089e-06,1.2163986399162031e-05,9.4632630733003391e-06,2.7398987973402743e-06,6.0176992791877889e-12,3.9477041478141145e-08,4.0819381270915946e-14,1.9437821924304483e-09,3.9443693209280096e-16,7.2895894369386362e-09,7.2893583068353049e-18,1.4206940311969436e-13,7.7942021840936378e-17,2.8247157768139922e-12,2.1823264483220723e-13,4.4483518774835161e-14,6.3546437110300658e-15,8.3378020670122584e-10,1.5784100699942147e-06,8.2863467869025331e-16,9.5830106419823444e-14,8.7879339318042362e-17,2.1282042924228449e-06,1.3837209786070112e-17,3.5169835237509175e-22,2.1822044146316519e-17,1.0991866949416174e-08,5.8763382380220654e-12,2.1592717992781377e-12,7.9746729838545168e-18,8.0012957580828285e-11,1.7022045776762283e-17,2.6504423856418288e-12,1.4404853288907426e-18,9.3306001314047279e-20,1.3706095899016117e-18,3.3038860413609217e-20,1.1503372689436222e-19,2.7953200938393041e-23,1.1568492731923013e-26,4.1778079468047769e-21,8.1458569645294384e-21,1.3206946815491577e-23
2.848713691306561e-09,0.0025643068716807173,0.88129999999999997,0.0,0.0,0.0,0.0098577947914009912,0.10879993971215364,0.001,1.4494888649965032e-06,1.3301610173315661e-05,1.0342919459057186e-05,3.0014042052438757e-06,6.5804837115521932e-12,4.3170661568045591e-08,4.4715324126169347e-14,2.5465199935309617e-09,4.3134193132093134e-16,8.8931887266439437e-09,8.7125812117242236e-18,1.7591255497014544e-13,1.0217962548135668e-16,3.5222283096856741e-12,3.0720097706503812e-13,6.8394610659881569e-14,1.0038721752518382e-14,8.3356074718293571e-10,1.7264230034197919e-06,1.3691800245936312e-15,1.3127659889190029e-13,1.5710137824089885e-16,2.3278145745939032e-06,2.5494638234236804e-17,5.8112383165351164e-22,3.6938755724465843e-17,1.3145363182333625e-08,8.400050077330425e-12,2.4069123685821654e-12,8.889246096230462e-18,9.1525359918317507e-11,1.8974216016402159e-17,3.2661754703724402e-12,2.1398410095591507e-18,1.3869033279410102e-19,2.0444440530076412e-18,5.0811143060399843e-20,1.8914088941996077e-19,4.5963612798177079e-23,1.9021164738768861e-26,7.5546621502697299e-21,1.3544412669007668e-20,2.1961998513155101e-23
3.093289370404926e-09,0.002564306191013344,0.88129999999999997,0.0,0.0,0.0,0.0098550401040726349,0.10879967166123687,0.001,1.5734299666463214e-06,1.4438366602660531e-05,1.1221876338763937e-05,3.2626987940808685e-06,7.1428365777803115e-12,4.686144941158346e-08,4.8608126170529851e-14,3.2622068167073054e-09,4.6821863201067835e-16,1.0686121847391663e-08,1.0287992351285733e-17,2.1405095756542104e-13,1.3098144568302091e-16,4.3126936005320871e-12,4.1980523708189552e-13,1.0136467058612445e-13,1.5227548095591222e-14,8.3334142347999915e-10,1.8743912086922719e-06,2.1654516636312165e-15,1.7510866160217141e-13,2.668227938359533e-16,2.5273720487208733e-06,4.4611780219889085e-17,9.1908860857410998e-22,5.9810651993747625e-17,1.5490303241107444e-08,1.1659563305098337e-11,2.6547356440512894e-12,9.8044899594009815e-18,1.0329977295481886e-10,2.09278179953623e-17,3.9487304655345219e-12,3.074047643632905e-18,1.993409755453561e-19,2.947132830892212e-18,7.5373540666538092e-20,2.9773172913033863e-19,7.2355659587796583e-23,2.9941729094482232e-26,1.2973998866473913e-20,2.1607611395783908e-20,3.5039408076840577e-23
3.337865049503291e-09,0.0025643055105881176,0.88129999999999997,0.0,0.0,0.0,0.0098522870798253993,0.10879940351271836,0.001,1.6972915244240783e-06,1.5574245247031545e-05,1.2100122317756228e-05,3.5237791831408506e-06,7.7047527138655894e-12,5.0549371116526456e-08,5.2497737037717706e-14,4.1004422520166563e-09,5.050666955260617e-16,1.2675824616011807e-08,1.2021573408158643e-17,2.5665999750208609e-13,1.6473990181128845e-16,5.2012154221529204e-12,5.5947652842845429e-13,1.4562802481396206e-13,2.232185762461015e-14,8.3312223627955984e-10,2.0223147117366097e-06,3.300401957037818e-15,2.2842115678182115e-13,4.3396746157476126e-16,2.7268767941909322e-06,7.4729235242101792e-17,1.4008007652074795e-21,9.3270782755327483e-17,1.8026387174709684e-08,1.5785132650835159e-11,2.902599368624191e-12,1.0719879176208397e-17,1.152894160085075e-10,2.2881730241032805e-17,4.6981329576997958e-12,4.2936225118417619e-18,2.7854657238002793e-19,4.1283834207914332e-18,1.0847071885190794e-19,4.5183300632944429e-19,1.0980980377643252e-22,4.543910566353483e-26,2.1334381051253792e-20,3.3290633620656102e-20,5.3988890412338541e-23
3.582440728601656e-09,0.0025643048303892533,0.88129999999999997,0.0,0.0,0.0,0.0098495357267347622,0.10879913526059624,0.001,1.8210735881138634e-06,1.6709235690580753e-05,1.2977646031285296e-05,3.7846419985669651e-06,8.2662269677699938e-12,5.4234392869190191e-08,5.6384106463558133e-14,5.0708017675346218e-09,5.4188578401587697e-16,1.4869719006824458e-08,1.3919294878088425e-17,3.0391477220744441e-13,2.0384684714067802e-16,6.1933068288030955e-12,7.297706880054513e-13,2.0371604252278308e-13,3.1780322378215748e-14,8.3290318626673623e-10,2.170193538598622e-06,4.8733385037617904e-15,2.923729898581803e-13,6.8012090382881719e-16,2.9263288823088449e-06,1.2057930023447612e-16,2.0684101893007031e-21,1.408354920980012e-16,2.0753301290932736e-08,2.0917453141395563e-11,3.1504149102225114e-12,1.163508640790793e-17,1.2745575507873289e-10,2.4835254041168284e-17,5.5143792079767903e-12,5.8552308287126592e-18,3.7999636774210589e-19,5.6439903063635146e-18,1.5212413609028061e-19,6.646871325479638e-19,1.6154515369562063e-22,6.684503411667619e-26,3.3807779116932061e-20,4.9789171274239491e-20,8.0750430888114685e-23
3.827016407700021e-09,0.0025643041504009455,0.88129999999999997,0.0,0.0,0.0,0.0098467860528516794,0.10879886689888725,0.001,1.9447762075836055e-06,1.7843327542231983e-05,1.3854436143438447e-05,4.0452838751602054e-06,8.8272541996489991e-12,5.7916480935910031e-08,6.0267184312862204e-14,6.1828362691824216e-09,5.7867556042844138e-16,1.7275212840105653e-08,1.5987115819382048e-17,3.5599006776287522e-13,2.4869350729032325e-16,7.2948960594952552e-12,9.3435429355105923e-13,2.7846554098890103e-13,4.4121471748379056e-14,8.3268427412458429e-10,2.3180277154446181e-06,7.0012728911249115e-15,3.6819205592641218e-13,1.0322209021027883e-15,3.1257283777612191e-06,1.8834612635178796e-16,2.9715810402352355e-21,2.0679602820801272e-16,2.36707182229218e-08,2.7207614637042578e-11,3.3981247624588061e-12,1.254989926913545e-17,1.3976703810976881e-10,2.6787936054235377e-17,6.397448274336113e-12,7.8220977211541147e-18,5.0780704268312046e-19,7.5562417431179658e-18,2.0865694929697917e-19,9.5199080235335497e-19,2.3137748051073578e-22,9.5738072250507379e-26,5.18921908819031e-20,7.2580749274355975e-20,1.1772134260080907e-22
4.071592086798387e-09,0.00256430347060746,0.88129999999999997,0.0,0.0,0.0,0.0098440380662021838,0.10879859842162591,0.001,2.0683994327847269e-06,1.8976510436132847e-05,1.4730481346867141e-05,4.3057014573709765e-06,9.3878292820765342e-12,6.1595601664517914e-08,6.4146920594199249e-14,7.4460716641839751e-09,6.1543568852634914e-16,1.9899699466266395e-08,1.8230983598964054e-17,4.1306032241993561e-13,2.9967042347021295e-16,8.5123252487817015e-12,1.1769921528479514e-12,3.7302597034506188e-13,5.9925341353202388e-14,8.3246550053406217e-10,2.4658172685610244e-06,9.8202092436802976e-15,4.5718029954863156e-13,1.5232625109582879e-15,3.3250753398037527e-06,2.8595588672068674e-16,4.1680386629300245e-21,2.9631361135553161e-16,2.6778296991490365e-08,3.4817054797869501e-11,3.6456931629157251e-12,1.3464185680706148e-17,1.5219710723850013e-10,2.8739494354137173e-17,7.3473070772019819e-12,1.0264453058493567e-17,6.6655169885618157e-19,9.9343601048410884e-18,2.8072051287589857e-19,1.3321465538550219e-18,3.2378037829581929e-22,1.3396889449788229e-25,7.7469827643186079e-20,1.0347102915829871e-19,1.6783140799896881e-22
4.316167765896752e-09,0.0025643027909931456,0.88129999999999997,0.0,0.0,0.0,0.0098412917747869675,0.10879832982286615,0.001,2.1919433137518015e-06,2.0108774032105912e-05,1.5605770364370433e-05,4.5658913984338809e-06,9.9479471002692935e-12,6.5271721485814315e-08,6.8023265447006715e-14,8.8700084254110814e-09,6.5216583290117903e-16,2.2750557448763479e-08,2.0656833637400826e-17,4.752996200360955e-13,3.5716739974637453e-16,9.8523477307304949e-12,1.4615360578814871e-12,4.9086556059273888e-13,7.9834891233570375e-14,8.3224686617399634e-10,2.613562224354006e-06,1.3486371558723269e-14,5.6071876733940205e-13,2.1930109535683527e-15,3.5243698232386583e-06,4.2339732211536392e-16,5.7240905203164785e-21,4.1551767047740424e-16,3.0075683068088431e-08,4.3917510471325121e-11,3.8930992975558764e-12,1.4377868772635338e-17,1.6472442086462999e-10,3.0689764860119596e-17,8.363914074386383e-12,1.3260008941684928e-17,8.6129096866560943e-19,1.2854974298254098e-17,3.7132255199410941e-19,1.8265287211170787e-18,4.4394992300147484e-22,1.8368703777909036e-25,1.1287116060738433e-19,1.4464556525050355e-19,2.3462686910193783e-22
4.560743444995118e-09,0.0025643021115423674,0.88129999999999997,0.0,0.0,0.0,0.0098385471865809742,0.10879806109668158,0.001,2.3154079006021987e-06,2.1240108016098541e-05,1.6480291949695269e-05,4.8258503602833208e-06,1.0507602552308992e-11,6.8944806915027125e-08,7.1896169140332881e-14,1.0464121157319667e-08,6.8886565898807081e-16,2.5835150247422279e-08,2.3270589154240849e-17,5.4288170006431337e-13,4.2157345383714116e-16,1.1322125372650388e-11,1.7919146401982147e-12,6.357765699541e-13,1.0455722433073359e-13,8.3202837172104754e-10,2.7612626093490804e-06,1.8177369665048146e-14,6.8027262297126078e-13,3.0887164016878654e-15,3.7236118792289714e-06,6.130728139930586e-16,7.7151210750086294e-21,5.7160696039904153e-16,3.3562508439635077e-08,5.469096751843162e-11,4.1403304775766893e-12,1.5290901683625745e-17,1.7733123882912193e-10,3.2638647545679523e-17,9.4472229515576295e-12,1.6894467442560099e-17,1.0976061031560798e-18,1.6402622786708129e-17,4.8385705724631199e-19,2.4597649533096187e-18,5.9787311599559762e-22,2.4736921284231203e-25,1.6094513364615765e-19,1.9872745761542224e-19,3.223639874953885e-22
4.805319124093483e-09,0.0025643014322395147,0.88129999999999997,0.0,0.0,0.0,0.0098358043095329827,0.10879779223716513,0.001,2.4387932435357221e-06,2.2370502100630222e-05,1.7354034887478496e-05,5.085575014322558e-06,1.1066790549364204e-11,7.2614824553267537e-08,7.5765582084294321e-14,1.22378581653714e-08,7.2553483308027227e-16,2.9160825902341756e-08,2.6078160913816705e-17,6.1597995402302001e-13,4.9327677121861989e-16,1.2929224625198383e-11,2.1721242330263833e-12,8.1187971611043881e-13,1.3486462339079859e-13,8.3181001784967444e-10,2.9089184501907243e-06,2.409330397978341e-14,8.1739614960642957e-13,4.2658258498099903e-15,3.9228015559729891e-06,8.7018016333082963e-16,1.0226060694366717e-20,7.7295332775021954e-16,3.7238391674078495e-08,6.7329609104219628e-11,4.3873776844302715e-12,1.6203251106741211e-17,1.900029474476087e-10,3.4586071316416052e-17,1.0597185039296181e-11,2.1262055735795122e-17,1.3816338513308102e-18,2.0670284411001177e-17,6.2213591381440214e-19,3.2600341965010518e-18,7.9240033004604444e-22,3.2784927119105185e-25,2.2513589775137816e-19,2.6884134145034129e-19,4.3611288742697867e-22
5.0498948031918486e-09,0.0025643007530690392,0.88129999999999997,0.0,0.0,0.0,0.00983306315156522,0.10879752323842955,0.001,2.5620993928342566e-06,2.3499946025237758e-05,1.8226987993772235e-05,5.3450620416052827e-06,1.1625506015911895e-11,7.6281741088983956e-08,7.9631454832781046e-14,1.4200641028260762e-08,7.621730223436643e-16,3.2734916717583133e-08,2.9085446970873768e-17,6.9476740871999119e-13,5.7266466226506102e-16,1.4681610851725957e-11,2.6062206616456514e-12,1.0236278575819582e-12,1.7159542124354555e-13,8.3159180523210129e-10,3.0565297736419749e-06,3.1457809616612252e-14,9.7373774673924874e-13,5.788688211111121e-15,4.1219388992562614e-06,1.21312529017247e-15,1.3351828813795133e-20,1.0292079402453829e-15,4.110293798627773e-08,8.2035762470869557e-11,4.6342342832652349e-12,1.7114892538082938e-17,2.0272750698666424e-10,3.6531983868217413e-17,1.1813750026178826e-11,2.6466087229821159e-17,1.7201030344145549e-18,2.5759935024614495e-17,7.9042227912789358e-19,4.2593819116011284e-18,1.0353219458485802e-21,4.283499053876286e-25,3.0956646100900854e-19,3.5868419829963852e-19,5.8187246956994344e-22
5.294470482290214e-09,0.002564300074015445,0.88129999999999997,0.0,0.0,0.0,0.0098303237205729331,0.10879725409460757,0.001,2.6853263988613912e-06,2.4628429556918883e-05,1.9099140116919869e-05,5.6043081326639325e-06,1.218374388995729e-11,7.9945523299405259e-08,8.3493738080898697e-14,1.6361864171926745e-08,7.9877989483118421e-16,3.656473894488161e-08,3.2298332416213716e-17,7.7941671432926181e-13,6.6012352208479393e-16,1.6587642027156979e-11,3.098311867188117e-12,1.2758090048431976e-12,2.1565472214860874e-13,8.3137373453828266e-10,3.2040966065840251e-06,4.0519040889255891e-14,1.1510448981727646e-12,7.7312491636426564e-15,4.3210239529027646e-06,1.6639659928475061e-15,1.7197751801331614e-20,1.3514098065878542e-15,4.5155739305113097e-08,9.902184420385246e-11,4.8808959215469923e-12,1.8025809903095593e-17,2.1549499995778136e-10,3.8476350889602414e-17,1.3096866034900707e-11,3.2619548251561326e-17,2.1203727876310373e-18,3.1783129666657043e-17,9.9346574811161058e-19,5.4940532746218149e-18,1.3354493605369855e-21,5.5251615777204614e-25,4.1912965990918741e-19,4.726035215556827e-19,7.6669725963644824e-22
5.5390461613885795e-09,0.002564299395063268,0.88129999999999997,0.0,0.0,0.0,0.0098275860244240055,0.10879698479985253,0.001,2.808474312062051e-06,2.5755942490573826e-05,1.9970480138044253e-05,5.8633099877221169e-06,1.2741499123252692e-11,8.360613805197668e-08,8.7352382668133318e-14,1.8730894446039209e-08,8.3535511949716943e-16,4.0657592468616923e-08,3.5722689123342081e-17,8.7010014163212287e-13,7.5603879276984553e-16,1.8656062747728285e-11,3.6525512656372446e-12,1.5735487429775613e-12,2.6801499241153502e-13,8.3115580643586972e-10,3.3516189760158137e-06,5.1550597707157191e-14,1.3511690915219461e-12,1.0177732572995275e-14,4.520056759146865e-06,2.2488867780211577e-15,2.1879956158881974e-20,1.7520964163718777e-15,4.9396374342612976e-08,1.1851030400044865e-10,5.1273598995338987e-12,1.8935993231641351e-17,2.2829725858600492e-10,4.0419151099110912e-17,1.4446479983221887e-11,3.9845709295092444e-17,2.5904724074844297e-18,3.8861609551401055e-17,1.2365393471117212e-18,7.0048450711376656e-18,1.7027005412727884e-21,7.0445080918758547e-25,5.5958686237015986e-19,6.1568336994545248e-19,9.9883705810718438e-22
5.783621840486945e-09,0.0025642987161970895,0.88129999999999997,0.0,0.0,0.0,0.0098248500709585407,0.10879671534833811,0.001,2.9315431829621193e-06,2.6882474649444611e-05,2.084099697141396e-05,6.1220643170246371e-06,1.3298766681515529e-11,8.7263552305791145e-08,9.1207339583268004e-14,2.1317070703525506e-08,8.718983662116603e-16,4.50207604923415e-08,3.9364375496361187e-17,9.6698957855817926e-13,8.6079492782707695e-16,2.0895998453685211e-11,4.2731317611384225e-12,1.9223121330642683e-12,3.2971653522938236e-13,8.3093802159017562e-10,3.4990969090536081e-06,6.4852395639687309e-14,1.5760706907082313e-12,1.3223305799398228e-14,4.7190373589416459e-06,2.9987046866757933e-15,2.7525737814040857e-20,2.2454163426288576e-15,5.3824408664994903e-08,1.4073356695537034e-10,5.3736241920736749e-12,1.9845435044778661e-17,2.411275559498032e-10,4.2360368532797486e-17,1.5862538133174462e-11,4.8278758817136575e-17,3.1391426721054152e-18,4.7127931770988287e-17,1.5254783670136077e-18,8.837476904698552e-18,2.1481902746275863e-21,8.8875171003944116e-25,7.376748257561864e-19,7.9383882308311917e-19,1.2878902253544036e-21
6.0281975195853104e-09,0.0025642980374015445,0.88129999999999997,0.0,0.0,0.0,0.0098221158679884912,0.10879644573425891,0.001,3.0545330621680535e-06,2.8008015885552175e-05,2.1710679565037784e-05,6.3805678409355366e-06,1.3855541544645488e-11,9.0917733113014198e-08,9.5058559965843668e-14,2.4129703382667787e-08,9.0840930577463797e-16,4.9661509226188268e-08,4.3229236218567564e-17,1.070256520985113e-12,9.7477535857448543e-16,2.3316949405953261e-11,4.9642803508655925e-12,2.3279051442293356e-12,4.0186786132073732e-13,8.3072038066414511e-10,3.6465304329305822e-06,8.0751481519605539e-14,1.8278237700947183e-12,1.697472676016107e-14,4.9179657922133072e-06,3.9494060127560011e-15,3.4273908296511683e-20,2.8472436704569037e-15,5.8439394765209093e-08,1.659339743817294e-10,5.6196869591583556e-12,2.0754128546910448e-17,2.5398035099459069e-10,4.4299988685328865e-17,1.7344986377965894e-11,5.8064457630781995e-17,3.7758785062097857e-18,5.6726119633047121e-17,1.8667210242991962e-18,1.1042982203279827e-17,2.6843252294920752e-21,1.1105511023691174e-24,9.6122115089464293e-19,1.0139193624827633e-18,1.6449714514285768e-21
6.272773198683676e-09,0.002564297358661313,0.88129999999999997,0.0,0.0,0.0,0.0098193834232972281,0.10879617595183046,0.001,3.1774440003664991e-06,2.9132556080131583e-05,2.2579516901277073e-05,6.6388172900146432e-06,1.4411818706940323e-11,9.456864762030042e-08,9.8905995107299447e-14,2.7178074091603226e-08,9.4488760993017466e-16,5.4587087575016518e-08,4.7323102001639638e-17,1.180072062538203e-12,1.0983624623195456e-15,2.5928784374519962e-11,5.7302532654263457e-12,2.7964756623680677e-12,4.8564596557043652e-13,8.3050288431831612e-10,3.793919574996385e-06,9.9602796467679357e-14,2.1086209106020039e-12,2.1550971067040103e-14,5.1168420980698174e-06,5.1427137967150029e-15,4.22751185978836e-20,3.5752941312702292e-15,6.3240872136930978e-08,1.9436372318385699e-10,5.8655466234885595e-12,2.1662067912484854e-17,2.6685107932012218e-10,4.6237999121953467e-17,1.8893770224469305e-11,6.9360812925443591e-17,4.5109729271367479e-18,6.7812332653016507e-17,2.2673509493849572e-18,1.3678119389794896e-17,3.3249039225272656e-21,1.3755569697544088e-24,1.2392687859472001e-18,1.2838217382591499e-18,2.0828949196158938e-21
