Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426)
4.37674562673056e-09,0.002142289424028556,0.88129999999999997,0.0,0.0,0.0,0.0097439939351016379,0.10879249868137049,0.001,4.6914020144392488e-06,5.5740857480878659e-05,4.5622331603123539e-05,1.026178022744253e-05,2.6267064458107372e-11,1.7058403715963658e-07,1.2480489767421221e-13,6.8876579627722363e-08,1.4223119254303578e-15,5.5247587153286682e-08,8.4445885072171662e-17,1.9056560758066703e-12,5.9962800758279234e-15,4.6939436685768806e-11,3.3234128255914297e-11,1.3719819482429734e-11,1.7706716886268346e-12,3.4877675402920883e-09,1.1679624619277158e-05,6.444316347216692e-13,2.5792313395969126e-12,1.0250180110519062e-13,1.7711795164023199e-05,4.1118882492152811e-14
4.528696635207033e-09,0.0021422886424143704,0.88129999999999997,0.0,0.0,0.0,0.0097389997009663162,0.10879213346576018,0.001,4.852239240269486e-06,5.7640203682481224e-05,4.7172546837595566e-05,1.0613804311116359e-05,2.7162022308399635e-11,1.7639734619100468e-07,1.2908625325689269e-13,7.6246344197268319e-08,1.470782690440844e-15,6.1164060934600057e-08,9.257575248120304e-17,2.1180126692222691e-12,6.6407489558395601e-15,5.3678081625645804e-11,3.7625442717240667e-11,1.6072195659317791e-11,2.0832458321115755e-12,3.4860729245486425e-09,1.208181005070679e-05,7.7221364763465572e-13,3.0587599045516204e-12,1.2549359250276795e-13,1.8322314939743845e-05,5.1609332434109053e-14
4.680647643683507e-09,0.0021422878608582645,0.88129999999999997,0.0,0.0,0.0,0.0097340106038076597,0.10879176827648079,0.001,5.0129410265242688e-06,5.9536962726760203e-05,4.8720489809479239e-05,1.0965307083047316e-05,2.8055755953856457e-11,1.8220270274770098e-07,1.3336126855476016e-13,8.4118239898504829e-08,1.5191871485414475e-15,6.7484212907439802e-08,1.0123082792443519e-16,2.3454575067177359e-12,7.3294472325315829e-15,6.1106469027716696e-11,4.2409106465076231e-11,1.8724049359933477e-11,2.4368137170716961e-12,3.484380158034849e-09,1.2483772684996272e-05,9.1934458162751467e-13,3.6069400137239837e-12,1.5249298387975673e-13,1.8932538076221198e-05,6.4272486619469668e-14
4.83259865215998e-09,0.002142287079335615,0.88129999999999997,0.0,0.0,0.0,0.0097290266545530281,0.10879140310203493,0.001,5.1735075029065345e-06,6.1431117692075963e-05,5.0266141629011676e-05,1.1316284272644913e-05,2.8948257310015874e-11,1.8800005490451152e-07,1.3762989164207589e-13,9.2508031790606329e-08,1.5675248667870305e-15,7.4220768725912456e-08,1.1042769797780187e-16,2.5884871823482376e-12,8.0637854875804035e-15,6.9268279806884462e-11,4.7603863756566869e-11,2.1700877765029708e-11,2.8349757856358395e-12,3.4826892273756667e-09,1.2885512743837419e-05,1.0878867871088351e-12,4.2308548465362493e-12,1.8400627493628923e-13,1.954246488666116e-05,7.9460498655594968e-14
4.984549660636453e-09,0.0021422862978219505,0.88129999999999997,0.0,0.0,0.0,0.0097240478640399589,0.10879103793098438,0.001,5.3339387992585057e-06,6.3322651758851656e-05,5.1809483512880529e-05,1.1666731633922313e-05,2.9839516991300861e-11,1.9378934487730365e-07,1.4189207104677307e-13,1.0143140518593743e-07,1.6157953634024646e-15,8.138639354401425e-08,1.2018291478004547e-16,2.8475958834204851e-12,8.8451674220238232e-15,7.8208295804487118e-11,5.3228522061477834e-11,2.502930518497112e-11,3.2814976495750921e-12,3.4809997894910688e-09,1.3287030449491569e-05,1.2800311007069847e-12,4.9380520636661711e-12,2.2057937861690153e-13,2.0152095685154969e-05,9.7567325383318574e-14
5.136500669112927e-09,0.0021422855162932393,0.88129999999999997,0.0,0.0,0.0,0.0097190742430154648,0.10879067275192937,0.001,5.4942350455600012e-06,6.5211548187767935e-05,5.3350496786309161e-05,1.2016644944535077e-05,3.0729529483033676e-11,1.995705315432264e-07,1.4614775514546496e-13,1.1090396495877224e-07,1.6639982954727215e-15,8.8993691526992136e-08,1.3051282373820984e-16,3.1232755625898847e-12,9.6749907989847397e-15,8.7972375628709884e-11,5.9301927987830654e-11,2.8737089931349476e-11,3.780311294841768e-12,3.4793124018805748e-09,1.3688326024305384e-05,1.498099633388601e-12,5.736559282050366e-12,2.6279895203069433e-13,2.0761430785945778e-05,1.1903212052008556e-13
5.273256576741753e-09,0.0021422848128844645,0.88129999999999997,0.0,0.0,0.0,0.0097146024128152968,0.10879034407457043,0.001,5.6383863069762107e-06,6.6909286048771508e-05,5.4735402423549118e-05,1.2331106840404497e-05,3.1529466967671529e-11,2.0476662536500549e-07,1.4997227524839962e-13,1.1991165529934016e-07,1.7073227843705442e-15,9.6228258169891135e-08,1.4031464448853901e-16,3.3859602027613251e-12,1.0464398484012857e-14,9.7503376163078189e-11,6.5167289059411936e-11,3.2422285730921608e-11,4.2773342902443615e-12,3.4777952943105921e-09,1.4049302304150349e-05,1.7185529219662643e-12,6.5403170168527254e-12,3.0614310999432031e-13,2.1309579815788131e-05,1.4162366890838959e-13
5.396336893607696e-09,0.0021422841797748464,0.88129999999999997,0.0,0.0,0.0,0.0097105813595147368,0.10879004824475816,0.001,5.7680290819212047e-06,6.8435401945708235e-05,5.5980180833158719e-05,1.2613747266872881e-05,3.2248535873084606e-11,2.0943742778569621e-07,1.5340977917328749e-13,1.2841897555201756e-07,1.7462674483005549e-15,1.0306145889811402e-07,1.4955544062346179e-16,3.634485386357216e-12,1.1210210431749645e-14,1.0671331007406742e-10,7.0781396073460015e-11,3.6039676642973758e-11,4.7662611186256607e-12,3.4764310864597533e-09,1.4374027408419835e-05,1.9381676723276459e-12,7.3382448890025017e-12,3.4990130295279583e-13,2.1802709565980248e-05,1.649419422982859e-13
5.51941721047364e-09,0.0021422835466125296,0.88129999999999997,0.0,0.0,0.0,0.0097065637167250245,0.10878975238962427,0.001,5.8975834820798728e-06,6.9959757865637487e-05,5.7223398593848219e-05,1.2896029876304221e-05,3.2966771960618617e-11,2.1410282089960241e-07,1.568429312857938e-13,1.3731409648256741e-07,1.7851670099939198e-15,1.1020665009550847e-07,1.5920225343792583e-16,3.8947497020962243e-12,1.1990266841870557e-14,1.1654887984574888e-10,7.672359572349927e-11,3.9958948818713279e-11,5.2970198501710227e-12,3.4750680751788438e-09,1.4698607169842933e-05,2.1793583243373398e-12,8.2119908052563714e-12,3.9854726294699271e-13,2.2295645870533863e-05,1.9141040449549595e-13
5.642497527339583e-09,0.0021422829133848817,0.88129999999999997,0.0,0.0,0.0,0.0097025494899815445,0.10878945650322096,0.001,6.0270495767864865e-06,7.148234510606153e-05,5.8465045991127942e-05,1.3177952472502e-05,3.3684171201969198e-11,2.1876277806094264e-07,1.6027170486768268e-13,1.4660515425643709e-07,1.8240212472797908e-15,1.176704112846194e-07,1.6926365373740083e-16,4.167010002345295e-12,1.2805297131230826e-14,1.2703643505988767e-10,8.3003974505192395e-11,4.4196983186869551e-11,5.8720123905522733e-12,3.473706267992609e-09,1.5023041707519381e-05,2.4436175743009813e-12,9.1667986642176055e-12,4.5247593386992382e-13,2.2788388897911727e-05,2.2136483618890865e-13
5.765577844205527e-09,0.002142282280079287,0.88129999999999997,0.0,0.0,0.0,0.0096985386847797308,0.10878916057962462,0.001,6.1564274354315198e-06,7.3003155007232573e-05,5.9705113358359509e-05,1.3459512870088125e-05,3.4400729420830366e-11,2.2341727273282165e-07,1.6369607335153532e-13,1.5630024932275856e-07,1.8628299388978847e-15,1.2545929496202492e-07,1.7974818266150953e-16,4.4515221246790091e-12,1.3656027642561954e-14,1.3820274752093869e-10,8.9632620756441191e-11,4.8771137812769996e-11,6.4937107474488262e-12,3.4723456557753545e-09,1.5347331140736052e-05,2.7324975295020409e-12,1.020814455390916e-11,5.1210169603512166e-13,2.3280938816869985e-05,2.5516750500812845e-13
5.88865816107147e-09,0.0021422816466831382,0.88129999999999997,0.0,0.0,0.0,0.0096945313065748984,0.10878886461293603,0.001,6.2857171274611169e-06,7.4522178952806962e-05,6.0943591076791593e-05,1.3740708894745762e-05,3.5116442536881045e-11,2.2806627801252772e-07,1.6711601029579949e-13,1.6640744624224999e-07,1.901592860536532e-15,1.3357982647555057e-07,1.9066434328683426e-16,4.7485408495721481e-12,1.4543181675751557e-14,1.5007500435131234e-10,9.6619626806156475e-11,5.3699241857755703e-11,7.1646561146997916e-12,3.4709862198347756e-09,1.5671475588962942e-05,3.047610034018704e-12,1.1341740880792281e-11,5.7785870517102961e-13,2.377329579645202e-05,2.932085326271987e-13
6.0117384779374136e-09,0.0021422810131839914,0.88129999999999997,0.0,0.0,0.0,0.0096905273607820735,0.10878856859727896,0.001,6.41491872237653e-06,7.6039408368347542e-05,6.2180469575916106e-05,1.4021538383156899e-05,3.583130654109816e-11,2.3270976831771957e-07,1.7053148938678495e-13,1.7693477350616694e-07,1.9403097988924415e-15,1.4203850389597532e-07,2.0202060151731697e-16,5.0583198864425422e-12,1.5467479473729539e-14,1.6268080075952194e-10,1.0397508649478718e-10,5.8999593596113777e-11,7.8874586029237761e-12,3.4696279864100308e-09,1.5995475171830541e-05,3.3906269276137113e-12,1.257354075346227e-11,6.5020113267838425e-13,2.4265460005954242e-05,3.3590727939364366e-13
6.134818794803357e-09,0.0021422803795693533,0.88129999999999997,0.0,0.0,0.0,0.0096865268527758317,0.1087882725268028,0.001,6.5440322897335738e-06,7.7554834723830078e-05,6.3415739333826801e-05,1.4301999182960555e-05,3.6545317444587824e-11,2.3734771708341601e-07,1.7394248444413709e-13,1.878902233412429e-07,1.9789805324691007e-15,1.5084179787875452e-07,2.1382538730550721e-16,5.3811118900117817e-12,1.6429638158158188e-14,1.7604813241452379e-10,1.1170908963304798e-10,6.4690960928167394e-11,8.6647973653068246e-12,3.4682709431850454e-09,1.6319330009161071e-05,3.763280369706256e-12,1.3909742646265416e-11,7.2960335933492795e-13,2.4757431614973349e-05,3.837137670677197e-13
6.2578991116693006e-09,0.002142279745826881,0.88129999999999997,0.0,0.0,0.0,0.0096825297878901026,0.10878797639568039,0.001,6.6730578991420309e-06,7.9068449531674643e-05,6.4649390877401231e-05,1.4582089152878924e-05,3.7258471225736883e-11,2.4198009892668124e-07,1.7734896942832928e-13,1.9928175151968433e-07,2.0176048496266844e-15,1.5999615153002337e-07,2.260870966039235e-16,5.7171684660533028e-12,1.7430371711200917e-14,1.9020538790897501e-10,1.1983171837621165e-10,7.0792580161000778e-11,9.4994204464574191e-12,3.4669151102963124e-09,1.6643040220939355e-05,4.1673631836133792e-12,1.5356794959711064e-11,8.1656019255483066e-13,2.524921079336231e-05,4.3711013713684153e-13
6.380979428535244e-09,0.0021422791119441627,0.88129999999999997,0.0,0.0,0.0,0.0096785361714180219,0.10878768019811036,0.001,6.8019956202651053e-06,8.0580244349309955e-05,6.5881414782486679e-05,1.4861806162820668e-05,3.7970763918013652e-11,2.4660688726907351e-07,1.8075091843198825e-13,2.111172771802782e-07,2.056182528756725e-15,1.695079802789705e-07,2.3881408780047602e-16,6.0667401553298625e-12,1.8470390949412958e-14,2.0518134150613414e-10,1.2835304617073382e-10,7.7324152633089316e-11,1.0394144289994427e-11,3.4655604630659203e-09,1.696660592734161e-05,4.604729126135363e-12,1.6921400339142848e-11,9.1158709945237422e-13,2.5740797711273936e-05,4.9661213492232968e-13
6.5040597454011875e-09,0.0021422784779089902,0.88129999999999997,0.0,0.0,0.0,0.0096745460086117684,0.10878738392831468,0.001,6.930845522818861e-06,8.2090210776411497e-05,6.7111801674166316e-05,1.5141148093896022e-05,3.8682191552385953e-11,2.5122805727736486e-07,1.8414830568654312e-13,2.2340468265474595e-07,2.09471336280264e-15,1.7938367175522425e-07,2.5201468411608887e-16,6.4300764190038901e-12,1.9550403523473089e-14,2.2100514595802288e-10,1.3728313658582737e-10,8.4305841510039217e-11,1.1351853275705862e-11,3.4642070337653292e-09,1.7290027248694405e-05,5.0772930751545218e-12,1.8610519925596058e-11,1.0152204119107449e-12,2.6232192539098728e-05,5.6277062145779854e-13
6.627140062267131e-09,0.002142277843709047,0.88129999999999997,0.0,0.0,0.0,0.0096705593046824013,0.10878708758054186,0.001,7.059607676571646e-06,8.3598340458500823e-05,6.8340542227021448e-05,1.5420112838440731e-05,3.9392750220551913e-11,2.5584358244881567e-07,1.8754110555544469e-13,2.361518132905688e-07,2.1331971307868751e-15,1.8962958566262404e-07,2.6569717052357381e-16,6.8074256383321487e-12,2.067111387100419e-14,2.3770632521596002e-10,1.4663204078285679e-10,9.1758269747147118e-11,1.2375499442272534e-11,3.4628547907247909e-09,1.7613304305520441e-05,5.5870311910127115e-12,2.043137767346565e-11,1.1280174942365054e-12,2.6723395447534241e-05,6.3617311802907654e-13
6.7502203791330745e-09,0.00214227720933225,0.88129999999999997,0.0,0.0,0.0,0.0096665760647997156,0.10878679114906339,0.001,7.1882821513435324e-06,8.5104625083274655e-05,6.9567627165339119e-05,1.5698698300093348e-05,4.0102435980412673e-11,2.6045343846216871e-07,1.9092929254576328e-13,2.4936647727515822e-07,2.1716336299218514e-15,2.0025205365563769e-07,2.7986979776948922e-16,7.1990351170024386e-12,2.1833223216158484e-14,2.5531476709794588e-10,1.5640979477191735e-10,9.9702518194375535e-11,1.3468102231325436e-11,3.4615037756270741e-09,1.7936437218483547e-05,6.1359810782622784e-12,2.2391464678379488e-11,1.2505568967288877e-12,2.7214406607501813e-05,7.1744538049970881e-13
6.873300695999018e-09,0.0021422765747663654,0.88129999999999997,0.0,0.0,0.0,0.0096625962940920622,0.10878649462817835,0.001,7.3168690170057301e-06,8.6609056385209758e-05,7.0793047263329506e-05,1.5976902393857159e-05,4.0811244970757447e-11,2.6505759875324283e-07,1.943128412960185e-13,2.6305644546274124e-07,2.2100226387176154e-15,2.1125737921554762e-07,2.9454077708161949e-16,7.6051510751406724e-12,2.3037429520107614e-14,2.7386071603684888e-10,1.6662641753528909e-10,1.0816012294680212e-10,1.4632748111607785e-11,3.4601539428718525e-09,1.8259426108450037e-05,6.7262419254019299e-12,2.449854341936787e-11,1.3834385089423771e-12,2.7705226190239444e-05,8.072529986534541e-13
6.9963810128649615e-09,0.0021422759399994562,0.88129999999999997,0.0,0.0,0.0,0.0096586199976462315,0.10878619801220824,0.001,7.4453683434800211e-06,8.8111626140605887e-05,7.2016793345354495e-05,1.6254723046141156e-05,4.1519173281554726e-11,2.6965603964206434e-07,1.9769172659131251e-13,2.7722945120756629e-07,2.2483639597337182e-15,2.2265183753339795e-07,3.0971828600836559e-16,8.0260186396958267e-12,2.4284427497589761e-14,2.9337476591326853e-10,1.7729190968733593e-10,1.171530722549453e-10,1.5872590134644368e-11,3.4588053497306792e-09,1.8582271096413079e-05,7.3599745996123278e-12,2.6760651916277074e-11,1.5272837038614282e-12,2.8195854367187315e-05,9.0630302164868655e-13
7.119461329730905e-09,0.0021422753050193617,0.88129999999999997,0.0,0.0,0.0,0.009654647180507259,0.10878590129550308,0.001,7.5737802007381854e-06,8.9612326173662212e-05,7.3238856286158495e-05,1.6532158194798295e-05,4.2226217109642163e-11,2.7424873443072332e-07,2.0106592334623406e-13,2.9189319019691042e-07,2.2866573703649097e-15,2.3444167539017161e-07,3.2541046097569183e-16,8.4618818393188556e-12,2.5574908555194072e-14,3.1388785290443682e-10,1.8841625193222213e-10,1.2670380362161922e-10,1.7190847520884623e-11,3.4574579333407532e-09,1.8904972303578292e-05,8.0394017028798479e-12,2.9186107856875886e-11,1.6827354623967751e-12,2.868629131011746e-05,1.0153456127549189e-12
7.2425416465968485e-09,0.002142274669814297,0.88129999999999997,0.0,0.0,0.0,0.0096506778476783371,0.10878560447243478,0.001,7.7021046588014228e-06,9.1111148349859607e-05,7.4459227011071074e-05,1.6809205789186389e-05,4.2932372569268412e-11,2.7883566018588552e-07,2.0443540662701267e-13,3.0705532028795427e-07,2.3249026793964554e-15,2.4663311104294726e-07,3.4162540609678234e-16,8.9129836027319513e-12,2.6909560820991225e-14,3.3543124832545969e-10,2.0000940326728458e-10,1.3683520110883019e-10,1.8590805278870331e-11,3.4561117714906529e-09,1.9227529851260642e-05,8.7668076070206418e-12,3.1783512710266656e-11,1.850458480369767e-12,2.9176537190977549e-05,1.1351757325298388e-12
7.365621963462792e-09,0.002142274034372164,0.88129999999999997,0.0,0.0,0.0,0.009646712004120624,0.10878530753740503,0.001,7.8303417877397726e-06,9.2608084583939521e-05,7.5677896496224642e-05,1.7085863790214069e-05,4.3637635919182835e-11,2.8341678993164606e-07,2.0780015162641015e-13,3.2272346134387365e-07,2.3630996619048649e-15,2.5923233410670902e-07,3.5837118214008751e-16,9.3795657551949032e-12,2.8289069065596683e-14,3.5803655149543974e-10,2.1208129933617363e-10,1.4757059250466565e-10,2.007581380188782e-11,3.4547667767877274e-09,1.9549943861002318e-05,9.5445384713451335e-12,3.4561755800112471e-11,2.0311392654451699e-12,2.9666592182069501e-05,1.2666348469690887e-12
7.488702280328736e-09,0.00214227339868135,0.88129999999999997,0.0,0.0,0.0,0.0096427496547531188,0.10878501048483642,0.001,7.9584916576715208e-06,9.4103126831067679e-05,7.6894855768758184e-05,1.7362130170390784e-05,4.4342003291736655e-11,2.8799210164319719e-07,2.1116013369498974e-13,3.3890519507662831e-07,2.4012481342510263e-15,2.722455054452657e-07,3.7565581956148296e-16,9.8618690123834367e-12,2.9714114755151059e-14,3.8173568265306327e-10,2.2464185108344197e-10,1.5893374623005955e-10,2.1649288423901766e-11,3.4534230555592348e-09,1.9872214454431287e-05,1.0375002234899895e-11,3.7530018319339359e-11,2.2254862256759898e-12,3.0156456455835207e-05,1.410612659668325e-12
7.61178259719468e-09,0.0021422727627298035,0.88129999999999997,0.0,0.0,0.0,0.0096387908044525301,0.10878471330918291,0.001,8.0865543387626472e-06,9.5596267097353022e-05,7.8110095907035185e-05,1.7638002913863605e-05,4.5045471017986059e-11,2.9256156789503482e-07,2.1451532830475849e-13,3.556080648883003e-07,2.4393478677622249e-15,2.8567875705599618e-07,3.9348730235392214e-16,1.036013297493703e-11,3.118537594889365e-14,4.0656087591203286e-10,2.3770094351891309e-10,1.7094886815516593e-10,2.3314708961839766e-11,3.4520804870334038e-09,2.0194341753424087e-05,1.1260668579269838e-11,4.0697777294751105e-11,2.4342297462634601e-12,3.0646130185103187e-05,1.5680488693829831e-12
7.734862914060625e-09,0.0021422721265060988,0.88129999999999997,0.0,0.0,0.0,0.0096348354580531384,0.10878441600491798,0.001,8.2145299012262084e-06,9.7087497428081012e-05,7.9323608040830657e-05,1.7913480016474329e-05,4.5748035237636563e-11,2.9712516777678502e-07,2.1786571109407214e-13,3.7283957571962579e-07,2.4773986880919898e-15,2.9953819196574985e-07,4.1187358734615405e-16,1.0874596124905e-11,3.2703527382737424e-14,4.3254467223960361e-10,2.5126843443626701e-10,1.8364059845353901e-10,2.5075619264071145e-11,3.4507392166852824e-09,2.051632587991189e-05,1.2204068866515115e-11,4.4074809514595334e-11,2.6581222528810524e-12,3.1135613542794768e-05,1.7399349535428267e-12
7.85794323092657e-09,0.0021422714899982133,0.88129999999999997,0.0,0.0,0.0,0.0096308836203466593,0.10878411856654854,0.001,8.3424184153217712e-06,9.8576809921595366e-05,8.0535383351544479e-05,1.8188559485794576e-05,4.6449692366766961e-11,3.0168287317666972e-07,2.2121125781502975e-13,3.9060719389493585e-07,2.5154003608448031e-15,3.1382988411712205e-07,4.3082258047966071e-16,1.1405495822329242e-11,3.426924033133152e-14,4.59719912459483e-10,2.6535415314228239e-10,1.9703400844116753e-10,2.6935626756378645e-11,3.4493990777171918e-09,2.0838166956104824e-05,1.3207796057412252e-11,4.7671195417560864e-11,2.8979382634761578e-12,3.1624906702263977e-05,1.9273159759955317e-12
7.981023547792514e-09,0.0021422708531949326,0.88129999999999997,0.0,0.0,0.0,0.0096269352960821151,0.1087838209885993,0.001,8.4702199513548169e-06,0.00010006419671364678,8.1745413072380701e-05,1.8463239341181401e-05,4.7150438537376296e-11,3.0623466457352976e-07,2.2455194439775742e-13,4.0891834697643001e-07,2.5533527232581851e-15,3.2855987826961313e-07,4.5034216526579331e-16,1.1953068300747896e-11,3.5883182735261173e-14,4.8811973028927127e-10,2.7996789929866305e-10,2.11154597312927e-10,2.8898401971903579e-11,3.4480602694761642e-09,2.1159865104225813e-05,1.4274504610123092e-11,5.1497322935290658e-11,3.154474430610515e-12,3.211400983689425e-05,2.1312924175992709e-12
8.104103864658458e-09,0.0021422702160842385,0.88129999999999997,0.0,0.0,0.0,0.0096229904899657152,0.10878352326563077,0.001,8.5979345796761547e-06,0.00010154964999573399,8.2953688488560641e-05,1.8737517613805455e-05,4.7850270269573737e-11,3.1078051285850451e-07,2.2788774687443027e-13,4.2778042361313881e-07,2.5912555326220149e-15,3.437341898873115e-07,4.7044016798177735e-16,1.2517548662445613e-11,3.754601901328631e-14,5.177775454163575e-10,2.9511944187225114e-10,2.2602828878346871e-10,3.0967678066327614e-11,3.446722561947546e-09,2.1481420446819541e-05,1.5406910357224557e-11,5.5563891285641283e-11,3.4285495743311862e-12,3.2602923120566604e-05,2.3530220293822288e-12
8.227184181524402e-09,0.0021422695786550766,0.88129999999999997,0.0,0.0,0.0,0.0096190492066607087,0.10878322539221989,0.001,8.7255623706812834e-06,0.00010303316199538628,8.4160200937506333e-05,1.9011392346713781e-05,4.8549183708620612e-11,3.1532039919976786e-07,2.3121864146673076e-13,4.4720077338781931e-07,2.6291086319218921e-15,3.5935880503528079e-07,4.9112439724984735e-16,1.3099170874054199e-11,3.9258410239000574e-14,5.4872705598846609e-10,3.1081851803961658e-10,2.4168142737986513e-10,3.3147250282452025e-11,3.4453861801573622e-09,2.1802833106405798e-05,1.6607790346935817e-11,5.9881915055577482e-11,3.7210047061725529e-12,3.3091646727134457e-05,2.5937218787622709e-12
8.350264498390346e-09,0.002142268940895701,0.88129999999999997,0.0,0.0,0.0,0.0096151114507873059,0.10878292736297873,0.001,8.8531033948099255e-06,0.00010451472499522004,8.5364941808995813e-05,1.9284861594849567e-05,4.9247175381421914e-11,3.198542961018399e-07,2.345446045000963e-13,4.6718670670740847e-07,2.6669117919005634e-15,3.7543968029895793e-07,5.124026042955287e-16,1.3698167763916736e-11,4.102101393806521e-14,5.8100223341416168e-10,3.2707483243855336e-10,2.5814077584409903e-10,3.5440975575082913e-11,3.4440509458759548e-09,2.2124103205813301e-05,1.787998271600707e-11,6.4462727005450015e-11,4.0327030369684627e-12,3.3580180830929326e-05,2.8546697949625188e-12
8.47334481525629e-09,0.0021422683027949416,0.88129999999999997,0.0,0.0,0.0,0.0096111772269225279,0.10878262917253702,0.001,8.9805577225453679e-06,0.00010599433131525979,8.6567902545360117e-05,1.9557923425105932e-05,4.9944241448866881e-11,3.2438218523914703e-07,2.3786561248943029e-13,4.877454946465092e-07,2.7046648597651498e-15,3.9198274267572862e-07,5.3428252220261217e-16,1.4314771017682393e-11,4.2834484258660321e-14,6.1463731461795784e-10,3.4389805609278933e-10,2.7543351121359961e-10,3.7852772044241789e-11,3.4427171037593098e-09,2.2445230867855652e-05,1.9226386490340365e-11,6.9317982229292085e-11,4.3645299838091829e-12,3.4068525606269974e-05,3.137206538210831e-12
8.596425132122235e-09,0.0021422676643412064,0.88129999999999997,0.0,0.0,0.0,0.009607246539600104,0.1087823308155645,0.001,9.1079254244138065e-06,0.00010747197333559706,8.7769074641695947e-05,1.9830575916360315e-05,5.0640378686465032e-11,3.2890403496173493e-07,2.41181642027925e-13,5.0888436879243601e-07,2.7423675716153407e-15,4.0899388946024868e-07,5.5677181385519494e-16,1.4949211173857862e-11,4.4699471710292885e-14,6.4966679457466309e-10,3.6129782543744342e-10,2.9358722095958766e-10,4.0386618376066972e-11,3.4413842607926259e-09,2.2766216215743621e-05,2.0649961371353619e-11,7.4459662133186269e-11,4.7173931667434129e-12,3.4556681228087008e-05,3.4427379249440021e-12
8.71950544898818e-09,0.0021422670255235757,0.88129999999999997,0.0,0.0,0.0,0.0096033193933103278,0.10878203228673861,0.001,9.2352065709837788e-06,0.00010894764346381656,8.8968449646008448e-05,2.0102817159530222e-05,5.133558302189541e-11,3.3341983298422757e-07,2.4449266995423762e-13,5.3061052112155865e-07,2.7800198250254903e-15,4.2647898816276762e-07,5.7987814954839725e-16,1.5601717620064667e-11,4.6616623514157226e-14,6.8612541982989078e-10,3.7928374153309584e-10,3.1262989954541121e-10,4.3046553344164614e-11,3.4400529454416087e-09,2.3087059372475338e-05,2.2153727524378827e-11,7.9900077850205019e-11,5.0922223935809545e-12,3.5044647870998981e-05,3.7727367159500827e-12
8.830277734167529e-09,0.002142266450266984,0.88129999999999997,0.0,0.0,0.0,0.0095997879929086132,0.10878176345950236,0.001,9.3496856564751068e-06,0.00011027405439330447,9.0046343693423817e-05,2.0347481093129015e-05,5.1960466848013213e-11,3.3747884773578796e-07,2.4746829958187518e-13,5.5067209320913324e-07,2.8138634671107288e-15,4.4262563130260508e-07,6.0120768414274306e-16,1.6204608758306498e-11,4.8387192529168832e-14,7.2018901742055549e-10,3.9598012767061568e-10,3.3055184125841322e-10,4.5551686665377226e-11,3.4388555668232449e-09,2.3375696742236404e-05,2.3578225307543184e-11,8.5062314643624122e-11,5.4491360116559055e-12,3.5483656417718432e-05,4.0919279580449732e-12
8.941050019346878e-09,0.0021422658746984053,0.88129999999999997,0.0,0.0,0.0,0.0095962594675572908,0.10878149448495232,0.001,9.4640947408719312e-06,0.00011159885652876305,9.1122769206578505e-05,2.0591809004485795e-05,5.2584589676287321e-11,3.415329227349765e-07,2.5043984248488319e-13,5.7122034082633603e-07,2.8476659220575559e-15,4.591651392433793e-07,6.2304869597343885e-16,1.6822484055643521e-11,5.0201002713236218e-14,7.5546423747997313e-10,4.1316598811330432e-10,3.4923782428380289e-10,4.8165299332026466e-11,3.4376593145429515e-09,2.3664219127137706e-05,2.5072459547194346e-11,9.0486215410755282e-11,5.8253222552340792e-12,3.5922512161319613e-05,4.4333583564529808e-12
9.051822304526227e-09,0.0021422652988094186,0.88129999999999997,0.0,0.0,0.0,0.0095927338204391741,0.10878122535927609,0.001,9.5784338757043602e-06,0.00011292204444473071,9.2197720134584531e-05,2.0835799527011023e-05,5.3207949168663951e-11,3.4558203749838014e-07,2.5340728201764075e-13,5.9226042411855437e-07,2.8814270190737472e-15,4.7610172714786358e-07,6.4540666401172332e-16,1.7455508330599542e-11,5.2058518413203597e-14,7.9197690721357332e-10,4.3084824560755289e-10,3.6870908818578968e-10,5.0890458422136488e-11,3.436463984028149e-09,2.395262661737464e-05,2.6638756622948369e-11,9.6181453402663525e-11,6.2215049425918861e-12,3.6361215229923232e-05,4.7982483168041789e-12
9.162594589705576e-09,0.0021422647225923853,0.88129999999999997,0.0,0.0,0.0,0.0095892110547083215,0.10878095607867196,0.001,9.6927031125288008e-06,0.00011424361273953128,9.327119046167388e-05,2.1079451302111061e-05,5.3830542589304826e-11,3.496261788124065e-07,2.5637060167884342e-13,6.137974769268872e-07,2.9151466479889639e-15,4.9343959041608233e-07,6.6828706403428772e-16,1.8103845637661379e-11,5.3960201742848447e-14,8.2975300237568183e-10,4.4903379785584143e-10,3.8898713048494146e-10,5.3730269120699492e-11,3.4352697544544286e-09,2.424091930308568e-05,2.8279481953203468e-11,1.0215792674970221e-10,6.6384223666639974e-12,3.6799765751570393e-05,5.1878671422913312e-12
