Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815)
1.8783643063237574e-06,0.002109760191539534,0.88129999999999997,0.0,0.0,0.0,0.0090876780391472723,0.10844102528532719,0.001,4.008570090853185e-05,8.1444425741849423e-05,1.9532588731896749e-05,3.8057411657262218e-05,1.1766456613116665e-10,7.9398463738533425e-07,1.2539467059383882e-12,0.00030367921944983645,1.6209700029943464e-14,0.00030974673209716909,1.023692984963013e-13,1.1245918391999301e-09,7.1451772361911897e-13,2.7367706197450093e-08,4.2612113416833719e-09,1.1342588041626729e-07,1.7561653363185363e-07,3.5483656789373123e-12,4.2275406796837678e-06,5.7307864492561809e-09,9.7335627845786374e-07,5.6632289965921621e-08,3.7439096144614159e-06,3.5381905099442475e-07,1.2394164299699947e-15,1.2978869472776833e-07,2.3255823637802837e-06,1.588087558051355e-05,5.8084825859611953e-10,2.950693443514231e-15,8.5562859190459127e-11,7.0810165577606186e-15,1.6522295945613908e-07,1.9061909997472823e-12,1.8405737055025258e-13,1.9450555359717382e-12,2.0502099136207111e-14,3.4532030379115478e-12,2.3335675473201158e-16,9.6892475314652883e-20,5.0712543398381298e-11,9.7954285649823254e-12,4.7745290967420632e-14,2.2287132095803597e-11,2.2658515292162172e-14,2.2658514995466767e-14,6.8061450998917544e-14,3.9007398810600028e-09,6.869092085764808e-17,6.8790609435835923e-17,3.5368367479916877e-18,3.9557522213600512e-18,1.6197866301503849e-11,7.6312649641117116e-17,5.9618061143422005e-12,5.9761849533435324e-12,6.0648149520123809e-15,4.3585502825023478e-15,1.258773411262237e-16,1.1510338606144555e-18,3.955473766817704e-15,1.6566323217763052e-11,4.0205334247472951e-12,1.6468454413443005e-12
1.8975029225836697e-06,0.0021097532084736856,0.88129999999999997,0.0,0.0,0.0,0.0090804955905628582,0.10843748484824403,0.001,4.0342538572057022e-05,8.1405412572256738e-05,1.9511928864153132e-05,3.8016077253712254e-05,1.1760475246708218e-10,7.9358102418196893e-07,1.2525847862279881e-12,0.00030702913198394472,1.6201460010339498e-14,0.00031332261574463978,1.03548008218094e-13,1.1375797243217665e-09,7.2240013071172464e-13,2.7689710000805332e-08,4.3084234664286901e-09,1.1519277879810877e-07,1.7834989998009106e-07,3.5456977716849817e-12,4.2688045854525838e-06,5.8280901219534652e-09,9.9601820540124072e-07,5.7612616695812649e-08,3.780585218512171e-06,3.639115777429149e-07,1.2604606222204658e-15,1.3349156803043568e-07,2.3256306288635267e-06,1.6086242317931066e-05,5.8701952077027631e-10,2.9819557993446858e-15,8.6404381373186445e-11,7.1560393494953715e-15,1.6892386532883674e-07,1.9484819761400303e-12,1.8814090920953855e-13,1.9882100890263717e-12,2.0963123967442148e-14,3.5314473375999874e-12,2.3864426271420856e-16,9.9087910624539145e-20,5.2474879587031824e-11,1.002534034278829e-11,4.8864504038251174e-14,2.2812276690193004e-11,2.3191730339502141e-14,2.3191730037253405e-14,6.9663120342449716e-14,4.0409032452551433e-09,7.1163689802415188e-17,7.1268126712207744e-17,3.6197448239871798e-18,4.0484802235722334e-18,1.6974224835661889e-11,7.8028677964950944e-17,6.1672064795555877e-12,6.1821773364849915e-12,6.2735802247583313e-15,4.5085820322180726e-15,1.319106371354968e-16,1.192364266868108e-18,4.1886946724281168e-15,1.7361495766670359e-11,4.2291824731332862e-12,1.7322690953352221e-12
1.935780155103494e-06,0.0021097392763774476,0.88129999999999997,0.0,0.0,0.0,0.0090661696133239964,0.10843041973466015,0.001,4.0849257855079338e-05,8.1324742498806914e-05,1.9471287804163968e-05,3.7934744761645604e-05,1.1748133104822979e-10,7.9274819559613858e-07,1.2499049767997124e-12,0.00031371148113121906,1.6184457286474704e-14,0.00032045996889789712,1.0590046996999827e-13,1.1635031466106286e-09,7.3812382853466239e-13,2.8333342430614854e-08,4.4026034250448517e-09,1.1873217573070669e-07,1.8382488642901891e-07,3.5403767856048182e-12,4.3512302149947255e-06,6.0231409949235163e-09,1.0420880441241149e-06,5.9577898787788882e-08,3.8538536488764615e-06,3.8454669200572378e-07,1.3026449299233984e-15,1.4106678200781224e-07,2.3257159935908295e-06,1.649662290485923e-05,5.9933382906489221e-10,3.0443320594605583e-15,8.8085525627759824e-11,7.3057286818464393e-15,1.7644286573062582e-07,2.0343725471801435e-12,1.9643434492786744e-13,2.0758545766107332e-12,2.1899675186719661e-14,3.6904093099830791e-12,2.4938642160879366e-16,1.0354818093808156e-19,5.6119048353224871e-11,1.0492555228253266e-11,5.1138763507084901e-14,2.3879588525222463e-11,2.4275374361328147e-14,2.4275374047941657e-14,7.291816624940554e-14,4.3310351552281757e-09,7.6282877610403577e-17,7.6397308739711119e-17,3.7882154029396302e-18,4.2369050546905425e-18,1.8609349550829809e-11,8.1514712602701426e-17,6.5918125554111274e-12,6.6080243155014241e-12,6.7051174960534843e-15,4.8187116482158422e-15,1.446176455174788e-16,1.2779122893878779e-18,4.6879309460284832e-15,1.90364574817687e-11,4.6710602254439082e-12,1.9131711570700228e-12
1.974057387623319e-06,0.002109725389551865,0.88129999999999997,0.0,0.0,0.0,0.0090518952312583154,0.10842337559481689,0.001,4.1346820966194772e-05,8.1240786378488627e-05,1.9431502491628525e-05,3.7855097767093794e-05,1.1735319663962061e-10,7.9188356419214125e-07,1.2472807025224284e-12,0.00032037067535102141,1.6166805287891909e-14,0.00032757804243181308,1.0824630330574932e-13,1.1893565503168044e-09,7.5379304857037685e-13,2.8976481256157112e-08,4.4964596327662531e-09,1.2227843603948743e-07,1.8930994032131164e-07,3.5350754560374412e-12,4.433520002390242e-06,6.2187380993505567e-09,1.0891494310115401e-06,6.1548868809216475e-08,3.9270120455115056e-06,4.0578126050686556e-07,1.3449473729425884e-15,1.4886818371272188e-07,2.3257892419277565e-06,1.6906522459743136e-05,6.1161102282470673e-10,3.1065130130914413e-15,8.9764144132179555e-11,7.4549493215032134e-15,1.8411772327010788e-07,2.1220034386899421e-12,2.0489582362592219e-13,2.1652749769019198e-12,2.2855514340433662e-14,3.8526605672079507e-12,2.6035086024256065e-16,1.0810074439146681e-19,5.9925315386674143e-11,1.0969579710602373e-11,5.3460572903605165e-14,2.4969497677812996e-11,2.5381866181084113e-14,2.5381865856525588e-14,7.6241842405896939e-14,4.6344675987708589e-09,8.1637670858828005e-17,8.1762783531975979e-17,3.9602083398180997e-18,4.4292694442853753e-18,2.0358432824814176e-11,8.5072541182949516e-17,7.0351424816924652e-12,7.0526740053092216e-12,7.1556499943277401e-15,5.1424924325707597e-15,1.5821026275675698e-16,1.3673764536518787e-18,5.23338118985791e-15,2.0828454760621011e-11,5.1471216172290555e-12,2.1080556584832971e-12
2.0123346201431435e-06,0.002109711547860413,0.88129999999999997,0.0,0.0,0.0,0.009037672089564977,0.10841635237679859,0.001,4.1835368306232661e-05,8.1153812033519894e-05,1.9392517704655482e-05,3.7777028103811061e-05,1.1722073681211163e-10,7.9098974525991671e-07,1.2447083994450765e-12,0.00032700688562927339,1.6148557407405356e-14,0.00033467677494800161,1.1058549023415524e-13,1.2151397117607424e-09,7.6940819290546507e-13,2.9619133616899857e-08,4.5899943965565157e-09,1.2583088462800448e-07,1.9480401319248805e-07,3.5297936464140385e-12,4.5156744253868447e-06,6.4148309909457759e-09,1.1371986760255001e-06,6.3524986529211703e-08,4.0000608098507257e-06,4.2761442017522655e-07,1.3873570415219092e-15,1.5689601132281536e-07,2.3258531868616013e-06,1.7315929625395109e-05,6.2385165475314356e-10,3.1685015310867879e-15,9.1440246106890175e-11,7.6037081578749288e-15,1.9194797110459146e-07,2.2113692453822243e-12,2.1352482337686547e-13,2.2564657740898028e-12,2.3830584416950904e-14,4.0181908501728843e-12,2.7153688533702676e-16,1.1274531312737976e-19,6.3896995327669593e-11,1.1456359366929468e-11,5.5829659807080593e-14,2.6081885047621464e-11,2.6511081273456187e-14,2.6511080937700224e-14,7.9633774762694767e-14,4.9514713965564526e-09,8.7232931429324531e-17,8.736944207040037e-17,4.1357034545221928e-18,4.625550822053757e-18,2.222645026010124e-11,8.8701951495978526e-17,7.4975752239133772e-12,7.5165091275517962e-12,7.6255600469869387e-15,5.4801991501338306e-15,1.7272715610585556e-16,1.4608361321791957e-18,5.8281444413009137e-15,2.2742625383676729e-11,5.6590950870475617e-12,2.3176283454860366e-12
2.050611852662968e-06,0.002109697751164449,0.88129999999999997,0.0,0.0,0.0,0.0090234998367351073,0.10840935002505994,0.001,4.2315038175759433e-05,8.1064067298043787e-05,1.9354282232476574e-05,3.7700435463967553e-05,1.1708431016856852e-10,7.9006915861697668e-07,1.2421847625432888e-12,0.00033362027796926319,1.6129763047124539e-14,0.00034175611713257932,1.1291801674608795e-13,1.2408524512115231e-09,7.8496965192020259e-13,3.0261305826153992e-08,4.6832099605863538e-09,1.2938889825187805e-07,2.0030613742368087e-07,3.524531221437821e-12,4.5976939584811684e-06,6.6113731566694566e-09,1.1862321195928455e-06,6.5505754035225902e-08,4.0730003405277894e-06,4.5004519201915016e-07,1.4298638761297082e-15,1.6515046142463715e-07,2.3259101530431533e-06,1.7724834330942186e-05,6.3605622469514477e-10,3.2303002148260475e-15,9.3113840708000658e-11,7.7520114337012905e-15,1.9993314904647824e-07,2.302464560100024e-12,2.2232082207334477e-13,2.3494214504572353e-12,2.4824828355979564e-14,4.1869898965086286e-12,2.8294380339289916e-16,1.1748159919682261e-19,6.8037392460432974e-11,1.1952839996366489e-11,5.8245752984615589e-14,2.7216631926818829e-11,2.766289556063635e-14,2.7662895213666285e-14,8.3093590614684519e-14,5.2823156290120004e-09,9.3073492991531515e-17,9.3222147574143998e-17,4.3146806549192919e-18,4.8257267160797123e-18,2.4218465071678519e-11,9.240273115095851e-17,7.9794884845625802e-12,7.9999112704321498e-12,8.115228625945394e-15,5.8321055916137964e-15,1.8820767369146884e-16,1.5583701723031909e-18,6.4754516520124556e-15,2.4784199487138377e-11,6.2087493755314698e-12,2.5426113257854174e-12
2.088889085182793e-06,0.002109683999316059,0.88129999999999997,0.0,0.0,0.0,0.0090093781245558866,0.1084023684807796,0.001,4.2785966807014808e-05,8.0971781630874033e-05,1.9316748583146415e-05,3.7625226824452138e-05,1.1694424868324504e-10,7.891240443935266e-07,1.2397067268155644e-12,0.0003402110136667551,1.6110467940728615e-14,0.0003488160306837484,1.1524387245918349e-13,1.2664946289870404e-09,8.0047780493424452e-13,3.0903003476933766e-08,4.7761085094717911e-09,1.3295190115840379e-07,2.05815419438212e-07,3.5192880470844264e-12,4.6795790729497132e-06,6.8083216859249599e-09,1.2362461311953708e-06,6.7490712193790358e-08,4.1458310334035083e-06,4.7307249214558048e-07,1.4724585963468231e-15,1.7363169239020076e-07,2.3259620648098205e-06,1.813322764474474e-05,6.4822518476782736e-10,3.291911422370503e-15,9.4784937027901366e-11,7.8998648078118202e-15,2.0807280289809073e-07,2.3952839748813155e-12,2.3128329753022366e-13,2.4441364874623977e-12,2.5838189058338799e-14,4.359047441957748e-12,2.9457092078328697e-16,1.2230931459781731e-19,7.234980071027722e-11,1.2458967623939358e-11,6.0708582408937924e-14,2.8373620075436856e-11,2.8837185489210717e-14,2.8837185131018527e-14,8.6620918831965641e-14,5.6272676448092487e-09,9.9164161129997464e-17,9.932573561810964e-17,4.4971199381867423e-18,5.0297747543354089e-18,2.6339626948776211e-11,9.6174667612293219e-17,8.4812586996881842e-12,8.5032608878247867e-12,8.6250353450394181e-15,6.1984845717181403e-15,2.0469183566857862e-16,1.6600568988995272e-18,7.1786682198440713e-15,2.6958498456291556e-11,6.7978932017339067e-12,2.7837429325930072e-12
2.1271663177026175e-06,0.0021096702921644048,0.88129999999999997,0.0,0.0,0.0,0.0089953066081142063,0.10839540768216799,0.001,4.324828839438423e-05,8.0877167515883033e-05,1.9279872717355616e-05,3.7551315924772257e-05,1.1680085973207445e-10,7.8815647673263968e-07,1.2372714500806863e-12,0.00034677924957311279,1.6090714433164159e-14,0.00035585648738978022,1.1756305031247242e-13,1.2920661421000908e-09,8.1593302082444313e-13,3.1544231523772371e-08,4.8686921714320188e-09,1.3651936125999286e-07,2.1133103373196467e-07,3.5140639906034265e-12,4.7613302368789157e-06,7.0056369811545634e-09,1.2872371081721184e-06,6.9479437534833497e-08,4.2185532815919888e-06,4.9669514141810139e-07,1.5151326382761703e-15,1.8233982734116207e-07,2.3260105138560523e-06,1.854110165418151e-05,6.6035894746160093e-10,3.353337309640146e-15,9.645354409586349e-11,8.0472734539412971e-15,2.1636648391804056e-07,2.4898220829938415e-12,2.404117276810753e-13,2.5406053678161131e-12,2.6870609402606586e-14,4.5343532224493298e-12,3.0641754389390229e-16,1.2722817133361972e-19,7.6837503642792337e-11,1.297468850702869e-11,6.3217879287127337e-14,2.9552731724124788e-11,3.0033828031779398e-14,3.0033827662365612e-14,9.0215389864689797e-14,5.9865930695917367e-09,1.0550971347659061e-16,1.0568501425679216e-16,4.6830013929396726e-18,5.2376726670610172e-18,2.8595170960096821e-11,1.0001754826158677e-16,9.003261035861816e-12,9.0269372986751066e-12,9.1553584578461652e-15,6.5796079275855753e-15,2.2222032571253514e-16,1.7659741171851204e-18,7.941296427862036e-15,2.9270933860458504e-11,7.428374949220099e-12,3.0417775924743417e-12
2.165443550222442e-06,0.002109656629554326,0.88129999999999997,0.0,0.0,0.0,0.0089812849457974117,0.10838846756472316,0.001,4.3702135121639263e-05,8.0780421624495892e-05,1.9243613821777801e-05,3.7478622822708788e-05,1.1665442777911365e-10,7.8716837517023394e-07,1.2348762983370759e-12,0.0003533251383254135,1.6070541712974583e-14,0.00036287746836886838,1.1987554631437599e-13,1.3175669214934913e-09,8.3133565856518724e-13,3.2184994349542987e-08,4.9609630210650157e-09,1.4009078695134153e-07,2.1685221790435797e-07,3.5088589205187073e-12,4.8429479151924333e-06,7.2032825164115528e-09,1.3392014747417885e-06,7.1471539650540257e-08,4.2911674754843525e-06,5.2091187348383606e-07,1.5578781023283172e-15,1.9127495662066982e-07,2.3260568101558383e-06,1.8948449370371394e-05,6.7245789109246145e-10,3.4145798581204904e-15,9.8119670878583473e-11,8.1942421272200408e-15,2.2481374840947913e-07,2.5860734806218249e-12,2.4970559074105967e-13,2.6388225772037353e-12,2.7922032262604294e-14,4.7128969768929399e-12,3.1848297931186742e-16,1.3223788149111397e-19,8.1503774465336319e-11,1.3499949148171853e-11,6.5773376122459591e-14,3.0753849591168157e-11,3.1252700704118386e-14,3.1252700323491958e-14,9.3876635794578802e-14,6.3605558141616139e-09,1.1211489983654311e-16,1.1230476414263471e-16,4.8723052038117549e-18,5.4493982918880273e-18,3.0990416568694486e-11,1.0393116046272593e-16,9.5458693877403921e-12,9.5713186867555808e-12,9.7065748560798664e-15,6.9757465176334769e-15,2.4083448336327208e-16,1.8761991153534301e-18,8.7669776414751036e-15,3.1727006494124559e-11,8.1020823817366081e-12,3.3174857053838324e-12
2.203720782742267e-06,0.0021096430113254822,0.88129999999999997,0.0,0.0,0.0,0.0089673127992909284,0.10838154806153809,0.001,4.4147637196635756e-05,8.0681726214711219e-05,1.9207934032879101e-05,3.740707335265328e-05,1.1650521640641319e-10,7.8616151833245296e-07,1.2325188279156441e-12,0.00035984882863106693,1.6049986091940865e-14,0.00036987896315836754,1.2218135924068238e-13,1.3429969287276169e-09,8.4668606789679152e-13,3.2825295836131748e-08,5.0529230828055795e-09,1.4366572330046459e-07,2.2237826670948297e-07,3.5036727066276462e-12,4.924432569686309e-06,7.4012245467948265e-09,1.3921356808258497e-06,7.3466658061104132e-08,4.3636740027793251e-06,5.457213443676241e-07,1.6006876903799282e-15,2.0043714077302203e-07,2.3261020389241329e-06,1.9355264617249384e-05,6.8452236154215055e-10,3.4756408838364969e-15,9.9783326280884477e-11,8.3407751857093618e-15,2.3341415722741719e-07,2.6840327679506964e-12,2.5916436531168992e-13,2.7387826053937629e-12,2.8992400524175234e-14,4.8946684505611682e-12,3.307665340542976e-16,1.3733815733572263e-19,8.6351876031881042e-11,1.4034696304157389e-11,6.8374806757460993e-14,3.197685691108963e-11,3.2493681593504275e-14,3.249368120168251e-14,9.7604290420025764e-14,6.749418085250477e-09,1.1898444235055693e-16,1.1918973867830577e-16,5.0650116546442822e-18,5.6649295774060488e-18,3.3530766370457434e-11,1.0791529162434096e-16,1.0109456375269826e-11,1.0136782100682747e-11,1.0279060067596631e-14,7.3871702201239952e-15,2.6057629422152559e-16,1.9908086679611793e-18,9.6594951252006106e-15,3.4332305148506629e-11,8.8209422754108909e-12,3.6116534903748051e-12
2.2419980152620915e-06,0.002109629437316142,0.88129999999999997,0.0,0.0,0.0,0.0089533898335726197,0.10837464910353381,0.001,4.4584922879937881e-05,8.0581250193350717e-05,1.9172798223270788e-05,3.7336598707805659e-05,1.1635346985074366e-10,7.8513755430535249e-07,1.2301967717137e-12,0.00036635046549160846,1.6029081216785301e-14,0.00037686096902754573,1.2448049040762098e-13,1.368356153481213e-09,8.6198458985109383e-13,3.3465139431740605e-08,5.1445743336658033e-09,1.4724374913624915e-07,2.279085275279089e-07,3.4985052199990169e-12,5.0057846590584706e-06,7.5994318874780302e-09,1.4460362011805986e-06,7.5464459838621252e-08,4.4360732485088696e-06,5.7112213977048581e-07,1.6435546579836485e-15,2.0982641280731549e-07,2.3261470989837466e-06,1.9761541951620384e-05,6.9655268416932383e-10,3.5365220978778472e-15,1.0144451914630476e-10,8.486876735648914e-15,2.4216727545814479e-07,2.7836945507106702e-12,2.6878753052980796e-13,2.840479947808469e-12,3.0081657101165676e-14,5.0796573976557398e-12,3.4326751574170981e-16,1.4252871138340844e-19,9.1385060850571082e-11,1.457887699279529e-11,7.1021906405694434e-14,3.3221637455637219e-11,3.3756649379501636e-14,3.3756648976510092e-14,1.0139798931854633e-13,7.1534403948051628e-09,1.2612303563777786e-16,1.2634466415152677e-16,5.2611011308411361e-18,5.8842445857967213e-18,3.6221705045315029e-11,1.1196972925927889e-16,1.0694393341748539e-11,1.0723703454326075e-11,1.0873188255335651e-14,7.8141479324031194e-15,2.8148838179822511e-16,2.1098790388828952e-18,1.0622776389797296e-14,3.7092505589626641e-11,9.5869201131351355e-12,3.925082857320477e-12
2.280275247781916e-06,0.0021096159073600274,0.88129999999999997,0.0,0.0,0.0,0.0089395157169037814,0.10836777061966305,0.001,4.5014118512213694e-05,8.0479150045682272e-05,1.9138173811844798e-05,3.7267135067510583e-05,1.1619941435416324e-10,7.8409800974839587e-07,1.2279080269161268e-12,0.00037283019040605826,1.6007858255229269e-14,0.00038382349038028346,1.2677294347349719e-13,1.3936446113789639e-09,8.7723155722909889e-13,3.4104528204664166e-08,5.2359187057405816e-09,1.5082447452701246e-07,2.3344239642263261e-07,3.4933563329695527e-12,5.0870046389373985e-06,7.7978757210774535e-09,1.5008995346507421e-06,7.7464637528147151e-08,4.5083655950631359e-06,5.9711278139320768e-07,1.6864727727069165e-15,2.1944278018092662e-07,2.3261927318428192e-06,2.0167276597104516e-05,7.0854916406814454e-10,3.5972251074987662e-15,1.0310325825766992e-10,8.6325506340960562e-15,2.5107267216155538e-07,2.8850534419438478e-12,2.7857456623823275e-13,2.9439091073283614e-12,3.1189744951940548e-14,5.2678535836919639e-12,3.5598523275915753e-16,1.4780925646757898e-19,9.6606571094259668e-11,1.5132438512310392e-11,7.3714411745236029e-14,3.4488075565379767e-11,3.5041483365822462e-14,3.5041482951694815e-14,1.0525736994244551e-13,7.5728815693964925e-09,1.3353534694165396e-16,1.3377423987308779e-16,5.4605541262935365e-18,6.1073215005786373e-18,3.9068798345470857e-11,1.1609426104607889e-16,1.1301050352322464e-11,1.1332457527571511e-11,1.1489332216617166e-14,8.2569475703961295e-15,3.0361399965162772e-16,2.233485984295324e-18,1.1660895462038308e-14,4.001336957182772e-11,1.0402019788266975e-11,4.25859128208047e-12
2.3185524803017408e-06,0.0021096024212891107,0.88129999999999997,0.0,0.0,0.0,0.0089256901208171636,0.10836091253710112,0.001,4.5435348541520807e-05,8.0375570707634798e-05,1.910403058417961e-05,3.7198623244794564e-05,1.16043259430558e-10,7.8304429844095977e-07,1.2256506433821434e-12,0.00037928814156545091,1.5986346070475547e-14,0.00039076653819705487,1.2905872425352764e-13,1.4188623419620646e-09,8.9242729505789868e-13,3.4743464888973729e-08,5.3269580886100383e-09,1.5440753842548281e-07,2.3897931445588863e-07,3.4882259191394072e-12,5.1680929619109576e-06,7.9965294173922608e-09,1.5567222034908486e-06,7.9466907200804605e-08,4.5805514222155114e-06,6.2369173283042658e-07,1.7294362751465688e-15,2.2928622665917695e-07,2.326239546674923e-06,2.0572464384140536e-05,7.2051208446798029e-10,3.6577514085016499e-15,1.0475955233766855e-10,8.7778004706482432e-15,2.6012992015526576e-07,2.9881040634679953e-12,2.8852495312717534e-13,3.0490645957907761e-12,3.2316607096671023e-14,5.4592467885178934e-12,3.6891899446025518e-16,1.5317950582380015e-19,1.0201963861349834e-10,1.5695328442397374e-11,7.6452060922296753e-14,3.5776056164166564e-11,3.6348063494145519e-14,3.6348063068923515e-14,1.0918207166035834e-13,8.0079987599355096e-09,1.4122601628094416e-16,1.4148313832001836e-16,5.663351243647249e-18,6.3341386269062098e-18,4.2077692082088936e-11,1.2028867489333296e-16,1.1929796192783059e-11,1.1963417967394583e-11,1.2127863382750532e-14,8.7158360683259693e-15,3.2699702351243235e-16,2.3617047557498634e-18,1.2778075160446643e-14,4.3100743849325311e-11,1.1268283306730056e-11,4.6130116811266337e-12
2.39510694534139e-06,0.002109575580117676,0.88129999999999997,0.0,0.0,0.0,0.0088981831927803304,0.10834725727683912,0.001,4.6254400293680752e-05,8.0164501626745554e-05,1.9037077586557598e-05,3.7064239382018951e-05,1.1572541319402706e-10,7.808995167462868e-07,1.2212228540308375e-12,0.0003921392600073568,1.5942558991655359e-14,0.00040459428673244522,1.3361030191393339e-13,1.4690858869499607e-09,9.2266634604113122e-13,3.6019991467422593e-08,5.5081292469414081e-09,1.6157936813895285e-07,2.5006026566969735e-07,3.4780200117568882e-12,5.3298764324754807e-06,8.3943697499358225e-09,1.6712317492857555e-06,8.3476692952133717e-08,4.7246050244853618e-06,6.7860816338264927e-07,1.8154785407365724e-15,2.4965418452806321e-07,2.326338633183114e-06,2.1381185393649347e-05,7.4433831545951339e-10,3.778279537904849e-15,1.0806483999732962e-10,9.0670415246305019e-15,2.7869827874838265e-07,3.1992590341312901e-12,3.0891370798406689e-13,3.2645326573592368e-12,3.4626426739352928e-14,5.8515834616840893e-12,3.954318952579307e-16,1.6418797275689687e-19,1.1343332137287494e-10,1.6848885288041522e-11,8.2061750843962947e-14,3.8416187513553187e-11,3.9025985204771399e-14,3.9025984757517596e-14,1.1722600564896194e-13,8.9262814782672989e-09,1.574608540106826e-16,1.5775746007264944e-16,6.0789008080092889e-18,6.7989073537264453e-18,4.8603857924780728e-11,1.2888630185766637e-16,1.3255023104254514e-11,1.3293446879203338e-11,1.3473566224397848e-14,9.6829424721186389e-15,3.7771385268719489e-16,2.6322762799806744e-18,1.5267266252302782e-14,4.9798828982295551e-11,1.3162658542039452e-11,5.3879964676791636e-12
2.4716614103810394e-06,0.0021095489124129366,0.88129999999999997,0.0,0.0,0.0,0.0088708664865209657,0.10833368271145462,0.001,4.7043036942698056e-05,7.9949003025480097e-05,1.8971738315262543e-05,3.6933053509724328e-05,1.1540131841622495e-10,7.7871257041890726e-07,1.2169004346838645e-12,0.00040490486731386844,1.5897911095111436e-14,0.00041834441389886951,1.3813530639995258e-13,1.5190275099753899e-09,9.527042042829978e-13,3.7294735767684458e-08,5.6881021635616556e-09,1.687568431326489e-07,2.6114767812871415e-07,3.4678865116782252e-12,5.4911386317926364e-06,8.7927771045216652e-09,1.7895374601779321e-06,8.7491946292586253e-08,4.8682370421703719e-06,7.3585818800050638e-07,1.9016434380945038e-15,2.7092974982195685e-07,2.3264473930194658e-06,2.2187681672305618e-05,7.6803339387259792e-10,3.8981171733915584e-15,1.1136045072700932e-10,9.3546255447797125e-15,2.9786900124436819e-07,3.4171166536615085e-12,3.2994966151857977e-13,3.4868404480119324e-12,3.7010661953213631e-14,6.2565860395401903e-12,4.2280071888623742e-16,1.7555182883059527e-19,1.2565175815173134e-10,1.8039134048652095e-11,8.7848911891256212e-14,4.1141123112248831e-11,4.1789467347671706e-14,4.1789466878647254e-14,1.2552694619252639e-13,9.9103126433157755e-09,1.7486413068452029e-16,1.7520447844157203e-16,6.5075969082174688e-18,7.2783797386692703e-18,5.5846930024828781e-11,1.3776091998171088e-16,1.4672998743588701e-11,1.4716756766096643e-11,1.4913240910475066e-14,1.0717582983473865e-14,4.3400200607310202e-16,2.9221856569464974e-18,1.8127198613994377e-14,5.7235195761753463e-11,1.5287132222999814e-11,6.257004373582978e-12
2.5482158754206888e-06,0.0021095224167601884,0.88129999999999997,0.0,0.0,0.0,0.0088437374902344112,0.10832018821191476,0.001,4.7802188793345114e-05,7.9729899616036798e-05,1.8907839474155477e-05,3.6804726089340991e-05,1.1507216634379812e-10,7.7649149787559327e-07,1.2126721979468953e-12,0.00041758596830279791,1.5852566490221323e-14,0.0004320171928014008,1.4263384484963203e-13,1.5686882011022876e-09,9.8254323330789432e-13,3.856771131860044e-08,5.8668906531468163e-09,1.7593789898255885e-07,2.7223836392398679e-07,3.4578244524810285e-12,5.651883074174938e-06,9.191600610674371e-09,1.9116122942420417e-06,9.1511064085823746e-08,5.0114504219253384e-06,7.954279594921734e-07,1.9878983379548956e-15,2.9311211170319409e-07,2.3265678973520106e-06,2.2991936450696735e-05,7.9159920079871928e-10,4.0172743041335829e-15,1.1464645220460327e-10,9.6405765029156196e-15,3.1763878673504769e-07,3.6416343265885282e-12,3.5162870077028856e-13,3.7159445011544826e-12,3.9468860517590179e-14,6.6741735251062839e-12,4.5101999181874897e-16,1.8726880137290344e-19,1.3870043407299471e-10,1.9265666168744516e-11,9.381150525960989e-14,4.3949964873814554e-11,4.4637573922788769e-14,4.4637573432315783e-14,1.3408208173257144e-13,1.096209021851036e-08,1.9347200315318637e-16,1.9386062319115483e-16,6.9492885156647984e-18,7.7723868647644801e-18,6.3854849753660844e-11,1.4691084600070413e-16,1.6186627271887181e-11,1.6236296192457245e-11,1.6449809731074943e-14,1.1821857746394477e-14,4.962340543129935e-16,3.2320170714061561e-18,2.1397253092596135e-14,6.5459573503676186e-11,1.765938071508165e-11,7.2272412853558636e-12
