Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150)
9.780761324871196e-10,0.0025176059417361565,0.88129999999999997,0.0,0.0,0.0,0.009889935939421975,0.10880298094935063,0.001,5.1759811788650896e-09,2.9012247599729705e-08,1.0821692904043349e-08,1.8620587336966382e-08,6.2967103759241595e-14,4.299842246817922e-10,1.0417510254181916e-15,1.3758289749325126e-14,1.4190672782515281e-17,6.9968158635482403e-15,6.5198341736918324e-22,1.4146124672085626e-21,7.660927148010425e-22,7.660927148010425e-22
9.999999999999999e-10,0.0025176059396094363,0.88129999999999997,0.0,0.0,0.0,0.0098899345035038493,0.10880298039936508,0.001,5.2919922952661053e-09,2.9662511535042108e-08,1.0941349885215428e-08,1.91608827146971e-08,6.4378413040410139e-14,4.3967204217328143e-10,1.071978541871791e-15,1.4680432528174976e-14,1.4510397763164762e-17,7.5313072644738907e-15,6.6672733261030344e-22,1.5527688617030979e-21,8.3634899682697974e-22,8.3634899682697974e-22
1.0117703918127018e-09,0.0025176059396094363,0.88129999999999997,0.0,0.0,0.0,0.0098899337325946343,0.1088029801037728,0.001,5.354275663453869e-09,3.0011622356400008e-08,1.1005272353002894e-08,1.9451272536304533e-08,6.5136110510715019e-14,4.4487319468140332e-10,1.0882247722145606e-15,1.5191529521766738e-14,1.4682050293414749e-17,7.829357205298077e-15,6.7464457362934181e-22,1.6309364445619691e-21,8.7597529054110378e-22,8.7597529054110378e-22
1.045464651138284e-09,0.002517605937478411,0.88129999999999997,0.0,0.0,0.0,0.0098899315257692452,0.10880297925648218,0.001,5.5325691081061572e-09,3.1010996614261363e-08,1.1187138524219727e-08,2.0283670450276986e-08,6.7305116148598197e-14,4.5976215704279486e-10,1.1347943395127181e-15,1.6717673655263051e-14,1.5173427552231692e-17,8.7265207439994296e-15,6.9731499779096927e-22,1.8708241413348384e-21,9.9709483557928088e-22,9.9709483557928088e-22
1.079158910463866e-09,0.002517605935343642,0.88129999999999997,0.0,0.0,0.0,0.0098899293189458077,0.10880297840770467,0.001,5.710861512827823e-09,3.2010370370660148e-08,1.1367517308707515e-08,2.1117555184855218e-08,6.9474120667168845e-14,4.7465111172670281e-10,1.1814470893175699e-15,1.8339340960561962e-14,1.5664804557670301e-17,9.6907579874043858e-15,7.1999504139227632e-22,2.1358368809733602e-21,1.1301669320561643e-21,1.1301669320561643e-21
1.1128531697894482e-09,0.0025176059332056282,0.88129999999999997,0.0,0.0,0.0,0.0098899271121243235,0.10880297755763632,0.001,5.8891528776247336e-09,3.3009743622940094e-08,1.1546604779153636e-08,2.1952730664344988e-08,7.1643124060697903e-14,4.8954005869380686e-10,1.2281720518674294e-15,2.0059141416390676e-14,1.6156181308432872e-17,1.0724517791210422e-14,7.4268505559176369e-22,2.4275715820842097e-21,1.2759270189503001e-21,1.2759270189503001e-21
1.1465474291150303e-09,0.0025176059310647956,0.88129999999999997,0.0,0.0,0.0,0.0098899249053047925,0.10880297670644733,0.001,6.0674432025027579e-09,3.4009116368442902e-08,1.1724571140118769e-08,2.2789026681185638e-08,7.3812126323450123e-14,5.0442899790471271e-10,1.2749597046338472e-15,2.1879677242063735e-14,1.6647557803219303e-17,1.1830246472816339e-14,7.6538539118485989e-22,2.7476594958055939e-21,1.4351303288729043e-21,1.4351303288729043e-21
1.1802416884406125e-09,0.002517605928921516,0.88129999999999997,0.0,0.0,0.0,0.0098899226984872184,0.10880297585428546,0.001,6.2457324874677679e-09,3.5008488604508609e-08,1.1901564153419188e-08,2.3626295470566819e-08,7.5981127449684429e-14,5.1931792932002724e-10,1.3218017806831561e-15,2.3803543842146582e-14,1.713893404072951e-17,1.301038793975804e-14,7.88096398622545e-22,3.0977649897560957e-21,1.608551832599186e-21,1.608551832599186e-21
1.2139359477661946e-09,0.0025176059267761116,0.88129999999999997,0.0,0.0,0.0,0.0098899204916715975,0.10880297500127901,0.001,6.4240207325256277e-09,3.6007860328476051e-08,1.2077712111630737e-08,2.4464408736923661e-08,7.8150127433655529e-14,5.3420685290034296e-10,1.3686911023191213e-15,2.5833330638543888e-14,1.7630310019662918e-17,1.4267383828003202e-14,8.1081842803105347e-22,3.4795843762675191e-21,1.796986190322307e-21,1.796986190322307e-21
1.2476302070917768e-09,0.002517605924628864,0.88129999999999997,0.0,0.0,0.0,0.0098899182848579317,0.10880297414753939,0.001,6.6023079376822094e-09,3.7007231537683087e-08,1.2253126400383155e-08,2.5303255091641785e-08,8.0319126269614127e-14,5.4909576860617965e-10,1.4156214377313347e-15,2.7971621799014174e-14,1.8121685738716602e-17,1.560367364605172e-14,8.3355182923268014e-22,3.8948447847933992e-21,2.001247709094029e-21,2.001247709094029e-21
1.281324466417359e-09,0.0025176059224800156,0.88129999999999997,0.0,0.0,0.0,0.0098899160780462243,0.10880297329316331,0.001,6.7805941029433801e-09,3.8006602229466966e-08,1.2427903720749552e-08,2.6142737830667133e-08,8.2488123951806917e-14,5.6398467639803862e-10,1.4625873766600787e-15,3.0220996878087845e-14,1.8613061196586958e-17,1.7021694921290706e-14,8.5629695176688024e-22,4.3453030765241847e-21,2.222170305485157e-21,2.222170305485157e-21
1.315018725742941e-09,0.002517605920329777,0.88129999999999997,0.0,0.0,0.0,0.0098899138712364755,0.10880297243823464,0.001,6.9588792283150086e-09,3.9005972401164349e-08,1.260212802254806e-08,2.698277300120385e-08,8.465712047447804e-14,5.7887357623643183e-10,1.5095842222347506e-15,3.2584031381630123e-14,1.9104436391970793e-17,1.8523883344534572e-14,8.7905414491076506e-22,4.832744799826667e-21,2.4606074727700015e-21,2.4606074727700015e-21
1.3487129850685232e-09,0.002517605918178332,0.88129999999999997,0.0,0.0,0.0,0.0098899116644286817,0.10880297158282631,0.001,7.137163313802964e-09,4.000534205011165e-08,1.2775872187964173e-08,2.7823287718091444e-08,8.6826115831869204e-14,5.9376246808183192e-10,1.5566078967809579e-15,3.5063297264234328e-14,1.9595811323563587e-17,2.0112672910720674e-14,9.0182375769939413e-22,5.358983184942523e-21,2.7174322520688535e-21,2.7174322520688535e-21
1.3824072443941053e-09,0.00251760591602584,0.88129999999999997,0.0,0.0,0.0,0.0098899094576228464,0.10880297072700165,0.001,7.3154463594131132e-09,4.1004711173645029e-08,1.2949199493181881e-08,2.8664218702173265e-08,8.8995110018219048e-14,6.0865135189467733e-10,1.603654860047195e-15,3.7661363366115907e-14,2.008718599005972e-17,2.1790496054130695e-14,9.2460613894522885e-22,5.925858176612353e-21,2.9935372070344423e-21,2.9935372070344423e-21
1.4161015037196875e-09,0.0025176059138724387,0.88129999999999997,0.0,0.0,0.0,0.0098899072508189696,0.10880296987081553,0.001,7.4937283651513244e-09,4.2004079769100542e-08,1.3122164874959165e-08,2.9505511013720705e-08,9.1164103027764824e-14,6.2354022763542242e-10,1.6507220383443261e-15,4.0380795796266892e-14,2.0578560390154026e-17,2.3559783777395075e-14,9.4740163725627552e-22,6.5352355032098627e-21,3.2898344016794506e-21,3.2898344016794506e-21
1.4497957630452696e-09,0.0025176059117182487,0.88129999999999997,0.0,0.0,0.0,0.0098899050440170548,0.10880296901431566,0.001,7.6720093310234672e-09,4.3003447833814176e-08,1.3294816028629568e-08,3.034711695443127e-08,9.3333094854742292e-14,6.3842909526450779e-10,1.6978067631161687e-15,4.3224158268492672e-14,2.1069934522540981e-17,2.5422965773534852e-14,9.7021060105374007e-22,7.1890057809537116e-21,3.6072553809529651e-21,3.6072553809529651e-21
1.4834900223708517e-09,0.0025176059095633734,0.88129999999999997,0.0,0.0,0.0,0.0098899028372170985,0.10880296815754345,0.001,7.8502892570354138e-09,4.400281536512202e-08,1.3467194361740119e-08,3.1188995113790489e-08,9.5502085493384893e-14,6.5331795474233972e-10,1.7449067175866406e-15,4.6194012396465178e-14,2.1561308385913884e-17,2.7382470540657143e-14,9.9303337858858336e-22,7.8890836517532653e-21,3.9467511537054871e-21,3.9467511537054871e-21
1.5171842816964339e-09,0.0025176059074079045,0.88129999999999997,0.0,0.0,0.0,0.0098899006304191059,0.10880296730053486,0.001,8.0285681431930273e-09,4.5002182360360135e-08,1.3639335823008376e-08,3.2031109540114591e-08,9.7671074937925297e-14,6.6820680602932923e-10,1.7920198903824929e-15,4.9292917952862174e-14,2.2052681978966133e-17,2.9440725489084466e-14,1.0158703179563755e-21,8.6374069533010085e-21,4.3092921777421933e-21,4.3092921777421933e-21
1.550878541022016e-09,0.002517605905251918,0.88129999999999997,0.0,0.0,0.0,0.0098898984236230735,0.10880296644332109,0.001,8.2068459895021772e-09,4.6001548816864729e-08,1.3811271622442361e-08,3.2873429020430422e-08,9.9840063182595654e-14,6.8309564908589336e-10,1.839144535245113e-15,5.2523433096791302e-14,2.2544055300391425e-17,3.1600157040935617e-14,1.0387217671117659e-21,9.435935920088883e-21,4.6958683467156373e-21,4.6958683467156373e-21
1.5845728003475981e-09,0.0025176059030954856,0.88129999999999997,0.0,0.0,0.0,0.0098898962168290031,0.10880296558592924,0.001,8.3851227959687367e-09,4.7000914731972115e-08,1.398302885624796e-08,3.3715926455567881e-08,1.0200905022162578e-13,6.9798448387242247e-10,1.8862791360689863e-15,5.5888114573172634e-14,2.3035428348882562e-17,3.3863190722272538e-14,1.0615880738819573e-21,1.0286652414079036e-20,5.1074889786407288e-21,5.1074889786407288e-21
1.6182670596731803e-09,0.0025176059009386622,0.88129999999999997,0.0,0.0,0.0,0.0098898940100368947,0.10880296472838284,0.001,8.5633985625985687e-09,4.8000280103018744e-08,1.4154631048968161e-08,3.4558578318020548e-08,1.0417803604924547e-13,7.1287331034930049e-10,1.9334223765709034e-15,5.938951788746899e-14,2.3526801123132009e-17,3.6232251248031588e-14,1.0844695859781894e-21,1.119155918379948e-20,5.5451828058335673e-21,5.5451828058335673e-21
1.6519613189987624e-09,0.002517605898781503,0.88129999999999997,0.0,0.0,0.0,0.0098898918032467534,0.10880296387070229,0.001,8.7416732893975396e-09,4.8999644927341181e-08,1.4326098624073961e-08,3.5401364181354642e-08,1.0634702065968451e-13,7.2776212847692253e-10,1.9805731139620988e-15,6.3030197458847679e-14,2.4018173621832773e-17,3.8709762600034759e-14,1.1073666510070938e-21,1.2152679150676285e-20,6.0099979660948476e-21,6.0099979660948476e-21
1.6856555783243446e-09,0.0025176058966240506,0.88129999999999997,0.0,0.0,0.0,0.0098898895964585742,0.10880296301290537,0.001,8.9199469763715257e-09,4.9999009202276156e-08,1.4497449312680543e-08,3.6244266311492822e-08,1.0851600404717037e-13,7.4265093821567233e-10,2.0277303560818338e-15,6.6812706754471947e-14,2.4509545843677421e-17,4.1298148098443149e-14,1.1302796164814768e-21,1.3172054721463564e-20,6.5030019949812444e-21,6.5030019949812444e-21
1.7193498376499267e-09,0.0025176058944663443,0.88129999999999997,0.0,0.0,0.0,0.0098898873896723638,0.10880296215500738,0.001,9.0982196235263884e-09,5.099837292516057e-08,1.46686985085254e-08,3.7087269311735874e-08,1.1068498620593081e-13,7.5753973952591873e-10,2.0748932415376239e-15,7.0739598407229834e-14,2.5000917787357925e-17,4.3999830467036997e-14,1.1532088298287703e-21,1.4251747125686703e-20,7.0252818190306824e-21,7.0252818190306824e-21
1.7530440969755088e-09,0.0025176058923084173,0.88129999999999997,0.0,0.0,0.0,0.0098898851828881171,0.10880296129702183,0.001,9.2764912308680024e-09,5.1997736093331426e-08,1.4839859576153606e-08,3.7930359814577406e-08,1.1285396713019438e-13,7.7242853236803979e-10,2.1220610224634586e-15,7.4813424318896971e-14,2.5492289451566698e-17,4.6817231892707233e-14,1.176154638399629e-21,1.5393835777066767e-20,7.5779437498252703e-21,7.5779437498252703e-21
1.786738356301091e-09,0.0025176058901502994,0.88129999999999997,0.0,0.0,0.0,0.0098898829761058359,0.10880296043896019,0.001,9.4547617984022273e-09,5.2997098704125876e-08,1.5010944118406243e-08,3.8773526214215428e-08,1.1502294681418696e-13,7.8731731670241324e-10,2.1692330495545671e-15,7.9036735750503633e-14,2.5983660834996171e-17,4.9752774079539345e-14,1.1991173894765946e-21,1.660041765794123e-20,8.1621134787890738e-21,8.1621134787890738e-21
1.8541268749522553e-09,0.0025176058858335866,0.88129999999999997,0.0,0.0,0.0,0.0098898785625471802,0.10880295872264772,0.001,9.8112998140720038e-09,5.4995822242934894e-08,1.535292251655939e-08,4.0460047802264071e-08,1.1936090243826561e-13,8.1709485968937647e-10,2.263587665820636e-15,8.7942017456316311e-14,2.6966402754284596e-17,5.5987965421963544e-14,1.2450951079734458e-21,1.9215533393683565e-20,9.4295759707420172e-21,9.4295759707420172e-21
1.9215153936034197e-09,0.002517605881516373,0.88129999999999997,0.0,0.0,0.0,0.0098898741489963984,0.10880295700613567,0.001,1.016783367058266e-08,5.6994543520287485e-08,1.5694699377388521e-08,4.214676837779593e-08,1.2369885303197711e-13,8.4687236816973138e-10,2.3579534147536235e-15,9.7475843570483118e-14,2.7949143534758843e-17,6.2724770227786082e-14,1.2911447624506206e-21,2.2114199554790606e-20,1.0837062263566647e-20,1.0837062263566647e-20
1.988903912254584e-09,0.0025176058771987854,0.88129999999999997,0.0,0.0,0.0,0.0098898697354534975,0.10880295528947362,0.001,1.0524363367981146e-08,5.8993262514885357e-08,1.6036324284260766e-08,4.3833638333764728e-08,1.2803679854912725e-13,8.7664984182638851e-10,2.4523275210096518e-15,1.0765860805661698e-13,2.8931883165954043e-17,6.9982549200245472e-14,1.3372691293228053e-21,2.5313766548712648e-20,1.2394275162858422e-20,1.2394275162858422e-20
2.0562924309057483e-09,0.0025176058728809095,0.88129999999999997,0.0,0.0,0.0,0.0098898653219184791,0.10880295357269897,0.001,1.0880888906314407e-08,6.0991979205431825e-08,1.6377834626796926e-08,4.5520620256872719e-08,1.3237473894351906e-13,9.0642728034223783e-10,2.5467078914432075e-15,1.185107001808318e-13,2.9914621637404699e-17,7.7780659005208753e-14,1.383470984429495e-21,2.883181383402762e-20,1.411122723104617e-20,1.411122723104617e-20
2.1236809495569126e-09,0.0025176058685628224,0.88129999999999997,0.0,0.0,0.0,0.0098898609083913538,0.10880295185583984,0.001,1.1237410285629383e-08,6.2990693570631667e-08,1.6719258529828497e-08,4.7207685998613137e-08,1.3671267416895393e-13,9.3620468340015e-10,2.6410929512420161e-15,1.3005250556780679e-13,3.0897358938644648e-17,8.6138453064323864e-14,1.4297531031476567e-21,3.2686134911404166e-20,1.5998240725950421e-20,1.5998240725950421e-20
2.191069468208077e-09,0.0025176058642445757,0.88129999999999997,0.0,0.0,0.0,0.0098898564948721249,0.10880295013891741,0.001,1.1593927505973024e-08,6.4989405589190666e-08,1.706061714311779e-08,4.8894814385549594e-08,1.4105060417923133e-13,9.6598205068298632e-10,2.7354815158250359e-15,1.4230440703869713e-13,3.1880095059207426e-17,9.5075282213088081e-14,1.4761182604859263e-21,3.6894723293242594e-20,1.8065947551981704e-20,1.8065947551981704e-20
2.258457986859241e-09,0.0025176058599262106,0.88129999999999997,0.0,0.0,0.0,0.0098898520813607976,0.10880294842194758,0.001,1.1950440567392273e-08,6.6988115239815791e-08,1.7401926409973517e-08,5.0581989450700232e-08,1.4538852892815005e-13,9.9575938187360298e-10,2.8298726918944738e-15,1.5528678526573831e-13,3.286282998862642e-17,1.0461049523209009e-13,1.5225692311599674e-21,4.1475759388349832e-20,2.0325289221704334e-20,2.0325289221704334e-20
2.3258465055104054e-09,0.0025176058556077552,0.88129999999999997,0.0,0.0,0.0,0.0098898476678573807,0.10880294670494244,0.001,1.2306949469934074e-08,6.8986822501214684e-08,1.7743198370587988e-08,5.2269199130200164e-08,1.4972644836950804e-13,1.0255366766548504e-09,2.9242658045185275e-15,1.6902001926245695e-13,3.384556371643479e-17,1.1476343926271259e-13,1.5691087896518147e-21,4.6447598275665537e-20,2.2787516826633102e-20,2.2787516826633102e-20
2.3932350241615697e-09,0.0025176058512892353,0.88129999999999997,0.0,0.0,0.0,0.0098898432543618759,0.10880294498791108,0.001,1.266345421364537e-08,7.0985527352095849e-08,1.8084442106786549e-08,5.3956434318552054e-08,1.5406436245710275e-13,1.0553139347095744e-09,3.0186603442758986e-15,1.8352448674698887e-13,3.482829623216557e-17,1.2555346013324526e-13,1.6157397102563045e-21,5.1828758315790965e-20,2.5464191015245989e-20,2.5464191015245989e-20
2.460623542812734e-09,0.002517605846970666,0.88129999999999997,0.0,0.0,0.0,0.0098898388408742901,0.10880294327086031,0.001,1.3019954798573106e-08,7.2984229771168333e-08,1.8425664453661957e-08,5.564368815699152e-08,1.5840227114473138e-13,1.0850911557206208e-09,3.1130559274422819e-15,1.9882056442024837e-13,3.5811027525351792e-17,1.3699990261875273e-13,1.6624647671180703e-21,5.7637910524520676e-20,2.8367181975859668e-20,2.8367181975859668e-20
2.5280120614638983e-09,0.0025176058426520614,0.88129999999999997,0.0,0.0,0.0,0.0098898344273946285,0.10880294155379525,0.001,1.3376451224764221e-08,7.4982929737141577e-08,1.8766870555315591e-08,5.733095547774584e-08,1.6274017438619066e-13,1.1148683393708304e-09,3.2074522648985439e-15,2.1492862818457936e-13,3.6793757585526325e-17,1.4912211064882422e-13,1.7092867342611184e-21,6.3893868641090497e-20,3.1508669422867153e-20,3.1508669422867153e-20
2.5954005801150625e-09,0.00251760583833343,0.88129999999999997,0.0,0.0,0.0,0.0098898300139228963,0.10880293983671983,0.001,1.3732943492265663e-08,7.6981627228725582e-08,1.910806429129142e-08,5.9018232377599963e-08,1.6707807213527786e-13,1.1446454853430482e-09,3.3018491382732174e-15,2.3186905331320167e-13,3.7776486402222149e-17,1.6193942747256201e-13,1.7562083856123514e-21,7.0615579845254805e-20,3.4901142585749566e-20,3.4901142585749566e-20
2.662789098766227e-09,0.00251760583401478,0.88129999999999997,0.0,0.0,0.0,0.0098898256004590988,0.10880293811963695,0.001,1.4089431601124372e-08,7.8980322224630583e-08,1.9449248590409043e-08,6.0705515904063453e-08,1.7141596434578943e-13,1.1744225933201145e-09,3.396246382384606e-15,2.4966221457756572e-13,3.8759213964972128e-17,1.7547119578861155e-13,1.8032324950200648e-21,7.7822116086497882e-20,3.8557400200478074e-20,3.8557400200478074e-20
2.730177617417391e-09,0.002517605829696117,0.88129999999999997,0.0,0.0,0.0,0.0098898211870032445,0.10880293640254886,0.001,1.4445915551387291e-08,8.0979014703567256e-08,1.9790425660249801e-08,6.2392803825884197e-08,1.757538509715224e-13,1.2041996629848723e-09,3.4906438724018231e-15,2.683284863423868e-13,3.9741940263309187e-17,1.8973675784658622e-13,1.8503618362683902e-21,8.5532665985649757e-20,4.24905505027374e-20,4.24905505027374e-20
2.7975661360685554e-09,0.0025176058253774452,0.88129999999999997,0.0,0.0,0.0,0.0098898167735553353,0.10880293468545719,0.001,1.4802395343101357e-08,8.2977704644246406e-08,2.013159716149624e-08,6.4080094458709143e-08,1.8009173196627369e-13,1.2339766940201644e-09,3.5850415140911053e-15,2.8788824263813723e-13,4.0724665286766258e-17,2.0475545552549293e-13,1.8975991830884477e-21,9.3766527266876443e-20,4.6714011222390494e-20,4.6714011222390494e-20
2.932343173370884e-09,0.002517605816740086,0.88129999999999997,0.0,0.0,0.0,0.009889807946683378,0.10880293125126782,0.001,1.5515342451070714e-08,8.6975076825676739e-08,2.0813928072808944e-08,6.7454679148087476e-08,1.8876747687801967e-13,1.2935306389337273e-09,3.7738369890176114e-15,3.297697035697469e-13,4.2690111467172312e-17,2.3712962373971173e-13,1.9924089881503662e-21,1.1188187958151282e-19,5.6087082278838215e-20,5.6087082278838215e-20
3.0671202106732125e-09,0.00251760580810272,0.88129999999999997,0.0,0.0,0.0,0.0098897991198432719,0.1088029278170756,0.001,1.6228272925407965e-08,9.0972438598612547e-08,2.1496248081263298e-08,7.0829263025920604e-08,1.9744319871140568e-13,1.3530844255235652e-09,3.9626324185437807e-15,3.754695847786725e-13,4.4655552422454345e-17,2.7274843010232959e-13,2.0876840992867244e-21,1.3232447964163998e-19,6.6790144932607209e-20,6.6790144932607209e-20
3.201897247975541e-09,0.0025176057994653607,0.88129999999999997,0.0,0.0,0.0,0.0098897902930350605,0.10880292438288447,0.001,1.694118676648863e-08,9.4969789792747504e-08,2.2178561113916616e-08,7.420384197579155e-08,2.0611889709681312e-13,1.4126380512524598e-09,4.1514275723702637e-15,4.2515087080420835e-13,4.6620988068877102e-17,3.1176660113543868e-13,2.1834467051260044e-21,1.5525197093424983e-19,7.8941682418149621e-20,7.8941682418149621e-20
3.3366742852778696e-09,0.0025176057908280025,0.88129999999999997,0.0,0.0,0.0,0.0098897814662587923,0.10880292094869677,0.001,1.7654083974688231e-08,9.8967130237777432e-08,2.2860869468428126e-08,7.7578413510683335e-08,2.1479457166462602e-13,1.4721915135832124e-09,4.340222311357048e-15,4.7897654385584092e-13,4.8586418322705943e-17,3.5433886092342776e-13,2.2797189939461231e-21,1.8082315219013924e-19,9.2665129559166882e-20,9.2665129559166882e-20
3.471451322580198e-09,0.002517605782190658,0.88129999999999997,0.0,0.0,0.0,0.0098897726395145054,0.10880291751451363,0.001,1.8366964550382276e-08,1.0296445976340031e-07,2.3543174216623128e-08,8.0952976369414854e-08,2.2347022204523223e-13,1.5317448099786499e-09,4.5290165649454244e-15,5.3710958397181557e-13,5.0551843100207092e-17,4.0061993130968537e-13,2.3765231537013778e-21,2.0919787046331454e-19,1.0808887272090053e-19,1.0808887272090053e-19
3.6062283598825267e-09,0.0025176057735533273,0.88129999999999997,0.0,0.0,0.0,0.0098897638128022502,0.10880291408033554,0.001,1.9079828493946278e-08,1.0696177819931607e-07,2.4225475886677427e-08,8.4327529834456398e-08,2.3214584786902245e-13,1.5912979379016194e-09,4.7178102929921139e-15,5.9971296930286661e-13,5.2517262317647395e-17,4.5076453226523645e-13,2.4738813720760201e-21,2.4053687238592272e-19,1.253462497389667e-19,1.253462497389667e-19
3.741005397184856e-09,0.0025176057649160116,0.88129999999999997,0.0,0.0,0.0,0.0098897549861220648,0.10880291064616297,0.001,1.9792675805755738e-08,1.1095908537522642e-07,2.4907774854813125e-08,8.7702073340233945e-08,2.408214487663922e-13,1.6508508948149985e-09,4.9066034638552404e-15,6.6694967625654189e-13,5.4482675891294801e-17,5.0492738207130053e-13,2.5718158365088184e-21,2.7500167664659121e-19,1.4457554985566089e-19,1.4457554985566089e-19
3.875782434487184e-09,0.0025176057562787102,0.88129999999999997,0.0,0.0,0.0,0.0098897461594739944,0.10880290721199619,0.001,2.0505506486186142e-08,1.1495638112083483e-07,2.5590071392216296e-08,9.1076606426211364e-08,2.4949702436773952e-13,1.7104036781816854e-09,5.0953960517694283e-15,7.3898267949841131e-13,5.6448083737417802e-17,5.6326319734485231e-13,2.6703487341984224e-21,3.1275448005583703e-19,1.6592001366863078e-19,1.6592001366863078e-19
4.145336509091841e-09,0.0025176057390041513,0.88129999999999997,0.0,0.0,0.0,0.0098897285062743874,0.10880290034368058,0.001,2.1931117954411765e-08,1.22950937639969e-07,2.6954657599310646e-08,9.7825640156890748e-08,2.6684809820398075e-13,1.8295087141267154e-09,5.4729794126293248e-15,8.980894646121379e-13,6.0378881912169695e-17,6.9307258247756356e-13,2.8692985769395686e-21,3.9877565052782278e-19,2.1555215113806061e-19,2.1555215113806061e-19
4.4148905836964985e-09,0.0025176057217296518,0.88129999999999997,0.0,0.0,0.0,0.009889710853203771,0.10880289347538923,0.001,2.3356662901627003e-08,1.3094544639438319e-07,2.83192347866095e-08,1.0457462923308678e-07,2.8419906642101236e-13,1.9486130254404469e-09,5.8505602752371514e-15,1.0783370864221856e-12,6.4309656172069803e-17,8.4143038731085857e-13,3.0709083930617958e-21,4.9990872285854597e-19,2.7548761206241785e-19,2.7548761206241785e-19
4.6844446583011556e-09,0.002517605704455216,0.88129999999999997,0.0,0.0,0.0,0.0098896932002625042,0.1088028866071221,0.001,2.4782141330835639e-08,1.3893990602177163e-07,2.9683802725784644e-08,1.1132357236840287e-07,3.01549926062165e-13,2.0677165918270553e-09,6.2281385676237921e-15,1.2810292777989678e-12,6.8240405847299341e-17,1.0095742845620741e-12,3.2753556714251221e-21,6.1746861868487802e-19,3.4705056473370427e-19,3.4705056473370427e-19
4.953998732905813e-09,0.00251760568718084,0.88129999999999997,0.0,0.0,0.0,0.0098896755474509376,0.10880287973887924,0.001,2.6207553245041373e-08,1.4693431515985885e-07,3.1048361192142628e-08,1.1807246827284275e-07,3.1890067417083557e-13,2.1868193929911737e-09,6.605714217618738e-15,1.5074697419916817e-12,7.2171130268054631e-17,1.1987419194958902e-12,3.4828178969123938e-21,7.5277513962043521e-19,4.3164439395991598e-19,4.3164439395991598e-19
5.22355280751047e-09,0.0025176056699065257,0.88129999999999997,0.0,0.0,0.0,0.0098896578947694283,0.10880287287066065,0.001,2.763289864724781e-08,1.5492867244640108e-07,3.2412910017475022e-08,1.2482131559996128e-07,3.3625130779049071e-13,2.3059214086379116e-09,6.9832871498933654e-15,1.7589621516651748e-12,7.6101828764547714e-17,1.4101709089716174e-12,3.69347255029193e-21,9.0715176022288982e-19,5.3075169919288806e-19,5.3075169919288806e-19
5.762660956719785e-09,0.002517605635358079,0.88129999999999997,0.0,0.0,0.0,0.0098896225897979802,0.10880285913429642,0.001,3.0483389927676814e-08,1.7091722601604023e-07,3.5141977801951803e-08,1.3831885940692146e-07,3.7095221973697977e-13,2.544123002202149e-09,7.7384245750988892e-15,2.342317337539994e-12,8.3963145305676835e-17,1.9047632700870188e-12,4.1250690422468102e-21,1.2784215246220906e-18,7.7883319320237708e-19,7.7883319320237708e-19
6.3017691059291e-09,0.0025176056008098767,0.88129999999999997,0.0,0.0,0.0,0.0098895872853509859,0.10880284539802935,0.001,3.3333615196149874e-08,1.8690555583340386e-07,3.7871004147752295e-08,1.5181619360428344e-07,4.0565263825081868e-13,2.782321210170619e-09,8.4935502734274303e-15,3.0415235691468613e-12,9.182435011271231e-17,2.5032517018293116e-12,4.5715649064462091e-21,1.7419128580791412e-18,1.1047400615156285e-18,1.1047400615156285e-18
6.840877255138415e-09,0.0025176055662619193,0.88129999999999997,0.0,0.0,0.0,0.0098895519814312643,0.1088028316618591,0.001,3.6183574476692849e-08,2.0289365100177016e-07,4.0599986899244702e-08,1.6531330823186378e-07,4.4035253968242753e-13,3.0205158702026413e-09,9.2486636876437632e-15,3.8670090324798331e-12,9.9685437827959104e-17,3.2155360294660382e-12,5.0343798284529783e-21,2.3082826001282973e-18,1.5231846299665214e-18,1.5231846299665214e-18
7.37998540434773e-09,0.002517605531714203,0.88129999999999997,0.0,0.0,0.0,0.0098895166780416394,0.10880281792578547,0.001,3.9033267793330263e-08,2.1888150062501179e-07,4.3328923967225449e-08,1.7881019326373491e-07,4.750519003835251e-13,3.2587068199664439e-09,1.0003764256834507e-14,4.8292013348269166e-12,1.075464030940163e-16,4.0515155410253924e-12,5.5149334161378517e-21,2.9881987432918884e-18,2.050146464517625e-18,2.050146464517625e-18
7.919093553557044e-09,0.0025176054971667314,0.88129999999999997,0.0,0.0,0.0,0.0098894813751849338,0.1088028041898083,0.001,4.1882695170085298e-08,2.3486909380762861e-07,4.6057813353356633e-08,1.9230683858382317e-07,5.0975069670720494e-13,3.4968938971396838e-09,1.0758851415042918e-14,5.9385274738708176e-12,1.1540724055379418e-16,5.0210889578424462e-12,6.0146451954533018e-21,3.7923352176809915e-18,2.7028722976021791e-18,2.7028722976021791e-18
