Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881)
7.618090481955838e-07,0.002098511356394088,0.88129999999999997,0.0,0.0,0.0,0.0046732696785415665,0.10703470459961165,0.001,0.00017674320013363537,0.00029688271616011894,0.00015655306209104013,4.7815255945264591e-05,1.6304051620121567e-10,1.0664883458031935e-06,6.635445111827903e-13,0.0012959994220635702,1.0001212163396795e-14,0.0018052772683538236,1.9386384883179038e-12,5.0547386134187992e-08,7.0090866488849159e-11,7.9132300328388942e-06,9.0580426911761942e-07,1.6218448684857185e-05,3.2975542801718678e-06,7.1288099773916756e-10,0.00048957901659797535,2.0194487961783225e-06,0.00017468514750159262,1.1624149686650544e-06,0.00075312943696427114,0.00014690453756019219,9.1498457457018114e-13,1.4949823820229801e-05,1.1702614339836661e-05,0.00021869523923075622,4.4882565783237247e-09,1.9712785384074409e-14,5.4019329581663816e-08,4.161586249889314e-14,2.161879392285981e-06,2.9224223640638321e-08,1.8388876562043585e-09,2.9088570019067332e-08,2.171900334395725e-09,2.4136452262074178e-08,6.6374132678227505e-12,2.7441299717903438e-15,6.6882654792854061e-07,5.3782420648094153e-09,9.6597396405347746e-12,4.267939621540631e-08,2.108822925058806e-11,2.1088228679226471e-11,5.1588367132590791e-11,4.0579166829650067e-06,2.7978720339291944e-13,2.8156766803570576e-13,7.3812164892143747e-16,8.3607528890661544e-16,1.403276931544641e-08,1.1236356921479373e-11,8.6792109941353045e-07,9.4862152345253175e-07,4.2859159964354033e-10,2.7062559260690807e-10,4.9788621184764353e-12,7.36525092525094e-15,8.0001206846750987e-08,1.5880938075305602e-08,7.8586544665370997e-08,4.6911237102920982e-09,1.0384947460971132e-08,2.0952858067646357e-08
7.673976352297296e-07,0.0020985045092982695,0.88129999999999997,0.0,0.0,0.0,0.004654363457037642,0.10702782917023908,0.001,0.00017683207318570243,0.00029548511519824423,0.00015580341044118225,4.7583660732650113e-05,1.6226309468477243e-10,1.0614030373946115e-06,6.6033060530573286e-13,0.0012993591815207849,9.9535236457259069e-15,0.0018142807934810859,1.9481872406613123e-12,5.0799589517695191e-08,7.027318520936341e-11,7.9644948750446656e-06,9.0834232674477898e-07,1.6337972853568933e-05,3.3216605353118534e-06,7.1053692686305585e-10,0.00049189223001404726,2.0344056108261686e-06,0.00017684518647982428,1.1709744803541824e-06,0.00075721176330674099,0.00014879995934425426,9.217613024357202e-13,1.5170788544481765e-05,1.1719366743377765e-05,0.00022006094646103395,4.5163391580708363e-09,1.9834916876585423e-14,5.4312638613084494e-08,4.1873695540267061e-14,2.1929304709141717e-06,2.9579616414752711e-08,1.8612503378233636e-09,2.9442329582547792e-08,2.1984970680481943e-09,2.4430985391885012e-08,6.7184085606597887e-12,2.7776161387806063e-15,6.8291615827085151e-07,5.4401621830741722e-09,9.7703573244206755e-12,4.317733610829406e-08,2.1332964571860076e-11,2.1332964003851105e-11,5.2187066854646262e-11,4.1428054403704725e-06,2.8573210380411684e-13,2.8754418694972809e-13,7.4657417719732241e-16,8.4564952376434044e-16,1.4371569291914867e-08,1.137395631230921e-11,8.8506350231697599e-07,9.6863145181606138e-07,4.3703011196807037e-10,2.7595392765759361e-10,5.0990707847644354e-12,7.5190448061403473e-15,8.2854965459460014e-08,1.6270427233685352e-08,8.0927335496428082e-08,4.8305646943769633e-09,1.0694054462642029e-08,2.159705696394856e-08
7.785748092980213e-07,0.002098491170479704,0.88129999999999997,0.0,0.0,0.0,0.0046169321043446473,0.10701424557857316,0.001,0.00017698637592933667,0.00029271619842219962,0.00015431890938320464,4.7125127227613516e-05,1.607231887219401e-10,1.0513301277888572e-06,6.5396741881853241e-13,0.001305901046439351,9.8590628797419525e-15,0.0018321190409886935,1.9671027026348739e-12,5.1299267271952505e-08,7.0628223336252093e-11,8.0664487234570245e-06,9.1329695067947253e-07,1.6576312058187652e-05,3.369724642757903e-06,7.0589717655913903e-10,0.00049648106736369384,2.0642304472446211e-06,0.0001811799800978188,1.1880407554937872e-06,0.00076533466842240868,0.0001526054617312064,9.3527452733016566e-13,1.5616485217881561e-05,1.1753250932630742e-05,0.00022277911626178621,4.5724300345750065e-09,2.0078836502555016e-14,5.4896255322539005e-08,4.238863675419841e-14,2.25561316475689e-06,3.0292909868974085e-08,1.9061335108492792e-09,3.0152345369967049e-08,2.2518824504737138e-09,2.5022121571913747e-08,6.8809683658272364e-12,2.8448238071865406e-15,7.1160906064494066e-07,5.5641370136368649e-09,9.9918076188160315e-12,4.4174539580344166e-08,2.1823029519368627e-11,2.1823028958510248e-11,5.3385920171435198e-11,4.3155087497513638e-06,2.978321222602452e-13,2.9970793321565085e-13,7.6349565660913403e-16,8.6481659576232159e-16,1.5063404349254614e-08,1.1650147995378485e-11,9.1985426193831067e-07,1.0093834316698226e-06,4.5415447370826049e-10,2.8676677418416059e-10,5.3445389121864973e-12,7.8319130918962174e-15,8.8788248483619285e-08,1.7066216817586378e-08,8.5754611405063141e-08,5.1180987499886039e-09,1.1331476885130921e-08,2.2926924047275304e-08
7.89751983366313e-07,0.0020984782958532503,0.88129999999999997,0.0,0.0,0.0,0.0045800003517649833,0.10700088090853413,0.001,0.00017711021710627926,0.00028998185537448389,0.00015285379036271659,4.6672689707147056e-05,1.5920292105151169e-10,1.0413856769760704e-06,6.4768882787805556e-13,0.0013122106932082556,9.7658067621597858e-15,0.0018497357551769892,1.9857793329200408e-12,5.1792738778694172e-08,7.0970713749657549e-11,8.1676374278534169e-06,9.1809274014457028e-07,1.681371043783796e-05,3.4175920001272395e-06,7.0132082910514349e-10,0.00050102032997317413,2.0939374792525451e-06,0.00018553368475085396,1.2050370975127888e-06,0.00077340252077405102,0.00015642984540506884,9.4873437665958829e-13,1.6067164228090115e-05,1.1787640728272609e-05,0.00022547987387195397,4.6284310907919795e-09,2.0322339400362315e-14,5.5475914161315683e-08,4.2902698209039512e-14,2.3190688239482949e-06,3.1009430754300185e-08,1.9512197697850851e-09,3.086557412296993e-08,2.3055149295661641e-09,2.5615920689161855e-08,7.0442604676565769e-12,2.9123342316028354e-15,7.4098949018850059e-07,5.6882694684260124e-09,1.0213505870258911e-11,4.5173330282296186e-08,2.2313800377896721e-11,2.2313799824774067e-11,5.4586500388991588e-11,4.4921175496501348e-06,3.1021285200919538e-13,3.1215302205068224e-13,7.8043608277083205e-16,8.8400512886960761e-16,1.5774289372103015e-08,1.1927618070773353e-11,9.5531539096017846e-07,1.0511154086399863e-06,4.7160649098205836e-10,2.9778651273260452e-10,5.5967662092109667e-12,8.1518294145988184e-15,9.5030624676093385e-08,1.7884517480022196e-08,9.0779762028287532e-08,5.4173823921339286e-09,1.1994985325015213e-08,2.43131528425964e-08
8.009291574346047e-07,0.002098465874309011,0.88129999999999997,0.0,0.0,0.0,0.0045435582246218624,0.10698773036152703,0.001,0.00017720452897274447,0.00028728152258168974,0.00015140764215883668,4.6226216743879972e-05,1.5770196064735804e-10,1.0315675207470161e-06,6.4149300857381251e-13,0.0013182935671610047,9.673734998361985e-15,0.0018671350790124375,2.0042216888673028e-12,5.2280120118774302e-08,7.1300950573647281e-11,8.2680641332337878e-06,9.2273338567265708e-07,1.7050173594720759e-05,3.4652639416893553e-06,6.9680657491965278e-10,0.00050551065975787467,2.1235274084662848e-06,0.0001899054675804905,1.2219639811402407e-06,0.00078141603932516384,0.00016027233104058241,9.6214116831666989e-13,1.6522777602238326e-05,1.1822535860280942e-05,0.00022816351021326503,4.6843531272581034e-09,2.0565473678743753e-14,5.6051666854342799e-08,4.3415981467609069e-14,2.3832962870656788e-06,3.1729041728880463e-08,1.9965004724791514e-09,3.1581879122961082e-08,2.3593841401429956e-09,2.6212268467330695e-08,7.2082534406594346e-12,2.9801344196963609e-15,7.7106046589990577e-07,5.812534025036666e-09,1.0435406963663282e-11,4.6173500088844154e-08,2.2805175873267727e-11,2.2805175328455511e-11,5.5788559758686301e-11,4.6726364069329137e-06,3.228747407543977e-13,3.2487987384069229e-13,7.9739200833055473e-16,9.0321121824786806e-16,1.6504302790205319e-08,1.2206312913861962e-11,9.9144156671515686e-07,1.0938318063823818e-06,4.8938349530003824e-10,3.090114583396355e-10,5.8557805051227944e-12,8.4788012391874971e-15,1.0159184471358528e-07,1.8725437824243176e-08,9.6007128431437431e-08,5.7286718829751424e-09,1.268514976246892e-08,2.5757027561919744e-08
8.121063315028964e-07,0.0020984538948764174,0.88129999999999997,0.0,0.0,0.0,0.0045075960055236727,0.10697478926535307,0.001,0.00017727021960246164,0.00028461464247935659,0.0001499800673254367,4.5785581327610157e-05,1.5621998180176165e-10,1.0218735268489322e-06,6.3537819844412197e-13,0.0013241549703514111,9.5828275916409672e-15,0.0018843210502755253,2.0224342078382761e-12,5.2761524425727514e-08,7.1619220193332733e-11,8.3677319602984938e-06,9.2722248080359425e-07,1.7285707100052032e-05,3.5127417895170477e-06,6.9235313882414158e-10,0.00050995268658607753,2.1530009323428565e-06,0.00019429451544661038,1.2388218762628731e-06,0.00078937592866391241,0.00016413215724816723,9.7549521830974574e-13,1.6983278184033131e-05,1.1857936072887384e-05,0.00023083031001353485,4.740206676403684e-09,2.0808286182947422e-14,5.6623564091676677e-08,4.3928585425430185e-14,2.4482945371094336e-06,3.2451607903373147e-08,2.0419671311018782e-09,3.2301126093271562e-08,2.4134798999459419e-09,2.6811052677490523e-08,7.3729164223645642e-12,3.0482116119041075e-15,8.0182487738721002e-07,5.9369058562504251e-09,1.06574670346221e-11,4.717484681947217e-08,2.3297057672975897e-11,2.3297057137037962e-11,5.6991857726779214e-11,4.857069109243622e-06,3.3581817593838257e-13,3.3788884920524864e-13,8.1436008155180001e-16,9.2243106736293688e-16,1.7253517475938501e-08,1.2486179846401106e-11,1.0282272202848796e-06,1.1375368632629143e-06,5.0748269845355712e-10,3.2043985044646478e-10,6.1216076573393842e-12,8.8128346264402668e-15,1.0848172042913496e-07,1.9589079524796458e-08,1.0144105266639533e-07,6.0522235119490155e-09,1.3402540245262428e-08,2.7259833097774168e-08
8.232835055711881e-07,0.0020984423469650685,0.88129999999999997,0.0,0.0,0.0,0.0044721042261802457,0.10696205307012936,0.001,0.00017730817357360554,0.00028198066356509803,0.0001485706816155562,4.5350660694367534e-05,1.5475666108021666e-10,1.0123015816189231e-06,6.2934269375561998e-13,0.0013298000661790769,9.4930647219408373e-15,0.0019012976047934694,2.0404212150048933e-12,5.3237061976217898e-08,7.1925801505409361e-11,8.4666440346408268e-06,9.3156352527714816e-07,1.7520316513401539e-05,3.5600268564900511e-06,6.8795927881084398e-10,0.00051434702861598714,2.1823587464121384e-06,0.00019870003433789465,1.2556112493525649e-06,0.00079728287941317993,0.00016800858003895459,9.8879684177374393e-13,1.7448619610239374e-05,1.1893841125635488e-05,0.00023348055197149983,4.7960019978059235e-09,2.1050822579253289e-14,5.7191655558032617e-08,4.4440606489005607e-14,2.514062697445751e-06,3.3176996925899032e-08,2.0876114174892691e-09,3.3023183282095131e-08,2.4677922146890192e-09,2.7412163196072331e-08,7.5382191292654062e-12,3.1165532880262605e-15,8.3328548800582199e-07,6.0613608993098416e-09,1.0879643586083255e-11,4.8177174131620454e-08,2.3789350321287586e-11,2.3789349794777168e-11,5.8196160778925936e-11,5.04541868909849e-06,3.4904348728309661e-13,3.5118025153393139e-13,8.3133705511636818e-16,9.41660997955935e-16,1.8022000909192656e-08,1.2767167162612601e-11,1.0656665448792854e-06,1.1822346368359742e-06,5.2590119818805093e-10,3.3206985648310139e-10,6.3942716099122584e-12,9.1539342969403943e-15,1.1571012090201823e-07,2.0475537527761016e-08,1.0708587728115774e-07,6.3882935616593539e-09,1.4147726820372533e-08,2.8822854873564182e-08
8.344606796394798e-07,0.002098431220223549,0.88129999999999997,0.0,0.0,0.0,0.0044370736617237137,0.10694951734539035,0.001,0.00017731925237142701,0.0002793790408164094,0.00014717911346144767,4.4921336152308279e-05,1.5331168282287484e-10,1.0028496148631625e-06,6.2338484767696229e-13,0.0013352338826588615,9.4044269722425764e-15,0.0019180685785595356,2.0581869182864971e-12,5.3706840249552577e-08,7.2220966093972628e-11,8.5648035082998854e-06,9.3575992727573613e-07,1.7754007398981228e-05,3.6071204509556268e-06,6.8362378550190328e-10,0.00051869429248706494,2.2116015467716157e-06,0.00020312124902139019,1.2723325648874534e-06,0.00080513756847259326,0.00017190087249974997,1.0020463541012595e-12,1.7918756297604879e-05,1.1930250795685508e-05,0.00023611450883993999,4.8517491040186217e-09,2.1293127289735476e-14,5.7755989950225487e-08,4.4952138438358589e-14,2.580600029480177e-06,3.3905079089406948e-08,2.1334251699012362e-09,3.3747921572008923e-08,2.5223112885693906e-09,2.8015492116323856e-08,7.7041318874699381e-12,3.185147179898146e-15,8.6544493622797803e-07,6.1858757951640516e-09,1.1101895391112672e-11,4.9180291600603949e-08,2.4281961297132475e-11,2.4281960780591283e-11,5.940124257602511e-11,5.2376874401449841e-06,3.625509468204185e-13,3.6475432702418821e-13,8.4831977888498701e-16,9.608974418432346e-16,1.8809815282782203e-08,1.3049224183623836e-11,1.1037535025481078e-06,1.2279290057707218e-06,5.4463597882095916e-10,3.4389957225560399e-10,6.6737944309314409e-12,9.5021036256283574e-15,1.2328696767153786e-07,2.1384900172664973e-08,1.1294594452143976e-07,6.7371382686449881e-09,1.49212794341044e-08,3.0447378602972496e-08
8.456378537077715e-07,0.002098420504585114,0.88129999999999997,0.0,0.0,0.0,0.0044024953262324397,0.10693717777782917,0.001,0.00017730429462971874,0.00027680923654580078,0.00014580500337209941,4.4497492901893445e-05,1.5188472948999399e-10,9.935155579018994e-07,6.1750306665863467e-13,0.0013404613150616773,9.3168949483275901e-15,0.0019346377092203434,2.0757354246825109e-12,5.4170963969137419e-08,7.2504978374866117e-11,8.6622135486755565e-06,9.3981500523052647e-07,1.798678532546244e-05,3.6540238749914297e-06,6.7934548110681105e-10,0.00052299507342646538,2.2407300299436269e-06,0.00020755740285662729,1.2889862856774573e-06,0.00081294065916665426,0.00017580832461017428,1.0152440708764606e-12,1.8393643437351846e-05,1.196716488049169e-05,0.00023873244745555884,4.9074577352506062e-09,2.1535243727800386e-14,5.8316614987851726e-08,4.5463272923774088e-14,2.6479059313989649e-06,3.4635727289940604e-08,2.1794003903963755e-09,3.4475214433952361e-08,2.5770275218230207e-09,2.8620933743224851e-08,7.8706256313039009e-12,3.2539812708116679e-15,8.9830573595165707e-07,6.3104279390057802e-09,1.1324182559729719e-11,5.0184014322092437e-08,2.477480077831865e-11,2.477480027227829e-11,6.0606883388549767e-11,5.4338769290401115e-06,3.76340772033512e-13,3.7861126784633251e-13,8.6530520464293802e-16,9.8013694629175909e-16,1.961701757832153e-08,1.3332301244738367e-11,1.1424818306412791e-06,1.2746236702102773e-06,5.6368391950301764e-10,3.5592702716746918e-10,6.9601963394427622e-12,9.8573447296494051e-15,1.312222286223287e-07,2.2317249272055029e-08,1.1902559523986167e-07,7.0990137460746175e-09,1.57237677836055e-08,3.2134689943056122e-08
8.568150277760632e-07,0.002098410190258853,0.88129999999999997,0.0,0.0,0.0,0.0043683604678944037,0.10692503016884064,0.001,0.00017726411648995589,0.00027427072078628327,0.00014444800348328583,4.4079019856386544e-05,1.5047549844933754e-10,9.8429741844433442e-07,6.1169580979423023e-13,0.0013454871286857927,9.2304499591858087e-15,0.0019510086378303907,2.0930707191007156e-12,5.4629535152056325e-08,7.2778095742526146e-11,8.7588773113330776e-06,9.4373198966304602e-07,1.8218655843399792e-05,3.7007384237554921e-06,6.7512321948106629e-10,0.00052724995541862066,2.2697448908218444e-06,0.00021200775753305487,1.3055728716045056e-06,0.00082069280146092674,0.00017973024299963174,1.0283903069469988e-12,1.8873236985804397e-05,1.2004583197606973e-05,0.00024133462881053628,4.9631374089252468e-09,2.1777213955864033e-14,5.8873577428861889e-08,4.5974098743951482e-14,2.7159799361363422e-06,3.5368816831769703e-08,2.225529232573308e-09,3.5204937741099625e-08,2.631931498750878e-09,2.9228384431239318e-08,8.0376718586919192e-12,3.323043777069729e-15,9.3187027781199087e-07,6.4349952666278593e-09,1.1546466192028884e-11,5.1188162667247339e-08,2.5267781580689164e-11,2.5267781085668746e-11,6.1812869929379242e-11,5.6339880081590985e-06,3.9041312311170336e-13,3.927512094040725e-13,8.8229036018398605e-16,9.9937614466384841e-16,2.0443659662135219e-08,1.3616349633631453e-11,1.1818450480033513e-06,1.3223221535778008e-06,5.8304178887735171e-10,3.6815018084007837e-10,7.2534957394866484e-12,1.0219658382231059e-14,1.3952591360473269e-07,2.327266022164416e-08,1.2532916817261507e-07,7.4741759663316144e-09,1.6555761237311864e-08,3.3886074275237699e-08
8.679922018443549e-07,0.0020984002676907123,0.88129999999999997,0.0,0.0,0.0,0.0043346605596993075,0.106913070430027,0.001,0.00017719951244688937,0.00027176297137447087,0.00014310777694944511,4.3665809503267406e-05,1.4908367569291723e-10,9.7519316408959531e-07,6.0596158396118985e-13,0.0013503159640584467,9.1450729589926416e-15,0.0019671849125939369,2.1101967054064058e-12,5.5082653213313525e-08,7.3040568855103844e-11,8.8547979335213644e-06,9.475140266616081e-07,1.8449624475746984e-05,3.7472653780524259e-06,6.7095588375349568e-10,0.00053145951161958532,2.2986468203124377e-06,0.000216471592395533,1.3220927784470287e-06,0.00082839463246392453,0.00018366595034415953,1.041485375351557e-12,1.9357493637373851e-05,1.2042505582170839e-05,0.00024392130826068453,5.0187973691903132e-09,2.2019079354542842e-14,5.9426923105695126e-08,4.648470325741774e-14,2.7848217064537185e-06,3.6104225273930818e-08,2.2718039919061733e-09,3.5936969603350078e-08,2.6870139693963206e-09,2.9837742412476189e-08,8.2052425839039152e-12,3.3923231284482322e-15,9.6614083318970081e-07,6.5595564729859899e-09,1.17687087118366e-11,5.2192561879206685e-08,2.5760818860074613e-11,2.5760818376584453e-11,6.3018994653860095e-11,5.8380208414588864e-06,4.0476811088886065e-13,4.071742382670272e-13,8.9927237387809137e-16,1.0186117842449983e-15,2.1289788486266388e-08,1.39013214953386e-11,1.2218364649131979e-06,1.3710278082798641e-06,6.0270626321162951e-10,3.8056693457138076e-10,7.5537092914079196e-12,1.0589044232309438e-14,1.4820807016888396e-07,2.4251202247508018e-08,1.3186099956459208e-07,7.86288070069695e-09,1.7417828766098935e-08,3.5702816575948748e-08
8.791693759126466e-07,0.002098390727578624,0.88129999999999997,0.0,0.0,0.0,0.0043013872896950096,0.1069012945782183,0.001,0.00017711125613177099,0.00026928547410283167,0.00014178399726538625,4.3257757631353016e-05,1.4770896782700611e-10,9.6620086431561879e-07,6.0029894359581641e-13,0.0013549523424560472,9.0607458368217026e-15,0.0019831699926888577,2.1271171656690278e-12,5.5530415073626908e-08,7.3292641927482562e-11,8.9499785600588137e-06,9.5116418165069174e-07,1.8679696729052865e-05,3.7936060130096279e-06,6.6684238638311373e-10,0.00053562430473276491,2.3274365075744136e-06,0.00022094820378727847,1.3385464588969701e-06,0.00083604677689165475,0.00018761478476703891,1.0545295883393986e-12,1.9846370799219907e-05,1.2080931888425562e-05,0.00024649273570555947,5.0744466639294996e-09,2.2260879880163355e-14,5.9976696958740689e-08,4.6995170816653245e-14,2.8544310303897138e-06,3.6841832520334026e-08,2.3182171114196686e-09,3.667119047198741e-08,2.7422658612678016e-09,3.0448907873979782e-08,8.3733103588070039e-12,3.4618079769848499e-15,1.0011195573949362e-06,6.6840907751224799e-09,1.1990873511611009e-11,5.3197042425327043e-08,2.6253830403286328e-11,2.6253829931824259e-11,6.4225056436087069e-11,6.0459749324688153e-06,4.1940579182521198e-13,4.2188038714556774e-13,9.1624844866087561e-16,1.0378406967818863e-15,2.2155446283795321e-08,1.4187169893137239e-11,1.2624491946181315e-06,1.4207438202255021e-06,6.2267391594468105e-10,3.9317512472480304e-10,7.8608519811736729e-12,1.0965500645351459e-14,1.5727877656670178e-07,2.5252938640428805e-08,1.3862542213621262e-07,8.2653835045596145e-09,1.8310538830575838e-08,3.7586201114427677e-08
8.892288325741092e-07,0.0020983824609828164,0.88129999999999997,0.0,0.0,0.0,0.004271799420473797,0.10689085032502402,0.001,0.00017701222573650419,0.00026708117392733327,0.00014060639561257353,4.2894837841521788e-05,1.4648612765799196e-10,9.5820195624157114e-07,5.9526261333244513e-13,0.0013589641760926154,8.9857344401205736e-15,0.0019973958826551377,2.1421729004277715e-12,5.5928899348405809e-08,7.3510812476429114e-11,9.0350110424806259e-06,9.543390326914233e-07,1.8885999902931605e-05,3.8351543315102211e-06,6.6318539415112939e-10,0.00053933480292564159,2.3532518285321486e-06,0.00022498750977915477,1.3532985203987305e-06,0.0008428917314246316,0.00019117942450778912,1.0662261566931452e-12,2.0290276140997354e-05,1.2115946314279204e-05,0.00024879418216832512,5.1245292142089339e-09,2.2478477058283741e-14,6.0468475957987022e-08,4.7454542442061601e-14,2.9177356038986572e-06,3.7507461698744932e-08,2.3601010930735635e-09,3.7333763977985805e-08,2.7921300673879746e-09,3.1000421327809776e-08,8.524974098337382e-12,3.5245108479043516e-15,1.0332075827179276e-06,6.7961319381526693e-09,1.21907259685261e-11,5.4101008376986934e-08,2.6697452833918045e-11,2.6697452373696133e-11,6.5310296873012475e-11,6.236485362927515e-06,4.3282141373869774e-13,4.3535797596255239e-13,9.3151959097339467e-16,1.0551384209981227e-15,2.295126677971864e-08,1.4445144855305242e-11,1.2995260303874578e-06,1.4663545873116971e-06,6.4090111494364794e-10,4.0468433907053307e-10,8.1432158879755297e-12,1.1310354461545015e-14,1.6578297147022576e-07,2.6174380225242888e-08,1.4491584525918824e-07,8.6396443587180981e-09,1.9140646567412004e-08,3.9339286934191001e-08
8.992882892355717e-07,0.0020983744903844124,0.88129999999999997,0.0,0.0,0.0,0.0042425447952558412,0.10688054911476035,0.001,0.00017689518265014544,0.00026490060550185893,0.00013944163477969807,4.2535942935785021e-05,1.4527669882814e-10,9.5029078394776184e-07,5.9028213694764036e-13,0.0013628268235032263,8.9115458090711299e-15,0.0020114720380304358,2.1570677834615921e-12,5.6323188920857912e-08,7.3720921105938831e-11,9.1194490019927062e-06,9.5741160504358471e-07,1.9091585479535029e-05,3.876553679675422e-06,6.5957039791589058e-10,0.00054300988643918009,2.3789772931463526e-06,0.00022903611847818788,1.3679976309631643e-06,0.00084969737455148028,0.00019475371182562891,1.0778820123676564e-12,2.0737860088511278e-05,1.2151368741496739e-05,0.00025108364727754513,5.1746165455626146e-09,2.2696081303126854e-14,6.0957429020025224e-08,4.7913928985880167e-14,2.981661840306411e-06,3.8174692346008767e-08,2.4020858476060916e-09,3.7997931829918523e-08,2.8421179385677558e-09,3.1553249681609717e-08,8.6769994300238701e-12,3.5873632132896448e-15,1.0658722890521848e-06,6.9081207316511547e-09,1.2390461624088931e-11,5.5004790080799678e-08,2.7140933153179821e-11,2.7140932704584808e-11,6.639518967739549e-11,6.4301698356829591e-06,4.4646599779788656e-13,4.4906483729672907e-13,9.467818080058926e-16,1.0724260354904227e-15,2.3762960621620079e-08,1.4703759627008459e-11,1.3370951184959837e-06,1.5127882841450489e-06,6.5936842245222621e-10,4.1634516552353014e-10,8.4312118693339948e-12,1.166093047187128e-14,1.7461745206109003e-07,2.7114693894581145e-08,1.5140132481267179e-07,9.0254742494577843e-09,1.9996448111251808e-08,4.1148327028951785e-08
9.093477458970343e-07,0.0020983668094892547,0.88129999999999997,0.0,0.0,0.0,0.0042136177782216965,0.10687038825079308,0.001,0.00017676064928978332,0.00026274341163404457,0.00013828949635606098,4.2181003248026917e-05,1.4408048020806875e-10,9.424660193890172e-07,5.8535654832043427e-13,0.0013665433461116669,8.8381674819863646e-15,0.0020254008046686361,2.1718043729414857e-12,5.6713349517711952e-08,7.3923133178513144e-11,9.2032947390025404e-06,9.6038397475967319e-07,1.9296457448706664e-05,3.9178049722600525e-06,6.5599666135588015e-10,0.00054664994459986693,2.4046134009097847e-06,0.00023309355082722663,1.3826441153867294e-06,0.00085646413699095399,0.00019833719499553804,1.0894973816770831e-12,2.118909302104222e-05,1.21871991086739e-05,0.00025336130226739391,5.2247148036492823e-09,2.2913719647868471e-14,6.1443587128529482e-08,4.837338751841862e-14,3.0462098354970287e-06,3.8843441627632909e-08,2.4441661627088326e-09,3.8663611572099989e-08,2.8922232169222967e-09,3.2107324149654041e-08,8.8293674380884539e-12,3.6503572527349619e-15,1.0991150133758958e-06,7.0200432105444822e-09,1.2590055944730722e-11,5.5908273757867957e-08,2.7584216261908101e-11,2.7584215825317127e-11,6.7479600052313149e-11,6.6270266844109838e-06,4.6033948422912494e-13,4.6300089514814593e-13,9.620332252990962e-16,1.0897014170463895e-15,2.4590549260369627e-08,1.4962981832977353e-11,1.375151061352086e-06,1.5600468970273249e-06,6.780731580795409e-10,4.2815591160366811e-10,8.724847537043833e-12,1.2017225141806769e-14,1.8378960660555612e-07,2.8073914009984099e-08,1.5808500882961406e-07,9.4230587995310481e-09,2.0878356374832581e-08,4.3014255145508868e-08
9.194072025584968e-07,0.0020983594121382443,0.88129999999999997,0.0,0.0,0.0,0.0041850128596132852,0.10686036509809314,0.001,0.00017660913561581607,0.00026060924075626418,0.00013714976762348879,4.182995096159019e-05,1.4289726807620282e-10,9.3472633038615568e-07,5.8048490632192813e-13,0.0013701167355741899,8.7655869663169247e-15,0.0020391844760002417,2.1863851767973281e-12,5.7099445396673417e-08,7.4117610289505125e-11,9.2865505525179432e-06,9.6325817069474176e-07,1.950061978590698e-05,3.9589091170989642e-06,6.5246346467239291e-10,0.00055025536045643947,2.4301606493871287e-06,0.00023715933795356091,1.397238296237598e-06,0.00086319244205217062,0.00020192943153942821,1.1010724900611439e-12,2.1643945749249405e-05,1.2223437367702351e-05,0.00025562731507619834,5.2748300006300044e-09,2.3131418720588691e-14,6.1926980733834832e-08,4.8832974254479157e-14,3.1113797606618366e-06,3.9513628108621228e-08,2.4863369141318759e-09,3.9330722138864488e-08,2.9424397483040084e-09,3.2662577106373422e-08,8.9820595257912337e-12,3.7134852777350782e-15,1.1329370215977153e-06,7.1318858217760075e-09,1.2789485090109715e-11,5.6811348540941071e-08,2.8027248467166607e-11,2.8027248042948626e-11,6.8563396647874871e-11,6.8270538528465443e-06,4.7444178456699614e-13,4.7716604516317468e-13,9.7727202116371739e-16,1.1069625022264789e-15,2.5434051363518117e-08,1.5222779634629211e-11,1.4136883523333812e-06,1.6081323101952379e-06,6.9701259205829855e-10,4.4011485365093207e-10,9.0241295153181869e-12,1.2379234279673046e-14,1.9330683041614786e-07,2.905207141556973e-08,1.6497004130489797e-07,9.8325833661667833e-09,2.1786783702272693e-08,4.4938004021397094e-08
