Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715)
7.783741685743886e-08,0.0020929768886547868,0.88129999999999997,0.0,0.0,0.0,0.0098264836293328692,0.10878408992671604,0.001,3.4286886599476121e-06,2.8676592291043103e-05,1.1129755382022464e-05,1.757588907662452e-05,3.7351985626089252e-11,2.5121924156516838e-07,5.2176340727325396e-13,8.6588101451361504e-07,4.6671830932205196e-15,8.670296130959704e-07,3.336327822158173e-16,3.9359257169629792e-12,2.9302951863289257e-15,1.4892592199482917e-10,1.6632929908184086e-11,3.5180502989193856e-11,4.1085510367784685e-11,7.6423695708225029e-12,3.7327261369207548e-07,6.5502206353309068e-13,1.7111226874268048e-10,2.1628100372603064e-12,3.4764980475810311e-07,8.3509396930065813e-13,1.5407411090029259e-19,7.698327969718434e-13,2.0895461346441637e-07,7.7131403440781646e-09,1.5030538423116434e-11,7.5888240476348562e-17,8.4424594845656079e-12,1.7942313637345475e-16,2.2271229808696945e-10,3.3773434065049759e-16,3.0984497718431096e-17,3.4282420959256552e-16,3.1737568702105189e-18,2.5777912838519022e-16,2.0448153904448294e-20,8.4892967735186359e-24,1.151594083531876e-16,1.2793712569709115e-16,5.6034649440750759e-19,1.4244785923234777e-15,1.3448101199953128e-18
8.059910697007475e-08,0.0020929754889325003,0.88129999999999997,0.0,0.0,0.0,0.0098242780279064901,0.10878340520027699,0.001,3.5477052475163267e-06,2.9622108832116207e-05,1.1488555399825171e-05,1.8144915466731706e-05,3.8583327747440555e-11,2.595012159081535e-07,5.3865570489698333e-13,9.5798679452818172e-07,4.8210466684644991e-15,9.54356755713922e-07,3.6709825849206093e-16,4.3350243744618156e-12,3.2422290230208616e-15,1.6040571208458012e-10,1.8494652458591054e-11,4.0467938828770533e-11,4.7356990703220211e-11,7.640717195293151e-12,3.8647110740574025e-07,7.6487700465065967e-13,1.9024096015897079e-10,2.5788767564102605e-12,3.5994519981869889e-07,1.0296135963036366e-12,1.7991416449045811e-19,9.2190085683984079e-13,2.2311513034132412e-07,8.8258465066931714e-09,1.5557419126525629e-11,7.8547986112942007e-17,8.7650068392613561e-12,1.8571159318615149e-16,2.3902710216387461e-10,3.8399644289348266e-16,3.5229081345867579e-17,3.8981076945883375e-16,3.6429839415028576e-18,2.9984176024813894e-16,2.3784754973235826e-20,9.8745220728569e-24,1.3893727989674656e-16,1.522567532522442e-16,6.6686091080871562e-19,1.7477306318249451e-15,1.6499750582618103e-18
8.336079708271063e-08,0.0020929740877887668,0.88129999999999997,0.0,0.0,0.0,0.0098220765174086965,0.1087827193074065,0.001,3.6665440518462009e-06,3.0560958011756281e-05,1.184406315604151e-05,1.8708708975415012e-05,3.9805971303260081e-11,2.6772468541309783e-07,5.5539265754597678e-13,1.0560630502383343e-06,4.9738233333692528e-15,1.0470549416956682e-06,4.0261721763795726e-16,4.7588444108495805e-12,3.5744006114802262e-15,1.7245944724926094e-10,2.04840882326602e-11,4.6313609408877679e-11,5.4301200419641705e-11,7.6390679861166092e-12,3.9966653478110732e-07,8.8823957947233668e-13,2.108483203058647e-10,3.0549216852159361e-12,3.7223793855096707e-07,1.2599399958996168e-12,2.0893148105555017e-19,1.0970402962101425e-12,2.3764824002460274e-07,1.0050526300526472e-08,1.6083359816118385e-11,8.1202954987947651e-17,9.0874844381747565e-12,1.9198875626324827e-16,2.5590343698125842e-10,4.3484805978360974e-16,3.9894790086615504e-17,4.4146102952536058e-16,4.1632235388174019e-18,3.4695283871315317e-16,2.7521823250262354e-20,1.1426005063179176e-23,1.6652030032245682e-16,1.8025847451832293e-16,7.8950146907039282e-19,2.1307184645172667e-15,2.0115311715920291e-18
8.612248719534651e-08,0.002092972685169053,0.88129999999999997,0.0,0.0,0.0,0.0098198791580393283,0.1087820322262443,0.001,3.7852053489192172e-06,3.1493004357781725e-05,1.2196211036462712e-05,1.9267162530829284e-05,4.1019739943371451e-11,2.7588846391823644e-07,5.7197108665152146e-13,1.1602440716196137e-06,5.1254910512702185e-15,1.1452406446590199e-06,4.402341636610649e-16,5.2079280292578363e-12,3.9272658601472286e-15,1.8510553390989319e-10,2.260439551265711e-11,5.2752162869642339e-11,6.1960643878046496e-11,7.6374219901283445e-12,4.1285890138005706e-07,1.0261923343301092e-12,2.3300971143978241e-10,3.5968119734039585e-12,3.8452802608617682e-07,1.5310017030954751e-12,2.4138069697800485e-19,1.2977527076691244e-12,2.5254318689674994e-07,1.1393621521927461e-08,1.6608513985611849e-11,8.3853922040386765e-17,9.409892350348389e-12,1.9825645779879853e-16,2.7334038059916e-10,4.9060043756604466e-16,4.5010185203366715e-17,4.9809139799637043e-16,4.7383051664532859e-18,3.9952740590203181e-16,3.169228197019862e-20,1.3157414096565171e-23,1.9835721574995741e-16,2.1237060047465623e-16,9.3014388495143864e-19,2.5822078995140634e-15,2.4377529908402561e-18
8.88841773079824e-08,0.0020929712810208645,0.88129999999999997,0.0,0.0,0.0,0.0098176860072045746,0.10878134393598037,0.001,3.9036894151074451e-06,3.241811774791282e-05,1.2544934461807329e-05,1.9820173879089244e-05,4.2224464289861912e-11,2.8399141215641006e-07,5.8838795667238709e-13,1.2706583091007315e-06,5.2760286567168691e-15,1.2490257189582083e-06,4.7999183303074177e-16,5.6827961190111027e-12,4.3012608771029271e-15,1.9836214609378177e-10,2.4858605108291146e-11,5.9818785329185943e-11,7.0378513914234271e-11,7.6357792519920452e-12,4.260482128434364e-07,1.1798576602480659e-12,2.5680295803271127e-10,4.2107147683963989e-12,3.9681546762911482e-07,1.8481823293113066e-12,2.7752582090491402e-19,1.5267060356622272e-12,2.6778908002549595e-07,1.2861630500690819e-08,1.713304704261296e-11,8.6501722373760819e-17,9.7322306579108048e-12,2.0451667223419716e-16,2.9133718118326434e-10,5.5157784566933445e-16,5.0605023144707194e-17,5.600315307926623e-16,5.3722388619400525e-18,4.580018495126515e-16,3.6330747610347261e-20,1.5083120487123553e-23,2.3493312754589867e-16,2.4905689675432308e-16,1.0908191225623363e-18,3.1119460715403589e-15,2.9378412884946663e-18
9.164586742061828e-08,0.002092969875293753,0.88129999999999997,0.0,0.0,0.0,0.0098154971195011636,0.10878065441685701,0.001,4.0219965271373612e-06,3.3336173449944207e-05,1.2890171905205728e-05,2.0367645611727836e-05,4.3419981989294247e-11,2.9203243810630375e-07,6.0464037590995668e-13,1.3874283396702337e-06,5.4254158619979871e-15,1.3585173640408387e-06,5.2193118109059563e-16,6.1839480843260941e-12,4.6968018543099547e-15,2.1224717366097855e-10,2.7249619282296344e-11,6.7549150711805722e-11,7.9598629702969949e-11,7.6341398141872484e-12,4.3923447488729467e-07,1.3503969429942221e-12,2.8230831914154585e-10,4.9030954573930759e-12,4.0910026845456568e-07,2.2173409881879126e-12,3.1764003382338282e-19,1.7867382847406399e-12,2.8337490907933781e-07,1.4461096286303572e-08,1.7657135941336029e-11,8.9147249348634266e-17,1.005449946815523e-11,2.1077151174846202e-16,3.0989326953125783e-10,6.1811756893632019e-16,5.671025485607582e-17,6.2762432526597485e-16,6.0692177622180836e-18,5.2283441419325744e-16,4.1473570455937405e-20,1.7218215351798971e-23,2.7677133755671951e-16,2.908181731402649e-16,1.2737203522519153e-18,3.7307380661857217e-15,3.5219953907390138e-18
9.440755753325416e-08,0.0020929684679393285,0.88129999999999997,0.0,0.0,0.0,0.0098133125467053106,0.10877996365016955,0.001,4.1401269620540752e-06,3.4247052153191514e-05,1.3231864904528596e-05,2.0909485184950697e-05,4.4606137753554728e-11,3.00010497267257e-07,6.2072559707983262e-13,1.5106708428052436e-06,5.5736332622470671e-15,1.4738180964142632e-06,5.6609137138105272e-16,6.7118617083068335e-12,5.1142849851741906e-15,2.2677817623296252e-10,2.978021089707597e-11,7.5979370919276411e-11,8.9665375004290571e-11,7.6325037170006923e-12,4.5241769329909852e-07,1.5390096470337718e-12,3.096084542148314e-10,5.6807152613073289e-12,4.2138243390379201e-07,2.6448322585365857e-12,3.6200547358818385e-19,2.0808610039373299e-12,2.9928956011766126e-07,1.6198594966770254e-08,1.8180968788402833e-11,9.1791452591120848e-17,1.0376698909352716e-11,2.170232215496793e-16,3.2900827119716344e-10,6.9056985171314519e-16,6.335802065850039e-17,7.0122586403363554e-16,6.8336201518797258e-18,5.9450566434634153e-16,4.7158871312585635e-20,1.9578524851636501e-23,3.2443523496622184e-16,3.3819383825330959e-16,1.4812097559582789e-18,4.4505264698981636e-15,4.2014882482382936e-18
9.716924764589004e-08,0.0020929670589112676,0.88129999999999997,0.0,0.0,0.0,0.0098111323377662527,0.10877927161826517,0.001,4.258080997185465e-06,3.5150639991345801e-05,1.3569958069640292e-05,2.1445604930852202e-05,4.5782783389499388e-11,3.0792459285873831e-07,6.3664101764479894e-13,1.6404965860413588e-06,5.7206623391483037e-15,1.5950257291069231e-06,6.1250976783088219e-16,7.2669930517203673e-12,5.5540864148162224e-15,2.4197234227674663e-10,3.2453022779572221e-11,8.5145946430961768e-11,1.0062363689992299e-10,7.630870998521375e-12,4.6559787393393848e-07,1.7469323372348101e-12,3.387883829921778e-10,6.550628205598806e-12,4.3366196938101345e-07,3.1375256224554327e-12,4.1091300480754978e-19,2.4122625427115815e-12,3.1552183122036566e-07,1.808072414769859e-08,1.8704744428689625e-11,9.4435335962905082e-17,1.0698829116834672e-11,2.2327417507551116e-16,3.486820181688137e-10,7.6929779603350945e-16,7.0581640903492619e-17,7.8120531134725016e-16,7.6700109824124024e-18,6.7351889404411678e-16,5.3426574023391551e-20,2.2180623691301545e-23,3.7853022044688696e-16,3.9176341329271011e-16,1.7158251516166076e-18,5.2844737173587286e-15,4.9887441435132848e-18
9.993093775852593e-08,0.0020929656481653127,0.88129999999999997,0.0,0.0,0.0,0.0098089565388044097,0.10877857830454074,0.001,4.3758589101063155e-06,3.6046828556888918e-05,1.3904399084680561e-05,2.197592206076648e-05,4.6949777817605516e-11,3.1577377594585237e-07,6.5238417991428283e-13,1.7770104199807594e-06,5.8664854632682535e-15,1.7222333584929218e-06,6.612219297635755e-16,7.8497763858673907e-12,6.0165622223672845e-15,2.5784645288532592e-10,3.5270567300989004e-11,9.5085717415780455e-11,1.1251874512308509e-10,7.62924169463903e-12,4.7877502271072682e-07,1.9754376421666943e-12,3.6993544008322959e-10,7.5201774933640204e-12,4.4593888034987468e-07,3.7028243201144429e-12,4.646619749903918e-19,2.7843110745304115e-12,3.3206044792350271e-07,2.0114091617966181e-08,1.9228671994073128e-11,9.707995521950565e-17,1.1020890224860719e-11,2.2952686845661536e-16,3.6891456007638399e-10,8.5467721522329223e-16,7.8415602562110375e-17,8.6794476579595532e-16,8.5831428680942036e-18,7.6040048049020172e-16,6.0318433507834532e-20,2.5041846759438601e-23,4.3970566293639676e-16,4.521479983432309e-16,1.9802864106644108e-18,6.2470470956029431e-15,5.8974189048443635e-18
9.999999999999998e-08,0.0020929642356592765,0.88129999999999997,0.0,0.0,0.0,0.0098089021849823779,0.10877856095011454,0.001,4.378801955554139e-06,3.6069144024104671e-05,1.3912715291148306e-05,2.1989108774987087e-05,4.6978836258145436e-11,3.1596922250003777e-07,6.5277564488885855e-13,1.7805108388476194e-06,5.8701164942702767e-15,1.7254921421827947e-06,6.6246977977554623e-16,7.8647081976803203e-12,6.0284210157518271e-15,2.5825227725859072e-10,3.5342902123866147e-11,9.5344513811424326e-11,1.1282861055612479e-10,7.6292009943079404e-12,4.7910450799857936e-07,1.9814269613832248e-12,3.7074032366906779e-10,7.5457656083385339e-12,4.462458583935058e-07,3.7179590444798327e-12,4.6607078141639325e-19,2.7941662540415272e-12,3.3247786133168237e-07,2.0166936009417584e-08,1.9241777796332044e-11,9.7146108733213727e-17,1.1028943199149617e-11,2.296832757111454e-16,3.6942768365701242e-10,8.5690089931150145e-16,7.8619636513060978e-17,8.7020390741188405e-16,8.6070036559476886e-18,7.6267869848007027e-16,6.0499152583155644e-20,2.5116874048149306e-23,4.4133215285668101e-16,4.5375104585537286e-16,1.9873071231180498e-18,6.2729010627336275e-15,5.9218251204440623e-18
1.0269262787116181e-07,0.0020929642356592765,0.88129999999999997,0.0,0.0,0.0,0.0098067851931139087,0.1087778836934387,0.001,4.493460978602514e-06,3.6935514907242032e-05,1.4235138705510865e-05,2.2500358660923035e-05,4.8106987079860322e-11,3.2355714549246447e-07,6.6795277091540797e-13,1.9203112825145023e-06,6.0110858950426367e-15,1.8555293583311688e-06,7.1226160966194023e-16,8.4606241589178882e-12,6.5020484345319959e-15,2.7441684983943323e-10,3.8235226167095362e-11,1.0583581543549583e-10,1.2539641208126855e-10,7.6276158390460468e-12,4.9194914560839886e-07,2.2258331628235462e-12,4.031392247589307e-10,8.5969913063357088e-12,4.582131723299045e-07,4.3486835662977773e-12,5.2355995785641975e-19,3.2005573847855825e-12,3.4889407842906943e-07,2.2305304226880688e-08,1.9752970409223544e-11,9.9726415498160214e-17,1.1342882368113318e-11,2.357839145772272e-16,3.8970617490345035e-10,9.4709644672065966e-16,8.6895542057855375e-17,9.6183907069729943e-16,9.5779565520503828e-18,8.5570017822981097e-16,6.7878059100539382e-20,2.8180298817733302e-23,5.0865688409316814e-16,5.2001168477879091e-16,2.2775016397718389e-18,7.3541062510494775e-15,6.9424824807414061e-18
1.0545431798379769e-07,0.002092962821353038,0.88129999999999997,0.0,0.0,0.0,0.0098046183411694826,0.10877718777044197,0.001,4.6108874806353396e-06,3.7816601562837695e-05,1.4562130752442353e-05,2.3018841680622851e-05,4.9254284337119219e-11,3.3127384834350591e-07,6.8334462204198591e-13,2.0704922120149946e-06,6.1544477844478108e-15,1.9949973808544472e-06,7.6566075363201743e-16,9.0999269950198536e-12,7.0108610695909341e-15,2.9169940756117164e-10,4.1349250414167237e-11,1.1743361581495512e-10,1.3930267366795482e-10,7.6259934632428945e-12,5.0512024866211815e-07,2.499460330599653e-12,4.3849154644686241e-10,9.7889780597616495e-12,4.7048485089297816e-07,5.083628077381633e-12,5.8792248470929882e-19,3.6647374203723903e-12,3.660113485587537e-07,2.4660956996324113e-08,2.0277867866292083e-11,1.0237586875543402e-16,1.1664805685746017e-11,2.4204803701687769e-16,4.1105737916029855e-10,1.0469561269707087e-15,9.6058224599038175e-17,1.0632955845334406e-15,1.0659580840990531e-17,9.5999135202604586e-16,7.6150933024719573e-20,3.1614862170098962e-23,5.8612716527284494e-16,5.9606290810365908e-16,2.6105730995563573e-18,8.6229930324130541e-15,8.1403037143315808e-18
1.0821600809643357e-07,0.0020929614052085333,0.88129999999999997,0.0,0.0,0.0,0.0098024560206375674,0.10877649052206721,0.001,4.7281386943059124e-06,3.8689996497322676e-05,1.4885332098373756e-05,2.3531302913165731e-05,5.0391549856210234e-11,3.3892307913829334e-07,6.9855770848829206e-13,2.2276403692362357e-06,6.2965561693903578e-15,2.1407163647290012e-06,8.2144950449318306e-16,9.7680537253040994e-12,7.543296210954476e-15,3.0970950860652988e-10,4.461476060530638e-11,1.2991669075170482e-10,1.5428383095438515e-10,7.6243745965467007e-12,5.1828833795949491e-07,2.7976932183276754e-12,4.7608636638630104e-10,1.1104321137437454e-11,4.8275392165979503e-07,5.916768861065379e-12,6.5807276476923722e-19,4.1807745988814894e-12,3.8340085642311703e-07,2.718762248992079e-08,2.0803601278964936e-11,1.0502951093885337e-16,1.1986660321843825e-11,2.4832206336327271e-16,4.3296893748328989e-10,1.1546689292989907e-15,1.059415201464423e-16,1.1727339158791998e-15,1.1833332028134576e-17,1.0738711469519606e-15,8.5184423885242773e-20,3.5365202264225332e-23,6.7290977171886487e-16,6.8105573628065656e-16,2.9828028416829839e-18,1.0072623490805693e-14,9.5087371524256144e-18
1.1097769820906946e-07,0.0020929599871897533,0.88129999999999997,0.0,0.0,0.0,0.0098002982663914252,0.10877579193585699,0.001,4.8452148978198609e-06,3.9555613120114388e-05,1.5204702652507532e-05,2.4037678969742416e-05,5.1518670987088372e-11,3.4650408015692563e-07,7.1359014847404784e-13,2.3918370676423182e-06,6.4373969728532553e-15,2.2927605496911889e-06,8.7965620741965538e-16,1.0465351449884024e-11,8.0996301093223356e-15,3.284620223873187e-10,4.8033747221622371e-11,1.4332276323377644e-10,1.7038639284766331e-10,7.6227592661029432e-12,5.3145341963682332e-07,3.1219373081643966e-12,5.1601973586289248e-10,1.2551473133391249e-11,4.9502039029637511e-07,6.8578192249230818e-12,7.3434139535525752e-19,4.7527818759762207e-12,4.0105118677945679e-07,2.9891840459772782e-08,2.1330415715560489e-11,1.076885790815618e-16,1.2308446422844624e-11,2.5460891834316117e-16,4.554418716360328e-10,1.2706592686820106e-15,1.1658437633335145e-16,1.2905856241059233e-15,1.3104712809344037e-17,1.1979605948394074e-15,9.5027795113177134e-20,3.9451771197200382e-23,7.6984998856516504e-16,7.7579108877069422e-16,3.3976980434316526e-18,1.1723581848603669e-14,1.1067211711276669e-17
1.1373938832170534e-07,0.0020929585672627283,0.88129999999999997,0.0,0.0,0.0,0.0097981451105302476,0.10877509200037047,0.001,4.9621163694522333e-06,4.0413370251548517e-05,1.5520205339794061e-05,2.4537911246544804e-05,5.2635542130328681e-11,3.5401614110171989e-07,7.2844020226804714e-13,2.5631578118694012e-06,6.576956998835564e-15,2.4511994976550713e-06,9.4030741806064656e-16,1.1192145629965539e-11,8.680119312449834e-15,3.4797128684764999e-10,5.1608071242377789e-11,1.576896618300985e-10,1.8765701979710155e-10,7.6211474969003316e-12,5.4461549987533861e-07,3.4736282200744894e-12,5.5838973140868208e-10,1.413914962684817e-11,5.0728426251057725e-07,7.9171099636797376e-12,8.1706606279933533e-19,5.3850635701414817e-12,4.1895092505340399e-07,3.2780107789761374e-08,2.1858563808539238e-11,1.1035434844792171e-16,1.2630164135538129e-11,2.6091161707365498e-16,4.7847746889306275e-10,1.3953629768089621e-15,1.2802678862672734e-16,1.4172938876653191e-15,1.4479410695580733e-17,1.3329046567587178e-15,1.0573220833595978e-19,4.3895809114470613e-23,8.7784716319944044e-16,8.8111788168001961e-16,3.8589760158296506e-18,1.3598216239973972e-14,1.2836821008509728e-17
1.1650107843434122e-07,0.002092957145395516,0.88129999999999997,0.0,0.0,0.0,0.0097959965824019769,0.10877439070517318,0.001,5.0788433875127348e-06,4.1263192090867451e-05,1.5831806076248777e-05,2.5031945885370773e-05,5.3742064695287926e-11,3.6145859881585505e-07,7.4310627101862201e-13,2.7416723440131582e-06,6.7152239271253825e-15,2.6160981200737933e-06,1.00342791305086e-15,1.1948740209061967e-11,9.2850008214773754e-15,3.6825109284401785e-10,5.5339464907748573e-11,1.730552764140577e-10,2.0614246862580476e-10,7.6195393117885912e-12,5.5777458489750563e-07,3.8542304046180799e-12,6.0329638732283938e-10,1.5876322517164645e-11,5.1954554404864118e-07,9.1056036889986497e-12,9.0659123496407242e-19,6.0821169445932848e-12,4.3708867100118331e-07,3.585886875283282e-08,2.238830514353016e-11,1.1302812937332688e-16,1.2951813607176399e-11,2.6723325759058673e-16,5.0207728978505692e-10,1.5292269476686989e-15,1.4030976782387983e-16,1.553313145001065e-15,1.5963295951176087e-17,1.4793722016692208e-15,1.1735072168428719e-19,4.8719343506751421e-23,9.9785674852690895e-16,9.9793409494532255e-16,4.3705688712306262e-18,1.5720736017832429e-14,1.4840415171689207e-17
1.1926276854697712e-07,0.002092955721558184,0.88129999999999997,0.0,0.0,0.0,0.009793852708629789,0.10877368804082536,0.001,5.1953962303113002e-06,4.2105008177311283e-05,1.613947374033242e-05,2.5519733727971495e-05,5.4838147049297093e-11,3.6883083694168942e-07,7.5758689539841408e-13,2.9274446974215695e-06,6.8521863069517575e-15,2.7875167113272276e-06,1.0690407028218057e-15,1.2735417762229008e-11,9.9144922727394152e-15,3.8931467099997419e-10,5.9229532657491063e-11,1.894575148769899e-10,2.2588953855918866e-10,7.6179347314988813e-12,5.7093068096333938e-07,4.2652358036956068e-12,6.5084162584204856e-10,1.7772212945438173e-11,5.318042406917598e-07,1.0434908269463593e-11,1.0032678462232892e-18,6.8486335467286094e-12,4.554530519913254e-07,3.913450559810534e-08,2.2919905634034292e-11,1.1571126402301049e-16,1.3273394986442689e-11,2.7357701318532803e-16,5.2624317518512366e-10,1.6727087574050321e-15,1.5347530518565949e-16,1.6991087092903728e-15,1.7562419072543325e-17,1.6380559218300999e-15,1.2993828308248815e-19,5.3945186424300655e-23,1.1308923417052044e-15,1.1271877581057721e-15,4.9366278361889907e-18,1.8117310414972104e-14,1.7102693924172096e-17
1.22024458659613e-07,0.002092954295722793,0.88129999999999997,0.0,0.0,0.0,0.0097917135131420224,0.10877298399886948,0.001,5.311775176124083e-06,4.2938753344583331e-05,1.6443180140571535e-05,2.6001230264416625e-05,5.5923704458213532e-11,3.7613228552099265e-07,7.7188075407154127e-13,3.1205332576622432e-06,6.9878335495579617e-15,2.9655109878989082e-06,1.1371670466319777e-15,1.3552439672259979e-11,1.0568792143930975e-14,4.1117468082979574e-10,6.3279752238560801e-11,2.069342608840657e-10,2.469450185172344e-10,7.6163337746671578e-12,5.8408379436676275e-07,4.7081624828474292e-12,7.0112918526613908e-10,1.9836283829468093e-11,5.4406035825268707e-07,1.1917289352318576e-11,1.1074529757517247e-18,7.6895003060705918e-12,4.7403273588649794e-07,4.2613329482057198e-08,2.3453636885463257e-11,1.1840512335364956e-16,1.3594908423735867e-11,2.7994612522107817e-16,5.5097725272078837e-10,1.8262762624391883e-15,1.6756633552640634e-16,1.8551563578084799e-15,1.9283007810918093e-17,1.8096721859616286e-15,1.4355171860091468e-19,5.9596929641159293e-23,1.2780277129880387e-15,1.2698778516171815e-15,5.5615271908530168e-18,2.0816168341556222e-14,1.9650300736220702e-17
1.247861487722489e-07,0.0020929528678633744,0.88129999999999997,0.0,0.0,0.0,0.0097895790172053913,0.10877227857181648,0.001,5.4279805031598627e-06,4.3764367668971274e-05,1.6742899979573965e-05,2.6476395575787233e-05,5.6998659018698132e-11,3.8336242053948609e-07,7.8598666199231008e-13,3.3209908303248245e-06,7.1221559197400298e-15,3.1501321330977045e-06,1.2078264697166613e-15,1.4400046331738748e-11,1.1248079983480956e-14,4.3384320194679176e-10,6.7491475974522983e-11,2.255233327207074e-10,2.6935563573233291e-10,7.6147364578600648e-12,5.9723393143200779e-07,5.1845532386428878e-12,7.5426454632315606e-10,2.2078232038657695e-11,5.5631390257238707e-07,1.3565681942372724e-11,1.2195095199552775e-18,8.6098003922230023e-12,4.9281644350800579e-07,4.6301571756471393e-08,2.3989775549597064e-11,1.2111110378496861e-16,1.3916354070641747e-11,2.8634389526353055e-16,5.7628194250140333e-10,1.9904071752050147e-15,1.8262669829648813e-16,2.0219419014958506e-15,2.1131463774751139e-17,1.9949608314646175e-15,1.582497159740889e-19,6.5698937812430484e-23,1.4403988194143044e-15,1.4270551209764704e-15,6.2498678271222023e-18,2.3847699096857502e-14,2.2511917836520187e-17
1.275478388848848e-07,0.0020929514379559107,0.88129999999999997,0.0,0.0,0.0,0.0097874492394613502,0.10877157175313124,0.001,5.5440124895269524e-06,4.4581796411412118e-05,1.7038610814640622e-05,2.6945194271469995e-05,5.8062939582625835e-11,3.9052076341846407e-07,7.9990356854374414e-13,3.5288647153117287e-06,7.2551445264016415e-15,3.3414268470728634e-06,1.2810367824560123e-15,1.5278457369761662e-11,1.195251666195845e-14,4.5733172718863728e-10,7.1865932189381034e-11,2.452624432737401e-10,2.9316800574918853e-10,7.6131427956029438e-12,6.1038109851006286e-07,5.6959741846222362e-12,8.1035485703831067e-10,2.4507980235302196e-11,5.6856487951672665e-07,1.5393701017298526e-11,1.3398058598564446e-18,9.6148138348883146e-12,5.1179296066738244e-07,5.0205375624242664e-08,2.4528602671215613e-11,1.2383062375580135e-16,1.4237732079375859e-11,2.9277367693833754e-16,6.0215996215306257e-10,2.1655886207511238e-15,1.987010969204008e-16,2.1999607360139314e-15,2.3114358635195321e-17,2.1946848973111261e-15,1.7409280341256094e-19,7.2276339677718377e-23,1.6192057982053914e-15,1.5998228013670454e-15,7.0064804181017889e-18,2.7244553769760566e-14,2.5718361874144376e-17
1.303095289975207e-07,0.0020929500059783035,0.88129999999999997,0.0,0.0,0.0,0.0097853241959653964,0.10877086353721695,0.001,5.6598714132006081e-06,4.5390989953796459e-05,1.7330293015172342e-05,2.7407595421336771e-05,5.9116481673984039e-11,3.9760688045593161e-07,8.136305555242771e-13,3.7441967872641887e-06,7.3867913121717365e-15,3.5394374018648426e-06,1.3568141014748061e-15,1.6187871902140628e-11,1.2682244644314522e-14,4.8165115750625734e-10,7.6404226778249363e-11,2.66189161187348e-10,3.184285838580719e-10,7.6115528004105657e-12,6.2352530197517244e-07,6.2440133191781874e-12,8.6950885635310452e-10,2.7135668408504153e-11,5.8081329497321381e-07,1.7415651162330224e-11,1.4687155242316113e-18,1.0710017908523965e-11,5.3095114975134788e-07,5.4330788172605175e-08,2.5070403030308858e-11,1.2656512062883916e-16,1.4559042602676885e-11,2.9923886861296413e-16,6.2861433115459578e-10,2.3523166790720418e-15,2.1583505675573446e-16,2.3897173736884471e-15,2.5238429935737638e-17,2.4096302994998247e-15,1.9114332385867397e-19,7.9355017373079404e-23,1.815714934882903e-15,1.7893372510461508e-15,7.8364281834438222e-18,3.1041747100177769e-14,2.9302680006944652e-17
1.330712191101566e-07,0.0020929485719103536,0.88129999999999997,0.0,0.0,0.0,0.0097832039002291905,0.10877015391939886,0.001,5.7755575519909973e-06,4.6191903729812263e-05,1.7617929717031478e-05,2.7863572483138674e-05,6.0159227398639781e-11,4.0462038221974077e-07,8.2716683499227908e-13,3.9670235817666031e-06,7.5170890421303846e-15,3.7442017012302284e-06,1.4351728725682342e-15,1.7128468803908061e-11,1.3437388281748047e-14,5.0681179847655136e-10,8.1107344917138944e-11,2.8834087322955486e-10,3.4518361800778418e-10,7.609966482819937e-12,6.3666654822138855e-07,6.8302790786828869e-12,9.3183679672434427e-10,2.9971645126702079e-11,5.9305915484778886e-07,1.9646535211065177e-11,1.6066168492777519e-18,1.1901087284710094e-11,5.5027996084825637e-07,5.8683752791802169e-08,2.5615464483277901e-11,1.2931604731852323e-16,1.4880285793961066e-11,3.0574290542401484e-16,6.5564837447096413e-10,2.551095911555395e-15,2.3407488164544112e-16,2.59172496241517e-15,2.7510576544013951e-17,2.6406054511674954e-15,2.0946540485213726e-19,8.6961593920365698e-23,2.0312606012888844e-15,1.9968084921189633e-15,8.7450092490428465e-18,3.5276759572292383e-14,3.330024620520317e-17
