Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422)
1.7149450318060332e-07,0.0016003431901309877,0.88129999999999997,0.0,0.0,0.0,0.0098601148260816299,0.10879061912468382,0.001,1.4854048202704025e-06,1.3316185010626076e-05,2.0417270579646948e-06,1.1483694758308369e-05,3.8446033839413817e-11,2.6255639695455271e-07,5.5122008786067387e-13,6.3456179952849048e-07,7.5392635159840798e-15,6.0789572800558565e-07,1.6633257392671218e-16,9.1754678672022761e-13,4.059433220638877e-16,1.3593020502931138e-11,1.5755741605271885e-12,2.1970621034176881e-12,9.7633471879702724e-12,5.4600006706786495e-13,5.3094285194568458e-08,5.6631107693924692e-14
1.758711326966145e-07,0.001600342685866148,0.88129999999999997,0.0,0.0,0.0,0.0098593631221912097,0.10879030371643288,0.001,1.5225530183309217e-06,1.3622025924902346e-05,2.0879823167519979e-06,1.1745432693999527e-05,3.9328945635950582e-11,2.685861764891656e-07,5.6378357128775547e-13,6.8219898274708901e-07,7.7124076383917949e-15,6.535950653802356e-07,1.7878992788509668e-16,9.8690413564656162e-13,4.3642699452229672e-16,1.5001473300172487e-11,1.6979683766826525e-12,2.4281629163961318e-12,1.0811730256951283e-11,5.459599110401719e-13,5.444719523943931e-08,6.3175323147901996e-14
1.802477622126257e-07,0.0016003421816609509,0.88129999999999997,0.0,0.0,0.0,0.0098586121163541148,0.10878998834519014,0.001,1.5596638960569712e-06,1.3925541147136821e-05,2.1338564931383803e-06,1.2005012276388903e-05,4.0205138260942319e-11,2.7457006891829726e-07,5.7624345323605107e-13,7.3200322017632333e-07,7.8842341201631932e-15,7.0137763306444877e-07,1.9181402239413161e-16,1.05944231779988e-12,4.682978791826855e-16,1.651417569370322e-11,1.8261500258487752e-12,2.6766421632997413e-12,1.194064858997343e-11,5.4591979355409233e-13,5.5800002018930641e-08,7.0266616702095473e-14
1.846243917286369e-07,0.001600341677514525,0.88129999999999997,0.0,0.0,0.0,0.0098578618161068998,0.1087896730106311,0.001,1.5967374907348019e-06,1.4226698720246748e-05,2.1793443914403019e-06,1.2262404282229688e-05,4.1074519495037971e-11,2.8050744442072154e-07,5.8859833099062716e-13,7.8400468112342558e-07,8.0547248760640471e-15,7.5127268902218373e-07,2.0541281408590068e-16,1.1352065338192064e-12,5.0157530268536941e-16,1.8135797387381682e-11,1.9602061135102391e-12,2.9432924842772719e-12,1.315386380671201e-11,5.4587971502774352e-13,5.7152705629360261e-08,7.7933407579470413e-14
1.8900102124464809e-07,0.0016003411734258938,0.88129999999999997,0.0,0.0,0.0,0.0098571122286287005,0.10878935771241623,0.001,1.6337738396448974e-06,1.452546813951153e-05,2.2244410406251362e-06,1.2517580873096697e-05,4.1937001319705203e-11,2.8639770185526658e-07,6.0084686830551908e-13,8.3823213618111372e-07,8.2238626444299721e-15,8.0330815678108745e-07,2.1959389575662827e-16,1.2142399409159706e-12,5.3627769620671217e-16,1.9871071145133694e-11,2.1002198436809129e-12,3.2289176299612643e-12,1.4455192757053744e-11,5.4583967584561662e-13,5.8505306168055537e-08,8.620463674156675e-14
1.9337765076065928e-07,0.0016003406693956383,0.88129999999999997,0.0,0.0,0.0,0.0098563633607423092,0.10878904245031856,0.001,1.6707729800605906e-06,1.482182035239464e-05,2.2691418208332539e-06,1.2770515467124749e-05,4.279249992512428e-11,2.9224026881244949e-07,6.1298778922595338e-13,8.9471295802767731e-07,8.3916309886543162e-15,8.5751062542303361e-07,2.3436449615022572e-16,1.2965836529940796e-12,5.7242259598199414e-16,2.1724789800619419e-11,2.2462706160471753e-12,3.5343319498681942e-12,1.5848505064596979e-11,5.4579967639458801e-13,5.9857803733304566e-08,9.5109747511094902e-14
1.9775428027667047e-07,0.0016003401654229592,0.88129999999999997,0.0,0.0,0.0,0.0098556152189146987,0.10878872722403446,0.001,1.7077349492466721e-06,1.5115727756260562e-05,2.3134422736175697e-06,1.3021182925883941e-05,4.364093565810487e-11,2.980346013007896e-07,6.2501988711480549e-13,9.5347312398014881e-07,8.5580142880595643e-15,9.139053519901276e-07,2.4973148387772042e-16,1.3822767435549342e-12,6.1002664467168939e-16,2.3701803266440963e-11,2.3984340272253071e-12,3.8603598802923891e-12,1.7337720666216668e-11,5.4575971704454606e-13,6.1210198424307146e-08,1.0467866606192597e-13
2.0213090979268166e-07,0.001600339661506596,0.88129999999999997,0.0,0.0,0.0,0.0098548678092576138,0.10878841203320626,0.001,1.7446597844580157e-06,1.5407164192671371e-05,2.3573381243015599e-06,1.326955952675463e-05,4.4482233045265243e-11,3.0378018385932934e-07,6.36942023293167e-13,1.0145372210515657e-06,8.7229977412609637e-15,9.7251626670090212e-07,2.6570136538903303e-16,1.4713562523574314e-12,6.491055948492983e-16,2.5807015555940424e-11,2.5567818783265123e-12,4.2078354336444059e-12,1.8926807356568806e-11,5.4571979811668413e-13,6.2562490341126087e-08,1.1494178180584877e-13
2.0650753930869285e-07,0.001600339157647234,0.88129999999999997,0.0,0.0,0.0,0.0098541211375298022,0.10878809687762045,0.001,1.7815475229381987e-06,1.5696104943159306e-05,2.4008254787881932e-06,1.3515622759767791e-05,4.5316320814207933e-11,3.0947652967616427e-07,6.4875311723909657e-13,1.0779284506271851e-06,8.8865673696442175e-15,1.0333659765026486e-06,2.8228028388949528e-16,1.5638571916528731e-12,6.8967431215074153e-16,2.8045381809412785e-11,2.7213821831649664e-12,4.5776016886362796e-12,2.0619778335510647e-11,5.4567991992357946e-13,6.3914679584638684e-08,1.2592992778874124e-13
2.1088416882470405e-07,0.001600338653844278,0.88129999999999997,0.0,0.0,0.0,0.009853375209138782,0.10878778175699841,0.001,1.8183982019181388e-06,1.5982526722397469e-05,2.4439006123602229e-06,1.3759351530411839e-05,4.614313175872655e-11,3.1512317979083165e-07,6.6045215643949202e-13,1.1436686357909524e-06,9.0487099941135581e-15,1.0964757720119842e-06,2.994740304276467e-16,1.6598125568609343e-12,7.3174677924437242e-16,3.0421905337843159e-11,2.8922991830349272e-12,4.970510283173129e-12,2.2420689763840655e-11,5.4564008279805047e-13,6.5266766256488137e-08,1.3767436101519742e-13
2.1482313538911413e-07,0.0016003382004687297,0.88129999999999997,0.0,0.0,0.0,0.0098527045133274833,0.10878749817803587,0.001,1.8515321578874557e-06,1.6238134504937573e-05,2.4823128272682663e-06,1.3976695171287639e-05,4.6880987719982353e-11,3.201623185191723e-07,6.7088470312110336e-13,1.2048600926306281e-06,9.1934080295452927e-15,1.1552235041376605e-06,3.1547857683593458e-16,1.7491515737308743e-12,7.7090855596295561e-16,3.2683072716734371e-11,3.0515753273372941e-12,5.3446250959052181e-12,2.4137184248416057e-11,5.4560426470600553e-13,6.6483556646968178e-08,1.4891713651984032e-13
2.187621019535242e-07,0.001600337747137779,0.88129999999999997,0.0,0.0,0.0,0.0098520344271672798,0.10878721462691505,0.001,1.8846361529279909e-06,1.649166923508063e-05,2.5203858788472598e-06,1.419211845189345e-05,4.7612855210793729e-11,3.2516056002069164e-07,6.8122507203119516e-13,1.2679847578161709e-06,9.3369317079669143e-15,1.2158317774313886e-06,3.3198925047899051e-16,1.8413350152577332e-12,8.1130794896739452e-16,3.5063946062195648e-11,3.2160585486699565e-12,5.7388134218237705e-12,2.594744129024442e-11,5.4556848024979354e-13,6.7700264112392427e-08,1.6082149350854237e-13
2.227010685179343e-07,0.001600337293851972,0.88129999999999997,0.0,0.0,0.0,0.0098513649538799607,0.10878693110352584,0.001,1.9177102141494012e-06,1.6743116875985746e-05,2.5581176260646671e-06,1.4405608669117109e-05,4.8338693710146685e-11,3.3011762759826023e-07,6.9147265343707367e-13,1.333055714626793e-06,9.4792730839165092e-15,1.2783134136049198e-06,3.4900954006266549e-16,1.9363827965809599e-12,8.52953342186425e-16,3.7568261214398304e-11,3.3857879240426296e-12,6.1537118853325351e-12,2.7854497430835495e-11,5.455327296769992e-13,6.8916888728259762e-08,1.7341102084547765e-13
2.2664003508234438e-07,0.001600336840609671,0.88129999999999997,0.0,0.0,0.0,0.0098506960964630224,0.10878664760754948,0.001,1.9507543686496926e-06,1.6992464303965422e-05,2.5955058693445128e-06,1.4617154188502878e-05,4.9058465345062065e-11,3.3503326260149247e-07,7.0162688892068324e-13,1.40008516808793e-06,9.6204247302342808e-15,1.3426803955970022e-06,3.6654270380145897e-16,2.0343135453175205e-12,8.958525573452735e-16,4.0199778361114145e-11,3.560800113892897e-12,6.5899614792836279e-12,2.9861411378795194e-11,5.4549701312209146e-13,7.013343057045314e-08,1.8670953658508347e-13
2.3057900164675446e-07,0.00160033638741104,0.88129999999999997,0.0,0.0,0.0,0.0098500278576918107,0.10878636413880577,0.001,1.9837686435144457e-06,1.7239699299606776e-05,2.6325486965583919e-06,1.482674408869763e-05,4.9772134950377019e-11,3.3990722477174444e-07,7.1168725419103154e-13,1.4690844531962494e-06,9.7603797481618581e-15,1.4089438752821183e-06,3.8459176621482655e-16,2.1351446128282239e-12,9.4001285965475378e-16,4.2962280359431881e-11,3.7411293818280664e-12,7.0482072758062579e-12,3.1971262612474962e-11,5.4546133069478807e-13,7.1349889715211891e-08,2.0074107646295295e-13
2.3412407155472355e-07,0.0016003359795699462,0.88129999999999997,0.0,0.0,0.0,0.009849426973856849,0.10878610904014259,0.001,2.0134559661799543e-06,1.746039528988639e-05,2.6655905186927549e-06,1.5013694527476554e-05,5.0409193304491009e-11,3.4425797570305979e-07,7.2066091989171978e-13,1.5328766896679043e-06,9.8853108418720643e-15,1.4702110656297249e-06,4.0127934218049275e-16,2.2283856694154721e-12,9.8084092064670483e-16,4.5563667687155833e-11,3.9079982285358066e-12,7.4799714582477041e-12,3.3960700929570097e-11,5.4542924585933368e-13,7.2444632302465724e-08,2.1401622988160386e-13
2.3766914146269264e-07,0.001600335571763814,0.88129999999999997,0.0,0.0,0.0,0.0098488265949114116,0.10878585396326677,0.001,2.0431191279956339e-06,1.7679363389506096e-05,2.6983499395708833e-06,1.5199045968661565e-05,5.104126042512301e-11,3.4857463989253587e-07,7.2955783338480113e-13,1.5982800280590532e-06,1.0009263140205097e-14,1.5330297592218401e-06,4.1838897233239868e-16,2.3239998936455336e-12,1.0227004214145751e-15,4.8277020091132303e-11,4.0792213822891859e-12,7.9305535606372131e-12,3.6038299873766274e-11,5.4539718895437403e-13,7.353930802284297e-08,2.2792257401822923e-13
2.4121421137066173e-07,0.0016003351639918585,0.88129999999999997,0.0,0.0,0.0,0.009848226722427366,0.10878559890795302,0.001,2.0727581486780335e-06,1.789659653530219e-05,2.7308257729853065e-06,1.5382792280559463e-05,5.1668316104590802e-11,3.5285707911826379e-07,7.3837770022724174e-13,1.6653009585384299e-06,1.013223267467276e-14,1.5974063907677759e-06,4.3592239090899126e-16,2.4219973326934732e-12,1.0655955236603919e-15,5.1105135763868559e-11,4.2548189266798928e-12,8.4004311776903555e-12,3.8206342026327419e-11,5.4536515991532318e-13,7.463391693255505e-08,2.4247803764725185e-13
2.447592812786308e-07,0.001600334756254661,0.88129999999999997,0.0,0.0,0.0,0.0098476273578365931,0.10878534387416132,0.001,2.1023730479336693e-06,1.8112088234218775e-05,2.7630171110427764e-06,1.5564927682801273e-05,5.2290341688573748e-11,3.5710516591253367e-07,7.4712024289114064e-13,1.7339454238021323e-06,1.0254215785224808e-14,1.6633468719032364e-06,4.5388119922754816e-16,2.5223872313333141e-12,1.1095300378158898e-15,5.4050823676893489e-11,4.4348094305861092e-12,8.890083874769233e-12,4.0467120177489561e-11,5.4533315883317718e-13,7.5728459087980186e-08,2.5770066401078761e-13
2.483043511865999e-07,0.001600334348552456,0.88129999999999997,0.0,0.0,0.0,0.0098470285024332849,0.10878508886183046,0.001,2.1319638454585905e-06,1.8325832560371049e-05,2.7949231132880827e-06,1.5745446949910228e-05,5.2907319625105305e-11,3.6131878100286941e-07,7.5578521095656248e-13,1.8042188248000077e-06,1.037520904537335e-14,1.7308565960097088e-06,4.722669036119977e-16,2.6251780417518768e-12,1.1545074239055373e-15,5.7116902625689297e-11,4.6192099630453407e-12,9.399993023186343e-12,4.2822936527872819e-11,5.4530118615779534e-13,7.6822934545647558e-08,2.7360860416090577e-13
2.51849421094569e-07,0.0016003339408838509,0.88129999999999997,0.0,0.0,0.0,0.0098464301573757337,0.10878483387067155,0.001,2.1615305609379669e-06,1.8537824142263056e-05,2.8265428050638122e-06,1.5924345605002704e-05,5.3519234489855348e-11,3.6549781893948168e-07,7.6437238951569291e-13,1.8761260275893721e-06,1.049520942737432e-14,1.7999404446745047e-06,4.9108082367358249e-16,2.7303774277779884e-12,1.2005308030062971e-15,6.0306200307903792e-11,4.8080361101184379e-12,9.9306416413273299e-12,4.5276101915207069e-11,5.4526924182253167e-13,7.7917343362223352e-08,2.902201104479654e-13
2.553944910025381e-07,0.001600333533249084,0.88129999999999997,0.0,0.0,0.0,0.0098458323236878757,0.10878457890058327,0.001,2.1910732140456611e-06,1.8748058152841216e-05,2.8578754948111031e-06,1.6101619495074122e-05,5.4126073542692035e-11,3.6964219123166989e-07,7.7288157819497202e-13,1.9496713698097859e-06,1.0614214394064133e-14,1.8706027938626596e-06,5.103240471918969e-16,2.8379922725004777e-12,1.2476029649907515e-15,6.3621552390303505e-11,5.001301991499972e-12,1.0482514233452129e-11,4.7828935032429749e-11,5.4523732508780431e-13,7.9011685594495648e-08,3.0755352995669438e-13
2.5858505391971027e-07,0.0016003331664070535,0.88129999999999997,0.0,0.0,0.0,0.0098452947113289915,0.10878434944550169,0.001,2.2176410447657986e-06,1.893576249846703e-05,2.8858290831420691e-06,1.6259773746544884e-05,5.4667877489488896e-11,3.7334241099410835e-07,7.8047302005845708e-13,2.0172659520289676e-06,1.0720465592694751e-14,1.9355517411306344e-06,5.2801097853086637e-16,2.9369159261218476e-12,1.2908666428906355e-15,6.6715495162852043e-11,5.1790477608269854e-12,1.0997747580390019e-11,5.0213622876548326e-11,5.4520862455747743e-13,7.9996536720980809e-08,3.2378607844385352e-13
2.6177561683688246e-07,0.0016003327995922406,0.88129999999999997,0.0,0.0,0.0,0.0098447575144616339,0.10878412000728958,0.001,2.2441894152166654e-06,1.9122036995285142e-05,2.9135492757890818e-06,1.6416606729998619e-05,5.5205551439894307e-11,3.7701442544864246e-07,7.8800104072618975e-13,2.0861929514459069e-06,1.0825906880665647e-14,2.001784907354848e-06,5.4604723384751304e-16,3.0378050122021846e-12,1.3349833749915985e-15,6.9915921193023469e-11,5.3604082460912157e-12,1.1530920848349774e-11,5.2682625310584493e-11,5.4517994693985722e-13,8.0981334001801649e-08,3.4063180462303299e-13
2.6496617975405465e-07,0.0016003324328032371,0.88129999999999997,0.0,0.0,0.0,0.0098442207335598334,0.10878389058585987,0.001,2.270718339715378e-06,1.9306879242300241e-05,2.9410357319860332e-06,1.6572116482519207e-05,5.5739088461282403e-11,3.8065818736493066e-07,7.9546554599322142e-13,2.1564544616052587e-06,1.0930536901672428e-14,2.069304460431822e-06,5.6443340335708994e-16,3.140662979804436e-12,1.3799545051189989e-15,7.3224910667223745e-11,5.5453907694259963e-12,1.2082389710126292e-11,5.5237645978287478e-11,5.4515129229338078e-13,8.1966077478549298e-08,3.5810425487890425e-13
2.6815674267122684e-07,0.0016003320660432788,0.88129999999999997,0.0,0.0,0.0,0.009843684369014203,0.10878366118114527,0.001,2.2972278325706232e-06,1.9490287180972424e-05,2.9682881863368402e-06,1.6726301342894369e-05,5.6268482634166158e-11,3.8427365625157118e-07,8.0286645612095747e-13,2.2280522476525017e-06,1.1034354493011076e-14,2.1381122538016542e-06,5.8316998932834309e-16,3.2454927946103772e-12,1.425781166919539e-15,7.6644546778400809e-11,5.7340017382775047e-12,1.2652510428934054e-11,5.7880391808136069e-11,5.4512266064288978e-13,8.2950767192858193e-08,3.7621702188629077e-13
2.7134730558839903e-07,0.0016003316993083857,0.88129999999999997,0.0,0.0,0.0,0.0098431484211330186,0.1087834317930428,0.001,2.3237179080824223e-06,1.9672259090255683e-05,2.9953063925421954e-06,1.6879160002643525e-05,5.6793729013388609e-11,3.8786079835035444e-07,8.1020370830201562e-13,2.3009877509871503e-06,1.1137358685320208e-14,2.2082098309616765e-06,6.0225740969746476e-16,3.3522969477990041e-12,1.4724642867441682e-15,8.0176915217632716e-11,5.9262466575467652e-12,1.3241639770420502e-11,6.0612572584436561e-11,5.450940520040936e-13,8.3935403186397656e-08,3.9498374094215817e-13
2.745378685055712e-07,0.0016003313326004222,0.88129999999999997,0.0,0.0,0.0,0.0098426128901433051,0.10878320242146004,0.001,2.3501885805419089e-06,1.9852793581701694e-05,3.0220901687203987e-06,1.703069145523939e-05,5.7314823614071143e-11,3.9141958643296314e-07,8.1747725422284356e-13,2.3752620940653743e-06,1.1239548696743169e-14,2.2795984300895074e-06,6.2169599933335362e-16,3.4610774610843848e-12,1.5200045866807622e-15,8.3824103675271036e-11,6.1221301420851053e-12,1.3850134916339484e-11,6.3435900525912452e-11,5.4506546638999265e-13,8.4919985500863665e-08,4.1441808634735948e-13
2.777284314227434e-07,0.0016003309659193131,0.88129999999999997,0.0,0.0,0.0,0.0098420777761921621,0.10878297306631203,0.001,2.3766398642311049e-06,2.0031889594519151e-05,3.0486393936746109e-06,1.7180894994240318e-05,5.7831763397295823e-11,3.9494999973711387e-07,8.246870599740675e-13,2.4508760852060705e-06,1.1340923931094418e-14,2.3522789885507467e-06,6.4148601126189171e-16,3.5718358926692507e-12,1.5684025876438375e-15,8.758820134814682e-11,6.321655929300945e-12,1.4478353379104575e-11,6.635208986933046e-11,5.4503690380872899e-13,8.590451417797107e-08,4.3453376782324159e-13
2.809189943399156e-07,0.0016003305992642216,0.88129999999999997,0.0,0.0,0.0,0.0098415430793480242,0.1087827437275089,0.001,2.4030717734227024e-06,2.020954639061362e-05,3.0749539934452645e-06,1.7329770221112488e-05,5.8344546255766019e-11,3.9845202386300651e-07,8.3183310642596619e-13,2.5278302234387358e-06,1.1441483974886052e-14,2.4262521474654668e-06,6.616276179091861e-16,3.6845733453997076e-12,1.617658612474673e-15,9.1471298452559038e-11,6.5248268919263836e-12,1.5126652917337619e-11,6.9362856457721168e-11,5.4500836426413742e-13,8.6888989259445336e-08,4.5534452696142834e-13
2.841095572570878e-07,0.001600330232635331,0.88129999999999997,0.0,0.0,0.0,0.0098410087996019212,0.10878251440496262,0.001,2.4294843223798433e-06,2.0385763549511272e-05,3.1010339473235569e-06,1.7477317033524103e-05,5.8853170999174135e-11,4.019256506731411e-07,8.3891538866658547e-13,2.6061247034366479e-06,1.1541228594451096e-14,2.5015182563830078e-06,6.8212091237513778e-16,3.79929047429014e-12,1.6677727890991751e-15,9.5475485744829277e-11,6.7316450510608748e-12,1.5795391452742469e-11,7.2469917334521863e-11,5.4497984775577093e-13,8.7873410787015105e-08,4.7686413371500682e-13
2.8730012017426e-07,0.0016003298660325794,0.88129999999999997,0.0,0.0,0.0,0.0098404749368687754,0.10878228509858782,0.001,2.4558775253559128e-06,2.0560540963177743e-05,3.1268792877878774e-06,1.7623535619608606e-05,5.9357637339218512e-11,4.0537087819038367e-07,8.4593391572637138e-13,2.6857594205469782e-06,1.1640157733016464e-14,2.5780773780529631e-06,7.0296590973163505e-16,3.9159874930782875e-12,1.7187450537476303e-15,9.9602854050463992e-11,6.9421115894966301e-12,1.6484926988415166e-11,7.5674990344561574e-11,5.4495135427896511e-13,8.8857778802404041e-08,4.9910638293691199e-13
2.936812460086043e-07,0.00160032913290461,0.88129999999999997,0.0,0.0,0.0,0.0098394084617282902,0.10878182653401332,0.001,2.5086059503283305e-06,2.0905777653031576e-05,3.1778665071097317e-06,1.7911990299268202e-05,6.0354098074045064e-11,4.121761576107177e-07,8.5977980925460432e-13,2.8490476817580447e-06,1.1835570206470257e-14,2.735073505977954e-06,7.4571069124713527e-16,4.155319893700579e-12,1.8232626533351291e-15,1.0823549460372019e-10,7.3739904258268817e-12,1.7927821003019457e-11,8.2386045819843699e-11,5.4489443638074481e-13,9.0826354463466395e-08,5.4581409237687252e-13
3.0006237184294863e-07,0.001600328399879229,0.88129999999999997,0.0,0.0,0.0,0.009838343651773461,0.10878136803311894,0.001,2.561257162164012e-06,2.12452616433371e-05,3.2279169031954042e-06,1.8195141420845203e-05,6.133394361235933e-11,4.1886796554046464e-07,8.7337113072853612e-13,3.0176883787834169e-06,1.2027724364833762e-14,2.8972354826419893e-06,7.8986057293969931e-16,4.4025637157462359e-12,1.9312071922789255e-15,1.1738593072963649e-10,7.8204566160201011e-12,1.9458197597249821e-11,8.9509766925626328e-11,5.448376104506398e-13,9.2794716576045065e-08,5.9557838354799089e-13
3.0644349767729296e-07,0.0016003276669556245,0.88129999999999997,0.0,0.0,0.0,0.0098372805037182619,0.10878090959525601,0.001,2.6138312745179137e-06,2.1579002774271791e-05,3.2770324954186824e-06,1.847300049286049e-05,6.2297202550493074e-11,4.2544649721398354e-07,8.8670843255988924e-13,3.1916704261733118e-06,1.2216625814229223e-14,3.0645539855190293e-06,8.354130025562414e-16,4.6577055519571225e-12,2.0425715970454939e-15,1.2707084535163021e-10,8.2814908458782404e-12,2.1078915706249492e-11,9.7059886058648951e-11,5.4478087630708333e-13,9.4762865473007629e-08,6.4851016925654263e-13
3.128246235116373e-07,0.001600326934132539,0.88129999999999997,0.0,0.0,0.0,0.0098362190131874652,0.10878045121979528,0.001,2.6663284008698019e-06,2.1907015367381306e-05,3.3252160429909433e-06,1.8745583202647001e-05,6.3243916421662017e-11,4.3191203621880622e-07,8.9979246774436573e-13,3.3709784517959864e-06,1.2402282697825625e-14,3.2370155798238195e-06,8.8236430911180417e-16,4.9207256646923139e-12,2.157346048659238e-15,1.3730688006508479e-10,8.7570617285525324e-12,2.279282819270576e-11,1.0505011235334316e-10,5.4472423370819968e-13,9.6730801486454437e-08,7.0472044443475106e-13
3.192057493459816e-07,0.0016003262014092077,0.88129999999999997,0.0,0.0,0.0,0.0098351591747608581,0.10877999290612581,0.001,2.7187486545184172e-06,2.2229318047451389e-05,3.3724710134892709e-06,1.9012909248504806e-05,6.4174139181489554e-11,4.3826495098210624e-07,9.1262418180504727e-13,3.5555929696316411e-06,1.2584705594948253e-14,3.4146028824551849e-06,9.3070974751320508e-16,5.1915982359433236e-12,2.2755180933210274e-15,1.4811062204915115e-10,9.2471262690366771e-12,2.4602779568113408e-11,1.1349412050688457e-10,5.446676823542517e-13,9.8698524947505279e-08,7.6432018702324036e-13
3.3196800101467027e-07,0.0016003247362579478,0.88129999999999997,0.0,0.0,0.0,0.0098330444275829577,0.10877907646181013,0.001,2.8233589959631222e-06,2.2856888600512192e-05,3.4642124561924193e-06,1.9531889164920634e-05,6.5985386172854985e-11,4.5063478432343969e-07,9.3753534176963167e-13,3.9406440184914081e-06,1.2939903314287568e-14,3.7850663356656332e-06,1.0315589402870236e-15,5.7567686108797445e-12,2.5219926447297774e-15,1.7148723104791137e-10,1.0270509137217381e-11,2.8522122474944101e-11,1.3179794610490464e-10,5.4455485190777486e-13,1.0263333553080053e-07,8.9413133820055878e-13
3.447302526833589e-07,0.0016003232714948382,0.88129999999999997,0.0,0.0,0.0,0.0098309361996221593,0.10877816025779712,0.001,2.9276632014163245e-06,2.3461942644794776e-05,3.5522975918646585e-06,2.0030171529049207e-05,6.773160382882052e-11,4.6256050630293071e-07,9.6145301428187006e-13,4.3465920484819194e-06,1.3282348449300903e-14,4.1757326194558591e-06,1.1379028541472714e-15,6.3528981909508165e-12,2.7818471764302413e-15,1.9733181853042063e-10,1.1351081270160867e-11,3.2859452773461446e-11,1.520796750856079e-10,5.4444238150659412e-13,1.0656729984470444e-07,1.0388275540140871e-12
3.574925043520476e-07,0.001600321807113327,0.88129999999999997,0.0,0.0,0.0,0.0098288344144621329,0.10877724428987776,0.001,3.0316621702153652e-06,2.4044765680639615e-05,3.6367765916894564e-06,2.0508040815824378e-05,6.9413617817691684e-11,4.7404775535707642e-07,9.8439085420635084e-13,4.7731509177739611e-06,1.3612202906759384e-14,4.5863374751871648e-06,1.2496694725385338e-15,6.979587504075291e-12,3.0548986298773742e-15,2.2577391138406544e-10,1.248812911389443e-11,3.7637014540546782e-11,1.7444642612380923e-10,5.443302669225354e-13,1.1050042048315444e-07,1.1992867071852082e-12
3.7025475602073623e-07,0.0016003203431073948,0.88129999999999997,0.0,0.0,0.0,0.0098267389832596592,0.10877632855414478,0.001,3.1353567983300158e-06,2.4605694730058572e-05,3.7177080629100469e-06,2.0965829221035471e-05,7.1032402516429203e-11,4.8510318554739656e-07,1.0063648070201366e-12,5.2199854495828637e-06,1.3929657756938785e-14,5.0165694171323157e-06,1.3667739330747645e-15,7.6363642197700759e-12,3.3409325372042509e-15,2.5694109435446862e-10,1.3680798989154026e-11,4.2876731064414543e-11,1.9900384531905411e-10,5.4421850323931654e-13,1.1443270000696497e-07,1.3763780493088808e-12
3.830170076894249e-07,0.0016003188794714615,0.88129999999999997,0.0,0.0,0.0,0.0098246498061461632,0.10877541304699115,0.001,3.2387479782387284e-06,2.5145112665242716e-05,3.7951581003327033e-06,2.1403911289491155e-05,7.2589064632602924e-11,4.957343547078221e-07,1.0273928509633467e-12,5.6867169178294616e-06,1.4234930021790312e-14,5.4660749493550099e-06,1.4891199472642815e-15,8.3226911499940637e-12,3.6397065336802751e-15,2.9095872251276732e-10,1.4928112141152002e-11,4.8600154387322524e-11,2.2585585639496041e-10,5.4410708493014333e-13,1.183641409391577e-07,1.570959882798723e-12
3.9577925935811354e-07,0.0016003174162004443,0.88129999999999997,0.0,0.0,0.0,0.0098225667735895566,0.10877449776510689,0.001,3.3418365988205072e-06,2.566344269127705e-05,3.8691993640095867e-06,2.1822698695122374e-05,7.4084827272292638e-11,5.0594961563728777e-07,1.0474947464828494e-12,6.1729283797310838e-06,1.4528259550553839e-14,5.9344636399854665e-06,1.6166011813708699e-15,9.037974035293091e-12,3.9509537722922745e-15,3.279496665976203e-10,1.6228979429804291e-11,5.4828420506031861e-11,2.5510443825130561e-10,5.4399600593310998e-13,1.2229474576082945e-07,1.7838774567064214e-12
4.085415110268022e-07,0.001600315953289698,0.88129999999999997,0.0,0.0,0.0,0.0098204897677065181,0.10877358270547413,0.001,3.4446235452618761e-06,2.6161143023151952e-05,3.9399101902976576e-06,2.2222635210125319e-05,7.5521014569554376e-11,5.1575801112721074e-07,1.0666917947499244e-12,6.6781698167638014e-06,1.480990600548938e-14,6.4213130160413619e-06,1.7491025883950433e-15,9.7815690590243872e-12,4.2743862157512396e-15,3.6803409015114703e-10,1.7582215551149603e-11,6.1582210053177689e-11,2.8684942907790035e-10,5.4388525972385394e-13,1.2622451690754082e-07,2.0159610827037888e-12
4.2130376269549085e-07,0.0016003144907350496,0.88129999999999997,0.0,0.0,0.0,0.0098184186635176408,0.10877266786536152,0.001,3.5471096989787458e-06,2.6638701788599619e-05,4.0073737415921695e-06,2.2604191892691362e-05,7.6899036968504252e-11,5.2516917344571197e-07,1.0850066066701507e-12,7.2019630536556699e-06,1.5080145975583057e-14,6.9261732498011006e-06,1.886501683285787e-15,1.0552790046384857e-11,4.6096977864787083e-15,4.1132925812724022e-10,1.8986552697953634e-11,6.8881714412430153e-11,3.2118835684722383e-10,5.4377483938504978e-13,1.3015345676622034e-07,2.2680244718461898e-12
