Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722)
3.963726208857993e-06,0.0021549526372922094,0.88129999999999997,0.0,0.0,0.0,0.0031300263261704086,0.10597759270269148,0.001,9.991006888175567e-05,0.00010745959385898574,4.7386374710737607e-05,2.270393621494225e-05,7.3038962389141415e-11,4.8242477275616717e-07,3.9381615454941631e-13,0.0018394520966747534,5.5235559930897813e-15,0.0030970531981865104,2.3219310022165502e-12,5.0548974097528158e-08,4.3139106843764821e-11,6.491024862963151e-06,4.6552198623905864e-07,1.9112884609420423e-05,6.403360506357276e-06,1.1049585298933875e-10,0.00039467364609184296,1.9347579884671304e-06,0.00049573735839956046,2.281693332594513e-06,0.00057236346476218425,0.00041163232095046249,7.1636877607968083e-13,7.5129892787417811e-05,1.1162928419656642e-05,0.00039852304949697175,1.0505969370922233e-08,4.604229062612943e-14,3.0333504118077286e-08,1.005896251122668e-13,1.792958378266515e-05,2.5451249480639877e-08,1.7922388609536287e-09,2.5493451208119092e-08,1.3209052171257154e-09,3.0638158962164104e-08,5.7552239374371052e-12,2.3829371089066646e-15,3.5533656316168061e-06,9.9687552545161964e-09,2.2375879131568799e-11,5.9556569047106493e-08,3.4191277252953622e-11,3.4191278391590922e-11,8.8588982936452485e-11,3.3480993380016806e-05,1.625323385165237e-12,1.6329288047344305e-12,1.6932901022302557e-15,1.9118858169865446e-15,2.8977072862333067e-07,6.2591724996942785e-12,1.7160283829489691e-06,2.5469590545669012e-06,9.8498396486443877e-10,6.4382956766596461e-10,3.7328791083272319e-11,3.6023103230154319e-14,8.293018580854019e-07,3.3618663665011184e-07,3.5287039233745862e-07,3.3736024650562775e-08,7.0750844189002034e-08,1.2957387169628597e-07,9.0891274106720001e-09,1.3102538364990166e-07,1.6351802336760592e-07,9.215039299887119e-09,1.1381016461861667e-09,3.1756232835433869e-09,5.5048699867625416e-08,5.2654308293173633e-09,1.1121163011128812e-08,1.6952682528466176e-06,9.0028470793875623e-08,1.6888085525712033e-09,2.1566814142401112e-08,2.5493672402160595e-16,2.1617518432360553e-14,9.8853186696969833e-18,3.5993876736626817e-07,1.3638012614483705e-09,1.2077980925972114e-20,6.36989218644413e-11,5.9914318495551046e-11
4.040649444605284e-06,0.0021549524826205567,0.88129999999999997,0.0,0.0,0.0,0.0030841519157215362,0.10595874394849539,0.001,9.841232512842999e-05,0.00010543172760867438,4.6502080236941741e-05,2.2276589533700274e-05,7.164790653369662e-11,4.7323680160355291e-07,3.8640351803240462e-13,0.0018380018595953009,5.4183576782634312e-15,0.0031226215002744498,2.3406824408832764e-12,5.0966338470093052e-08,4.3106072759457553e-11,6.5689942716551505e-06,4.6548348869517858e-07,1.9401196884556929e-05,6.4988074868507343e-06,1.0931972523808502e-10,0.00039831164054876636,1.964007394790688e-06,0.00050814085668502188,2.315812656367332e-06,0.00057941435841050179,0.00042185597123469988,7.2719874117653605e-13,7.7638874769900238e-05,1.1310335865094439e-05,0.00040454779493389117,1.0731294130051519e-08,4.7021412652355508e-14,3.0707392494572887e-08,1.0272873496634549e-13,1.860517767684251e-05,2.6078053244583285e-08,1.8363775209610486e-09,2.6121301475096458e-08,1.3536255854586517e-09,3.1392049155268981e-08,5.8968384286694257e-12,2.4415722728726365e-15,3.7250233173173033e-06,1.0171953283404166e-08,2.2827918613477477e-11,6.0804208489121577e-08,3.4901337968242275e-11,3.4901339154952663e-11,9.0428738302768331e-11,3.4987234300774572e-05,1.699363348027065e-12,1.7071830825441701e-12,1.7274980883258044e-15,1.9505098917141133e-15,3.0417753876143892e-07,6.414220251950564e-12,1.7767031841758785e-06,2.6703829471222366e-06,1.0196294199069583e-09,6.6647539371499913e-10,3.9184707374856686e-11,3.7638699682313526e-14,8.9199365813273776e-07,3.5315697301483848e-07,3.7172849433059902e-07,3.5532695566266145e-08,7.4520073474771385e-08,1.3654220713446419e-07,9.5762299379987216e-09,1.3850964940720853e-07,1.7285887225399502e-07,9.7396801504076971e-09,1.2029009896205761e-09,3.3564321491939286e-09,5.8010507510971091e-08,5.547746265966014e-09,1.1717530082508022e-08,1.8287631395524099e-06,9.5015347303913339e-08,1.7820385820398291e-09,2.2757434701696628e-08,2.6901079648022843e-16,2.2814960685477398e-14,1.0431033901588021e-17,3.8806655910788216e-07,1.4703769400832976e-09,1.3021827388054472e-20,6.8664531250211276e-11,6.4584901917168858e-11
4.117572680352575e-06,0.002154953172897184,0.88129999999999997,0.0,0.0,0.0,0.0030393430970760311,0.10594034013095761,0.001,9.6939757136504386e-05,0.00010345095208987751,4.5637610673885541e-05,2.185895458594922e-05,7.0289604028989489e-11,4.6426516748996913e-07,3.7915933853981984e-13,0.0018361120258325349,5.3156363294139028e-15,0.0031475893878680958,2.3589860670041293e-12,5.137390176493126e-08,4.3062733310394399e-11,6.6455255524728499e-06,4.6533512619674099e-07,1.9686404073282237e-05,6.5932052093213342e-06,1.0817096362377829e-10,0.00040186601268630125,1.9929418644705546e-06,0.00052051882647458038,2.3495570227379902e-06,0.00058638026212795926,0.00043203852653782315,7.3791209697132033e-13,8.0173217074617172e-05,1.1460050173549057e-05,0.00041054098451574799,1.0959029923099919e-08,4.801092894984195e-14,3.1076773094825588e-08,1.0489055341800962e-13,1.9294166986951632e-05,2.6702762982455934e-08,1.8803687232528215e-09,2.6747054286464659e-08,1.3862407813672712e-09,3.2143356373821375e-08,6.0379677212114844e-12,2.5000065425172126e-15,3.900846429860243e-06,1.0372905974158255e-08,2.3274846462195555e-11,6.203990908724522e-08,3.5604427963217561e-11,3.5604429197766021e-11,9.2250432655555339e-11,3.6523613943479472e-05,1.7749123818805264e-12,1.7829448446178567e-12,1.7613192526581212e-15,1.9886972078249167e-15,3.1891633651081094e-07,6.5687696807537168e-12,1.8374463182550732e-06,2.7968219850137601e-06,1.0543057147409538e-09,6.8914137821353721e-10,4.108339116806577e-11,3.9286375628638937e-14,9.5763221966573342e-07,3.7052855890486273e-07,3.9108324278216244e-07,3.7376336714296033e-08,7.8387885918251286e-08,1.4369510385837911e-07,1.0076138863989873e-08,1.462104354092436e-07,1.8246997429672872e-07,1.0279395670102613e-08,1.26956237078745e-09,3.5424366559930077e-09,6.1050808666564889e-08,5.8374886974409421e-09,1.2329589044046956e-08,1.9693433343787713e-06,1.001641568760435e-07,1.8782790631577064e-09,2.398650213594423e-08,2.8353934127234418e-16,2.4051286093290512e-14,1.0994370594388556e-17,4.1773521953850141e-07,1.5827909415420978e-09,1.4017378707525194e-20,7.3901245051284642e-11,6.9510482419650692e-11
4.194495916099866e-06,0.0021549546630778792,0.88129999999999997,0.0,0.0,0.0,0.0029955627439429981,0.10592236196006037,0.001,9.5492566276042401e-05,0.00010151575315068549,4.4792309751554315e-05,2.145070487477706e-05,6.8962983070030568e-11,4.5550279110329258e-07,3.720779527471441e-13,0.001833804136165408,5.2153108914644964e-15,0.0031719743215537942,2.3768550310947588e-12,5.17719490232918e-08,4.3009593060520553e-11,6.7206453175126197e-06,4.6508214385578462e-07,1.9968529176094294e-05,6.6865619358348104e-06,1.0704856843459776e-10,0.0004053386923917431,2.0215637431737948e-06,0.00053286879077526497,2.3829294068161881e-06,0.00059326299901417575,0.00044217721492613486,7.485097119771395e-13,8.2732360327676706e-05,1.1612060497683465e-05,0.00041650349604907105,1.1189197925362577e-08,4.9010930251273233e-14,3.1441742645303675e-08,1.0707527869299256e-13,1.9996661755807161e-05,2.7325228172089849e-08,1.9242018682205173e-09,2.7370558864681099e-08,1.4187428406282121e-09,3.2891900204002878e-08,6.1785779252258063e-12,2.5582258858433539e-15,4.080820169062742e-06,1.0571591649806043e-08,2.3716617977684043e-11,6.3263552772164955e-08,3.6300485302701138e-11,3.6300486584806136e-11,9.4053905521282979e-11,3.8089794013466841e-05,1.8519535745706788e-12,1.8601970995741535e-12,1.794750212567105e-15,2.0264439459735004e-15,3.3398378092580132e-07,6.7227830479107981e-12,1.898209234413532e-06,2.9262660900856794e-06,1.0889851984552947e-09,7.1180944727581732e-10,4.3024412074930063e-11,4.0965762234540332e-14,1.026256061026417e-06,3.882975049343855e-07,4.109303995410188e-07,3.9266533145201938e-08,8.2353411333330816e-08,1.5103097091755002e-07,1.0588739914906979e-08,1.541262697114557e-07,1.9234949265016254e-07,1.0834078883460974e-08,1.338072578388818e-09,3.7335999408019695e-09,6.4168927489239425e-08,6.1345919268974748e-09,1.2957200082914292e-08,2.1171932695857439e-06,1.0547657247321398e-07,1.9775605609730427e-09,2.5254406805380416e-08,2.9852697276330002e-16,2.5326896365470979e-14,1.1575507658396768e-17,4.4899424031763664e-07,1.7012307888053869e-09,1.5066295609412498e-20,7.9417722153422719e-11,7.4699204432442906e-11
4.2714191518471575e-06,0.0021549569103241997,0.88129999999999997,0.0,0.0,0.0,0.0029527755045970971,0.10590479106458185,0.001,9.4070857693865731e-05,9.9624689565292881e-05,4.3965552946750789e-05,2.1051529887570527e-05,6.7667024138820202e-11,4.4694293848899182e-07,3.6515397458907373e-13,0.0018310987005577821,5.1173042635344461e-15,0.0031957929712489639,2.3943018791218554e-12,5.2160752378173966e-08,4.294713242647357e-11,6.7943797342367746e-06,4.6472953516529987e-07,2.0247593584200504e-05,6.7788853528036994e-06,1.0595158908676406e-10,0.00040873154589882881,2.0498752133327046e-06,0.00054518843237218834,2.4159325778010394e-06,0.00060006432858624456,0.00045226941216209497,7.589923942673372e-13,8.5315755444270838e-05,1.1766355859165107e-05,0.00042243615269490169,1.1421816804844761e-08,5.0021496231813132e-14,3.1802394497916131e-08,1.0928308485941082e-13,2.0712772870213409e-05,2.7945307374678332e-08,1.9678669959045759e-09,2.7991673531748175e-08,1.4511242738120164e-09,3.3637511094354368e-08,6.3186371913145073e-12,2.6162171156924324e-15,4.2649287668163271e-06,1.0767991565637319e-08,2.4153194906922369e-11,6.4475040280486953e-08,3.6989458586051445e-11,3.6989459915387577e-11,9.5839023721595984e-11,3.9685433251553716e-05,1.9304698431641611e-12,1.9389226921330684e-12,1.8277880732636193e-15,2.0637468376671843e-15,3.4937646948706028e-07,6.8762248650323831e-12,1.9589455256730878e-06,3.0587044713789361e-06,1.1236414556253544e-09,7.3446233458549765e-10,4.5007331775315359e-11,4.2676487637893365e-14,1.0979008419156391e-06,4.0645983701782781e-07,4.3126549054894217e-07,4.1202847790453253e-08,8.6415733073001239e-08,1.5854812837560918e-07,1.1113912695924362e-08,1.6225555827832643e-07,2.0249543805917419e-07,1.140361437084709e-08,1.4084173579763756e-09,3.9298822297640942e-09,6.7364150250398419e-08,6.438986203952242e-09,1.3600215875596559e-08,2.2724957359495558e-06,1.109542501456709e-07,2.0799133220677873e-09,2.6561535002990553e-08,3.1397825724033824e-16,2.6642189150634202e-14,1.2174622139791644e-17,4.8189361921433802e-07,1.8258859224934731e-09,1.6170255801581394e-20,8.5222708257562863e-11,8.0159294042164256e-11
4.348342387594449e-06,0.002154959873878185,0.88129999999999997,0.0,0.0,0.0,0.0029109476929753009,0.10588760993919069,0.001,9.267465209149876e-05,9.7776388420484477e-05,4.315674558641725e-05,2.0661134143428717e-05,6.6400756711705962e-11,4.3857919930198594e-07,3.5838227873619785e-13,0.0018280152564814835,5.0215430499319199e-15,0.0032190612633683988,2.4113385885275733e-12,5.2540571824376198e-08,4.2875809043633928e-11,6.8667545472059972e-06,4.6428205617061395e-07,2.0523617109982252e-05,6.8701825823974105e-06,1.0487912106371732e-10,0.00041204637871771843,2.0778782969737022e-06,0.00055747558573944651,2.4485691030277014e-06,0.00060678594986124899,0.0004623126348779178,7.6936089252295145e-13,8.7922863151216466e-05,1.192292510757484e-05,0.0004283397259970489,1.1656902831690845e-08,5.1042695980963994e-14,3.2158818793670929e-08,1.1151412285865027e-13,2.1442611902039159e-05,2.8562867905579957e-08,2.011354762799916e-09,2.8610265378285594e-08,1.4833780547410273e-09,3.4380030104749835e-08,6.4581156633661593e-12,2.6739678702202657e-15,4.4531555459203555e-06,1.096208989105316e-08,2.4584545361491816e-11,6.5674289878793281e-08,3.7671306225131164e-11,3.7671307601331628e-11,9.7605679501924917e-11,4.1310187868470525e-05,2.0104439567848588e-12,2.019104325484434e-12,1.8604304216060167e-15,2.1006031582391837e-15,3.6509094471584875e-07,7.029061838831931e-12,2.0196109385318446e-06,3.1941256680481767e-06,1.158249310296863e-09,7.5708358399980813e-10,4.7031704869001113e-11,4.441817739454624e-14,1.1725993966220355e-06,4.2501150504408936e-07,4.5208382206963405e-07,4.3184822986907292e-08,9.0573891230100513e-08,1.6624481334040065e-07,1.1651531106610546e-08,1.7059659257773116e-07,2.1290567833866432e-07,1.1987878795582247e-08,1.4805814770588785e-09,4.1312410199758855e-09,7.0635727902837516e-08,6.7505984656643331e-09,1.4258482097520024e-08,2.4354317964934375e-06,1.1659882935646122e-07,2.1853672795522221e-09,2.7908269018341526e-08,3.2989771366713944e-16,2.7997558114499129e-14,1.2791889249868388e-17,5.1648385500729998e-07,1.9569476815429309e-09,1.7330953803603316e-20,9.1325034935440821e-11,8.5899058104339523e-11
4.42526562334174e-06,0.002154963514946541,0.88129999999999997,0.0,0.0,0.0,0.0028700471878020418,0.10587080189526835,0.001,9.1303896292318172e-05,9.596954086784643e-05,4.2365321107896293e-05,2.0279236287268665e-05,6.5163256118827794e-11,4.3040546606348826e-07,3.5175798488158886e-13,0.0018245724232354068,4.9279573226535705e-15,0.0032417944245955259,2.4279766030075107e-12,5.2911655933170153e-08,4.2796059038428333e-11,6.9377950592843539e-06,4.6374423867897633e-07,2.0796618014929782e-05,6.9604601960359071e-06,1.0383030308283631e-10,0.00041528493838934841,2.1055748585621727e-06,0.0005697282294385371,2.480841352420967e-06,0.00061342950424678752,0.00047230453413859907,7.7961589708604154e-13,9.0553153527770072e-05,1.2081756877701977e-05,0.00043421493872194505,1.1894469951522102e-08,5.2074588309814764e-14,3.2511102616137005e-08,1.1376852117661928e-13,2.2186290954326035e-05,2.9177785213185338e-08,2.0546563981140039e-09,2.9226209641114844e-08,1.5154975875822969e-09,3.511930813643074e-08,6.596985333921516e-12,2.7314665530117609e-15,4.6454829766174793e-06,1.1153873476327958e-08,2.5010643220047174e-11,6.6861236267471049e-08,3.834599575345311e-11,3.8345997176111992e-11,9.9353788741610343e-11,4.2963711950063155e-05,2.0918585583022853e-12,2.1007245825418113e-12,1.8926752808731616e-15,2.1370106757830599e-15,3.8112370034573772e-07,7.181262715195101e-12,2.0801633738956086e-06,3.3325175905558805e-06,1.1927848254219676e-09,7.796575491808929e-10,4.9097079670739153e-11,4.6190454903700162e-14,1.2503817742856702e-06,4.4394839096848168e-07,4.7338049530721892e-07,4.5211981861278677e-08,9.4826885544082798e-08,1.7411918573847176e-07,1.2201463743012686e-08,1.7914755687912884e-07,2.2357794748391925e-07,1.2586741414459785e-08,1.5545487881696058e-09,4.3376312554630106e-09,7.398287853520362e-08,7.0693525695525713e-09,1.4931837915392733e-08,2.6061807060760833e-06,1.2241193305615711e-07,2.2939520539806654e-09,2.9294987149160038e-08,3.4628981382068611e-16,2.9393392957830635e-14,1.3427482370398552e-17,5.528159424441314e-07,2.094609284107394e-09,1.8550100777611437e-20,9.7733618712382357e-11,9.1926883380683772e-11
4.502188859089031e-06,0.002154967796591873,0.88129999999999997,0.0,0.0,0.0,0.0028300433390844476,0.10585435101511222,0.001,8.995847271726054e-05,9.4202898171405486e-05,4.159073941218806e-05,1.9905568255737489e-05,6.3953640704157301e-11,4.2241591540273261e-07,3.4527644327299238e-13,0.0018207879526062633,4.8364804066107877e-15,0.0032640070225639336,2.4442268638461627e-12,5.3274242516450701e-08,4.2708298214929434e-11,7.0075261156203875e-06,4.6312040257537266e-07,2.106661303573931e-05,7.0497242262613495e-06,1.0280431447096632e-10,0.00041844891707710732,2.1329666079202825e-06,0.00058194447893404882,2.5127515030593349e-06,0.00061999657825487936,0.00048224288937097175,7.8975804104003044e-13,9.3206105563758488e-05,1.2242839537570642e-05,0.00044006246752845726,1.2134529781724698e-08,5.3117221798763849e-14,3.2859330135517922e-08,1.1604638594800258e-13,2.2943922511570643e-05,2.9789942354001322e-08,2.0977636668207896e-09,2.9839389179108712e-08,1.5474766734653356e-09,3.5855205164284563e-08,6.7352198999599811e-12,2.7887022733699571e-15,4.8418927296933943e-06,1.1343331441792127e-08,2.5431467370597552e-11,6.8035829202883531e-08,3.9013503112647358e-11,3.901350458132209e-11,1.0108328910579194e-10,4.4645657831337475e-05,2.1746961849383475e-12,2.1837659461445978e-12,1.9245210534163978e-15,2.1729675864012914e-15,3.9747118708122854e-07,7.332798121006646e-12,2.1405628793320662e-06,3.4738675593708235e-06,1.2272252978794911e-09,8.0216939034080493e-10,5.1202998952098825e-11,4.7992941814211203e-14,1.3312752853505377e-06,4.6326631636154439e-07,4.951504196832303e-07,4.7283829597872704e-08,9.9173678068678869e-08,1.8216933345745786e-07,1.2763574256946716e-08,1.8790653518375792e-07,2.345098543218172e-07,1.3200064562590687e-08,1.6303022887623522e-09,4.5490054943086516e-09,7.7404789564302177e-08,7.3951695025150977e-09,1.5620116428641858e-08,2.7849198365247782e-06,1.2839516745050493e-07,2.4056969493499497e-09,3.0722063650483583e-08,3.6315898169019849e-16,3.0830079360648177e-14,1.4081573030207342e-17,5.9094136720214437e-07,2.2390658084640773e-09,1.9829424359206381e-20,1.044574601599342e-10,9.8251235685642389e-11
4.579112094836322e-06,0.002154972683630785,0.88129999999999997,0.0,0.0,0.0,0.00279090688139162,0.10583824210924969,0.001,8.8638207875404255e-05,9.2475268021132481e-05,4.0832485332035531e-05,1.9539874520867517e-05,6.277106923640492e-11,4.1460499095569834e-07,3.3893322159345531e-13,0.0018166787761389885,4.7470486838273377e-15,0.0032857130036545216,2.4600998382629444e-12,5.3628559243804496e-08,4.2612923162044452e-11,7.0759721447878629e-06,4.6241466731335832e-07,2.1333617418139341e-05,7.1379801779540154e-06,1.0180037273211152e-10,0.00042153995400753992,2.1600551033793811e-06,0.00059412257973322214,2.5443015433524429e-06,0.00062648870605041195,0.00049212560262351971,7.9978790137695276e-13,9.5881206731803577e-05,1.2406161140436834e-05,0.00044588294547429368,1.2377091690849349e-08,5.4170635135206029e-14,3.3203582743950649e-08,1.1834780169401898e-13,2.3715619292821366e-05,3.0399229939439871e-08,2.1406688658949313e-09,3.0449694418173409e-08,1.5793095093441815e-09,3.6587590177895327e-08,6.872794751826341e-12,2.8456648417311841e-15,5.0423657264921047e-06,1.1530455326782033e-08,2.5847001997635428e-11,6.9198032812720204e-08,3.9673812297136227e-11,3.9673813811349876e-11,1.0279413912396905e-10,4.6355676447262556e-05,2.2589392865430914e-12,2.2682108169564224e-12,1.955966542408317e-15,2.2084725387617247e-15,4.1412981796700441e-07,7.4836405587311282e-12,2.200771632742342e-06,3.6181623415237256e-06,1.2615492477081952e-09,8.2460506720406756e-10,5.3349000633152048e-11,4.9825258379656902e-14,1.4153045544664708e-06,4.8296104944734714e-07,5.1738832678409884e-07,4.9399854740303062e-08,1.0361319589966024e-07,1.9039327721622541e-07,1.3337721689431379e-08,1.9687151779515947e-07,2.4569889071234394e-07,1.3827704107450326e-08,1.7078241772961666e-09,4.7653140651500503e-09,8.0900619813732335e-08,7.727967574903778e-09,1.6323145079888445e-08,2.9718246068835563e-06,1.3455012196771062e-07,2.5206309512715037e-09,3.2189868711188149e-08,3.8050959319966486e-16,3.2307998974370266e-14,1.4754330894473975e-17,6.3091210080961233e-07,2.3905141737704824e-09,2.11706684870356e-20,1.1150564294632708e-10,1.0488065899327347e-10
4.656035330583613e-06,0.002154978142539877,0.88129999999999997,0.0,0.0,0.0,0.0027526098533259334,0.10582246067664765,0.001,8.7342879964749008e-05,9.0785511123277768e-05,4.0090067246416224e-05,1.9181911360320941e-05,6.161473836127372e-11,4.0696738653765453e-07,3.3272409230316131e-13,0.0018122610492828182,4.6596014007718688e-15,0.0033069257281415116,2.4756055476566252e-12,5.3974824216376673e-08,4.2510312287572871e-11,7.1431571971474559e-06,4.6163096266216132e-07,2.1597644950570103e-05,7.2252330432768074e-06,1.0081773129039584e-10,0.00042455963777074987,2.1868417550780087e-06,0.0006062609008787252,2.575493277742118e-06,0.0006329073718448978,0.00050195069313684071,8.0970600021857218e-13,9.8577952572257173e-05,1.2571709391068644e-05,0.00045167696436694928,1.2622162884649867e-08,5.5234857439208689e-14,3.3543939182592275e-08,1.2067283203393685e-13,2.4501494107607014e-05,3.100554601665341e-08,2.1833648159168299e-09,3.105702323154647e-08,1.6109906865347953e-09,3.7316341162364114e-08,7.0096869696288041e-12,2.9023447681734668e-15,5.2468821877593849e-06,1.1715239048792901e-08,2.6257236327214125e-11,7.0347825439064507e-08,4.0326915155457171e-11,4.0326916714700491e-11,1.0448631767521247e-10,4.809341766903317e-05,2.3445702433565297e-12,2.3540415308761513e-12,1.9870109325406628e-15,2.2435246123036929e-15,4.3109597339973787e-07,7.6337643994946093e-12,2.2607539191304137e-06,3.7653881863301049e-06,1.2957364037955602e-09,8.4695132965314568e-10,5.5534618428110697e-11,5.1687023807608341e-14,1.5024915794662432e-06,5.0302831167165074e-07,5.4008878458754662e-07,5.1559530533472231e-08,1.0814433398485406e-07,1.9878897572857429e-07,1.3923760828964175e-08,2.0604040765489552e-07,2.5714243945684626e-07,1.446950989147208e-08,1.7870959079088675e-09,4.9865052197314047e-09,8.4469501702845604e-08,8.0676626275633221e-09,1.7040746091739361e-08,3.1670684185929744e-06,1.4087836950830197e-07,2.6387827308952098e-09,3.3698768503739455e-08,3.9834597679593355e-16,3.382752948181064e-14,1.5445923787699817e-17,6.7278059556047043e-07,2.5491531207963349e-09,2.2575593232153271e-20,1.1888733290396766e-10,1.1182377456014064e-10
4.7329585663309045e-06,0.00215498414136707,0.88129999999999997,0.0,0.0,0.0,0.0027151255226369572,0.10580699286755077,0.001,8.6072225669709155e-05,8.9132538055771771e-05,3.9363015750656322e-05,1.8831446180568644e-05,6.0483880332841256e-11,3.9949803115858696e-07,3.2664502089954017e-13,0.0018075501926813286,4.5740804967914971e-15,0.0033276580029680774,2.4907535929527339e-12,5.43132465019322e-08,4.2400826785350763e-11,7.2091048986390338e-06,4.607730387545789e-07,2.1858707992349395e-05,7.3114873146556024e-06,9.9855677392602883e-11,0.00042750950849028619,2.2133278282314066e-06,0.00061835792887051885,2.6063283316588793e-06,0.00063925401214959699,0.00051171629221614717,8.1951280602693347e-13,0.00010129584629387752,1.2739471609546684e-05,0.00045744507697665401,1.2869748376559756e-08,5.6309908229859464e-14,3.3880475661215742e-08,1.230215196115433e-13,2.5301659715567017e-05,3.1608795270762379e-08,2.2258448049270423e-09,3.1661280143684592e-08,1.6425151480637244e-09,3.8041344200688972e-08,7.1458751546257469e-12,2.9587331926024041e-15,5.4554216810042865e-06,1.1897678261666358e-08,2.6662163453606467e-11,7.1485197682239638e-08,4.0972810357053373e-11,4.0972811960787092e-11,1.0615982131219429e-10,4.9858530617810537e-05,2.4315713835074689e-12,2.4412403762108676e-12,2.0176537012163001e-15,2.2781232169652472e-15,4.4836600581578394e-07,7.7831456810218768e-12,2.3204761021802562e-06,3.9155308599193631e-06,1.3297676874686595e-09,8.691957070026038e-10,5.7759382449210889e-11,5.3577856608809827e-14,1.5928557943446365e-06,5.2346378384131565e-07,5.6324620897937356e-07,5.3762316034690913e-08,1.1276595747465967e-07,2.0735433064040754e-07,1.4521542558036389e-08,2.1541102645504517e-07,2.6883778192858244e-07,1.5125326160642352e-08,1.8680982433650479e-09,5.2125252806444205e-09,8.8110543340976022e-08,8.4141682323509336e-09,1.7772736890673668e-08,3.3708225956064941e-06,1.4738146621510924e-07,2.7601806415078504e-09,3.524912514147054e-08,4.1667241294371916e-16,3.538904454194694e-14,1.6156517673797606e-17,7.1659977943180722e-07,2.7151831926660416e-09,2.4045974627473058e-20,1.2661177711807417e-10,1.190892800680941e-10
4.809881802078196e-06,0.0021549906496480032,0.88129999999999997,0.0,0.0,0.0,0.0026784283165544615,0.10579182544876631,0.001,8.482594623420464e-05,8.7515306348999314e-05,3.8650882394654521e-05,1.8488256911808071e-05,5.9377761017947854e-11,3.921920758416954e-07,3.2069215542166051e-13,0.0018025609307998063,4.4904304531892516e-15,0.0033479221123220615,2.5055531768430583e-12,5.4644026634000486e-08,4.228481154000408e-11,7.2738384031924715e-06,4.5984447547890814e-07,2.2116817507675636e-05,7.396746994732735e-06,9.8913530158305793e-11,0.00043039105987155001,2.2395144463710784e-06,0.00063041226192133923,2.636808155657242e-06,0.00064553001790013434,0.00052142063837762483,8.2920873480389076e-13,0.0001040343983908933,1.2909434675125437e-05,0.00046318779912640583,1.3119851017561792e-08,5.7395797560681935e-14,3.4213265970992644e-08,1.2539388639099521e-13,2.6116228688806711e-05,3.2208888322258322e-08,2.2681025389230445e-09,3.2262375623987035e-08,1.6738781485096845e-09,3.8762492472099582e-08,7.2813392410670574e-12,3.0148218068449209e-15,5.6679631638543116e-06,1.2077770388311731e-08,2.7061780390328461e-11,7.2610150536962006e-08,4.1611502421153994e-11,4.1611504068810875e-11,1.0781466174402503e-10,5.1650663943923978e-05,2.5199249974625775e-12,2.5297896078213954e-12,2.0478946224407019e-15,2.3122680975770228e-15,4.6593624406941052e-07,7.9317619172907498e-12,2.3799065900123377e-06,4.0685756768346304e-06,1.3636251916042678e-09,8.9132649434480291e-10,6.002281977073189e-11,5.5497374875317981e-14,1.6864141351363454e-06,5.4426311185676497e-07,5.8685487306023795e-07,5.6007656974651223e-08,1.1747690353569061e-07,2.1608719037354097e-07,1.5130914115139072e-08,2.2498112034070427e-07,2.8078210519192646e-07,1.579499195660966e-08,1.9508113034958148e-09,5.4433187764957781e-09,9.1822830179739908e-08,8.767395845750705e-09,1.8518930433301451e-08,3.5832563290704722e-06,1.5406095060565547e-07,2.8848527012995227e-09,3.6841296458721665e-08,4.3549313152667169e-16,3.6992913581591301e-14,1.6886276555215791e-17,7.6242305089505862e-07,2.8888067151983745e-09,2.5583604493654122e-20,1.3468830294964508e-10,1.266859487052942e-10
