Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643)
1.488377796862894e-08,0.0037026677608840994,0.88129999999999997,0.0,0.0,0.0,0.0091803432254311639,0.10878415141333733,0.001,2.6453042434109228e-05,0.0001885479810464474,0.00017251650021974795,1.632125168789353e-05,4.3651439970069003e-11,2.8093422358390082e-07,1.7187869882525821e-13,7.9918852962015656e-07,2.0614999474284504e-15,1.5547463032069683e-06,1.4837752845004407e-15,8.4778335851035925e-11,1.2459275325091583e-13,4.1902278001896051e-09,1.4684795142787313e-09,2.5021570695273949e-09,1.4423358511193354e-10,9.4599279282714205e-09,0.00011384400568455813,3.0389907092365841e-10,5.6694603572655152e-10,3.2821387494200494e-11,0.00018930540689382429,5.6850662951631716e-11,1.7956792508166794e-16,7.3204842898381754e-12,1.3913375668023473e-06,5.0880039532206986e-08,1.6446763512179977e-11,3.9942298728147697e-17,1.9355390554241757e-08,8.0678385763617301e-17,2.4000633288800223e-10,4.5201351488441417e-13,2.4623100586749482e-14,4.4307412202906749e-13,4.5734871567301505e-14,9.4606145703930695e-14,4.2837512340854863e-17,1.769278971636358e-20,3.416803824748518e-14,8.5262149852796382e-16,6.3510216153603237e-19,5.8146978796114174e-15,1.3076403130535403e-18,1.3076401143792384e-18,2.9616116916854353e-18,2.3229870617122435e-15,1.5299483357402603e-22,1.3083810397641955e-22,4.9329932389948916e-23,5.6108179163439306e-23,1.6041944720104496e-19,1.791366935121524e-13,0.0
1.504549352935288e-08,0.003702667061892965,0.88129999999999997,0.0,0.0,0.0,0.0091731129521302867,0.1087839318376404,0.001,2.672369450749442e-05,0.00019040480657874512,0.00017421563910261442,1.6482280399185935e-05,4.4081238306563871e-11,2.8370051327673587e-07,1.7357448768769462e-13,8.2434909541471738e-07,2.0817990335504292e-15,1.5966806025781305e-06,1.5234974382196871e-15,8.7086332630203469e-11,1.2853319714052193e-13,4.3596827835031769e-09,1.5196559448900304e-09,2.6175235687938791e-09,1.5092548951629713e-10,9.4530425116279465e-09,0.00011502980848530147,3.1889418117981069e-10,5.9700468227623785e-10,3.4507168811072781e-11,0.00019129196419719581,6.0761361980420483e-11,1.8842824497008285e-16,7.766389809260259e-12,1.419600928911531e-06,5.3028296777727433e-08,1.661618926020818e-11,4.0354697077270553e-17,1.9566673411437861e-08,8.1511369739473551e-17,2.4518514115432602e-10,4.7909121239444877e-13,2.609846935348497e-14,4.6965656275803701e-13,4.8662599885346707e-14,1.0078467655827876e-13,4.5635197443239611e-17,1.8848269153411908e-20,3.6803390293990278e-14,9.1196256234465974e-16,6.793041998524144e-19,6.2658074670182995e-15,1.4090865178907875e-18,1.4090863039757076e-18,3.1913823651940412e-18,2.5305819259120505e-15,1.666623566843482e-22,1.4254642189893817e-22,5.2763118576017344e-23,6.0013106990494986e-23,1.7653495161251244e-19,1.9209262609782682e-13,0.0
1.5207209090076824e-08,0.0037026663624340193,0.88129999999999997,0.0,0.0,0.0,0.0091658927155427415,0.10878371183752319,0.001,2.6994001139087938e-05,0.00019225743990283661,0.0001759109589618301,1.6642945751670111e-05,4.4510066611406319e-11,2.8646054708957888e-07,1.7526645079359421e-13,8.5000549493311133e-07,2.1020522038662774e-15,1.6393038180839149e-06,1.5638690103258586e-15,8.9432606462605101e-11,1.3255177313853276e-13,4.5340177502556684e-09,1.5719727190890084e-09,2.7367576472308388e-09,1.5784319659851739e-10,9.4461672939853872e-09,0.00011621455627090911,3.3443192390654695e-10,6.2831929194247082e-10,3.6256669617515093e-11,0.0001932770753093715,6.4891304197382237e-11,1.9760919612947605e-16,8.2340057661735531e-12,1.4480912511453797e-06,5.5241369153509488e-08,1.6785488936374487e-11,4.0765321594661704e-17,1.9777802087638707e-08,8.2340783417682216e-17,2.5041700541709496e-10,5.0746507449499204e-13,2.7644478285829229e-14,4.9751344820797958e-13,5.1742418601682712e-14,1.0729093319737182e-13,4.8581282283890935e-17,2.0065038312146109e-20,3.9609847254327346e-14,9.747293342174692e-16,7.2605794122144714e-19,6.7463929547656458e-15,1.5171611340550258e-18,1.5171609039181106e-18,3.4361667305757288e-18,2.7541908987776669e-15,1.8138381959518229e-22,1.551595111326411e-22,5.6394491708496465e-23,6.4143453912290812e-23,1.9407055442666193e-19,2.0582480315767676e-13,0.0
1.5352753094728372e-08,0.003702665732509583,0.88129999999999997,0.0,0.0,0.0,0.0091594030758276167,0.10878351347212115,0.001,2.7236982139822894e-05,0.00019392122471331325,0.00017743348087534302,1.6787233835397894e-05,4.4895179196587586e-11,2.8893922470115729e-07,1.7678594479035315e-13,8.7352325785677474e-07,2.1202407842443448e-15,1.6782570968070173e-06,1.6007618570422357e-15,9.1577168889533257e-11,1.3623578231565117e-13,4.6951584390690606e-09,1.6200414486342617e-09,2.847441085436303e-09,1.6426607465650868e-10,9.4399877611451345e-09,0.00011727992840444006,3.488900095553027e-10,6.5760787114855588e-10,3.7886956406566514e-11,0.0001950624405218068,6.8803551458958047e-11,2.061521990678953e-16,8.6740780167713771e-12,1.4739249543312842e-06,5.7289502858139924e-08,1.6937755667007916e-11,4.1135530924337848e-17,1.9967686252907382e-08,8.3088555215078771e-17,2.5517101420231994e-10,5.3414792396786026e-13,2.9098362994302823e-14,5.2371187068255025e-13,5.4649286400829366e-14,1.1343777191088107e-13,5.1364622500910171e-17,2.1214590845052973e-20,4.2289401845349742e-14,1.0342780547760937e-15,7.7041459510233544e-19,7.2054127587313436e-15,1.6203858716146231e-18,1.6203856259974872e-18,3.6699669220789218e-18,2.96998970266422e-15,1.9559074312138768e-22,1.673334968320628e-22,5.9839677233565326e-23,6.8062029864054921e-23,2.111556790477461e-19,2.1887780212830567e-13,0.0
1.549829709937992e-08,0.0037026651021855837,0.88129999999999997,0.0,0.0,0.0,0.0091529215506049606,0.10878331475845421,0.001,2.747968404929296e-05,0.00019558161229660511,0.00017895290811703588,1.6931227486450668e-05,4.5279504332244171e-11,2.9141283153194509e-07,1.7830233828184127e-13,8.9744833054453033e-07,2.1383921530822551e-15,1.7177746343575726e-06,1.6381866189041822e-15,9.3753086582780689e-11,1.3998398453692962e-13,4.8603764842638445e-09,1.6690498857238006e-09,2.9613805057989531e-09,1.7087910048355084e-10,9.4338162394293899e-09,0.00011834444814263534,3.6380662701472098e-10,6.8797310085286086e-10,3.9571203874934527e-11,0.00019684663749218432,7.2908203478106504e-11,2.1496613979731267e-16,9.1329701019295818e-12,1.4999394422757075e-06,5.9391911749094546e-08,1.7089929302384652e-11,4.1505212017074158e-17,2.0157445869270397e-08,8.3835262783308597e-17,2.599679402127171e-10,5.6195246675699188e-13,3.0613380047838563e-14,5.5101330839443795e-13,5.7688763899301426e-14,1.1987082180939191e-13,5.4277564152631166e-17,2.2417669236466434e-20,4.5121683150191816e-14,1.0968468055508504e-15,8.170207758160782e-19,7.6907574292195555e-15,1.729530403462766e-18,1.7295301414911585e-18,3.9171758101468593e-18,3.2003982639005208e-15,2.1075913839478827e-22,1.8033313388666252e-22,6.3459579173949815e-23,7.2179329379080558e-23,2.2956154652084935e-19,2.3261698139584329e-13,0.0
1.5643841104031468e-08,0.0037026644714521356,0.88129999999999997,0.0,0.0,0.0,0.0091464481326238682,0.10878311569442668,0.001,2.7722107206403026e-05,0.00019723860197382899,0.00018046924013261873,1.7074926655893311e-05,4.5663042066709362e-11,2.9388136681769857e-07,1.7981563082245462e-13,9.2178337168464756e-07,2.156506303856053e-15,1.7578593527683062e-06,1.6761460513089515e-15,9.5960523936101102e-11,1.43796803873984e-13,5.0297310609772315e-09,1.7190055414541153e-09,3.0786348096074787e-09,1.776857383156821e-10,9.4276527652778169e-09,0.00011940811651040935,3.7919087361960588e-10,7.1944381484986205e-10,4.1310537386692652e-11,0.00019862966772125516,7.7212578289411626e-11,2.2405639376601525e-16,9.6112866625023527e-12,1.5261332641361142e-06,6.1549440676580099e-08,1.7242014191181773e-11,4.1874241736648807e-17,2.0347081096474538e-08,8.4580658324138337e-17,2.64807757812551e-10,5.9091380065681304e-13,3.2191442771045497e-14,5.794523309207128e-13,6.0865481351071612e-14,1.2660029720363481e-13,5.732473255513753e-17,2.3676183718501138e-20,4.8113765191155929e-14,1.1625572274645823e-15,8.6596708562817825e-19,8.2036532321757518e-15,1.84487047341097e-18,1.8448701941708034e-18,4.1784179995844226e-18,3.4462502533835478e-15,2.2694384872107318e-22,1.9420564839747653e-22,6.7261234317719239e-23,7.6503356144923245e-23,2.4937614755857123e-19,2.4707085252548168e-13,0.0
1.5789385108683016e-08,0.0037026638402998116,0.88129999999999997,0.0,0.0,0.0,0.0091399828146146774,0.10878291627796291,0.001,2.7964251949718191e-05,0.00019889219309974991,0.00018198247639577317,1.7218331297434202e-05,4.6045791047552286e-11,2.9634482856686447e-07,1.8132582151552664e-13,9.465310183198096e-07,2.1745832273122599e-15,1.7985141534781916e-06,1.7146428940722002e-15,9.8199644192794044e-11,1.4767466055620683e-13,5.2032814428287973e-09,1.7699158747522093e-09,3.1992632242295633e-09,1.8468947182139862e-10,9.4214971304824378e-09,0.00012047093453182735,3.9505190772445904e-10,7.5204931941434183e-10,4.3106090574562793e-11,0.00020041153270859574,8.1724188857351913e-11,2.3342837247776978e-16,1.0109645252517332e-11,1.5525049662160561e-06,6.3762936972756558e-08,1.7394014725894671e-11,4.224341138193441e-17,2.0536592094127608e-08,8.5326333438497692e-17,2.6969044259828408e-10,6.2106772537165572e-13,3.3834502555159584e-14,6.090642003420584e-13,6.4184179269047432e-14,1.3363666174234259e-13,6.0510865934139478e-17,2.4992091153290763e-20,5.1272972926022757e-14,1.2315345582874444e-15,9.1734681210952318e-19,8.7453700078451566e-15,1.9666916213510947e-18,1.966691323887185e-18,4.4543402863176618e-18,3.7084179466240524e-15,2.4420225547060285e-22,2.090004605572071e-22,7.1251887493370609e-23,8.1042350475668299e-23,2.706923887752238e-19,2.6226878559571371e-13,0.0
1.599410922599039e-08,0.0037026629517851973,0.88129999999999997,0.0,0.0,0.0,0.0091309023088917089,0.10878263517565226,0.001,2.8304385351066041e-05,0.00020121240267771521,0.0001841057737072311,1.7419547560898635e-05,4.6582836408336441e-11,2.9980137789730201e-07,1.8344482495239628e-13,9.8204477793015418e-07,2.1999474440339099e-15,1.8566701793700931e-06,1.7697078910371118e-15,1.014031576749617e-10,1.5324018769867894e-13,5.4546155791238678e-09,1.8431571217461924e-09,3.3747662287992099e-09,1.9488135313125216e-10,9.4128519296305943e-09,0.00012196447106491535,4.1818698074922951e-10,7.9989071661989819e-10,4.5729092077825468e-11,0.00020291595811652488,8.8435904401348467e-11,2.4709844068266524e-16,1.0845780514251326e-11,1.5898980283241877e-06,6.6972833265998882e-08,1.7607686451797905e-11,4.2762363115936176e-17,2.0802950801063647e-08,8.6374549179406628e-17,2.7663100362061045e-10,6.6557150274066648e-13,3.6259498044600811e-14,6.5277104457127186e-13,6.9101965915874917e-14,1.4407418845674187e-13,6.5237082999184213e-17,2.6944067772039876e-20,5.6014256914290486e-14,1.334337002732841e-15,9.9392206648498525e-19,9.5586736132132479e-15,2.1495868162211367e-18,2.1495864914245205e-18,4.8685950949854818e-18,4.1065640828607586e-15,2.7041138256836814e-22,2.3147194571480761e-22,7.7199463473643958e-23,8.7807161264376585e-23,3.0340731122581871e-19,2.8496409534213196e-13,0.0
1.6198833343297766e-08,0.0037026620623965226,0.88129999999999997,0.0,0.0,0.0,0.0091218377946843798,0.10878235336628897,0.001,2.8643969503133174e-05,0.00020352588520382539,0.00018622294360962316,1.7620180884436302e-05,4.7118322898229122e-11,3.0324788665354614e-07,1.8555768991374998e-13,1.0183872806303927e-06,2.2252379769557745e-15,1.9159677929017589e-06,1.8258490505319562e-15,1.0467012549131008e-10,1.5893637035244332e-13,5.7145343329777189e-09,1.9183223418790021e-09,3.5572297497033148e-09,2.0547994398119187e-10,9.40422259191055e-09,0.00012345633000405938,4.4230950667420411e-10,8.5012084808680064e-10,4.8468792230477091e-11,0.00020541808515158431,9.5595072834784493e-11,2.6135197620963516e-16,1.1624619248678342e-11,1.6276360932546243e-06,7.0297518254765908e-08,1.7821212584941867e-11,4.3280099306264372e-17,2.1069064471133151e-08,8.7420317228046726e-17,2.8365627413802185e-10,7.1261122802015964e-13,3.8822707209864097e-14,6.9897213583772303e-13,7.43241713664885e-14,1.5517084087672182e-13,7.0261764647555446e-17,2.9019310955981142e-20,6.112324645859807e-14,1.4442301582884485e-15,1.0757789371619553e-18,1.0435422291983911e-14,2.346749070408158e-18,2.3467487161809052e-18,5.3151659438868005e-18,4.5414832864206399e-15,2.990403412513041e-22,2.5602279375968348e-22,8.3557250608783219e-23,9.5038548832612974e-23,3.3957941952201355e-19,3.0927873293719899e-13,0.0
1.640355746060514e-08,0.003702661172107819,0.88129999999999997,0.0,0.0,0.0,0.0091127892515729877,0.10878207084428249,0.001,2.8983005344747401e-05,0.00020583263920585321,0.00018833398491866158,1.7820231165705331e-05,4.7652247659898045e-11,3.0668435064792874e-07,1.8766441446575446e-13,1.0555656489289326e-06,2.2504548065620783e-15,1.9764148620780949e-06,1.8830737998433687e-15,1.0800099040082535e-10,1.6476434408366174e-13,5.9832034974290507e-09,1.9954317706915931e-09,3.7468217520919437e-09,2.1649512633513434e-10,9.3956086962527324e-09,0.00012494651418975338,4.6744556318391542e-10,9.0282607103633017e-10,5.1328426059183462e-11,0.00020791791797370704,1.032246280158431e-10,2.7620438788494058e-16,1.2448012887598039e-11,1.665715089367657e-06,7.3739372697162745e-08,1.8034605806347148e-11,4.3798283274141814e-17,2.1334933547129991e-08,8.8466982725124496e-17,2.9076619891740292e-10,7.6229369868301436e-13,4.1529951702728695e-14,7.4777268142852135e-13,7.9865126561082921e-14,1.6695831553544148e-13,7.5599263962229155e-17,3.1223748440990854e-20,6.6622993912008904e-14,1.5616002509132125e-15,1.1632051091565032e-18,1.1379612635649432e-14,2.5590770609649397e-18,2.5590766750802477e-18,5.7960884994438913e-18,5.0160239609604822e-15,3.3027649821163594e-22,2.8281447434490494e-22,9.0347591263615982e-23,1.0276192552844496e-22,3.7952206952306787e-19,3.3530342152599264e-13,0.0
1.6608281577912517e-08,0.003702660280893367,0.88129999999999997,0.0,0.0,0.0,0.0091037566590650223,0.1087817876041134,0.001,2.9321493813399296e-05,0.00020813266333639781,0.00019043889655910161,1.8019698312663904e-05,4.8184609503547839e-11,3.1011076705897847e-07,1.8976499734111809e-13,1.0935869213361705e-06,2.2755979160548484e-15,2.0380191743053466e-06,1.9413894859721211e-15,1.1139619065950705e-10,1.7072523166291483e-13,6.2607891244568318e-09,2.0745054403112276e-09,3.9437113614476373e-09,2.2793685135921043e-10,9.3870100693044573e-09,0.00012643502645868026,4.9362144779775812e-10,9.5809463053541736e-10,5.4311258528771194e-11,0.00021041546073741839,1.1134832009423343e-10,2.916712144314528e-16,1.3317865807440421e-11,1.7041309360697808e-06,7.7300785176920168e-08,1.8247878973051178e-11,4.431751529983129e-17,2.1600558471296408e-08,8.9515753442464793e-17,2.9796072779129843e-10,8.1472854906531345e-13,4.4387208099725541e-14,7.9928068859745087e-13,8.5739618022102054e-14,1.7946934127151318e-13,8.1264401493822654e-17,3.3563501019851544e-20,7.2537652301922797e-14,1.686848834979279e-15,1.2564996768205126e-18,1.2395431857970119e-14,2.7875123264730773e-18,2.7875119065692229e-18,6.313495520732918e-18,5.5332127937866563e-15,3.6431894346692793e-22,3.120186006291497e-22,9.7593714422269812e-23,1.1100371214635216e-22,4.2357236455772846e-19,3.6313253387087087e-13,0.0
1.6813005695219892e-08,0.0037026593887276205,0.88129999999999997,0.0,0.0,0.0,0.0090947399965953888,0.10878150364032997,0.001,2.9659435845240248e-05,0.00021042595636936836,0.00019253767756460572,1.8218582243556155e-05,4.8715412775480605e-11,3.1352713773416254e-07,1.9185943925497157e-13,1.1324580525704263e-06,2.3006672983448366e-15,2.1007884364042323e-06,2.0008033651736045e-15,1.1485616002094082e-10,1.7682014424898613e-13,6.5474574912035985e-09,2.1555631796885351e-09,4.148068832058894e-09,2.3981513755744972e-10,9.3784274335516817e-09,0.00012792186964346111,5.2086367269290728e-10,1.0160166693099614e-09,5.7420583880432996e-11,0.00021291071759142047,1.1999072996911487e-10,3.077681214096058e-16,1.4236135973679525e-11,1.7428795444114774e-06,8.0984151594160827e-08,1.8461045122393591e-11,4.4834821090776999e-17,2.186593968532098e-08,9.0560648408903231e-17,3.0523981572210037e-10,8.7002827331684426e-13,4.7400609717903488e-14,8.5360698766957244e-13,9.1962894292674379e-14,1.9273769436797281e-13,8.7272472116345163e-17,3.6044885373471356e-20,7.8892508459353688e-14,1.8203931631439608e-15,1.355973402381945e-18,1.3487263550963578e-14,3.0330405654016441e-18,3.0330401089754419e-18,6.8696197994734548e-18,6.0962625616885683e-15,4.0137900498976358e-22,3.4381737669688287e-22,1.0531975711068954e-22,1.1979136229327278e-22,4.7209247553131272e-19,3.9286417140391962e-13,0.0
1.7017729812527267e-08,0.0037026584955853798,0.88129999999999997,0.0,0.0,0.0,0.0090857392435266405,0.10878121894755576,0.001,2.9996832375080187e-05,0.0002127125172077454,0.00019463032707757076,1.8416882886897527e-05,4.9244657184718196e-11,3.1693346117817103e-07,1.9394773944180402e-13,1.1721859138071671e-06,2.3256629426221538e-15,2.1647302746334423e-06,2.0613226296364058e-15,1.1838132773745975e-10,1.8305017842903998e-13,6.843375060750347e-09,2.2386246149099509e-09,4.3600655098284153e-09,2.5214006857231555e-10,9.3698607847486664e-09,0.00012940704657324328,5.4919895858496626e-10,1.0766842386490558e-09,6.0659724848742997e-11,0.0002154036926795622,1.2917728629398564e-10,3.2451089760158942e-16,1.520483568916584e-11,1.7819568177914602e-06,8.4791874565516176e-08,1.8674117451709707e-11,4.535025578673703e-17,2.2131077630336137e-08,9.1601778235118228e-17,3.1260342287702751e-10,9.2830825307278222e-13,5.0576446663470436e-14,9.1086525848202796e-13,9.8550673429109175e-14,2.0679821617583228e-13,9.3639253008070171e-17,3.8674417366758337e-20,8.571402327834159e-14,1.9626665452454239e-15,1.4619490261911728e-18,1.465969432242231e-14,3.2966931170562743e-18,3.2966926214571639e-18,7.4667975198200022e-18,6.7085818512536817e-15,4.4168088354856105e-22,3.784041519703904e-22,1.13550785064091e-22,1.2915338589605791e-22,5.254713275073241e-19,4.2460025787616385e-13,0.0
1.7222453929834642e-08,0.003702657601441838,0.88129999999999997,0.0,0.0,0.0,0.0090767543791492149,0.10878093352049178,0.001,3.0333684336385678e-05,0.00021499234488564213,0.00019671684434897842,1.8614600181462687e-05,4.9772335381299234e-11,3.2032973027325668e-07,1.960298948322571e-13,1.2127772928875068e-06,2.350584828418636e-15,2.2298522347119708e-06,2.1229544143663277e-15,1.2197211856121536e-10,1.8941641551934155e-13,7.1487084499366782e-09,2.3237091694571047e-09,4.5798738015252034e-09,2.6492179136568089e-10,9.3613089603871736e-09,0.00013089056007384975,5.7865422966528063e-10,1.1401913071918093e-09,6.4032032013579237e-11,0.00021789439014108461,1.3893427956037007e-10,3.4191545201989982e-16,1.6226032212595407e-11,1.8213586525354879e-06,8.8726362931233422e-08,1.8887109311624266e-11,4.5868476280332814e-17,2.2395972746916106e-08,9.2648508154791994e-17,3.200515146890435e-10,9.8968677918906674e-13,5.3921166658390623e-14,9.7117205170377069e-13,1.0551914917875658e-13,2.2168682765249064e-13,1.0038101023531395e-16,4.1458814767526035e-20,9.3029865425070417e-14,2.1141187106863721e-15,1.5747615474651787e-18,1.5917519605555662e-14,3.5795482645131802e-18,3.5795477269373659e-18,8.1074712104358076e-18,7.3737832985393955e-15,4.8546219310307486e-22,4.1598389239198804e-22,1.2231281365467361e-22,1.391193730048234e-22,5.8412603590813658e-19,4.5844661712545817e-13,0.0
1.7427178047142017e-08,0.003702656706272254,0.88129999999999997,0.0,0.0,0.0,0.009067785382681574,0.10878064735390093,0.001,3.0669992661278121e-05,0.00021726543855286372,0.00019879722873825071,1.8811734076269904e-05,5.0298452284398125e-11,3.2371594748229606e-07,1.9810590663161908e-13,1.2542388945205469e-06,2.3754329509906688e-15,2.2961617818450169e-06,2.1857057463515307e-15,1.2562895274545664e-10,1.9591992729159993e-13,7.4636243990601384e-09,2.4108360644632467e-09,4.8076671455088292e-09,2.7817051448668103e-10,9.3527727202822252e-09,0.00013237241296662779,6.0925660877417336e-10,1.206633768911445e-09,6.7540883181827785e-11,0.00022038281410871794,1.4928887546420317e-10,3.5999781105527741e-16,1.7301848340024218e-11,1.8610809384471076e-06,9.2790031286210453e-08,1.9100034237417791e-11,4.6386194475058114e-17,2.2660625475075207e-08,9.3694227216051209e-17,3.2758406191459769e-10,1.0542850692582249e-12,5.7441378771602267e-14,1.0346468080613596e-12,1.1288499680080517e-13,2.3744054306410845e-13,1.0751450495766552e-16,4.440499980904725e-20,1.0086894407327775e-13,2.2752161612515348e-15,1.6947584051790442e-18,1.7265749033458207e-14,3.8827324638346006e-18,3.8827318813174891e-18,8.7941925200663862e-18,8.0956917081619581e-15,5.3297450192181523e-22,4.5677364948796255e-22,1.3163282844963445e-22,1.4972001717546056e-22,6.4850334890850553e-19,4.9451304725078094e-13,0.0
1.7631902164449393e-08,0.0037026558100521703,0.88129999999999997,0.0,0.0,0.0,0.0090588322332706122,0.10878036044261738,0.001,3.1005758280530562e-05,0.00021953179748433605,0.00020087147971297904,1.900828453055487e-05,5.0823011740712365e-11,3.2709211503261749e-07,2.0017577577675622e-13,1.2965773406512576e-06,2.4002073087833699e-15,2.3636663007751263e-06,2.2495835789600651e-15,1.2935224604721068e-10,2.0256177213099216e-13,7.7882897180141091e-09,2.5000243192055919e-09,5.043619959104595e-09,2.9189650496006758e-10,9.3442527030266393e-09,0.00013385260806918792,6.4103340871637482e-10,1.2761094568606024e-09,7.1189682274373301e-11,0.00022286896870990009,1.6026913893274978e-10,3.787741133451616e-16,1.8434463442783606e-11,1.9011195597946675e-06,9.6985299139673752e-08,1.9312905922499716e-11,4.6900837140765149e-17,2.2925036254264243e-08,9.4733760591793025e-17,3.3520104073560786e-10,1.1222273037172128e-12,6.1143853494564706e-14,1.101411892804083e-12,1.2066538343556929e-13,2.5409749442652551e-13,1.1505700449613342e-16,4.7520103760880315e-20,1.0926146902495461e-13,2.4464425987259434e-15,1.8222998519733992e-18,1.8709616392119077e-14,4.2074225680938966e-18,4.207421937503241e-18,9.5296272637173389e-18,8.8783592608199636e-15,5.8448432730930584e-22,5.010034295103038e-22,1.4153880984446679e-22,1.6098714348791771e-22,7.1908238812517928e-19,5.3291345448288258e-13,0.0
1.7836626281756768e-08,0.00370265491275759,0.88129999999999997,0.0,0.0,0.0,0.0090498949099917323,0.1087800727815557,0.001,3.134098212356739e-05,0.00022179142108910173,0.00020293959684888958,1.9204251513770075e-05,5.1346005226436508e-11,3.304582258874248e-07,2.0223949909121151e-13,1.33979917049431e-06,2.4249078875493399e-15,2.4323730957944476e-06,2.314594821943184e-15,1.3314240972778644e-10,2.0934299170548431e-13,8.1228712825272254e-09,2.5912927511522478e-09,5.2879076346549454e-09,3.061100880504351e-10,9.3357476078882232e-09,0.00013533114819607613,6.7401213160190671e-10,1.3487181438829488e-09,7.4981859241159211e-11,0.00022535285806788636,1.7190403589673338e-10,3.9826060938423739e-16,1.9626113542716402e-11,1.9414703953807115e-06,1.0131459085630859e-07,1.9525738196162982e-11,4.7417880031349149e-17,2.3189205523370209e-08,9.5778118546307332e-17,3.4290243276604207e-10,1.1936406290485512e-12,6.5035521289535781e-14,1.1715925978436911e-12,1.2887796885270052e-13,2.7169693327591591e-13,1.2302628313498449e-16,5.0811467260008716e-20,1.1823895559932808e-13,2.6282992206583978e-15,1.9577592216478352e-18,2.0254580607240349e-14,4.5548460352621846e-18,4.5548453532922079e-18,1.0316555898301389e-17,9.7260668337573268e-15,6.402732173228716e-22,5.4891626649371665e-22,1.5205975005092896e-22,1.7295372786860205e-22,7.9637489773725139e-19,5.7376586340630765e-13,0.0
1.8041350399064143e-08,0.0037026540143646563,0.88129999999999997,0.0,0.0,0.0,0.0090409733918490921,0.10877978436569498,0.001,3.1675665118461877e-05,0.00022404430889472735,0.00020500157982961527,1.9399635005564633e-05,5.1867432910311594e-11,3.3381427898556408e-07,2.0429707645713e-13,1.3839108408332292e-06,2.4495346782483116e-15,2.502289390792155e-06,2.380746287294552e-15,1.3699985055525835e-10,2.1626461715408786e-13,8.4675359916614845e-09,2.6846599763630862e-09,5.5407064974960131e-09,3.2082164477663308e-10,9.3272573891892779e-09,0.0001368080361575758,7.0822046190335008e-10,1.4245615530457737e-09,7.8920869170848651e-11,0.00022783448629976942,1.8422345244623306e-10,4.1847365742208495e-16,2.0879092133215152e-11,1.9821293193275046e-06,1.057803349876159e-07,1.9738545058214656e-11,4.793717640083413e-17,2.3453133720713671e-08,9.682700815203527e-17,3.5068822513224965e-10,1.2686551819873384e-12,6.9123476892711621e-14,1.2453171677914158e-12,1.3754091365391807e-13,2.9027925000278832e-13,1.3144063087730107e-16,5.4286643926595085e-20,1.2783427364374362e-13,2.8213050832481018e-15,2.1015231126401154e-18,2.1906333758665713e-14,4.9262827517856568e-18,4.9262820149493133e-18,1.115787764154614e-17,1.0643336617506702e-14,7.0063858768436902e-22,6.0076894970296784e-22,1.6322567422865465e-22,1.8565392112527595e-22,8.8092755434658366e-19,6.1719252415714523e-13,0.0
1.8246074516371518e-08,0.0037026531148496374,0.88129999999999997,0.0,0.0,0.0,0.0090320676577760016,0.10877949519007692,0.001,3.2009808191932802e-05,0.00022629046054510076,0.00020705742844639969,1.95944349957522e-05,5.2387303893511089e-11,3.371602810103402e-07,2.0634851089260912e-13,1.4289187264046907e-06,2.4740876889796695e-15,2.573422329324468e-06,2.4480446869322223e-15,1.409249708081909e-10,2.2332766929422068e-13,8.8224507151405345e-09,2.7801444100229161e-09,5.802193753180077e-09,3.360416087904019e-10,9.3187834893382849e-09,0.00013828327475960334,7.4368625772341483e-10,1.5037433699685725e-09,8.3010191170167007e-11,0.00023031385751630477,1.9725821882882248e-10,4.3942971830334466e-16,2.2195751199735433e-11,2.0230922020586859e-06,1.1038496343656085e-07,1.995134067530624e-11,4.8452799509452712e-17,2.3716821284045331e-08,9.7868511371497507e-17,3.585584105718738e-10,1.347404121575526e-12,7.3414981148088673e-14,1.3227168316814608e-12,1.4667288945855391e-13,3.0988599789835143e-13,1.4031886433448177e-16,5.7953404861020066e-20,1.3808171046196731e-13,3.025997603710038e-15,2.2539917600133958e-18,2.3670811375946231e-14,5.3230673509051852e-18,5.3230665555258784e-18,1.2056615726949229e-17,1.1634948611662539e-14,7.6589480748182642e-22,6.5683297090390389e-22,1.7506766960151272e-22,1.9912308206418583e-22,9.7332503938052185e-19,6.6332004744686632e-13,0.0
