Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263)
1.0385396146428043e-07,0.0022516711053374916,0.88129999999999997,0.0,0.0,0.0,0.0096970472976530622,0.10875580059975622,0.001,1.0168877961022547e-05,8.2379133023985373e-05,4.2274449654558524e-05,3.7624783430939646e-05,7.6658780848814129e-11,5.1170491099649311e-07,8.8020654856179148e-13,7.731131174590715e-06,7.6671996982183037e-15,6.9917974100377246e-06,3.4137953237886919e-15,5.5702396097605832e-11,6.0959214230350769e-14,2.2681663668040576e-09,4.5095026530702444e-10,1.9121609311712633e-09,1.2404124541224862e-09,3.7171246815762607e-11,2.5617311089404596e-06,8.4065210538028166e-11,2.8896667435974163e-09,1.9133317479666565e-10,2.7036355004629461e-06,1.8707739527732651e-10,2.4063965284759642e-17,6.294100934880729e-11,1.1472361941796841e-06,1.7784065452509028e-07,3.6800684887493594e-11,1.6608943779301721e-16,9.3337579631982405e-11,3.793683512734792e-16,1.0284762969158769e-09,3.3541302182328481e-14,2.7385686273066507e-15,3.3829044196442586e-14,1.0406380239144024e-15,6.0020024964279338e-14
1.0590939255259666e-07,0.0022516689130133404,0.88129999999999997,0.0,0.0,0.0,0.0096934808928793789,0.10875477645398285,0.001,1.0360973829604728e-05,8.3691467327551191e-05,4.2887517596699568e-05,3.817110651084818e-05,7.7879329971258829e-11,5.1985240634060098e-07,8.9298741026420233e-13,8.1511115347950788e-06,7.7892787960325578e-15,7.3627021029650425e-06,3.5946126891605476e-15,5.866995563023538e-11,6.4273171777890063e-14,2.3991992941135829e-09,4.7635832818934062e-10,2.0572737826085341e-09,1.3352096248153461e-09,3.7158239837791914e-11,2.6119076375782232e-06,9.1178807128413488e-11,3.1192188762730078e-09,2.0884599448701591e-10,2.7566425133665416e-06,2.0901339467122821e-10,2.6100257858563571e-17,6.9447575328266205e-11,1.1835681518318613e-06,1.9072856625714192e-07,3.7644174264314376e-11,1.6989485303265274e-16,9.5230913042761432e-11,3.8806037972951943e-16,1.0706373000262658e-09,3.6565412761297709e-14,2.9854962228542467e-15,3.6880355334399522e-14,1.1497108238652239e-15,6.6648974916793211e-14
1.079648236409129e-07,0.0022516667131548995,0.88129999999999997,0.0,0.0,0.0,0.0096899253927904619,0.10875374822894426,0.001,1.0552726508104071e-05,8.498907874847185e-05,4.3490440423023997e-05,3.870836729998878e-05,7.9086155464425523e-11,5.2790829384420721e-07,9.0555626575792041e-13,8.5835890631082255e-06,7.9099852753861867e-15,7.7445898304957727e-06,3.7807776437355446e-15,6.172585394712597e-11,6.7685841562460019e-14,2.5348332364821324e-09,5.0255970153778529e-10,2.2097563817355912e-09,1.4348587684107884e-09,3.714527437067305e-11,2.6620647498104405e-06,9.8713211967128366e-11,3.3622260925720946e-09,2.2749634268601556e-10,2.8096310014743019e-06,2.3295331365460685e-10,2.8257008322302782e-17,7.6468175463119563e-11,1.2200073574085126e-06,2.0422118191364926e-07,3.8499975672403172e-11,1.7375576398991302e-16,9.7123581622008829e-11,3.9687916710873826e-16,1.1137606528779099e-09,3.9792082418845809e-14,3.2489645552004841e-15,4.0136140450213812e-14,1.2678044673232283e-15,7.3858924691046487e-14
1.1002025472922914e-07,0.0022516645057510877,0.88129999999999997,0.0,0.0,0.0,0.0096863807823887402,0.10875271593010132,0.001,1.0744136706140713e-05,8.6271950095049985e-05,4.4083229625100819e-05,3.9236576472270698e-05,8.0279241559830566e-11,5.3587246820407194e-07,9.1791336475189561e-13,9.0285579589087448e-06,8.0293175584537077e-15,8.1374751807939356e-06,3.9722971429887794e-15,6.4870218141991809e-11,7.1197180216567908e-14,2.6750970821600604e-09,5.2955492802439971e-10,2.3697813358049653e-09,1.5394748641948868e-09,3.7132350357710881e-11,2.7122025024667601e-06,1.0668180179677283e-10,3.6191748851947003e-09,2.4732582670700814e-10,2.8626010238989318e-06,2.5902717676614002e-10,3.0538045817917518e-17,8.4030708152363995e-11,1.2565322688134044e-06,2.1832914217266606e-07,3.9368617857369951e-11,1.7767455511838143e-16,9.9015587482078434e-11,4.0583015979160874e-16,1.1578606017132335e-09,4.3229810947622317e-14,3.529667771163685e-15,4.3604984678452801e-14,1.3954591526572521e-15,8.1687169575308043e-14
1.1207568581754537e-07,0.0022516622907965056,0.88129999999999997,0.0,0.0,0.0,0.009682847041862272,0.10875167956539447,0.001,1.0935205131976319e-05,8.7540071824159961e-05,4.466590266916822e-05,3.9755750027510383e-05,8.1458579611485858e-11,5.4374487166213255e-07,9.3005908155109521e-13,9.4860045268838238e-06,8.1472747798093247e-15,8.5413664558001091e-06,4.1691750785567456e-15,6.8103124494819943e-11,7.4807081953362462e-14,2.8200162315716939e-09,5.5734402650691897e-10,2.537518107822597e-09,1.6491708300667336e-09,3.711946772377267e-11,2.7623209522855136e-06,1.1509788164137857e-10,3.8905554375518388e-09,2.6837603667440249e-10,2.9155526396574106e-06,2.8736967601467083e-10,3.2947178957666728e-17,9.2163831074818631e-11,1.2931218250753468e-06,2.330626502235149e-07,4.0250619999712257e-11,1.8165356762413792e-16,1.0090693273353095e-10,4.1491870537604628e-16,1.2029519863784687e-09,4.6887189907661266e-14,3.8283075139729368e-15,4.7295566007876525e-14,1.5332337904302988e-15,9.0172436464705968e-14
1.1413111690586161e-07,0.0022516600682912654,0.88129999999999997,0.0,0.0,0.0,0.0096793241467320081,0.10875063914516706,0.001,1.1125932492415127e-05,8.879344184898969e-05,4.5238482812626999e-05,4.0265909127399218e-05,8.2624167916752553e-11,5.515254928096939e-07,9.419939112190413e-13,9.9559074133448614e-06,8.2638567685095001e-15,8.9562658291046329e-06,4.3714123553085e-15,7.1424599736044033e-11,7.8515380431613949e-14,2.9696126560511985e-09,5.8592650642688046e-10,2.7131328789138148e-09,1.7640574294165915e-09,3.7106626375851747e-11,2.8124201558891596e-06,1.2397467033908086e-10,4.1768612416143808e-09,2.9068849608391501e-10,2.9684859076451099e-06,3.1812014919598063e-10,3.5488191682801458e-17,1.0089695128973479e-10,1.3297554600918118e-06,2.4843146399890259e-07,4.114649060938486e-11,1.8569509454640322e-16,1.0279761948415374e-10,4.2415004144106713e-16,1.2490502288579342e-09,5.0772894869952787e-14,4.1455922898397799e-15,5.1216647447163254e-14,1.6817060115164965e-15,9.9354889831271075e-14
1.1618654799417785e-07,0.002251657838240833,0.88129999999999997,0.0,0.0,0.0,0.0096758120680013396,0.10874959468208771,0.001,1.1316319492708277e-05,9.0032065342472597e-05,4.5800998917742552e-05,4.0767079928988915e-05,8.3776011533163295e-11,5.5921436536475822e-07,9.5371846568240941e-13,1.0438237846199755e-05,8.3790640297723199e-15,9.3821695074764494e-06,4.5790069701828059e-15,7.4834622340841213e-11,8.2321850649769813e-14,3.1239049609050962e-09,6.1530138251076476e-10,2.8967884199678672e-09,1.8842431841819197e-09,3.7093826203633646e-11,2.8625001697604876e-06,1.3332528653120849e-10,4.4785887197663521e-09,3.1430461345251146e-10,3.0214008866107095e-06,3.5142255129905494e-10,3.8164839252889649e-17,1.1026021449384643e-10,1.3664131149249078e-06,2.6444488958896266e-07,4.2056726477185663e-11,1.8980137586319509e-16,1.046876498380517e-10,4.3352928436753303e-16,1.296171320588131e-09,5.4895677728113889e-14,4.4822368401489328e-15,5.5377069264625035e-14,1.8414721555207306e-15,1.0927613606510328e-13
1.1824197908249408e-07,0.0022516556006558714,0.88129999999999997,0.0,0.0,0.0,0.0096723107723075807,0.10874854619107231,0.001,1.1506366836461472e-05,9.125595453695369e-05,4.6353485263048977e-05,4.1259293416149463e-05,8.4914122091786515e-11,5.6681156692616175e-07,9.6523346978805058e-13,1.0932959877940806e-05,8.4928977263103059e-15,9.8190678955926569e-06,4.7919540925690787e-15,7.8333123849867219e-11,8.6226210864020003e-14,3.2829084523904578e-09,6.4546718973189271e-10,3.0886439724680868e-09,2.0098342940232168e-09,3.7081067080082093e-11,2.9125610502196177e-06,1.4316273512356471e-10,4.7962368512731548e-09,3.3926563513517248e-10,3.0742976351319495e-06,3.8742541919779165e-10,4.0980844370306855e-17,1.2028449347297813e-10,1.4030752486791859e-06,2.8111177580832136e-07,4.2981811685201014e-11,1.9397459410496725e-16,1.0657702589475533e-10,4.4306141931907655e-16,1.3443318086172421e-09,5.9264359108232116e-14,4.838961521392512e-15,5.9785741306876655e-14,2.0131472398957687e-15,1.1997922621660511e-13
1.2029741017081032e-07,0.00225165335555206,0.88129999999999997,0.0,0.0,0.0,0.0096688202220748705,0.10874749368920517,0.001,1.1696075225546008e-05,9.246512852062256e-05,4.6895981352937339e-05,4.1742585229435721e-05,8.6038517607553262e-11,5.7431721770747139e-07,9.7653975732276809e-13,1.1440030631027155e-05,8.6053596593599687e-15,1.0266945763524699e-05,5.0102461460601285e-15,8.1919990212834186e-11,9.0228124525452734e-14,3.4466352082167628e-09,6.7642199849189025e-10,3.2888551383947555e-09,2.140934561547961e-09,3.7068348862026078e-11,2.9626028534017743e-06,1.5349989423368056e-10,5.1303068039333369e-09,3.6561259937893226e-10,3.1271762115922066e-06,4.262818298391878e-10,4.3939893443838959e-17,1.3100137578722235e-10,1.4397228479940088e-06,2.9844050988469178e-07,4.3922216678071589e-11,1.9821687028926086e-16,1.0846574974832765e-10,4.5275129095642184e-16,1.3935487806780198e-09,6.3887820877683785e-14,5.2164916933672411e-15,6.4451635429442001e-14,2.1973649104237057e-15,1.3150865717279214e-13
1.2235284125912656e-07,0.0022516511029499397,0.88129999999999997,0.0,0.0,0.0,0.0096653403756682618,0.10874643719565996,0.001,1.1885445360013214e-05,9.3659613031229951e-05,4.7428531725908449e-05,4.2216995494769812e-05,8.7149222287021017e-11,5.8173147925386522e-07,9.8763826700558214e-13,1.1959400545061473e-05,8.7164522494551522e-15,1.0725782416548634e-05,5.2338728913221998e-15,8.5595063151443012e-11,9.4327202231559768e-14,3.6150941511976482e-09,7.081634299817148e-10,3.4975737790683442e-09,2.2776453234987764e-09,3.7055671390740296e-11,3.0126256352358645e-06,1.6434950263589775e-10,5.481301571441652e-09,3.9338629167807834e-10,3.1800366741579118e-06,4.6814935215259866e-10,4.7045632994790119e-17,1.4244315072942123e-10,1.4763374351861242e-06,3.1643901423518327e-07,4.4878397396560018e-11,2.0253025979595155e-16,1.1035382348649195e-10,4.6260359401599947e-16,1.443839849243897e-09,6.8774998768097357e-14,5.6155571168380938e-15,6.9383778054536256e-14,2.3947773736926373e-15,1.4391037130367182e-13
1.244082723474428e-07,0.002251648842874735,0.88129999999999997,0.0,0.0,0.0,0.0096618711875485364,0.10874537673162035,0.001,1.2074477938012261e-05,9.4839440247591411e-05,4.7951185761936448e-05,4.2682568651347977e-05,8.8246266334143055e-11,5.8905455314555202e-07,9.985300384616835e-13,1.2491013625182499e-05,8.8261785169999403e-15,1.1195551866859313e-05,5.4628215098656945e-15,8.93581415382713e-11,9.8523003687522825e-14,3.7882911256963549e-09,7.4068867168350148e-10,3.7149479227836428e-09,2.4200653878099626e-09,3.704303449254504e-11,3.0626294514238522e-06,1.7572414771426783e-10,5.8497256169513259e-09,4.2262720148798698e-10,3.2328790807568171e-06,5.131899929167039e-10,5.0301666208454666e-17,1.5464279559725171e-10,1.5129010750807289e-06,3.3511474429445713e-07,4.5850794474617412e-11,2.0691674880812365e-16,1.1224124918980221e-10,4.7262286518033671e-16,1.4952231346395731e-09,7.3934875144861248e-14,6.0368913628055238e-15,7.4591242850493022e-14,2.6060553120020647e-15,1.5723175461751969e-13
1.2646370343575903e-07,0.0022516465753561936,0.88129999999999997,0.0,0.0,0.0,0.0096584126084274247,0.10874431232020088,0.001,1.2263173655711421e-05,9.6004648579363255e-05,4.8463997489369789e-05,4.3139353279165743e-05,8.9329685754406408e-11,5.9628667969032716e-07,1.0092162081873917e-12,1.3034807691118332e-05,8.9345420626790496e-15,1.167622300678193e-05,5.6970766885831424e-15,9.3208982788315532e-11,1.0281503967287753e-13,3.9662289765260014e-09,7.7399449297581863e-10,3.9411216810696411e-09,2.5682909764252077e-09,3.7030437979404716e-11,3.1126143574209431e-06,1.87636253931447e-10,6.2360845232845552e-09,4.5337548034878998e-10,3.2857034890571019e-06,5.6157013683138019e-10,5.371154963329521e-17,1.6763396131962572e-10,1.549396380571646e-06,3.5447468735704845e-07,4.6839832500763126e-11,2.1137825118623062e-16,1.1412802893085454e-10,4.8281347593833172e-16,1.5477172472784617e-09,7.9376471918084131e-14,6.4812312334901593e-15,8.0083143564172525e-14,2.8318877814112946e-15,1.7152163346608663e-13
1.2851913452407527e-07,0.002251644300428411,0.88129999999999997,0.0,0.0,0.0,0.0096549645854229205,0.10874324398636757,0.001,1.2451533207222697e-05,9.7155282455561057e-05,4.8967025391796373e-05,4.3587401926519859e-05,9.0399522157741935e-11,6.0342813660807597e-07,1.0196980055148364e-12,1.3590714626368896e-05,9.0415470477457741e-15,1.2167759783088543e-05,5.936620704813543e-15,9.7147304260011511e-11,1.0720277400935626e-13,4.148907629982512e-09,8.0807726080633438e-10,4.1762351733949956e-09,2.7224156737595886e-09,3.7017881649509284e-11,3.1625804084165633e-06,2.0009807182002678e-10,6.6408846502024501e-09,4.8567090146395998e-10,3.3385099564473372e-06,6.1346048105079838e-10,5.7278790029669884e-17,1.8145095747837249e-10,1.5858065169532691e-06,3.7452536239463267e-07,4.7845919344202362e-11,2.1591660515266757e-16,1.1601416477352719e-10,4.9317962501251343e-16,1.6013412691001154e-09,8.5108843601046051e-14,6.9493161956323467e-15,8.5868627023610612e-14,3.072982093678965e-15,1.8683026984284839e-13
1.3262999670070774e-07,0.002251639728502237,0.88129999999999997,0.0,0.0,0.0,0.0096480999791959936,0.10874109566010998,0.001,1.2827246577428708e-05,9.9413033378372039e-05,4.9943984777496927e-05,4.445752028332668e-05,9.2498639187182972e-11,6.1744033156935912e-07,1.040053840357905e-12,1.4738566448263307e-05,9.2515006650337495e-15,1.3183262356279958e-05,6.4314928246048724e-15,1.0528506547964076e-10,1.1626297000643906e-13,4.5284729600665435e-09,8.7855718595822927e-10,4.6738215039081318e-09,3.0487232874585105e-09,3.6992888666944231e-11,3.2624561647257856e-06,2.2671891407296839e-10,7.507835904922536e-09,5.5506014341152078e-10,3.4440692965417083e-06,7.2847567908021325e-10,6.4899102371164389e-17,2.1170287760340109e-10,1.6583067204229076e-06,4.1672265034603765e-07,4.9910783832691837e-11,2.2523082708139576e-16,1.197845129713282e-10,5.1445443383510803e-16,1.7120576075822715e-09,9.7482252795485863e-14,7.9596893181583765e-15,9.8357054419080586e-14,3.6038759173574237e-15,2.207120003714286e-13
1.3632977265967696e-07,0.0022516355888542025,0.88129999999999997,0.0,0.0,0.0,0.0096419573368874377,0.10873914903741441,0.001,1.3164245841015417e-05,0.00010139572601350337,5.0790458671204702e-05,4.5211352093981017e-05,9.4341915776046602e-11,6.2974472227023136e-07,1.0576892295179966e-12,1.5812262990691687e-05,9.4358651663359463e-15,1.4133918400632035e-05,6.8947414511349959e-15,1.1290462716488461e-10,1.2473816369868718e-13,4.8862377695343594e-09,9.4460214446066601e-10,5.1535448442074592e-09,3.3634584215015626e-09,3.6970530123870903e-11,3.3522804088919479e-06,2.5267666363463317e-10,8.3562450396300503e-09,6.2319160463214059e-10,3.5390119140519991e-06,8.4579235933048518e-10,7.2329602105626857e-17,2.4211106415578101e-10,1.7231081355554273e-06,4.5711836889468381e-07,5.1831197979525177e-11,2.3389326266322883e-16,1.2317564471782077e-10,5.3424048384836828e-16,1.8157669896382475e-09,1.0970403858744565e-13,8.9576870213640765e-15,1.1069289245530425e-13,4.1413403296579904e-15,2.5522308730891639e-13
1.4002954861864618e-07,0.0022516314259114264,0.88129999999999997,0.0,0.0,0.0,0.0096358479260383028,0.10873719017071369,0.001,1.3500166619759662e-05,0.00010333214103401225,5.1606325859028759e-05,4.5937859823922027e-05,9.6142065740492071e-11,6.4176123276158449e-07,1.0746853901530533e-12,1.6923900744870771e-05,9.6159161756057759e-15,1.5119010890308526e-05,7.3747491947686542e-15,1.2080154730513587e-10,1.3351314196411668e-13,5.2592371463904399e-09,1.0130911733696144e-09,5.6642233648631423e-09,3.6986372473496475e-09,3.6948298069242021e-11,3.4420444071727431e-06,2.8059699889058031e-10,9.272279556754862e-09,6.9693311876903834e-10,3.6338972808028588e-06,9.7732587464519484e-10,8.0321899166857874e-17,2.757569315615509e-10,1.7873972507695053e-06,4.9983220980365058e-07,5.3812371616775396e-11,2.4282957370319355e-16,1.2656472185782841e-10,5.5465209851450201e-16,1.9234534864319023e-09,1.2300954559663448e-13,1.0044183982798099e-14,1.2412299851452781e-13,4.7400719179020207e-15,2.9388146081698138e-13
1.437293245776154e-07,0.002251627240007933,0.88129999999999997,0.0,0.0,0.0,0.0096297713285331821,0.10873521926229683,0.001,1.3835012878677812e-05,0.00010522272724046905,5.2392063366162973e-05,4.6637470969654756e-05,9.7899508348456676e-11,6.5349266158292715e-07,1.0910523232569174e-12,1.8072900284417652e-05,9.7916956251375617e-15,1.6138173805737862e-05,7.8713368244261041e-15,1.2897291474035194e-10,1.4258333639491704e-13,5.6473763413034367e-09,1.0839905953689843e-09,6.2065228822070413e-09,4.0547053353524389e-09,3.6926190905796575e-11,3.5317484696091496e-06,3.1054381867618661e-10,1.025887834028984e-08,7.7649819613737239e-10,3.7287257190413248e-06,1.1242172422319382e-09,8.889428483398355e-17,3.1286222937249562e-10,1.851096021528635e-06,5.4488555435200368e-07,5.5856013767523972e-11,2.5204745621965128e-16,1.2995175602257038e-10,5.7570685647138732e-16,2.0352427576240643e-09,1.3745191072091151e-13,1.1223519857388988e-14,1.3870105553349512e-13,5.4048348925948126e-15,3.3703106561304439e-13
1.474291005365846e-07,0.002251623031510103,0.88129999999999997,0.0,0.0,0.0,0.0096237271006191019,0.10873323652777267,0.001,1.4168788556357987e-05,0.00010706797978530247,5.3148179973434444e-05,4.7310641281285777e-05,9.9614706014662754e-11,6.6494209529987402e-07,1.1068006907972135e-12,1.9258639267722861e-05,9.9632497629050919e-15,1.7191003106317106e-05,8.3843065934556436e-15,1.3741550967049838e-10,1.5194383889946376e-13,6.0505368591839509e-09,1.1572637464032894e-09,6.7810639993443562e-09,4.4320782646693903e-09,3.6904206938036225e-11,3.6213929022117896e-06,3.4257850197376131e-10,1.1318963899815655e-08,8.620936903487633e-10,3.8234975467721951e-06,1.2876459059572075e-09,9.8064329069020337e-17,3.5365426193820806e-10,1.9141321726917107e-06,5.9229514502052837e-07,5.7963626249547646e-11,2.6155367116864276e-16,1.3333675870105992e-10,5.9742020056181393e-16,2.1512637355830487e-09,1.5308412461046159e-13,1.2500022370171305e-14,1.5448059979432269e-13,6.1405707857187511e-15,3.8503010582955722e-13
1.5112887649555382e-07,0.0022516188008137946,0.88129999999999997,0.0,0.0,0.0,0.0096177147756161367,0.10873124219470563,0.001,1.4501497564095047e-05,0.00010886843630709664,5.3875212855144306e-05,4.7957851761991107e-05,1.0128816069913255e-10,6.7611288446337744e-07,1.1219417455202685e-12,2.0480456791222673e-05,1.0130628792341496e-14,1.8277059923604512e-05,8.9134437971628208e-15,1.461258293990279e-10,1.6158943610162232e-13,6.4685781236209318e-09,1.232871257139609e-09,7.3884219250530543e-09,4.8311414816352777e-09,3.6882344382591502e-11,3.7109780067341867e-06,3.7675978908703253e-10,1.2455437333816864e-08,9.5391930204459974e-10,3.9182130775191532e-06,1.4688277973649815e-09,1.0784884650261826e-16,3.9836553765264002e-10,1.9764391128874854e-06,6.4207321076848692e-07,6.0136501319574782e-11,2.713540332237413e-16,1.3671974123067495e-10,6.198054122050772e-16,2.2716482008215516e-09,1.6995893386983181e-13,1.3877999328189539e-14,1.7151492204681381e-13,6.9523940458879775e-15,4.3825075938300777e-13
1.5482865245452304e-07,0.002251614548341364,0.88129999999999997,0.0,0.0,0.0,0.0096117338665439676,0.10872923650129561,0.001,1.4833143785131571e-05,0.0001106246731495884,5.4573724322974592e-05,4.857960576263894e-05,1.0292041038477313e-10,6.8700862009648889e-07,1.136487262981908e-12,2.1737657609149662e-05,1.0293886520025001e-14,1.9395873685230631e-05,9.4585182963949814e-15,1.5510011353254371e-10,1.7151464268858866e-13,6.9013391300570152e-09,1.3107713271356869e-09,8.0291265008832743e-09,5.2522502981803549e-09,3.6860601378288248e-11,3.8005040804713127e-06,4.1314368022271077e-10,1.3671173615687218e-08,1.0521671381110239e-09,4.0128726201125702e-06,1.6690133040322367e-09,1.1826386740264324e-16,4.47233411392173e-10,2.0379558236021152e-06,6.9422761076399953e-07,6.2375721388550994e-11,2.814534092376002e-16,1.4010071478869024e-10,6.4287360788238629e-16,2.3965303544034301e-09,1.8812875063593227e-13,1.5361731234369828e-14,1.8985697605407236e-13,7.8455873131529384e-15,4.9707886162757455e-13
1.5852842841349225e-07,0.002251610274538886,0.88129999999999997,0.0,0.0,0.0,0.0096057838686556055,0.10872721969510563,0.001,1.5163731073998526e-05,0.00011233730168033625,5.5244298686665707e-05,4.9176426180911543e-05,1.0451202564775494e-10,6.9763311080057132e-07,1.1504494760222096e-12,2.3029516205978224e-05,1.0453080012649744e-14,2.0546945156906837e-05,1.0019286001414715e-14,1.6433436852767684e-10,1.8171373359792533e-13,7.3486400781531149e-09,1.3909199906912642e-09,8.7036624148577516e-09,5.6957300155872576e-09,3.6838975995854942e-11,3.8899714160819925e-06,4.5178335049919419e-10,1.4969017198320862e-08,1.1570213242199612e-09,4.1074764785024435e-06,1.8894851655564147e-09,1.2932461334509434e-16,5.0049972252612374e-10,2.0986267267922552e-06,7.48761993343465e-07,6.4682160349808228e-11,2.918557254801962e-16,1.4347969038473837e-10,6.6663375567069867e-16,2.5260463914653011e-09,2.0764556955049209e-13,1.6955464506163345e-14,2.095592946557202e-13,8.8255964225322588e-15,5.6191356217273547e-13
1.6222820437246147e-07,0.002251605979873453,0.88129999999999997,0.0,0.0,0.0,0.0095998642618710002,0.10872519203184096,0.001,1.5493263255954405e-05,0.00011400696472049321,5.5887539240463692e-05,4.9748852772977103e-05,1.0606360633146321e-10,7.0799036055304932e-07,1.1638410118742526e-12,2.4355280709933284e-05,1.0608269264353068e-14,2.1729749392947641e-05,1.0595490310833117e-14,1.7382439151083289e-10,1.9218077495143304e-13,7.8102839761585203e-09,1.473271373430796e-09,9.4124695923148297e-09,6.161876167632451e-09,3.6817466247223192e-11,3.9793803014348718e-06,4.9272908120906214e-10,1.6351777943873077e-08,1.2686576708428383e-09,4.2020249515961851e-06,2.1315563085951325e-09,1.4104547753772567e-16,5.5841043009304509e-10,2.1584015328897848e-06,8.0567596853886535e-07,6.7056486356167247e-11,3.0256397952752409e-16,1.4685667885419732e-10,6.9109270239783932e-16,2.6603340786235715e-09,2.2856089216836155e-13,1.8663405301149164e-14,2.3067391333313269e-13,9.8980251626520807e-15,6.3316695699153024e-13
1.6592798033143069e-07,0.0022516016648305723,0.88129999999999997,0.0,0.0,0.0,0.0095939745131039932,0.10872315377418201,0.001,1.5821744126516885e-05,0.00011563433309753043,5.6504065383149164e-05,5.0297439584787614e-05,1.0757577833521422e-10,7.1808454727090222e-07,1.1766748320713958e-12,2.571417663726666e-05,1.0759516875517271e-14,2.2943738585310174e-05,1.118686350080571e-14,1.8356579329191438e-10,2.0290965365408713e-13,8.2860582083996395e-09,1.5577779387984344e-09,1.0155943743709923e-08,6.6509548698229325e-09,3.6796070094448062e-11,4.0687310194765938e-06,5.3602820641250015e-10,1.7822227374127162e-08,1.3872433906513558e-09,4.2965183331198346e-06,2.3965676393109651e-09,1.5344000953220105e-16,6.2121524736653578e-10,2.2172350726119545e-06,8.6496529129407678e-07,6.9499166053124385e-11,3.1358025872977145e-16,1.5023169085244774e-10,7.1625521582512198e-16,2.7995323385391972e-09,2.50925658683762e-13,2.0489713939558251e-14,2.5325230112194526e-13,1.1068629835406027e-14,7.1126369958568849e-13
1.696277562903999e-07,0.0022515973299116854,0.88129999999999997,0.0,0.0,0.0,0.0095881140784775977,0.1087211051906736,0.001,1.6149177451082536e-05,0.00011722010233028496,5.7094509877897999e-05,5.0822752508358607e-05,1.0904919052615696e-10,7.2792000219646461e-07,1.1889641752772826e-12,2.7105410459251154e-05,1.0906887743898241e-14,2.4188344803251804e-05,1.1793128061256298e-14,1.9355402050128938e-10,2.1389410559408292e-13,8.7757360590743332e-09,1.6443907238543894e-09,1.0934437053816158e-08,7.1632032639314673e-09,3.6774785458202563e-11,4.1580238481211629e-06,5.8172507413106207e-10,1.9383095238422215e-08,1.5129368656681232e-09,4.3909569115015825e-06,2.6858858080325772e-09,1.6652090411565656e-16,6.8916727765392201e-10,2.2750871152570919e-06,9.2662205310187509e-07,7.2010470149465312e-11,3.2490576700926108e-16,1.5360473684995771e-10,7.4212404585807791e-16,2.9437808444599179e-09,2.7479018675804109e-13,2.2438499907908702e-14,2.7734529875862216e-13,1.2343313653967727e-14,7.9664059428701527e-13
1.7332753224936912e-07,0.0022515929756318073,0.88129999999999997,0.0,0.0,0.0,0.0095822824054239853,0.10871904655467139,0.001,1.6475566964629722e-05,0.00011876498945373478,5.7659516256240853e-05,5.1325366966812109e-05,1.104845117813704e-10,7.3750119015260877e-07,1.200722503129349e-12,2.8528172986231373e-05,1.1050448768773827e-14,2.5462982617350708e-05,1.2413997975390682e-14,2.0378437679951094e-10,2.2512774239911001e-13,9.2790781870338579e-09,1.7330595639149694e-09,1.1748258996342813e-08,7.6988300473040707e-09,3.6753610225795374e-11,4.2472590601593321e-06,6.2986102130180313e-10,2.103706639304087e-08,1.6458874620541745e-09,4.4853409697764267e-06,3.0009009603834606e-09,1.8029999414121778e-16,7.6252265300706032e-10,2.3319221760996132e-06,9.9063487987330737e-07,7.4590480049658098e-11,3.3654085417736001e-16,1.5697582712815536e-10,7.6869999150995476e-16,3.0932196273082108e-09,3.002041172973027e-13,2.4513817430072484e-14,3.0300306385085917e-13,1.3728121014359873e-14,8.8974617466681992e-13
1.7702730820833833e-07,0.0022515886025172896,0.88129999999999997,0.0,0.0,0.0,0.0095764789346670601,0.10871697814334708,0.001,1.680091637150033e-05,0.00012026972998872558,5.8199736368568067e-05,5.1805865730541647e-05,1.1188242816528772e-10,7.4683269070087486e-07,1.2119634491500798e-12,2.9981642565273373e-05,1.1190268568621375e-14,2.676705160347009e-05,1.3049179940281811e-14,2.142520431280022e-10,2.3660407672123871e-13,9.7958340475720311e-09,1.8237333056923539e-09,1.2597677260265186e-08,8.2580160780852133e-09,3.6732542258771828e-11,4.3364369231870443e-06,6.8047436172906092e-10,2.2786777985753617e-08,1.7862353905235451e-09,4.5796707855108902e-06,3.3430244868577748e-09,1.9478824707913736e-16,8.4154017724904848e-10,2.3877093150563917e-06,1.0569891342296789e-06,7.7239095398133646e-11,3.4848504878964447e-16,1.603449717760566e-10,7.9598197594552563e-16,3.2479886973254836e-09,3.2721636700584188e-13,2.6719661590577817e-14,3.3027502282536644e-13,1.5229231670753889e-14,9.9104026961633309e-13
