Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703)
3.35651823012818e-06,0.002298597795861835,0.88129999999999997,0.0,0.0,0.0,0.0059818165585328788,0.10702353058999903,0.001,0.00011084427880620619,0.00013876796068832659,5.0620462225048133e-05,3.7244784510796892e-05,1.1482358500814011e-10,7.6461873469465102e-07,8.1003387798168879e-13,0.0014930410478555106,1.0728248779088009e-14,0.0017660917894936849,9.1578843068757836e-13,1.6860223132510769e-08,1.5331850181217441e-11,1.2108971948370017e-06,1.3290190953474449e-07,4.1793261247009539e-06,2.2556538850233016e-06,3.9331054402548275e-11,0.00010394256944335016,3.4132007780509328e-07,8.1926979871885862e-05,8.0520700791406125e-07,0.00011904382439540072,6.1671632702468691e-05,1.0390462848347826e-13,1.1898776921154996e-05,5.1971471503241823e-06,0.00015455399782644802,3.7377127521281847e-09,1.6072313213268465e-14,4.6719015826470292e-09,3.6319812701759642e-14,4.0286168900836317e-06,1.3079116012899613e-09,1.0304642591132408e-10,1.3185315039093731e-09,4.3195466704870524e-11,1.9770076218340804e-09,2.5621654433691793e-13,1.0623867974659101e-16,1.1662727164704916e-07,1.3378880014547851e-09,3.6857914226400378e-12,6.0288750931243445e-09,3.95059644767597e-12,3.9505964563576045e-12,1.081238445555381e-11,2.1990182246274224e-06,6.8038570533397463e-14,6.859193954583467e-14,2.7666234765734552e-16,3.1136528412447876e-16,2.2006537438874707e-08,1.8773119645136138e-13,4.2468909960897378e-08,4.4927491936414607e-08,2.783349705389151e-11,1.8823328036653524e-11,1.0386985446148533e-12,1.3821764316657237e-15,2.4119251504266896e-09,2.3984793785787475e-08,7.527293543859018e-09,1.1278691507252925e-09,2.2462820800426941e-09,4.5908062303118472e-09,4.5244729671471881e-10,2.5079976265775712e-09,2.6035864914529489e-09,2.4769612513943819e-10,2.4747081277236681e-11,6.9544437634667555e-11,1.8621122228154425e-09,2.7953663816781042e-10,5.6086494449111049e-10,2.662507838415204e-08,5.5568955902217916e-09,1.4629093710074332e-10,2.0455352222612456e-09,2.9429718789859717e-17,5.9908584570297357e-16,9.5388087055110788e-19,6.0207654477580952e-09,2.0790346926757816e-11,1.592379217444269e-22,1.4524388116048928e-12,1.3528196696344652e-12,9.3748143956651022e-17,4.155960248524303e-18,7.9444281908590458e-15,1.859147718677677e-19,4.8290202283824765e-12
3.4845245499032106e-06,0.0022985245486954044,0.88129999999999997,0.0,0.0,0.0,0.0058940741106910076,0.10698080229308699,0.001,0.00011016129941021592,0.0001365538212494054,4.9833671037576459e-05,3.6653181115840685e-05,1.1294998306922559e-10,7.5214227871242026e-07,7.9716714244963562e-13,0.0015251125255472931,1.0553193529215482e-14,0.0018133192397957016,9.3993165836902626e-13,1.7311152290560571e-08,1.5661294653132533e-11,1.2529299557796217e-06,1.3579552542234805e-07,4.335372867877239e-06,2.3390309551756455e-06,3.8834392467642448e-11,0.00010694428609262126,3.5413605973879438e-07,8.7457463325748264e-05,8.352067348863567e-07,0.00012269010329933938,6.5973717480541139e-05,1.0780606860783861e-13,1.2821863716274273e-05,5.2282125456421529e-06,0.00015982495016306816,3.8582531953526902e-09,1.6584546705487603e-14,4.815145120640462e-09,3.7477345177784238e-14,4.3255556280158159e-06,1.3954877240814275e-09,1.0994629992213146e-10,1.4068198937872237e-09,4.6109568350100297e-11,2.1098030467096646e-09,2.7342658822640031e-13,1.1337472248617395e-16,1.2974393279798452e-07,1.4214334232852852e-09,3.9145148439937192e-12,6.4095584436115128e-09,4.1985073022555229e-12,4.198507316687684e-12,1.149089188563471e-11,2.4389228372942612e-06,7.5590840059749546e-14,7.6208375288334625e-14,2.9383074640866906e-16,3.3068718824499548e-16,2.5003894061477952e-08,2.003961543593076e-13,4.7052542126267258e-08,4.9988963431852545e-08,3.0826212852072806e-11,2.0847252330578319e-11,1.1801728595035403e-12,1.5325885433924772e-15,2.8847478404026342e-09,2.7302250317577053e-08,8.5262909293483729e-09,1.2770985421969679e-09,2.5436668291425325e-09,5.2091501993494733e-09,5.1320014034229618e-10,2.8780136762912529e-09,2.9877434413182007e-09,2.8413575918500091e-10,2.8388059024086122e-11,7.9776389172542855e-11,2.1130820362443476e-09,3.1709616338216417e-10,6.3624286630060949e-10,3.1568619078777893e-08,6.2994711651767314e-09,1.6577909006536748e-10,2.3180473698562996e-09,3.3350431463679165e-17,6.7914250850856603e-16,1.0809521484024067e-18,7.1205342513581943e-09,2.4587966302384059e-11,1.8832473806440881e-22,1.7171140251185042e-12,1.5993415093374716e-12,1.1087242574771159e-16,4.91509884477099e-18,9.39557828268599e-15,2.1979367371648342e-19,5.7111428536885836e-12
3.599730237700738e-06,0.0022984611034199283,0.88129999999999997,0.0,0.0,0.0,0.0058171691604855273,0.10694337246648836,0.001,0.00010948033667677922,0.00013461217892493438,4.9143420976307484e-05,3.6134504673866482e-05,1.1130807688886557e-10,7.4120870225862034e-07,7.8588648946068279e-13,0.001552872302362233,1.0399786186549741e-14,0.0018548126366865964,9.6112930899269743e-13,1.7707332111982147e-08,1.5946454626738296e-11,1.2903852429766764e-06,1.3830235801975447e-07,4.4747422238698656e-06,2.4134592225756236e-06,3.8399545267543382e-11,0.00010960171717024306,3.6558229953684884e-07,9.2529135232782825e-05,8.6198644124979395e-07,0.00012593142841502887,6.9920309720515776e-05,1.1129053194838759e-13,1.367759759983084e-05,5.2569655146207785e-06,0.00016452532868510328,3.9662253782866012e-09,1.7043166355040145e-14,4.9424795743396418e-09,3.851372242869899e-14,4.6007000278543963e-06,1.4758173712812445e-09,1.1627524504682779e-10,1.4878028998620646e-09,4.8783555179166599e-11,2.2316082689873273e-09,2.8921232202192812e-13,1.1992018348465453e-16,1.4228473202361333e-07,1.4975022138412962e-09,4.1226732401046182e-12,6.7564712016884004e-09,4.4243221868679002e-12,4.4243222069000878e-12,1.2108924844832581e-11,2.6672206738095128e-06,8.279048182755095e-14,8.3468849284605788e-14,3.0945549659451861e-16,3.4827181738664848e-16,2.7912963710593752e-08,2.1201755148063314e-13,5.140513796484714e-08,5.4829476844387154e-08,3.3666938470626919e-11,2.2768388215913542e-11,1.3174800903919606e-12,1.6756850399532858e-15,3.3679035528534698e-09,3.0528516628341428e-08,9.4941041273536177e-09,1.4216136628851793e-09,2.8316700828624034e-09,5.8087801792869511e-09,5.7209111544441482e-10,3.2399138045449375e-09,3.3634774841452854e-09,3.1976207451842665e-10,3.1947798807754326e-11,8.9780048065014277e-11,2.3564684736551654e-09,3.5350648079326976e-10,7.0931578501854025e-10,3.6571924002849902e-08,7.0204973741959319e-09,1.8469434631329776e-10,2.5825495844163592e-09,3.7155902867548853e-17,7.5687594607119839e-16,1.2042878891816167e-18,8.2327526439255757e-09,2.8428575451188735e-11,2.1774082259636891e-22,1.9846852299918086e-12,1.8485607159999788e-12,1.2819055761806917e-16,5.6828310321995532e-18,1.0863155666349556e-14,2.5404326765128875e-19,6.6032557946572766e-12
3.7149359254982654e-06,0.002298399912225857,0.88129999999999997,0.0,0.0,0.0,0.0057421386958932119,0.10690687603185439,0.001,0.00010874500184856487,0.00013271694239639969,4.8469412849905209e-05,3.5628336100755048e-05,1.0970641373983601e-10,7.3054310723878846e-07,7.7487786912422108e-13,0.0015796263298668701,1.0250138850487864e-14,0.0018953836419344364,9.8184288065683459e-13,1.8094704546139212e-08,1.6221288892898646e-11,1.3274908098186313e-06,1.4072046900946595e-07,4.6131048442911508e-06,2.4873153374073372e-06,3.7975722923390022e-11,0.00011221838122279151,3.7694581700691154e-07,9.7686437389803968e-05,8.8856012457520709e-07,0.00012913551897297422,7.393447902173508e-05,1.1474981296492138e-13,1.4556609469543499e-05,5.2864606424008993e-06,0.00016918613208809349,4.073782160775972e-09,1.7499837736586642e-14,5.0683507973407405e-09,3.9545697032128712e-14,4.8832839459714197e-06,1.5575219825797362e-09,1.2271252000395014e-10,1.570172078501726e-09,5.1504247863008273e-11,2.3554957175993551e-09,3.0526790857158465e-13,1.265775373317271e-16,1.5553534754497508e-07,1.574339350372844e-09,4.3328447141931933e-12,7.1071693763357885e-09,4.6525045707034862e-12,4.6525045967317226e-12,1.2733437422026486e-11,2.9073724639278383e-06,9.0376231059854921e-14,9.111829737033708e-14,3.2523135199149288e-16,3.6602650550955449e-16,3.1027478946599001e-08,2.238419371968855e-13,5.5973475007790728e-08,5.9945212362056372e-08,3.6647360020635538e-11,2.4783998193928851e-11,1.4644843245748414e-12,1.82617410834591e-15,3.9103059960510868e-09,3.398908947306127e-08,1.0528710136985619e-08,1.5760471159276839e-09,3.1394518500784901e-09,6.4503352424174967e-09,6.3507674636197813e-10,3.6300633833738782e-09,3.7685438374580277e-09,3.5815534950991818e-10,3.5784035700139507e-11,1.0056072895055387e-10,2.6168834821027555e-09,3.9245013784737022e-10,7.8747418832292132e-10,4.2139191633629907e-08,7.7930470612983723e-09,2.0495399582750516e-10,2.8658522596414438e-09,4.1231862046200958e-17,8.4016410136556376e-16,1.3363896618465577e-18,9.4697430528807787e-09,3.2700035736689666e-11,2.5045689228036019e-22,2.2821705335899213e-12,2.1256422967319414e-12,1.4745148979464468e-16,6.5366897337297493e-18,1.2495370311451268e-14,2.9212191985392688e-19,7.5954530909663643e-12
3.830141613295792e-06,0.0022983408903543548,0.88129999999999997,0.0,0.0,0.0,0.0056689098043085145,0.10687127798739364,0.001,0.00010796259681497645,0.00013086630121026614,4.7811028578274106e-05,3.5134190090678806e-05,1.0814339391821919e-10,7.2013484109794037e-07,7.6413072656201488e-13,0.0016054118365473647,1.0104102056656253e-14,0.0019350648568913671,1.0020899050719617e-12,1.8473580899985578e-08,1.6486179627379818e-11,1.3642512020409327e-06,1.430531289065275e-07,4.7504698713083972e-06,2.5606057313214675e-06,3.7562485323442758e-11,0.00011479522793187349,3.8822736388953091e-07,0.00010292599841596952,9.1493010375499451e-07,0.00013230327061667714,7.8013254330814316e-05,1.1818414050222537e-13,1.5458556066167559e-05,5.3166884474790162e-06,0.00017380884259660291,4.1809884419299399e-09,1.7954846770757718e-14,5.1927940009152607e-09,4.0573915104390222e-14,5.1732693677384641e-06,1.6405489970630539e-09,1.2925398365677251e-10,1.6538744403644261e-09,5.4269891444520075e-11,2.481385048732564e-09,3.2158293546302908e-13,1.3334246658390201e-16,1.6950757647799979e-07,1.6518871433636988e-09,4.5448721380253427e-12,7.4613921444461918e-09,4.8828853413805714e-12,4.8828853737944563e-12,1.3363966772967221e-11,3.1594866119734656e-06,9.835229356208488e-14,9.9160867770449074e-14,3.4114651827324069e-16,3.8393797887479558e-16,3.4352118498363547e-08,2.3586168429406159e-13,6.075757301512689e-08,6.5340845299837086e-08,3.9767414944987871e-11,2.689403995945368e-11,1.6214063986288369e-12,1.9841209377240825e-15,4.5166108298057552e-09,3.7689859973254938e-08,1.1631671449474985e-08,1.7406264298850635e-09,3.467466300104608e-09,7.1348054401078702e-09,7.0225184719745987e-10,4.0492809543129882e-09,4.2037925471413176e-09,3.9939446769648972e-10,3.9904653474838265e-11,1.1214058724821568e-10,2.8947295989375753e-09,4.3398585806016037e-10,8.7083600390294949e-10,4.8308984019060982e-08,8.6186264632218867e-09,2.2659676626206403e-10,3.1684970117890908e-09,4.5586101392540168e-17,9.2916936094301575e-16,1.4775099876341043e-18,1.0840241600106459e-08,3.7432513924168292e-11,2.867040011085623e-22,2.6116524276959329e-12,2.4325259112880641e-12,1.6879125069760146e-16,7.4827052416202361e-18,1.4303749571890412e-14,3.3429619300620006e-19,8.6947426337752227e-12
3.94534730109332e-06,0.002298283957000607,0.88129999999999997,0.0,0.0,0.0,0.0055974135505061024,0.10683654505862759,0.001,0.0001071397017054881,0.00012905854286530437,4.7167683780322556e-05,3.4651608198370536e-05,1.0661750509593352e-10,7.0997383312607294e-07,7.5363509108419944e-13,0.0016302642412112235,9.9615345044599142e-15,0.0019738872347306669,1.0218870097251195e-12,1.884425674152009e-08,1.6741490428726845e-11,1.4006708976097843e-06,1.4530344937901575e-07,4.8868463794548585e-06,2.6333367218007828e-06,3.7159416649889366e-11,0.00011733317130223055,3.9942768670512581e-07,0.00010824458099862302,9.4109865716763891e-07,0.00013543554349384256,8.2153776387974389e-05,1.2159374181598676e-13,1.6383101612305466e-05,5.3476397362730483e-06,0.00017839487342980256,4.2879052547274179e-09,1.8408462088772392e-14,5.3158430002720281e-09,4.1598983691614457e-14,5.4706225234335583e-06,1.7248477595097795e-09,1.3589564501300129e-10,1.7388589173273057e-09,5.7078793412808058e-11,2.6091988672015564e-09,3.3814737242073925e-13,1.4021081224843111e-16,1.8421276027054339e-07,1.7300909978530625e-09,4.7586070032084748e-12,7.8188924514062335e-09,5.1153045136100958e-12,5.1153045527921171e-12,1.4000075033396619e-11,3.4236630062106992e-06,1.0672257558254461e-13,1.0760040431453556e-13,3.5718984813349945e-16,4.0199369192200223e-16,3.78913114063709e-08,2.4806943695654411e-13,6.5757128442509466e-08,7.1020875109534523e-08,4.3026832505030527e-11,2.9098330417468045e-11,1.7884553638296662e-12,2.1495854267119819e-15,5.1916215041025664e-09,4.1636440605605487e-08,1.280448316806431e-08,1.915569058206953e-09,3.8161474971419155e-09,7.8631373598026848e-09,7.7370695832753966e-10,4.4983525079522446e-09,4.6700398571137831e-09,4.4355509079677016e-10,4.4317213926330386e-11,1.245408735354978e-10,3.1903916933893015e-09,4.7816971854862467e-10,9.5951384553613256e-10,5.5120743473821756e-08,9.4987173553228738e-09,2.496607346103708e-10,3.4910163570104937e-09,5.0226282373556095e-17,1.0240514741868813e-15,1.6278971451890726e-18,1.2353234057601667e-08,4.265703884754083e-11,3.2671980584917681e-22,2.9752720274397301e-12,2.77120582197467e-12,1.9234975599952227e-16,8.5270801743843379e-18,1.6300150216070727e-14,3.8084015368340168e-19,9.9083325873064869e-12
4.060552988890847e-06,0.0022982290353579238,0.88129999999999997,0.0,0.0,0.0,0.0055275847017011246,0.10680264558877338,0.001,0.00010628224169855793,0.00012729204680273556,4.6538825326276052e-05,3.4180156794524489e-05,1.0512731718045365e-10,7.0005056022577747e-07,7.4338153172132774e-13,0.0016542172669257844,9.8223025767726294e-15,0.0020118801868408203,1.0412499771973548e-12,1.9207012915768951e-08,1.6987567487866755e-11,1.4367543036231605e-06,1.4747439323788013e-07,5.0222433514291096e-06,2.7055145031823738e-06,3.6766123689653671e-11,0.00011983309157179243,4.105475246540907e-07,0.00011363907533044032,9.6706801949225378e-07,0.00013853316421604886,8.6353292339101363e-05,1.2497884193353291e-13,1.7329917486991908e-05,5.3793055860750124e-06,0.00018294557263727091,4.3945900136958484e-09,1.8860936162597359e-14,5.4375302916614392e-09,4.2621473323656161e-14,5.7753136245089066e-06,1.8103694281777786e-09,1.4263365595972219e-10,1.8250762695365381e-09,5.9929320741766474e-11,2.7388625813953823e-09,3.5495155250735675e-13,1.4717856598855492e-16,1.9966180134722601e-07,1.8088992129860459e-09,4.9739088508371935e-12,8.1794361374244948e-09,5.3496106399010143e-12,5.3496106862261336e-12,1.4641347706194342e-11,3.6999934897843548e-06,1.1549069855392163e-13,1.1644046186031577e-13,3.7335079847486814e-16,4.2018177908815561e-16,4.1649244286069757e-08,2.6045809789643835e-13,7.0971527080265888e-08,7.698963160917633e-08,4.6425142158098819e-11,3.1396551348691805e-11,1.9658288289808536e-12,2.3226224807437824e-15,5.9402828354036782e-09,4.5834170862199059e-08,1.4048574568709642e-08,2.1010826259874261e-09,4.1859098925640909e-09,8.6362351747680441e-09,8.4952845531658405e-10,4.9780320124778552e-09,5.1680687580147373e-09,4.9070971580753675e-10,4.9028962574463752e-11,1.3778194957937141e-10,3.5042373931386649e-09,5.2505521745395436e-10,1.0536151484819584e-09,6.2614753527745425e-08,1.0434778216061891e-08,2.7418335905529026e-10,3.833934156819791e-09,5.5159941939421312e-17,1.1249676788550014e-15,1.7877953782410566e-18,1.4017951853868074e-08,4.8405487618981007e-11,3.7074846042284771e-22,3.375228104806789e-12,3.1437299934469883e-12,2.1827074644164238e-16,9.6761867201139885e-18,1.8496753157307988e-14,4.3203524864171e-19,1.1243628184992516e-11
4.175758676688375e-06,0.0022981760521648717,0.88129999999999997,0.0,0.0,0.0,0.0054593614751284863,0.10676954943771107,0.001,0.00010539554772912683,0.00012556527864321292,4.5923929145891236e-05,3.3719425196464511e-05,1.0367147755674815e-10,6.9035601522573565e-07,7.3336111656814388e-13,0.0016773030460660819,9.6862798953477765e-15,0.0020490716809307263,1.0601937994833695e-12,1.9562116481571887e-08,1.7224740666449903e-11,1.4725057560298475e-06,1.4956878364758413e-07,5.1566696587051921e-06,2.7771451392901579e-06,3.6382234284003427e-11,0.00012229583699014987,4.2158760782799361e-07,0.00011910649295837133,9.9284037908972545e-07,0.00014159692768123746,9.0609150687361094e-05,1.2833966310926461e-13,1.8298681917381852e-05,5.4116773283636153e-06,0.00018746222667761789,4.5010967326020602e-09,1.9312506314188814e-14,5.5578871240805971e-09,4.3641920294760388e-14,6.0873166175133602e-06,1.8970668920059911e-09,1.4946430474011967e-10,1.9124790019485072e-09,6.2819897249407461e-11,2.8703042744968806e-09,3.7198615543395327e-13,1.542418632031967e-16,2.1586517894808302e-07,1.8882628113026384e-09,5.1906447835750956e-12,8.5428011580632899e-09,5.5856602864510587e-12,5.5856603402865732e-12,1.5287392226902796e-11,3.9885622999093398e-06,1.2466001299117479e-13,1.2568432082558772e-13,3.8961939378565012e-16,4.3849101359066772e-16,4.5629868836863281e-08,2.7302081687707336e-13,7.6399856642818786e-08,8.3251280922446533e-08,4.9961681869141839e-11,3.3788255030606052e-11,2.1537133148368882e-12,2.5032822885476289e-15,6.7676743427279957e-09,5.0288123422692333e-08,1.5365310691807786e-08,2.2973651793809289e-09,4.5771488226421077e-09,9.4549617087733641e-09,9.2979865842963872e-10,5.4890419992879684e-09,5.698629595189281e-09,5.4092773709999015e-10,5.4046834868874229e-11,1.5188330577227442e-10,3.8366175172377007e-09,5.7469334177388479e-10,1.1532423057361259e-09,7.0832100853636576e-08,1.1428245356013283e-08,3.0020150965550922e-10,4.1977660473150524e-09,6.0394498698820649e-17,1.2320728227976345e-15,1.9574450956928242e-18,1.5843868275315447e-08,5.4710572511965208e-11,4.190405154369757e-22,3.8137761716152777e-12,3.5521992385817007e-12,2.4670172868668827e-16,1.0936564014419715e-17,2.0906058441566402e-14,4.8817018743761359e-19,1.2708228682071741e-11
4.290964364485902e-06,0.002298124937606086,0.88129999999999997,0.0,0.0,0.0,0.0053926853056389529,0.10673722788838153,0.001,0.00010448441173818876,0.00012387678469665068,4.532249807422961e-05,3.3269024185882378e-05,1.0224870519346114e-10,6.8088166763936059e-07,7.2356538054642602e-13,0.0016995522174306672,9.553346770230025e-15,0.0020854883317428514,1.078732728750618e-12,1.9909821578016101e-08,1.7453324493773984e-11,1.5079295205677096e-06,1.5158931264568431e-07,5.2901340461671514e-06,2.8482345613164816e-06,3.6007395901472019e-11,0.00012472222547808696,4.3254865608527201e-07,0.0001246439610068073,1.0184178765444229e-06,0.00014462759877225325,9.4918796547508374e-05,1.3167642448242983e-13,1.9289079686862927e-05,5.4447465337335516e-06,0.00019194606376363445,4.6074762724627835e-09,1.9763395811648491e-14,5.6769435661001205e-09,4.4660829140616916e-14,6.4066089538105245e-06,1.9848946981461174e-09,1.5638401024341633e-10,2.0010212912318828e-09,6.5749001249004685e-11,3.0034545881977839e-09,3.8924219248971251e-13,1.6139697677815748e-16,2.3283296424686884e-07,1.968135371325131e-09,5.4086889934820695e-12,8.9087769089029654e-09,5.8233175692556528e-12,5.8233176309606551e-12,1.5937836694150434e-11,4.2894464789926551e-06,1.3423361163733917e-13,1.3533500092231489e-13,4.0598619069614767e-16,4.5691076753775629e-16,4.9836909513813004e-08,2.8575098050439894e-13,8.2040919298848401e-08,8.9809831158541609e-08,5.3635606371612653e-11,3.627286982415506e-11,2.3522846162068225e-12,2.6916105802836186e-15,7.6790033834974142e-09,5.5003110729518675e-08,1.6755993956781788e-08,2.504605438547298e-09,4.9902410125962859e-09,1.0320139506043868e-08,1.0145959428572563e-09,6.0320741916448343e-09,6.2624407214105403e-09,5.9427551310747209e-10,5.9377462853213978e-11,1.6686357985965845e-10,4.1878665107280847e-09,6.2713263556684117e-10,1.2584928048405839e-09,7.9814638155251558e-08,1.2480534008028903e-08,3.2775149806296515e-10,4.5830198547044368e-09,6.5937258897248351e-17,1.3455194814874192e-15,2.1370830653910395e-18,1.7840694851054748e-08,6.160582847757547e-11,4.7185282257030893e-22,4.2932276058208862e-12,3.9987664047060755e-12,2.7779391902720755e-16,1.2314915644957946e-17,2.3540880477176556e-14,5.4954083059336279e-19,1.4309924455304354e-11
4.4061700522834296e-06,0.0022980756250488396,0.88129999999999997,0.0,0.0,0.0,0.005327500632265096,0.10670565356061083,0.001,0.00010355313676843905,0.00012222518679430434,4.473406009605853e-05,3.2828584527802366e-05,1.0085778626344489e-10,6.7161943449820883e-07,7.1398629319398413e-13,0.0017209940158092892,9.4233897905230348e-15,0.0021211554846938818,1.09688032389408e-12,2.0250370223142871e-08,1.7673619086227728e-11,1.5430297916983512e-06,1.5353854900040008e-07,5.4226451222747872e-06,2.9187885659417302e-06,3.564127432767245e-11,0.00012711304617373203,4.4343137819798544e-07,0.00013024871676236595,1.0438026041032476e-06,0.00014762591393731653,9.9279767192730903e-05,1.34989341817369e-13,2.0300801859510634e-05,5.4785049986815632e-06,0.00019639825698213438,4.7137765382863019e-09,2.0213814756946813e-14,5.7947285680442025e-09,4.567867464441757e-14,6.7331713745232147e-06,2.0738089770386929e-09,1.633893161020818e-10,2.0906589102550994e-09,6.8715163175555555e-11,3.1382466076158173e-09,4.0671099162739513e-13,1.6864031090188898e-16,2.5057483478728781e-07,2.0484728636426172e-09,5.6279222992242034e-12,9.2771635221666125e-09,6.0624536819405211e-12,6.0624537518655694e-12,1.6592328577378039e-11,4.6027162588322297e-06,1.4421434194453085e-13,1.4539527417992069e-13,4.2244224324126681e-16,4.7543097283380762e-16,5.427387130266783e-08,2.9864220191140486e-13,8.7893244137249649e-08,9.6669137845461977e-08,5.744589537585142e-11,3.8849705724942547e-11,2.561708168934996e-12,2.8876488695743584e-15,8.6795981071115132e-09,5.9983691894962565e-08,1.8221865779088354e-08,2.7229830492774827e-09,5.4255450787385365e-09,1.1232551907665026e-08,1.1039948487232082e-09,6.6077901693230157e-09,6.8601891869812176e-09,6.5081643562207133e-10,6.5027182089497293e-11,1.8274057639925493e-10,4.5583028820637679e-09,6.8241926805628589e-10,1.3694593646475608e-09,8.9604948039278397e-08,1.3593039375375405e-08,3.5686910594473799e-10,4.9901959928366448e-09,7.1795422136395977e-17,1.4654580710184625e-15,2.326942599449394e-18,2.0018377919110328e-08,6.9125601287261188e-11,5.2944844375570725e-22,4.8159488235983611e-12,4.4856356024637338e-12,3.1170218991874088e-16,1.3818107281186629e-17,2.6414343503935957e-14,6.1645008362192058e-19,1.6056694248228813e-11
4.521375740080957e-06,0.002298028050884398,0.88129999999999997,0.0,0.0,0.0,0.0052637547015531843,0.1066748003313976,0.001,0.00010260558250980815,0.00012060917742092119,4.4158166791352918e-05,3.2397755513865663e-05,9.9497570585532578e-11,6.6256165665321725e-07,7.0461622698221709e-13,0.0017416563549648022,9.2963014918746133e-15,0.0021560972932883888,1.1146494930596988e-12,2.0583993053066987e-08,1.7885910999125978e-11,1.5778106910707646e-06,1.5541894548810878e-07,5.554211350705426e-06,2.9888128122890246e-06,3.528355245839558e-11,0.00012946906087715372,4.5423647099325934e-07,0.0001359181025832502,1.068996605159506e-06,0.00015059258266486691,0.00010368968787078929,1.382786272421213e-13,2.1333545519151614e-05,5.512944731807019e-06,0.00020081992721000507,4.820042633073288e-09,2.0663960821024453e-14,5.9112700200135853e-09,4.6695903498031945e-14,7.0669877091037154e-06,2.163767367188425e-09,1.7047688476541377e-10,2.1813491522762202e-09,7.1716963186573634e-11,3.2746157463450809e-09,4.2438418256608646e-13,1.7596839488842368e-16,2.6910008827203532e-07,2.1292335141866947e-09,5.8482317551401389e-12,9.6477712039061516e-09,6.3029464568088337e-12,6.3029465352960834e-12,1.7250533515405282e-11,4.9284354202415868e-06,1.5460481786835135e-13,1.5586767723778164e-13,4.3897907351786684e-16,4.9404208815621558e-16,5.8944047517990499e-08,3.1168831033114232e-13,9.3955099546755478e-08,1.0383290912796672e-07,6.1391361689860435e-11,4.1517959855186538e-11,2.7821394179721408e-12,3.0914346794305783e-15,9.7749002596661947e-09,6.5234179835603814e-08,1.9764108170410289e-08,2.9526688300210541e-09,5.8834020218363617e-09,1.2192944121295372e-08,1.1980661894616384e-09,7.2168220560760251e-09,7.4925314535473657e-09,7.106110005626346e-10,7.1002038729545668e-11,1.9953128663387955e-10,4.948229638274256e-09,7.4059710078864197e-10,1.4862300702897747e-09,1.0024630786067538e-07,1.4767137630360486e-08,3.8758961185519806e-10,5.4197878391301413e-09,7.7976086782757214e-17,1.5920369557676858e-15,2.5272537294666727e-18,2.2387095363698915e-08,7.7305036266313053e-11,5.9209656488729884e-22,5.3843604954099879e-12,5.0150614756501315e-12,3.4858501917664124e-16,1.5453164422203194e-17,2.9539877287932984e-14,6.8920779668232514e-19,1.7956702553655741e-11
