Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371)
3.2943910514013164e-05,0.0017209809888526458,0.88129999999999997,0.0,0.0,0.0,0.0066318750161414031,0.10715577724245641,0.001,3.0277831844158949e-05,2.5204399444895696e-05,3.9097462545528375e-06,1.9532316025209652e-05,6.5423731921646429e-11,4.4655400655100871e-07,9.217710353715718e-13,0.0015232195335571758,1.2626552040368016e-14,0.0016207728508466509,4.1257941977408753e-13,2.5799550203298941e-09,1.0337113092120485e-12,3.7158355685853177e-08,4.4741105028183712e-09,2.2771311225965938e-07,9.6393695959396483e-07,2.4546805185442493e-13,5.4523674909939247e-06,8.8170907612270086e-09,2.3758489041741282e-05,3.4376051951139395e-07,4.0606666179248349e-06,6.8218706917475493e-06,1.4389343892723114e-15,6.6000546185519657e-06,1.1915545078389074e-06,7.6962786015551433e-05,2.6135196209861712e-09,1.7090577976638452e-14,5.8987037348947224e-11,4.3137034723602744e-14,9.5463774517794484e-06,6.5192103694104089e-12,7.4931913041584034e-13,6.7254423882271502e-12,2.48848043648342e-14,1.2666342521675475e-11,4.9938939689876446e-16,2.0717813480845449e-19,2.267191824697697e-09,1.3386813856468151e-10,1.185860462985692e-12,1.5707878227934677e-10,2.5932490511342411e-13,2.5932491031048236e-13,8.3867138603101517e-13,6.8474508442276594e-07,1.0869590354411616e-14,9.184313972388033e-15,8.6848474816813629e-17,9.6573659897154728e-17,3.8963620763395467e-08,8.1160279833236883e-17,9.6270017173372763e-11,9.6549427249750414e-11,1.5906322746427242e-13,1.2034684891339513e-13
3.3233979654665703e-05,0.0017209655488379361,0.88129999999999997,0.0,0.0,0.0,0.0066127616170808231,0.10714587961933715,0.001,3.0188206956301258e-05,2.5132054517195109e-05,3.8985372484773391e-06,1.9474781563588293e-05,6.5230503862382269e-11,4.4523511560230511e-07,9.1905586323379862e-13,0.0015322158993569678,1.2589259697325852e-14,0.0016306502662141406,4.150591575864663e-13,2.595678478539116e-09,1.0398166274076443e-12,3.7459837823336734e-08,4.5005639534742024e-09,2.2953631820254521e-07,9.7157471748548903e-07,2.4479826040248376e-13,5.4916712383829084e-06,8.889823459180558e-09,2.4125962084641561e-05,3.4657631405759649e-07,4.0903526468273185e-06,6.9299418301554702e-06,1.4508042433085493e-15,6.7157333997019291e-06,1.1915447217316229e-06,7.7525960468147155e-05,2.6292565158040191e-09,1.7192052253160254e-14,5.9418500401740363e-11,4.3393158267023892e-14,9.6954020901391634e-06,6.62045008416112e-12,7.6095564439299967e-13,6.8298849987841831e-12,2.5273597187971277e-14,1.2863409099613288e-11,5.0715903996051329e-16,2.104014714602837e-19,2.3239852577425045e-09,1.3577823011822517e-10,1.2026807293640081e-12,1.5934781893576639e-10,2.6304898082335918e-13,2.6304898614396511e-13,8.5071525887969968e-13,7.0091260998768577e-07,1.1125304526004131e-14,9.4030320674123387e-15,8.8080335085420541e-17,9.7943462359111895e-17,4.0210333080213548e-08,8.2428304490280003e-17,9.8685658048333919e-11,9.8972055293811102e-11,1.6304089944724511e-13,1.2335634602996273e-13
3.352404879531824e-05,0.0017209502024917267,0.88129999999999997,0.0,0.0,0.0,0.0065937548186136867,0.10713603596279726,0.001,3.0098991636968817e-05,2.5060125435692809e-05,3.8873888622418718e-06,1.941756692669731e-05,6.5038415485939386e-11,4.439240036349749e-07,9.1635578429698495e-13,0.0015411572957244649,1.2552187309118009e-14,0.0016404725099217444,4.1752462119584757e-13,2.6113141105150838e-09,1.0458846415989043e-12,3.7760949725741413e-08,4.5268560470749804e-09,2.31354415065198e-07,9.7918999982232491e-07,2.4413227385665599e-13,5.5308570133237441e-06,8.9623516977443007e-09,2.4495467377435712e-05,3.4938379302703514e-07,4.1199567081457697e-06,7.0385629249892858e-06,1.4626407299159886e-15,6.8322847218273155e-06,1.1915427223950931e-06,7.8087526159314861e-05,2.644922592003224e-09,1.729305424382047e-14,5.9848771943385491e-11,4.364808974943315e-14,9.8453193284795928e-06,6.7222681044160599e-12,7.7265862888173857e-13,6.934924208184947e-12,2.5664657210064548e-14,1.3061603130187592e-11,5.1497313452051574e-16,2.1364324938950376e-19,2.3816579954948477e-09,1.3769568157797248e-10,1.2195635104548136e-12,1.616261313866493e-10,2.6678783775085926e-13,2.6678784319643248e-13,8.6280693477819823e-13,7.1730010307663112e-07,1.1384472146830859e-14,9.6247874066503629e-15,8.9316773687747391e-17,9.9318355830953752e-17,4.1484269618080589e-08,8.3703723407909585e-17,1.0113885787272786e-10,1.0143235024084167e-10,1.670800274706011e-13,1.2641234064324707e-13
3.381411793597078e-05,0.0017209349490227767,0.88129999999999997,0.0,0.0,0.0,0.0065748537158227928,0.107126245814013,0.001,3.0010189077634072e-05,2.4988608657103141e-05,3.8763005967559156e-06,1.9360669414898128e-05,6.4847456844109787e-11,4.4262060274621188e-07,9.136706711597341e-13,0.0015500441835471785,1.2515332955759615e-14,0.0016502400400358183,4.1997593214161141e-13,2.626862645446713e-09,1.051915664556442e-12,3.8061694011857371e-08,4.5529881353980452e-09,2.3316742067753123e-07,9.8678289405889549e-07,2.4347005967585227e-13,5.5699254639293895e-06,9.0346761962752674e-09,2.4866991517219419e-05,3.5218298907122754e-07,4.1494792564242229e-06,7.1477284438528226e-06,1.4744439664927026e-15,6.9497055167345764e-06,1.1915484430746039e-06,7.8647495893216905e-05,2.6605186800814576e-09,1.7393589195216243e-14,6.0277858582371084e-11,4.3901842413377576e-14,9.9961251642360284e-06,6.8246609950717495e-12,7.8442768921541305e-13,7.0405564815221297e-12,2.6057961426906757e-14,1.3260917920565067e-11,5.2283141670377892e-16,2.1690335912421561e-19,2.4402150393964695e-09,1.3962025017629073e-10,1.2365075499305636e-12,1.6391356552135102e-10,2.705412769477926e-13,2.7054128251971922e-13,8.7494577090815815e-13,7.3390819529596395e-07,1.1647102695659024e-14,9.849590170493748e-15,9.0557698693523667e-17,1.0069823808816632e-16,4.2785734680742934e-08,8.4986461736306233e-17,1.0362983399543104e-10,1.0393053005135249e-10,1.7118095972654765e-13,1.2951509619492943e-13
3.410418707662332e-05,0.0017209197876489838,0.88129999999999997,0.0,0.0,0.0,0.0065560574143320857,0.10711650871929716,0.001,2.9921802037602009e-05,2.4917500679671573e-05,3.865271960177954e-06,1.9304086358650303e-05,6.4657618079368711e-11,4.4132484565364917e-07,9.1100039784054311e-13,0.0015588770185652595,1.2478694734802035e-14,0.0016599533094815982,4.2241321122541913e-13,2.6423248043399581e-09,1.0579100055575382e-12,3.8362073206489371e-08,4.5789615551280038e-09,2.3497535278444645e-07,9.9435348710680885e-07,2.4281158569932904e-13,5.6088772328681336e-06,9.1067976720809025e-09,2.5240521232647696e-05,3.5497393463271967e-07,4.1789207423240587e-06,7.2574329095057185e-06,1.4862140701017867e-15,7.0679927325426324e-06,1.1915618171840287e-06,7.9205882334789241e-05,2.6760457196624446e-09,1.7493663909217884e-14,6.0705766870728184e-11,4.4154433426932813e-14,1.0147815644583881e-05,6.9276253743447782e-12,7.9626243648075251e-13,7.1467783187038427e-12,2.6453509574693544e-14,1.3461346830678941e-11,5.3073362471588591e-16,2.201816920555782e-19,2.4996613613246659e-09,1.4155204225196704e-10,1.2535126773753419e-12,1.6621008027794097e-10,2.7430916200111774e-13,2.743091677008159e-13,8.8713132534296707e-13,7.5073750721282451e-07,1.1913205435557931e-14,1.0077450359119538e-14,9.1803097522947808e-17,1.0208309514228397e-16,4.4115032047057761e-08,8.6276518383708417e-17,1.0615880251745854e-10,1.0646681143510554e-10,1.7534404276411282e-13,1.3266487488290197e-13
3.439425621727586e-05,0.0017209047175969104,0.88129999999999997,0.0,0.0,0.0,0.0065373650302033752,0.10710682423005471,0.001,2.9833832869227375e-05,2.484679804228862e-05,3.8543024644084691e-06,1.9247815121688819e-05,6.4468889487181861e-11,4.4003666611727477e-07,9.0834483992888168e-13,0.0015676562514110933,1.2442270773278697e-14,0.0016696127660831895,4.2483657701024884e-13,2.657701300078794e-09,1.0638679704134798e-12,3.8662089880332027e-08,4.6047776279725153e-09,2.3677822903346785e-07,1.0019018653453262e-06,2.4215682014330368e-13,5.6477129573920607e-06,9.1787168365506609e-09,2.5616043383174132e-05,3.577566619503111e-07,4.2082816126447316e-06,7.3676708995643952e-06,1.4979511568411526e-15,7.187143333642503e-06,1.1915827793061516e-06,7.9762698010767973e-05,2.6915044901919522e-09,1.7593283048011668e-14,6.1132503304330013e-11,4.4405874557584093e-14,1.0300386866219174e-05,7.0311578664217316e-12,8.0816248292835298e-13,7.2535862514983576e-12,2.6851273081330949e-14,1.3662883300356883e-11,5.3867949991215127e-16,2.2347814088157972e-19,2.5600019036924855e-09,1.4349073684028359e-10,1.2705774448203272e-12,1.6851551718551549e-10,2.7809131787676822e-13,2.7809132370560389e-13,8.9936303298272149e-13,7.6778864944777369e-07,1.2182789529290162e-14,1.0308377886392829e-14,9.3052864256089356e-17,1.0347280921258471e-16,4.5472464949706768e-08,8.7573800465928274e-17,1.0872597831193221e-10,1.0904140986944792e-10,1.7956962055780234e-13,1.3586193695790937e-13
3.46843253579284e-05,0.001720889738101546,0.88129999999999997,0.0,0.0,0.0,0.006518775689759425,0.10709719190271333,0.001,2.9746283545994026e-05,2.4776497324380263e-05,3.8433916293312817e-06,1.9191853096101803e-05,6.428126143314569e-11,4.3875599837818765e-07,9.0570387435145696e-13,0.001576382327685048,1.240605921181533e-14,0.001679218852639279,4.2724614776680947e-13,2.6729928375491099e-09,1.0697898615203673e-12,3.8961746486890175e-08,4.6304376608847146e-09,2.3857606699077696e-07,1.0094281146137755e-06,2.4150573159409301e-13,5.6864332694034941e-06,9.250434399982647e-09,2.5993544957151264e-05,3.6053120305762205e-07,4.2375623103714262e-06,7.4784370458091789e-06,1.5096553426298124e-15,7.3071543005456374e-06,1.1916112639926377e-06,8.0317955311605982e-05,2.7068959335953092e-09,1.7692453734241459e-14,6.1558074323587102e-11,4.46561837830403e-14,1.0453834974301697e-05,7.135255160765137e-12,8.2012744770304697e-13,7.3609768462716993e-12,2.7251259234931636e-14,1.3865520809949663e-11,5.4666878524586308e-16,2.267925989629913e-19,2.621241579746783e-09,1.4543654228463957e-10,1.2877019586753222e-12,1.7082984258934397e-10,2.8188758113151036e-13,2.8188758709090521e-13,9.1164036400454192e-13,7.8506222166438911e-07,1.2455863898186879e-14,1.0542382464671611e-14,9.4307006529342581e-17,1.048673887905875e-16,4.685833605685879e-08,8.8878331358285205e-17,1.1133157501506565e-10,1.1165453959242695e-10,1.8385803572121894e-13,1.3910654164009281e-13
3.497439449858094e-05,0.0017208748484063775,0.88129999999999997,0.0,0.0,0.0,0.0065002885293941222,0.10708761129863352,0.001,2.9659155689761903e-05,2.4706595144385468e-05,3.8325389772556104e-06,1.9136197707288754e-05,6.4094724453778031e-11,4.3748277784100291e-07,9.0307737960803631e-13,0.0015850556880380585,1.2370058223951179e-14,0.001688772007006159,4.2964203904303686e-13,2.6882001137666349e-09,1.0756759779159189e-12,3.926104555531768e-08,4.6559429463049574e-09,2.4036888412313207e-07,1.0169323202343205e-06,2.4085828900182785e-13,5.7250387955286532e-06,9.3219510657781964e-09,2.6373013070018137e-05,3.6329758979098469e-07,4.2667632747280366e-06,7.5897260334256394e-06,1.5213267422622488e-15,7.4280226297076695e-06,1.1916472071746262e-06,8.0871666493681919e-05,2.7222207682158008e-09,1.7791179819693762e-14,6.1982486314215777e-11,4.490537082532693e-14,1.060815616191114e-05,7.2399139371715033e-12,8.3215694961436341e-13,7.4689467011498106e-12,2.7653430498522481e-14,1.4069252930793078e-11,5.5470122725715617e-16,2.301249611488352e-19,2.6833852739112044e-09,1.473890165739433e-10,1.304884483484196e-12,1.7315289922656812e-10,2.8569782880590848e-13,2.8569783489720153e-13,9.2396292232424874e-13,8.0255881416574999e-07,1.2732437407224025e-14,1.0779473755550149e-14,9.5565397440978828e-17,1.0626669276425105e-16,4.8272947454799238e-08,9.0189989150526678e-17,1.139758050676264e-10,1.1430641364162909e-10,1.8820962801240415e-13,1.4239894599031115e-13
3.526446363923348e-05,0.001720860047763214,0.88129999999999997,0.0,0.0,0.0,0.0064819026954016966,0.10707808198404385,0.001,2.9572450595484279e-05,2.463708816006663e-05,3.8217440396828961e-06,1.9080846406492617e-05,6.3909269123416472e-11,4.3621694017248163e-07,9.0046523541668613e-13,0.001593676768246002,1.2334265990619374e-14,0.0016982726621719213,4.3202436681118852e-13,2.7033238180003957e-09,1.0815266153289755e-12,3.9559989465100866e-08,4.6812947623793902e-09,2.4215669782325025e-07,1.0244145670005193e-06,2.4021446167352968e-13,5.7635301571832522e-06,9.3932675376541559e-09,2.6754434962364854e-05,3.6605585378577121e-07,4.29588494122417e-06,7.7015326003126597e-06,1.5329654705831445e-15,7.5497453333769169e-06,1.1916905444681422e-06,8.1423843681160114e-05,2.7374799520223659e-09,1.7889469042695681e-14,6.2405745607924074e-11,4.5153455216140787e-14,1.0763346668892298e-05,7.3451309577969055e-12,8.4425061594985056e-13,7.577492446052899e-12,2.8057805917989619e-14,1.4274073258694037e-11,5.6277657345145645e-16,2.3347512268833822e-19,2.746437842088264e-09,1.4934852203470394e-10,1.3221255127460228e-12,1.7548465154851293e-10,2.895218309697795e-13,2.8952183719440408e-13,9.3632996234010947e-13,8.202790063883883e-07,1.3012518637266691e-14,1.1019661184051193e-14,9.6828072884729881e-17,1.0767076104666021e-16,4.9716600630699494e-08,9.1508835289422387e-17,1.1665887969172417e-10,1.1699724383439888e-10,1.9262473628851193e-13,1.4573940638622053e-13
3.555453277988602e-05,0.001720845335432221,0.88129999999999997,0.0,0.0,0.0,0.0064636173438212229,0.10706860352996193,0.001,2.9486169253673287e-05,2.4567973066622752e-05,3.8110063486039046e-06,1.9025796679078341e-05,6.3724886219442425e-11,4.3495842242013249e-07,8.9786732310742859e-13,0.0016022459992771959,1.2298680731817892e-14,0.0017077212463245451,4.3439324350356721e-13,2.7183646318743659e-09,1.0873420662265394e-12,3.9858580711377866e-08,4.7064943731572989e-09,2.4393952538049818e-07,1.0318749392072508e-06,2.3957421926842971e-13,5.8019079706310533e-06,9.4643845109077542e-09,2.7137797998564385e-05,3.6880602648642314e-07,4.3249277416973686e-06,7.8138515364786416e-06,1.5445716410647599e-15,7.6723194394597052e-06,1.1917412131714927e-06,8.1974498867829192e-05,2.7526741279786896e-09,1.7987324089444362e-14,6.2827858483023158e-11,4.5400443735546382e-14,1.09194027815943e-05,7.4509029521042103e-12,8.564080714987464e-13,7.6866107449209847e-12,2.8464333726524639e-14,1.4479975495226927e-11,5.7089457550361063e-16,2.3684298056079786e-19,2.8104041119223512e-09,1.5131443162971099e-10,1.3394228914139672e-12,1.7782495717367688e-10,2.9335957014926423e-13,2.9335957650852135e-13,9.4874143006080778e-13,8.3822336905078094e-07,1.3296116179426914e-14,1.126295417845478e-14,9.8094875345379752e-17,1.0907941848421747e-16,5.1189596455354352e-08,9.283470181328348e-17,1.1938100894739063e-10,1.1972724082013114e-10,1.9710369606290057e-13,1.4912817667763373e-13
3.5844601920538556e-05,0.0017208307106816017,0.88129999999999997,0.0,0.0,0.0,0.0064454316402882345,0.10705917551214426,0.001,2.9400312371333261e-05,2.4499246597728711e-05,3.8003254472466619e-06,1.8971046033089014e-05,6.3541566507859848e-11,4.3370716156040892e-07,8.9528352507839012e-13,0.0016107638073573633,1.2263300665505672e-14,0.0017171181829164803,4.3674878310593877e-13,2.7333232294787748e-09,1.093122619856289e-12,4.0156821593965078e-08,4.7315430287822785e-09,2.4571738401978414e-07,1.0393135206275954e-06,2.3893753179139201e-13,5.8401728470403872e-06,9.5353026831943415e-09,2.7523089664975301e-05,3.7154813913948064e-07,4.3538921043535771e-06,7.9266776834355506e-06,1.5561453675621026e-15,7.795741991394615e-06,1.1917991498795778e-06,8.2523643918678112e-05,2.7678042893733178e-09,1.8084753777272115e-14,6.324883116501906e-11,4.5646358638656683e-14,1.1076320831647347e-05,7.5572267583996211e-12,8.6862895195594692e-13,7.7962982876617502e-12,2.8873051319942799e-14,1.4686953345061183e-11,5.7905498521128939e-16,2.402284317960396e-19,2.8752888830583294e-09,1.5328734068770249e-10,1.3567776572736797e-12,1.8017375913648582e-10,2.972106779104845e-13,2.9721068440583312e-13,9.611961307741207e-13,8.5639246193600988e-07,1.358323826774753e-14,1.1509361870727353e-14,9.9365880431891537e-17,1.1049274915251233e-16,5.2692235166395339e-08,9.4167709550909625e-17,1.2214240168386448e-10,1.2249661403708746e-10,2.0164684265671414e-13,1.5256551056625911e-13
3.6134671061191095e-05,0.0017208161727877123,0.88129999999999997,0.0,0.0,0.0,0.0064273447598859751,0.10704979751100271,0.001,2.9314880391722179e-05,2.4430905522854428e-05,3.7897008763983102e-06,1.8916592012619513e-05,6.3359301012497644e-11,4.3246309632108865e-07,8.9271372543176533e-13,0.0016192306140349866,1.2228124059199401e-14,0.0017264638907308239,4.3909109470920702e-13,2.7482002774647407e-09,1.0988685622929366e-12,4.0454714583819307e-08,4.7564419656830516e-09,2.4749029085477038e-07,1.0467303945542988e-06,2.3830436958906816e-13,5.8783253925410261e-06,9.6060227414314262e-09,2.7910297568725813e-05,3.7428222280728222e-07,4.3827784538081841e-06,8.0400059336182302e-06,1.5676867621804492e-15,7.9200100480199828e-06,1.1918642933002627e-06,8.307129057172722e-05,2.7828709825799082e-09,1.8181759056407004e-14,6.3668669827205841e-11,4.5891202323932729e-14,1.1234097195917426e-05,7.6640991476390379e-12,8.8091288731990513e-13,7.9065518046800327e-12,2.9283884443189476e-14,1.4895000640805212e-11,5.8725755941532257e-16,2.4363137551665641e-19,2.9410969273953186e-09,1.5526633961568344e-10,1.3741870470658845e-12,1.8253095705999881e-10,3.0107533830130194e-13,3.0107534493398652e-13,9.7369466369288565e-13,8.7478683685321255e-07,1.3873893250123333e-14,1.1758893480284925e-14,1.0064088627076985e-16,1.1191052857246868e-16,5.4224816351856168e-08,9.550761779996078e-17,1.2494326562617451e-10,1.2530557179200854e-10,2.0625450722721406e-13,1.5605165860688641e-13
3.6424740201843635e-05,0.0017208017210346468,0.88129999999999997,0.0,0.0,0.0,0.0064093558870000691,0.10704046911156306,0.001,2.9229873512979123e-05,2.436294664936884e-05,3.7791321913973367e-06,1.8862432180014598e-05,6.3178080668306344e-11,4.312261648341871e-07,8.9015780912754664e-13,0.0016276468362460027,1.2193149163521697e-14,0.0017357587839453047,4.4142029076687603e-13,2.7629964351596413e-09,1.1045801764795717e-12,4.0752261892672155e-08,4.7811924067641165e-09,2.4925826294844581e-07,1.0541256437613403e-06,2.3767470334267939e-13,5.9163662082811201e-06,9.6765453778973041e-09,2.8299409435781619e-05,3.7700830835633889e-07,4.4115872111267192e-06,8.1538312297647084e-06,1.5791959378965494e-15,8.045120683446538e-06,1.1919365809013353e-06,8.3617450439547853e-05,2.7978752634996012e-09,1.8278350555796794e-14,6.4087380591262067e-11,4.613500161901718e-14,1.1392728295055186e-05,7.7715170408555954e-12,8.9325952223360531e-13,8.0173680410876567e-12,2.9696899155987215e-14,1.510411118780803e-11,5.9550205388311667e-16,2.4705171039921494e-19,3.0078329893526681e-09,1.5725237681831427e-10,1.3916528661957897e-12,1.8489643510982712e-10,3.0495291636374402e-13,3.0495292313527252e-13,9.862349703228833e-13,8.9340703445209345e-07,1.4168088996795713e-14,1.201155783168281e-14,1.0192002445470328e-16,1.1333290307240756e-16,5.5787638934388011e-08,9.6854640092543345e-17,1.2778380728782499e-10,1.2815432118174662e-10,2.1092702186539757e-13,1.595868720562799e-13
3.6685802428430924e-05,0.0017207887875300045,0.88129999999999997,0.0,0.0,0.0,0.006393249031697904,0.10703211562248482,0.001,2.9153730749616973e-05,2.4302107836429817e-05,3.7696677849391055e-06,1.8813937879793672e-05,6.3015868748643767e-11,4.3011897660794819e-07,8.8786926120212717e-13,0.0016351785271539201,1.216184282755793e-14,0.0017440810797199602,4.4350544076903463e-13,2.7762443545195669e-09,1.1096915097598967e-12,4.1019760918278221e-08,4.8033418389276886e-09,2.508452326058443e-07,1.0607629468743097e-06,2.3711096882008709e-13,5.9505079060656439e-06,9.7398475154389184e-09,2.8651227962800096e-05,3.7945497231356917e-07,4.4374490963946296e-06,8.2566948341060779e-06,1.5895267403274027e-15,8.158438255137759e-06,1.1920076985065919e-06,8.4107732609414119e-05,2.8113261327660518e-09,1.83649283803913e-14,6.4463260941181492e-11,4.6353526155264861e-14,1.1536224162554026e-05,7.868656911315924e-12,9.0442479976508135e-13,8.1175811292232567e-12,3.0070396005709797e-14,1.5293214770027363e-11,6.0295774399434163e-16,2.5014479961917196e-19,3.0686927977472354e-09,1.5904483860402154e-10,1.4074176470068025e-12,1.8703242885410281e-10,3.0845416943714611e-13,3.0845417633466718e-13,9.9755822288070211e-13,9.1035873117326092e-07,1.4435899228004145e-14,1.2241641694648047e-14,1.0307458456210043e-16,1.1461674939644755e-16,5.7220282119360683e-08,9.807277818230308e-17,1.3037438896283263e-10,1.3075238768407984e-10,2.1518800186507556e-13,1.6281071938221012e-13
3.694686465501821e-05,0.0017207759227032852,0.88129999999999997,0.0,0.0,0.0,0.0063772203276146371,0.10702380168221924,0.001,2.9077932126311338e-05,2.4241573771281511e-05,3.7602479633888026e-06,1.8765678190805486e-05,6.2854489869656487e-11,4.2901747435790907e-07,8.8559178507327835e-13,0.0016426698761911524,1.2130697265588647e-14,0.0017523628429890782,4.4558013295499891e-13,2.7894277513642926e-09,1.1147754657427857e-12,4.1286983519051185e-08,4.8253728418611358e-09,2.5242823116571779e-07,1.067382860245135e-06,2.3655002163594995e-13,5.9845600169493377e-06,9.8029907907384166e-09,2.9004570072072127e-05,3.8189520488542436e-07,4.4632487722422711e-06,8.3599533732590707e-06,1.599831616706932e-15,8.2724338464405231e-06,1.1920845096816496e-06,8.4596828079932764e-05,2.8247275381144995e-09,1.8451177668049182e-14,6.483823700131363e-11,4.6571221456268702e-14,1.1680406953865739e-05,7.9662338465154385e-12,9.1564031326988755e-13,8.2182450911709117e-12,3.0445625203702999e-14,1.5483170251144706e-11,6.104470214877137e-16,2.5325182299777185e-19,3.1303115414181213e-09,1.6084265140150587e-10,1.4232264505445283e-12,1.8917497814626207e-10,3.1196572847791112e-13,3.1196573550258323e-13,1.0089148043842523e-12,9.2749415761288053e-07,1.4706589595683195e-14,1.2474276651022048e-14,1.0423236859611519e-16,1.1590418065844216e-16,5.8677879345820824e-08,9.9296565719693121e-17,1.3299742491130779e-10,1.3338300161685177e-10,2.1950201448189339e-13,1.6607469106214453e-13
3.72079268816055e-05,0.0017207631260641853,0.88129999999999997,0.0,0.0,0.0,0.006361269198735248,0.1070155269974532,0.001,2.9002477350123026e-05,2.4181342198049385e-05,3.7508724066372038e-06,1.8717651397935917e-05,6.2693937757035189e-11,4.2792161525541306e-07,8.8332529980206296e-13,0.0016501211780698718,1.2099711266623494e-14,0.0017606043664707618,4.476444437478244e-13,2.8025470916653603e-09,1.1198322444282067e-12,4.1553931377029112e-08,4.8472862799860505e-09,2.5400727086680516e-07,1.0739854432714927e-06,2.3599184108756127e-13,6.0185229691442292e-06,9.8659756953666596e-09,2.9359427054836275e-05,3.8432902819930428e-07,4.4889865384843027e-06,8.4636032616284684e-06,1.6101106472595642e-15,8.3871053552721777e-06,1.1921669710344621e-06,8.5084745065483878e-05,2.8380799187086989e-09,1.8537099691994075e-14,6.5212313130508626e-11,4.6788090735714953e-14,1.182527414812941e-05,8.0642455861932772e-12,9.2690580363338048e-13,8.3193576317333423e-12,3.0822543850525106e-14,1.5673973288529608e-11,6.1796971514820311e-16,2.5637270950444342e-19,3.1926926234974645e-09,1.6264534471295605e-10,1.4390779788022666e-12,1.9132409617792066e-10,3.1548782551000876e-13,3.1548783266285742e-13,1.0203054673399034e-12,9.44813690302279e-07,1.498016576875696e-14,1.2709469066310068e-14,1.0539328177873243e-16,1.1719509146723002e-16,6.0160647098980811e-08,1.0052586375475937e-16,1.3565306339507507e-10,1.3604631165712201e-10,2.2386929610110681e-13,1.6937896594589056e-13
3.746898910819279e-05,0.0017207503971088313,0.88129999999999997,0.0,0.0,0.0,0.0063453950750023969,0.1070072912778421,0.001,2.8927366001963108e-05,2.4121410885051387e-05,3.741540802177492e-06,1.8669855799390159e-05,6.2534206107977521e-11,4.2683135628325757e-07,8.8106972507629322e-13,0.0016575327245322105,1.2068883614315317e-14,0.0017688059399181772,4.4969845111510723e-13,2.8156028366780591e-09,1.1248620437998264e-12,4.1820606099824872e-08,4.8690830090149175e-09,2.5558236393073638e-07,1.0805707549788839e-06,2.3543640668658147e-13,6.0523971876244495e-06,9.9288027235221785e-09,2.9715790279199922e-05,3.8675646425810321e-07,4.5146626926288745e-06,8.5676409462673431e-06,1.620363912636768e-15,8.502450689584349e-06,1.1922550389213586e-06,8.5571491699488808e-05,2.8513839040431428e-09,1.8622700422937838e-14,6.5585493654079349e-11,4.7004149063786011e-14,1.1970823252661566e-05,8.1626899445362695e-12,9.3822101892740924e-13,8.4209164588325514e-12,3.1201177377255018e-14,1.5865619548265963e-11,6.2552565410508318e-16,2.5950738825107114e-19,3.2558394291597317e-09,1.6445327715102946e-10,1.4549726216189391e-12,1.9347963674779013e-10,3.1902000397867977e-13,3.1902001126085991e-13,1.0317287331179107e-12,9.6231769914504404e-07,1.5256633149625021e-14,1.2947225084749347e-14,1.0655735237407349e-16,1.1848951325193516e-16,6.1668801375953933e-08,1.0176075423882556e-16,1.383414518676466e-10,1.3874246567390293e-10,2.2829008326036557e-13,1.7272372299600767e-13
3.773005133478008e-05,0.0017207377353404658,0.88129999999999997,0.0,0.0,0.0,0.0063295973920722637,0.10699909423588079,0.001,2.8852597548786725e-05,2.4061777622111562e-05,3.7322528362994332e-06,1.8622289714942943e-05,6.237528877983396e-11,4.2574665551140842e-07,8.7882498160350968e-13,0.0016649048044681204,1.2038213123082772e-14,0.0017769678502380251,4.5174222989071761e-13,2.8285954431227866e-09,1.1298650599065082e-12,4.2087009334099955e-08,4.8907638762973213e-09,2.5715352248849111e-07,1.0871388541100457e-06,2.348836981513756e-13,6.0861830942460793e-06,9.9914723627413086e-09,3.0073651187371886e-05,3.8917753495135649e-07,4.5402775299633099e-06,8.6720629056587883e-06,1.6305914924045406e-15,8.6184677670123593e-06,1.1923486706687375e-06,8.6057076037695379e-05,2.8646399257382936e-09,1.8707981046921315e-14,6.5957782865045306e-11,4.7219399434117168e-14,1.211705180207861e-05,8.261564698849223e-12,9.4958570435446326e-13,8.5229193159852106e-12,3.1581484814466637e-14,1.6058104750604705e-11,6.3311466962251556e-16,2.6265578923560868e-19,3.3197553262379542e-09,1.6626600121699966e-10,1.4709090904421077e-12,1.9564162940039733e-10,3.2256252881773174e-13,3.2256253623026104e-13,1.0431854605443077e-12,9.8000654893462777e-07,1.5535997224345119e-14,1.3187550914783647e-14,1.0772448629331853e-16,1.1978734138776682e-16,6.3202557689654525e-08,1.0300110454141398e-16,1.410627370884673e-10,1.4147161083750681e-10,2.3276460985844985e-13,1.7610913918106971e-13
