Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957),S(4512),S(4630)
6.6816249064392425e-06,0.003339330824681861,0.88129999999999997,0.0,0.0,0.0,0.0022409197163292555,0.10610602110134146,0.001,7.4875929732862412e-05,8.0294118280255491e-05,4.0217010749090452e-05,1.1111677420976901e-05,3.3245194100469092e-11,2.1912367720832131e-07,1.8283465082494552e-13,0.001140162405657849,2.3929751869334442e-15,0.0032136172803613632,1.6779731061532764e-12,5.9527213840767153e-08,3.257697069942651e-11,1.0140485314734876e-05,3.8846155512099416e-07,2.9826668543830683e-05,5.6949833331427988e-06,1.3785140232042882e-10,0.00072683128755107154,3.1751568457133599e-06,0.00086092572293045163,2.0286585423772239e-06,0.0013066858967763471,0.0007453220282876181,1.2320632734571381e-12,0.00013374510725368423,1.6239502229562332e-05,0.00054407104562425364,9.3539159710300822e-09,2.6269933160767436e-14,7.4354733212286657e-08,5.6934643233196454e-14,2.6595335526914133e-05,5.6491335210779084e-08,3.8743018601588681e-09,5.6501211606232229e-08,3.8457022433185391e-09,4.8239316517859216e-08,9.9014654429369184e-12,4.0981967609734291e-15,1.1639771849507219e-05,9.8459799571931563e-09,1.3434430024927967e-11,9.7940026875962792e-08,3.4769101823045121e-11,3.4769102810315613e-11,8.8899524153033552e-11,6.9492608799925692e-05,2.4067623044419735e-12,2.4119036615144886e-12,1.0187879601153627e-15,1.15117422676818e-15,3.677288640693175e-07,1.8600537157425876e-11,7.5511872176530509e-06,1.5225927614772369e-05,2.6799563705791928e-09,1.7376520046013345e-09,6.0054879884973648e-11,5.4201108437885198e-14,7.670322788744133e-06,4.3528611292239284e-07,1.1280508551929399e-06,6.18654709712887e-08,1.3133529128639677e-07,2.3554645921965235e-07,9.7285846812291847e-09,4.4719329424212512e-07,5.8293611350795823e-07,1.8520757762832072e-08,2.4038185043042215e-09,6.697110340974442e-09,1.0128154661362092e-07,5.5551934832736764e-09,1.187555247272315e-08,6.6234401072971704e-06,8.8823483375258405e-08,9.8155561672449443e-10,1.2265912147523265e-08,1.3850948284196228e-16,2.5769929377764356e-14,5.6049820487576854e-18,1.6670561802275017e-07,6.4535916834729133e-10,5.9229101984908283e-21,1.7490242788067035e-11,1.6489447986126941e-11,5.9672840659922902e-15,7.0312111516543618e-17,3.6960904845620545e-13,1.6346921861946707e-18,2.1071579614932071e-10,6.3161007646473292e-07,2.817574030101024e-14,4.5816467182041048e-18,6.5653743702637009e-17,2.112895595940464e-14,4.9861646209349837e-08,1.5692657196926969e-13,1.1327538280809126e-09,8.0662568580406634e-10,3.8787594718065071e-07
6.711375354763666e-06,0.003339338423445696,0.88129999999999997,0.0,0.0,0.0,0.0022308308652872824,0.10610261031046259,0.001,7.4517961615013818e-05,7.9777018600259386e-05,3.9929338401809236e-05,1.1031840111688846e-05,3.3029955876159516e-11,2.1770501223730472e-07,1.815209853887152e-13,0.0011370926346127644,2.3774824290650212e-15,0.0032183799337232701,1.6804017853393178e-12,5.9615441672049658e-08,3.2489853229595962e-11,1.0152588616799164e-05,3.8761109019670773e-07,2.9900032808225559e-05,5.7087957755059081e-06,1.3747222471943456e-10,0.00072763120685507394,3.182976729341492e-06,0.0008646490540797384,2.0335886486565579e-06,0.0013101290672667971,0.00074843068067851194,1.2350976405512127e-12,0.00013465342501964487,1.6309608029831741e-05,0.00054580336603832756,9.4080239270013754e-09,2.6420983161841633e-14,7.4550722415398736e-08,5.7262012848877371e-14,2.6837950647979476e-05,5.6708772229729379e-08,3.8892141969805812e-09,5.6718688604096268e-08,3.8605682870909312e-09,4.8424214643751399e-08,9.9394171114202522e-12,4.11390489288908e-15,1.1752477324215327e-05,9.8723964450931336e-09,1.3470012901015106e-11,9.8222718619227461e-08,3.4868258274823922e-11,3.4868259266482291e-11,8.9153052845456782e-11,7.0110365346625963e-05,2.4282868615792379e-12,2.4334455954680048e-12,1.0214863554430482e-15,1.1542232647196148e-15,3.7117215402340144e-07,1.8672441624488368e-11,7.5936255348444428e-06,1.5373806862648418e-05,2.6949251922605901e-09,1.7473576135249493e-09,6.0617214597723981e-11,5.4681353300918025e-14,7.7757390449981755e-06,4.3939934112800814e-07,1.138898573506171e-06,6.2458253538414422e-08,1.3259398806151075e-07,2.3781708863907457e-07,9.8220288489237606e-09,4.5168509122690062e-07,5.8879159932899786e-07,1.8706144772785594e-08,2.4278808468668445e-09,6.7641488635802142e-09,1.022578508387748e-07,5.6085502008701862e-09,1.1989625810398615e-08,6.7269257507524604e-06,8.9774703195102687e-08,9.9203305172442288e-10,1.2396844369815905e-08,1.3998799941529597e-16,2.6045902202222628e-14,5.6648113993223286e-18,1.6861130341839207e-07,6.527365535389082e-10,5.9906175955111795e-21,1.768957255062149e-11,1.667737207507854e-11,6.0354987202514421e-15,7.1115880253574814e-17,3.7383421240307431e-13,1.6533221623060498e-18,2.1312462799861338e-10,6.419549289811417e-07,2.8249012129762546e-14,4.6305534101290347e-18,6.6354552521268136e-17,2.1472115055269277e-14,5.0432912923197519e-08,1.5888785295213696e-13,1.1476661210845824e-09,8.203094244368769e-10,3.9462451993646385e-07
6.74112580308809e-06,0.0033393460268609687,0.88129999999999997,0.0,0.0,0.0,0.002220804440640399,0.10609921558396321,0.001,7.4162369244622372e-05,7.926341576575966e-05,3.9643705954049836e-05,1.0952572975737751e-05,3.2816184945017968e-11,2.1629601840282206e-07,1.8021670174418164e-13,0.0011340181800150177,2.3620952863910287e-15,0.0032231051288493808,1.6828109912254582e-12,5.9702975596867567e-08,3.2402600642213542e-11,1.0164517646789978e-05,3.8675860155987857e-07,2.9972942030719975e-05,5.7225212344384077e-06,1.3709507821395806e-10,0.00072842082907473293,3.1907481529710635e-06,0.00086836069040102366,2.0384877499360518e-06,0.0013135610360980774,0.00075152638672386764,1.2381132036027253e-12,0.00013556279515398911,1.6379976142902783e-05,0.00054753204879046254,9.4622933239408782e-09,2.6572479488891468e-14,7.4746073936586538e-08,5.7590349783749141e-14,2.7081870189934779e-05,5.6925100338657484e-08,3.904050482559404e-09,5.6935056524560395e-08,3.8753589385085516e-09,4.860816143747057e-08,9.977173512144715e-12,4.1295322039927164e-15,1.1865612855375986e-05,9.8985632088333968e-09,1.3505251161269361e-11,9.8503136434739722e-08,3.4966605914290539e-11,3.4966606910280646e-11,8.9404513525344782e-11,7.0729765375368247e-05,2.4498690762420802e-12,2.4550450379935244e-12,1.0241586163302663e-15,1.1572427721941996e-15,3.7462556727638762e-07,1.8743981463553423e-11,7.6359179700861981e-06,1.5522255206483941e-05,2.7098416114135265e-09,1.7570292452696864e-09,6.1181202584022094e-11,5.5162857698764519e-14,7.8818703655410489e-06,4.4352490508467677e-07,1.1497718705866895e-06,6.3052407500898553e-08,1.3385559857706288e-07,2.4009306425917548e-07,9.9156888521204595e-09,4.5618889492591016e-07,5.9466273868343789e-07,1.8892019055702042e-08,2.4520064412769964e-09,6.8313636088162268e-09,1.0323645354020855e-07,5.6620301493963271e-09,1.2103962675946716e-08,6.8314053573596631e-06,9.0730973424490166e-08,1.0025657217478506e-09,1.2528466849898191e-08,1.4147431053732158e-16,2.6323340277674826e-14,5.7249561587236828e-18,1.705272383795175e-07,6.6015361736484207e-10,6.0586891509601013e-21,1.7889966527361767e-11,1.686629948381654e-11,6.1040802611788512e-15,7.1923971991830601e-17,3.7808210103197233e-13,1.6720516031667484e-18,2.1554641588467233e-10,6.5241209211770785e-07,2.8322041598227857e-14,4.6797179318262511e-18,6.7059055869290337e-17,2.1818964146059732e-14,5.1007776497522514e-08,1.6086396172656482e-13,1.1627016135333883e-09,8.3415917778299839e-10,4.0145712524577227e-07
6.770876251412514e-06,0.0033393536341732176,0.88129999999999997,0.0,0.0,0.0,0.002210839903773082,0.10609583668931144,0.001,7.3809132004479719e-05,7.8753284221102596e-05,3.9360097778944557e-05,1.0873871620295109e-05,3.2603870614833811e-11,2.1489662522533005e-07,1.7892172761051592e-13,0.0011309392833016875,2.3468129892282055e-15,0.0032277931304600569,1.6852008594949369e-12,5.9789820519185037e-08,3.2315219811986078e-11,1.0176273744615202e-05,3.8590416366013009e-07,3.0045396308880262e-05,5.7361597299007486e-06,1.3671994431394212e-10,0.00072920022676480664,3.198471126912756e-06,0.00087206064183189896,2.0433558540731849e-06,0.00131698186296726,0.00075460914178618322,1.2411099666125277e-12,0.00013647320382637477,1.645060585813255e-05,0.0005492571028969061,9.5167238359239575e-09,2.6724422120022474e-14,7.4940791174807806e-08,5.7919653990342014e-14,2.7327097533123252e-05,5.7140320281450543e-08,3.9188107673704581e-09,5.7150316060564735e-08,3.8900742506713895e-09,4.8791157534966538e-08,1.0014734775650778e-11,4.1450787483113589e-15,1.1979176225153499e-05,9.9244818449147192e-09,1.354015260328377e-11,9.8781289786522971e-08,3.5064148085322494e-11,3.5064149085586908e-11,8.9653914737465372e-11,7.1350793237644122e-05,2.4715083921993856e-12,2.4767014332711459e-12,1.0268053354435977e-15,1.1602334188724538e-15,3.7808901075264291e-07,1.8815156928876302e-11,7.6780640967978072e-06,1.5671269753682024e-05,2.7247054865428753e-09,1.7666668080869797e-09,6.1746828643365465e-11,5.5645609342694446e-14,7.9887142845895773e-06,4.4766269253533869e-07,1.1606702778764259e-06,6.3647907087106005e-08,1.3512006820225166e-07,2.4237428717602918e-07,1.0009560597615843e-08,4.6070450471826919e-07,6.0054927003370652e-07,1.9078372289495222e-08,2.4761942072876461e-09,6.8987515671243522e-09,1.0421731219456509e-07,5.7156309925413169e-09,1.2218558080643575e-08,6.9368812476310157e-06,9.1692288417358846e-08,1.0131535586713075e-09,1.2660778743697064e-08,1.4296840667657158e-16,2.6602241966056497e-14,5.7854159379558502e-18,1.7245339438203827e-07,6.6761024940120024e-10,6.127123851401146e-21,1.8091421648851531e-11,1.7056227318556696e-11,6.1730276677452964e-15,7.2736374700593475e-17,3.8235265110110825e-13,1.6908802218977119e-18,2.1798112375194134e-10,6.6298211028782323e-07,2.8394829962989317e-14,4.7291399680119609e-18,6.7767249190101683e-17,2.2169520774903012e-14,5.1586240079283826e-08,1.6285493483650936e-13,1.177860691023452e-09,8.4817615960183167e-10,4.083743947714738e-07
6.8006266997369374e-06,0.0033393612447028902,0.88129999999999997,0.0,0.0,0.0,0.0022009367226736905,0.10609247339767208,0.001,7.3458229472521687e-05,7.8246598718230005e-05,3.9078498502531437e-05,1.079573166325607e-05,3.239300194076217e-11,2.1350676057144899e-07,1.7763599088333735e-13,0.0011278561815294859,2.3316347498325539e-15,0.0032324442004469903,1.6875715288970477e-12,5.9875981290669994e-08,3.2227717488855058e-11,1.0187858244648229e-05,3.850478495828924e-07,3.0117395716010493e-05,5.7497112821602411e-06,1.3634680477090575e-10,0.00072996947184150274,3.2061456595439457e-06,0.00087574891917168644,2.0481929680834341e-06,0.0013203916070381484,0.00075767894219438904,1.2440879328313365e-12,0.00013738463726397141,1.6521496446984992e-05,0.00055097853716838219,9.5713150081046822e-09,2.6876808870547757e-14,7.5134877498650038e-08,5.8249920733817062e-14,2.7573636047022914e-05,5.7354432871010674e-08,3.9334951076676907e-09,5.7364468072541258e-08,3.9047142706497897e-09,4.8973203695446362e-08,1.0052101057763999e-11,4.1605445903426365e-15,1.2093165217422172e-05,9.9501528079400162e-09,1.3574712568147423e-11,9.9057189266721433e-08,3.5160888691026729e-11,3.5160889695509318e-11,8.9901266466055983e-11,7.1973433350526928e-05,2.4932042587964959e-12,2.4984142310699116e-12,1.0294261581634485e-15,1.1631948040538278e-15,3.8156239172013786e-07,1.8885968250485965e-11,7.7200635212046933e-06,1.5820847613647738e-05,2.7395166815067924e-09,1.7762702137084879e-09,6.2314077631361988e-11,5.6129596082107956e-14,8.0962683055478164e-06,4.5181259162562811e-07,1.1715933283447317e-06,6.4244726755383416e-08,1.3638734259630403e-07,2.4466065881618308e-07,1.0103640022664782e-08,4.6523172055779124e-07,6.0645093259428162e-07,1.926519619459332e-08,2.5004430702718375e-09,6.9663097445017996e-09,1.052003844180291e-07,5.769350409702278e-09,1.2333407056652569e-08,7.0433556959911405e-06,9.2658642410725053e-08,1.0237964984287556e-09,1.2793779243494106e-08,1.4447027871210668e-16,2.6882605595380673e-14,5.846190371182298e-18,1.7438974272992903e-07,6.7510633855849302e-10,6.195920677288347e-21,1.8293934869870449e-11,1.7247152708308124e-11,6.2423399127666681e-15,7.3553076276619478e-17,3.8664579898749188e-13,1.7098077338832682e-18,2.2042871532842888e-10,6.7366552580438663e-07,2.8467378532819074e-14,4.7788192169816088e-18,6.8479128198486303e-17,2.2523802508226208e-14,5.2168306753512264e-08,1.6486080857586321e-13,1.193143736897042e-09,8.6236158662123165e-10,4.1537696180579297e-07
6.830377148061361e-06,0.0033393688577566796,0.88129999999999997,0.0,0.0,0.0,0.0021910943718368042,0.1060891254837316,0.001,7.3109641420823228e-05,7.7743334279439921e-05,3.8798892860314814e-05,1.0718148821310418e-05,3.2183568534653388e-11,2.1212635596352194e-07,1.7635942108386158e-13,0.0011247691074855347,2.3165598203826973e-15,0.0032370585979510044,1.6899231315475365e-12,5.996146271189899e-08,3.2140100301052602e-11,1.0199272467693424e-05,3.8418973105298988e-07,3.0188940299489763e-05,5.763175901250448e-06,1.3597564157434101e-10,0.00073072863559216716,3.2137717562023507e-06,0.00087942553406802242,2.0529990968637036e-06,0.0013237903269498769,0.00076073578523965857,1.2470471043303268e-12,0.00013829708174961444,1.6592647156755803e-05,0.00055269636021976925,9.6260664730184315e-09,2.702963989706843e-14,7.532833624682405e-08,5.858115035354991e-14,2.7821489089537438e-05,5.7567439006613196e-08,3.9481035644354117e-09,5.7577513394964774e-08,3.9192790643867742e-09,4.915430071561619e-08,1.0089272522023685e-11,4.175929797770814e-15,1.2207577617959258e-05,9.9755777724073944e-09,1.3608940717322931e-11,9.933084426761562e-08,3.5256830985812982e-11,3.5256831994456032e-11,9.0146577026008938e-11,7.2597670196364764e-05,2.5149561239137558e-12,2.520182879696937e-12,1.0320218189981469e-15,1.1661277576921806e-15,3.8504561779316642e-07,1.8956415743999492e-11,7.7619158815061213e-06,1.5970985898004841e-05,2.7542750785610463e-09,1.7858393857836188e-09,6.2882934460183691e-11,5.6614805719507496e-14,8.204529902034361e-06,4.5597449090735038e-07,1.1825405568535141e-06,6.4842840906775209e-08,1.3765736752800194e-07,2.4695208099015859e-07,1.0197923061965751e-08,4.6977034301730798e-07,6.1236746638290441e-07,1.9452482497312749e-08,2.5247519562433502e-09,7.0340351488530263e-09,1.0618562799467226e-07,5.823186080776373e-09,1.2448504651839333e-08,7.150830931133239e-06,9.3630029618283082e-08,1.0344944706539085e-09,1.2927467479955987e-08,1.4597991682721393e-16,2.7164429486894709e-14,5.9072790565899358e-18,1.76336254573638e-07,6.8264177315287289e-10,6.2650786036219184e-21,1.8497503081752761e-11,1.7439072722309191e-11,6.3120159635637094e-15,7.4374064551920112e-17,3.9096148072773362e-13,1.728833848577848e-18,2.228891541468917e-10,6.8446287886503757e-07,2.8539688532247441e-14,4.8287553540160396e-18,6.9194688187826759e-17,2.2881826734366945e-14,5.2753979538235321e-08,1.668816189517346e-13,1.2085511322582357e-09,8.7671667849700419e-10,4.224654612516232e-07
6.860127596385785e-06,0.003339376472650508,0.88129999999999997,0.0,0.0,0.0,0.002181312331784189,0.10608579272557143,0.001,7.2763347804773352e-05,7.72434662060689e-05,3.8521265835970505e-05,1.0641118802139393e-05,3.1975559580323452e-11,2.1075534012028434e-07,1.7509194758507312e-13,0.0011216782899660001,2.3015874224403697e-15,0.0032416365795351156,1.692255804698101e-12,6.0046269535854936e-08,3.2052374763119489e-11,1.0210517721824411e-05,3.8332987854605748e-07,3.0260030079959822e-05,5.7765535983151144e-06,1.3560643693397852e-10,0.00073147778871707561,3.2213494195633288e-06,0.00088309049895185043,2.05777424368407e-06,0.0013271780808524214,0.00076377966909774392,1.249987482147662e-12,0.00013921052361715679,1.6664057213592732e-05,0.00055441058048301243,9.6809777190397558e-09,2.7182912274028064e-14,7.5521170730182184e-08,5.891333650903295e-14,2.8070660007140006e-05,5.7779339533235996e-08,3.962636196439164e-09,5.7789452949677261e-08,3.9337686795566759e-09,4.9334449399009677e-08,1.0126249333349418e-11,4.1912344388590619e-15,1.2322411214424589e-05,1.0000756947816352e-08,1.3642828570100413e-11,9.9602265585122104e-08,3.5351979041276666e-11,3.5351980054024463e-11,9.0389856834917561e-11,7.3223488319285466e-05,2.5367634422755836e-12,2.5420068343167386e-12,1.0345916725724807e-15,1.1690315505491721e-15,3.8853859691712402e-07,1.902649964390073e-11,7.8036208455381008e-06,1.6121681720607561e-05,2.7689805614996496e-09,1.7953742489735723e-09,6.3453384096069454e-11,5.7101226229118968e-14,8.3134965202589712e-06,4.6014827932107711e-07,1.1935114994629054e-06,6.5442224213045227e-08,1.3893008904631488e-07,2.4924845581470169e-07,1.0292405686512783e-08,4.7432017323708677e-07,6.1829861216163074e-07,1.9640222973449323e-08,2.5491197977990133e-09,7.101924806264183e-09,1.0717300083692905e-07,5.8771357038871141e-09,1.2563845934497096e-08,7.2593091386818996e-06,9.460644408916053e-08,1.0452474106968655e-09,1.3061842632982491e-08,1.4749731176113717e-16,2.744771191410024e-14,5.9686816250082549e-18,1.7829290091507614e-07,6.9021644092549153e-10,6.3345966001236015e-21,1.8702123219694248e-11,1.7631984471092257e-11,6.3820547821397351e-15,7.5199327295846512e-17,3.9529963202912935e-13,1.7479582795354313e-18,2.2536240355382915e-10,6.9537470766123181e-07,2.8611761266013833e-14,4.8789480727857043e-18,6.9913924833852625e-17,2.3243610907246549e-14,5.334326138913275e-08,1.6891740173209504e-13,1.224083256025641e-09,8.9124265762958261e-10,4.2964052952180564e-07
6.889878044710209e-06,0.0033393840887176673,0.88129999999999997,0.0,0.0,0.0,0.002171590088833112,0.10608247490437936,0.001,7.2419328758652123e-05,7.6746970039395652e-05,3.8245602483630853e-05,1.0564637424487748e-05,3.1768965006078066e-11,2.0939364664615883e-07,1.7383350158742874e-13,0.0011185839539753883,2.2867168309218254e-15,0.0032461783993094789,1.6945696767297919e-12,6.0130406469885757e-08,3.1964547281524045e-11,1.0221595306208968e-05,3.8246836133430457e-07,3.0330665061274026e-05,5.7898443741908368e-06,1.3523917327109288e-10,0.00073221700134924858,3.228878650192968e-06,0.00088674382699864497,2.062518410315437e-06,0.0013305549264234432,0.00076681059279686643,1.2529090665029592e-12,0.00014012494924825047,1.6735725823315653e-05,0.00055612120621378609,9.7360483567130372e-09,2.7336626569908028e-14,7.5713384232683155e-08,5.9246480432295589e-14,2.8321152134521949e-05,5.799013544943975e-08,3.9770930712276396e-09,5.8000287647446056e-08,3.9481831884343058e-09,4.9513650598984057e-08,1.0163031666911831e-11,4.2064585861046581e-15,1.2437663796386415e-05,1.0025692149717005e-08,1.3676388818815705e-11,9.9871462586734908e-08,3.5446336000011202e-11,3.5446337016805961e-11,9.0631113919998165e-11,7.3850872324012455e-05,2.5586256652652308e-12,2.5638855467525278e-12,1.0371366840694852e-15,1.1719072732283391e-15,3.9204123736423877e-07,1.9096220295183576e-11,7.8451781093396585e-06,1.6272932197560798e-05,2.7836330344793823e-09,1.804874741125056e-09,6.4025411558641433e-11,5.758884548944246e-14,8.4231655804455243e-06,4.6433384619153808e-07,1.2045056940418764e-06,6.6042851213035715e-08,1.4020545326577303e-07,2.5154968575418836e-07,1.0387083854897841e-08,4.7888101295866631e-07,6.2424411147071984e-07,1.9828409394864696e-08,2.5735455268293599e-09,7.1699757410456867e-09,1.0816246101014068e-07,5.9311969730130268e-09,1.2679425985754587e-08,7.3687924623037338e-06,9.558787986286576e-08,1.0560552451008991e-09,1.3196903799178312e-08,1.4902245331252681e-16,2.7732451147709032e-14,6.0303976569767585e-18,1.8025965262592525e-07,6.9783022911332303e-10,6.404473631889448e-21,1.8907792136334468e-11,1.782588498742736e-11,6.4524553258370358e-15,7.6028852222835456e-17,3.9966018831022446e-13,1.7671807325939065e-18,2.2784842672925936e-10,7.0640154839768179e-07,2.8683597922315452e-14,4.9293970358484357e-18,7.0636833223235878e-17,2.3609172258122209e-14,5.3936155193297651e-08,1.7096819239332895e-13,1.2397404849353065e-09,9.0594074907064015e-10,4.3690280449332756e-07
6.919628493034632e-06,0.003339391705301582,0.88129999999999997,0.0,0.0,0.0,0.0021619271350403631,0.1060791718045983,0.001,7.207756459634855e-05,7.625382159686784e-05,3.7971888127644933e-05,1.0488700481804333e-05,3.1563774108666426e-11,2.0804120500889592e-07,1.7258401387515695e-13,0.0011154863207138506,2.2719472755686037e-15,0.0032506843089120121,1.6968648836277477e-12,6.0213878175771374e-08,3.1876624154385894e-11,1.0232506515714813e-05,3.8160524750749148e-07,3.0400845226107061e-05,5.8030482335686006e-06,1.3487383321634765e-10,0.00073294634305672349,3.2363594466942198e-06,0.0008903855321128663,2.0672315973539616e-06,0.0013339209208703511,0.00076982855619977988,1.2558118568541706e-12,0.00014104034507156021,1.6807652174640478e-05,0.00055782824549122513,9.7912778284976615e-09,2.7490779144369589e-14,7.5904980011505047e-08,5.9580574233701868e-14,2.8572968794214329e-05,5.8199827757496508e-08,3.9914742586530501e-09,5.8210018595539312e-08,3.9625226482977555e-09,4.9691905250927143e-08,1.0199619714690181e-11,4.2216023189722777e-15,1.2553333155475639e-05,1.0050383454657438e-08,1.370960928736499e-11,1.0013844643099293e-07,3.5539906186937711e-11,3.553990720772427e-11,9.0870359348698581e-11,7.4479806877050475e-05,2.5805422528317538e-12,2.5858184774079719e-12,1.0396559268391276e-15,1.1747538786663306e-15,3.9555344773827072e-07,1.9165577980304949e-11,7.8865873967785923e-06,1.642473444746559e-05,2.7982323992124931e-09,1.8143407985210902e-09,6.4599001921656853e-11,5.8077651595904787e-14,8.533534477489254e-06,4.6853108123348567e-07,1.2155226797060569e-06,6.6644696786696112e-08,1.4148340661169981e-07,2.5385567356624163e-07,1.0481953569615885e-08,4.8345266449253053e-07,6.3020370659874516e-07,2.001703359191383e-08,2.5980280830556309e-09,7.2381849990910744e-09,1.0915396670215813e-07,5.9853676037230051e-09,1.2795239907329838e-08,7.4792830035763076e-06,9.6574330809157347e-08,1.0669179086559689e-09,1.3332650145759356e-08,1.5055533207739851e-16,2.8018645409183065e-14,6.0924267801264235e-18,1.8223648043387737e-07,7.0548302439595307e-10,6.4747086588982159e-21,1.9114506750585639e-11,1.80207713664797e-11,6.5232165468430672e-15,7.6862626986577473e-17,4.0404308467033683e-13,1.7865009197853645e-18,2.3034718667347415e-10,7.1754393528425932e-07,2.8755199803675216e-14,4.980101932136857e-18,7.1363408994238379e-17,2.3978528134025492e-14,5.4532663774059468e-08,1.7303402617562002e-13,1.2555231935011093e-09,9.2081218052422431e-10,4.4425292550548326e-07
6.949378941359056e-06,0.0033393993217623198,0.88129999999999997,0.0,0.0,0.0,0.0021523229681983075,0.10607588321371487,0.001,7.1738035812673773e-05,7.5763996926394924e-05,3.7700108134823885e-05,1.0413303896979713e-05,3.1359977174525333e-11,2.0669795116747236e-07,1.7134341736235935e-13,0.0011123856076452412,2.2572780570101543e-15,0.0032551545575545469,1.6991415495458726e-12,6.0296689270066341e-08,3.1788611573323995e-11,1.0243252638939628e-05,3.8074060396811326e-07,3.0470570540949491e-05,5.8161651690680342e-06,1.3451039960953721e-10,0.00073366588284257833,3.2437918056428684e-06,0.00089401562892173084,2.0719138040466496e-06,0.0013372761209304454,0.00077283356001133982,1.2586958518725298e-12,0.00014195669756152254,1.6879835435723956e-05,0.00055953170622187953,9.8466657235504588e-09,2.764537124983355e-14,7.6095961297057763e-08,5.9915620627560047e-14,2.8826113295839729e-05,5.8408417663189383e-08,4.0057798400957527e-09,5.8418646876265313e-08,3.9767871466282462e-09,4.9869214372568147e-08,1.0236013685599037e-11,4.2366657239237936e-15,1.266941708559338e-05,1.0074832899502597e-08,1.3742507425691743e-11,1.0040322647964547e-07,3.563269258057866e-11,3.5632693605299075e-11,9.1107600726036722e-11,7.5110276707799188e-05,2.6025126595373088e-12,2.6078050812970453e-12,1.0421507281774955e-15,1.1775728666344301e-15,3.9907513698077742e-07,1.9234573115871939e-11,7.9278484591647329e-06,1.6577085591656251e-05,2.8127785816321036e-09,1.8237723731230101e-09,6.5174140314049503e-11,5.8567632494185316e-14,8.6446005815367568e-06,4.7273987455931439e-07,1.2265619976762431e-06,6.7247735612836119e-08,1.4276389557757555e-07,2.5616632239980563e-07,1.057701081243042e-08,4.8803493079157378e-07,6.361771406634335e-07,2.0206087381704711e-08,2.6225664041850757e-09,7.3065496209690095e-09,1.1014747627309783e-07,6.0396453039261872e-09,1.2911282814987761e-08,7.5907828217055484e-06,9.7565790835145668e-08,1.0778353246592806e-09,1.3469080735964859e-08,1.5209593747763102e-16,2.8306292930822342e-14,6.1547685564606537e-18,1.8422335494220052e-07,7.1317471297125274e-10,6.5453006367097178e-21,1.9322263872613561e-11,1.8216640600995491e-11,6.5943373928922759e-15,7.7700639188302169e-17,4.0844825593289841e-13,1.805918542977936e-18,2.3285864622661933e-10,7.2880240048872492e-07,2.8826568054604941e-14,5.0310624117459843e-18,7.2093647016412846e-17,2.4351695596476334e-14,5.5132789882891105e-08,1.7511493800823892e-13,1.2714317539839812e-09,9.3585818234426178e-10,4.5169153336349105e-07
