Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091)
3.7252350734697845e-09,0.002767935313385737,0.88129999999999997,0.0,0.0,0.0,0.0097121991504943838,0.10879580554945752,0.001,5.9568906844653821e-06,5.711227277233329e-05,5.0312410367342621e-05,6.9119810161797089e-06,1.8487106869028881e-11,1.1927677313828243e-07,7.566535855057032e-14,3.2500872837572469e-08,9.0580284786665695e-16,9.4464440269444912e-08,1.2109608759131891e-16,4.3506761918128313e-12,4.2562979230252348e-15,5.5330774819764116e-11,2.4746541539576649e-11,9.8787713643485616e-12,7.6795252920880271e-13,7.4862021766857589e-09,2.189168798228973e-05,5.609931232942208e-13,2.563291507800073e-12,5.3643081732116846e-14,3.5358822072515552e-05,2.0638474806331657e-14,3.1893951679995876e-19,7.3587331035618685e-15,1.3014928015444825e-07,4.5854725348524888e-10,6.7743337403060681e-12,2.2134805624998767e-17,2.9687411258544e-09,4.4994228004762537e-17,2.1850735756389389e-11,5.4005501741140673e-16,2.9929291858762005e-17,5.1846554653001065e-16,8.4329102390619082e-17
3.865705605485027e-09,0.002767934580484471,0.88129999999999997,0.0,0.0,0.0,0.0097056051686096045,0.10879553054512237,0.001,6.1782732834175224e-06,5.9219003177039974e-05,5.2165878603196917e-05,7.1688397171847132e-06,1.9169007126589516e-11,1.236773094054497e-07,7.8477187138413401e-14,3.6284239203412497e-08,9.3922107495260574e-16,1.0286277331281231e-07,1.3139247441672118e-16,4.7522368595126232e-12,4.7542698136249672e-15,6.2397344300789874e-11,2.8325884585736547e-11,1.1734408070351081e-11,9.1606542318723201e-13,7.481427271566864e-09,2.2708793267790584e-05,6.8282455152746808e-13,2.9849169014479926e-12,6.6690183162279912e-14,3.6680539763773941e-05,2.6416531206192062e-14,3.8820414966129984e-19,9.1203074334362621e-15,1.4002997745907181e-07,5.309825020947092e-10,7.0393853628271815e-12,2.3000797227039658e-17,3.1014086828747097e-09,4.6754561571950455e-17,2.3612287253701595e-11,6.509456057139245e-16,3.607954262783027e-17,6.2549342972700769e-16,1.0345677778641339e-16
4.00617613750027e-09,0.0027679338480379894,0.88129999999999997,0.0,0.0,0.0,0.0096990192304669924,0.10879525534534337,0.001,6.3994230762121516e-06,6.1322233378033526e-05,5.4016218331930808e-05,7.4252618671961717e-06,1.9849771256282123e-11,1.2807051403811417e-07,8.128423680867284e-14,4.0347000411090034e-08,9.7258362468203705e-16,1.1169606141456301e-07,1.4220440774711407e-16,5.1753307866361827e-12,5.28932152870859e-15,7.0130996583826791e-11,3.2254993904567771e-11,1.3848310984880008e-11,1.0853509976693491e-12,7.4766583343651292e-09,2.3525288321759723e-05,8.2477672510549044e-13,3.4605544076485998e-12,8.2185387026944767e-14,3.8001414275931225e-05,3.3503811314916452e-14,4.6890803543994364e-19,1.1214745751276126e-14,1.5026166143572673e-07,6.1161953265332686e-10,7.3040216562871025e-12,2.3865427800355844e-17,3.2340474383508097e-09,4.8512128525045753e-17,2.5441385195282156e-11,7.8014663106934679e-16,4.3246085378701475e-17,7.5028320224949441e-16,1.2608675501033276e-16
4.146646669515512e-09,0.0027679331160240105,0.88129999999999997,0.0,0.0,0.0,0.0096924413370665739,0.1087949799427025,0.001,6.6203403333256685e-06,6.3421953807785264e-05,5.5863419458256069e-05,7.6812460778994393e-06,2.0529396163784132e-11,1.3245636706635327e-07,8.4086492363486341e-14,4.4698620901841882e-08,1.0058903454007977e-15,1.2097281964036904e-07,1.5354199712954563e-16,5.6203909067416667e-12,5.8627322549371097e-15,7.857380135012195e-11,3.6552194861753853e-11,1.6244527672050685e-11,1.2778362407930468e-12,7.4718953656881003e-09,2.434117386322329e-05,9.8917685436792362e-13,3.9953748026976877e-12,1.0045804730106259e-13,3.9321446674818971e-05,4.2131757866111301e-14,5.6237426802450423e-19,1.3689302432759191e-14,1.6084305876726992e-07,7.0104403778157563e-10,7.5682435516881529e-12,2.4728700393269755e-17,3.3666459586238324e-09,5.0266935060480997e-17,2.7337923770731736e-11,9.3001073190161564e-16,5.1559593603042121e-17,8.9512817819978583e-16,1.5272127557836546e-16
4.287117201530755e-09,0.002767932384420358,0.88129999999999997,0.0,0.0,0.0,0.0096858714893526109,0.10879470432982548,0.001,6.8410253251578205e-06,6.5518154964770866e-05,5.7707471953620439e-05,7.9367909704262753e-06,2.1207878775576217e-11,1.3683484865606685e-07,8.6883938708404479e-14,4.9348513980598602e-08,1.0391410864862776e-15,1.3070152592774034e-07,1.6541530794582752e-16,6.0878482844278827e-12,6.4757749476318591e-15,8.7769063712063431e-11,4.1235904709535463e-11,1.8948267183942286e-11,1.4956492114697322e-12,7.4671383670344863e-09,2.5156450611241013e-05,1.1785084695398574e-12,4.5948867614258908e-12,1.2186460119182974e-13,4.0640638024076778e-05,5.256187330621864e-14,6.7001481451051514e-19,1.6595853887866538e-14,1.7177287356119406e-07,7.998602284429801e-10,7.8320521049867625e-12,2.5590618452286483e-17,3.4991951798940974e-09,5.2018988184088981e-17,2.9301797422832106e-11,1.1031120679391428e-15,6.1163053927167568e-17,1.0625386861624009e-15,1.8391612181808087e-16
4.427587733545997e-09,0.00276793165320498,0.88129999999999997,0.0,0.0,0.0,0.0096793096882134156,0.10879442849938221,0.001,7.0614783220304474e-06,6.7610827413697993e-05,5.9548365856623615e-05,8.1918951752184568e-06,2.1885216039757967e-11,1.4120593911143112e-07,8.9676560850892551e-14,5.4306041692960222e-08,1.0723356983659176e-15,1.4089062091137655e-07,1.7783436120435735e-16,6.5781321063762417e-12,7.1297162621192079e-15,9.7761304449927688e-11,4.6324617685923533e-11,2.198590043214193e-11,1.741019128528709e-12,7.4623873393832554e-09,2.5971119284901929e-05,1.3954138074111804e-12,5.2649481246738863e-12,1.4678927978953976e-13,4.1958989385629787e-05,6.5088275429311943e-14,7.9333187212091056e-19,1.9991156088710686e-14,1.8304978757066283e-07,9.0869064878700228e-10,8.0954484985536207e-12,2.6451185844512068e-17,3.6316879238795823e-09,5.3768295756664289e-17,3.1332900879733359e-11,1.3022596649080693e-15,7.221250847642825e-17,1.2552552153244132e-15,2.2028440155467963e-16
4.56805826556124e-09,0.0027679309223559434,0.88129999999999997,0.0,0.0,0.0,0.0096727559344811399,0.10879415244408704,0.001,7.2816995941862152e-06,6.9699961785732583e-05,6.1386091273448595e-05,8.4465573318726507e-06,2.2561404926092059e-11,1.4556961887569084e-07,9.2464343898632249e-14,5.9580514704341942e-08,1.1054740325231865e-15,1.5154850774971605e-07,1.9080913333454726e-16,7.091669672533198e-12,7.825816489164286e-15,1.0859624029243322e-10,5.1836891245168386e-11,2.5384959669669772e-11,2.0162763777206692e-12,7.457642282997878e-09,2.6785180603319841e-05,1.6426959632398441e-12,6.0117771020356491e-12,1.7564476724944441e-13,4.3276501820071395e-05,8.0040355986367314e-14,9.3391909164766524e-19,2.3937105641301924e-14,1.9467246041770981e-07,1.0281759891038418e-09,8.3584340429344606e-12,2.7310406860107885e-17,3.7641185075917681e-09,5.5514866498971367e-17,3.3431129187540269e-11,1.5305110756557397e-15,8.4877814870130135e-17,1.4762618757028008e-15,2.6250045293338627e-16
4.708528797576482e-09,0.0027679301918514237,0.88129999999999997,0.0,0.0,0.0,0.0096662102289316286,0.10879387615669854,0.001,7.5016894117873505e-06,7.1785548778724819e-05,6.3220638377889553e-05,8.7007760893847924e-06,2.3236442425202054e-11,1.4992586852896976e-07,9.5247273062203263e-14,6.5181192181726937e-08,1.1385559414811501e-15,1.6268355195294972e-07,2.0434955598427799e-16,7.628886387369636e-12,8.5653294942327988e-15,1.2032076424348788e-10,5.779133334138431e-11,2.9174137145876078e-11,2.3238524423923951e-12,7.4529031993306301e-09,2.759863528562778e-05,1.923320817657629e-12,6.84196340776109e-12,2.0887280971301726e-13,4.459317638696402e-05,9.7785541434884092e-14,1.0934626729740694e-18,2.8501004260349406e-14,2.0663952981856077e-07,1.1589748969264749e-09,8.6210101790064549e-12,2.8168286200952916e-17,3.8964824337418434e-09,5.7258709968691223e-17,3.5596377743250733e-11,1.791186350426338e-15,9.934342344419122e-17,1.7288001656871915e-15,3.1130386715195377e-16
4.8489993295917246e-09,0.0027679294616697113,0.88129999999999997,0.0,0.0,0.0,0.0096596725722842176,0.1087935996300194,0.001,7.7214480449143709e-06,7.3867579157426786e-05,6.5051997411523556e-05,8.9545501062466618e-06,2.3910325549545574e-11,1.5427466879093603e-07,9.8025333656134402e-14,7.1117281678003262e-08,1.1715812788225665e-15,1.7430408121250262e-07,2.1846551581630922e-16,8.1902057511702962e-12,9.3495026610831743e-15,1.3298292595765695e-10,6.4206590687642894e-11,3.3383282996308772e-11,2.6662797635887241e-12,7.4481700894100669e-09,2.8411484050973914e-05,2.2404187488062067e-12,7.7624793278302064e-12,2.4694477537533263e-13,4.5909014145075529e-05,1.1873215466012667e-13,1.2737423384924837e-18,3.3755826498769853e-14,2.1894961181103212e-07,1.301763786321936e-09,8.8831784801245936e-12,2.9024829009784802e-17,4.0287761476003398e-09,5.8999836619638985e-17,3.7828542328183525e-11,2.0878823085427715e-15,1.1580917124599148e-16,2.0163830388690378e-15,3.6750362653866658e-16
4.989469861606967e-09,0.0027679287317892223,0.88129999999999997,0.0,0.0,0.0,0.0096531429652015558,0.1087933228568969,0.001,7.9409757635648187e-06,7.594604375370855e-05,6.6880158684135463e-05,9.2078780502858475e-06,2.4583051333673357e-11,1.5861600052237257e-07,1.0079851109714984e-13,7.7397939018503891e-08,1.2045498992017156e-15,1.8641838523178426e-07,2.3316685430729027e-16,8.7760493513726658e-12,1.0179576838646983e-14,1.4663191216679852e-10,7.1101337913947873e-11,3.8043402428540353e-11,3.0461915352438536e-12,7.4434429530956653e-09,2.9223727618516987e-05,2.597286140032064e-12,8.7806907162680874e-12,2.9036216718984222e-13,4.7224016152563662e-05,1.4333237635394698e-13,1.4766321902897581e-18,3.9780490581263596e-14,2.3160130098395335e-07,1.4572366454170858e-09,9.1449406540005176e-12,2.9880040877063557e-17,4.1609968452685127e-09,6.073825781574315e-17,4.012751914197793e-11,2.4244871033000771e-15,1.3449109236607542e-16,2.3428092618849031e-15,4.3198235526445649e-16
5.1299403936222095e-09,0.00276792800218848,0.88129999999999997,0.0,0.0,0.0,0.0096466214082894311,0.10879304583022274,0.001,8.1602728376519749e-06,7.8020933466775138e-05,6.8705112573919574e-05,9.4607585987250535e-06,2.5254616833014006e-11,1.6294984472192473e-07,1.0356679090482777e-13,8.4032268189948595e-08,1.2374616583199719e-15,1.9903471555833914e-07,2.4846336755075372e-16,9.3868368539898869e-12,1.1056786290712241e-14,1.6131802716012185e-10,7.8494267550537507e-11,4.3186652262086653e-11,3.4663214398560993e-12,7.4387217917575856e-09,3.003536670742059e-05,2.9973866936054634e-12,9.9043679188368402e-12,3.3965708984336493e-13,4.8538183467119747e-05,1.7208530455609217e-13,1.7041014570501307e-18,4.6660132191212987e-14,2.4459317070856128e-07,1.6261048422052309e-09,9.406298544411321e-12,3.0733927818744645e-17,4.2931423205506263e-09,6.2473985785861673e-17,4.2493204837114323e-11,2.805195071172596e-15,1.5562224411963347e-16,2.7121780549392898e-15,5.0570067981795643e-16
5.410881457652695e-09,0.0027679265437409264,0.88129999999999997,0.0,0.0,0.0,0.0096336024471146767,0.10879249098800836,0.001,8.5981761313605557e-06,8.2159952177995722e-05,7.2345360060557337e-05,9.9651722654695641e-06,2.6594255309563594e-11,1.7159499522551736e-07,1.0908860022146721e-13,9.8398098137901136e-08,1.3031140209372333e-15,2.2580626955163884e-07,2.8088087456759372e-16,1.068491257274404e-11,1.2957514877950011e-14,1.9400833185705353e-10,9.484948057854555e-11,5.5056902223510279e-11,4.4386707297183607e-12,7.4292973969255611e-09,3.1656834325962772e-05,3.9419848605330474e-12,1.2501288438570906e-11,4.5816334487065671e-13,5.116401824648201e-05,2.4429953326952518e-13,2.2411342905407173e-18,6.3357647073481669e-14,2.715916406163587e-07,2.0069584391551975e-09,9.9278095407212538e-12,3.2437753290081724e-17,4.5572011145489517e-09,6.5937415640713593e-17,4.7424291956767617e-11,3.7173205006422197e-15,2.062546876476715e-16,3.5977329401093508e-15,6.8511580527995218e-16
5.691822521683181e-09,0.0027679250861575968,0.88129999999999997,0.0,0.0,0.0,0.0096206156924627598,0.10879193504739994,0.001,9.0351600836124671e-06,8.628456383928806e-05,7.5972664272074775e-05,1.0467780714935517e-05,2.7929217862466533e-11,1.8020997111507178e-07,1.1459064784995674e-13,1.1428656258676488e-07,1.3685372337321059e-15,2.5468398617426142e-07,3.1579549047208828e-16,1.2087751486332168e-11,1.5061429124959517e-14,2.3147788742490447e-10,1.134217938405549e-10,6.9274151777137926e-11,5.6071934678802982e-12,7.4198969091972978e-09,3.327589265983652e-05,5.105307729547253e-12,1.5623903717401814e-11,6.0734739869135185e-13,5.3786526939185248e-05,3.4042840671015439e-13,2.9025190797685444e-18,8.466438552427913e-14,2.9993319306716347e-07,2.450355632944478e-09,1.0447729006488629e-11,3.4136362737411671e-17,4.8209427407884618e-09,6.9390242687636998e-17,5.2620987303133043e-11,4.8645187136697366e-15,2.6994379343325352e-16,4.7124242418182165e-15,9.1516653770293848e-16
5.972763585713667e-09,0.002767923629270942,0.88129999999999997,0.0,0.0,0.0,0.0096076611471161942,0.10879137795313489,0.001,9.4712268505496531e-06,9.0394698089308055e-05,7.958695071688798e-05,1.0968573708732452e-05,2.925948172599572e-11,1.8879462547080908e-07,1.2007282171078042e-13,1.3176861648988058e-07,1.4337301809772901e-15,2.8573248741927038e-07,3.5328393027193009e-16,1.3598640894789474e-11,1.7378161642814716e-14,2.7416738253119124e-10,1.343605318800604e-10,8.6136633839169149e-11,6.9973380758138777e-12,7.4105203329389626e-09,3.4892547462055463e-05,6.5211822949701873e-12,1.9350034877183729e-11,7.9260567361258428e-13,5.6405717999024601e-05,4.6648770612183805e-13,3.7074875949517109e-18,1.1151380512420583e-13,3.2960567522954718e-07,2.9625928601815977e-09,1.0966076765080393e-11,3.5829820931068654e-17,5.0843612539924257e-09,7.2832598587627767e-17,5.8082484017539978e-11,6.2929432928742931e-15,3.4925456073590262e-16,6.1014166619460018e-15,1.2068147173739762e-15
6.2537046497441525e-09,0.0027679221729152376,0.88129999999999997,0.0,0.0,0.0,0.0095947388129322166,0.10879081965066567,0.001,9.9063785868422122e-06,9.4490285663418198e-05,8.3188146018004183e-05,1.1467541162474213e-05,3.0585024488010755e-11,1.9734881365408711e-07,1.2553501141030479e-13,1.5091437557316767e-07,1.4986917642687058e-15,3.1901576918515649e-07,3.9342216431930109e-16,1.5220836558162718e-11,1.9917235813336483e-14,3.2253353324880007e-10,1.5781457240541688e-10,1.0596049558786632e-10,8.6361189131451431e-12,7.4011676717682546e-09,3.6506804485255362e-05,8.2261811865498246e-12,2.3764996966908659e-11,1.0198550092101191e-12,5.9021599878661173e-05,6.2956982342409018e-13,4.6768325956886552e-18,1.4496601544553418e-13,3.6059661763146475e-07,3.5502254460682404e-09,1.1482874974864066e-11,3.7518200268487245e-17,5.347453206779801e-09,7.626463050556266e-17,6.3807985945713414e-11,8.0551620755187014e-15,4.4710867473963283e-16,7.8161768776532513e-15,1.57272387158872e-15
6.534645713774638e-09,0.0027679207169267065,0.88129999999999997,0.0,0.0,0.0,0.0095818486908380279,0.10879026008616079,0.001,1.0340617445646733e-05,9.8571258399720243e-05,8.6776177919379327e-05,1.1964673146828054e-05,3.1905824091883884e-11,2.0587239332062209e-07,1.3097710825226366e-13,1.7179311337930476e-07,1.5634209026259195e-15,3.5459719627123912e-07,4.362854123732778e-16,1.6957562440471967e-11,2.2688064779877049e-14,3.7704847364309679e-10,1.8393216945396053e-10,1.2907957439755754e-10,1.0552097398935216e-11,7.3918389285101174e-09,3.8118669481537878e-05,1.025962718646154e-11,2.8961929058611286e-11,1.2955383217104406e-12,6.1634181030226684e-05,8.3796385102835806e-13,5.8329103991955612e-18,1.8621712335813662e-13,3.9289324198906679e-07,4.2200610204360185e-09,1.1998148174002668e-11,3.9201580918874291e-17,5.6102167913738089e-09,7.9686501404294631e-17,6.9796708841564347e-11,1.0210692869535282e-14,5.6681431637159122e-16,9.9150022022750725e-15,2.0274225128297692e-15
6.815586777805124e-09,0.002767919261143426,0.88129999999999997,0.0,0.0,0.0,0.0095689907808262416,0.10878969920650582,0.001,1.0773945578564493e-05,0.00010263754924487616,9.03509752922362e-05,1.2459959888352665e-05,3.3221858838437606e-11,2.1436522443277986e-07,1.3639900524693255e-13,1.9447325846678303e-07,1.6279165325854856e-15,3.9253949747339207e-07,4.8194813778022382e-16,1.8812010458725288e-11,2.5699950542919501e-14,4.3819915093454063e-10,2.1286080039439563e-10,1.5584515446596849e-10,1.277536136389606e-11,7.3825341052895506e-09,3.9728148202313285e-05,1.266359060452181e-11,3.504211880796419e-11,1.6266284076873305e-12,6.4243469905693649e-05,1.1012808661217207e-12,7.1996393881707112e-18,2.3660869301460492e-13,4.2648246912864615e-07,4.979152852666421e-09,1.2511923321959905e-11,4.0880050958697335e-17,5.8726512143987234e-09,8.3098390320057685e-17,7.6047881592175107e-11,1.2826552317231669e-14,7.1209670459128335e-16,1.2463562324275776e-14,2.587472707268785e-15
7.09652784183561e-09,0.0027679178054053942,0.88129999999999997,0.0,0.0,0.0,0.0095561650819505437,0.10878913695930412,0.001,1.1206365135599449e-05,0.00010668909225971505,9.3912468141179391e-05,1.2953391770288377e-05,3.4533107387813897e-11,2.2282716927168353e-07,1.4180059711977832e-13,2.1902239176392451e-07,1.692177608292894e-15,4.329047607822457e-07,5.304840417750495e-16,2.0787340237049138e-11,2.8962083149720152e-14,5.0648672548224388e-10,2.4474703374325274e-10,1.8662570632984571e-10,1.5337502836099314e-11,7.3732532035057814e-09,4.1335246398142683e-05,1.5482880223411059e-11,4.211532128104112e-11,2.020630064868744e-12,6.6849474957043038e-05,1.4305842095747793e-12,8.8024948629688489e-18,2.9763730931453649e-13,4.6135092699564404e-07,5.83479311081638e-09,1.3024229837710443e-11,4.2553706496407496e-17,6.1347562730818828e-09,8.6500492615998087e-17,8.2560747462211022e-11,1.5977817008054078e-14,8.8712932112896794e-16,1.553545323523784e-14,3.2716436198912952e-15
7.3774689058660955e-09,0.002767916349554499,0.88129999999999997,0.0,0.0,0.0,0.0095433715923215669,0.10878857329287768,0.001,1.1637878265116095e-05,0.0001107258226246193,9.7460587609990104e-05,1.3444959333405518e-05,3.5839548761270894e-11,2.3125809244880918e-07,1.471817803207468e-13,2.4550724408244583e-07,1.756203101590627e-15,4.7575442868869986e-07,5.8196605790908846e-16,2.2886678866146331e-11,3.2483539972943571e-14,5.8242597592557114e-10,2.7973641621485914e-10,2.2180661036235466e-10,1.8271594361328025e-11,7.3639962238312772e-09,4.2939969818579471e-05,1.8765028185073755e-11,5.0300071727990599e-11,2.4855806217538969e-12,6.9452204636235418e-05,1.838524707762504e-12,1.0668500449108465e-17,3.7096423812221389e-13,4.974849587476336e-07,6.7945060476666578e-09,1.3535099634012325e-11,4.4222651784288691e-17,6.3965321266087152e-09,8.9893020209534045e-17,8.933456535690386e-11,1.9748196389849645e-14,1.0965657925724529e-15,1.9212762898815303e-14,4.1010899073100898e-15
7.658409969896581e-09,0.002767914893434541,0.88129999999999997,0.0,0.0,0.0,0.0095306103091029968,0.10878800815626748,0.001,1.2068487113797134e-05,0.00011474767664468515,0.00010099526598721345,1.3934653276795255e-05,3.7141162342906501e-11,2.3965786091710627e-07,1.5254245303291961e-13,2.7399369379253435e-07,1.8199920021026147e-15,5.2114929360011634e-07,6.3646634660861719e-16,2.5113120668289649e-11,3.627328506971903e-14,6.6654470976652625e-10,3.1797337652803046e-10,2.6178986606380111e-10,2.1612164025225999e-11,7.3547631662092337e-09,4.4542324212010044e-05,2.256026939305624e-11,5.9723992061515101e-11,3.0300490144111788e-12,7.2051667395063508e-05,2.3394806734821434e-12,1.2826216386884658e-17,4.5842517296529466e-13,5.3487063092598005e-07,7.8660411183429044e-09,1.4044567147616987e-11,4.5886999317028162e-17,6.6579791850897261e-09,9.3276201772723989e-17,9.6368611102033729e-11,2.423061672869008e-14,1.3455723880485779e-15,2.3586647917736475e-14,5.0995346977547695e-15
7.939351033927066e-09,0.0027679134368912344,0.88129999999999997,0.0,0.0,0.0,0.0095178812285078903,0.10878744149923414,0.001,1.2498193826601048e-05,0.00011875459175465856,0.00010451643671154159,1.4422464458598408e-05,3.8437927881308821e-11,2.4802634398165163e-07,1.5788251518049273e-13,3.0454676465803271e-07,1.8835433173151352e-15,5.6914949336855732e-07,6.9405628986568801e-16,2.7469726967948167e-11,4.0340168609802597e-14,7.5938317959482503e-10,3.5960114284428395e-10,3.0699378947801431e-10,2.5395169392057474e-11,7.3455540298503379e-09,4.6142315325494109e-05,2.6921516194130351e-11,7.0524090904379015e-11,3.6631335973253402e-12,7.4647871684970887e-05,2.9497023932759962e-12,1.5305725137079326e-17,5.6204005461715136e-13,5.7349374169835595e-07,9.0573660363541269e-09,1.4552669365790903e-11,4.7546869918230518e-17,6.9190980312532075e-09,9.6650282908127039e-17,1.0366217873856588e-10,2.9527815018701327e-14,1.6398610713453009e-15,2.8757920111803966e-14,6.293456759394954e-15
8.220292097957551e-09,0.002767911979772205,0.88129999999999997,0.0,0.0,0.0,0.0095051843457952204,0.10878687327225793,0.001,1.2927000546719459e-05,0.00012274650652364664,0.00010802403437694268,1.490838389672335e-05,3.9729825491133581e-11,2.5636341330983009e-07,1.6320186843663544e-13,3.3723062383052612e-07,1.9468560726541317e-15,6.1981450693248733e-07,7.5480648606298886e-16,2.9959525868094048e-11,4.4692926363866397e-14,8.6149350514159036e-10,4.0476167136113423e-10,3.5785270058501676e-10,2.9657970530112029e-11,7.3363688132301223e-09,4.7739948904604135e-05,3.1904328998902641e-11,8.284705708536083e-11,4.3944588561260196e-12,7.7240825956861837e-05,3.687460807147995e-12,1.8138614677832676e-17,6.8402295084494221e-13,6.1333982916436227e-07,1.0376659774831438e-08,1.505944584930498e-11,4.9202392815385602e-17,7.1798893497729777e-09,1.0001552630119312e-16,1.1121458182969885e-10,3.5752941764192518e-14,1.9857230474745439e-15,3.4837641939683564e-14,7.7122814738294106e-15
8.501233161988036e-09,0.0027679105219269944,0.88129999999999997,0.0,0.0,0.0,0.0094925196552666357,0.10878630342653917,0.001,1.3354909415534477e-05,0.00012672336065960296,0.00011151799473754998,1.5392402769535949e-05,4.1016835654607801e-11,2.6466894294103918e-07,1.6850041623104276e-13,3.7210858000257794e-07,2.0099293115589134e-15,6.7320315007416595e-07,8.1878674493542092e-16,3.2585512032287633e-11,4.9340179246642929e-14,9.7343910137287624e-10,4.5359558457192855e-10,4.148166017834798e-10,3.4439302225674992e-11,7.327207514086411e-09,4.9335230693264487e-05,3.7566883288537545e-11,9.6849546424450739e-11,5.2341711414929902e-12,7.983053866088765e-05,4.5732001495316599e-12,2.1357959746885179e-17,8.2679198608990231e-13,6.543941797178439e-07,1.1832305518586687e-08,1.5564938751704133e-11,5.0853705702677976e-17,7.4403538795399484e-09,1.0337221184793821e-16,1.1902515477851978e-10,4.3030171760473633e-14,2.3900627550362315e-15,4.19477298990805e-14,9.3885753149594652e-15
8.782174226018521e-09,0.002767909063207072,0.88129999999999997,0.0,0.0,0.0,0.0094798871502634486,0.10878573191399815,0.001,1.3781922572575823e-05,0.00013068509501358493,0.0001149982547123247,1.5874512416505607e-05,4.2298939222959413e-11,2.7294280929591671e-07,1.7377806375700791e-13,4.0924308172075101e-07,2.0727620955522261e-15,7.2937357129519078e-07,8.8606608267134545e-16,3.5350646472682478e-11,5.4290432911076259e-14,1.0957941128441725e-09,5.0624211808939201e-10,4.7835084830718767e-10,3.9779245462685234e-11,7.3180701294169321e-09,5.0928166433589916e-05,4.3969933355414989e-11,1.1269846163278596e-10,6.1929335181888538e-12,8.2417018246203438e-05,5.629694347270235e-12,2.4998301226939069e-17,9.9297931181078819e-13,6.9664183646005426e-07,1.3432883572111301e-08,1.6069192834742531e-11,5.2500954791263809e-17,7.7004923942445891e-09,1.0672063675714435e-16,1.270932541545671e-10,5.1495322096189178e-14,2.8604322611126921e-15,5.0221565135379539e-14,1.1358243566173522e-14
9.344056354079492e-09,0.0027679061425585736,0.88129999999999997,0.0,0.0,0.0,0.0094547186653809213,0.10878458369972926,0.001,1.4633270299936707e-05,0.00013856297351870503,0.00012191742703001804,1.6832970199885235e-05,4.4848351832068601e-11,2.8939506981614239e-07,1.8427028763389829e-13,4.905272066677956e-07,2.1977026356977413e-15,8.5028898199264954e-07,1.030794063736517e-15,4.1310034760056422e-11,6.5133386886375402e-14,1.3740792762477929e-09,6.2352280139810253e-10,6.270665196034372e-10,5.2301844431600278e-11,7.299867087778508e-09,5.4107022727674257e-05,5.925318794637129e-11,1.5065602662877593e-10,8.5128062478179066e-12,8.758031185079074e-05,8.3586633153252848e-12,3.3687328896540841e-17,1.4072676684462078e-12,7.8465607534730817e-07,1.7104100513249358e-08,1.7074176693110118e-11,5.5783889204425722e-17,8.2197946189987844e-09,1.1339398047378587e-16,1.439995773198716e-10,7.2594631964743681e-14,4.0329168114186534e-15,7.0855049017863196e-14,1.6339232059650808e-14
9.905938482140464e-09,0.002767903216676951,0.88129999999999997,0.0,0.0,0.0,0.0094296788185713968,0.10878342825920566,0.001,1.5481060806359137e-05,0.0001463796918564637,0.00012878107013986287,1.778369120722376e-05,4.7377917557787134e-11,3.057192541797989e-07,1.9467781713231198e-13,5.8156533031929033e-07,2.3216705493668662e-15,9.8301243252476226e-07,1.1895265109435864e-15,4.786069813657285e-11,7.728751569681085e-14,1.701135672668674e-09,7.5768827458182346e-10,8.0801666780571692e-10,6.7572217200484294e-11,7.281759649415533e-09,5.7276563681419932e-05,7.8290153284592498e-11,1.9827008972654031e-10,1.1449473210050612e-11,9.2730774334227341e-05,1.2109314043747568e-11,4.4510466391628719e-17,1.9526062239200054e-12,8.7725834710043528e-07,2.1462623670970962e-08,1.8074808040560499e-11,5.9052537246879241e-17,8.7378025997134036e-09,1.2003828374143523e-16,1.6192889799391598e-10,1.003941178506113e-13,5.5778739864235541e-15,9.805801850953589e-14,2.3016955775028543e-14
9.999999999999999e-09,0.0027679002844433315,0.88129999999999997,0.0,0.0,0.0,0.0094254996028372978,0.10878323410182165,0.001,1.5622638245706171e-05,0.00014768223761590948,0.00012992461500794327,1.7942085538968492e-05,4.7799428608323284e-11,3.0843941468741448e-07,1.9641175765460498e-13,5.9779189101098013e-07,2.3423277911292977e-15,1.0064160091356921e-06,1.2175045713531808e-15,4.9016677243818733e-11,7.9454826340103123e-14,1.7609976983254528e-09,7.8187324443106413e-10,8.4175446056323258e-10,7.0422604739990391e-11,7.2787377236827287e-09,5.7806251651170044e-05,8.1883826163817334e-11,2.073039416100595e-10,1.2008527926418941e-11,9.3591735192345823e-05,1.285623116624364e-11,4.6553587275095855e-17,2.0587436287539785e-12,8.931997299008845e-07,2.226467685174655e-08,1.82419241295451e-11,5.9598429564868906e-17,8.824393399292145e-09,1.2114793949581164e-16,1.6503000162755553e-10,1.0580988668604851e-13,5.8788702338502313e-15,1.0335932808951811e-13,2.4329821813561011e-14
