Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088)
2.2694370790159512e-08,0.003832329924594567,0.88129999999999997,0.0,0.0,0.0,0.0095508065096436019,0.10878623456059819,0.001,1.8088156532487097e-05,0.00011636232931295656,0.0001013630101720222,1.5067206385871739e-05,3.3239159996873496e-11,2.16754438820048e-07,1.9689569595746113e-13,6.4320339349332836e-07,1.9265949071635914e-15,1.0014954734655234e-06,6.6172050198799549e-16,3.1823051186482689e-11,4.3285083658043987e-14,1.561352678036038e-09,4.4769019711851747e-10,9.5597217443739644e-10,9.0926643797232368e-11,2.0459610083599047e-09,3.5170703416843074e-05,9.0548751761389222e-11,2.8077620134946903e-10,1.8875869712495843e-11,5.1272824317666331e-05,1.9252658294100866e-11,4.3396683568586082e-17,3.7318756907329461e-12,8.1032585999151251e-07,2.5950027445296139e-08,1.395524833247322e-11,3.3804367822731875e-17,3.839715878829766e-09,7.0694727044706705e-17,2.1478111987104601e-10,6.6169350138601637e-14,4.0340713179301207e-15,6.5371885814285562e-14,5.087611051247427e-15,2.1580249233413662e-14,6.5960255993032568e-18,2.726256061664748e-21,8.3719979853524401e-15,2.7145895209921884e-16,2.5279770251764399e-19,1.7262875170968745e-15,4.5120454590943639e-19,4.5120450626175357e-19,1.0858538436702283e-18,1.0163775064226643e-15,4.5527306420055785e-23,3.8553536019927685e-23,1.9378418936147475e-23,2.1969256932271111e-23,7.2926924113783496e-20,2.2574775154656812e-14
2.357324802778724e-08,0.0038323275013140267,0.88129999999999997,0.0,0.0,0.0,0.00953817351790558,0.10878553680164713,0.001,1.8760604777636662e-05,0.00012061079729633929,0.00010505253312199436,1.5616696600107066e-05,3.4452545201589948e-11,2.2466736985917098e-07,2.0407634083302561e-13,7.1872262084766038e-07,1.9969280119055072e-15,1.1029388785666228e-06,7.2827119089837223e-16,3.5072781558147574e-11,4.8382635782540713e-14,1.7877201808171319e-09,5.0489022339446959e-10,1.1195608818056912e-09,1.0660148971201033e-10,2.0434821348039981e-09,3.650542794766935e-05,1.0728714884194148e-10,3.342752918545039e-10,2.256355189423974e-11,5.322585157272988e-05,2.4334113680195507e-11,5.1418785598651025e-17,4.5817303706114029e-12,8.7073921584035985e-07,3.0072270355665157e-08,1.4484692595253559e-11,3.5086659508354346e-17,3.9923363775941885e-09,7.3376370680432574e-17,2.3176368122605839e-10,8.0722351229500105e-14,4.9214665390978016e-15,7.9766591614633425e-14,6.2937878971318213e-15,2.6846967483766594e-14,8.205824290040981e-18,3.3916062694843426e-21,1.0808422863970881e-14,3.4341268529117275e-16,3.1980475261009072e-19,2.2318752884712396e-15,5.8334894923414794e-19,5.8334889804582566e-19,1.4038806843204568e-18,1.3632175928045777e-15,6.1059893162959105e-23,5.1720435092376647e-23,2.4514779707280443e-23,2.7792334133937797e-23,1.0132344336832523e-19,2.8656118415614409e-14
2.4452125265414965e-08,0.0038323250684855962,0.88129999999999997,0.0,0.0,0.0,0.0095255793895950396,0.10878483425346563,0.001,1.9431019338176745e-05,0.00012483779686626737,0.00010872225943098025,1.6163222821084698e-05,3.5659782462282002e-11,2.3254020857930055e-07,2.1121825274768786e-13,7.9973735272370497e-07,2.0669047610496525e-15,1.2106473798895645e-06,7.9891400550980222e-16,3.8524815404343701e-11,5.3852512804714676e-14,2.037079897030047e-09,5.6666764377534889e-10,1.3029494304270606e-09,1.2418757927203948e-10,2.0410112360368903e-09,3.7838165363595422e-05,1.2623232124004696e-10,3.9564475636609031e-10,2.6766835287516268e-11,5.5176513857530164e-05,3.0477371630015046e-11,6.0498514982884399e-17,5.5813970900164829e-12,9.329585276338282e-07,3.4653084533777518e-08,1.5013537045803112e-11,3.6367481919632687e-17,4.1447716776011593e-09,7.6054941635865194e-17,2.4937816879687127e-10,9.7771236780384388e-14,5.9610802963544609e-15,9.6632993595160109e-14,7.7265928555760115e-15,3.3133230741835505e-14,1.012725602124599e-17,4.1857567066514696e-21,1.3826808401492086e-14,4.3084621539575745e-16,4.0122716754935064e-19,2.8588647193705714e-15,7.4722294519338662e-19,7.4722287971610223e-19,1.7982728932996388e-18,1.8094568647235423e-15,8.1042823631584466e-23,6.8664625656562001e-23,3.0756110675702856e-23,3.4868112820752139e-23,1.3915668149184437e-19,3.6060196135674473e-14
2.533100250304269e-08,0.003832322625609026,0.88129999999999997,0.0,0.0,0.0,0.0095130242412228058,0.10878412679920642,0.001,2.00994064215866e-05,0.00012904311870902917,0.00011237197531870531,1.6706753314061862e-05,3.686081191093725e-11,2.4037256455111993e-07,2.1832101699721416e-13,8.8641018940391995e-07,2.136521684313534e-15,1.3247753005583609e-06,8.7374973342357093e-16,4.2184182468447393e-11,5.9705795728669214e-14,2.310758169597067e-09,6.3317738626486215e-10,1.5075860979908936e-09,1.4382580934579747e-10,2.0385483378996538e-09,3.916892145197029e-05,1.4756305820151513e-10,4.657122261587656e-10,3.1530361420260279e-11,5.7124818801853614e-05,3.7849628151538075e-11,7.0721558971658176e-17,6.7501072907257243e-12,9.9693787846403356e-07,3.9722418915904036e-08,1.5541940762473211e-11,3.7647220222025155e-17,4.2970223709576987e-09,7.8731245403524796e-17,2.6762396033019945e-10,1.1762703120838909e-13,7.1718848779037528e-15,1.1627948792419287e-13,9.4178802039617043e-15,4.0586956103904466e-14,1.2405533576494171e-17,5.1273939017811975e-21,1.7537427595896481e-14,5.3635390282489514e-16,4.9948082522924614e-19,3.6303068155664402e-15,9.4885088104320004e-19,9.4885079801296492e-19,2.2835301728601086e-18,2.3784583455989895e-15,1.0652185699416602e-22,9.0275154471110237e-23,3.8287589980280699e-23,4.3406528907920077e-23,1.8905808683313261e-19,4.5008852976410024e-14
2.6209879740670417e-08,0.00383232017219413,0.88129999999999997,0.0,0.0,0.0,0.0095005081847072299,0.10878341432476732,0.001,2.0765772233541516e-05,0.00013322655833635682,0.00011600147198848438,1.7247257087274479e-05,3.8055575057200244e-11,2.4816405632937174e-07,2.2538422858649028e-13,9.7890034624651014e-07,2.2057753912683575e-15,1.4454742803372087e-06,9.5287740566629903e-16,4.6055825640292201e-11,6.595333613901431e-14,2.6100913753110704e-09,7.0457153313043605e-10,1.7349542852240444e-09,1.656605370383257e-10,2.036093465254845e-09,4.0497702015248344e-05,1.7146338186854564e-10,5.4535764831629572e-10,3.6900226362360657e-11,5.9070774059591396e-05,4.6636202344383683e-11,8.2176112756544822e-17,8.1086908272079514e-12,1.0626306747027766e-06,4.5310719697848946e-08,1.6070071864138126e-11,3.8926281467016956e-17,4.4490890498424809e-09,8.140613324595902e-17,2.8650062896711421e-10,1.4062489436663673e-13,8.5743251391929645e-15,1.3903843680735714e-13,1.1402488719253557e-14,4.9370427631639779e-14,1.5090261253454587e-17,6.2370193780533538e-21,2.2066205441457795e-14,6.6284514758638678e-16,6.1727494585811147e-19,4.5725052555653118e-15,1.195107116536582e-18,1.1951070121023556e-18,2.8761981628149659e-18,3.0979270275294071e-15,1.3873705172665174e-22,1.1760662490926538e-22,4.7316880025378868e-23,5.3643008656784719e-23,2.5425976949966992e-19,5.5750248211018073e-14
2.7088756978298143e-08,0.0038323177077608395,0.88129999999999997,0.0,0.0,0.0,0.0094880313273410614,0.10878269671879888,0.001,2.143012297757673e-05,0.00013738791612837945,0.00011961054567242612,1.7784703898672817e-05,3.9244014800821671e-11,2.5591431153404913e-07,2.3240749231754187e-13,1.0773636319975074e-06,2.2746625720606827e-15,1.5728932386645355e-06,1.0363942724968395e-15,5.0144599744697806e-11,7.2605754697448966e-14,2.9364237259623639e-09,7.8099929257629789e-10,1.9865705921663038e-09,1.8983939167389081e-10,2.0336466419793165e-09,4.1824512870339715e-05,1.981222983031205e-10,6.3551418067151786e-10,4.2923916643828014e-11,6.1014387307791086e-05,5.7041616506075955e-11,9.4952760144760737e-17,9.6796374279919485e-12,1.1299897023320078e-06,5.1448882797914501e-08,1.6598107364117344e-11,4.0205094237616699e-17,4.6009723113309785e-09,8.4080501454373743e-17,3.0600795395543286e-10,1.6712474263622484e-13,1.0190356414382885e-14,1.652667870481952e-13,1.3718373168056269e-14,5.9660964685231427e-14,1.823563915593611e-17,7.5370340844818968e-21,2.7556203138375026e-14,8.1356789789397125e-16,7.5763397664914933e-19,5.7153155679173835e-15,1.4937941929941036e-18,1.4937940626400962e-18,3.5950565986588867e-18,4.0005090332485601e-15,1.7914956884115919e-22,1.5190211639485606e-22,5.8075804860714474e-23,6.5840370315468391e-23,3.3870248184191654e-19,6.8560630468266281e-14
2.796763421592587e-08,0.003832315231839259,0.88129999999999997,0.0,0.0,0.0,0.0094755937717610622,0.10878197387271052,0.001,2.2092464854749455e-05,0.00014152699737381049,0.00012319899767367976,1.8319064262215753e-05,4.0426075443314982e-11,2.6362296692641866e-07,2.3939042287178676e-13,1.1819524289932955e-06,2.3431799980881395e-15,1.7071783392795448e-06,1.1243957802541263e-15,5.4455270381464306e-11,7.9673439767889545e-14,3.2911051385990146e-09,8.6260697213190234e-10,2.2639828866258928e-09,2.1651308597146141e-10,2.0312078909576228e-09,4.3149359847956022e-05,2.2773354646492412e-10,7.3716900927101977e-10,4.9650244470536777e-11,6.2955666245707729e-05,6.9290678957346314e-11,1.0914435325328577e-16,1.1487157076550951e-11,1.1989671831629945e-06,5.8168206437061577e-08,1.7126232998714312e-11,4.1484108232361958e-17,4.7526727562763127e-09,8.675529047866814e-17,3.2614593117189445e-10,1.9751182287592532e-13,1.2043479551333752e-14,1.9534664177506948e-13,1.6406732363031918e-14,7.1651574478506412e-14,2.1900662663200151e-17,9.0518208339288055e-21,3.4169169011477477e-14,9.9213263490262669e-16,9.2391991896273742e-19,7.0924554138296855e-15,1.8537239015638557e-18,1.853723740025313e-18,4.4613144488882045e-18,5.1244444893990908e-15,2.2947087668871446e-22,1.9461817191562626e-22,7.0822061470295618e-23,8.0290764202146058e-23,4.4715788411533781e-19,8.3746119146276175e-14
2.8846511453553595e-08,0.003832312743969712,0.88129999999999997,0.0,0.0,0.0,0.0094631956159203535,0.10878124568067529,0.001,2.27528040632994e-05,0.00014564361230734772,0.0001267666344056986,1.8850309453719981e-05,4.1601702698814192e-11,2.7128966847983316e-07,2.4633264488647152e-13,1.2928156752549448e-06,2.4113245226288457e-15,1.8484729564741427e-06,1.2169755492676714e-15,5.8992512817905059e-11,8.7166546169807484e-14,3.6754891753539376e-09,9.4953795362718758e-10,2.5687683676197683e-09,2.4583522668833382e-10,2.0287772340759994e-09,4.4472248791952484e-05,2.604953455932672e-10,8.5136408864823268e-10,5.7129282372303874e-11,6.4894618593850994e-05,8.3629566890084992e-11,1.2484589143807657e-16,1.3557239210480069e-11,1.2695148308517394e-06,6.5500343917025369e-08,1.7654643030155732e-11,4.2763793787308078e-17,4.9041909860032778e-09,8.9431483927775164e-17,3.4691478342439791e-10,2.3219723883854416e-13,1.415877304619278e-14,2.2968578494009067e-13,1.9512133463255381e-14,8.5551587134919257e-14,2.6149316550436151e-17,1.0807824530434604e-20,4.2087154445400783e-14,1.2025367668448918e-15,1.1198550357111854e-18,8.7418252365507865e-15,2.2848010574193459e-18,2.2848008585916432e-18,5.4988115663659698e-18,6.5142760058163233e-15,2.9169444191593498e-22,2.4745192858253762e-22,8.5840960203945255e-23,9.7317645827182149e-23,5.8536629104135439e-19,1.016444864142445e-13
2.972538869118132e-08,0.00383231024370278,0.88129999999999997,0.0,0.0,0.0,0.0094508369530634812,0.10878051203963325,0.001,2.3411146798307891e-05,0.00014973757614426394,0.00013031326742849996,1.9378411516261104e-05,4.2770843704126407e-11,2.7891407144529432e-07,2.5323379302525179e-13,1.4100988484737747e-06,2.4790930814241476e-15,1.9969176430007603e-06,1.3142253528508397e-15,6.3760910934926203e-11,9.5094994059883288e-14,4.0909310531484417e-09,1.04193266979857e-09,2.9025316264711523e-09,2.779621249935773e-10,2.0263546922169335e-09,4.5793185558666055e-05,2.9661014138284775e-10,9.7919680531048909e-10,6.5412297394584305e-11,6.6831252093024188e-05,1.0032690659339086e-10,1.4215439964520754e-16,1.5917710641081394e-11,1.3415839066206247e-06,7.347725667500203e-08,1.8183540025552511e-11,4.404464133992867e-17,5.0555276019699462e-09,9.2110107448522277e-17,3.6831497050482745e-10,2.7161842985667723e-13,1.6562922265498261e-14,2.687181583888769e-13,2.3082632223994464e-14,1.0158727166941389e-13,3.1050763278952842e-17,1.2833629986893302e-20,5.1514192973189523e-14,1.4491893644178192e-15,1.3495448755072921e-18,1.0705838493175686e-14,2.7981097746733185e-18,2.7981095315142021e-18,6.7342263597598452e-18,8.2216145181791937e-15,3.6812998500314382e-22,3.1237046111420216e-22,1.0344718948304714e-22,1.1727777653488256e-22,7.6019112711823791e-19,1.2262693390022213e-13
3.0604265928809044e-08,0.0038323077305993398,0.88129999999999997,0.0,0.0,0.0,0.0094385178717042335,0.10877977284929338,0.001,2.4067499251355831e-05,0.00015380870911217294,0.00013383871348190266,1.9903343265123681e-05,4.3933447027974599e-11,2.8649584041173337e-07,2.6009351204287908e-13,1.5339439518860785e-06,2.5464826932144167e-15,2.1526500996644047e-06,1.4162350973956053e-15,6.8764956227596724e-11,1.0346846794212e-13,4.5387857234759479e-09,1.1399285826091788e-09,3.2669027081751294e-09,3.130526068270087e-10,2.0239402852543083e-09,4.7112176016250734e-05,3.362843513043507e-10,1.1218205649445451e-09,7.4551684927028234e-11,6.8765574503356017e-05,1.1967484848628632e-10,1.6116880635216087e-16,1.8598292099172437e-11,1.4151252745992519e-06,8.2131167690847781e-08,1.8713134613486097e-11,4.5327160838817933e-17,5.2066832075609154e-09,9.4792227491148033e-17,3.9034719896428632e-10,3.1623960177825812e-13,1.9284245754560242e-14,3.1290429147694985e-13,2.7169888929211479e-14,1.2000243146519319e-13,3.6679525018668318e-17,1.5160037152296527e-20,6.2678040518336069e-14,1.7369361695054172e-15,1.6175015502622904e-18,1.3031760645708781e-14,3.4060020266466171e-18,3.406001731071456e-18,8.1972889666703489e-18,1.0305964111127098e-14,4.6144037252905229e-22,3.9164240291547193e-22,1.2398659992919122e-22,1.4056324616493058e-22,9.7979134713549992e-19,1.470998583974449e-13
3.148314316643677e-08,0.0038323052042305984,0.88129999999999997,0.0,0.0,0.0,0.0094262384556062073,0.10877902801213422,0.001,2.4721867610180652e-05,0.00015785683647995488,0.00013734279451572821,2.0425078292298211e-05,4.508946267942564e-11,2.9403464936097915e-07,2.6691145684396592e-13,1.6644895020331746e-06,2.6134904602276314e-15,2.3158051466248847e-06,1.523092803585923e-15,7.400904686106753e-11,1.1229641580618548e-13,5.0204060223598136e-09,1.2436601632888979e-09,3.6635351756408045e-09,3.5126782349972541e-10,2.0215340320491494e-09,4.8429226044009736e-05,3.7972810942618574e-10,1.2804453039529547e-09,8.4600902263155196e-11,7.0697593603329445e-05,1.4199013445239793e-10,1.819898212700285e-16,2.1630653316481935e-11,1.4900894567002673e-06,9.1494515320241969e-08,1.9243645218816117e-11,4.6611881100641965e-17,5.3576584086856646e-09,9.7478949964501222e-17,4.1301243158428566e-10,3.6655211028797146e-13,2.2352718640380761e-14,3.6273168336367666e-13,3.1829279764227492e-14,1.4105897793685564e-13,4.3115659002903584e-17,1.7820133583237376e-20,7.5831974660589145e-14,2.0710848084511288e-15,1.9286672021318939e-18,1.5772056049822209e-14,4.122188266098965e-18,4.1221879088688923e-18,9.9209993859151108e-18,1.2835607292746412e-14,5.7468121175933862e-22,4.8787190397356604e-22,1.4783800300257344e-22,1.6760351216348952e-22,1.253813103080578e-18,1.7550660115247422e-13
3.236202040406449e-08,0.003832302664178108,0.88129999999999997,0.0,0.0,0.0,0.0094139987837661438,0.108778277433403,0.001,2.5374258058332544e-05,0.00016188178858383271,0.00014082533771695376,2.0943590970523425e-05,4.6238842115501572e-11,3.0153018171740027e-07,2.7368729253581071e-13,1.8018705184007733e-06,2.6801135686206091e-15,2.4865146964325676e-06,1.6348845887451645e-15,7.9497486782613278e-11,1.2158804839344695e-13,5.5371408904625592e-09,1.353258874050468e-09,4.0941041793905852e-09,3.9277106278977549e-10,2.0191359504459489e-09,4.9744341531725505e-05,4.271550111062119e-10,1.4563379260522142e-09,9.5614401992042731e-11,7.2627317188808538e-05,1.6761515502983926e-10,2.0471981298340096e-16,2.5048466555462308e-11,1.5664266869485219e-06,1.0159990762497969e-07,1.9775297776401388e-11,4.7899349116015916e-17,5.5084538127665636e-09,1.0017141878442902e-16,4.3631189651861223e-10,4.2307479689006346e-13,2.5799993145889893e-14,4.1871513825361503e-13,3.7120003407932075e-14,1.6503748118243653e-13,5.0444925849437646e-17,2.0849364008397265e-20,9.1256650665837597e-14,2.4574301398020994e-15,2.2884375945053472e-18,1.8984741842866856e-14,4.961829870394643e-18,4.9618294409974963e-18,1.1941850003242677e-17,1.5888552036560899e-14,7.1134320622529728e-22,6.0403497901374604e-22,1.7541497914484624e-22,1.9886744946947297e-22,1.593601959267585e-18,2.0832917551527242e-13
3.324089764169221e-08,0.0038323001100337944,0.88129999999999997,0.0,0.0,0.0,0.0094017989304000082,0.10877752102111347,0.001,2.602467677483014e-05,0.00016588340085059097,0.00014428617553381208,2.145885645687287e-05,4.7381538247971071e-11,3.0898213039220019e-07,2.8042069447526567e-13,1.9462185149295489e-06,2.7463492888727228e-15,2.6649077288183789e-06,1.7516946503313039e-15,8.5234484890489013e-11,1.3135233859011177e-13,6.090333663210626e-09,1.4688531514635872e-09,4.5603045352220183e-09,4.3772756077907162e-10,2.016746057269583e-09,5.1057528378987437e-05,4.7878185791420689e-10,1.6508226647772457e-09,1.0764756532185738e-10,7.4554753072061665e-05,1.9691899407159533e-10,2.2946268670084204e-16,2.8887458504009502e-11,1.6440869651846319e-06,1.1248007726912901e-07,2.0308325425113337e-11,4.9190129307648781e-17,5.6590700279999475e-09,1.0287081432234276e-16,4.6024709608157652e-10,4.8635427795795403e-13,2.9659416240201602e-14,4.8139705398451312e-13,4.3105182646063035e-14,1.9223769654064766e-13,5.8758950516554906e-17,2.4285596849109936e-20,1.0926201189938778e-13,2.9022796663380674e-15,2.7026857616324003e-18,2.2733747901380647e-14,5.941633168398827e-18,5.9416326549228112e-18,1.4300051925062413e-17,1.9553541744959826e-14,8.7539732369561946e-22,7.4351829328243934e-22,2.0716769041345627e-22,2.3486540549280161e-22,2.0124369739905289e-18,2.4608996795667154e-13
3.4119774879319935e-08,0.0038322975413999693,0.88129999999999997,0.0,0.0,0.0,0.009389638964931812,0.10877675868604256,0.001,2.6673129933815765e-05,0.00016986151381793521,0.00014772514569683348,2.1970850695885288e-05,4.8517505449320539e-11,3.1639019782236323e-07,2.8711134830964485e-13,2.0976614933868846e-06,2.8121949761320642e-15,2.851110267256201e-06,1.8736052505918931e-15,9.1224154260210848e-11,1.4159802094688363e-13,6.6813204306947079e-09,1.5905683915055794e-09,5.0638488122551991e-09,4.8630431466948164e-10,2.0143643683228122e-09,5.2368792494518235e-05,5.3482840312593643e-10,1.8652813728380506e-09,1.2075663542802932e-10,7.6479909080781326e-05,2.3029845856465176e-10,2.5632376227930897e-16,3.3185460455515083e-11,1.7230201100670773e-06,1.2416783704707806e-07,2.084296818353897e-11,5.0484802744144735e-17,5.8095076636593267e-09,1.0557835176104899e-16,4.8481981515972815e-10,5.5696518737715838e-13,3.3966044456986187e-14,5.5134766448188702e-13,4.9851960829591527e-14,2.2297906608602868e-13,6.8155375598402311e-17,2.8169187573804175e-20,1.3018925213762907e-13,3.4124789417931905e-15,3.1777856520417501e-18,2.7089281914395984e-14,7.0799447996506308e-18,7.0799441886506456e-18,1.7039764519729473e-17,2.3931129121196068e-14,1.071342820476064e-21,9.101604270655674e-22,2.4358469263727957e-22,2.7615125454995556e-22,2.5257879782706451e-18,2.8935340770509988e-13
3.499865211694766e-08,0.0038322949578893355,0.88129999999999997,0.0,0.0,0.0,0.0093775189519852056,0.10877599034172547,0.001,2.7319623704210631e-05,0.00017381597315199124,0.00015114209123683267,2.2479550422239128e-05,4.9646699557904849e-11,3.237540960042501e-07,2.9375895001167403e-13,2.2563239385879642e-06,2.877648070514055e-15,3.045245357313241e-06,2.0006967023891474e-15,9.7470511428784313e-11,1.5233359132442084e-13,7.3114284670082183e-09,1.7185269363052533e-09,5.6064654337255657e-09,5.3866989680995422e-10,2.0119908983843741e-09,5.3678139795498707e-05,5.9551709811648579e-10,2.1011537393677239e-09,1.3499865091388205e-10,7.8402793057101732e-05,2.6817909137588842e-10,2.854096526795546e-16,3.798245669875826e-11,1.8031758113001916e-06,1.3669603610662148e-07,2.1379472608423035e-11,5.1783966312006292e-17,5.9597673305217639e-09,1.0829527936316822e-16,5.1003212922574377e-10,6.3551037341815804e-13,3.8756655919779201e-14,6.2916523670984421e-13,5.7431593023958991e-14,2.5760119420652324e-13,7.8738006698147529e-17,3.2543038778250658e-20,1.5441282720368817e-13,3.995436903018894e-15,3.7206357012243535e-18,3.2128198600676382e-14,8.3968481516184477e-18,8.3968474279750694e-18,2.020932755451012e-17,2.913481476740367e-14,1.3042581583751502e-21,1.1082956536684001e-21,2.8519474214789568e-22,3.2332444614994544e-22,3.1515973902734778e-18,3.3872760051370369e-13
3.587752935457538e-08,0.0038322923591249947,0.88129999999999997,0.0,0.0,0.0,0.0093654389513778014,0.10877521590444961,0.001,2.7964164249369987e-05,0.00017774662966194729,0.00015453686049984313,2.2984933162971573e-05,5.0769077882277989e-11,3.3107354652184536e-07,3.0036320590848793e-13,2.4223268154525499e-06,2.9427060973525208e-15,3.2474330468014048e-06,2.1330473562038028e-15,1.0397747573732093e-10,1.6356730666368804e-13,7.9819747285912432e-09,1.8528480625738202e-09,6.1898967928246347e-09,5.9499427016112519e-10,2.0096256612076592e-09,5.4985576206891855e-05,6.6107283997628629e-10,2.3599374361921797e-09,1.5043137947076732e-10,8.0323412856615577e-05,3.110161647737278e-10,3.1682814300752244e-16,4.3320631046271651e-11,1.8845036810186835e-06,1.500975169273382e-07,2.191809143694419e-11,5.3088231848492475e-17,6.1098496407020489e-09,1.1102287665769002e-16,5.3588641193465058e-10,7.2262105057453177e-13,4.4069759619069975e-14,7.1547622284614754e-13,6.5919531715286159e-14,2.9646429651244719e-13,9.0616949649359402e-17,3.7452656896734089e-20,1.8234251327318627e-13,4.659151058717581e-15,4.3386822694126509e-18,3.7934372083432129e-14,9.914260617042149e-18,9.9142597638132353e-18,2.3861495307201027e-17,3.5292251153771614e-14,1.579854842960179e-21,1.3428002590898219e-21,3.3256859216829856e-22,3.7703204155494907e-22,3.910587907664235e-18,3.9486592232900284e-13
3.6756406592203104e-08,0.003832289744740442,0.88129999999999997,0.0,0.0,0.0,0.0093533990181182084,0.10877443529324737,0.001,2.8606757726738623e-05,0.00018165333931184725,0.0001579093071590081,2.3486977239243457e-05,5.1884599204706158e-11,3.3834828056967457e-07,3.0692383270469496e-13,2.5957875678819177e-06,3.007366667403387e-15,3.4577903677400112e-06,2.2707335883246478e-15,1.1074886873239913e-10,1.7530718488014318e-13,8.6942644210547359e-09,1.9936479717076531e-09,6.8158973858212359e-09,6.5544860541705985e-10,2.0072686695199671e-09,5.6291107660766485e-05,7.3172272066866225e-10,2.6431881943407906e-09,1.6711325182459857e-10,8.2241776347390225e-05,3.5929565265597355e-10,3.5068807029453447e-16,4.9244411433985765e-11,1.9669533042626098e-06,1.6440507311159071e-07,2.2459083214177439e-11,5.4398225238609968e-17,6.2597552072493836e-09,1.1376245255152014e-16,5.6238534228391938e-10,8.1895690719056192e-13,4.9945601991440526e-14,8.1093536849812999e-13,7.5395506959105887e-14,3.3994962142566666e-13,1.0390873938655267e-16,4.2946205461886031e-20,2.1442550912486749e-13,5.4122324668438239e-15,5.0399428811898904e-18,4.4599070424998211e-14,1.1656031410484813e-17,1.1656030408749774e-17,2.8053672024436059e-17,4.254651242911961e-14,1.9045342038992584e-21,1.6191414250203967e-21,3.8632077401007013e-22,4.3797073311834669e-22,4.826597419525702e-18,4.58468568890035e-13
3.7635283829830827e-08,0.003832287114379562,0.88129999999999997,0.0,0.0,0.0,0.0093413992024057747,0.10877364842988747,0.001,2.9247410287506684e-05,0.00018553596322954386,0.00016125929022344011,2.3985661767651855e-05,5.2993223783865761e-11,3.4557803897040354e-07,3.1344055749952906e-13,2.776820119438617e-06,3.0716274770011088e-15,3.6764313201376329e-06,2.4138297902289334e-15,1.1778841362643998e-10,1.8756100488060521e-13,9.4495896338711255e-09,2.1410397815551075e-09,7.486231964614136e-09,7.2020509999580116e-10,2.004919935022338e-09,5.7594740095620555e-05,8.0769577803769146e-10,2.9525198121009703e-09,1.8510329605336362e-10,8.4157891408983331e-05,4.1353517949858445e-10,3.8709920416426706e-16,5.5800512529219353e-11,2.0504742884800915e-06,1.7965140804248775e-07,2.3002711907110254e-11,5.5714585479552548e-17,6.4094846440341008e-09,1.1651534337295226e-16,5.8953191132047479e-10,9.2520616978342814e-13,5.6426170855963787e-14,9.1622577785668805e-13,8.5943600876086448e-14,3.8845984389546929e-13,1.1873646029569421e-16,4.9074554843252054e-20,2.5114857954902569e-13,6.2639304341061053e-15,5.8330292049122379e-18,5.2221331317671476e-14,1.3648039681584752e-17,1.3648038510281514e-17,3.284814809478285e-17,5.1057430366374552e-14,2.2854471302738566e-21,1.9434286901072803e-21,4.4711135832572035e-22,5.0688884101135733e-22,5.9269424744828778e-18,5.3028405754590349e-13
3.851416106745855e-08,0.0038322844676966224,0.88129999999999997,0.0,0.0,0.0,0.0093294395496330285,0.10877285523886515,0.001,2.9886128076266293e-05,0.00018939436771282605,0.00016458667404406461,2.4480966661092632e-05,5.4094913356729895e-11,3.5276257218714802e-07,3.1991311779812154e-13,2.9655348758099467e-06,3.1354863081680814e-15,3.9034668575981767e-06,2.5624083591571184e-15,1.2509973481728283e-10,2.003363067015566e-13,1.0249228042234692e-08,2.2951335198455183e-09,8.2026737107851474e-09,7.894367991023853e-10,2.0025794683899627e-09,5.8896479455704922e-05,8.8922274896286865e-10,3.2896040959970658e-09,2.0446107235660724e-10,8.6071765931458336e-05,4.7428494412840966e-10,4.2617212852860968e-16,6.3037976288439344e-11,2.1350163119985458e-06,1.9586909446007279e-07,2.3549246506457088e-11,5.7037963715606202e-17,6.5590385658569474e-09,1.1928291085337475e-16,6.1732942837928819e-10,1.0420856250383631e-12,6.3555196767542958e-14,1.0320589367586224e-12,9.7652316417565792e-14,4.42419430782568e-13,1.3522985790449213e-16,5.5891328406662679e-20,2.9304023707543008e-13,7.2241568723683474e-15,6.7271697112022611e-18,6.0908337925741467e-14,1.5918292662206982e-17,1.5918291297961696e-17,3.8312336304027307e-17,6.1002996559013364e-14,2.7305567658052347e-21,2.3224679977041027e-21,5.1564769176071e-22,5.8458828206036655e-22,7.2428116323816338e-18,6.1111067784129684e-13
