Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696)
6.9075611020603e-07,0.0021301895362118833,0.88129999999999997,0.0,0.0,0.0,0.0084268913928316636,0.10821611802406789,0.001,7.1261147660671025e-05,0.00020886693416317844,7.7545977540184355e-05,5.8181510161863611e-05,1.8210321772718834e-10,1.211344420820245e-06,1.2261849288470821e-12,0.0004813011165210297,1.6521486090387527e-14,0.00049034012705269706,2.8962024619956262e-13,5.03843032821825e-09,5.5357614632075091e-12,3.0259845589632204e-07,4.8782282981444791e-08,8.5350778208054513e-07,4.6664142453528049e-07,6.6025358488002776e-11,3.2582247236226962e-05,6.9908266662229713e-08,4.7610288690150029e-06,1.6042059645541081e-07,3.6692613729466994e-05,2.8152394704464812e-06,2.1858979858339705e-14,4.5747746276784029e-07,5.0641302969710345e-06,3.5403656511383024e-05,1.1083975172727108e-09,5.1741761328280828e-15,1.4963196933380831e-09,1.1638250822347214e-14,2.1663657554606047e-07,1.0120426608799527e-10,7.8505235654014753e-12,1.0192403619039764e-10,4.3546004060716675e-12,1.9487327686482826e-10,2.6572333954475838e-14,1.1016071791182655e-17,2.0116397619803081e-09,9.578974812550983e-11,2.7776086290569091e-13,4.0896422971574866e-10,2.8491419585498199e-13,2.8491419585497442e-13,7.7400402809141743e-13,2.6148189224326665e-08
6.99027237675594e-07,0.002130176738033137,0.88129999999999997,0.0,0.0,0.0,0.0084129366131817113,0.1082094238204231,0.001,7.1822209875305345e-05,0.00020865831231012974,7.7374436295151017e-05,5.8049691735012253e-05,1.8191116809178528e-10,1.210066922519952e-06,1.2234068329720993e-12,0.00048743268463641629,1.6504062418461478e-14,0.00049720471825029854,2.9365810810749627e-13,5.1090151422690131e-09,5.6063014672085521e-12,3.0700594080885244e-07,4.9409786213477914e-08,8.6830884767608669e-07,4.7471545554386269e-07,6.59244033177991e-11,3.2941512477795188e-05,7.1159063695894793e-08,4.8964361804354476e-06,1.6331994645337865e-07,3.7101837126271307e-05,2.9075055869233348e-06,2.2250080212146935e-14,4.7255149760800084e-07,5.0649767578983099e-06,3.5946484434438904e-05,1.1228997708780304e-09,5.2416051098056078e-15,1.5130783384979698e-09,1.1789918464262329e-14,2.2259054878634567e-07,1.0392198240565109e-10,8.0613419077629737e-12,1.0466126071334996e-10,4.4745445465402814e-12,2.0026622489550065e-10,2.7307700471708617e-14,1.1320931974136483e-17,2.0977644716864379e-09,9.8550178004372655e-11,2.8574931341205364e-13,4.2084738276010195e-10,2.9317649144370798e-13,2.9317649144370435e-13,7.9644962226284359e-13,2.7316205252860594e-08
7.07298365145158e-07,0.0021301639877579627,0.88129999999999997,0.0,0.0,0.0,0.0083990296304633852,0.10820275100503371,0.001,7.2377820056003845e-05,0.00020844447314737952,7.7204934078182642e-05,5.7919429320264803e-05,1.8171462273211066e-10,1.2087595200137739e-06,1.220661532176765e-12,0.00049354019066431083,1.648623090157067e-14,0.00050405213631538048,2.9768542672492957e-13,5.1794234216279405e-09,5.6765647362549774e-12,3.114095940380247e-07,5.0034857446560622e-08,8.8310770614413786e-07,4.8278747324369449e-07,6.5823804434904499e-11,3.3300129244351952e-05,7.2409763003743077e-08,5.0335970943462622e-06,1.6621886089122979e-07,3.7510432668975089e-05,3.0012337896862485e-06,2.2641150008968033e-14,4.8787613567760291e-07,5.0658155991107438e-06,3.6488684521658642e-05,1.1373673188156497e-09,5.308918024069032e-15,1.5298112549017243e-09,1.19413250279336e-14,2.286218243267871e-07,1.0667191229648296e-10,8.2746591680398403e-12,1.0743093477512789e-10,4.5959556067760007e-12,2.0572515994340546e-10,2.8052064788723961e-14,1.1629522364417738e-17,2.1862545353798852e-09,1.0134511753056929e-10,2.9383697798120675e-13,4.328813908067203e-10,3.0154300027324366e-13,3.0154300027325638e-13,8.1917832580562302e-13,2.8517795786416753e-08
7.15569492614722e-07,0.002130151285202086,0.88129999999999997,0.0,0.0,0.0,0.0083851701683611644,0.10819609949388893,0.001,7.2928020391275857e-05,0.00020822567948339366,7.7037411006442355e-05,5.7790676600201614e-05,1.8151380794492133e-10,1.2074237054604839e-06,1.2179480472231419e-12,0.00049962377607910304,1.6468011566881221e-14,0.00051088231789920766,3.0170216594445373e-13,5.2496545118181963e-09,5.7465528972724196e-12,3.1580943194008298e-07,5.0657510697212048e-08,8.9790390069719544e-07,4.9085723063989877e-07,6.5723565503883975e-11,3.3658099678415453e-05,7.3660318362456556e-08,5.1725043029430651e-06,1.6911722623214025e-07,3.7918402541608592e-05,3.0964185939438447e-06,2.3032174795723144e-14,5.0345102495249589e-07,5.0666482137814042e-06,3.7030249945980677e-05,1.1518003432259307e-09,5.3758869331699141e-15,1.546518532121156e-09,1.2091958017432537e-14,2.3473021743102725e-07,1.0945394645258837e-10,8.4904667402653387e-12,1.1023293652528649e-10,4.7188284691693904e-12,2.1124984257239848e-10,2.8805394256678869e-14,1.1941829426831838e-17,2.2771386666965123e-09,1.0417436252508184e-10,3.0202325607118583e-13,4.4506539579892883e-10,3.1001311040971079e-13,3.1001311040970267e-13,8.4218847773228591e-13,2.9753379332138983e-08
7.23840620084286e-07,0.0021301386301447213,0.88129999999999997,0.0,0.0,0.0,0.0083713579538693284,0.10818946920134721,0.001,7.3472852754752111e-05,0.00020800218187786164,7.6871808046395925e-05,5.7663389257198516e-05,1.8130894759857083e-10,1.2060609892842107e-06,1.2152654442499234e-12,0.00050568358152459296,1.6449425602446704e-14,0.00051769520685736466,3.0570830143266702e-13,5.3197078326857559e-09,5.8162675649177375e-12,3.2020547064171747e-07,5.1277759926571634e-08,9.1269701427003393e-07,4.9892450260283986e-07,6.5623677199737996e-11,3.4015425910371586e-05,7.4910687516908147e-08,5.3131505413923298e-06,1.7201493878089485e-07,3.8325748915360015e-05,3.1930544849959206e-06,2.3423141359927837e-14,5.1927580729131365e-07,5.0674758517800631e-06,3.7571174395021688e-05,1.1661990193810246e-09,5.442798155578917e-15,1.5632002591999861e-09,1.2242461083329533e-14,2.4091554431688551e-07,1.1226796327825178e-10,8.7087553645196631e-12,1.1306715858325021e-10,4.8431581180792071e-12,2.168400352359536e-10,2.9567656484456937e-14,1.2257839733036045e-17,2.3704454753079652e-09,1.0703770838760677e-10,3.103075327993672e-13,4.57398544609602e-10,3.1858621466175438e-13,3.1858621466174686e-13,8.6547842669763116e-13,3.1023371910998349e-08
7.321117475538501e-07,0.0021301260223619313,0.88129999999999997,0.0,0.0,0.0,0.0083575927171406147,0.1081828600409772,0.001,7.4012358707680877e-05,0.00020777421942878364,7.6708067623527585e-05,5.7537524411652417e-05,1.8110024974714275e-10,1.2046727507039074e-06,1.2126128232086489e-12,0.0005117197467057221,1.6430491638267279e-14,0.00052449075382127413,3.0970380536953314e-13,5.3895828737303725e-09,5.8857103466499433e-12,3.2459772632671399e-07,5.1895619026650024e-08,9.2748666730100812e-07,5.0698908403599655e-07,6.5524137550959855e-11,3.4372110058605766e-05,7.6160831872845971e-08,5.4555285872588026e-06,1.7491190389745559e-07,3.8732473948718414e-05,3.2911359223185587e-06,2.3814037633917463e-14,5.3535011926155678e-07,5.0682996357923797e-06,3.8111452036547152e-05,1.1805635201639204e-09,5.5096517791694142e-15,1.5798565246602295e-09,1.2392834520066932e-14,2.4717762213427243e-07,1.1511384950368648e-10,8.929516239751323e-12,1.159334864228493e-10,4.9689395641236584e-12,2.224955021770279e-10,3.0338819324872937e-14,1.2577539955814798e-17,2.4662034677320473e-09,1.0993495277297714e-10,3.1868921340143292e-13,4.698799886398637e-10,3.2726170982770391e-13,3.2726170982772133e-13,8.8904653408386903e-13,3.2328187073164403e-08
7.403828750234141e-07,0.0021301134616760068,0.88129999999999997,0.0,0.0,0.0,0.008343874191349316,0.10817627192697395,0.001,7.4546579501626333e-05,0.00020754202040438487,7.6546134965913454e-05,5.7413039296385475e-05,1.8088790931901041e-10,1.2032602689702304e-06,1.2099892783925411e-12,0.00051773241028828959,1.6411226697109957e-14,0.00053126891575154696,3.1368865293634524e-13,5.4592791898150036e-09,5.9548828374414602e-12,3.2898621471728276e-07,5.2511101807657206e-08,9.4227251274794278e-07,5.1505078844143868e-07,6.5424952275731294e-11,3.4728154229650945e-05,7.741071616746832e-08,5.5996312606869438e-06,1.7780803521221552e-07,3.9138579787634634e-05,3.3906573462726545e-06,2.4204852591779833e-14,5.5167359267551563e-07,5.0691205761632745e-06,3.8651077484408219e-05,1.1948940166661144e-09,5.5761409950508718e-15,1.5964874165088859e-09,1.2542388505784402e-14,2.5351626894478354e-07,1.1799150002608582e-10,9.152741043863867e-12,1.1883179844625498e-10,5.096167783895922e-12,2.2821600936122476e-10,3.1118850865648262e-14,1.2900916865328065e-17,2.5644410481644955e-09,1.1286589556507566e-10,3.2716771076272134e-13,4.8250888466754e-10,3.3603899461668154e-13,3.3603899461668154e-13,9.1289116830261043e-13,3.3668235914107832e-08
7.486540024929781e-07,0.0021301009478618604,0.88129999999999997,0.0,0.0,0.0,0.0083302021125994836,0.10816970477181295,0.001,7.5075556080414729e-05,0.00020730580254794829,7.6385955818676074e-05,5.7289893540364251e-05,1.8067212082599652e-10,1.2018248558340934e-06,1.2073939611594658e-12,0.0005237217098442487,1.639164913739017e-14,0.00053802965564712121,3.1766282961239373e-13,5.5287963980547688e-09,6.0237866176483117e-12,3.3337095112199253e-07,5.3124221990780441e-08,9.5705423474685194e-07,5.2310944621316175e-07,6.5326112391616241e-11,3.5083560518300539e-05,7.8660308252618931e-08,5.7454514240809571e-06,1.8070325409730661e-07,3.9544068565644102e-05,3.4916131811920465e-06,2.4595576181303847e-14,5.6824585505311005e-07,5.0699395802889843e-06,3.9190045776359126e-05,1.2091906739600719e-09,5.642542798150719e-15,1.613093022242551e-09,1.2691745784073479e-14,2.5993130370868524e-07,1.2090079587377147e-10,9.3784207047770492e-12,1.2176198899332479e-10,5.2248378717813887e-12,2.3400132431272425e-10,3.1907719407077237e-14,1.3227957319871423e-17,2.6651865190361123e-09,1.1583033608528664e-10,3.3574242466515339e-13,4.9528439489153274e-10,3.449174736106596e-13,3.4491747361065824e-13,9.3701071008294985e-13,3.5043927087594681e-08
7.569251299625421e-07,0.0021300884806963304,0.88129999999999997,0.0,0.0,0.0,0.0083165762198003854,0.1081631584880445,0.001,7.559932908265073e-05,0.00020706577378332163,7.6227478005649115e-05,5.7168047608433389e-05,1.8045306481360918e-10,1.2003677081155071e-06,1.2048260381963958e-12,0.00052968778178323541,1.6371775166240905e-14,0.00054477294217630649,3.2162631941278756e-13,5.5981341739476005e-09,6.0924232560612013e-12,3.3775195075695517e-07,5.3734993199182629e-08,9.7183154645919057e-07,5.3116490359029932e-07,6.5227617390448861e-11,3.5438331007729725e-05,7.9909578842646227e-08,5.8929819814345575e-06,1.8359748900066116e-07,3.9948942403998281e-05,3.5939978384498594e-06,2.498619924544644e-14,5.8506653035897674e-07,5.0707574650429632e-06,3.9728352345202144e-05,1.223453658040328e-09,5.7087997462445212e-15,1.6296734288533662e-09,1.2840777224121788e-14,2.6642254627337263e-07,1.2384162696694687e-10,9.606546650798759e-12,1.2472394433862322e-10,5.3549449140675555e-12,2.3985121607126718e-10,3.2705393456071094e-14,1.3558648263393322e-17,2.7684680817288073e-09,1.1882807542725259e-10,3.4441276862959829e-13,5.0820568512273991e-10,3.5389655334259411e-13,3.5389655334259542e-13,9.6140354756290433e-13,3.6455666820403474e-08
7.651962574321061e-07,0.0021300760599974994,0.88129999999999997,0.0,0.0,0.0,0.0083029962545649542,0.10815663298800869,0.001,7.6117938844263281e-05,0.00020682213269555841,7.6070651106241224e-05,5.7047463097847116e-05,1.8023091405340808e-10,1.1988899727107937e-06,1.2022846996606533e-12,0.00053563076129511098,1.6351620367719546e-14,0.00055149874931429701,3.2557911007945986e-13,5.6672922477070918e-09,6.1607943072006639e-12,3.4212922823358819e-07,5.4343428950062154e-08,9.8660418629599582e-07,5.392170209370865e-07,6.5129466316635589e-11,3.5792467769630036e-05,8.1158501241131641e-08,6.0422158784675534e-06,1.864906748188595e-07,4.0353203411810668e-05,3.6978057221609085e-06,2.5376713436758757e-14,6.0213523935565225e-07,5.0715749671539315e-06,4.0265992992319198e-05,1.2376831327494802e-09,5.7748728132284363e-15,1.6462287228348804e-09,1.2989395082276317e-14,2.7298981736336044e-07,1.2681388354999952e-10,9.8371103443409659e-12,1.2771755175693878e-10,5.4864840187930804e-12,2.4576545509959657e-10,3.3511841713584955e-14,1.3892976720286127e-17,2.8743138372693564e-09,1.218589165768146e-10,3.5317816066942721e-13,5.2127192677554535e-10,3.6297564444690138e-13,3.6297564444690092e-13,9.8606807989521362e-13,3.7903858927979711e-08
7.734673849016701e-07,0.002130063685538304,0.88129999999999997,0.0,0.0,0.0,0.0082894619611150935,0.10815012818360092,0.001,7.663142540088736e-05,0.00020657506899172812,7.5915426144397257e-05,5.6928103017654148e-05,1.8000583462713225e-10,1.1973927564027834e-06,1.1997691662763155e-12,0.00054155078231126841,1.6331199888471685e-14,0.0005582070560352974,3.2952119308808378e-13,5.7362704010719088e-09,6.2289013109001537e-12,3.4650279772000614e-07,5.4949542648999462e-08,1.0013719163199883e-06,5.4726567148679865e-07,6.5031656418436557e-11,3.6145972864328106e-05,8.2407051122603471e-08,6.1931461020926762e-06,1.8938275234213008e-07,4.0756853686185667e-05,3.8030312319444046e-06,2.5767111149118541e-14,6.1945160012345975e-07,5.0723927521900648e-06,4.0802963864640398e-05,1.2518792587689776e-09,5.8407948648291437e-15,1.6627589901873572e-09,1.3137673250198118e-14,2.7963293856878738e-07,1.298174545182463e-10,1.0070103184939751e-11,1.3074270100007706e-10,5.6194503354705169e-12,2.5174381317278402e-10,3.4327033059525666e-14,1.4230929789131062e-17,2.9827517869369921e-09,1.2492266269796243e-10,3.620380182061124e-13,5.3448229545000568e-10,3.7215416081603603e-13,3.7215416081603598e-13,1.0110027146383493e-12,3.9388904828624895e-08
7.817385123712341e-07,0.002130051357113312,0.88129999999999997,0.0,0.0,0.0,0.0082759730862008926,0.10814364398659655,0.001,7.7139828490138765e-05,0.0002063247639407817,7.5761755812880146e-05,5.6809931521327587e-05,1.7977798453863763e-10,1.1958771094578782e-06,1.1972786825049828e-12,0.00054744797747833379,1.6310528031928992e-14,0.00056489784603709777,3.3345256211487727e-13,5.8050684644590063e-09,6.2967457924550512e-12,3.5087267301523794e-07,5.5553347585925151e-08,1.016134520315323e-06,5.5531074041664788e-07,6.4934186068972027e-11,3.6498848340894212e-05,8.3655206342989564e-08,6.3457656799657073e-06,1.9227366777279297e-07,4.115989531233614e-05,3.9096687656858944e-06,2.6157385458500504e-14,6.370152284774321e-07,5.0732114219356104e-06,4.1339261434526105e-05,1.266042196549834e-09,5.9065549797940257e-15,1.6792643164226993e-09,1.3285587176396777e-14,2.8635173233737534e-07,1.3285223041801199e-10,1.0305516675638085e-11,1.3379928125549516e-10,5.7538390317988025e-12,2.5778606332439594e-10,3.5150936545400049e-14,1.4572494639648812e-17,3.0938098328104834e-09,1.2801911877528202e-10,3.7099176515299938e-13,5.4783597165398132e-10,3.814315199122718e-13,3.8143151991227195e-13,1.0362058693214472e-12,4.0911203557654573e-08
7.900096398407981e-07,0.002130039074516947,0.88129999999999997,0.0,0.0,0.0,0.0082625293790280774,0.10813718030863595,0.001,7.7643187553866916e-05,0.00020607139076351426,7.5609594384948189e-05,5.6692913943522573e-05,1.7954751491701275e-10,1.1943440371230162e-06,1.1948125177293228e-12,0.00055332247813893955,1.6289618507568156e-14,0.00057157110748080008,3.3737321362865613e-13,5.8736863142880473e-09,6.3643292621297791e-12,3.5523886744783417e-07,5.6154856931849542e-08,1.0308918017593364e-06,5.633521237959765e-07,6.483705340083176e-11,3.6851096237249693e-05,8.4902946757850415e-08,6.5000676802125819e-06,1.9516337228523711e-07,4.1562330363699483e-05,4.0177127225538188e-06,2.6547530066122508e-14,6.5482573829840488e-07,5.074031520848013e-06,4.1874882481173002e-05,1.2801721062191632e-09,5.9721525203986613e-15,1.6957447865692254e-09,1.3433135427055901e-14,2.9314602197092519e-07,1.3591810212083499e-10,1.0543342349939791e-11,1.3688718249648419e-10,5.8896452993136862e-12,2.6389197979545425e-10,3.5983521387362132e-14,1.4917658509817566e-17,3.2075157782906179e-09,1.3114809088335698e-10,3.8003882831069624e-13,5.613321409600956e-10,3.9080714290492797e-13,3.9080714290492792e-13,1.0616759714794566e-12,4.2471151781939963e-08
7.982807673103621e-07,0.0021300268375382785,0.88129999999999997,0.0,0.0,0.0,0.0082491305911877866,0.10813073706124068,0.001,7.814154174041305e-05,0.00020581511501714366,7.5458897649621729e-05,5.657701681063679e-05,1.7931457025661284e-10,1.1927945008222181e-06,1.1923699665287624e-12,0.00055917441431708266,1.6268484434343461e-14,0.00057822683274197557,3.4128314660611999e-13,5.9421238704133891e-09,6.4316532150437773e-12,3.5960139387758213e-07,5.6754083736111399e-08,1.0456435822060887e-06,5.7138972759204813e-07,6.4740256429370308e-11,3.7202718580272204e-05,8.6150254052225162e-08,6.6560452110493406e-06,1.9805182160629776e-07,4.196416090205176e-05,4.127157505490546e-06,2.6937539245243897e-14,6.7288274188075928e-07,5.0748535420928125e-06,4.2409824072867135e-05,1.2942691472331793e-09,6.0375921980096818e-15,1.7122004851763856e-09,1.3580328595515184e-14,3.0001563162350142e-07,1.3901496083593145e-10,1.0783571770949959e-11,1.4000629535432675e-10,6.0268643547908824e-12,2.7006133798197049e-10,3.6824756959057415e-14,1.5266408702906612e-17,3.3238973286110247e-09,1.3430938593842994e-10,3.8917863719843065e-13,5.7496999310102162e-10,4.0028045407676202e-13,4.0028045407676202e-13,1.0874114570730241e-12,4.4069143813888791e-08
8.148230222494902e-07,0.0021300024996062533,0.88129999999999997,0.0,0.0,0.0,0.0082224667912818624,0.10811791150417614,0.001,7.9123390626031516e-05,0.00020529448264385814,7.5161728883115262e-05,5.6348455558763384e-05,1.7884180246140695e-10,1.1896496722417714e-06,1.1875530004245959e-12,0.00057081110666994811,1.6225592222082469e-14,0.00059148566341630658,3.4907086382990992e-13,6.0784579788154499e-09,6.565528474785745e-12,3.6831549175322818e-07,5.7945741293441927e-08,1.0751300036773201e-06,5.8745326284077968e-07,6.4547662261898585e-11,3.7904094659441718e-05,8.8643503906898212e-08,6.9729994947555543e-06,2.0382479723171901e-07,4.2766016629419355e-05,4.3502271991258458e-06,2.7717130877214472e-14,7.0973467401460926e-07,5.0765051098107192e-06,4.347765847862518e-05,1.3223652624372722e-09,6.1679955796417365e-15,1.7450379036132272e-09,1.3873644328207955e-14,3.1398011186328289e-07,1.4530120705902051e-10,1.1271208319651595e-11,1.4633772026286002e-10,6.3055217973825923e-12,2.8258948645895701e-10,3.8533058518948088e-14,1.5974617574684363e-17,3.5647975778193831e-09,1.4072817897456849e-10,4.077342298896786e-13,6.0266752695726317e-10,4.1951785444903599e-13,4.1951785444903599e-13,1.1396723669834349e-12,4.7380824887445884e-08
8.313652771886182e-07,0.0021299783416625843,0.88129999999999997,0.0,0.0,0.0,0.0081959797445674051,0.10810516660742286,0.001,8.0085682549100562e-05,0.00020476405140043943,7.4869925371968564e-05,5.6124002201499284e-05,1.7836071413067058e-10,1.186449495070506e-06,1.1828226088769355e-12,0.00058235906816080855,1.6181945112325027e-14,0.00060467435275192709,3.5681574946609647e-13,6.2140709285195544e-09,6.6983832277307605e-12,3.7701506013550531e-07,5.9128422157544602e-08,1.104592660323426e-06,6.0350076051268122e-07,6.435638884586049e-11,3.8602992576423628e-05,9.1134840254691204e-08,7.2965741838889287e-06,2.0959231732401628e-07,4.3565478759607927e-05,4.578833230101786e-06,2.8496124192135968e-14,7.4756790250813959e-07,5.0781692338116706e-06,4.4542746378437728e-05,1.3503318142577904e-09,6.297770783585008e-15,1.7777772387245174e-09,1.4165547103631508e-14,3.2824378330642681e-07,1.5171010897829973e-10,1.1768359600323176e-11,1.5279268959815691e-10,6.5897735039611774e-12,2.9536873316466974e-10,4.0275599110628746e-14,1.6697020881888676e-17,3.8167302772226972e-09,1.4727397726472901e-10,4.2665405284438637e-13,6.3092218154446555e-10,4.3913918202542272e-13,4.3913918202542272e-13,1.1929762682252382e-12,5.0849354707108393e-08
8.479075321277462e-07,0.002129954362060608,0.88129999999999997,0.0,0.0,0.0,0.0081696675436665773,0.10809250166396631,0.001,8.1028720353882553e-05,0.0002042249041190944,7.4583185349656129e-05,5.5903428113062636e-05,1.7787224916754993e-10,1.183200248174133e-06,1.1781739735600616e-12,0.00059381929121010864,1.6137628742222438e-14,0.00061779296950551876,3.6451787074309515e-13,6.34896341555468e-09,6.830228886409586e-12,3.8570018531115533e-07,6.0302226207789311e-08,1.1340306288162088e-06,6.1953174536831451e-07,6.4166421708303002e-11,3.9299428158729775e-05,9.3624167974928691e-08,7.6267155483978864e-06,2.1535415569988892e-07,4.436256337789532e-05,4.8129311691515503e-06,2.9274489447585242e-14,7.8637929625099107e-07,5.0798484849620627e-06,4.5605073195594959e-05,1.3781700777051038e-09,6.4269241360434847e-15,1.81041915011598e-09,1.4456051151333789e-14,3.4280526979940924e-07,1.5824081353236795e-10,1.2274959438636041e-11,1.5937034411232664e-10,6.8795819286414001e-12,3.0839731819959946e-10,4.2052138759261779e-14,1.7433519138439228e-17,4.0799135817402474e-09,1.5394527822818971e-10,4.4593367086703569e-13,6.5972763864203526e-10,4.5913995192739845e-13,4.5913995192739845e-13,1.2473109770061473e-12,5.447780438470333e-08
8.644497870668742e-07,0.002129930559170128,0.88129999999999997,0.0,0.0,0.0,0.0081435283141153593,0.10807991596879621,0.001,8.195280239888867e-05,0.00020367803157671167,7.4301228118338922e-05,5.5686520613155872e-05,1.773772708876949e-10,1.1799076743516826e-06,1.1736026122016007e-12,0.00060519274727903688,1.6092721437619249e-14,0.00063084163036247667,3.7217732280406515e-13,6.4831366298824064e-09,6.9610766225707722e-12,3.9437094658178696e-07,6.1467251301821809e-08,1.1634431488343717e-06,6.3554583160817264e-07,6.3977746627260234e-11,3.9993417066475853e-05,9.6111408690796189e-08,7.9633704624804689e-06,2.2111012793490228e-07,4.5157286393029607e-05,5.0524768271918269e-06,3.0052202136625442e-14,8.2616572235841594e-07,5.0815450087590442e-06,4.6664627633635452e-05,1.4058813371449173e-09,6.5554620330169866e-15,1.8429642901464311e-09,1.474517085781575e-14,3.5766320883746982e-07,1.6489247431138817e-10,1.2790942176305674e-11,1.6606983126291997e-10,7.1749098133152241e-12,3.2167349629054444e-10,4.3862439484412324e-14,1.8184013685072367e-17,4.3545641184005359e-09,1.6074059674087573e-10,4.6556870215697731e-13,6.8907765055355778e-10,4.7951573127520419e-13,4.7951573127520419e-13,1.3026644507959012e-12,5.8269208671135965e-08
8.809920420060022e-07,0.002129906931368394,0.88129999999999997,0.0,0.0,0.0,0.0081175602129971453,0.10806740881973077,0.001,8.2858222626006983e-05,0.00020312434088602828,7.4023792738014819e-05,5.5473081968568037e-05,1.768765693801586e-10,1.1765770292963009e-06,1.1691043575414972e-12,0.00061648038729703329,1.6047294880739087e-14,0.00064382049468110134,3.79794225594731e-13,6.6165922012294308e-09,7.0909373720401739e-12,4.0302741659530892e-07,6.2623593298018072e-08,1.1928295924606648e-06,6.5154270599672764e-07,6.3790349622161825e-11,4.0684974795281907e-05,9.8596497711484814e-08,8.3064863920664817e-06,2.2686008377755313e-07,4.5949663540358391e-05,5.2974262961885597e-06,3.0829242031673034e-14,8.6692405155250754e-07,5.0832606088228361e-06,4.7721401326984597e-05,1.4334668847986186e-09,6.6833908995270958e-15,1.8754133040567676e-09,1.5032920674847752e-14,3.7281625165525636e-07,1.716642512447179e-10,1.331624264678235e-11,1.7289030489130929e-10,7.4757201713234117e-12,3.3519553599394948e-10,4.5706265191417596e-14,1.8948406644306317e-17,4.6408969990741163e-09,1.6765846525025249e-10,4.8555481858391455e-13,7.189660395105536e-10,5.0026213870330329e-13,5.0026213870330318e-13,1.3590247870089196e-12,6.222656639418308e-08
8.975342969451303e-07,0.0021298834770485543,0.88129999999999997,0.0,0.0,0.0,0.0080917614277915464,0.10805497951805725,0.001,8.37452706262175e-05,0.00020256466269699658,7.3750636758605374e-05,5.5262928432723036e-05,1.7637086781805593e-10,1.1732131235745212e-06,1.1646753370903337e-12,0.00062768314220021956,1.6001414682738552e-14,0.00065672976002983322,3.8736872122680167e-13,6.749332153099127e-09,7.2198218408691483e-12,4.1166966174035023e-07,6.3771346093973786e-08,1.2221894400062695e-06,6.6752211456302717e-07,6.3604216944923849e-11,4.1374116678960223e-05,1.0107938160660424e-07,8.6560113828980097e-06,2.326039011257018e-07,4.6739710384726278e-05,5.5477359797793504e-06,3.1605592426062786e-14,9.0865116219929474e-07,5.0849968078058743e-06,4.8775388549690923e-05,1.4609280233838463e-09,6.8107172019823823e-15,1.9077668300893248e-09,1.5319315147293178e-14,3.8826306333559583e-07,1.785553103690466e-10,1.3850796157285907e-11,1.7983092499109227e-10,7.7819762753112612e-12,3.4896171908900574e-10,4.7583381588631436e-14,1.9726600886133456e-17,4.9391258320978296e-09,1.7469743349378372e-10,5.0588774479430238e-13,7.4938669767670703e-10,5.2137484429046085e-13,5.2137484429046095e-13,1.4163802228154287e-12,6.6352840877711965e-08
9.140765518842583e-07,0.002129860194618064,0.88129999999999997,0.0,0.0,0.0,0.0080661301754305949,0.10804262736902015,0.001,8.4614231698182518e-05,0.0002019997571108832,7.3481535104266232e-05,5.5055889399418121e-05,1.7586082764680296e-10,1.1698203571385141e-06,1.1603119552942286e-12,0.00063880192347004526,1.5955140854418632e-14,0.00066956965855168786,3.9490097182874026e-13,6.8813588653070963e-09,7.3477405114965716e-12,4.202977425746139e-07,6.4910601669088438e-08,1.2515222617044586e-06,6.8348385251206622e-07,6.3419335072680415e-11,4.2060857891869028e-05,1.0356001635232182e-07,9.0118940499403133e-06,2.3834148141123204e-07,4.7527442323010495e-05,5.8033626152659343e-06,3.238123955438097e-14,9.5134394324081692e-07,5.0867548917410658e-06,4.9826585980560258e-05,1.4882660663124676e-09,6.937447449128429e-15,1.9400254995922874e-09,1.5604368915243854e-14,4.0400232291336047e-07,1.8556482366022693e-10,1.4394538475756893e-11,1.868908575383823e-10,8.093641648288846e-12,3.6297034012196499e-10,4.949355612528816e-14,2.0518500002260673e-17,5.2494627323993723e-09,1.8185606836948926e-10,5.2656325777776714e-13,7.8033358654809527e-10,5.4284956907771317e-13,5.4284956907771317e-13,1.4747191338318006e-12,7.0650960319168859e-08
