Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56)
4.779866171034329e-07,0.0017945461630060166,0.88129999999999997,0.0,0.0,0.0,0.009780326483755231,0.10875836800989012,0.001,5.8481481735905625e-06,3.784617415517199e-05,7.350804043943839e-06,2.902565969947769e-05,8.5735050950573566e-11,5.8329746483200468e-07,1.2399198888389881e-12,1.5022945955554383e-05,1.5067514427904233e-14,1.3996399762163865e-05
4.900391605553552e-07,0.0017945441305856574,0.88129999999999997,0.0,0.0,0.0,0.0097777461021598348,0.10875723438173471,0.001,5.9857593660817003e-06,3.8282061806074578e-05,7.4186541583305594e-06,2.9293928500539721e-05,8.6721685858352548e-11,5.9001014382424513e-07,1.2513798117719225e-12,1.5881591632649565e-05,1.524091375458511e-14,1.4801804244361819e-05
5.020917040072775e-07,0.0017945420976144756,0.88129999999999997,0.0,0.0,0.0,0.0097751727272352464,0.1087561004468179,0.001,6.1229083200525872e-06,3.8698767292853015e-05,7.482355636564828e-06,2.9545772572538396e-05,8.7664848567682853e-11,5.9642705541494949e-07,1.2621381021323848e-12,1.6757264611790066e-05,1.5406672932165425e-14,1.5623688333149129e-05
5.141442474591998e-07,0.001794540064131273,0.88129999999999997,0.0,0.0,0.0,0.0097726061247475678,0.10875496622576912,0.001,6.2595965600775395e-06,3.9097049106445827e-05,7.5420913680368817e-06,2.978191603811255e-05,8.8566258521763813e-11,6.0255989790515207e-07,1.2722256930344969e-12,1.7649208440853953e-05,1.5565094146664729e-14,1.6461363986954211e-05
5.261967909111221e-07,0.001794538030172205,0.88129999999999997,0.0,0.0,0.0,0.0097700460650699955,0.10875383173924198,0.001,6.3958256023746589e-06,3.9477652874367898e-05,7.5980405687872084e-06,3.0003068833810922e-05,8.9427605928667145e-11,6.0842017072573547e-07,1.2816729115911248e-12,1.8556681028510278e-05,1.5716474446908994e-14,1.7314155126437775e-05
5.382493343630445e-07,0.0017945359957729557,0.88129999999999997,0.0,0.0,0.0,0.0097674923237515438,0.10875269700788458,0.001,6.5315969549093399e-06,3.9841309346921607e-05,7.6503783829675719e-06,3.020992484991769e-05,9.0250547236216931e-11,6.140191436243094e-07,1.2905093994499826e-12,1.9478956564991624e-05,1.5861104948640609e-14,1.818139944821183e-05
5.503018778149668e-07,0.0017945339609729222,0.88129999999999997,0.0,0.0,0.0,0.009764944681993579,0.10875156205239844,0.001,6.6669121175057628e-06,4.0188732706402782e-05,7.6992756370363586e-06,3.04031602966345e-05,9.1036701340362261e-11,6.1936783084922436e-07,1.2987640429985883e-12,2.0415327122646459e-05,1.5999270167707717e-14,1.9062449943887597e-05
5.623544212668891e-07,0.0017945319258082968,0.88129999999999997,0.0,0.0,0.0,0.0097624029270358056,0.10875042689327867,0.001,6.8017725819648707e-06,4.0520619166162147e-05,7.7448983376276501e-06,3.0583432674982202e-05,9.1787646333467911e-11,6.244769690738851e-07,1.3064649294057048e-12,2.1365103967059635e-05,1.613124744967995e-14,1.9956676157090215e-05
5.744069647188114e-07,0.0017945298903131923,0.88129999999999997,0.0,0.0,0.0,0.0097598668524579695,0.1087492915507737,0.001,6.9361798321874749e-06,4.0837645831029364e-05,7.7874074488499248e-06,3.0751379785894137e-05,9.2504916957684146e-11,6.2935700004343928e-07,1.3136393042910914e-12,2.2327618605575986e-05,1.6257306521645094e-14,2.0863465203644127e-05
5.864595081707338e-07,0.0017945278545264541,0.88129999999999997,0.0,0.0,0.0,0.0097573362584146631,0.10874815604504244,0.001,7.0701353443012258e-06,4.1140469807573713e-05,7.8269589126400026e-06,3.0907618782411995e-05,9.3190002657257919e-11,6.3401805728820323e-07,1.3203135312346819e-12,2.3302223591187701e-05,1.6377709149099322e-14,2.1782222563249327e-05
5.985120516226561e-07,0.0017945258184836538,0.88129999999999997,0.0,0.0,0.0,0.0097548109518034044,0.10874702039588974,0.001,7.2036405867903609e-06,4.1429727532078167e-05,7.8637032923971833e-06,3.1052745856466094e-05,9.3844345953126425e-11,6.3846995513055199e-07,1.3265130783996513e-12,2.4288293111361299e-05,1.6492708851800929e-14,2.271237267502578e-05
6.105645950745784e-07,0.001794523782216252,0.88129999999999997,0.0,0.0,0.0,0.0097522907463680787,0.10874588462268388,0.001,7.336697020627245e-06,4.1706034285538977e-05,7.8977856449424733e-06,3.1187335928257343e-05,9.4469341368718484e-11,6.4272218135215257e-07,1.3322625052632812e-12,2.5285223388345388e-05,1.6602550714399629e-14,2.3653359364659014e-05
6.226171385265007e-07,0.0017945217457616459,0.88129999999999997,0.0,0.0,0.0,0.0097497754627579817,0.10874474874462389,0.001,7.469306099404786e-06,4.1969983892728145e-05,7.9293457714662838e-06,3.1311942160111849e-05,9.5066334857784891e-11,6.4678389324174809e-07,1.3375854418459748e-12,2.6292432902185675e-05,1.6707471284514818e-14,2.4604646102261336e-05
6.346696819784231e-07,0.001794519709154575,0.88129999999999997,0.0,0.0,0.0,0.0097472649285419172,0.10874361278048185,0.001,7.6014692694689896e-06,4.2222148577580682e-05,7.9585179729130156e-06,3.1427096145436613e-05,9.5636623346209351e-11,6.5066391456461177e-07,1.3425045967869809e-12,2.7309362462275894e-05,1.6807698494227028e-14,2.5565716119914836e-05
6.467222254303454e-07,0.0017945176724230934,0.88129999999999997,0.0,0.0,0.0,0.0097447589781728041,0.108742476748439,0.001,7.7331879700509542e-06,4.2463078940728598e-05,7.9854309345157757e-06,3.1533308126421043e-05,9.6181454681720123e-11,6.5437073520538238e-07,1.3470417666449815e-12,2.8335475154020126e-05,1.6903451650864359e-14,2.6536072420863351e-05
6.587747688822677e-07,0.001794515635602395,0.88129999999999997,0.0,0.0,0.0,0.0097422574529263534,0.10874134066647151,0.001,7.8644636333977018e-06,4.2693304066129337e-05,8.0102081769190367e-06,3.1631066780652916e-05,9.6702028042400652e-11,6.5791251385302904e-07,1.3512178267771791e-12,2.9370256163784708e-05,1.6994941506622082e-14,2.7515237668676918e-05
6.7082731233419e-07,0.0017945135987265447,0.88129999999999997,0.0,0.0,0.0,0.0097397602008139836,0.10874020455212492,0.001,7.995297684901376e-06,4.2913331736499978e-05,8.0329679106058368e-06,3.172083972069905e-05,9.7199494267113153e-11,6.6129708035951733e-07,1.3550527526848975e-12,3.0413212502434738e-05,1.7082370319216936e-14,2.8502753978895475e-05
6.828798557861124e-07,0.0017945115618197467,0.88129999999999997,0.0,0.0,0.0,0.0097372670764567341,0.10873906842222152,0.001,8.1256915432263792e-06,4.3123648717042195e-05,8.0538228518098091e-06,3.180307413220069e-05,9.7674956454582355e-11,6.6453193982087792e-07,1.358565647274177e-12,3.1463872655844837e-05,1.7165931957255677e-14,2.9498182652640169e-05
6.949323992380347e-07,0.001794509524914251,0.88129999999999997,0.0,0.0,0.0,0.009734777940946935,0.10873793229336644,0.001,8.2556466204340107e-06,4.3324721124079701e-05,8.0728808453270319e-06,3.1878196687980954e-05,9.8129471041692345e-11,6.6762427977017556e-07,1.3617747371787646e-12,3.2521786157365182e-05,1.7245812086427597e-14,3.0501103829623161e-05
7.06984942689957e-07,0.0017945074880439085,0.88129999999999997,0.0,0.0,0.0,0.0097322926617011817,0.10873679618179649,0.001,8.3851643221044567e-06,4.3516994869563035e-05,8.0902448309436e-06,3.1946614186542589e-05,9.8564048631979434e-11,6.7058097594902768e-07,1.3646974000402802e-12,3.3586523095001458e-05,1.7322188318275423e-14,3.1511116072651799e-05
7.190374861418793e-07,0.0017945054512289436,0.88129999999999997,0.0,0.0,0.0,0.0097298111122806515,0.10873566010290558,0.001,8.5142460474557236e-06,4.3700896130872719e-05,8.1060125116632193e-06,3.2008714545102797e-05,9.8979654942507165e-11,6.7340859879187336e-07,1.3673502069336415e-12,3.4657673586182962e-05,1.739523037753293e-14,3.2527835934883687e-05
7.310900295938017e-07,0.0017945034144978258,0.88129999999999997,0.0,0.0,0.0,0.0097273331722075914,0.10873452407186056,0.001,8.6428931894594803e-06,4.3876831870142769e-05,8.1202771152647716e-06,3.2064866743573604e-05,9.9377212320825416e-11,6.7611342353722087e-07,1.3697489199633403e-12,3.5734847207948327e-05,1.7465100363861609e-14,3.3550897478063243e-05
7.419373187005318e-07,0.0017945015815396042,0.88129999999999997,0.0,0.0,0.0,0.009725106017222403,0.10873350169716682,0.001,8.7583051948474553e-06,4.4028684832581336e-05,8.1319036674346853e-06,3.2110608233055443e-05,9.9720310350277053e-11,6.7844772798980697e-07,1.3717029076919509e-12,3.6709145762631176e-05,1.7525399213415246e-14,3.4476786249524234e-05
7.52784607807262e-07,0.0017944997486895912,0.88129999999999997,0.0,0.0,0.0,0.0097228816130948362,0.10873247938356001,0.001,8.8733673179684216e-06,4.4174671047422552e-05,8.1424461694989543e-06,3.2152059793464911e-05,1.0005011517411856e-10,6.8069159054048779e-07,1.3734736379709464e-12,3.7687763614858778e-05,1.7583361802681348e-14,3.5407285930246699e-05
7.636318969139921e-07,0.0017944979159640944,0.88129999999999997,0.0,0.0,0.0,0.0097206598836240433,0.10873145714095372,0.001,8.9880805617606784e-06,4.431504955905569e-05,8.1519631949687594e-06,3.2189454155499035e-05,1.003672138435794e-10,6.8284900522916195e-07,1.375071052604852e-12,3.8670454125664029e-05,1.7639091304195797e-14,3.6342164013864527e-05
7.744791860207223e-07,0.0017944960833867667,0.88129999999999997,0.0,0.0,0.0,0.0097184407560362267,0.10873043497948504,0.001,9.1024459253327212e-06,4.4450068275275559e-05,8.1605111230495987e-06,3.2223012796170576e-05,1.0067216828009465e-10,6.849237950996975e-07,1.3765046126576442e-12,3.9656981857371687e-05,1.7692686473524235e-14,3.7281198125115947e-05
7.853264751274524e-07,0.0017944942509718655,0.88129999999999997,0.0,0.0,0.0,0.0097162241608628394,0.10872941290851705,0.001,9.2164644040224343e-06,4.4579964325887719e-05,8.1681432307869572e-06,3.2252947310840871e-05,1.0096551568262218e-10,6.8691961517463865e-07,1.3777833570776291e-12,4.064712219593482e-05,1.7744241725503111e-14,3.8224175693479254e-05
7.950890353235096e-07,0.0017944926019493404,0.88129999999999997,0.0,0.0,0.0,0.0097142313355723774,0.10872849312951692,0.001,9.3187852679216901e-06,4.4692678481364887e-05,8.1742710877504429e-06,3.2276956585656045e-05,1.0122002948623072e-10,6.8865122659727487e-07,1.3788089867418685e-12,4.1541160054248522e-05,1.778897204179625e-14,3.9076059107465907e-05
8.048515955195667e-07,0.0017944909530842581,0.88129999999999997,0.0,0.0,0.0,0.0097122404616120112,0.10872757343786352,0.001,9.4208266786854446e-06,4.4801585354067897e-05,8.1797338547093571e-06,3.2298333771704815e-05,1.0146591696744805e-10,6.9032414769054712e-07,1.379722178674789e-12,4.2437801353676708e-05,1.783218629243239e-14,3.9930830363991046e-05
8.146141557156238e-07,0.0017944893043868272,0.88129999999999997,0.0,0.0,0.0,0.0097102514947280776,0.10872665383981371,0.001,9.5225893543016753e-06,4.4906836880839672e-05,8.1845653234484642e-06,3.2317213059242255e-05,1.0170352211802541e-10,6.9194071909734367e-07,1.3805286652320146e-12,4.3336903306068108e-05,1.7873944939440433e-14,4.078835352701123e-05
8.24376715911681e-07,0.001794487655867646,0.88129999999999997,0.0,0.0,0.0,0.0097082643925402376,0.10872573434147652,0.001,9.6240740104198135e-06,4.5008578833293329e-05,8.1887978339383299e-06,3.2333722727478128e-05,1.0193317547563236e-10,6.9350318948251479e-07,1.3812339262475651e-12,4.4238329274221528e-05,1.7914306069847458e-14,4.1648498258613884e-05
8.341392761077381e-07,0.0017944860075389615,0.88129999999999997,0.0,0.0,0.0,0.0097062791144740829,0.10872481494897608,0.001,9.7252813603794776e-06,4.5106951032525333e-05,8.1924624843663712e-06,3.2347985199962905e-05,1.0215519419107566e-10,6.9501371637918521e-07,1.3818431914097832e-12,4.5141948552629333e-05,1.795332541675401e-14,4.251113962468953e-05
8.439018363037952e-07,0.0017944843594107532,0.88129999999999997,0.0,0.0,0.0,0.0097042956216942707,0.10872389566810035,0.001,9.8262121152397832e-06,4.5202087565359306e-05,8.1955888224032862e-06,3.2360117616372054e-05,1.0236988137213784e-10,6.9647436265487874e-07,1.3823614647172276e-12,4.6047636150425578e-05,1.799105626601821e-14,4.3376157903050647e-05
8.536643964998523e-07,0.0017944827114901667,0.88129999999999997,0.0,0.0,0.0,0.0097023138770341837,0.10872297650423922,0.001,9.9268669838062152e-06,4.529411697317199e-05,8.1982048445439594e-06,3.2370232088959037e-05,1.0257752816122613e-10,6.9788710920141369e-07,1.3827935353924486e-12,4.6955272584305056e-05,1.8027549787064933e-14,4.424343840348874e-05
8.634269566959095e-07,0.0017944810637916225,0.88129999999999997,0.0,0.0,0.0,0.0097003338449380971,0.10872205746325474,0.001,1.0027246672658178e-05,4.5383162455668176e-05,8.2003379157353877e-06,3.2378435035843409e-05,1.0277841545483069e-10,6.9925386569939263e-07,1.3831439493659973e-12,4.7864743664122261e-05,1.8062855313096266e-14,4.5112871272560668e-05
8.712067101789734e-07,0.0017944797509097789,0.88129999999999997,0.0,0.0,0.0,0.0096987571669907343,0.10872132517384313,0.001,1.0107042380288706e-05,4.5452065109501176e-05,8.201709113445326e-06,3.238367164329061e-05,1.0293384002256159e-10,7.0031131235535652e-07,1.3833676470841738e-12,4.8590738865968138e-05,1.8090170865977066e-14,4.5807190249126535e-05
8.789864636620373e-07,0.0017944784381766982,0.88129999999999997,0.0,0.0,0.0,0.0096971815384422171,0.10872059296833314,0.001,1.0186664139354862e-05,4.5519205415441691e-05,8.2028023381032189e-06,3.238780878840709e-05,1.030852716873938e-10,7.0134159278058232e-07,1.3835443779035844e-12,4.931777679877447e-05,1.811678467131734e-14,4.6502757997996425e-05
8.867662171451013e-07,0.0017944771256017936,0.88129999999999997,0.0,0.0,0.0,0.0096956069433396432,0.10871986084934725,0.001,1.0266112304457915e-05,4.5584638932112434e-05,8.2036296826139045e-06,3.239089405210971e-05,1.0323283633424823e-10,7.0234556350290002e-07,1.3836761743888721e-12,5.0045806402504301e-05,1.8142718854590947e-14,4.7199525088406986e-05
8.945459706281652e-07,0.0017944758131852433,0.88129999999999997,0.0,0.0,0.0,0.00969403336629137,0.108719128819384,0.001,1.0345387229337266e-05,4.5648419344787445e-05,8.2042027306082998e-06,3.239297331747305e-05,1.0337665561228722e-10,7.0332405215343526e-07,1.3837649965760026e-12,5.0774778467823717e-05,1.8167994794844899e-14,4.7897443787864644e-05
9.023257241112291e-07,0.0017944745009313746,0.88129999999999997,0.0,0.0,0.0,0.0096924607924492763,0.10871839688088439,0.001,1.0424489266877811e-05,4.571059852399549e-05,8.2045326357714089e-06,3.2394090761928513e-05,1.0351684705801322e-10,7.0427785841617737e-07,1.3838127316391744e-12,5.1504645576428768e-05,1.8192633149206633e-14,4.85964680084594e-05
9.101054775942931e-07,0.0017944731888472425,0.88129999999999997,0.0,0.0,0.0,0.0096908892074905988,0.10871766503624328,0.001,1.0503418769116996e-05,4.577122658121094e-05,8.2046301460794543e-06,3.2394288902356684e-05,1.0365352422151344e-10,7.0520775484159426e-07,1.3838211958170724e-12,5.2235362044004358e-05,1.8216653873900947e-14,4.9296553256236279e-05
9.17885231077357e-07,0.001794471876934994,0.88129999999999997,0.0,0.0,0.0,0.0096893185976000881,0.10871693328779308,0.001,1.0582176087251706e-05,4.5830351923593552e-05,8.2045056007444564e-06,3.2393608666240767e-05,1.0378679679051551e-10,7.0611448770440291e-07,1.3837921374524088e-12,5.2966883864166672e-05,1.8240076246407607e-14,4.9997656581387921e-05
9.256649845604209e-07,0.0017944705651992444,0.88129999999999997,0.0,0.0,0.0,0.0096877489494530278,0.10871620163781169,0.001,1.0660761571645121e-05,4.5888021308558771e-05,8.2041689499988815e-06,3.2392089438801116e-05,1.0391677071410355e-10,7.0699877784286584e-07,1.3837272390054183e-12,5.369916865291189e-05,1.8262918887141735e-14,5.0699736528457842e-05
9.334447380434849e-07,0.0017944692536441668,0.88129999999999997,0.0,0.0,0.0,0.0096861802501989214,0.10871547008852432,0.001,1.0739175571833332e-05,4.5944279897319046e-05,8.2036297688226072e-06,3.2389769114463765e-05,1.0404354832407311e-10,7.0786132148453621e-07,1.383628119252493e-12,5.4432175594281164e-05,1.8285199780784121e-14,5.1402753087419845e-05
9.490042450096127e-07,0.0017944666310909692,0.88129999999999997,0.0,0.0,0.0,0.0096830456492437243,0.10871400730066887,0.001,1.0895490513641015e-05,4.6052737654551827e-05,8.2019803064422655e-06,3.2382869603680286e-05,1.0428790653407596e-10,7.0952383583014259e-07,1.3833333855378719e-12,5.5900200202074872e-05,1.8328145208149913e-14,5.2811442950494514e-05
9.645637519757406e-07,0.0017944640093054062,0.88129999999999997,0.0,0.0,0.0,0.0096799147008158667,0.10871254494099736,0.001,1.1051123692661511e-05,4.6156056488970528e-05,8.1996267588843033e-06,3.2373185379144066e-05,1.0452062209928466e-10,7.1110713808130194e-07,1.3829196942520057e-12,5.7370660563517217e-05,1.8369044459337972e-14,5.4223433240969744e-05
9.801232589418685e-07,0.0017944613883162856,0.88129999999999997,0.0,0.0,0.0,0.0096767873175985196,0.10871108302549745,0.001,1.1206077876041755e-05,4.6254545325301315e-05,8.1966334312511116e-06,3.2360970941590808e-05,1.0474239500768794e-10,7.126159906970745e-07,1.3823979171727742e-12,5.8843281427094166e-05,1.8408020556348234e-14,5.5638451266313371e-05
9.956827659079963e-07,0.0017944587681507215,0.88129999999999997,0.0,0.0,0.0,0.0096736634184236246,0.10870962156941037,0.001,1.1360355818270033e-05,4.6348492182031233e-05,8.1930597477212233e-06,3.2346461467407064e-05,1.0495387787183091e-10,7.1405483381169116e-07,1.3817781005793383e-12,6.0317807934336016e-05,1.8445188195010339e-14,5.7056243238706213e-05
9.999999999999997e-07,0.0017944561488349063,0.88129999999999997,0.0,0.0,0.0,0.0096727972498112692,0.10870921614843398,0.001,1.1403043222353045e-05,4.6373790856568653e-05,8.19197280632376e-06,3.2342058477064516e-05,1.0501081638177615e-10,7.14442220161138e-07,1.3815900133721218e-12,6.0727244457959189e-05,1.8455195009313113e-14,5.7450091737447642e-05
1.0112422728741242e-06,0.0017944561488349063,0.88129999999999997,0.0,0.0,0.0,0.0096705429278467064,0.10870816058726658,0.001,1.1513960261347466e-05,4.643816555346983e-05,8.188960588771246e-06,3.2329874146444698e-05,1.0515567906123262e-10,7.1542780654630303e-07,1.3810695224009771e-12,6.179400422521909e-05,1.8480654295500504e-14,5.8476573016273883e-05
1.026801779840252e-06,0.0017944535303936252,0.88129999999999997,0.0,0.0,0.0,0.0096674257757465888,0.10870670009292069,0.001,1.1666893934950628e-05,4.6523815714929761e-05,8.1843866094657427e-06,3.231140944145441e-05,1.053483656605457e-10,7.1673876713515128e-07,1.3802807460176459e-12,6.3271652123598229e-05,1.8514518522232955e-14,5.9899220914726132e-05
1.04236128680638e-06,0.0017944509128505824,0.88129999999999997,0.0,0.0,0.0,0.0096643118969487549,0.1087052400995845,0.001,1.1819159556585759e-05,4.6605675952072133e-05,8.1793845384932286e-06,3.2291252272193742e-05,1.0553246625573355e-10,7.1799131188164883e-07,1.3794196708427762e-12,6.4750549901011135e-05,1.8546873773526114e-14,6.1323982588580957e-05
1.0579207937725078e-06,0.0017944482962283608,0.88129999999999997,0.0,0.0,0.0,0.0096612012308723624,0.10870378061985879,0.001,1.1970759831734779e-05,4.6683963715382839e-05,8.1739974583290434e-06,3.2269573124910349e-05,1.0570847355054559e-10,7.1918879295987609e-07,1.3784935797182487e-12,6.6230511117806344e-05,1.8577806641443927e-14,6.2750667980975756e-05
1.0734803007386357e-06,0.001794445680548514,0.88129999999999997,0.0,0.0,0.0,0.0096580937212003854,0.10870232166576359,0.001,1.2121697453993593e-05,4.6758881702698803e-05,8.1682650672596069e-06,3.2246529089772011e-05,1.0587684681987732e-10,7.2033433510631285e-07,1.3775091832313876e-12,6.7711363538593762e-05,1.8607397842970216e-14,6.4179100339234463e-05
1.0890398077047636e-06,0.0017944430658316031,0.88129999999999997,0.0,0.0,0.0,0.0096549893155716375,0.1087008632487674,0.001,1.2271975105203288e-05,4.6830618873827162e-05,8.1622239242893544e-06,3.2222264830567324e-05,1.0603801420919104e-10,7.2143085126422493e-07,1.3764726611387002e-12,6.9192948117649967e-05,1.8635722624128478e-14,6.5609115292443942e-05
1.1045993146708914e-06,0.0017944404520972511,0.88129999999999997,0.0,0.0,0.0,0.0096518879652931211,0.10869940537981533,0.001,1.2421595455574729e-05,4.6899351400895781e-05,8.1559076779844292e-06,3.2196913490783093e-05,1.061923748882507e-10,7.2248105723686796e-07,1.3753897010717396e-12,7.067511805024495e-05,1.86628511384977e-14,6.7040559987738331e-05
1.1201588216370193e-06,0.0017944378393641898,0.88129999999999997,0.0,0.0,0.0,0.0096487896250715219,0.1086979480693554,0.001,1.2570561163807047e-05,4.6965243557384047e-05,8.1493472800718543e-06,3.2170597539294892e-05,1.0634030106585819e-10,7.2348748539499768e-07,1.3742655346633699e-12,7.2157737886672642e-05,1.8688848801299509e-14,6.8473292282604295e-05
1.1357183286031472e-06,0.0017944352276503047,0.88129999999999997,0.0,0.0,0.0,0.0096456942527630377,0.10869649132736404,0.001,1.2718874877200273e-05,4.7028448548710257e-05,8.1425711845279551e-06,3.2143429558593977e-05,1.0648213987211599e-10,7.2445249748308201e-07,1.3731049712192902e-12,7.3640682705953584e-05,1.8713776620203288e-14,6.990717999054354e-05
1.151277835569275e-06,0.0017944326169726794,0.88129999999999997,0.0,0.0,0.0,0.0096426018091405226,0.10869503516336995,0.001,1.2866539231762575e-05,4.7089109287549648e-05,8.1356055329594315e-06,3.2115512978728418e-05,1.0661821511541253e-10,7.2537829657317641e-07,1.3719124290705735e-12,7.5123837345892201e-05,1.8737691504114036e-14,7.1342100177154504e-05
1.1668373425354029e-06,0.0017944300073476358,0.88129999999999997,0.0,0.0,0.0,0.0096395122576769347,0.10869357958647718,0.001,1.3013556852312454e-05,4.7147359117163105e-05,8.1284743271260494e-06,3.2086942760322253e-05,1.0674882892156884e-10,7.2626693821707058e-07,1.3706919647509249e-12,7.660709568603396e-05,1.8760646551250334e-14,7.2777938503619218e-05
1.1823968495015308e-06,0.0017944273987907744,0.88129999999999997,0.0,0.0,0.0,0.0096364255643439437,0.10869212460538655,0.001,1.3159930352576268e-05,4.7203322485827825e-05,8.1211995894135481e-06,3.2057806029877278e-05,1.0687426326215471e-10,7.2712034084438658e-07,1.3694473001355393e-12,7.8090359980259678e-05,1.878269131774396e-14,7.4214588614769669e-05
1.1979563564676586e-06,0.001794424791317008,0.88129999999999997,0.0,0.0,0.0,0.0096333416974248662,0.1086906702284165,0.001,1.3305662335281371e-05,4.725711557522912e-05,8.113801511994765e-06,3.2028182670280648e-05,1.0699478137845831e-10,7.2794029545074223e-07,1.3681818476664421e-12,7.95735402360216e-05,1.8803872067900814e-14,7.5651951569117662e-05
1.2135158634337865e-06,0.0017944221849405992,0.88129999999999997,0.0,0.0,0.0,0.0096302606273408805,0.10868921646352241,0.001,1.3450755392245205e-05,4.7308846885561002e-05,8.1062985953753371e-06,3.199814586927683e-05,1.0711062910733653e-10,7.2872847461835127e-07,1.3668987337821451e-12,8.1056553637369434e-05,1.8824232007217538e-14,7.7089935308328556e-05
1.2290753703999144e-06,0.0017944195796751935,0.88129999999999997,0.0,0.0,0.0,0.0096271823264898766,0.10868776331831506,0.001,1.3595212104460585e-05,4.735861778003293e-05,8.0987077770044984e-06,3.1967762628599791e-05,1.0722203611506362e-10,7.2948644091067477e-07,1.3656008206667902e-12,8.2539324008973979e-05,1.8843811499228939e-14,7.8528454163664769e-05
1.2446348773660422e-06,0.0017944169755338489,0.88129999999999997,0.0,0.0,0.0,0.009624106769096934,0.10868631080007815,0.001,1.3739035042177468e-05,4.7406522991388267e-05,8.0910445506102603e-06,3.193709423637689e-05,1.073292170450836e-10,7.3021565468131015e-07,1.3642907264303236e-12,8.4021781318451981e-05,1.8862648267224149e-14,7.9967428397016282e-05
1.26019438433217e-06,0.001794414372529068,0.88129999999999997,0.0,0.0,0.0,0.0096210339310757072,0.10868485891578476,0.001,1.3882226764981449e-05,4.7452651092893243e-05,8.0833230768810494e-06,3.1906196705268518e-05,1.074323725852408e-10,7.3091748133503685e-07,1.362970843824974e-12,8.550386121445031e-05,1.888077758181118e-14,8.1406783774269674e-05
1.275753891298298e-06,0.0017944117706728219,0.88129999999999997,0.0,0.0,0.0,0.0096179637898999859,0.10868340767211297,0.001,1.4024789821869194e-05,4.7497084936106579e-05,8.0755562860748992e-06,3.1875121178645049e-05,1.0753169045972578e-10,7.315931980766549e-07,1.3616433575963436e-12,8.6985504598111174e-05,1.8898232435250297e-14,8.2846451168906853e-05
1.3068729052305537e-06,0.001794406570451337,0.88129999999999997,0.0,0.0,0.0,0.0096118315150985796,0.10868050713195726,0.001,1.430804008136421e-05,4.7581174982805037e-05,8.0599328675965031e-06,3.1812618525196603e-05,1.0771950458670498e-10,7.3287100567854239e-07,1.3589733654601522e-12,8.994726941447746e-05,1.8931240266846699e-14,8.572646892690097e-05
1.3348800177695838e-06,0.0017944018942901803,0.88129999999999997,0.0,0.0,0.0,0.0096063214929337018,0.10867789889820165,0.001,1.4560840634718895e-05,4.7651789432883011e-05,8.0458245404181325e-06,3.1756183472692936e-05,1.0787706147324004e-10,7.3394295571810611e-07,1.3565625694684541e-12,9.2610866117383755e-05,1.8958930465537944e-14,8.8318950659909779e-05
1.362887130308614e-06,0.001794397222015006,0.88129999999999997,0.0,0.0,0.0,0.0096008199178495325,0.10867529283191003,0.001,1.4811643475935375e-05,4.7717981521997377e-05,8.0317235767636981e-06,3.1699781501850452e-05,1.0802460202872127e-10,7.3494675879707742e-07,1.3541531866609883e-12,9.5272330431598972e-05,1.8984860318308686e-14,9.0911565485791965e-05
1.390894242847644e-06,0.0017943925536795418,0.88129999999999997,0.0,0.0,0.0,0.0095953267011080392,0.10867268896312647,0.001,1.5060463096883825e-05,4.7780074893503007e-05,8.0176719139783794e-06,3.1643578429482272e-05,1.0816285958243408e-10,7.3588740420791807e-07,1.3517523004104551e-12,9.7931461506237314e-05,1.9009158706631439e-14,9.3504052114053962e-05
1.4189013553866742e-06,0.001794387889333985,0.88129999999999997,0.0,0.0,0.0,0.0095898417629310673,0.10867008731977618,0.001,1.5307313883447707e-05,4.7838358735918485e-05,8.0037045089757218e-06,3.1587712452846882e-05,1.0829248940198123e-10,7.3676935013989604e-07,1.3493658142357383e-12,0.00010058808875995898,1.9031940792726633e-14,9.6096179716763331e-05
1.4469084679257043e-06,0.0017943832290248395,0.88129999999999997,0.0,0.0,0.0,0.0095843650312854682,0.10866748792784239,0.001,1.5552210116585541e-05,4.7893092048354667e-05,7.9898503124507618e-06,3.1532298005667712e-05,1.0841407835797266e-10,7.3759658943413239e-07,1.346998616523584e-12,0.00010324206778240931,1.9053309718121355e-14,9.8687744079507602e-05
1.4749155804647344e-06,0.0017943785727955383,0.88129999999999997,0.0,0.0,0.0,0.0095788964408310209,0.10866489081152542,0.001,1.5795165973342919e-05,4.7944507360014787e-05,7.9761331132231313e-06,3.1477429099728755e-05,1.0852815335091325e-10,7.3837270691711284e-07,1.3446547232750988e-12,0.00010589327677607607,1.9073358084666361e-14,0.00010127856424780004
1.5029226930037645e-06,0.001794373920686511,0.88129999999999997,0.0,0.0,0.0,0.0095734359320090306,0.10866229599338637,0.001,1.6036195527821229e-05,4.7992813976183945e-05,7.962572270329895e-06,3.1423182221979585e-05,1.0863518866481956e-10,7.391009294320457e-07,1.3423374018644476e-12,0.00010854161346561765,1.9092169246927052e-14,0.00010386847960299267
