Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781)
6.71271415366811e-07,0.0023877831103161383,0.88129999999999997,0.0,0.0,0.0,0.0060725014189743111,0.10750301058461353,0.001,0.00016164377753183853,0.00034086281700698631,0.00017978330136881441,5.6437378047012798e-05,1.7862491881295518e-10,1.1722502617355743e-06,8.3950277873302944e-13,0.0010143949473451124,1.169629896401343e-14,0.0012409865942342021,1.0622468727030819e-12,2.9328224886045017e-08,4.2162339147391112e-11,4.087692014040682e-06,5.0864128017111126e-07,8.5299862342366664e-06,1.8110584940194906e-06,5.4731551113805192e-10,0.00030646952003301857,9.9268070628037356e-07,7.1705654683134424e-05,6.3777552533613878e-07,0.00043736469694383504,5.7843143771132642e-05,4.2193377785102137e-13,5.6856791976705099e-06,9.7312589307874478e-06,0.00013864793794974423,2.6056224754455955e-09,1.0208927661357993e-14,2.8502576579515141e-08,2.1785867005010107e-14,9.3282834846759079e-07,8.5837869282903289e-09,5.5950289789457571e-10,8.5603531061404829e-09,5.9737812617915939e-10,7.4749009633374782e-09,1.822306105349696e-12,7.5373494381427108e-16,1.4987653550748014e-07,1.8496053401335009e-09,3.1803398739878929e-12,1.4845441176713039e-08,6.8637458332624358e-12,6.8637455553900906e-12,1.7100595301269427e-11,9.7356942525265027e-07,5.1786984439243905e-14,5.2165051607010595e-14,2.4222519980559743e-16,2.740960198781086e-16,2.9135033056798056e-09,3.0061620261350656e-12,1.8585116429919787e-07,1.9224007665037177e-07,8.5887977135106216e-11,5.4825878611317219e-11,7.5193134314965133e-13,1.3351578174819345e-15,6.2481984954275593e-09,3.2130255769927565e-09,9.053029625117362e-09,5.5939211579053091e-10,1.2168898181255959e-09,2.4272269314861109e-09,1.1878938041094968e-10,2.5992436604658491e-09
6.755470098858482e-07,0.0023877733742492763,0.88129999999999997,0.0,0.0,0.0,0.006057884780634638,0.10749712153852078,0.001,0.00016196582456123982,0.00033998247297820924,0.00017928527833087633,5.6278393486549766e-05,1.7815455077032004e-10,1.1691634077299379e-06,8.3713789199240468e-13,0.0010185928083327207,1.1665499424892034e-14,0.0012478728340308445,1.0680866407138073e-12,2.9491048924486422e-08,4.233700528770111e-11,4.1144129570448244e-06,5.1080523117361123e-07,8.5913828691112739e-06,1.8240067871693623e-06,5.4620357892943272e-10,0.00030795721973396679,9.9987623216372207e-07,7.2606845592250587e-05,6.4238321894325238e-07,0.00043964848310260041,5.8612606060431584e-05,4.2499219881445893e-13,5.7669168211105739e-06,9.7363273278853586e-06,0.00013952307457040919,2.620784643889939e-09,1.0267813027654454e-14,2.8651728735147902e-08,2.1911528464656868e-14,9.4517921480204274e-07,8.687333442614718e-09,5.6625225515145274e-10,8.6636224166031207e-09,6.0464438599157675e-10,7.5656332766713001e-09,1.8444257471639034e-12,7.6288397702737377e-16,1.5285067732378982e-07,1.8720603045083944e-09,3.2187873349474942e-12,1.5027892311972415e-08,6.9477493145863347e-12,6.9477490353804709e-12,1.7309885168906078e-11,9.9340908099746854e-07,5.2859160727487686e-14,5.3245024743073538e-14,2.451534820052798e-16,2.7740959128465844e-16,2.9849523784587379e-09,3.0427279722265647e-12,1.8945179851733485e-07,1.9605564065918879e-07,8.7547510748136495e-11,5.5885229352241925e-11,7.703715520454085e-13,1.3623269363175024e-15,6.4604094017536653e-09,3.2929273696509242e-09,9.3064896645622339e-09,5.7502517648761644e-10,1.2509585854842295e-09,2.4982483241470221e-09,1.2225906450027256e-10,2.6784458455692566e-09
6.798226044048854e-07,0.002387763711273736,0.88129999999999997,0.0,0.0,0.0,0.0060433306208620349,0.10749126122818096,0.001,0.00016228260989120433,0.00033910481146904784,0.00017878964590077324,5.6120188874756944e-05,1.7768567884294645e-10,1.1660863722681093e-06,8.347846066171515e-13,0.0010227589952948055,1.1634797849300672e-14,0.0012547326054454481,1.073903428586388e-12,2.965324706504777e-08,4.2510355707626565e-11,4.141083285210139e-06,5.1295354897060177e-07,8.6527074665272432e-06,1.8369388866131576e-06,5.4509657486099969e-10,0.00030944045470945012,1.0070633133454315e-06,7.351172777280042e-05,6.4698514907039599e-07,0.00044192753367753554,5.938554457516584e-05,4.2804703040422588e-13,5.8486520459938636e-06,9.7414278235291096e-06,0.00014039637114886716,2.6359165439816107e-09,1.0326577125702017e-14,2.8800571411769126e-08,2.2036931140644714e-14,9.5760166811111935e-07,8.7912871838003854e-09,5.7302815679333872e-10,8.7672979180426859e-09,6.119396691842828e-10,7.6567231568400133e-09,1.866632560306941e-12,7.7206906565746805e-16,1.5586077321669206e-07,1.894586721737088e-09,3.2573544825756058e-12,1.5210949118020667e-08,7.0320258598113762e-12,7.0320255793004806e-12,1.7519855362678162e-11,1.0134894680472295e-06,5.3944713058848158e-14,5.4338455327628038e-14,2.480908796586583e-16,2.8073347751207568e-16,3.0575243753635618e-09,3.0794399729925413e-12,1.9309312145534586e-07,1.9991742777931019e-07,8.9225698252962788e-11,5.6956487677551799e-11,7.8910158005427644e-13,1.3898247531230931e-15,6.6781241380338433e-09,3.3741157165365909e-09,9.5650091295472269e-09,5.9096941198109429e-10,1.285706833858153e-09,2.5707557598440252e-09,1.2580114874626217e-10,2.7593897739700231e-09
6.840981989239226e-07,0.0023877541209181784,0.88129999999999997,0.0,0.0,0.0,0.0060288385314496767,0.1074854294627942,0.001,0.00016259418052505054,0.00033822984411716723,0.00017829638205945844,5.5962752129277788e-05,1.7721830847624033e-10,1.1630191885976439e-06,8.3244274515627904e-13,0.0010268937312272206,1.1604194575819613e-14,0.0012615660587556529,1.0796973467061008e-12,2.98148228586114e-08,4.2682399674606409e-11,4.167703056840914e-06,5.1508634298687836e-07,8.713960103560395e-06,1.8498548218749526e-06,5.4399446610792068e-10,0.00031091924327070159,1.0142419594171165e-06,7.4420270771695371e-05,6.5158132499757267e-07,0.00044420186894255558,6.0161931380126359e-05,4.3109827669425145e-13,5.9308832890717285e-06,9.7465604168955065e-06,0.00014126783664933541,2.6510185375563252e-09,1.0385219230608929e-14,2.8949105935272254e-08,2.2162073482943785e-14,9.7009556614176414e-07,8.895645061387401e-09,5.7983040120027678e-10,8.871376518450528e-09,6.1926375623351827e-10,7.7481678536021407e-09,1.8889258742936166e-12,7.8128993238521061e-16,1.5890696405476551e-07,1.917183705651514e-09,3.2960398365404706e-12,1.5394604264235487e-08,7.1165721865390208e-12,7.1165719047559506e-12,1.773049768948833e-11,1.03381134755649e-06,5.5043688547692082e-14,5.5445390172815496e-14,2.510372804780416e-16,2.8406755149874446e-16,3.1312259427086466e-09,3.1162969244508359e-12,1.967752193168654e-07,2.0382562157134608e-07,9.0922578127546555e-11,5.8039678148525134e-11,8.0812314259091407e-13,1.4176522957886628e-15,6.9014399982046191e-09,3.456598818053522e-09,9.8286473113476838e-09,6.0722845055450187e-10,1.3211425018364504e-09,2.6447675891189161e-09,1.2941652275542536e-10,2.8420984508910769e-09
6.883737934429599e-07,0.0023877446026536564,0.88129999999999997,0.0,0.0,0.0,0.0060144081078116049,0.10747962604838512,0.001,0.00016290058307808273,0.00033735758157760372,0.00017780546041544203,5.5806076297695091e-05,1.7675243839854367e-10,1.1599618527955086e-06,8.3011220094442401e-13,0.0010309972370303652,1.157368956026554e-14,0.0012683733434211422,1.0854685155728071e-12,2.9975779832323064e-08,4.2853146363295805e-11,4.1942723300406745e-06,5.1720372159746956e-07,8.7751408539947325e-06,1.8627546269941047e-06,5.4289721918631782e-10,0.00031239360361335955,1.0214121803846108e-06,7.533244435388629e-05,6.5617175610866416e-07,0.00044647150903495231,6.0941738735427158e-05,4.3414594193330302e-13,6.0136089763491036e-06,9.751725106349847e-06,0.00014213748000399385,2.6660909806068371e-09,1.044374199569959e-14,2.9097333622609612e-08,2.2286961149926808e-14,9.8266076834644804e-07,9.0004040227547188e-09,5.8665878887949918e-10,8.9758551153781087e-09,6.266164282669262e-10,7.8399646321553937e-09,1.9113050224006841e-12,7.9054630144472979e-16,1.6198938961874295e-07,1.9398503618375106e-09,3.3348418425193136e-12,1.5578850488018025e-08,7.2013849041777174e-12,7.2013846211545678e-12,1.7941803728524056e-11,1.0543754710040949e-06,5.615613342007254e-14,5.6565875195800524e-14,2.5399256602045123e-16,2.8741167921730706e-16,3.20606366379861e-09,3.1532977266726172e-12,2.0049817607295773e-07,2.0778040420790602e-07,9.2638187087456885e-11,5.9134824210920613e-11,8.2743793880773648e-13,1.4458105698547054e-15,7.1304551236499468e-09,3.5403848047147136e-09,1.0097463663767436e-08,6.238059291224229e-10,1.357273550870287e-09,2.720302218138376e-09,1.3310607855140329e-10,2.9265949638474194e-09
6.926493879619971e-07,0.002387735155959378,0.88129999999999997,0.0,0.0,0.0,0.0060000389488790769,0.10747385079219757,0.001,0.00016320186378332636,0.00033648803353410997,0.00017731685471541697,5.5650155097345026e-05,1.7628807870611827e-10,1.1569144286553734e-06,8.27792881963705e-13,0.0010350697314964121,1.1543283438795354e-14,0.0012751546080266717,1.0912170998698524e-12,3.0136121507400801e-08,4.3022604854688822e-11,4.2207911647314138e-06,5.1930579219636743e-07,8.836249813549546e-06,1.8756383189979153e-06,5.4180480176700431e-10,0.00031386355381924377,1.0285739860570928e-06,7.6248218496947849e-05,6.6075645183967095e-07,0.00044873647395757364,6.1724939090106358e-05,4.3719003029710984e-13,6.0968275431943215e-06,9.7569218898385489e-06,0.00014300531011088871,2.68113423097148e-09,1.0502147365409198e-14,2.9245255781935071e-08,2.2411598297217762e-14,9.952971358600761e-07,9.1055609723883286e-09,5.935131186954673e-10,9.0807306851132542e-09,6.3399747080936974e-10,7.9321107693318802e-09,1.9337693407538003e-12,7.9983789824338798e-16,1.6510818861236201e-07,1.9625857995858131e-09,3.3737589629367382e-12,1.5763680597436953e-08,7.2864606571961454e-12,7.2864603729626601e-12,1.815376510509158e-11,1.0751825803448439e-06,5.7282093493053734e-14,5.7699955895783313e-14,2.5695661888335739e-16,2.9076572781792896e-16,3.2820440592883135e-09,3.1904412982763897e-12,2.0426207347881955e-07,2.1178195648657801e-07,9.4372561071587343e-11,6.0241948798452039e-11,8.4704765168736885e-13,1.474300571902472e-15,7.365268497888483e-09,3.6254817372883151e-09,1.037151780626011e-08,6.4070549205994755e-10,1.3941079592538048e-09,2.7973781076091661e-09,1.3687071029645297e-10,3.0129024806585637e-09
6.969249824810343e-07,0.0023877257803345464,0.88129999999999997,0.0,0.0,0.0,0.0059857306570910863,0.10746810350602275,0.001,0.00016349806849397336,0.00033562120878825972,0.00017683054204892246,5.5494979553314663e-05,1.758252306982594e-10,1.153876925568327e-06,8.2548465433654777e-13,0.0010391114314384628,1.1512976306007047e-14,0.0012819100003498274,1.0969432153245601e-12,3.029585137690035e-08,4.3190784156333493e-11,4.2472596208024193e-06,5.2139266121217133e-07,8.8972870655325299e-06,1.8885059270772401e-06,5.4071718144675091e-10,0.00031532911185710966,1.0357273863508981e-06,7.7167563391581206e-05,6.653354215455598e-07,0.00045099678357974585,6.2511505086699758e-05,4.4023054599746754e-13,6.1805374335029344e-06,9.7621507645077327e-06,0.00014387133583326965,2.6961486431299201e-09,1.0560436315510462e-14,2.9392873712664643e-08,2.2535987004088582e-14,1.0080045314959663e-06,9.2111128784374761e-09,6.0039319274061095e-10,9.186000176356419e-09,6.4140666787542911e-10,8.0246035596309359e-09,1.9563181697745163e-12,8.0916444997156887e-16,1.6826349866708319e-07,1.98538914782245e-09,3.4127897134940113e-12,1.5949087459966585e-08,7.3717961841506742e-12,7.3717958987382287e-12,1.8366373698121932e-11,1.0962334080870193e-06,5.8421614053427143e-14,5.8847677235739058e-14,2.5992932619592619e-16,2.9412956957883627e-16,3.3591735873691684e-09,3.2277265533646396e-12,2.0806699108258722e-07,2.1583045783636916e-07,9.6125735139787457e-11,6.1361074294762381e-11,8.6695394809062159e-13,1.5031232861122381e-15,7.6059799443474727e-09,3.7118976068996893e-09,1.0650869512078296e-08,6.5793079561025668e-10,1.4316537280732635e-09,2.8760137711444605e-09,1.4071131515712416e-10,3.1010442486288191e-09
7.012005770000715e-07,0.002387716475316795,0.88129999999999997,0.0,0.0,0.0,0.0059714828383725625,0.10746238400153116,0.001,0.00016378924268606183,0.00033475711518218289,0.00017634649823827949,5.5340542541144174e-05,1.7536390084388985e-10,1.1508493843983245e-06,8.2318741301275148e-13,0.0010431225517491783,1.1482768569891163e-14,0.0012886396673799112,1.1026470088551628e-12,3.0454972917722474e-08,4.3357693190219991e-11,4.2736777570137219e-06,5.234644341052737e-07,8.95825269620039e-06,1.9013574753344115e-06,5.3963432636781083e-10,0.00031679029558346548,1.0428723911291097e-06,7.8090449441070494e-05,6.6990867455001666e-07,0.00045325245763827587,6.3301409562012447e-05,4.4326749322987985e-13,6.2647370993796736e-06,9.767411726472482e-06,0.00014473556599934787,2.7111345682692935e-09,1.0618610387233865e-14,2.9540188705542061e-08,2.2660130562661749e-14,1.02078281973554e-06,9.3170566980546944e-09,6.072988129888595e-10,9.2916605859661207e-09,6.4884380626446457e-10,8.1174403128692831e-09,1.978950853626333e-12,8.1852568536322361e-16,1.7145545634735636e-07,2.0082595389175124e-09,3.4519326042708358e-12,1.6135064010981487e-08,7.4573882139660615e-12,7.4573879274050805e-12,1.8579621349172911e-11,1.1175286773707561e-06,5.9574739834433025e-14,6.0009083617376475e-14,2.6291057435121216e-16,2.9750307594522866e-16,3.4374586439718421e-09,3.2651524179245566e-12,2.1191300623477963e-07,2.1992608632378112e-07,9.7897743271493048e-11,6.2492222386239643e-11,8.8715847880905429e-13,1.53227968365806e-15,7.8526901233438406e-09,3.7996403351424685e-09,1.0935578712393841e-08,6.7548550367972808e-10,1.4699188785398877e-09,2.9562277754974411e-09,1.446287924741247e-10,3.1910435936303127e-09
7.054761715191087e-07,0.0023877072403497295,0.88129999999999997,0.0,0.0,0.0,0.0059572951020913168,0.10745669209366163,0.001,0.00016407543146144672,0.000333895759734439,0.00017586470116757089,5.5186835479559738e-05,1.7490408696586096e-10,1.1478317933005807e-06,8.2090102894600337e-13,0.0010471033053941598,1.1452660112104582e-14,0.0012953437552909431,1.108328585146017e-12,3.0613489583569031e-08,4.3523340805304753e-11,4.3000456315283456e-06,5.2552121538254154e-07,9.019146784792003e-06,1.9141929941626308e-06,5.3855620451014436e-10,0.00031824712274347789,1.0500090103223864e-06,7.9016847258893432e-05,6.7447622016496527e-07,0.00045550351573856736,6.4094625543572114e-05,4.4630087620998078e-13,6.3494250013472311e-06,9.772704771055745e-06,0.00014559800940171748,2.7260923549081109e-09,1.0676670701104443e-14,2.9687202042711737e-08,2.2784031358981838e-14,1.0336318667157464e-06,9.4233894457551625e-09,6.1422978432324718e-10,9.3977088844781749e-09,6.5630867198508277e-10,8.2106183564196096e-09,2.0016667407421837e-12,8.2792133492350091e-16,1.746841971565638e-07,2.031196114188508e-09,3.4911861703083265e-12,1.6321603239359535e-08,7.5432335412846938e-12,7.5432332536075344e-12,1.8793500085670509e-11,1.1390691020456209e-06,6.0741515001260184e-14,6.1184218868769456e-14,2.6590025200046009e-16,3.0088612091763787e-16,3.5169055629832704e-09,3.3027178168984556e-12,2.1580019409937539e-07,2.2406901866053181e-07,9.9688618464172786e-11,6.363541414345084e-11,9.0766287862080525e-13,1.5617707222547727e-15,8.1055005285488546e-09,3.888717774193383e-09,1.1225705489346353e-08,6.9337329124551225e-10,1.5089114526057856e-09,3.0380387390965444e-09,1.4862404443169409e-10,3.2829239190870794e-09
7.097517660381459e-07,0.0023876980750166736,0.88129999999999997,0.0,0.0,0.0,0.0059431670610110886,0.10745102759669346,0.001,0.00016435667955102341,0.0003330371485782015,0.00017538512696594016,5.5033852159517429e-05,1.7444579686227978e-10,1.1448242009012792e-06,8.1862541117188276e-13,0.0010510539034140468,1.1422651417718943e-14,0.0013020224094191415,1.1139881024649975e-12,3.0771404813345879e-08,4.3687735761247982e-11,4.3263633022889533e-06,5.2756310861163502e-07,9.0799694188888375e-06,1.9270125059056238e-06,5.3748278467415535e-10,0.00031969961097195576,1.0571372537648218e-06,7.9946727666384935e-05,6.7903806768372394e-07,0.00045774997735582997,6.4891126246868251e-05,4.4933069912348392e-13,6.4345996083861975e-06,9.7780298928229821e-06,0.00014645867479679236,2.7410223495189982e-09,1.0734619043432161e-14,2.9833914997798049e-08,2.2907693210630982e-14,1.0465515402162478e-06,9.5301080999569813e-09,6.211859103325058e-10,9.5041421123317749e-09,6.6380105469009613e-10,8.3041350306467037e-09,2.0244651827360494e-12,8.3735113046625977e-16,1.7794985554341121e-07,2.0541980197172979e-09,3.5305489404861405e-12,1.6508698194979641e-08,7.6293289311592805e-12,7.6293286423962591e-12,1.9008001834380891e-11,1.1608553867489935e-06,6.1921983201771553e-14,6.2373126292687789e-14,2.6889824683917784e-16,3.0427857741505762e-16,3.5975206164884099e-09,3.3404216897730226e-12,2.1972862766495405e-07,2.2825943021084405e-07,1.0149839266584653e-10,6.4790669953162451e-11,9.2846876635318791e-13,1.5915973476269176e-15,8.3645134832710393e-09,3.9791377069446011e-09,1.1521310079622942e-08,7.1159783970658704e-10,1.5486395110017534e-09,3.1214653321897155e-09,1.5269797511648854e-10,3.3767087048593184e-09
7.140273605571831e-07,0.0023876889787611683,0.88129999999999997,0.0,0.0,0.0,0.0059290983312471788,0.10744539032891655,0.001,0.00016463303131795051,0.00033218128713268863,0.00017490775456882089,5.4881584173253104e-05,1.739890267607499e-10,1.1418265853019156e-06,8.1636043308863238e-13,0.0010549745549444998,1.1392742268289563e-14,0.0013086757742529547,1.1196256591010885e-12,3.0928722022442822e-08,4.3850886748882517e-11,4.3526308273600167e-06,5.2959021643313788e-07,9.1407206801851394e-06,1.939816039392083e-06,5.3641403536841942e-10,0.00032114777779433386,1.0642571313667853e-06,8.0880061690473054e-05,6.835942263548199e-07,0.00045999186183628521,6.5690885073101942e-05,4.5235696617647897e-13,6.5202593979090638e-06,9.7833870857393918e-06,0.00014731757090401333,2.7559248961086571e-09,1.0792456396943032e-14,2.9980328835984355e-08,2.3031118208696357e-14,1.0595417096477504e-06,9.6372097102806171e-09,6.2816699812607639e-10,9.6109572693579516e-09,6.7132074271580011e-10,8.3979876923878997e-09,2.0473455352227488e-12,8.4681480546790424e-16,1.8125256490806177e-07,2.0772644112877166e-09,3.5700194774873102e-12,1.6696341986024591e-08,7.7156712418675454e-12,7.7156709520513309e-12,1.9223118782566177e-11,1.1828882269903897e-06,6.3116187532567935e-14,6.3575848635882937e-14,2.719044496754944e-16,3.0768032187871045e-16,3.6793100150216196e-09,3.3782629735578262e-12,2.2369837775623219e-07,2.3249749499952562e-07,1.0332709690494445e-10,6.5958009630001129e-11,9.4957774494731e-13,1.621760492487926e-15,8.6298321367585776e-09,4.0709078471489153e-09,1.1822452865677741e-08,7.3016284197975063e-10,1.5891111343755197e-09,3.2065262749397946e-09,1.5685149153753874e-10,3.4724215061359831e-09
7.183029550762204e-07,0.0023876799511692802,0.88129999999999997,0.0,0.0,0.0,0.005915088532635243,0.10743978010811042,0.001,0.00016490453071628516,0.00033132817989935793,0.00017443256118267319,5.4730025480362191e-05,1.7353378401175541e-10,1.1388389918612765e-06,8.141060063924377e-13,0.0010588654670286922,1.1362933116431844e-14,0.0013153039933344165,1.1252414131845382e-12,3.1085444606526147e-08,4.4012802361646628e-11,4.3788482643648299e-06,5.3160264045652891e-07,9.2014006554326526e-06,1.9526036179586749e-06,5.3534992600416634e-10,0.00032259164061439275,1.0713686529758648e-06,8.1816820587250199e-05,6.8814470540092281e-07,0.00046222918838274022,6.6493875631346594e-05,4.5537968156077146e-13,6.6064028565312414e-06,9.7887763429343054e-06,0.00014817470640080202,2.7708003358879394e-09,1.0850184505984442e-14,3.0126444813069034e-08,2.3154310081546361e-14,1.0726022462381732e-06,9.7446912889513285e-09,6.3517285351596973e-10,9.7181514316866489e-09,6.7886752799787334e-10,8.4921737132895185e-09,2.0703071574429706e-12,8.5631209489657947e-16,1.8459245748060152e-07,2.1003944511356518e-09,3.6095963387680766e-12,1.6884527787685518e-08,7.8022572974920279e-12,7.8022570066531774e-12,1.9438843002953123e-11,1.2051683081322785e-06,6.4324170519234323e-14,6.4792428065634426e-14,2.7491875037159857e-16,3.1109122967935818e-16,3.7622799003225549e-09,3.4162406190690863e-12,2.2770951278140904e-07,2.3678338555584221e-07,1.0517476104250162e-10,6.7137452228023583e-11,9.7099139958865161e-13,1.6522610763516904e-15,8.9015605611627368e-09,4.1640358311237135e-09,1.2129194397370502e-08,7.4907199810808025e-10,1.6303344246108635e-09,3.2932403438166585e-09,1.6108550278828551e-10,3.5700859613790092e-09
7.225785495952576e-07,0.0023876709917189268,0.88129999999999997,0.0,0.0,0.0,0.0059011372874750003,0.10743419675506498,0.001,0.00016517122142803683,0.00033047783089817906,0.00017395952611206418,5.4579168358322143e-05,1.7308006573665129e-10,1.1358614038259974e-06,8.118620150827832e-13,0.0010627268453247882,1.1333223794972526e-14,0.0013219072095662775,1.1308354701649769e-12,3.1241575944088401e-08,4.4173491144413379e-11,4.4050156708337206e-06,5.3360048161010842e-07,9.262009427232065e-06,1.9653752689926209e-06,5.3429042567958776e-10,0.00032403121675502828,1.0784718284859636e-06,8.2756975764893464e-05,6.9268951401756611e-07,0.000464461976102685,6.7300071668509109e-05,4.5839884947720639e-13,6.6930284770174421e-06,9.7941976570747706e-06,0.00014903008993590535,2.785649008036081e-09,1.090780446096745e-14,3.0272264178612944e-08,2.3277271151768317e-14,1.085733022425274e-06,9.8525499082183233e-09,6.4220328525672984e-10,9.8257216386929071e-09,6.8644120144141043e-10,8.5866904776851106e-09,2.0933494117169728e-12,8.6584273500104651e-16,1.8796966471060533e-07,2.1235873099887321e-09,3.6492781104976071e-12,1.7073248819832231e-08,7.8890839989085716e-12,7.8890837070793242e-12,1.9655166784842537e-11,1.2276963087936867e-06,6.5545974270983769e-14,6.6022906329805427e-14,2.7794104144465774e-16,3.1451117919211728e-16,3.8464363681717703e-09,3.4543535756513128e-12,2.3176209953614154e-07,2.4111727341161538e-07,1.0704141425255897e-10,6.8329016375950899e-11,9.9271130360063911e-13,1.6831000088869666e-15,9.1798034448454202e-09,4.2585292433489732e-09,1.2441595330796836e-08,7.6832901665260722e-10,1.6723174977792439e-09,3.3816263516495492e-09,1.6540092012040403e-10,3.6697257640748865e-09
7.268541441142948e-07,0.0023876620999653845,0.88129999999999997,0.0,0.0,0.0,0.0058872442215202958,0.1074286400907315,0.001,0.00016543314675320053,0.00032963024335174644,0.00017348862766656224,5.4429006656430198e-05,1.7262787718582218e-10,1.1328938534232078e-06,8.0962836882309908e-13,0.0010665588935510118,1.1303614625477909e-14,0.0013284855649470218,1.1364079792902686e-12,3.139711939360479e-08,4.4332961553804264e-11,4.4311331040458808e-06,5.3558383986896362e-07,9.3225470808602431e-06,1.9781310169452549e-06,5.3323550421798649e-10,0.00032546652342556451,1.0855666677476103e-06,8.3700498845189686e-05,6.9722866137323646e-07,0.00046669024396980044,6.8109447125229929e-05,4.6141447411731085e-13,6.7801347607269292e-06,9.7996510201022853e-06,0.00014988373011744026,2.8004712492219993e-09,1.0965317900151326e-14,3.0417788173420659e-08,2.3400004919859863e-14,1.0989339123464119e-06,9.9607826180378537e-09,6.4925810146633336e-10,9.9336649886923423e-09,6.9404155666763666e-10,8.681535384716075e-09,2.1164716639866369e-12,8.7540646352211081e-16,1.9138431695002694e-07,2.146842163780675e-09,3.6890633759901638e-12,1.7262498368528325e-08,7.976148230146178e-12,7.9761479373571959e-12,1.9872082354187043e-11,1.2504728981324261e-06,6.6781640360534591e-14,6.726732463244741e-14,2.8097121479156233e-16,3.1794004809017311e-16,3.9317854496629838e-09,3.4926008031165277e-12,2.3585620254750654e-07,2.4549932869537092e-07,1.0892708462807829e-10,6.9532720001145333e-11,1.014739013611255e-12,1.7142781873638342e-15,9.4646663432352088e-09,4.3543955952667559e-09,1.27597164751432e-08,7.8793761347305829e-10,1.7150684897223949e-09,3.471703163050831e-09,1.6979865685955026e-10,3.7713646847018653e-09
7.31129738633332e-07,0.00238765327541543,0.88129999999999997,0.0,0.0,0.0,0.0058734089639942855,0.10742310993947005,0.001,0.00016569034960681035,0.00032878541982394287,0.00017301984628670822,5.4279532672574913e-05,1.7217721256279788e-10,1.1299363059433862e-06,8.0740495133398586e-13,0.0010703618134712816,1.1274105261598996e-14,0.001335039200547987,1.1419590329844436e-12,3.1552078290357907e-08,4.4491221974906766e-11,4.4572006212057849e-06,5.3755281425124764e-07,9.3830136988510201e-06,1.9908708891245838e-06,5.3218513117633584e-10,0.0003268975777208914,1.0926531806431006e-06,8.4647361664897809e-05,7.017621566003141e-07,0.00046891401082298705,6.892197613675747e-05,4.6442655967468435e-13,6.8677202177453622e-06,9.8051364233574471e-06,0.00015073563551170661,2.815267393403917e-09,1.1022725753024964e-14,3.0563018029476865e-08,2.3522513362771785e-14,1.1122047918534501e-06,1.0069386534985119e-08,6.5633711359541351e-10,1.0041978546198713e-08,7.0166838679394491e-10,8.7767058508252428e-09,2.1396732843971144e-12,8.8500301994656575e-16,1.9483654344196702e-07,2.1701581978657703e-09,3.7289507500093266e-12,1.7452269777513813e-08,8.0634469623784931e-12,8.0634466686629298e-12,2.0089582180698105e-11,1.273498735777958e-06,6.8031209777431312e-14,6.8525723589886967e-14,2.8400916520998235e-16,3.2137771732921267e-16,4.0183331104566998e-09,3.5309812627731456e-12,2.3999188404988931e-07,2.4992972011807322e-07,1.1083179926650498e-10,7.0748580409573086e-11,1.037076069360196e-12,1.7457964953224092e-15,9.7562556885078659e-09,4.4516423243123437e-09,1.3083618789369181e-08,8.0790151545788541e-10,1.7585955560249943e-09,3.5634896936978341e-09,1.7427962917928106e-10,3.8750265708815816e-09
