Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891)
1.0774001505135251e-06,0.0026918082930638926,0.88129999999999997,0.0,0.0,0.0,0.0095906190412879729,0.10868462339998122,0.001,2.1224841276936889e-05,6.8224915080713775e-05,1.9474084088343544e-05,3.5321786007835129e-05,8.4636312054830644e-11,5.7256488838885878e-07,1.2620086355987906e-12,7.7301122491000481e-05,1.2578809668974178e-14,7.4542939548022735e-05,1.7447376566609231e-14,2.244284802906617e-10,1.3711442343227089e-13,4.7711188069205718e-09,7.570215876742204e-10,1.5455344677424789e-08,2.2540626461564565e-08,2.1858804862199637e-12,1.4355881972867496e-06,5.9965753973408333e-10,5.9683054746400989e-08,5.6829885726805124e-09,1.2173956468014525e-06,1.3594977190076585e-08,1.2158961811471539e-16,5.8124500616956561e-09,1.8845011937933132e-06,3.2029264353383462e-06,9.4074447662753967e-10,3.8051703267063742e-15,2.4983132838381115e-11,9.237095455062224e-15
1.0974883824598869e-06,0.002691802386967061,0.88129999999999997,0.0,0.0,0.0,0.0095856482506720721,0.10868229454837329,0.001,2.1545132143135326e-05,6.8413039748729804e-05,1.9452277176481317e-05,3.5281508899842456e-05,8.4868057473144269e-11,5.7413266062979211e-07,1.2605695787506983e-12,7.9534525517873319e-05,1.2613252417787333e-14,7.6780207262769427e-05,1.7970619259041225e-14,2.3117003175864153e-10,1.4107635684927048e-13,4.9159352625175596e-09,7.7905832988965824e-10,1.614316058383019e-08,2.3545696479365803e-08,2.1848066460933911e-12,1.4619397302115201e-06,6.3044538660861736e-10,6.2996902196395408e-08,5.9886938011879868e-09,1.2397732380560665e-06,1.4592728447876851e-08,1.2783231892399175e-16,6.2212467822349555e-09,1.8945000787128944e-06,3.3222900834635744e-06,9.6680563885600416e-10,3.9105086055179053e-15,2.5446082938504395e-11,9.4928053595396292e-15
1.1175766144062486e-06,0.0026917964832869085,0.88129999999999997,0.0,0.0,0.0,0.0095806864754607226,0.10867996628023024,0.001,2.1863012665357902e-05,6.8591336735800452e-05,1.9429238921108429e-05,3.5238998859953521e-05,8.5087603042125083e-11,5.7561790002349634e-07,1.2590507416971647e-12,8.1769322277032774e-05,1.2645881983504093e-14,7.902277741919963e-05,1.8495082433202088e-14,2.3792761002736409e-10,1.4504076773982642e-13,5.0610166616562902e-09,8.0111097729539615e-10,1.6841945051212305e-08,2.4566823380250187e-08,2.1837348266465228e-12,1.4882769765351888e-06,6.6189802531671303e-10,6.6409028412935489e-08,6.3015118030126148e-09,1.2621398430628191e-06,1.5636176504150015e-08,1.3420981631857011e-16,6.6480460018481589e-09,1.9038836393598466e-06,3.4424856292831059e-06,9.9287256543684696e-10,4.0158661620175301e-15,2.5908805617189747e-11,9.748562060845272e-15
1.1376648463526104e-06,0.0026917905822452805,0.88129999999999997,0.0,0.0,0.0,0.0095757334996376692,0.10867763869133637,0.001,2.2178499604701197e-05,6.8760396886072332e-05,1.9405149132740033e-05,3.5194582516789446e-05,8.5295682464505775e-11,5.7702557013139678e-07,1.2574637945202481e-12,8.4005099307746996e-05,1.2676807411746808e-14,8.1270160398414317e-05,1.9020651481706306e-14,2.4469973597303587e-10,1.4900692238211713e-13,5.2063330037228958e-09,8.2317533815538834e-10,1.7551388999881536e-08,2.5603553129651907e-08,2.1826649787697678e-12,1.514599961101723e-06,6.9400033748401679e-10,6.9919515757511366e-08,6.6212882865142746e-09,1.2844954822584698e-06,1.6726035461174008e-08,1.4071904481974856e-16,7.0931225283089871e-09,1.9126887575886173e-06,3.5634628393696145e-06,1.0189364651885898e-09,4.1212074426207792e-15,2.6371301301745322e-11,1.0004279252235278e-14
1.1577530782989721e-06,0.0026917846840477646,0.88129999999999997,0.0,0.0,0.0,0.0095707891249767821,0.10867531187049917,0.001,2.2491609598687401e-05,6.8920767921394995e-05,1.9380169716104367e-05,3.5148553957438788e-05,8.5492975890898631e-11,5.7836027223009749e-07,1.2558192446287687e-12,8.6241482086719736e-05,1.2706129789019069e-14,8.3521903926805953e-05,1.9547220544263507e-14,2.5148504329332553e-10,1.5297415614421088e-13,5.3518569985446738e-09,8.4524761209767053e-10,1.8271189066683078e-08,2.6655440071170452e-08,2.1815970574011818e-12,1.5409087081848946e-06,7.2673718156524168e-10,7.3528426509692803e-08,6.9478678945094618e-09,1.3068401755979335e-06,1.786299680917761e-08,1.4735693425056281e-16,7.556743022981364e-09,1.9209503707758852e-06,3.685174376972258e-06,1.0449895196853887e-09,4.2265008308736139e-15,2.6833570409133343e-11,1.0259880184395982e-14
1.1778413102453339e-06,0.002691778788884906,0.88129999999999997,0.0,0.0,0.0,0.0095658531695027704,0.10867298590007596,0.001,2.2802359162924804e-05,6.9072957737881642e-05,1.9354446254848915e-05,3.5101177608994713e-05,8.5680114014605279e-11,5.7962627301304011e-07,1.2541265397124963e-12,8.8478131670151469e-05,1.2733942851289877e-14,8.577759017947387e-05,2.0074691829012267e-14,2.5828226976179281e-10,1.5694186752614353e-13,5.4975638423915362e-09,8.6732435650838134e-10,1.9001047793756359e-08,2.7722047207606498e-08,2.1805310211762595e-12,1.5672032415351084e-06,7.6009343142021368e-10,7.7235804733771918e-08,7.2810946784446505e-09,1.3291739425939143e-06,1.9047729942095527e-08,1.5412041755766457e-16,8.0391661781701048e-09,1.9287015365642488e-06,3.8075756572210615e-06,1.0710248110268488e-09,4.3317183549286045e-15,2.7295613346822523e-11,1.0515296955338944e-14
1.1979295421916956e-06,0.0026917728969333265,0.88129999999999997,0.0,0.0,0.0,0.0095609254660737834,0.10867066085646304,0.001,2.3110764692685595e-05,6.9217437469445013e-05,1.9328109470702758e-05,3.505269089070334e-05,8.5857681875933475e-11,5.8082753032709409e-07,1.2523941625004544e-12,9.0714741597536987e-05,1.2760333549407314e-14,8.8036833090150354e-05,2.0602974982452555e-14,2.6509024909980425e-10,1.6090951266636568e-13,5.6434310103665332e-09,8.894024555397088e-10,1.9740673777157434e-08,2.8802946422328966e-08,2.179466832105458e-12,1.5934835844221572e-06,7.9405401110735831e-10,8.1041677986747933e-08,7.6208125290198275e-09,1.3514968023530913e-06,2.0280882673553218e-08,1.6100643786622547e-16,8.5406428965279049e-09,1.9359735015654094e-06,3.9306247053212045e-06,1.0970362521548436e-09,4.4368354054955093e-15,2.7757430513566711e-11,1.0770469825722943e-14
1.2180177741380574e-06,0.0026917670083567795,0.88129999999999997,0.0,0.0,0.0,0.0095560058610782272,0.10866833681054955,0.001,2.3416842464407088e-05,6.9354644330307845e-05,1.9301276564512872e-05,3.5003306651805894e-05,8.6026222393038761e-11,5.8196771705900621e-07,1.2506297178623568e-12,9.2951035041101285e-05,1.2785382573864792e-14,9.0299275856820104e-05,2.1131986505033143e-14,2.7190790344046285e-10,1.6487660028399975e-13,5.7894380643207683e-09,9.114790915615552e-10,2.0489781779921561e-08,2.9897718647779078e-08,2.1784044552776367e-12,1.6197497596742364e-06,8.2860392614665816e-10,8.4946058879658748e-08,7.9668655658860322e-09,1.3738087736091402e-06,2.1563081751007246e-08,1.6801195481897332e-16,9.0614164716428983e-09,1.9427957727277434e-06,4.0542820184563323e-06,1.1230185201214588e-09,4.541830465485468e-15,2.8219022300115642e-11,1.1025346562561821e-14
1.2381060060844191e-06,0.0026917611233071015,0.88129999999999997,0.0,0.0,0.0,0.0095510942132382079,0.10866601382813748,0.001,2.3720608637122296e-05,6.9484984248553673e-05,1.9274052446850213e-05,3.4953215409287781e-05,8.6186239633240061e-11,5.8305024326604003e-07,1.2488400127609639e-12,9.5186762185136721e-05,1.2809164840994066e-14,9.2564588632205387e-05,2.1661649210021275e-14,2.7873423635614103e-10,1.6884268702897158e-13,5.935566475416711e-09,9.3355171889912182e-10,2.1248092813443411e-08,3.1005953987599932e-08,2.1773438585878338e-12,1.6460017897135156e-06,8.6372829149548744e-10,8.8948946503627831e-08,8.3190984889991396e-09,1.3961098747528417e-06,2.28949333662695e-08,1.7513395024871803e-16,9.6017227690370265e-09,1.9491961902532089e-06,4.1785104319781572e-06,1.1489669925319982e-09,4.646684852630511e-15,2.8680389089863157e-11,1.1279881814430263e-14
1.258194238030781e-06,0.0026917552419251254,0.88129999999999997,0.0,0.0,0.0,0.0095461903925123503,0.10866369197033052,0.001,2.402207925382536e-05,6.9608834302875268e-05,1.9246530866500019e-05,3.4902587398579815e-05,8.6338201838389257e-11,5.8407827664295361e-07,1.2470311295213349e-12,9.7421697819824183e-05,1.2831749942609854e-14,9.4832466388236058e-05,2.219189172343615e-14,2.855683264051343e-10,1.728073732126762e-13,6.0817994604480621e-09,9.5561803971499845e-10,2.2015334191180315e-08,3.2127251797636584e-08,2.1762850124876567e-12,1.6722396965885588e-06,8.99412356470874e-10,9.3050327731348256e-08,8.6773568941710238e-09,1.4184001238595186e-06,2.4277023661022388e-08,1.8236943323171505e-16,1.0161790406913104e-08,1.9552010011340765e-06,4.3032749903128966e-06,1.1748776873055632e-09,4.7513824757873746e-15,2.9141531259438111e-11,1.1534036519888816e-14
1.2782824699771427e-06,0.0026917493643415177,0.88129999999999997,0.0,0.0,0.0,0.0095412942790908048,0.10866137129389393,0.001,2.4321270242776863e-05,6.9726544974671012e-05,1.9218795443575409e-05,3.4851574451211218e-05,8.6482544222196096e-11,5.8505476144617495e-07,1.2452084929173113e-12,9.9655639134504511e-05,1.285320256175864e-14,9.7102626943632595e-05,2.2722648021964446e-14,2.9240932117009629e-10,1.7677029889253482e-13,6.2281218310331815e-09,9.7767598188565391e-10,2.2791239558088154e-08,3.3261220730592645e-08,2.1752278897565594e-12,1.6984635020038511e-06,9.3564152684497337e-10,9.7250178404028533e-08,9.0414875552972022e-09,1.4406795387140262e-06,2.5709919226266879e-08,1.8971544456785597e-16,1.0741840936097879e-08,1.9608349325612195e-06,4.42854282287371e-06,1.2007472058559953e-09,4.8559096047440578e-15,2.9602449179242702e-11,1.1787777348686342e-14
1.2983707019235044e-06,0.0026917434906775267,0.88129999999999997,0.0,0.0,0.0,0.0095364057624756655,0.10865905185158588,0.001,2.4618197418753779e-05,6.983844222746979e-05,1.91909206140106e-05,3.4800311712558027e-05,8.6619671553519324e-11,5.8598243596986511e-07,1.2433769315448434e-12,0.00010188840369592185,1.2873582856654007e-14,9.9374809143926707e-05,2.3253857006470217e-14,2.9925643176453018e-10,1.8073114028473108e-13,6.3745198548336564e-09,9.9972367872127306e-10,2.3575548898345932e-08,3.4407478749106024e-08,2.1741724652926256e-12,1.7246732273466787e-06,9.7240138433064621e-10,1.015484644131176e-07,9.4113386756525767e-09,1.4629481368335034e-06,2.7194167594852524e-08,1.971690607316665e-16,1.1342089018723927e-08,1.966121264607698e-06,4.5542830251541866e-06,1.2265726797412556e-09,4.9602546541428427e-15,3.0063143213942623e-11,1.2041076177230431e-14
1.3184589338698662e-06,0.0026917376210457184,0.88129999999999997,0.0,0.0,0.0,0.0095315247406402848,0.10865673369246419,0.001,2.4912876484248371e-05,6.9944829425298022e-05,1.9162972493161714e-05,3.4748919210858533e-05,8.6749960537496935e-11,5.8686384865458482e-07,1.2415407338811204e-12,0.00010411982759764692,1.2892946814572872e-14,0.00010164877118359477,2.3785462109217419e-14,3.0610892776263576e-10,1.8468960648063735e-13,6.5209811279715333e-09,1.0217594503959542e-09,2.4368008524213427e-08,3.5565653110902561e-08,2.1731187159213475e-12,1.7508688937115883e-06,1.0096777036589837e-09,1.0594514268547475e-07,9.7867601105410883e-09,1.4852059354880721e-06,2.8730297726462593e-08,2.0472739733503188e-16,1.1962742605257502e-08,1.9710819017066986e-06,4.6804665450968696e-06,1.2523517207601189e-09,5.0644079817471283e-15,3.0523613722913178e-11,1.229390959887827e-14
1.338547165816228e-06,0.0026917317555506352,0.88129999999999997,0.0,0.0,0.0,0.0095266511192613236,0.10865441686216898,0.001,2.5205323030620082e-05,7.0045989101073301e-05,1.9135009664222522e-05,3.4697503289601946e-05,8.6873762011885584e-11,5.8770137294578799e-07,1.2397036994622419e-12,0.00010634976376764358,1.2911346578284309e-14,0.00010392428906042386,2.4317410931818342e-14,3.1296613252494621e-10,1.8864543644385659e-13,6.6674944578477055e-09,1.0437817869631913e-09,2.5168371048615456e-08,3.6735380329240932e-08,2.1720666202208147e-12,1.777050521922632e-06,1.0474564674407297e-09,1.1044016208003697e-07,1.0167603563471759e-08,1.5074529517196664e-06,3.0318820484599385e-08,2.1238761214057197e-16,1.2604003109534808e-08,1.9757374425358259e-06,4.8070660747686939e-06,1.2780823744248701e-09,5.1683616999364469e-15,3.0983861060645159e-11,1.2546258466338318e-14
1.3586353977625897e-06,0.002691725894289384,0.88129999999999997,0.0,0.0,0.0,0.0095217848110179248,0.10865210140318263,0.001,2.5495552539204026e-05,7.0142184585603049e-05,1.9107083896738317e-05,3.4646157914726177e-05,8.6991402971349039e-11,5.8849722098813215e-07,1.2378691855880451e-12,0.00010857808042172511,1.2928830746902322e-14,0.00010620115515271921,2.4849654911705685e-14,3.198274189047665e-10,1.9259839626612026e-13,6.8140497556149284e-09,1.0657893328301116e-09,2.5976395343113245e-08,3.7916306112250254e-08,2.1710161583622612e-12,1.803218132553595e-06,1.0857238789952952e-09,1.1503346420343489e-07,1.0553722757922817e-08,1.52968920235915e-06,3.1960229105167789e-08,2.2014690766292273e-16,1.326606558153146e-08,1.98010724800361e-06,4.9340559473207505e-06,1.3037630767171728e-09,5.2721095004789392e-15,3.1443885577113765e-11,1.2798107466303107e-14
1.3787236297089514e-06,0.002691720037352202,0.88129999999999997,0.0,0.0,0.0,0.0095169257349524382,0.10864978735506983,0.001,2.5783580382379668e-05,7.0233661507292821e-05,1.907924080213369e-05,3.4594965865404259e-05,8.710318842824763e-11,5.8925345621400971e-07,1.2360401498675169e-12,0.00011080465965136472,1.2945444652447879e-14,0.00010847917691040811,2.5382149015854532e-14,3.2669220529422151e-10,1.9654827666153127e-13,6.9606379375884401e-09,1.0877808725738964e-09,2.6791846483252635e-08,3.9108085283824381e-08,2.1699673119647042e-12,1.8293717459463769e-06,1.12446637331612e-09,1.1972498415145599e-07,1.0944973586647488e-08,1.5519147040418723e-06,3.3654999656411414e-08,2.2800253339212758e-16,1.3949118877631841e-08,1.9842095071075811e-06,5.061412039163328e-06,1.329392614021292e-09,5.3756464927421116e-15,3.1903687618114167e-11,1.3049444726704585e-14
1.3988118616553132e-06,0.002691714184823008,0.88129999999999997,0.0,0.0,0.0,0.0095120738158878393,0.10864747475469899,0.001,2.6069421824602606e-05,7.0320649172101536e-05,1.9051520430960738e-05,3.4543999818400066e-05,8.7209403126214009e-11,5.8997200493615886e-07,1.2342191889616062e-12,0.00011302939613503682,1.2961230614528811e-14,0.00011075817565155783,2.591485145895802e-14,3.3355995198158169e-10,2.004948906800083e-13,7.1072508349082809e-09,1.1097553179966961e-09,2.7614495683355305e-08,4.0310381688091265e-08,2.1689200639622841e-12,1.8555113822276942e-06,1.1636706263300888e-09,1.2451465118272685e-07,1.1341214240362375e-08,1.5741294732218057e-06,3.5403591490103e-08,2.359517876711199e-16,1.4653345828201967e-08,1.9880613004965259e-06,5.1891116772495223e-06,1.3549700861084065e-09,5.4789690537261215e-15,3.2363267525566202e-11,1.3300261452667946e-14
1.418900093601675e-06,0.0026917083367798285,0.88129999999999997,0.0,0.0,0.0,0.0095072289838969946,0.10864516363644482,0.001,2.6353092023402529e-05,7.0403361832729614e-05,1.9023957815570608e-05,3.4493323335935666e-05,8.7310313118216388e-11,5.9065466702314814e-07,1.2324085738787635e-12,0.00011525219596302619,1.2976228174870734e-14,0.00011303798545634696,2.6447723443977992e-14,3.404301578142558e-10,2.0443807162208009e-13,7.2538811108309815e-09,1.1317116963183501e-09,2.8444120221776521e-08,4.1522868080167001e-08,2.1678743984835047e-12,1.8816370613242506e-06,1.2033235626028742e-09,1.2940238933045957e-07,1.1742305317544484e-08,1.5963335261843835e-06,3.7206447683847129e-08,2.4399201925810346e-16,1.5378923402318971e-08,1.9916786616236487e-06,5.3171335513305001e-06,1.3804948720275895e-09,5.5820746896967567e-15,3.2822625637791375e-11,1.3550551590623501e-14
1.4389883255480367e-06,0.002691702493295259,0.88129999999999997,0.0,0.0,0.0,0.0095023911738195514,0.10864285403237575,0.001,2.6634606030349842e-05,7.0481999855523834e-05,1.8996583464388667e-05,3.444299176356024e-05,8.740616721368915e-11,5.9130312568947832e-07,1.2306102820547251e-12,0.00011747297556633709,1.2990474312400292e-14,0.00011531845215101682,2.6980728924518116e-14,3.4730235713188352e-10,2.083776711383391e-13,7.4005221850575839e-09,1.1536491394103649e-09,2.928050335790773e-08,4.2745226005225547e-08,2.1668303007414294e-12,1.9077488029765174e-06,1.243412361628264e-09,1.3438811795764918e-07,1.2148109916953063e-08,1.6185268790581596e-06,3.9063995474445415e-08,2.5212062860180851e-16,1.6126022869533135e-08,1.995076635417942e-06,5.4454576310264545e-06,1.4059665987517969e-09,5.6849619097970107e-15,3.328176228976437e-11,1.3800311521498109e-14
1.4590765574943984e-06,0.0026916966544368913,0.88129999999999997,0.0,0.0,0.0,0.0094975603248223343,0.10864054597242667,0.001,2.6913978791993427e-05,7.055675079298359e-05,1.8969423811727792e-05,3.4393053045839647e-05,8.7497198309737089e-11,5.919189565014967e-07,1.2288260264961369e-12,0.0001196916607409919,1.3004003641097506e-14,0.00011759943237479307,2.7513834386460151e-14,3.5417611693887317e-10,2.1231355749815992e-13,7.5471681645238253e-09,1.1755668739855531e-09,3.0123434242662641e-08,4.3977145667005293e-08,2.1657877569335536e-12,1.9338466267512348e-06,1.2839244628270594e-09,1.3947175226069228e-07,1.2558493714385724e-08,1.6407095478253926e-06,4.097664668242027e-08,2.6033506885508708e-16,1.6894809958552215e-08,1.9982693344336389e-06,5.5740650875441278e-06,1.4313851124249258e-09,5.7876301095911465e-15,3.3740677813341216e-11,1.4049539778016909e-14
1.4791647894407602e-06,0.0026916908202676538,0.88129999999999997,0.0,0.0,0.0,0.0094927363799995352,0.10863823948455646,0.001,2.71912251507718e-05,7.062779036921242e-05,1.894250162518195e-05,3.4343548468646157e-05,8.7583624617702856e-11,5.9250363567488853e-07,1.2270572823019297e-12,0.00012190818575969751,1.3016848592283144e-14,0.0001198807927232777,2.8047008646771951e-14,3.6105103431972451e-10,2.1624561401347731e-13,7.6938137801489833e-09,1.1974642126648689e-09,3.0972707823091824e-08,4.5218325787780858e-08,2.1647467541507836e-12,1.9599305520527718e-06,1.3248475693780726e-09,1.4465320372596106e-07,1.2973325025073387e-08,1.6628815483316525e-06,4.2944798127671331e-08,2.6863284665171338e-16,1.7685445012780581e-08,2.0012699924692247e-06,5.702938219858943e-06,1.4567504520572401e-09,5.8900794641049763e-15,3.4199372537466698e-11,1.4298236785056461e-14
1.499253021387122e-06,0.0026916849908461475,0.88129999999999997,0.0,0.0,0.0,0.0094879192860093126,0.10863593459489385,0.001,2.7466359845899596e-05,7.0695283385232245e-05,1.8915836376135532e-05,3.4294513332507585e-05,8.7665650785179291e-11,5.930585476653166e-07,1.2253053107212489e-12,0.00012412249256345742,1.3029039581382133e-14,0.00012216240896225126,2.8580222669748879e-14,3.6792673406951893e-10,2.2017373760435718e-13,7.8404543290702802e-09,1.2193405458455646e-09,3.182812474180012e-08,4.646847346150228e-08,2.1637072802949357e-12,1.9860005981334233e-06,1.3661696509930019e-09,1.499323805434917e-07,1.3392474853021343e-08,1.6850428962945421e-06,4.4968832036283665e-08,2.770115226690315e-16,1.8498083142661204e-08,2.0040910156709239e-06,5.8320603851730118e-06,1.4820628255189682e-09,5.9923108313151072e-15,3.4657846788362458e-11,1.4546404625364758e-14
1.5193412533334837e-06,0.0026916791662270154,0.88129999999999997,0.0,0.0,0.0,0.0094831089927436153,0.10863363132787215,0.001,2.7739397514231255e-05,7.0759384550540206e-05,1.8889444576938036e-05,3.4245977562715619e-05,8.7743468927117121e-11,5.9358499214427851e-07,1.2235711809518346e-12,0.00012633453002623661,1.3040605161177505e-14,0.00012444416530621254,2.9113449398403237e-14,3.7480286650459845e-10,2.2409783749419402e-13,7.9870856218888433e-09,1.2411953343011821e-09,3.2689491232682383e-08,4.7727304000550511e-08,2.1626693240034902e-12,2.012056784102763e-06,1.4078789457331639e-09,1.5530918798163495e-07,1.3815816928511222e-08,1.7071936073116073e-06,4.7049116438708556e-08,2.85468711996318e-16,1.9332874374763475e-08,2.006744031152183e-06,5.9614159334585797e-06,1.5073225876796408e-09,6.0943256637097475e-15,3.5116100889697677e-11,1.4794046824874157e-14
1.5394294852798454e-06,0.0026916733464611843,0.88129999999999997,0.0,0.0,0.0,0.0094783054530282306,0.10863132970635182,0.001,2.8010352691103689e-05,7.0820239246785933e-05,1.8863340085102612e-05,3.4197966264288842e-05,8.781725957811445e-11,5.9408419044096365e-07,1.2218557899684774e-12,0.00012854425328638559,1.3051572163329763e-14,0.0001267259537564447,2.9646663598660053e-14,3.8167910546378917e-10,2.2801783402342338e-13,8.1337039345290766e-09,1.2630281024517077e-09,3.3556619013454736e-08,4.8994540777544113e-08,2.1616328745812406e-12,2.0380991289361292e-06,1.4499639609649071e-09,1.6078352872614854e-07,1.4243227734886336e-08,1.729333696867515e-06,4.9186005559343216e-08,2.9400208432851239e-16,2.0189963797601599e-08,2.0092399331792755e-06,6.0909901458926422e-06,1.532530220543534e-09,6.196125927134809e-15,3.5574135162743975e-11,1.5041168155697984e-14
1.5595177172262072e-06,0.0026916675315961204,0.88129999999999997,0.0,0.0,0.0,0.0094735086223505689,0.10862902975173332,0.001,2.8279239811159349e-05,7.0877984229113865e-05,1.8837534379468538e-05,3.4150500224609771e-05,8.7887192561054677e-11,5.9455729141876109e-07,1.2201598804816002e-12,0.00013075162313903977,1.3061965827482733e-14,0.00012900767349379062,3.0179841717502991e-14,3.8855514648302269e-10,2.3193365757135564e-13,8.280305964347386e-09,1.2848384322459204e-09,3.4429325175126396e-08,5.0269915063790808e-08,2.1605979219385956e-12,2.0641276514823153e-06,1.4924134735437269e-09,1.6635530318690957e-07,1.4674586525658217e-08,1.7514631803405656e-06,5.1379840197516889e-08,3.0260936400355396e-16,2.1069491704181803e-08,2.0115889269848628e-06,6.2207691769896595e-06,1.5576863152423433e-09,6.2977140286943449e-15,3.6031949926515884e-11,1.5287774461109233e-14
1.579605949172569e-06,0.0026916617216761443,0.88129999999999997,0.0,0.0,0.0,0.0094687184586125257,0.10862673148406274,0.001,2.8546073209151161e-05,7.0932748270247431e-05,1.8812036811970419e-05,3.4103596367276555e-05,8.7953427784077418e-11,5.9500537686733467e-07,1.2184840571526826e-12,0.00013295660548411317,1.3071809919723924e-14,0.00013128923032161826,3.0712961753152384e-14,3.9543070510246791e-10,2.3584524757664766e-13,8.4268887900976448e-09,1.3066259576013148e-09,3.5307432069734514e-08,5.155316586436765e-08,2.1595644565352465e-12,2.0901423704705529e-06,1.5352165293021431e-09,1.7202440977520954e-07,1.5109775332895355e-08,1.7735820730086009e-06,5.3630948100190434e-08,3.1128832989852865e-16,2.1971593731251248e-08,2.0138005702760106e-06,6.3507400002455128e-06,1.5827915557495767e-09,6.3990927510827249e-15,3.6489545497898471e-11,1.5533872496131528e-14
1.6197824130652925e-06,0.002691650116834007,0.88129999999999997,0.0,0.0,0.0,0.0094591579743630843,0.10862214008352221,0.001,2.9073635683181313e-05,7.1033812089111014e-05,1.8761994145700554e-05,3.401152591634177e-05,8.8075399232756728e-11,5.958305215365338e-07,1.2151944810206922e-12,0.00013735929392832795,1.3089937712673489e-14,0.00013585150865571643,3.1778946635437751e-14,4.0917932850720565e-10,2.4365552495956452e-13,8.7199868447110299e-09,1.3501313618187258e-09,3.7079163088679558e-08,5.4142290692092313e-08,2.1575019517414979e-12,2.1421304721282753e-06,1.6218407898914088e-09,1.8365420440426779e-07,1.599118499689491e-08,1.8177881465691199e-06,5.8306231577491404e-08,3.2885270679208334e-16,2.3844040216286665e-08,2.0178470268384119e-06,6.6112087167726975e-06,1.6328525882189391e-09,6.6012347141635646e-15,3.7404080321044381e-11,1.6024574477152516e-14
1.6559412305687436e-06,0.0026916396897750917,0.88129999999999997,0.0,0.0,0.0,0.0094505759591001371,0.10861801376897905,0.001,2.9541559968940656e-05,7.1115722997153234e-05,1.8718067391202417e-05,3.3930689595111288e-05,8.8173953157218308e-11,5.9649724533896256e-07,1.2123062880095844e-12,0.00014131329394337697,1.3104585121178005e-14,0.0001399561754581614,3.2737941389641719e-14,4.2154894383643498e-10,2.5066984412888597e-13,8.9836867003225498e-09,1.3892054572715824e-09,3.8690513032256476e-08,5.6496974828714746e-08,2.1556506976203811e-12,2.1888727411071827e-06,1.7009073054137609e-09,1.9445284372515749e-07,1.6796425657068944e-08,1.8575375436097639e-06,6.271289468034356e-08,3.4488463675368729e-16,2.56077156517576e-08,2.0211030661516692e-06,6.8461708410080241e-06,1.6777418650575914e-09,6.7824800000126152e-15,3.8226415163152767e-11,1.6464549529637651e-14
1.6921000480721948e-06,0.002691629279304348,0.88129999999999997,0.0,0.0,0.0,0.0094420149787686099,0.10861389317932894,0.001,3.0003048645504112e-05,7.1189671138633978e-05,1.867520901152459e-05,3.3851801015241941e-05,8.8262631809574707e-11,5.9709716246823076e-07,1.2094876856588337e-12,0.00014525921308521252,1.3117764838523007e-14,0.00014405910242803736,3.3696465002055743e-14,4.3391333638622646e-10,2.5766983305586024e-13,9.2472928082061303e-09,1.4282018610340865e-09,4.0316826933258725e-08,5.8873455575100395e-08,2.1538041339725169e-12,2.2355705729814374e-06,1.7809610611904732e-09,2.055651919250963e-07,1.7612367291213676e-08,1.8972528599682595e-06,6.7309661359740676e-08,3.611167445892198e-16,2.7446441867895112e-08,2.0240370649088327e-06,7.0815841444920899e-06,1.7224798443586793e-09,6.963101608704111e-15,3.9048044663931283e-11,1.6903010598520447e-14
1.728258865575646e-06,0.002691618885589293,0.88129999999999997,0.0,0.0,0.0,0.0094334748500231533,0.10860977839348777,0.001,3.0458181801780138e-05,7.1256186553008593e-05,1.8633421961015522e-05,3.3774865243392774e-05,8.8342093410011627e-11,5.9763472582376514e-07,1.2067388549949094e-12,0.00014919698077829358,1.3129574691472083e-14,0.00014815992133134111,3.4654431563523015e-14,4.4627139432103807e-10,2.6465536624525374e-13,9.5107978034967687e-09,1.4671197497542299e-09,4.1957243849530203e-08,6.1270468212314932e-08,2.1519622192997677e-12,2.2822240733678134e-06,1.8619476354689472e-09,2.1699061215954528e-07,1.8438420998486764e-08,1.936934181714077e-06,7.2098017242753419e-08,3.7753799546632387e-16,2.9360858700613421e-08,2.0266860481515115e-06,7.3173962337998539e-06,1.7670722538209171e-09,7.1431227842407785e-15,3.986897060743218e-11,1.7340014108886643e-14
1.764417683079097e-06,0.002691608508781181,0.88129999999999997,0.0,0.0,0.0,0.0094249554017179545,0.10860566948203347,0.001,3.0907038537237407e-05,7.1315751565481335e-05,1.8592700071300868e-05,3.3699870794008973e-05,8.8412936916916251e-11,5.9811398739492102e-07,1.2040593856514037e-12,0.00015312655055849084,1.3140103699116173e-14,0.00015225830240873665,3.5611764175045083e-14,4.586221220413737e-10,2.7162636099828626e-13,9.774196158811501e-09,1.5059585482705436e-09,4.3610948897629814e-08,6.3686815734806465e-08,2.1501249148793973e-12,2.3288333470006285e-06,1.9438152200780398e-09,2.2872846108183954e-07,1.9274025551970693e-08,1.9765815941773579e-06,7.707933789514818e-08,3.9413788449575958e-16,3.1351567093771589e-08,2.0290828451241646e-06,7.553560000196458e-06,1.8115249615005846e-09,7.3225673375070298e-15,4.0689194762154475e-11,1.7775617861938472e-14
