Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714)
3.539564230057858e-08,0.002888572027591625,0.88129999999999997,0.0,0.0,0.0,0.0096628782192842103,0.10877720179662968,0.001,1.2175636274321585e-05,9.4075514445912068e-05,7.064237284695644e-05,2.3087672877333815e-05,4.6176640204748303e-11,3.0434925558171792e-07,3.799901180653894e-13,1.551151652968168e-06,3.3244714519723013e-15,1.6748771557195397e-06,1.0434568522819192e-15,3.0412119277737222e-11,4.386721381195709e-14,1.5485993039340406e-09,3.9303144020243389e-10,9.9053413453781656e-10,2.175917854795513e-10,4.0860133613003803e-10,1.0366458146241084e-05,6.8623111742045126e-11,5.4131157429260026e-10,3.8304753606658607e-11,1.3240432081707273e-05,3.1706817209795613e-11,2.6621742846455571e-17,7.9975455225216496e-12,8.1155602026029525e-07,4.1060571678381208e-08,2.0633539231940227e-11,6.8680088637833936e-17,7.1993486985376139e-10,1.4885578410026074e-16,3.4188644797395468e-10,3.487716967231109e-14,2.3906960159995525e-15,3.473471019755511e-14,1.9173039331318814e-15,2.2729739900344812e-14,4.6631956813505285e-18,1.9301693029003241e-21,9.5730451405615866e-15,8.4016856576925965e-16,1.3588850822677896e-18,8.9695469225642505e-15,3.7744829539132537e-18,3.7744829539132522e-18
3.665889366599494e-08,0.0028885693312369733,0.88129999999999997,0.0,0.0,0.0,0.0096550796614112925,0.1087762068849852,0.001,1.2595156058512808e-05,9.7208765047555426e-05,7.2956881066361698e-05,2.3845644455401888e-05,4.7714193535078768e-11,3.1448365168881207e-07,3.9246524760841999e-13,1.7173623742847106e-06,3.4351716095836375e-15,1.8390210685552206e-06,1.1452258768764029e-15,3.3414167783813309e-11,4.8576815068547013e-14,1.7424229332165318e-09,4.3813399094827743e-10,1.1424596254728285e-09,2.5124812547388382e-10,4.0829366003693156e-10,1.0731662663843277e-05,8.0146121467749032e-11,6.3083756811422641e-10,4.5218917070364269e-11,1.3707731290725742e-05,3.9229648136549871e-11,3.1091996470818131e-17,9.6368263647310513e-12,8.6590065830432062e-07,4.6984673334619822e-08,2.1370892858789663e-11,7.1133834443323277e-17,7.4654528692144333e-10,1.5417398160018921e-16,3.6691403710137259e-10,4.1566169109129719e-14,2.8492643587016538e-15,4.1402365492800911e-14,2.3178974906646608e-15,2.7672881765948042e-14,5.6773305540483638e-18,2.3499321795325631e-21,1.206075512970884e-14,1.0418201296865651e-15,1.6850280172384684e-18,1.1485179755161301e-14,4.8330543098765169e-18,4.8330543098765169e-18
3.79221450314113e-08,0.002888566620568551,0.88129999999999997,0.0,0.0,0.0,0.0096473049511895427,0.1087752050780441,0.001,1.3013666622074804e-05,0.00010032292469858702,7.5253465599921064e-05,2.4597717006816938e-05,4.9242348152233003e-11,3.2455609994756996e-07,4.0484328759860024e-13,1.894489636196685e-06,3.5451950977121718e-15,2.0130295106653157e-06,1.2530933679901207e-15,3.6597970995344078e-11,5.3596462558988623e-14,1.9529168182803625e-09,4.8643709177326874e-10,1.3107291659480342e-09,2.8855635867480641e-10,4.0798697188991983e-10,1.1096546643208281e-05,9.3048957538584202e-11,7.3172026458936932e-10,5.3029538516569034e-11,1.4174678966831695e-05,4.8162866122181852e-11,3.6097542190326115e-17,1.1535687034285117e-11,9.2155939352449008e-07,5.3501839777365748e-08,2.2109941152675049e-11,7.3593176349724269e-17,7.7313562538546589e-10,1.5950430796740311e-16,3.9282127741546017e-10,4.9248842963624505e-14,3.3759642901043475e-15,4.9061438074540263e-14,2.7844909397550368e-15,3.3465859162553678e-14,6.8658190858155881e-18,2.8418615909202602e-21,1.5078909957243683e-14,1.2827367689520172e-15,2.0746740933956171e-18,1.4589093290877278e-14,6.1391612823173784e-18,6.1391612823173792e-18
3.918539639682766e-08,0.0028885638951123556,0.88129999999999997,0.0,0.0,0.0,0.0096395542950837715,0.10877419622723188,0.001,1.3431170629833731e-05,0.00010341769531834538,7.7531824546114207e-05,2.5343791947554408e-05,5.0760957651453657e-11,3.3456563534274532e-07,4.1712261548369175e-13,2.0827969373785365e-06,3.6545313752917598e-15,2.1971255655952469e-06,1.3671971395283763e-15,3.9967682537675998e-11,5.8933670937540944e-14,2.1808221955590917e-09,5.38028158482574e-10,1.496371150063925e-09,3.2974846881344336e-10,4.0768128046155747e-10,1.1461111014157949e-05,1.0743187308315179e-10,8.449682401398826e-10,6.1808305658092295e-11,1.4641276245020603e-05,5.870425722879102e-11,4.1677272384223524e-17,1.3723820273166827e-11,9.7848141877152755e-07,6.0645448995985513e-08,2.2851113500682521e-11,7.6059542901160613e-17,7.997059489568546e-10,1.6484985939840524e-16,4.1961044225438347e-10,5.8030238680753161e-14,3.9779995345848482e-15,5.781684231858096e-14,3.325081198150545e-15,4.021669634546087e-14,8.2508239054010543e-18,3.4151307666759446e-21,1.8716896593787946e-14,1.5688376641471233e-15,2.5373956550311802e-18,1.8392589241791268e-14,7.7396340102249365e-18,7.739634010224935e-18
4.044864776224402e-08,0.0028885611544099497,0.88129999999999997,0.0,0.0,0.0,0.0096318278910555756,0.10877318018955436,0.001,1.3847670751632152e-05,0.00010649278815685648,7.9791666902161325e-05,2.608377427019517e-05,5.2269880211105145e-11,3.4451132306708738e-07,4.2930166757727691e-13,2.2825387716920804e-06,3.7631702312245811e-15,2.3915259248425131e-06,1.4876710454620828e-15,4.3527338007144797e-11,6.4595698952956913e-14,2.4268725326171075e-09,5.9299191588511964e-10,1.7004291339295812e-09,3.7505994226775524e-10,4.0737659416582658e-10,1.1825356714110293e-05,1.2339736333916286e-10,9.7163932306280541e-10,7.1628868132931112e-11,1.510752427008574e-05,7.1070250440221007e-11,4.7870949240335937e-17,1.6233055278933042e-11,1.0366155045051136e-06,6.8449072030504677e-08,2.3594858870954225e-11,7.8534427758854705e-17,8.2625632202548609e-10,1.7021387322314971e-16,4.4728432840378097e-10,6.8021781178531477e-14,4.6630112463523866e-15,6.7779870406181388e-14,3.9482715492575149e-15,4.8042134363817062e-14,9.8562960283550961e-18,4.0796531512354263e-21,2.307522304370627e-14,1.9066742843323767e-15,3.0837874110576532e-18,2.3023178967315484e-14,9.6881220770432238e-18,9.6881220770432238e-18
4.171189912766038e-08,0.0028885583980185485,0.88129999999999997,0.0,0.0,0.0,0.0096241259285040955,0.1087721568276165,0.001,1.4263169661933732e-05,0.00010954792388130483,8.2032712645726519e-05,2.6817572570423926e-05,5.3768978635476139e-11,3.543922588034976e-07,4.4137893949488027e-13,2.4939605694860705e-06,3.8711017874631793e-15,2.5964408133529908e-06,1.6146449337552724e-15,4.7280853563451547e-11,7.0589547752781202e-14,2.6917922061939497e-09,6.5141037119815977e-10,1.9239601821468629e-09,4.247293930230742e-10,4.0707292105561331e-10,1.2189284687755655e-05,1.4104999485541283e-10,1.1128405077237926e-09,8.25667111331075e-11,1.5573424196205304e-05,8.5496782165007054e-11,5.4719138495366941e-17,1.9097416755257864e-11,1.0959100796666012e-06,7.694640708759402e-08,2.4341644924653846e-11,8.1019386742604188e-17,8.5278680961687389e-10,1.7559972149280151e-16,4.7584627890519558e-10,7.9341299454780791e-14,5.4390798387195668e-15,7.9068219341876245e-14,4.6632847516948237e-15,5.7067856490772291e-14,1.1708021108839307e-17,4.8461015469927602e-21,2.8266392458954256e-14,2.3034683121432537e-15,3.7255277316201786e-18,2.8626232738199384e-14,1.2045788210575152e-17,1.2045788210575155e-17
4.297515049307674e-08,0.0028885556255111005,0.88129999999999997,0.0,0.0,0.0,0.0096164485882169158,0.10877112600963512,0.001,1.4677670039426102e-05,0.00011258283265190396,8.4254692803270234e-05,2.7545099069157119e-05,5.5258120392368734e-11,3.6420756897281646e-07,4.5335298651815821e-13,2.7172986496027223e-06,3.9783165017171792e-15,2.8120739225900544e-06,1.7482446049818402e-15,5.1232024662080525e-11,7.6921959492282561e-14,2.9762952634129453e-09,7.1336279076931057e-10,2.1680332232809609e-09,4.7899818953192962e-10,4.0677026882061586e-10,1.2552895886730835e-05,1.6049623396754275e-10,1.2697277759339405e-09,9.4699027703850691e-11,1.6038977186526996e-05,1.0224014293693208e-10,6.2263142893464752e-17,2.2353181185158751e-11,1.1563133114608147e-06,8.6171214673571975e-08,2.5091957046670793e-11,8.3516034598642743e-17,8.7929747727614656e-10,1.8101090397446644e-16,5.0530020475493201e-10,9.2113035544966407e-14,6.3147256031008812e-15,9.180600034537083e-14,5.4799744536708315e-15,6.7428689177107615e-14,1.3833660669691492e-17,5.7259251789316102e-21,3.4415798360439161e-14,2.767149444351803e-15,4.4754397341154317e-18,3.536671802257397e-14,1.4882039388854031e-17,1.4882039388854028e-17
4.42384018584931e-08,0.002888552836476339,0.88129999999999997,0.0,0.0,0.0,0.009608796042330954,0.10877008760944532,0.001,1.5091174566622317e-05,0.00011559725418720743,8.6457349505167052e-05,2.8266269630329498e-05,5.6737177645495032e-11,3.7395641094739698e-07,4.6522242388764988e-13,2.9527801819757958e-06,4.0848051697861283e-15,3.0386223511769764e-06,1.8885917756335439e-15,5.5384524926814861e-11,8.3599416244816693e-14,3.2810842644582321e-09,7.7892568010536917e-10,2.4337274173816616e-09,5.3811008416465158e-10,4.0646864478567632e-10,1.291619126929159e-05,1.8184427496608545e-10,1.4435058288284973e-09,1.0810459008056185e-10,1.6504184412750481e-05,1.2157780360259569e-10,7.054493552541168e-17,2.6038930208547594e-11,1.217773183873392e-06,9.6157253892058171e-08,2.5846297301497011e-11,8.6026041523767139e-17,9.0578839101453443e-10,1.8645104061765651e-16,5.356506054111611e-10,1.0646763630018439e-13,7.2989081494964926e-15,1.0612373104855037e-13,6.4088348900025547e-15,7.9268777991134496e-14,1.6262788200521915e-17,6.7313646351346783e-21,4.1662638498803264e-14,3.3063929320208356e-15,5.3475519471097324e-18,4.3431025393785142e-14,1.8275294789544231e-17,1.8275294789544234e-17
4.550165322390946e-08,0.0028885500305188268,0.88129999999999997,0.0,0.0,0.0,0.0096011684543032844,0.10876904150650092,0.001,1.5503685929461441e-05,0.00011859093781891591,8.8640436027719537e-05,2.8981003774381502e-05,5.8206027281702186e-11,3.8363797323058827e-07,4.7698592702475643e-13,3.2006231606905691e-06,4.190558927519984e-15,3.2762765531000226e-06,2.035804046110583e-15,5.9741905162403006e-11,9.0628139210003888e-14,3.6068492049839563e-09,8.4817276719210658e-10,2.7221305385043465e-09,6.0231084593646203e-10,4.0616805590952585e-10,1.3279171799983864e-05,2.052038683419665e-10,1.6354277325597348e-09,1.2286362039077217e-10,1.6969047054708091e-05,1.4380921843050441e-10,7.9607093197860383e-17,3.019560099503732e-11,1.2802375747603961e-06,1.0693822004494613e-07,2.660518333494917e-11,8.8551129508028189e-17,9.3225961732562293e-10,1.9192386362751555e-16,5.6690258802587426e-10,1.2254212850435934e-13,8.4010247035957772e-15,1.2215831097329527e-13,7.4610088498964813e-15,9.2741738191206461e-14,1.9026920051275652e-17,7.8754646531390732e-21,5.0160844863164437e-14,3.9306567363197695e-15,6.3571583510748877e-18,5.3028880299108883e-14,2.2313789817889443e-17,2.2313789817889443e-17
4.676490458932582e-08,0.0028885472072589747,0.88129999999999997,0.0,0.0,0.0,0.0095935659788917889,0.10876798758586927,0.001,1.5915206816908603e-05,0.00012156364253625587,9.0803716822211822e-05,2.9689224687506271e-05,5.9664550933065916e-11,3.932514756023857e-07,4.886422316839249e-13,3.4610363873594435e-06,4.2955692524102255e-15,3.5252202934453169e-06,2.1899948733776664e-15,6.4307592506854444e-11,9.8014088215601832e-14,3.9542665164612043e-09,9.2117498907454519e-10,3.0343373750849751e-09,6.7184789716182913e-10,4.0586850878394751e-10,1.3641838449314098e-05,2.3068614947823551e-10,1.8467944811609932e-09,1.3905766103217712e-10,1.7433566299944435e-05,1.6925660271441398e-10,8.9492729975680456e-17,3.4866533512301905e-11,1.3436543313565778e-06,1.1854768366684823e-07,2.7369147228025852e-11,9.1093068513050152e-17,9.5871122319626119e-10,1.9743320918178962e-16,5.9906188533377991e-10,1.4047987783519056e-13,9.6309072960037883e-15,1.400529808769341e-13,8.6482939160489973e-15,1.0801077972599762e-13,2.2159541079227673e-17,9.1720847347425459e-21,6.0080027329156437e-14,4.6502181545672723e-15,7.5208775510321446e-18,6.4395338592528284e-14,2.7096415310893424e-17,2.7096415310893424e-17
4.802815595474218e-08,0.00288854436633305,0.88129999999999997,0.0,0.0,0.0,0.0095859887621454979,0.10876692573821993,0.001,1.6325739920555033e-05,0.00012451513702002557,9.294696753118836e-05,3.0390859226709109e-05,6.1112634993903122e-11,4.0279616923160248e-07,5.0019013403593429e-13,3.7342194646464683e-06,4.3998279648150302e-15,3.7856306116259527e-06,2.3512735482608909e-15,6.9084889722469377e-11,1.0576296150836471e-13,4.3239981425684346e-09,9.9800048165615324e-10,3.371448150928924e-09,7.4696995465626682e-10,4.0557000963335361e-10,1.4004192193419067e-05,2.5840346814907048e-10,2.0789544800376601e-09,1.5676944503374905e-10,1.789774334329536e-05,1.9826568256836547e-10,1.0024543103747882e-16,4.0097514599689079e-11,1.4079713440573428e-06,1.3101903111549535e-07,2.8138734299559218e-11,9.3653672486745628e-17,9.8514327607478615e-10,2.0298300879320256e-16,6.3213487214266429e-10,1.604305322742902e-13,1.099881888479396e-14,1.5995726654183484e-13,9.9831469824555681e-15,1.2524880659299997e-13,2.569612503513464e-17,1.0635907583354598e-20,7.1606428416401765e-14,5.4762097721707156e-15,8.8567108577511572e-18,7.7792863365951486e-14,3.273359091832258e-17,3.2733590918322574e-17
4.929140732015854e-08,0.0028885415073931636,0.88129999999999997,0.0,0.0,0.0,0.0095784369414044709,0.10876585585980801,0.001,1.6735287934218516e-05,0.00012744519966642582,9.5069974992167074e-05,3.1085837920743063e-05,6.2550170632751836e-11,4.1227133675487296e-07,5.1162849068328902e-13,4.0203627997548587e-06,4.5033272288221765e-15,4.0576777920398546e-06,2.5197451773475618e-15,7.4076974624679537e-11,1.1388019582863687e-13,4.7166906896351258e-09,1.0787145726719451e-09,3.7345669694510009e-09,8.2792667609453131e-10,4.0527256431475711e-10,1.4366234013735486e-05,2.8846921917548888e-10,2.3333029536208164e-09,1.7608276669781477e-10,1.8361579386466707e-05,2.312064147408866e-10,1.1190918697985367e-16,4.59368187662766e-11,1.473136618338392e-06,1.4438540683265713e-07,2.8914501862464267e-11,9.6234795223480128e-17,1.0115558438235179e-09,2.0857728033686427e-16,6.6612858037178184e-10,1.8254995063138434e-13,1.2515448456199879e-14,1.8202690760095531e-13,1.1478687064191747e-14,1.4463849061695825e-13,2.9674149701201246e-17,1.2282445369133628e-20,8.4943886616876918e-14,6.4206546176719238e-15,1.0384099080587339e-17,9.3513480244779451e-14,3.9348171443957364e-17,3.934817144395737e-17
5.05546586855749e-08,0.0028885386301072398,0.88129999999999997,0.0,0.0,0.0,0.0095709106453090598,0.10876477785245188,0.001,1.7143853553544706e-05,0.00013035361860081092,9.7172537229004186e-05,3.1774094967005327e-05,6.3977053799388798e-11,4.2167629232292882e-07,5.2295621860912581e-13,4.319647617675272e-06,4.60605955275471e-15,4.3415253420845386e-06,2.6955106694421091e-15,7.9286899647452093e-11,1.2237096676297178e-13,5.1329746490820964e-09,1.163379777788861e-09,4.1248002836851327e-09,9.1496831210774627e-10,4.0497617831813944e-10,1.4727964896669862e-05,3.2099767456956908e-10,2.6112812807589064e-09,1.9708235280427039e-10,1.8825075637613333e-05,2.6847367441732104e-10,1.2452832869910336e-16,5.2435245642217622e-11,1.5390983446866842e-06,1.5867965738163473e-07,2.9697017945046562e-11,9.8838326100114764e-17,1.0379489946889734e-09,2.1422011880865944e-16,7.0105071258799174e-10,2.0700011679148359e-13,1.4191905146320355e-14,2.0642377210911695e-13,1.3148696423154403e-14,1.663723198346113e-13,3.4133106819093441e-17,1.4128043837736106e-20,1.0031480576576508e-13,7.4965004039429447e-15,1.2123977828651347e-17,1.1188100799049818e-13,4.7076384784494365e-17,4.7076384784494359e-17
5.1817910050991257e-08,0.0028885357341589773,0.88129999999999997,0.0,0.0,0.0,0.0095634099938183871,0.10876369162350566,0.001,1.7551439475609589e-05,0.00013324019168151139,9.9254463431161117e-05,3.2455568224471911e-05,6.5393185226964986e-11,4.3101038161471293e-07,5.3417229506094672e-13,4.6322459839784687e-06,4.7080177893250079e-15,4.6373299774417025e-06,2.8786667265270904e-15,8.4717591543572425e-11,1.3124018936867104e-13,5.5734636897623448e-09,1.2520557997822162e-09,4.5432553944648871e-09,1.0083453646619917e-09,4.0468085676722074e-10,1.5089385833268879e-05,3.5610381748006059e-10,2.9143762614346012e-09,2.1985373464034139e-10,1.9288233310918764e-05,3.1048790913022644e-10,1.3814746297176813e-16,5.9646154022008263e-11,1.6058049664265979e-06,1.7393427735841045e-07,3.0486859984481368e-11,1.0146618572774218e-16,1.0643227972889759e-09,2.1991568690090942e-16,7.3690965399913907e-10,2.3394904037105275e-13,1.6039711430766066e-14,2.3331575753625155e-13,1.5007620040589822e-14,1.9065262179083177e-13,3.911450687058724e-17,1.6189884288585682e-20,1.1796112795412799e-13,8.7176527336459852e-15,1.4098831134970566e-17,1.3325336096664608e-13,5.6068800068919041e-17,5.6068800068919029e-17
5.3081161416407616e-08,0.0028885328192477843,0.88129999999999997,0.0,0.0,0.0,0.0095559350982378187,0.10876259708582636,0.001,1.7958048398523731e-05,0.00013610472649389747,0.00010131557392114741,3.3130199202750794e-05,6.6798470429330869e-11,4.4027298181978964e-07,5.4527575737044608e-13,4.9583208369220752e-06,4.8091951354425401e-15,4.9452416145314624e-06,3.06930583916627e-15,9.0371851217999983e-11,1.4049251906373478e-13,6.0387540180692936e-09,1.3447995307301506e-09,4.9910389790365655e-09,1.1083082522358817e-09,4.0438660442059416e-10,1.5450497818890676e-05,3.9390317823621287e-10,3.2441193184026398e-09,2.4448312110571694e-10,1.9751053626176041e-05,3.5769575705054111e-10,1.5281140884915782e-16,6.7625492448118065e-11,1.6732052453353958e-06,1.901813572645412e-07,3.1284613495177115e-11,1.0412032152177759e-16,1.0906773205969947e-09,2.256682054010811e-16,7.7371448287396233e-10,2.635706445387019e-13,1.807079543285212e-14,2.6287667882633353e-13,1.7070563470500691e-14,2.1769156215961129e-13,4.4661878795674882e-17,1.8485983457771476e-20,1.381453075212846e-13,1.0099007154377241e-14,1.6332743224012805e-17,1.5802491974442756e-13,6.649132441115689e-17,6.6491324411156902e-17
5.4344412781823976e-08,0.002888529885088706,0.88129999999999997,0.0,0.0,0.0,0.0095484860612552267,0.10876149415773634,0.001,1.8363683021038542e-05,0.00013894704033486655,0.0001033557001104145,3.3797933047356928e-05,6.8192819693643784e-11,4.4946350158963911e-07,5.5626570271113964e-13,5.2980260286278148e-06,4.909585131682056e-15,5.2654033700232567e-06,3.2675162862776428e-15,9.6252353692351218e-11,1.5013235277531786e-13,6.5294238036368546e-09,1.4416650571618899e-09,5.4692556522225512e-09,1.2151069822905857e-09,4.0409342567323181e-10,1.5811301852877361e-05,4.3451167277289085e-10,3.6020856373558414e-09,2.7105727313269023e-10,2.0213537808370132e-05,4.1057062808365664e-10,1.6856513497567918e-16,7.6431826293165678e-11,1.7412483249522172e-06,2.0745253342102278e-07,3.2090870716987806e-11,1.0680270319347094e-16,1.1170126339155359e-09,2.3148194342018609e-16,8.1147497936353234e-10,2.960446416607179e-13,2.0297482396917127e-14,2.9528614429800371e-13,1.9353289115995823e-14,2.4771111919480426e-13,5.0820764751717256e-17,2.1035191348451818e-20,1.6115128371059768e-13,1.1656479962706426e-14,1.8851448239548805e-17,1.8662896585451734e-13,7.8526226541319361e-17,7.8526226541319349e-17
5.5607664147240336e-08,0.0028885269314123337,0.88129999999999997,0.0,0.0,0.0,0.0095410629769858493,0.10876038276298051,0.001,1.8768346042154963e-05,0.00014176696018795523,0.00010537468444400235,3.4458718521309218e-05,6.9576148068366536e-11,4.585813809585847e-07,5.6714128779550006e-13,5.651506375072943e-06,5.0091816614197899e-15,5.5979515672781849e-06,3.4733821392025362e-15,1.0236164819819649e-10,1.6016383033943963e-13,7.046032668416759e-09,1.5427036680914407e-09,5.9790065621211951e-09,1.3289908314867789e-09,4.0380132455837194e-10,1.6171798938229073e-05,4.7804544370609627e-10,3.9898932492333313e-09,2.9966337965080352e-10,2.0675687087262293e-05,4.6961324634586615e-10,1.8545369793536648e-16,8.6126361308486699e-11,1.8098837914947862e-06,2.2577893999358152e-07,3.2906229251023383e-11,1.0951531820969345e-16,1.1433288068464042e-09,2.3736120855241377e-16,8.5020163270452651e-10,3.3155639748918306e-13,2.2732485376220727e-14,3.3072942012797598e-13,2.1872210976791976e-14,2.8094303459886479e-13,5.7638710034323951e-17,2.3857187058715244e-20,1.8728544962529302e-13,1.3407037662145459e-14,2.168237779204135e-17,2.1954017645000969e-13,9.2373185601143605e-17,9.2373185601143605e-17
5.6870915512656695e-08,0.0028885239579647037,0.88129999999999997,0.0,0.0,0.0,0.009533665931025467,0.10875926283067924,0.001,1.9172040160735064e-05,0.00014456432268928924,0.00010737238033426993,3.5112507983142867e-05,7.0948375346747518e-11,4.6762609123495193e-07,5.7790172851307098e-13,6.0188977146277023e-06,5.1079789496443784e-15,5.943015749585564e-06,3.6869832699851797e-15,1.0870215839661567e-10,1.7059083614435534e-13,7.5891212368913933e-09,1.6479638658650054e-09,6.521388022190669e-09,1.4502080340690131e-09,4.0351030474973987e-10,1.6531990081279943e-05,5.2462070431287113e-10,4.409202058279416e-09,3.3038893531377938e-10,2.1137502696976935e-05,5.3535215274950832e-10,2.0352218172514209e-16,9.6772963616509488e-11,1.8790617323080479e-06,2.4519116319109044e-07,3.3731290689536742e-11,1.1226016723834383e-16,1.1696259092660069e-09,2.4331033700360103e-16,8.8990564679220479e-10,3.7029678470784049e-13,2.5388895189581501e-14,3.6939728407285751e-13,2.4644387917132322e-14,3.1762874147815805e-13,6.516524829712781e-17,2.6972472663673598e-20,2.1687761518216748e-13,1.5368724983101142e-14,2.4854706188925609e-17,2.5727717443128326e-13,1.0825036322097014e-16,1.0825036322097014e-16
5.8134166878073055e-08,0.0028885209645071793,0.88129999999999997,0.0,0.0,0.0,0.0095262950005116798,0.1087581342952766,0.001,1.9574768075116803e-05,0.00014733897408459939,0.00010934865208403397,3.5759257361456054e-05,7.2309426045895068e-11,4.7659713486315966e-07,5.8854629951151475e-13,6.4003269748603027e-06,5.2059715614507138e-15,6.3007187000457289e-06,3.9083953637674177e-15,1.1527618272136606e-10,1.8141700100968719e-13,8.1592107451634293e-09,1.7574913797467087e-09,7.097490181414402e-09,1.5790054788130575e-09,4.0322036956410505e-10,1.6891876291376238e-05,5.7435358565377402e-10,4.8617128194428698e-09,3.6332162019395289e-10,2.159898587559112e-05,6.0834416657895393e-10,2.2281563844721175e-16,1.0843817613379752e-10,1.9487327917789227e-06,2.6571919769005516e-07,3.4566659244394797e-11,1.1503925957278488e-16,1.1959040113048235e-09,2.4933368367425469e-16,9.3059894411881496e-10,4.1246202651677717e-13,2.8280169694858531e-14,4.1148586923259792e-13,2.76875155086956e-14,3.5801927012226831e-13,7.3451882221748467e-17,3.0402365214407803e-20,2.5028196183063134e-13,1.7560691381790283e-14,2.8399393186214221e-17,3.0040512938829871e-13,1.2639549684135194e-16,1.2639549684135197e-16
5.9397418243489415e-08,0.0028885179508163113,0.88129999999999997,0.0,0.0,0.0,0.0095189502541930086,0.1087569970964843,0.001,1.9976532482732335e-05,0.00015009077017754307,0.00011130337479945908,3.6398926126109734e-05,7.3659229381580467e-11,4.8549404525766514e-07,5.9907433372262851e-13,6.7959122473219501e-06,5.3031544002260735e-15,6.6711764679409198e-06,4.1376899352052849e-15,1.2208589484279932e-10,1.9264570429317187e-13,8.7568027066521536e-09,1.8713291821631787e-09,7.7083957341033951e-09,1.7156284148974342e-09,4.0293152196419715e-10,1.7251458580556976e-05,6.2735998706043518e-10,5.3491660686787404e-09,3.9854918163728005e-10,2.2060137864727415e-05,6.891748050931542e-10,2.4337903030691506e-16,1.2119123142089528e-10,2.0188482246613016e-06,2.8739240532944375e-07,3.541294037904055e-11,1.1785460857808866e-16,1.222163183325955e-09,2.5543561228983258e-16,9.7229416807941703e-10,4.5825353096064512e-13,3.1420122428384695e-14,4.5719649863505274e-13,3.1019916508922997e-14,4.0237513240358047e-13,8.2552059801310384e-17,3.4168986921384583e-20,2.8787798688111904e-13,2.000321594551229e-14,3.2349224156285469e-17,3.4953840454222028e-13,1.4706701233621508e-16,1.4706701233621508e-16
6.066066960890577e-08,0.0028885149166837077,0.88129999999999997,0.0,0.0,0.0,0.0095116317525055817,0.10875585117922167,0.001,2.0377336079730263e-05,0.00015281957626958229,0.00011323643429307231,3.7031477256185335e-05,7.4997719238874517e-11,4.9431638660947262e-07,6.0948522183498194e-13,7.2057628700157843e-06,5.3995227055362591e-15,7.0544984014264569e-06,4.37493434880349e-15,1.2913334424940342e-10,2.0428007621663203e-13,9.3823786321196043e-09,1.9895175075238611e-09,8.3551786707515868e-09,1.8603201670223665e-09,4.0264376456192064e-10,1.7610737963237369e-05,6.8375543019544596e-10,5.8733410096810516e-09,4.3615931846056693e-10,2.252095990915016e-05,7.7845866034267492e-10,2.6525717299643289e-16,1.3510406096419672e-10,2.0893599467651279e-06,3.1023947611165425e-07,3.6270739449839042e-11,1.2070822717912029e-16,1.2484034959010386e-09,2.6162048562171268e-16,1.0150046836528332e-09,5.0787771684452266e-13,3.4822910665868784e-14,5.0673551127105816e-13,3.4660530034879087e-14,4.5096618564883095e-13,9.2521146412251408e-17,3.8295253594668914e-20,3.3007143536889037e-13,2.2717730638410172e-14,3.6738847586926658e-17,4.0534324472161498e-13,1.7054515385721107e-16,1.7054515385721109e-16
6.192392097432213e-08,0.0028885118619158684,0.88129999999999997,0.0,0.0,0.0,0.0095043395476570574,0.10875469649355145,0.001,2.0777181560602132e-05,0.00015552526709168064,0.00011514772697726766,3.7656877204827907e-05,7.6324834138744271e-11,5.0306375366597861e-07,6.1977841171524511e-13,7.6299795172460198e-06,5.4950720507211498e-15,7.4507871863652505e-06,4.6201918430526956e-15,1.3642045694372988e-10,2.163230004025387e-13,1.0036399801748405e-08,2.1120938735309147e-09,9.0389030712124153e-09,2.0133218600705877e-09,4.0235709962186281e-10,1.7969715455895317e-05,7.4365491687685543e-10,6.4360543605352217e-09,4.7623956766132492e-10,2.2981453256365724e-05,8.7683973253900554e-10,2.8849468053894161e-16,1.5025130090390117e-10,2.1602205829728787e-06,3.3428839153712053e-07,3.7140660362253487e-11,1.2360212337582029e-16,1.2746250197857436e-09,2.678926557671137e-16,1.0587445764717243e-09,5.6154583191570842e-13,3.8503022952629236e-14,5.6031408037200806e-13,3.8628899495168051e-14,5.0407147687997073e-13,1.0341639285852827e-16,4.2804861417132871e-20,3.7729521746568046e-13,2.5726841828195497e-14,4.1604809779484384e-17,4.6854050028528454e-13,1.9713312863758761e-16,1.9713312863758756e-16
