Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957),S(4512),S(4630),S(1992),S(2730),S(1991),S(2536)
0.00018448327046247516,0.0024708291786323276,0.88129999999999997,0.0,0.0,0.0,3.8898353244369851e-05,0.10024406927274125,0.001,7.0861384883050651e-07,2.7147308519799697e-07,3.3207323191179837e-08,2.0637166856048016e-08,1.9245241029545518e-13,1.2808937437335645e-09,4.4203966416309613e-16,1.0414187171340791e-05,1.7726835473667405e-17,0.0018819554362639844,8.6818686305913286e-13,1.8624383889787245e-08,1.138357595211761e-13,6.6038135864218628e-07,1.2971200503415596e-09,5.8668950296384235e-07,2.6631744536781883e-07,1.6264477126561559e-12,7.0821597727978324e-05,4.883900810774056e-08,0.0048850468715544125,9.567835930679582e-08,0.00086901644924401006,0.001207126864766714,1.5061579212448904e-14,0.00055097112068718359,8.9393961587731566e-06,0.0018080743925651054,6.1602535995888375e-09,2.3025670437907737e-14,3.4819705378603708e-08,5.1915795238109398e-14,0.001212581452846232,4.8346277343307702e-09,3.7804915483899313e-10,4.8718470920734158e-09,1.8102013867428261e-10,6.8950970338033828e-09,9.1586527692189146e-13,3.7972660241197114e-16,0.00021031502838256337,7.8014075081533227e-10,1.8404108645052089e-12,2.0697909376574105e-08,1.1670700328099891e-11,1.1670700718834646e-11,3.1826890176300975e-11,0.0013624319170855046,4.1575182451447104e-11,4.1576062504181642e-11,1.3821569556721248e-16,1.5558709211306305e-16,2.4307245021479173e-05,7.9180347750747676e-13,3.898916142491537e-06,9.4983844634541204e-05,2.1987481329694115e-09,1.4836046674059023e-09,1.2269719195639284e-09,7.751605433374766e-13,9.1081246139249273e-05,2.9246313211821511e-05,3.4543006026521962e-07,4.3613764385399263e-08,8.7302013749389336e-08,1.8526940559193781e-07,1.5495087505758061e-08,1.5903575963993029e-07,1.6718745943316587e-07,1.3329522137159037e-08,1.3512261427492012e-09,3.7953409042283162e-09,7.5501382255693298e-08,9.5484556101350786e-09,1.9236495239190683e-08,0.0011486408156978765,8.2966528039200285e-07,1.8535387351819361e-08,2.5766213767876394e-07,3.6581845824661352e-15,9.4366137069461463e-14,1.1997233202378755e-16,7.1959290007153313e-07,2.5005427252670008e-09,1.933332553053355e-20,1.476173511546362e-10,1.3758238005422304e-10,1.1721927497791399e-14,4.83525356867687e-16,9.7660353959991261e-13,1.8573169007583638e-17,5.917292482889023e-10,6.4809870552891922e-05,1.2147981310599741e-14,1.0473085158968306e-16,1.5018748089106736e-15,1.8932697241501918e-12,9.6299999377923496e-07,2.9615197322565041e-12,3.9802166335049403e-08,1.5709780496268287e-06,0.0011058055738769057,1.900221735588648e-09,2.0067981234053317e-10,9.4506160447190248e-09,1.3457185977014892e-11
0.0001856536874311768,0.002470826191967941,0.88129999999999997,0.0,0.0,0.0,3.833884061395345e-05,0.10023700750647274,0.001,6.9838148666965538e-07,2.6673143709807252e-07,3.2428959158095803e-08,2.0152031511400924e-08,1.890778740776818e-13,1.258434049231361e-09,4.3164826371954789e-16,1.0043594865721042e-05,1.7416006170942467e-17,0.0018764609581296803,8.655922049810482e-13,1.857000874049576e-08,1.097950997555628e-13,6.5135702486814353e-07,1.2546678118350381e-09,5.7259732064279334e-07,2.5990252967536357e-07,1.604093932732437e-12,6.9843871291171307e-05,4.7665806863441546e-08,0.0048905640541644421,9.3373437034971061e-08,0.00086978601571659122,0.0012067971335118937,1.4699772858082159e-14,0.00054995733152964142,8.8434859540345011e-06,0.001808325838028703,6.0763825684743664e-09,2.2710606481965482e-14,3.4850541529462555e-08,5.1205423052941762e-14,0.0012138268260705855,4.772804299403202e-09,3.7321480153060412e-10,4.8095476883592753e-09,1.7871256723694388e-10,6.8067265863100747e-09,9.0412716444005689e-13,3.7485986910135432e-16,0.00021072694852107806,7.6769590162671538e-10,1.8109271345866412e-12,2.0469259391227428e-08,1.1540974881319499e-11,1.1540975266923898e-11,3.1473118983186869e-11,0.0013635674989498083,4.1607056672102652e-11,4.1607921579629115e-11,1.3600145401807653e-16,1.5309455751015676e-16,2.4326123544449865e-05,7.8171802976625447e-13,3.902520159638697e-06,9.5174075917434537e-05,2.2006282007368214e-09,1.4848732426023288e-09,1.2279248626261857e-09,7.7575304396204424e-13,9.1267870256352474e-05,2.9269094326132619e-05,3.400756179786724e-07,4.2934742014076997e-08,8.5942789834740811e-08,1.8238373704474856e-07,1.5252687187380669e-08,1.5656311725452863e-07,1.6458807107101046e-07,1.3121369957979874e-08,1.3301255198129316e-09,3.7360732043165656e-09,7.4325403674263271e-08,9.399081881606256e-09,1.8935562487543947e-08,0.0011503963182993432,8.1974566491018318e-07,1.83125071938249e-08,2.5456385575578572e-07,3.6141964076225832e-15,9.3237879907969775e-14,1.1852971570242944e-16,7.1183717748522005e-07,2.4735920484327307e-09,1.9124952283005966e-20,1.4601623110478042e-10,1.3609010352854404e-10,1.1595589372668819e-14,4.7831395396065283e-16,9.6607777408723021e-13,1.8371716583090169e-17,5.8535162527284992e-10,6.4025948923253489e-05,1.2157897245544481e-14,1.034715058930985e-16,1.4838154024172727e-15,1.8702656588427322e-12,9.506375035335642e-07,2.9300176305239415e-12,3.9360479729648303e-08,1.5767276197630352e-06,0.001109871931229813,1.901805565581956e-09,2.0083612983212233e-10,9.4584931555182098e-09,1.3467637668672196e-11
0.00018682410439987843,0.0024708232397657793,0.88129999999999997,0.0,0.0,0.0,3.7789249593461195e-05,0.10023004879584423,0.001,6.8833190079972672e-07,2.6209231424068215e-07,3.1671099045434207e-08,1.9679724907801215e-08,1.8577666374576688e-13,1.2364623853486782e-09,4.2153164965650375e-16,9.6862553439548444e-06,1.7111930932354907e-17,0.0018710421975271551,8.6303369841918144e-13,1.8516382918870736e-08,1.0589883771795971e-13,6.4255639065652718e-07,1.2136972207979591e-09,5.589422858505902e-07,2.5368716561853705e-07,1.5820655933082389e-12,6.8879726758574628e-05,4.652899879793175e-08,0.0048960039397965118,9.1140214458348271e-08,0.00087054396603197858,0.0012064712504908255,1.434918988368151e-14,0.00054895250933984776,8.7494909114734241e-06,0.0018085657345795526,5.9944516745622579e-09,2.2402859455772517e-14,3.4880912234040853e-08,5.0511548290842183e-14,0.0012150521303429856,4.7124405070593761e-09,3.6849458662073787e-10,4.7487191646520734e-09,1.7645935616331766e-10,6.7204454934042187e-09,8.9266657775833585e-13,3.7010820060954206e-16,0.00021113361816562585,7.555875748045388e-10,1.7822430490798567e-12,2.0245370161566041e-08,1.1413962884847353e-11,1.1413963265429353e-11,3.1126747576036199e-11,0.0013646844175869278,4.1638396071678065e-11,4.1639246257427533e-11,1.3384726612851394e-16,1.506696243053801e-16,2.4344682715468783e-05,7.7187018740132986e-13,3.9060791583699829e-06,9.5361895436797122e-05,2.2024848364572972e-09,1.4861260070316846e-09,1.2288616855581064e-09,7.763356220012233e-13,9.1452127667583622e-05,2.929148936781748e-05,3.348602204552202e-07,4.2273409424885642e-08,8.4618976198436106e-08,1.7957324514017469e-07,1.5016622078786409e-08,1.5415468107549186e-07,1.6205618007911486e-07,1.2918640252039409e-08,1.3095745791315406e-09,3.6783494589593393e-09,7.318006140408262e-08,9.2536120884163282e-09,1.8642494719947894e-08,0.0011521246228312391,8.1004402190966044e-07,1.8094545078302414e-08,2.5153394004190921e-07,3.5711788690329701e-15,9.2134414938623076e-14,1.1711893195155692e-16,7.0423237918142863e-07,2.4471658245449628e-09,1.8920633923018489e-20,1.4444643418161748e-10,1.3462702079539378e-10,1.1471709753594668e-14,4.7320396355721477e-16,9.5575683714985557e-13,1.8174205224612066e-17,5.7909810897315676e-10,6.3252491356004207e-05,1.2167661669970695e-14,1.022399487236282e-16,1.4661544922680583e-15,1.8475728225014024e-12,9.3856224636059077e-07,2.8990849710624448e-12,3.8926059556982512e-08,1.5824037217048376e-06,0.0011138862526281069,1.9033633653893216e-09,2.0098979820355082e-10,9.4662408058108437e-09,1.3477912557916279e-11
0.00018799452136858007,0.0024708203214225326,0.88129999999999997,0.0,0.0,0.0,3.7249341576626564e-05,0.10022319053763024,0.001,6.7846065768096637e-07,2.5755286443456982e-07,3.0933048519736199e-08,1.9219811027469099e-08,1.8254672816720138e-13,1.2149651004881247e-09,4.1168048265164784e-16,9.3416916396572769e-06,1.6814420827619076e-17,0.0018656973585791015,8.6051047817606892e-13,1.8463488652282141e-08,1.0214178017936679e-13,6.3397430529719099e-07,1.1741562691828092e-09,5.4571107548767283e-07,2.476652407945846e-07,1.5603576862362778e-12,6.7928986794903892e-05,4.5427474750193853e-08,0.004901368473939037,8.8976495386153186e-08,0.00087129039957887199,0.0012061491419097809,1.4009488232412282e-14,0.00054795652520468166,8.6573892665492349e-06,0.0018087944661265203,5.9144211547653282e-09,2.2102277779887646e-14,3.4910821474700775e-08,4.9833829186855311e-14,0.001216257822468568,4.6535060037260214e-09,3.6388613657751999e-10,4.689330933696459e-09,1.7425938228679333e-10,6.636210125810337e-09,8.8147772166626119e-13,3.6546919418928745e-16,0.00021153516163163001,7.4380632606376358e-10,1.7543360382819106e-12,2.0026175437942229e-08,1.1289625767057662e-11,1.1289626142723234e-11,3.0787670767086675e-11,0.0013657831863649293,4.1669215544053623e-11,4.1670051418885284e-11,1.3175143690355571e-16,1.4831038447130283e-16,2.4362931439378397e-05,7.622550410938667e-13,3.9095937492966715e-06,9.5547360092464444e-05,2.2043183390050859e-09,1.4873631623592826e-09,1.2297828378550594e-09,7.7690855369779747e-13,9.1634074661666386e-05,2.931350910538966e-05,3.2978028523683952e-07,4.1629307724032411e-08,8.3329654256115282e-08,1.7683597970596396e-07,1.4786726727668582e-08,1.5180879687042877e-07,1.5959004743034946e-07,1.2721192356195936e-08,1.2895590615231911e-09,3.622129616784142e-09,7.2064560700614259e-08,9.111944273937795e-09,1.8357086531537475e-08,0.0011538264379194511,8.0055670510362323e-07,1.7881417445025165e-08,2.4857122895935477e-07,3.5291154750778295e-15,9.1055327432723952e-14,1.1573943991841757e-16,6.9677685259517314e-07,2.4212583110382189e-09,1.8720326051054628e-20,1.4290760668897499e-10,1.3319280220273296e-10,1.1350261720838441e-14,4.6819427522802522e-16,9.4563848599076286e-13,1.7980590430207393e-17,5.7296734047149075e-10,6.2489532507329929e-05,1.2177275725166324e-14,1.0103570793960953e-16,1.4488853077925759e-15,1.8251920043152132e-12,9.2676850107437769e-07,2.868715872124561e-12,3.8498858398923905e-08,1.5880076740797549e-06,0.001117849470054254,1.904895851021304e-09,2.0114089134528596e-10,9.4738625566599845e-09,1.3488015574723774e-11
0.0001891649383372817,0.0024708174363406725,0.88129999999999997,0.0,0.0,0.0,3.671888548315665e-05,0.1002164301915023,0.001,6.6876346457761059e-07,2.5311033507138589e-07,3.0214142986237876e-08,1.8771872581053177e-08,1.793860881946127e-13,1.1939290221593831e-09,4.0208582453793212e-16,9.0094441396852579e-06,1.6523293557016683e-17,0.0018604246842347267,8.5802169817821163e-13,1.8411308552340508e-08,9.8518922722547854e-14,6.2560573269047471e-07,1.1359947936279147e-09,5.3289076422592451e-07,2.4183082686176478e-07,1.5389652884705908e-12,6.6991475800764859e-05,4.4360158673005395e-08,0.004906659555560691,8.6880149757748639e-08,0.00087202541520999444,0.0012058307344933853,1.368033605948265e-14,0.00054696925011969786,8.5671590774778795e-06,0.0018090124035584942,5.8362519702684828e-09,2.1808712708256529e-14,3.4940273212328526e-08,4.9171930364440359e-14,0.0012174443489462073,4.5959709862368356e-09,3.5938712090877027e-10,4.6313529628815673e-09,1.7211154247868232e-10,6.5539776537045439e-09,8.7055490714330404e-13,3.6094049112057969e-16,0.00021193170063319399,7.3234299621998478e-10,1.7271842194290189e-12,1.9811609227648506e-08,1.1167925146780711e-11,1.1167925517633867e-11,3.0455783887964144e-11,0.0013668643038116188,4.1699529542804334e-11,4.1700351505410286e-11,1.2971232293767664e-16,1.4601498805386749e-16,2.4380878357267776e-05,7.5286776911082556e-13,3.9130645345739116e-06,9.5730525606061055e-05,2.206129003419964e-09,1.4885849076631285e-09,1.230688755698763e-09,7.7747210713172791e-13,9.1813766357576028e-05,2.9335163988272129e-05,3.2483232183491527e-07,4.1001989942388414e-08,8.2073929293504624e-08,1.7417004125037383e-07,1.4562840032490774e-08,1.4952385291210909e-07,1.5718797878155708e-07,1.252888926567419e-08,1.2700650786590074e-09,3.5673746680750475e-09,7.0978127472931925e-08,8.9739791626198502e-09,1.8079137918829005e-08,0.001155502453786273,7.9128009406079775e-07,1.7673041394762341e-08,2.4567457011882274e-07,3.4879898645920778e-15,9.0000205602384211e-14,1.1439070302862781e-16,6.8946891703313247e-07,2.3958636676027219e-09,1.8523983511873031e-20,1.4139938968297974e-10,1.3178711320755784e-10,1.123121789646847e-14,4.632837596431012e-16,9.3572043963824616e-13,1.7790827037670148e-17,5.6695793771904501e-10,6.1737098217889302e-05,1.218674055013912e-14,9.9858315134183001e-17,1.4320011318791708e-15,1.8031237428736646e-12,9.1525063613954097e-07,2.8389043585087562e-12,3.8078826270467074e-08,1.5935407813160255e-06,0.0011217625055262286,1.9064037177902875e-09,2.0128948095828656e-10,9.4813618661867064e-09,1.3497951503049857e-11
0.00019150577227468495,0.0024708117635975487,0.88129999999999997,0.0,0.0,0.0,3.5685440663705363e-05,0.10020319337952625,0.001,6.4987472924839647e-07,2.4450550023398363e-07,2.883124874716657e-08,1.7910341141797517e-08,1.7326512036414162e-13,1.1531900706076272e-09,3.8363217386334875e-16,8.3801421632724763e-06,1.5959489810561676e-17,0.0018500889905332383,8.5314416780736885e-13,1.8309023173003908e-08,9.1656692008186508e-14,6.0948953751940346e-07,1.0636184372029051e-09,5.084330579932242e-07,2.3070170647924956e-07,1.4971077434506824e-12,6.5155447064412896e-05,4.2324006108268847e-08,0.0049170287312529778,8.2881377712187331e-08,0.00087346158548333626,0.0012052047329523872,1.3052402071207197e-14,0.00054502031133035625,8.3922245199991215e-06,0.0018094173172259649,5.6853449938122358e-09,2.1242051233281618e-14,3.49978199157504e-08,4.789428326252221e-14,0.0012197616410083642,4.4849828831529056e-09,3.5070828084107395e-10,4.519510378944433e-09,1.6796795044358267e-10,6.3953539778234754e-09,8.4948516490804048e-13,3.5220477500178047e-16,0.00021271023938563058,7.1033482526341396e-10,1.6750619233876019e-12,1.9396099754555447e-08,1.0932280869737311e-11,1.093228123127003e-11,2.9813163960919409e-11,0.0013689755074191097,4.1758696817334976e-11,4.1759492104831685e-11,1.2579791475856978e-16,1.4160860436906582e-16,2.4415900072040587e-05,7.3475798906559303e-13,3.9198770543244385e-06,9.609017633169833e-05,2.2096829786221845e-09,1.490982951429607e-09,1.2324565687829265e-09,7.785721122925579e-13,9.2166598611443764e-05,2.9377419454518123e-05,3.1531879323603019e-07,3.9795975890041677e-08,7.9659806810059322e-08,1.6904479221888557e-07,1.4132469217840733e-08,1.4513054420812491e-07,1.5256947202033179e-07,1.2159187149326348e-08,1.2325879548558868e-09,3.4621084427984275e-09,6.888946688883426e-08,8.7087728967668049e-09,1.7544845495043433e-08,0.001158779759653762,7.7334464445130945e-07,1.727021590370743e-08,2.4007484766745763e-07,3.408487231717009e-15,8.7960227389158339e-14,1.1178337075964507e-16,6.7528897136925992e-07,2.3465891958976875e-09,1.8143010456833617e-20,1.3847332825918606e-10,1.2905996431147263e-10,1.1000231327572602e-14,4.5375564550133136e-16,9.164759680392657e-13,1.7422670903410807e-17,5.5529759860911224e-10,6.0263865051044098e-05,1.2205227053805604e-14,9.7582219366753428e-17,1.3993612174321993e-15,1.7599258621754146e-12,8.9302046805915963e-07,2.780929772667802e-12,3.726005729473586e-08,1.6043996059690067e-06,0.00112944166804333,1.9093482764005248e-09,2.015794258819366e-10,9.4960064984566728e-09,1.3517340528463889e-11
0.0001938466062120882,0.002470806216867031,0.88129999999999997,0.0,0.0,0.0,3.4687206464823037e-05,0.10019031923865651,0.001,6.316339704046287e-07,2.3625762773377397e-07,2.7517642722748664e-08,1.7092134258884366e-08,1.6739925597460744e-13,1.1141489954443944e-09,3.6610651744637154e-16,7.794995506735767e-06,1.5419183700457244e-17,0.0018400218071129666,8.4839470606212072e-13,1.8209395067270799e-08,8.5275624790730376e-14,5.9416970478683566e-07,9.962012475171348e-10,4.8547329202767145e-07,2.2025585814077979e-07,1.4564552095667114e-12,6.3370270840020792e-05,4.0412559395704353e-08,0.0049271257698787528,7.9128108342135084e-08,0.00087485325712245243,0.0012045926719117164,1.2462926420716183e-14,0.00054310466343689405,8.2245087992361613e-06,0.0018097831989243821,5.5414324100630892e-09,2.0701739631532325e-14,3.5053583608616645e-08,4.6676047009319207e-14,0.0012220073821963856,4.3792483984064412e-09,3.4244025338672267e-10,4.4129618596883304e-09,1.6402014233045856e-10,6.2442472485078222e-09,8.2941388728124629e-13,3.4388303177401178e-16,0.00021347015792279496,6.8949512995924416e-10,1.6257139613349321e-12,1.8998319466379625e-08,1.0706727050984895e-11,1.0706727403590515e-11,2.9198061483362201e-11,0.0013710217371000182,4.1816005244078644e-11,4.1816775314701585e-11,1.220918603258146e-16,1.3743676100468638e-16,2.4449812030672713e-05,7.1750396629632511e-13,3.9265213645054326e-06,9.6441270622887998e-05,2.213149044371706e-09,1.4933216783176284e-09,1.2341683640049809e-09,7.7963762861095704e-13,9.2511042787659831e-05,2.9418333364233681e-05,3.0629345695474824e-07,3.8652017710138523e-08,7.7369903817649165e-08,1.6418326339846511e-07,1.372430327009938e-08,1.4096266761669991e-07,1.4818795286040602e-07,1.1808507211860129e-08,1.1970391308825077e-09,3.3622584507701559e-09,6.6908278674550406e-08,8.457249893276831e-09,1.7038119777711696e-08,0.00116196171223293,7.5620927231173536e-07,1.6885419534888766e-08,2.3472574990607495e-07,3.3325428685401508e-15,8.6011249995150645e-14,1.0929273396607752e-16,6.6167862638789336e-07,2.2992940528421259e-09,1.77773408816037e-20,1.3566529173148521e-10,1.2644281702426446e-10,1.0778523363151433e-14,4.4461027050728429e-16,8.9800453636695492e-13,1.7069364624707658e-17,5.4410564855346837e-10,5.8832837389803104e-05,1.2223130246066257e-14,9.5407993968978146e-17,1.3681821564327186e-15,1.717978913066844e-12,8.718284691634367e-07,2.7251118668767687e-12,3.646930732242312e-08,1.6149903402968921e-06,0.0011369309120886426,1.9122022138472135e-09,2.0186016542762521e-10,9.5102004285685881e-09,1.3536115161004182e-11
0.00019595335675575112,0.0024708013287671198,0.88129999999999997,0.0,0.0,0.0,3.3817571939127614e-05,0.10017902752872325,0.001,6.1574664583576751e-07,2.291241526019032e-07,2.6391010628643175e-08,1.6390513790094418e-08,1.6232688941279248e-13,1.0803891552880043e-09,3.5107809428357617e-16,7.3035368118093775e-06,1.4951966856751446e-17,0.0018311803800377066,8.442246251887494e-13,1.8121897450456051e-08,7.9915969401703563e-14,5.8103259726532312e-07,9.3948316299505387e-10,4.6601556231811596e-07,2.1140457772983433e-07,1.4208680247391367e-12,6.1805981876579265e-05,3.8792663727373109e-08,0.0049359917036916239,7.5947777374321817e-08,0.0008760683534618192,0.0012040532707578485,1.1963362898206936e-14,0.00054140819750159272,8.0795878052383824e-06,0.0018100812247725173,5.4176533711240592e-09,2.0237083648534013e-14,3.5102272029779421e-08,4.5628390875481452e-14,0.0012239700431153034,4.2883975330723926e-09,3.3533606735748439e-10,4.3214115462815336e-09,1.6062777751911022e-10,6.1144173113052867e-09,8.12168773673538e-13,3.3673304307352534e-16,0.00021413889644795192,6.7168550794730782e-10,1.5835465002265514e-12,1.865504795956085e-08,1.0512108266822916e-11,1.0512108611718372e-11,2.8667321205757136e-11,0.0013728106874806769,4.1866077244897073e-11,4.1866825797395011e-11,1.1892506478523885e-16,1.338719523376761e-16,2.4479434000440214e-05,7.0267758964506675e-13,3.9323611544860751e-06,9.675027521661391e-05,2.2161951761241525e-09,1.4953770548594185e-09,1.2356636107624657e-09,7.8056865844148711e-13,9.2814202489896808e-05,2.9454069371247499e-05,2.9856748751980887e-07,3.767288246622871e-08,7.5409932916999936e-08,1.6002218876330646e-07,1.3374992176887257e-08,1.3739482461775118e-07,1.4443722460568253e-07,1.1508352901346029e-08,1.1666121471052734e-09,3.276794749070936e-09,6.5212542240524279e-08,8.2419948709638796e-09,1.6604460612619251e-08,0.0011647480033914451,7.4144841790505639e-07,1.6553990828453234e-08,2.3011852190884317e-07,3.2671312773020196e-15,8.4332350271203524e-14,1.0714752523339884e-16,6.4990457304601589e-07,2.2583799145215835e-09,1.7461007012759585e-20,1.3323647985800161e-10,1.2417911484527038e-10,1.0586727974938163e-14,4.3669877868552659e-16,8.8202524839819253e-13,1.676377227353083e-17,5.3442370282517514e-10,5.7580941871137372e-05,1.2238751848902112e-14,9.3535313271825706e-17,1.3413273399835459e-15,1.6812933211591477e-12,8.5360866894255621e-07,2.6766781346805226e-12,3.5781195054683323e-08,1.6243009770760143e-06,0.0011435146444708077,1.9146973161195577e-09,2.0210537568540432e-10,9.5226097065095392e-09,1.3552514732670211e-11
0.00019806010729941405,0.002470796535766647,0.88129999999999997,0.0,0.0,0.0,3.2974052883818384e-05,0.10016800215411878,0.001,6.0033955451402185e-07,2.2225167999325299e-07,2.5314004978990581e-08,1.5719909511177341e-08,1.5744094581412602e-13,1.0478700790591302e-09,3.3671402520827113e-16,6.8432004802147347e-06,1.4501921474856855e-17,0.001822537219406886,8.4014904448745066e-13,1.8036361949281771e-08,7.4895490116298109e-14,5.6848554726227943e-07,8.8627267459010213e-10,4.4763594610992949e-07,2.0304481023688436e-07,1.3862015518145402e-12,6.0280838329948686e-05,3.7262522740623693e-08,0.0049446577392144291,7.2944049350917174e-08,0.00087724858837834048,0.0012035243036869427,1.1491479037893863e-14,0.00053973712671706955,7.9402356933444006e-06,0.001810351431777232,5.2991041815915787e-09,1.9792115319205135e-14,3.5149563592290313e-08,4.46251243371342e-14,0.0012258796170182909,4.2014694957269825e-09,3.2853863128916748e-10,4.2338142618035129e-09,1.5738166854294588e-10,5.9901985789015117e-09,7.9566898788663797e-13,3.2989207436824197e-16,0.0002147938890751658,6.547264376583514e-10,1.5433973961641058e-12,1.8325344416389069e-08,1.032520406724797e-11,1.0325204404729698e-11,2.8157619188844812e-11,0.0013745522603250252,4.1914795304759823e-11,4.1915523394199593e-11,1.1590984877826163e-16,1.3047777421128354e-16,2.4508247754345705e-05,6.8849048622031858e-13,3.9380715410109289e-06,9.7052961623125223e-05,2.2191734721495978e-09,1.4973866592635215e-09,1.237118060697122e-09,7.8147456663767487e-13,9.3111173521982844e-05,2.9488828375521016e-05,2.9119954975500474e-07,3.673923047586885e-08,7.3541007497610107e-08,1.5605440547732082e-07,1.3041946192903109e-08,1.3399231095992893e-07,1.4086030035685682e-07,1.1222140829771678e-08,1.1375985038972398e-09,3.1953008564572868e-09,6.359557669326561e-08,8.0367628634369261e-09,1.6190994110670096e-08,0.0011674644389799765,7.2729300323384455e-07,1.6236193537199862e-08,2.2570078563614822e-07,3.2044100142256158e-15,8.2722313268663349e-14,1.050905473338367e-16,6.3856983148831127e-07,2.2189923586424314e-09,1.7156476147713827e-20,1.3089859855016166e-10,1.22000161806934e-10,1.0402088828653032e-14,4.2908247930827105e-16,8.66642177322875e-13,1.6469620777717185e-17,5.2510300816518286e-10,5.6363051709665815e-05,1.2253914833774681e-14,9.1739654483513833e-17,1.3155770420795372e-15,1.6456134564684854e-12,8.3616627825377287e-07,2.6299133305074299e-12,3.5115025462738922e-08,1.6334095438534879e-06,0.0011499552082694041,1.9171263394639069e-09,2.0234388202927527e-10,9.534690342520721e-09,1.356846685282218e-11
0.00020016685784307698,0.002470791834666666,0.88129999999999997,0.0,0.0,0.0,3.2155604656754299e-05,0.10015723099387236,0.001,5.8539332479718365e-07,2.1562810389437405e-07,2.4283897765699627e-08,1.5078610217402699e-08,1.5273273377681138e-13,1.0165339199255873e-09,3.2297765691578327e-16,6.4120052391426588e-06,1.4068246987761726e-17,0.0018140837704045325,8.3616385973885128e-13,1.7952703902286382e-08,7.0192609613385126e-14,5.5650408750535425e-07,8.3635188111151155e-10,4.3027568665178294e-07,1.9514965917653181e-07,1.3524307829361095e-12,5.8793900649921421e-05,3.5817244866834421e-08,0.0049531329573903231,7.0107260310073189e-08,0.00087839451362624354,0.0012030053775387458,1.1045766317161028e-14,0.00053809071717853007,7.8063193952676288e-06,0.0018105954514036984,5.1855888403236864e-09,1.9366090523764533e-14,3.5195480404142685e-08,4.3664569633349901e-14,0.001227738268354995,4.1183146792972106e-09,3.2203624648807774e-10,4.1500192474066336e-09,1.5427626570358816e-10,5.871376358413781e-09,7.7988601259065932e-13,3.2334830210900792e-16,0.0002154357314272343,6.3857614515325421e-10,1.5051670404054936e-12,1.8008838866998984e-08,1.0145800864721431e-11,1.0145801195075784e-11,2.7668372963128528e-11,0.0013762487476645809,4.1962225531392692e-11,4.1962934158229993e-11,1.1303873164298424e-16,1.2724580576977869e-16,2.4536292800282819e-05,6.7491839852595567e-13,3.9436556247496403e-06,9.7349602970953745e-05,2.2220854625141718e-09,1.4993515239416229e-09,1.2385337080738829e-09,7.8235657945281315e-13,9.3402225909217627e-05,2.9522658148534596e-05,2.8417317110236944e-07,3.5848957441741097e-08,7.175891531318675e-08,1.5227097098384436e-07,1.2724408670583265e-08,1.3074752110549661e-07,1.3744918472252396e-07,1.0949226042326278e-08,1.1099328214639379e-09,3.1175931333261808e-09,6.2053737718047399e-08,7.8410876024183472e-09,1.5796780914070495e-08,0.0011701142643105403,7.1372337349974321e-07,1.593158015590832e-08,2.2146632027783184e-07,3.1442907587217297e-15,8.1178903450573901e-14,1.031189037406631e-16,6.2766372507243176e-07,2.1810942845046412e-09,1.6863461436773953e-20,1.2864939659260866e-10,1.1990385973066694e-10,1.0224432005365632e-14,4.2175419828124675e-16,8.5184083321661808e-13,1.6186626890053769e-17,5.1613478506772207e-10,5.5178978664717624e-05,1.2268625726107856e-14,9.0018489057352024e-17,1.2908950025225985e-15,1.6109328568955043e-12,8.1947260781521553e-07,2.5847798384127447e-12,3.4470415932141779e-08,1.6423229362936908e-06,0.001156257480336238,1.9194924806484606e-09,2.0257601225350342e-10,9.5464582356571741e-09,1.3583993394164993e-11
