Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957),S(4512)
2.7007521470273467e-06,0.0025547117724169107,0.88129999999999997,0.0,0.0,0.0,0.0049122440673800187,0.10674298300079052,0.001,0.00013623575010378474,0.00017298130854565685,7.8340165898676699e-05,3.4621592412519742e-05,1.0424850516255911e-10,6.8957859793698806e-07,6.2399014702167495e-13,0.001569985605421599,8.1714909097501989e-15,0.0021337653271152478,1.2876740467733785e-12,3.178035199551816e-08,3.1957896968256453e-11,3.7141633217631095e-06,3.2911521208670078e-07,1.0355160958090191e-05,3.2273724898965669e-06,1.2173990340377874e-10,0.00027387348346533135,1.0102537979417144e-06,0.00019591614837467474,1.1494529815361659e-06,0.00036280918245413428,0.00016129623798555507,3.6165160566321865e-13,2.3730286151937396e-05,7.7690747440024807e-06,0.00023499040293100434,4.5550914287793451e-09,1.7062315130710552e-14,1.8262054112239005e-08,3.7492605799311669e-14,5.2176856554165422e-06,8.3389207634142521e-09,5.9855203861982201e-10,8.3617287879353196e-09,4.3452528852370409e-10,9.7250395470674326e-09,1.7138128188650695e-12,7.0978489977051018e-16,6.4863291326528922e-07,3.498891116984768e-09,6.9738046939516718e-12,2.2986713478014729e-08,1.1574157968778216e-11,1.1574158038660197e-11,3.0274947978884899e-11,6.5087432338108939e-06,2.4683170717078959e-13,2.4855501074928506e-13,5.2696669443121498e-16,5.9467046967716466e-16,4.4723330562187939e-08,2.0287775488891909e-12,4.2926449150824503e-07,4.8687198110544465e-07,2.1611474960303306e-10,1.4208797843030425e-10,4.8534957250210121e-12,5.4717073498510067e-15,5.7249286869166226e-08,5.0508744831308975e-08,4.8804703283907465e-08,4.3201873920499036e-09,8.9775658968691859e-09,1.6550633583263783e-08,1.0549548175544382e-09,1.6329182508733598e-08,1.9745998302179947e-08,1.0434737848791645e-09,1.2431091587172157e-10,3.4725662806529173e-10,6.9783610035199866e-09,6.1819217141163506e-10,1.2941333992018257e-09,1.2006964957869856e-07,8.017765219464702e-09,1.3662711632873547e-10,1.7721939434678437e-09,2.1656651398333484e-17,1.6791664084556266e-15,8.1432721683931497e-19,6.3056857862513974e-09,2.3521519324532062e-11,2.0307233556878813e-22,1.0089509903496092e-12,9.4741137180822514e-13,1.7168325678159669e-16,3.1243584044902235e-18,1.1788007522102841e-14,1.0449831714238417e-19,6.8662864326389933e-12,1.197776056018057e-08,8.1152733970187053e-15,6.8141145081393588e-19,9.7611687583723591e-18,5.334474139114176e-16,5.9157403566896005e-09,1.5768461218216538e-14,1.1235933101983275e-10,9.4924044563295403e-09
2.7544307156056353e-06,0.0025546831380502113,0.88129999999999997,0.0,0.0,0.0,0.0048624968435808354,0.10672140663557379,0.001,0.00013534525606569112,0.00017097475169629736,7.7426881103858427e-05,3.4211849558206121e-05,1.0301956536261203e-10,6.8144945746524809e-07,6.1660529017107923e-13,0.0015811207698320216,8.0751607775973213e-15,0.0021604307769016169,1.3035163162428422e-12,3.2177569117216473e-08,3.2184894269785791e-11,3.7745064460793631e-06,3.3156370622848966e-07,1.0543422712564641e-05,3.2854291758900834e-06,1.2076107310868856e-10,0.00027747947058396819,1.028679371615549e-06,0.00020219920157666602,1.1702287473016998e-06,0.00036824026368153281,0.00016659926466609069,3.6824760990653993e-13,2.4635714810901087e-05,7.8117742792240443e-06,0.00023895222921595661,4.6360352484656997e-09,1.7362196337287294e-14,1.8535661432816895e-08,3.8151562557823492e-14,5.4164227501771528e-06,8.6034853832228517e-09,6.1754203431981051e-10,8.6270211011308603e-09,4.4839347692154285e-10,1.0033828258774037e-08,1.7682296790438332e-12,7.3232193724192069e-16,6.8450148573159131e-07,3.6002744667642211e-09,7.1745066301737303e-12,2.3661632545158851e-08,1.1911715252646652e-11,1.191171533394342e-11,3.1157909456156052e-11,6.8571915548014548e-06,2.6026471453814606e-13,2.6206626061963169e-13,5.4213247563745231e-16,6.1178472438867312e-16,4.7505720783339734e-08,2.0935276001532284e-12,4.5090019652403744e-07,5.1385759785397522e-07,2.2696398203145387e-10,1.4922097650245476e-10,5.1554493269385856e-12,5.763896949109138e-15,6.2581216371404015e-08,5.3705341948949146e-08,5.1994712198082504e-08,4.6017038664646243e-09,9.5628638595006092e-09,1.7644900109934939e-08,1.1244902963456831e-09,1.7498646727369502e-08,2.1160299127659239e-08,1.1179924770440964e-09,1.3318921216445859e-10,3.7205782892923342e-10,7.4398545738109588e-09,6.5894951262711495e-10,1.3794739099708583e-09,1.3105296532141751e-07,8.5023003474851637e-09,1.4485620644898087e-10,1.8789386449217423e-09,2.2961098237549618e-17,1.7806429532086609e-15,8.633743769847114e-19,6.745844070802065e-09,2.5163401311824013e-11,2.1724747430762984e-22,1.0791731156456353e-12,1.0133504023248343e-12,1.836673312120286e-16,3.3424492327141924e-18,1.2610850488067402e-14,1.1177131056804023e-19,7.3456004560505766e-12,1.3085537900475366e-08,8.2351825653917185e-15,7.2245496196761418e-19,1.0349086732201717e-17,5.811557310137644e-16,6.3097654323330058e-09,1.6932233526592939e-14,1.2072787801031813e-10,1.0363721625364183e-08
2.808109284183924e-06,0.0025546556201698142,0.88129999999999997,0.0,0.0,0.0,0.0048136276315071391,0.1067002510859171,0.001,0.00013443706006610812,0.00016900251552277924,7.6529064948354676e-05,3.3809196778057872e-05,1.0181211962096863e-10,6.7346249505232027e-07,6.0934821878938994e-13,0.0015918005016053141,7.9805154522505332e-15,0.0021866677868227174,1.3190986058431424e-12,3.2568403752990979e-08,3.2402625417644657e-11,3.8342384270806937e-06,3.3391823640930926e-07,1.0730457449406111e-05,3.3430928227897496e-06,1.1980013218380402e-10,0.00028103718420230324,1.0469848149125447e-06,0.00020852086684515831,1.1908637858557825e-06,0.00037362537668901146,0.00017193532174391009,3.748006097642342e-13,2.5554131240060045e-05,7.8551619493462608e-06,0.00024289045805672474,4.7171018708062108e-09,1.7662483444430733e-14,1.8806952222131762e-08,3.8811411239250209e-14,5.6185355043793248e-06,8.8696499110914533e-09,6.3664686930158296e-10,8.8939177787849931e-09,4.6234762129593322e-10,1.0344464056204749e-08,1.8229720454017161e-12,7.5499378494191684e-16,7.2149455602930633e-07,3.7017656840480092e-09,7.3753721477715661e-12,2.4337638595346315e-08,1.2249732780696528e-11,1.2249732873763648e-11,3.2042074817973693e-11,7.2155710320078935e-06,2.7409092929800257e-13,2.7597167372551096e-13,5.5731061759482371e-16,6.2891292793938109e-16,5.0385473724368891e-08,2.1586789810116369e-12,4.7303094460030223e-07,5.4169361706647882e-07,2.3805902498961951e-10,1.5651558665671385e-10,5.4679690792503436e-12,6.0643694963043244e-15,6.8268097854530149e-08,5.7017133517296752e-08,5.5308511304909165e-08,4.8940846992690002e-09,1.0170762923058865e-08,1.8782112757843139e-08,1.1967397613043378e-09,1.8719045374613008e-08,2.2636204404879056e-08,1.1957404680929261e-09,1.4245229025139596e-10,3.979339089477319e-10,7.9194652717459743e-09,7.0129809861579013e-10,1.468147099992136e-09,1.4275316986489461e-07,9.0041580932608833e-09,1.5337775568228382e-10,1.9894772009308544e-09,2.4311906924385768e-17,1.8857473864163733e-15,9.1416465681218828e-19,7.2050969756928834e-09,2.6876510208418883e-11,2.320375484049268e-22,1.1524264818522234e-12,1.0821357881553535e-12,1.9617128987372487e-16,3.5700011155423373e-18,1.3469389417664679e-14,1.1935825340951426e-19,7.8457088396583055e-12,1.426676200988769e-08,8.3540467868557952e-15,7.6495721636225017e-19,1.0957899114366353e-17,6.3191479378926119e-16,6.7196827663723277e-09,1.8153262278574664e-14,1.2951394065784557e-10,1.1292021056237935e-08
2.8617878527622126e-06,0.0025546291847671266,0.88129999999999997,0.0,0.0,0.0,0.0047656119627414381,0.10667950427639646,0.001,0.00013351331131287929,0.00016706365600431734,7.5646299527962831e-05,3.3413438785755302e-05,1.0062556524956685e-10,6.6561372405911056e-07,6.0221541320201887e-13,0.0016020382670596969,7.8875076921260502e-15,0.0022124869924914133,1.3344275093669466e-12,3.2953014352559367e-08,3.2611364325761571e-11,3.8933651086416663e-06,3.3618155728641929e-07,1.0916275555156901e-05,3.400367155565522e-06,1.1885656116472039e-10,0.00028454744385382507,1.0651711452884167e-06,0.00021487928730613487,1.2113594322192796e-06,0.00037896530938785641,0.00017730267735320947,3.8131096946605697e-13,2.6485361372703711e-05,7.8992341347133229e-06,0.00024680571042684204,4.7983112349965957e-09,1.7963252241845983e-14,1.907596620320247e-08,3.9472318383332531e-14,5.8240237930820435e-06,9.1373332402658549e-09,6.5586072184286747e-10,9.1623374894123922e-09,4.7638343944519899e-10,1.0656852056289434e-08,1.878023196991851e-12,7.7779351780452853e-16,7.5961865725210498e-07,3.8033335032424229e-09,7.576340216287062e-12,2.5014523369295376e-08,1.2588107761451707e-11,1.2588107866633698e-11,3.292717518850716e-11,7.5838898806677153e-06,2.8831087795047485e-13,2.902717208173454e-13,5.7249650861722512e-16,6.4604987614167593e-16,5.3363026372606155e-08,2.2242116981327339e-12,4.9564817395920172e-07,5.7038516167572142e-07,2.4939552252540214e-10,1.639689450045395e-10,5.7911024061524822e-12,6.3731301497489184e-15,7.4323623248989682e-08,6.0444748978524842e-08,5.8747245762305994e-08,5.1974276335445429e-09,1.080146671960557e-08,1.9962674316765844e-08,1.2717279687598792e-09,1.9991011394684442e-08,2.4174479839363113e-08,1.2767570453448154e-09,1.521048323049498e-10,4.2489794779341483e-10,8.4173631319070712e-09,7.452524549204651e-10,1.560183409769224e-09,1.5519799002447028e-07,9.5235228778979854e-09,1.6219481262665755e-10,2.1038491611389929e-09,2.5709560765340258e-17,1.9945183315253957e-15,9.6671622662645523e-19,7.683744352379241e-09,2.8661964522725079e-11,2.4745221446860868e-22,1.2287579718420267e-12,1.1538115526383647e-12,2.0920329674379705e-16,3.8071626241921879e-18,1.436418486075302e-14,1.2726400138461817e-19,8.3669381516230924e-12,1.552438797567931e-08,8.4718846759278833e-15,8.0893342090015543e-19,1.1587823708480199e-17,6.8584245622429898e-16,7.145713680779937e-09,1.9433024416906552e-14,1.3872858517794816e-10,1.2279538324190569e-08
2.9154664213405012e-06,0.0025546037990412432,0.88129999999999997,0.0,0.0,0.0,0.0047184263208691736,0.10665915456712122,0.001,0.00013257600798772783,0.00016515726567548937,7.4778183049088793e-05,3.3024387940827324e-05,9.9459323205423392e-11,6.5789931425366343e-07,5.9520349153664545e-13,0.0016118470556633455,7.7960921090612276e-15,0.0022378986372572846,1.349509372567859e-12,3.3331553521347274e-08,3.2811375209189201e-11,3.9518922839560481e-06,3.3835632616893281e-07,1.1100887307429895e-05,3.45725584432719e-06,1.1792986120172349e-10,0.00028801104733088397,1.083239369600524e-06,0.00022127266527649075,1.2317170019259194e-06,0.00038426082719879946,0.00018269965157756426,3.8777904944775334e-13,2.7429234130200546e-05,7.9439873287416894e-06,0.00025069858543797397,4.8796824498286845e-09,1.8264575312244805e-14,1.9342741964694148e-08,4.0134443482787636e-14,6.0328882966819235e-06,9.4064565860956233e-09,6.7517793689816769e-10,9.4322012300308675e-09,4.9049677053355641e-10,1.0970900121373931e-08,1.9333668966834517e-12,8.007144111387247e-16,7.9887998302181968e-07,3.9049479824007655e-09,7.7773524470247036e-12,2.5692087307977474e-08,1.2926741784751186e-11,1.2926741902381588e-11,3.3812953152300484e-11,7.9621533509669747e-06,3.0292495897819354e-13,3.0496674608894926e-13,5.8768573664212981e-16,6.6319059007882044e-16,5.6438770236165974e-08,2.2901063248389281e-12,5.1874301507164351e-07,5.9993709658576443e-07,2.6096896849694122e-10,1.7157808891266448e-10,6.1248917962399766e-12,6.690181619185867e-15,8.0761534456711201e-08,6.3988760394120891e-08,6.2311991688618585e-08,5.5118243553456889e-09,1.1455166273300996e-08,2.1186963217941708e-08,1.349478136216243e-09,2.1315145673212889e-08,2.5775852358433636e-08,1.3610794593481903e-09,1.6215127778755089e-10,4.5296234713092837e-10,8.9337079098472629e-09,7.9082620454695731e-10,1.6556113890660645e-09,1.6841540361480743e-07,1.0060575337703318e-08,1.7131036232339494e-10,2.2220932506506486e-09,2.7154532990835485e-17,2.1069936193290719e-15,1.0210468779203968e-18,8.1820792815468865e-09,3.0520857506769648e-11,2.635009110564133e-22,1.3082133883753793e-12,1.2284207048796084e-12,2.2277133145338296e-16,4.0540789750818932e-18,1.5295784709743669e-14,1.3549329834257847e-19,8.909607586139682e-12,1.6861409940123595e-08,8.5887142931597957e-15,8.5439846544693056e-19,1.2239073777419688e-17,7.4305804593650682e-16,7.5880767614510007e-09,2.0773005011989103e-14,1.4838294456569903e-10,1.3328537445377593e-08
2.96914498991879e-06,0.0025545794313451453,0.88129999999999997,0.0,0.0,0.0,0.0046720480949023462,0.10663919073379756,0.001,0.00013162700683311271,0.00016328247198418489,7.392432902119563e-05,3.2641863864067561e-05,9.8312836954769671e-11,6.5031558429726276e-07,5.8830920279179554e-13,0.0016212394014527608,7.7062250792748182e-15,0.0022629125907184405,1.364350305377269e-12,3.3704168296351903e-08,3.3002913019727854e-11,4.0098256962245325e-06,3.404451073854949e-07,1.1284302868457504e-05,3.5137625035901128e-06,1.170195530416444e-10,0.00029142877150755591,1.101190483510784e-06,0.00022769926016078039,1.251937790544756e-06,0.00038951267394640845,0.00018812461462551635,3.9420520613731987e-13,2.8385581334711577e-05,7.9894181336358623e-06,0.00025456966121951752,4.9612338399033605e-09,1.856652220474494e-14,1.9607317006046267e-08,4.0797939364336481e-14,6.2451304661357378e-06,9.6769434186122732e-09,6.945930212573779e-10,9.7034322583775981e-09,5.0468357199203645e-10,1.1286518777868559e-08,1.9889873768254778e-12,8.2374993469096013e-16,8.392843973062995e-07,4.0065804716466526e-09,7.9783529960255445e-12,2.6370139182113793e-08,1.3265540625397966e-11,1.3265540755799594e-11,3.4699162240593108e-11,8.350363853725137e-06,3.1793344825732721e-13,3.2005697261358527e-13,6.0287408189714838e-16,6.8033030782932448e-16,5.9613053242708013e-08,2.3563439866364173e-12,5.4230631248451651e-07,6.3035403598646055e-07,2.7277471751128259e-10,1.7933996419486954e-10,6.4693750085682017e-12,7.0155242716668371e-15,8.7595608820237808e-08,6.7649684679500874e-08,6.6003757547363628e-08,5.8373606195879756e-09,1.2132040261699432e-08,2.2455334025537318e-08,1.4300119745919172e-09,2.2692017550035682e-08,2.7441010731375049e-08,1.4487429580970254e-09,1.7259582752830256e-10,4.8213884200496096e-10,9.4686492892426197e-09,8.3803208685773313e-10,1.7544577364397055e-09,1.8243362395493956e-07,1.0615492463672715e-08,1.8072732865234013e-10,2.3442474010711009e-09,2.8647287134535653e-17,2.2232103171806005e-15,1.0771740376514153e-18,8.700388186802621e-09,3.2454257580288529e-11,2.8019286233725195e-22,1.3908374732416365e-12,1.3060052577258274e-12,2.36883192383073e-16,4.3108920861619318e-18,1.6264724412136887e-14,1.4405077824652968e-19,9.4740290872730686e-12,1.8280860236746634e-08,8.7045531687929931e-15,9.0136693476643512e-19,1.2911858214451121e-17,8.0368233265409249e-16,8.0469880515030578e-09,2.2174697420284373e-14,1.5848821947637936e-10,1.4441310445425401e-08
3.0228235584970785e-06,0.0025545560511360276,0.88129999999999997,0.0,0.0,0.0,0.0046264555353705038,0.10661960194892588,0.001,0.00013066803214901109,0.0001614384357003107,7.308436552428786e-05,3.2265693036647374e-05,9.7185571619906469e-11,6.4285899610019885e-07,5.8152941961163474e-13,0.0016302274032868589,7.6178646764831597e-15,0.0022875383662113169,1.3789561929890742e-12,3.4071000406652876e-08,3.3186223857855301e-11,4.067171038643889e-06,3.4245037640883616e-07,1.1466532278523088e-05,3.569890690775713e-06,1.1612517606830414e-10,0.00029480137312285664,1.1190254708041996e-06,0.00023415738644260868,1.2720230734151669e-06,0.00039472157270917414,0.00019357598508959575,4.0058979171103922e-13,2.9354237625253608e-05,8.0355232558912326e-06,0.00025841949575665732,5.0429829754553141e-09,1.8869159562158417e-14,1.9869727780362958e-08,4.1462952468404148e-14,6.4607524898742023e-06,9.9487193953542743e-09,7.1410063872931906e-10,9.9759560260223414e-09,5.189399155935448e-10,1.160362113830881e-08,2.044869325511658e-12,8.4689374695672989e-16,8.8083744393441295e-07,4.1082035067480574e-09,8.179288385135439e-12,2.7048495835751164e-08,1.3604414102578995e-11,1.360441424606361e-11,3.5585566563777861e-11,8.748521080493021e-06,3.3333650424678825e-13,3.3554250754896092e-13,6.1805750337520073e-16,6.974644692044591e-16,6.2886181563229813e-08,2.4229063428993666e-12,5.6632864618249126e-07,6.6164035044979777e-07,2.848079955759357e-10,1.8725143211502264e-10,6.8245852705789379e-12,7.3491562328548107e-15,9.483964483961544e-08,7.1427985765771711e-08,6.9823485550530072e-08,6.1741163760442434e-09,1.2832255278615575e-08,2.3768117935690803e-08,1.5133497203610056e-09,2.412216535151087e-08,2.9170606213193379e-08,1.5397808216757391e-09,1.8344244785026119e-10,5.124385123701866e-10,1.0022327092630873e-08,8.8688197643711521e-10,1.8567473388340351e-09,1.9728108469128703e-07,1.1188447736406405e-08,1.9044857664848892e-10,2.4703487805860188e-09,3.0188277400927383e-17,2.3432047572484909e-15,1.135114782048864e-18,9.2389509493661225e-09,3.4463208758550271e-11,2.9753708178481872e-22,1.4766739260050162e-12,1.3866062453672822e-12,2.5154649978559688e-16,4.5777406337429342e-18,1.7271527184929741e-14,1.529409671150441e-19,1.0060507473845815e-11,1.9785808554252966e-08,8.8194183244571047e-15,9.4985312008645487e-19,1.3606381708737658e-17,8.6783749790920816e-16,8.5226612320240931e-09,2.3639603432086365e-14,1.690556790474636e-10,1.5620176955213709e-08
3.076502127075367e-06,0.0025545336289251076,0.88129999999999997,0.0,0.0,0.0,0.0045816277129091176,0.1066003777639664,0.001,0.00012970068423568231,0.00015962434938953087,7.22579344513396e-05,3.1895708487501284e-05,9.6077012851368149e-11,6.3552614736289038e-07,5.7486113265163936e-13,0.0016388227440018571,7.5309705835126675e-15,0.0023117851373320678,1.3933327061590403e-12,3.4432186519596129e-08,3.3361545362295106e-11,4.123933952447916e-06,3.4437452375600708e-07,1.1647585450694629e-05,3.6256439054151194e-06,1.1524628739783896e-10,0.0002981295895265574,1.1367453028486172e-06,0.00024064541176703729,1.291974105338348e-06,0.00039988822662789076,0.00019905222828125259,4.0693315390008602e-13,3.0335040377067524e-05,8.0822995019592982e-06,0.00026224862768864176,5.1249467078982571e-09,1.91725512608217e-14,2.0130009735198074e-08,4.212962315638244e-14,6.6797572622852724e-06,1.022171228178645e-08,7.33695604426972e-10,1.0249700098331761e-08,5.3326198349894825e-10,1.1922122808973423e-08,2.1009978703003338e-12,8.7013968843805495e-16,9.2354435581768208e-07,4.2097907670174424e-09,8.380107425022855e-12,2.7726981727463581e-08,1.3943275861164064e-11,1.3943276018032416e-11,3.6471940239261307e-11,9.156622118291761e-06,3.4913417286566877e-13,3.5142334702236764e-13,6.3323213302386039e-16,7.1458870919106956e-16,6.6258421362943641e-08,2.4897755684003805e-12,5.9080035247656353e-07,6.93800173811519e-07,2.9706391046764206e-10,1.9530927620420723e-10,7.1905514681129967e-12,7.6910734815232832e-15,1.025074481482837e-07,7.5324076689053207e-08,7.3772053051518808e-08,6.5221658942839251e-09,1.3555966094122329e-08,2.5125623278514751e-08,1.5995101680167455e-09,2.5606096938389843e-08,3.0965253207252376e-08,1.6342243983751345e-09,1.9469487487424051e-10,5.4387179511327963e-10,1.0594871493275659e-08,9.3738690212358982e-10,1.9625033114099503e-09,2.1298642494168001e-07,1.1779611252192996e-08,2.0047691460775085e-10,2.6004338213055755e-09,3.1777948999471507e-17,2.4670125629223934e-15,1.1948858491648443e-18,9.7980410227877383e-09,3.65487310802775e-11,3.1554237587203769e-22,1.5657654228668784e-12,1.470263741049516e-12,2.6676869890921287e-16,4.8547601093364243e-18,1.8316704229072539e-14,1.6216828497572115e-19,1.0669340564361309e-11,2.1379361127786721e-08,8.9333262922949086e-15,9.9987102961255135e-19,1.4322844895783062e-17,9.3564710569434872e-16,9.0153077917245697e-09,2.5169233409625861e-14,1.8009666166068149e-10,1.6867483832195726e-08
3.130180695653656e-06,0.0025545121362318996,0.88129999999999997,0.0,0.0,0.0,0.0045375444791751918,0.10658150809251783,0.001,0.00012872644731632359,0.00015783943598031127,7.1444690845739165e-05,3.153174949251267e-05,9.4986665774627948e-11,6.283137646082165e-07,5.6830144515695873e-13,0.00164703670849953,7.4455040097328373e-15,0.0023356617535188222,1.4074853116169526e-12,3.4787858473041883e-08,3.3529107077917268e-11,4.1801200263524339e-06,3.4621985867984029e-07,1.1827472167109309e-05,3.6810255892549124e-06,1.1438246102512768e-10,0.00030141413938970931,1.1543509382674941e-06,0.00024716175510569875,1.311792120269343e-06,0.00040501331967471088,0.00020455185463653185,4.1323563587339504e-13,3.1327829624433029e-05,8.1297437743960591e-06,0.00026605757706889993,5.2071412131444569e-09,1.9476758564672943e-14,2.0388197351357625e-08,4.2798086049199811e-14,6.9021483536892781e-06,1.0495851882156866e-08,7.5337287980051326e-10,1.0524594084777456e-08,5.4764606511384643e-10,1.224194180062733e-08,2.1573585624849245e-12,8.934817751290505e-16,9.6741006385893653e-07,4.3113170712525007e-09,8.5807611479903026e-12,2.8405428554937119e-08,1.4282043178707663e-11,1.4282043349249957e-11,3.7358066886484902e-11,9.5746615590789621e-06,3.6532639223188852e-13,3.6769938086995679e-13,6.483942706671156e-16,7.3169885222089445e-16,6.9730000481321393e-08,2.5569343386306103e-12,6.1571154438329558e-07,7.2683740982647941e-07,3.0953746193302158e-10,2.0351020896728425e-10,7.5672983277357493e-12,8.0412699415218009e-15,1.1061281777228346e-07,7.9338321608003233e-08,7.7850273939045696e-08,6.8815778898773825e-09,1.4303315916218205e-08,2.6528136017212432e-08,1.6885107027156828e-09,2.7144290265968046e-08,3.2825529942757892e-08,1.7321031418049368e-09,2.0635661894095101e-10,5.7644849640593606e-10,1.1186403225448289e-08,9.8955706613483834e-10,2.0717470375342917e-09,2.2957847476166287e-07,1.2389149839451607e-08,2.108150960816241e-10,2.7345382450906882e-09,3.341673846020556e-17,2.5946686731996516e-15,1.2565036507629127e-18,1.0377925544852409e-08,3.8711821025072625e-11,3.342173476748859e-22,1.658153635464767e-12,1.5570168747257696e-12,2.8255706304448633e-16,5.1420828751012418e-18,1.9400754938664781e-14,1.7173704781222881e-19,1.1300819298917688e-11,2.3064659958814402e-08,9.0462931355007334e-15,1.0514343984582838e-18,1.5061444499938903e-17,1.0072360739069187e-15,9.5251371884545207e-09,2.6765106418998897e-14,1.9162257565556385e-10,1.8185604805670824e-08
3.1838592642319445e-06,0.0025544915455431865,0.88129999999999997,0.0,0.0,0.0,0.0044941864299506166,0.10656298319445223,0.001,0.00012774669697140269,0.00015608294737904697,7.0644302323962383e-05,3.1173661222559319e-05,9.3914054348628042e-11,6.2121869893674108e-07,5.6184756661913698e-13,0.0016548802008898146,7.361427640755981e-15,0.002359176754796616,1.421419281418868e-12,3.5138143494951159e-08,3.3689130804390686e-11,4.2357347981547506e-06,3.479886126608797e-07,1.2006202074202139e-05,3.7360391251614706e-06,1.1353328701823278e-10,0.00030465572338184919,1.1718433224490085e-06,0.00025370488499897173,1.33147833123337e-06,0.00041009751738504074,0.0002100734181938424,4.1949757606191855e-13,3.2332447986261167e-05,8.1778530675199116e-06,0.00026984684608997181,5.289582014275979e-09,1.9781840227563272e-14,2.0644324179825767e-08,4.3468470252136702e-14,7.127929981722859e-06,1.0771069991498461e-08,7.7312756919884459e-10,1.0800569591415947e-08,5.6208855376850368e-10,1.2562998465705966e-08,2.2139373660240825e-12,9.1691419393127154e-16,1.0124392055662733e-06,4.4127582759504014e-09,8.781202650799057e-12,2.9083675143260628e-08,1.462063688662055e-11,1.4620637071116087e-11,3.8243739420950296e-11,1.0002631604463649e-05,3.819129972365837e-13,3.843703972055172e-13,6.6354037212178573e-16,7.4879089876018343e-16,7.330111004353182e-08,2.6243658143129974e-12,6.4105213148029806e-07,7.6075573861301801e-07,3.2222355157784737e-10,2.1185087838475626e-10,7.9548465916175005e-12,8.3997375705637286e-15,1.1916953270275749e-07,8.3471037750521863e-08,8.205890005845131e-08,7.2524156512031883e-09,1.5074436655470424e-08,2.7975920247608353e-08,1.7803673322301958e-09,2.8737193955030022e-08,3.4751979165264038e-08,1.8334446476123347e-09,2.1843096898520334e-10,6.1017780392495523e-10,1.1797033795456956e-08,1.0434018628328615e-09,2.1844982082022831e-09,2.4708624093245775e-07,1.3017227174440908e-08,2.2146582187365456e-10,2.8726970894707184e-09,3.5105073950465492e-17,2.7262073669183806e-15,1.3199842842173975e-18,1.0978865449739208e-08,4.0953451931795159e-11,3.5357040048445069e-22,1.7538792490367542e-12,1.6469038501134948e-12,2.9891869657803038e-16,5.4398382194166103e-18,2.0524167110628902e-14,1.8165146944560711e-19,1.1955227861326235e-11,2.4844882059257433e-08,9.158334467343775e-15,1.1045566986106274e-18,1.5822373477039362e-17,1.0827306469345994e-15,1.0052356999142145e-08,2.8428750351710785e-14,2.0364489998936591e-10,1.9576940144479956e-08
