Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730)
8.947784810445672e-07,0.00268929220742188,0.88129999999999997,0.0,0.0,0.0,0.006587346628136502,0.10762515012399596,0.001,0.00015377992786822704,0.00030453646041504918,0.00015584069514160248,5.2929942806372172e-05,1.5692557482277933e-10,1.033864439688782e-06,8.6166343002021906e-13,0.00093777000975289726,1.1182872860844988e-14,0.0011127757309512705,7.4314435229208364e-13,2.1144134788871099e-08,2.780451136022229e-11,2.7010122871919434e-06,3.1013875921923356e-07,6.146141632174231e-06,1.4403631552712338e-06,3.1399938755954885e-10,0.00022432396370875677,6.5718928469129516e-07,5.353190502087889e-05,5.0865121458858229e-07,0.0003017746028028552,4.252172593341548e-05,2.5746003572431582e-13,4.5353689688684924e-06,8.2251613650353492e-06,0.00011884566703835617,2.0658458649625134e-09,7.2952506497939316e-15,1.7398569101609348e-08,1.5785199737270782e-14,8.4834425085768809e-07,4.0444073778949751e-09,2.7588730547750919e-10,4.0436511372244239e-09,2.5504133098608181e-10,3.8729416653149163e-09,8.0944150006073304e-13,3.3500168845377796e-16,8.8606708077345576e-08,1.1018264378402237e-09,1.8702150203431598e-12,8.676628926851275e-09,3.8451336932517486e-12,3.8451335739279887e-12,9.8048137069708621e-12,6.5888793135886457e-07,2.6901279305412861e-14,2.7101503104652651e-14,1.4188847940371333e-16,1.6035060072142814e-16,2.1518071813560957e-09,1.2386977522242889e-12,9.3272364342201615e-08,9.5775843998086857e-08,4.1322282599993388e-11,2.6748832153802812e-11,3.6877132361831374e-13,6.5910820821251051e-16,2.4354085411315062e-09,2.3522355979003782e-09,9.0748540380598505e-09
9.084789705511278e-07,0.002689264998772824,0.88129999999999997,0.0,0.0,0.0,0.0065550838001150026,0.10761145618849051,0.001,0.00015448324553857799,0.00030296237353355277,0.00015497122529476364,5.2628849130100629e-05,1.5609617582429877e-10,1.0284001480528302e-06,8.5676182818820553e-13,0.00094812180793453981,1.1123767969419844e-14,0.0011282971840141348,7.5342113142521939e-13,2.1439182061678073e-08,2.8111643568079103e-11,2.7440523061043868e-06,3.1362973919777816e-07,6.2534185516483497e-06,1.4653415626350093e-06,3.126996603625286e-10,0.0002270630753144288,6.6873871265578538e-07,5.5193818361715082e-05,5.1756340911511047e-07,0.00030568591574488648,4.3921476741066785e-05,2.6198463198992725e-13,4.6939770989012753e-06,8.2338008165983037e-06,0.00012070397988045081,2.0954806065594472e-09,7.3990348883937314e-15,1.7624510840739731e-08,1.6009764323944384e-14,8.7569774766859203e-07,4.1644262995578864e-09,2.8407439163442674e-10,4.1636526772280149e-09,2.6266978175991085e-10,3.9885675490285993e-09,8.3360721985714887e-13,3.4500309574399111e-16,9.290194484516904e-08,1.1350424358478937e-09,1.9263695074355254e-12,8.941050719106964e-09,3.9618507797630479e-12,3.9618506589057234e-12,1.0102434354410521e-11,6.9185215983878199e-07,2.8268473281675919e-14,2.8479274198534284e-14,1.4614877394579258e-16,1.6516523255025527e-16,2.2834291980097021e-09,1.2757481943428949e-12,9.7708117227531729e-08,1.0041878103711289e-07,4.3282376557342819e-11,2.8017645739046791e-11,3.9132863600149924e-13,6.9203789139721129e-16,2.6393637872848491e-09,2.4980535735617901e-09,9.7053177560647619e-09
9.200138627889327e-07,0.0026892423946455364,0.88129999999999997,0.0,0.0,0.0,0.0065281472389369629,0.10760003169939164,0.001,0.00015505335865940948,0.00030164441200941693,0.00015424629389614248,5.2377854165055753e-05,1.5540192285415767e-10,1.0238262456436625e-06,8.5267580366693008e-13,0.00095672103354713567,1.1074293960689903e-14,0.0011412697647888209,7.6200853371748639e-13,2.1685777695365089e-08,2.8366781890602932e-11,2.7801593593355107e-06,3.1653100045411164e-07,6.343529075017598e-06,1.4863193243902819e-06,3.116148957057212e-10,0.00022935645215491386,6.784400111190902e-07,5.6607086510453256e-05,5.2504819060086977e-07,0.00030896620611483655,4.5112921451048335e-05,2.6578520626376463e-13,4.829388332964222e-06,8.2411687122377918e-06,0.00012226248944468928,2.1203302168625259e-09,7.4860458171805782e-15,1.7814000383416316e-08,1.6198035426431709e-14,8.9902903796041421e-07,4.2664390868082404e-09,2.9103318980977971e-10,4.2656506714280263e-09,2.6915462389230551e-10,4.0868482626819138e-09,8.5414781268972314e-13,3.5350418058285827e-16,9.6616673447930719e-08,1.1632374015027386e-09,1.9740284414616205e-12,9.1655651317814284e-09,4.060937892165292e-12,4.0609377700741267e-12,1.0355099771705294e-11,7.2036978621101571e-07,2.9452139937330684e-14,2.9672079893089606e-14,1.4976453300408669e-16,1.6925146378978923e-16,2.3982791362012078e-09,1.3072442730186389e-12,1.0153921034405516e-07,1.044344203001727e-07,4.497506307879116e-11,2.9113360412704361e-11,4.1101156711087541e-13,7.2052348227773162e-16,2.8211215326260907e-09,2.6253948667593117e-09,1.0260084736055929e-08
9.315487550267376e-07,0.002689220064592804,0.88129999999999997,0.0,0.0,0.0,0.0065014151701603008,0.10758870188749929,0.001,0.00015560373242103003,0.00030033325658363928,0.00015352770296488632,5.2129095744447e-05,1.5471143252044144e-10,1.0192771195955288e-06,8.4862618443513105e-13,0.00096521532684257878,1.102508802153046e-14,0.0011541560167700159,7.7053720926573246e-13,2.1930732186480259e-08,2.8618810513664874e-11,2.8161480641436236e-06,3.1939805324038037e-07,6.4334483920777986e-06,1.50724931447398e-06,3.1053873901348043e-10,0.00023163824394154052,6.8812072784415826e-07,5.803301753049306e-05,5.325159282844874e-07,0.00031223491529301975,4.6316039949709531e-05,2.6957771744938919e-13,4.9665027898256907e-06,8.2486225722611507e-06,0.00012381550599915091,2.1450896308174603e-09,7.5727268410041245e-15,1.8002820554662252e-08,1.6385592694683473e-14,9.2263486574508122e-07,4.3693223755022631e-09,2.9805137049748128e-10,4.3685191632971962e-09,2.7569559167442893e-10,4.1859692305456156e-09,8.7486401808520404e-13,3.6207794573606445e-16,1.0042221012759095e-07,1.19163758674123e-09,2.0220278166729016e-12,9.3917713649194131e-09,4.1607583003004895e-12,4.1607581770291369e-12,1.0609635046442371e-11,7.495912814863783e-07,3.0665848903910109e-14,3.0895141185080302e-14,1.5340612038242453e-16,1.7336688405616586e-16,2.5168700114879483e-09,1.3390129487746214e-12,1.0545905936185748e-07,1.0854841647085234e-07,4.6706763137291882e-11,3.0234329466026894e-11,4.3133562636113242e-13,7.4971014874959894e-16,3.0124160163915932e-09,2.7569814950435737e-09,1.0837315008319678e-08
9.430836472645425e-07,0.002689198005293199,0.88129999999999997,0.0,0.0,0.0,0.0064748851538267522,0.10757746563525228,0.001,0.00015613473923348334,0.00029902900543789029,0.00015281531424881753,5.1882525569871934e-05,1.5402474211652001e-10,1.014753046976554e-06,8.4461219454183119e-13,0.00097360596491178882,1.0976152965593307e-14,0.0011669568001833508,7.7900775300804224e-13,2.2174061886908473e-08,2.8867767283432729e-11,2.8520186714887605e-06,3.2223131156023748e-07,6.5231767492851408e-06,1.5281316384403259e-06,3.0947105730815037e-10,0.00023390853452498391,6.9778088934615583e-07,5.9471444008550061e-05,5.3996666000845338e-07,0.0003154921317380828,4.7530680306562034e-05,2.733621759344768e-13,5.1053113276034273e-06,8.2561623630654127e-06,0.00012536307785324628,2.1697607083502208e-09,7.6590852984953011e-15,1.8190976470452567e-08,1.6572452002524935e-14,9.4651424276939598e-07,4.4730655114167542e-09,3.0512820487690568e-10,4.4722473058029273e-09,2.8229199815397734e-10,4.2859199360876216e-09,8.9575363809256664e-13,3.7072348154441749e-16,1.0431932307278143e-07,1.220238895951015e-09,2.0703606751826386e-12,9.6196369195341509e-09,4.2612975761892008e-12,4.2612974517911612e-12,1.0866003392398795e-11,7.7952168490767913e-07,3.1909837466235498e-14,3.2148694830257362e-14,1.5707300826521801e-16,1.7751089685596241e-16,2.6392519007492058e-09,1.3710508856103594e-12,1.0946816336167876e-07,1.1276161193359721e-07,4.8477689917787347e-11,3.1380690900161533e-11,4.5230939616954315e-13,7.7960283993763519e-16,3.2135901911005784e-09,2.8928741920525461e-09,1.1437539216038537e-08
9.546185395023474e-07,0.002689176213469496,0.88129999999999997,0.0,0.0,0.0,0.0064485547893312206,0.1075663218429721,0.001,0.00015664674511707303,0.00029773174401966578,0.00015210899606245073,5.1638096881975386e-05,1.5334191051825736e-10,1.0102543522283532e-06,8.4063305187338392e-13,0.00098189420369861036,1.0927492673140495e-14,0.001179672968230217,7.874207818669343e-13,2.2415783016758809e-08,2.9113689400319338e-11,2.8877714302331624e-06,3.2503118256169618e-07,6.6127143930391238e-06,1.5489664022825541e-06,3.0841180106638375e-10,0.00023616740679842257,7.0742052221984381e-07,6.0922200591927404e-05,5.4740042341925314e-07,0.00031873794282609902,4.8756692439932201e-05,2.7713859213755111e-13,5.245804889556073e-06,8.2637880394979435e-06,0.0001269052530649097,2.1943452862116107e-09,7.7451267815422155e-15,1.837847318411838e-08,1.675862546002869e-14,9.7066620116791537e-07,4.577657656976829e-09,3.1226295778976706e-10,4.5768246555972117e-09,2.8894316591907766e-10,4.3866899654120427e-09,9.1681449622094538e-13,3.7943988722801055e-16,1.0830877087418244e-07,1.2490372930842895e-09,2.1190201659708023e-12,9.8491297918276154e-09,4.3625415417193075e-12,4.3625414162501951e-12,1.1124168647701779e-11,8.1016593462069735e-07,3.3184338447044848e-14,3.3432973038016725e-14,1.6076467676183896e-16,1.8168291465184856e-16,2.7654741745126608e-09,1.4033547924697074e-12,1.1356700480370994e-07,1.1707483879377244e-07,5.0288049270375143e-11,3.2552577964624679e-11,4.7394133789656551e-13,8.1020640344098362e-16,3.4249933628275853e-09,3.0331329403683879e-09,1.2061290931711171e-08
9.661534317401523e-07,0.002689154685909357,0.88129999999999997,0.0,0.0,0.0,0.0064224217146527408,0.1075552694273517,0.001,0.00015714010980377881,0.00029644154610050487,0.00015140862154266465,5.1395765736453634e-05,1.5266294560364961e-10,1.0057811762780264e-06,8.3668807020306022e-13,0.00099008127851459016,1.0879108149338551e-14,0.0011923053668791393,7.95776863210681e-13,2.2655911656453309e-08,2.9356613484200963e-11,2.9234065867099947e-06,3.2779806668987888e-07,6.7020615705782955e-06,1.569753709647553e-06,3.0736079124447298e-10,0.00023841494271170839,7.1703965305090036e-07,6.2385123957656592e-05,5.5481725588732968e-07,0.00032197243486720883,4.9993928091028299e-05,2.8090697647412444e-13,5.387974502512803e-06,8.27149954540674e-06,0.00012844207942384054,2.2188451787866361e-09,7.830859446471103e-15,1.856531568730395e-08,1.6944130700593756e-14,9.9508979321996783e-07,4.6830885338956982e-09,3.1945492242676487e-10,4.6822403970644715e-09,2.9564841939326545e-10,4.4882690109200918e-09,9.3804443818055966e-13,3.8822627119907078e-16,1.1239130261481254e-07,1.2780288103845495e-09,2.1679995522590401e-12,1.0080218457943024e-08,4.4644761976137299e-12,4.4644760711275602e-12,1.1384095127056922e-11,8.4152886916742709e-07,3.4489580295939269e-14,3.4748203563758056e-14,1.6448061494264703e-16,1.858823600335257e-16,2.8955854980810846e-09,1.4359213894751593e-12,1.1775604964710959e-07,1.214889189716748e-07,5.213803980915519e-11,3.3750119230686052e-11,4.9623979203884129e-13,8.4152558773114068e-16,3.6469811655254233e-09,3.1778169694514875e-09,1.2709106582535245e-08
9.765348347541768e-07,0.002689135534427622,0.88129999999999997,0.0,0.0,0.0,0.0063990687088203583,0.10754539949913881,0.001,0.00015756849208756852,0.00029528645894904648,0.00015078326653688125,5.1179425712757031e-05,1.5205521900507083e-10,1.0017773302744982e-06,8.331662044375349e-13,0.00099736415518112613,1.0835800201612447e-14,0.0012036035960829555,8.0324914424694213e-13,2.2870679032366334e-08,2.9572711596753519e-11,2.9553778800510502e-06,3.3026038426088425e-07,6.782311386586942e-06,1.5884217973736081e-06,3.0642188588517097e-10,0.0002404280994222079,7.2567936360710143e-07,6.3712024222494916e-05,5.6147795986990234e-07,0.0003248738704014781,5.1116915204741368e-05,2.8429166377116096e-13,5.5173528283014009e-06,8.2785132301075058e-06,0.00012982068915204031,2.2408241569927634e-09,7.9077594822086423e-15,1.8732918666449411e-08,1.7110524218207395e-14,1.0173025056951024e-06,4.7786846852390428e-09,3.2597601216523077e-10,4.7778228875155546e-09,3.0172884101697917e-10,4.580373422445853e-09,9.5729418903177315e-13,3.9619311831634774e-16,1.1614577943447611e-07,1.3042830611499171e-09,2.2123490269947866e-12,1.0289536996001074e-08,4.5567965643675139e-12,4.5567964370135985e-12,1.1619505822348824e-11,8.7037390513572354e-07,3.5690766679143636e-14,3.5958559907664998e-14,1.6784529378010332e-16,1.8968484121519701e-16,3.0160504802491491e-09,1.4654532559666701e-12,1.216036857677197e-07,1.2554849185726965e-07,5.3837074254214803e-11,3.484994317987732e-11,5.1688506487107577e-13,8.703285537946475e-16,3.8561190721158985e-09,3.3118645552737053e-09,1.3313160961149479e-08
9.869162377682012e-07,0.0026891165921528993,0.88129999999999997,0.0,0.0,0.0,0.0063758719567739942,0.10753560195689796,0.001,0.00015798231485940047,0.00029413718202513523,0.00015016254362142231,5.0964720318153623e-05,1.5145067386684759e-10,9.9779444762570565e-07,8.2967095032262869e-13,0.0010045669452282179,1.0792718987605419e-14,0.001214835257463225,8.1067620758313885e-13,2.3084180927105094e-08,2.978643629445291e-11,2.987254291693989e-06,3.3269658417896049e-07,6.8624073084754391e-06,1.6070516058146925e-06,3.0548953414150444e-10,0.00024243219773365982,7.3430250873233769e-07,6.5048532672077092e-05,5.6812500690050093e-07,0.00032776626800334218,5.22487691839361e-05,2.8766986140592888e-13,5.6480751286629267e-06,8.2855963277392783e-06,0.0001311950392263584,2.2627372811133854e-09,7.9844188054708079e-15,1.8899999282090341e-08,1.7276396890325244e-14,1.0397338271601993e-06,4.8749441130899034e-09,3.3254234750365095e-10,4.8740685795932631e-09,3.0785205160520148e-10,4.673117497808309e-09,9.7667762919239134e-13,4.0421529508166036e-16,1.1997678613742165e-07,1.3306877634806148e-09,2.2569474806666643e-12,1.0500100670506914e-08,4.649655370032536e-12,4.6496552418561648e-12,1.1856289504323896e-11,8.9980830399991032e-07,3.6917195073736137e-14,3.7194328294348699e-14,1.7122886197614026e-16,1.9350866958452363e-16,3.1397389237812001e-09,1.49519294472721e-12,1.2552506732851721e-07,1.2969099841741573e-07,5.5568499565255527e-11,3.5970734499841272e-11,5.3808278058977765e-13,8.9971826150568941e-16,4.074391854833432e-09,3.4495860949198706e-09,1.3937538885068492e-08
9.972976407822257e-07,0.002689097856833859,0.88129999999999997,0.0,0.0,0.0,0.0063528298140893827,0.10752587604573947,0.001,0.00015838182764130136,0.00029299374751034948,0.000149546371601153,5.0751620750549503e-05,1.5084933404040208e-10,9.9383265122347321e-07,8.2620182782746247e-13,0.0010116905078742906,1.0749866035568235e-14,0.0012260009517692564,8.1805848352940763e-13,2.3296428761327219e-08,2.9997813028744659e-11,3.0190359988374337e-06,3.3510694497413513e-07,6.9423495205508692e-06,1.6256432108614899e-06,3.0456369397540126e-10,0.00024442729547476729,7.4290910824159976e-07,6.6394534352995284e-05,5.7475842397282352e-07,0.00033064968843377502,5.3389385631797565e-05,2.9104157714100867e-13,5.780135031508731e-06,8.2927487777140162e-06,0.00013256516386313629,2.2845858261701774e-09,8.0608414769832105e-15,1.9066561048197982e-08,1.744175750918334e-14,1.0623831077778255e-06,4.9718592454411376e-09,3.3915341400143452e-10,4.9709700992615418e-09,3.1401757461912202e-10,4.7664939316332814e-09,9.961932318476625e-13,4.1229216959548775e-16,1.2388484934231622e-07,1.3572401492053836e-09,2.3017902207753553e-12,1.0711887474771851e-08,4.7430428771653399e-12,4.7430427482129441e-12,1.2094421338472613e-11,9.2983539111887687e-07,3.8169023060257767e-14,3.8455665639864738e-14,1.7463096345775663e-16,1.9735344273729327e-16,3.2666848418307577e-09,1.5251381407090571e-12,1.295205001042877e-07,1.3391701696671169e-07,5.7332445594393823e-11,3.711257724584897e-11,5.5983876853699823e-13,9.29697970102551e-16,4.3020718395838009e-09,3.5910231916426697e-09,1.4582637086371055e-08
9.999999999999997e-07,0.0026890793262638155,0.88129999999999997,0.0,0.0,0.0,0.0063468569270457593,0.10752335597373934,0.001,0.00015848350702318283,0.00029269706447334292,0.00014938671398813063,5.0696409292466581e-05,1.5069332597667663e-10,9.9280482738842611e-07,8.25303021584311e-13,0.001013531935104164,1.0738748524501807e-14,0.0012288967209248005,8.1997284990730116e-13,2.3351474201133069e-08,3.0052453987133526e-11,3.0272935091538786e-06,3.3573017599428481e-07,6.9631339036687115e-06,1.6304764915697765e-06,3.0432374455846978e-10,0.00024494516548333341,7.4514676084055068e-07,6.674645209548533e-05,5.7648292111685623e-07,0.00033139879987814657,5.3687721437075e-05,2.9191819844416738e-13,5.8147298718706737e-06,8.2946219836859476e-06,0.00013292112895764758,2.2902627337374608e-09,8.0806967467654458e-15,1.9109833681213453e-08,1.7484719625227381e-14,1.0683145637348691e-06,4.9971936600274876e-09,3.408816012660322e-10,4.9963009534605611e-09,3.1562938970449675e-10,4.7909033690943944e-09,1.001294785461622e-12,4.1440353705048368e-16,1.2491485267349532e-07,1.3641758266693448e-09,2.3135026293744228e-12,1.0767215157223943e-08,4.7674378974608222e-12,4.7674377683139226e-12,1.2156626992879202e-11,9.3774929907731064e-07,3.8499069128605277e-14,3.8788214762882628e-14,1.7551955328212287e-16,1.9835765331684561e-16,3.3002683363074565e-09,1.532966530944994e-12,1.3057272569078022e-07,1.3503085178831914e-07,5.7796964426369868e-11,3.7413270949550214e-11,5.6559430795750968e-13,9.3759909611927496e-16,4.3629158621630287e-09,3.6284549267284598e-09,1.4754009149088443e-08
1.0076790437962501e-06,0.0026890793262638155,0.88129999999999997,0.0,0.0,0.0,0.0063299406596386918,0.10751622102075485,0.001,0.00015876727609272448,0.00029185618212222367,0.00014893467172928706,5.0540099710308085e-05,1.5025118962766874e-10,9.8989194737605611e-07,8.2275841583881176e-13,0.001018735690020478,1.0707240998077136e-14,0.0012371012743937326,8.2539636785024804e-13,2.3507433853070458e-08,3.0206866907425881e-11,3.0507231771211452e-06,3.3749174117202175e-07,7.0221382072556035e-06,1.6441966873631279e-06,3.0364423390620237e-10,0.00024641344989174724,7.5149918200547726e-07,6.7749915562652133e-05,5.8137823801227562e-07,0.00033352419179719399,5.4538661274314988e-05,2.9440681876115395e-13,5.9135262161657521e-06,8.2999705141761123e-06,0.00013393109705801357,2.3063710520131753e-09,8.1370333088056155e-15,1.9232607440749241e-08,1.7606618638642812e-14,1.0852497102976983e-06,5.0694228748352101e-09,3.4580871562100122e-10,5.0685198259323138e-09,3.2022493498411738e-10,4.8604954849266799e-09,1.0158394840456788e-12,4.2042311569842014e-16,1.2787048966078024e-07,1.3839374883003505e-09,2.3468726184826871e-12,1.0924875700110823e-08,4.8369494564529301e-12,4.8369493267695384e-12,1.2333876780326229e-11,9.6045843035352925e-07,3.9446405496160051e-14,3.9742726091918493e-14,1.7805124718487489e-16,2.0121876395713332e-16,3.3969217876521188e-09,1.5552865376591359e-12,1.3359027935057045e-07,1.3822711937452728e-07,5.9129037592978303e-11,3.8275552498946861e-11,5.8215877923558521e-13,9.6027087776394888e-16,4.5394354338649637e-09,3.7362169489653807e-09,1.5248853976487913e-08
1.0180604468102746e-06,0.0026890609982500374,0.88129999999999997,0.0,0.0,0.0,0.0063072028952429861,0.10750663614776686,0.001,0.00015913890205881802,0.00029072450717630499,0.00014832736873350374,5.0330130250418999e-05,1.4965626967219875e-10,9.8597245651667485e-07,8.1934025260021506e-13,0.0010257033264360082,1.066484558950517e-14,0.001248136815316083,8.3269029342926993e-13,2.3717207418594907e-08,3.0413622650117153e-11,3.0823160015460644e-06,3.398512433709797e-07,7.1017735536571794e-06,1.6627121105958346e-06,3.027311452137921e-10,0.00024839071765481489,7.6007274993416095e-07,6.9114563833958651e-05,5.8798447577653327e-07,0.00033638983754904816,5.5696493945362663e-05,2.9776559406610475e-13,6.0482424128773695e-06,8.3072614664057744e-06,0.00013529287258133509,2.3280942032131794e-09,8.2129976214963322e-15,1.9398141898172768e-08,1.7770987475574132e-14,1.1083330099283119e-06,5.1676274564348273e-09,3.5250774197032501e-10,5.166710619786858e-09,3.2647366507856789e-10,4.9551149813730422e-09,1.0356148859485582e-12,4.2860751265482276e-16,1.3193422174158108e-07,1.4107770877258291e-09,2.3921901126744735e-12,1.1139043924853353e-08,4.9313656452037234e-12,4.9313655148363438e-12,1.2574631690996441e-11,9.9168062476902946e-07,4.0749494505647672e-14,4.1055661020661254e-14,1.8148936698208277e-16,2.0510424202525017e-16,3.5304828561494473e-09,1.585635863238211e-12,1.3773468986678424e-07,1.4262187110989302e-07,6.0958396186825986e-11,3.9459738340635376e-11,6.0504848465470869e-13,9.9144012133009381e-16,4.7867631085813759e-09,3.8852079709006015e-09,1.5936589610728669e-08
1.0274037095228966e-06,0.0026890446744458163,0.88129999999999997,0.0,0.0,0.0,0.0062868670431669559,0.10749806914308616,0.001,0.00015946174404505868,0.00028971104969251351,0.00014778449498291157,5.0142463217598558e-05,1.4912359387570352e-10,9.8246305342235014e-07,8.1628516021789915e-13,0.001031908577904447,1.0626885881118128e-14,0.001258013897014741,8.3921756987520206e-13,2.3904959858876137e-08,3.0597758075752814e-11,3.1106690153585491e-06,3.4195338950382179e-07,7.1733144142744509e-06,1.6793435178832061e-06,3.019147284591165e-10,0.00025016270693047191,7.6777486516421414e-07,7.0350578648070936e-05,5.9391850411414832e-07,0.00033896139408975403,5.6745776052179075e-05,3.007829696378649e-13,6.170614733836771e-06,8.3138824407102913e-06,0.00013651494346937417,2.3475929820010117e-09,8.2811752332068555e-15,1.9546688017204804e-08,1.7918507728946375e-14,1.129292749196014e-06,5.2565536626508444e-09,3.5857384377109954e-10,5.2556243324545292e-09,3.3213250792123451e-10,5.0407949904530018e-09,1.0535219419239813e-12,4.3601866186305465e-16,1.3565876965026131e-07,1.4350521644119692e-09,2.4331731455935241e-12,1.1332786755988121e-08,5.0167681931575228e-12,5.0167680622141816e-12,1.2792402429454854e-11,1.0202954762045403e-06,4.1944377311711921e-14,4.225954805357458e-14,1.845986425255307e-16,2.0861808757002193e-16,3.6535569270981037e-09,1.6131201791245685e-12,1.4152869606710354e-07,1.4664998507748851e-07,6.2632930394474801e-11,4.0543702818018839e-11,6.2614093324128105e-13,1.0200048522073688e-15,5.0181123771725068e-09,4.0225797085329089e-09,1.6574282156239741e-08
1.0367469722355187e-06,0.0026890285114182445,0.88129999999999997,0.0,0.0,0.0,0.006266651407430688,0.1074895578534716,0.001,0.00015977375368415118,0.00028870238551464159,0.00014724507227185436,4.9956014144357344e-05,1.4859353053502431e-10,9.7897085990353844e-07,8.1324989477384617e-13,0.0010380522756803714,1.0589112332371781e-14,0.0012678394013467627,8.4570985889425929e-13,2.4091731792714774e-08,3.0780069300273746e-11,3.1389458712482304e-06,3.4403545540088172e-07,7.2447313590433895e-06,1.6959442174544962e-06,3.011033485949125e-10,0.00025192758397173717,7.7546364173223495e-07,7.1593929397023091e-05,5.9984157678508911e-07,0.00034152586604804081,5.7801834538979315e-05,3.0379511966420011e-13,6.2940507765873908e-06,8.3205593609940927e-06,0.00013773369810139913,2.3670433625492848e-09,8.3491757926505037e-15,1.9694824678413581e-08,1.8065644883340511e-14,1.1504270788779003e-06,5.3459879380950427e-09,3.64674603886016e-10,5.3450460777458768e-09,3.3782414631296361e-10,5.1269646308851205e-09,1.0715313305218134e-12,4.4347216320931527e-16,1.3944735081631944e-07,1.4594384105343984e-09,2.474339727985849e-12,1.1527453061205054e-08,5.1025692192534015e-12,5.1025690877720285e-12,1.3011189262550114e-11,1.0494004398412499e-06,4.3160310638098142e-14,4.3484620354200392e-14,1.877218434627515e-16,2.1214767044079864e-16,3.7793734570037426e-09,1.6407637800736027e-12,1.4538356886912748e-07,1.5074752117615324e-07,6.4334181100584286e-11,4.1644961515066962e-11,6.4770339002012458e-13,1.0490573104057546e-15,5.2579731644101724e-09,4.1630886115785375e-09,1.7230024123667807e-08
1.0460902349481407e-06,0.0026890125076372254,0.88129999999999997,0.0,0.0,0.0,0.0062465548691341922,0.10748110176409624,0.001,0.00016007509956644179,0.00028769852062396107,0.000146709050831564,4.9770765519490238e-05,1.4806607683326447e-10,9.7549587121602852e-07,8.1023417566935376e-13,0.0010441350040243842,1.0551524812159208e-14,0.0012776137469094108,8.5216744872366853e-13,2.4277531177930534e-08,3.0960573637871544e-11,3.1671466957847203e-06,3.460976304518099e-07,7.3160245265386106e-06,1.7125142638924073e-06,3.0029694543084418e-10,0.00025368538892330802,7.8313909455275454e-07,7.2844536595950747e-05,6.057537132838741e-07,0.00034408329545242041,5.8864597170091823e-05,3.0680204998806852e-13,6.4185460734184582e-06,8.3272921668585929e-06,0.00013894916060420078,2.3864462211925429e-09,8.4170027214582918e-15,1.9842554312349849e-08,1.821240634003307e-14,1.1717355688447307e-06,5.435925094271962e-09,3.7080966759613721e-10,5.4349705942093214e-09,3.4354824616687232e-10,5.2136188026306681e-09,1.0896419858360633e-12,4.5096757555039057e-16,1.4330032821866565e-07,1.4839339390761011e-09,2.5156866652979496e-12,1.172302781591993e-08,5.1887620767101327e-12,5.1887619447285021e-12,1.3230975243298947e-11,1.0789977274611513e-06,4.4397399877293317e-14,4.4730982680128883e-14,1.9085872745790423e-16,2.156927167697019e-16,3.9079556255463814e-09,1.6685650437018502e-12,1.4929949443903617e-07,1.5491487853037684e-07,6.6062226835691016e-11,4.2763565267103753e-11,6.6973982764118419e-13,1.0785996598120141e-15,5.5065582992379432e-09,4.3067632423786589e-09,1.7904110416499631e-08
1.0554334976607627e-06,0.0026889966615850055,0.88129999999999997,0.0,0.0,0.0,0.0062265763234046053,0.10747270036649868,0.001,0.00016036594792271749,0.00028669945840653578,0.00014617638254748279,4.9586700241668065e-05,1.4754123966311258e-10,9.7203810872511879e-07,8.0723771671154172e-13,0.001050157339837757,1.051412369066016e-14,0.0012873373485770259,8.5859063571356366e-13,2.4462365901714752e-08,3.1139288177103206e-11,3.1952716154112783e-06,3.4814010166579203e-07,7.3871940567118565e-06,1.7290537118448324e-06,2.9949549152623567e-10,0.00025543616157152076,7.9080123863674278e-07,7.4102321527534431e-05,6.1165493306301449e-07,0.0003466337239285278,5.9933992397216423e-05,3.0980376649006851e-13,6.5440961883124941e-06,8.3340807956065081e-06,0.00014016135494167677,2.4058024243643961e-09,8.4846587610083231e-15,1.9989879326254e-08,1.8358798034769267e-14,1.1932177967703361e-06,5.5263598827502161e-09,3.7697867826351451e-10,5.5253927641540142e-09,3.4930447658161576e-10,5.3007524461409182e-09,1.1078528504269744e-12,4.5850446124595437e-16,1.4721806105387376e-07,1.5085368858327696e-09,2.5572108034798675e-12,1.191949617138816e-08,5.2753402080021842e-12,5.2753400755588001e-12,1.3451743647133917e-11,1.1090895130381886e-06,4.5655748716609267e-14,4.5998738058981899e-14,1.9400905517588427e-16,2.1925295608002039e-16,4.0393263160069263e-09,1.6965223624430629e-12,1.5327665227111419e-07,1.5915245219942953e-07,6.7817143192847405e-11,4.3899563006558952e-11,6.9225416795640339e-13,1.1086340263871357e-15,5.764083222115986e-09,4.4536318359198919e-09,1.8596836912614462e-08
