Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928)
0.00013048467343835477,0.002634167946360101,0.88129999999999997,0.0,0.0,0.0,0.0015487349930628223,0.10422061086447651,0.001,1.2924299261644471e-05,1.3819904820069328e-05,3.6317134190524491e-06,5.5360009452685268e-06,1.5485798972345466e-11,1.0451860707149744e-07,1.836673601894536e-13,0.0024526323126465416,2.1471781586120322e-15,0.0041068537872307629,1.0354957142095104e-12,1.4680319837197072e-08,5.6347037293205569e-12,1.2669885062439621e-06,3.3990335678272174e-08,4.6128488548656555e-06,5.5910470774086831e-06,8.5561831790588862e-13,9.4148719210619317e-05,2.5480504010717068e-07,0.001141803008068601,2.0287399873958334e-06,0.0001023548577985103,0.00047325234692146043,5.480433687494371e-14,0.00038972565906821629,6.3929434205711227e-06,0.0006972344382295113,1.5766295826364061e-08,6.1721940985605433e-14,2.3271784696390819e-09,1.482645038242906e-13,0.00036544693941093881,2.0599748237803575e-09,1.9957718010666029e-10,2.102527142921376e-09,2.7838517140696599e-11,3.7393677593716604e-09,2.5004601246196923e-13,1.0382237425901035e-16,5.4835029698718563e-06,4.8920625655014343e-09,1.8498552090726648e-11,1.6133395946793778e-08,1.2696953998293252e-11,1.2696954600299556e-11,3.8195304444023662e-11,0.00020440155463204978,3.2167352126381221e-12,3.229986605768248e-12,1.3700239420496409e-15,1.5321297212505342e-15,1.3097124297286571e-05,1.033574279533302e-13,1.8103670781898931e-07,8.0064367697200635e-07,1.4256247823451839e-10,1.025565298644928e-10,9.8810227191047871e-11,4.6202764184470663e-14,6.1936185014491839e-07,1.5428704728695148e-05,3.2046174506178669e-07,1.0255757908864931e-07,1.8595114286543583e-07,5.1210305635094757e-07,8.8735792204996434e-08,1.6657556457220946e-07,1.2354702740879206e-07,2.8899692093197432e-08,1.9438427658273696e-09,5.5494600928936219e-09,1.9243459981961919e-07,6.1806966551143733e-08,1.1280255774173904e-07,6.7135477222457244e-05
0.00013102972251108276,0.0026341701819962613,0.88129999999999997,0.0,0.0,0.0,0.0015415260554759657,0.10421312999655183,0.001,1.2863603085723083e-05,1.3759329908003509e-05,3.6167282643991707e-06,5.5127689482741519e-06,1.541680240177552e-11,1.0405292715318503e-07,1.82896594504606e-13,0.0024495007240091155,2.137611462522971e-15,0.0041079218593745564,1.0356897849941606e-12,1.4684137916284882e-08,5.6275121186766721e-12,1.2708601583640042e-06,3.3948162380398042e-08,4.6157412554832814e-06,5.5941467493649946e-06,8.5325161128393822e-13,9.4253734590848376e-05,2.5496549406235896e-07,0.0011478043512271644,2.0298716332715941e-06,0.00010254392730368014,0.0004748057861930053,5.4838847858769351e-14,0.00039154821771824765,6.4097976744211311e-06,0.0006995326364509051,1.5811980375381616e-08,6.1896291278726077e-14,2.3314776345271614e-09,1.4868331696091009e-13,0.00036826634497638428,2.0700948234205409e-09,2.0055763925810741e-10,2.1128561941132961e-09,2.7977001276190182e-11,3.7576994132976254e-09,2.5127182315322971e-13,1.0433134707619645e-16,5.5368124995216806e-06,4.9083574991909411e-09,1.8558820793602507e-11,1.6201259509486278e-08,1.2749436471476899e-11,1.274943707616449e-11,3.8353183577938167e-11,0.00020611482885599518,3.2438719418150033e-12,3.2571795311400019e-12,1.3744875110780921e-15,1.5371214345786337e-15,1.3215131035105473e-05,1.0387158588271424e-13,1.8153472383721215e-07,8.0847250586723825e-07,1.4294427255800768e-10,1.0283118489690002e-10,9.9700519850680657e-11,4.6587008316744153e-14,6.2669200657257149e-07,1.5569691825556576e-05,3.2300635205396699e-07,1.0336443147032316e-07,1.8741415385932605e-07,5.1613836327576265e-07,8.9428523947708494e-08,1.6791296034507047e-07,1.2453896304725062e-07,2.9129605256339566e-08,1.9593072002262615e-09,5.5936093882341539e-09,1.9395115039483401e-07,6.2289535591264365e-08,1.1368329857968301e-07,6.8022528154714455e-05
0.00013157477158381076,0.00263417243091023,0.88129999999999997,0.0,0.0,0.0,0.0015343631022355889,0.10420565470737582,0.001,1.2803300116623623e-05,1.3699171361765657e-05,3.6018656935419123e-06,5.4897272284634552e-06,1.5348282926884573e-11,1.035904673062523e-07,1.8213214162721201e-13,0.0024463562467764198,2.1281109179750489e-15,0.0041089482372230141,1.0358733558537569e-12,1.4687806954206234e-08,5.6202908822103458e-12,1.274723911516623e-06,3.3905804016300497e-08,4.6185633551491747e-06,5.5971609856972019e-06,8.508990635566882e-13,9.4357764431062725e-05,2.5512205899818568e-07,0.0011538086973894367,2.0309722196106424e-06,0.00010273200578744429,0.00047635269927044887,5.4872522379049537e-14,0.00039336502406529111,6.4266085908258457e-06,0.00070182729731713524,1.5857419468954903e-08,6.2069657840721277e-14,2.335754265267752e-09,1.4909976704146098e-13,0.00037109387299821605,2.0802051918754357e-09,2.0153716530858497e-10,2.1231754151805649e-09,2.8115370930933885e-11,3.776013173204539e-09,2.5249643729780573e-13,1.0483982307408247e-16,5.5903826046518349e-06,4.9245804413598534e-09,1.8618809252544901e-11,1.6269026682978994e-08,1.2801835953650337e-11,1.2801836561011099e-11,3.8510813056159737e-11,0.00020783367365974635,3.2710963326001912e-12,3.284459896702114e-12,1.3789303249201815e-15,1.5420899368978469e-15,1.3333561897189038e-05,1.0438531878579049e-13,1.8202911633632247e-07,8.1634016703061975e-07,1.4332316385736379e-10,1.0310375155306751e-10,1.0059401228328894e-10,4.6972460780084493e-14,6.3406462377888702e-07,1.5711198853961661e-05,3.2555399578213465e-07,1.0417214234321566e-07,1.8887872194694554e-07,5.2017800186760117e-07,9.0121908953112351e-08,1.6925204686737769e-07,1.255321527378713e-07,2.9359779435381213e-08,1.9747891916114155e-09,5.6378088069681306e-09,1.9546933005746822e-07,6.2772560082784482e-08,1.1456487075219916e-07,6.8916545400416347e-05
0.00013211982065653875,0.0026341746925742314,0.88129999999999997,0.0,0.0,0.0,0.0015272457035057062,0.10419818482452661,0.001,1.2743386604266309e-05,1.3639424876455386e-05,3.5871244777451003e-06,5.4668738632179533e-06,1.528023558988937e-11,1.0313119406902543e-07,1.8137393777074692e-13,0.0024431991164132992,2.1186758375483216e-15,0.0041099332113182525,1.0360465008513116e-12,1.4691327989540683e-08,5.6130405609191246e-12,1.2785797571755629e-06,3.3863263865135429e-08,4.6213157084696975e-06,5.6000904693700814e-06,8.4856053450464378e-13,9.4460815298821307e-05,2.5527476560633144e-07,0.0011598160169543129,2.0320419947988586e-06,0.00010291909767036294,0.0004778931013062336,5.4905367037055596e-14,0.00039517603242099933,6.4433762112380224e-06,0.00070411842274276202,1.5902613011470854e-08,6.2242040429831053e-14,2.3400084623813341e-09,1.4951385348520286e-13,0.00037392947950145526,2.0903057129769392e-09,2.0251573731531138e-10,2.1334845855092112e-09,2.8253623247285829e-11,3.7943086725730325e-09,2.5371983038709871e-13,1.0534779207637825e-16,5.6442130276638629e-06,4.9407311799036773e-09,1.8678516729507724e-11,1.6336696717353541e-08,1.2854151873490325e-11,1.2854152483516131e-11,3.8668191160031011e-11,0.00020955806390599534,3.298407960169358e-12,3.3118272771059385e-12,1.3833523289151057e-15,1.5470351670797208e-15,1.3452414980569099e-05,1.0489861605300802e-13,1.8251992302337441e-07,8.242466278733828e-07,1.4369918228793592e-10,1.0337425152613706e-10,1.0149069013207681e-10,4.7359115599143563e-14,6.4147963141619444e-07,1.5853223528443566e-05,3.2810456804662284e-07,1.0498067687516754e-07,1.9034478402910841e-07,5.24221802464555e-07,9.0815917627937156e-08,1.7059276817773237e-07,1.2652655497488678e-07,2.9590204846970433e-08,1.9902880819387619e-09,5.6820564704514143e-09,1.9698907507595781e-07,6.3256019419657018e-08,1.1544723666056167e-07,6.9817536285028808e-05
0.00013266486972926674,0.0026341769664695027,0.88129999999999997,0.0,0.0,0.0,0.0015201734350535213,0.10419072017885855,0.001,1.2683858848956075e-05,1.3580086259262744e-05,3.5725034004629185e-06,5.444206949618091e-06,1.52126555599781e-11,1.026750748368092e-07,1.806219198022353e-13,0.0024400295650572564,2.1093055514281853e-15,0.0041108770695146629,1.0362092933714585e-12,1.4694702051259831e-08,5.6057616881560087e-12,1.2824276817579712e-06,3.3820545159831126e-08,4.6239988630077206e-06,5.6029358748539283e-06,8.46235885815523e-13,9.4562893702757246e-05,2.5542364422450691e-07,0.0011658262804665224,2.0330812044957384e-06,0.00010310520733769929,0.00047942700756906353,5.4937388357925827e-14,0.00039698119773727217,6.4601005335458563e-06,0.00070640601468738686,1.5947560754320477e-08,6.2413438231470364e-14,2.3442403255858402e-09,1.4992557433539165e-13,0.00037677312047992595,2.1003961679225272e-09,2.0349333407975299e-10,2.1437834817626412e-09,2.8391755188640513e-11,3.8125855010857244e-09,2.5494197498378334e-13,1.0585524269075657e-16,5.6983035061670154e-06,4.9568095150963355e-09,1.8737942518106844e-11,1.6404268840742952e-08,1.2906383634504602e-11,1.2906384247187309e-11,3.8825316095161017e-11,0.00021128797440195785,3.3258063989089491e-12,3.3392812462244195e-12,1.3877534707474446e-15,1.551957066618702e-15,1.3571688379768258e-05,1.0541146641013208e-13,1.8300718120754879e-07,8.3219185509392457e-07,1.4407235768239925e-10,1.0364270627712576e-10,1.0239053902131764e-10,4.7746966787026806e-14,6.4893695882241633e-07,1.5995763560162677e-05,3.3065795570106785e-07,1.0578999869372854e-07,1.9181227417882545e-07,5.2826958596346248e-07,9.1510518811985255e-08,1.7193506758623504e-07,1.275221277129447e-07,2.9820871589909645e-08,2.0058032052480085e-09,5.7263504774415352e-09,1.985103182258421e-07,6.3739891922262948e-08,1.1633035674331562e-07,7.0725507833603428e-05
0.00013320991880199474,0.0026341792520859,0.88129999999999997,0.0,0.0,0.0,0.0015131458782622277,0.10418326060438704,0.001,1.2624713200466639e-05,1.3521151318983705e-05,3.5580012567578221e-06,5.421724603153067e-06,1.5145538013513349e-11,1.0222207705333794e-07,1.7987602519944717e-13,0.0024368478215799449,2.0999993907949485e-15,0.0041117800970009262,1.0363618061327933e-12,1.4697930158806772e-08,5.5984547897715331e-12,1.2862677098067065e-06,3.3777651088275482e-08,4.6266133618604165e-06,5.6056978710960332e-06,8.4392498109142654e-13,9.4664006093389397e-05,2.5556872489522497e-07,0.0011718394585279036,2.0340900918858405e-06,0.00010329033913863759,0.00048095443343517151,5.4968592803306273e-14,0.00039878047556851431,6.4767815494376368e-06,0.00070869007515272898,1.5992262451232073e-08,6.2583850441793293e-14,2.3484499537798495e-09,1.5033492766108001e-13,0.00037962475189018787,2.1104764587691084e-09,2.0446994611249874e-10,2.1540720039511986e-09,2.8529765334049094e-11,3.8308434518561299e-09,2.5616285725365218e-13,1.0636216917308698e-16,5.7526537737240217e-06,4.9728154581656549e-09,1.8797086683420952e-11,1.6471742916173713e-08,1.2958531124330897e-11,1.295853173966232e-11,3.8982187523524412e-11,0.00021302337992692869,3.3532912228061159e-12,3.3668213775415976e-12,1.3921337552373102e-15,1.5568556409052341e-15,1.3691380186823751e-05,1.0592386458137104e-13,1.8349092769249294e-07,8.401758148078104e-07,1.4444271947180613e-10,1.0390913697813161e-10,1.0329354455653412e-10,4.8136008351826975e-14,6.5643653525886761e-07,1.6138816656948599e-05,3.3321405041391486e-07,1.066000728891303e-07,1.9328112904766444e-07,5.3232117436081053e-07,9.2205681503598177e-08,1.732788879372974e-07,1.2851882856012441e-07,3.0051769685817252e-08,2.0213338903716583e-09,5.7706889118273445e-09,2.0003299261350842e-07,6.4224155995840608e-08,1.1721419158080001e-07,7.1640466767156405e-05
0.00013375496787472273,0.0026341815489211704,0.88129999999999997,0.0,0.0,0.0,0.0015061626200750808,0.10417580593816758,0.001,1.2565946057263485e-05,1.3462615849792059e-05,3.5436168565166795e-06,5.3994249626071761e-06,1.5078878114366673e-11,1.0177216807803558e-07,1.7913619221301169e-13,0.0024336541116360111,2.0907566850968866e-15,0.0041126425762754541,1.0365041111786675e-12,1.4701013322008227e-08,5.5911203842271084e-12,1.2900998851842287e-06,3.3734584794470454e-08,4.6291597471351622e-06,5.6083771256127117e-06,8.4162768583027827e-13,9.4764158863872201e-05,2.5571003755439279e-07,0.0011778555217917593,2.0350688991145304e-06,0.0001034744973854498,0.0004824753943750553,5.4998986811913969e-14,0.00040057382204054424,6.4934192939195982e-06,0.00071097060615902435,1.6036718019571553e-08,6.2753276869944763e-14,2.3526374450227991e-09,1.5074191300380799e-13,0.00038248432966166796,2.1205465381289468e-09,2.0544556882255517e-10,2.1643501037139457e-09,2.8667653071573116e-11,3.8490824402158356e-09,2.5738247153505383e-13,1.0686856917258472e-16,5.8072635612688251e-06,4.9887490935842783e-09,1.8855949574073783e-11,1.6539119074696356e-08,1.3010594443329796e-11,1.3010595061301736e-11,3.9138805747031421e-11,0.00021476425526735911,3.3808620058875442e-12,3.3944472445915248e-12,1.396493208204082e-15,1.5617309188137312e-15,1.381148849138845e-05,1.0643580829477779e-13,1.8397119877422833e-07,8.4819847275533279e-07,1.4481029668095222e-10,1.0417356450899963e-10,1.0419969232526028e-10,4.8526234303940526e-14,6.639782901199146e-07,1.6282380523419646e-05,3.3577275071673352e-07,1.0741086670715979e-07,1.9475128920066767e-07,5.3637639967075671e-07,9.2901376387616167e-08,1.7462417272889989e-07,1.2951661560809349e-07,3.028288926688937e-08,2.036879473563868e-09,5.8150698786830786e-09,2.015570350170683e-07,6.4708791190404692e-08,1.1809870384043343e-07,7.2562419509052741e-05
0.00013430001694745072,0.0026341838564881486,0.88129999999999997,0.0,0.0,0.0,0.0014992232519054729,0.10416835601978443,0.001,1.2507553857735109e-05,1.3404475730719084e-05,3.529349023764456e-06,5.377306188765352e-06,1.5012671120365241e-11,1.0132531590445313e-07,1.7840235982347109e-13,0.0024304486582351001,2.0815767768094686e-15,0.0041134647876291605,1.036636280000762e-12,1.4703952542799561e-08,5.5837589839084761e-12,1.2939242192845898e-06,3.3691349386173421e-08,4.6316385588864701e-06,5.6109743033570369e-06,8.3934386705101631e-13,9.4863358360171917e-05,2.5584761205325907e-07,0.0011838744410293783,2.0360178676666058e-06,0.00010365768636093253,0.00048398990593705556,5.5028576804257284e-14,0.00040236119377523241,6.5100138245856433e-06,0.0007132476097328731,1.6080927451518407e-08,6.2921717614113156e-14,2.3568028967027407e-09,1.5114653059943755e-13,0.00038535180971140326,2.1306062548053155e-09,2.0642018756191303e-10,2.1746176267588384e-09,2.8805416465319053e-11,3.8673022244430013e-09,2.5860080166442001e-13,1.073744359779241e-16,5.8621325973352621e-06,5.0046103180719209e-09,1.8914530858340897e-11,1.6606396896053517e-08,1.306257327625392e-11,1.3062573896858146e-11,3.9295169817363529e-11,0.00021651057520147732,3.4085183220830388e-12,3.4221584208202341e-12,1.4008318050794975e-15,1.5665828728689323e-15,1.3932011381215968e-05,1.0694729036306725e-13,1.8444803042760959e-07,8.5625979431353011e-07,1.4517511807571553e-10,1.0443600956331458e-10,1.051089679007013e-10,4.8917638653448984e-14,6.7156215275828156e-07,1.6426452861620354e-05,3.3833395257278944e-07,1.0822234664653094e-07,1.9622269392504894e-07,5.404350961212158e-07,9.3597574549452676e-08,1.7597086606816863e-07,1.3051544740108295e-07,3.0514220569762405e-08,2.0524392981137422e-09,5.8594915031686858e-09,2.0308238309074757e-07,6.5193777348897973e-08,1.1898385673661095e-07,7.3491372239600937e-05
0.00013484506602017872,0.0026341861742831445,0.88129999999999997,0.0,0.0,0.0,0.0014923273715809395,0.10416091069252763,0.001,1.2449533097993384e-05,1.334672697297202e-05,3.5151965995817302e-06,5.3553664701062697e-06,1.4946912439340773e-11,1.0088148953857305e-07,1.7767446793016013e-13,0.0024272316805730152,2.0724590292070504e-15,0.0041142470082210442,1.0367583832864914e-12,1.4706748811920051e-08,5.5763710924399422e-12,1.2977406976336148e-06,3.3647947918504559e-08,4.6340503315868996e-06,5.613490062527695e-06,8.3707339395253488e-13,9.4961610859694575e-05,2.5598147798868624e-07,0.0011898961871830273,2.0369372371111686e-06,0.00010383991030617559,0.00048549798378652793,5.5057369146130306e-14,0.00040414254814399717,6.5265651766158084e-06,0.00071552108794193032,1.6124890626597045e-08,6.3089172364979937e-14,2.3609464052587436e-09,1.5154877970494342e-13,0.00038822714793898804,2.1406553853169826e-09,2.0739378067897431e-10,2.1848743449884877e-09,2.8943052488099085e-11,3.8855024062383714e-09,2.5981782100806928e-13,1.0787975853045641e-16,5.9172606058257159e-06,5.0203989229971251e-09,1.8972829804669685e-11,1.667357557661681e-08,1.31144670073474e-11,1.3114467630575655e-11,3.9451277882188722e-11,0.00021826231447030214,3.4362597446507199e-12,3.4499544790149618e-12,1.4051494916839589e-15,1.5714114424805303e-15,1.4052946941345033e-05,1.0745829954708144e-13,1.8492145814215734e-07,8.6435974416458424e-07,1.4553721201909747e-10,1.0469649254484008e-10,1.0602135683558011e-10,4.9310215401023417e-14,6.7918805231786315e-07,1.6571031369909286e-05,3.4089754619284741e-07,1.090344774483742e-07,1.976952793386613e-07,5.444970918580129e-07,9.4294246103632869e-08,1.7731891220513229e-07,1.3151528259055541e-07,3.0745753865334802e-08,2.0680127096319584e-09,5.9039519170747688e-09,2.0460897230869351e-07,6.5679093671759181e-08,1.19869612317427e-07,7.442733078206321e-05
0.0001353901150929067,0.0026341885018489114,0.88129999999999997,0.0,0.0,0.0,0.0014854745820123377,0.1041534698026082,0.001,1.2391880319162205e-05,1.3289365629754916e-05,3.5011584355408544e-06,5.3336040113580581e-06,1.4881597528505949e-11,1.0044065831967807e-07,1.7695245697152013e-13,0.0024240033948592569,2.0634028124111402e-15,0.0041149895127823143,1.0368704911331173e-12,1.4709403111430757e-08,5.5689572065849665e-12,1.3015493286021425e-06,3.3604383405163838e-08,4.636395593911442e-06,5.6159250543790832e-06,8.3481613746315054e-13,9.5058922586105978e-05,2.5611166463851555e-07,0.0011959207312738113,2.0378272445286256e-06,0.00010402117342971342,0.00048699964368321681,5.5085370134710927e-14,0.00040591784310670559,6.5430733529150886e-06,0.00071779104290389134,1.6168607321135672e-08,6.3255640426388195e-14,2.3650680663904864e-09,1.5194865864806196e-13,0.00039111030022167154,2.1506937886017061e-09,2.0836633450654286e-10,2.1951201143865897e-09,2.9080559067029852e-11,3.903682686604123e-09,2.6103350957243828e-13,1.083845285286083e-16,5.9726473064649115e-06,5.0361148583365105e-09,1.9030846246227349e-11,1.6740654754961028e-08,1.3166275348750271e-11,1.3166275974594295e-11,3.9607129075535183e-11,0.00022001944777859446,3.4640858464740757e-12,3.4778349915983217e-12,1.4094462556621794e-15,1.5762166138313201e-15,1.4174293254709021e-05,1.0796882815045977e-13,1.8539151695447139e-07,8.7249828637902738e-07,1.4589660652374264e-10,1.0495503360530059e-10,1.0693684466673612e-10,4.9703958542496217e-14,6.8685591778442695e-07,1.6716113743785868e-05,3.434634224733154e-07,1.0984722403299774e-07,1.9916898180308868e-07,5.485622103770681e-07,9.4991360379461406e-08,1.7866825498245818e-07,1.3251607952553727e-07,3.097747936020682e-08,2.0835990494006599e-09,5.9484492398338252e-09,2.0613673640769605e-07,6.6164718815523897e-08,1.2075593162720615e-07,7.5370300671437013e-05
0.0001359351641656347,0.0026341908387006938,0.88129999999999997,0.0,0.0,0.0,0.0014786644916112523,0.10414603319925994,0.001,1.2334592110428648e-05,1.3232387718142114e-05,3.4872333954597135e-06,5.3120170362281158e-06,1.4816721810432995e-11,1.0000279135324979e-07,1.7623626801566567e-13,0.0024207640141288519,2.0544074917401529e-15,0.0041156925733987094,1.0369726729833049e-12,1.4711916413936959e-08,5.5615178158152242e-12,1.3053501659094491e-06,3.3560658816396171e-08,4.6386748725267754e-06,5.6182799274342753e-06,8.3257197038399198e-13,9.5155299705383496e-05,2.5623820108917828e-07,0.001201948044345109,2.0386881252167982e-06,0.00010420147990347713,0.00048849490147503201,5.5112586026008018e-14,0.0004076870372221577,6.5595383840334408e-06,0.0007200574767658182,1.6212077487503038e-08,6.3421121735731656e-14,2.3691679749662748e-09,1.5234616727840428e-13,0.00039400122241676718,2.1607214576945631e-09,2.0933784836973339e-10,2.2053549278378168e-09,2.9217936066093542e-11,3.9218430333085506e-09,2.6224786520223109e-13,1.0888874507748454e-16,6.0282924157423292e-06,5.0517582820392919e-09,1.9088580799373724e-11,1.6807634781665982e-08,1.3217998566306601e-11,1.3217999194758096e-11,3.9762724197117297e-11,0.00022178194983180487,3.4919962004611563e-12,3.5057995310281841e-12,1.4137221426624999e-15,1.5809984379709041e-15,1.4296048402021067e-05,1.0847887566812205e-13,1.8585824132669052e-07,8.806753845706379e-07,1.4625332915049638e-10,1.0521165257140552e-10,1.0785541691425809e-10,5.0098862075653773e-14,6.9456567826222573e-07,1.6861697675729953e-05,3.4603148100879046e-07,1.1066055397346439e-07,2.0064374244086241e-07,5.5263028266706604e-07,9.5688887889886744e-08,1.8001883842832025e-07,1.3351779669092212e-07,3.1209387286365593e-08,2.0991976603862353e-09,5.9929815956829049e-09,2.0766561180807549e-07,6.6650632219384294e-08,1.2164277712596352e-07,7.6320287129465929e-05
0.0001364802132383627,0.002634193184387782,0.88129999999999997,0.0,0.0,0.0,0.0014718967135191052,0.10413860073437636,0.001,1.2277665102978624e-05,1.3175789334518868e-05,3.4734203586196504e-06,5.2906037932980424e-06,1.4752280796582076e-11,9.956785834468085e-08,1.7552584295596026e-13,0.0024175137486226969,2.0454724448367808e-15,0.0041163564598128656,1.037064997665701e-12,1.4714289683667605e-08,5.5540534031842682e-12,1.3091432229465633e-06,3.3516777084200184e-08,4.6408886922294392e-06,5.6205553276298574e-06,8.3034076712360824e-13,9.525074833291698e-05,2.5636111632395895e-07,0.0012079780975508467,2.0395201135070993e-06,0.00010438083386780867,0.00048998377308486277,5.5139023053845208e-14,0.00040945008959267682,6.5759603430219323e-06,0.00072232039167487605,1.6255301230388924e-08,6.3585616805625062e-14,2.3732462251343324e-09,1.5274130682734093e-13,0.00039689987037162019,2.1707382484249287e-09,2.1030830830194926e-10,2.2155786382668366e-09,2.9355181811509986e-11,3.9399832625205231e-09,2.6346087560496677e-13,1.0939240307307517e-16,6.084195647734282e-06,5.06732907859219e-09,1.9146033109828793e-11,1.6874515226519524e-08,1.3269636349067863e-11,1.3269636980118496e-11,3.991806231157656e-11,0.00022354979533364163,3.5199903792861866e-12,3.5338476695380458e-12,1.4179771264455568e-15,1.5857568855551914e-15,1.4418210462095151e-05,1.0898843588623817e-13,1.8632166535351473e-07,8.8889100198859708e-07,1.4660740714671871e-10,1.054663690443485e-10,1.0877705908390673e-10,5.0494919995674738e-14,7.0231726285889128e-07,1.7007780855629029e-05,3.4860161964042709e-07,1.1147443439885458e-07,2.021195017073754e-07,5.5670114638905751e-07,9.6386800305117206e-08,1.8137060709335374e-07,1.3452039295967595e-07,3.1441467963760205e-08,2.1148078914785841e-09,6.0375471257710614e-09,2.0919553738086157e-07,6.7136814110798568e-08,1.2253011272965656e-07,7.7277295101943247e-05
0.0001370252623110907,0.0026341955384541873,0.88129999999999997,0.0,0.0,0.0,0.0014651708655496053,0.10413117226258163,0.001,1.222109597013088e-05,1.3119566701242388e-05,3.4597182179736356e-06,5.2693625525859693e-06,1.4688270135655979e-11,9.9135829925675599e-08,1.7482112439696526e-13,0.0024142528057780753,2.0365970683733954e-15,0.0041169814394646786,1.0371475334462464e-12,1.4716523876619385e-08,5.5465644453044966e-12,1.3129284723563037e-06,3.3472741101674233e-08,4.6430375721709115e-06,5.6227518946403992e-06,8.2812240367543385e-13,9.5345274533120672e-05,2.5648043912090864e-07,0.0012140108621933653,2.04032344250994e-06,0.00010455923943240931,0.00049146627451552335,5.5164687407903872e-14,0.00041120695990089462,6.5923392705676611e-06,0.00072457978982222915,1.6298278390143691e-08,6.3749125223296513e-14,2.3773029103456345e-09,1.5313407630333751e-13,0.00039980619993130285,2.1807439060760255e-09,2.1127768962485471e-10,2.2257909856607992e-09,2.9492292773287092e-11,3.9581028991484477e-09,2.646725090119645e-13,1.0989548932461639e-16,6.1403567131673988e-06,5.0828270094565697e-09,1.9203202318830453e-11,1.6941295116494718e-08,1.3321187943553114e-11,1.3321188577194551e-11,4.0073141152251187e-11,0.00022532295896149135,3.5480679554335599e-12,3.5619789791817065e-12,1.42221114341102e-15,1.5904918854584503e-15,1.4540777511972623e-05,1.0949749569867886e-13,1.8678182278831932e-07,8.9714510136745589e-07,1.4695886749204841e-10,1.0571920243273035e-10,1.097017566680695e-10,5.0892126295802361e-14,7.1011060050921186e-07,1.7154360970910838e-05,3.5117372881640764e-07,1.1228883022908281e-07,2.0359619605011684e-07,5.6077463253372984e-07,9.7085068347973159e-08,1.8272350596806246e-07,1.3552382753271405e-07,3.1673711810530612e-08,2.1304290981954275e-09,6.0821439901728179e-09,2.1072644967325701e-07,6.762324411454295e-08,1.2341790126480702e-07,7.8241329261853349e-05
0.00013757031138381869,0.0026341979004533994,0.88129999999999997,0.0,0.0,0.0,0.001458486570359981,0.10412374764135113,0.001,1.2164881428463787e-05,1.3063716110757463e-05,3.4461258741215373e-06,5.2482915962389071e-06,1.4624685562616135e-11,9.8706677310130504e-08,1.7412205534564071e-13,0.0024109813901692667,2.0277807709826381e-15,0.0041175677774810699,1.037220348012067e-12,1.4718619940521392e-08,5.5390514122105634e-12,1.3167059132231574e-06,3.3428553722137166e-08,4.6451220255274317e-06,5.6248702605136207e-06,8.259167576763188e-13,9.5438884317715521e-05,2.5659619790572384e-07,0.0012200463096564867,2.0410983423761025e-06,0.00010473670067627645,0.00049294242185568408,5.5189585202079723e-14,0.00041295760844629539,6.6086751692165253e-06,0.00072683567343553249,1.6341008812324925e-08,6.3911646558635721e-14,2.3813381233538086e-09,1.5352447467321062e-13,0.00040272016692718141,2.1907382678169514e-09,2.1224597656221144e-10,2.2359918037836106e-09,2.9629266537703912e-11,3.9762015971093041e-09,2.6588274228113872e-13,1.103979942232287e-16,6.1967753177064982e-06,5.0982519900073617e-09,1.9260088131575852e-11,1.7007974001166541e-08,1.3372652994354484e-11,1.3372653630578378e-11,4.022795964996837e-11,0.0002271014153370339,3.5762285005980729e-12,3.5901930312328897e-12,1.4264241717259587e-15,1.595203413264405e-15,1.4663747626743713e-05,1.1000604614361399e-13,1.872387469319687e-07,9.0543764469775971e-07,1.4730773680750645e-10,1.0597017188717023e-10,1.1062949514441371e-10,5.1290474957361858e-14,7.1794561985709637e-07,1.7301435706345538e-05,3.537476975708378e-07,1.1310370577450087e-07,2.0507376073082329e-07,5.6485056220594326e-07,9.7783660903525421e-08,1.8407747895303147e-07,1.3652805880241489e-07,3.190610904439383e-08,2.1460606225721394e-09,6.1267703104722873e-09,2.1225828159554956e-07,6.8109900600872296e-08,1.2430610325557732e-07,7.9212393981683052e-05
