Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493)
1.5303820633239517e-08,0.002659486051366116,0.88129999999999997,0.0,0.0,0.0,0.0097375019768082723,0.10878809238537025,0.001,7.1703959936087416e-06,6.2848123083352503e-05,4.8508102769728407e-05,1.440571596629112e-05,3.0603210637409148e-11,2.0100255983164705e-07,2.1862335222692078e-13,3.0061821029837447e-07,2.0418067179123642e-15,2.3318323294076905e-07,1.8269793150944187e-16,5.0202174214459372e-12,1.1436526391729142e-14,1.9618507071305609e-10,8.9321737576785037e-11,1.0654296968981969e-10,2.0308516366607887e-11,7.2393548235911167e-10,8.0620468910723527e-06,6.0979232977436123e-12,2.8336579107294788e-11,2.2390663630029589e-12,1.0767850183197381e-05
1.553804098631641e-08,0.0026594854371443685,0.88129999999999997,0.0,0.0,0.0,0.0097352117170526904,0.10878786119047083,0.001,7.2780561261809772e-06,6.3784270359337617e-05,4.9226684882734821e-05,1.4620071167544626e-05,3.1058999030894199e-11,2.0399642960374011e-07,2.2187643957657392e-13,3.1444801967305384e-07,2.0722187855584064e-15,2.4392573017794697e-07,1.909075274529238e-16,5.2550843453749407e-12,1.1964289510782581e-14,2.0794820493943881e-10,9.395028888626047e-11,1.1381716373049899e-10,2.1715943388492109e-11,7.2377570558733861e-10,8.1843902794809046e-06,6.5631307859256606e-12,3.0537669055298424e-11,2.4273829140492335e-12,1.0931441152775088e-05
1.5772261339393305e-08,0.002659484822519101,0.88129999999999997,0.0,0.0,0.0,0.0097329228849307482,0.10878762984301341,0.001,7.3856543440185405e-06,6.4719497447769759e-05,4.994441659254845e-05,1.4834170675230682e-05,3.1514335961717737e-11,2.0698733847994629e-07,2.2512564658692212e-13,3.2868832013709737e-07,2.1026007756394969e-15,2.5498794151399333e-07,1.9935849782742167e-16,5.4970523697294928e-12,1.2507782038697288e-14,2.2021528134300321e-10,9.8736854944692378e-11,1.2145931695105588e-10,2.3195658623840349e-11,7.2361603957840142e-10,8.3067024512673432e-06,7.0552358234777233e-12,3.2872159355628427e-11,2.6278665735266239e-12,1.109499601599275e-05
1.60064816924702e-08,0.0026594842074806123,0.88129999999999997,0.0,0.0,0.0,0.0097306354850000953,0.10878739833940493,0.001,7.4931906840079564e-06,6.5653798298902531e-05,5.0661291381042533e-05,1.5048012549029611e-05,3.1969221552384528e-11,2.0997527834827917e-07,2.2837094361197e-13,3.4334463148227729e-07,2.13295260660388e-15,2.6637420804066064e-07,2.0805397124736106e-16,5.7462196286317251e-12,1.3067217189142635e-14,2.3299921549544525e-10,1.0368400262780824e-10,1.2948159475050105e-10,2.4750090357067222e-11,7.2345647106172084e-10,8.4289834250432796e-06,7.5752972076197817e-12,3.5345901123927901e-11,2.8410644591876931e-12,1.1258514796266952e-05
1.6240702045547093e-08,0.002659483592019503,0.88129999999999997,0.0,0.0,0.0,0.0097283495217937929,0.1087871666760802,0.001,7.6006651830747332e-06,6.6587166902374047e-05,5.1377302760503252e-05,1.5261594857721239e-05,3.2423652196086716e-11,2.1296022806372923e-07,2.3161230138741536e-13,3.5842244920431996e-07,2.1632740634697035e-15,2.7808885346598654e-07,2.1699724409441248e-16,6.0026838673140674e-12,1.3642806861676065e-14,2.463130136083642e-10,1.0879428940523296e-10,1.3789634897942581e-10,2.6381704767474863e-11,7.2329700303892369e-10,8.5512332194702573e-06,8.1243953150725662e-12,3.7964904770802242e-11,3.067537105098625e-12,1.1421997517081756e-05
1.6474922398623987e-08,0.0026594829761266486,0.88129999999999997,0.0,0.0,0.0,0.0097260649998202036,0.10878693484949833,0.001,7.7080778781831873e-06,6.7519597283602082e-05,5.209244427374504e-05,1.5474915679221759e-05,3.2877621923952366e-11,2.1594215714252746e-07,2.3484969094224474e-13,3.7392724440801622e-07,2.1935648357311419e-15,2.9013618404990099e-07,2.2619171450514826e-16,6.2665424405872063e-12,1.4234761772355803e-14,2.6016977089692285e-10,1.140702632729509e-10,1.467161174355638e-10,2.8093005827131175e-11,7.2313764952696624e-10,8.6734518532617753e-06,8.7036320832666671e-12,4.0735340951244209e-11,3.3078584674822267e-12,1.1585444201991377e-05
1.670914275170088e-08,0.002659482359792495,0.88129999999999997,0.0,0.0,0.0,0.0097237819235628381,0.10878670285611322,0.001,7.8154288063360902e-06,6.8451083474279435e-05,5.2806709494348094e-05,1.5687973100651217e-05,3.3331130453678066e-11,2.1892105545097836e-07,2.3808308307577153e-13,3.8986446361614697e-07,2.2238248211763906e-15,3.0252048846905657e-07,2.3564049293769467e-16,6.5378923098109815e-12,1.4843292277511756e-14,2.7458266841030305e-10,1.1951446262323289e-10,1.5595362288116162e-10,2.9886535102229161e-11,7.2297839961925231e-10,8.7956393451980007e-06,9.314130972126548e-12,4.3663542395109053e-11,3.5626159343844457e-12,1.1748854874639838e-05
1.6943363104777775e-08,0.0026594817430075322,0.88129999999999997,0.0,0.0,0.0,0.0097215002974802324,0.10878647069239339,0.001,7.922718004574385e-06,6.9381619532394196e-05,5.3520092026841614e-05,1.5900765218385778e-05,3.3784177308797062e-11,2.2189691333887861e-07,2.4131244874122893e-13,4.0623952862192531e-07,2.2540539224478008e-15,3.1524603771276805e-07,2.4534668635230736e-16,6.8168300405620261e-12,1.5468607769746024e-14,2.8956497054576818e-10,1.251294161461703e-10,1.6562177226425337e-10,3.1764871595595538e-11,7.2281924260501997e-10,8.9177957141149219e-06,9.9570369313354878e-12,4.6756005330028297e-11,3.8324103306722061e-12,1.1912229558746468e-05
1.717758345785467e-08,0.0026594811257628515,0.88129999999999997,0.0,0.0,0.0,0.0097192201260057915,0.10878623835484752,0.001,8.0299455099768626e-06,7.0311199567763287e-05,5.4232585506908303e-05,1.611329013812467e-05,3.4236755125248939e-11,2.2486969627701928e-07,2.4453775948257726e-13,4.2305783631942784e-07,2.2842517875474544e-15,3.2831708496667124e-07,2.5531372203163447e-16,7.1034517998998819e-12,1.6110915976393129e-14,3.0513002214977272e-10,1.3091764271794295e-10,1.7573365579941696e-10,3.3730631560879797e-11,7.2266019829204835e-10,9.0399209788912601e-06,1.0633516358294696e-11,5.0019391123017644e-11,4.1178559202796818e-12,1.2075568278088475e-05
1.7411803810931563e-08,0.0026594805080492217,0.88129999999999997,0.0,0.0,0.0,0.0097169414135476785,0.10878600583998439,0.001,8.1371113596599172e-06,7.1239817701949988e-05,5.4944183601529909e-05,1.6325545974932847e-05,3.4688861290518162e-11,2.2783938504512867e-07,2.477589866774982e-13,4.4032475858579117e-07,2.3144182213028225e-15,3.4173786552995148e-07,2.6554478474394719e-16,7.3978533544861461e-12,1.6770424143529951e-14,3.2129124650804223e-10,1.3688165132397661e-10,1.8630254632162026e-10,3.5786468371829935e-11,7.2250126672956796e-10,9.1620151584693382e-06,1.1344757066043922e-11,5.3460527404617073e-11,4.4195804050451267e-12,1.2238871056528775e-05
1.7622602128700767e-08,0.002659479951698185,0.88129999999999997,0.0,0.0,0.0,0.0097148918234172127,0.10878579642211633,0.001,8.2335079394412577e-06,7.2074746748714691e-05,5.5583851123315638e-05,1.6516344611856184e-05,3.5095354273742868e-11,2.3050945546224774e-07,2.5065457599447967e-13,4.5625297362011823e-07,2.3415410985170251e-15,3.5411907596548498e-07,2.7498096771799738e-16,7.6695453045484322e-12,1.7378858270605772e-14,3.3635723099340554e-10,1.4240161831524702e-10,1.9621640505092194e-10,3.7715959953942255e-11,7.22358311191156e-10,9.2718733579508529e-06,1.2015593537482357e-11,5.6715305239569855e-11,4.705580517111322e-12,1.2385812847444089e-05
1.783912230008936e-08,0.0026594793798354185,0.88129999999999997,0.0,0.0,0.0,0.0097127878371462868,0.10878558116475082,0.001,8.332469149309561e-06,7.2931518337489206e-05,5.6240116434893367e-05,1.6712092313603273e-05,3.5512479571523725e-11,2.3324936640557383e-07,2.5362527310108341e-13,4.7300043176445405e-07,2.3693734235897292e-15,3.6713805406971317e-07,2.8490100123238091e-16,7.9553256758629624e-12,1.8018643209125139e-14,3.5235667420996164e-10,1.482236647714076e-10,2.068065261132369e-10,3.9778140275107666e-11,7.2221156640652403e-10,9.3846873364015215e-06,1.2735913431418699e-11,6.021970169640955e-11,5.0141126719913824e-12,1.2536712917752146e-05
1.8055642471477955e-08,0.0026594788075498177,0.88129999999999997,0.0,0.0,0.0,0.0097106851082289398,0.10878536574749889,0.001,8.4313777598290172e-06,7.3787453850733718e-05,5.6895601437194403e-05,1.6907605559228866e-05,3.5929194789244784e-11,2.3598658806790236e-07,2.5659241216006254e-13,4.9014411172450995e-07,2.3971784302394164e-15,3.8046604296749936e-07,2.9505432536911965e-16,8.2479837085429791e-12,1.8673622404514883e-14,3.6889832667841571e-10,1.542019387187297e-10,2.1782006135969479e-10,4.192387135971396e-11,7.2206491920672964e-10,9.4974747963572926e-06,1.348890447364471e-11,6.3893256032092854e-11,5.3381331763210432e-12,1.2687582331993193e-05
1.827216264286655e-08,0.0026594782348340292,0.88129999999999997,0.0,0.0,0.0,0.0097085836400711018,0.10878515016763754,0.001,8.5302338004313734e-06,7.4642548714986813e-05,5.7550301222243881e-05,1.7102882888082027e-05,3.634550092612637e-11,2.3872111690999479e-07,2.595559707946785e-13,5.0768818124570386e-07,2.424956083408534e-15,3.9410633418882288e-07,3.0544326863886196e-16,8.5475938412681531e-12,1.934395697801434e-14,3.8599300769453922e-10,1.6033839193471372e-10,2.2926803603064244e-10,4.4155359081673089e-11,7.2191835595148315e-10,9.6102357529510893e-06,1.4275568728553544e-11,6.7741870091446055e-11,5.678178053424657e-12,1.2838421109246304e-05
1.8488682814255143e-08,0.0026594776616809986,0.88129999999999997,0.0,0.0,0.0,0.0097064834360598255,0.10878493442247027,0.001,8.6290373005748043e-06,7.5496798392030639e-05,5.8204210905546703e-05,1.7297922846533065e-05,3.6761394345046936e-11,2.4145293441594118e-07,2.6251592703716152e-13,5.2563678929978999e-07,2.452706194614902e-15,4.080622058474513e-07,3.1607037402698717e-16,8.8542302122693435e-12,2.0029806860603521e-14,4.0365158513477835e-10,1.6663496866523121e-10,2.4116160583847048e-10,4.6474835837978753e-11,7.2177188247460653e-10,9.7229702213469288e-06,1.5096923732560491e-11,7.1771571855360184e-11,6.0347931090371608e-12,1.2989229268632686e-05
1.8705202985643737e-08,0.0026594770880837533,0.88129999999999997,0.0,0.0,0.0,0.0097043844995631703,0.10878471850931587,0.001,8.727788289743566e-06,7.6350198367719588e-05,5.8857325626274258e-05,1.749272398803351e-05,3.7176870714193955e-11,2.4418201841272185e-07,2.654722590731155e-13,5.4399406593017661e-07,2.4804285380310006e-15,4.2233692253290174e-07,3.2693820851311964e-16,9.1679666568405218e-12,2.0731331178362953e-14,4.218849727459022e-10,1.7309360553183621e-10,2.5351205603949429e-10,4.8884560361120094e-11,7.216255084666652e-10,9.8356782167461135e-06,1.595400243456139e-11,7.5988516867311897e-11,6.4085339150238252e-12,1.3140006829323925e-05
1.892172315703233e-08,0.002659476514035105,0.88129999999999997,0.0,0.0,0.0,0.0097022868339301759,0.10878450242548977,0.001,8.8264867974479631e-06,7.7202744133318262e-05,5.9509640547291087e-05,1.7687284873121469e-05,3.7591930323330735e-11,2.4690836174957314e-07,2.684249448955202e-13,5.6276412223153679e-07,2.5081230417074193e-15,4.3693373529477877e-07,3.3804910585899005e-16,9.4888767070164145e-12,2.1448688796792446e-14,4.4070412978075591e-10,1.7971623151977543e-10,2.6633080130191833e-10,5.1386817692201688e-11,7.2147922426726877e-10,9.948359754396944e-06,1.6847853186081442e-11,8.0398988413570117e-11,6.7999658055525554e-12,1.3290753810554934e-05
1.9138243328420925e-08,0.0026594759395279356,0.88129999999999997,0.0,0.0,0.0,0.0097001904424907602,0.10878428616832135,0.001,8.9251328532240918e-06,7.8054431202851347e-05,6.0161150855297006e-05,1.7881604069460208e-05,3.8006572005045975e-11,2.496319550669247e-07,2.7137396270090316e-13,5.8195105023636633e-07,2.5357896108508072e-15,4.5185588156273816e-07,3.494054601841946e-16,9.8170335897694398e-12,2.2182037714046097e-14,4.6012005900841897e-10,1.8650476791260603e-10,2.7962938501181601e-10,5.3983919040610533e-11,7.2133302479824751e-10,1.0061014849584377e-05,1.777953969420552e-11,8.5009398550688837e-11,7.2096638621558262e-12,1.3441470231610192e-05
1.935476349980952e-08,0.0026594753645554346,0.88129999999999997,0.0,0.0,0.0,0.0096980953285556119,0.1087840697351689,0.001,9.0237264866335208e-06,7.8905255128162104e-05,6.0811851760996049e-05,1.807568015189465e-05,3.8420790015942251e-11,2.523527718799009e-07,2.7431929109335763e-13,6.0155892277348788e-07,2.5634279754331622e-15,4.6710658504777388e-07,3.6100987726184151e-16,1.015251022470605e-11,2.2931534715141047e-14,4.8014380418761388e-10,1.9346112821039678e-10,2.9341947837674187e-10,5.6678201602765492e-11,7.2118692570493389e-10,1.017364351762292e-05,1.8750140958123e-11,8.9826289386663973e-11,7.6382128915357658e-12,1.3592156111814215e-05
1.9571283671198113e-08,0.0026594747891105493,0.88129999999999997,0.0,0.0,0.0,0.0096960014954161327,0.10878385312338471,0.001,9.1222677272631632e-06,7.9755211463953334e-05,6.1461738499159245e-05,1.8269511702467922e-05,3.8834584121397996e-11,2.5507080357680855e-07,2.772609084283093e-13,6.2159179341822854e-07,2.5910380485109059e-15,4.8268905570694551e-07,3.7286468654482193e-16,1.04953792232699e-11,2.3697336402556455e-14,5.0078644915493408e-10,2.0058721810056276e-10,3.0771288008737098e-10,5.9472028493625921e-11,7.2104091955591629e-10,1.0286245773874886e-05,1.9760751242754826e-11,9.4856333520327863e-11,8.0862074145451126e-12,1.3742811470555969e-05
1.9787803842586708e-08,0.0026594742131862354,0.88129999999999997,0.0,0.0,0.0,0.0096939089463443685,0.10878363633033276,0.001,9.2207566047250674e-06,8.0604295785586307e-05,6.2110806328733492e-05,1.8463097310450722e-05,3.9247953759200106e-11,2.5778604171435796e-07,2.8019879319281183e-13,6.4205369640528549e-07,2.6186197447576998e-15,4.9860648968085113e-07,3.8497222323650452e-16,1.084571288736103e-11,2.4479598608308539e-14,5.2205911626320338e-10,2.0788493540936509e-10,3.2252151574485894e-10,6.2367788630818006e-11,7.2089499957582522e-10,1.0398821633740197e-05,2.0812480035374767e-11,1.0010633480472944e-10,8.5542516489079414e-12,1.3893436327275221e-05
2.00043240139753e-08,0.0026594736367757553,0.88129999999999997,0.0,0.0,0.0,0.0096918176845929536,0.10878341935340448,0.001,9.3191931486562843e-06,8.1452503704699673e-05,6.2759050532918507e-05,1.865643557236731e-05,3.9660893548931841e-11,2.6049846246427767e-07,2.8313292429826877e-13,6.6294864656413602e-07,2.6461728212243686e-15,5.1486206924970466e-07,3.9733504556019929e-16,1.1203583208269348e-11,2.5278475931731097e-14,5.43972965184836e-10,2.1535617006423742e-10,3.3785743742664502e-10,6.5367896646735779e-11,7.2074917913571277e-10,1.0511371112648046e-05,2.1906452013466047e-11,1.0558322893910977e-10,9.0429594969299282e-12,1.4044030701451443e-05
2.0220844185363896e-08,0.0026594730598722685,0.88129999999999997,0.0,0.0,0.0,0.0096897277133950136,0.10878320218999571,0.001,9.4175773887185473e-06,8.2299830846478727e-05,6.3406466419305762e-05,1.8849525092038551e-05,4.0073400942611614e-11,2.6320804945044582e-07,2.8606328058317355e-13,6.8428063920479607e-07,2.6736971114445867e-15,5.314589627523927e-07,4.09955564893564e-16,1.1569061864829691e-11,2.6094122499334758e-14,5.6653919083938577e-10,2.230028040286504e-10,3.5373282291711129e-10,6.8474792732962166e-11,7.2060346088241868e-10,1.0623894226069552e-05,2.3043806985106544e-11,1.1129408446777472e-10,9.5529545208312397e-12,1.4194594612620684e-05
2.043736435675249e-08,0.0026594724824686587,0.88129999999999997,0.0,0.0,0.0,0.0096876390359640976,0.10878298483749624,0.001,9.5159093545981269e-06,8.3146272838907655e-05,6.4053049319978729e-05,1.9042364480605299e-05,4.0485478965317462e-11,2.6591480457659967e-07,2.8898984063502055e-13,7.0605365003928815e-07,2.7011926361853857e-15,5.4840032452812073e-07,4.2283591292009602e-16,1.1942220222186795e-11,2.6926692249343352e-14,5.8976902199906651e-10,2.3082671125868842e-10,3.7015997518600013e-10,7.1690942534698118e-11,7.2045782398140601e-10,1.0736390989522915e-05,2.4225699848134259e-11,1.1724610344626308e-10,1.0084869925559689e-11,1.4345128080382459e-05
2.0653884528141084e-08,0.0026594719045582573,0.88129999999999997,0.0,0.0,0.0,0.0096855516554941058,0.10878276729333167,0.001,9.614189076005598e-06,8.3991825354940211e-05,6.4698794591611119e-05,1.9234952356560484e-05,4.0897122300243797e-11,2.6861870594686033e-07,2.9191258369641614e-13,7.2827163510009282e-07,2.7286591721366438e-15,5.6568929486084886e-07,4.3597861433250893e-16,1.2323129330452773e-11,2.7776337535627867e-14,6.1367371974866617e-10,2.3882975765766419e-10,3.8715132180305675e-10,7.5018837032366411e-11,7.2031228060720071e-10,1.084886141854948e-05,2.5453300542964403e-11,1.2344662216295567e-10,1.0639348538034647e-11,1.4495631124367803e-05
2.0870404699529678e-08,0.00265947132613438,0.88129999999999997,0.0,0.0,0.0,0.0096834655751567057,0.10878254955493849,0.001,9.7124165826785884e-06,8.4836484088627147e-05,6.534369761871994e-05,1.9427287346726165e-05,4.1308327683341686e-11,2.7131973452233564e-07,2.9483148900363645e-13,7.5093852813129072e-07,2.7560965255754722e-15,5.8332899811720219e-07,4.4938608350696892e-16,1.2711859882820379e-11,2.8643210042503233e-14,6.3826457926885863e-10,2.4701379998641964e-10,4.0471942980669179e-10,7.8460995566658701e-11,7.2016683685168275e-10,1.0961305528734459e-05,2.6727795882185294e-11,1.2990312917439015e-10,1.1217043991251138e-11,1.4646103764267036e-05
2.108692487091827e-08,0.002659470747190177,0.88129999999999997,0.0,0.0,0.0,0.0096813807981054288,0.10878233161975492,0.001,9.8105919043764706e-06,8.5680244744001764e-05,6.5987753808552664e-05,1.9619368084718704e-05,4.1719094368087514e-11,2.7401788082786322e-07,2.9774653573277652e-13,7.7405824468256601e-07,2.7835046006251312e-15,6.0132254567036475e-07,4.6306060349297685e-16,1.3108482281134403e-11,2.9527461017077524e-14,6.6355292176285313e-10,2.5538068752665886e-10,4.2287697885981515e-10,8.2019960382309678e-11,7.2002148736051628e-10,1.1073723335701204e-05,2.805038632817824e-11,1.3662323746569722e-10,1.1818618670571573e-11,1.4796546019821918e-05
2.1303445042306866e-08,0.002659470167718935,0.88129999999999997,0.0,0.0,0.0,0.0096792973274765302,0.10878211348523195,0.001,9.9087150708792222e-06,8.6523103045856392e-05,6.6630958590020733e-05,1.981119321063242e-05,4.2129420735479915e-11,2.7671313326438178e-07,3.0065770321559767e-13,7.9763468296032744e-07,2.8108832795895176e-15,6.1967303650646195e-07,4.7700449053214894e-16,1.3513066649706516e-11,3.0429240954706813e-14,6.8955009256901438e-10,2.639322624361952e-10,4.4163675552445888e-10,8.5698295456991145e-11,7.1987623005026731e-10,1.1186114855103268e-05,2.942228530505181e-11,1.4361467866904201e-10,1.2444743274404968e-11,1.4946957910815113e-05
2.151996521369546e-08,0.002659469587714018,0.88129999999999997,0.0,0.0,0.0,0.009677215166385476,0.1087818951488384,0.001,1.0006786111991292e-05,8.7365054746389715e-05,6.7273307418083412e-05,2.0002761372351558e-05,4.2539303827825342e-11,2.7940547522520614e-07,3.0356497098994705e-13,8.2167172031635338e-07,2.8382323935296453e-15,6.3838355471917349e-07,4.9122011499140319e-16,1.3925682778977269e-11,3.1348699409304054e-14,7.1626746457607586e-10,2.7267035829096633e-10,4.6101167389646275e-10,8.9498590703018232e-11,7.1973106897686554e-10,1.1298480102629296e-05,3.0844721722202299e-11,1.5088532717742107e-10,1.3096098441438216e-11,1.5097339457076758e-05
2.1736485385084054e-08,0.0026594690071687957,0.88129999999999997,0.0,0.0,0.0,0.009675134317927464,0.10878167660805292,0.001,1.0104805057540755e-05,8.8206095616861449e-05,6.7914795773157724e-05,2.0194071225371826e-05,4.2948741605595025e-11,2.8209489292695232e-07,3.0646831865011839e-13,8.461732137193482e-07,2.8655518024378581e-15,6.5745716984618688e-07,5.0570979233994735e-16,1.4346400133012947e-11,3.2285985243029186e-14,7.4371643597416309e-10,2.8159680026870492e-10,4.8101477162922572e-10,9.3423461158980017e-11,7.1958600449412134e-10,1.141081909400589e-05,3.2318939512385818e-11,1.5844319704249796e-10,1.3773374462121963e-11,1.5247690678488313e-05
2.1953005556472648e-08,0.002659468426076612,0.88129999999999997,0.0,0.0,0.0,0.0096730547851810924,0.10878145786036185,0.001,1.020277193737477e-05,8.904622144394215e-05,6.8555419156483038e-05,2.0385121431414497e-05,4.3357732630155175e-11,2.8478137507338264e-07,3.093677258463211e-13,8.7114300346483531e-07,2.8928413917357729e-15,6.7689693951796821e-07,5.2047580030914177e-16,1.4775287908976241e-11,3.3241246740513099e-14,7.7190842446685344e-10,2.9071340667203729e-10,5.0165918663073839e-10,9.7475542249109171e-11,7.1944103412571839e-10,1.1523131844990354e-05,3.3846194813184631e-11,1.6629641661860912e-10,1.4477269473652721e-11,1.5398011594972738e-05
2.2169525727861242e-08,0.0026594678444308317,0.88129999999999997,0.0,0.0,0.0,0.0096709765711993165,0.10878123890327006,0.001,1.0300686781369626e-05,8.9885428044476529e-05,6.9195173101502551e-05,2.0575910661826538e-05,4.3766274679096195e-11,2.8746490786855163e-07,3.1226317242673567e-13,8.9658490406112338e-07,2.9201010212313607e-15,6.967059029496034e-07,5.3552044129397435e-16,1.5212414890981162e-11,3.421463111506055e-14,8.0085487596504772e-10,3.0002198515046205e-10,5.2295821050774973e-10,1.016575006590512e-10,7.1929615875699698e-10,1.1635418371383735e-05,3.5427762500682209e-11,1.7445329115548397e-10,1.5208493671471718e-11,1.5548302226512206e-05
2.2386045899249836e-08,0.002659467262225038,0.88129999999999997,0.0,0.0,0.0,0.0096688996790162667,0.10878101973429613,0.001,1.0398549619422726e-05,9.0723711257720694e-05,6.9834053165324515e-05,2.0766437595031023e-05,4.417436501981972e-11,2.9014547543883807e-07,3.1515463838079572e-13,9.2250271106335144e-07,2.9473305294828208e-15,7.1688708582171346e-07,5.5084603268813306e-16,1.5657849559575325e-11,3.5206284796786965e-14,8.3056725552999119e-10,3.0952433551413722e-10,5.4492524679878749e-10,1.0597202583566702e-10,7.1915138176340947e-10,1.1747678689018882e-05,3.706493111629949e-11,1.8292225607141087e-10,1.5967766051714399e-11,1.5698562593131909e-05
2.260256607063843e-08,0.0026594666794526045,0.88129999999999997,0.0,0.0,0.0,0.0096668241116435183,0.10878080035096827,0.001,1.0496360481456359e-05,9.1561066942890887e-05,7.0472054933407323e-05,2.0956700917924139e-05,4.4582002218597768e-11,2.9282306630164077e-07,3.1804210374274426e-13,9.4890019732098664e-07,2.9745298000101955e-15,7.3744349760007144e-07,5.664548172996587e-16,1.6111660031418128e-11,3.6216353475016951e-14,8.6105704923058266e-10,3.1922224815747452e-10,5.6757383178030571e-10,1.1042183422667383e-10,7.1900670099738043e-10,1.185991281376981e-05,3.8759005434808993e-11,1.9171190279851888e-10,1.6755816076363744e-11,1.5848792714912722e-05
2.2819086242027024e-08,0.0026594660961070772,0.88129999999999997,0.0,0.0,0.0,0.0096647498720750062,0.10878058075082433,0.001,1.0594119397411942e-05,9.239749097697452e-05,7.110917401340457e-05,2.1146699324036851e-05,4.4989185059545533e-11,2.9549767026601402e-07,3.2092554863391792e-13,9.7578111790423631e-07,3.001698729512389e-15,7.5837813505284459e-07,5.8234901815365613e-16,1.6573914138425649e-11,3.724498218028937e-14,8.9233575765567654e-10,3.2911750609811318e-10,5.9091760436900496e-10,1.1500966315195029e-10,7.188621130656781e-10,1.1972120761541036e-05,4.0511302804996843e-11,2.0083094507211486e-10,1.7573381321546217e-11,1.599899261197679e-05
2.3035606413415618e-08,0.002659465512182015,0.88129999999999997,0.0,0.0,0.0,0.0096626769632831878,0.10878036093142222,0.001,1.0691826397253986e-05,9.3232979266749902e-05,7.1745406040002278e-05,2.1336431514982736e-05,4.5395910395970484e-11,2.981692705664108e-07,3.2380495342473915e-13,1.0031492062269925e-06,3.0288371473634689e-15,7.796939794828579e-07,5.98530940655496e-16,1.7044679365543659e-11,3.8292314912153219e-14,9.2441489820562483e-10,3.3921188335262269e-10,6.1497032784824444e-10,1.1973827522804936e-10,7.1871762300040569e-10,1.2084302548269818e-05,4.2323155825177861e-11,2.1028824557345846e-10,1.8421209210077147e-11,1.6149162304490639e-05
2.3252126584804212e-08,0.002659464927671087,0.88129999999999997,0.0,0.0,0.0,0.0096606053882209893,0.10878014089033043,0.001,1.0789481510967733e-05,9.4067527738574702e-05,7.2380746672460374e-05,2.152589619972351e-05,4.580217578213966e-11,3.0083785195762292e-07,3.2668029855221274e-13,1.0310081760144332e-06,3.0559448985728272e-15,8.0139399813252106e-07,6.1500284625232686e-16,1.7524022882325807e-11,3.9358494979650489e-14,9.5730600221253572e-10,3.4950714575227482e-10,6.397458776489384e-10,1.2461045587983196e-10,7.1857323343628574e-10,1.219645818992708e-05,4.4195910859586367e-11,2.2009280248147807e-10,1.9300056058402858e-11,1.6299301812666352e-05
2.3468646756192806e-08,0.002659464342567806,0.88129999999999997,0.0,0.0,0.0,0.0096585351498217446,0.10877992062512185,0.001,1.0887084768558891e-05,9.4901132332162106e-05,7.3015191594733776e-05,2.1715092094599973e-05,4.6207980803285534e-11,3.0350340703520021e-07,3.2955156443376035e-13,1.0593617212066895e-06,3.0830219083585278e-15,8.2348114411393041e-07,6.3176688767223592e-16,1.8012011541391357e-11,4.0443665143649506e-14,9.9102061319956003e-10,3.600050508957739e-10,6.652582406108808e-10,1.2962901319147793e-10,7.1842893766433963e-10,1.2308587702520055e-05,4.6130927969038073e-11,2.3025375017225559e-10,2.0210687039501897e-11,1.6449411156765086e-05
2.36851669275814e-08,0.0026594637568658256,0.88129999999999997,0.0,0.0,0.0,0.0096564662509973608,0.10877970013338846,0.001,1.0984636200055345e-05,9.5733789016230728e-05,7.3648736517777712e-05,2.190401792402303e-05,4.6613323296196905e-11,3.0616592256850996e-07,3.3241873172382342e-13,1.0882135141092377e-06,3.1100680422669977e-15,8.4595835508700262e-07,6.4882529120334913e-16,1.8508711848648685e-11,4.1547967153988827e-14,1.025570287100477e-09,3.7070734736607375e-10,6.9152152471885938e-10,1.3479677989040378e-10,7.1828473653952925e-10,1.2420691102087956e-05,4.8129582121131014e-11,2.4078037193401203e-10,2.1153876970867521e-11,1.6599490357091369e-05
2.3901687098969994e-08,0.0026594631705589753,0.88129999999999997,0.0,0.0,0.0,0.0096543986946393216,0.10877947941274191,0.001,1.1082135835505931e-05,9.6565493788359846e-05,7.4281377178282628e-05,2.2092672420099935e-05,4.7018199318057799e-11,3.0882537855602261e-07,3.3528178131021261e-13,1.1175672064030451e-06,3.1370830965677829e-15,8.6882855398325043e-07,6.6618035886408501e-16,1.9014189979459996e-11,4.2671541780569538e-14,1.0609665906952821e-09,3.8161577514632853e-10,7.1854995278872048e-10,1.4011661206136583e-10,7.1814063916672019e-10,1.2532768404699822e-05,5.0193262424526893e-11,2.5168209309040494e-10,2.2130409822964827e-11,1.6749539433990188e-05
