Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814)
1.4581871481791225e-05,0.0019316451566032953,0.88129999999999997,0.0,0.0,0.0,0.0046404231941035564,0.10619172573170554,0.001,5.2292867396825732e-05,5.3222400226289657e-05,1.3957116690815546e-05,2.2406039594126492e-05,7.1681071394213286e-11,4.8181197865016028e-07,6.5161483010752276e-13,0.0022201634125653905,8.7863201570347692e-15,0.0026246880464020246,1.0907293601572944e-12,1.2721953874316819e-08,8.0964836631413545e-12,5.535701261098078e-07,5.4347221567633033e-08,2.695264932361903e-06,3.3597028283969017e-06,4.4096144559052646e-12,5.2598262420687746e-05,1.6786624459391683e-07,0.0001406751991233743,1.2099492920528925e-06,5.1957044004482354e-05,8.5815339331520867e-05,4.0150242250384519e-14,3.5212210150832277e-05,3.5048957638754069e-06,0.0002098805700508804,6.472203600818915e-09,3.4446382754676005e-14,1.3985333207427423e-09,8.1201842404167514e-14,2.0612247819138778e-05,4.9377743297975753e-10,4.4863603067089065e-11,5.0201282986460573e-10,7.0547320184411538e-12,9.1264828308433827e-10,7.4738591411109951e-14,3.1026820259855011e-17,1.5841884310549017e-07,1.5668556420898471e-09,7.0919987178419144e-12,4.0283538601450286e-09,3.9554924285863562e-12,3.9554925467557645e-12,1.1564621388527067e-11,7.6585561668876518e-06,1.8651526262969847e-13,1.8818606628229332e-13,5.2739997310692242e-16,5.9100117134899369e-16,2.5401770200447993e-07,2.7501566389482674e-14,2.0280749748648208e-08,2.3251956600228092e-08,1.9923828144225538e-11,1.406192581787466e-11,3.3805626329115195e-12,3.1258339854152779e-15,2.9372210976177883e-09,2.7801813552377273e-07,1.4365137256819647e-07,4.8046066618459234e-08,9.0651772727916243e-08
1.473100368647305e-05,0.001931627358921498,0.88129999999999997,0.0,0.0,0.0,0.004614835343492006,0.10617848531484958,0.001,5.1986004908839638e-05,5.2906558955255722e-05,1.3878359051476503e-05,2.2277177865867454e-05,7.1247461595168071e-11,4.7889742383677088e-07,6.478672596002616e-13,0.0022292194724518742,8.7331703541231075e-15,0.0026386104946022637,1.0963883725025281e-12,1.2789439907274826e-08,8.1295158868493989e-12,5.5840294255592647e-07,5.457155842253226e-08,2.7183866786260881e-06,3.3881358661063811e-06,4.3886686085603e-12,5.295973056336169e-05,1.6931464744887513e-07,0.00014293832157897206,1.2202637968990805e-06,5.2339936588444822e-05,8.7168381089285281e-05,4.0496671192677021e-14,3.5879475036346434e-05,3.5164341714241321e-06,0.00021163874851113607,6.5275911815329506e-09,3.4737155105523386e-14,1.4088444208664886e-09,8.188729175252762e-14,2.0998235255944551e-05,5.0178636888528618e-10,4.5591278963146941e-11,5.1015537193779836e-10,7.1700119232709703e-12,9.2746674428860583e-10,7.5952104831238911e-14,3.1530595647898039e-17,1.6279827860516431e-07,1.5889407591229141e-09,7.1911312843215801e-12,4.0862581029667665e-09,4.0118860385659211e-12,4.0118861596776109e-12,1.1729498677947417e-11,7.8538975726944522e-06,1.9136313079699502e-13,1.9307815383395209e-13,5.3477201437271609e-16,5.9926223552322352e-16,2.6209462085732346e-07,2.7950964009846205e-14,2.078896242125336e-08,2.3896761028897997e-08,2.0420738493160007e-11,1.4412637400088629e-11,3.4880533719530376e-12,3.2053007742027157e-15,3.0729652317513867e-09,2.8701115476577536e-07,1.4910490961348603e-07,4.9864332851363253e-08,9.4082692216341377e-08
1.4880135891154874e-05,0.0019316098211345268,0.88129999999999997,0.0,0.0,0.0,0.0045895058441738973,0.10616537483494308,0.001,5.1682136394448982e-05,5.2593889620477297e-05,1.3800387713490929e-05,2.2149628414389306e-05,7.0818298075852715e-11,4.7601275517271571e-07,6.4415785286612127e-13,0.0022381364713170062,8.6805655548393601e-15,0.0026523947720635431,1.1019898414556461e-12,1.2856256177326048e-08,8.1620410157637033e-12,5.6322149030328797e-07,5.4792504235100202e-08,2.7414099790474745e-06,3.4164432644121936e-06,4.36794122781987e-12,5.3318899119644447e-05,1.7075688357171055e-07,0.00014521022096132175,1.2305327220495553e-06,5.2720909936556676e-05,8.8524999193430925e-05,4.0841625176204229e-14,3.6551622096435857e-05,3.5280412306206018e-06,0.00021339252409502223,6.5829919764142535e-09,3.5027967769785431e-14,1.4191038277121707e-09,8.257283613331978e-14,2.1387511871442792e-05,5.0982771571174739e-10,4.6321899653352406e-11,5.1833086580365553e-10,7.285772273300423e-12,9.4234505012859808e-10,7.717051904841184e-14,3.2036405542804501e-17,1.6724839256059304e-07,1.61104661937949e-09,7.2903425563371103e-12,4.1442449155736703e-09,4.0683519992412311e-12,4.0683521233198537e-12,1.1894587498358298e-11,8.0518855707307971e-06,1.9627925018563658e-13,1.9803899614150525e-13,5.4214990860789022e-16,6.0752985849900099e-16,2.7032397361043453e-07,2.8402234560711413e-14,2.1303050764260833e-08,2.4552038581802684e-08,2.0923327219755657e-11,1.476735669350946e-11,3.5975727616394894e-12,3.285837201482772e-15,3.2132971336285889e-09,2.961795821407627e-07,1.547021188434048e-07,5.1730276996383248e-08,9.7603583359833626e-08
1.5029268095836699e-05,0.001931592539080521,0.88129999999999997,0.0,0.0,0.0,0.0045644307176325076,0.10615239220324926,0.001,5.1381238236493638e-05,5.2284343589236235e-05,1.3723190903684109e-05,2.2023371190030819e-05,7.0393511292978526e-11,4.7315750521519511e-07,6.4048602681872223e-13,0.0022469165743254317,8.6284972348995182e-15,0.0026660428814177422,1.1075346179944879e-12,1.2922412392143581e-08,8.1940669447002893e-12,5.6802585765517225e-07,5.5010111565313462e-08,2.7643351999371622e-06,3.4446255554651071e-06,4.3474288826881829e-12,5.3675790605274861e-05,1.7219297598267506e-07,0.00014749076523815535,1.2407562613084355e-06,5.3099982842400796e-05,8.9885090327114194e-05,4.1185109706949088e-14,3.7228619492735833e-05,3.5397161189433541e-06,0.00021514196626893037,6.6384079732278402e-09,3.5318831652986591e-14,1.4293120475834807e-09,8.3258501254575097e-14,2.1780078502219216e-05,5.1790098005012545e-10,4.7055420307732891e-11,5.2653880983486486e-10,7.4020059110397733e-12,9.5728228873693728e-10,7.8393759387984834e-14,3.2544218944309124e-17,1.7176946766090321e-07,1.6331718769648799e-09,7.389626613723289e-12,4.2023108854702194e-09,4.1248870448091611e-12,4.1248871718789472e-12,1.2059878301515388e-11,8.2525213044271413e-06,2.0126368906588574e-13,2.0306865542669126e-13,5.4953321556119436e-16,6.1580354693347779e-16,2.7870641224070029e-07,2.8855350140076145e-14,2.1822963678369481e-08,2.5217832491463763e-08,2.1431543433446292e-11,1.5126047780371192e-11,3.7091294787542901e-12,3.3674436164874693e-15,3.3583112218804638e-09,3.0552430876155261e-07,1.6044509483551682e-07,5.3644588079806871e-08,1.0121574651709926e-07
1.5178400300518523e-05,0.0019315755086814108,0.88129999999999997,0.0,0.0,0.0,0.0045396060685303236,0.10613953537379106,0.001,5.1083285655277439e-05,5.1977873259728567e-05,1.3646757090320438e-05,2.1898386560579956e-05,6.9973033199590427e-11,4.7033121657924133e-07,6.3685121051197818e-13,0.0022555619029055816,8.5769570534343645e-15,0.0026795567839966693,1.1130235352361689e-12,1.298791805919739e-08,8.2256014090023544e-12,5.7281612885824089e-07,5.5224431912228273e-08,2.787162704692183e-06,3.4726832659860251e-06,4.3271282145788686e-12,5.4030427196219056e-05,1.7362294751780642e-07,0.00014977982469357553,1.2509346065000831e-06,5.3477173805045202e-05,9.124855297771229e-05,4.1527130246834407e-14,3.7910435605561335e-05,3.5514580215530251e-06,0.00021688714295389387,6.6938411216742141e-09,3.5609757428172557e-14,1.4394695788483667e-09,8.3944312276293067e-14,2.2175936101634725e-05,5.2600566881649704e-10,4.7791796125497548e-11,5.3477870270980293e-10,7.5187057487340626e-12,9.7227755010814737e-10,7.9621751327792229e-14,3.3054004915445052e-17,1.7636178223647289e-07,1.6553152697254989e-09,7.4889779064123294e-12,4.260452860384012e-09,4.1814881703130136e-12,4.1814883003978068e-12,1.2225362301907607e-11,8.4558057814328289e-06,2.0631651152539797e-13,2.08167189682602e-13,5.5692152249414094e-16,6.2408283831443988e-16,2.8724256997761019e-07,2.9310283117518411e-14,2.2348649002460969e-08,2.5894185341605088e-08,2.1945335233046594e-11,1.548867402962833e-11,3.822731950582788e-12,3.4501203140732049e-15,3.5081023298814486e-09,3.1504620389506273e-07,1.6633593603059882e-07,5.5607956286370732e-08,1.049204842337396e-07
1.5327532505200346e-05,0.0019315587259411326,0.88129999999999997,0.0,0.0,0.0,0.0045150280824325867,0.10612680234224062,0.001,5.0788252848706723e-05,5.1674432029583475e-05,1.3571074975533878e-05,2.1774655300701135e-05,6.9556797204673689e-11,4.6753344166607822e-07,6.3325284483263713e-13,0.0022640745358792902,8.5259368480353392e-15,0.0026929384009177766,1.118457408834875e-12,1.3052782491015657e-08,8.2566519886589292e-12,5.7759238707064922e-07,5.5435515741380022e-08,2.8098928537992715e-06,3.5006169174158164e-06,4.307035935321747e-12,5.4382830735790605e-05,1.7504682082976322e-07,0.00015207727187426537,1.2610679475124989e-06,5.3852501035358444e-05,9.26152873993109e-05,4.186769221392209e-14,3.8597039030212645e-05,3.5632661313909162e-06,0.00021862812056332737,6.749293221076752e-09,3.5900754975015311e-14,1.4495769121088179e-09,8.4630292488221621e-14,2.2575085734397083e-05,5.3414129530128405e-10,4.8530982885274881e-11,5.4305004960564549e-10,7.6358646875265861e-12,9.873299295275486e-10,8.0854420778934476e-14,3.356573269911338e-17,1.8102561031168495e-07,1.6774754986548125e-09,7.588390722536975e-12,4.318667559332549e-09,4.2381522348016485e-12,4.238152367924874e-12,1.2391030316338443e-11,8.6617398776477593e-06,2.114377776102968e-13,2.1333465281947982e-13,5.6431440464652966e-16,6.3236725665821438e-16,2.9593306162254271e-07,2.9767005819649217e-14,2.2880053544381224e-08,2.6581139074987085e-08,2.2464649736625223e-11,1.585519811803998e-11,3.938388359161392e-12,3.5338675369902649e-15,3.6627656827511952e-09,3.2474611526712299e-07,1.7237674455508023e-07,5.7621072932455069e-08,1.0871910119120407e-07
1.547666470988217e-05,0.0019315421869436624,0.88129999999999997,0.0,0.0,0.0,0.0044906930236224864,0.10611419114485331,0.001,5.0496113119353862e-05,5.1373974267442856e-05,1.3496133490238902e-05,2.1652158579866e-05,6.9144738124996685e-11,4.6476374233958002e-07,6.2969038214926178e-13,0.0022724565105490492,8.475428628855022e-15,0.0027061896141284758,1.1238370375368197e-12,1.3117014810249309e-08,8.2872261122695112e-12,5.8235471518167806e-07,5.5643412511160915e-08,2.8325260049544383e-06,3.5284270259980035e-06,4.2871488252506867e-12,5.4733022741537595e-05,1.7646461839370441e-07,0.00015438298153913347,1.2711564723329757e-06,5.4225982462110252e-05,9.3985195576309165e-05,4.2206800983820039e-14,3.9288398573373132e-05,3.5751396483457649e-06,0.00022036496403940703,6.8047660481994646e-09,3.6191834024338675e-14,1.4596345303657509e-09,8.5316464829222704e-14,2.2977528571189415e-05,5.4230738229218559e-10,4.9272937228277522e-11,5.5135236533295369e-10,7.7534758463345485e-12,1.0024385403771065e-09,8.2091695134486532e-14,3.4079372153437781e-17,1.8576122165709531e-07,1.6996513740844069e-09,7.6878598394837978e-12,4.3769519997711527e-09,4.2948764020267608e-12,4.2948765382114674e-12,1.2556874052512807e-11,8.8703243402207336e-06,2.1662754336620892e-13,2.1857109471025455e-13,5.717114736305849e-16,6.4065636673984506e-16,3.0477848386505131e-07,3.0225491421575414e-14,2.3417123111645947e-08,2.7278735001639959e-08,2.2989433111607404e-11,1.6225582051415538e-11,4.0561066454869145e-12,3.6186854763253822e-15,3.8223968748309869e-09,3.3462486936656287e-07,1.7856962615783901e-07,5.9684630410057268e-08,1.1261290410233033e-07
1.5625796914563995e-05,0.0019315258878510125,0.88129999999999997,0.0,0.0,0.0,0.0044665972330131488,0.10610169985744312,0.001,5.0206838989246105e-05,5.1076455287757971e-05,1.3421921786889575e-05,2.1530877953168481e-05,6.8736792155246818e-11,4.6202168972535745e-07,6.2616328604513562e-13,0.0022807098237397597,8.4254245749426115e-15,0.0027193122674067311,1.1291632035134426e-12,1.318062395452019e-08,8.3173310608422899e-12,5.8710319485490358e-07,5.584817069809068e-08,2.8550625130650325e-06,3.5561141029516138e-06,4.2674637313757561e-12,5.5081024411872016e-05,1.7787636250812573e-07,0.00015669683061305035,1.2812003670928175e-06,5.4597635737850884e-05,9.5358181188353089e-05,4.2544461889881416e-14,3.9984483249693329e-05,3.5870777797007037e-06,0.00022209773688777076,6.86026122535964e-09,3.6483003491019196e-14,1.4696429091770014e-09,8.6002850314693318e-14,2.3383265883696271e-05,5.5050345951819957e-10,5.0017616426812936e-11,5.5968517178887687e-10,7.8715323637356606e-12,1.0176025112077359e-09,8.3333503029736324e-14,3.4594893652231992e-17,1.9056888185642605e-07,1.7218416466130031e-09,7.7873797643779978e-12,4.4353030511036975e-09,4.3516576732959146e-12,4.3516578125647366e-12,1.2722884743200858e-11,9.0815597913008245e-06,2.2188586098487963e-13,2.2387656134151478e-13,5.7911232097198918e-16,6.4894971082552033e-16,3.1377941559255338e-07,3.0685713175668546e-14,2.3959802544126597e-08,2.7987013808576105e-08,2.3519630606386804e-11,1.6599787186926084e-11,4.1758945136379534e-12,3.7045742738777966e-15,3.9870918466561901e-09,3.446832717449201e-07,1.8491669000769209e-07,6.1799322161482755e-08,1.1660320166115599e-07
1.577492911924582e-05,0.0019315098249011327,0.88129999999999997,0.0,0.0,0.0,0.0044427371261345537,0.10608932659439599,0.001,4.99204023052857e-05,5.0781831326271427e-05,1.3348429235195832e-05,2.1410795349769904e-05,6.8332896823408336e-11,4.5930686391103487e-07,6.2267103098219634e-13,0.0022888364328063431,8.3759170287789297e-15,0.0027323081673284919,1.1344366729119801e-12,1.3243618681113427e-08,8.3469739714684309e-12,5.9183790614015564e-07,5.6049837821256835e-08,2.8775027303576676e-06,3.5836786545064401e-06,4.2479775656219881e-12,5.5426856632509964e-05,1.7928207530124106e-07,0.0001590186981412928,1.2911998161055528e-06,5.496747824462577e-05,9.6734149576254241e-05,4.2880680224731894e-14,4.0685262278498501e-05,3.5990797393684151e-06,0.000223826501210972,6.9157803679595105e-09,3.6774272229031165e-14,1.4796025168117696e-09,8.6689469816462563e-14,2.3792299039545146e-05,5.5872906236050602e-10,5.0764978266260695e-11,5.6804799658394363e-10,7.9900275594706067e-12,1.0328209807682471e-09,8.4579773935102503e-14,3.5112267916002918e-17,1.9544885236689069e-07,1.7440451871286696e-09,7.8869455511891132e-12,4.4937178625651959e-09,4.4084933459702639e-12,4.4084934883454658e-12,1.288905448668955e-11,9.2954467302597857e-06,2.2721277881407208e-13,2.2925109482751845e-13,5.8651657885074448e-16,6.5724687673840819e-16,3.2293641819515341e-07,3.114764503974658e-14,2.4508035745774822e-08,2.8706015568307327e-08,2.4055186581474068e-11,1.6977774255088303e-11,4.29775943483169e-12,3.791534022040397e-15,4.1569468616959402e-09,3.5492210731316621e-07,1.914200486047456e-07,6.3965842603953577e-08,1.2069130440500623e-07
1.5924061323927644e-05,0.0019314939944060892,0.88129999999999997,0.0,0.0,0.0,0.0044191091911804543,0.10607706950770478,0.001,4.9636774336880413e-05,5.049005951502864e-05,1.3275645414848237e-05,2.1291893064708451e-05,6.7932990963823378e-11,4.5661885376493194e-07,6.1921310206286629e-13,0.0022968382566145064,8.3268984929690334e-15,0.0027451790842090893,1.1396581961272615e-12,1.3306007571538005e-08,8.3761618408978423e-12,5.9655892801859451e-07,5.6248460466104234e-08,2.8998470063530478e-06,3.6111211820726712e-06,4.2286873031200092e-12,5.5770539982766254e-05,1.8068177873071059e-07,0.00016134846524412197,1.3011550019064742e-06,5.5335527099554384e-05,9.8113007708644203e-05,4.3215461240203527e-14,4.1390705080537685e-05,3.6111447484733353e-06,0.00022555131774126298,6.9713249295873731e-09,3.70656482324737e-14,1.4895138144005756e-09,8.7376342179342053e-14,2.4204629497595164e-05,5.669837326573746e-10,5.1514981119205455e-11,5.764403739302879e-10,8.108954725680474e-12,1.0480930991021558e-09,8.5830438245943678e-14,3.5631466049236724e-17,2.0040139057352959e-07,1.7662607879252549e-09,7.9865518867329564e-12,4.5521934390921467e-09,4.4653805467676561e-12,4.465380692271091e-12,1.3055374882467469e-11,9.51198553722907e-06,2.326083415149116e-13,2.3469473357160683e-13,5.9392385215569208e-16,6.6554742171937146e-16,3.322500358674674e-07,3.1611260865023656e-14,2.5061765715490882e-08,2.9435779746870761e-08,2.4596044539265859e-11,1.7359503380775346e-11,4.4217086514405926e-12,3.8795647663763582e-15,4.3320584834598379e-09,3.6534214063712468e-07,1.9808181756629485e-07,6.6184887112780737e-08,1.2487852467595321e-07
1.607319352860947e-05,0.0019314783927501685,0.88129999999999997,0.0,0.0,0.0,0.0043957099871148337,0.10606492678603638,0.001,4.9355925865944152e-05,5.0201097858498624e-05,1.3203560112039393e-05,2.1174153747575541e-05,6.7537014670892825e-11,4.5395725662514501e-07,6.1578899470070615e-13,0.0023047171764940329,8.2783616245733189e-15,0.0027579267530176989,1.144828508368663e-12,1.3367799035963116e-08,8.404901529015509e-12,6.0126633843939986e-07,5.6444084307559568e-08,2.9220956879976948e-06,3.6384421822651367e-06,4.2095899805499829e-12,5.6112094741700536e-05,1.8207549459018001e-07,0.0001636860150725194,1.3110661052859285e-06,5.5701799160270865e-05,9.9494664149358061e-05,4.3548810148900065e-14,4.2100781274787588e-05,3.6232720347045778e-06,0.0002272722458725744,7.0268963749401439e-09,3.7357139539800897e-14,1.4993772560822832e-09,8.8063486352702093e-14,2.462025880312629e-05,5.7526701912777246e-10,5.2267583982789757e-11,5.8486184499302318e-10,8.2283073848538583e-12,1.0634180290740813e-09,8.7085427407570674e-14,3.6152459592292778e-17,2.0542674984663947e-07,1.7884873843389935e-09,8.0861941226593138e-12,4.6107270637716884e-09,4.5223167106587228e-12,4.5223168593118879e-12,1.3221838431079876e-11,9.7311764754402051e-06,2.3807259005605857e-13,2.4020751226420387e-13,6.013337952037435e-16,6.7385095839806255e-16,3.4172079590785012e-07,3.2076535399435724e-14,2.5620934578055299e-08,3.017634521224751e-08,2.5142147154465396e-11,1.7744934104686737e-11,4.5477491809747799e-12,3.9686665052149343e-15,4.5125235529330591e-09,3.7594411623197508e-07,2.0490411558682859e-07,6.8457151947945614e-08,1.2916617649169811e-07
1.6222325733291294e-05,0.0019314630163882248,0.88129999999999997,0.0,0.0,0.0,0.004372536141840821,0.10605289665382132,0.001,4.9077827269311944e-05,4.9914905210572695e-05,1.3132163312054325e-05,2.1057560395426297e-05,6.7144909278142399e-11,4.5132167815850289e-07,6.1239821441427201e-13,0.0023124750371631723,8.2302992325342691e-15,0.0027705528742640343,1.1499483298613057e-12,1.3429001317512655e-08,8.4331997622115647e-12,6.0596021424035385e-07,5.663675413245407e-08,2.9442491196207397e-06,3.6656421470908559e-06,4.190682694539282e-12,5.6451540894102408e-05,1.8346324450860331e-07,0.00016603123276554419,1.3209333053289261e-06,5.6066311030222643e-05,0.00010087902902564856,4.3880732124033502e-14,4.2815460675350395e-05,3.6354608328497405e-06,0.00022898934369173433,7.0824959978698108e-09,3.7648753270579536e-14,1.5091932891465186e-09,8.8750919119784343e-14,2.5039188583450033e-05,5.8357847661974692e-10,5.3022746411742026e-11,5.9331195721816692e-10,8.3480790005984538e-12,1.0787949455454199e-09,8.8344673847727552e-14,3.6675220493377445e-17,2.1052517960027875e-07,1.8107238060507471e-09,8.1858671011335493e-12,4.6693158757539169e-09,4.579299085936404e-12,4.5792992377603842e-12,1.3388437087543787e-11,9.9530196947115948e-06,2.4360556189080599e-13,2.4578946206373907e-13,6.087460244364219e-16,6.8215705696120915e-16,3.5134920901419783e-07,3.2543443162941395e-14,2.6185483615359766e-08,3.0927750242971808e-08,2.5693436304088983e-11,1.813402540452705e-11,4.6758878200185291e-12,4.0588391925919655e-15,4.6984391659034277e-09,3.8672875885501937e-07,2.1188906421036918e-07,7.0783334248901968e-08,1.3355557552303337e-07
1.6371457937973118e-05,0.001931447861843837,0.88129999999999997,0.0,0.0,0.0,0.0043495843504314843,0.10604097737037857,0.001,4.8802448594075262e-05,4.9631441252748586e-05,1.3061445196684469e-05,2.0942096341523911e-05,6.6756617311314919e-11,4.4871173204566305e-07,6.0904027649973707e-13,0.0023201136476241218,8.1827042719352086e-15,0.0027830591148568055,1.1550183664409509e-12,1.348962249643107e-08,8.4610631366470048e-12,6.106406310296987e-07,5.6826513861244483e-08,2.9663076430801896e-06,3.6927215639413774e-06,4.1719626001157954e-12,5.6788898136316267e-05,1.8484504995714252e-07,0.00016838400540864458,1.3307567794465929e-06,5.6429079063827308e-05,0.00010226601399721498,4.4211232301076117e-14,4.3534713288447418e-05,3.6477103839610994e-06,0.00023070266800866634,7.1381251227686014e-09,3.7940496708893292e-14,1.5189623541730174e-09,8.9438657651651151e-14,2.5461420543364396e-05,5.9191766596148445e-10,5.3780428503319604e-11,6.017902640747598e-10,8.4682632891193825e-12,1.0942230341551468e-09,8.9608110876764038e-14,3.719972106709786e-17,2.1569692534679752e-07,1.8329690505112671e-09,8.2855664669957482e-12,4.7279572759709548e-09,4.6363252323986842e-12,4.6363253874142277e-12,1.3555163717267371e-11,1.017751523341021e-05,2.4920729091852871e-13,2.5144061056161284e-13,6.1616021597404896e-16,6.9046535447123108e-16,3.611357695758649e-07,3.3011959658277563e-14,2.6755353296862417e-08,3.1690032535962577e-08,2.6249853097502405e-11,1.8526735716204477e-11,4.806131148115404e-12,4.1500827372515653e-15,4.8899026502864542e-09,3.9769677379619283e-07,2.1903878780343915e-07,7.3164131947147204e-08,1.3804803894565461e-07
1.6520590142654943e-05,0.0019314329257077573,0.88129999999999997,0.0,0.0,0.0,0.0043268513734181979,0.10602916722905917,0.001,4.8529759626541081e-05,4.9350666472428271e-05,1.2991396136517553e-05,2.082774524943141e-05,6.6372082473541771e-11,4.4612703988098144e-07,6.0571470585911439e-13,0.0023276347820318753,8.1355698421727957e-15,0.0027954471089365954,1.160039309670187e-12,1.3549670494115874e-08,8.4884981214210409e-12,6.1530766340894826e-07,5.7013406569088038e-08,2.9882715976903357e-06,3.7196809157947198e-06,4.1534269092103118e-12,5.7124185881916092e-05,1.8622093224761187e-07,0.00017074422199298448,1.3405367034129563e-06,5.6790119371494667e-05,0.00010365553222601258,4.4540315777386279e-14,4.4258509309481141e-05,3.660019935944178e-06,0.0002324122743858475,7.1937848910394856e-09,3.82323761352228e-14,1.5286848851666209e-09,9.0126716753532926e-14,2.5886956461044567e-05,6.0028415392625744e-10,5.4540590895873844e-11,6.1029632514141378e-10,8.5888538613077338e-12,1.1097014917215397e-09,9.0875672720515621e-14,3.7725934008116654e-17,2.2094222874901967e-07,1.8552219787172876e-09,8.3852871827475486e-12,4.7866485332593994e-09,4.6933925121220943e-12,4.6933926703495284e-12,1.3722010608043725e-11,1.0404663021723709e-05,2.5487780768458843e-13,2.5716098198568087e-13,6.2357599520654282e-16,6.9877543114237188e-16,3.7108095596155215e-07,3.3482059980002964e-14,2.7330483309853995e-08,3.2463229214293778e-08,2.6811337905357952e-11,1.8923022954254942e-11,4.9384855315993795e-12,4.2423970060085534e-15,5.0870115435801701e-09,4.0884884716608777e-07,2.2635541330047917e-07,7.5600243772807936e-08,1.4264488543082173e-07
1.6669722347336767e-05,0.0019314182046361434,0.88129999999999997,0.0,0.0,0.0,0.0043043340351332244,0.10601746455642323,0.001,4.8259729955382936e-05,4.9072542142442125e-05,1.2922006689393305e-05,2.0714491101665534e-05,6.5991249595665477e-11,4.4356723083913712e-07,6.0242103667023451e-13,0.0023350401805373867,8.0888891808793603e-15,0.0028077184586835307,1.165011837480729e-12,1.3609153077038516e-08,8.5155110616462702e-12,6.199613848810069e-07,5.7197474506294368e-08,3.0101413203945346e-06,3.7465206811786918e-06,4.1350728892082161e-12,5.7457423267238793e-05,1.8759091253974594e-07,0.00017311177337569385,1.3502732513933484e-06,5.7149447824519978e-05,0.00010504749834676935,4.4867987613949192e-14,4.4986819120166639e-05,3.6723887428184687e-06,0.00023411821716685637,7.2494764966672279e-09,3.852439813954199e-14,1.5383613096894885e-09,9.0815111960238868e-14,2.6315798183720431e-05,6.0867751334226006e-10,5.5303194776819137e-11,6.1882970607761611e-10,8.7098446292712713e-12,1.1252295261134129e-09,9.2147294509779637e-14,3.8253832386777191e-17,2.2626132767285027e-07,1.8774816520180115e-09,8.4850252033515164e-12,4.8453871586601168e-09,4.7504986056847358e-12,4.7504987671440687e-12,1.3888970978278824e-11,1.0634462883494121e-05,2.6061713930660287e-13,2.6295059712973007e-13,6.3099306131747597e-16,7.07086949881589e-16,3.8118523080348116e-07,3.3953720394016038e-14,2.791081258929762e-08,3.3247376834767434e-08,2.737783038913258e-11,1.9322844532688709e-11,5.0729571273769998e-12,4.3357818221117113e-15,5.2898635705479978e-09,4.2018564618172789e-07,2.3384107021509322e-07,7.8092369156268272e-08,1.4734743498733516e-07
1.6818854552018592e-05,0.0019314036953491523,0.88129999999999997,0.0,0.0,0.0,0.0042820292221040926,0.10600586771143174,0.001,4.799232902938624e-05,4.8797030300651623e-05,1.285326759219028e-05,2.060231819507697e-05,6.5614064628819522e-11,4.4103194162462774e-07,5.9915881225245415e-13,0.0023423315501065948,8.0426556629998625e-15,0.0028198747351019012,1.1699366141874319e-12,1.3668077860541564e-08,8.5421081814341258e-12,6.2460186794065816e-07,5.7378759118192191e-08,3.0319171456599297e-06,3.7732413343968997e-06,4.1168978615447057e-12,5.7788629156780069e-05,1.8895501183895302e-07,0.00017548655224131527,1.3599665959803101e-06,5.7507080059854989e-05,0.00010644182843822857,4.5194252834836892e-14,4.5719613285731702e-05,3.6848160653402277e-06,0.00023582054950433556,7.3052009357073789e-09,3.8816568195232685e-14,1.5479920489893505e-09,9.1503856174393381e-14,2.6747947623845963e-05,6.17097322639909e-10,5.6068201843816671e-11,6.2738997832510469e-10,8.8312293440284932e-12,1.1408063560336328e-09,9.3422912262562634e-14,3.8783389641740593e-17,2.3165445623939417e-07,1.8997469565284031e-09,8.5847755726234608e-12,4.9041705486610653e-09,4.8076409828461434e-12,4.8076411475569594e-12,1.4056037430742941e-11,1.0866914539398644e-05,2.6642530970905432e-13,2.6880947359145611e-13,6.3841104574240465e-16,7.1539949767783177e-16,3.914490412777737e-07,3.4426916541770615e-14,2.8496279347858272e-08,3.4042511395706412e-08,2.7949269529671827e-11,1.9726157385137388e-11,5.2095518866584867e-12,4.4302369692455324e-15,5.4985566209333467e-09,4.3170781944996309e-07,2.4149789035707384e-07,8.0641208252152723e-08,1.5215700897212598e-07
