Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500)
1.992296384971589e-11,0.002283993332456085,0.88129999999999997,0.0,0.0,0.0,0.0098879841186271557,0.10880297424525524,0.001,4.9985047061140809e-08,6.1128290010656828e-07,5.8813382510854464e-07,2.4451907608709474e-08,2.1110287071350632e-13,1.3026160497870853e-09,2.3937834333467781e-16,9.6836375483853052e-15,8.9616433272186938e-18,1.2527764852089666e-14,1.6342208725814348e-19,2.968323883039571e-20,1.9001076229754478e-21,9.8027524546965925e-20,9.5903071114789415e-20,2.2358961831655084e-22,7.5619088453264137e-25,4.6298461070859335e-08,6.9442638226681385e-07
2.054705258546433e-11,0.002283993329296377,0.88129999999999997,0.0,0.0,0.0,0.0098879210480664718,0.10880297286046726,0.001,5.1550616900595591e-08,6.304258487148653e-07,6.0597663887904006e-07,2.5794368664316533e-08,2.1771379184526799e-13,1.3449352683001262e-09,2.5252072846575845e-16,1.0772940233828615e-14,9.2527880962519946e-18,1.3817683853770938e-14,1.6873279944546552e-19,3.3703831416704094e-20,2.1148327853704708e-21,1.1242388140766517e-19,1.100436592551357e-19,2.644683233372519e-22,9.2104382172577139e-25,4.6298205001182595e-08,7.1756107752326738e-07
2.117114132121277e-11,0.0022839933260805174,0.88129999999999997,0.0,0.0,0.0,0.0098878579781570466,0.10880297145107053,0.001,5.3116173590373775e-08,6.4956855296787697e-07,6.2379459857925021e-07,2.716143890347131e-08,2.2432462839491856e-13,1.3872539454014087e-09,2.6590403212908594e-16,1.1946769252519278e-14,9.5439291405189397e-18,1.5197272939312444e-14,1.7404353244334342e-19,3.812721467220442e-20,2.346297200531345e-21,1.2841356098643015e-19,1.2575487828136411e-19,3.1127022700017981e-22,1.1152775344979033e-24,4.629794850712231e-08,7.406956247075196e-07
2.2419318792709653e-11,0.0022839933194867138,0.88129999999999997,0.0,0.0,0.0,0.0098877318402919145,0.10880296856124115,0.001,5.6247247521419159e-08,6.8785322840142974e-07,6.5935874601693669e-07,2.9966616675076474e-08,2.3754604773505066e-13,1.47188967528351e-09,2.9336607904246854e-16,1.4562920526189072e-14,1.0126200054167693e-17,1.8239099274771298e-14,1.8466508438738337e-19,4.8291228940343424e-20,2.8624122876328362e-21,1.6566481082291951e-19,1.623755114662084e-19,4.2527819801789724e-22,1.6088710603778283e-24,4.6297434803405086e-08,7.8696427433350487e-07
2.3667496264206534e-11,0.002283993312686959,0.88129999999999997,0.0,0.0,0.0,0.00988760570503169,0.10880296558115075,0.001,5.9378268855314392e-08,7.2613692639356691e-07,6.9483165104380022e-07,3.2862057282215101e-08,2.5076712870919122e-13,1.5565232392719873e-09,3.2171177940224127e-16,1.7562275015445739e-14,1.0708456067054554e-17,2.1680755651031789e-14,1.9528679052476661e-19,6.0402579849864832e-20,3.4544613252526716e-21,2.1081807465336195e-19,2.0678995691238081e-19,5.7138093695845575e-22,2.2754787699787956e-24,4.6296920574368233e-08,8.3323233057047837e-07
2.4915673735703416e-11,0.002283993305692849,0.88129999999999997,0.0,0.0,0.0,0.0098874795723763228,0.10880296251588026,0.001,6.2509237593096937e-08,7.6441964692998113e-07,7.3021839465480288e-07,3.584267970981431e-08,2.6398787129408425e-13,1.6411546372098417e-09,3.5089139118058341e-16,2.0975547029547006e-14,1.129069717809941e-17,2.5550109254047519e-14,2.0590869889314497e-19,7.4703899369403513e-20,4.1285595302269112e-21,2.6499594455005149e-19,2.6010803379459627e-19,7.5618962668784984e-22,3.161598540441065e-24,4.6296406262815911e-08,8.7949979300813945e-07
2.6163851207200297e-11,0.0022839932985153195,0.88129999999999997,0.0,0.0,0.0,0.0098873534423257591,0.10880295937022505,0.001,6.564015373580427e-08,8.0270138999575649e-07,7.6552377220887119e-07,3.8903688577926598e-08,2.7720827546781784e-13,1.7257838689502246e-09,3.8085796865516641e-16,2.4833930832268105e-14,1.187292338629198e-17,2.9875352631258259e-14,2.1653085808303599e-19,9.1453223804953558e-20,4.8909187370688316e-21,3.2940822252074385e-19,3.2352575454719686e-19,9.8722642717361822e-22,4.3228093044878974e-24,4.6295892068808885e-08,9.2576666146781944e-07
2.741202867869718e-11,0.002283993291164702,0.88129999999999997,0.0,0.0,0.0,0.009887227314879973,0.10880295614871084,0.001,6.8771017284473775e-08,8.4098215557540974e-07,8.0075230944683988e-07,4.2040558123866072e-08,2.9042834120972133e-13,1.8104109343580004e-09,4.1156720559776552e-16,2.9169054207938443e-14,1.245513469070257e-17,3.4684975953806606e-14,2.2715331719090528e-19,1.1092404515504196e-19,5.7478380961675733e-21,4.053531995423094e-19,3.9832654386078554e-19,1.2729926467368876e-21,5.8249386193228133e-24,4.6295377903527328e-08,9.7203293604650869e-07
2.866020615019406e-11,0.00228399328365074,0.88129999999999997,0.0,0.0,0.0,0.0098871011900389279,0.10880295285560894,0.001,7.1901828240142869e-08,8.7926194365293451e-07,8.3590827764260046e-07,4.5249017051132751e-08,3.036480685002721e-13,1.8950358333052615e-09,4.429772869485384e-16,3.4012935735991145e-14,1.303733109045121e-17,4.0007741291120264e-14,2.3777612577491631e-19,1.3340534591473798e-19,6.70569551422166e-21,4.9421881477385169e-19,4.8588233623939856e-19,1.6230377164226088e-21,7.7453038087350574e-24,4.6294863654554171e-08,1.018298616863715e-06
2.990838362169094e-11,0.0022839932759826337,0.88129999999999997,0.0,0.0,0.0,0.0098869750678025944,0.10880294949495044,0.001,7.5032586603848916e-08,9.1754075421183948e-07,8.7099570792996255e-07,4.8525034202620892e-08,3.1686745732100804e-13,1.9796585656689644e-09,4.7504874855986364e-16,3.9397945498725998e-14,1.3619512584691392e-17,4.5872658764265969e-14,2.4839933381412997e-19,1.5920161853969915e-19,7.7709397826637529e-21,5.9748370373120598e-19,5.8765456103612838e-19,2.048028885828411e-21,1.0174026585355023e-23,4.6294349357410687e-08,1.0645637038977769e-06
3.115656109318782e-11,0.002283993268169061,0.88129999999999997,0.0,0.0,0.0,0.0098868489481709308,0.10880294607053981,0.001,7.8163292376629306e-08,9.5581858723518315e-07,9.0601840481792566e-07,5.1864805045408022e-08,3.3008650765444672e-13,2.0642791313326164e-09,5.0774434488537688e-16,4.5356769098832871e-14,1.420167917262168e-17,5.2308964522128729e-14,2.5902299167131983e-19,1.8863287012260395e-19,8.9500833687377834e-21,7.1671813934760735e-19,7.0519501896017695e-19,2.5598215957886408e-21,1.3215422903772187e-23,4.629383509679757e-08,1.1108281970801066e-06
3.24047385646847e-11,0.0022839932602182166,0.88129999999999997,0.0,0.0,0.0,0.0098867228311439095,0.1088029425859677,0.001,8.1293945559521363e-08,9.9409544270560335e-07,9.4097995892849169e-07,5.5264738933000539e-08,3.4330521948400743e-13,2.1488975301871586e-09,5.4102892428013764e-16,5.1922374784025317e-14,1.4783830853491774e-17,5.9346100441633632e-14,2.6964715005861506e-19,2.2203461329520053e-19,1.0249695828462601e-20,8.5358487318583716e-19,8.4014665743146265e-19,3.1715304574440925e-21,1.6989468467778983e-23,4.6293320879383265e-08,1.1570920964165759e-06
3.365291603618158e-11,0.0022839932521378317,0.88129999999999997,0.0,0.0,0.0,0.0098865967167214869,0.10880293904462286,0.001,8.4424546153562465e-08,1.0323713206053486e-06,9.7588375901340525e-07,5.8721447088646511e-08,3.5652359279394171e-13,2.2335137621293212e-09,5.7486931135988619e-16,5.912798338267905e-14,1.5365967626591211e-17,6.7013695402403445e-14,2.8027186000550093e-19,2.5975784481895624e-19,1.1676397782565989e-20,1.0098398873101594e-18,9.9424425544466832e-19,3.8976007442783548e-21,2.1633338646353227e-23,4.6292806660432106e-08,1.2033554019621063e-06
3.4901093507678464e-11,0.0022839932439352047,0.88129999999999997,0.0,0.0,0.0,0.0098864706049036424,0.10880293544970351,0.001,8.7555094159789896e-08,1.0706462209163091e-06,1.010733003301861e-06,6.2231731257675577e-08,3.6974162756926895e-13,2.3181278270601693e-09,6.0923419590992943e-16,6.7007040776786385e-14,1.5948089491239346e-17,7.5341547996100916e-14,2.9089717282928205e-19,3.0216901318279338e-19,1.3236855400550705e-20,1.1873330662211757e-18,1.169315027484132e-18,4.7538803150888903e-21,2.7303021403785165e-23,4.629229242746314e-08,1.2496181137408441e-06
3.6149270979175345e-11,0.0022839932356172226,0.88129999999999997,0.0,0.0,0.0,0.0098863444956903343,0.10880293180422802,0.001,9.0685589579241006e-08,1.10892014362004e-06,1.0455307102153262e-06,6.579257299272159e-08,3.8295932379571538e-13,2.4027397248852988e-09,6.4409402798981088e-16,7.5593192715384762e-14,1.6530196446786698e-17,8.435961056957609e-14,3.0152314010802001e-19,3.4964997614254161e-19,1.4937775353390425e-20,1.3880087954175635e-18,1.3672791531520568e-18,5.7576919095780639e-21,3.4175002537926405e-23,4.6291778205915639e-08,1.2958802317407476e-06
3.7397448450672227e-11,0.002283993227190385,0.88129999999999997,0.0,0.0,0.0,0.00988621838908154,0.10880292811104518,0.001,9.3816032412953107e-08,1.1471930886977884e-06,1.0802797284786782e-06,6.9401123542625264e-08,3.9617668145965776e-13,2.4873494555151551e-09,6.7942091894787574e-16,8.4920261810643819e-14,1.7112288492617163e-17,9.4097974520376245e-14,3.1214981365561469e-19,4.0259794896524765e-19,1.6785900203312158e-20,1.6139064918798518e-18,1.5901502378850304e-18,6.927905768697877e-21,4.2448022811509807e-23,4.6291264010527407e-08,1.3421417559599884e-06
3.864562592216911e-11,0.002283993218660827,0.88129999999999997,0.0,0.0,0.0,0.0098860922850772161,0.10880292437284349,0.001,9.6946422661963444e-08,1.1854650561305117e-06,1.1149827466597394e-06,7.3054694312938072e-08,4.0939370054807052e-13,2.5719570188644008e-09,7.1518854803168807e-16,9.5022226552901374e-14,1.7694365628143636e-17,1.0458685675918296e-13,3.2277724549874823e-19,4.6142544418844155e-19,1.8788004197887142e-20,1.8671610721067302e-18,1.8400357104727062e-18,8.2850125298661741e-21,5.234490627125126e-23,4.629074982993213e-08,1.3884026864216466e-06
3.989380339366599e-11,0.0022839932100343382,0.88129999999999997,0.0,0.0,0.0,0.0098859661836773402,0.10880292059216035,0.001,1.000767603273093e-07,1.2237360458989055e-06,1.149642302171837e-06,7.6750747863394784e-08,4.2261038104847936e-13,2.656562414851128e-09,7.5137207425525263e-16,1.0593320217422567e-13,1.8276427852802611e-17,1.158565872493857e-13,3.3340548785564184e-19,5.2656020373956536e-19,2.095088943428438e-20,2.1500033635831041e-18,2.1191371633437579e-18,9.8511963463423095e-21,6.4114458719519532e-23,4.6290235652399697e-08,1.4346630231491494e-06
4.114198086516287e-11,0.0022839932013163813,0.88129999999999997,0.0,0.0,0.0,0.0098858400848818775,0.10880291677139058,0.001,1.0320704541002793e-07,1.2620060579834167e-06,1.1842607897715782e-06,8.0486889410172746e-08,4.358267229489151e-13,2.7411656433966827e-09,7.8794805320798981e-16,1.1768742320452403e-13,1.8858475166052977e-17,1.2793759754089106e-13,3.4403459311657606e-19,5.9844512418418797e-19,2.3281382362472994e-20,2.4647604649925026e-18,2.4297506410090639e-18,1.1650408185710366e-20,7.8033435255091168e-23,4.628972148183677e-08,1.4809227661510028e-06
4.239015833665975e-11,0.002283993192512116,0.88129999999999997,0.0,0.0,0.0,0.0098857139886908002,0.10880291291279424,0.001,1.0633727791115656e-07,1.3002750923642671e-06,1.2188404695797657e-06,8.4260858805001905e-08,4.4904272623787213e-13,2.8257667044256789e-09,8.2489435853197411e-16,1.3031922758658635e-13,1.9440507567376101e-17,1.4086041022646728e-13,3.5466461382600456e-19,6.7753817575944439e-19,2.5786330600632786e-20,2.8138560596640887e-18,2.774266881217811e-18,1.3708439269747884e-20,9.4408575897367221e-23,4.6289207326338245e-08,1.5271819154317167e-06
4.3638335808156634e-11,0.002283993183626406,0.88129999999999997,0.0,0.0,0.0,0.0098855878951040737,0.10880290901850435,0.001,1.0946745783173242e-07,1.3385431490214671e-06,1.2533834746510682e-06,8.8070522965522158e-08,4.6225839090427107e-13,2.910365597865709e-09,8.6219010781678553e-16,1.4386304223028046e-13,2.0022525056273825e-17,1.5465562925574072e-13,3.6529560266608712e-19,7.6431231578382169e-19,2.8472600038785055e-20,3.1998106862699203e-18,3.1551715129005509e-18,1.6052994622251315e-20,1.1357870833361399e-22,4.6288693185602749e-08,1.5734404710038114e-06
4.4886513279653515e-11,0.0022839931746638487,0.88129999999999997,0.0,0.0,0.0,0.009885461804121665,0.10880290509053414,0.001,1.1259758517279275e-07,1.3768102279348335e-06,1.2878918181175364e-06,9.1913868731792284e-08,4.7547371693742212e-13,2.9949623236469179e-09,8.9981559266629336e-16,1.5835336989150624e-13,2.0604527632265574e-17,1.6935393104441094e-13,3.7592761244155342e-19,8.5925539701097922e-19,3.1347072207739749e-20,3.6252419706223554e-18,3.5750452148046407e-18,1.8713766693220068e-20,1.3591691675608313e-22,4.6288179054655309e-08,1.619698432884268e-06
4.6134690751150397e-11,0.0022839931656287765,0.88129999999999997,0.0,0.0,0.0,0.009885335715743555,0.10880290113078347,0.001,1.1572765993537475e-07,1.4150763290840028e-06,1.3223673999304219e-06,9.5788996124492625e-08,4.8868870432699336e-13,3.0795568817017833e-09,9.3775221269793161e-16,1.7382477726697984e-13,2.1186515294886814e-17,1.8498605631882386e-13,3.8656069606584697e-19,9.6287007146896675e-19,3.4416641891551807e-20,4.0928648222359498e-18,4.0365638385388461e-18,2.1722509029869361e-20,1.6183277568373034e-22,4.6287664932410767e-08,1.6659558010863555e-06
4.738286822264728e-11,0.0022839931565252804,0.88129999999999997,0.0,0.0,0.0,0.0098852096299697021,0.10880289714104546,0.001,1.1885768212051556e-07,1.4533414524484467e-06,1.3568120132232329e-06,9.9694111981889974e-08,5.0190335306297905e-13,3.1641492719650229e-09,9.7598241324997666e-16,1.9031188420491104e-13,2.1768488043688416e-17,2.0158280264054629e-13,3.9719490654843476e-19,1.0756736902807669e-18,3.7688214963478341e-20,4.6054915989936629e-18,4.5424984994144444e-18,2.5113109968096615e-20,1.9177464764556433e-22,4.6287150821603361e-08,1.7122125756196979e-06
4.863104569414416e-11,0.002283993147357223,0.88129999999999997,0.0,0.0,0.0,0.0098850835468000837,0.10880289312301249,0.001,1.2198765172925241e-07,1.4916055980074833e-06,1.3912273503172081e-06,1.0362752395438057e-07,5.1511766313567315e-13,3.2487394943734252e-09,1.0144896265894328e-15,2.0784935394127966e-13,2.2350445878235501e-17,2.1917501756048766e-13,4.0783029698318004e-19,1.1981981999134055e-18,4.1168706427359773e-20,5.1660322429106397e-18,5.0957156381184249e-18,2.8921666321243387e-20,2.2623204361244659e-22,4.6286636723587066e-08,1.758468756495236e-06
4.987922316564104e-11,0.00228399313812825,0.88129999999999997,0.0,0.0,0.0,0.0098849574662346687,0.10880288907828169,0.001,1.2511756876262235e-07,1.5298687657402907e-06,1.425615008389093e-06,1.0758763483673208e-07,5.2833163453564113e-13,3.3333275488656055e-09,1.0532582164259205e-15,2.2647188427883624e-13,2.2932388798105763e-17,2.3779359235589097e-13,4.1846692053769484e-19,1.3309900352657644e-18,4.4865038647833353e-20,5.7774943897278926e-18,5.6991770559895647e-18,3.318655704543178e-20,2.6573804506255442e-22,4.628612263705262e-08,1.8047243437264527e-06
5.112740063713792e-11,0.0022839931288417973,0.88129999999999997,0.0,0.0,0.0,0.0098848313882734275,0.1088028850083604,0.001,1.2824743322166268e-07,1.568130955625915e-06,1.4599764948201636e-06,1.1157293721907661e-07,5.4154526725369797e-13,3.4179134353818232e-09,1.092273425546066e-15,2.4621419963153579e-13,2.3514316802888208e-17,2.5746945630636001e-13,4.291048304436162e-19,1.4746100099773661e-18,4.8784139753904056e-20,6.4429834548760691e-18,6.3559399264730067e-18,3.7948516862609063e-20,3.1087178654933737e-22,4.6285608560847106e-08,1.8509793373266797e-06
5.2375578108634804e-11,0.0022839931195011137,0.88129999999999997,0.0,0.0,0.0,0.0098847053129163306,0.10880288091467133,0.001,1.3137724510741041e-07,1.6063921676432852e-06,1.4943132322445138e-06,1.155820084386342e-07,5.5475856128088565e-13,3.502497153863877e-09,1.1315213263919773e-15,2.6711104386251939e-13,2.4096229892182412e-17,2.7823357146788306e-13,4.397440799877354e-19,1.6296332043132057e-18,5.2932942201479737e-20,7.1657026981621304e-18,7.0691567851387798e-18,4.3250709824242671e-20,3.622609976273314e-22,4.6285094495468658e-08,1.8972337373076755e-06
5.3623755580131685e-11,0.0022839931101092626,0.88129999999999997,0.0,0.0,0.0,0.0098845792401633485,0.10880287679855707,0.001,1.3450700442090278e-07,1.6446524017712179e-06,1.5286265633135822e-06,1.1961350581520101e-07,5.6797151660845102e-13,3.5870787042549869e-09,1.1709887744177121e-15,2.8919717384950951e-13,2.4678128065597756e-17,3.0011692790682342e-13,4.503847225039102e-19,1.7966488509503916e-18,5.7318381481629848e-20,7.9489532693297715e-18,7.8420755004446461e-18,4.9138802800506721e-20,4.2058460298951072e-22,4.6284580441741809e-08,1.9434875436808848e-06
5.612011052312545e-11,0.0022839930911834547,0.88129999999999997,0.0,0.0,0.0,0.0098843271024696214,0.10880286850404973,0.001,1.4076636533526952e-07,1.7211699362735405e-06,1.5971880031519477e-06,1.2773878215789378e-07,5.943964111306218e-13,3.7562353005434217e-09,1.2505333936304456e-15,3.3707635150137313e-13,2.5841879663271751e-17,3.4736544042398699e-13,4.7167039998160447e-19,2.169084492508737e-18,6.6826921214213813e-20,9.7107425602395838e-18,9.5804863057968977e-18,6.2868310412461273e-20,5.6102281601047995e-22,4.6283552369416892e-08,2.0359933756527099e-06
5.836682997181984e-11,0.0022839930740025808,0.88129999999999997,0.0,0.0,0.0,0.0098841001874510528,0.10880286097428432,0.001,1.4639961037149007e-07,1.7900323727292932e-06,1.6588252346094745e-06,1.3511624269540739e-07,6.1817765776364425e-13,3.9084688217865285e-09,1.3227570655977216e-15,3.8458372602360187e-13,2.6889205085120026e-17,3.9402822804702503e-13,4.9083280943929912e-19,2.5514875679373473e-18,7.6263505746217002e-20,1.1538492115061816e-17,1.1383768909966031e-17,7.7740612137631928e-20,7.1908721193557423e-22,4.6282627141810324e-08,2.119246594413692e-06
6.061354942051422e-11,0.0022839930566962716,0.88129999999999997,0.0,0.0,0.0,0.0098838732808693743,0.10880285338953578,0.001,1.520326850897317e-07,1.8588916404896694e-06,1.7204043040488217e-06,1.4254868895881101e-07,6.419578068813486e-13,4.0606953175830999e-09,1.3955190358146176e-15,4.3648497321718043e-13,2.7936482173797723e-17,4.4480017661933876e-13,5.1000056301529941e-19,2.9825443695443622e-18,8.6574683234872661e-20,1.3618178253406726e-17,1.3435347182212748e-17,9.5343583457446946e-20,9.1280450165229574e-22,4.6281701948955354e-08,2.2024978900785431e-06
6.28602688692086e-11,0.002283993039276967,0.88129999999999997,0.0,0.0,0.0,0.009883646382724421,0.10880284575527967,0.001,1.5766558949604234e-07,1.9277477394281741e-06,1.7819306869770736e-06,1.5003064527168043e-07,6.6573685843798173e-13,4.212914787637844e-09,1.4687656986048813e-15,4.9298263533043904e-13,2.8983710927273246e-17,4.9986254484394536e-13,5.2917397262594498e-19,3.466187446880157e-18,9.7800884565055286e-20,1.5972593389592772e-17,1.575760045659631e-17,1.1604370011656234e-19,1.1483483148383699e-21,4.6280776792861905e-08,2.2857472627166802e-06
6.510698831790299e-11,0.0022839930217559753,0.88129999999999997,0.0,0.0,0.0,0.0098834194930160265,0.10880283807644944,0.001,1.632983235964699e-07,1.9966006694177133e-06,1.8434093169522352e-06,1.5755717790651297e-07,6.8951481238879834e-13,4.3651272316623461e-09,1.5424487538538349e-15,5.5427907073993372e-13,3.003089134356242e-17,5.5939663003601591e-13,5.4835335024827388e-19,4.0064883662111946e-18,1.0998250807198145e-19,1.8625556442489379e-17,1.8373901742116723e-17,1.4023953616226157e-19,1.4326561384105866e-21,4.6279851674296801e-08,2.3689947123987052e-06
6.735370776659737e-11,0.0022839930041434085,0.88129999999999997,0.0,0.0,0.0,0.0098831926117440277,0.10880283035749047,0.001,1.6893088739706208e-07,2.0654504303306799e-06,1.9048446393549544e-06,1.6512384131310387e-07,7.1329166868985809e-13,4.5173326493737566e-09,1.6165246805959231e-15,6.2057641319661756e-13,3.1078023420719341e-17,6.2358373102960755e-13,5.6753900785728948e-19,4.607655403367468e-18,1.2315991132467559e-19,2.160191180566426e-17,2.1308615275535122e-17,1.6836313146445119e-19,1.7734873400090149e-21,4.6278926592085602e-08,2.4522402391970711e-06
6.960042721529175e-11,0.0022839929864484233,0.88129999999999997,0.0,0.0,0.0,0.0098829657389082667,0.10880282260240833,0.001,1.7456328090386641e-07,2.1342970220390398e-06,1.9662406597855385e-06,1.7272662972161329e-07,7.3706742729788839e-13,4.6695310404937608e-09,1.6909542632193169e-15,6.9207654085270048e-13,3.2125107156829221e-17,6.9260511783420749e-13,5.8673125737455647e-19,5.2740312377924272e-18,1.3737340488052485e-19,2.4927528137475675e-17,2.4587093895906988e-17,2.0088135388539246e-19,2.1794828027657086e-21,4.6278001545553443e-08,2.5354838431837528e-06
7.184714666398613e-11,0.002283992968679249,0.88129999999999997,0.0,0.0,0.0,0.0098827388745085735,0.1088028148148124,0.001,1.801955041229304e-07,2.2031404444143951e-06,2.027600987690451e-06,1.8036193351613072e-07,7.6084208817015404e-13,4.8217224047477066e-09,1.7657021643726231e-15,7.6898105330554209e-13,3.3172142550002566e-17,7.6664200694970998e-13,6.0593041062635467e-19,6.010090653740595e-18,1.5266324764733716e-19,2.8629297013098495e-17,2.8235676283274448e-17,2.3829725610271016e-19,2.6602260739917826e-21,4.6277076535283618e-08,2.6187255244295222e-06
7.409386611268052e-11,0.0022839929508433094,0.88129999999999997,0.0,0.0,0.0,0.0098825120185447972,0.10880280699795514,0.001,1.8582755706030136e-07,2.2719806973280514e-06,2.088928875516701e-06,1.880265000803414e-07,7.8461565126432048e-13,4.9739067418638445e-09,1.8407365416525254e-15,8.5149125580069377e-13,3.4219129598369793e-17,8.4587554179492609e-13,6.2513677931076299e-19,6.8204382537121766e-18,1.6906964367070805e-19,3.2735131467089121e-17,3.2281684090527633e-17,2.8115142688227803e-19,3.2263060085041834e-21,4.6276151561733228e-08,2.7019652830052729e-06
7.63405855613749e-11,0.002283992932947289,0.88129999999999997,0.0,0.0,0.0,0.0098822851710167643,0.1088027991547672,0.001,1.9145943972202639e-07,2.3408177806510641e-06,2.1502272539777007e-06,1.9571739853170558e-07,8.083881165383765e-13,5.1260840515726401e-09,1.916028702359094e-15,9.3980814918425608e-13,3.5266068300076606e-17,9.3048677734543787e-13,6.4435067497173309e-19,7.7098061902340775e-18,1.866327400822418e-19,3.7273964468768365e-17,3.6753419011097417e-17,3.3002333677285289e-19,3.8893808158420687e-21,4.6275226624597531e-08,2.7852031189826189e-06
7.858730501006928e-11,0.002283992914997216,0.88129999999999997,0.0,0.0,0.0,0.0098820583319243257,0.10880279128788936,0.001,1.9709115211415262e-07,2.4096516942542826e-06,2.2114987638561459e-06,2.0343198791861694e-07,8.3215948395056251e-13,5.2782543336062367e-09,1.9915527921529096e-15,1.0341324244902034e-12,3.6312958653280195e-17,1.0206566682659631e-12,6.6357240897895916e-19,8.6830519207256512e-18,2.0539262598292201e-19,4.2275747361513491e-17,4.1680159813894649e-17,3.8553267818716861e-19,4.6622434487430812e-21,4.6274301723562332e-08,2.8684390324331892e-06
8.083402445876366e-11,0.002283992896998518,0.88129999999999997,0.0,0.0,0.0,0.009881831501267313,0.10880278339970112,0.001,2.0272269424272691e-07,2.4784824380083955e-06,2.2727457847019289e-06,2.1116788852250338e-07,8.5592975345926995e-13,5.4304175876980107e-09,2.067285514108906e-15,1.1346644612830791e-12,3.7359800656146266e-17,1.1165660599666514e-12,6.8280229251304404e-19,9.745155988713218e-18,2.25389332067826e-19,4.777144828791465e-17,4.7092159367662907e-17,4.4834069991218499e-19,5.5588882717242623e-21,4.6273376858773963e-08,2.9516730234281672e-06
8.308074390745805e-11,0.0022839928789560883,0.88129999999999997,0.0,0.0,0.0,0.0098816046790455737,0.10880277549234663,0.001,2.0835406611379601e-07,2.5473100117839592e-06,2.3339704606920751e-06,2.1892295599791874e-07,8.7969892502300441e-13,5.5825738135821759e-09,2.1432058755535117e-15,1.2416043291007016e-12,3.8406594306846333e-17,1.218395682152483e-12,7.020406365547339e-19,1.0901219833597217e-17,2.4666283087918741e-19,5.3793050614831762e-17,5.3020641668890673e-17,5.1915153609924e-19,6.5945789626563495e-21,4.6272452030439582e-08,3.034905092038677e-06
8.532746335615243e-11,0.002283992860874334,0.88129999999999997,0.0,0.0,0.0,0.0098813778652589376,0.10880276756775793,0.001,2.1398526773340653e-07,2.6161344154514243e-06,2.3951747239156937e-06,2.2669525808759566e-07,9.0346699860035938e-13,5.7347230109934545e-09,2.2192949601101038e-15,1.3551517914398053e-12,3.9453339603555285e-17,1.3263261444901062e-12,7.2128775187749442e-19,1.2156463630863413e-17,2.6925303757998389e-19,6.0373551370889307e-17,5.9497798885907072e-17,5.9871352980486376e-19,7.7859175974032489e-21,4.6271527238494783e-08,3.118135238336101e-06
8.757418280484681e-11,0.002283992842757229,0.88129999999999997,0.0,0.0,0.0,0.0098811510599072522,0.10880275962767601,0.001,2.1961629910760508e-07,2.6849556488811677e-06,2.4563603153429078e-06,2.3448305365352949e-07,9.2723397414993192e-13,5.886865179666817e-09,2.295535722417894e-15,1.4755063117617124e-12,4.050003654444977e-17,1.4405379340357814e-12,7.4054394904350751e-19,1.3516224164482239e-17,2.9319981111962525e-19,6.7546959708351801e-17,6.6556788431205299e-17,6.878205511604514e-19,9.1509148664209692e-21,4.6270602482805772e-08,3.2013634623918872e-06
8.98209022535412e-11,0.0022839928246083524,0.88129999999999997,0.0,0.0,0.0,0.0098809242629903562,0.10880275167366953,0.001,2.2524716024243791e-07,2.7537737119435073e-06,2.517528803721739e-06,2.4228477378009249e-07,9.5099985163031038e-13,6.0390003193372705e-09,2.371912803135559e-15,1.6028670610569403e-12,4.1546685127706828e-17,1.5612114141060907e-12,7.5980953840199238e-19,1.4985952732933874e-17,3.185429557148675e-19,7.5348295399744693e-17,7.4231730072391901e-17,7.8731331026616402e-19,1.0709061371764476e-20,4.6269677763394488e-08,3.2845897642773334e-06
9.206762170223558e-11,0.0022839928064309284,0.88129999999999997,0.0,0.0,0.0,0.0098806974745080933,0.10880274370715204,0.001,2.3087785114395129e-07,2.8225886045087246e-06,2.5786816026133217e-06,2.5009900473882272e-07,9.7476463100008728e-13,6.1911284297396868e-09,2.4484123621702264e-15,1.7374329265839544e-12,4.2593285351502355e-17,1.6885268243226823e-12,7.7908483008910956e-19,1.6571213089833451e-17,3.4532222258191731e-19,8.3813587376630063e-17,8.2557703089174349e-17,8.9808066491749087e-19,1.2481399956321672e-20,4.626875308034351e-08,3.3678141440636781e-06
9.431434115092996e-11,0.0022839927882278652,0.88129999999999997,0.0,0.0,0.0,0.0098804706944603006,0.10880273572939726,0.001,2.3650837181819133e-07,2.8914003264470742e-06,2.6398199857457436e-06,2.5792447263458215e-07,9.9852831221777593e-13,6.3432495106086445e-09,2.5250219283667205e-15,1.8794025214753952e-12,4.3639837214010309e-17,1.8226642816122874e-12,7.9837013403000977e-19,1.8277679419727412e-17,3.7357731183001229e-19,9.2979872315351865e-17,9.1570743481219624e-17,1.0210609232819069e-18,1.4490599020331484e-20,4.6267828433648502e-08,3.4510366018222405e-06
