Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292)
9.730543572590568e-09,0.0022968900659536325,0.88129999999999997,0.0,0.0,0.0,0.0098845019912519802,0.10880138086788292,0.001,3.3805224039590697e-07,2.5571996744211233e-06,9.8299218771697706e-07,1.5961312119619894e-06,3.2963800197177383e-12,2.2216845721668183e-08,5.1066893120360252e-14,7.8070415955325374e-10,4.4166257714111532e-16,6.3252631841889806e-10,3.3542553699451354e-19,2.0828711486312002e-15,2.0231227008822168e-18,7.3513788662726647e-15,7.3493557435717831e-15
9.999999999999999e-09,0.0022968896215349206,0.88129999999999997,0.0,0.0,0.0,0.0098843498645992452,0.10880133536231533,0.001,3.4739192212335566e-07,2.6279301172169825e-06,1.0094887877002027e-06,1.6409555024373811e-06,3.3875544394482181e-12,2.2831514273839577e-08,5.2501009130279872e-14,8.472192639061247e-10,4.5388195800773399e-16,6.8688676013234718e-10,3.5636496455356524e-19,2.2717299188961816e-15,2.1960368691787427e-18,8.1985877387179505e-15,8.1963917018487732e-15
1.0877425900960989e-08,0.0022968896215349206,0.88129999999999997,0.0,0.0,0.0,0.0098838545475860885,0.10880118718890958,0.001,3.7779649838944633e-07,2.8582085106012216e-06,1.0957510149534067e-06,1.7868848779930043e-06,3.6843921900886495e-12,2.4832698775896845e-08,5.7169898511088191e-14,1.0897601368631865e-09,4.936647572556425e-16,8.8529656855345948e-10,4.3131557199960465e-19,2.9653659376068739e-15,2.8269989436621898e-18,1.1470819480698915e-14,1.1467992481755254e-14
1.202430822933141e-08,0.0022968891771475842,0.88129999999999997,0.0,0.0,0.0,0.0098832072370213971,0.10880099352361479,0.001,4.1751970813514468e-07,3.1591089560269414e-06,1.2084602190644507e-06,1.9775535263254882e-06,4.072263408049094e-12,2.7447601727206059e-08,6.3270183831093921e-14,1.4711039794696599e-09,5.4564804967967579e-16,1.1977060768036748e-09,5.4606433155344471e-19,4.067895254810517e-15,3.8202770576599953e-18,1.711731549010695e-14,1.7113495213049294e-14
1.3171190557701832e-08,0.0022968887327887468,0.88129999999999997,0.0,0.0,0.0,0.0098825600629634264,0.10880079987072629,0.001,4.572218799401548e-07,3.459893713496031e-06,1.3211161209523449e-06,2.1681309334242359e-06,4.4599842678711901e-12,3.0061491165028549e-08,6.9367549963528434e-14,1.932294570434693e-09,5.9761119383485949e-16,1.5760430334152395e-09,6.8166042949343723e-19,5.4149184098741581e-15,5.0231926381276411e-18,2.4627984806008461e-14,2.4622961613370337e-14
1.5464955214442675e-08,0.002296887844144806,0.88129999999999997,0.0,0.0,0.0,0.009881266137958639,0.10880041259708688,0.001,5.3656315100146084e-07,4.0610870344185462e-06,1.5462533320016073e-06,2.5489871846238234e-06,5.2349373660250415e-12,3.5285976369124069e-08,8.1552729952979906e-14,3.1243881821379417e-09,7.0147200518732022e-16,2.5556018744525958e-09,1.0233331632118514e-18,8.9400947699636347e-15,8.1391206088519597e-18,4.6757606870108286e-14,4.6749467749499451e-14
1.7758719871183518e-08,0.002296886955579802,0.88129999999999997,0.0,0.0,0.0,0.0098799727996859692,0.10880002535784941,0.001,6.1582039420912869e-07,4.6617303415760557e-06,1.7711333457772531e-06,2.9294040701710676e-06,6.0091765564755577e-12,4.0505649245468788e-08,9.3723852802877996e-14,4.7262462298700754e-09,8.0523714926483396e-16,3.8740681520490412e-09,1.4721758704509213e-18,1.3735778036484712e-14,1.2337601913504628e-17,8.1225001990456994e-14,8.1212664388543495e-14
2.005248452792436e-08,0.0022968860670706586,0.88129999999999997,0.0,0.0,0.0,0.0098786800751421242,0.10879963814290518,0.001,6.9499369234068248e-07,5.2617657265356549e-06,1.9957269788953761e-06,3.309332235244637e-06,6.7826271997624159e-12,4.5720006596827776e-08,1.0587933944663364e-13,6.7978316559284895e-09,9.0889662269461697e-16,5.5813452612208784e-09,2.0439698310785455e-18,1.9996125054663419e-14,1.7782121714648887e-17,1.3192807544170013e-13,1.3191029331998552e-13
2.2346249184665203e-08,0.0022968851785941237,0.88129999999999997,0.0,0.0,0.0,0.0098773879911934065,0.10879925094218557,0.001,7.7408312831427011e-07,5.8611355294146422e-06,2.2200051835383286e-06,3.6887225524273912e-06,7.5552149775068344e-12,5.0928547390331778e-08,1.1801761809326613e-13,9.3988370991123207e-09,1.0124404651306658e-15,7.7271229523934461e-09,2.7544285573697557e-18,2.7914483032258575e-14,2.4636753867318454e-17,2.032950453660382e-13,2.0327040861217096e-13
2.4640013841406046e-08,0.0022968842901273396,0.88129999999999997,0.0,0.0,0.0,0.0098760965745629606,0.10879886374566525,0.001,8.5308878518742733e-07,6.4597823638286803e-06,2.4439390600093706e-06,4.0675261462042537e-06,8.326865924570058e-12,5.6130772974281213e-08,1.3013712501119228e-13,1.2588657184114795e-08,1.1158587635637393e-15,1.0360855562106571e-08,3.6191909103393827e-18,3.7683305517311305e-14,3.3066083609834661e-17,3.002819149183633e-13,3.0024884883475344e-13
2.693377849814689e-08,0.002296883401647328,0.88129999999999997,0.0,0.0,0.0,0.0098748058518182101,0.10879847654336584,0.001,9.3201074615573913e-07,7.0576491415833713e-06,2.6674998699212543e-06,4.4456944164332537e-06,9.0975064608750207e-12,6.1326187292680952e-08,1.4223630527916317e-13,1.6426361102721631e-08,1.2191416565862291e-15,1.3531740468287361e-08,4.6538142872057712e-18,4.9494067030858098e-14,4.3235130429576384e-17,4.2836970689174347e-13,4.2832647176131395e-13
2.9227543154887732e-08,0.002296882513131375,0.88129999999999997,0.0,0.0,0.0,0.0098735158493583816,0.10879808932536068,0.001,1.0108490945514078e-06,7.6546790970924719e-06,2.8906590503193467e-06,4.8231790604578354e-06,9.8670634228815801e-12,6.6514297097438317e-08,1.5431361349372878e-13,2.0970665507606287e-08,1.3222793386105775e-15,1.7288696783607325e-08,5.8737678842522695e-18,6.3537179789435912e-14,5.530927116251084e-17,5.935614630273668e-13,5.935061537562041e-13
3.1521307811628575e-08,0.0022968816245568383,0.88129999999999997,0.0,0.0,0.0,0.0098722265934022401,0.10879770208177877,0.001,1.0896039138417183e-06,8.2508158114912127e-06,3.1133882268552792e-06,5.1999320956963797e-06,1.0635464094663504e-11,7.1694612157877918e-08,1.6636751449197138e-13,2.6279907754648213e-08,1.4252620640343526e-15,2.1680344314806343e-08,7.2944260439100224e-18,8.0001912492553563e-14,6.9454163408480952e-17,8.0237900377336166e-13,8.0230954960995302e-13
3.381507246836942e-08,0.0022968807359012096,0.88129999999999997,0.0,0.0,0.0,0.0098709381099759616,0.1087973148028086,0.001,1.1682752876274093e-06,8.8460032364165022e-06,3.335659226703475e-06,5.5759058819751415e-06,1.1402636238557915e-11,7.6866645467373211e-08,1.7839648406602918e-13,3.2412019525457824e-08,1.5280801513480082e-15,2.6754982813118143e-08,8.9310616940044974e-18,9.9076309399445785e-14,8.5835669344382579e-17,1.0618594487804649e-12,1.0617736131111204e-12
3.610883712511027e-08,0.002296879847142145,0.88129999999999997,0.0,0.0,0.0,0.0098696504249012468,0.1087969274787024,0.001,1.246863299640945e-06,9.4401857174369034e-06,3.5574440915827315e-06,5.9510531432136061e-06,1.2168508125363151e-11,8.2029913446934582e-08,1.9039900965690118e-13,3.942450085044693e-08,1.6307239871821367e-15,3.2560571530369457e-08,1.0798839883776089e-17,1.2094711011937498e-13,1.0461978000174761e-16,1.3795515040333789e-12,1.3794468842533768e-12
3.8402601781851113e-08,0.0022968789582574534,0.88129999999999997,0.0,0.0,0.0,0.0098683635637835873,0.10879654009977981,0.001,1.3253680337446938e-06,1.0033308017115076e-05,3.7787150904576754e-06,6.3253269888601021e-06,1.2933008564061593e-11,8.7183936145594655e-08,2.0237359104026229e-13,4.7374394552613001e-08,1.7331840302910571e-15,3.9144709096023798e-08,1.291281142150156e-17,1.4579967115806474e-13,1.2597254007559959e-16,1.7635115218405108e-12,1.7633855493004351e-12
4.069636643859196e-08,0.0022968780692251,0.88129999999999997,0.0,0.0,0.0,0.0098670775520007629,0.10879615265643189,0.001,1.4037895739290183e-06,1.0625315337681334e-05,3.9994447319541944e-06,6.6986809350119236e-06,1.3696066931041348e-11,9.2328237437415719e-08,2.1431874100218337e-13,5.6318261136047066e-08,1.835450815469245e-15,4.6554613734071311e-08,1.5287906619692076e-17,1.7381788894006634e-13,1.5005997333530987e-16,2.2222993374166821e-12,2.2221492774433459e-12
4.2990131095332806e-08,0.0022968771800232304,0.88129999999999997,0.0,0.0,0.0,0.0098657924146915606,0.10879576513912481,0.001,1.4821280043102704e-06,1.1216153343297543e-05,4.2196057766062342e-06,7.0710689250699774e-06,1.4457613198789684e-11,9.7462345214935613e-08,2.2623298599996036e-13,6.631215414316103e-08,1.9375149573969678e-15,5.4837103837984584e-08,1.7938929153628836e-17,2.0518412388914081e-13,1.7704800870570265e-16,2.7649738847863091e-12,2.7647968367776026e-12
4.528389575207365e-08,0.002296876290630172,0.88129999999999997,0.0,0.0,0.0,0.0098645081767447223,0.10879537753840363,0.001,1.5603834091287045e-06,1.1805768181892057e-05,4.4391712488497982e-06,7.4424453499818291e-06,1.5217577964033002e-11,1.0258579157888274e-07,2.3811486680977342e-13,7.7411596002875342e-08,2.0393671544117452e-15,6.4038578920574703e-08,2.0880550038558411e-17,2.4007912590417119e-13,2.071024070846466e-16,3.4010885957683173e-12,3.4008814933612318e-12
4.75776604088145e-08,0.002296875401024443,0.88129999999999997,0.0,0.0,0.0,0.0098632248627881346,0.10879498984489581,0.001,1.6385558727462965e-06,1.2394106506547643e-05,4.6581144487388603e-06,7.8127650680708322e-06,1.5975892475300258e-11,1.0769811302400466e-07,2.4996293916110308e-13,8.9671554390364697e-08,2.1409981922025555e-15,7.4205000954618515e-08,2.4127301730564723e-17,2.7868196152277279e-13,2.4038868896192441e-16,4.1406865869484182e-12,4.1404461982594541e-12
4.9871425065555344e-08,0.002296874511184756,0.88129999999999997,0.0,0.0,0.0,0.0098619424971782606,0.10879460204931506,0.001,1.7166454796444834e-06,1.2981115496425364e-05,4.8764089634061718e-06,8.1819834244020457e-06,1.673248865988824e-11,1.1279885062086364e-07,2.6177577435632763e-13,1.0314641911787111e-07,2.2423989474238612e-15,8.5381876119225952e-08,2.7693572355850135e-17,3.2116994264535543e-13,2.7707206290175592e-16,4.9942956397028164e-12,4.9940185676399151e-12
5.216518972229619e-08,0.002296873621090035,0.88129999999999997,0.0,0.0,0.0,0.0098606611039898373,0.10879421414246444,0.001,1.794652314421822e-06,1.3566742877207712e-05,5.0940286782505641e-06,8.5500562696774241e-06,1.7487299150206416e-11,1.1788755019345044e-07,2.7355195987525807e-13,1.1788997957577384e-07,2.3435603912265033e-15,9.7614236966637916e-08,3.1593600073069028e-17,3.6771855677795509e-13,3.173173549497594e-16,5.9729229780195562e-12,5.9726056606646068e-12
5.4458954379037037e-08,0.0022968727307194165,0.88129999999999997,0.0,0.0,0.0,0.0098593807070058367,0.10879382611524008,0.001,1.8725764617915628e-06,1.4150936941044486e-05,5.3109477878333475e-06,8.9169399786525272e-06,1.8240257309480895e-11,1.2296376249247705e-07,2.8529009996436615e-13,1.3395540274263768e-07,2.4444735927026996e-15,1.1094662502386101e-07,3.5841467573268262e-17,4.1850139896916861e-13,3.6128893902386459e-16,7.0880498488355116e-12,7.0876885598964874e-12
5.675271903577788e-08,0.0022968718400522567,0.88129999999999997,0.0,0.0,0.0,0.0098581013297077223,0.10879343795863433,0.001,1.950418006579151e-06,1.4733646565986063e-05,5.5271408064816433e-06,9.2825914680531782e-06,1.8991297256797161e-11,1.2802704336421205e-07,2.9698881621001269e-13,1.5139521178184041e-07,2.5451297222424243e-15,1.2542307384268062e-07,4.0451096721714591e-17,4.736901055315753e-13,4.09150668346602e-16,8.3516259099322586e-12,8.3512167592639125e-12
5.904648369251873e-08,0.002296870949068145,0.88129999999999997,0.0,0.0,0.0,0.0098568229952659455,0.10879304966373914,0.001,2.028177033719648e-06,1.5314821234889648e-05,5.7425825785904311e-06,9.6469682139781849e-06,1.9740353891463168e-11,1.3307695391473426e-07,3.0864674809523342e-13,1.7026126524118567e-07,2.6455200547987143e-15,1.4108709251067406e-07,4.5436243345598324e-17,5.334542895255391e-13,4.6106580797389042e-16,9.7760634307528754e-12,9.7756023649449018e-12
6.134024834925958e-08,0.002296870057746907,0.88129999999999997,0.0,0.0,0.0,0.0098555457265307785,0.10879266122174905,0.001,2.1058536282550856e-06,1.5894411053784849e-05,5.9572482886131851e-06,1.0010028268777485e-05,2.0487362916675339e-11,1.3811306066948663e-07,3.2026255353974091e-13,1.9060473687099379e-07,2.745635973059534e-15,1.5798164963518605e-07,5.081049217139433e-17,5.9796147804294943e-13,5.1719696847341379e-16,1.137423131163073e-11,1.137371411466226e-11
6.363401300600041e-08,0.0022968691660686094,0.88129999999999997,0.0,0.0,0.0,0.0098542695460234146,0.10879227262396438,0.001,2.1834478753317411e-06,1.6472366769685658e-05,6.1711134707347816e-06,1.0371730277392304e-05,2.1232260862470645e-11,1.4313493572801772e-07,3.3183490942271482e-13,2.1247609607531564e-07,2.8454689705239849e-15,1.7614915781159855e-07,5.6587251915461391e-17,6.6737705137712732e-13,5.7770604080360412e-16,1.3159448926965135e-11,1.3158871220924329e-11
6.592777766274125e-08,0.00229686827401357,0.88129999999999997,0.0,0.0,0.0,0.0098529944759273898,0.10879188386179411,0.001,2.2609598601973563e-06,1.7048639787836801e-05,6.3841540182202833e-06,1.073203349314534e-05,2.1974985107949298e-11,1.481421569138056e-07,3.4336251208799544e-13,2.3592508900997585e-07,2.9450106544807461e-15,1.9563145858651333e-07,6.277975053123581e-17,7.418641841197725e-13,6.4275413244206703e-16,1.5145479797972692e-11,1.5144837043840249e-11
6.82215423194821e-08,0.002296867381562366,0.88129999999999997,0.0,0.0,0.0,0.0098517205380802882,0.10879149492675884,0.001,2.338389668198277e-06,1.7623182188383131e-05,6.5963461924326887e-06,1.1090897792970906e-05,2.2715473902753485e-11,1.5313430791906659e-07,3.5484407783135953e-13,2.6100072034012972e-07,3.0442527488868139e-15,2.1646980792569914e-07,6.9401030616132072e-17,8.2158378820100132e-13,7.1250150481001337e-16,1.7346525100792498e-11,1.7345812599287684e-11
7.051530697622293e-08,0.002296866488695836,0.88129999999999997,0.0,0.0,0.0,0.0098504477539657943,0.10879110581049345,0.001,2.4157373847765417e-06,1.8195946742451719e-05,6.8076666315139498e-06,1.1448283692075073e-05,2.3453666387788889e-11,1.58110978444459e-07,3.6627834336955971e-13,2.8775123566898509e-07,3.1431870971447671e-15,2.3870486219588526e-07,7.6463944981020493e-17,9.0669445791262949e-13,7.8710751203694973e-16,1.9777217015860317e-11,1.9776429908348284e-11
7.280907163296377e-08,0.0022968655953950878,0.88129999999999997,0.0,0.0,0.0,0.0098491761447060452,0.10879071650474989,0.001,2.4930030954669028e-06,1.8766886927637236e-05,7.0180923587241016e-06,1.1804152358016822e-05,2.4189502615176709e-11,1.6307176433359949e-07,3.7766406629083864e-13,3.1622410464833614e-07,3.241805664776896e-15,2.623766646687256e-07,8.3981152384911641e-17,9.9735241695989772e-13,8.6673054110752145e-16,2.2452611924561932e-11,2.2451745194020825e-11
7.510283628970461e-08,0.002296864701641504,0.88129999999999997,0.0,0.0,0.0,0.0098479057310542958,0.10879032700139978,0.001,2.570186885893794e-06,1.9335956942881859e-05,7.2276007904335934e-06,1.2158465624202082e-05,2.4922923567425089e-11,1.6801626770231682e-07,3.8900002548666031e-13,3.464660047805611e-07,3.340100541994723e-15,2.8752463255451546e-07,9.1965113437242361e-17,1.0937114675676213e-12,9.5152795343002508e-16,2.5388183459249368e-11,2.5387231931295936e-11
7.739660094644545e-08,0.0022968638074167525,0.88129999999999997,0.0,0.0,0.0,0.0098466365333879542,0.10878993729243674,0.001,2.6472888417682399e-06,1.9903111722741961e-05,7.4361697437645786e-06,1.2511186002783596e-05,2.5653871175809677e-11,1.7294409706257403e-07,4.0028502156443019e-13,3.7852280592073947e-07,3.4380639461625248e-15,3.1418754457249101e-07,1.0042808666992096e-16,1.1959229416619222e-12,1.0416560278637339e-15,2.8599815412779986e-11,2.8598773756752128e-11
7.969036560318629e-08,0.0022968629127027834,0.88129999999999997,0.0,0.0,0.0,0.0098453685717018683,0.10878954736997888,0.001,2.724309048884715e-06,2.046830695103469e-05,7.6437774438773262e-06,1.2862276696960076e-05,2.6382288337954911e-11,1.778548674410023e-07,4.1151787724099624e-13,4.1243955548651442e-07,3.5356882241537455e-15,3.4240352906376997e-07,1.0938212478104508e-16,1.3041356541550953e-12,1.1372699052397268e-15,3.2103794513816657e-11,3.2102657243911432e-11
8.198413025992713e-08,0.0022968620174818395,0.88129999999999997,0.0,0.0,0.0,0.0098441018656020597,0.1087891572262711,0.001,2.8012475931179545e-06,2.1031499073858302e-05,7.8504025308985579e-06,1.3211701612669283e-05,2.710811893460768e-11,1.8274820049198972e-07,4.2269743771675998e-13,4.4826046438231161e-07,3.632965854599154e-15,3.7221005265222882e-07,1.1883907105196351e-16,1.4184958583577763e-12,1.238523534407454e-15,3.5916803074195529e-11,3.5915564550661141e-11
8.427789491666797e-08,0.0022968611217364624,0.88129999999999997,0.0,0.0,0.0,0.0098428364342996802,0.1087887668536872,0.001,2.8781045604197129e-06,2.1592645311981191e-05,8.0560240664889501e-06,1.3559425369670368e-05,2.7831307845597011e-11,1.8762372460528314e-07,4.3382257103024607e-13,4.8602889364351557e-07,3.729889450025935e-15,4.036439094578513e-07,1.2881055593911346e-16,1.5391472035344858e-12,1.3455696198368335e-15,4.0055911514720891e-11,4.0054565945101062e-11
8.886542423014966e-08,0.002296859328604073,0.88129999999999997,0.0,0.0,0.0,0.0098403094709248861,0.10878798539204287,0.001,3.0315741084010773e-06,2.2708632958768681e-05,8.4641748736022752e-06,1.4249631516276676e-05,2.926954521318804e-11,1.9731989384703878e-07,4.5590514445346778e-13,5.6757743489158906e-07,3.9226456671924803e-15,4.7153737731118171e-07,1.5034258050659222e-16,1.7998846597401202e-12,1.5776434563629109e-15,4.9382604338610874e-11,4.9381026695154541e-11
9.299420061228318e-08,0.002296857712822436,0.88129999999999997,0.0,0.0,0.0,0.0098380397481445166,0.10878728122001101,0.001,3.1694185722066821e-06,2.3705612015939458e-05,8.8278772424501633e-06,1.4864659122057136e-05,3.055439228574665e-11,2.0598195298934969e-07,4.7558244279275793e-13,6.480488089007161e-07,4.0948441624462649e-15,5.3856197843104083e-07,1.7159333368779194e-16,2.0574504703735245e-12,1.8078248028563125e-15,5.9070815489738248e-11,5.9069007664935415e-11
9.71229769944167e-08,0.002296856095084138,0.88129999999999997,0.0,0.0,0.0,0.0098357744358716671,0.10878657619391774,0.001,3.3070000666450934e-06,2.4695333684303519e-05,9.1880223545743658e-06,1.5473658405697617e-05,3.1829870243042011e-11,2.1458084992547345e-07,4.9506686996372573e-13,7.3546439925164123e-07,4.2657870166712846e-15,6.1139960302782135e-07,1.9468201896906302e-16,2.3375105672619456e-12,2.0590864950393073e-15,7.0097994520671642e-11,7.0095935434176617e-11
9.999999999999998e-08,0.002296854475298626,0.88129999999999997,0.0,0.0,0.0,0.0098341985752480581,0.10878608439008934,0.001,3.4027147073884732e-06,2.5380585880506806e-05,9.4368198395407709e-06,1.5894363114790817e-05,3.2712961501073134e-11,2.2053439216916616e-07,5.0852696833365181e-13,8.0060054437958625e-07,4.3841412092440788e-15,6.6569186747686639e-07,2.1188914899591024e-16,2.5463549315825425e-12,2.2470804310804737e-15,7.863324563293367e-11,7.8630998552502597e-11
1.0125175337655022e-07,0.002296854475298626,0.88129999999999997,0.0,0.0,0.0,0.0098335136312029323,0.10878587027419674,0.001,3.4443190953305018e-06,2.5677577885266249e-05,9.5445040717431239e-06,1.6076450075136292e-05,3.3095695551477201e-11,2.2311467311377304e-07,5.1435268966548509e-13,8.3004486360952904e-07,4.4354362291348697e-15,6.9023930065219898e-07,2.1966838528746542e-16,2.6408037548155765e-12,2.3322677946845392e-15,8.2576705547278609e-11,8.257437327948395e-11
1.0538052975868374e-07,0.002296852853378818,0.88129999999999997,0.0,0.0,0.0,0.0098312574267301507,0.10878516342277174,0.001,3.5813761624141799e-06,2.6652133437757881e-05,9.8972210775784261e-06,1.6672863000634454e-05,3.4351596151114201e-11,2.3158158836347341e-07,5.3343442674391081e-13,9.3200112644493623e-07,4.6037553368105625e-15,7.7526239577801392e-07,2.4660973726165556e-16,2.9680388728789143e-12,2.6281912877689803e-15,9.662295553950532e-11,9.6620327348217576e-11
1.0950930614081726e-07,0.0022968512292410722,0.88129999999999997,0.0,0.0,0.0,0.0098290059104847484,0.10878445560307966,0.001,3.7181717725177683e-06,2.7618798183651941e-05,1.0246076939765282e-05,1.726273431947151e-05,3.5597311617128336e-11,2.3997983992326052e-07,5.5230687054126841e-13,1.0415342502560759e-06,4.770709436019048e-15,8.6664237906725673e-07,2.7556090086986831e-16,3.3198943642061097e-12,2.9476621754919162e-15,1.1235603804371784e-10,1.1235309038154239e-10
1.1363808252295078e-07,0.0022968496028053006,0.88129999999999997,0.0,0.0,0.0,0.0098267591658936157,0.10878374678009017,0.001,3.8547064306659428e-06,2.857737909122405e-05,1.0590980159814063e-05,1.78459095195822e-05,3.6832593292949867e-11,2.4830775137900227e-07,5.7096507757211521e-13,1.1588353316787243e-06,4.9362652002744835e-15,9.6454481784362204e-07,3.065741952042529e-16,3.6970179166727945e-12,3.2914676246910433e-15,1.2989837502783187e-10,1.2989508356020721e-10
1.177668589050843e-07,0.0022968479739949575,0.88129999999999997,0.0,0.0,0.0,0.0098245172717461287,0.10878303692032175,0.001,3.9909806422186305e-06,2.9527692337426874e-05,1.093184421083929e-05,1.8422242502924382e-05,3.8057204396095796e-11,2.5656372636735489e-07,5.8940437355070343e-13,1.2840854215674471e-06,5.1003908944707728e-15,1.0691272850933509e-06,3.3969941008528906e-16,4.100026177648737e-12,3.6603761763240593e-15,1.493753572714029e-10,1.4937169689522658e-10
1.218956352872178e-07,0.0022968463427370956,0.88129999999999997,0.0,0.0,0.0,0.0098222803021723332,0.10878232599185388,0.001,4.1269949128029277e-06,3.0469563368809203e-05,1.1268587563276797e-05,1.8991595628450772e-05,3.9270920096474539e-11,2.6474624910378757e-07,6.0762035476582522e-13,1.4174554692116635e-06,5.2630563853784772e-15,1.1805393071416291e-06,3.7498378958187723e-16,4.5295045411373448e-12,4.0551372131697563e-15,1.7091518360394479e-10,1.7091112846673171e-10
1.2602441166935132e-07,0.002296844708962369,0.88129999999999997,0.0,0.0,0.0,0.009820048326631926,0.10878161396433636,0.001,4.2627497482448733e-06,3.140282694183001e-05,1.1601133698993076e-05,1.9553839735448783e-05,4.0473527568125536e-11,2.7285388473151154e-07,6.2560888882754608e-13,1.5591062897963989e-06,5.4242331485813729e-15,1.2989223293450606e-06,4.1247202123010207e-16,4.9860070051300659e-12,4.4764804855230759e-15,1.9464869943017959e-10,1.9464422294969416e-10
1.3015318805148484e-07,0.0022968430726050607,0.88129999999999997,0.0,0.0,0.0,0.0098178214099136924,0.10878090080899477,0.001,4.3982456545012659e-06,3.2327327143049857e-05,1.1929411114085814e-05,2.0108854147755344e-05,4.1664826015017388e-11,2.8088527949551845e-07,6.4336611480206252e-13,1.7091885545226732e-06,5.5838942719363034e-15,1.4244096993752871e-06,4.5220623081585138e-16,5.4700560975633044e-12,4.9251156943137382e-15,2.2070923492770729e-10,2.2070430981201299e-10
1.3428196443361836e-07,0.002296841433603076,0.88129999999999997,0.0,0.0,0.0,0.0098155996121450772,0.10878018649863291,0.001,4.5334831375916712e-06,3.3242917389802028e-05,1.2253353310740447e-05,2.0656526659472211e-05,4.2844626671688092e-11,2.8883916074700742e-07,6.6088844275467174e-13,1.8678428026660065e-06,5.7420144556611968e-15,1.5571266675638783e-06,4.9422598255163605e-16,5.9821428688621343e-12,5.4017321306758881e-15,2.4923244328117334e-10,2.492270415490427e-10
1.3841074081575188e-07,0.002296839791897947,0.88129999999999997,0.0,0.0,0.0,0.0098133829888116114,0.10877947100763205,0.001,4.6684627035307434e-06,3.414946041186336e-05,1.2572898778464904e-05,2.1196753502722285e-05,4.4012752779390366e-11,2.9671433678267281e-07,6.7817255271815779e-13,2.0351994749455331e-06,5.8985700091400981e-15,1.6971904038504747e-06,5.3856828450482827e-16,6.5227269492957069e-12,5.9069983711507487e-15,2.8035613928120556e-10,2.803502322828345e-10
1.425395171978854e-07,0.002296838147434819,0.88129999999999997,0.0,0.0,0.0,0.0098111715907857767,0.10877875431194689,0.001,4.803184858261014e-06,3.5046828214753042e-05,1.2887990965085032e-05,2.1729439298092974e-05,4.5169039538551724e-11,3.0450969652431072e-07,6.9521539310727451e-13,2.2113789674532538e-06,6.0535388445539295e-15,1.8447100307814072e-06,5.8526759910247497e-16,7.0922366690162693e-12,6.4415620273819861e-15,3.1422013861374241e-10,3.1421369705171507e-10
1.4666829358001892e-07,0.0022968365001624362,0.88129999999999997,0.0,0.0,0.0,0.0098089654643649937,0.10877803638909887,0.001,4.9376501075862854e-06,3.5934902025352942e-05,1.3198578237916197e-05,2.2254496988478973e-05,4.6313334038454352e-11,3.1222420904484197e-07,7.1201417860209964e-13,2.3964917053189936e-06,6.2069004674580407e-15,1.9997866719488619e-06,6.3435585851678784e-16,7.6910692384501545e-12,7.0060495489667535e-15,3.5096609816243246e-10,3.5095909211288359e-10
1.5079706996215244e-07,0.002296834850033122,0.88129999999999997,0.0,0.0,0.0,0.0098067646513182016,0.10877731721816629,0.001,5.0718589571057264e-06,3.681357222060988e-05,1.3504613835569125e-05,2.2771847757095808e-05,4.7445495165105617e-11,3.198569229473026e-07,7.2856638752493914e-13,2.5906382352110773e-06,6.3586359644366337e-15,2.1625135152020322e-06,6.8586248472236653e-16,8.3195909864519673e-12,7.6010660779098493e-15,3.9073735763812991e-10,3.9072975657205215e-10
1.5492584634428596e-07,0.002296833197002745,0.88129999999999997,0.0,0.0,0.0,0.0098045691889407042,0.10877659677977192,0.001,5.2058119121488442e-06,3.7682738240101004e-05,1.3806055810859165e-05,2.3281420930453711e-05,4.8565393488303957e-11,3.2740696560357e-07,7.4486975873606305e-13,2.7939093357504976e-06,6.5087279879690373e-15,2.3329758899437769e-06,7.3981441400881213e-16,8.9781376535568591e-12,8.2271953530275757e-15,4.336787828314264e-10,4.3367055563607351e-10
1.5905462272641947e-07,0.0022968315410306864,0.88129999999999997,0.0,0.0,0.0,0.0098023791101167507,0.10877587505606784,0.001,5.3395094777113991e-06,3.8542308483262085e-05,1.4102866965292569e-05,2.378315386710317e-05,4.9672911128945756e-11,3.3487354225987438e-07,7.6092228807421628e-13,3.0063861448961302e-06,6.6571607386476535e-15,2.5112513578098067e-06,7.9623612572216341e-16,9.6670147376257895e-12,8.8849996625504803e-15,4.7993661076519366e-10,4.7992772576553127e-10
1.63183399108553e-07,0.0022968298820798005,0.88129999999999997,0.0,0.0,0.0,0.0098001944433894275,0.10877515203071805,0.001,5.472952158392395e-06,3.9392200192099265e-05,1.4395014775618634e-05,2.4276991832977679e-05,5.0767941607621032e-11,3.4225593501616294e-07,7.7672222436829808e-13,3.2281403033366734e-06,6.8039199448879253e-15,2.6974098160094324e-06,8.5514967500997412e-16,1.0386497889094824e-11,9.5750198430783774e-15,5.2965829700791845e-10,5.2964872198807547e-10
