Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320)
4.79239201267786e-07,0.002838881409364976,0.88129999999999997,0.0,0.0,0.0,0.0090491127714836268,0.10853350901319023,0.001,5.3871933581121331e-05,0.00020865144251802363,9.8864262444050752e-05,5.7143694718570714e-05,1.3855638778757603e-10,9.2201217222762531e-07,1.2174231288636159e-12,0.00019159006819854883,1.2698437576445503e-14,0.00018263673979966838,7.9994925666088171e-14,1.8283480364174679e-09,2.118763025540869e-12,1.3570964637900198e-07,1.840312967188237e-08,3.1564934362039864e-07,1.3304787231011332e-07,6.5643827633629601e-11,2.1796326438493095e-05,2.4993105060718688e-08,9.5042317374130347e-07,4.4053962857553712e-08,2.4317549778286547e-05,4.4255116547525822e-07,7.7430811643598238e-15,6.9020639101678808e-08,4.8505140521044562e-06,1.3719012105060412e-05,3.405604358659033e-10,1.1984929523256173e-15,9.757383803401863e-10,2.7000841219049267e-15,3.9967538964154379e-08,2.1582674281621834e-11,1.6831456546420306e-12,2.174091052824234e-11,8.0314648886652747e-13,2.770655768038464e-11,3.7123707858756923e-15,1.5391330786484709e-18,1.6495831182171006e-10,1.2211804571708934e-11,2.6980391560507434e-14,6.6723381215930765e-11,3.5295800310479759e-14,3.5295799198900041e-14,9.6130987102983477e-14,1.755237692833962e-09,5.0872059337990394e-17,4.2998498455802869e-17,2.0266214185491089e-18,2.2815115974174188e-18,2.1468239871613299e-12,3.5178149677885548e-15,8.4827241085799874e-11,8.4827241085799874e-11
4.866610262719962e-07,0.002838869144564817,0.88129999999999997,0.0,0.0,0.0,0.0090386273957344075,0.10852875396977472,0.001,5.4517082788285572e-05,0.00020908422127098925,9.8699473543267449e-05,5.7046164830651267e-05,1.3883829424974397e-10,9.2388812321350203e-07,1.2153452943475394e-12,0.00019600331129244642,1.2724274162138664e-14,0.00018715908367977359,8.1972214083198101e-14,1.8736697416157988e-09,2.1675843404317511e-12,1.3913637559918019e-07,1.8832807464159859e-08,3.257655496767765e-07,1.3731366780892665e-07,6.5574497297150487e-11,2.2118716421961347e-05,2.582812903466157e-08,9.9428302509624337e-07,4.5556179407363471e-08,2.4679833959956717e-05,4.6742065809714599e-07,8.0017788586966115e-15,7.2788251450625552e-08,4.8582702391787374e-06,1.4095503279774307e-05,3.4807479843394702e-10,1.2248889606349418e-15,9.9036335154843735e-10,2.7595516751183344e-15,4.1589545705720291e-08,2.2507673725423703e-11,1.7552838586875324e-12,2.2672793097591387e-11,8.3851576169021807e-13,2.893976534152106e-11,3.8776070337564066e-15,1.6076392688619138e-18,1.7584873037734211e-10,1.2831797765114616e-11,2.8349070020170133e-14,7.0155691631369481e-11,3.710998349080101e-14,3.7109982326176196e-14,1.0107208662772093e-13,1.8850740708088082e-09,5.4632911631368493e-17,4.6190152685675549e-17,2.1294288694003159e-18,2.3972492429784859e-18,2.349346330823462e-12,3.6727361077207439e-15,9.0371129405511252e-11,9.0371129405511252e-11
4.940828512762063e-07,0.0028388569004604127,0.88129999999999997,0.0,0.0,0.0,0.0090281757357189973,0.10852400483071865,0.001,5.5157330627424656e-05,0.0002094921446366781,9.8530846147106436e-05,5.6946429003985188e-05,1.3910368043735711e-10,9.2565414011145108e-07,1.2132204632053438e-12,0.00020041152770965045,1.2748596677632549e-14,0.0001916883595517748,8.3952384112481226e-14,1.9190613030914268e-09,2.2163502397069188e-12,1.4256741414408293e-07,1.9262065138987418e-08,3.3594942071869073e-07,1.4160781498243912e-07,6.5505401994324129e-11,2.2440694569585263e-05,2.6669373577051123e-08,1.0392095675410995e-06,4.7070070906653373e-08,2.5041735066889152e-05,4.9309861744288235e-07,8.2624037394479792e-15,7.6675986247918001e-08,4.8654540792519739e-06,1.4472886731694519e-05,3.5558008047586839e-10,1.2512509853794293e-15,1.0049728449486005e-09,2.8189426667777556e-15,4.3246929742461791e-08,2.345148260006832e-11,1.8288889883372951e-12,2.3623627449628903e-11,8.7462951185530369e-13,3.0199214474840279e-11,4.046359353149684e-15,1.677603204878905e-18,1.8721841087339496e-10,1.3468052388288502e-11,2.9753566576039235e-14,7.3679638867085442e-11,3.8972496017541593e-14,3.897249479876091e-14,1.061448164686705e-13,2.0214985517616652e-09,5.8584393370221128e-17,4.9544821094147106e-17,2.234926765639501e-18,2.5160157139034047e-18,2.5663452056187999e-12,3.8309181921841916e-15,9.6156439579742005e-11,9.6156439579742005e-11
5.015046762804165e-07,0.002838844677810362,0.88129999999999997,0.0,0.0,0.0,0.0090177571475577745,0.10851926189584497,0.001,5.5792709430017753e-05,0.00020987634358165768,9.8358906356522152e-05,5.6844791703345094e-05,1.3935329962554297e-10,9.2731523559726315e-07,1.2110551219349405e-12,0.00020481414246238514,1.2771474160140013e-14,0.00019622378601151608,8.5935093780461156e-14,1.9645148668808151e-09,2.2650543536074227e-12,1.4600223195295455e-07,1.9690843474259736e-08,3.4619743400564089e-07,1.4592881943092265e-07,6.5436537108453725e-11,2.2762262126411431e-05,2.751652260850717e-08,1.0852018533475133e-06,4.859504377030187e-08,2.54032543694597e-05,5.1958907767704799e-07,8.5248578824641497e-15,8.0684538867937604e-08,4.8721105399605723e-06,1.485108655802972e-05,3.6307578040983963e-10,1.2775772722528272e-15,1.0195669122013182e-09,2.8782531446071792e-15,4.4939647080861465e-08,2.4414005353553387e-11,1.9039535915384515e-12,2.45933173039723e-11,9.1148397309749887e-13,3.1484768415868094e-11,4.2186094324992173e-15,1.7490172948211855e-18,1.9907741775473673e-10,1.4120525321220081e-11,3.1193781995392072e-14,7.7295003827221931e-11,4.0883216633463183e-14,4.0883215359435346e-14,1.1134884637350234e-13,2.1646836746002202e-09,6.2731482606044084e-17,5.3066853157037224e-17,2.3431076534012673e-18,2.6378026188467428e-18,2.7985142545516122e-12,3.9923447241689189e-15,1.0218818759214331e-10,1.0218818759214331e-10
5.089265012846267e-07,0.0028388324773119156,0.88129999999999997,0.0,0.0,0.0,0.0090073710261036628,0.10851452544177718,0.001,5.6423251271320386e-05,0.00021023788838686722,9.8184135241488683e-05,5.6741531298301047e-05,1.3958786465092845e-10,9.2887615324805657e-07,1.2088552010865292e-12,0.00020921062848026757,1.2792971940705069e-14,0.00020076462752157548,8.7920021251625672e-14,2.0100230400562958e-09,2.3136908429083485e-12,1.4944033847851083e-07,2.0119088075318978e-08,3.5650620958777402e-07,1.5027524741469609e-07,6.5367898301573034e-11,2.3083420314926556e-05,2.8369272379039093e-08,1.1322587633816656e-06,5.0130527204298741e-08,2.5764393113400416e-05,5.4689574290054967e-07,8.7890471833477182e-15,8.4814561235623699e-08,4.8782811933344385e-06,1.5230031946735535e-05,3.7056148012621105e-10,1.3038663609216513e-15,1.0341456039486522e-09,2.9374798186219245e-15,4.6667651565322921e-08,2.5395148047574105e-11,1.98047034208292e-12,2.5581768005693575e-11,9.4907543500411359e-13,3.2796292404753301e-11,4.394339215446517e-15,1.8218740526146206e-18,2.1143576327380871e-10,1.4789170716058898e-11,3.2669611054664364e-14,8.1001551047423417e-11,4.2842015465523999e-14,4.2842014135177482e-14,1.1668382262326776e-13,2.3148015038822952e-09,6.7079142943131154e-17,5.6760590868234218e-17,2.4539636288547523e-18,2.7626010599049891e-18,3.046562646521545e-12,4.1569994512890977e-15,1.0847136417198271e-10,1.0847136417198271e-10
5.163483262888369e-07,0.0028388202996051273,0.88129999999999997,0.0,0.0,0.0,0.008997016802236777,0.10850979572352917,0.001,5.7048987975841173e-05,0.00021057779220416773,9.8006972245293479e-05,5.6636902040714792e-05,1.3980805028259546e-10,9.3034138331961316e-07,1.2066261173924808e-12,0.00021360050312292458,1.281315186149714e-14,0.00020531019163036034,8.9906863605020969e-14,2.0555788627968266e-09,2.3622543603211486e-12,1.5288127997520638e-07,2.0546749028621218e-08,3.6687250682202932e-07,1.5464572437251842e-07,6.529948149497052e-11,2.3404170336401934e-05,2.9227331216981443e-08,1.1803790211229364e-06,5.1675972783857633e-08,2.6125152521282952e-05,5.7502200213701359e-07,9.0548812796717754e-15,8.9066663729123004e-08,4.8840044511080207e-06,1.5609656836259881e-05,3.7803683485481288e-10,1.330117049467746e-15,1.0487089698756222e-09,2.9966199810211924e-15,4.843089524680064e-08,2.6394818435022884e-11,2.058432045646929e-12,2.6588886603020811e-11,9.874002473952698e-13,3.4133653760582141e-11,4.5735309241873784e-15,1.8961661076725979e-18,2.243034082577861e-10,1.5473940332485388e-11,3.4180943275984591e-14,8.4799030584730798e-11,4.48487550293926e-14,4.4848753641675771e-14,1.221493707682634e-13,2.4720236009118465e-09,7.1632322705580153e-17,6.0630367994820121e-17,2.5674863935377674e-18,2.8904016949102153e-18,3.3112149022029787e-12,4.3248663849758659e-15,1.1501093518674704e-10,1.1501093518674704e-10
5.23770151293047e-07,0.0028388081452769293,0.88129999999999997,0.0,0.0,0.0,0.0089866939403387379,0.10850507297599729,0.001,5.7669951122508646e-05,0.00021089701441412244,9.7827818359033219e-05,5.6531135903454395e-05,1.400144954565085e-10,9.3171517761588116e-07,1.2043728129402324e-12,0.00021798332492378459,1.2832072480601071e-14,0.00020985982634995676,9.1895335685414652e-14,2.1011757820443105e-09,2.41074001445296e-12,1.5632463695257484e-07,2.0973780578002497e-08,3.7729322073731846e-07,1.5903893337957404e-07,6.5231282851015907e-11,2.3724513372143876e-05,3.0090419258566473e-08,1.2295612056724879e-06,5.3230853990016898e-08,2.648553379389794e-05,6.0397094383031464e-07,9.3222734671989514e-15,9.3441417024543799e-08,4.8893157870222868e-06,1.5989899595321842e-05,3.855015639409404e-10,1.3563283616126228e-15,1.0632570587674457e-09,3.0556714323473416e-15,5.0229328706587385e-08,2.7412926016779745e-11,2.1378316442319829e-12,2.7614581905536954e-11,1.0264548237737107e-12,3.5496722019897592e-11,4.7561670780319797e-15,1.9718862125909348e-18,2.3769026293571833e-10,1.6174783835322321e-11,3.5727663590666968e-14,8.8687179745230174e-11,4.6903291142748983e-14,4.6903289696630073e-14,1.2774509811560884e-13,2.6365209982937686e-09,7.639595420657977e-17,6.4680509416828541e-17,2.6836673040933244e-18,3.0211947934218648e-18,3.5932107179630972e-12,4.4959298155951897e-15,1.2181184206118521e-10,1.2181184206118521e-10
5.311919762972572e-07,0.002838796014864881,0.88129999999999997,0.0,0.0,0.0,0.0089764019359368976,0.10850035741535588,0.001,5.8286172049548108e-05,0.00021119646379275027,9.7647039075311152e-05,5.6424444292015078e-05,1.4020780538995105e-10,9.3300156355929158e-07,1.2020997916376307e-12,0.00022235869055265496,1.2849789265800993e-14,0.00021441291768626816,9.3885169015885119e-14,2.146807626650373e-09,2.4591433361870098e-12,1.5977002178593893e-07,2.1400140822377265e-08,3.8776537828850112e-07,1.6345361355373554e-07,6.5163298756200866e-11,2.404445058465636e-05,3.0958268161716196e-08,1.279803763817084e-06,5.4794665712014159e-08,2.6845538111537417e-05,6.3374536984924138e-07,9.5911406112118116e-15,9.7939353881848884e-08,4.8942479462957879e-06,1.6370702722063069e-05,3.9295544288245649e-10,1.3824995187070311e-15,1.077789918562755e-09,3.1146324183817763e-15,5.2062901339336678e-08,2.8449382081502378e-11,2.2186622192655852e-12,2.8658764524082606e-11,1.066235643967187e-12,3.688536904368948e-11,4.9422305077405554e-15,2.0490272490912883e-18,2.5160618781272907e-10,1.6891649046975837e-11,3.7309652899182693e-14,9.2665724671438506e-11,4.90054737631673e-14,4.9005472257634599e-14,1.3347059601140347e-13,2.8084641776270153e-09,8.1374953112168573e-17,6.8915330545229901e-17,2.8024974144161168e-18,3.1549702841740785e-18,3.8933047882286346e-12,4.6701743240200564e-15,1.2887900221678752e-10,1.2887900221678752e-10
5.386138013014674e-07,0.002838783908860522,0.88129999999999997,0.0,0.0,0.0,0.0089661403135088257,0.10849564924035858,0.001,5.8897681859088196e-05,0.00021147700149530993,9.7464967131198965e-05,5.6317019639137684e-05,1.4038855357147637e-10,9.3420435743256693e-07,1.1998111531858762e-12,0.00022672623198500942,1.2866354776954182e-14,0.00021896888731491582,9.5876110774246516e-14,2.1924685840282052e-09,2.5074602473505102e-12,1.6321707647803523e-07,2.182579143370532e-08,3.9828613452782398e-07,1.6788855842584519e-07,6.5095525805329908e-11,2.4363983118721841e-05,3.1830620807312218e-08,1.3311050212095995e-06,5.6366923721916251e-08,2.7205166635186848e-05,6.6434780899687703e-07,9.8614030539637972e-15,1.0256097087160613e-07,4.8988311425568828e-06,1.6752012561831029e-05,4.0039829604842339e-10,1.4086299143295698e-15,1.0923075964030673e-09,3.1735015729181623e-15,5.393156159974175e-08,2.950409973041998e-11,2.3009169935258962e-12,2.9721346894991267e-11,1.1067392559996902e-12,3.8299469096780025e-11,5.1317043661604595e-15,2.1275822324311589e-18,2.6606099457993483e-10,1.7624482194109442e-11,3.892678860863055e-14,9.6734381756335515e-11,5.1155147741444076e-14,5.1155146175505998e-14,1.3932544189243188e-13,2.9880230500492929e-09,8.6574217881945163e-17,7.3339136803652308e-17,2.9239675160634934e-18,3.2917178005693365e-18,4.2122666266709031e-12,4.8475847898273662e-15,1.36217309526448e-10,1.36217309526448e-10
5.460356263056776e-07,0.0028387718277127134,0.88129999999999997,0.0,0.0,0.0,0.008955908624437561,0.1084909486335581,0.001,5.9504511421514965e-05,0.0002117394438654024,9.728190506024438e-05,5.6209036882318546e-05,1.4055728362772066e-10,9.3532717680211031e-07,1.1975106245570765e-12,0.00023108561386606376,1.2881818837091804e-14,0.00022352719039614368,9.7867922837734485e-14,2.2381531782094959e-09,2.5556870315370023e-12,1.666654705641349e-07,2.2250697394090511e-08,4.0885276871610812e-07,1.7234261428970531e-07,6.5027960786810883e-11,2.468311210240586e-05,3.2707230990832695e-08,1.3834631927251511e-06,5.7947164127286495e-08,2.7564420507632847e-05,6.9578053002673317e-07,1.0132984519145407e-14,1.0730673004245521e-07,4.9030932426038959e-06,1.7133779042808416e-05,4.0782998992090141e-10,1.4347190901564529e-15,1.1068101386787597e-09,3.2322778633987411e-15,5.5835257216684603e-08,3.0576993888064759e-11,2.3845893319931744e-12,3.0802243292084649e-11,1.1479622773370219e-12,3.9738898903059965e-11,5.3245721356271043e-15,2.2075443144723087e-18,2.8106444705014519e-10,1.8373228135010525e-11,4.0578945140766217e-14,1.0089285891731854e-10,5.3352153494808558e-14,5.3352151867493493e-14,1.4530920111982275e-13,3.17536693935743e-09,9.1998629285933922e-17,7.7956223173306394e-17,3.0480681762722648e-18,3.4314267234764916e-18,4.5508803865424951e-12,5.0281463967617435e-15,1.4383163477970653e-10,1.4383163477970653e-10
5.534574513098877e-07,0.002838759771830748,0.88129999999999997,0.0,0.0,0.0,0.0089457064451087653,0.10848625576244489,0.001,6.0106691379590782e-05,0.00021198456507765486,9.7098127561901876e-05,5.6100654834889175e-05,1.407145110888096e-10,9.3637345226570237e-07,1.1952015892044247e-12,0.00023543653105800345,1.2896228694214219e-14,0.0002280873135218848,9.9860380879193163e-14,2.2838562491774479e-09,2.6038203069557334e-12,1.7011489915246317e-07,2.2674826750905858e-08,4.1946268040269149e-07,1.768146785353179e-07,6.4960600668956314e-11,2.5001838647990602e-05,3.3587863106834779e-08,1.4368763920490412e-06,5.9534942807031656e-08,2.7923300854492649e-05,7.2804555417117205e-07,1.0405812014134177e-14,1.1217706052933113e-07,4.9070599394163045e-06,1.7515955428674504e-05,4.1525042729111413e-10,1.4607667155057502e-15,1.1212975910717964e-09,3.2909605448302514e-15,5.7773935377951919e-08,3.1667981302250377e-11,2.4696727418472658e-12,3.1901369826602054e-11,1.1899013956227319e-12,4.1203537679699883e-11,5.5208176325480208e-15,2.2889067855812098e-18,2.9662626211067394e-10,1.9137830543119933e-11,4.2265994342317444e-14,1.0514085677143261e-10,5.5596327624382766e-14,5.5596325934739137e-14,1.5142142866086588e-13,3.3706645674475881e-09,9.7653049994347639e-17,8.2770873798463475e-17,3.1747897688698601e-18,3.5740862160296614e-18,4.9099446804656115e-12,5.2118446359556962e-15,1.5172682615456438e-10,1.5172682615456438e-10
5.608792763140979e-07,0.0028387477415870092,0.88129999999999997,0.0,0.0,0.0,0.0089355333751408375,0.10848157078050494,0.001,6.0704252152353691e-05,0.00021221309962218642,9.691388369458322e-05,5.5992017462614561e-05,1.4086072504698858e-10,9.3734643848931263e-07,1.1928871142599581e-12,0.00023977870635933626,1.2909629173296845e-14,0.00023264877278842428,1.0185327351628828e-13,2.3295729334944525e-09,2.6518570011863849e-12,1.7356508109341858e-07,2.3098150388870759e-08,4.3011338549560795e-07,1.8130369797481248e-07,6.4893442587235141e-11,2.5320163852842506e-05,3.4472291828546449e-08,1.4913426405485022e-06,6.1129834834955394e-08,2.8281808785170458e-05,7.6114466718673121e-07,1.0679815730729758e-14,1.171723601031464e-07,4.9107549138910455e-06,1.7898498087461694e-05,4.2265954217381936e-10,1.4867725698021529e-15,1.1357699985954278e-09,3.3495491202789636e-15,5.9747542888809068e-08,3.2776980534869515e-11,2.5561608717351294e-12,3.3018644436707192e-11,1.2325533688886082e-12,4.2693267153244555e-11,5.7204250095596159e-15,2.3716630755231574e-18,3.1275611068573676e-10,1.991823208187345e-11,4.398780586056144e-14,1.0947806968044164e-10,5.7887503474101815e-14,5.7887501721198269e-14,1.5766167061118597e-13,3.5740840418528427e-09,1.0354232422077551e-16,8.7787361636329713e-17,3.3041225025704873e-18,3.7196852554834432e-18,5.290272399940687e-12,5.3986653068500878e-15,1.5990770969241646e-10,1.5990770969241646e-10
5.683011013183081e-07,0.0028387357373196856,0.88129999999999997,0.0,0.0,0.0,0.008925389035739608,0.10847689382820999,0.001,6.1297223938812636e-05,0.00021242574463906154,9.6729398912667332e-05,5.5883255062943497e-05,1.4099638970477544e-10,9.382492245102064e-07,1.1905699756577989e-12,0.00024411188838564788,1.2922062818189092e-14,0.0002372111119880571,1.0384640152332815e-13,2.3752986461548479e-09,2.6997943277187244e-12,1.7701575727073541e-07,2.3520641818042292e-08,4.4080251233341666e-07,1.8580866717537023e-07,6.4826483832439881e-11,2.5638088800218424e-05,3.5360301784588448e-08,1.5468598754778416e-06,6.2731433895019683e-08,2.8639945393746084e-05,7.9507943092433439e-07,1.0954928944999112e-14,1.2229299666262726e-07,4.9141999858056619e-06,1.8281366275766797e-05,4.3005729505040157e-10,1.5127365254520986e-15,1.1502274056310726e-09,3.408043302289062e-15,6.1756026307566268e-08,3.3903911943239361e-11,2.6440475103332e-12,3.4153986870087414e-11,1.2759150253541319e-12,4.4207971560077098e-11,5.9233787555891938e-15,2.4558067534880439e-18,3.2946361870194482e-10,2.0714374576327681e-11,4.5744247527146886e-14,1.139041866739539e-10,6.0225511619071513e-14,6.0225509801996556e-14,1.6402946552494384e-13,3.7857928451678806e-09,1.0967127742040111e-16,9.3009948152771051e-17,3.4360564496107041e-18,3.8682126654497814e-18,5.6926905348157031e-12,5.5885945163254854e-15,1.6837908977311247e-10,1.6837908977311247e-10
5.757229263225183e-07,0.002838723759335371,0.88129999999999997,0.0,0.0,0.0,0.0089152730681697264,0.10847222503394233,0.001,6.188563672145206e-05,0.00021262316211071946,9.6544876955681605e-05,5.5774485355486472e-05,1.4112194584028662e-10,9.3908474348777532e-07,1.1882526813661151e-12,0.00024843584960134563,1.2933570025907499e-14,0.0002417739009131275,1.0583957708511524e-13,2.4210290635074971e-09,2.747629764163469e-12,1.8046668900660303e-07,2.3942276976725754e-08,4.5152779777858058e-07,1.9032862679974424e-07,6.4759721839683956e-11,2.5955614560014733e-05,3.6251687234484265e-08,1.6034259575644786e-06,6.4339351691852932e-08,2.899771175980056e-05,8.2985119443600002e-07,1.1231087916746778e-14,1.2753930966890229e-07,4.9174152545247388e-06,1.8664521937484483e-05,4.3744366871390641e-10,1.5386585331073717e-15,1.1646698559625888e-09,3.4664429796838066e-15,6.379933206053861e-08,3.5048697655073403e-11,2.7333265843981693e-12,3.5307318658984746e-11,1.3199832629393624e-12,4.5747537633446793e-11,6.1296636941168407e-15,2.5413315273696783e-18,3.4675836805132908e-10,2.1526199147286993e-11,4.7535185663094081e-14,1.1841889230184317e-10,6.2610180309412253e-14,6.2610178427274207e-14,1.7052434562381074e-13,4.0059578261605747e-09,1.1604471604583503e-16,9.8442883066079463e-17,3.5705815687453281e-18,4.0196571417860562e-18,6.1180399929305866e-12,5.7816186765638833e-15,1.7714574958759129e-10,1.7714574958759129e-10
5.905665763309386e-07,0.0028386998832961637,0.88129999999999997,0.0,0.0,0.0,0.0088951249057118553,0.10846291237749869,0.001,6.3048904141978202e-05,0.00021297479847218556,9.617643790523846e-05,5.5557337836793158e-05,1.4134438648966963e-10,9.4056498649285224e-07,1.1836264419719874e-12,0.00025705530820051254,1.2953956712734549e-14,0.00025089922791647574,1.0982537260221239e-13,2.5124879320328129e-09,2.8429860815769388e-12,1.8736845809682254e-07,2.4782893323893345e-08,4.7307831159324024e-07,1.9940990066174123e-07,6.4626778543526747e-11,2.6589472733656534e-05,3.804380787227682e-08,1.7196957636391363e-06,6.7572676877321623e-08,2.9712138014588876e-05,9.0191011525116735e-07,1.1786302490742849e-14,1.3841018875205456e-07,4.9232289321503425e-06,1.943155581225481e-05,4.5218229907333034e-10,1.5903768228212131e-15,1.1935100588440182e-09,3.5829590873428162e-15,6.7990196128586561e-08,3.7391529173214868e-11,2.916038422324919e-12,3.7667645167439769e-11,1.4102274161390796e-12,4.8900814026708995e-11,6.5521680925182322e-15,2.7164998785115512e-18,3.8314770384170977e-10,2.3196656262608092e-11,5.1220010735649296e-14,1.2771278986153243e-10,6.751880317083041e-14,6.7518801155971212e-14,1.8389346532504282e-13,4.4723205081384587e-09,1.2954417926590795e-16,1.0995673698144413e-16,3.8473647162064421e-18,4.3312515792833282e-18,7.0409650222600971e-12,6.1768990004076202e-15,1.9558393802454281e-10,1.9558393802454281e-10
6.039258613385169e-07,0.00283867848725193,0.88129999999999997,0.0,0.0,0.0,0.008877085355025266,0.10845455995657877,0.001,6.4080549492550172e-05,0.00021324518419272323,9.5846373802372428e-05,5.5362837738319683e-05,1.4151400090273593e-10,9.4169369654576103e-07,1.1794826966363261e-12,0.00026477942968500896,1.2969501902469739e-14,0.00025910972273606321,1.1341107687091485e-13,2.5947784367924741e-09,2.9284377228184698e-12,1.9357889803288888e-07,2.5536321729803674e-08,4.9257681916713414e-07,2.0762557644431826e-07,6.4507779381477497e-11,2.7158590351612887e-05,3.9666382430779452e-08,1.8279028545605955e-06,7.0500732365209728e-08,3.035386597392479e-05,9.6963522651749699e-07,1.2288990213770434e-14,1.4862666412004672e-07,4.9278461596693321e-06,2.012253634778623e-05,4.6540831477319585e-10,1.6367805160832652e-15,1.2194155175910788e-09,3.6875019434539238e-15,7.1880529073663086e-08,3.9560393158194548e-11,3.0851830175416684e-12,3.9852710808724388e-11,1.493833934921124e-12,5.1822703483892301e-11,6.9436691908613064e-15,2.8788144030446902e-18,4.1800172888659671e-10,2.4753099505186957e-11,5.4652968361847324e-14,1.363770400236935e-10,7.2094385851056805e-14,7.20943837138978e-14,1.9635551912379748e-13,4.922627669157513e-09,1.4257765909698756e-16,1.2108098240475344e-16,4.105228987145906e-18,4.6215476944592355e-18,7.9587372739714087e-12,6.543105814459885e-15,2.1323573184470488e-10,2.1323573184470488e-10
6.172851463460952e-07,0.0028386571799135407,0.88129999999999997,0.0,0.0,0.0,0.008859132927122015,0.1084462354963161,0.001,6.509788039691675e-05,0.00021347512547148449,9.5518536515812831e-05,5.5169669292083208e-05,1.4165678440754593e-10,9.4264386070520358e-07,1.1753673216086168e-12,0.00027247104749545254,1.2982588064057354e-14,0.00026731601465502532,1.1699446643465206e-13,2.677027302835979e-09,3.0135300950805396e-12,1.9978724151883377e-07,2.6286694574151742e-08,5.1216184137083072e-07,2.1587683693311067e-07,6.4389383429775241e-11,2.7726430698765486e-05,4.129710010477398e-08,1.9394721290490007e-06,7.3443983242687364e-08,3.0994410550012743e-05,1.0400845504576812e-06,1.2794200745117099e-14,1.5925445065781063e-07,4.9319656800970797e-06,2.0813960766428328e-05,4.7859787867107815e-10,1.6830499381291048e-15,1.2452731733673466e-09,3.7917423000116372e-15,7.5882855780095264e-08,4.1785971311106938e-11,3.2587506806594829e-12,4.2094919507463735e-11,1.5796846090469747e-12,5.4823493914026109e-11,7.3457421599779069e-15,3.0455119729152924e-18,4.5490552043610723e-10,2.6359416815984379e-11,5.8195572638770711e-14,1.4532327888644034e-10,7.681840979692941e-14,7.6818407534887564e-14,2.0922186923527086e-13,5.40289806734645e-09,1.5647713515138941e-16,1.3295229078519505e-16,4.3713292701163213e-18,4.9211156730400693e-18,8.9645019810897174e-12,6.9191424250364716e-15,2.3191770044022369e-10,2.3191770044022369e-10
6.306444313536736e-07,0.0028386359621744898,0.88129999999999997,0.0,0.0,0.0,0.0088412660900592417,0.10843793940853519,0.001,6.6101064286635825e-05,0.00021366745525261939,9.5193530993708254e-05,5.4978181421028002e-05,1.4177462293349324e-10,9.4342802888263551e-07,1.1712877505505728e-12,0.00028012948480368141,1.2993388041494482e-14,0.00027551634720981478,1.2057477605655709e-13,2.75921687882964e-09,3.0982556890236882e-12,2.0599266172148596e-07,2.7033938029683786e-08,5.3182360682742944e-07,2.2415954273073786e-07,6.4271579759867525e-11,2.8292999612789847e-05,4.2935067185586082e-08,2.054389152446271e-06,7.6400739459089108e-08,3.1633777604095623e-05,1.1132595638474399e-06,1.330165720603476e-14,1.702946690859192e-07,4.9356577566605956e-06,2.1505682384688894e-05,4.9175131574627785e-10,1.7291862965734046e-15,1.2710832636231547e-09,3.8956828776519473e-15,7.9996868527632423e-08,4.4067868537713113e-11,3.4367105982972897e-12,4.4393873142975049e-11,1.6677637104641434e-12,5.7902609973973094e-11,7.7583099101089429e-15,3.2165606271104518e-18,4.939134904638972e-10,2.8015253118423933e-11,6.184701941334279e-14,1.5454958677978242e-10,8.1689832852606252e-14,8.1689830463212506e-14,2.2248967723490076e-13,5.9140811563125398e-09,1.7126993237642739e-16,1.455949988222832e-16,4.6456051621814382e-18,5.2298875151530713e-18,1.006364300975261e-11,7.3049399396523568e-15,2.5165703307793626e-10,2.5165703307793626e-10
