Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376)
0.00023410434578939726,0.0018436203042593285,0.88129999999999997,0.0,0.0,0.0,0.00087753291437230171,0.10347519243333064,0.001,5.8350785272181415e-06,6.2206413429943214e-06,1.6363274780424654e-06,4.5965807601309579e-06,1.1344991611618392e-11,7.6872293392637218e-08,1.7282101103183031e-13,0.0026627273925050061,1.7686618011780909e-15,0.0039134158385250974,1.1932635233311255e-12,1.0488383443819252e-08,3.9572474945621729e-12,9.3555649848926693e-07,2.1195671367076843e-08,2.4400215740659174e-06,5.5741583302959984e-06,2.3573474084995431e-13,5.281692408609923e-05,1.1981121124418317e-07,0.0013951670642747185,2.0282531239207426e-06,5.172278774696849e-05,0.00036540194869945228,2.3334511392415735e-14,0.00067837194315414158,5.1240673295715018e-06,0.0007345755500010535,1.9797433463529308e-08,1.1227248328454172e-13,1.0025442928794234e-09,2.7451146953940223e-13,0.00079794000566031631,1.3380544688096412e-09,1.3776093730540526e-10,1.3708292281576117e-09,9.7681997650567827e-12,2.5864158416638572e-09,1.4306254527935868e-13,5.9397283622495078e-17,5.9964729461298349e-06,5.7365230850730656e-09,3.5443872495158543e-11,1.2783061530429029e-08,1.5805330236517152e-11,1.5805331300349091e-11,4.8813832065024189e-11,0.00039987397911766983,7.745897771136797e-12,7.5773236272544888e-12,2.6147597033502335e-15,2.9183780732156912e-15,5.5136122559177639e-05,3.4632134986015832e-14,5.4042349837177822e-08,4.5908739487189843e-07,6.6866027757902128e-11,4.8975440506642063e-11,2.4335481370606265e-10,9.9966060363768835e-14,4.0492920356645591e-07
0.0002355936940498047,0.0018436213424958422,0.88129999999999997,0.0,0.0,0.0,0.00086986578721187419,0.10346302497245531,0.001,5.7837792059702511e-06,6.1728536322113501e-06,1.6321246885462647e-06,4.5842456143086687e-06,1.1256507901280407e-11,7.6272738445733049e-08,1.7235723752637262e-13,0.002656126598929393,1.7548673651661338e-15,0.0039075504338298584,1.1913342882343732e-12,1.0472663629347355e-08,3.9474386703971927e-12,9.3976707477914938e-07,2.1143576181916996e-08,2.4386869771728813e-06,5.5704514409062688e-06,2.345838521962245e-13,5.2870947687980486e-05,1.1974617985799549e-07,0.0014046126356421005,2.0269141686404524e-06,5.1804996394504415e-05,0.00036672785011979087,2.3321845836283762e-14,0.00068375415658375092,5.1413188818972141e-06,0.00073783146482851345,1.9834541360450058e-08,1.124696344871569e-13,1.0041379340673826e-09,2.7499351344519257e-13,0.00080598259638877952,1.3462186256985386e-09,1.3860148752928204e-10,1.3791933642082648e-09,9.8288634561730338e-12,2.6021733592034507e-09,1.4393414161525022e-13,5.9759156750824666e-17,6.0798595705988105e-06,5.7538831755280756e-09,3.5546933718515837e-11,1.285461995464181e-08,1.5891929174607935e-11,1.5891930243823333e-11,4.9081287794265105e-11,0.0004044665033055823,7.8339331647846055e-12,7.6647687386901573e-12,2.6223627192809744e-15,2.9268639294701538e-15,5.5822747304979104e-05,3.4847212105146899e-14,5.4156674524403724e-08,4.6551279249538887e-07,6.6999563465189666e-11,4.9073247576379805e-11,2.4638537586294934e-10,1.0110221668422798e-13,4.112400451599434e-07
0.0002369107005159895,0.001843622255503437,0.88129999999999997,0.0,0.0,0.0,0.00086315934693913623,0.10345228572035277,0.001,5.7389110696202547e-06,6.1310275053264859e-06,1.6284831250968924e-06,4.5735512178787324e-06,1.1179069841173051e-11,7.5748027492362812e-08,1.719551524766683e-13,0.0026502768224134,1.7427949242523981e-15,0.0039022920770593571,1.189607035327594e-12,1.0458570755566814e-08,3.9387458515079902e-12,9.4347466140076245e-07,2.1097403365855754e-08,2.4374532199819274e-06,5.5670527928055075e-06,2.3357636039572721e-13,5.2917743267846699e-05,1.1968603525060015e-07,0.0014129504791314106,2.0256860963762375e-06,5.1876539840031167e-05,0.00036788991073661236,2.3310132032447262e-14,0.0006885103212018811,5.156504217486529e-06,0.00074070240220551551,1.9866557457451187e-08,1.1263942957754997e-13,1.0055248280505417e-09,2.754086703778996e-13,0.00081310682047209322,1.353401367545642e-09,1.3934099503169187e-10,1.3865520456984379e-09,9.8822485323505085e-12,2.6160363156608543e-09,1.4470094400164642e-13,6.0077521079856332e-17,6.1540179139213219e-06,5.7689695203512731e-09,3.5636418678053971e-11,1.291764757458901e-08,1.5968183511174343e-11,1.5968184585114435e-11,4.9316794829881242e-11,0.00040853865213469348,7.9119795734207746e-12,7.7423015331161172e-12,2.6289641892667657e-15,2.9342319431476043e-15,5.643190228263833e-05,3.5036483619678625e-14,5.4256207188293455e-08,4.712277306852588e-07,6.7115699189954624e-11,4.915831017995494e-11,2.4907400897010578e-10,1.0210945839378305e-13,4.1685524948759532e-07
0.00023822770698217428,0.0018436231633184507,0.88129999999999997,0.0,0.0,0.0,0.00085652095117370256,0.10344156529701864,0.001,5.6945012763603687e-06,6.0896012908458254e-06,1.6249101527292707e-06,4.563052230999139e-06,1.1102378851821343e-11,7.5228378600379241e-08,1.7156041438284679e-13,0.0026444155022133957,1.7308389501983699e-15,0.0038969674159911273,1.1878601259082946e-12,1.0444300177878954e-08,3.9300358682764386e-12,9.4716743469244312e-07,2.1051134953023865e-08,2.436169930683385e-06,5.5635426413861896e-06,2.325783300137604e-13,5.296363246950958e-05,1.1962345223550775e-07,0.0014212744090647731,2.0244173270173336e-06,5.1947010300709222e-05,0.0003690422625460328,2.3297943322701685e-14,0.00069326335061071023,5.1716240228631095e-06,0.00074356566320866145,1.9897827986954676e-08,1.1280498088576778e-13,1.0068909229764425e-09,2.7581345106482246e-13,0.00082024230062765818,1.3605494250799365e-09,1.4007693157081533e-10,1.3938751933091741e-09,9.9353887533319423e-12,2.6298319987594814e-09,1.4546402529347561e-13,6.0394340473411886e-17,6.2285693268375435e-06,5.7838076719793533e-09,3.5724357809721417e-11,1.2980439340675717e-08,1.6044133040992449e-11,1.6044134119623686e-11,4.9551360487809645e-11,0.00041262099369452856,7.9902083856372563e-12,7.8200245689524347e-12,2.6354516206862364e-15,2.9414726764286866e-15,5.7042889868192182e-05,3.5224887029039577e-14,5.4354290366286757e-08,4.7697355428883849e-07,6.7230028816306044e-11,4.9242049922430877e-11,2.5177073067718283e-10,1.031190541443013e-13,4.2250279184381284e-07
0.00023954471344835908,0.0018436240655561173,0.88129999999999997,0.0,0.0,0.0,0.00084994973571112908,0.10343086355229915,0.001,5.6505439251492399e-06,6.0485699728437125e-06,1.6214041684418038e-06,4.5527440846513377e-06,1.1026425506032653e-11,7.4713727892260965e-08,1.7117285146017323e-13,0.0026385430813437669,1.7189979733232662e-15,0.0038915773692765826,1.1860938439039578e-12,1.0429854358381014e-08,3.9213093791652672e-12,9.5084536665928353e-07,2.1004774500694836e-08,2.4348378377167617e-06,5.559922676850945e-06,2.3158963769528452e-13,5.3008624997214374e-05,1.1955846666939419e-07,0.0014295843354427055,2.0231084773521657e-06,5.201641592433455e-05,0.0003701849667771242,2.328528669051712e-14,0.00069801315527920522,5.1866783987049894e-06,0.00074642128049603963,1.992835608592999e-08,1.1296630746876687e-13,1.0082363767848683e-09,2.7620790210111104e-13,0.00082738876890151752,1.3676625553233258e-09,1.4080927213052475e-10,1.4011625581084708e-09,9.9882822678583993e-12,2.6435599457349338e-09,1.4622335989382973e-13,6.0709604304063189e-17,6.3035118907685609e-06,5.7983980488117736e-09,3.5810754183784694e-11,1.3042994379934783e-08,1.6119776799285602e-11,1.6119777882574474e-11,4.97849817883872e-11,0.0004167133532230479,8.0686161897599453e-12,7.8979344231115812e-12,2.6418252400388303e-15,2.9485863821133078e-15,5.765568190113681e-05,3.5412415769773032e-14,5.445094029816376e-08,4.8275012079183929e-07,6.7342572972472983e-11,4.9324481912774955e-11,2.544754166918937e-10,1.0413095990582393e-13,4.2818251343878998e-07
0.0002421787263807287,0.0018436258518437988,0.88129999999999997,0.0,0.0,0.0,0.00083700546468282253,0.10340951553184631,0.001,5.5639634713800634e-06,5.967672403630918e-06,1.6145868923379857e-06,4.5326824429244707e-06,1.087669486727148e-11,7.3699171147593428e-08,1.7041857923324171e-13,0.0026267666660443655,1.695655261921951e-15,0.0038806047483809958,1.1825042837818612e-12,1.0400446721380871e-08,3.9038094523428108e-12,9.5815661707257893e-07,2.0911791358491017e-08,2.4320301041429077e-06,5.5523599517943692e-06,2.2963978509701139e-13,5.3095958250518491e-05,1.1942142882364363e-07,0.0014461618262154737,2.0203729612607284e-06,5.2152064929353152e-05,0.00037244167594396816,2.3258597108309896e-14,0.00070750273878445076,5.2165912559224438e-06,0.00075210971346324415,1.9987197677651069e-08,1.132763634556425e-13,1.0108659865614699e-09,2.7696600348190788e-13,0.00084171360370392312,1.3817831247776823e-09,1.4226307170819655e-10,1.4156290078485588e-09,1.0093322185642322e-11,2.6708108775074645e-09,1.4773069201159592e-13,6.1335425000266832e-17,6.4545627337397836e-06,5.8268373202134165e-09,3.5978931968505801e-11,1.3167390973791496e-08,1.6270143377188502e-11,1.6270144469692388e-11,5.0249380124660298e-11,0.00042492742878839527,8.2259551674485428e-12,8.0543009319927339e-12,2.6542320244023367e-15,2.9624338065627481e-15,5.888656688265483e-05,3.5784824456230866e-14,5.464000366592728e-08,4.9439490726479746e-07,6.756238522900305e-11,4.9485481492207094e-11,2.599081854260974e-10,1.0616152586370773e-13,4.3963785573214885e-07
0.00024454933801986133,0.0018436274368950185,0.88129999999999997,0.0,0.0,0.0,0.00082557701693520159,0.10339036482555677,0.001,5.4875313639583855e-06,5.8961666464912553e-06,1.6086649369333596e-06,4.5152354653075829e-06,1.0744368904484989e-11,7.2802546387846872e-08,1.6976261244650116e-13,0.0026161341943689315,1.6750259051983937e-15,0.0038705148022359424,1.1792102163413297e-12,1.0373404726795205e-08,3.8880094093405616e-12,9.6468574598764964e-07,2.0827826021434728e-08,2.4293433372858598e-06,5.5451944149169684e-06,2.2791566240115002e-13,5.3171586467655834e-05,1.1929022760699708e-07,0.0014610328083907672,2.0177799344356272e-06,5.2270587713866471e-05,0.00037444032767406087,2.3233044271877806e-14,0.00071603146376431114,5.2432900347692663e-06,0.00075720348478659739,2.003764799367817e-08,1.1354115935324745e-13,1.0131636016798168e-09,2.776134418288566e-13,0.00085464086971872915,1.394369910037138e-09,1.4355895875915188e-10,1.428524103740944e-09,1.0186996874387295e-11,2.6951006745554538e-09,1.4907423473999871e-13,6.1893242922600763e-17,6.591826722442874e-06,5.851589969715979e-09,3.6125049580015214e-11,1.3278530043733512e-08,1.6404418509371825e-11,1.6404419610055264e-11,5.0664080976906371e-11,0.00043235261184952471,8.3681383404097493e-12,8.1956355246664829e-12,2.6650113892240165e-15,2.9744648401978796e-15,6.0000252958365485e-05,3.6116938858555262e-14,5.4805414946881555e-08,5.0497890500604767e-07,6.7754308139251944e-11,4.9626053762049248e-11,2.6482367224008976e-10,1.0799649590545325e-13,4.5005610969726473e-07
0.000246919949658994,0.0018436289986077787,0.88129999999999997,0.0,0.0,0.0,0.00081435347469246966,0.10337127260514443,0.001,5.4124781291794753e-06,5.8258663955973553e-06,1.6029363673045562e-06,4.4983394339942235e-06,1.0614293921348688e-11,7.1921173994852973e-08,1.6912735999116665e-13,0.0026054722540552223,1.6547474717693335e-15,0.0038602268858407198,1.1758576702974872e-12,1.0345832146797895e-08,3.872165544763739e-12,9.7116640963873244e-07,2.0743614667627246e-08,2.4265093202482161e-06,5.5376983092350009e-06,2.262199778596121e-13,5.3244454986660666e-05,1.191517773470772e-07,0.0014758570981164541,2.0150662522623239e-06,5.2385784232312649e-05,0.00037640865993118316,2.3206079606943925e-14,0.00072454840716765082,5.2697783154928302e-06,0.00076227298843607792,2.0085742768414859e-08,1.1379256977987481e-13,1.0153967394732336e-09,2.7822815207359302e-13,0.00086759962256378366,1.4068400428235738e-09,1.4484283572057833e-10,1.4412996898377219e-09,1.0279845394449817e-11,2.7191642929266281e-09,1.504052668362488e-13,6.2445866641788288e-17,6.7303276293441121e-06,5.8755473052939357e-09,3.6266222317136224e-11,1.3388889464223654e-08,1.6537689105854027e-11,1.653769021460947e-11,5.1075679379795887e-11,0.00043980755072050253,8.5108487662170281e-12,8.3375225274922589e-12,2.6754259615640707e-15,2.9860887226985182e-15,6.1119349518867891e-05,3.6446124176682139e-14,5.4966419854507512e-08,5.1566024666556185e-07,6.7940747809423796e-11,4.976260988031552e-11,2.6976303936552476e-10,1.0983827049986776e-13,4.6057612345336436e-07
0.0002492905612981266,0.0018436305352503095,0.88129999999999997,0.0,0.0,0.0,0.00080333032061716454,0.10335223822525338,0.001,5.3387729814773765e-06,5.7567455163893436e-06,1.5973928216881114e-06,4.481970551559738e-06,1.0486420810472392e-11,7.1054721222849687e-08,1.6851192713804679e-13,0.0025947831276730412,1.6348123058892143e-15,0.0038497460414705794,1.172448203169572e-12,1.0317742495295026e-08,3.8562812512808138e-12,9.7759846180358036e-07,2.0659175638947938e-08,2.4235319490880058e-06,5.5298806711333925e-06,2.2455208966108986e-13,5.3314616226259505e-05,1.1900626981155691e-07,0.0014906342317779506,2.0122352120552196e-06,5.2497699755676718e-05,0.00037834701900614715,2.3177740462308127e-14,0.00073305309268486543,5.2960566265722758e-06,0.00076731840707686637,2.0131501156775738e-08,1.1403071053141614e-13,1.0175662774875481e-09,2.7881041734248442e-13,0.00088058834149703136,1.4191922837284208e-09,1.4611457498774528e-10,1.4539544963721119e-09,1.0371858169132043e-11,2.7429993477203158e-09,1.5172365638421798e-13,6.2993241388348783e-17,6.8700538213258889e-06,5.8987124183767625e-09,3.6402472052249048e-11,1.3498464715113348e-08,1.666995026834193e-11,1.666995138506221e-11,5.148416020524356e-11,0.00044729123895677,8.6540668563482742e-12,8.4799422674376717e-12,2.6854773549881025e-15,2.9973072549928552e-15,6.2243694018658034e-05,3.6772346457330022e-14,5.5123101652351615e-08,5.264380648790913e-07,6.8121810152326064e-11,4.9895227421922885e-11,2.7472556937374301e-10,1.1168659684384302e-13,4.711969461891653e-07
0.00025166117293725927,0.001843632045260592,0.88129999999999997,0.0,0.0,0.0,0.000792503174818644,0.10333326109965206,0.001,5.2663860884758221e-06,5.6887786984172832e-06,1.5920262056705433e-06,4.4661057915482987e-06,1.0360702016186469e-11,7.0202865840347353e-08,1.6791544814462869e-13,0.0025840690184303228,1.6152129937226738e-15,0.0038390772261064354,1.1689833458120143e-12,1.028914905759274e-08,3.8403598036105302e-12,9.8398175097150751e-07,2.0574526643357147e-08,2.4204150245851761e-06,5.5217503147883905e-06,2.2291137633861306e-13,5.3382121473119573e-05,1.1885389207429873e-07,0.0015053637626193056,2.0092900299652751e-06,5.2606378949758418e-05,0.00038025574799532147,2.3148063272600601e-14,0.00074154505659052938,5.3221254813786989e-06,0.00077233992116079524,2.0174942548464813e-08,1.1425569865468257e-13,1.0196730815365638e-09,2.7936052382045497e-13,0.00089360551831059541,1.4314254242468662e-09,1.4737405213761172e-10,1.4664872852354915e-09,1.0463025844919213e-11,2.7666035166308784e-09,1.5302927493010146e-13,6.3535313830298705e-17,7.0109935449360897e-06,5.9210885490564241e-09,3.6533821560633077e-11,1.3607251395332454e-08,1.6801197251978801e-11,1.6801198376557181e-11,5.1889508799033513e-11,0.00045480267427979045,8.7977731205271301e-12,8.6228751645949126e-12,2.6951672496705461e-15,3.0081223123523485e-15,6.3373124476585307e-05,3.7095572538487236e-14,5.5275540776721911e-08,5.3731148240749947e-07,6.8297597522528676e-11,5.0023981355587946e-11,2.7971054732697715e-10,1.1354122340219894e-13,4.8191762005189926e-07
0.0002540317845763919,0.0018436335271866582,0.88129999999999997,0.0,0.0,0.0,0.00078186778916422377,0.10331434069814174,0.001,5.1952885310726712e-06,5.6219414189082163e-06,1.5868286838217299e-06,4.4507228740803658e-06,1.0237091465676177e-11,6.9365295663502306e-08,1.6733708533797463e-13,0.0025733320533866256,1.5959423526085096e-15,0.0038282253138999401,1.1654646031618258e-12,1.0260064897004008e-08,3.8244043632976051e-12,9.9031612389526513e-07,2.0489684780451785e-08,2.4171622549022493e-06,5.513315838340145e-06,2.2129723590241861e-13,5.3447020914468201e-05,1.1869482664854327e-07,0.0015200452603528045,2.0062338432753882e-06,5.2711865894014446e-05,0.00038213518678356916,2.3117083584221796e-14,0.00075002384744372126,5.3479853784079781e-06,0.00077733770894557088,2.0216086561227747e-08,1.1446765241046186e-13,1.0217180060674017e-09,2.7987876066065885e-13,0.00090664965747529983,1.4435382930874338e-09,1.4862114657848719e-10,1.4788968564446148e-09,1.0553339333727429e-11,2.789974549603995e-09,1.5432199801653503e-13,6.4072032294908801e-17,7.1531349299715105e-06,5.9426790950372333e-09,3.6660294573496165e-11,1.3715245239013525e-08,1.6931425484963342e-11,1.6931426617293499e-11,5.2291711041422304e-11,0.00046234085877015595,8.9419481703480716e-12,8.7663017358709846e-12,2.7044973963064094e-15,3.018535848757669e-15,6.4507479508173887e-05,3.741577019919801e-14,5.5423815018783853e-08,5.482796124059226e-07,6.8468208943847119e-11,5.0148944210445043e-11,2.8471726092100835e-10,1.1540189995446738e-13,4.9273718023398432e-07
0.00025640239621552456,0.0018436349797089798,0.88129999999999997,0.0,0.0,0.0,0.00077142004174900517,0.10329547654353312,0.001,5.1254522646012637e-06,5.5562099017591343e-06,1.5817926719154563e-06,4.4358002430545804e-06,1.0115544491753364e-11,6.8541708032827588e-08,1.6677602825756544e-13,0.0025625742865823952,1.576993419019948e-15,0.0038171950985447095,1.1618934549606411e-12,1.0230502861203851e-08,3.8084179833633353e-12,9.9660143092469932e-07,2.0404666566374072e-08,2.4137772584176732e-06,5.5045856304966446e-06,2.1970908499754495e-13,5.3509363670107204e-05,1.185292516263371e-07,0.0015346783107673735,2.0030697128079057e-06,5.2814204099613295e-05,0.00038398567202902964,2.3084836082497466e-14,0.00075848902579144807,5.3736368031439993e-06,0.00078231194651438743,2.025495304130898e-08,1.1466669127800837e-13,1.0237018945106083e-09,2.8036541999545746e-13,0.00091971927629081525,1.4555297651430329e-09,1.4985574247367097e-10,1.4911820573333013e-09,1.0642789874508794e-11,2.8131102830498245e-09,1.5560170596876724e-13,6.4603347095111427e-17,7.2964659933449255e-06,5.9634876234500576e-09,3.6781915847317583e-11,1.3822442135443424e-08,1.7060630592599877e-11,1.7060631732575933e-11,5.2690753421423257e-11,0.00046990479907078891,9.0865727231210424e-12,8.9102025988682445e-12,2.7134696212266365e-15,3.028549902608051e-15,6.5646598358399559e-05,3.7732908377973711e-14,5.5567999695359695e-08,5.5934155871543057e-07,6.863374032337649e-11,5.0270186232813772e-11,2.8974500062983364e-10,1.1726837764451009e-13,5.0365465509351465e-07
0.00026114361949378985,0.0018436377918267515,0.88129999999999997,0.0,0.0,0.0,0.00075107157609307902,0.10325791531540468,0.001,4.9894555938460466e-06,5.4279726214796816e-06,1.5721760549940759e-06,4.4072531115658341e-06,9.8784693275169232e-12,6.6935315323566045e-08,1.6570272086160775e-13,0.0025410042152091187,1.540033868352576e-15,0.0037946185431958698,1.1545997386309324e-12,1.0169995509508803e-08,3.7763640985469137e-12,1.0090242386582022e-06,2.0234164362871224e-08,2.406624623813759e-06,5.4862705611108348e-06,2.1660850711363739e-13,5.3626570437287851e-05,1.1817926375534739e-07,0.0015637974911100738,1.9964294935661452e-06,5.3009605593035178e-05,0.00038760111233823491,2.301667221138299e-14,0.00077537684548995185,5.4243161159554057e-06,0.0007921904645733105,2.0325933873598668e-08,1.1502650799336507e-13,1.0274898836141196e-09,2.8124518868337732e-13,0.00094592908703737739,1.4791441945866577e-09,1.5228699341229276e-10,1.5153749179103436e-09,1.0819068336248704e-11,2.8586675447032975e-09,1.5812161700413943e-13,6.564957493903813e-17,7.5866486803193051e-06,6.0027736422989542e-09,3.7010706713190016e-11,1.4034429307544032e-08,1.7315954780348824e-11,1.7315955935300882e-11,5.3479307167141032e-11,0.00048510599761594027,9.3770937565739357e-12,9.1993501953963595e-12,2.7303479439139581e-15,3.0473880875396311e-15,6.7938487825294427e-05,3.8357886540911114e-14,5.5844390134166345e-08,5.8174327071599274e-07,6.8949932109308911e-11,5.050177816244123e-11,2.9986073498828108e-10,1.2101774810904933e-13,5.2577942887155448e-07
0.00026520884690290416,0.0018436400992381725,0.88129999999999997,0.0,0.0,0.0,0.00073418608755108656,0.10322588515183234,0.001,4.8766223044038776e-06,5.3213343061658786e-06,1.5643792947427702e-06,4.3840557000565114e-06,9.6813800797815677e-12,6.5599862360654672e-08,1.64830550803125e-13,0.0025224610415073151,1.5093080432401616e-15,0.0037747359044385002,1.1481922677068716e-12,1.0116708098190033e-08,3.7488082083454594e-12,1.0195181293425877e-06,2.008755299538567e-08,2.4001025130359534e-06,5.4696987492808201e-06,2.1402771282031677e-13,5.3719357992059287e-05,1.1786001134694816e-07,0.0015886070493398563,1.9904191625252937e-06,5.316751022608385e-05,0.00039061190097476156,2.2954494399454835e-14,0.00078980961840435066,5.4671099121468731e-06,0.00080058709697946651,2.0379727719870197e-08,1.1529501332657517e-13,1.030550984107423e-09,2.8190169677380246e-13,0.00096846962874954084,1.4989953136781999e-09,1.5433078837700572e-10,1.5357122867093553e-09,1.0967388484892459e-11,2.896961176135814e-09,1.6023975450698236e-13,6.652899271866284e-17,7.839134072744337e-06,6.0340033030647495e-09,3.7191669507572936e-11,1.4213617858132868e-08,1.7531579280505437e-11,1.7531580447965329e-11,5.4145250761626258e-11,0.00049821277147315277,9.6274482033860076e-12,9.4486049694850709e-12,2.7436979018330504e-15,3.062288204142906e-15,6.9917302451142285e-05,3.8883741272551231e-14,5.6069002667595739e-08,6.0124134850272265e-07,6.9205696021089147e-11,5.0689110220160128e-11,3.0859464795011678e-10,1.2424874159578559e-13,5.450524510288857e-07
0.00026927407431201846,0.0018436423062636726,0.88129999999999997,0.0,0.0,0.0,0.00071779983985609524,0.10319401565216935,0.001,4.767141103887008e-06,5.2176452812889882e-06,1.5569617490058133e-06,4.3619400843190077e-06,9.4897911431384915e-12,6.4301678842523965e-08,1.6399905381203372e-13,0.0025038825059282978,1.4794397057923764e-15,0.0037543923628393597,1.1416502530946321e-12,1.006218540788844e-08,3.721199696754799e-12,1.0298656392958511e-06,1.9940630690586548e-08,2.3932383651735413e-06,5.4523657317350069e-06,2.1151593526464715e-13,5.3805268064673897e-05,1.1752391963710029e-07,0.0016132690077793827,1.9841309708109194e-06,5.3316737381198604e-05,0.00039354208389108113,2.2889036953947595e-14,0.00080419672348005144,5.5092969670077966e-06,0.000808916831431811,2.0427107902277196e-08,1.1552724232804122e-13,1.0334438777183662e-09,2.8246950753745889e-13,0.00099106506802477696,1.5184753386826814e-09,1.563363769226689e-10,1.5556694716950444e-09,1.1113060234407022e-11,2.9345357789005305e-09,1.6231812034212662e-13,6.739189797026073e-17,8.0949476164949291e-06,6.0629888505118412e-09,3.7358744896364215e-11,1.4390411553242033e-08,1.7744141692582938e-11,1.7744142872245879e-11,5.4801737277396772e-11,0.00051138171322013886,9.8788617202099138e-12,9.6989901301960826e-12,2.7560233602909326e-15,3.0760448593566722e-15,7.1907925283408271e-05,3.9400206409983636e-14,5.6282547699598558e-08,6.210025384810899e-07,6.9447742840543888e-11,5.0866395312744686e-11,3.1738067891389239e-10,1.2749340309216969e-13,5.6459967664333788e-07
0.00027333930172113277,0.0018436444094362028,0.88129999999999997,0.0,0.0,0.0,0.00070189538527180894,0.10316230574370051,0.001,4.6608936506815178e-06,5.1168053391716646e-06,1.5498921015434229e-06,4.3408174957803364e-06,9.3035143384135849e-12,6.3039489689755459e-08,1.632048923913177e-13,0.0024852770295045686,1.4503995192460469e-15,0.003733609850026587,1.1349804524619003e-12,1.000648621798822e-08,3.6935510805731306e-12,1.0400660203017087e-06,1.9793465248790951e-08,2.3860479484913858e-06,5.4343080241442625e-06,2.0907072318027175e-13,5.3884518800949562e-05,1.1717176465378449e-07,0.0016377817311434715,1.97757824075376e-06,5.3457490785304093e-05,0.00039639325931511483,2.2820451014588318e-14,0.00081853628195312732,5.5508794471097528e-06,0.00081718049128433248,2.0468180972053087e-08,1.1572383142722201e-13,1.0361725135175985e-09,2.8295017707413228e-13,0.0010137083361673686,1.5375797631963923e-09,1.5830329508728956e-10,1.5752418560815632e-09,1.1256047882160029e-11,2.9713827638717938e-09,1.6435623941886779e-13,6.8238093443518822e-17,8.3540258473014974e-06,6.089752999255952e-09,3.7512086230294014e-11,1.4564794368503964e-08,1.7953625917958307e-11,1.7953627109522148e-11,5.5448716994702175e-11,0.00052460797473703443,1.0131240707062869e-11,9.9504114259481552e-12,2.7673356322561277e-15,3.08867067977879e-15,7.390956841856951e-05,3.9907155372739149e-14,5.6485344526998644e-08,6.4102206804172716e-07,6.9676479809210684e-11,5.1033931720722834e-11,3.2621535030220677e-10,1.3075052462721604e-13,5.844160131031985e-07
0.0002774045291302471,0.0018436464060137805,0.88129999999999997,0.0,0.0,0.0,0.00068645608595615496,0.10313075465676635,0.001,4.5577671903790163e-06,5.0187190345526307e-06,1.5431407766476456e-06,4.3206041623888409e-06,9.1223704388514422e-12,6.1812080483458028e-08,1.6244491690186346e-13,0.0024666525619565231,1.4221595425030875e-15,0.003712409719079891,1.1281894413610074e-12,9.9496677572914157e-09,3.6658741761079099e-12,1.0501185466679465e-06,1.9646120699262625e-08,2.3785463980090092e-06,5.4155606645178259e-06,2.0668974366561324e-13,5.3957320817868865e-05,1.1680429130157673e-07,0.0016621437016356348,1.9707737563384167e-06,5.3589970160615829e-05,0.0003991669974985929,2.2748881659488856e-14,0.00083282650226309412,5.5918594288659095e-06,0.00082537888221794658,2.0503054876704001e-08,1.1588542428096995e-13,1.0387407629436098e-09,2.8334527915488278e-13,0.0010363924840161522,1.5563043909851827e-09,1.602311108424733e-10,1.5944251408335831e-09,1.1396317645565654e-11,3.0074939542160088e-09,1.6635365945154547e-13,6.9067391356440085e-17,8.6163045680303082e-06,6.114319318555477e-09,3.7651851789558496e-11,1.4736750784591599e-08,1.8160016483435978e-11,1.8160017686600891e-11,5.6086142125755583e-11,0.00053788675953624369,1.0384492703657078e-11,1.0202775705085522e-11,2.7776463943421385e-15,3.1001786978775094e-15,7.5921451388463019e-05,4.0404468387321251e-14,5.6677698832534055e-08,6.6129510242470406e-07,6.9892296941184659e-11,5.1192005106535306e-11,3.3509521735515272e-10,1.3401891293846732e-13,6.0449631929012232e-07
