Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066)
8.022419552007615e-07,0.0029977053026931733,0.88129999999999997,0.0,0.0,0.0,0.0052691837311409874,0.10747835799414432,0.001,0.00019468028856854924,0.00035087972961424469,0.0002168891049307221,4.6562449703037184e-05,1.3543910453557722e-10,8.8593664801232837e-07,6.4610124393548016e-13,0.00095153861077767001,8.3073890458433543e-15,0.0013289564944201522,1.0033260514199465e-12,3.7217771967681686e-08,5.1491628994161848e-11,7.115661718473863e-06,6.6920549204455446e-07,1.3743406084557786e-05,1.963815979930712e-06,8.0376009758039089e-10,0.0005478952497651831,1.7121086307511775e-06,0.00012334477596702613,6.9253463314036362e-07,0.00084628259559257717,0.0001040254420153335,7.7579729190142202e-13,9.1283498263794068e-06,1.1256342059952912e-05,0.00017819435696683341,2.2479833362110921e-09,6.9402693482562794e-15,6.0707972934871635e-08,1.4651468933857481e-14,1.0911354290593977e-06,2.1299107752172528e-08,1.3401511409455897e-09,2.1200168671745847e-08,1.7508031936082842e-09,1.3672234691550875e-08,3.7603890460192128e-12,1.5546704800080328e-15,3.8081623220845611e-07,2.5180191251910577e-09,3.1787570343114772e-12,2.8015377159614095e-08,9.729811009411589e-12,9.729810725840538e-12,2.3801574540792126e-11,1.8245571558169749e-06,8.8361117143732801e-14,8.8925326411073248e-14,2.4289679744321611e-16,2.7513116972076723e-16,4.3983017582775378e-09,9.0581281311429615e-12,7.2658623746683268e-07,7.6896655004465776e-07,2.5219506847741395e-10,1.5924128013117448e-10,1.5611699778359034e-12,2.3282129607653318e-15,4.1968876229216886e-08,4.9743439715531637e-09,2.3566501028444109e-08,9.8867668744509374e-10,2.1887217451153715e-09,4.4105517378507831e-09,1.5184069158311777e-10,5.4165924079934588e-09,8.1359831260357369e-09,1.8705793166216777e-10,2.8501277660397761e-11
8.15283218201396e-07,0.002997684240907312,0.88129999999999997,0.0,0.0,0.0,0.0052286645762783784,0.10746475684370986,0.001,0.0001950047059396097,0.00034788140702538055,0.00021486181389089904,4.6122135152969393e-05,1.3426570632702018e-10,8.7826119321917059e-07,6.3999143269617889e-13,0.00095884882670346522,8.2354166432864165e-15,0.0013463477452245911,1.0163332287182167e-12,3.7705011716208556e-08,5.1888266318207265e-11,7.2256833035277195e-06,6.7467154815473047e-07,1.3980521750925742e-05,1.9974689665972698e-06,7.9887449437099286e-10,0.00055397696405087057,1.741781092049998e-06,0.00012707172118625227,7.0448338287300981e-07,0.0008570429518197308,0.00010731786423120643,7.8924259269650629e-13,9.4494516923947017e-06,1.1278957267822427e-05,0.00018087207462285371,2.2806194707831786e-09,7.0401863462613606e-15,6.1481075059131278e-08,1.4862401784151982e-14,1.1275827035220824e-06,2.1914621029932794e-08,1.3788798255737939e-09,2.1812850135656787e-08,1.801662227966108e-09,1.4068300653341005e-08,3.8693224287105829e-12,1.5997071629255337e-15,3.9959837938503238e-07,2.5905150392267165e-09,3.2698853745189933e-12,2.8832669639057538e-08,1.0012461963743453e-11,1.0012461679169425e-11,2.4493011280070961e-11,1.9171046402300543e-06,9.2912842524717582e-14,9.3501657579561141e-14,2.4986013548235167e-16,2.8301859911489414e-16,4.6549882251674107e-09,9.3212589075271945e-12,7.6095336312218579e-07,8.0692613519802105e-07,2.6409218933833942e-10,1.6675337986942316e-10,1.6522815944219221e-12,2.4461456240344616e-15,4.5541926506627725e-08,5.2690906670762982e-09,2.5188126217657127e-08,1.0565842501307737e-09,2.3392628105378638e-09,4.7241860631193587e-09,1.6261880613727416e-10,5.8409195384757172e-09,8.7734724442494448e-09,2.0168789933109653e-10,3.0730802644057822e-11
8.283244812020305e-07,0.002997663847364322,0.88129999999999997,0.0,0.0,0.0,0.005188652445443637,0.10745136908196032,0.001,0.00019528727375818487,0.00034491503737822123,0.00021286100852164856,4.5687677176712848e-05,1.3310515006084141e-10,8.7066974037186441e-07,6.3396288736210712e-13,0.00096592692000962163,8.1642319232870984e-15,0.0013635389871027518,1.0291881071440396e-12,3.8186647448550274e-08,5.2272355649218591e-11,7.3348363210312356e-06,6.7997840602547427e-07,1.4216477024498862e-05,2.0309516069290945e-06,7.9405148168577283e-10,0.00055999406342414199,1.7713083135082245e-06,0.00013082568413366009,7.1637162584829918e-07,0.00086773604449501534,0.00011063701228026255,8.0262208185143963e-13,9.7749930943357327e-06,1.1301934273260766e-05,0.00018353171553547835,2.3131174029386877e-09,7.1396652589572982e-15,6.2249342046399605e-08,1.5072409800981927e-14,1.1645541460913933e-06,2.253432792208101e-08,1.41787237993452e-09,2.2429706284490807e-08,1.8528724360443772e-09,1.4467050546949505e-08,3.9789939965971313e-12,1.6450490360681222e-15,4.1891868836158428e-07,2.6633262465642948e-09,3.3613956918516035e-12,2.965379700892019e-08,1.0296394750779132e-11,1.0296394465477101e-11,2.5187583725968544e-11,2.0122991776192201e-06,9.759796328745636e-14,9.8211749955190409e-14,2.5685266123153448e-16,2.9093908966458893e-16,4.9205331219907892e-09,9.5862065858576271e-12,7.961863291424061e-07,8.4597641925235551e-07,2.7628740325294652e-10,1.7445370223401881e-10,1.7465375831638007e-12,2.5674414208422868e-15,4.9339349004462836e-08,5.5742668326844651e-09,2.6886153218524527e-08,1.1276822587184051e-09,2.4968872675437071e-09,5.053114155001128e-09,1.7392104989612204e-10,6.2886440909685749e-09,9.4461204669954235e-09,2.1712259494260158e-10,3.3082987642971997e-11
8.413657442026651e-07,0.0029976441066370107,0.88129999999999997,0.0,0.0,0.0,0.0051491376806448172,0.10743819027088608,0.001,0.00019552933249606999,0.00034198037139289249,0.00021088607216439414,4.5258937873970644e-05,1.319573243865254e-10,8.6316156110740108e-07,6.2801369442669602e-13,0.00097277814583248301,8.0938280560174487e-15,0.0013805335995032775,1.0418933218817975e-12,3.8662773859225415e-08,5.264418093250702e-11,7.4431246758656158e-06,6.8512962817920043e-07,1.4451278522669437e-05,2.0642650086340173e-06,7.8928981142395891e-10,0.00056594733422682647,1.800691120976569e-06,0.0001346056850187289,7.2819975419141603e-07,0.00087836270038858051,0.00011398197387826489,8.1593613357889646e-13,1.0104924101206052e-05,1.1325272810250923e-05,0.00018617354377178406,2.3454833399248221e-09,7.2387256631340844e-15,6.3012833364529205e-08,1.5281534312531763e-14,1.2020475809271653e-06,2.3158079912734395e-08,1.4571194591919199e-09,2.3050589277913214e-08,1.9044214786088413e-09,1.4868388347790108e-08,4.0893773392079924e-12,1.6906851804802443e-15,4.3878072833893246e-07,2.7364314337303085e-09,3.4532613100346804e-12,3.047851646125317e-08,1.0581525727082839e-11,1.0581525441326148e-11,2.5885087264730953e-11,2.1101520098317165e-06,1.0241711524165686e-13,1.0305622612138325e-13,2.6387233629455132e-16,2.9889033246195141e-16,5.1950065462869028e-09,9.8529073262855897e-12,8.322835865573999e-07,8.861247750064085e-07,2.8878012078997168e-10,1.8234187504848704e-10,1.8439628265929759e-12,2.6921142300272582e-15,5.3370066453170338e-08,5.889963577248447e-09,2.8662500954339067e-08,1.2020503983886236e-09,2.6617723543274462e-09,5.3977352525737755e-09,1.8576103025163387e-10,6.7604981709641149e-09,1.0155027582531166e-08,2.3338708152826119e-10,3.5561653736582275e-11
8.544070072032996e-07,0.002997625003709447,0.88129999999999997,0.0,0.0,0.0,0.0051101108702926194,0.1074252160866634,0.001,0.00019573218536784857,0.0003390771381282093,0.00020893641301921812,4.4835784890997181e-05,1.3082211005255565e-10,8.5573587537997912e-07,6.2214201734740386e-13,0.0009794076229941908,8.0241977270222506e-15,0.0013973348904605359,1.0544514506137392e-12,3.9133483642004277e-08,5.3004018749378748e-11,7.5505522658485942e-06,6.9012868513675426e-07,1.4684932918431663e-05,2.0974102823146692e-06,7.8458826806937753e-10,0.00057183754864607134,1.8299303476056861e-06,0.00013841076646204151,7.3996816126623762e-07,0.00088892373001770299,0.00011735185729184081,8.2918512539932996e-13,1.0439195603423356e-05,1.1348972610555005e-05,0.0001887978186878409,2.37772334773872e-09,7.337386678977408e-15,6.3771607311690139e-08,1.5489815683057392e-14,1.2400609309287133e-06,2.3785731220014428e-08,1.4966118905380409e-09,2.3675353997194953e-08,1.9562972425674947e-09,1.5272219831401109e-08,4.2004465411761534e-12,1.7366048818985328e-15,4.5918793974085124e-07,2.8098098747750873e-09,3.5454563005191718e-12,3.1306591773585651e-08,1.086777355634078e-11,1.0867773270400939e-11,2.6585322926434082e-11,2.2106736082177275e-06,1.0737089307802324e-13,1.0803566770582241e-13,2.7091717941061804e-16,3.0687008331684479e-16,5.4784750208296911e-09,1.0121298458978727e-11,8.6924320499762502e-07,9.2737831403902218e-07,3.0156962204964627e-10,1.9041744375553186e-10,1.9445809383237135e-12,2.8201769539816383e-15,5.7643121975592065e-08,6.2162676352888874e-09,3.0519089170091146e-08,1.2797683758941964e-09,2.8340953607989104e-09,5.758448908847031e-09,1.9815236308427625e-10,7.2572170348220611e-09,1.0901298919306681e-08,2.5050652565088989e-10,3.8170637802142083e-11
8.804895332045686e-07,0.002997588653050256,0.88129999999999997,0.0,0.0,0.0,0.0050334846537831565,0.10739986485433076,0.001,0.0001960253057864215,0.00033336379461189737,0.00020511067587565516,4.4005734509624417e-05,1.2858900536544496e-10,8.4112864826683024e-07,6.106242259219155e-13,0.00099202114963235842,7.88722639980324e-15,0.0014303703885470012,1.0791364782489786e-12,4.005901424702303e-08,5.3688802816652746e-11,7.7628406990024902e-06,6.9968374202921761e-07,1.5148827306253939e-05,2.1632008941516938e-06,7.753608569383198e-10,0.00058343182826735805,1.8879814188399493e-06,0.00014609245034456905,7.6332738806010259e-07,0.00090985207367011791,0.00012416292247612734,8.5548945203906323e-13,1.1120567658922269e-05,1.1397454925074487e-05,0.00019399472267049543,2.4418491506971254e-09,7.5335848015556672e-15,6.527523060895575e-08,1.5904005761220029e-14,1.3176395490549418e-06,2.5052161967758131e-08,1.5762969558021222e-09,2.49359613888405e-08,2.0609815835853032e-09,1.6086995707535563e-08,4.4245412706281545e-12,1.8292530946233798e-15,5.0165100817367706e-07,2.9573064482383718e-09,3.7307342877345492e-12,3.2971896802076315e-08,1.1443305530911668e-11,1.1443305245411555e-11,2.7993221898470101e-11,2.4197612555887293e-06,1.1768450587744592e-13,1.1840157524487008e-13,2.8507472011331213e-16,3.2290644433500397e-16,6.0726458738287561e-09,1.0662906919671238e-11,9.4573995224577644e-07,1.0132281090337984e-06,3.2803546318956468e-10,2.0712855096000784e-10,2.1554840667879205e-12,3.0865190268958017e-15,6.6952992773872463e-08,6.9010233631152456e-09,3.4480667226843562e-08,1.4455726603410551e-09,3.2017642859660103e-09,6.5297530469292056e-09,2.2464357087304609e-10,8.3282042698367241e-09,1.2510376029509228e-08,2.8741141515880166e-10,4.3794977920408723e-11
9.039638066057108e-07,0.0029975579757004567,0.88129999999999997,0.0,0.0,0.0,0.0049661002183317678,0.10737770740803838,0.001,0.00019616737586734589,0.00032832622614846588,0.00020174848644833853,4.3276569922214291e-05,1.266210229775087e-10,8.2825564423209709e-07,6.0050632727250418e-13,0.0010026636539238038,7.7665168062387163e-15,0.0014594729350132587,1.1008746811991127e-12,4.0874356799618372e-08,5.426674331543355e-11,7.9509953953671415e-06,7.0779592124424613e-07,1.5562476857401908e-05,2.2218485982665426e-06,7.6725025750539567e-10,0.00059365849579431842,1.939744793540623e-06,0.00015308257616593923,7.8415039811365785e-07,0.00092847095398655005,0.00013036957090451442,8.7894467322861479e-13,1.174817052118105e-05,1.1442321841203197e-05,0.00019861441080059171,2.4991897604253054e-09,7.7089800165155794e-15,6.6612920111490821e-08,1.6274279221719413e-14,1.3892195221550149e-06,2.620387667430824e-08,1.6487639856819158e-09,2.6082381322538944e-08,2.1561978140495967e-09,1.6827912544040532e-08,4.6283219230389261e-12,1.913502792326273e-15,5.4176421631092604e-07,3.0907913939472596e-09,3.8983653382813418e-12,3.4479906327796964e-08,1.1964332686336949e-11,1.1964332402138368e-11,2.9267788132776973e-11,2.6171573177077174e-06,1.2743234041621465e-13,1.2819750898481062e-13,2.9788381529054844e-16,3.3741541018520103e-16,6.6387601449469526e-09,1.1155530020965881e-11,1.0175094656749211e-06,1.0943388102522536e-06,3.5285994564383926e-10,2.228032693376987e-10,2.35642856287108e-12,3.3379307796202392e-15,7.6253681362351374e-08,7.5543647788072471e-09,3.8339767916046697e-08,1.6070522951757322e-09,3.5598820165227877e-09,7.2829742130390414e-09,2.5050792191853773e-10,9.3845610525188254e-09,1.4097499891289394e-08,3.2380402438228535e-10,4.9341335129359186e-11
9.274380800068529e-07,0.002997529147940973,0.88129999999999997,0.0,0.0,0.0,0.0049001608339898839,0.10735615056122193,0.001,0.00019620108787831862,0.00032338559521894047,0.00019845999059143915,4.256366970601862e-05,1.2469179995297371e-10,8.1563617372270397e-07,5.9061411327973677e-13,0.0010126615179712297,7.6481845854083131e-15,0.0014879974068486678,1.1221738791219097e-12,4.1673502522356067e-08,5.4809833425595602e-11,8.1364214288668992e-06,7.1546515422141217e-07,1.5972514993719862e-05,2.2799688289145679e-06,7.5931694578026402e-10,0.00060369225848493741,1.9910561117883416e-06,0.00016014003937568695,8.0478603129708807e-07,0.00094688911099582312,0.00013664398384832124,9.0219505684399233e-13,1.238910848058583e-05,1.148835512154551e-05,0.00020318104909078513,2.5562105530216283e-09,7.8833587526279621e-15,6.7936181654575284e-08,1.6642406813284946e-14,1.4624559980637276e-06,2.736607671081241e-08,1.7218907723634594e-09,2.7239239365999122e-08,2.2522940613225933e-09,1.7575521568455257e-08,4.833943186500171e-12,1.9985134598160936e-15,5.8369164771908502e-07,3.2248643903292955e-09,4.0666921342610854e-12,3.5995395411171474e-08,1.2487811564638212e-11,1.2487811282583111e-11,3.0548351949692464e-11,2.8233299935383187e-06,1.3762384741301088e-13,1.3843802082063273e-13,3.1074607382897695e-16,3.5198459460520338e-16,7.2348993687561741e-09,1.1652706170614745e-11,1.0920266046690133e-06,1.1791294580734314e-06,3.7862920588554429e-10,2.3907454163161354e-10,2.5680306783588249e-12,3.6004846841551572e-15,8.6485149656901084e-08,8.2432339675044031e-09,4.2488688010360752e-08,1.7806238093694026e-09,3.9448533229926584e-09,8.0945519093827363e-09,2.7837040804839701e-10,1.0533028783935327e-08,1.5823042831016347e-08,3.6336180869431854e-10,5.5370161751559219e-11
9.50912353407995e-07,0.0029975020949483777,0.88129999999999997,0.0,0.0,0.0,0.0048356195390499438,0.1073351727807797,0.001,0.00019613282230296949,0.00031853988037106946,0.0001952424720438737,4.186642618696519e-05,1.2280048567474611e-10,8.0326467267524838e-07,5.8093915184916737e-13,0.0010220402089710357,7.5321775633339752e-15,0.0015159606530017967,1.1430471484761754e-12,4.2456923540824018e-08,5.5319449233446817e-11,8.3191412163480053e-06,7.2270871902907954e-07,1.637898139987731e-05,2.3375680107583343e-06,7.5155487948462923e-10,0.00061353715147064987,2.0419203348534574e-06,0.00016725999528143605,8.252365667833451e-07,0.00096511073687588923,0.00014298163884032377,9.2524285095526399e-13,1.3043122506125733e-05,1.1535553291700979e-05,0.00020769598625823473,2.6129421897456489e-09,8.0568173279457095e-15,6.9245316749832916e-08,1.7008591871104151e-14,1.5373401483078938e-06,2.853800330360667e-08,1.7956295727044917e-09,2.8405780197251212e-08,2.3492072461676651e-09,1.8329333300077944e-08,5.0412704349107218e-12,2.0842294382437448e-15,6.2744901539968483e-07,3.359423621082549e-09,4.2355876619055471e-12,3.7517199614605795e-08,1.301334234561037e-11,1.3013342066523486e-11,3.1833935284232059e-11,3.0383151470586818e-06,1.4826114923485924e-13,1.4912516420529842e-13,3.236517903138609e-16,3.6660300419313012e-16,7.8613342842516118e-09,1.2154109014452816e-11,1.1692676002689382e-06,1.26763268742717e-06,4.0533477243676473e-10,2.5593701877850478e-10,2.790386518176963e-12,3.8742240938398926e-15,9.7703815367016468e-08,8.9679923044469797e-09,4.6938588178818398e-08,1.9667501675597152e-09,4.3577080904946704e-09,8.9668135652251503e-09,3.0831026877781542e-10,1.1777973192890112e-08,1.7693566903005738e-08,4.0623405068481151e-10,6.1904217743073546e-11
9.743866268091372e-07,0.002997476745142001,0.88129999999999997,0.0,0.0,0.0,0.0047724314116785686,0.10731475348145976,0.001,0.00019596864120502699,0.00031378700062463218,0.00019209338709315387,4.1184270250966229e-05,1.2094621032747424e-10,7.9113545144943229e-07,5.7147354594522518e-13,0.0010308240677257014,7.4184423885080442e-15,0.0015433788644133248,1.1635070433311201e-12,4.3225073544390357e-08,5.5796905972592419e-11,8.499177080834616e-06,7.2954313278771209e-07,1.678191579943261e-05,2.3946525327934644e-06,7.4395828525754299e-10,0.00062319708603161773,2.0923424306120472e-06,0.00017443779382703164,8.4550427187690603e-07,0.00098313988319207119,0.00014937819209469028,9.4809030662568442e-13,1.3709960854931838e-05,1.1583914947665545e-05,0.0002121605260679082,2.6694140900998477e-09,8.2294480846201217e-15,7.0540616790372802e-08,1.7373029336913613e-14,1.6138640166799756e-06,2.9718922123828198e-08,1.8699341816816362e-09,2.958127282963448e-08,2.4468763139522798e-09,1.9088874255419926e-08,5.250173442020685e-12,2.1705968878031269e-15,6.7305085664808194e-07,3.4943720595068133e-09,4.404930966935101e-12,3.9044209657732776e-08,1.354054442579701e-11,1.3540544150484516e-11,3.3123607080954977e-11,3.2621420629180477e-06,1.5934601688111674e-13,1.6026064354949166e-13,3.3659172233655985e-16,3.8126016999786685e-16,8.5183050248933903e-09,1.2659422673193625e-11,1.2492054396873875e-06,1.3598787414578513e-06,4.3296706758344693e-10,2.7338465321196054e-10,3.0235813233490374e-12,4.1591840475330086e-15,1.0996695004966871e-07,9.728963220347234e-09,5.1700600711066298e-08,2.1658930508420744e-09,4.7994733756012788e-09,9.9020818617183571e-09,3.4040656326013308e-10,1.3123772443845892e-08,1.9715652888302508e-08,4.5257042022871304e-10,6.8966322219219747e-11
9.978609002102794e-07,0.002997453030007435,0.88129999999999997,0.0,0.0,0.0,0.0047105534528477828,0.10729487297174715,0.001,0.00019571430445460621,0.0003091248445607876,0.00018901034718296432,4.0516667591250445e-05,1.1912809646565605e-10,7.7924277047500265e-07,5.6220988151930446e-13,0.0010390363738125305,7.3069252412334667e-15,0.0015702675977497097,1.1835656095074723e-12,4.3978388445788513e-08,5.6243461544064256e-11,8.6765512395310769e-06,7.3598419551797777e-07,1.7181357873782685e-05,2.4512287388451519e-06,7.365216430190888e-10,0.00063267585508210448,2.1423273613671725e-06,0.00018166897063839549,8.6559139816351563e-07,0.0010009804675255854,0.00015582947028078506,9.7073967239332445e-13,1.4389378775204592e-05,1.1633438774608532e-05,0.00021657592856050233,2.7256544838299994e-09,8.4013395273573612e-15,7.1822363528016079e-08,1.7735906051298133e-14,1.6920204823245255e-06,3.0908122353386361e-08,1.9447598735612076e-09,3.0765009675919657e-08,2.545242152687088e-09,1.9853686345210408e-08,5.4605262155859962e-12,2.2575637191649537e-15,7.2051057322544655e-07,3.6296175699779964e-09,4.574607307680761e-12,4.0575367982896396e-08,1.4069055259693307e-11,1.4069054988941604e-11,3.4416480458008561e-11,3.4948337794053356e-06,1.708798880775812e-13,1.7184583239114519e-13,3.4955710224955336e-16,3.9594616083403148e-16,9.2060226693798885e-09,1.316834131848628e-11,1.331810048980953e-06,1.4558955516690791e-06,4.6151547151942941e-10,2.9141073936445746e-10,3.2676900214668678e-12,4.4553917047483586e-15,1.2333257647724219e-07,1.0526434021014939e-08,5.6785821383331387e-08,2.3785125051593904e-09,5.2711726421096856e-09,1.0902672968399214e-08,3.7473810761874611e-10,1.457481256510346e-08,2.1895893420109464e-08,5.0252081267169166e-10,7.6579328762918303e-11
9.999999999999997e-07,0.002997430883939522,0.88129999999999997,0.0,0.0,0.0,0.0047049784997601849,0.10729308748077769,0.001,0.00019568683775194432,0.00030870444116367106,0.00018873260872598574,4.0456537951688824e-05,1.1896418765460547e-10,7.7817060704597464e-07,5.6137552174729926e-13,0.0010397570877246961,7.2968716118395174e-15,0.0015726920410354458,1.1853739047478879e-12,4.4046311603304675e-08,5.6282659939109926e-11,8.6925829515105272e-06,7.3655211316250211e-07,1.7217584897092708e-05,2.4563592091345224e-06,7.3585174399743271e-10,0.00063353073240965689,2.1468606903463929e-06,0.00018233041741874556,8.6741294330138522e-07,0.001002596953844955,0.00015641992522292649,9.7279383200990608e-13,1.4451908012240647e-05,1.1638009381170014e-05,0.00021697588304116845,2.730768844168395e-09,8.416969399916324e-15,7.1938498780531463e-08,1.7768901974248209e-14,1.6992234509702689e-06,3.1016876246747361e-08,1.9516027798993087e-09,3.0873263977203471e-08,2.5542384096937238e-09,1.9923626640059563e-08,5.4797624897743104e-12,2.2655166345787715e-15,7.2492815160440532e-07,3.6419535363690107e-09,4.5900818240233816e-12,4.0715066152390285e-08,1.4117268927766236e-11,1.4117268657468521e-11,3.45344234871686e-11,3.5164792255553593e-06,1.7195327861533147e-13,1.729239322009066e-13,3.5073954749093351e-16,3.9728552613575895e-16,9.2702262721220056e-09,1.3214885559651629e-11,1.3394688744473406e-06,1.4648334797941403e-06,4.6416210222464035e-10,2.9308187986273732e-10,3.2904794068756226e-12,4.4829436243869371e-15,1.2460736136471255e-07,1.0600927376102934e-08,5.7265665044569623e-08,2.3985733865816521e-09,5.315679880100798e-09,1.0997179659232625e-08,3.7798042736202065e-10,1.47124231101509e-08,2.2102659661129653e-08,5.0725742325544907e-10,7.7301246406872452e-11
1.0213351736114215e-06,0.002997430883939522,0.88129999999999997,0.0,0.0,0.0,0.0046499444721055322,0.10727551240118689,0.001,0.00019537528562160942,0.00030455129704434487,0.00018599110255575232,3.9863114826909985e-05,1.1734526752016183e-10,7.675808959625493e-07,5.5314117365019167e-13,0.0010466994092192617,7.1975723560153913e-15,0.0015966417997333414,1.2032344208834024e-12,4.4717287075886679e-08,5.6660319953568199e-11,8.8512858104050828e-06,7.4204703294056866e-07,1.7577347123190192e-05,2.5073029102149336e-06,7.2923967071169765e-10,0.00064197713853257187,2.1918800704427429e-06,0.00018894923825570488,8.8550017583205045e-07,0.0010186362799449386,0.00016233146255265838,9.9319318819612353e-13,1.5081138220501398e-05,1.1684123556933689e-05,0.00022094341134664173,2.7816904768522086e-09,8.5725766328250986e-15,7.30908295392245e-08,1.8097401406854918e-14,1.7718032234246547e-06,3.2104915895163104e-08,2.020063352363707e-09,3.1956305778691252e-08,2.6442475439408494e-09,2.062332628952545e-08,5.6722068365025061e-12,2.3450795269697619e-15,7.6984047107065036e-07,3.7650717249090981e-09,4.7445065561296507e-12,4.2109667272598232e-08,1.4598529666224827e-11,1.4598529400799733e-11,3.5711711013881129e-11,3.7364074150835181e-06,1.8286388385114046e-13,1.8388179002831507e-13,3.6253951482159907e-16,4.1065144470110811e-16,9.9246707623064636e-09,1.3680568918590849e-11,1.4170484754154158e-06,1.5557088171997078e-06,4.9096838250651321e-10,3.100079516538397e-10,3.5227777664707424e-12,4.7628667377229023e-15,1.3785936545013191e-07,1.1360657680908609e-08,6.2205301221667556e-08,2.6050666553342021e-09,5.7738250664580567e-09,1.1970894790335428e-08,4.1138342546158507e-10,1.6135482967166022e-08,2.4240886247837167e-08,5.5623521525327673e-10,8.4766105099466997e-11
1.0448094470125636e-06,0.0029974102441884874,0.88129999999999997,0.0,0.0,0.0,0.0045905650015135788,0.10725665371825577,0.001,0.00019495678487255541,0.00030006424724751549,0.00018303353067088268,3.9223137455324141e-05,1.1559685403437365e-10,7.5614414055265562e-07,5.4426083813284631e-13,0.0010538345077013747,7.0903304027392147e-15,0.001622515833456534,1.2225245676241621e-12,4.5442171893900275e-08,5.7048633977497287e-11,9.0234028496908159e-06,7.4774612966387604e-07,1.7969922839472063e-05,2.562881262992992e-06,7.2210731284074534e-10,0.0006511045075744728,2.2410054709047751e-06,0.0001962744791211696,9.0523281176250662e-07,0.0010361109881421959,0.00016888031411458105,1.0154530802618585e-12,1.5785007614277266e-05,1.1735968183892667e-05,0.00022526415108403353,2.8375480820723998e-09,8.7432407582871427e-15,7.434627859482653e-08,1.8457687155351862e-14,1.8532066868979578e-06,3.3308636755942369e-08,2.0958027127052305e-09,3.3154498161672292e-08,2.7438370769128703e-09,2.1397365275108192e-08,5.8850973645625217e-12,2.4330955508643778e-15,8.2105179404288031e-07,3.900651472389206e-09,4.9145255103662976e-12,4.3646146134620871e-08,1.5128638635765519e-11,1.5128638376411112e-11,3.7008493902373003e-11,3.9868744342079255e-06,1.9529882468341685e-13,1.9636927763048972e-13,3.7553107429562892e-16,4.2536708933809682e-16,1.0674406572933781e-08,1.4195818794644069e-11,1.5048850513056633e-06,1.6593420724647937e-06,5.2131327936871671e-10,3.291683839431925e-10,3.788900385469654e-12,5.0816217246742324e-15,1.536065394958182e-07,1.2231854374053627e-08,6.7970040104595922e-08,2.8460113375204942e-09,6.3084448406670226e-09,1.3109045551270313e-08,4.5042068082411944e-10,1.7810172843162146e-08,2.6757228820175904e-08,6.13863546889406e-10,9.3549508561430607e-11
1.0682837204137057e-06,0.00299739105060042,0.88129999999999997,0.0,0.0,0.0,0.0045323772169366325,0.10723827963304632,0.001,0.00019446374113334721,0.00029566159386064053,0.00018013562744492116,3.8596287280227223e-05,1.1388199173209425e-10,7.4492685084136243e-07,5.3556265578912823e-13,0.0010604620995411868,6.9851463696829822e-15,0.0016479035034078584,1.2414467143890966e-12,4.6153429718759738e-08,5.7409507582059989e-11,9.1929243509938671e-06,7.5309535975253661e-07,1.8359124172716825e-05,2.6179699605098694e-06,7.1511972999974259e-10,0.00066006142871560672,2.2897084604954737e-06,0.0002036407390428275,9.2479149375323419e-07,0.0010534081422617571,0.00017547232005334592,1.037521567874411e-12,1.6500761622141007e-05,1.1788971665879926e-05,0.00022953928487057297,2.8932522990734283e-09,8.9134101192603764e-15,7.5588966007613157e-08,1.881692841605703e-14,1.9362260599630591e-06,3.4518640258918871e-08,2.1719373906227198e-09,3.4358945084762087e-08,2.8439571257131253e-09,2.217538837045787e-08,6.0990836775748464e-12,2.5215646089886983e-15,8.7415475623046403e-07,4.0362768670106155e-09,5.0845647943234523e-12,4.5183889074752766e-08,1.565906893824824e-11,1.5659068685686408e-11,3.8306062881403855e-11,4.2462408939292181e-06,2.0818524177475338e-13,2.0930876945343902e-13,3.8852418707710161e-16,4.4008449341898462e-16,1.1455362280468967e-08,1.4713813502122427e-11,1.5952815543873456e-06,1.7668167519761134e-06,5.5253677003269909e-10,3.4888358019099152e-10,4.0661047994742158e-12,5.4116624043411927e-15,1.7063377723854441e-07,1.3140212923393074e-08,7.4090980606501628e-08,3.1017999688374616e-09,6.8760407406534848e-09,1.4319412457128605e-08,4.9192765561924909e-10,1.9603267748931265e-08,2.9451513148829352e-08,6.7555558610581327e-10,1.0295237521631799e-10
