Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430)
2.4557598785551404e-11,0.004085142109287018,0.88129999999999997,0.0,0.0,0.0,0.0098891269587114677,0.10880298875805873,0.001,5.9562126637926977e-08,4.0624709176680014e-07,3.9599012536845845e-07,1.07494537852267e-08,7.9216805569096794e-14,4.9240591389376914e-10,1.0614023520365342e-16,2.2760690741548906e-15,3.4133345067472586e-18,3.4557923574979837e-15,-2.4911723920399569e-19,9.8133341912908118e-21,4.3297154243677033e-22,2.7712461390364365e-20,2.7199991292523826e-20,7.9312071427301087e-23,1.8648397647365058e-25
2.538038377071222e-11,0.00408514210668893,0.88129999999999997,0.0,0.0,0.0,0.0098890977107388787,0.1088029881214425,0.001,6.1557541932783906e-08,4.198563692732926e-07,4.0899678855947169e-07,1.1369069023909209e-08,8.1854990457644285e-14,5.0940398741271626e-10,1.122586824045932e-16,2.5413971372680015e-15,3.5311699716720112e-18,3.8289263052874723e-15,6.9786019919169365e-19,1.1218272612286107e-20,4.8363700106974313e-22,3.1964487602197736e-20,3.1386082138951783e-20,9.4539162646289431e-23,2.2929952992600111e-25
2.6203168755873033e-11,0.004085142104045296,0.88129999999999997,0.0,0.0,0.0,0.0098890684629386605,0.10880298747366575,0.001,6.3552946099305603e-08,4.3346556617453314e-07,4.2199221056252898e-07,1.1999844811004693e-08,8.4545535190592271e-14,5.2640196254385967e-10,1.184861463914195e-16,2.8277614549706628e-15,3.6489859493356606e-18,4.2321826319953097e-15,-1.5179388788383155e-18,1.2770544113551032e-20,5.3833487318730705e-22,3.6703665538620028e-20,3.6052983405982828e-20,1.1206715852401455e-22,2.8010092588573357e-25
2.7025953741033848e-11,0.004085142101357698,0.88129999999999997,0.0,0.0,0.0,0.0098890392153108131,0.10880298681511776,0.001,6.5548339137555938e-08,4.470746826289356e-07,4.3497678050277871e-07,1.2641392020337109e-08,8.7110683872316713e-14,5.4339985738366195e-10,1.2482280037021305e-16,3.1360798753751664e-15,3.7668464036174841e-18,4.6560119155730216e-15,3.6797356809689574e-18,1.4480322445360264e-20,5.9724185772894063e-22,4.196796159401551e-20,4.1238224150986672e-20,1.321555300260993e-22,3.4005527379291885e-25
2.7848738726194663e-11,0.0040851420986276815,0.88129999999999997,0.0,0.0,0.0,0.00988900996785534,0.10880298614617398,0.001,6.7543721047598917e-08,4.6068371840093384e-07,4.4795087406030317e-07,1.3293334970789893e-08,8.9805610626468694e-14,5.6039765106582617e-10,1.3125916926820124e-16,3.4672769878089877e-15,3.884659523388955e-18,5.11638786512928e-15,1.3492182539652706e-18,1.6358088491688285e-20,6.6053594684567233e-22,4.7796974817891797e-20,4.6980944719309026e-20,1.5508369553917601e-22,4.1045619792595935e-25
2.8671523711355478e-11,0.004085142095856718,0.88129999999999997,0.0,0.0,0.0,0.0098889807205722359,0.10880298546719719,0.001,6.953909182949841e-08,4.7429267362486833e-07,4.6091485386521519e-07,1.3955311031192378e-08,9.2510273537568705e-14,5.7739532802066926e-10,1.3779438600596587e-16,3.8222837645506084e-15,4.0024683473409465e-18,5.6075525518645442e-15,-1.7145381533143785e-18,1.8414714421999996e-20,7.2839638604221702e-22,5.423194522060052e-20,5.3321904288333728e-20,1.8115181351949767e-22,4.927327050829506e-25
2.941203019800021e-11,0.00408514209332902,0.88129999999999997,0.0,0.0,0.0,0.0098889543981648242,0.10880298484782935,0.001,7.1334916018698129e-08,4.8654066453817947e-07,4.7257407790194924e-07,1.4559378322878259e-08,9.4860879881704834e-14,5.9269314796799641e-10,1.4375981353660677e-16,4.1629215154746938e-15,4.1085256887865126e-18,6.0712227429728574e-15,4.6453123476912727e-19,2.0427872129120199e-20,7.9352412612614941e-22,6.0576924113521183e-20,5.9575258568063777e-20,2.0756318675165419e-22,5.7823257961201395e-25
3.015253668464494e-11,0.004085142090770323,0.88129999999999997,0.0,0.0,0.0,0.0098889280758970317,0.10880298422086494,0.001,7.3130731194200023e-08,4.9878859015271623e-07,4.8422563998964947e-07,1.5171042241384823e-08,9.7250462918948847e-14,6.0799089513614208e-10,1.4979936957594861e-16,4.5242912035890424e-15,4.2145685209279997e-18,6.5631374148513534e-15,3.5054272222620829e-19,2.2603396997261249e-20,8.6262907201825579e-22,6.7479858331909421e-20,6.6379525230901512e-20,2.3702815107771666e-22,6.7587791197876467e-25
3.089304317128967e-11,0.004085142088181595,0.88129999999999997,0.0,0.0,0.0,0.0098889017537688601,0.10880298358654283,0.001,7.4926537356050717e-08,5.1103645055346323e-07,4.9586977899052969e-07,1.5790063923697609e-08,9.9598846150556873e-14,6.232885637653727e-10,1.5591250677224569e-16,4.9070834292520283e-15,4.3206255985821376e-18,7.0793096625894362e-15,2.6958447507937698e-18,2.4949944895886049e-20,9.3584421903485359e-22,7.4974256577155425e-20,7.3767813459607582e-20,2.6981186882005865e-22,7.8702969294571386e-25
3.16335496579344e-11,0.004085142085563792,0.88129999999999997,0.0,0.0,0.0,0.0098888754317803147,0.10880298294509431,0.001,7.6722334504296799e-08,5.232842455547268e-07,5.0750672629894393e-07,1.6416211974659793e-08,1.0210025206948728e-13,6.3858614437028307e-10,1.6209255143924196e-16,5.3119920100221064e-15,4.426627075996825e-18,7.6317695322987058e-15,-3.7615297030962366e-18,2.7476373466023835e-20,1.0133031876757354e-21,8.3094729814634862e-20,8.177431824568774e-20,3.0619521888513999e-22,9.1316238626501938e-25
3.237405614457913e-11,0.004085142082917808,0.88129999999999997,0.0,0.0,0.0,0.0098888491099313868,0.10880298229674386,0.001,7.8518122638984881e-08,5.3553197559667452e-07,5.1913670603316197e-07,1.7049262275177102e-08,1.0430988354094333e-13,6.5388364061444217e-10,1.6834734515141024e-16,5.7397138337564559e-15,4.5327328493087914e-18,8.1961028531379627e-15,6.1632012752285493e-18,3.0191835507187654e-20,1.0951402042681318e-21,9.1876994349786803e-20,9.0434322998876346e-20,3.4647527659029203e-22,1.0558700520423815e-24
3.311456263122386e-11,0.004085142080244551,0.88129999999999997,0.0,0.0,0.0,0.0098888227882220833,0.108802981641708,0.001,8.0313901760161564e-08,5.4777964011032225e-07,5.3075993523565113e-07,1.7688997781971949e-08,1.0678880517763996e-13,6.6918105944717341e-10,1.7466205810599256e-16,6.1909487158735999e-15,4.6387412304756465e-18,8.8041361286494364e-15,1.416578836215756e-18,3.3105612560485562e-20,1.1814900616150081e-21,1.013578753505142e-19,9.9784202612412769e-20,3.9096580374325812e-22,1.2168727431306913e-24
3.378101846920412e-11,0.004085142077816002,0.88129999999999997,0.0,0.0,0.0,0.0098887990988030874,0.10880298104663387,0.001,8.1930095262706852e-08,5.5880248243381836e-07,5.4121524369469802e-07,1.8270301707327423e-08,1.0896221944240932e-13,6.8294866935071489e-10,1.8040132803444305e-16,6.6177443585985548e-15,4.7341690996904922e-18,9.3743575236738972e-15,-3.8660462522138736e-19,3.590549991805109e-20,1.2631752465946479e-21,1.1051931942177327e-19,1.0881988481671166e-19,4.3488041263266847e-22,1.3789458342702796e-24
3.444747430718438e-11,0.004085142075366654,0.88129999999999997,0.0,0.0,0.0,0.0098887754094971903,0.10880298044646385,0.001,8.3546281464379632e-08,5.6982527193498304e-07,5.5166540327684215e-07,1.8856701594682591e-08,1.1110127445832499e-13,6.9671621193505558e-10,1.8619168846061534e-16,7.0646684524686747e-15,4.8296087775696626e-18,9.966715610202643e-15,3.8138651886319015e-19,3.8880926347805083e-20,1.3487244283150953e-21,1.2030579351199608e-19,1.1847278337166267e-19,4.827269278349146e-22,1.5587841834253959e-24
3.511393014516464e-11,0.004085142072897097,0.88129999999999997,0.0,0.0,0.0,0.0098887517203043833,0.10880297984134236,0.001,8.5162460365213879e-08,5.8084800858212825e-07,5.6211055844797853e-07,1.9448052977529715e-08,1.1323778439144422e-13,7.1048368635386997e-10,1.9203100068712278e-16,7.5322364265611125e-15,4.9250489561399133e-18,1.0584733899128961e-14,7.6510963776326485e-19,4.203916866621352e-20,1.4382369017113368e-21,1.3074646765288852e-19,1.2877170201912913e-19,5.3477080187361079e-22,1.7579301744211184e-24
3.5780385983144904e-11,0.004085142070407909,0.88129999999999997,0.0,0.0,0.0,0.0098887280312246733,0.10880297923140979,0.001,8.6778631965243566e-08,5.9187069233905457e-07,5.72550849575029e-07,2.0044215488329691e-08,1.1540547571581652e-13,7.242510943556484e-10,1.9791710635330104e-16,8.0209651824223725e-15,5.020477334004091e-18,1.1229266541761344e-14,4.797795491316511e-19,4.5387657899576383e-20,1.5318122508897488e-21,1.4187125017255987e-19,1.39746170181045e-19,5.9128971465981552e-22,1.9780259653069296e-24
3.6446841821125165e-11,0.004085142067899641,0.88129999999999997,0.0,0.0,0.0,0.0098887043422580586,0.10880297861680255,0.001,8.8394796264502667e-08,6.0289332325970984e-07,5.8298641305473666e-07,2.0645052729715765e-08,1.175485969443498e-13,7.3801843701648297e-10,2.0384993620192794e-16,8.5313729939209636e-15,5.1159142883695237e-18,1.1900506385251761e-14,-9.6855100674651221e-20,4.8933975347507304e-20,1.629550328633741e-21,1.5371079002373372e-19,1.5142644497336923e-19,6.5257390360794294e-22,2.2208181228003056e-24
3.711329765910543e-11,0.004085142065372838,0.88129999999999997,0.0,0.0,0.0,0.0098886806534045392,0.10880297799765312,0.001,9.0010953263025157e-08,6.1391590129131246e-07,5.9341738142507115e-07,2.1250432163094686e-08,1.1971968460731995e-13,7.5178571384960144e-10,2.0982696857597596e-16,9.0639794201934172e-15,5.2113404462942652e-18,1.2598016710627858e-14,4.3691275981038001e-20,5.2685852220824565e-20,1.7315512408053811e-21,1.6629647880408238e-19,1.6384351294729463e-19,7.189264541904517e-22,2.4881617919465135e-24
3.777975349708569e-11,0.0040851420628280205,0.88129999999999997,0.0,0.0,0.0,0.0098886569646641186,0.10880297737409039,0.001,9.1627102960845009e-08,6.2493842651697713e-07,6.038438834679102e-07,2.1860225005957266e-08,1.2183555152657169e-13,7.65552924193824e-10,2.1584884985041438e-16,9.6193052286359662e-15,5.306786422512713e-18,1.3323412764213064e-14,-1.4094362504221045e-19,5.665116450244746e-20,1.8379153302047626e-21,1.7966045244557512e-19,1.7702909150497125e-19,7.9066358550499277e-22,2.7820248940975567e-24
3.844620933506595e-11,0.004085142060265707,0.88129999999999997,0.0,0.0,0.0,0.0098886332760367915,0.10880297674623934,0.001,9.3243245357996197e-08,6.3596089880228596e-07,6.1426604431343263e-07,2.2474306127495328e-08,1.2402983590378467e-13,7.793200680907301e-10,2.2191126656866481e-16,1.0197872319701818e-14,5.402203090857167e-18,1.4076268202197339e-14,3.4953401603599983e-19,6.0837939887537315e-20,1.9487431627405474e-21,1.938355927969978e-19,1.9101563018755739e-19,8.6811495403892903e-22,3.1044926609356259e-24
3.911266517304621e-11,0.004085142057686383,0.88129999999999997,0.0,0.0,0.0,0.0098886095875225649,0.10880297611422175,0.001,9.4859380454512696e-08,6.4698331833717815e-07,6.2468398554612201e-07,2.3092553942585785e-08,1.2611152569337446e-13,7.930871458720504e-10,2.2801742181720246e-16,1.0800203650720097e-14,5.4976607536455634e-18,1.4858966866675599e-14,-2.9375598547961511e-19,6.5254348688753371e-20,2.0641355121511425e-21,2.0885552920204785e-19,2.0583631194967472e-19,9.5162396783628925e-22,3.4577723857143465e-24
3.977912101102647e-11,0.004085142055090545,0.88129999999999997,0.0,0.0,0.0,0.0098885858991214302,0.1088029754781555,0.001,9.6475508250428479e-08,6.5800568483964117e-07,6.3509782530733194e-07,2.3714850309242127e-08,1.2836181736832218e-13,8.0685415761037538e-10,2.3415966375390827e-16,1.1426823163158728e-14,5.5930558707926494e-18,1.5669436514217768e-14,5.7735447202034358e-19,6.9908716434151842e-20,2.1841933463802201e-21,2.2475464001065692e-19,2.2152505436960959e-19,1.0415480964753516e-21,3.8441981917836224e-24
4.0445576849006735e-11,0.004085142052478641,0.88129999999999997,0.0,0.0,0.0,0.0098885622108333942,0.10880297483815578,0.001,9.809162874577752e-08,6.6902799872746704e-07,6.4550767839249782e-07,2.4341080431377834e-08,1.3036231807025657e-13,8.2062110315987993e-10,2.4034651045165895e-16,1.2078255714056385e-14,5.6885425395846407e-18,1.6511936795900936e-14,-7.1994891645161931e-19,7.4809504139309832e-20,2.3090178139984817e-21,2.4156805395406082e-19,2.3811651072967763e-19,1.1382591745920007e-21,4.2662357926972775e-24
4.1112032686986996e-11,0.004085142049851156,0.88129999999999997,0.0,0.0,0.0,0.0098885385226584552,0.10880297419433352,0.001,9.9707741940593793e-08,6.8005025938187627e-07,6.5591365634476679e-07,2.4971132765215522e-08,1.3273113865188786e-13,8.3438798243959235e-10,2.4656259675841911e-16,1.2755027013090381e-14,5.7838930057903516e-18,1.7381698050571706e-14,1.1617031053963674e-18,7.9965335375012919e-20,2.4387102321452966e-21,2.5933165139122473e-19,2.5564607096665214e-19,1.2421437050972363e-21,4.7264873300300588e-24
4.171184294116923e-11,0.004085142047473433,0.88129999999999997,0.0,0.0,0.0,0.0098885172033977096,0.10880297361171526,0.001,1.0116223757400104e-07,6.89970249089306e-07,6.6527581268604114e-07,2.5541358433266093e-08,1.3454428809853482e-13,8.4677811717878083e-10,2.5219581947885817e-16,1.3386220999416288e-14,5.8698255593919409e-18,1.8193675751280481e-14,1.6695146061941529e-19,8.4830883588502607e-20,2.5596793810112565e-21,2.7616161208448791e-19,2.7225465134094524e-19,1.3421057006952383e-21,5.1756618362102687e-24
4.225167216993324e-11,0.0040851420453232494,0.88129999999999997,0.0,0.0,0.0,0.0098884980161413651,0.10880297308485028,0.001,1.0247127858812755e-07,6.9889820311566122e-07,6.7369920827378708e-07,2.6057070002496086e-08,1.3627369736952188e-13,8.5792919260709924e-10,2.5728823371249056e-16,1.3972526215882312e-14,5.9471285247307837e-18,1.8945520942035232e-14,3.7276061673472403e-20,8.939793311635176e-20,2.6720544134885137e-21,2.9201450211931735e-19,2.8789926946659644e-19,1.437568217687099e-21,5.6100215453366011e-24
4.2791501398697245e-11,0.004085142043163604,0.88129999999999997,0.0,0.0,0.0,0.0098884788289592199,0.10880297255566576,0.001,1.0378031481243494e-07,7.0782612245893782e-07,6.8212024954838954e-07,2.657510116211363e-08,1.3800000193037996e-13,8.6908022460803016e-10,2.6240362531981695e-16,1.4576393385420824e-14,6.0244323720629848e-18,1.9718339587413702e-14,-6.4420254212834583e-20,9.4148105492316064e-20,2.7878039438332101e-21,3.0855706862917961e-19,3.0422471609599406e-19,1.5384740368328532e-21,6.0745525195405092e-24
4.333133062746125e-11,0.004085142040994708,0.88129999999999997,0.0,0.0,0.0,0.0098884596418512827,0.10880297202421506,0.001,1.0508934624694124e-07,7.1675400708013894e-07,6.9053898993801241e-07,2.7095398483608584e-08,1.3976180197306389e-13,8.8023121317495626e-10,2.6754057182072529e-16,1.5198103269022945e-14,6.1017227981407341e-18,2.0512209524653944e-14,9.2525689523092307e-20,9.9086258122772919e-20,2.9069820884923911e-21,3.2580982848815101e-19,3.2125121738470678e-19,1.6450580929951107e-21,6.5709219567193065e-24
4.387115985622526e-11,0.004085142038816773,0.88129999999999997,0.0,0.0,0.0,0.0098884404548175483,0.10880297149055043,0.001,1.0639837289166453e-07,7.2568185704448568e-07,6.989554816213141e-07,2.7617909787972814e-08,1.4149347554828753e-13,8.9138215830442242e-10,2.7270007630701197e-16,1.5837936891274556e-14,6.1790240593154744e-18,2.1327911411917908e-14,3.6256431313514193e-20,1.0421731020580576e-19,3.029643017539001e-21,3.4379362900424971e-19,3.3899932278895321e-19,1.757562331098745e-21,7.1008666587356933e-24
4.441098908498927e-11,0.004085142036630012,0.88129999999999997,0.0,0.0,0.0,0.0098884212678580184,0.10880297095472283,0.001,1.0770739474662283e-07,7.3460967230386731e-07,7.0736977558616135e-07,2.8142584086991219e-08,1.4324272888047504e-13,9.0253305999565499e-10,2.7788053071351443e-16,1.6496175509991166e-14,6.2563185058291095e-18,2.2165430176726935e-14,9.0922835024429367e-20,1.0954624381120427e-19,3.1558409476314993e-21,3.6252964080707549e-19,3.5748989800173845e-19,1.8762356642401305e-21,7.6661934653158579e-24
4.4950818313753275e-11,0.0040851420344346235,0.88129999999999997,0.0,0.0,0.0,0.0098884020809726931,0.10880297041678216,0.001,1.0901641181183421e-07,7.4353745288821619e-07,7.1578192175097248e-07,2.8669371461895238e-08,1.4497922340325931e-13,9.1368391824846757e-10,2.8308214527240557e-16,1.7173100590446965e-14,6.3336173747273505e-18,2.302526663341465e-14,6.5036966966839747e-20,1.1507809638824397e-19,3.2856301364833343e-21,3.8203933184302664e-19,3.7674409942746028e-19,2.0013335038365642e-21,8.2687752464515273e-24
4.549064754251728e-11,0.004085142032230815,0.88129999999999997,0.0,0.0,0.0,0.0098883828941615723,0.10880296987677714,0.001,1.1032542408731673e-07,7.5246519878311972e-07,7.2419196877832054e-07,2.9198223249761044e-08,1.4671696534552687e-13,9.2483473306258563e-10,2.88304114696577e-16,1.7868993811685603e-14,6.4109154748634122e-18,2.3907644888373191e-14,4.4094907777446038e-20,1.2081797310502546e-19,3.4190648858447423e-21,4.0234452609974275e-19,3.9678343151402694e-19,2.1331191342747385e-21,8.9105655962627473e-24
4.603047677128129e-11,0.004085142030018774,0.88129999999999997,0.0,0.0,0.0,0.0098883637074246526,0.10880296933475518,0.001,1.1163443157308846e-07,7.6139290998219646e-07,7.3259996417165351e-07,2.9729091946789083e-08,1.484619283273272e-13,9.3598550443736635e-10,2.9354583177094931e-16,1.85841370515059e-14,6.4882105991629876e-18,2.4812831598397254e-14,7.1297639044723183e-20,1.2677104249943813e-19,3.556199536557596e-21,4.2346738493604124e-19,4.176297283872227e-19,2.2718634155521938e-21,9.5935967086823147e-24
4.65703060000453e-11,0.004085142027798693,0.88129999999999997,0.0,0.0,0.0,0.0098883445207619391,0.10880296879076283,0.001,1.1294343426916742e-07,7.7032058649745566e-07,7.4100595435671276e-07,3.0261931126885533e-08,1.5020169497782979e-13,9.4713623237198472e-10,2.9880712582789719e-16,1.9318812360694869e-14,6.5655073460637757e-18,2.5741216193582447e-14,6.7304445270512998e-20,1.3294253333215536e-19,3.6970884642740109e-21,4.4543039250048924e-19,4.3930513948175187e-19,2.4178445762629438e-21,1.031997820031983e-23
4.764996445757332e-11,0.004085142023335141,0.88129999999999997,0.0,0.0,0.0,0.0098883061476591275,0.1088029676970472,0.001,1.1556142529231932e-07,7.8817583545755549e-07,7.5781209966421902e-07,3.1333340372660552e-08,1.5368296839141519e-13,9.6943755791789644e-10,3.093862599649529e-16,2.0847888138113233e-14,6.7200992812593423e-18,2.766871884296193e-14,6.734779139809925e-20,1.4596199321651215e-19,3.990346806730708e-21,4.919683920335672e-19,4.8523346574736603e-19,2.73266784880489e-21,1.1911630665594115e-23
4.872962291510134e-11,0.004085142018841591,0.88129999999999997,0.0,0.0,0.0,0.0098882677748531409,0.10880296659598111,0.001,1.1817939715691688e-07,8.0603094565646357e-07,7.7461075546353551e-07,3.2412100221556143e-08,1.5716445848149381e-13,9.9173870969449219e-10,3.2003796853652047e-16,2.2458480497066537e-14,6.8746899204944329e-18,2.9692614371661567e-14,6.7646950132687221e-20,1.5991938648947948e-19,4.29927552007e-21,5.4214486378400082e-19,5.347519179821642e-19,3.0799662578550951e-21,1.3704023911425261e-23
4.980928137262936e-11,0.004085142014319409,0.88129999999999997,0.0,0.0,0.0,0.0098882294023439708,0.10880296548789932,0.001,1.2079734986310451e-07,8.2388591709112403e-07,7.9140225656429365e-07,3.3497875861096721e-08,1.6064592562552434e-13,1.0140396876965262e-09,3.3075895127532166e-16,2.4152850762638454e-14,7.0292793550011487e-18,3.1815389572320916e-14,6.9485198811425777e-20,1.7485871250942125e-19,4.6243106163215432e-21,5.9615137532453904e-19,5.8804910490717682e-19,3.4622427682734245e-21,1.5717032767094569e-23
5.088893983015738e-11,0.0040851420097699,0.88129999999999997,0.0,0.0,0.0,0.0098881910301316257,0.10880296437312136,0.001,1.2341528341102667e-07,8.417407497582345e-07,8.0818692252262678e-07,3.4590347732294952e-08,1.6412736467636492e-13,1.0363404919188808e-09,3.4154605287207938e-16,2.5933261836232494e-14,7.1838675849045881e-18,3.4039537197997928e-14,7.1006010456720276e-20,1.9082493311474708e-19,4.9658884357746952e-21,6.5418474414183127e-19,6.4531875377884966e-19,3.8821299489361677e-21,1.7971978270509695e-23
5.1968598287685405e-11,0.004085142005194308,0.88129999999999997,0.0,0.0,0.0,0.0098881526582161056,0.10880296325195228,0.001,1.2603319780082778e-07,8.5959544365447513e-07,8.249650583571628e-07,3.5689210813660448e-08,1.6760877666727555e-13,1.0586411223563557e-09,3.5239626152693928e-16,2.7801977836251651e-14,7.3384546101363667e-18,3.6367550366014963e-14,7.2527721308091854e-20,2.0786396604243749e-19,5.3244455774104247e-21,7.1644704014731438e-19,7.0675970939906184e-19,4.3423934743448955e-21,2.0491696497198355e-23
5.3048256745213426e-11,0.004085142000593822,0.88129999999999997,0.0,0.0,0.0,0.0098881142865974072,0.10880296212468324,0.001,1.2865109303265238e-07,8.7744999877651677e-07,8.4173695522307082e-07,3.6794173947153185e-08,1.7109016152350566e-13,1.0809415790037708e-09,3.6330670233447818e-16,2.9761263780049926e-14,7.493040430662924e-18,3.8801924787251601e-14,7.4059391318593052e-20,2.2602267764131228e-19,5.7004188372772571e-21,7.8314558311283001e-19,7.7257592823593053e-19,4.8459354336318965e-21,2.3300605990343278e-23
5.520757366026946e-11,0.004085141991322653,0.88129999999999997,0.0,0.0,0.0,0.0098880375442504977,0.10880295985294408,0.001,1.338868260229495e-07,9.1315869268463521e-07,8.7526313088163307e-07,3.9021301526373407e-08,1.780528498389204e-13,1.1255419709083242e-09,3.8529743037757298e-16,3.3960608487075324e-14,7.8022084574607401e-18,4.3999750418360885e-14,7.7134210898491374e-20,2.658913075135904e-19,6.5063615748991794e-21,9.3070694339436442e-19,9.1817552508141097e-19,5.9951647456034117e-21,2.9891992450608171e-23
5.73668905753255e-11,0.004085141981964854,0.88129999999999997,0.0,0.0,0.0,0.0098879608030909023,0.10880295755997897,0.001,1.3912248238307361e-07,9.4886683145576439e-07,9.0876752458429637e-07,4.1269655360875989e-08,1.8501542961732747e-13,1.1701416675934051e-09,4.074977472933693e-16,3.8549423737524766e-14,8.1113716650266359e-18,4.965301713233357e-14,8.0175779751169148e-20,3.1082447506431261e-19,7.3872129514812237e-21,1.0986323967680544e-18,1.0838513166480884e-18,7.3558913650218735e-21,3.797580346263072e-23
5.952620749038154e-11,0.0040851419725281635,0.88129999999999997,0.0,0.0,0.0,0.0098878840631186401,0.10880295524767865,0.001,1.4435806211418014e-07,9.8457441506294398e-07,9.4225202706193092e-07,4.3537344696608537e-08,1.919779008556871e-13,1.214740669020998e-09,4.2988898370261441e-16,4.3545835431468583e-14,8.4205300530970827e-18,5.578175094911366e-14,8.3236395582188092e-20,3.6123059061950699e-19,8.3464692670864021e-21,1.2887695501899919e-18,1.2714186795564142e-18,8.9565897432334011e-21,4.7811623257893984e-23
6.168552440543759e-11,0.004085141963019572,0.88129999999999997,0.0,0.0,0.0,0.0098878073243337146,0.10880295291776573,0.001,1.4959356521742467e-07,1.0202814434790947e-06,9.7571836091910755e-07,4.5822646905749733e-08,1.9894026354706178e-13,1.2593389751536707e-09,4.5245413031102304e-16,4.8967961459989931e-14,8.7296836214126068e-18,6.2405995679840572e-14,8.6296516050425049e-20,4.1753261230046533e-19,9.3876256280387637e-21,1.5030500369049235e-18,1.4827744753676145e-18,1.0828244537340894e-20,5.9691371929378543e-23
6.384484132049363e-11,0.004085141953445517,0.88129999999999997,0.0,0.0,0.0,0.0098877305867361431,0.10880295057180954,0.001,1.5482899169396277e-07,1.0559879166770315e-06,1.0091680955007813e-06,4.8123992620038029e-08,2.059025176858947e-13,1.3039365859548075e-09,4.7517769111517813e-16,5.4833906682556732e-14,9.0388323697193892e-18,6.9545808221795111e-14,8.9356629872707767e-20,4.8016782997180715e-19,1.0514174971990649e-20,1.7434894623942092e-18,1.7198968862816698e-18,1.3004459341965576e-20,7.3941798583238291e-23
6.600415823554967e-11,0.004085141943811821,0.88129999999999997,0.0,0.0,0.0,0.0098876538503259309,0.10880294821123987,0.001,1.6006434154494989e-07,1.0916938346294746e-06,1.0426026605711305e-06,5.043995205194888e-08,2.1286466326661854e-13,1.3485335013886648e-09,4.9804554833730366e-16,6.1161758820875317e-14,9.347976297769655e-18,7.722125459902534e-14,9.2417345549647674e-20,5.4958764653224135e-19,1.172960726853069e-20,2.0121873246878275e-18,1.9848452250722441e-18,1.5521565297179508e-20,9.0927049872764099e-23
6.816347515060571e-11,0.004085141934123801,0.88129999999999997,0.0,0.0,0.0,0.009887577115103097,0.10880294583735942,0.001,1.6529961477154154e-07,1.1273991973090619e-06,1.076023358795985e-06,5.2769222512272628e-08,2.1982670028374981e-13,1.3931297214200176e-09,5.2104483917334102e-16,6.7969585148774956e-14,9.6571154053192272e-18,8.5452406557012351e-14,9.5478444907677116e-20,6.2625736022943476e-19,1.3037408875478921e-20,2.3113269258352371e-18,2.2797597360927185e-18,1.841872955796427e-20,1.1105130907505455e-22
7.032279206566176e-11,0.004085141924386302,0.88129999999999997,0.0,0.0,0.0,0.0098875003810676484,0.10880294345135501,0.001,1.7053481137489325e-07,1.1631040046883587e-06,1.1094313770520725e-06,5.511061710088088e-08,2.2678862873187312e-13,1.4377252460139766e-09,5.4416384412513556e-16,7.5275429913728112e-14,9.9662496921262552e-18,9.4259338692370998e-14,9.8540001436817891e-20,7.1065594855128024e-19,1.4441062036423187e-20,2.6431752754331279e-18,2.606861388502403e-18,2.1738063393021012e-20,1.3476150128128306e-22
7.24821089807178e-11,0.0040851419146037396,0.88129999999999997,0.0,0.0,0.0,0.0098874236482195937,0.10880294105430804,0.001,1.7576993135616053e-07,1.1988082567398656e-06,1.1428277966913311e-06,5.7463054442419232e-08,2.3375044860562875e-13,1.4823200751360567e-09,5.6739188565026681e-16,8.3097312402210046e-14,1.027537915795169e-17,1.0366212605933102e-13,1.0160203236800904e-19,8.0327585266509215e-19,1.5944044502689423e-20,3.010082981783064e-18,2.9684516574092321e-18,2.5524729808495948e-20,1.6255006264635582e-22
7.464142589577384e-11,0.00408514190478013,0.88129999999999997,0.0,0.0,0.0,0.0098873469165589502,0.10880293864720368,0.001,1.8100497471649888e-07,1.2345119534360253e-06,1.1762136029071148e-06,5.982554932010966e-08,2.407121598997037e-13,1.5269142087521635e-09,5.9071923567984664e-16,9.1453225536414773e-14,1.0584503802559189e-17,1.1368084217381152e-13,1.0466455385524657e-19,9.0462276222354518e-19,1.7549829258521228e-20,3.414484131605164e-18,3.3669122938152637e-18,2.9827050758968298e-20,1.9495777241077768e-22
7.680074281082989e-11,0.004085141894919139,0.88129999999999997,0.0,0.0,0.0,0.0098872701860857285,0.10880293623093956,0.001,1.8623994145706383e-07,1.2702150947492301e-06,1.2095896932930518e-06,6.2197204116898497e-08,2.476737626088213e-13,1.571507646828442e-09,6.1413703110808175e-16,1.003611349064696e-13,1.0893623625714071e-17,1.2433555735388372e-13,1.0772758593081334e-19,1.0152154014289694e-18,1.9261884330601022e-20,3.8588961636628665e-18,3.8047050886703617e-18,3.4696614016305172e-20,2.3257664559908106e-22
