Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687)
3.853123227120196e-09,0.0021802352700239533,0.88129999999999997,0.0,0.0,0.0,0.0098181120388392239,0.10879623213129282,0.001,2.6400587048485733e-06,2.9395967900464007e-05,2.2899715243753719e-05,6.5922266910088834e-06,1.560325729541737e-11,1.0198240002756607e-07,9.049788376394738e-14,1.9699548844986998e-08,9.4717524610954037e-16,4.370333910679215e-08,5.1984282259154993e-17,1.1108080306386417e-12,1.0779387492266729e-15,1.8571459480133829e-11,4.5918384014889423e-12,1.4706264091310524e-12,2.3474286328197053e-13,1.4778501347890122e-09,4.2244632746845571e-06,4.5660673924038024e-14,1.1108985700503956e-12,7.4710931253542016e-15,5.9683034923860866e-06,1.948928422350485e-15,2.0896833067664035e-20,1.340884827356206e-15,5.3797577362539495e-08,1.2082706480838918e-10,6.0434751803360602e-12,2.592648727014208e-17,3.201841397076247e-10,5.4641180157301474e-17,1.3327461904586325e-11,9.4716771816295538e-17
4.057386839110002e-09,0.002180234489716907,0.88129999999999997,0.0,0.0,0.0,0.0098143317565608738,0.10879586803427761,0.001,2.7789922031558814e-06,3.0938217541344328e-05,2.4096545874965595e-05,6.941832095901134e-06,1.6421827923803048e-11,1.0733404951092898e-07,9.529725597828662e-14,2.2994621640167467e-08,9.9687941008313553e-16,4.9349894996727149e-08,5.8289565874250055e-17,1.2613465721408217e-12,1.2589008411124633e-15,2.1393829588866314e-11,5.5602351539556841e-12,1.8746170043207172e-12,3.0212203237640309e-13,1.4773107543381195e-09,4.4475220945895104e-06,6.0400362445857391e-14,1.3427393138498206e-12,1.0279939802116387e-14,6.2835881600713792e-06,2.7576796158011454e-15,2.7642546487877489e-20,1.8103030925633263e-15,5.9610615610934712e-08,1.4837528225219311e-10,6.3972264533678571e-12,2.7443998777333426e-17,3.4267892099622893e-10,5.7839402225413632e-17,1.4922841103924139e-11,1.2042072697645684e-16
4.261650451099808e-09,0.002180233709610123,0.88129999999999997,0.0,0.0,0.0,0.0098105546579445278,0.10879550373121581,0.001,2.9178233017443628e-06,3.2478718389993926e-05,2.5291914984765328e-05,7.2910054376206366e-06,1.7239465370112654e-11,1.1267959842173266e-07,1.0009069684185997e-13,2.6635908232258216e-08,1.0465269141674948e-15,5.5424566730081284e-08,6.5051305552612241e-17,1.4238137022500303e-12,1.4589918868056296e-15,2.4509180519682087e-11,6.6655875843394211e-12,2.3598824140690578e-12,3.8367219428508162e-13,1.4767718487709155e-09,4.6704885398140864e-06,7.8728109813734462e-14,1.6095151050891132e-12,1.3903127147024252e-14,6.5987576639648972e-06,3.8339102853492121e-15,3.6030363379774784e-20,2.4073090234671354e-15,6.571686420868388e-08,1.8036811796409525e-10,6.7506030244552362e-12,2.8959889635654762e-17,3.6525864143298616e-10,6.1034208714880661e-17,1.660890500266829e-11,1.5145735716435845e-16
4.4659140630896145e-09,0.0021802329296795584,0.88129999999999997,0.0,0.0,0.0,0.0098067807563171662,0.10879513921147047,0.001,3.0565520818610655e-06,3.401745246119462e-05,2.6485802784785345e-05,7.6397409490752657e-06,1.8056160122270704e-11,1.1801898448810759e-07,1.0487812718754208e-13,3.0640261037763596e-08,1.0961171800102215e-15,6.1940496997880975e-08,7.2283523953683116e-17,1.5985885369238117e-12,1.6791555681102439e-15,2.7938021139198568e-11,7.9184112096885992e-12,2.9373071395473068e-12,4.813806994886992e-13,1.4762333897204855e-09,4.8933626855818181e-06,1.012569097465326e-13,1.9148803460542825e-12,1.8512597969490875e-14,6.9138121200866918e-06,5.2458266975192171e-15,4.6340826046007319e-20,3.1575771029732933e-15,7.2115461304894908e-08,2.1725496935379152e-10,7.1036213300172559e-12,3.0474245840210763e-17,3.8790714523668394e-10,6.4225780826872667e-17,1.8385547669126552e-11,1.8864716078235792e-16
4.670177675079421e-09,0.0021802321499013117,0.88129999999999997,0.0,0.0,0.0,0.0098030100649388226,0.1087947744644536,0.001,3.1951786249140238e-06,3.5554401839424039e-05,2.7678189567249249e-05,7.9880328870532343e-06,1.8871902581191662e-11,1.2335214519591025e-07,1.096594681632913e-13,3.5024465035694169e-08,1.1456496269859982e-15,6.8910786936876427e-08,8.0000199416517004e-17,1.7860490533753304e-12,1.9203323266371027e-15,3.1701760855923283e-11,9.3293492727528589e-12,3.6185473553829754e-12,5.9738337977674029e-13,1.4756954636363935e-09,5.1161446073696127e-06,1.2866289046261676e-13,2.2627524195673823e-12,2.4303869614305379e-14,7.2287516421265449e-06,7.0743185254315925e-15,5.8883370978868319e-20,4.0902988143298844e-15,7.8805517956135747e-08,2.5950585941457877e-10,7.4562718156910289e-12,3.1986982777304642e-17,4.1061096980974243e-10,6.741394034544452e-17,2.0252675713026225e-11,2.3290129962046798e-16
4.874441287069227e-09,0.0021802313702515546,0.88129999999999997,0.0,0.0,0.0,0.0097992425970016353,0.10879440947962525,0.001,3.3337030124712331e-06,3.7089548678081834e-05,2.8869055706466259e-05,8.3358755323625444e-06,1.9686683533331615e-11,1.2867901959446665e-07,1.1443464128273284e-13,3.9805236784160915e-08,1.195123689054614e-15,7.6348495383887665e-08,8.8215264467391743e-17,1.9865720344376817e-12,2.1834593078301938e-15,3.5822690264139489e-11,1.0909153131652126e-11,4.4160384337275464e-12,7.3396626948078117e-13,1.4751578378205143e-09,5.3388343810826024e-06,1.6168772055531259e-13,2.6573240728370881e-12,3.1497530021540423e-14,7.5435763426584377e-06,9.4144604804373092e-15,7.3997429941278312e-20,5.2384522378650372e-15,8.5786118322357568e-08,3.0761127485211513e-10,7.8085236776008498e-12,3.3498091305992719e-17,4.3335837822462769e-10,7.0598667678062457e-17,2.2210205998803764e-11,2.8522833414572173e-16
5.078704899059033e-09,0.0021802305907065553,0.88129999999999997,0.0,0.0,0.0,0.0097954783656290043,0.10879404424649743,0.001,3.4721253262596515e-06,3.8622875204114467e-05,3.005838165986481e-05,8.6832631902788729e-06,2.0500493168482558e-11,1.3399954461296291e-07,1.1920356832998244e-13,4.4999223531918261e-08,1.2445387803679493e-15,8.4266638168335377e-08,9.6942606517631936e-17,2.2005330037692357e-12,2.469470155857139e-15,4.0323937411415384e-11,1.2668672781759367e-11,5.342994522372587e-12,8.9356563442646433e-13,1.4746208557974683e-09,5.5614320826886343e-06,2.0114049547960505e-13,3.1030751767985744e-12,4.0340701344250614e-14,7.8582863321242282e-06,1.237718567460936e-14,9.2053293341771897e-20,6.6390787097645534e-15,9.3056319838540054e-08,3.6208200258828145e-10,8.1603803998418557e-12,3.500740598641332e-17,4.5613985938127132e-10,7.3779614641204301e-17,2.42580382387189e-11,3.4674129367483729e-16
5.282968511048839e-09,0.0021802298112426834,0.88129999999999997,0.0,0.0,0.0,0.0097917173838747342,0.10879367875463074,0.001,3.610445648164173e-06,4.0154363714854156e-05,3.1246147969267995e-05,9.0301901907959718e-06,2.1313322189091175e-11,1.3931365918711882e-07,1.2396617147740932e-13,5.0623002302663001e-08,1.2938943338012263e-15,9.2678187419573993e-08,1.0619606548192687e-16,2.428306251784662e-12,2.7792950709468789e-15,4.5229459693427801e-11,1.4618845898315469e-11,6.4134092362477215e-12,1.0787682421017556e-12,1.4740844315645259e-09,5.7839377886255898e-06,2.4789956482440406e-13,3.604783976342421e-12,5.1108459881450585e-14,8.1728817194572754e-06,1.6091030216357206e-14,1.1345294651180716e-19,8.3335651127391834e-15,1.0061515342995815e-07,4.2344895998305256e-10,8.5118639834397084e-12,3.6515067789986286e-17,4.7894807960596126e-10,7.6957078212745916e-17,2.6396062854514653e-11,4.1866495278718849e-16
5.487232123038645e-09,0.002180229031836425,0.88129999999999997,0.0,0.0,0.0,0.0097879596647221252,0.10879331299363568,0.001,3.748664060226549e-06,4.1683996579853357e-05,3.243233526212102e-05,9.3766508889969731e-06,2.2125161597925429e-11,1.4462130343679151e-07,1.2872237326878268e-13,5.6693078934960945e-08,1.3431897932756813e-15,1.0159607085273824e-07,1.1598943334133048e-16,2.6702648447224269e-12,3.1138606813906777e-15,5.0564046535169423e-11,1.6770682871859697e-11,7.6420594110737596e-12,1.2923122876132665e-12,1.4735482473201015e-09,6.0063515757193614e-06,3.029144406292334e-13,4.1675386428215581e-12,6.4105184821374647e-14,8.48736261279364e-06,2.0703949951517014e-14,1.3863094307169871e-19,1.0367931352545508e-14,1.0846162374674096e-07,4.9226301878119551e-10,8.862976354160715e-12,3.8021256664842131e-17,5.0177705565091598e-10,8.0131437156394347e-17,2.8624180129718741e-11,5.0234339830248954e-16
5.6914957350284515e-09,0.002180228252464328,0.88129999999999997,0.0,0.0,0.0,0.0097842052210830571,0.10879294695317754,0.001,3.8867806446443188e-06,4.3211756246237314e-05,3.3616924252650872e-05,9.7226396654704498e-06,2.2936001459864747e-11,1.4992241431409684e-07,1.3347209649727506e-13,6.3225887137041673e-08,1.3924245731118086e-15,1.1103317104528117e-07,1.2633645518844804e-16,2.926780581023409e-12,3.4740897902607411e-15,5.6353303900565638e-11,1.9135253084332738e-11,9.0445078517481975e-12,1.5370881058934304e-12,1.4730128443011635e-09,6.2286735207387498e-06,3.6720761241748857e-13,4.796749064316075e-12,7.9665857869458052e-14,8.8017291194628927e-06,2.6385219184788522e-14,1.6805523560291356e-19,1.2793121198602397e-14,1.165947093827592e-07,5.6909482683454943e-10,9.2136969619565788e-12,3.9525588912637201e-17,5.2462153529064832e-10,8.3301883687348567e-17,3.0942301464013429e-11,5.9924780762579425e-16
5.895759347018258e-09,0.0021802274731030865,0.88129999999999997,0.0,0.0,0.0,0.0097804540657971846,0.10879258062296947,0.001,4.0247954837697274e-06,4.4737625232109137e-05,3.4799895743045421e-05,1.0068150926619261e-05,2.3745833096842132e-11,1.5521693314267227e-07,1.3821526443592856e-13,7.0237787597011736e-08,1.4415981284553206e-15,1.2100232472739097e-07,1.3725082524474189e-16,3.1982239264793999e-12,3.8609015778300683e-15,6.262361687145241e-11,2.1723676339769926e-11,1.0637102020974736e-11,1.8161380199600847e-12,1.4724777136105059e-09,6.4509037011699734e-06,4.4187605056880726e-13,5.4981584468738441e-12,9.8157287735570256e-14,9.1159813469377615e-06,3.3327487591623231e-14,2.0222786369022108e-19,1.5665298902389708e-14,1.2501336307544157e-07,6.5453462664419759e-10,9.5640251152232131e-12,4.1028348009057137e-17,5.4747714148723376e-10,8.646901434680941e-17,3.3350328500391262e-11,7.10984520288938e-16
6.079596597809083e-09,0.002180226771668054,0.88129999999999997,0.0,0.0,0.0,0.0097770808481349621,0.10879225066958778,0.001,4.1489219149455792e-06,4.6109276401751756e-05,3.5863171326598679e-05,1.0378698183991478e-05,2.4473811858119659e-11,1.5997631387221884e-07,1.4247844762640771e-13,7.6971584458004501e-08,1.4858015167986756e-15,1.3044004084595045e-07,1.475701199533092e-16,3.4555911654575226e-12,4.2325169103341048e-15,6.8700624987171952e-11,2.4253876589179552e-11,1.2247153377233163e-11,2.0992240393834886e-12,1.4719963615605482e-09,6.6508324689260649e-06,5.1891627616207834e-13,6.1961810597807534e-12,1.1763514503250471e-13,9.3987107310788016e-06,4.0833390725116908e-14,2.3748596956330009e-19,1.8683295330882764e-14,1.3283342586638348e-07,7.3929376025009468e-10,9.8789976127483933e-12,4.2379519516154103e-17,5.6805385668575369e-10,8.9316667280351084e-17,3.5594334456199282e-11,8.2567215909995159e-16
6.263433848599909e-09,0.0021802260702061364,0.88129999999999997,0.0,0.0,0.0,0.0097737103136363076,0.10879192046579764,0.001,4.272966059514887e-06,4.747936938879826e-05,3.6925107388105112e-05,1.0688850103603261e-05,2.5200959501748584e-11,1.6473026137285431e-07,1.4673620362566307e-13,8.4118460588410032e-08,1.529954443286297e-15,1.4032837233638615e-07,1.5836993286830593e-16,3.7256169876226149e-12,4.6270700884252384e-15,7.5209591645179417e-11,2.6982599868744019e-11,1.4038117682713715e-11,2.4150907858555767e-12,1.4715154643859403e-09,6.8506870268432159e-06,6.0621797070419991e-13,6.9622946115148526e-12,1.4012549311026057e-13,9.6813477128401333e-06,4.9715062548320644e-14,2.7744033255413437e-19,2.2162226849596149e-14,1.4088313033446086e-07,8.3197669807040636e-10,1.019366744932514e-11,4.3729354322922494e-17,5.8863481186682079e-10,9.2161503133230608e-17,3.7911004946490055e-11,9.551694226674803e-16
6.4472710993907345e-09,0.002180225368700528,0.88129999999999997,0.0,0.0,0.0,0.0097703424715078341,0.10879159000421201,0.001,4.3969279778295285e-06,4.8847891610962485e-05,3.7985690119736215e-05,1.0998602662676508e-05,2.592726905532672e-11,1.6947873118762826e-07,1.50988477178847e-13,9.1690187663770552e-08,1.5740564949642307e-15,1.5067657918843884e-07,1.6966014327148933e-16,4.0085687108694717e-12,5.0452229554236323e-15,8.2171332477781401e-11,2.9918023658444642e-11,1.6023536861467558e-11,2.7662712141750884e-12,1.4710352500039246e-09,7.050467431762343e-06,7.0474105937155818e-13,7.8014221675635988e-12,1.6596654007836624e-13,9.9638923696643578e-06,6.0170009266843651e-14,3.2253027231908803e-19,2.6155079861226317e-14,1.4916166023377909e-07,9.3305369655346775e-10,1.0508023455478095e-11,4.5077664284724384e-17,6.0921823115919113e-10,9.5003125915320616e-17,4.0300273958636778e-11,1.1009611493911404e-15
6.63110835018156e-09,0.0021802246671345418,0.88129999999999997,0.0,0.0,0.0,0.0097669773309066611,0.10879125927747646,0.001,4.5208077303401234e-06,5.0214830534864322e-05,3.9044905774254043e-05,1.130795185620526e-05,2.6652734595853009e-11,1.7422168175505757e-07,1.55235213380409e-13,9.9698487231285407e-08,1.6181072859586014e-15,1.6149388958866685e-07,1.8145059486367792e-16,4.3047127329166933e-12,5.4876348138930218e-15,8.9607137989109408e-11,3.3068337637076198e-11,1.8217463919222956e-11,3.1553975328592101e-12,1.4705551645034453e-09,7.2501737410286009e-06,8.1549758217781213e-13,8.718733071565024e-12,1.9552014920278125e-13,1.024634477952864e-05,7.2416617431164934e-14,3.7321895946536498e-19,3.0719024532214267e-14,1.5766818293457304e-07,1.0430073947375201e-09,1.0822059699943124e-11,4.642477156205848e-17,6.2980251965933951e-10,9.7842213243540636e-17,4.2762073108403852e-11,1.2646420846859188e-15
6.814945600972386e-09,0.0021802239654915073,0.88129999999999997,0.0,0.0,0.0,0.0097636149009398977,0.10879092827827526,0.001,4.6446053775953802e-06,5.1580173682377715e-05,4.0102740665662703e-05,1.1616893697140767e-05,2.7377348927991777e-11,1.7895906859772592e-07,1.5947635743738163e-13,1.0815503021157551e-07,1.6621064030743246e-15,1.7278949952315779e-07,1.9375109886302239e-16,4.6143145285783948e-12,5.9549621080882039e-15,9.7538758802856966e-11,3.6441740852580391e-11,2.0634460380637706e-11,3.5852007378436218e-12,1.4700755981468594e-09,7.449806011788664e-06,9.395522806719012e-13,9.7196492625875087e-12,2.2917241963716691e-13,1.0528705019772651e-05,8.66955924475608e-14,4.2999368405844569e-19,3.5915598708663782e-14,1.664018495586868e-07,1.1623326983012584e-09,1.1135786434094828e-11,4.7770447639364639e-17,6.5038644309928603e-10,1.0067828476157958e-16,4.5296326272657561e-11,1.4479221116173351e-15
6.980399126684129e-09,0.0021802233339332016,0.88129999999999997,0.0,0.0,0.0,0.0097605910390486002,0.10879063014001752,0.001,4.7559531102538094e-06,5.2807607854585613e-05,4.1053600253868903e-05,1.1894589786843507e-05,2.802876871590727e-11,1.8321792418623746e-07,1.6328856078085003e-13,1.1615877182879862e-07,1.7016610968325185e-15,1.8337206879126508e-07,2.0526572720091129e-16,4.904681221339132e-12,6.3973997824626291e-15,1.0511948678053598e-10,3.9675326146841305e-11,2.3012924971148873e-11,4.0091388898513443e-12,1.469644376801439e-09,7.6294118000839221e-06,1.0634943966564585e-12,1.0696645988285037e-11,2.6330291341454941e-13,1.0782750495079331e-05,1.0150240845849176e-13,4.8671689462524464e-19,4.118793978285073e-14,1.744556430028011e-07,1.2781570261282183e-09,1.1417883721085508e-11,4.898042514943418e-17,6.6891088041901187e-10,1.032283656269625e-16,4.7639039937919783e-11,1.6311415564134548e-15
7.145852652395872e-09,0.002180222702287027,0.88129999999999997,0.0,0.0,0.0,0.009757569386674738,0.10879033176988155,0.001,4.867234431055572e-06,5.4033730359304145e-05,4.2003320498979235e-05,1.2171949825277387e-05,2.867948901130184e-11,1.8747220716848812e-07,1.670961508182175e-13,1.2454343837116373e-07,1.7411733218871113e-15,1.9435614073712894e-07,2.172085182452739e-16,5.2063552458231516e-12,6.8610232368692326e-15,1.1313631716986775e-10,4.3102241849675711e-11,2.5595609162670463e-11,4.4704466567053921e-12,1.4692134949101311e-09,7.8089577058233866e-06,1.1999652723713102e-12,1.1750285431289947e-11,3.0140291284638483e-13,1.1036721432473713e-05,1.1837957458713123e-13,5.4917401366830557e-19,4.7077637489479416e-14,1.8269208098487261e-07,1.4023608930022491e-09,1.1699734748706917e-11,5.0189318731807254e-17,6.8743364382221514e-10,1.0577616223757829e-16,5.0040330516990551e-11,1.8331385896916598e-15
7.311306178107615e-09,0.0021802220705410135,0.88129999999999997,0.0,0.0,0.0,0.0097545499503516354,0.10879003316260784,0.001,4.9784493843417533e-06,5.5258532209035995e-05,4.2951891553765997e-05,1.244897094396483e-05,2.9329505498819968e-11,1.9172188696937231e-07,1.7089908821794676e-13,1.3331743073215506e-07,1.780642794351264e-15,2.0574835076318145e-07,2.2958654972293112e-16,5.5195282025513414e-12,7.3463053481227391e-15,1.2160604811486646e-10,4.6728469359703552e-11,2.8394177648872344e-11,4.9713189732803469e-12,1.4687826942324952e-09,7.9884437712686476e-06,1.3498528179384845e-12,1.2885069640002508e-11,3.4380638768650501e-13,1.1290617888885377e-05,1.3755485825550304e-13,6.1777140262776589e-19,5.3639368420406588e-14,1.9111051151460777e-07,1.5353300965160705e-09,1.1981334164730728e-11,5.1397321953557027e-17,7.0595414142030992e-10,1.0832208132135826e-16,5.2500149584272617e-11,2.0554205914716079e-15
7.476759703819357e-09,0.002180221438683188,0.88129999999999997,0.0,0.0,0.0,0.0097515327365786057,0.10878973431296292,0.001,5.0895980145160931e-06,5.6482004453731043e-05,4.3899303612806995e-05,1.2725650286683851e-05,2.997881245842594e-11,1.959669312486783e-07,1.7469733367016387e-13,1.4248911534041091e-07,1.820069213682942e-15,2.1755531215894058e-07,2.4240687796878611e-16,5.8443910562970765e-12,7.8537169649816715e-15,1.3054575778658404e-10,5.0559987761778068e-11,3.1420623406528915e-11,5.5140146517100567e-12,1.4683525224485233e-09,8.1678700384726665e-06,1.5140807719790637e-12,1.4105681873305173e-11,3.9086446372837019e-13,1.1544439920858097e-05,1.5927451540873621e-13,6.929318202674503e-19,6.0931143555335776e-14,1.9971027230951292e-07,1.6774581805528549e-09,1.2262684316504846e-11,5.260398373805082e-17,7.2447187474120627e-10,1.1086517484937249e-16,5.5018445193511933e-11,2.2995842940357428e-15
7.642213229531099e-09,0.002180220806701689,0.88129999999999997,0.0,0.0,0.0,0.0097485177518207306,0.1087894352157352,0.001,5.2006803660445693e-06,5.7704138176867878e-05,4.4845546912856307e-05,1.3001985009577775e-05,3.0627406164837112e-11,2.0020731012391314e-07,1.7849084823817844e-13,1.520668238744063e-07,1.8594523025294516e-15,2.2978361587586229e-07,2.5567653224022912e-16,6.1811341416158325e-12,8.3837272691510223e-15,1.3997280119315232e-10,5.4602772436866828e-11,3.4687265943680791e-11,6.1008560572070091e-12,1.4679224568817899e-09,8.3472365500419443e-06,1.6936089365471932e-12,1.5416990089088167e-11,4.4294569384525172e-13,1.179818758558876e-05,1.8380424323017215e-13,7.7509453020071431e-19,6.9014420231176395e-14,2.0849069088552088e-07,1.8291463624941658e-09,1.2543790866165693e-11,5.3809807558843104e-17,7.4298647621781516e-10,1.1340650095946688e-16,5.7595164070978081e-11,2.5673191142816793e-15
7.791121402671667e-09,0.002180220237802796,0.88129999999999997,0.0,0.0,0.0,0.0097458061766621668,0.10878916581226052,0.001,5.3005978509789424e-06,5.8802906752657182e-05,4.5696158558924126e-05,1.3250389269835624e-05,3.1210526300770084e-11,2.0401963633813947e-07,1.8190093426587153e-13,1.6104076991284399e-07,1.8948597947264765e-15,2.4115476614717662e-07,2.6800918717938251e-16,6.4945173162990392e-12,8.8804445185706893e-15,1.4888837611670387e-10,5.8426845576497188e-11,3.7843056525296138e-11,6.6687283605700465e-12,1.4675357129804159e-09,8.5086153544289525e-06,1.8690884795515742e-12,1.6678887519674189e-11,4.9443244931115832e-13,1.2026496946832581e-05,2.0851964449918961e-13,8.5540436176143198e-19,7.7019763944796853e-14,2.1654696605178179e-07,1.9741773411972712e-09,1.2796580213456809e-11,5.4894115255897709e-17,7.5964669011493085e-10,1.1569172689104629e-16,5.9964120657804828e-11,2.8299074561505768e-15
7.940029575812234e-09,0.0021802196687855328,0.88129999999999997,0.0,0.0,0.0,0.0097430964168788315,0.10878889620027929,0.001,5.4004617187802059e-06,5.9900577485828606e-05,4.6545808579224995e-05,1.3498510039088326e-05,3.1793061195184481e-11,2.0782813595536755e-07,1.8530712854777475e-13,1.7035633985938505e-07,1.9302317469073019e-15,2.5287729696066793e-07,2.8071656343017846e-16,6.8178149849058207e-12,9.3961843261226354e-15,1.5822600710869387e-10,6.24312272991116e-11,4.1213086448433981e-11,7.2760730650431545e-12,1.4671491991954494e-09,8.6699458221984659e-06,2.0585189597384428e-12,1.8022160331109748e-11,5.5059452994009899e-13,1.2254746158361089e-05,2.3596607066409695e-13,9.4209897862328299e-19,8.5768777792971473e-14,2.2474851670022995e-07,2.1275862847643441e-09,1.3049172802462688e-11,5.5977620068462363e-17,7.7630390562833665e-10,1.1797526033774982e-16,6.2380322914343465e-11,3.1144039330292716e-15
8.088937748952802e-09,0.0021802190996413015,0.88129999999999997,0.0,0.0,0.0,0.0097403884771115109,0.10878862637604446,0.001,5.5002720019917147e-06,6.0997143953144061e-05,4.7394489945465282e-05,1.3746345270286818e-05,3.2375006935374707e-11,2.1163278628866586e-07,1.8870940293029034e-13,1.8001953417159884e-07,1.9655679482716516e-15,2.6495596580395559e-07,2.9380373668804532e-16,7.1511645573152051e-12,9.9312845867076865e-15,1.6799890488587779e-10,6.6620259434771312e-11,4.480700878861869e-11,7.9247140796124221e-12,1.4667631447759712e-09,8.8312279844059398e-06,2.2626757969065725e-12,1.9450754981845658e-11,6.1173775234422752e-13,1.2482935261802916e-05,2.6638159749199276e-13,1.0355332599709753e-18,9.5313877770591533e-14,2.3309483176312055e-07,2.2896813245802438e-09,1.3301568816118302e-11,5.7060083609653146e-17,7.9295792080179636e-10,1.2025660057344543e-16,6.4843734720080268e-11,3.4222465267187088e-15
8.23784592209337e-09,0.0021802185303616147,0.88129999999999997,0.0,0.0,0.0,0.009737682361977848,0.10878835633582412,0.001,5.6000287331966011e-06,6.209259975453575e-05,4.8242195657938842e-05,1.3993892924762552e-05,3.2956361009822196e-11,2.1543356585157813e-07,1.9210772951778798e-13,1.9003632980613624e-07,2.0008681994237683e-15,2.7739551494523897e-07,3.0727576412436396e-16,7.4947030112961841e-12,1.0486082055639675e-14,1.7822044832020814e-10,7.099827785326969e-11,4.8634686484679922e-11,8.616516203320641e-12,1.4663771409960023e-09,8.9924618724422559e-06,2.4823585118074029e-12,2.0968747792839883e-11,6.781799178930423e-13,1.2711064299220857e-05,3.0001960830570038e-13,1.1360731150722135e-18,1.0571002628429065e-13,2.4158539370878108e-07,2.46077543770999e-09,1.3553770581207254e-11,5.8141936949956494e-17,8.0960857472511394e-10,1.2253665317428298e-16,6.735431916988957e-11,3.7549427550020989e-15
8.386754095233938e-09,0.002180217960937923,0.88129999999999997,0.0,0.0,0.0,0.0097349780760721729,0.10878808607590426,0.001,5.6997319450175463e-06,6.3186938515861761e-05,4.9088918745740925e-05,1.4241150972288163e-05,3.3537119027745963e-11,2.1923045178296553e-07,1.9550208033572807e-13,2.0041268005625888e-07,2.0361322878528821e-15,2.9020067130279029e-07,3.2113768953587857e-16,7.8485668905712354e-12,1.1060911988727498e-14,1.8890418238286529e-10,7.5569611754496451e-11,5.2706191200119311e-11,9.3533849126369896e-12,1.4659916325776206e-09,9.1536475174270132e-06,2.7183908059273454e-12,2.2580346930144941e-11,7.5025092879397928e-13,1.2939133312260541e-05,3.3714942063543774e-13,1.2440955197867058e-18,1.1701480018227997e-13,2.502196785979705e-07,2.6411864013591485e-09,1.3805780389741674e-11,5.922271118491022e-17,8.2625574204025892e-10,1.2481443337104125e-16,6.9912039671298402e-11,4.1140717841845978e-15
8.520771451060449e-09,0.002180217448326519,0.88129999999999997,0.0,0.0,0.0,0.0097325457865253245,0.10878784265107576,0.001,5.7894191035774329e-06,6.4170883082190181e-05,4.9850123642591349e-05,1.4463433929987268e-05,3.4059289744980327e-11,2.226443024715186e-07,1.9855357394192729e-13,2.1006371567842023e-07,2.0678388850655325e-15,3.0204180052031872e-07,3.3395093771431878e-16,8.17598511974843e-12,1.1595662902267061e-14,1.9892604281347938e-10,7.9852669124167523e-11,5.6587509091545156e-11,1.0056706173282933e-11,1.4656447096997155e-09,9.2986733761927606e-06,2.9454990894326827e-12,2.4114405422083362e-11,8.2020999977800358e-13,1.3144344138083824e-05,3.7378768059861878e-13,1.3480337768816648e-18,1.2801571959504277e-13,2.581129799604931e-07,2.8117886503512757e-09,1.403242593240882e-11,6.0194924351443749e-17,8.4123511828152789e-10,1.2686341457411686e-16,7.225425997475004e-11,4.4612525699288432e-15
8.65478880688696e-09,0.0021802169355854615,0.88129999999999997,0.0,0.0,0.0,0.0097301149856717055,0.10878759904260997,0.001,5.8790629617296282e-06,6.515391308964959e-05,5.0610521949739741e-05,1.4685479200442132e-05,3.4580972807515496e-11,2.2605496571446845e-07,2.0160180457497519e-13,2.2001509969469218e-07,2.0995158784308517e-15,3.1418631188032753e-07,3.4708772578606637e-16,8.5119761050413282e-12,1.2147153356046102e-14,2.0934348384107422e-10,8.4298957820206402e-11,6.0682286997975165e-11,1.079955353971029e-11,1.4652980379496083e-09,9.4436602064859053e-06,3.187172042068903e-12,2.5731059599157425e-11,8.9526329642492373e-13,1.334950640894825e-05,4.1370598429932637e-13,1.4586377024857914e-18,1.3984723365914447e-13,2.6612187651014717e-07,2.9904371248556307e-09,1.4258917476064747e-11,6.1166426753865792e-17,8.5621150056621562e-10,1.2891089822707638e-16,7.4634605874535068e-11,4.8324393944419766e-15
8.78880616271347e-09,0.002180216422708666,0.88129999999999997,0.0,0.0,0.0,0.0097276856768115597,0.10878735524783344,0.001,5.9686635433372027e-06,6.6136023942629446e-05,5.1370108646068397e-05,1.4907285321398786e-05,3.5102165623270429e-11,2.2946242540525926e-07,2.0464675214539887e-13,2.3027112225547086e-07,2.1311631183290332e-15,3.2663761889735497e-07,3.6055169507480157e-16,8.8566384644135887e-12,1.2715625070420801e-14,2.2016671249816858e-10,8.8911617287523227e-11,6.4998296138715171e-11,1.1583399741014256e-11,1.4649516998072964e-09,9.5886080312465899e-06,3.444060614744444e-12,2.7433658989535482e-11,9.7567685299849411e-13,1.3554620155552637e-05,4.5713636483118049e-13,1.5762052113411288e-18,1.5255702167392878e-13,2.7424597320744553e-07,3.1773732722084792e-09,1.4485256260064348e-11,6.21371511565041e-17,8.7118482012891874e-10,1.3095674303682274e-16,7.7053051588082562e-11,5.228940921838307e-15
