Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268)
1.4064833777328192e-05,0.003408046687472092,0.88129999999999997,0.0,0.0,0.0,0.0031915727396596713,0.10587192173624992,0.001,6.2349271785824392e-05,7.4037833205493257e-05,3.1634289071309914e-05,1.4865054256205386e-05,3.9936193318551305e-11,2.6574946457310394e-07,3.1659471924668113e-13,0.0017857109464459123,3.6590097000626856e-15,0.0032494782325778039,1.1568155033918423e-12,3.2591576318390204e-08,1.9791584467547896e-11,3.9720341291703416e-06,1.7947929189172649e-07,1.3874915611676958e-05,4.7587808635770884e-06,2.9380777345813753e-11,0.00032627031150544685,1.1602552173191591e-06,0.000602387517607552,1.7073712235737628e-06,0.00044315123432486921,0.00048376063374383217,3.5955308066906554e-13,0.00011766313227912507,8.8079085653324041e-06,0.00045386116985030728,7.5438124900330752e-09,2.1570943598629799e-14,1.7887320577301763e-08,4.8594917384011565e-14,3.3164392095521202e-05,1.0875061388466863e-08,8.4799835127219102e-10,1.0956953826191136e-08,4.7905963420490523e-10,1.3717209822166785e-08,1.8388875708374719e-12,7.6239256030215974e-16,4.116710104635025e-06,5.3539129253563001e-09,9.6082748760325199e-12,3.7521727105435636e-08,1.612408291922463e-11,1.6124083458247855e-11,4.3912442202259161e-11,4.7087727051910753e-05,1.1094105342089564e-12,1.0815871872764632e-12,7.2172521925234965e-16,8.1250099805333071e-16,5.368007769341551e-07,2.0986148104244948e-12,2.5143449541072492e-06,2.5161541107324534e-06,1.0806243484224552e-09,7.2853227678164392e-10,2.7784697126551635e-11
1.4185846487108597e-05,0.0034080489306822664,0.88129999999999997,0.0,0.0,0.0,0.0031704295227816988,0.10586274673951002,0.001,6.1916117694854427e-05,7.3435540168828413e-05,3.136227687697436e-05,1.4736010574688415e-05,3.9607856104457282e-11,2.6356459326584081e-07,3.1384635738965106e-13,0.0017841222999574794,3.6289269854295254e-15,0.0032613375764793712,1.1609359079368757e-12,3.271052804268595e-08,1.9774117006960749e-11,3.9923346607030151e-06,1.7937027059667547e-07,1.3953255378398416e-05,4.7852332489321266e-06,2.9252776719587992e-11,0.00032754361580070764,1.1668144302358782e-06,0.00060885711174074814,1.7168803178128195e-06,0.00044564993945294545,0.00048878990940498578,3.6158572415883808e-13,0.00011940026922159527,8.8635081232317125e-06,0.00045709524049346957,7.6188249159885086e-09,2.1783533481063723e-14,1.7988203547000891e-08,4.9073838842753278e-14,3.3746875201488632e-05,1.0992594437163778e-08,8.5716316284509493e-10,1.1075372364968333e-08,4.842640884537652e-10,1.3865078115317404e-08,1.8587103465172829e-12,7.7061097468752247e-16,4.2032213148949562e-06,5.4009718454210317e-09,9.6918816730160694e-12,3.7864927333271296e-08,1.6270144344081041e-11,1.6270144890575158e-11,4.431022699137192e-11,4.8005288977330684e-05,1.1309299987612398e-12,1.1028343583696757e-12,7.2800534015375808e-16,8.1957100802968138e-16,5.4812420389201613e-07,2.1214141604733056e-12,2.5673768925603693e-06,2.5692240461626092e-06,1.1033202591504415e-09,7.4383334309002602e-10,2.8370795808023172e-11
1.4306859196889002e-05,0.0034080514323445903,0.88129999999999997,0.0,0.0,0.0,0.0031495051156559292,0.10585366162865284,0.001,6.1487741878421748e-05,7.283952637475708e-05,3.1093079787133106e-05,1.4608321458208303e-05,3.92829924539072e-11,2.614028362736798e-07,3.111268449488476e-13,0.0017824476580392116,3.599162523566128e-15,0.0032730674008598446,1.1650103756496021e-12,3.2828180653115189e-08,1.9755696474885567e-11,4.0124707167713592e-06,1.7925262136116503e-07,1.4030963324646435e-05,4.8114679928632032e-06,2.9126072649586035e-11,0.00032880227744072214,1.1733207645131758e-06,0.00061531766662324065,1.7263112244592225e-06,0.00044813566673410147,0.00049380554803134626,3.6360198101450154e-13,0.00012114573593103667,8.9193767843272649e-06,0.0004603235591350648,7.6941131171183528e-09,2.199689135562757e-14,1.8088562499997874e-08,4.9554490430450675e-14,3.4335130881968385e-05,1.1109977851763281e-08,8.6631630651083602e-10,1.1193640144836702e-08,4.8946224203456604e-10,1.4012750995216737e-08,1.8785069256899572e-12,7.7881852820070725e-16,4.2906594864456165e-06,5.4477922500408472e-09,9.7750532308128089e-12,3.8206752667567629e-08,1.6415601862625751e-11,1.6415602416562231e-11,4.4706367097954014e-11,4.893084375929964e-05,1.1526348623100333e-12,1.1242682389604199e-12,7.3425276807216707e-16,8.2660421302733655e-16,5.5955764381589675e-07,2.144185918146444e-12,2.6209815107469378e-06,2.6228670681110315e-06,1.1262591458266407e-09,7.5929821826617431e-10,2.8962588747778063e-11
1.4427871906669407e-05,0.0034080541856820142,0.88129999999999997,0.0,0.0,0.0,0.0031287961648910501,0.10584466463960929,0.001,6.1064066894838637e-05,7.2249705399769472e-05,3.0826657321961197e-05,1.4481967083544954e-05,3.8961553570935651e-11,2.5926386889098708e-07,3.0843575973094285e-13,0.0017806890724536165,3.5697118437163393e-15,0.0032846693102519414,1.1690394820757447e-12,3.2944550243895868e-08,1.9736345590664813e-11,4.0324440166826164e-06,1.7912654281605152e-07,1.41080415540533e-05,4.8374858640040397e-06,2.9000643897692783e-11,0.00033004645030952889,1.1797743964990513e-06,0.00062176891617487108,1.7356642203311251e-06,0.00045060853398007676,0.00049880729156126459,3.6560190588477706e-13,0.00012289945915963026,8.9755120295082378e-06,0.00046354616810997647,7.7696755164090782e-09,2.2211012656174032e-14,1.8188402193990169e-08,5.0036861860508766e-14,3.4929180236917707e-05,1.1227206830497563e-08,8.7545740785001421e-10,1.1311752328303356e-08,4.9465388552742285e-10,1.4160222706131158e-08,1.8982765367599144e-12,7.8701490094239222e-16,4.3790233732756862e-06,5.4943733482033242e-09,9.8577886156291739e-12,3.8547198526939677e-08,1.6560454117782712e-11,1.6560454679131771e-11,4.5100858826191914e-11,4.9864350463830044e-05,1.1745241454086192e-12,1.145887857018386e-12,7.4046743287334119e-16,8.3360053409085415e-16,5.7110056437469366e-07,2.166929166230481e-12,2.6751581024164883e-06,2.6770824697739276e-06,1.149440677947463e-09,7.7492667949211072e-10,2.9560048392440055e-11
1.4548884616449812e-05,0.0034080571840604586,0.88129999999999997,0.0,0.0,0.0,0.0031082993848910944,0.10583575404675594,0.001,6.0645016876781256e-05,7.1665992582981748e-05,3.0562969825464758e-05,1.4356928032163602e-05,3.8643491664709113e-11,2.5714737310079491e-07,3.0577268816156128e-13,0.0017788485504765441,3.5405705672178124e-15,0.0032961448778674701,1.1730237914429516e-12,3.3059652595086558e-08,1.9716086581049128e-11,4.0522561844100694e-06,1.7899222929029701e-07,1.4184492135294182e-05,4.8632876176061486e-06,2.8876469672669477e-11,0.00033127628608330779,1.1861754995706212e-06,0.00062821060217436964,1.7449395773512289e-06,0.00045306865718610452,0.00050379488930177318,3.675855524977376e-13,0.00012466136611185086,9.031911328424036e-06,0.00046676310781969282,7.8455103566075682e-09,2.242589233717112e-14,1.8287727313320455e-08,5.0520941766377849e-14,3.5529044235923306e-05,1.13442764703011e-08,8.8458608450667597e-10,1.1429703972708931e-08,4.9983879356871833e-10,1.4307486845418487e-08,1.9180183214075895e-12,7.9519973705857506e-16,4.4683116932629258e-06,5.5407149601409952e-09,9.9400872955190515e-12,3.8886262601764902e-08,1.6704700019858739e-11,1.6704700588589735e-11,4.5493699207637784e-11,5.0805768051688878e-05,1.1965968659936623e-12,1.1676922374990114e-12,7.4664929460489797e-16,8.4055992624279722e-16,5.827524303913185e-07,2.1896429176331202e-12,2.7299059383931741e-06,2.7318695214053374e-06,1.1728645149771013e-09,7.9071849718641305e-10,3.0163147041324583e-11
1.4669897326230217e-05,0.003408060420993971,0.88129999999999997,0.0,0.0,0.0,0.0030880115568655119,0.10582692816230566,0.001,6.0230517511170186e-05,7.1088304932261239e-05,3.030197844785304e-05,1.4233185290576237e-05,3.8328759907422224e-11,2.5505303729431007e-07,3.0313722529297635e-13,0.0017769280555777749,3.5117344036400957e-15,0.0033074956460918035,1.1769638566862149e-12,3.3173503177523779e-08,1.9694941187738328e-11,4.0719088550925718e-06,1.7884987087820706e-07,1.4260317102892737e-05,4.8888739961688781e-06,2.8753529623510214e-11,0.00033249193425661589,1.1925242441907343e-06,0.00063464247404222815,1.7541375626920343e-06,0.00045551615055430356,0.00050876809783109418,3.6955297367834933e-13,0.00012643138443746294,9.0885721355666065e-06,0.00046997441677016613,7.9216158806221772e-09,2.264152534285536e-14,1.8386542469897398e-08,5.1006718758458275e-14,3.613474371452176e-05,1.1461182168761643e-08,8.9370197761740929e-10,1.1547490442318542e-08,5.0501675835380855e-10,1.4454537656994285e-08,1.9377315079896052e-12,8.0337271663041514e-16,4.5585231271490213e-06,5.5868162764087452e-09,1.0021948145719232e-11,3.9223942061152691e-08,1.6848338746209097e-11,1.684833932229031e-11,4.5884886002342204e-11,5.1755055384684233e-05,1.2188520401868254e-12,1.1896804030439383e-12,7.5279826877593493e-16,8.4748229436532718e-16,5.9451270395717349e-07,2.2123262622249657e-12,2.785224266122075e-06,2.7872274698641762e-06,1.1965303067952477e-09,8.0667343530594812e-10,3.0771856852363654e-11
1.4790910036010621e-05,0.0034080638901388487,0.88129999999999997,0.0,0.0,0.0,0.0030679295272912303,0.10581818533543456,0.001,5.982049600878463e-05,7.0516561075580054e-05,3.0043645134565208e-05,1.4110720238338517e-05,3.8017312401524585e-11,2.5298055605308979e-07,3.0052897454847601e-13,0.0017749295084088636,3.4831991477854466e-15,0.0033187231272051661,1.1808602198216943e-12,3.3286117160077844e-08,1.967293067831854e-11,4.0914036909036689e-06,1.7869965353482623e-07,1.4335518459267709e-05,4.9142457299395515e-06,2.863180382908441e-11,0.00033369354218102954,1.1988207981476104e-06,0.00064106428865378664,1.7632584391823569e-06,0.00045795112652671126,0.00051372668085400116,3.715042214227343e-13,0.00012820944222151495,9.145491895222518e-06,0.00047318013161837025,7.9979902136064975e-09,2.2857906288292125e-14,1.8484852204550273e-08,5.149418070559561e-14,3.6746299369087073e-05,1.1577919623717292e-08,9.028047517003113e-10,1.1665107401362019e-08,5.1018758782689188e-10,1.4601369804711033e-08,1.9574153811582527e-12,8.115335430788787e-16,4.6496563201885695e-06,5.6326770671528137e-09,1.0103370711980354e-11,3.9560235169357538e-08,1.699136960005966e-11,1.6991370183458498e-11,4.627441731234346e-11,5.2712171236205539e-05,1.2412886821325986e-12,1.2118513738946629e-12,7.5891432126882099e-16,8.5436760004963025e-16,6.0638084459614549e-07,2.234978358850146e-12,2.8411123106695683e-06,2.8431555396146862e-06,1.2204376937421213e-09,8.2279125137633072e-10,3.1386149850594465e-11
1.4911922745791026e-05,0.0034080675852959505,0.88129999999999997,0.0,0.0,0.0,0.0030480502061463587,0.10580952395129113,0.001,5.9414881069820147e-05,6.9950681241795864e-05,2.9787932602191844e-05,1.3989514641998013e-05,3.7709104172585682e-11,2.5092963010131622e-07,2.9794754759346887e-13,0.0017728547879110981,3.4549606790317698e-15,0.0033298288042022681,1.1847134121463476e-12,3.3397509417855876e-08,1.965007585853279e-11,4.1107423371665115e-06,1.7854175918369734e-07,1.4410098175492251e-05,4.9394035374570947e-06,2.8511272786222546e-11,0.00033488125510872606,1.2050653266109934e-06,0.00064747581019105552,1.7723024654239191e-06,0.00046037369582269496,0.00051867040904060287,3.7343934691557072e-13,0.00012999546797329395,9.2026680506757704e-06,0.00047638028722585447,8.0746314843964863e-09,2.3075029784416782e-14,1.8582660988523362e-08,5.1983315467330735e-14,3.7363731751336921e-05,1.1694484644213182e-08,9.1189407998391984e-10,1.1782550629316792e-08,5.1535109406909208e-10,1.4747978124630238e-08,1.9770692486516469e-12,8.1968192939614866e-16,4.7417098841409773e-06,5.6782965833350948e-09,1.0184354112970758e-11,3.9895140073174613e-08,1.7133792315452592e-11,1.7133792906135375e-11,4.6662292413909238e-11,5.3677074308382609e-05,1.2639058048166115e-12,1.2342041686294111e-12,7.6499738587655175e-16,8.612157687614438e-16,6.1835630945496383e-07,2.2575983845038067e-12,2.897569275922402e-06,2.8996529339270413e-06,1.2445863075316021e-09,8.3907169710742953e-10,3.200599793801213e-11
1.5032935455571431e-05,0.0034080715004034443,0.88129999999999997,0.0,0.0,0.0,0.0030283705652135854,0.10580094243005456,0.001,5.9013602850101706e-05,6.9390587225460625e-05,2.9534804322531167e-05,1.3869550638783922e-05,3.740409114097922e-11,2.4889996611770046e-07,2.953925639881135e-13,0.0017707057323929345,3.4270149587427225e-15,0.003340814131593471,1.1885239546749364e-12,3.3507694540261741e-08,1.962639708420684e-11,4.1299264055960706e-06,1.7837636581978888e-07,1.4484058191441836e-05,4.9643481253320513e-06,2.839191739828645e-11,0.00033605521623492318,1.2112579921410369e-06,0.0006538768099782537,1.7812698957780082e-06,0.00046278396747617028,0.00052359905987085982,3.7535840053284776e-13,0.00013178939061553465,9.2600980393723183e-06,0.00047957491671476277,8.1515376760025746e-09,2.3292890041959727e-14,1.8679973224997835e-08,5.2474110001625534e-14,3.7987061263407617e-05,1.181087310559899e-08,9.2096964081457585e-10,1.1899815968152061e-08,5.2050709203573404e-10,1.4894357439801363e-08,1.9966924164634046e-12,8.2781758785124017e-16,4.8346823984875551e-06,5.7236748508255819e-09,1.0264898207136875e-11,4.0228655664304986e-08,1.7275606323611833e-11,1.7275606921544127e-11,4.7048509757404529e-11,5.4649723239158847e-05,1.2867024196496895e-12,1.2567378038731651e-12,7.7104745197426576e-16,8.6802678853955263e-16,6.3043855349299363e-07,2.2801855287335512e-12,2.9545943453193977e-06,2.9567188356086328e-06,1.2689757710066123e-09,8.5551451822859949e-10,3.2631372903393575e-11
1.5153948165351836e-05,0.0034080756295343166,0.88129999999999997,0.0,0.0,0.0,0.0030088876365270442,0.10579243922604409,0.001,5.8616592929050275e-05,6.8836202334945568e-05,2.9284224496389184e-05,1.3750810733007108e-05,3.7102230100610431e-11,2.4689127659353905e-07,2.9286365111064089e-13,0.0017684841405327281,3.3993580283134154e-15,0.0033516805361461528,1.1922923582502866e-12,3.3616686838404767e-08,1.9601914272354485e-11,4.1489574899801017e-06,1.7820364760692459e-07,1.4557400415788296e-05,4.9890801886344598e-06,2.8273718964717029e-11,0.0003372155667374903,1.2173989546758681e-06,0.00066026706629782972,1.7901609803866495e-06,0.00046518204887046607,0.00052851241748911747,3.7726143183801133e-13,0.00013359113947420043,9.317779289958802e-06,0.00048276405152102876,8.2287067879378948e-09,2.3511481303102982e-14,1.8776793250480209e-08,5.296655133729504e-14,3.8616308152791666e-05,1.192708100985551e-08,9.3003112246970785e-10,1.2016899392100328e-08,5.2565540057759707e-10,1.5040502759815995e-08,2.0162842155943599e-12,8.3594024108099768e-16,4.9285724110529003e-06,5.7688111621720765e-09,1.0345002226306564e-11,4.0560780988188272e-08,1.7416811779585545e-11,1.7416812384731856e-11,4.7433069765697317e-11,5.5630076611348492e-05,1.3096775373339832e-12,1.2794512950692025e-12,7.7706446185110494e-16,8.7480059441445283e-16,6.4262702965606768e-07,2.3027389981961103e-12,3.0121866822661029e-06,3.0143524074200777e-06,1.2936056989439572e-09,8.7211945503109841e-10,3.3262246431294893e-11
1.527496087513224e-05,0.0034080799668903183,0.88129999999999997,0.0,0.0,0.0,0.0029895985179998483,0.1057840128309209,0.001,5.8223784446228469e-05,6.8287451523122445e-05,2.9036158130342765e-05,1.3633277821956785e-05,3.6803478779664627e-11,2.4490328023736935e-07,2.9036044470890599e-13,0.0017661917676559552,3.3719860147418947e-15,0.0033624294143207896,1.1960191228589432e-12,3.3724500319412477e-08,1.9576646859943716e-11,4.1678371702842008e-06,1.7802377451371273e-07,1.4630126716373181e-05,5.0136004074750949e-06,2.8156659217783088e-11,0.00033836244557575087,1.2234883708355668e-06,0.00066664636503949745,1.7989759642763435e-06,0.00046756804557622115,0.0005334102733604352,3.7914848936627248e-13,0.00013540064431619134,9.3757092168762626e-06,0.00048594772124776954,8.3061366616643333e-09,2.3730797375317017e-14,1.8873125328274289e-08,5.3460625523839179e-14,3.9251492487319779e-05,1.2043104519974651e-08,9.3907822572418968e-10,1.2133797032875381e-08,5.3079584819136813e-10,1.5186409299306486e-08,2.0358440045326333e-12,8.4404962311831711e-16,5.0233784352789896e-06,5.8137056405975782e-09,1.0424666181318782e-11,4.0891515482545664e-08,1.755740831751938e-11,1.7557408929843564e-11,4.781597144186386e-11,5.6618092953617892e-05,1.3328301672293763e-12,1.3023436559377613e-12,7.8304841633118844e-16,8.8153718731391751e-16,6.5492118882691947e-07,2.325258041761203e-12,3.0703454284003515e-06,3.07255279033848e-06,1.3184756966839324e-09,8.8888624144441433e-10,3.3898590099485892e-11
1.5395973584912648e-05,0.0034080845067406885,0.88129999999999997,0.0,0.0,0.0,0.0029705003504708559,0.10577566176065999,0.001,5.7835111561842546e-05,6.7744260816165344e-05,2.8790570747476564e-05,1.3516935070196422e-05,3.6507795543351291e-11,2.4293569999652377e-07,2.8788258622314662e-13,0.0017638303408177862,3.3448951033886984e-15,0.0033730621428369571,1.1997047410169726e-12,3.3831148792382184e-08,1.9550613970921447e-11,4.18656702667438e-06,1.7783691377842154e-07,1.4702238945941374e-05,5.037909455179265e-06,2.8040720171550396e-11,0.00033949599025182264,1.2295263956680093e-06,0.00067301449705023939,1.807715089364894e-06,0.00046994206197489776,0.00053829242373140608,3.8101962116563074e-13,0.00013721783519491382,9.4338852293758058e-06,0.00048912595430637782,8.3838251658664298e-09,2.3950832127939096e-14,1.8968973673649013e-08,5.3956318750130219e-14,3.9892634209802591e-05,1.2158939940665351e-08,9.481106624520487e-10,1.2250505168971765e-08,5.3592826743814728e-10,1.533207244162056e-08,2.0553711643836787e-12,8.5214547737313024e-16,5.1190989624452819e-06,5.8583578488384169e-09,1.0503889679138129e-11,4.1220859208525357e-08,1.769739642158302e-11,1.7697397041047966e-11,4.8197216104835974e-11,5.761373076792325e-05,1.3561593184661126e-12,1.3254138996394774e-12,7.8899928588399845e-16,8.882365339931962e-16,6.6732048063472416e-07,2.3477419261434832e-12,3.129069711323842e-06,3.1313191112952888e-06,1.343585363881553e-09,9.0581460756504834e-10,3.4540375420851861e-11
1.5516986294693055e-05,0.0034080892436409473,0.88129999999999997,0.0,0.0,0.0,0.0029515903344520104,0.105767384565054,0.001,5.7450509856912495e-05,6.7206557735549456e-05,2.8547428606874072e-05,1.3401765994473665e-05,3.6215139586996408e-11,2.4098826434240036e-07,2.8542972459439314e-13,0.0017614015477550222,3.3180815556732271e-15,0.0033835800709809669,1.2033496956576418e-12,3.3936645791253933e-08,1.952383429388468e-11,4.205148624793475e-06,1.7764322884238277e-07,1.4773738931361563e-05,5.0620079965358557e-06,2.7925884231678277e-11,0.00034061633623448054,1.2355131823337844e-06,0.00067937126008569344,1.8163785950139695e-06,0.00047230420078932559,0.0005431586715118861,3.8287487469923049e-13,0.00013904264256352255,9.4923047301514196e-06,0.00049229877745813233,8.4617700401810934e-09,2.4171579077005979e-14,1.9064342434888815e-08,5.4453616409127572e-14,4.0539753083958494e-05,1.2274583716203683e-08,9.5712815536968618e-10,1.2367020216163915e-08,5.4105249933545569e-10,1.5477487769068164e-08,2.0748651029253881e-12,8.6022755831357269e-16,5.2157324535695269e-06,5.9027678928893599e-09,1.0582672785819483e-11,4.1548812245632954e-08,1.7836776078850126e-11,1.7836776705418059e-11,4.8576803719120689e-11,5.8616948526201345e-05,1.3796639996176801e-12,1.3486610383821718e-12,7.9491707547977016e-16,8.9489864004766047e-16,6.7982435304109843e-07,2.3701899550699479e-12,3.1883586394543407e-06,3.1906504780244961e-06,1.3689342921128683e-09,9.2290427804293092e-10,3.5187573821964985e-11
1.563799900447346e-05,0.003408094172166018,0.88129999999999997,0.0,0.0,0.0,0.002932865729672612,0.10575917982744316,0.001,5.7069916324235103e-05,6.6674271281197856e-05,2.8306698677648769e-05,1.3287754478821668e-05,3.5925470985561467e-11,2.3906070759956708e-07,2.8300151658608923e-13,0.0017589070371682699,3.2915417136051341e-15,0.0033939845208393439,1.2069544594016948e-12,3.4041004577117542e-08,1.9496326085190545e-11,4.2235835088876037e-06,1.774428793717289e-07,1.4844628469897543e-05,5.0858966837581222e-06,2.7812134192225433e-11,0.00034172361696426884,1.2414488813924683e-06,0.00068571645876700155,1.8249667159862868e-06,0.00047465456308992459,0.00054800882625287341,3.8471429662418655e-13,0.0001408749972725673,9.5509651122194224e-06,0.00049546621583767549,8.539969036067102e-09,2.4393031755321664e-14,1.9159235693534925e-08,5.4952503931562731e-14,4.1192868686679787e-05,1.2390032395429927e-08,9.661304353980199e-10,1.2483338699771763e-08,5.4616838711958583e-10,1.5622650979867904e-08,2.0943252434738472e-12,8.6829562684985015e-16,5.3132773399461905e-06,5.9469353163718047e-09,1.06610151938243e-11,4.1875375405153792e-08,1.797554821408984e-11,1.7975548847722045e-11,4.8954736803619358e-11,5.9627704677652334e-05,1.4033432190993863e-12,1.3720840837912954e-12,8.0080176200483467e-16,9.0152347945649443e-16,6.9243225247385853e-07,2.3926014420338373e-12,3.248211302344818e-06,3.250545979382222e-06,1.3945220651426383e-09,9.4015497226168624e-10,3.5840156650007497e-11
1.5759011714253868e-05,0.0034080992869888896,0.88129999999999997,0.0,0.0,0.0,0.0029143238498127414,0.10575104616175444,0.001,5.6693269245053533e-05,6.6147331795829081e-05,2.8068348599057223e-05,1.3174884719577577e-05,3.5638750541950657e-11,2.3715276893691218e-07,2.8059762561310898e-13,0.0017563484221725584,3.2652719858937356e-15,0.0034042767897408837,1.2105194964682321e-12,3.4144238162752697e-08,1.9468107207163699e-11,4.241873206114598e-06,1.7723602159130926e-07,1.4914909325597693e-05,5.1095761586976251e-06,2.769945320086493e-11,0.00034281796402127967,1.2473336407223124e-06,0.00069204990397234037,1.8334796832559011e-06,0.00047699324843384521,0.00055284270358413128,3.8653793276669175e-13,0.00014271483053449966,9.6098637570098906e-06,0.0004986282931078096,8.618419742546094e-09,2.4615183254128745e-14,1.9253657470017231e-08,5.54529657534213e-14,4.1852000413933589e-05,1.2505282639371694e-08,9.7511724213666641e-10,1.2599457252448622e-08,5.5127578193438234e-10,1.5767557917099086e-08,2.1137510287649204e-12,8.7634945194347217e-16,5.4117320259409492e-06,5.9908605102477842e-09,1.0738917254740291e-11,4.2200549185388308e-08,1.8113712761693353e-11,1.8113713402350599e-11,4.9331015179254107e-11,6.0645957657797212e-05,1.4271959850065563e-12,1.3956820468564971e-12,8.0665337188594297e-16,9.0811108197030266e-16,7.0514362410058505e-07,2.4149757351068952e-12,3.3086267724516508e-06,3.3110046871157605e-06,1.4203482594302889e-09,9.5756640468000212e-10,3.6498095186931583e-11
1.5880024424034274e-05,0.0034081045829086436,0.88129999999999997,0.0,0.0,0.0,0.0028959620592277397,0.105742982210615,0.001,5.6320508112990542e-05,6.5625670880165395e-05,2.783234661041345e-05,1.3063141235793872e-05,3.5354939833995515e-11,2.3526419267952442e-07,2.7821772196348454e-13,0.0017537272824393014,3.2392688522423045e-15,0.0034144581517774227,1.2140452619040474e-12,3.4246359327826063e-08,1.9439195151810283e-11,4.2600192311989526e-06,1.7702280848998966e-07,1.4984583236236316e-05,5.1330470509663503e-06,2.7587824737177015e-11,0.0003438995072259624,1.2531676058999848e-06,0.0006983714124574608,1.8419177235795248e-06,0.00047932035494898431,0.00055766012486665301,3.8834582823970115e-13,0.00014456207390112748,9.668998035084067e-06,0.0005017850315569499,8.6971198110539357e-09,2.4838026817233708e-14,1.9347611727033764e-08,5.5954986654382085e-14,4.251716748136985e-05,1.2620331228838442e-08,9.8408832461210579e-10,1.2715372634664338e-08,5.563745366491063e-10,1.5912204568921117e-08,2.1331419209832257e-12,8.843888106193184e-16,5.5110948908939488e-06,6.0345429305624697e-09,1.081637870861581e-11,4.2524335219177837e-08,1.8251271208554911e-11,1.8251271856196986e-11,4.9705642895803665e-11,6.1671665897661406e-05,1.4512213057859077e-12,1.4194539385479419e-12,8.1247188557447013e-16,9.1466142558171086e-16,7.1795791202786437e-07,2.4373121900029818e-12,3.3696041063332937e-06,3.372025657063629e-06,1.4464124449509401e-09,9.7513828538479317e-10,3.7161360659771956e-11
1.600103713381468e-05,0.003408110054849242,0.88129999999999997,0.0,0.0,0.0,0.0028777777719470672,0.10573498664481693,0.001,5.5951573611702455e-05,6.5109221369897974e-05,2.7598661578828432e-05,1.295250882563315e-05,3.5074001079068008e-11,2.3339472740880734e-07,2.7586148186972135e-13,0.0017510451648389156,3.2135288509577093e-15,0.0034245298582741375,1.217532203443392e-12,3.4347380623680462e-08,1.9409607047944532e-11,4.2780230871397019e-06,1.7680338988747849e-07,1.5053651912038171e-05,5.156309982944557e-06,2.7477232605895901e-11,0.00034496837466358832,1.2589509202328578e-06,0.00070468080674190739,1.8502810606303208e-06,0.00048163597935535132,0.00056246091709520303,3.9013802745293081e-13,0.00014641665925659665,9.7283653069014405e-06,0.00050493645213320858,8.7760666876243871e-09,2.506155513325653e-14,1.9441102370429767e-08,5.6458550163405073e-14,4.3188388919369712e-05,1.2735175069633717e-08,9.9304344148756122e-10,1.2831081723788147e-08,5.614645141459722e-10,1.6056587083028248e-08,2.1524974037004495e-12,8.9241348876918569e-16,5.6113642899436961e-06,6.0779832939246706e-09,1.0893400210405241e-11,4.2846734402366208e-08,1.8388223361319163e-11,1.8388224015905513e-11,5.0078619426347209e-11,6.2704787831263986e-05,1.4754181898399929e-12,1.4433987695248021e-12,8.1825735229723178e-16,9.211745657090906e-16,7.308745594247398e-07,2.4596102061931e-12,3.4311423451640362e-06,3.4336079296690636e-06,1.4727141850404645e-09,9.9287031998720174e-10,3.7829924247035882e-11
1.6122049843595088e-05,0.0034081156978498983,0.88129999999999997,0.0,0.0,0.0,0.0028597684512247563,0.10572705816301474,0.001,5.5586407605144975e-05,6.4597917321300644e-05,2.7367262943691039e-05,1.2842972611028506e-05,3.4795897280303853e-11,2.3154412693412882e-07,2.7352858845995177e-13,0.0017483035837257,3.1880485923289088e-15,0.0034344931380103864,1.2209807594511178e-12,3.4447314375459713e-08,1.9379359664335889e-11,4.2958862633266875e-06,1.7657791245834613e-07,1.5122117041683461e-05,5.1793655650878799e-06,2.7367660933783561e-11,0.00034602469269072011,1.2646837251903614e-06,0.00071097791505970553,1.8585699144823387e-06,0.00048394021697170761,0.00056724491286327982,3.9191457424653929e-13,0.00014827851881428806,9.7879629228000998e-06,0.00050808257446434359,8.8552579425308726e-09,2.5285761209763364e-14,1.9534133249447458e-08,5.6963640527967128e-14,4.3865683566309839e-05,1.2849811176367012e-08,1.0019823600511341e-09,1.2946581518377677e-08,5.6654557667254959e-10,1.620070174682233e-08,2.1718169792166713e-12,9.0042328004959425e-16,5.7125385545905275e-06,6.121180839773363e-09,1.0969981467167231e-11,4.3167749286539278e-08,1.8524571476057958e-11,1.8524572137546956e-11,5.0449950915316753e-11,6.3745281902980418e-05,1.499785646432332e-12,1.4675155509179403e-12,8.2400975001057921e-16,9.2765047753622953e-16,7.4389300862833574e-07,2.4818691805117182e-12,3.4932405150791395e-06,3.4957505303262165e-06,1.4992530370289396e-09,1.010762210049062e-09,3.8503757084170048e-11
