Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957),S(4512),S(4630),S(1992)
3.2730115196439315e-05,0.0021354491009563338,0.88129999999999997,0.0,0.0,0.0,0.00020352111319234896,0.10294700075764893,0.001,5.4077727820203016e-06,2.633340238433879e-06,6.2524395580984964e-07,3.1399903049653824e-07,1.8155245000817722e-12,1.2005765590508231e-08,5.6160985446367194e-15,0.00022755108765965939,1.4129405298312895e-16,0.0033104454331843308,2.3298423782428209e-12,5.0217798204576875e-08,4.7948803433671198e-12,5.652938400382499e-06,5.982747646901235e-08,1.2255403773001564e-05,4.3285313009274424e-06,1.877718823369339e-11,0.00033758547553624157,1.2075734216757156e-06,0.0029268070431914778,1.5475839219046374e-06,0.0012090265773603952,0.0012995654377093019,4.3520296102510985e-13,0.00064520909687070926,3.672169356543052e-05,0.0014235673170028143,3.9108755505747882e-08,1.6881914556869877e-13,6.1514706007255616e-08,3.7053440951464783e-13,0.00067905311072609777,4.9852474323260728e-08,3.5646950160697953e-09,4.9979008451598061e-08,2.466790353235342e-09,6.218405314079378e-08,1.1098801838277454e-11,4.5964064951764176e-15,0.00014104124972150073,9.9162396971848177e-09,2.2603980524607665e-11,9.9887144146229881e-08,5.7662423014009998e-11,5.7662425320956859e-11,1.5054471180054779e-10,0.00086301638275106129,4.060170781495459e-11,4.0611998794020569e-11,1.7085355523186848e-15,1.9282559324849776e-15,9.9044510447515771e-06,1.1552561122473168e-11,6.8328215960403764e-06,9.2900137137852298e-05,3.9438902141478252e-09,2.5899612638270581e-09,1.1122712387275517e-09,8.5415362995182235e-13,8.6060781690333881e-05,1.1881146921360952e-05,3.900324551684918e-06,3.916313184326102e-07,8.1629936341952858e-07,1.5541922486393404e-06,1.1277994071820003e-07,1.7023996755912912e-06,2.0720812292541789e-06,1.2384990935700573e-07,1.4864140350644509e-08,4.1513176357868382e-08,6.5675498077078628e-07,6.5985301244305079e-08,1.3845081194310059e-07,0.00051809061419485342,2.359607785880553e-06,4.5777204461058197e-08,5.9199955064214718e-07,7.1864946097687917e-15,5.0784088279290166e-13,2.7185642496446655e-16,2.6169559284214941e-06,9.7923536242710387e-09,8.4970684538753881e-20,4.7716827636992223e-10,4.4821439647060138e-10,7.2902965437066037e-14,1.2792405498202685e-15,4.9626034118095746e-12,4.8996272551052644e-17,2.8858407002962223e-09,9.0425511688402941e-05,3.1826273968670576e-14,2.2706904056751337e-16,3.2523905063411928e-15,4.0355990618727371e-12,2.6537871388086565e-06,9.2616449954907898e-12,8.7645299943024466e-08,3.5287663019945993e-07,0.00020164652809120801,1.7400609614482971e-09
3.314547345413811e-05,0.0021354434581610446,0.88129999999999997,0.0,0.0,0.0,0.00019812060711050622,0.10291970805856361,0.001,5.2610818630357586e-06,2.5489389663767522e-06,6.0056006030614638e-07,3.0152273576888662e-07,1.7568738145566424e-12,1.1617918228155235e-08,5.392951038252012e-15,0.00021989303055207316,1.3672953559749729e-16,0.0032925051522188424,2.3166079651361703e-12,4.9945651660101604e-08,4.6338317307240135e-12,5.5514099568103048e-06,5.7922633155866742e-08,1.1954900761898623e-05,4.2212874910256373e-06,1.8498798706893745e-11,0.00033393131413674351,1.1779650060319508e-06,0.0029458812271005493,1.5092434246249312e-06,0.0012126365965404681,0.0012997509233931906,4.2453224740457734e-13,0.00064536091389890392,3.6384159247509523e-05,0.0014284131984912435,3.8539609595749087e-08,1.6631867147478353e-13,6.169839726571876e-08,3.6504621865378712e-13,0.00068593137299754353,4.9104884890187454e-08,3.5112387325347303e-09,4.922952209637135e-08,2.4301274777578973e-09,6.1243806523684115e-08,1.093098371946236e-11,4.5269072258045416e-15,0.00014279651809354137,9.6890953645991502e-09,2.2080410014759533e-11,9.8568619247291211e-08,5.6886335597838346e-11,5.6886337878427013e-11,1.4851850749774608e-10,0.00087040902406684188,4.0940953890821418e-11,4.0951000032965726e-11,1.6689611582234793e-15,1.8835922085811874e-15,9.9894790565098411e-06,1.1380896498052731e-11,6.8546487073624286e-06,9.4070391470934566e-05,3.9554503080386298e-09,2.5975528028621951e-09,1.1218199022601361e-09,8.6124720436245249e-13,8.7209189760461167e-05,1.1983746249739073e-05,3.8340920941176569e-06,3.8487990410187272e-07,8.0222753361671246e-07,1.5274281535724796e-06,1.1080871365904366e-07,1.6737351180216214e-06,2.0371923126275043e-06,1.2173259865193277e-07,1.4610027868633623e-08,4.0803480884891507e-08,6.4544572527904532e-07,6.4832021479928303e-08,1.3603102880162158e-07,0.00052588439889628439,2.3475695595132291e-06,4.5531704873099803e-08,5.8882476545001826e-07,7.1479547550585126e-15,5.0524998461873493e-13,2.7039848009653088e-16,2.6188834941574847e-06,9.7995663583130411e-09,8.5033271217536212e-20,4.7739440753706739e-10,4.4842680647034586e-10,7.2956663421516932e-14,1.2801827973473114e-15,4.9662587062453198e-12,4.9019491999718051e-17,2.8879666473468257e-09,9.1586060343236579e-05,3.1912925231689524e-14,2.2585131088038842e-16,3.2349481889576278e-15,4.0856677415953383e-12,2.6305399775296854e-06,9.2697640126701292e-12,8.8007690583667829e-08,3.6210536681957683e-07,0.00020698926119279583,1.754966497613667e-09
3.356083171183691e-05,0.0021354377347025224,0.88129999999999997,0.0,0.0,0.0,0.00019290976261420104,0.10289291484758323,0.001,5.119655349651503e-06,2.4679764631314601e-06,5.7703325639801631e-07,2.8963519174071005e-07,1.700631565630579e-12,1.1245997462129006e-08,5.1803337616621359e-15,0.00021249605393147596,1.3235245593320554e-16,0.0032748055815912096,2.3035607712574556e-12,4.9677156538844779e-08,4.4782631034109989e-12,5.4511842608928046e-06,5.6079151144610792e-08,1.1660953585470905e-05,4.1164337721284993e-06,1.8225673020874017e-11,0.0003302955569536576,1.1490024335065077e-06,0.0029645884912608556,1.4717572177906978e-06,0.0012161933301907579,0.0012998889634008902,4.1409429216735742e-13,0.000645433422394758,3.6043061863712802e-05,0.0014331084933778913,3.7973381995995349e-08,1.6383287908477696e-13,6.187937696609327e-08,3.5959025207925113e-13,0.00069266707554637525,4.8361301733568244e-08,3.4580689167033966e-09,4.8484052131981361e-08,2.3936466543495085e-09,6.0308922400103804e-08,1.0764122714956544e-11,4.4578043236478017e-15,0.00014452511818149072,9.4666810656517161e-09,2.1567993202142224e-11,9.7257119063684083e-08,5.611497526204728e-11,5.6114977516282412e-11,1.4650464462106804e-10,0.00087762951156666923,4.1272075323459426e-11,4.1281881811708702e-11,1.6302298231181811e-15,1.8398799623897049e-15,1.0072474336064296e-05,1.1210084183717883e-11,6.8761060838589484e-06,9.5223164717965782e-05,3.9668098912473313e-09,2.6050126660881661e-09,1.1311402895496497e-09,8.6817082148369893e-13,8.8340486811549389e-05,1.2083893984279482e-05,3.7680413953396129e-06,3.78152068240094e-07,7.8820479727313166e-07,1.5007547403941651e-06,1.0884561523104879e-07,1.6451260211027186e-06,2.0023708765136161e-06,1.1962100021298168e-07,1.435660080285025e-08,4.0095699649250685e-08,6.3417473978949967e-07,6.3683492521779283e-08,1.3362121015199095e-07,0.00053354301745925478,2.3346050670584553e-06,4.5268588829867064e-08,5.8542215733308062e-07,7.1066492762538666e-15,5.0245973306455144e-13,2.6883591663932499e-16,2.6196537033353636e-06,9.8024483947571222e-09,8.5058279357861384e-20,4.774117708235424e-10,4.4844311631634563e-10,7.2978119852244263e-14,1.2805592969289404e-15,4.9677192745311244e-12,4.9021274885041351e-17,2.8888163104840916e-09,9.269615916310069e-05,3.1998281161872279e-14,2.2454619678072586e-16,3.2162542531633998e-15,4.1334868358127581e-12,2.6064102837876096e-06,9.2739698580455591e-12,8.8329806326803398e-08,3.7133360421035579e-07,0.00021233286023647458,1.7695249259176258e-09
3.397618996953571e-05,0.0021354319407882088,0.88129999999999997,0.0,0.0,0.0,0.00018788032828198861,0.10286661482781886,0.001,4.9832601437073481e-06,2.3902840141925959e-06,5.5459980049168978e-07,2.7830377136460297e-07,1.6466787658672864e-12,1.0889216448008898e-08,4.9776631566530406e-15,0.0002053511492618503,1.2815355373638564e-16,0.0032573482345465143,2.2907013957546586e-12,4.9412335801084888e-08,4.3279857792965167e-12,5.3522979980783913e-06,5.4295050473041828e-08,1.137347753223933e-05,4.0139366726465782e-06,1.7957655805300469e-11,0.00032667919637855688,1.1206773673098617e-06,0.0029829348964774448,1.435113353315721e-06,0.0012196983499905307,0.0012999827117734647,4.0388609077938755e-13,0.00064543133876466922,3.5698855996444736e-05,0.0014376576309057766,3.7410548443149491e-08,1.6136376417569072e-13,6.2057725096966288e-08,3.5417089024240671e-13,0.00069926338437017413,4.7622333864614173e-08,3.4052291158861327e-09,4.7743209118939986e-08,2.3573784871768864e-09,5.9380151000716581e-08,1.0598352728252031e-11,4.3891532431069201e-15,0.0001462272133370364,9.2489928008233872e-09,2.1066703819686138e-11,9.5953497592308463e-08,5.5348816728055976e-11,5.5348818955958305e-11,1.4450436257075187e-10,0.00088468152163557144,4.1595253801432409e-11,4.160482582412041e-11,1.59233956158702e-15,1.79711695316715e-15,1.0153481604263077e-05,1.1040267490250577e-11,6.8972052498036722e-06,9.6358551312642946e-05,3.9779756944708864e-09,2.6123452735687572e-09,1.1402374227546255e-09,8.7492829636787822e-13,8.9454755741871171e-05,1.2181643845421402e-05,3.702262769124491e-06,3.7145673656743376e-07,7.7424976243946158e-07,1.4742076327850974e-06,1.0689318795240874e-07,1.6166134349919947e-06,1.967666886854127e-06,1.1751805675372945e-07,1.4104212340689615e-08,3.939081904853476e-08,6.2295708155006919e-07,6.2541202335130262e-08,1.3122447831407386e-07,0.00054106702001651904,2.3207749385349756e-06,4.4989038895845847e-08,5.818070195568307e-07,7.0627638237829964e-15,4.9948317707959852e-13,2.6717575747153298e-16,2.6193091897404362e-06,9.8011592644147437e-09,8.5047093248200487e-20,4.7722826759920222e-10,4.4827074793486287e-10,7.2968522418097622e-14,1.2803908891404105e-15,4.9670659642525896e-12,4.900243253017647e-17,2.88843670412329e-09,9.3755784135095125e-05,3.2082383439937939e-14,2.2315956419717285e-16,3.1963927181019302e-15,4.1790584502568877e-12,2.5814843879874443e-06,9.2744300413460919e-12,8.8612794987107495e-08,3.805575408504226e-07,0.00021767507399968951,1.7837436589029826e-09
3.439154822723451e-05,0.002135426085936127,0.88129999999999997,0.0,0.0,0.0,0.0001830244676778975,0.1028408014978829,0.001,4.851675020338444e-06,2.3157025121956836e-06,5.332000748893219e-07,2.6749796815845225e-07,1.5949032401133657e-12,1.0546833389886781e-08,4.7843935928464426e-15,0.00019844961727004618,1.2412409892235093e-16,0.0032401341454059407,2.2780301044246992e-12,4.9151205141650488e-08,4.1828175348947336e-12,5.2547827350596216e-06,5.2568412755759552e-08,1.1092384210025435e-05,3.9137615396271695e-06,1.7694598686350445e-11,0.00032308315501035199,1.092981107117545e-06,0.0030009265249494647,1.3992994591184715e-06,0.0012231531397883023,0.0013000351342323947,3.9390450769056719e-13,0.00064535913037363937,3.5351969920734902e-05,0.0014420649172098561,3.6851539436396834e-08,1.5891312616297935e-13,6.2233517176769723e-08,3.4879208260846888e-13,0.00070572343572518933,4.6888537409098304e-08,3.3527590958246309e-09,4.7007550597913002e-08,2.3213509701032185e-09,5.8458176322045053e-08,1.0433795841166508e-11,4.3210045428126628e-15,0.00014790298729840825,9.0360159211836578e-09,2.0576491770188345e-11,9.4658530660629507e-08,5.4588289377192799e-11,5.4588291578798526e-11,1.4251878237337816e-10,0.00089156872106497859,4.1910670076967592e-11,4.1920012814463088e-11,1.5552865869994982e-15,1.7552989073163407e-15,1.0232545433398775e-05,1.0871577505261597e-11,6.9179571151941951e-06,9.7476659686122284e-05,3.9889540715849344e-09,2.6195547979083435e-09,1.1491163073509969e-09,8.8152342281501344e-13,9.055209406205854e-05,1.2277049399093255e-05,3.6368385181140841e-06,3.6480202391368477e-07,7.6037934679056655e-07,1.4478192258747094e-06,1.0495373826806731e-07,1.5882348317622129e-06,1.9331259544330563e-06,1.1542644846400866e-07,1.3853184161598338e-08,3.8689737483576976e-08,6.118064433006448e-07,6.1406500740565592e-08,1.2884366573766417e-07,0.00054845712865170119,2.3061376941632478e-06,4.4694195054453143e-08,5.7799409472293254e-07,7.0164773633685383e-15,4.9633291153688523e-13,2.654247725962584e-16,2.6178921210982165e-06,9.7958567541542453e-09,8.5001082044396338e-20,4.7685169970678255e-10,4.479170297642103e-10,7.2929045824466855e-14,1.2796981867340358e-15,4.9643787391936745e-12,4.896376603870069e-17,2.886874328755975e-09,9.4765005472497582e-05,3.2165271277446649e-14,2.2169706784418109e-16,3.1754445776059864e-15,4.2223887240331384e-12,2.5558442656096635e-06,9.2713076371453413e-12,8.8857798695043349e-08,3.8977354272659213e-07,0.00022301374958692065,1.7976300897723499e-09
3.4806906484933305e-05,0.0021354201790156724,0.88129999999999997,0.0,0.0,0.0,0.00017833473643167556,0.10281546817939191,0.001,4.7246899671448998e-06,2.2440818288024201e-06,5.1277827424363426e-07,2.5718923478029227e-07,1.5451991789807946e-12,1.0218148587619057e-08,4.6000144804948993e-15,0.00019178305816363347,1.2025585682514504e-16,0.0032231639105694703,2.2655468595126941e-12,4.8893773611939884e-08,4.0425824023325541e-12,5.1586652790628932e-06,5.0897379663967231e-08,1.0817582102651993e-05,3.8158727354755955e-06,1.7436359898018006e-11,0.00031950828945383165,1.0659046440109906e-06,0.0030185694697165322,1.3643028096227447e-06,0.0012265591010302323,0.001300049019783589,3.8414629613514159e-13,0.00064522102761828556,3.5002806942900142e-05,0.0014463345382645367,3.6296743391511444e-08,1.5648258206834772e-13,6.2406824530052686e-08,3.4345737831388757e-13,0.00071205032981412511,4.6160418728850614e-08,3.3006950638938269e-09,4.6277584219120077e-08,2.2855896384953455e-09,5.7543620076885313e-08,1.0270563018925295e-11,4.2534041776239219e-15,0.00014955264236346427,8.8277262273798653e-09,2.0097285656644537e-11,9.3372921138425502e-08,5.3833780345669822e-11,5.3833782521030821e-11,1.405489147622102e-10,0.00089829475937889224,4.2218503618240179e-11,4.2227622231038366e-11,1.519065502767008e-15,1.7144197342388173e-15,1.0309710152912835e-05,1.0704133804049674e-11,6.9383720138206813e-06,9.8577611056146344e-05,3.9997510233510658e-09,2.6266451798205347e-09,1.1577819215426672e-09,8.8795996623997644e-13,9.1632612646122438e-05,1.2370163940957396e-05,3.5718434076642693e-06,3.5819528321015836e-07,7.4660887974470088e-07,1.4216188808199723e-06,1.0302935107729606e-07,1.5600243129116059e-06,1.8987895874490714e-06,1.1334860856728766e-07,1.3603808304235458e-08,3.7993270573139267e-08,6.0073523550913598e-07,6.0280607915116727e-08,1.2648133284001387e-07,0.00055571422156337823,2.2907497235848453e-06,4.4385154432698701e-08,5.7399757120658626e-07,6.967962132779617e-15,4.9302107276073723e-13,2.6358947750587574e-16,2.6154441210054899e-06,9.7866966147757762e-09,8.4921597234824073e-20,4.7628975598119654e-10,4.4738918409203205e-10,7.286084961844429e-14,1.2785015364769321e-15,4.9597365312925815e-12,4.8906064910397544e-17,2.8841750848581251e-09,9.5723981659637128e-05,3.2246981572324218e-14,2.2016414985551833e-16,3.1534877806353867e-15,4.2634875645419146e-12,2.5295676085730323e-06,9.2647611646339439e-12,8.906595149446163e-08,3.9897813861475159e-07,0.00022834682973194682,1.8111915769154049e-09
3.52222647426321e-05,0.0021354142282897677,0.88129999999999997,0.0,0.0,0.0,0.000173804060651643,0.10279060804256249,0.001,4.6021055619001865e-06,2.1752802344425817e-06,4.9328211908270371e-07,2.4735083572080885e-07,1.497466726324404e-12,9.9025017088822019e-09,4.4240476357813803e-15,0.00018534336203389264,1.1654105609277938e-16,0.0032064377266340051,2.2532513473610522e-12,4.864004419817992e-08,3.9071104700343243e-12,5.0639680192732353e-06,4.9280151391672608e-08,1.0548977072574329e-05,3.7202338145781127e-06,1.7182803916543831e-11,0.00031595539391009284,1.0394387100762931e-06,0.0030358698248172853,1.3301103890522309e-06,0.0012299175578758812,0.0013000269915490288,3.7460811600683218e-13,0.00064502103560703681,3.465174668778014e-05,0.0014504705628036285,3.5746509630919083e-08,1.5407357975808704e-13,6.2577714547844315e-08,3.3816995522264162e-13,0.00071824712540130282,4.5438437399060882e-08,3.2490698819938921e-09,4.5553770727220585e-08,2.2501177144424533e-09,5.663704547381119e-08,1.0108754784739275e-11,4.1863937779931362e-15,0.00015117639767240617,8.6240909968862995e-09,1.9628995147045664e-11,9.2097303849972914e-08,5.3085637442825269e-11,5.3085639592007507e-11,1.3859566779612846e-10,0.00090486326198048342,4.2518932301354275e-11,4.2527831919439351e-11,1.4836694810873022e-15,1.6744717280661423e-15,1.038501976543752e-05,1.0538045129610315e-11,6.9584597390435054e-06,9.9661538286914235e-05,4.0103722196977061e-09,2.6336201427600309e-09,1.1662392068329778e-09,8.9424165736208252e-13,9.2696434555508217e-05,1.2461040393244084e-05,3.5073451252831516e-06,3.516431529926703e-07,7.3295220147943097e-07,1.3956331134786915e-06,1.0112190381982075e-07,1.532012811195155e-06,1.8646954371764238e-06,1.1128673845295044e-07,1.3356348982619095e-08,3.730215622612137e-08,5.8975466609494406e-07,5.9164622633394138e-08,1.2413978529746943e-07,0.00056283931820003867,2.2746652791772941e-06,4.4062971302143782e-08,5.6983108316792833e-07,6.9173836419701152e-15,4.895593370879852e-13,2.616761331877246e-16,2.6120061998744542e-06,9.7738323026120261e-09,8.480997039819281e-20,4.755500004385334e-10,4.4669431596098646e-10,7.2765076265071204e-14,1.27682098539461e-15,4.9532171096891483e-12,4.8830105828488127e-17,2.8803841967366968e-09,9.6632953641133271e-05,3.2327549055427039e-14,2.18566039788636e-16,3.1305972313450999e-15,4.3023683891970441e-12,2.5027279129195765e-06,9.254944505678451e-12,8.9238377241950831e-08,4.0816801528480269e-07,0.00023367235004482503,1.8244354300903851e-09
3.56376230003309e-05,0.002135408241452679,0.88129999999999997,0.0,0.0,0.0,0.00016942571658334438,0.1027662141299906,0.001,4.4837323863581098e-06,2.1091638627637472e-06,4.7466259538688974e-07,2.3795771295450434e-07,1.4516115976848665e-12,9.5992692659996147e-09,4.2560448778936794e-15,0.00017912269945745586,1.1297235899238499e-16,0.0031899554258114095,2.2411430041234699e-12,4.8390014358725219e-08,3.776237687418536e-12,4.9707092513448918e-06,4.7714985114891244e-08,1.0286472813025075e-05,3.6268076826778566e-06,1.6933801116427581e-11,0.00031242520357159607,1.0135738230079e-06,0.0030528336761410564,1.2967089484944509e-06,0.0012332297620173021,0.0012999715168857792,3.6528654993376394e-13,0.00064476294542741962,3.4299146337107923e-05,0.0014544769452046083,3.5201151237697248e-08,1.5168741055931289e-13,6.2746250932918268e-08,3.3293264761711464e-13,0.00072431683525657703,4.4723009052485764e-08,3.197913269925096e-09,4.4836526812757343e-08,2.2149562454014747e-09,5.5738960825062799e-08,9.9484618637519642e-12,4.1200109166464421e-15,0.00015277448759543985,8.4250699564299224e-09,1.9171513207377244e-11,9.0832250277840316e-08,5.2344171942646154e-11,5.2344174065728737e-11,1.3665985414771905e-10,0.00091127782405382328,4.2812132137029113e-11,4.2820817850415535e-11,1.4490904317272417e-15,1.6354457581483752e-15,1.0458517872359169e-05,1.0373410041864163e-11,6.9782295774032262e-06,0.00010072858481681886,4.0208230206651314e-09,2.6404832066772821e-09,1.1744930596654401e-09,9.0037218660594113e-13,9.3743693933188215e-05,1.2549731213189325e-05,3.4434047246375678e-06,3.4515160319732187e-07,7.1942175839310713e-07,1.369885776494805e-06,9.9233080035968776e-08,1.5042282862328159e-06,1.8308775360518816e-06,1.0924282229962377e-07,1.3111044341192056e-08,3.6617059543181568e-08,5.7887481738074311e-07,5.8059530202266056e-08,1.2182109069455484e-07,0.00056983356533013519,2.2579364808005327e-06,4.3728657289622773e-08,5.6550771327804127e-07,6.8649007061706829e-15,4.8595892188951288e-13,2.5969074737552041e-16,2.6076186961115711e-06,9.7574147594260787e-09,8.4667511293665601e-20,4.7463986223908819e-10,4.4583940374079678e-10,7.2642849508702008e-14,1.2746762520175594e-15,4.9448969691807569e-12,4.8736651629021605e-17,2.8755461476594863e-09,9.7492239170022228e-05,3.2407006428621439e-14,2.1690775567026372e-16,3.1068448040566499e-15,4.3390478749418625e-12,2.475394582283095e-06,9.2420068610726513e-12,8.9376187812254604e-08,4.1734001266748345e-07,0.00023898843622551628,1.8373688981281326e-09
3.60529812580297e-05,0.00213540222566643,0.88129999999999997,0.0,0.0,0.0,0.00016519331145050425,0.10274227937869534,0.001,4.3693904742652611e-06,2.0456062135794124e-06,4.5687371667692959e-07,2.2898636341242056e-07,1.407544727021614e-12,9.3078622798435594e-09,4.0955858375358296e-15,0.00017311351230660352,1.0954283391701955e-16,0.0031737165087973181,2.2292210395003964e-12,4.8143676522686562e-08,3.6498056738262655e-12,4.8789034855101542e-06,4.620019344956751e-08,1.0029971253639824e-05,3.5355567389014401e-06,1.668922744691474e-11,0.00030891839783160114,9.8830032614931861e-07,0.0030694670929543714,1.2640850568200847e-06,0.0012364968972142806,0.0012998849168390735,3.5617811770891901e-13,0.0006444503449902398,3.3945341816520585e-05,0.0014583575283358438,3.4660947692448212e-08,1.4932522087755738e-13,6.2912493930610975e-08,3.277479716970885e-13,0.00073026242235132359,4.4014508153067499e-08,3.1472520037146271e-09,4.4126227892777157e-08,2.1801242394165767e-09,5.4849823038533717e-08,9.7897658062998186e-12,4.0542893666968997e-15,0.00015434716022132481,8.2306161471572419e-09,1.8724718081384905e-11,8.9578273029494753e-08,5.1609661218644446e-11,5.1609663315720328e-11,1.3474219798239101e-10,0.00091754200516803498,4.3098277031894306e-11,4.3106753882255564e-11,1.4153191516644997e-15,1.5973314379399262e-15,1.0530247608214367e-05,1.0210317550841954e-11,6.9976903400989216e-06,0.00010177890365156781,4.0311084959936323e-09,2.647237700882118e-09,1.1825483240563994e-09,9.0635519922196196e-13,9.4774534965271989e-05,1.2636288312249462e-05,3.3800770538997024e-06,3.387259791353693e-07,7.0602869477054016e-07,1.3443982341822384e-06,9.7364382334615079e-08,1.4766959134672933e-06,1.7973665276671896e-06,1.0721864113856657e-07,1.2868108142685762e-08,3.5938577530674508e-08,5.6810472001725044e-07,5.696621005055703e-08,1.1952709444955583e-07,0.00057669822401468121,2.2406133300833257e-06,4.3383181764468239e-08,5.6103999772491699e-07,6.8106655066581114e-15,4.822305886450293e-13,2.5763907684895896e-16,2.6023212269939946e-06,9.7375922285966495e-09,8.4495506265856503e-20,4.735666274499909e-10,4.4483129139070507e-10,7.2495273004524748e-14,1.2720867023682805e-15,4.9348512370681354e-12,4.8626450455050517e-17,2.8697046256834265e-09,9.8302227326730717e-05,3.2485384494484957e-14,2.1519410591651985e-16,3.0822993707698014e-15,4.3735457167011789e-12,2.4476330445995842e-06,9.2260927405736564e-12,8.9480481581767443e-08,4.2649111901198248e-07,0.00024429330126220531,1.8499991580524055e-09
3.6468339515728496e-05,0.0021353961875945713,0.88129999999999997,0.0,0.0,0.0,0.00016110076541318456,0.10271879664050877,0.001,4.2589087916330981e-06,1.9844876901548468e-06,4.3987230524292596e-07,2.2041472665957097e-07,1.3651819380969356e-12,9.0277241067512145e-09,3.9422759479582913e-15,0.00016730850477620935,1.0624592981097699e-16,0.0031577201752427115,2.2174844586781987e-12,4.7901018552190498e-08,3.5276615318607899e-12,4.7885617377294849e-06,4.4734142914270371e-08,9.7793729241728273e-06,3.4464430018068901e-06,1.6448964127823462e-11,0.00030543560331800613,9.636084243914614e-07,0.0030857761200816869,1.2322251458790183e-06,0.001239720083559127,0.0012997693749752528,3.4727928922771206e-13,0.00064408662944254115,3.3590648928920773e-05,0.0014621160463654734,3.4126147355385214e-08,1.4698802314295969e-13,6.3076500545877109e-08,3.2261814960509869e-13,0.00073608679673203587,4.3313270627418161e-08,3.0971101037809813e-09,4.3423210749031565e-08,2.1456387940457634e-09,5.3970040949601549e-08,9.6327395825880111e-12,3.98925934792e-15,0.000155894675942742,8.0406767273577995e-09,1.8288475131029775e-11,8.8335829997242256e-08,5.0882351202260029e-11,5.088235327343434e-11,1.3284334137676726e-10,0.00092365932453177706,4.3377538581426296e-11,4.3385811554726354e-11,1.3823454641993461e-15,1.5601172820013471e-15,1.0600251583231968e-05,1.0048847720404159e-11,7.016850392527534e-06,0.00010281265642017927,4.0412334435006314e-09,2.6538867761119793e-09,1.1904097851424622e-09,9.1219429106360719e-13,9.5789110907432042e-05,1.2720762985259261e-05,3.3174111666006961e-06,3.3237104372657023e-07,6.9278294081512269e-07,1.319189530304579e-06,9.5517144849622817e-08,1.4494382659349489e-06,1.764189888014629e-06,1.0521578640227082e-07,1.2627731394206057e-08,3.5267243642050665e-08,5.5745242387317837e-07,5.5885443016222619e-08,1.1725943510438444e-07,0.00058343465744710205,2.2227437334213219e-06,4.302747239957662e-08,5.5643993346790152e-07,6.7548236788194126e-15,4.7838464789275414e-13,2.5552663076571252e-16,2.5961526467961082e-06,9.7145100984322336e-09,8.4295216885224499e-20,4.723374321786262e-10,4.436766820095576e-10,7.2323429152052418e-14,1.2690713294923955e-15,4.9231535937494224e-12,4.8500235051561527e-17,2.8629024774788982e-09,9.9063373220164243e-05,3.2562712278262486e-14,2.1342969211543904e-16,3.0570268410252708e-15,4.4058843939542192e-12,2.4195048775463169e-06,9.2073419779209647e-12,8.9552342132429978e-08,4.3561846606000045e-07,0.00024958524263176833,1.8623333055114922e-09
