Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800)
3.8261737004306105e-08,0.0040237467793931185,0.88129999999999997,0.0,0.0,0.0,0.0083262172264562586,0.10875637808893603,0.001,6.156471208873857e-05,0.00038178636068152182,0.0003519901173288497,3.097082129609857e-05,8.1717164787372527e-11,5.260966608865556e-07,3.2756802256025139e-13,7.8920554139663623e-06,3.8753243700980302e-15,1.2487507610301656e-05,1.0793467847878101e-14,6.8338976159026333e-10,1.2209072369345965e-12,8.5016667193874548e-08,1.7397576225526759e-08,7.3873083904361102e-08,4.0223601507476333e-09,8.3808893231583227e-09,0.00026765278577902459,1.0740704400824605e-08,3.1945729035491306e-08,1.206246594443639e-09,0.00044878630617504897,8.8699631353249226e-09,6.3190535099942746e-15,6.9826909206820412e-10,5.9513359520468774e-06,1.1593504213589917e-06,5.4739967107606275e-11,1.2238075496511651e-16
3.883488981342605e-08,0.004023744083768709,0.88129999999999997,0.0,0.0,0.0,0.0083062245855542362,0.10875550698045704,0.001,6.2358721967047494e-05,0.00038605208179970894,0.00035594031473998083,3.1318350689534155e-05,8.2629588915868499e-11,5.319710334010177e-07,3.3124372476983355e-13,8.2089235602338846e-06,3.9185960740693849e-15,1.2953015347333055e-05,1.1195030311839209e-14,7.0897085697168866e-10,1.2700737402891474e-12,8.938942887551779e-08,1.8136648331794064e-08,7.8043235961448052e-08,4.2500130536969134e-09,8.3626211941227678e-09,0.00027128247488627638,1.1367973542100511e-08,3.4244672932202872e-08,1.2779870353521951e-09,0.00045499687977001166,9.6395492947213776e-09,6.6880934197117427e-15,7.5369917677805858e-10,6.0842187432989993e-06,1.2203365969643e-06,5.5700957444053503e-11,1.2452831908441498e-16
3.9408042622546e-08,0.004023741373281666,0.88129999999999997,0.0,0.0,0.0,0.0082863237894951793,0.10875462993876417,0.001,6.3149325467803304e-05,0.00039027672688204322,0.0003598531897043399,3.1662584724310152e-05,8.3533203647256618e-11,5.3778868969605727e-07,3.3488457307238094e-13,8.532829903889324e-06,3.9614499959782283e-15,1.3428173442545368e-05,1.1604904948044281e-14,7.3508490344277991e-10,1.3203372559854458e-12,9.3903966049569851e-08,1.889350145397201e-08,8.2369443053822293e-08,4.4862091478531827e-09,8.344439857088629e-09,0.00027490205144908446,1.2019673737298698e-08,3.6667507167235154e-08,1.3525803597876433e-09,0.00046119392371659289,1.0461185762177613e-08,7.0715068044114784e-15,8.1252095819037205e-10,6.2170350233059505e-06,1.2833595897702188e-06,5.6674090879922184e-11,1.2670296678667361e-16
3.998119543166595e-08,0.004023738647856668,0.88129999999999997,0.0,0.0,0.0,0.0082665143944442021,0.10875374696352499,0.001,6.3936537853745095e-05,0.00039446044522957967,0.0003637288759653324,3.2003535293448075e-05,8.4428040995902987e-11,5.4354983587641758e-07,3.3849069325663852e-13,8.8637808725644837e-06,4.0038876540314777e-15,1.3912994533112079e-05,1.2023102475565717e-14,7.6173263442485974e-10,1.3716988932838206e-12,9.8561778101240523e-08,1.9668181529413267e-08,8.6854234602893005e-08,4.7310874627531821e-09,8.3263448756222515e-09,0.00027851155976013045,1.2696229268897693e-08,3.9218577358239346e-08,1.4300778091099324e-09,0.00046737750225860119,1.1337365155597181e-08,7.4695432815405307e-15,8.7487851709651199e-10,6.3497384246387882e-06,1.348441546427462e-06,5.7659695047404929e-11,1.2890545514655671e-16
4.0554348240785896e-08,0.004023735907426218,0.88129999999999997,0.0,0.0,0.0,0.0082467959555548986,0.10875285805603969,0.001,6.4720374315597117e-05,0.00039860338929290865,0.00036756751000703662,3.2341214523746194e-05,8.5314133653784765e-11,5.4925468240988635e-07,3.4206221358385401e-13,9.2017808234389148e-06,4.0459105985745735e-15,1.4407488803848734e-05,1.2449631495697977e-14,7.8891464733177513e-10,1.4241594376679433e-12,1.0336431088195218e-07,2.0460728970503874e-08,9.1500092690922864e-08,4.9847844318003668e-09,8.308335809687248e-09,0.00028211104389885876,1.3398057173192134e-08,4.1902287302932912e-08,1.510529787227941e-09,0.00047354767932676107,1.2270644965233694e-08,7.8824482054133415e-15,9.4091906549275394e-10,6.4822836906401448e-06,1.415603701366774e-06,5.8658089641718638e-11,1.3113653083670382e-16
4.1127501049905844e-08,0.004023733151929552,0.88129999999999997,0.0,0.0,0.0,0.0082271680270286311,0.10875196321919674,0.001,6.5500849972078499e-05,0.00040270571460292366,0.00037136923098563093,3.2675634782086502e-05,8.6191514971979493e-11,5.5490344401175457e-07,3.4559926485396502e-13,9.5468320811310339e-06,4.0875204112365447e-15,1.4911664024498447e-05,1.2884498524045041e-14,8.1663140562228772e-10,1.4777193567062046e-12,1.0831295670996602e-07,2.1271178748471366e-08,9.6309450946858027e-08,5.2474338305389208e-09,8.2904122715713997e-09,0.00028570054773108727,1.4125567035612865e-08,4.4723097272355223e-08,1.5939858347949752e-09,0.00047970451853788745,1.3263647208229682e-08,8.3104625467926021e-15,1.0107929171477522e-09,6.6146266825818813e-06,1.4848663717884361e-06,5.9669586118529973e-11,1.3339682549610268e-16
4.170065385902579e-08,0.004023730381312884,0.88129999999999997,0.0,0.0,0.0,0.0082076301621740455,0.10875106245744133,0.001,6.6277979869918796e-05,0.00040676757970113561,0.0003751341806732156,3.3006808668573668e-05,8.706021895105735e-11,5.6049633957449494e-07,3.4910198033430529e-13,9.8989349758523224e-06,4.1287187044210944e-15,1.5425525587592829e-05,1.3327708023504867e-14,8.4488324087622771e-10,1.532378805957227e-12,1.1340905442718503e-07,2.2099560477767109e-08,1.0128469350400478e-07,5.5191667188757527e-09,8.2725738232864483e-09,0.00028928011490870288,1.4879160797946058e-08,4.7685522279240287e-08,1.6804946048360542e-09,0.00048584808319420081,1.4319058027062889e-08,8.7538227794709317e-15,1.0846534558996598e-09,6.7467243854438588e-06,1.5562489538441325e-06,6.0694487410468279e-11,1.3568703772792135e-16
4.227380666814574e-08,0.004023727595530014,0.88129999999999997,0.0,0.0,0.0,0.008188181913466543,0.1087501557767538,0.001,6.7051778983880512e-05,0.00041078914607002706,0.0003788625034110065,3.3334749000638567e-05,8.7920280225504995e-11,5.6603359207141044e-07,3.5257049559085805e-13,1.0258087881045002e-05,4.1695071205926277e-15,1.5949076546442351e-05,1.3779262437009478e-14,8.736703548965812e-10,1.5881376347994211e-12,1.186538895096169e-07,2.2945898500998405e-08,1.064281540284141e-07,5.8001113872293767e-09,8.2548200091024434e-09,0.0002928497888693343,1.5659232577313225e-08,5.0794130324063807e-08,1.7701038397935319e-09,0.00049197843628260294,1.5439627233217408e-08,9.2127607737713887e-15,1.1626571017315145e-09,6.8785349123406816e-06,1.6297699199862408e-06,6.1733087662051976e-11,1.3800788001721027e-16
4.284695947726569e-08,0.004023724794541175,0.88129999999999997,0.0,0.0,0.0,0.0081688228326077979,0.10874924318460626,0.001,6.7822262216787592e-05,0.00041477057806316809,0.00038255434604044338,3.3659468818680401e-05,8.8771734042881573e-11,5.7151542842904793e-07,3.5600494854697564e-13,1.0624287251147851e-05,4.2098873313294499e-15,1.6482317653585943e-05,1.4239162220517875e-14,9.0299282183157118e-10,1.6449953922789258e-12,1.2404869422924238e-07,2.3810211974335018e-08,1.1174211481706489e-07,6.0903933065118767e-09,8.2371504491586518e-09,0.00029640961283602929,1.6466168496764777e-08,5.4053540620994715e-08,1.8628603499735414e-09,0.0004980956404739594,1.6628167797205879e-08,9.6875036968806806e-15,1.2449632747066214e-09,7.0100175076440964e-06,1.7054468174428347e-06,6.2785671982125292e-11,1.4035990624586649e-16
4.3420112286385635e-08,0.004023721978312952,0.88129999999999997,0.0,0.0,0.0,0.0081495524705855523,0.10874832468992722,0.001,6.85894443995603e-05,0.00041871204283490106,0.00038620985784131967,3.3980981383774603e-05,8.9614616255254835e-11,5.7694207946058708e-07,3.5940547946083055e-13,1.0997527659767791e-05,4.2498610368451463e-15,1.7025247399828831e-05,1.470740587708239e-14,9.3285059031405471e-10,1.7029513330232972e-12,1.2959464786503029e-07,2.4692514953332461e-08,1.1722880596480743e-07,6.3901350818756271e-09,8.2195647080554475e-09,0.00029995962981704057,1.7300346527329706e-08,5.7468421805987359e-08,1.958809993375023e-09,0.00050419975812256374,1.788755528617315e-08,1.0178273919922673e-14,1.3317343568404303e-09,7.1411325488450721e-06,1.7832962677798802e-06,6.3852516215579252e-11,1.4274374468141756e-16
4.399326509550558e-08,0.004023719146819204,0.88129999999999997,0.0,0.0,0.0,0.0081303703777331378,0.10874740030308339,0.001,6.9353340291256583e-05,0.00042261371027021077,0.00038982919048727885,3.4299300158517892e-05,9.044896330501764e-11,5.8231377977774642e-07,3.6277223072232213e-13,1.1377801837259286e-05,4.2894299653363624e-15,1.7577862053303217e-05,1.5183989990585452e-14,9.6324348562210598e-10,1.7620044230678023e-12,1.3529287696063022e-07,2.5592816479157532e-08,1.228904045986909e-07,6.6994564102128268e-09,8.2020623096178039e-09,0.00030349988260558604,1.8162136341351526e-08,6.1043490129488048e-08,2.0579976568845273e-09,0.00051029085126555484,1.9220727250618861e-08,1.0685288931671537e-14,1.4231356519550552e-09,7.2718415471813731e-06,1.8633339675265552e-06,6.4933886734114686e-11,1.4516007817544286e-16
4.456641790462553e-08,0.004023716300040028,0.88129999999999997,0.0,0.0,0.0,0.0081112761037889503,0.10874647003583982,0.001,7.0113964579119619e-05,0.00042647575291461097,0.00039341249797886278,3.4614438810187593e-05,9.1274812201086661e-11,5.8763076764860828e-07,3.6610534688490828e-13,1.1765100708180012e-05,4.3285958719239932e-15,1.814015569878623e-05,1.5668909259353237e-14,9.9417121185550105e-10,1.822153345660912e-12,1.4114445562656623e-07,2.6511120665146462e-08,1.2872903417858237e-07,7.018474041307748e-09,8.1846428831372868e-09,0.00030703041377958554,1.9051899176933673e-08,6.4783507635868326e-08,2.1604672388158411e-09,0.00051636898162230017,2.0630682561543099e-08,1.1208761258800778e-14,1.5193353435991842e-09,7.4021071470774133e-06,1.9455746898224572e-06,6.6030040244121304e-11,1.4760937688934577e-16
4.513957071374548e-08,0.0040237134379612245,0.88129999999999997,0.0,0.0,0.0,0.0080922691979560483,0.10874553390131951,0.001,7.087133187863172e-05,0.00043029834590362103,0.00039695993657559383,3.4926411213822878e-05,9.2092200511280006e-11,5.9289328493351793e-07,3.6940497470036232e-13,1.2159413429289731e-05,4.3673605381964067e-15,1.8712120277615948e-05,1.6162156531029062e-14,1.0256333541229866e-09,1.8833965071565847e-12,1.4715040588486539e-07,2.7447426783624667e-08,1.3474676386299226e-07,7.3473017425408829e-09,8.1673060020329283e-09,0.00031055126570153944,1.9969987713309896e-08,6.8693280331570122e-08,2.2662616327717453e-09,0.00052243421059400795,2.2120480699296643e-08,1.1748898392560452e-14,1.6205044511244341e-09,7.5318931244477229e-06,2.0300322870422991e-06,6.7141223613363137e-11,1.5009218423665082e-16
4.5712723522865426e-08,0.004023710560575487,0.88129999999999997,0.0,0.0,0.0,0.0080733492089614459,0.10874459191398764,0.001,7.1625456733574578e-05,0.00043408166689251512,0.00040047166475269523,3.5235231431212624e-05,9.2901166350657602e-11,5.9810157701124028e-07,3.7267126289633986e-13,1.2560727426971462e-05,4.4057257716644483e-15,1.9293745627573393e-05,1.6663722837139269e-14,1.0576293807454882e-09,1.9457320428214201e-12,1.5331169805373022e-07,2.8401729352980395e-08,1.4094560793853929e-07,7.686050267142872e-09,8.1500511636840745e-09,0.00031406248051838066,2.0916745956944094e-08,7.2777656344321846e-08,2.3754227128082996e-09,0.00052848659926329827,2.3693240995843301e-08,1.2305902721766229e-14,1.7268167839618127e-09,7.6611643838890556e-06,2.1167196943746322e-06,6.826767371707373e-11,1.5260916140779556e-16
4.6285876331985374e-08,0.004023707667881626,0.88129999999999997,0.0,0.0,0.0,0.0080545156851151295,0.10874364408961704,0.001,7.2376353616095715e-05,0.00043782589598637762,0.00040394784313840457,3.5540913709652029e-05,9.3701748354056151e-11,6.0325589261959464e-07,3.7590436216076562e-13,1.2969028434216974e-05,4.4436934045696981e-15,1.9885019522787589e-05,1.7173597427059226e-14,1.090158645471813e-09,2.0091578225723508e-12,1.5962925117013439e-07,2.9374018224935288e-08,1.473275253117616e-07,8.0348273259053844e-09,8.1328780065115293e-09,0.00031756410016126573,2.1892509138157961e-08,7.7041524075449794e-08,2.4879913198783315e-09,0.00053452620839367364,2.5352141831920198e-08,1.287997147198198e-14,1.8384488941755532e-09,7.7898869548040338e-06,2.2056489343164756e-06,6.9409617300536224e-11,1.5516069234200022e-16
4.685902914110532e-08,0.004023704759883551,0.88129999999999997,0.0,0.0,0.0,0.0080357681743691498,0.10874269044524291,0.001,7.3124036926781186e-05,0.00044153121566978341,0.00040738863444032261,3.5843472490545349e-05,9.4493985668997877e-11,6.0835648379089846e-07,3.7910442523548404e-13,1.3384300528251488e-05,4.4812652934277769e-15,2.0485927714227289e-05,1.7691767803399866e-14,1.1232203896990006e-09,2.0736714568161815e-12,1.6610393344850279e-07,3.0364278671926417e-08,1.5389441906220311e-07,8.3937375622090589e-09,8.1157861218043711e-09,0.00032105616634554228,2.2897603618080749e-08,8.1489810346986077e-08,2.6040072495274093e-09,0.00054055309842927811,2.7100419790371892e-08,1.3471296650776178e-14,1.9555800274011399e-09,7.9180279865143675e-06,2.296831122033948e-06,7.0567270859314146e-11,1.5774721705449133e-16
4.743218195022527e-08,0.004023701836591565,0.88129999999999997,0.0,0.0,0.0,0.0080171062243763469,0.1087417309991475,0.001,7.3868520994734393e-05,0.00044519781073676916,0.00041079420340162071,3.6142922388580508e-05,9.5277917948076328e-11,6.1340360580006802e-07,3.8227160669638947e-13,1.3806526167704165e-05,4.5184433186493395e-15,2.1096453970162358e-05,1.8218219757251415e-14,1.1568137447027552e-09,2.1392703022230202e-12,1.7273656277320478e-07,3.1372491474594167e-08,1.6064813605508042e-07,8.7628825303709398e-09,8.0987749733379337e-09,0.00032453872057070345,2.3932346805705081e-08,8.6127478545771943e-08,2.7235092408202076e-09,0.00054656732949463587,2.8941368767469325e-08,1.4080064998923341e-14,2.078392072211114e-09,8.0455557423894923e-06,2.3902764715649766e-06,7.1740840539016849e-11,1.6036938631920659e-16
4.800533475934522e-08,0.004023698898022038,0.88129999999999997,0.0,0.0,0.0,0.0079985293825485786,0.10874076577083244,0.001,7.4609820077661137e-05,0.00044882586822141986,0.00041416471674471595,3.6439278184342648e-05,9.6053585317094236e-11,6.1839751698583451e-07,3.8540606287165645e-13,1.4235686228996643e-05,4.555229383196805e-15,2.1716580116396943e-05,1.875293740226045e-14,1.1909377338774739e-09,2.2059514673757353e-12,1.7952790722276448e-07,3.239863300933782e-08,1.6759046661201085e-07,9.142360677243311e-09,8.0818442063182743e-09,0.000328011804120223,2.4997047084827607e-08,9.0959526766533149e-08,2.8465349664727378e-09,0.0005525689613941954,3.0878339043895589e-08,1.4706457947420352e-14,2.2070695079729124e-09,8.1724395930264044e-06,2.4859943028316139e-06,7.2930522050876368e-11,1.6302750058078946e-16
4.8578487568465165e-08,0.0040236959441959114,0.88129999999999997,0.0,0.0,0.0,0.0079800371961149408,0.10873979478096985,0.001,7.5347948361960924e-05,0.00045241557732815556,0.00041750034309304904,3.6732554837742001e-05,9.6821028367632184e-11,6.233384786802573e-07,3.8850795198686769e-13,1.4671760043384453e-05,4.5916254120870105e-15,2.2346286077035182e-05,1.9295903210218055e-14,1.2255912749755573e-09,2.2737118185241559e-12,1.8647868562419023e-07,3.3442675335840857e-08,1.7472314423878109e-07,9.5322673268815813e-09,8.0649934426342827e-09,0.00033147545806160852,2.6092003750652199e-08,9.5990985955335944e-08,2.9731210241602509e-09,0.00055855805361222795,3.291473631662966e-08,1.5350651580188991e-14,2.3417993513208359e-09,8.29865000854421e-06,2.5839930494077196e-06,7.4136500603125416e-11,1.657218722454895e-16
4.915164037758511e-08,0.004023692975139897,0.88129999999999997,0.0,0.0,0.0,0.0079616292121796415,0.10873881805138465,0.001,7.6082919962823905e-05,0.00045596712936224476,0.00042080125292454952,3.702276746991062e-05,9.7580288155472886e-11,6.2822675518837562e-07,3.9157743397494934e-13,1.5114725433782845e-05,4.6276333522520101e-15,2.2985549915284883e-05,1.984709804684204e-14,1.2607731823503751e-09,2.3425479853102191e-12,1.9358956813533405e-07,3.4504586284555389e-08,1.8204784540842908e-07,9.9326946682758655e-09,8.048222104508533e-09,0.00033492972324646839,2.7217506955824917e-08,1.0122691805539412e-07,3.1033029289762385e-09,0.00056453466531275411,3.5054020693555571e-08,1.6012816602326765e-14,2.4827711012909692e-09,8.4241585500222909e-06,2.684280267015712e-06,7.5358950851712748e-11,1.6845315553652743e-16
4.987848941417334e-08,0.004023689188052223,0.88129999999999997,0.0,0.0,0.0,0.0079384053468864596,0.10873757118397809,0.001,7.7010463071274898e-05,0.00046041648878857104,0.00042493767329680206,3.7386420586662615e-05,9.8531446401617593e-11,6.3435051549676066e-07,3.9542367141611216e-13,1.5686350306847249e-05,4.6727420923978815e-15,2.3809946933764448e-05,2.0557903210055971e-14,1.3061473100978105e-09,2.4313847718186072e-12,2.0283852994872557e-07,3.5876899696623191e-08,1.9161543096006871e-07,1.0455770276431395e-08,8.0270670323468643e-09,0.00033929684238667138,2.8689195327203341e-08,1.0816896476118506e-07,3.2736196622171826e-09,0.00057209610348396068,3.7920455779931905e-08,1.6878652050947666e-14,2.6708237482410662e-09,8.5822711876874085e-06,2.8147620806473291e-06,7.6933157872244733e-11,1.7197033187108856e-16
5.060533845076157e-08,0.004023685376601483,0.88129999999999997,0.0,0.0,0.0,0.0079153152461080636,0.10873631517213282,0.001,7.7932980572288811e-05,0.00046480519286782771,0.00042901889416834855,3.7745202125607984e-05,9.946959640482256e-11,6.4039052663469702e-07,3.9921838380248395e-13,1.6268968709421205e-05,4.7172339207778362e-15,2.464962428867074e-05,2.1281863327188146e-14,1.3523662412513147e-09,2.5219380401116137e-12,2.123471315440695e-07,3.727780779049496e-08,2.014976035887819e-07,1.0996082820854828e-08,8.0060386469371956e-09,0.00034364900997694447,3.0211012289922823e-08,1.1545848617207976e-07,3.4498422928316884e-09,0.00057963768401504408,4.0965297802283603e-08,1.7773979562055036e-14,2.8696205460120126e-09,8.7391578216475003e-06,2.9489466170575858e-06,7.8534428213142029e-11,1.7554718912393501e-16
5.13321874873498e-08,0.004023681540877551,0.88129999999999997,0.0,0.0,0.0,0.0078923579861808028,0.10873505006787489,0.001,7.8850500761199033e-05,0.0004691336452845047,0.00043304527515706273,3.809914400149774e-05,1.003948248392375e-10,6.46347346519637e-07,4.0296190869827849e-13,1.6862525499841432e-05,4.7611129472037903e-15,2.5504524953201136e-05,2.2018928768532529e-14,1.3994268748614357e-09,2.6141993607916256e-12,2.2211641166962228e-07,3.8707216957577966e-08,2.1169738481647754e-07,1.1553798458186598e-08,7.985135103239787e-09,0.00034798630783609006,3.1783485586190852e-08,1.2310599268512682e-07,3.6320356558970865e-09,0.00058715952534612291,4.4195964694146898e-08,1.8699109621503608e-14,3.0795643204383787e-09,8.8947678669309164e-06,3.0868433445434093e-06,8.0163044531680831e-11,1.7918610186241658e-16
5.205903652393803e-08,0.004023677680983961,0.88129999999999997,0.0,0.0,0.0,0.0078695326437818701,0.10873377592592451,0.001,7.9763051750496915e-05,0.00047340225435597204,0.00043701718004418284,3.8448278433802892e-05,1.013072193123055e-10,6.5222153922066465e-07,4.0665458687158993e-13,1.74669620554814e-05,4.8043833266661559e-15,2.6374587563505301e-05,2.2769046158148829e-14,1.4473258689024287e-09,2.7081597578144886e-12,2.3214729080545248e-07,4.0165023672456658e-08,2.2221764779069785e-07,1.2129075185826427e-08,7.9643559609570573e-09,0.00035230881722465011,3.3407118967058582e-08,1.3112205330575744e-07,3.8202617333192424e-09,0.00059466174508706249,4.7620002233592509e-08,1.965433860046902e-14,3.3010636359960962e-09,9.0490534348738227e-06,3.2284595817117147e-06,8.1819262114032207e-11,1.8288684542992308e-16
5.2713200656867434e-08,0.004023674186509734,0.88129999999999997,0.0,0.0,0.0,0.007849101862400577,0.1087326215182166,0.001,8.0580122063175029e-05,0.00047719317749401585,0.00044054562119627278,3.8758415970079952e-05,1.0211747445365689e-10,6.5743813742746482e-07,4.0993480790555575e-13,1.8020205989412827e-05,4.8428097445772979e-15,2.717055326917556e-05,2.345526418247772e-14,1.4911488110550923e-09,2.7941689804150985e-12,2.4139941651208391e-07,4.1501236288424888e-08,2.319621516880233e-07,1.2661962995049848e-08,7.9457610306112715e-09,0.00035618649824469017,3.491252789647399e-08,1.3866039945823679e-07,3.9948720998401251e-09,0.00060139706293054374,5.0873304421298272e-08,2.0540012832620071e-14,3.5106351512897759e-09,9.186740577030969e-06,3.3590987241923656e-06,8.3333646042064987e-11,1.8626959300387984e-16
5.336736478979684e-08,0.0040236706726430515,0.88129999999999997,0.0,0.0,0.0,0.0078287765144959033,0.10873145987973887,0.001,8.1393210184875226e-05,0.00048093626557262021,0.00044403050509420918,3.9064709857558047e-05,1.0291747102530943e-10,6.6258868921654129e-07,4.1317437595439492e-13,1.8582164919543262e-05,4.8807496525006247e-15,2.7978696469096681e-05,2.4151964162977937e-14,1.5356451678561407e-09,2.8815394792698667e-12,2.5086459838602697e-07,4.2860270402159512e-08,2.4197033928363703e-07,1.3209300389825176e-08,7.9272653572212866e-09,0.00036005232442787674,3.6460098536514158e-08,1.4651365322705594e-07,4.1744580158582644e-09,0.00060811666644864629,5.4295122136534316e-08,2.14504919876562e-14,3.7302075894861681e-09,9.3232870515556806e-06,3.4927572788079725e-06,8.4870719510820148e-11,1.8970343971629589e-16
5.402152892272625e-08,0.0040236671394834585,0.88129999999999997,0.0,0.0,0.0,0.0078085559283886039,0.108730291055486,0.001,8.220233623149551e-05,0.00048463182500887877,0.00044747210470527546,3.9367184279736128e-05,1.0370727477852896e-10,6.676736179238711e-07,4.163735467956723e-13,1.9152789334108538e-05,4.9182061687834209e-15,2.8798963944933075e-05,2.4859099866080242e-14,1.5808120311636005e-09,2.9702636461865778e-12,2.6054327117464182e-07,4.4242031066735423e-08,2.5224399825609039e-07,1.3771185673072929e-08,7.908868549391718e-09,0.00036390635385657522,3.8050148303073789e-08,1.5468961768718325e-07,4.3590587294201087e-09,0.00061482063965699976,5.7891206071750908e-08,2.2385962810461473e-14,3.9600899099306044e-09,9.4586633771763042e-06,3.6294362766494513e-06,8.6430612358448815e-11,1.9318821267577437e-16
5.4610276642362715e-08,0.0040236639432333875,0.88129999999999997,0.0,0.0,0.0,0.0077904464176217891,0.10872923300822392,0.001,8.2927178629299531e-05,0.00048791744678093938,0.00045053276369608555,3.9636165760884421e-05,1.0440943808441634e-10,6.7219429875119494e-07,4.1921847399682185e-13,1.9673717761621666e-05,4.9515063318261362e-15,2.9547524914464112e-05,2.5504404578480929e-14,1.6220329747280999e-09,3.0512662407914914e-12,2.6943691301468912e-07,4.5504963712036033e-08,2.6171866936333593e-07,1.428939785604365e-08,7.8923954343104699e-09,0.00036736494182880908,3.9517762458085252e-08,1.6233037185153323e-07,4.5295179538614289e-09,0.0006208409206310125,6.1281491719629596e-08,2.3249401339634583e-14,4.1760569276878258e-09,9.5794785629461285e-06,3.7550296529444418e-06,8.785411971414989e-11,1.9636824312370806e-16
5.519902436199918e-08,0.004023660731525145,0.88129999999999997,0.0,0.0,0.0,0.0077724207317417353,0.10872816921303173,0.001,8.3648842441237439e-05,0.00049116504739025134,0.00045355878737982839,3.9902091126406671e-05,1.0510344759853761e-10,6.766624840752397e-07,4.2203107768556145e-13,2.0201584636001671e-05,4.984419803382043e-15,3.0305819109113767e-05,2.6158086296807659e-14,1.6637922450148178e-09,3.1333529061772081e-12,2.785039936936286e-07,4.678614596712057e-08,2.714109104982903e-07,1.4819533397894178e-08,7.8760013486708913e-09,0.00037081406301067216,4.1020238472916946e-08,1.7024458134087678e-07,4.7040954188773048e-09,0.00062684866914966379,6.4821945507179038e-08,2.4133350084070068e-14,4.4008575797484606e-09,9.6993042150342008e-06,3.8830682951646929e-06,8.9296271932049928e-11,1.9959000386619074e-16
5.578777208163565e-08,0.004023657504446395,0.88129999999999997,0.0,0.0,0.0,0.0077544783826723335,0.10872709970573788,0.001,8.4367342085534379e-05,0.00049437485516755613,0.00045655037917142485,4.0164978395990944e-05,1.0578935232159017e-10,6.8107848938302198e-07,4.2481154844799235e-13,2.0736349830425525e-05,5.0169489073711264e-15,3.1073802648965642e-05,2.6820106929870675e-14,1.7060874391438273e-09,3.2165174617622339e-12,2.8774468427232999e-07,4.8085496867254915e-08,2.813218261462487e-07,1.5361653028178434e-08,7.85968599022764e-09,0.00037425375898813309,4.2557775304214001e-08,1.7843797774710778e-07,4.8828158603235944e-09,0.00063284394533284966,6.8516908260446817e-08,2.5037926095687892e-14,4.6347236213422617e-09,9.8181222285701148e-06,4.0135502941957174e-06,9.0757127727527923e-11,2.0285331979255673e-16
5.6376519801272116e-08,0.004023654262089021,0.88129999999999997,0.0,0.0,0.0,0.0077366188829591058,0.10872602452306739,0.001,8.5082691903041124e-05,0.00049754709985505249,0.00045950774375314908,4.0424845697533986e-05,1.0646720157130466e-10,6.8544263217482039e-07,4.2756007801787829e-13,2.1277972024190091e-05,5.0490959825662023e-15,3.1851430142822948e-05,2.7490427083028166e-14,1.7489160701251546e-09,3.3007535391020894e-12,2.9715911162914637e-07,4.940293193858638e-08,2.9145245880158031e-07,1.5915814065592338e-08,7.8434488156084683e-09,0.00037768407110918455,4.4130561757772763e-08,1.869163021844354e-07,5.0657027993434701e-09,0.00063882680894526505,7.2370764561110766e-08,2.5963240454376817e-14,4.8778887121344625e-09,9.9359155306545204e-06,4.1464729353540884e-06,9.2236734734386533e-11,2.061584479110756e-16
5.696526752090858e-08,0.0040236510045485695,0.88129999999999997,0.0,0.0,0.0,0.0077188417458267456,0.10872494370260277,0.001,8.579490615743194e-05,0.00050068201253488168,0.00046243108700264962,4.0681711271497902e-05,1.0713704495783211e-10,6.8975523183018712e-07,4.3027685932041104e-13,2.1826408740031273e-05,5.0808633815893319e-15,3.263865473263178e-05,2.8169006096215873e-14,1.7922755693198487e-09,3.3860545877046706e-12,3.0674735937259769e-07,5.0738363292960282e-08,3.0180378940129223e-07,1.6482070441594986e-08,7.8272892055307073e-09,0.00038110504048416004,4.5738776544975425e-08,1.9568530336776369e-07,5.2527785482760105e-09,0.00064479731939671352,7.6387941206114807e-08,2.6909398301196106e-14,5.1305883411024359e-09,1.0052668061724225e-05,4.2818327154961915e-06,9.3735129653853798e-11,2.095057463789462e-16
5.755401524054505e-08,0.004023647731925101,0.88129999999999997,0.0,0.0,0.0,0.0077011464852357681,0.10872385728276587,0.001,8.6503999035409299e-05,0.00050377982555852149,0.00046532061594203481,4.0935593454862089e-05,1.0779893234513671e-10,6.9401660940240846e-07,4.3296208629669197e-13,2.2381616381032231e-05,5.1122534693563293e-15,3.3435428137582347e-05,2.8855802081158503e-14,1.8361632888727395e-09,3.4724138807771804e-12,3.1650946876341025e-07,5.2091699721995943e-08,3.1237673780354783e-07,1.7060472726524796e-08,7.8112069260125433e-09,0.00038451670798596868,4.7382588347136537e-08,2.0475073571716297e-07,5.4440642175452713e-09,0.00065075553574228543,8.0572905647441229e-08,2.7876498876231112e-14,5.3930597509394753e-09,1.0168364756464001e-05,4.4196253604933286e-06,9.5252338416931961e-11,2.1289483961409936e-16
