Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083)
5.270474280617359e-09,0.002469904068122326,0.88129999999999997,0.0,0.0,0.0,0.0097776075947657443,0.10879460448933129,0.001,4.34459914120697e-06,4.3562566188246231e-05,3.5557228750106475e-05,8.1167041637545731e-06,1.9277027423450965e-11,1.2567840082353728e-07,1.0591020882845886e-13,4.4434870527961888e-08,1.115598785889579e-15,9.1806444303638142e-08,9.992211159471801e-17,2.7442459595123523e-12,2.9592097752994424e-15,4.8428571560131695e-11,1.668326493313118e-11,7.8306836793802752e-12,1.043972832713598e-12,2.1122763700869047e-09,8.3685485336367835e-06,3.5033385370956444e-13,3.4329702909549943e-12,5.9758283089975407e-14,1.2177859052694338e-05,1.9197624552150501e-14,1.6813587149124153e-19,9.0299620962058261e-15,1.081689573721773e-07,4.4429033120075497e-10,7.6367929976541149e-12,2.8698921643891808e-17,7.8578655596660944e-10,6.0003673294301746e-17,2.5860964860804744e-11,5.4773262159976934e-16,3.3390231264018952e-17
5.522075344659548e-09,0.002469903089923709,0.88129999999999997,0.0,0.0,0.0,0.009772307766096295,0.10879419749492923,0.001,4.5496872091482277e-06,4.5608897711511716e-05,3.7223265315971456e-05,8.5006031620704162e-06,2.0182489434123153e-11,1.315827928781143e-07,1.1091948630372394e-13,5.106711192770268e-08,1.1680098014543117e-15,1.0261161600164278e-07,1.1121163510465809e-16,3.0781265772149449e-12,3.4027808509926366e-15,5.5746777706281486e-11,1.9738307831237736e-11,9.7086312913508924e-12,1.3018892173452078e-12,2.111197963194406e-09,8.7654983753780265e-06,4.4776158926498094e-13,4.1156862149958939e-12,7.8703744037690944e-14,1.2755987206883836e-05,2.6158391291876672e-14,2.1489451648873491e-19,1.1806589619451629e-14,1.1862782736328219e-07,5.3461796603482114e-10,8.0212596538319242e-12,3.0143639619367365e-17,8.3094834686213098e-10,6.3024289121094175e-17,2.8544063007279973e-11,6.873502958804351e-16,4.1901777888889063e-17
5.773676408701737e-09,0.0024699021118444915,0.88129999999999997,0.0,0.0,0.0,0.0097670140805958556,0.10879379006586945,0.001,4.7545661748589131e-06,4.7651961562148164e-05,3.8886455926451981e-05,8.8838399473174448e-06,2.108649932178492e-11,1.374777162490556e-07,1.1592012294111698e-13,5.8322597291053358e-08,1.2203367671591125e-15,1.1417284461448768e-07,1.232687816012508e-16,3.4360970388389289e-12,3.8883146531461463e-15,6.3867531090029547e-11,2.3164368652258236e-11,1.1915257039691572e-11,1.6063159059917074e-12,2.110120843811064e-09,9.1622144003459417e-06,5.6550551545622609e-13,4.9014204049946835e-12,1.022333393154024e-13,1.3333820181662979e-05,3.513496477092342e-14,2.7140356533749363e-19,1.5247678325286169e-14,1.2955580028505079e-07,6.3798351624382151e-10,8.4051705271216776e-12,3.1586259193347564e-17,8.761195436680954e-10,6.604051761081032e-17,3.1358826315186396e-11,8.5505583738641586e-16,5.2125713583078903e-17
6.025277472743926e-09,0.0024699011338373328,0.88129999999999997,0.0,0.0,0.0,0.0097617265596610381,0.10879338218385487,0.001,4.9592362675002622e-06,4.969172761189605e-05,4.0546767428474936e-05,9.2664069019226199e-06,2.1989043754682193e-11,1.4336308400046015e-07,1.2091201934330362e-13,6.6228209719857918e-08,1.2725789113074502e-15,1.2651192137684964e-07,1.3611569002141367e-16,3.8188698858561225e-12,4.4176458399649322e-15,7.2850203758362604e-11,2.6984862226135107e-11,1.4488330335965839e-11,1.9627655408467578e-12,2.1090450165995188e-09,9.5586968695917517e-06,7.064885343129336e-13,5.8015970958844386e-12,1.3113530958369034e-13,1.3911358337905546e-05,4.6576855438154217e-14,3.3906581756088887e-19,1.9470889693886516e-14,1.4095073981598258e-07,7.555647495978802e-10,8.7885262187669979e-12,3.3026782623823469e-17,9.2129246066527172e-10,6.9052363484429423e-17,3.4305064383426793e-11,1.0551872505934159e-15,6.4326515398695073e-17
6.276878536786115e-09,0.0024699001558551566,0.88129999999999997,0.0,0.0,0.0,0.0097564452245230519,0.10879297383070546,0.001,5.1636977165769565e-06,5.1728165902310922e-05,4.220416686337112e-05,9.6482964532628709e-06,2.2890109475904584e-11,1.4923880968444415e-07,1.2589507669947597e-13,7.4810680158644213e-08,1.3247354665347369e-15,1.3965053996573986e-07,1.4977439988769122e-16,4.2271545181180932e-12,4.9925993877424568e-15,8.275628593709406e-11,3.1223282536113447e-11,1.7467792585378133e-11,2.3770792468241493e-12,2.107970486186843e-09,9.954946045020883e-06,8.7387318651530289e-13,6.82851177436619e-12,1.6628033828201199e-13,1.4488602035950185e-05,6.1006170097337741e-14,4.1939908367418725e-19,2.4607970327630672e-14,1.5281044889576684e-07,8.8858642096375382e-10,9.171327778922567e-12,3.44652138549421e-17,9.6646121841400199e-10,7.2059834988342521e-17,3.7382587121498245e-11,1.2925723548046664e-15,7.8798524117785826e-17
6.5284796008283036e-09,0.0024698991778511546,0.88129999999999997,0.0,0.0,0.0,0.0097511700962458082,0.10879256498835935,0.001,5.3679507519334141e-06,5.3761246646876272e-05,4.3858621469446521e-05,1.0029501074198106e-05,2.3789683304326336e-11,1.5510480734727766e-07,1.308691967923073e-13,8.4096585615804578e-08,1.3768056698627956e-15,1.5361029499223051e-07,1.6426684977604506e-16,4.6616571439678727e-12,5.6149903932815573e-15,9.364933454576141e-11,3.5903178200383734e-11,2.0895750067824974e-11,2.8554257687228826e-12,2.1068972571641321e-09,1.0350962189386215e-05,1.0710657910590153e-12,7.9953657515225455e-12,2.0862437346543875e-13,1.5065551636004883e-05,7.9025156981719657e-14,5.1403817196716994e-19,3.0805681363981329e-14,1.6513267041386757e-07,1.0383197023182188e-09,9.5535767823005857e-12,3.5901558801269332e-17,1.0116213294633045e-09,7.5062944488691675e-17,4.0591204890578206e-11,1.5725646606367027e-15,9.5868131703170363e-17
6.7800806648704925e-09,0.002469898199778785,0.88129999999999997,0.0,0.0,0.0,0.0097459011957240545,0.10879215563887394,0.001,5.5719956037500828e-06,5.5790940233093564e-05,4.5510098684451361e-05,1.04100132836701e-05,2.4687752135537297e-11,1.6096099153545487e-07,1.3583428200576677e-13,9.4112347408841777e-08,1.4287887627537481e-15,1.6841268050528932e-07,1.796148757958833e-16,5.1230807322406831e-12,6.2866238869969813e-15,1.0559492195197327e-10,4.1048130700067816e-11,2.4816464625455927e-11,3.4043002509089896e-12,2.1058253340861002e-09,1.0746745566281158e-05,1.3017200545360392e-12,9.3163003213906563e-12,2.5921121075778078e-13,1.5642207498447925e-05,1.013241129806851e-13,6.2473662073599377e-19,3.8226740392038372e-14,1.7791508791185128e-07,1.2060816010576027e-09,9.9352753562289574e-12,3.7335825453234492e-17,1.0567693874428245e-09,7.8061708691834296e-17,4.3930728670985626e-11,1.9010803064414675e-15,1.1589603337931408e-16
7.031681728912681e-09,0.0024698972215917736,0.88129999999999997,0.0,0.0,0.0,0.0097406385436815141,0.10879174576442693,0.001,5.7758325025396669e-06,5.7817217224549606e-05,4.7158566148027613e-05,1.0789825647286452e-05,2.5584302942763906e-11,1.6680727730170047e-07,1.4079023533273892e-13,1.0488422943319369e-07,1.4806839911633289e-15,1.8407908850766744e-07,1.9584021008227613e-16,5.612124964092358e-12,7.0092946548887192e-15,1.1866058497341413e-10,4.668173481715941e-11,2.9276342585510164e-11,4.0305227299102871e-12,2.1047547214706797e-09,1.114229644013273e-05,1.5697402048268907e-12,1.0806430507900944e-11,3.1917484942773315e-13,1.6218569984074655e-05,1.2868963444355895e-13,7.5336820226266623e-19,4.7050774368110561e-14,1.9115532629864959e-07,1.3932343673008273e-09,1.0316426158301061e-11,3.8768023793105761e-17,1.1019028102503247e-09,8.105614846866312e-17,4.7400970257046178e-11,2.2846359713963583e-15,1.3927953926609916e-16
7.28328279295487e-09,0.0024698962432441254,0.88129999999999997,0.0,0.0,0.0,0.0097353821606690483,0.10879133534731736,0.001,5.9794616791433295e-06,5.9840048362961066e-05,4.8803991704161126e-05,1.1168930777863377e-05,2.6479322777780034e-11,1.7264358021090904e-07,1.4573696038210654e-13,1.1643833645489583e-07,1.5324906055936078e-15,2.0063080748406891e-07,2.1296447930058931e-16,6.1294861841863227e-12,7.7847870687466347e-15,1.3291577410924302e-10,5.2827581084495491e-11,3.432392206686846e-11,4.7412363643285179e-12,2.1036854237986182e-09,1.153761507619451e-05,1.8792836730373635e-12,1.2481878390151748e-11,3.8974162841029587e-13,1.6794639454293565e-05,1.6201320768024386e-13,9.0192820998046273e-19,5.7475282973095598e-14,2.0485095257850839e-07,1.6011848903721547e-09,1.06970323664128e-11,4.0198165757506509e-17,1.1470196337854199e-09,8.404628877623444e-17,5.1001742449911538e-11,2.7303877341022674e-15,1.6645494366553944e-16
7.534883856997059e-09,0.002469895264690118,0.88129999999999997,0.0,0.0,0.0,0.0097301320670628716,0.10879092436996661,0.001,6.1828833647268541e-06,6.1859404570195167e-05,5.0446343403589545e-05,1.1547321335974761e-05,2.7372798771807399e-11,1.7846981634601712e-07,1.5067436138591479e-13,1.2880061242776488e-07,1.584207861145113e-15,2.1808902094207524e-07,2.3100920316402108e-16,6.6758573524154703e-12,8.6148749243094968e-15,1.4843180300392392e-10,5.9509240150816905e-11,4.0009858736456097e-11,5.5439054129722972e-12,2.1026174455130981e-09,1.1932701740539558e-05,2.2347633372616932e-12,1.4359805991649105e-11,4.7223214706059888e-13,1.737041627126677e-05,2.0230013959091007e-13,1.0725345353437729e-18,6.9716612126158924e-14,2.1899947659158326e-07,1.8313840844955181e-09,1.1077097702361553e-11,4.1626265326076886e-17,1.192118361210859e-09,8.7032158843142471e-17,5.4732859238391705e-11,3.2461708615980187e-15,1.9789995108123204e-16
7.786484921039248e-09,0.002469894285884311,0.88129999999999997,0.0,0.0,0.0,0.0097248882830627773,0.1087905128149194,0.001,6.3860977907767753e-06,6.3875256950266356e-05,5.2085589506165447e-05,1.1924990030507485e-05,2.826471813640526e-11,1.8428590231380456e-07,1.5560234320661736e-13,1.419968388355396e-07,1.635835017568329e-15,2.3647480596622516e-07,2.4999579296444776e-16,7.2519279967023232e-12,9.5013212867540355e-15,1.6528179816908561e-10,6.6750248864064871e-11,4.6386910164732147e-11,6.446312985750248e-12,2.101550791019348e-09,1.2327556700053219e-05,2.640849351839222e-12,1.6458447723822271e-11,5.680629778348554e-13,1.7945900798006349e-05,2.5067882305407894e-13,1.2674285457610604e-18,8.401093704650445e-14,2.3359835176693529e-07,2.0853262639282007e-09,1.145662645862576e-11,4.3052338622099482e-17,1.237197856223121e-09,9.0013792379907849e-17,5.8594135981882739e-11,3.8405404946727819e-15,2.341361568902118e-16
8.038085985081437e-09,0.002469893306781544,0.88129999999999997,0.0,0.0,0.0,0.0097196508286903557,0.10879010066484482,0.001,6.5891051890964646e-06,6.5887576791308469e-05,5.3721698483198089e-05,1.2301929619199127e-05,2.9155068164349481e-11,1.9009175525062738e-07,1.6052081134409249e-13,1.5605263305903575e-07,1.6873713393145838e-15,2.5580913178545544e-07,2.6994555011679174e-16,7.8583841662843318e-12,1.0445878342655919e-14,1.8354064898333844e-10,7.4574097813081333e-11,5.3509918981050439e-11,7.4565586002992664e-12,2.1004854646842594e-09,1.2722180222425883e-05,3.102470593847171e-12,1.87971423785839e-11,6.7874818073144467e-13,1.8521093398445537e-05,3.0841032685333111e-13,1.4889757788253663e-18,1.0061525402526451e-13,2.4864497588748706e-07,2.3645485079249147e-09,1.183562350610805e-11,4.4476403941572742e-17,1.2822572613597696e-09,9.2991227639764492e-17,6.2585389605595051e-11,4.5228131796922512e-15,2.7573157963168228e-16
8.541288113165815e-09,0.002469891347505923,0.88129999999999997,0.0,0.0,0.0,0.0097091949880137429,0.10878927451091695,0.001,6.9944998313190481e-06,6.9901504941034467e-05,5.6984380016916801e-05,1.3053592757400581e-05,3.09310097926323e-11,2.016724332583898e-07,1.7032883179693849e-13,1.8684456440650129e-07,1.7901685603849329e-15,2.9740673498243103e-07,3.1281921415099054e-16,9.165179605972816e-12,1.2516278053768992e-14,2.2459299212377281e-10,9.2063984208275421e-11,7.0223493875121129e-11,9.8345278473569427e-12,2.0983588137637438e-09,1.3510734030490908e-05,4.2133332477832239e-12,2.4277755084167206e-11,9.5123269798062162e-13,1.967060428105377e-05,4.5770000249507607e-13,2.0221154893861107e-18,1.4189198026662121e-13,2.8007078856518273e-07,3.005191427654103e-09,1.259204485184217e-11,4.731859470341507e-17,1.3723134102789665e-09,9.8933679065643379e-17,7.0957104246877523e-11,6.1923977346699735e-15,3.7751992453628836e-16
9.044490241250192e-09,0.002469889386507718,0.88129999999999997,0.0,0.0,0.0,0.0096987647015771995,0.10878844577205787,0.001,7.3990691520076037e-06,7.3900963080180188e-05,6.0234140091319011e-05,1.3802253809409814e-05,3.2700523655889963e-11,2.1321119826488316e-07,1.8009767975184723e-13,2.2137800303752996e-07,1.8925937358762166e-15,3.4304737370011973e-07,3.5979835462875949e-16,1.0601660730294018e-11,1.4839868708570631e-14,2.7222132317399035e-10,1.121655006621217e-10,9.0630322145990185e-11,1.2748834373480401e-11,2.096237526905946e-09,1.4298365322078974e-05,5.6119898563999357e-12,3.0979628065452958e-11,1.3037937693124941e-12,2.0818951850763075e-05,6.6329567659098956e-13,2.6933772508345988e-18,1.9605736203568871e-13,3.1325501376465868e-07,3.766440024881109e-09,1.3346412454599465e-11,5.0153028106507272e-17,1.4622833376683216e-09,1.048599114071759e-16,7.9846577555803885e-11,8.3463133828245306e-15,5.0883688314793334e-16
9.54769236933457e-09,0.002469887423436076,0.88129999999999997,0.0,0.0,0.0,0.0096883601229660783,0.10878761431419101,0.001,7.8028150165887069e-06,7.7885728337551746e-05,6.3470734320817478e-05,1.4547856648851071e-05,3.4463511107250862e-11,2.2470740699384032e-07,1.8982662284798597e-13,2.5985181957470505e-07,1.9946411556726197e-15,3.9289477603173476e-07,4.1104928204845294e-16,1.2173185999570035e-11,1.7430262311856824e-14,3.2708318678287365e-10,1.3506389530980939e-10,1.1524226903248502e-10,1.6275380326467699e-11,2.0941216376285494e-09,1.5085076266940057e-05,7.3472565041182321e-12,3.9100385850569786e-11,1.7521668202311388e-12,2.1966139056260358e-05,9.4111121273625247e-13,3.5261895902565416e-18,2.6601980103050609e-13,3.4817491109315668e-07,4.6620635079242275e-09,1.4098786733469885e-11,5.2979931095503484e-17,1.55216506995359e-09,1.1077039915987433e-16,8.9252422004335025e-11,1.1090914973604573e-14,6.7616684038443635e-16
9.999999999999999e-09,0.002469885457944894,0.88129999999999997,0.0,0.0,0.0,0.0096790299399135311,0.10878686452171651,0.001,8.1650243178221299e-06,8.1454749192646855e-05,6.6368540922821575e-05,1.5215392773853998e-05,3.6042537888648549e-11,2.3500403379752397e-07,1.9853691823751801e-13,2.9795884203913915e-07,2.086040348458435e-15,4.4142413577661598e-07,4.6089780549750307e-16,1.3705382819828168e-11,1.999742568954563e-14,3.8313052165997922e-10,1.581846794380997e-10,1.4140097188805087e-10,2.003416756415743e-11,2.0922243854891951e-09,1.5791434647817672e-05,9.237886669920065e-12,4.7790174711588533e-11,2.2512558248251323e-12,2.2996310489263699e-05,1.2681074936715359e-12,4.4335662854748992e-18,3.4513147150160006e-13,3.8102478713940787e-07,5.593631709996986e-09,1.4773421676378318e-11,5.5514708389830988e-17,1.6328799026985878e-09,1.1607011061348405e-16,9.8146511828719285e-11,1.4162896580962987e-14,8.6345700221380292e-16
1.0050894497418948e-08,0.002469885457944894,0.88129999999999997,0.0,0.0,0.0,0.0096779814027554562,0.1087867800053164,0.001,8.2057392951714547e-06,8.1855580968578267e-05,6.6693921916784362e-05,1.5290345980038263e-05,3.6219874879883175e-11,2.3616042516764849e-07,1.9951493956371448e-13,3.0246211098766599e-07,2.0963051895359167e-15,4.4711081166926436e-07,4.6673641401084921e-16,1.3885053852805368e-11,2.0300884364376251e-14,3.8985963475813959e-10,1.6094284003196797e-10,1.4460263554936182e-10,2.0494846168979872e-11,2.0920111788013772e-09,1.5870869046985899e-05,9.4721185234005637e-12,4.8858233468119352e-11,2.3137333918703409e-12,2.3112168863474698e-05,1.3102074991847439e-12,4.5459820047679422e-18,3.5511846695498559e-13,3.8480692701412685e-07,5.7064511691582605e-09,1.4849238106024859e-11,5.579956817028713e-17,1.6419575500368716e-09,1.1666569533970332e-16,9.9173294884370555e-11,1.4548979199956186e-14,8.8699543568895409e-16
1.0554096625503326e-08,0.0024698834896929017,0.88129999999999997,0.0,0.0,0.0,0.0096676286884604893,0.10878594271553706,0.001,8.6078438624143576e-06,8.581030441221071e-05,6.99034657544636e-05,1.602966735334925e-05,3.7969519112377888e-11,2.4756962767287742e-07,2.0916191941719458e-13,3.4940215460643893e-07,2.1975802885748021e-15,5.0585544956440438e-07,5.2702223218684986e-16,1.5742501316654156e-11,2.3464970250310276e-14,4.6125370117261788e-10,1.8998424745768844e-10,1.7928542955825983e-10,2.549258197021738e-11,2.0899061826356313e-09,1.6655745856041976e-05,1.2043706735272386e-11,6.049286398397551e-11,3.0075310849067416e-12,2.425704425555465e-05,1.7931696756392104e-12,5.7801735586405972e-18,4.6715655229058038e-13,4.2312672185754581e-07,6.9145899161107389e-09,1.5597847212308752e-11,5.8612242226521419e-17,1.7316603004029198e-09,1.2254643324050288e-16,1.0960790523719223e-10,1.8861198293307582e-14,1.1499006376325654e-15
1.1057298753587703e-08,0.0024698815183437374,0.88129999999999997,0.0,0.0,0.0,0.0096573021244884573,0.10878510231708463,0.001,9.0091305973903473e-06,8.9749685346132178e-05,7.3099132437711472e-05,1.6765767180106863e-05,3.9712349373385273e-11,2.5893439872093851e-07,2.1876686316056462e-13,4.0086236380531297e-07,2.298460986671002e-15,5.6928671656977406e-07,5.9206724027874654e-16,1.7750702644362855e-11,2.6935561826747248e-14,5.4198889958486593e-10,2.2236811595102605e-10,2.1989460769413094e-10,3.1358494068846984e-11,2.0878066806734968e-09,1.7439708899595604e-05,1.5123261214971456e-11,7.4266334261838319e-11,3.8542562526614775e-12,2.5400768232758967e-05,2.41649991156521e-12,7.2581554932772732e-18,6.0643475887714208e-13,4.6310919737201022e-07,8.3020413452656496e-09,1.6344705088545591e-11,6.1418295207473814e-17,1.8212731672572313e-09,1.2841332779682266e-16,1.2055502093252492e-10,2.4187704616878681e-14,1.4746457026081603e-15
1.1560500881672081e-08,0.002469879543566008,0.88129999999999997,0.0,0.0,0.0,0.0096470018520925897,0.10878425868434333,0.001,9.4096013834499737e-06,9.3673513740243078e-05,7.6280692361528686e-05,1.7498592746951773e-05,4.144827268548849e-11,2.7025413200377155e-07,2.2832908296748249e-13,4.5703024538104608e-07,2.3989419018612427e-15,6.3756065709157236e-07,6.6202992300701416e-16,1.9914767987348261e-11,3.0725504201614288e-14,6.3280774337621012e-10,2.5827239803095091e-10,2.6706329136571519e-10,3.8186927628813134e-11,2.0857127037781332e-09,1.8222760394540451e-05,1.8776083959278703e-11,9.046390823677153e-11,4.8762602206527666e-12,2.6543343812257361e-05,3.2110247709848153e-12,9.0112685106954762e-18,7.777849645573369e-13,5.0472852477705864e-07,9.8849183947389916e-09,1.7089913335936152e-11,6.4218108737065461e-17,1.9107961490973545e-09,1.3426717690750216e-16,1.3201347585798075e-10,3.0709622047501393e-14,1.8722737670316514e-15
1.2063703009756459e-08,0.0024698775650333635,0.88129999999999997,0.0,0.0,0.0,0.0096367280093277285,0.10878341169387287,0.001,9.8092581080828114e-06,9.7581582908345317e-05,7.9447919772295003e-05,1.8228092229681519e-05,4.3177197548280278e-11,2.815282308443336e-07,2.3784790261370317e-13,5.1809035868950592e-07,2.4990177376730833e-15,7.1083129380704553e-07,7.3706670617705725e-16,2.2239742102067275e-11,3.4847442697248795e-14,7.3447029066860885e-10,2.978728901119309e-10,3.2145295818538133e-10,4.6076545308681303e-11,2.0836242821240542e-09,1.9004902568917228e-05,2.3071481155307893e-11,1.0939486627331608e-10,6.0975394449008386e-12,2.7684774027825607e-05,4.2123166738783928e-12,1.1072775066368777e-17,9.8660402988887123e-13,5.4795817329179023e-07,1.1679861597051346e-08,1.7833584278180222e-11,6.7012104710671526e-17,2.0002293255612131e-09,1.401088626709171e-16,1.439821772086123e-10,3.8630641346906038e-14,2.3552039023741828e-15
1.2566905137840837e-08,0.0024698755824245555,0.88129999999999997,0.0,0.0,0.0,0.0096264807310078512,0.10878256122443011,0.001,1.0208102662777127e-05,0.00010147368955797617,8.2600592825644994e-05,1.8954214706546401e-05,4.4899033960621007e-11,2.9275610834175048e-07,2.4732265765056912e-13,5.8422427657676361e-07,2.5986832844133723e-15,7.8925058948561523e-07,8.1733191786564675e-16,2.4730603092462754e-11,3.9313819988851507e-14,8.4775271498495358e-10,3.4134313961177023e-10,3.8375261176889895e-10,5.513020252038971e-11,2.0815414451879205e-09,1.9786137661650969e-05,2.8082696178022901e-11,1.3139327971610474e-10,7.5437202276297528e-12,2.8825061929480657e-05,5.4611285681374812e-12,1.3477827212443419e-17,1.2388876928395715e-12,5.9277093910131922e-07,1.3704014965592737e-08,1.8575841078565054e-11,6.9800745733909899e-17,2.0895728409917206e-09,1.4593935230239989e-16,1.5646011287268248e-10,4.8178615791908502e-14,2.9373284055595606e-15
1.3070107265925215e-08,0.002469873595423502,0.88129999999999997,0.0,0.0,0.0,0.0096162601486655154,0.10878170715698927,0.001,1.0606136942877864e-05,0.00010534963383837753,8.5738493641971427e-05,1.9676910170999342e-05,4.6613693442071072e-11,3.039371875110843e-07,2.5675269557137621e-13,6.5561054810526667e-07,2.6979334204089035e-15,8.729684099332373e-07,9.0297775074716659e-16,2.739226118809558e-11,4.4136873401863671e-14,9.734459023730018e-10,3.8885436460316864e-10,4.5467793372753031e-10,6.545481989281901e-11,2.0794642217397328e-09,2.0566467922284808e-05,3.3886834787188879e-11,1.5681875041752303e-10,9.2420388034546772e-12,2.996421058311033e-05,7.0038404984396519e-12,1.6263430697176465e-17,1.5412644896728756e-12,6.3913897470693346e-07,1.5975001561668142e-08,1.9316817815661776e-11,7.2584535405830427e-17,2.1788268883629976e-09,1.5175969872633174e-16,1.694463588921801e-10,5.9607172367668595e-14,3.6341110384030726e-15
1.3573309394009592e-08,0.002469871603719343,0.88129999999999997,0.0,0.0,0.0,0.0096060663905131408,0.1087808493747609,0.001,1.1003362847443185e-05,0.00010920921938658953,8.8861408359549749e-05,2.0396129543896032e-05,4.8321089053492997e-11,3.1507090141768721e-07,2.6613737597056631e-13,7.3242466307280361e-07,2.7967631131990321e-15,9.6213248807739316e-07,9.9415422557758978e-16,3.0229557559144508e-11,4.9328632357482773e-14,1.1123540756207724e-09,4.4057538280212632e-10,5.3497042059338522e-10,7.7161253377084669e-11,2.0773926398344329e-09,2.1345895610710638e-05,4.0564783732467684e-11,1.8605711510735282e-10,1.1221317496759782e-11,3.1102223070107939e-05,8.8929167682828675e-12,1.9468405900699943e-17,1.9010296436362518e-12,6.8703381860646406e-07,1.8510898788446378e-08,2.0056659535583252e-11,7.5364018513979803e-17,2.2679916837028233e-09,1.5757104098398508e-16,1.8294008696810277e-10,7.3197334029702702e-14,4.4626859420543175e-15
1.407651152209397e-08,0.002469869607006492,0.88129999999999997,0.0,0.0,0.0,0.0095958995814062805,0.1087799877632096,0.001,1.1399782279099461e-05,0.00011305225337164264,9.1969127185255396e-05,2.1111824685139993e-05,5.0021135416811278e-11,3.2615669330606215e-07,2.7547607069567653e-13,8.1483901833671073e-07,2.8951674206795115e-15,1.0568883892176298e-06,1.0910091558617364e-15,3.3247263169426175e-11,5.4900915962730106e-14,1.2652934463179514e-09,4.9667254856649919e-10,6.2539650708236223e-10,9.0364162212428263e-11,2.0753267268039265e-09,2.212442299689677e-05,4.8201123528470211e-11,2.1952111422313372e-10,1.3511937420179852e-11,3.2239102486993665e-05,1.1187372608616903e-11,2.3133345972733059e-17,2.3261788705874404e-12,7.3642642525966545e-07,2.1330213451076224e-08,2.0795522284721062e-11,7.813978115610015e-17,2.3570674492221492e-09,1.633746044879715e-16,1.969405719895627e-10,8.9259149257783208e-14,5.441956996152489e-15
1.4579713650178348e-08,0.0024698676049846927,0.88129999999999997,0.0,0.0,0.0,0.0095857598428087699,0.10877912221007048,0.001,1.179539714389494e-05,0.0001168785465368175,9.5061444442839766e-05,2.1823948404764741e-05,5.1713748733916031e-11,3.3719401672314239e-07,2.8476816399194479e-13,9.0302288596157857e-07,2.9931414921968077e-15,1.1573794774695166e-06,1.1936881137323629e-15,3.6450077667999707e-11,6.0865330743443121e-14,1.4330908955584998e-09,5.5730969705432021e-10,7.2674667682374969e-10,1.0518187492704158e-10,2.0732665092495133e-09,2.2902052360612664e-05,5.6884035977443591e-11,2.576510247370153e-10,1.6145808070816032e-11,3.337485194501613e-05,1.3953249355549554e-11,2.730057244949139e-17,2.8254420531449178e-12,7.8728719529684872e-07,2.4451856619310035e-08,2.1533573112882941e-11,8.0912450750583311e-17,2.4460544119888795e-09,1.6917170104410098e-16,2.1144719957335445e-10,1.081333254709002e-13,6.5926974135018968e-15
1.5082915778262726e-08,0.0024698655973590636,0.88129999999999997,0.0,0.0,0.0,0.0095756472927598646,0.10877825260536436,0.001,1.2190209351152113e-05,0.00012068791323994808,9.8138158618739713e-05,2.253245447344709e-05,5.3398846804699883e-11,3.4818233563591733e-07,2.940130526394913e-13,9.971423832018459e-07,3.0906805695922112e-15,1.2637468834259837e-06,1.3023343970656729e-15,3.9842628319960544e-11,6.7233268516921807e-14,1.6165826839714134e-09,6.226480943313315e-10,8.3983456205345119e-10,1.2173625360766573e-10,2.0712120130347457e-09,2.3678785991150934e-05,6.6705207058767913e-11,3.0091525666556367e-10,1.9156334187523136e-11,3.4509474569745397e-05,1.7264097071695877e-11,3.2014088646957736e-17,3.408316733122611e-12,8.3958600592660399e-07,2.789511833098733e-08,2.2270990043029148e-11,8.3682695921375443e-17,2.5349528072020547e-09,1.7496372861074094e-16,2.2645947359710191e-10,1.3019286280170662e-13,7.9376493567612819e-15
1.5586117906347103e-08,0.0024698635838401447,0.88129999999999997,0.0,0.0,0.0,0.0095655620458433583,0.10877737884141139,0.001,1.2584220813318824e-05,0.00012448017149175184,0.00010119907240540514,2.323729763244785e-05,5.5076349044220001e-11,3.5912112454335507e-07,3.032101460830293e-13,1.0973604443229092e-06,3.1877799881953358e-15,1.3761294730554287e-06,1.4170889978531672e-15,4.3429468977288861e-11,7.4015904400304704e-14,1.8166131916410578e-09,6.9284639217308576e-10,9.6549603388985563e-10,1.401525566906885e-10,2.0691632632787148e-09,2.4454626187046758e-05,7.7759725819508539e-11,3.4981091311562657e-10,2.2578380237251917e-11,3.5642973500666928e-05,2.1201463476145013e-11,3.7319531134912509e-17,4.085101370934522e-12,8.9329224149611641e-07,3.1679642176685794e-08,2.3007962013590742e-11,8.6451226279820131e-17,2.6237628766016331e-09,1.8075217084269438e-16,2.4197702370402425e-10,1.5584468467027195e-13,9.5016233600676055e-15
