Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372)
8.117258617859082e-07,0.0022423840352153385,0.88129999999999997,0.0,0.0,0.0,0.0047301347719716823,0.10708383952740468,0.001,0.00017984028689212715,0.00029832089051239855,0.0001608215840591579,4.6623083110740502e-05,1.5446164742076414e-10,1.0106771464877006e-06,6.5102422439598842e-13,0.0012525171653583684,9.5304214404318805e-15,0.0017580861929873937,1.7514926190650978e-12,4.8484253234125952e-08,6.6164070749093488e-11,7.8492214707744426e-06,8.5174162887890495e-07,1.6039508975392438e-05,3.0997583428002096e-06,6.9222735425192877e-10,0.00050089212518511061,1.9860188247555693e-06,0.00017321305765356188,1.0932795499146264e-06,0.00077001861523439666,0.00014603193070217348,8.9468069375877039e-13,1.478370174723273e-05,1.1547167803788868e-05,0.0002165556993782657,4.0871501169371917e-09,1.6822837819499173e-14,5.4762467525505233e-08,3.5549254821646033e-14,2.0691875433567748e-06,2.8199942357442496e-08,1.7800508852490202e-09,2.8073981402392254e-08,2.1215221875629154e-09,2.2567134323462943e-08,6.1390153648656081e-12,2.5381715494507719e-15,6.5784257977751256e-07,4.9118683885336577e-09,8.3201168681352205e-12,4.1162884835874941e-08,1.9142383665409259e-11,1.914238322754948e-11,4.6905463117855163e-11,3.8952110697905568e-06,2.6426493956174293e-13,2.5087636015952437e-13,6.3556613692777874e-16,7.1984545495296386e-16,1.3003845785697409e-08,1.0948471298803283e-11,9.7579063094449461e-07,9.7624414796966237e-07,4.5351702516823384e-10
8.336415478982676e-07,0.0022423583421264494,0.88129999999999997,0.0,0.0,0.0,0.0046612289170699225,0.10705912239941126,0.001,0.00018003696985287461,0.00029328181528779718,0.00015803040804571544,4.5804752547825824e-05,1.5181925364443054e-10,9.9338736617171793e-07,6.3959741637555043e-13,0.0012643286391764979,9.367383329204129e-15,0.001790596501025776,1.7834861546868897e-12,4.938117414414403e-08,6.6790174275785486e-11,8.0368506106157153e-06,8.6044373801137089e-07,1.6472181918928077e-05,3.1827005525758464e-06,6.840976037172682e-10,0.00050957149859282773,2.0398445260814976e-06,0.00018116523894123987,1.1227355223852625e-06,0.00078542066487875361,0.00015302176340005848,9.1892860924295918e-13,1.5602639545457385e-05,1.1607335601654496e-05,0.00022154130301571426,4.1817803419696215e-09,1.7208563005788141e-14,5.5859600778196694e-08,3.6364351722168731e-14,2.1799075710557518e-06,2.9474250074949211e-08,1.8604889114526271e-09,2.9342652753883386e-08,2.2180146775362099e-09,2.3589876340594756e-08,6.41723552434618e-12,2.653201438338748e-15,7.0980970810215315e-07,5.1225542870012578e-09,8.6750904711378224e-12,4.2952052338411159e-08,1.997003647011499e-11,1.9970036044744566e-11,4.8933502097859206e-11,4.2017606089439128e-06,2.8499974366375587e-13,2.7091155440398293e-13,6.6268222003445848e-16,7.5055726926558165e-16,1.4184750679276508e-08,1.1446439826186884e-11,1.0529804994797684e-06,1.0534697845987596e-06,4.8928511899118826e-10
8.555572340106271e-07,0.002242334283889231,0.88129999999999997,0.0,0.0,0.0,0.0045939748594178648,0.1070351246086156,0.001,0.00018013065413527798,0.00028835599325592164,0.00015530483184393541,4.5006005401965688e-05,1.492375113459104e-10,9.7649444236079183e-07,6.2844406257668699e-13,0.0012753766562402739,9.2080874711358112e-15,0.0018223832530539874,1.8147557991450541e-12,5.0258130778650231e-08,6.7375985131024795e-11,8.2220157587338499e-06,8.6863809283273105e-07,1.6901559976372255e-05,3.2649889338035942e-06,6.761672882932017e-10,0.00051807979668113487,2.093260125116636e-06,0.00018918217404657666,1.151959094141218e-06,0.00080063544372184178,0.00016007558765460556,9.4299177793412355e-13,1.6439104861726462e-05,1.1669151154761081e-05,0.00022646903193926856,4.2761325758790914e-09,1.7593078908004122e-14,5.6943386562328656e-08,3.7176893218608058e-14,2.2931576353915813e-06,3.0759791474332807e-08,1.9416360509511042e-09,3.0622509185718725e-08,2.3153746832012082e-09,2.4621581826555293e-08,6.6978940506056119e-12,2.7692394681152966e-15,7.6409008920531789e-07,5.3338734314682585e-09,9.0310337447731756e-12,4.4747625309106735e-08,2.0800426253395319e-11,2.0800425842162002e-11,5.0968247689745771e-11,4.521256666238319e-06,3.0660520663765322e-13,2.9181164614761379e-13,6.8987237486888528e-16,7.8135297759562101e-16,1.542605168700719e-08,1.1948885429967635e-11,1.1336188592268288e-06,1.1341455019013628e-06,5.2664267453388484e-10
8.774729201229865e-07,0.0022423117896942734,0.88129999999999997,0.0,0.0,0.0,0.004528313305920106,0.10701181787354364,0.001,0.00018012730509806498,0.00028354011747056999,0.00015264235648399616,4.4226083739587929e-05,1.4671459201736892e-10,9.5998641071570468e-07,6.1755357954838798e-13,0.0012856935079799728,9.052421045633921e-15,0.0018534706330189516,1.8453262342586165e-12,5.1115790502312533e-08,6.792320686158622e-11,8.4047423471885823e-06,8.7634595701300538e-07,1.7327678949298986e-05,3.3466315242501393e-06,6.684289843655637e-10,0.00052642099443718168,2.1462700751141378e-06,0.00019725876422659131,1.1809531211496164e-06,0.00081566732604299377,0.00016718859280909196,9.6687220597622842e-13,1.7292839048434714e-05,1.1732614028665448e-05,0.00023134062369989906,4.3702666009935715e-09,1.7976634968013791e-14,5.8014136861758201e-08,3.7987406420160834e-14,2.4089310817928291e-06,3.2055791745200723e-08,2.0234433950163965e-09,3.1912779269727459e-08,2.4135430322808777e-09,2.5661626343818305e-08,6.9808210755767779e-12,2.8862154070652653e-15,8.207031996720983e-07,5.5456876476307026e-09,9.387716348301628e-12,4.6548414428721247e-08,2.1633008351235475e-11,2.1633007955730727e-11,5.3008365272797348e-11,4.85373451230829e-06,3.2908347043465846e-13,3.1357945657764617e-13,7.1711900595598108e-16,8.1221265121807978e-16,1.6728214853538354e-08,1.2455502741790352e-11,1.217735514939485e-06,1.2183011179903206e-06,5.6560305083545938e-10
8.99388606235346e-07,0.00224229079205026,0.88129999999999997,0.0,0.0,0.0,0.0044641877553667367,0.10698917526981744,0.001,0.00018003259342572319,0.00027883094126531432,0.00015004063650205998,4.346427638053085e-05,1.4424870569817098e-10,9.4385155911797392e-07,6.0691603668370475e-13,0.0012953099375808408,8.9002736104810599e-15,0.0018838817105880049,1.8752209799325571e-12,5.1954789929046601e-08,6.8433461343305885e-11,8.5850557378121301e-06,8.8358757698408492e-07,1.7750574521243965e-05,3.4276362726434108e-06,6.608756241428239e-10,0.00053459893103422092,2.1988788145503116e-06,0.00020539013380863812,1.2097204275979927e-06,0.000830520525835025,0.00017435617109068082,9.9057189285642055e-13,1.8163592577613357e-05,1.1797724035323028e-05,0.0002361577487587141,4.4642395293017934e-09,1.8359469251275673e-14,5.9072152221632573e-08,3.8796394395915936e-14,2.5272228204820536e-06,3.3361505268830829e-08,2.1058638776010347e-09,3.321272064206158e-08,2.5124627704451013e-09,2.6709409271458981e-08,7.2658532101115414e-12,3.0040617021739956e-15,8.7966713694104061e-07,5.7578664527601319e-09,9.7449209611934377e-12,4.8353295638401673e-08,2.2467268447275405e-11,2.2467268069033409e-11,5.5052594588862852e-11,5.1992211303913787e-06,3.5243612702505385e-13,3.3621721981718175e-13,7.4440551242008979e-16,8.4311748789634634e-16,1.8091649430848978e-08,1.2965997839712214e-11,1.3053582058871952e-06,1.3059643845503186e-06,6.0617866312303095e-10
9.213042923477054e-07,0.0022422712266965965,0.88129999999999997,0.0,0.0,0.0,0.00440154433737985,0.10696717115026182,0.001,0.00017985190948985991,0.00027422528998092757,0.00014749746509547644,4.2719914419602039e-05,1.4183810652694484e-10,9.2807846399886442e-07,5.9652209368476114e-13,0.0013042552316987264,8.7515374444086169e-15,0.0019136384993136122,1.9044624565405692e-12,5.2775736527083209e-08,6.8908293619329694e-11,8.7629812218673484e-06,8.9038224225820904e-07,1.8170282245897847e-05,3.5080110405178318e-06,6.5350047493334549e-10,0.00054261731605657003,2.2510907659340937e-06,0.00021357161951296186,1.2382638067259808e-06,0.0008451991044894345,0.00018157390792423883,1.014092830868719e-12,1.9051124618200434e-05,1.1864481251042936e-05,0.00024092201316708038,4.5581059617786326e-09,1.8741809137611563e-14,6.0117722297135379e-08,3.960433763456132e-14,2.6480292570355568e-06,3.4676214488284961e-08,2.1888522040140339e-09,3.4521618878060512e-08,2.6120790764983575e-09,2.7764352860754331e-08,7.5528332870721216e-12,3.1227133729087554e-15,9.4099867190121925e-07,5.9702866102492197e-09,1.010244251398852e-11,5.0161206411288502e-08,2.3302720804744078e-11,2.3302720445240763e-11,5.7099745409949739e-11,5.5577356778471014e-06,3.7666424939675003e-13,3.5972661581139679e-13,7.717162292315579e-16,8.7404974533777379e-16,1.9516710986382442e-08,1.3480087810507435e-11,1.3965126832943946e-06,1.3971610643130159e-06,6.4838101862158042e-10
9.432199784600649e-07,0.0022422530323674447,0.88129999999999997,0.0,0.0,0.0,0.0043403316628073101,0.10694578107083336,0.001,0.00017959037695975292,0.00026972006904101866,0.00014501076141822377,4.1992367371319259e-05,1.3948109648471559e-10,9.1265601483191506e-07,5.8636294672961233e-13,0.0013125573051956955,8.6061077780548451e-15,0.0019427620122236464,1.9330720444266351e-12,5.3579210153003499e-08,6.9349176370077208e-11,8.9385440177543794e-06,8.9674834113356582e-07,1.8586837531393252e-05,3.5877636030753876e-06,6.4629711990536953e-10,0.00055047973536234858,2.3029103338816462e-06,0.00022179876042060072,1.2665860211819023e-06,0.00085970697802176884,0.00018883757283812591,1.0374370042466378e-12,1.9955202640608606e-05,1.1932886030122239e-05,0.00024563496118801552,4.6519181369678336e-09,1.9123871965684716e-14,6.1151126369378849e-08,4.041169540626577e-14,2.7713482271551186e-06,3.5999228831506029e-08,2.2723647829450475e-09,3.5838786420257632e-08,2.7123391813500463e-09,2.8825901338635975e-08,7.8416101174400525e-12,3.2421079103822395e-15,1.0047132993623433e-06,6.1828317029665873e-09,1.0460087454603106e-11,5.19711422875301e-08,2.4138906627590912e-11,2.4138906288243294e-11,5.9148693522436598e-11,5.9292899201642922e-06,4.0176842072747856e-13,3.8410880132333583e-13,7.9903637115989919e-16,9.0499267771474554e-16,2.1003704349684217e-08,1.3997500331499343e-11,1.4912227847526145e-06,1.4919150055036089e-06,6.9222075099458475e-10
9.651356645724243e-07,0.002242236150643537,0.88129999999999997,0.0,0.0,0.0,0.0042805006842778857,0.106924981721705,0.001,0.00017925286572176177,0.00026531226943069349,0.00014257855953759912,4.1281039824442511e-05,1.3717602782091244e-10,8.975734300072296e-07,5.7643028175761148e-13,0.0013202427797507023,8.4638829436551642e-15,0.0019712723147233633,1.9610701400852528e-12,5.436576451161094e-08,6.9757514060031728e-11,9.1117692661573235e-06,9.027034123508809e-07,1.900027562375716e-05,3.6669016494035607e-06,6.3925944016233514e-10,0.00055818965661791299,2.3543419029546542e-06,0.00023006728852324935,1.294689803079737e-06,0.00087404792388094752,0.00019614311089951084,1.0606063881893476e-12,2.0875602045462304e-05,1.2002939015093754e-05,0.0002502980778406052,4.7457260706962048e-09,1.9505865635640382e-14,6.2172633831573513e-08,4.12189070361513e-14,2.8971789353213553e-06,3.732988367517522e-08,2.3563596610593839e-09,3.7163561546757885e-08,2.8131922896548183e-09,2.9893520044741248e-08,8.1320382555649843e-12,3.362185180294935e-15,1.0708252865486923e-06,6.3953917522194252e-09,1.0817673094041114e-11,5.3782153674208915e-08,2.4975392549390567e-11,2.4975392231556721e-11,6.119837702433818e-11,6.3138886399987363e-06,4.2774876181560009e-13,4.0936443912662894e-13,8.263519827939382e-16,9.3593047905724231e-16,2.2552886404750327e-08,1.4517973266167353e-11,1.5895105058093382e-06,1.5902482134627266e-06,7.3770765338853091e-10
9.870513506847837e-07,0.0022422205257838735,0.88129999999999997,0.0,0.0,0.0,0.0042220045660126757,0.10690475086305239,0.001,0.0001788440041496089,0.00026099897128098579,0.00014019899874410333,4.0585368508895083e-05,1.3492130446417965e-10,8.8282026606312224e-07,5.6671623351317189e-13,0.0013273370569471957,8.3247644620943989e-15,0.0019991885747573136,1.9884762094864141e-12,5.5135928540291965e-08,7.0134646793166016e-11,9.282682023743566e-06,9.0826419311668077e-07,1.9410631587795778e-05,3.7454327821018137e-06,6.3238159801575639e-10,0.00056575043452816102,2.4053898354560836e-06,0.000238373119808403,1.322577853931799e-06,0.00088822558737381254,0.00020348663463863275,1.0836029478687102e-12,2.1812105814524542e-05,1.2074641144330269e-05,0.00025491279135716945,4.8395776894717734e-09,1.9887989183653319e-14,6.3182504647711528e-08,4.202639311840121e-14,3.0255218970895841e-06,3.8667539351880106e-08,2.4407964603243897e-09,3.8495307382466078e-08,2.9145895050909706e-09,3.096669460464149e-08,8.4239777742547924e-12,3.4828873299464085e-15,1.1393477197038579e-06,6.6078628600304728e-09,1.117502699025922e-11,5.5593342821911879e-08,2.5811769205140788e-11,2.5811768910119575e-11,6.3247792825683474e-11,6.7115300230879951e-06,4.546049568859802e-13,4.3549372550564326e-13,8.5364989147646658e-16,9.6684822994638748e-16,2.4164468733767123e-08,1.50412542785234e-11,1.6913960688511198e-06,1.6921809195612567e-06,7.8485071013686499e-10
9.999999999999997e-07,0.0022422061045835125,0.88129999999999997,0.0,0.0,0.0,0.004188051852480573,0.10689305619020127,0.001,0.0001785706948905247,0.00025849376558906344,0.0001388170803971598,4.0181478643194531e-05,1.3361215704847407e-10,8.7425421904948556e-07,5.6107649308810159e-13,0.0013312606806640788,8.2439888767332129e-15,0.0020154108884124014,2.0043981399275271e-12,5.5583474947884436e-08,7.0343328057348983e-11,9.3825873498314377e-06,9.1137093432252472e-07,1.9651651696468886e-05,3.791549889555303e-06,6.2839074437473298e-10,0.00057014886936812505,2.4353724274486577e-06,0.00024329646945634492,1.3389549103784938e-06,0.00089652700494695782,0.00020784180990260009,1.0971097919719903e-12,2.2372912137223451e-05,1.2117781113322108e-05,0.00025761715758771482,4.8950681794722942e-09,2.0113901574566544e-14,6.3773809446339189e-08,4.2503780896289406e-14,3.1025333073237717e-06,3.9460918240350243e-08,2.4908768956946422e-09,3.9285181442306515e-08,2.9747355019925075e-09,3.1603177761828165e-08,8.5971225676213117e-12,3.5544739002079e-15,1.1809711900094881e-06,6.7333172766430334e-09,1.1385990359170789e-11,5.6663201718538198e-08,2.6305724226866398e-11,2.6305723945910147e-11,6.445815568614901e-11,6.9525987718554635e-06,4.7088399506111014e-13,4.5134243843693064e-13,8.6976517324637208e-16,9.8510048044165116e-16,2.5146051122910203e-08,1.5351650012932462e-11,1.7532925110840429e-06,1.7541059974632221e-06,8.134863791792942e-10
1.0089670367971432e-06,0.0022422061045835125,0.88129999999999997,0.0,0.0,0.0,0.0041647985621196164,0.10688506726515239,0.001,0.00017836819076364588,0.00025677734596546756,0.00013787031501396579,3.9904819686853254e-05,1.3271538275474675e-10,8.6838642247821924e-07,5.5721334911609463e-13,0.0013338643863531412,8.1886570880949117e-15,0.0020265291103181747,2.015308838627721e-12,5.5890207720120528e-08,7.0481853904185081e-11,9.4513072570428421e-06,9.1344666382625479e-07,1.9817940286120301e-05,3.8233645164647807e-06,6.2565802135511402e-10,0.00057316531578385213,2.4560584689046665e-06,0.00024671234583891703,1.3502528444298536e-06,0.00090224348773214639,0.00021086441642574741,1.1064286372915531e-12,2.2764504181965238e-05,1.2147993657557336e-05,0.00025948047555034089,4.9335189540186198e-09,2.027043331562593e-14,6.4180989785710327e-08,4.2834556644046521e-14,3.156378884790762e-06,4.0011580204090947e-08,2.5256363182954336e-09,3.9833410957432087e-08,3.0164837589527229e-09,3.2044930144746315e-08,8.7172940512030795e-12,3.6041586999340008e-15,1.210292548888763e-06,6.8201468570544788e-09,1.1531986345906378e-11,5.7403860984568424e-08,2.6647649894152596e-11,2.6647649623183604e-11,6.5295993372152103e-11,7.1222060226944495e-06,4.8233627801549804e-13,4.624964162846362e-13,8.8091766129698461e-16,9.9773184540638604e-16,2.583862011946398e-08,1.5567100464600587e-11,1.7968979893927958e-06,1.7977316475201425e-06,8.3365812734655704e-10
1.0308827229095026e-06,0.0022421928362332845,0.88129999999999997,0.0,0.0,0.0,0.0041088399028045347,0.10686591065246426,0.001,0.00017782960530787442,0.00025264465693692814,0.00013559083345807067,3.9238886854167489e-05,1.3055677156347488e-10,8.5426214245060238e-07,5.4791455596523716e-13,0.0013398479289634044,8.0554688175635882e-15,0.0020533114344121906,2.04158578088688e-12,5.6629085316746946e-08,7.0800357305061609e-11,9.6176698364648437e-06,9.1826608971766219e-07,2.022223635770922e-05,3.9007042790588236e-06,6.190833890410978e-10,0.00058043744374173742,2.5063521132223733e-06,0.00025508122579798767,1.3777174139329146e-06,0.00091610502384250139,0.0002182728812733128,1.1290853980326357e-12,2.3732594324569548e-05,1.2222998099497072e-05,0.000264002452090626,5.0275939744723146e-09,2.065338090163947e-14,6.5168331626469725e-08,4.3643784045817355e-14,3.2897528764490223e-06,4.13614136823833e-08,2.6108418311932648e-09,4.1177282309080975e-08,3.1188297417220884e-09,3.312775054586451e-08,9.0118575659325642e-12,3.7259457401992825e-15,1.2836706310488575e-06,7.0321509931539355e-09,1.1888397480133065e-11,5.9212905791908038e-08,2.7482669345151568e-11,2.7482669099415747e-11,6.7342083619116374e-11,7.545902703758968e-06,5.1094160814820226e-13,4.9037185137460557e-13,9.0814355274453244e-16,1.0285680292071305e-15,2.7575468912446609e-08,1.609527799931553e-11,1.9060331398767061e-06,1.9069172772389654e-06,8.8413736225893961e-10
1.052798409021862e-06,0.0022421806721912435,0.88129999999999997,0.0,0.0,0.0,0.0040540876879299427,0.10684726165140505,0.001,0.00017723221927439117,0.00024859825954740185,0.00013335896163507943,3.8587088715667925e-05,1.2844403181612178e-10,8.4043800978536064e-07,5.3881313346655464e-13,0.0013453098163556921,7.9251108582425573e-15,0.0020795522975742249,2.0673240018883269e-12,5.7353023553785695e-08,7.1091324605455456e-11,9.7817945297551375e-06,9.2273705971030281e-07,2.0623554196245727e-05,3.9774594062005054e-06,6.1265261724829967e-10,0.00058756986285356163,2.5562750481055637e-06,0.0002634761789709694,1.4049741698926902e-06,0.00092981347965948231,0.00022570860003527594,1.1515751580504077e-12,2.4716180069568941e-05,1.2299656321987945e-05,0.00026847999269440797,5.1218451212693387e-09,2.1037007450480658e-14,6.614476435032014e-08,4.4454446200891612e-14,3.4256480077242784e-06,4.2716469480191194e-08,2.6963769992829961e-09,4.252635362036651e-08,3.2215838380027597e-09,3.4214697727274987e-08,9.3075437050382023e-12,3.8481969295060558e-15,1.3594917714314523e-06,7.2437876510189984e-09,1.2244115335262947e-11,6.1019718783303428e-08,2.8316482554950417e-11,2.8316482335570318e-11,6.9385218185950562e-11,7.982600568078791e-06,5.404194627448366e-13,5.1911897788986354e-13,9.3531648502374829e-16,1.0593442311831616e-15,2.937510527004635e-08,1.6625561800670183e-11,2.0188168110930124e-06,2.0197531062444068e-06,9.3629515139447355e-10
1.0747140951342215e-06,0.002242169566061992,0.88129999999999997,0.0,0.0,0.0,0.0040005027873612105,0.10682910174156342,0.001,0.00017657980590525348,0.00024463560010562111,0.00013117318362664178,3.7948967359946748e-05,1.2637577571999672e-10,8.2690494383420041e-07,5.2990268754656468e-13,0.001350271205917197,7.7974975819909017e-15,0.0021052677280159714,2.0925397220929328e-12,5.8062464720834683e-08,7.1355872025870017e-11,9.9437059947954526e-06,9.2687352266369421e-07,2.1021927927973816e-05,4.0536371424227405e-06,6.063608466845921e-10,0.00059456552286006245,2.6058315203918341e-06,0.00027189377763475893,1.4320256873573004e-06,0.00094337202932322434,0.00023316828297693546,1.1738998305008003e-12,2.5715071618734909e-05,1.2377970484796867e-05,0.00027291432122178791,5.2163131275961505e-09,2.1421481551016272e-14,6.7110514302342476e-08,4.5266899363587584e-14,3.564069526697464e-06,4.4076198702701306e-08,2.7822071744144181e-09,4.3880078392563578e-08,3.3247040637636339e-09,3.5305330959954493e-08,9.6042325753619311e-12,3.9708626981976851e-15,1.4377647634259868e-06,7.4549740520203709e-09,1.2599002976458096e-11,6.2823583075968933e-08,2.9148763695363773e-11,2.9148763503403794e-11,7.1424598677626231e-11,8.4322748617744015e-06,5.7076801033933605e-13,5.4873637207771395e-13,9.6242599783294828e-16,1.0900486039433258e-15,3.1237583273101667e-08,1.7157735205888169e-11,2.1352627713212519e-06,2.1362529088590261e-06,9.9013753777392572e-10
1.096629781246581e-06,0.00224215947348399,0.88129999999999997,0.0,0.0,0.0,0.0039480477475671866,0.10681141321004009,0.001,0.00017587594970125655,0.00024075421438828575,0.00012903205471641711,3.7324086629310486e-05,1.2435066576937269e-10,8.1365419298767186e-07,5.2117712789109415e-13,0.0013547523324839335,7.6725464634178356e-15,0.0021304730695044052,2.1172484563959245e-12,5.8757832218778342e-08,7.1595067121525271e-11,1.0103428772540806e-05,9.3068882126263108e-07,2.1417391390245414e-05,4.1292446385116982e-06,6.0020343061798533e-10,0.00060142728276560582,2.6550257412669099e-06,0.00028033074032561138,1.4588745083397025e-06,0.00095678374200114738,0.0002406487736892323,1.1960613124789265e-12,2.6729085287412235e-05,1.2457943055277305e-05,0.00027730661568453981,5.3110371835776729e-09,2.180696527524246e-14,6.8065800337994797e-08,4.6081486017068604e-14,3.7050237513143746e-06,4.5440073072201018e-08,2.8682990098624875e-09,4.5237930654260241e-08,3.4281500056642239e-09,3.6399226211037067e-08,9.9018088256635789e-12,4.0938953544671195e-15,1.5184974268943375e-06,7.6656320010318705e-09,1.2952931159757513e-11,6.4623821182216027e-08,2.997920509251534e-11,2.9979204928982896e-11,7.3459471183636121e-11,8.8948958661542856e-06,6.0198509195563496e-13,5.7922226003628144e-13,9.8946221836801985e-16,1.1206699654992319e-15,3.3162922927225949e-08,1.7691589658293814e-11,2.2553833232856621e-06,2.256428993182742e-06,1.0456698970800855e-09
1.1185454673589404e-06,0.0022421503520230783,0.88129999999999997,0.0,0.0,0.0,0.0038966867040041899,0.10679417910867182,0.001,0.00017512405546433346,0.00023695172576050917,0.00012693419658503762,3.6712030670867461e-05,1.2236741343813424e-10,8.0067732612144614e-07,5.1263064771328684e-13,0.0013587725566719846,7.5501779992237004e-15,0.0021551830170737011,2.1414650515430987e-12,5.9439531545449832e-08,7.1809931331722213e-11,1.0260987280795866e-05,9.3419572372984555e-07,2.1809978111099277e-05,4.204288949665857e-06,5.9417592364983843e-10,0.00060815791460737585,2.7038618836993747e-06,0.00028878392545964119,1.48552314107394e-06,0.00097005158647182779,0.00024814704332328067,1.2180614838634879e-12,2.775804325748208e-05,1.2539576807290045e-05,0.00028165801016597983,5.4060550280632983e-09,2.2193614568317668e-14,6.9010834150322171e-08,4.6898535697543894e-14,3.8485180293158278e-06,4.6807584170204558e-08,2.9546204124826373e-09,4.6599404206267672e-08,3.5318827640007838e-09,3.7495975518718003e-08,1.0200161476573578e-11,4.2172490140510514e-15,1.6016966450581743e-06,7.8756876593210593e-09,1.3305777938807165e-11,6.6419792977865969e-08,3.0807516272296596e-11,3.0807516138142712e-11,7.5489123938986926e-11,9.3704291730541203e-06,6.3406823935405591e-13,6.1057453720873396e-13,1.01641583128245e-15,1.1511977652418118e-15,3.5151112054952365e-08,1.8226924412856364e-11,2.3791893590175468e-06,2.3802922559802334e-06,1.102896962686101e-09
1.1404611534712999e-06,0.002242142161074,0.88129999999999997,0.0,0.0,0.0,0.0038463852988741844,0.10677738321397176,0.001,0.00017432735689773803,0.00023322584299459052,0.00012487829300028292,3.6112402597994665e-05,1.2042477781386414e-10,7.8796622365838896e-07,5.0425770506290899e-13,0.0013623504101543706,7.4303156239175854e-15,0.0021794116506942216,2.1652037218460333e-12,6.0107951224869161e-08,7.2001442368118949e-11,1.0416405808177599e-05,9.3740645354069673e-07,2.2199721288803952e-05,4.2787770339297529e-06,5.8827407118137781e-10,0.00061476010703147527,2.7523440800179492e-06,0.00029725032528465039,1.5119740594247439e-06,0.00098317843546679644,0.00025566018512586662,1.2399022062253727e-12,2.8801773343271617e-05,1.2622874819518813e-05,0.00028596959665580301,5.5014030337828406e-09,2.2581579614606438e-14,6.9945820579878271e-08,4.7718365767775513e-14,3.9945607005029682e-06,4.817824271157088e-08,3.0411404968933274e-09,4.7964011899191984e-08,3.6358648980301296e-09,3.859518639510443e-08,1.0499183758148181e-11,4.3408795330673426e-15,1.6873684000099639e-06,8.0850712966650961e-09,1.3657428245537992e-11,6.821089379253008e-08,3.1633423068311939e-11,3.1633422964431599e-11,7.7512885138404458e-11,9.8588359456823585e-06,6.670146924346882e-13,6.4279078694280589e-13,1.0432780466529626e-15,1.1816220476590297e-15,3.7202108084904894e-08,1.8763546254027228e-11,2.5066904127176512e-06,2.5078522355675902e-06,1.1618228499386059e-09
1.1623768395836593e-06,0.002242134861767352,0.88129999999999997,0.0,0.0,0.0,0.0037971106038892114,0.10676100998954985,0.001,0.00017348892478652841,0.00022957435785383258,0.00012286308589813479,3.5524823278980993e-05,1.1852156420910626e-10,7.7551306848155941e-07,4.9605300591152279e-13,0.0013655036381189322,7.3128856241288652e-15,0.0022031724670215271,2.1884780821547941e-12,6.0763463683353887e-08,7.2170536454267631e-11,1.056970850763857e-05,9.4033271727265865e-07,2.2586653772126927e-05,4.3527157501571234e-06,5.8249379952578231e-10,0.00062123646868729834,2.8004764193804315e-06,0.00030572706014382459,1.5382297023128147e-06,0.00099616706978480343,0.00026318540925810883,1.2615853216873882e-12,2.9860108769439102e-05,1.2707840473057596e-05,0.00029024242680309364,5.5971162839269272e-09,2.2971005165243746e-14,7.0870957908397191e-08,4.8541282109271438e-14,4.1431610611948503e-06,4.9551577845035922e-08,3.127829541326645e-09,4.9331284937377029e-08,3.7400603723024454e-09,3.9696481253007297e-08,1.0798772953937619e-11,4.4647444435451449e-15,1.7755178069073796e-06,8.2937170760235947e-09,1.4007773530828862e-11,6.9996552584320601e-08,3.2456666773351115e-11,3.2456666700584857e-11,7.9530120857133159e-11,1.0360073165801879e-05,7.0082141573210378e-13,6.7586829807307111e-13,1.0700405725312235e-15,1.21193342124783e-15,3.9315839743831787e-08,1.9301269218788965e-11,2.6378947117012791e-06,2.6391171627808251e-06,1.2224510795460407e-09
