Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208)
3.5333013311238383e-06,0.002729457119084628,0.88129999999999997,0.0,0.0,0.0,0.0093955080607563933,0.10858560091836447,0.001,3.0852814826285054e-05,5.4086619914915316e-05,1.0650232650642188e-05,2.6742257288026874e-05,7.9062616539205703e-11,5.3763326537065983e-07,1.1246564095627117e-12,0.00019011911084701788,1.3692363751151813e-14,0.00018150281416408898,3.406940183397056e-14,3.7605222474346513e-10
3.5967283101087224e-06,0.002729446669065462,0.88129999999999997,0.0,0.0,0.0,0.0093875295233518587,0.10858176934169993,0.001,3.1169626427584947e-05,5.409154047706275e-05,1.063280141467151e-05,2.669764318244302e-05,7.9067321949518521e-11,5.3766526415567517e-07,1.1227801453687834e-12,0.00019399526961479721,1.369317869143413e-14,0.00018534546601299643,3.4789570651042422e-14,3.8401584183318378e-10
3.6601552890936065e-06,0.002729436235373809,0.88129999999999997,0.0,0.0,0.0,0.0093795699953084857,0.10857794375163986,0.001,3.1480542783356344e-05,5.4093871897811733e-05,1.0615853440046399e-05,2.6654248679903983e-05,7.9068246263689463e-11,5.3767155104332339e-07,1.1209551720725294e-12,0.00019786424789070101,1.3693338804952156e-14,0.00018918309624119394,3.5508753265908132e-14,3.9196905373690034e-10
3.7235822680784906e-06,0.0027294258180322515,0.88129999999999997,0.0,0.0,0.0,0.0093716293312034581,0.10857412415646221,0.001,3.1785662258356249e-05,5.4093757581782651e-05,1.059936392186066e-05,2.6612011258303052e-05,7.9065599450225299e-11,5.3765355384416079e-07,1.1191788602815491e-12,0.00020172609849085496,1.3692880454972009e-14,0.00019301564158511045,3.6226938005957411e-14,3.9991172922707863e-10
3.850436226048259e-06,0.002729405032468491,0.88129999999999997,0.0,0.0,0.0,0.0093558040235168349,0.10856650297608775,0.001,3.2378895919630714e-05,5.4086725497189814e-05,1.0567667246581361e-05,2.6530773236060994e-05,7.9050373914384374e-11,5.3755002130031576e-07,1.1157623625098222e-12,0.00020942862043732389,1.3690243703602605e-14,0.00020066524814259381,3.766027159936702e-14,4.1576499496057925e-10
3.964604788221051e-06,0.002729386381521507,0.88129999999999997,0.0,0.0,0.0,0.0093416243445010039,0.10855966446869957,0.001,3.2893934778189138e-05,5.4073313387713202e-05,1.0540484297122112e-05,2.6461052013369533e-05,7.902633340128657e-11,5.3738654558855781e-07,1.1128302083855533e-12,0.00021633701254957974,1.3686080328579763e-14,0.00020753196173985792,3.8946759404523685e-14,4.2999577530751345e-10
4.074661799754858e-06,0.002729368452560898,0.88129999999999997,0.0,0.0,0.0,0.0093280111312397766,0.1085530906829448,0.001,3.3374019410682157e-05,5.4054666603840548e-05,1.0515374033848593e-05,2.639660323377187e-05,7.8994816901413576e-11,5.3717223219598869e-07,1.1101197889808981e-12,0.00022297546143033067,1.3680622227090119e-14,0.00021413504797653982,4.0183720319800498e-14,4.4368021017201693e-10
4.184718811288665e-06,0.0027293505729915524,0.88129999999999997,0.0,0.0,0.0,0.0093144520033584359,0.10854653500667664,0.001,3.3838468349129875e-05,5.4030942519074197e-05,1.0491242972823449e-05,2.6334627269441459e-05,7.8955895528060968e-11,5.3690756479451639e-07,1.1075133648191038e-12,0.00022959337837052295,1.3673881717217749e-14,0.00022072189214628784,4.1417505803852881e-14,4.573309876797916e-10
4.294775822822472e-06,0.002729332742790822,0.88129999999999997,0.0,0.0,0.0,0.0093009462822771904,0.10853999743201645,0.001,3.4287732078921801e-05,5.4002620823545271e-05,1.0468006346795601e-05,2.6274910509022416e-05,7.8910271397583428e-11,5.365973178572743e-07,1.1050019523884908e-12,0.00023619098008499336,1.3665980394531753e-14,0.00022729231954233986,4.2648084127801908e-14,4.7094774540491918e-10
4.404832834356279e-06,0.002729314961916498,0.88129999999999997,0.0,0.0,0.0,0.0092874933059487481,0.10853347794319759,0.001,3.4722248238995417e-05,5.3970137252303998e-05,1.0445587147897028e-05,2.6217258901969901e-05,7.8858582239263319e-11,5.3624582801773502e-07,1.1025773908151741e-12,0.00024276847205365374,1.3657028703766117e-14,0.00023384618007954802,4.3875428182278001e-14,4.8453017198477626e-10
4.514889845890086e-06,0.002729297230306466,0.88129999999999997,0.0,0.0,0.0,0.0092740924284337983,0.10852697651747709,0.001,3.5142441988190476e-05,5.393388780212673e-05,1.0423915440873583e-05,2.6161496225974136e-05,7.8801407575415443e-11,5.3585703609517064e-07,1.1002322689988799e-12,0.00024932604930037538,1.3647127009117838e-14,0.00024038334573417576,4.509951499584833e-14,4.9807800180964565e-10
4.624946857423893e-06,0.002729279547881711,0.88129999999999997,0.0,0.0,0.0,0.0092607430194965364,0.10852049312592474,0.001,3.5548726360552603e-05,5.3894232407147146e-05,1.0402927711629312e-05,2.6107462443806738e-05,7.873927410842947e-11,5.3543452372718379e-07,1.0979598565094568e-12,0.00025586389721046098,1.3636366527198765e-14,0.00024690370835793571,4.6320325323839017e-14,5.1159101048895353e-10
4.7350038689577e-06,0.0027292619145483673,0.88129999999999997,0.0,0.0,0.0,0.0092474444641983782,0.10851402773412115,0.001,3.5941502610410302e-05,5.3851498237811221e-05,1.0382566269970595e-05,2.6055012196976089e-05,7.8672660555456856e-11,5.3498154624614908e-07,1.0957540402369459e-12,0.00026238219230599261,1.3624830164327921e-14,0.00025340717773562286,4.7537843283018588e-14,5.2506901082288099e-10
4.845060880491507e-06,0.00272924433019939,0.88129999999999997,0.0,0.0,0.0,0.0092341961624825865,0.10850758030278677,0.001,3.6321160547896876e-05,5.3805982724393795e-05,1.0362778711569897e-05,2.6004013448849351e-05,7.8602002079148206e-11,5.3450106280875253e-07,1.0936092673275284e-12,0.00026888110294353141,1.3612593283866084e-14,0.00025989367980853588,4.8752056017497411e-14,5.3851184911780992e-10
4.955117892025314e-06,0.0027292267947159527,0.88129999999999997,0.0,0.0,0.0,0.0092209975287593261,0.1085011507883466,0.001,3.6688078865086545e-05,5.3757956309124521e-05,1.0343517429223592e-05,2.5954346252204984e-05,7.8527694320544843e-11,5.3399576382012957e-07,1.0915204933524511e-12,0.00027536078995452052,1.3599724404649668e-14,0.00026636315506451086,4.9962953395980584e-14,5.519194018473556e-10
5.065174903559121e-06,0.002729209307968828,0.88129999999999997,0.0,0.0,0.0,0.0092078479914997971,0.10849473914343126,0.001,3.7042625452775003e-05,5.3707664917475862e-05,1.0324739164185598e-05,2.5905901617943554e-05,7.8450097020267885e-11,5.3346809555837656e-07,1.0894831347312043e-12,0.00028182140725082467,1.358628582812409e-14,0.00027281555710552874,5.117052774243866e-14,5.6529157268177112e-10
5.175231915092928e-06,0.0027291918698196605,0.88129999999999997,0.0,0.0,0.0,0.0091947469928384783,0.10848834531732147,0.001,3.7385157708122896e-05,5.3655332178984142e-05,1.0306404596371271e-05,2.5858580481877286e-05,7.8369537272499667e-11,5.3292028230200452e-07,1.0874930252794374e-12,0.00028826310239129296,1.3572334201882461e-14,0.0002792508513713013,5.2374773596137504e-14,5.7862828984090838e-10
5.285288926626735e-06,0.0027291744801220767,0.88129999999999997,0.0,0.0,0.0,0.0091816939881797215,0.10848196925634593,0.001,3.7716022833521765e-05,5.3601161445026758e-05,1.0288477974461065e-05,2.5812292772174816e-05,7.8286312481300182e-11,5.323543464332354e-07,1.0855463769899743e-12,0.00029468601709640904,1.3557921031653343e-14,0.00028566901398375557,5.3575687494420987e-14,5.9192950369790523e-10
5.395345938160542e-06,0.002729157138722641,0.88129999999999997,0.0,0.0,0.0,0.0091686884458090281,0.10847561090423911,0.001,3.8035558126997138e-05,5.3545337631733122e-05,1.0270926783081317e-05,2.5766956570337548e-05,7.8200693060594759e-11,5.3177212679823362e-07,1.0836397447473347e-12,0.00030109028771100206,1.354309314889638e-14,0.00029207003069318965,5.4773267774625274e-14,6.0519518459370708e-10
5.505402949694349e-06,0.0027291398454616974,0.88129999999999997,0.0,0.0,0.0,0.0091557298465126651,0.10846927020246291,0.001,3.834409126436624e-05,5.348802889623372e-05,1.0253721441580084e-05,2.5722497351871623e-05,7.8112924889854921e-11,5.3117529540602382e-07,1.081769994393889e-12,0.00030747604562554593,1.3527893136087839e-14,0.00029845389592282211,5.5967514394509357e-14,6.1842532085564642e-10
5.615459961228156e-06,0.002729122600174171,0.88129999999999997,0.0,0.0,0.0,0.009142817683207672,0.10846294709049357,0.001,3.8641940573341765e-05,5.3429388154472187e-05,1.0236835030299001e-05,2.5678847296305455e-05,7.802323153751847e-11,5.3056537254800481e-07,1.0799342737123656e-12,0.00031384341766364809,1.3512359711782143e-14,0.00030482061190795982,5.7158428770492019e-14,6.3161991701226363e-10
5.725516972761963e-06,0.0027291054026902756,0.88129999999999997,0.0,0.0,0.0,0.0091299514605818755,0.10845664150607925,0.001,3.892941529980526e-05,5.3369554457315045e-05,1.0220243042520531e-05,2.5635944661958342e-05,7.7931816276700856e-11,5.2994374050502344e-07,1.0781299861314945e-12,0.00032019252643641894,1.3496528079701575e-14,0.00031117018791881868,5.8346013631631249e-14,6.4477899218161863e-10
5.83557398429577e-06,0.002729088252836147,0.88129999999999997,0.0,0.0,0.0,0.0091171306947430836,0.10845035338547059,0.001,3.9206815866491923e-05,5.3308654242964388e-05,1.0203923160594216e-05,2.5593733221687031e-05,7.7838863919618236e-11,5.2931165602166339e-07,1.0763547669961005e-12,0.0003265234906634026,1.3480430246429599e-14,0.00031750263955494643,5.9530272887073319e-14,6.5790257860808301e-10
5.945630995829577e-06,0.0027290711504344037,0.88129999999999997,0.0,0.0,0.0,0.0091043549128778309,0.10844408266362834,0.001,3.9474434124314366e-05,5.3246802477893839e-05,1.0187855053825601e-05,2.555216175351317e-05,7.7744542488643692e-11,5.2867026166962256e-07,1.0746064621452368e-12,0.00033283642546307534,1.3464095310811682e-14,0.00032381798810383124,6.0711211505575796e-14,6.7099072033223635e-10
6.055688007363384e-06,0.0027290540953046507,0.88129999999999997,0.0,0.0,0.0,0.0090916236529205285,0.10843782927440968,0.001,3.9732553596529903e-05,5.3184103694228542e-05,1.0172020195436229e-05,2.5511183579337408e-05,7.7649004735598424e-11,5.2802059617907052e-07,1.072883108512619e-12,0.00033913144261751241,1.3447549727072733e-14,0.00033011625995954991,6.1888835406325216e-14,6.8404347198527059e-10
6.1657450188971906e-06,0.0027290370872639384,0.88129999999999997,0.0,0.0,0.0,0.0090789364632331785,0.10843159315073511,0.001,3.9981449715947725e-05,5.3120652931749201e-05,1.0156401696569637e-05,2.5470756146629955e-05,7.7552389521268177e-11,5.273636038195205e-07,1.0711829165344536e-12,0.00034540865081430269,1.3430817543727771e-14,0.00033639748609683845,6.3063151360181273e-14,6.9706089769833412e-10
6.2758020304309975e-06,0.002729020126127171,0.88129999999999997,0.0,0.0,0.0,0.0090662929022952924,0.10842537422473834,0.001,4.0221390055373634e-05,5.3056536593999833e-05,1.0140984155953263e-05,2.5430840649593718e-05,7.7454823069051823e-11,5.2670014292478492e-07,1.0695042542173015e-12,0.00035166815586708852,1.3413920620694214e-14,0.000342661701594729,6.4234166900243334e-14,7.1004307011466562e-10
6.3858590419648045e-06,0.0027290032117074764,0.88129999999999997,0.0,0.0,0.0,0.0090536925384036501,0.10841917242790064,0.001,4.0452634551489036e-05,5.2991833227311876e-05,1.012575352389351e-05,2.5391401686464975e-05,7.7356420105669693e-11,5.2603099364992606e-07,1.0678456327257183e-12,0.00035791006091608378,1.3396878826844735e-14,0.00034890894520432484,6.5401890240717363e-14,7.2299006949325696e-10
6.4959160534986115e-06,0.002728986343816528,0.88129999999999997,0.0,0.0,0.0,0.0090411349493817773,0.10841298769117158,0.001,4.0675435722353129e-05,5.2926614229701241e-05,1.0110696979135525e-05,2.5352406949246589e-05,7.7257284899128429e-11,5.253568650295372e-07,1.0662056933338618e-12,0.00036413446661064515,1.3379710219766525e-14,0.000355139258956692,6.6566330203326164e-14,7.3590198289570749e-10
6.6059730650324185e-06,0.002728969522264849,0.88129999999999997,0.0,0.0,0.0,0.009028619722299137,0.10840681994507693,0.001,4.0890038878709202e-05,5.2860944495457727e-05,1.0095802817200782e-05,2.5313826942373948e-05,7.715751220246841e-11,5.2467840139533424e-07,1.0645831955938713e-12,0.00037034147127602656,1.3362431209203552e-14,0.00036135268780761079,6.7727496150650309e-14,7.4877890344951783e-10
6.716030076566225e-06,0.0027289527468620667,0.88129999999999997,0.0,0.0,0.0,0.0090161464531997339,0.10840066911981595,0.001,4.1096682329270262e-05,5.2794883001101704e-05,1.008106034908705e-05,2.5275634727500924e-05,7.7057188111613298e-11,5.239961882096339e-07,1.0629770066027429e-12,0.00037653117106586394,1.3345056705622707e-14,0.00036754927931590884,6.888539792578387e-14,7.6162092968102428e-10
6.826087088100032e-06,0.0027289360174171553,0.88129999999999997,0.0,0.0,0.0,0.0090037147468398169,0.10839453514534782,0.001,4.1295597580155786e-05,5.2728483338277497e-05,1.006645980941262e-05,2.5237805692091202e-05,7.6956390845487226e-11,5.2331075737024031e-07,1.0613860912703395e-12,0.00038270366010150414,1.3327600255317871e-14,0.00037372908335206082,7.004004579767923e-14,7.7442816491109864e-10
7.0462011111676455e-06,0.002728902695634746,0.88129999999999997,0.0,0.0,0.0,0.0089789744834338301,0.10838231746786373,0.001,4.1671136637062878e-05,5.2594859701078614e-05,1.0037649599950492e-05,2.5163149149349578e-05,7.6753654306673202e-11,5.2193212989365037e-07,1.0582463802725571e-12,0.00039499737295941461,1.3292489576528882e-14,0.00038603853855319196,7.2339622756521334e-14,7.9993869652306441e-10
7.2443037319284975e-06,0.00272887286128377,0.88129999999999997,0.0,0.0,0.0,0.0089568465954538573,0.10837137848284824,0.001,4.1984881263792541e-05,5.2473885470478946e-05,1.0012123971550583e-05,2.5096994039622911e-05,7.6570220291340816e-11,5.2068476134197562e-07,1.0554642004670138e-12,0.00040600376063737323,1.3260721780446842e-14,0.00039706017390833643,7.4398223757521849e-14,8.2278030617710225e-10
7.430235280545345e-06,0.002728844992673477,0.88129999999999997,0.0,0.0,0.0,0.0089361954974516208,0.10836116025116489,0.001,4.225956025012524e-05,5.235992060113078e-05,9.988478485985261e-06,2.503570550779313e-05,7.6397498202609043e-11,5.1951023486619085e-07,1.0528866865565671e-12,0.00041628445555244727,1.3230809115480542e-14,0.00040735595025847518,7.6320914375483411e-14,8.4411762053843639e-10
7.616166829162192e-06,0.0027288172516852726,0.88129999999999997,0.0,0.0,0.0,0.0089156562633806672,0.10835098881291615,0.001,4.2516032303035529e-05,5.2245692867413907e-05,9.9651070185361383e-06,2.4975123081374134e-05,7.6224449791989906e-11,5.1833348934462013e-07,1.0503388681937971e-12,0.00042651765314685931,1.3200839936187369e-14,0.0004176048519887548,7.8234529227012002e-14,8.6535778973687041e-10
7.80209837777904e-06,0.002728789637400414,0.88129999999999997,0.0,0.0,0.0,0.008895227277132333,0.10834086383159185,0.001,4.2755187209934498e-05,5.2131323721535803e-05,9.9419860031526777e-06,2.4915187303537461e-05,7.6051251934744029e-11,5.1715572754973848e-07,1.0478182448978162e-12,0.00043670374818460909,1.3170844874597186e-14,0.000427807171023551,8.0139127192127186e-14,8.8650141870507337e-10
7.988029926395887e-06,0.002728762148906888,0.88129999999999997,0.0,0.0,0.0,0.0088749069770184263,0.10833078497253006,0.001,4.2977872244073164e-05,5.2016916100670229e-05,9.9190950701683018e-06,2.485584676409679e-05,7.5878054440919037e-11,5.1597796820742887e-07,1.045322654592515e-12,0.00044684312571904161,1.3140849875468712e-14,0.0004379632045476408,8.2034768077699737e-14,9.075491232900158e-10
8.173961475012734e-06,0.0027287347852978628,0.88129999999999997,0.0,0.0,0.0,0.0088546938532304935,0.10832075190327611,0.001,4.3184894195561778e-05,5.1902557192235763e-05,9.8964165779159307e-06,2.4797056920071907e-05,7.5704984101206998e-11,5.1480107350928206e-07,1.0428502240049052e-12,0.00045693616188538391,1.3110876896968695e-14,0.00044807325357843392,8.3921512350505405e-14,9.2850152729202475e-10
8.359893023629582e-06,0.0027287075456732817,0.88129999999999997,0.0,0.0,0.0,0.0088345864454499896,0.10831076429385772,0.001,4.3377021296716305e-05,5.1788320715769873e-05,9.8739352272073007e-06,2.4738779124988419e-05,7.5532148025165273e-11,5.1362577181288697e-07,1.0403993278419281e-12,0.00046698322457399739,1.3080944488799489e-14,0.00045813762180882942,8.5799420921093444e-14,9.4935926006504052e-10
8.54582457224643e-06,0.0027286804291405805,0.88129999999999997,0.0,0.0,0.0,0.0088145833405871756,0.10830082181700164,0.001,4.3554985054911457e-05,5.1674268863423882e-05,9.8516377331328658e-06,2.4680979802617618e-05,7.5359636479605686e-11,5.1245267694320658e-07,1.0379685540417503e-12,0.00047698467402040471,1.3051068283763634e-14,0.00046815661464011366,8.7668554963337653e-14,9.7012295451097722e-10
8.731756120863277e-06,0.002728653434815085,0.88129999999999997,0.0,0.0,0.0,0.0087946831706324988,0.10829092414831058,0.001,4.3719482002404575e-05,5.1560453993553635e-05,9.8295125380097892e-06,2.4623629724364821e-05,7.5187525365570805e-11,5.1128230503630432e-07,1.0355566733840411e-12,0.00048694086333431538,1.3021261426737348e-14,0.00047813053835093816,8.9528975759523054e-14,9.9079324535628978e-10
8.917687669480124e-06,0.002728626561820292,0.88129999999999997,0.0,0.0,0.0,0.0087748846106167743,0.10828107096640265,0.001,4.3871175365002251e-05,5.1446920094789375e-05,9.8075495631950776e-06,2.4566703384520569e-05,7.5015878359473826e-11,5.1011508909934414e-07,1.033162613215907e-12,0.000496852138970264,1.2991534945482454e-14,0.00048805969939217514,9.1380744569038708e-14,1.0113707676895813e-09
9.103619218096971e-06,0.002728599809288155,0.88129999999999997,0.0,0.0,0.0,0.008755186376678931,0.10827126195301402,0.001,4.4010696649981355e-05,5.1333704023470955e-05,9.7857399995016139e-06,2.4510178472731112e-05,7.4844748722575402e-11,5.0895139131524203e-07,1.0307854352664283e-12,0.00050671884114015598,1.296189806401939e-14,0.00049794440380603652,9.3223922520380597e-14,1.0318561557568969e-09
9.289550766713819e-06,0.002728573176359337,0.88129999999999997,0.0,0.0,0.0,0.0087355872242356677,0.10826149679307047,0.001,4.4138647156731981e-05,5.1220836545178704e-05,9.7640761306419754e-06,2.4454035429651546e-05,7.4674180823764093e-11,5.0779151339775074e-07,1.0284243169594707e-12,0.00051654130417583982,1.2932358466348983e-14,0.000507784956752253,9.5058570523235389e-14,1.0522500419790399e-09
9.475482315330666e-06,0.0027285466621833603,0.88129999999999997,0.0,0.0,0.0,0.0087160859462442446,0.10825177517473546,0.001,4.4255599415408316e-05,5.11083432244133e-05,9.7425511819610846e-06,2.4398257066267035e-05,7.4504211440190143e-11,5.0663570543591997e-07,1.0260785354040861e-12,0.00052631985685270318,1.2902922521701822e-14,0.00051758166211643365,9.6884749195965175e-14,1.0725530561393092e-09
9.661413863947513e-06,0.0027285202659186694,0.88129999999999997,0.0,0.0,0.0,0.0086966813715515807,0.1082420967894407,0.001,4.4362098557880817e-05,5.0996245192401435e-05,9.7211591895137444e-06,2.4342828234419882e-05,7.4334870879656974e-11,5.0548417352648873e-07,1.0237474535383966e-12,0.00053605482268109035,1.2873595478918889e-14,0.00052733482218356718,9.8702518805290984e-14,1.0927658247063292e-09
9.84734541256436e-06,0.002728493986732646,0.88129999999999997,0.0,0.0,0.0,0.0086773723633253568,0.10823246133190086,0.001,4.4458663623759183e-05,5.0884559806035765e-05,9.6998948875127131e-06,2.4287735543582401e-05,7.4166183943773039e-11,5.0433708632342962e-07,1.0214305082183626e-12,0.00054574652016820089,1.2844381633254388e-14,0.00053704473736928746,1.0051193921679366e-13,1.1128889702766675e-09
9.999999999999997e-06,0.002728467823801623,0.88129999999999997,0.0,0.0,0.0,0.0086615898346227432,0.10822458225167568,0.001,4.4530867911349474e-05,5.0793181733315008e-05,9.6825285089196911e-06,2.4242745921158458e-05,7.4028190514241725e-11,5.0339871787983411e-07,1.0195384515128247e-12,0.00055367152852268855,1.2820483405800946e-14,0.00054498470955537494,1.0199132025791666e-13,1.1293440274680617e-09
1.0033276961181208e-05,0.002728467823801623,0.88129999999999997,0.0,0.0,0.0,0.0086581578175635374,0.1082228685001143,0.001,4.4545788803949921e-05,5.0773301207866161e-05,9.6787536124881174e-06,2.4232967119707368e-05,7.3998170746344264e-11,5.0319458060311227e-07,1.0191272000761419e-12,0.00055539526305290019,1.281528446810848e-14,0.00054671170600340945,1.023130698552047e-13,1.1329231111258541e-09
1.0219208509798056e-05,0.002728441776310861,0.88129999999999997,0.0,0.0,0.0,0.0086390366616779877,0.10821331799535246,0.001,4.4623944624693661e-05,5.0662480801725619e-05,9.6577312215847513e-06,2.417851239966953e-05,7.3830847408365908e-11,5.0205676599032932e-07,1.0168370848752439e-12,0.00056500136051725275,1.2786306775389025e-14,0.0005563360241576565,1.0410596967296927e-13,1.1528688608510407e-09
1.0405140058414903e-05,0.0027284158434545,0.88129999999999997,0.0,0.0,0.0,0.0086200078531475516,0.10820380952214029,0.001,4.4693579075225949e-05,5.0552107659554706e-05,9.6368240223435666e-06,2.4124361954605473e-05,7.3664226652417994e-11,5.0092372900025267e-07,1.0145597660810167e-12,0.00057456511737859336,1.2757450758451509e-14,0.00056591798550885918,1.0589069712544066e-13,1.1727268280872225e-09
1.059107160703175e-05,0.0027283900244354843,0.88129999999999997,0.0,0.0,0.0,0.008601070378236533,0.10819434278823013,0.001,4.4755118681890556e-05,5.0442188870733156e-05,9.616028712136351e-06,2.4070507337541673e-05,7.3498318313013445e-11,4.9979553650886136e-07,1.0122948884525844e-12,0.00058408683426473546,1.2728718120483386e-14,0.00057545788123129348,1.0766731015151965e-13,1.1924976162838927e-09
1.0777003155648598e-05,0.002728364318465468,0.88129999999999997,0.0,0.0,0.0,0.0085822232507751905,0.10818491750456949,0.001,4.4808969531158599e-05,5.0332729841099406e-05,9.5953423261019208e-06,2.4016940952417361e-05,7.3333129773385087e-11,4.9867223872314376e-07,1.0100421325345489e-12,0.00059356680777399029,1.2700110140148731e-14,0.00058495599991418526,1.09435866158994e-13,1.2121818235338817e-09
1.0962934704265445e-05,0.0027283387247647195,0.88129999999999997,0.0,0.0,0.0,0.0085634655109991902,0.10817553338526442,0.001,4.4855518243873715e-05,5.0223734547814721e-05,9.5747621925346458e-06,2.3963655941863703e-05,7.3168666337708967e-11,4.9755387171225822e-07,1.0078012099374998e-12,0.00060300533062160148,1.2671627736051494e-14,0.00059441262750102976,1.1119642201395129e-13,1.2317800424474445e-09
1.133479780149914e-05,0.0027282878710944793,0.88129999999999997,0.0,0.0,0.0,0.0085262144810342323,0.10815688751168562,0.001,4.492816382292723e-05,5.0007145125576267e-05,9.5339112511927844e-06,2.3857905778658751e-05,7.2841927337680263e-11,4.9533201542138908e-07,1.003353844197957e-12,0.00062175917654763095,1.2615041831686869e-14,0.00061320253973091174,1.1469375798906384e-13,1.2707208578761487e-09
1.1669474589009464e-05,0.0027282424791022467,0.88129999999999997,0.0,0.0,0.0,0.0084929851343262999,0.10814024420266058,0.001,4.4972083402881527e-05,4.9813818299590244e-05,9.4974867436255355e-06,2.3763636136170429e-05,7.2550362999423113e-11,4.9334935017589537e-07,9.9938929638474215e-13,0.00063849873817284613,1.2564547609162379e-14,0.00062997437440893511,1.1781455903739592e-13,1.3054793419825307e-09
1.2004151376519788e-05,0.002728197439117742,0.88129999999999997,0.0,0.0,0.0,0.008460031573005353,0.10812372995977879,0.001,4.4997560601371236e-05,4.9622010472137297e-05,9.4613748066695703e-06,2.3670196369866025e-05,7.2261164575105907e-11,4.9138277336947243e-07,9.9545964934895037e-13,0.00065510838768784499,1.2514463124602659e-14,0.00064661610092515596,1.2091029871671724e-13,1.339968183175716e-09
1.2338828164030112e-05,0.0027281527468885547,0.88129999999999997,0.0,0.0,0.0,0.0084273490205327897,0.10810734322412249,0.001,4.5006258845723422e-05,4.9431715552609693e-05,9.4255664718413926e-06,2.3577563168230398e-05,7.197432048709882e-11,4.8943220627367102e-07,9.9156392271541814e-13,0.00067158970740059968,1.2464786372963321e-14,0.00066312928852896801,1.2398128867287981e-13,1.3741906336926417e-09
1.2673504951540436e-05,0.002728108398244151,0.88129999999999997,0.0,0.0,0.0,0.0083949329022884201,0.10809108246627358,0.001,4.4999700399225278e-05,4.9242923286829641e-05,9.3900538946802241e-06,2.3485716061148038e-05,7.1689813144656469e-11,4.8749752927013419e-07,9.8770125560518448e-13,0.00068794424731894799,1.2415514307821902e-14,0.00067951547825463327,1.2702783483951546e-13,1.408149887295518e-09
1.300818173905076e-05,0.002728064389090943,0.88129999999999997,0.0,0.0,0.0,0.008362778831325697,0.10807494618541548,0.001,4.4979278274800593e-05,4.9055620474450279e-05,9.3548301228343406e-06,2.3394636835865814e-05,7.1407620721284496e-11,4.8557859393689945e-07,9.8387088207357385e-13,0.00070417352662072825,1.2366643149190004e-14,0.00069577618336869593,1.3005023753387e-13,1.4418490801984569e-09
1.3342858526561083e-05,0.0027280207154114808,0.88129999999999997,0.0,0.0,0.0,0.0083308825953074418,0.10805893290845162,0.001,4.4946267135319039e-05,4.8869791885955595e-05,9.3198889161175194e-06,2.330430908424934e-05,7.1127718491392865e-11,4.8367523213779729e-07,9.8007211206988374e-13,0.00072027903497875795,1.2318168615000783e-14,0.00071191288991557123,1.3304879157054762e-13,1.4752912921977688e-09
1.3677535314071407e-05,0.002727977373261287,0.88129999999999997,0.0,0.0,0.0,0.0082992401445022759,0.10804304118914478,0.001,4.4901833281647902e-05,4.8685420938023647e-05,9.2852246085177184e-06,2.3214717856476063e-05,7.0850079810792465e-11,4.8178726268993972e-07,9.7630431687329992e-13,0.00073626223376129798,1.2270086090915476e-14,0.00072792705733484332,1.3602378638866788e-13,1.5084795479510558e-09
1.4012212101581731e-05,0.002727934358766959,0.88129999999999997,0.0,0.0,0.0,0.0082678475807868058,0.1080272696072828,0.001,4.4847043774073416e-05,4.8502490172791731e-05,9.2508320052349555e-06,2.3125849401190798e-05,7.0574676816500437e-11,4.7991449612247971e-07,9.7256691816503326e-13,0.00075212455712136191,1.2222390751518834e-14,0.00074382011912715743,1.3897550618730263e-13,1.5414168183570737e-09
1.4346888889092055e-05,0.002727891668123894,0.88129999999999997,0.0,0.0,0.0,0.0082367011475377675,0.10801161676787671,0.001,4.4782874784270357e-05,4.8320981610829558e-05,9.2167063023971886e-06,2.3037690963003729e-05,7.0301480941169623e-11,4.7805673817479309e-07,9.6885937951202913e-13,0.00076786741299762035,1.2175077649410282e-14,0.00075959348353549412,1.4190423006324879e-13,1.5741060219675656e-09
1.4681565676602379e-05,0.002727849297594189,0.88129999999999997,0.0,0.0,0.0,0.0082057972203305272,0.10799608130039365,0.001,4.4710219248763022e-05,4.814087701972889e-05,9.1828430219910104e-06,2.295023061989425e-05,7.0030463298722182e-11,4.7621379241883116e-07,9.651811995289037e-13,0.00078349218404137014,1.2128141781989603e-14,0.0007752485342226972,1.4481023214834364e-13,1.606550026391416e-09
1.5016242464112703e-05,0.002727807243504633,0.88129999999999997,0.0,0.0,0.0,0.0081751322983723319,0.10798066185802518,0.001,4.4629893885588239e-05,4.7962158117282497e-05,9.1492379597744487e-06,2.2863457151202396e-05,6.9761594981675723e-11,4.7438546228097327e-07,9.6153190632627483e-13,0.00079900022847834726,1.2081578142949143e-14,0.00079078663093863828,1.4769378174403457e-13,1.6387516496772958e-09
1.5350919251623027e-05,0.0027277655022448204,0.88129999999999997,0.0,0.0,0.0,0.0081447029966165048,0.10796535711698826,0.001,4.4542645621015872e-05,4.778480671726996e-05,9.1158871441563642e-06,2.2777359933167065e-05,6.9494847274827977e-11,4.7257155249510899e-07,9.5791105311759274e-13,0.00081439288091065209,1.2035381759280778e-14,0.00080620911017572857,1.5055514345309806e-13,1.6707136616721962e-09
