Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585)
1.6815625205667823e-05,0.0015243302831945396,0.88129999999999997,0.0,0.0,0.0,0.0077355982884921527,0.10772468902497019,0.001,3.4198592287330238e-05,2.8149766312199363e-05,4.092644399455798e-06,2.3586722186157553e-05,8.3665493425763274e-11,5.7121477407672408e-07,1.1220751527366816e-12,0.00099978527066865329,1.6269509474231893e-14,0.0010509781156591137,3.0065747071962675e-13,1.6424979724593202e-09,6.6007304926614638e-13,1.9572162041169593e-08,2.8341369901202153e-09,1.1268509043131687e-07,5.5120317028418164e-07,2.6941156715354021e-13,2.8671717971044433e-06,4.1702953347780447e-09,7.7639354802319137e-06,1.8873972155407329e-07,2.1143708265510122e-06,1.903905140547551e-06,6.7640217156621461e-16,1.7787043302698825e-06,1.1728974951032514e-06,4.453390588171805e-05,1.9104452608533383e-09,1.4199108747748959e-14,3.0391289872659564e-11,3.587884486628181e-14,3.3760352046273348e-06,2.0359155517639755e-12,2.3491810367388234e-13,2.1008350795665921e-12,6.9971036558430913e-15,4.1085111290570552e-12,1.6008092291953424e-16,6.6408781171292961e-20,3.5915090433821389e-10,5.2087468678105628e-11,5.2846548211272594e-13,5.3077101914574945e-11,1.0010851503674708e-13,1.0010851609331245e-13,3.2427090390025201e-13,1.3542222721660116e-07,2.4141775929191425e-15,2.4141786545497615e-15,3.8692901725644966e-17,4.3019912764704013e-17
1.7226793643953047e-05,0.001524300704396619,0.88129999999999997,0.0,0.0,0.0,0.0076952170162518626,0.10770394928441533,0.001,3.4104923934449318e-05,2.8002317106073924e-05,4.0715993574809244e-06,2.3461616550198545e-05,8.321284279014726e-11,5.6812436325067038e-07,1.1161235870819044e-12,0.0010192884829208534,1.6181487471824953e-14,0.0010717630231930576,3.0655035970221092e-13,1.6749832271208927e-09,6.7294947644729261e-13,2.0026611605972674e-08,2.889477556038803e-09,1.1555974794293262e-07,5.651702430294389e-07,2.6805607083211021e-13,2.9290574538734178e-06,4.284439679008435e-09,8.1198247750062464e-06,1.9390660432579458e-07,2.16030734982198e-06,1.999370954394665e-06,6.9491584414477678e-16,1.8734295552955849e-06,1.1718131920047747e-06,4.5514550032557056e-05,1.9458091938071772e-09,1.4459442192679477e-14,3.105224151282078e-11,3.653666525857531e-14,3.5296167563226292e-06,2.1289137561653352e-12,2.4564889121199429e-13,2.196799135722565e-12,7.3185660093070583e-15,4.2969819603024401e-12,1.6742435807884182e-16,6.9455168974747884e-20,3.8533886449884104e-10,5.4352466020155781e-11,5.5135008063743874e-13,5.5404047276869107e-11,1.0447926784080057e-13,1.044792689908684e-13,3.3842862392294735e-13,1.4506117625585481e-07,2.5855637904925887e-15,2.5855649460968184e-15,4.0368453720475153e-17,4.4882841039251848e-17
1.7637962082238272e-05,0.0015242714435644805,0.88129999999999997,0.0,0.0,0.0,0.0076552539344864222,0.10768341761150856,0.001,3.4004617012097497e-05,2.7856430796811126e-05,4.0507651239813885e-06,2.3337802388367677e-05,8.2765129500654479e-11,5.6506766150182647e-07,1.1102334598553151e-12,0.0010385814628661022,1.6094425581413357e-14,0.0010923367800896094,3.123813437416464e-13,1.7071384655499472e-09,6.8568710556978937e-13,2.0479759571987854e-08,2.9442223719689479e-09,1.1842126612751436e-07,5.7906916988530249e-07,2.6671481697189044e-13,2.9906116534732479e-06,4.3980638833130816e-09,8.4821842933277869e-06,1.9904834491941136e-07,2.2060120562280092e-06,2.0967286783473964e-06,7.1334515248843158e-16,1.9704509251979158e-06,1.1707589319636705e-06,4.6489214161808948e-05,1.9807793111741199e-09,1.4716784137765395e-14,3.1709857008479035e-11,3.718692661595212e-14,3.6859993567152411e-06,2.2236110668083725e-12,2.5657573374551875e-13,2.2945164934911046e-12,7.6459900412927318e-15,4.4889124118740762e-12,1.7490259127485826e-16,7.2557477076944174e-20,4.1271209735019537e-10,5.6650845656251955e-11,5.7456626934169123e-13,5.7766480857144954e-11,1.0891559766948586e-13,1.0891559891739186e-13,3.5279876079522394e-13,1.5511344977592904e-07,2.7642610669247002e-15,2.7642623208332971e-15,4.2068283896870561e-17,4.6772762514311917e-17
1.8049130520523496e-05,0.0015242424957861017,0.88129999999999997,0.0,0.0,0.0,0.0076157019716360632,0.10766309077878873,0.001,3.3898381617377292e-05,2.7712080770209692e-05,4.0301382084154369e-06,2.321525785623472e-05,8.2322267688844559e-11,5.6204408257518927e-07,1.1044037318667263e-12,0.0010576674480552615,1.6008307105107469e-14,0.0011127026259079016,3.1815140203160598e-13,1.7389687510562545e-09,6.9828807409326368e-13,2.0931624151397988e-08,2.9983806064204935e-09,1.2126970166232479e-07,5.9290031722668905e-07,2.6538756326395698e-13,3.0518377800257019e-06,4.5111693829524859e-09,8.8509331225609924e-06,2.0416503855955847e-07,2.2514873395379564e-06,2.1959480072530898e-06,7.3169032938964452e-16,2.0697543343095637e-06,1.1697342593179629e-06,4.7457985484221425e-05,2.0153644291629781e-09,1.497120251745409e-14,3.2364170817971606e-11,3.7829800597742948e-14,3.8451519813129755e-06,2.319987540512212e-12,2.6769633008807131e-13,2.3939665735789705e-12,7.9793084143133078e-15,4.6842617662754457e-12,1.8251403602175749e-16,7.5715047332093791e-20,4.4129203445951497e-10,5.8981900617737962e-11,5.9810680966839248e-13,6.0163703475861097e-11,1.1341617212199223e-13,1.134161734721007e-13,3.6737699860949746e-13,1.6558503065480542e-07,2.9503730800979624e-15,2.9503744366699616e-15,4.379186226632903e-17,4.8689087932990115e-17
1.8419182114980198e-05,0.0015242167064721045,0.88129999999999997,0.0,0.0,0.0,0.0075804510267548355,0.10764496915577454,0.001,3.3798237887135775e-05,2.7583457877690068e-05,4.0117484283006713e-06,2.3106035759433706e-05,8.1927771210356638e-11,5.5935071137638039e-07,1.0992077830586854e-12,0.0010746704742652293,1.5931593703722614e-14,0.0011308567446029854,3.2329315299030954e-13,1.7673422704527925e-09,7.0951383074041611e-13,2.1337219794729061e-08,3.0466289101574044e-09,1.2382215528301892e-07,6.0529071507770748e-07,2.6420481027984186e-13,3.1066635428603961e-06,4.6125220837064887e-09,9.1882042577843543e-06,2.0874873632109201e-07,2.2922208835396425e-06,2.2868124430629026e-06,7.4812925791795845e-16,2.1610669914151928e-06,1.1688369837288578e-06,4.8324911966472554e-05,2.0461686582704646e-09,1.5197731317086837e-14,3.2950258314023371e-11,3.8402202134086153e-14,3.990732629939503e-06,2.4081458262045446e-12,2.778686541397172e-13,2.4849363805871979e-12,8.2842798342681459e-15,4.8629663730100245e-12,1.894769473896375e-16,7.8603576717935765e-20,4.6806322070734014e-10,6.1107223514848551e-11,6.1956487049124338e-13,6.2350384189542077e-11,1.175205468030571e-13,1.1752054824883194e-13,3.8067186816778536e-13,1.7537280420498954e-07,3.1242972603851519e-15,3.1242987131011914e-15,4.5362966793332942e-17,5.0435888423015793e-17
1.87892337094369e-05,0.00152419116340377,0.88129999999999997,0.0,0.0,0.0,0.0075455226380065953,0.10762700863784255,0.001,3.3694251250789745e-05,2.7456040063031579e-05,3.9935214217333836e-06,2.2997809784692867e-05,8.1537077532201463e-11,5.5668330330962813e-07,1.0940592220992505e-12,0.0010915106651920991,1.585561979202297e-14,0.0011488472881132411,3.2838701447341512e-13,1.7954601314477517e-09,7.206320814201165e-13,2.1741802963985801e-08,3.0944157628303989e-09,1.2636410679888274e-07,6.1762680319543777e-07,2.6303303939529684e-13,3.1612286502822749e-06,4.7134574479219577e-09,9.5305294951405994e-06,2.1331231726849341e-07,2.3327721896594746e-06,2.3791392765802472e-06,7.645004964344418e-16,2.2542066782746807e-06,1.1679629971278393e-06,4.9187195568441617e-05,2.0766741561410411e-09,1.5421993307136843e-14,3.3533723191303324e-11,3.8968875810272651e-14,4.138510772749132e-06,2.4976343150335429e-12,2.8819446651422331e-13,2.5772788193668562e-12,8.5939246340996137e-15,5.0443792963984208e-12,1.9654538356490249e-16,8.1535882548071642e-20,4.9584426646155741e-10,6.3257962981188146e-11,6.412748976206857e-13,6.4564206688117728e-11,1.2167498294831721e-13,1.2167498449335976e-13,3.9412889665208248e-13,1.8550914608476931e-07,3.30438195040763e-15,3.3043835028368073e-15,4.6952519644048611e-17,5.2203200305171087e-17
1.9159285303893602e-05,0.0015241658632137228,0.88129999999999997,0.0,0.0,0.0,0.007510912045006971,0.10760920701163626,0.001,3.3586819939371946e-05,2.7329809419922701e-05,3.9754548304640438e-06,2.2890565247327351e-05,8.1150129106277796e-11,5.5404146541939065e-07,1.0889573503864215e-12,0.0011081902410439799,1.5780374177695231e-14,0.0011666764774153438,3.3343365395987001e-13,1.8233258053316285e-09,7.3164429193949698e-13,2.2145386372445656e-08,3.1417474521996059e-09,1.2889560081817048e-07,6.2990887910581095e-07,2.6187208754376446e-13,3.2155354546757947e-06,4.8139768270529529e-09,9.8778528810459562e-06,2.1785587418990146e-07,2.37314292078355e-06,2.4729074653569252e-06,7.8080426413823623e-16,2.3491633770498783e-06,1.1671119900693009e-06,5.0044896249525818e-05,2.1068865113026626e-09,1.5644030745672106e-14,3.4114589386587194e-11,3.952992840556791e-14,4.2884651950324724e-06,2.5884392164676196e-12,2.9867217596243961e-13,2.6709796594837132e-12,8.908196121609874e-15,5.2284724525150803e-12,2.0371825030580228e-16,8.4511510882016659e-20,5.2465028213921795e-10,6.5433646842246388e-11,6.6323210341917438e-13,6.6804694206376561e-11,1.2587857820323981e-13,1.2587857985106707e-13,4.0774516108884708e-13,1.9599816109696829e-07,3.4906980041176576e-15,3.4906996598425341e-15,4.8560170287452182e-17,5.3990633848530564e-17
1.9529336898350304e-05,0.0015241408025962024,0.88129999999999997,0.0,0.0,0.0,0.0074766146020317807,0.10759156210554295,0.001,3.347630988773753e-05,2.7204748476147562e-05,3.9575463685828047e-06,2.2784287806134875e-05,8.0766869470161387e-11,5.5142481223958616e-07,1.0839014856835333e-12,0.0011247113801660367,1.5705845881795467e-14,0.0011843464914262809,3.3843372988618858e-13,1.8509426976690154e-09,7.4255190045990857e-13,2.2547982128562772e-08,3.188630147673342e-09,1.3141668820388723e-07,6.4213724335695478e-07,2.6072179560088488e-13,3.2695862739763368e-06,4.9140820174709205e-09,1.0230119377492434e-05,2.2237950601137308e-07,2.4133347151159597e-06,2.5680962858893037e-06,7.970408523924236e-16,2.4459271518789048e-06,1.1662836598617261e-06,5.0898072883442872e-05,2.1368116622570001e-09,1.5863889627477892e-14,3.4692880481218429e-11,4.0085476141342338e-14,4.4405751029806795e-06,2.6805469607732397e-12,3.0930021671149555e-13,2.7660248983980338e-12,9.2270484509412122e-15,5.4152182027855176e-12,2.1099447072414868e-16,8.7530014977910264e-20,5.5449622176059108e-10,6.7633802426542469e-11,6.8543164313665262e-13,6.90713818904658e-11,1.3013044656886404e-13,1.301304483230502e-13,4.2151779158497667e-13,2.0684387667698496e-07,3.6833150532966554e-15,3.683316815914337e-15,5.0185563999889804e-17,5.5797794660913938e-17
1.9862383333361338e-05,0.0015241184501930169,0.88129999999999997,0.0,0.0,0.0,0.0074460108950639668,0.10757581392360722,0.001,3.3374497351023561e-05,2.7093179614620831e-05,3.9415621080072242e-06,2.2689453395531313e-05,8.0425044118988479e-11,5.4909104604131243e-07,1.0793899925282683e-12,0.0011394467095850863,1.5639374857246745e-14,0.0012001151770968249,3.4289452055936434e-13,1.8755879557651349e-09,7.5228048041165111e-13,2.2909483834929848e-08,3.2304456900345494e-09,1.3367681199214982e-07,6.5309709816095733e-07,2.5969551858771476e-13,3.3180150328203753e-06,5.003824118539747e-09,1.0551340816177632e-05,2.2643382315692629e-07,2.4493556736611188e-06,2.6549639921351986e-06,8.1159659658558797e-16,2.5345514553744542e-06,1.1655573059247913e-06,5.1662111603237869e-05,2.1635035894215761e-09,1.6059937679400657e-14,3.5211159966337586e-11,4.0580857771848027e-14,4.5793001053834097e-06,2.7645468623645013e-12,3.1899271751012784e-13,2.8527037245667301e-12,9.5178949024446031e-15,5.5855348298875157e-12,2.1763055919322283e-16,9.028296349631602e-20,5.822589379510807e-10,6.9634485382100013e-11,7.0561452134773097e-13,7.1133428145130343e-11,1.3399768931302232e-13,1.339976911660399e-13,4.340445447791819e-13,2.1691326743437371e-07,3.862114217571061e-15,3.8621160794788371e-15,5.1663302891882889e-17,5.744078847601857e-17
2.019542976837237e-05,0.0015240962868928749,0.88129999999999997,0.0,0.0,0.0,0.0074156539293370217,0.10756018943210163,0.001,3.3270690888555077e-05,2.6982532231954842e-05,3.9257025237487182e-06,2.2595381010544888e-05,8.0086122924248812e-11,5.4677710756802735e-07,1.0749147506980306e-12,0.0011540569681937113,1.5573468571864835e-14,0.0012157581941929167,3.4731857799448804e-13,1.9000368013874439e-09,7.6192648696907026e-13,2.3270204032594448e-08,3.2719067885785279e-09,1.3592858365910717e-07,6.6401391614706344e-07,2.5867763944142755e-13,3.3662399371349527e-06,5.0932334801299244e-09,1.087648344376108e-05,2.3047215977335545e-07,2.4852341616647892e-06,2.7429512174928493e-06,8.2609837200955803e-16,2.6246243870490405e-06,1.1648488670786063e-06,5.242257413168205e-05,2.1899714662929882e-09,1.6254286978683266e-14,3.5727389149327227e-11,4.1071946929946001e-14,4.7197399545725178e-06,2.8495817411244969e-12,3.2880464135503357e-13,2.9404505398997672e-12,9.8123829718887347e-15,5.7579585680005703e-12,2.2434874754595521e-16,9.3069970745483397e-20,6.1088666742659986e-10,7.1654293173992643e-11,7.2598657824108485e-13,7.3216003406015923e-11,1.3790271682795386e-13,1.3790271878270153e-13,4.4669369023632275e-13,2.272776173698042e-07,4.046121283609322e-15,4.0461232477385296e-15,5.3154892963717442e-17,5.9099182442589958e-17
2.0528476203383405e-05,0.0015240743104115045,0.88129999999999997,0.0,0.0,0.0,0.0073855405371177395,0.10754468713020632,0.001,3.3165100663075686e-05,2.6872794425345016e-05,3.9099660580177768e-06,2.2502060873959047e-05,7.9750067397436609e-11,5.4448273406873257e-07,1.0704752950757516e-12,0.0011685436614748163,1.5508119541913864e-14,0.0012312770482434657,3.5170635691531346e-13,1.9242915876198763e-09,7.7149091406379626e-13,2.363015106869453e-08,3.313017707191327e-09,1.3817204176966169e-07,6.7488792004473361e-07,2.5766804968864287e-13,3.4142626084605813e-06,5.1823115587723039e-09,1.1205508960915107e-05,2.3449459344599539e-07,2.520971324510042e-06,2.8320435034990393e-06,8.4054641490688658e-16,2.7161388783410785e-06,1.1641581341844026e-06,5.3179501247848912e-05,2.2162194025707014e-09,1.6446969717553422e-14,3.6241584517293777e-11,4.155882496018244e-14,4.8618803267342734e-06,2.9356421270654807e-12,3.3873489552836992e-13,3.0292555722172083e-12,1.0110480615926607e-14,5.9324701441441899e-12,2.3114828484486334e-16,9.5890725202584599e-20,6.4038999737579246e-10,7.3692903554536798e-11,7.4654450456952962e-13,7.5318790763376557e-11,1.4184492597283303e-13,1.4184492803226161e-13,4.5946327429209053e-13,2.3793970866619559e-07,4.2353842801446604e-15,4.2353863494347278e-15,5.4660091917687586e-17,6.0772707166944435e-17
2.0861522638394438e-05,0.001524052518502555,0.88129999999999997,0.0,0.0,0.0,0.0073556676152717266,0.10752930554189077,0.001,3.3057921205207465e-05,2.6763954532791988e-05,3.8943511722667415e-06,2.2409483424493377e-05,7.9416840163225748e-11,5.4220767031191983e-07,1.0660711707907773e-12,0.00118290827002641,1.5443320497775548e-14,0.0012466732197876438,3.5605830014491683e-13,1.9483546284741478e-09,7.8097473920644721e-13,2.3989333440374849e-08,3.353782639258077e-09,1.404072216407349e-07,6.8571933923582849e-07,2.5666664307645358e-13,3.4620846476626379e-06,5.271059598391183e-09,1.1538379622404299e-05,2.3850120402549712e-07,2.5565682927783572e-06,2.9222265878345101e-06,8.5494092703588609e-16,2.809087913734331e-06,1.1634849017155132e-06,5.3932933083459969e-05,2.2422509096426852e-09,1.6638011449926379e-14,3.6753762344205281e-11,4.2041556433138312e-14,5.0057071509082413e-06,3.0227186982826768e-12,3.48782404407873e-13,3.1191092025004825e-12,1.0412156136898407e-14,6.1090505199721442e-12,2.3802842929327217e-16,9.8744919137248338e-20,6.7077941824520637e-10,7.5750003672089875e-11,7.6728516288272188e-13,7.7441471655036969e-11,1.4582371560266696e-13,1.4582371776962788e-13,4.7235134965597846e-13,2.4890227671758668e-07,4.4299502306785593e-15,4.4299524080728425e-15,5.6178670045231226e-17,6.2461107252135275e-17
2.119456907340547e-05,0.001524030908955384,0.88129999999999997,0.0,0.0,0.0,0.0073260321228270598,0.10751404321539403,0.001,3.2949332690441865e-05,2.6656001133171451e-05,3.878856387350474e-06,2.2317639262803615e-05,7.9086403888564684e-11,5.3995166153441353e-07,1.0617019307344051e-12,0.0011971522501546179,1.5379064183292725e-14,0.0012619481649696882,3.6037485226125808e-13,1.9722281998631911e-09,7.9037892385185281e-13,2.4347759187004172e-08,3.394205709537138e-09,1.4263416732062715e-07,6.9650839381326659e-07,2.5567331548782757e-13,3.5097076353764294e-06,5.3594794379563487e-09,1.1875058225046868e-05,2.4249207198074651e-07,2.5920261825699835e-06,3.0134864039826043e-06,8.6928220666944621e-16,2.9034645315492979e-06,1.1628289676278285e-06,5.4682909138383861e-05,2.2680704957677405e-09,1.6827449913809286e-14,3.7263938695514262e-11,4.2520236706676038e-14,5.1512066020090056e-06,3.1108024683564491e-12,3.5894613106317995e-13,3.2100021571597663e-12,1.0717379126054645e-14,6.2876812589292831e-12,2.4498846254511337e-16,1.0163225454651029e-19,7.0206532550406659e-10,7.782528502583518e-11,7.8820529656880165e-13,7.9583755618318956e-11,1.4983852741931139e-13,1.4983852969689101e-13,4.853561080298013e-13,2.6016801142161347e-07,4.6298657266285375e-15,4.6298680150807257e-15,5.7710388888758128e-17,6.4164117574334229e-17
2.14943108649154e-05,0.001524011614485318,0.88129999999999997,0.0,0.0,0.0,0.0072995607166288449,0.10750040790952869,0.001,3.2850536590545847e-05,2.65595917637682e-05,3.865012528925718e-06,2.2235598898355255e-05,7.8791368247759575e-11,5.3793734570076329e-07,1.0577990800551522e-12,0.0012098698794888686,1.5321691839230576e-14,0.0012755931514031075,3.6422983853624068e-13,1.9935542687219437e-09,7.9877537945423968e-13,2.4669702390129508e-08,3.4302975357656863e-09,1.4463140286672643e-07,7.0618251422088131e-07,2.5478614382831676e-13,3.5523994257315413e-06,5.4387774567836231e-09,1.2181294438654907e-05,2.4607046042565137e-07,2.6238202823198662e-06,3.0965293735833317e-06,8.8214397013729961e-16,2.989618360343581e-06,1.1622532525309589e-06,5.5354965044915764e-05,2.2911292102904613e-09,1.699658744803888e-14,3.7721399263677514e-11,4.29476198235294e-14,5.2835749735003223e-06,3.1909314607513015e-12,3.6819197943954494e-13,3.292686642772172e-12,1.0995087259614337e-14,6.4501868150816341e-12,2.5132020634795904e-16,1.0425894718191656e-19,7.3099765512198035e-10,7.9708331956737855e-11,8.071844427095795e-13,8.1528303613366352e-11,1.534821566266775e-13,1.5348215900618693e-13,4.9715853349761445e-13,2.7056856730149408e-07,4.814400879886965e-15,4.8144032708147037e-15,5.9099993582434705e-17,6.5709121180415772e-17
2.1764078477274338e-05,0.001523994372961038,0.88129999999999997,0.0,0.0,0.0,0.0072758970538186864,0.1074882168921743,0.001,3.2760853787415236e-05,2.6473422893274024e-05,3.8526343398034458e-06,2.2162258605352175e-05,7.8527722814422065e-11,5.3613734228010774e-07,1.0543101119894919e-12,0.0012212340472485665,1.5270423605222121e-14,0.001287791526064437,3.676753686148624e-13,2.0126193928736205e-09,8.0627825095765258e-13,2.495893755568073e-08,3.4625486416689291e-09,1.4642326017042163e-07,7.1486017616133308e-07,2.5399315338020492e-13,3.5906861946765416e-06,5.509920168156322e-09,1.2459497016948985e-05,2.4928021239440559e-07,2.6523400727467786e-06,3.1719958728815552e-06,8.9368298132168735e-16,3.0681365617718696e-06,1.1617468326226464e-06,5.5957472084810093e-05,2.3117398019270827e-09,1.7147734870221674e-14,3.8131748084932e-11,4.3329544845033908e-14,5.4038474246691195e-06,3.2637333488665131e-12,3.7659237488474787e-13,3.3678103488400147e-12,1.1247441536651709e-14,6.5978379353408967e-12,2.5707317312655763e-16,1.0664553702778166e-19,7.5767090580601671e-10,8.1415277636526916e-11,8.2438604468475824e-13,8.3291581989929399e-11,1.5678563085069106e-13,1.5678563332402648e-13,5.0785913069277251e-13,2.8014242716492132e-07,4.9842458245337915e-15,4.9842483097395489e-15,6.0359451018572403e-17,6.7109423215597335e-17
2.2033846089633275e-05,0.0015239772472717945,0.88129999999999997,0.0,0.0,0.0,0.0072523839543925583,0.10747610161779778,0.001,3.2670525189018668e-05,2.6387816071450613e-05,3.8403323703031741e-06,2.2089383351831624e-05,7.8265845624778206e-11,5.3434941130506273e-07,1.0508432669324746e-12,0.0012325215832136225,1.5219499222209261e-14,0.0012999128760271155,3.7109843125066492e-13,2.0315641321210399e-09,8.1373052912196409e-13,2.5247690600767382e-08,3.49458256823454e-09,1.4820978053567361e-07,7.2351044544122235e-07,2.5320528508502151e-13,3.6288451121075017e-06,5.5808500195208344e-09,1.2740133565882618e-05,2.5247978017455019e-07,2.6807705522683101e-06,3.2481444302468456e-06,9.0518746761988229e-16,3.1475791972787411e-06,1.1612514125765619e-06,5.6557780018892238e-05,2.3322175937691893e-09,1.7297876983991469e-14,3.854081164087544e-11,4.370892961522992e-14,5.525193488932453e-06,3.3371801797450111e-12,3.8506718842408473e-13,3.4435995689462603e-12,1.1502069298570555e-14,6.7468018888353847e-12,2.6287729214892459e-16,1.0905334712901509e-19,7.8495052156036115e-10,8.3133623111703031e-11,8.4170006257801375e-13,8.5067189408059062e-11,1.6011173303675008e-13,1.6011173560584763e-13,5.1863302429745629e-13,2.8991983206267257e-07,5.1576802877841274e-15,5.1576828692108189e-15,6.1627139260438932e-17,6.8518876504078805e-17
2.2303613701992213e-05,0.0015239602363105527,0.88129999999999997,0.0,0.0,0.0,0.0072290199128316156,0.10746406135907617,0.001,3.2579623221287986e-05,2.6302765647312322e-05,3.8281058781898601e-06,2.2016968495635663e-05,7.8005718461718913e-11,5.3257342840259154e-07,1.0473983240462965e-12,0.0012437332169902972,1.5168915147762987e-14,0.0013119579306355184,3.7449924565464287e-13,2.0503896263975182e-09,8.2113269564013233e-13,2.5535965670951513e-08,3.5264013819340261e-09,1.4999098418998174e-07,7.3213344120233173e-07,2.5242248741030813e-13,3.6668769809020748e-06,5.6515677893309842e-09,1.3023185313306423e-05,2.5566920743114156e-07,2.7091122874534843e-06,3.3249679320378345e-06,9.1665755529339417e-16,3.2279426686758097e-06,1.1607668908496131e-06,5.7155908683816442e-05,2.3525643610086255e-09,1.7447027478825215e-14,3.8948598086731758e-11,4.4085808725203189e-14,5.647606271215394e-06,3.4112673952594396e-12,3.9361589410740104e-13,3.5200495995288002e-12,1.1758955136005076e-14,6.8970694785680564e-12,2.6873220507023897e-16,1.1148222882802979e-19,8.1284185088021419e-10,8.4863217825693103e-11,8.5912496291494216e-13,8.6854974746599499e-11,1.6346017695083218e-13,1.6346017961763181e-13,5.294792871350452e-13,2.9990212766617465e-07,5.3347274019606833e-15,5.3347300815527226e-15,6.2902946030237424e-17,6.9937356212088162e-17
2.257338131435115e-05,0.0015239433389841008,0.88129999999999997,0.0,0.0,0.0,0.0072058034466591942,0.10745209539812012,0.001,3.2488215884989489e-05,2.6218266056958778e-05,3.8159541313588516e-06,2.1945009467806626e-05,7.7747323438344541e-11,5.3080927144179939e-07,1.0439750659717579e-12,0.0012548696687251851,1.5118667903307902e-14,0.0013239274097392294,3.7787802751659122e-13,2.0690970007953479e-09,8.2848522596100061e-13,2.5823766612846934e-08,3.558007122482715e-09,1.5176689115707547e-07,7.407292826839325e-07,2.5164470961520445e-13,3.704782595967471e-06,5.7220742650538223e-09,1.3308633702065742e-05,2.58848537764452e-07,2.7373658391706561e-06,3.4024593425875742e-06,9.2809337206561497e-16,3.3092234000565604e-06,1.1602931669570478e-06,5.775187766926603e-05,2.3727819443515516e-09,1.7595200172261715e-14,3.9355115495642976e-11,4.4460217089632054e-14,5.7710789729447544e-06,3.4859903235545293e-12,4.0223795286557704e-13,3.5971556198560318e-12,1.2018083230077323e-14,7.0486312957441388e-12,2.7463754529317213e-16,1.139320300437873e-19,8.4135020436717238e-10,8.6603907033475964e-11,8.7665918106191673e-13,8.8654783670409492e-11,1.6683067065410082e-13,1.6683067342052492e-13,5.4039697355598506e-13,3.1009064154109803e-07,5.5154099532744766e-15,5.5154127329770298e-15,6.4186756771227794e-17,7.1364734972022297e-17
2.2843148926710087e-05,0.0015239265542135655,0.88129999999999997,0.0,0.0,0.0,0.0071827330958291,0.10744020302630758,0.001,3.2396367025953303e-05,2.6134311822338032e-05,3.8038764116055292e-06,2.1873501765549773e-05,7.7490642849315543e-11,5.2905681955605098e-07,1.0405732785049029e-12,0.0012659316492796551,1.5068754046293775e-14,0.0013358220238681284,3.8123499088544096e-13,2.0876873658433276e-09,8.3578858940075826e-13,2.6111097512405103e-08,3.5894018032885229e-09,1.5353752214206987e-07,7.4929808773040807e-07,2.5087190172929327e-13,3.7425627443692902e-06,5.7923702631653127e-09,1.3596460386068386e-05,2.6201781467026741e-07,2.7655317626802664e-06,3.4806117035867503e-06,9.3949505036513875e-16,3.3914178376614811e-06,1.1598301414942302e-06,5.8345706322312797e-05,2.3928721471958082e-09,1.7742409288349636e-14,3.976037186000758e-11,4.4832190650382583e-14,5.8956048903764296e-06,3.5613444439662098e-12,4.1093284306698355e-13,3.67491296481346e-12,1.2279438111821661e-14,7.2014779865460553e-12,2.8059294836283225e-16,1.1640259958391473e-19,8.7048085449295758e-10,8.8355546457819402e-11,8.9430123995650149e-13,9.0466472295602897e-11,1.7022294192158411e-13,1.7022294478958144e-13,5.5138520177419527e-13,3.2048668346093555e-07,5.6997504621612812e-15,5.6997533439208444e-15,6.5478463334510387e-17,7.2800892540776929e-17
2.3112916539069024e-05,0.0015239098809341513,0.88129999999999997,0.0,0.0,0.0,0.0071598074221953809,0.10742838354411914,0.001,3.2304136558266208e-05,2.6050897547319101e-05,3.7918720085922121e-06,2.1802440956940764e-05,7.7235659355818311e-11,5.2731595435578335e-07,1.037192750805341e-12,0.0012769198603857547,1.5019170204706549e-14,0.0013476424743896476,3.8457034572382964e-13,2.106161817746554e-09,8.4304324925087534e-13,2.6397962500500569e-08,3.6205874119255338e-09,1.5530289706192104e-07,7.5783997441001056e-07,2.5010401453445764e-13,3.7802182054463501e-06,5.8624565737473394e-09,1.3886647227122031e-05,2.651770816143703e-07,2.7936106077168286e-06,3.5594181329342912e-06,9.5086271833947021e-16,3.4745224496090573e-06,1.1593777164107131e-06,5.8937413751246116e-05,2.4128367556915807e-09,1.7888668236907078e-14,4.0164375092660532e-11,4.5201763291889147e-14,6.0211774130238687e-06,3.6373254273855554e-12,4.1970006519157347e-13,3.7533171673770674e-12,1.2543005012544851e-14,7.3556006526250183e-12,2.865980675704875e-16,1.1889379361807359e-19,9.0023903632059439e-10,9.0117991226655273e-11,9.1204967237946592e-13,9.2289896754438715e-11,1.7363671806590778e-13,1.7363672103740772e-13,5.6244308850192771e-13,3.3109154596379716e-07,5.8877710912637374e-15,5.8877740770270166e-15,6.6777958295781947e-17,7.4245709480801452e-17
