Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287)
4.5199832398050726e-10,0.0027478652550026903,0.88129999999999997,0.0,0.0,0.0,0.0098895034607479771,0.10880292116051753,0.001,3.2753986904097681e-08,2.2496271841142403e-07,1.4869041734908252e-07,7.7550664098194732e-08,1.9159931604229838e-13,1.2769191218530064e-09,2.0043796590298791e-15,1.692295302147608e-13,2.0932491022253758e-17,6.5536453156466804e-12,1.3146165947584468e-20,1.1327176138966616e-17,9.1632653550057604e-22,7.3898783962690685e-16,2.0445711459614215e-19,4.7542731468831489e-21,2.7668950070485511e-22,1.9390122717542808e-11,5.6373277294545621e-09,3.6098942569440045e-24,2.8970206199585831e-18,6.7285792810773533e-26,5.640891830800612e-09,4.0137122177406825e-27,9.5091449742421707e-31,3.3105660598744752e-25,1.1525448326999643e-11,2.0157968151425922e-17,1.0194039032909622e-14,3.8329511054093686e-20,9.0073241911917856e-15,8.8829135178957258e-20,7.4167445201026792e-16,1.7653871304282785e-25,1.4338986119923648e-26,1.2059501197618986e-25,7.1634424244681356e-28,4.6424697137715962e-28,4.5548343510978781e-32,1.074640157065012e-30
4.580948961493424e-10,0.0027478652510985893,0.88129999999999997,0.0,0.0,0.0,0.009889496763857494,0.10880291973802797,0.001,3.3195704710824649e-08,2.2799669648535336e-07,1.5033687273600897e-07,7.8955535879136981e-08,1.9418333492543575e-13,1.2942234519560699e-09,2.0406900873793351e-15,1.7660895210236646e-13,2.1216160344457076e-17,6.7335561925964541e-12,1.335616194901604e-20,1.1759017134490729e-17,9.5633552141787446e-22,7.6872244114673106e-16,2.1629760848289485e-19,5.0959052265487089e-21,3.0038115141125587e-22,1.939009924556219e-11,5.7134899565758446e-09,3.9215216950263515e-24,3.0549963415832854e-18,7.4100299008715971e-26,5.7171022863930629e-09,4.4152058527889933e-27,1.0330052890180384e-30,3.5978623706469524e-25,1.1828589756945452e-11,2.1196156152519151e-17,1.0459914142591408e-14,3.932920381846265e-20,9.2480400955166915e-15,9.1145950639184749e-20,7.7155478309032297e-16,1.8832454888624549e-25,1.5304635287158376e-26,1.292364934149983e-25,7.7018399938527886e-28,5.0608542911130738e-28,4.9655636201058031e-32,1.1878492520043524e-30
4.6419146831817753e-10,0.0027478652471890613,0.88129999999999997,0.0,0.0,0.0,0.0098894900669788104,0.10880291831355723,0.001,3.3637420672389729e-08,2.3103066794967416e-07,1.5198134502635291e-07,8.0362384842497395e-08,1.9676734812041064e-13,1.3115277439419302e-09,2.0770516182229198e-15,1.8420067411566761e-13,2.1499829041522464e-17,6.9159596502399544e-12,1.35670324822773e-20,1.2200922249517376e-17,9.9749725374427475e-22,7.9922506386113233e-16,2.2864609124203786e-19,5.4568770716961657e-21,3.2573265411256076e-22,1.9390026785015129e-11,5.7896521533883527e-09,4.2552322959826529e-24,3.2192846849592392e-18,8.1498276090110461e-26,5.7933127138037094e-09,4.8506204500582245e-27,1.1209135188910719e-30,3.9056684509690504e-25,1.2135561943069535e-11,2.2273458377991583e-17,1.0728894080623532e-14,4.0340570807062647e-20,9.4918157033298991e-15,9.3489821619372321e-20,8.022089178214315e-16,2.0072532889531987e-25,1.6321163314896032e-26,1.3836425988118054e-25,8.2723833688530825e-28,5.5103927343707386e-28,5.4068947184263717e-32,1.3111863113312362e-30
4.702880404870127e-10,0.0027478652432743555,0.88129999999999997,0.0,0.0,0.0,0.0098894833701119265,0.10880291688719643,0.001,3.4079134788799889e-08,2.3406463280164179e-07,1.5362392531592062e-07,8.1771119889526069e-08,1.9935135562769533e-13,1.3288319977951053e-09,2.1134618970155336e-15,1.9200766263639498e-13,2.1783497112963675e-17,7.100857959237971e-12,1.3778781100888363e-20,1.265297268081942e-17,1.0398278761230524e-21,8.3050452820956881e-16,2.4151679302086538e-19,5.8379919914480325e-21,3.5283477209748854e-22,1.9390036761779143e-11,5.8658142556991352e-09,4.6122545723715716e-24,3.3900475861914355e-18,8.952071237856013e-26,5.8695230488034319e-09,5.3223055514667386e-27,1.214962826852092e-30,4.2351380713106849e-25,1.2446363675315884e-11,2.3390828535851346e-17,1.1000967400772419e-14,4.1363568981647058e-20,9.7386466563335989e-15,9.5860648376485269e-20,8.3364582343743508e-16,2.1376439420634166e-25,1.7390523191577917e-26,1.4799834046074964e-25,8.8765022394976957e-28,5.9929259348577054e-28,5.880636982780938e-32,1.4453998675690328e-30
4.763846126558478e-10,0.00274786523935471,0.88129999999999997,0.0,0.0,0.0,0.0098894766732568473,0.10880291545903238,0.001,3.4520847060062136e-08,2.3709859103851059e-07,1.5526470052137263e-07,8.3181654100567215e-08,2.0193535742806967e-13,1.3461362135001479e-09,2.1499186772031357e-15,2.0003288100412675e-13,2.2067164559656804e-17,7.2882533895151817e-12,1.3991394862296673e-20,1.3115248697291047e-17,1.0833435166395239e-21,8.6256961994339302e-16,2.5492412904344876e-19,6.2400745799253231e-21,3.8178184511234682e-22,1.9390069399048653e-11,5.9419762927053914e-09,4.993866898403315e-24,3.5674488278642411e-18,9.8210860447281442e-26,5.9457333206122086e-09,5.8327386507333279e-27,1.3154899886479684e-30,4.5874727304833324e-25,1.2760993798797543e-11,2.4549231575266092e-17,1.1276122698956359e-14,4.2398155459963817e-20,9.9885286019161716e-15,9.8258331529600663e-20,8.6587443412056997e-16,2.2746564739674231e-25,1.851471522249327e-26,1.5815929141728136e-25,9.5156682347837929e-28,6.5103757899330402e-28,6.3886794150360031e-32,1.5912824693861515e-30
4.82481184824683e-10,0.0027478652354303522,0.88129999999999997,0.0,0.0,0.0,0.0098894699764135695,0.10880291402914807,0.001,3.4962557486183433e-08,2.4013254265753429e-07,1.569037535315624e-07,8.4593904583722769e-08,2.0451935352849986e-13,1.363440391041547e-09,2.186419816360898e-15,2.082792895734144e-13,2.2350831380789209e-17,7.4781482102406044e-12,1.4204881405737759e-20,1.3587829650009364e-17,1.1280602874091354e-21,8.9542909022653226e-16,2.6888269919272022e-19,6.6639709000744673e-21,4.1267185557618639e-22,1.9390026260623792e-11,6.0181383124869307e-09,5.4013984945356972e-24,3.7516540333906817e-18,1.0761430775385635e-25,6.0219435773445424e-09,6.3845291766082191e-27,1.4228451753608654e-30,4.9639226369712522e-25,1.3079451211797883e-11,2.5749643689599187e-17,1.1554348613124093e-14,4.3444287521099874e-20,1.0241457193559528e-14,1.0068277207077025e-19,8.9890365109666438e-16,2.4185355699821285e-25,1.9695787739507579e-26,1.6886820081791258e-25,1.0191395375361887e-27,7.0647470212132362e-28,6.9329924714262886e-32,1.7496721745254223e-30
4.885777569935181e-10,0.0027478652315014993,0.88129999999999997,0.0,0.0,0.0,0.0098894632795820982,0.10880291259762263,0.001,3.5404266067170787e-08,2.4316648765596602e-07,1.5854116346237032e-07,8.6007792220021094e-08,2.0710334394378862e-13,1.3807445304037663e-09,2.2229632695897146e-15,2.1674984582093453e-13,2.2634497574934863e-17,7.6705446898043758e-12,1.4419255717488948e-20,1.407079398978533e-17,1.1739942849530941e-21,9.2909165581306471e-16,2.8340728727887137e-19,7.11054880692399e-21,4.4560654666672184e-22,1.938998877867973e-11,6.0943002752694971e-09,5.8362311880916611e-24,3.9428306570465354e-18,1.1777910497828861e-25,6.0981537792054078e-09,6.9804256336326201e-27,1.5373924172527636e-30,5.3657884666854694e-25,1.3401734862405034e-11,2.699305232090984e-17,1.1835633823040658e-14,4.4501922602384172e-20,1.0497428091420381e-14,1.0313387135863366e-19,9.3274234280303541e-16,2.5695316465008783e-25,2.0935837938502494e-26,1.8014669678900554e-25,1.0905240873504049e-27,7.6581304387064724e-28,7.5156312746794377e-32,1.9214552723992944e-30
4.946743291623532e-10,0.0027478652275683612,0.88129999999999997,0.0,0.0,0.0,0.0098894565827624247,0.10880291116453146,0.001,3.584597280303116e-08,2.4620042603105814e-07,1.6017700577985599e-07,8.742324154026664e-08,2.0968732863635139e-13,1.3980486315713254e-09,2.2595470862675255e-15,2.2544750439355963e-13,2.2918163144090338e-17,7.8654450958028615e-12,1.4634491231274995e-20,1.4564219276007778e-17,1.2211615913304904e-21,9.6356599913788126e-16,2.9851286066851555e-19,7.5806981120549915e-21,4.8069148338744767e-22,1.9390044934067625e-11,6.1704621380802249e-09,6.2998003266379753e-24,4.141147978882524e-18,1.287558338486467e-25,6.1743638831991376e-09,7.6233194342381574e-27,1.6595098444002946e-30,5.7944222767623022e-25,1.3727843746885408e-11,2.8280456162707615e-17,1.2119967050178091e-14,4.5571018291360438e-20,1.0756436961853291e-14,1.056115311017892e-19,9.6739934497420821e-16,2.7279008890615568e-25,2.2237011799828729e-26,1.9201695173652187e-25,1.1658805539044831e-27,8.2927046418738683e-28,8.1387372880013748e-32,2.1075677291446093e-30
5.007709013311884e-10,0.0027478652236311314,0.88129999999999997,0.0,0.0,0.0,0.009889449885954563,0.10880290972994662,0.001,3.628767769377156e-08,2.4923435778006281e-07,1.6181135251475388e-07,8.8840180510547003e-08,2.1227130759197906e-13,1.4153526945287504e-09,2.2961694045819413e-15,2.3437521721104443e-13,2.320182808892692e-17,8.062851695029684e-12,1.4850577645251378e-20,1.5068182192557321e-17,1.2695782746123255e-21,9.988607684815024e-16,3.142145696183715e-19,8.0753308817970709e-21,5.1803616468305457e-22,1.9390026412684824e-11,6.2466239831297603e-09,6.7935964591216467e-24,4.346777095475727e-18,1.4059773380851946e-25,6.2505739715926051e-09,8.3162518565198424e-27,1.7895901295997865e-30,6.2512291900729036e-25,1.4057776906850882e-11,2.9612865163343121e-17,1.2407337057516638e-14,4.6651532334552788e-20,1.1018479476685463e-14,1.0811565337620329e-19,1.002883460797735e-15,2.8939053372283109e-25,2.3601504623984042e-26,2.0450168999152718e-25,1.2453734520812612e-27,8.9707391622816585e-28,8.804541407721208e-32,2.3089978955110303e-30
5.068674735000235e-10,0.00274786521969,0.88129999999999997,0.0,0.0,0.0,0.0098894431891585078,0.10880290829393677,0.001,3.6729380739398968e-08,2.522682829002311e-07,1.6344427233712088e-07,9.0258540457585926e-08,2.1485528089902539e-13,1.432656719260517e-09,2.3328284496911037e-15,2.4353593349103909e-13,2.3485492403284912e-17,8.2627667534622469e-12,1.5067587247611504e-20,1.5582758553788576e-17,1.3192603875822897e-21,1.0349845780335682e-15,3.3052774702371681e-19,8.5953815514032133e-21,5.5775406762077551e-22,1.9389886246004958e-11,6.3227858333592868e-09,7.3191660022934938e-24,4.5598909163672946e-18,1.5336075393890965e-25,6.3267840673457888e-09,9.0624171073437016e-27,1.9280406639405308e-30,6.7376680656888964e-25,1.439153342827292e-11,3.0991300528684526e-17,1.2697732649468205e-14,4.7743422647224704e-20,1.1283551314237931e-14,1.1064614064546158e-19,1.0392034609742187e-15,3.0678129026752107e-25,2.5031562003630279e-26,2.1762419052811238e-25,1.3291717587967187e-27,9.6945957194115618e-28,9.5153651991470153e-32,2.5267876254984792e-30
5.129640456688586e-10,0.002747865215745147,0.88129999999999997,0.0,0.0,0.0,0.0098894364923742539,0.10880290685656747,0.001,3.7171081939920352e-08,2.5530220138881449e-07,1.6507583078328878e-07,9.1678255841794268e-08,2.1743924847353615e-13,1.4499607057511106e-09,2.3695225275707287e-15,2.5293259986713901e-13,2.3769156091920043e-17,8.4651925362606912e-12,1.5285460138623941e-20,1.6108023322064517e-17,1.3702239696907042e-21,1.0719460080768917e-15,3.474679076812559e-19,9.1418072569364072e-21,5.9996277420018307e-22,1.9389919642216244e-11,6.3989475445787871e-09,7.878113148731454e-24,4.7806641537351817e-18,1.6710369957484887e-25,6.4029940261819589e-09,9.8651703575942754e-27,2.0752840594848744e-30,7.255253414991071e-25,1.4729112438485252e-11,3.2416794725430074e-17,1.2991142671654499e-14,4.8846647277959886e-20,1.1551648159912478e-14,1.1320289568865731e-19,1.0763680838913131e-15,3.2498974375438523e-25,2.6529480193612428e-26,2.3140829559565842e-25,1.4174489960505655e-27,1.0466731804769265e-27,1.0273624423681343e-31,2.7620354254208913e-30
5.190606178376938e-10,0.002747865211796744,0.88129999999999997,0.0,0.0,0.0,0.0098894297956018118,0.10880290541790123,0.001,3.7612781295342707e-08,2.5833611324306384e-07,1.6670609037164308e-07,9.309926414149202e-08,2.2002321029452645e-13,1.4672646539850423e-09,2.4062500222544347e-15,2.6256816044433164e-13,2.4052819156003266e-17,8.6701313077621876e-12,1.5504179865163357e-20,1.6644050617405478e-17,1.4224850479613942e-21,1.1097536050912888e-15,3.6505074788063462e-19,9.7155880213874135e-21,6.4478404454016287e-22,1.9390024487368776e-11,6.4751091666644114e-09,8.4721009749502443e-24,5.0092733165689446e-18,1.8188832047854228e-25,6.4792038980130627e-09,1.0728032729119134e-26,2.2317584412063001e-30,7.8055565191054742e-25,1.5070513104654786e-11,3.3890391483856735e-17,1.3287556010781784e-14,4.9961164437630155e-20,1.182276570417616e-14,1.1578582165804984e-19,1.1143860357218733e-15,3.4404387933744668e-25,2.8097605650805188e-26,2.4587841542868227e-25,1.5103832768146341e-27,1.1289702780838267e-27,1.1081831104459924e-31,3.0158983633937635e-30
5.251571900065289e-10,0.0027478652078449556,0.88129999999999997,0.0,0.0,0.0,0.0098894230988411779,0.10880290397799769,0.001,3.8054478805673028e-08,2.6137001846022935e-07,1.6833511071766201e-07,9.4521505737871294e-08,2.2260716645904004e-13,1.4845685639468201e-09,2.4430093929268557e-15,2.7244555685335316e-13,2.4336481589100208e-17,8.8775853314748633e-12,1.5723821881808009e-20,1.7190913726932521e-17,1.4760596360726616e-21,1.148415881854639e-15,3.8329214500725895e-19,1.0317726936053259e-20,6.9234388775606478e-22,1.9389944990653041e-11,6.5512708245535261e-09,9.1028525129856273e-24,5.2458967049999177e-18,1.9777939542726349e-25,6.555413807859633e-09,1.16546960717318e-26,2.3979177293047658e-30,8.3902065084855546e-25,1.5415734632262299e-11,3.5413145800400448e-17,1.3586961594518968e-14,5.1086932505972007e-20,1.2096899643215922e-14,1.1839482209292993e-19,1.1532659905194916e-15,3.6397228897714188e-25,2.9738336278219857e-26,2.6105953292923281e-25,1.6081573509981502e-27,1.2166163907278761e-27,1.1942595520347024e-31,3.2895938976951631e-30
5.31253762175364e-10,0.0027478652038899374,0.88129999999999997,0.0,0.0,0.0,0.0098894164020923523,0.10880290253691365,0.001,3.8496174470918282e-08,2.6440391703756134e-07,1.6996294869280492e-07,9.5944923756109468e-08,2.2519111692321374e-13,1.5018724356209298e-09,2.479799169558426e-15,2.8256772833707098e-13,2.4620143393260427e-17,9.0875568700796925e-12,1.5944359305500155e-20,1.7748685118529613e-17,1.5309637343989588e-21,1.1879413175912321e-15,4.0220815696473473e-19,1.0949250425878493e-20,7.4277266737315722e-22,1.9389852005381158e-11,6.6274324347954278e-09,9.7721523498689469e-24,5.4907144019788358e-18,2.1484486097711219e-25,6.6316236722225771e-09,1.2649030141226006e-26,2.574232060598271e-30,9.0108919780096149e-25,1.5764776263003995e-11,3.6986123940673541e-17,1.3889348391318894e-14,5.2223909998510677e-20,1.2374045680504256e-14,1.2102980085328912e-19,1.1930165903587286e-15,3.8480417359500438e-25,3.1454122496768361e-26,2.7697721024784325e-25,1.7109586714317455e-27,1.3098873379529232e-27,1.2858629196312749e-31,3.5844026727922013e-30
5.373503343441992e-10,0.0027478651999318375,0.88129999999999997,0.0,0.0,0.0,0.0098894097053553332,0.10880290109470343,0.001,3.8937868291085472e-08,2.6743780897231019e-07,1.7158965855223072e-07,9.7369463937652663e-08,2.2777506157981927e-13,1.5191762689918611e-09,2.51661794966833e-15,2.9293761181811156e-13,2.4903804574909695e-17,9.3000481854300487e-12,1.6165712358630605e-20,1.8317436452176755e-17,1.5872133317501042e-21,1.2283383580959989e-15,4.2181502169309075e-19,1.1611208471166637e-20,7.962051903373853e-22,1.9389926185579185e-11,6.7035939091523999e-09,1.0481847981307114e-23,5.7439082663070292e-18,2.3315592178792381e-25,6.7078334028127634e-09,1.3715088784293059e-26,2.7611881451581622e-30,9.6693623559248947e-25,1.6117637273104805e-11,3.8610403442161264e-17,1.4194705410268501e-14,5.3372055575517705e-20,1.2654199525658467e-14,1.2369066213648605e-19,1.2336464454525398e-15,4.0656934885961583e-25,3.3247466702776855e-26,2.9365759476363977e-25,1.8189794501230844e-27,1.409069490900919e-27,1.3832747442688677e-31,3.9016709218444614e-30
5.434469065130343e-10,0.0027478651959707994,0.88129999999999997,0.0,0.0,0.0,0.0098894030086301293,0.1088028996514188,0.001,3.9379560266181577e-08,2.7047169426172547e-07,1.7321529206293514e-07,9.8795074512079852e-08,2.3035900053226429e-13,1.5364800640441093e-09,2.5534643952929883e-15,3.0355814197349555e-13,2.5187465127475142e-17,9.5150615385570554e-12,1.6387957643316551e-20,1.8897238591863008e-17,1.6448244057129006e-21,1.2696154158669776e-15,4.4212915666262174e-19,1.2304674843234042e-20,8.5278080311656283e-22,1.9389958595268613e-11,6.7797553496762514e-09,1.1233851278350773e-23,6.0056619252059979e-18,2.5278717241576926e-25,6.7840431017507065e-09,1.4857116718907244e-26,2.9592896527119739e-30,1.0367429390401161e-24,1.6474316971626021e-11,4.0287073116671941e-17,1.4503021700929038e-14,5.4531328075764212e-20,1.2937356893346738e-14,1.2637731054497148e-19,1.2751641342774853e-15,4.2929825415867019e-25,3.5120923490934489e-26,3.1112742498149024e-25,1.9324167168727994e-27,1.5144600530887022e-27,1.4867872118430218e-31,4.2428131305292572e-30
5.504562758647093e-10,0.0027478651914132463,0.88129999999999997,0.0,0.0,0.0,0.0098893953092656171,0.10880289799077741,0.001,3.9887381416572991e-08,2.7395981379625042e-07,1.7508305414922245e-07,1.0043539061847242e-07,2.3332980761473564e-13,1.5563745881354324e-09,2.5958601374926529e-15,3.1608236207396155e-13,2.551359541295765e-17,9.765386988950507e-12,1.6644621621811121e-20,1.9577597853178722e-17,1.7127644006437752e-21,1.3181709887765881e-15,4.663803670461345e-19,1.3142332356685207e-20,9.2189832157988169e-22,1.9389896638751818e-11,6.867319892347321e-09,1.2153299342281347e-23,6.3174248880632292e-18,2.7709065339552056e-25,6.8716631309465931e-09,1.626978768180111e-26,3.2015017504148342e-30,1.1221382800612408e-24,1.6889118085227172e-11,4.2280950122688629e-17,1.486114293079178e-14,5.58778677145363e-20,1.3266615617524586e-14,1.2949795628650657e-19,1.3240062432249798e-15,4.5666150872970397e-25,3.7377269530049667e-26,3.3222397755970599e-25,2.0697940087643674e-27,1.6437028564041824e-27,1.6137307950722505e-31,4.6664659077021771e-30
5.574656452163843e-10,0.002747865186852182,0.88129999999999997,0.0,0.0,0.0,0.0098893876099167208,0.10880289632885239,0.001,4.0395200128053028e-08,2.7744792453873987e-07,1.7694953001713402e-07,1.0207698506057861e-07,2.3630060708994002e-13,1.5762690615306296e-09,2.6382889196728242e-15,3.2894623230507344e-13,2.583972486956227e-17,1.0019052649162191e-11,1.6902426851128946e-20,2.0272762612868807e-17,1.7825494306273396e-21,1.3679135798175958e-15,4.9161395127488872e-19,1.4024799488575042e-20,9.9558757933369249e-22,1.9389862467481861e-11,6.9548843497557001e-09,1.3134404092483795e-23,6.6410324633738367e-18,3.0336722790638378e-25,6.9592830777491564e-09,1.7795842984787082e-26,3.4599565633706153e-30,1.2133115666863513e-24,1.7308965157464415e-11,4.4347224640656536e-17,1.5223144976942762e-14,5.7238999294480921e-20,1.3599832439034353e-14,1.3265241948506326e-19,1.3740461812481984e-15,4.8538801712961525e-25,3.9747015621880001e-26,3.5444275085752113e-25,2.2149131151591016e-27,1.7820473728347587e-27,1.7496185541626984e-31,5.1260199746999504e-30
5.644750145680593e-10,0.002747865182287794,0.88129999999999997,0.0,0.0,0.0,0.0098893799105834405,0.10880289466571122,0.001,4.0903016400632295e-08,2.8093602648501362e-07,1.7881478726130249e-07,1.0371979023842603e-07,2.3927139897045019e-13,1.5961634842061222e-09,2.6807489946478346e-15,3.4215420236508841e-13,2.6165853496159108e-17,1.027606195147272e-11,1.7161382913181092e-20,2.0982836777731184e-17,1.8542037234065959e-21,1.4188558121793782e-15,5.1785573534283726e-19,1.4953826937306896e-20,1.0740835206136074e-21,1.9389867430376561e-11,7.0424487163583199e-09,1.4180400769230376e-23,6.9767723197262966e-18,3.3174808058347911e-25,7.0469029366183029e-09,1.9442736501433464e-26,3.7355063962808639e-30,1.3105701229743356e-24,1.7733857284472825e-11,4.6487606696536174e-17,1.5589011394007864e-14,5.8614660981827707e-20,1.3937000875872791e-14,1.35840556837133e-19,1.4252968313656242e-15,5.1552714075514038e-25,4.2234308206979183e-26,3.7782733501281053e-25,2.3680976484471518e-27,1.9300010959955618e-27,1.8949494439638673e-31,5.6239860284594074e-30
5.714843839197343e-10,0.002747865177720258,0.88129999999999997,0.0,0.0,0.0,0.0098893722112657796,0.10880289300141804,0.001,4.1410830234321406e-08,2.8442411963089212e-07,1.8067888990969961e-07,1.0536374211866012e-07,2.4224218331059958e-13,1.6160578561383303e-09,2.723238707468305e-15,3.5571071849791647e-13,2.6491981288427267e-17,1.0536418326771416e-11,1.7421538566547827e-20,2.1707922943076812e-17,1.9277514882747578e-21,1.4710102517786295e-15,5.4513185554795323e-19,1.5931208577024411e-20,1.1576296959745076e-21,1.9389845403955318e-11,7.1300130244523663e-09,1.5294647461660784e-23,7.3249351648011506e-18,3.6237121237802835e-25,7.1345227398780728e-09,2.1218305620824971e-26,4.029035918399747e-30,1.4142332176432799e-24,1.8163793609449215e-11,4.8703826032853934e-17,1.5958725806240544e-14,6.0004791210017348e-20,1.4278114456436399e-14,1.3906222565772034e-19,1.4777710219999408e-15,5.4712936759153956e-25,4.4843389578467925e-26,4.0242239418557503e-25,2.5296800456486251e-27,2.0880924496881241e-27,2.0502430076245072e-31,6.1630137303428343e-30
5.784937532714094e-10,0.002747865173149739,0.88129999999999997,0.0,0.0,0.0,0.0098893645119637399,0.10880289133603346,0.001,4.191864162913099e-08,2.8791220397219545e-07,1.8254189861372992e-07,1.070087800444529e-07,2.4521296005185282e-13,1.6359521773036713e-09,2.7657564903349299e-15,3.6962022361460851e-13,2.6818108249444055e-17,1.0800125204573658e-11,1.768285377266701e-20,2.2448122413714553e-17,2.0032169171967727e-21,1.5243894075056394e-15,5.7346875758842746e-19,1.6958781890902485e-20,1.2464784491102721e-21,1.9389818287207334e-11,7.2175772633417381e-09,1.6480627997888471e-23,7.6858147315608691e-18,3.9538169786529732e-25,7.2221424768320715e-09,2.3130785675312474e-26,4.3414629249518474e-30,1.5246323595965309e-24,1.8598773320141601e-11,5.0997632112837789e-17,1.6332271907224997e-14,6.1409328658979858e-20,1.4623166719953362e-14,1.4231728383710831e-19,1.53148152721078e-15,5.8024632130693916e-25,4.7578598713994704e-26,4.2827367765116872e-25,2.7000016782161123e-27,2.2568713508041682e-27,2.2160399305919177e-31,6.7458974275938903e-30
5.855031226230844e-10,0.002747865168576395,0.88129999999999997,0.0,0.0,0.0,0.0098893568126773232,0.10880288966961496,0.001,4.2426450585071647e-08,2.9140027950474374e-07,1.8440387082842712e-07,1.0865484655530843e-07,2.4818372918797544e-13,1.6558464476785568e-09,2.8083008581099387e-15,3.8388715741472262e-13,2.714423437921775e-17,1.1067186013042638e-11,1.7945324459103164e-20,2.3203535224655822e-17,2.0806241857528415e-21,1.5790057314702732e-15,6.0289319566861013e-19,1.8038428402908438e-20,1.340891105258732e-21,1.9389812457552059e-11,7.3051414201429153e-09,1.7741954868527032e-23,8.0597077644572959e-18,4.309319494853556e-25,7.3097621345950863e-09,2.5188824738657199e-26,4.6737391073547875e-30,1.6421115974568703e-24,1.90387956464694e-11,5.3370794124135641e-17,1.6709633459579624e-14,6.2828212274671728e-20,1.497215121623919e-14,1.4560558987964115e-19,1.5864410669271797e-15,6.1493077165753428e-25,5.0444371825773014e-26,4.5542803090840234e-25,2.8794129616546564e-27,2.4369097808523838e-27,2.3929026031016971e-31,7.3755820499223781e-30
5.925124919747594e-10,0.0027478651640003775,0.88129999999999997,0.0,0.0,0.0,0.0098893491134065328,0.10880288800221692,0.001,4.2934257102153998e-08,2.9488834622435764e-07,1.8626486098074991e-07,1.103018872187697e-07,2.5115449076014479e-13,1.6757406672393949e-09,2.8508704039738159e-15,3.9851595650117527e-13,2.747035967439808e-17,1.1337604179010975e-11,1.8208987412695094e-20,2.3974260161260387e-17,2.1599974533097832e-21,1.634871619244332e-15,6.3343223162686444e-19,1.9172074102228537e-20,1.4411381586464161e-21,1.9389802266727884e-11,7.392705507383554e-09,1.9082372144416357e-23,8.4469140058430482e-18,4.6918198531822341e-25,7.3973817257091193e-09,2.7401498635877079e-26,5.026850821914069e-30,1.7670278191144612e-24,1.94838598583008e-11,5.582510098241485e-17,1.7090794294664958e-14,6.426138126757777e-20,1.5325061505525925e-14,1.4892700290143885e-19,1.6426623071766103e-15,6.5123664607217765e-25,5.3445243507651334e-26,4.8393340652006768e-25,3.0682734634737437e-27,2.6288023584874395e-27,2.5814156836578675e-31,8.0551691065745915e-30
6.065312306781095e-10,0.0027478651548408744,0.88129999999999997,0.0,0.0,0.0,0.0098893337149118295,0.10880288466468578,0.001,4.3949862819786269e-08,3.0186445320806415e-07,1.899840985581108e-07,1.1359868752150594e-07,2.5709599113475787e-13,1.7155289538245476e-09,2.9360797706911631e-15,4.2887688209148932e-13,2.8122607763055647e-17,1.1888526284256982e-11,1.8739852840639827e-20,2.5562035417606656e-17,2.3247385456794365e-21,1.7504013872002825e-15,6.9796387778365082e-19,2.1609291759696202e-20,1.660264362500587e-21,1.9389763771977512e-11,7.5678334756404146e-09,2.2016129035346942e-23,9.2624799954801093e-18,5.5446109751191221e-25,7.5726207104746684e-09,3.2329282108005859e-26,5.7997040598355465e-30,2.0406647056652967e-24,2.0389111205905515e-11,6.098440356202765e-17,1.7864449480514028e-14,6.7170333482732677e-20,1.6042633756985462e-14,1.5566858926699112e-19,1.7589402851831704e-15,7.2893422001702313e-25,5.9870918234128395e-26,5.451946324664227e-25,3.4758267684927287e-27,3.0506449577634532e-27,2.9958463323946333e-31,9.5772751847964382e-30
6.191480955111246e-10,0.002747865146589516,0.88129999999999997,0.0,0.0,0.0,0.0098893198563200536,0.10880288165804744,0.001,4.4863899624866424e-08,3.0814291931123797e-07,1.9332854330160419e-07,1.1656864976285387e-07,2.6244331540345382e-13,1.7513382377304018e-09,3.012841654507651e-15,4.5748374297999423e-13,2.8709628195717579e-17,1.2395872693247465e-11,1.9221588756195992e-20,2.7044366754464023e-17,2.4799713047691319e-21,1.858774890055996e-15,7.6013203623966291e-19,2.4007711934032913e-20,1.8803397175663845e-21,1.9389743735184387e-11,7.7254483947555611e-09,2.496736040670393e-23,1.0045088468416962e-17,6.4221657881654642e-25,7.7303355544603785e-09,3.739350592045338e-26,6.5771624051907041e-30,2.3162265253589787e-24,2.1221074086934833e-11,6.592364169900558e-17,1.8573571887925863e-14,6.9836641801600635e-20,1.6701810607932902e-14,1.6184784153361623e-19,1.8680314513936023e-15,8.0497236776200927e-25,6.6163600348539089e-26,6.0545434769938651e-25,3.8787394950815632e-27,3.4772941818518696e-27,3.4150202072624167e-31,1.1152382296899721e-29
