Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957),S(4512),S(4630),S(1992),S(2730),S(1991)
5.7406331294805824e-05,0.002502736705144976,0.88129999999999997,0.0,0.0,0.0,0.00083559676409218999,0.1036628550374895,0.001,1.289296058350771e-05,1.0666999339898296e-05,3.4936234203496219e-06,2.7680398369622045e-06,8.668706767734257e-12,5.7896414572769043e-08,6.5831005581994727e-14,0.0012846457226376373,8.8046487898506963e-16,0.0041140316004432895,1.6815349532617459e-12,3.1850238764891504e-08,9.5796443579400654e-12,4.1587528320918936e-06,8.0725357500308733e-08,1.2942622382944904e-05,7.6491351404939415e-06,5.8788463611779401e-12,0.00024876522921147502,9.7696660050364335e-07,0.0020827715581068717,2.7551049912489876e-06,0.00040970074984576532,0.0010120481034656945,2.7583078526965767e-13,0.00056650215595971344,2.0601539899721337e-05,0.0011356448879946475,3.5433150602368346e-08,1.375018889467143e-13,1.4314314798146356e-08,3.1482806181711325e-13,0.0004659696907164826,1.6640312540729325e-08,1.3700405884608988e-09,1.6818984901258956e-08,4.8585408606056355e-10,2.6160932733758275e-08,2.938239409611509e-12,1.2188931395830807e-15,3.5444518578875169e-05,1.1118120420603475e-08,3.0171479282037465e-11,6.2822929703851146e-08,3.941389055669301e-11,3.9413892377480041e-11,1.1013905447627398e-10,0.00048457723486484045,1.2891205696859659e-11,1.2909439843728769e-11,2.2580596293702144e-15,2.5379835836820304e-15,1.1935216359188154e-05,2.04168538403542e-12,1.4532553978098133e-06,1.1798591972028923e-05,9.119980723175557e-10,6.2499020531005326e-10,3.8070185038994965e-10,2.2628605263393947e-13,1.034379958594149e-05,1.4252740710243412e-05,1.9483959456038916e-06,3.1629841806187991e-07,6.1837327860936464e-07,1.3957391108897359e-06,1.4285357470012104e-07,9.1753794847198202e-07,8.8672841402491872e-07,9.4089470186237214e-08,8.6483231322460541e-09,2.4378616181354634e-08,5.5739006318657881e-07,9.068337136139177e-08,1.7842858447547158e-07,0.00021024819824138453,1.8873008341714701e-06,5.1597379249436896e-08,7.4722173354825687e-07,1.1620487476053871e-14,1.4885019975435541e-13,3.5134278762132769e-16,7.6936795978392478e-07,2.5600465930900887e-09,1.8575902650647931e-20,1.9039134896839314e-10,1.7666155540123291e-10,9.2028507910130716e-15,6.2178627850559449e-16,8.6127396064163292e-13,2.6953133635780992e-17,5.3393314473916678e-10,3.157711760032712e-05,4.4986111511832682e-15,3.142153004271148e-16,4.5147688457656368e-15,8.342753044411246e-13,3.4192961201944393e-06,3.6415158462327861e-12,4.4599423020483196e-08,1.0959784000271652e-07,8.4189225252869881e-05,5.4680402754576988e-10,5.8427371928468982e-11,2.7954542679787218e-09
5.7697684562110435e-05,0.0025027425109593188,0.88129999999999997,0.0,0.0,0.0,0.00082949906794650252,0.10365029843446506,0.001,1.2797595146425123e-05,1.0572547440135912e-05,3.4592565802085837e-06,2.740477840157803e-06,8.5908882620445787e-12,5.7376681621807514e-08,6.5175511415640625e-14,0.0012777933725698729,8.7256099386143236e-16,0.0041099938951256864,1.6796771897110786e-12,3.1818980068753481e-08,9.5285890889172061e-12,4.1597395486584648e-06,8.0310891805522601e-08,1.2914624713012075e-05,7.6316466625565108e-06,5.8569623680600095e-12,0.00024868348268283991,9.7485518447562428e-07,0.0020935169013295398,2.748813675371789e-06,0.00041042652261342132,0.0010140703067407276,2.7523466095927321e-13,0.00056854390872449498,2.0662776855448774e-05,0.0011396000243225628,3.5503618099717982e-08,1.377583369720253e-13,1.4339674992192797e-08,3.1541523218551588e-13,0.00046959435366769327,1.6673917062398897e-08,1.3728073383504342e-09,1.6852950358508226e-08,4.8687703819432224e-10,2.6212801878221637e-08,2.9440650416414138e-12,1.2213098419632714e-15,3.5777090845800974e-05,1.1110504331256573e-08,3.0147090467811098e-11,6.2935572772436844e-08,3.9479685063232259e-11,3.9479686885504098e-11,1.1032291214721143e-10,0.00048828577270749736,1.298923423012051e-11,1.3007462796981204e-11,2.256234349053047e-15,2.5359320295861661e-15,1.202978890847483e-05,2.045984306351324e-12,1.4563881899784499e-06,1.1910208265338148e-05,9.138512448820193e-10,6.2626018030351215e-10,3.8371846545394217e-10,2.2799078055270539e-13,1.0452279963934523e-05,1.4366702500017438e-05,1.9566305855545685e-06,3.175960261219518e-07,6.209105128413219e-07,1.4014898707307007e-06,1.4342445732432983e-07,9.2153285579098229e-07,8.9058925533777269e-07,9.4487465370140464e-08,8.6849059152008147e-09,2.4481738890024508e-08,5.5968682563264242e-07,9.1045799807331976e-08,1.7914173811488711e-07,0.00021289195522409868,1.9029597058997348e-06,5.2019058593198557e-08,7.5332845209539055e-07,1.171545667088645e-14,1.5008520486992158e-13,3.5421413493153702e-16,7.7591968647161111e-07,2.5818472483138681e-09,1.8734089946592619e-20,1.9198896589807771e-10,1.7814396255105205e-10,9.2812197461571294e-15,6.2708124004264079e-16,8.6860833364911359e-13,2.7179303484560201e-17,5.3847999879234038e-10,3.2030700792057498e-05,4.5060239762641881e-15,3.1678324554536069e-16,4.5516657733203708e-15,8.4603179934997105e-13,3.4485839126147481e-06,3.6757907814569416e-12,4.5044632166032651e-08,1.1141655016580767e-07,8.5601500547102271e-05,5.5098880973053904e-10,5.8894544500389136e-11,2.8168486374218695e-09
5.7989037829415046e-05,0.002502748248076019,0.88129999999999997,0.0,0.0,0.0,0.00082346061724993913,0.10363774259486017,0.001,1.2703169174576373e-05,1.0479180369732216e-05,3.425319219913783e-06,2.7132626935288997e-06,8.5139703967996569e-12,5.6862963853429736e-08,6.4528266225800958e-14,0.0012709709452675068,8.6474858516519808e-16,0.0041059001693718499,1.6777970017615117e-12,3.178728766105768e-08,9.4777563284456375e-12,4.1605885660200356e-06,7.9898071059169855e-08,1.2886329770435949e-05,7.6139868835547814e-06,5.8352358997721131e-12,0.00024859797439570538,9.7272129255251299e-07,0.0021042509945201531,2.7424605142606703e-06,0.00041114705654317287,0.0010160686719813457,2.7463219094238372e-13,0.00057056410748206976,2.0723336496915277e-05,0.0011435388056379378,3.5572232353079725e-08,1.380075323537949e-13,1.4364852123210275e-08,3.1598579670413717e-13,0.0004732143870553014,1.6706770397345824e-08,1.375512241055068e-09,1.6886156562395784e-08,4.8787821439103748e-10,2.6263485798408618e-08,2.9497575563716858e-12,1.2236713222814429e-15,3.611031431769554e-05,1.1102368174836971e-08,3.0121294757530052e-11,6.304598629961212e-08,3.9544067319887353e-11,3.954406914358171e-11,1.1050282339307896e-10,0.00049199143874258436,1.3087167639271568e-11,1.3105389635577343e-11,2.2543037753890537e-15,2.5337621292868867e-15,1.212429303414563e-05,2.0501917224246349e-12,1.4594968313208749e-06,1.2022056816279132e-05,9.1568881211607487e-10,6.2751946099838714e-10,3.8673289798937422e-10,2.2969375397431168e-13,1.0561016776685148e-05,1.4480588635504772e-05,1.9647301575497168e-06,3.1887139494298666e-07,6.2340426748291302e-07,1.4071424215677093e-06,1.4398514996870803e-07,9.2546390156589635e-07,8.9438837931154586e-07,9.4878815568265698e-08,8.7208779162677971e-09,2.4583139875439538e-08,5.6194436801226777e-07,9.1401759535694486e-08,1.7984216381903256e-07,0.00021554648987752564,1.9185547226916833e-06,5.2438888729569152e-08,7.594083911854958e-07,1.1810009402532544e-14,1.5131517378782139e-13,3.5707289040679045e-16,7.8245126163059648e-07,2.6035808499891541e-09,1.889179069662416e-20,1.9358120362755584e-10,1.7962137841401039e-10,9.3593476573276104e-15,6.3235991555709692e-16,8.7592014789710782e-13,2.7404711816055744e-17,5.4301286807640672e-10,3.2486825244116871e-05,4.5133774838929044e-15,3.1933992959509938e-16,4.5884008952936069e-15,8.5785003447646023e-13,3.4777453683875938e-06,3.7099937461007237e-12,4.5489473192139676e-08,1.1325192562150904e-07,8.7026941320081741e-05,5.5517035139369062e-10,5.9361406937407689e-11,2.8382264416099101e-09
5.828039109671966e-05,0.0025027539169264557,0.88129999999999997,0.0,0.0,0.0,0.00081748069832185053,0.10362518778014569,0.001,1.2609671101318113e-05,1.0386882037691275e-05,3.3918047538077243e-06,2.6863890620961786e-06,8.4379397843379864e-12,5.6355171854505249e-08,6.3889143133236135e-14,0.0012641784840881794,8.5702629313508728e-16,0.0041017513704671455,1.6758947887164527e-12,3.1755168875629384e-08,9.4271464068856976e-12,4.1613009457856627e-06,7.9486900627355346e-08,1.285774470730796e-05,7.5961601112240106e-06,5.8136650910387467e-12,0.00024850875234571989,9.7056546492908137e-07,0.0021149737130582613,2.7360470609486402e-06,0.00041186240293355862,0.0010180434508199707,2.7402352773371403e-13,0.00057256282941277228,2.0783220086668488e-05,0.0011474612698910227,3.5639002947678116e-08,1.3824951540998241e-13,1.4389847983740246e-08,3.1653984768609996e-13,0.00047682957842247893,1.6738875812116352e-08,1.3781555655240722e-09,1.6918606815043766e-08,4.8885770282219218e-10,2.6312989896835095e-08,2.9553175605821912e-12,1.2259778322510582e-15,3.6444173970262287e-05,1.1093717703023753e-08,3.009411030551199e-11,6.3154186197051347e-08,3.9607045806165132e-11,3.9607047631224486e-11,1.1067881191189716e-10,0.00049569405999203909,1.3185001282073263e-11,1.320321572764309e-11,2.252269267097415e-15,2.5314754099384064e-15,1.2218723998584484e-05,2.0543080027849669e-12,1.4625816109070458e-06,1.2134132635208763e-05,9.1751096343744096e-10,6.2876817720288395e-10,3.8974499687870544e-10,2.3139489326361799e-13,1.0670004745161083e-05,1.4594393338849826e-05,1.9726945294758565e-06,3.2012451120875057e-07,6.2585451661851657e-07,1.4126967018745635e-06,1.4453565104507957e-07,9.2933099176878142e-07,8.9812569505683851e-07,9.5263513938675962e-08,8.7562385064633634e-09,2.4682817364490567e-08,5.6416266491510011e-07,9.1751249471481238e-08,1.8052985940603226e-07,0.00021821161649780712,1.9340840920716706e-06,5.2856821530593072e-08,7.654608538022051e-07,1.1904134831276712e-14,1.5253996513667546e-13,3.5991872632878632e-16,7.8896200459962046e-07,2.6252451332375426e-09,1.904898846660867e-20,1.9516789648311482e-10,1.8109364926367941e-10,9.4372263827428879e-15,6.3762175495339437e-16,8.8320864141472096e-13,2.7629335176341028e-17,5.4753128021092173e-10,3.2945451073397794e-05,4.520672269994245e-15,3.2188505947295586e-16,4.6249700004917277e-15,8.6972893869624914e-13,3.5067766132238486e-06,3.7441205520178444e-12,4.5933894194610868e-08,1.1510392541718647e-07,8.8465517757449139e-05,5.5934845734267494e-10,5.9827935553893818e-11,2.8595866826162856e-09
5.857174436402427e-05,0.0025027595179497168,0.88129999999999997,0.0,0.0,0.0,0.00081155860991941877,0.10361263425495136,0.001,1.251708957106075e-05,1.0295636824078035e-05,3.3587067349821921e-06,2.6598517231983053e-06,8.362783424774048e-12,5.5853218801692737e-08,6.3258017929874661e-14,0.0012574160263921694,8.4939279739562628e-16,0.0040975484349112445,1.6739709452898366e-12,3.1722630962794584e-08,9.3767596098158093e-12,4.1618776627104662e-06,7.9077385478449056e-08,1.2828876562348087e-05,7.5781705841766874e-06,5.7922481112085192e-12,0.0002484158638664656,9.6838823339809649e-07,0.0021256849316640719,2.7295748443086354e-06,0.00041257261256928321,0.0010199948923259984,2.7340882147606415e-13,0.00057454015472679768,2.0842428977560943e-05,0.0011513674556475502,3.5703939719631744e-08,1.3848432731420617e-13,1.4414664348362196e-08,3.1707747940365235e-13,0.0004804397192203966,1.6770235975253677e-08,1.3807375314643118e-09,1.6950303813569296e-08,4.8981556040950035e-10,2.636131800074598e-08,2.9607454841260148e-12,1.2282295501902594e-15,3.6778654854377802e-05,1.1084558605551983e-08,3.0065555356197251e-11,6.3260188505553089e-08,3.9668628877080832e-11,3.9668630703450867e-11,1.1085090105267873e-10,0.00049939346586527615,1.3282730583392567e-11,1.3300936508484247e-11,2.250132189634018e-15,2.5290734062670834e-15,1.2313077128113097e-05,2.0583333866172587e-12,1.4656428132667891e-06,1.2246430754978578e-05,9.1931788531244222e-10,6.3000645670234246e-10,3.927546130438578e-10,2.3309411995677026e-13,1.0779238617369781e-05,1.4708110908717508e-05,1.9805235867276188e-06,3.2135536467189912e-07,6.2826124029944435e-07,1.4181526735956363e-06,1.4507596124612455e-07,9.3313405275507384e-07,9.0180113138950997e-07,9.5641555693932633e-08,8.7909872456522717e-09,2.4780770116462045e-08,5.6634170053690427e-07,9.2094270056283001e-08,1.8120482575915824e-07,0.00022088714926198809,1.9495460252741343e-06,5.3272809011802642e-08,7.71485145042177e-07,1.1997822150265081e-14,1.5375943783770872e-13,3.6275131595623839e-16,7.9545124790923123e-07,2.6468378770761262e-09,1.9205667140919543e-20,1.9674888202752395e-10,1.8256062437674043e-10,9.51484793841719e-15,6.4286621879733582e-16,8.9047306699881219e-13,2.7853150569666435e-17,5.5203477197390177e-10,3.3406537943558417e-05,4.5279089247016749e-15,3.244183429641101e-16,4.6613688902759456e-15,8.8166743034077477e-13,3.5356738488574755e-06,3.7781670733655482e-12,4.6377843879827171e-08,1.1697250632543094e-07,8.9917198217252033e-05,5.6352293507904226e-10,6.029410697790468e-11,2.8809283762884664e-09
5.886309763132888e-05,0.002502765051584888,0.88129999999999997,0.0,0.0,0.0,0.00080569366007028718,0.10360008228602315,0.001,1.242541338385102e-05,1.02054293344209e-05,3.3260188053130082e-06,2.6336455284603832e-06,8.2884885132281943e-12,5.535701917380766e-08,6.263476817421162e-14,0.0012506836052147555,8.4184679737888958e-16,0.0040932922910674428,1.6720258625979905e-12,3.1689681109910647e-08,9.32659619050759e-12,4.1623197666280731e-06,7.8669530294395305e-08,1.2799732293728391e-05,7.5600224883126491e-06,5.7709831554219931e-12,0.00024831935579628359,9.6619012373687697e-07,0.0021363845245011268,2.7230453739477009e-06,0.0004132777358464854,0.0010219232436024426,2.7278822061475512e-13,0.00057649616582953176,2.0900964564334116e-05,0.0011552574019253702,3.5767052701832682e-08,1.3871200990412934e-13,1.4439302978056558e-08,3.1759878764942024e-13,0.00048404460388818267,1.6800854370065064e-08,1.3832584256614014e-09,1.6981251078315405e-08,4.9075189219475711e-10,2.640847593531179e-08,2.966041981250424e-12,1.23042674750405e-15,3.7113742076322132e-05,1.1074897724807658e-08,3.0035646232530009e-11,6.33640013065831e-08,3.9728825183514492e-11,3.9728827011137175e-11,1.1101911498692611e-10,0.00050308948759826566,1.3380351019404835e-11,1.3398547464767499e-11,2.2478937645822146e-15,2.5265574912925469e-15,1.240734779848011e-05,2.0622683152975492e-12,1.4686807182615711e-06,1.235894622535079e-05,9.2110976103034496e-10,6.3123442510382809e-10,3.9576159898337298e-10,2.3479135648353355e-13,1.0888713162903094e-05,1.4821735702958052e-05,1.98821724741715e-06,3.2256395217763868e-07,6.3062443207287697e-07,1.4235103104251133e-06,1.456060813711041e-07,9.368730238521187e-07,9.0541462965805234e-07,9.6012937229768735e-08,8.8251238023545342e-09,2.4876997196967067e-08,5.6848146523969099e-07,9.2430821820999576e-08,1.8186706394014949e-07,0.00022357290232317905,1.9649387581302794e-06,5.3686803777694635e-08,7.7748057853370215e-07,1.2091060685326176e-14,1.5497345275204683e-13,3.6557033655816731e-16,8.0191833105304131e-07,2.6683568836920208e-09,1.9361810772046223e-20,1.9832399935860384e-10,1.8402215445425408e-10,9.5922044236577736e-15,6.4809277328226715e-16,8.9771268524143499e-13,2.8076135217586534e-17,5.5652288497821505e-10,3.3870045191817993e-05,4.535088033470665e-15,3.2693949144139978e-16,4.6975934175406575e-15,8.9366442013741956e-13,3.5644333272117227e-06,3.8121292244784317e-12,4.6821271334881957e-08,1.1885762340727729e-07,9.1381949686387037e-05,5.6769359416552223e-10,6.0759898080125275e-11,2.9022505490138032e-09
5.915445089863349e-05,0.0025027705182929677,0.88129999999999997,0.0,0.0,0.0,0.0007998851668010392,0.1035875321422728,0.001,1.2334631505250625e-05,1.0116244361395072e-05,3.2937347079984855e-06,2.6077654097616673e-06,8.215042395849044e-12,5.4866488458524755e-08,6.2019273333489833e-14,0.0012439812489680811,8.343870078560203e-16,0.0040889838585409918,1.6700599281136468e-12,3.165632643651841e-08,9.2766563677202521e-12,4.1626283490155142e-06,7.8263339448564075e-08,1.2770318767098822e-05,7.5417199552029133e-06,5.7498684467140043e-12,0.00024821927444683217,9.6397165463225937e-07,0.0021470723651568187,2.7164601397201954e-06,0.00041397782274121207,0.0010238287496621599,2.7216187159263479e-13,0.00057843094738703493,2.0958828319698024e-05,0.0011591311482118819,3.5828352104200082e-08,1.3893260574693821e-13,1.4463765619142744e-08,3.1810386988639166e-13,0.00048764402998511175,1.6830734776789033e-08,1.3857185593528706e-09,1.7011452430156836e-08,4.9166680517756078e-10,2.6454469870576986e-08,2.9712077449381229e-12,1.2325697116663266e-15,3.7449420808740284e-05,1.1064741395541078e-08,3.0004400546949554e-11,6.3465637517556362e-08,3.9787643633872363e-11,3.9787645462690458e-11,1.1118347860860452e-10,0.00050678195839077623,1.3477858122328935e-11,1.3496044139256175e-11,2.2455553100738112e-15,2.523929146550877e-15,1.2501531438138963e-05,2.0661132384530569e-12,1.4716956014989105e-06,1.2471674116624892e-05,9.2288677135985317e-10,6.3245220628775987e-10,3.9876580887691337e-10,2.3648652625408033e-13,1.0998423176148337e-05,1.4935262142544959e-05,1.9957754812775502e-06,3.2375027777453992e-07,6.329440997248334e-07,1.4287696194058567e-06,1.4612601629415233e-07,9.4054786114287361e-07,9.0896614740083729e-07,9.6377656742467326e-08,8.8586480106189183e-09,2.497149813817657e-08,5.7058196178616917e-07,9.2760907839235122e-08,1.8251657996797242e-07,0.00022626868982177613,1.9802605824217261e-06,5.4098760038177558e-08,7.8344649112426457e-07,1.2183840123382615e-14,1.5618187515360843e-13,3.6837547633543877e-16,8.0836260382599968e-07,2.6897999895492607e-09,1.9517403661199173e-20,1.9989309040640015e-10,1.8547809282523953e-10,9.6692880609895315e-15,6.5330089292674981e-16,9.0492676826630868e-13,2.8298266742611055e-17,5.6099516798195994e-10,3.4335931810511152e-05,4.5422101773099363e-15,3.2944822604159338e-16,4.7336395756545284e-15,9.0571881141848217e-13,3.5930513655366331e-06,3.8460029731099558e-12,4.7264126164913694e-08,1.2075922991152957e-07,9.2859737693595771e-05,5.7186024638077329e-10,6.1225285990003572e-11,2.923552238506625e-09
5.94458041659381e-05,0.002502775918523979,0.88129999999999997,0.0,0.0,0.0,0.00079413245884008227,0.10357498409483265,0.001,1.2244733080534305e-05,1.0028067011379609e-05,3.2618482967813486e-06,2.5822063895357126e-06,8.1424326834460052e-12,5.4381543911184166e-08,6.1411415028602208e-14,0.001237308981100114,8.2701217047884459e-16,0.0040846240473125534,1.6680735251756985e-12,3.1622573987639481e-08,9.2269403231509998e-12,4.1628044805757583e-06,7.7858816984307954e-08,1.274064275240493e-05,7.5232670580457366e-06,5.7289022378340178e-12,0.00024811566555413278,9.6173333750707305e-07,0.0021577483267049375,2.7098206104780187e-06,0.00041467292277011839,0.0010257116531985748,2.715299188014502e-13,0.00058034458653515237,2.1016021829383302e-05,0.0011629887344740291,3.5887848440708478e-08,1.3914615862002573e-13,1.4488054001891027e-08,3.1859282634848607e-13,0.00049123779856951092,1.6859880663442002e-08,1.3881182180722708e-09,1.704091137457105e-08,4.9256038926090614e-10,2.6499305375239079e-08,2.9762434006323794e-12,1.2346587021331076e-15,3.7785676299460307e-05,1.105409565084108e-08,2.9971836673252499e-11,6.3565113015978324e-08,3.9845093182457756e-11,3.984509501241652e-11,1.1134401694103603e-10,0.00051047071362776003,1.3575247486769377e-11,1.3593422137156518e-11,2.2431182012381168e-15,2.5211899176411342e-15,1.2595623534109652e-05,2.0698685338730464e-12,1.4746877344061422e-06,1.2584609522029593e-05,9.2464909436162368e-10,6.3365992227900513e-10,4.0176709877225242e-10,2.3817955377026595e-13,1.1108363478606815e-05,1.5048684718609256e-05,2.003198291626269e-06,3.2491435052877574e-07,6.3522026100539029e-07,1.4339306388343337e-06,1.4663577434286188e-07,9.4415853923536489e-07,9.1245566006148478e-07,9.6735714392444137e-08,8.8915598850624133e-09,2.506427298125565e-08,5.7264320499781196e-07,9.3084533386862052e-08,1.8315338420627684e-07,0.00022897432593190395,1.99550982412122e-06,5.4508632979942803e-08,7.8938223382423044e-07,1.2276150371611895e-14,1.5738457301295212e-13,3.7116643014017592e-16,8.1478342851884838e-07,2.711165072691051e-09,1.9672430411292565e-20,2.0145600036735327e-10,1.8692829584955391e-10,9.7460912224057129e-15,6.5849006234813251e-16,9.121146021855619e-13,2.8519523229665614e-17,5.6545117841442766e-10,3.480415642306546e-05,4.5492759320250797e-15,3.3194427385711138e-16,4.7695034434549892e-15,9.1782949891033702e-13,3.6215243547318043e-06,3.8797843479421963e-12,4.7706358577004434e-08,1.2267727710703644e-07,9.4350526173003066e-05,5.7602270596923513e-10,6.1690248124588506e-11,2.9448324950866799e-09
5.973715743324271e-05,0.0025027812527397783,0.88129999999999997,0.0,0.0,0.0,0.00078843487530210258,0.10356243841691148,0.001,1.2155707429956825e-05,9.9408827345347601e-06,3.2303535395216047e-06,2.5569635835420308e-06,8.0706472703315402e-12,5.3902104680480808e-08,6.0811077099909433e-14,0.0012306668202442443,8.1972105569448291e-16,0.0040802137578682682,1.6660670330323435e-12,3.1588430734797266e-08,9.177448202538213e-12,4.1628492136816225e-06,7.7455966623628972e-08,1.271071092337946e-05,7.5046678099071925e-06,5.708082810302703e-12,0.0002480085742895355,9.5947567660020707e-07,0.0021684122817746078,2.7031282335489293e-06,0.00041536308499891072,0.001027572194607012,2.7089250460502862e-13,0.00058223717281483047,2.1072546766400687e-05,0.0011668302011564329,3.594555246172918e-08,1.3935271314047368e-13,1.4512169840803093e-08,3.1906575919218238e-13,0.00049482571420709034,1.6888295413717735e-08,1.3904576804071608e-09,1.7069631331512756e-08,4.9343273738672988e-10,2.6542987935896336e-08,2.981149564554832e-12,1.2366939745349567e-15,3.8122493869970254e-05,1.1042966831674442e-08,2.9937971929364031e-11,6.3662440411591374e-08,3.9901182783831776e-11,3.9901184614876292e-11,1.1150075500657629e-10,0.00051415559086754345,1.3672514768415332e-11,1.36906771248132e-11,2.2405837341560982e-15,2.5183412613151565e-15,1.268961963186628e-05,2.0735345921016633e-12,1.4776573842303407e-06,1.2697747557290627e-05,9.2639690534258387e-10,6.3485769321489594e-10,4.0476532658170871e-10,2.3987036459899627e-13,1.1218528918461734e-05,1.516199799233099e-05,2.0104857063467623e-06,3.2605618433095533e-07,6.3745294301033043e-07,1.4389934280378251e-06,1.4713536563629613e-07,9.4770505003017179e-07,9.1588315979822224e-07,9.708711206116598e-08,8.9238595984850296e-09,2.5155322213297341e-08,5.7466521866456025e-07,9.340170488600041e-08,1.8377748929940097e-07,0.00023168962491191262,2.0106848272851898e-06,5.4916378308264097e-08,7.9528716516975838e-07,1.2367981454230337e-14,1.5858141572687299e-13,3.7394289635563719e-16,8.2118017901849132e-07,2.7324500497467107e-09,1.9826875905221507e-20,2.0301257728440758e-10,1.8837262252830104e-10,9.8226064186094216e-15,6.6365977553558613e-16,9.1927548609285947e-13,2.8739883166643575e-17,5.6989048175504818e-10,3.5274677300776826e-05,4.5562858682325008e-15,3.3442736514505966e-16,4.8051811451549405e-15,9.2999536932574136e-13,3.649848757304994e-06,3.9134694372339346e-12,4.8147919370239768e-08,1.2461171432046925e-07,9.5854277494661358e-05,5.8018078962785616e-10,6.2154762188088408e-11,2.9660903816130316e-09
6.0028510700547324e-05,0.002502786521410494,0.88129999999999997,0.0,0.0,0.0,0.00078279176379818813,0.10354989538330503,0.001,1.2067544015801741e-05,9.8546772091087748e-06,3.1992444963014991e-06,2.5320321809854406e-06,7.9996742374088175e-12,5.3428091161325286e-08,6.0218145134491628e-14,0.0012240547811514005,8.1251245290186095e-16,0.0040757538828776708,1.6640408276129732e-12,3.1553903588999836e-08,9.1281801226220065e-12,4.1627636212625635e-06,7.7054791826894508e-08,1.2680529869645887e-05,7.4859261730711539e-06,5.6874084691771819e-12,0.00024789804536275167,9.5719916982833276e-07,0.002179064102631998,2.6963844380349556e-06,0.0004160483581215491,0.0010294106123903191,2.7024976958219757e-13,0.00058410879768631561,2.1128404855410005e-05,0.0011706555890982915,3.6001475059861838e-08,1.395523144606312e-13,1.4536114837393762e-08,3.1952277179952307e-13,0.00049840758435415803,1.691598271070743e-08,1.3927372495941505e-09,1.7097616023463162e-08,4.9428395281047547e-10,2.6585523456296587e-08,2.9859268997789071e-12,1.2386758039383857e-15,3.8459858903586429e-05,1.1031361297000718e-08,2.9902823567903224e-11,6.3757632044759573e-08,3.9955921443446597e-11,3.9955923275521967e-11,1.1165371796989794e-10,0.0005178364294664131,1.3769655673858015e-11,1.3787804819514649e-11,2.2379532000232598e-15,2.5153846288336536e-15,1.2783515325447145e-05,2.077111847024152e-12,1.4806048145653779e-06,1.2811083357186974e-05,9.2813037734404632e-10,6.3604563768016981e-10,4.0776035176666904e-10,2.4155888519512332e-13,1.1328914366606581e-05,1.5275196583106322e-05,2.0176377847977731e-06,3.271757980364519e-07,6.3964218249042763e-07,1.4439580640314596e-06,1.4762480212329538e-07,9.5118739911245201e-07,9.1924865199378978e-07,9.7431853013224637e-08,8.9555474508196365e-09,2.5244646679761789e-08,5.7664803366381557e-07,9.3712429912904139e-08,1.8438891014653012e-07,0.00023441440112505451,2.025783962600904e-06,5.5321952476706816e-08,8.0116065451346041e-07,1.245932356366728e-14,1.5977227479252396e-13,3.7670457846043825e-16,8.2755223794221233e-07,2.7536528663955916e-09,1.9980725236670685e-20,2.0456267144570269e-10,1.8981093394586901e-10,9.8988262647327259e-15,6.6880953353397882e-16,9.264087288551368e-13,2.8959325359284072e-17,5.7431264954219883e-10,3.5747452434510858e-05,4.5632405524436839e-15,3.3689723471098662e-16,4.8406688704428011e-15,9.4221530351414568e-13,3.6780210938632299e-06,3.9470543775498431e-12,4.8588759821828647e-08,1.2656248929061671e-07,9.7370952750108121e-05,5.843343160824355e-10,6.2618806123361408e-11,2.9873249713170684e-09
