Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87)
1.0511750285652649e-05,0.002394886144493395,0.88129999999999997,0.0,0.0,0.0,0.0092977273650700649,0.10852433688491771,0.001,2.55339353455976e-05,2.8237872782483724e-05,3.8156632064042857e-06,1.954395784018057e-05,6.3904442750390773e-11,4.3859090767842105e-07,1.0878472610799242e-12,0.00025868050128908968,1.4407743158960058e-14,0.00025602176897436893,3.8744394712822999e-14,2.7953868629682795e-10,0.0
1.0799481437477052e-05,0.002394868881548503,0.88129999999999997,0.0,0.0,0.0,0.0092830954930862263,0.10851712348296011,0.001,2.5750786902427553e-05,2.8197714583553843e-05,3.809285151482083e-06,1.9510181808736073e-05,6.3809780101355487e-11,4.3794121623135761e-07,1.0859672343422811e-12,0.00026592832906504417,1.4386400747756623e-14,0.00026326991578284133,3.9838892318989868e-14,2.8745348087071504e-10,0.0
1.1087212589301456e-05,0.0023948516724156305,0.88129999999999997,0.0,0.0,0.0,0.0092685213014726056,0.10850993256659935,0.001,2.5955183953620177e-05,2.8157226594387627e-05,3.8029950953263372e-06,1.9476864229374345e-05,6.3714393688469948e-11,4.3728655740839855e-07,1.0841127257646142e-12,0.00027315321776013657,1.4364895157894411e-14,0.00027049556413962856,4.0929863168584663e-14,2.953437076256232e-10,0.0
1.137494374112586e-05,0.002394834516842721,0.88129999999999997,0.0,0.0,0.0,0.0092540039451707839,0.10850276403051577,0.001,2.6147722325166066e-05,2.8116470389547249e-05,3.796784418818902e-06,1.9443960763649827e-05,6.3618422861916592e-11,4.3662788760429323e-07,1.0822812673996974e-12,0.00028035531607598096,1.4343257807010249e-14,0.00027769880500191403,4.2017322195674647e-14,3.0320946587191059e-10,0.0
1.1662674892950263e-05,0.0023948174145760116,0.88129999999999997,0.0,0.0,0.0,0.0092395426109218425,0.10849561776867228,0.001,2.6328969630723518e-05,2.8075499426176319e-05,3.7906455794327077e-06,1.9411432608180376e-05,6.3521988573529285e-11,4.3596603694137889e-07,1.0804706993905922e-12,0.00028753476802279455,1.4321515964683238e-14,0.00028487973206316332,4.3101284737061278e-14,3.110508579099894e-10,0.0
1.1950406044774666e-05,0.0023948003653606253,0.88129999999999997,0.0,0.0,0.0,0.0092251365157947803,0.10848849367457172,0.001,2.6499466606277449e-05,2.8034360098686092e-05,3.7845719720060636e-06,1.9379245779244957e-05,6.3425195765561117e-11,4.3530172566428966e-07,1.0786791301502269e-12,0.00029469171336106014,1.4299693291002001e-14,0.00029203844123193217,4.4181766453644092e-14,3.1886798846093467e-10,0.0
1.223813719659907e-05,0.002394783368941117,0.88129999999999997,0.0,0.0,0.0,0.0092107849057850699,0.10848139164147509,0.001,2.6659728381518728e-05,2.7993092655267838e-05,3.7785578083043347e-06,1.9347370492747717e-05,6.3328135451288913e-11,4.3463557841965679e-07,1.0769049018492436e-12,0.00030182628798920968,1.427781030565357e-14,0.00029917503018391482,4.5258783262569815e-14,3.2666096417703237e-10,0.0
1.2525868348423473e-05,0.002394766425061907,0.88129999999999997,0.0,0.0,0.0,0.0091964870544802273,0.10847431156258598,0.001,2.6810245691097844e-05,2.7951731995605095e-05,3.7725980123090142e-06,1.9315780625532504e-05,6.3230886525549841e-11,4.3396813668226352e-07,1.075146560431917e-12,0.00030893862428523633,1.4255884796123919e-14,0.00030628959797678995,4.6332351278917622e-14,3.3442989322099362e-10,0.0
1.2813599500247876e-05,0.0023947495334676497,0.88129999999999997,0.0,0.0,0.0,0.0091822422617892294,0.10846725333120667,0.001,2.6951486028659407e-05,2.7910308365621156e-05,3.7666881288832373e-06,1.9284453246680795e-05,6.3133517335698069e-11,4.3329986953691629e-07,1.0734028295274485e-12,0.00031602885140859889,1.4233932171883172e-14,0.0003133822447193404,4.7402486765983679e-14,3.4217488490449721e-10,0.0
1.310133065207228e-05,0.002394732693903548,0.88129999999999997,0.0,0.0,0.0,0.0091680498527328767,0.10846021684086983,0.001,2.7083894746331786e-05,2.7868847962178361e-05,3.7608242445484766e-06,1.9253368209434206e-05,6.3036087054855315e-11,4.3263118310340158e-07,1.0716725877357585e-12,0.0003230970955672575,1.4211965773995585e-14,0.0003204530712877763,4.8469206092331112e-14,3.498960493782002e-10,0.0
1.3389061803896683e-05,0.002394715906115623,0.88129999999999997,0.0,0.0,0.0,0.0091539091762920122,0.10845320198544857,0.001,2.7207896102194915e-05,2.7827373459059135e-05,3.7550029186030754e-06,1.9222507796526009e-05,6.2938646877477044e-11,4.3196242874194112e-07,1.0699548488860754e-12,0.00033014348025392113,1.4189997144669954e-14,0.0003275021790831143,4.9532525694986121e-14,3.5759349736666037e-10,0.0
1.3676792955721087e-05,0.0023946991698509256,0.88129999999999997,0.0,0.0,0.0,0.0091398196043110044,0.10844620865924814,0.001,2.7323894258171612e-05,2.7785904464510868e-05,3.7492211229550057e-06,1.9191856412199363e-05,6.2841241050792843e-11,4.3129391013223639e-07,1.0682487448941718e-12,0.0003371681264553425,1.4168036259806786e-14,0.0003345296698240856,5.0592462048564644e-14,3.6526733994214405e-10,0.0
1.396452410754549e-05,0.0023946824848577264,0.88129999999999997,0.0,0.0,0.0,0.009125780530453648,0.10843923675708224,0.001,2.7432274230706283e-05,2.7744457919338753e-05,3.7434761900699065e-06,1.9161400313882559e-05,6.2743907779102143e-11,4.3062588947987048e-07,1.0665535108270132e-12,0.00034417115283822195,1.4146091732878257e-14,0.0003415356453707015,5.1649031638593913e-14,3.7291768833178928e-10,0.0
1.4252255259369894e-05,0.0023946658508856647,0.88129999999999997,0.0,0.0,0.0,0.009111791369209029,0.1084322861743356,0.001,2.753340279648409e-05,2.7703048443435456e-05,3.7377657676762627e-06,1.9131127378359847e-05,6.2646680014464566e-11,4.2995859294299505e-07,1.0648684718874587e-12,0.000351152675914767,1.4124170993196008e-14,0.00034852020757427217,5.2702250938610665e-14,3.8054465375371935e-10,0.0
1.4539986411194297e-05,0.0023946492676858674,0.88129999999999997,0.0,0.0,0.0,0.0090978515549449204,0.10842535680701534,0.001,2.762762935531958e-05,2.7661688637585664e-05,3.73208777885027e-06,1.9101026898427119e-05,6.2549586133269343e-11,4.2929221527581546e-07,1.0631930320957707e-12,0.00035811281019038652,1.410228043845022e-14,0.00035548345815024753,5.3752136391488417e-14,3.8814834727821104e-10,0.0
1.48277175630187e-05,0.002394632735011044,0.88129999999999997,0.0,0.0,0.0,0.0090839605410063754,0.10841844855179211,0.001,2.7715286752231936e-05,2.7620389346162461e-05,3.7264403875949937e-06,1.9071089405359239e-05,6.2452650532541392e-11,4.2862692392118428e-07,1.0615266644078954e-12,0.00036505166829563002,1.4080425569150435e-14,0.0003624254985707849,5.4798704393269581e-14,3.957288797102357e-10,0.0
1.5115448714843104e-05,0.002394616252615583,0.88129999999999997,0.0,0.0,0.0,0.0090701177988572555,0.10841156130603345,0.001,2.7796692060631021e-05,2.7579159885716796e-05,3.7208219690368086e-06,1.9041306514035212e-05,6.2355894156176016e-11,4.2796286262225071e-07,1.0598689020948993e-12,0.00037196936110427581,1.4058611107269378e-14,0.00036934642997439718,5.5841971279109424e-14,4.0328636149068909e-10,0.0
1.5403179866667507e-05,0.002394599820255595,0.88129999999999997,0.0,0.0,0.0,0.0090563228172627092,0.10840469496782933,0.001,2.7872147328454263e-05,2.7538008244078807e-05,3.7152310828106765e-06,1.9011670788538123e-05,6.2259334936859957e-11,4.273001544555115e-07,1.0582193312620037e-12,0.00037886599783926189,1.4036841095879459e-14,0.00037624635309030857,5.688195331249926e-14,4.1082090261387989e-10,0.0
1.569091101849191e-05,0.0023945834376889598,0.88129999999999997,0.0,0.0,0.0,0.0090425751015105471,0.10839784943601161,0.001,2.7941940289010556e-05,2.7496941253685459e-05,3.7096664502199959e-06,1.8982175624510075e-05,6.2162988187848208e-11,4.2663890451966743e-07,1.0565775843003123e-12,0.00038574168616793545,1.4015118987480288e-14,0.00038312536817545405,5.7918666675942934e-14,4.1833261255861298e-10,0.0
1.5978642170316314e-05,0.002394567104675382,0.88129999999999997,0.0,0.0,0.0,0.0090288741726695827,0.10839102461016897,0.001,2.8006345038202642e-05,2.7455964742408363e-05,3.7041269347044145e-06,1.8952815146071903e-05,6.2066866956953527e-11,4.2597920236509722e-07,1.0549433341492217e-12,0.00039259653228790667,1.3993447723807953e-14,0.0003899835749623974,5.8952127462447118e-14,4.2582160023118388e-10,0.0
1.655410447396512e-05,0.002394534586355343,0.88129999999999997,0.0,0.0,0.0,0.0090016108347802971,0.10837743667859302,0.001,2.8120021863488459e-05,2.7374302175590779e-05,3.6931193199767761e-06,1.8894477889275816e-05,6.187534350861373e-11,4.2466473280721902e-07,1.0516961911936253e-12,0.00040624411578297012,1.3950267303401174e-14,0.00040363795972174829,6.1009355198783791e-14,4.4073184127382e-10,0.0
1.7072020547249047e-05,0.0023945054869657866,0.88129999999999997,0.0,0.0,0.0,0.0089772293361420029,0.10836527736304921,0.001,2.8206395979322686e-05,2.7301157494197576e-05,3.6832892965748517e-06,1.8842388029654649e-05,6.170383770429876e-11,4.2348764894958082e-07,1.048796788136021e-12,0.00041845669844284088,1.3911600013221389e-14,0.00041585673006262872,6.2849895774430965e-14,4.5407442740207887e-10,0.0
1.7589936620532974e-05,0.002394476544475691,0.88129999999999997,0.0,0.0,0.0,0.0089529926288307565,0.10835318360854763,0.001,2.8279016765892488e-05,2.7228362925378841e-05,3.6735278283746382e-06,1.8790668119941179e-05,6.1533189249785583e-11,4.2231644927887895e-07,1.0459179770689323e-12,0.00043060334422556824,1.3873126019008666e-14,0.00042800960485208831,6.4680143661254312e-14,4.6734505683144068e-10,0.0
1.81078526938169e-05,0.002394447757549652,0.88129999999999997,0.0,0.0,0.0,0.0089288984046456514,0.10834115485743277,0.001,2.8339067916009785e-05,2.7155930019376008e-05,3.6638315633072021e-06,1.8739300738462482e-05,6.1363423459118392e-11,4.2115130753188795e-07,1.0430587882747107e-12,0.00044268462803450238,1.3834851028031574e-14,0.00044009714274399384,6.6500188902990699e-14,4.8054433960675025e-10,0.0
1.8625768767100826e-05,0.0023944191248730417,0.88129999999999997,0.0,0.0,0.0,0.0089049444728972714,0.10832919056004178,0.001,2.8387633944545819e-05,2.7083866669828895e-05,3.6541977160272612e-06,1.8688271373933292e-05,6.119455738880955e-11,4.1999234077185682e-07,1.0402184140325755e-12,0.00045470111392671659,1.379677888582406e-14,0.0004521198951411408,6.8310120353572701e-14,4.936728778548469e-10,0.0
1.9143684840384752e-05,0.0023943906451487982,0.88129999999999997,0.0,0.0,0.0,0.0088811287513099017,0.10831729017457198,0.001,2.8425708493630191e-05,2.701217796133721e-05,3.6446239516617783e-06,1.8637567829155543e-05,6.102660175956845e-11,4.1883962257779295e-07,1.037396175427471e-12,0.00046665335582850266,1.3758912009460078e-14,0.00046407840612409609,7.0110025668100278e-14,5.067312657069582e-10,0.0
1.966160091366868e-05,0.0023943623170989566,0.88129999999999997,0.0,0.0,0.0,0.0088574492576881502,0.10830545316692151,0.001,2.8454201936036593e-05,2.6940866831456569e-05,3.6351082929729759e-06,1.858717975141898e-05,6.08595624317443e-11,4.1769319317096065e-07,1.034591496211227e-12,0.00047854189815419026,1.3721251720215525e-14,0.00047597321245273718,7.1899991306246655e-14,5.197200893008007e-10,0.0
2.0179516986952605e-05,0.0023943341394632124,0.88129999999999997,0.0,0.0,0.0,0.0088339041022706191,0.1082936790105137,0.001,2.8473948347037869e-05,2.6869934582162951e-05,3.625649049848863e-06,1.8537098262184209e-05,6.0693441581801311e-11,4.1655306748916805e-07,1.0318038821904944e-12,0.00049036727634409758,1.3683798508796407e-14,0.00048780484362402062,7.3680102541914854e-14,5.3263992684268793e-10,0.0
2.069743306023653e-05,0.002394306110998975,0.88129999999999997,0.0,0.0,0.0,0.0088104914807355297,0.10828196718610748,0.001,2.8485711876622929e-05,2.6799381265836829e-05,3.6162447642293163e-06,1.8487315673087426e-05,6.0528238585985048e-11,4.1541924125152479e-07,1.0290329054190286e-12,0.00050213001733191687,1.3646552234571876e-14,0.00049957382197380609,7.545044347974875e-14,5.4549134871881744e-10,0.0
2.1215349133520457e-05,0.002394278230480665,0.88129999999999997,0.0,0.0,0.0,0.0087872096677860181,0.1082703171816022,0.001,2.8490192587858333e-05,2.6729205984343681e-05,3.6068941646836413e-06,1.8437825263656396e-05,6.0363950664142465e-11,4.1429169537739044e-07,1.0262781918246738e-12,0.00051383063995777487,1.360951227074732e-14,0.00051128066280431471,7.7211097077897116e-14,5.5827491763530908e-10,0.0
2.1733265206804383e-05,0.0023942504966993766,0.88129999999999997,0.0,0.0,0.0,0.0087640570112620646,0.10825872849184673,0.001,2.8488031809838701e-05,2.6659407124838623e-05,3.5975961328054987e-06,1.838862109933072e-05,6.0200573432735787e-11,4.1317039978166774e-07,1.0235394110805403e-12,0.00052546965533759905,1.3572677629023415e-14,0.00052292587452590312,7.8962145170205876e-14,5.7099118877191238e-10,0.0
2.225118128008831e-05,0.002394222908462402,0.88129999999999997,0.0,0.0,0.0,0.0087410319267322775,0.10824720061845011,0.001,2.8479817047880836e-05,2.6589982545935224e-05,3.588349675520522e-06,1.8339697884946272e-05,6.0038101346452905e-11,4.1205531640554847e-07,1.0208162684496823e-12,0.00053704756719546239,1.3536047059160078e-14,0.0005345099588077016,8.0703668489363926e-14,5.8364070994643667e-10,0.0
2.2769097353372236e-05,0.002394195464592707,0.88129999999999997,0.0,0.0,0.0,0.0087181328925303378,0.10823573306959437,0.001,2.8466086483711412e-05,2.652092972196769e-05,3.5791538999177984e-06,1.8291050851291898e-05,5.9876527979792963e-11,4.1094640114946598e-07,1.0181084984701508e-12,0.00054856487216269989,1.3499619112490806e-14,0.00054603341073432927,8.2435746694520584e-14,5.9622402178722613e-10,0.0
2.3287013426656162e-05,0.0023941681639285672,0.88129999999999997,0.0,0.0,0.0,0.0086953584452006249,0.10822432535985554,0.001,2.8447333098057038e-05,2.6452245852159469e-05,3.5700079971003825e-06,1.8242675661969868e-05,5.9715846292225431e-11,4.0984360569275068e-07,1.0154158597712491e-12,0.00056002206004800224,1.3463392201677439e-14,0.00055749671896584822,8.4158458396204258e-14,6.0874165790655183e-10,0.0
2.3804929499940088e-05,0.002394141005323209,0.88129999999999997,0.0,0.0,0.0,0.0086727071753182512,0.10821297701003074,0.001,2.8424008447497233e-05,2.638392794329484e-05,3.5609112295791237e-06,1.8194568339140573e-05,5.9556048851184443e-11,4.0874687902384298e-07,1.0127381309404603e-12,0.00057141961408308222,1.3427364650978057e-14,0.00056890036589789695,8.5871881179908804e-14,6.2119414507506298e-10,0.0
2.4322845573224014e-05,0.002394113987644274,0.88129999999999997,0.0,0.0,0.0,0.0086501777236506899,0.10820168754696811,0.001,2.8396526126003997e-05,2.6315972874377007e-05,3.5518629162356805e-06,1.8146725208215252e-05,5.9397127919661084e-11,4.0765616804196303e-07,1.0100751074441944e-12,0.0005827580111475222,1.339153471603734e-14,0.00058024482781873657,8.7576091634299837e-14,6.3358200339523212e-10,0.0
2.484076164650794e-05,0.0023940871097734976,0.88129999999999997,0.0,0.0,0.0,0.0086277687776318574,0.10819045650340881,0.001,2.8365264938097154e-05,2.6248377446606901e-05,3.5428624245503034e-06,1.8099142848192775e-05,5.9239075581964338e-11,4.0657141842004732e-07,1.0074265988640905e-12,0.00059403772197552912,1.3355900612208687e-14,0.0005915305750618671,8.9271165375270125e-14,6.4590574646661683e-10,0.0
2.5358677719791867e-05,0.002394060370606454,0.88129999999999997,0.0,0.0,0.0,0.0086054790681224236,0.10817928341783684,0.001,2.8330571807344866e-05,2.6181138420723026e-05,3.5339091658750768e-06,1.8051818049794304e-05,5.9081883886564864e-11,4.054925755846866e-07,1.0047924265670403e-12,0.0006052592113468888,1.3320460546739072e-14,0.00060275807215452509,9.0957177066451846e-14,6.5816588154701093e-10,0.0
2.5876593793075793e-05,0.0023940337690520133,0.88129999999999997,0.0,0.0,0.0,0.0085833073664336353,0.10816816783432963,0.001,2.8292764441752256e-05,2.6114252545734079e-05,3.5250025845234843e-06,1.80047477886926e-05,5.8925544837136788e-11,4.0441958465532254e-07,1.0021724222140001e-12,0.00061642293826345851,1.328521271680886e-14,0.00061392777796099912,9.263420044594608e-14,6.7036290971164503e-10,0.0
2.639450986635972e-05,0.0023940073040320774,0.88129999999999997,0.0,0.0,0.0,0.008561252481592882,0.10815710930242065,0.001,2.8252133776208765e-05,2.6047716580110956e-05,3.5161421539141341e-06,1.7957929198774576e-05,5.8770050440856904e-11,4.0335239077559653e-07,9.9956642627243371e-13,0.00062752935611271434,1.3250155320387551e-14,0.00062504014582011997,9.430230834873602e-14,6.8249732600193776e-10,0.0
2.6912425939643645e-05,0.002393980974481433,0.88129999999999997,0.0,0.0,0.0,0.0085393132578298492,0.10814610737697168,0.001,2.8208946210815722e-05,2.5981527306104506e-05,3.5073273773119635e-06,1.7911359546412915e-05,5.8615392830101558e-11,4.0229093994787582e-07,9.9697428658488297e-13,0.0006385789128204773,1.3215286583631118e-14,0.00063609562367791567,9.5961572723089933e-14,6.9456961956843958e-10,0.0
2.743034201292757e-05,0.002393954779347213,0.88129999999999997,0.0,0.0,0.0,0.0085174885722652891,0.10813516161804194,0.001,2.8163445662337395e-05,2.5915681541319466e-05,3.4985577783324886e-06,1.7865036219166734e-05,5.8461564199455588e-11,4.0123517860182548e-07,9.943958577385395e-13,0.00064957205099359754,1.3180604746761801e-14,0.00064709465421432613,9.7612064655344955e-14,7.0658027381279041e-10,0.0
2.7948258086211498e-05,0.0023939287175886222,0.88129999999999997,0.0,0.0,0.0,0.0084957773327860552,0.10812427159076929,0.001,2.8115855444394951e-05,2.5850176147479789e-05,3.4898328981252234e-06,1.781895671120687e-05,5.8308556803121027e-11,4.0018505357660692e-07,9.9183100025466298e-13,0.00066050920805321082,1.3146108063452629e-14,0.00065803767496339246,9.9253854390923221e-14,7.1852976651782306e-10,0.0
2.8466174159495424e-05,0.002393902788176965,0.88129999999999997,0.0,0.0,0.0,0.0084741784760895087,0.10811343686526312,0.001,2.8066379990613935e-05,2.5785008034441762e-05,3.4811523006312869e-06,1.7773118603807145e-05,5.8156363094490738e-11,3.9914051307770434e-07,9.8927957950385723e-13,0.00067139081636040062,1.3111794832225478e-14,0.00066892511842930543,1.0088701134603832e-13,7.3041856997105756e-10,0.0
2.898409023277935e-05,0.0023938769900950663,0.88129999999999997,0.0,0.0,0.0,0.0084526909658842152,0.10810265701648943,0.001,2.801520643377953e-05,2.5720174163711557e-05,3.4725155632026192e-06,1.772751956276859e-05,5.8004975632439493e-11,3.9810150603490999e-07,9.86741465560734e-13,0.0006822173033345164,1.3077663375431672e-14,0.00067975741219731005,1.0251160413046324e-13,7.4224715109037637e-10,0.0
2.9502006306063276e-05,0.002393851322336978,0.88129999999999997,0.0,0.0,0.0,0.0084313137912349432,0.10809193162416654,0.001,2.7962506053037387e-05,2.565567155177966e-05,3.4639222727921989e-06,1.7682157331976041e-05,5.7854387028410421e-11,3.970679817394023e-07,9.8421653284577462e-13,0.00069298909156403259,1.304371202730159e-14,0.00069053497903795067,1.0412770056815794e-13,7.5401597153736406e-10,0.0
3.0019922379347203e-05,0.0023938257839081828,0.88129999999999997,0.0,0.0,0.0,0.008410045965037671,0.10808126027267684,0.001,2.7908435600199928e-05,2.5591497269231552e-05,3.4553720359434112e-06,1.7637029715008795e-05,5.7704590127728647e-11,3.9603989108648987e-07,9.8170465910365014e-13,0.00070370659891209083,1.3009939174710094e-14,0.00070125823700823721,1.0573536770402347e-13,7.6572548782271563e-10,0.0
3.053783845263113e-05,0.002393800373824998,0.88129999999999997,0.0,0.0,0.0,0.0083888865226147968,0.10807064255096478,0.001,2.7853138515273425e-05,2.5527648440453847e-05,3.4468644691709725e-06,1.75921345775262e-05,5.7555577901996435e-11,3.950171858384676e-07,9.7920572553351229e-13,0.00071437023861682528,1.2976343233053945e-14,0.00071192759954886737,1.073346718245418e-13,7.7737615141797076e-10,0.0
3.105575452591506e-05,0.0023937750911141864,0.88129999999999997,0.0,0.0,0.0,0.0083678345204225499,0.10806007805244332,0.001,2.7796746040448907e-05,2.5464122245431933e-05,3.4383991920092039e-06,1.754746984765783e-05,5.740734333329338e-11,3.9399981783053929e-07,9.7671961681083892e-13,0.000724980419385322,1.2942922620147098e-14,0.00072254347557440654,1.0892567847938429e-13,7.8896840885475166e-10,0.0
3.157367059919899e-05,0.0023937499348133766,0.88129999999999997,0.0,0.0,0.0,0.0083468890348581074,0.10804956637492272,0.001,2.7739378241022829e-05,2.5400915916765626e-05,3.429975842463344e-06,1.7503033495358812e-05,5.7259879655739326e-11,3.929877406263152e-07,9.742462199412504e-13,0.00073553754548383776,1.2909675810509387e-14,0.00073310626956157095,1.1050845248301154e-13,8.0050270181365285e-10,0.0
3.209158667248292e-05,0.0023937249039704795,0.88129999999999997,0.0,0.0,0.0,0.0083260491611587394,0.10803910712051951,0.001,2.7681144941016777e-05,2.533802673712341e-05,3.4215940676889031e-06,1.7458823537252601e-05,5.7113180251723789e-11,3.9198090880717698e-07,9.7178542452702175e-13,0.00074604201682457812,1.2876601312138686e-14,0.00074361638163539755,1.1208305793278583e-13,8.1197946722475935e-10,0.0
3.260950274576685e-05,0.0023936999976430966,0.88129999999999997,0.0,0.0,0.0,0.0083053140123891776,0.10802869989556911,0.001,2.7622146580626344e-05,2.5275452041322984e-05,3.4132535113153351e-06,1.7414838044759618e-05,5.6967238448452163e-11,3.9097927657735814e-07,9.6933712321894518e-13,0.00075649422904654163,1.2843697620688673e-14,0.00075407420764746929,1.1364955823329965e-13,8.2339913735598403e-10,0.0
3.312741881905078e-05,0.002393675214899224,0.88129999999999997,0.0,0.0,0.0,0.0082846827185052117,0.10801834431057064,0.001,2.7562475002033398e-05,2.5213189212738838e-05,3.4049538353237283e-06,1.737107511885717e-05,5.6822047834100388e-11,3.8998279993038601e-07,9.6690121031573543e-13,0.00076689457359368216,1.2810963290492941e-14,0.0007644801392531111,1.1520801609269335e-13,8.3476213988670421e-10,0.0
3.364533489233471e-05,0.002393650554816712,0.88129999999999997,0.0,0.0,0.0,0.0082641544254870129,0.10800803998010608,0.001,2.7502214169565788e-05,2.515123567884844e-05,3.3966947126037472e-06,1.7327532894771e-05,5.6677602183224309e-11,3.8899143613878488e-07,9.6447758202165123e-13,0.00077724343779147814,1.2778396917941914e-14,0.00077483456398906396,1.1675849353731829e-13,8.4606889799944085e-10,0.0
3.416325096561864e-05,0.0023936260164823552,0.88129999999999997,0.0,0.0,0.0,0.0082437282945428143,0.10799778652275385,0.001,2.7441440829685439e-05,2.5089588914601458e-05,3.3884758051736587e-06,1.7284209560245482e-05,5.6533895130314871e-11,3.8800514151621205e-07,9.6206613746162854e-13,0.00078754120491744618,1.2745997068006757e-14,0.00078513786534167775,1.1830105194086173e-13,8.5731983046064712e-10,0.0
3.468116703890257e-05,0.0023936015989929234,0.88129999999999997,0.0,0.0,0.0,0.0082234035013710721,0.10798758356104922,0.001,2.7380225115829154e-05,2.502824643929434e-05,3.3802967933139817e-06,1.7241103324098704e-05,5.6390920569836607e-11,3.8702387415835461e-07,9.5966677693710699e-13,0.00079778825426946715,1.2713762364069047e-14,0.00079539042281427587,1.1983575201543068e-13,8.6851535167974986e-10,0.0
3.51990831121865e-05,0.002393577301454767,0.88129999999999997,0.0,0.0,0.0,0.0082031792354739855,0.10797743072141422,0.001,2.7318631102708387e-05,2.4967205809725392e-05,3.3721573730650169e-06,1.7198212417271944e-05,5.6248672649034145e-11,3.860475938949919e-07,9.5727940198065408e-13,0.00080798496123469751,1.268169148650536e-14,0.00080559261199878373,1.213626538211294e-13,8.7965587179382796e-10,0.0
3.571699918547043e-05,0.0023935531229824143,0.88129999999999997,0.0,0.0,0.0,0.0081830546995285049,0.10796732763406663,0.001,2.7256717314290653e-05,2.4906464625287231e-05,3.3640572209623573e-06,1.7155535125064267e-05,5.6107145272432304e-11,3.8507625889364637e-07,9.5490391714646307e-13,0.00081813169735191107,1.2649783061215945e-14,0.00081574480463570971,1.228818168024071e-13,8.9074179674453374e-10,0.0
3.623491525875436e-05,0.0023935290626999547,0.88129999999999997,0.0,0.0,0.0,0.0081630291088028179,0.10795727393299506,0.001,2.7194537189331782e-05,2.4846020526506007e-05,3.3559960305861531e-06,1.7113069748782386e-05,5.5966332586540632e-11,3.8410982898002985e-07,9.5254022788403511e-13,0.00082822883037138295,1.2618035768409123e-14,0.00082584736867219748,1.2439329977432918e-13,9.0177352832247347e-10,0.0
3.675283133203829e-05,0.002393505119740979,0.88129999999999997,0.0,0.0,0.0,0.0081431016906082336,0.10794726925590267,0.001,2.7132139508004457e-05,2.4785871184842294e-05,3.3479735201740018e-06,1.707081459786544e-05,5.5826229097378193e-11,3.8314826644539353e-07,9.5018824009621925e-13,0.00083827672431818333,1.2586448369289511e-14,0.00083590066832988415,1.2589716092448907e-13,9.1275146424592353e-10,0.0
3.727074740532222e-05,0.0023934812932464495,0.88129999999999997,0.0,0.0,0.0,0.0081232716837995878,0.10793731324410495,0.001,2.7069568782872158e-05,2.4726014309440487e-05,3.3399893784035358e-06,1.7028768041221683e-05,5.5686828949666637e-11,3.8219153110644288e-07,9.4784786299007445e-13,0.00084827573954818127,1.2555019543969895e-14,0.00084590506415856061,1.2739345785932416e-13,9.2367599823812673e-10,0.0
3.7788663478606146e-05,0.0023934575823664223,0.88129999999999997,0.0,0.0,0.0,0.0081035383383125433,0.10792740554251792,0.001,2.7006865617186594e-05,2.4666447648997576e-05,3.3320433070088906e-06,1.6986928462834335e-05,5.5548126482203241e-11,3.8123958410904688e-07,9.4551900661675789e-13,0.00085822623280017282,1.2523748016028223e-14,0.00085586091308457329,1.2888224758666635e-13,9.345475200562927e-10,0.0
3.8306579551890076e-05,0.002393433986260619,0.88129999999999997,0.0,0.0,0.0,0.0080839009147213349,0.10791754579962161,0.001,2.6944067033238066e-05,2.4607168976925043e-05,3.3241350466483096e-06,1.6945294236953024e-05,5.5410116553334931e-11,3.8029239016130272e-07,9.4320158048798244e-13,0.00086812855725518646,1.2492632626015363e-14,0.00086576856847696141,1.3036358650622316e-13,9.453664155642667e-10,0.0
3.8824495625174006e-05,0.0023934105040952862,0.88129999999999997,0.0,0.0,0.0,0.0080643586838389219,0.10790773366733881,0.001,2.6881206773260466e-05,2.4548176098995262e-05,3.3162642973509828e-06,1.6903863804766106e-05,5.5272793530277234e-11,3.7934991060765647e-07,9.4089549783294471e-13,0.00087798306258793271,1.2461672104274141e-14,0.00087562838019710561,1.3183753046882395e-13,9.5613306681541907e-10,0.0
3.9342411698457935e-05,0.0023933871350451533,0.88129999999999997,0.0,0.0,0.0,0.0080449109263500997,0.1078979688010334,0.001,2.681831557518346e-05,2.4489466860990285e-05,3.3084307630308289e-06,1.6862635627538039e-05,5.5136151876938529e-11,3.7841210745350369e-07,9.3860067300373797e-13,0.00088779009501122161,1.2430865202632991e-14,0.00088544069463613695,1.3330413475742312e-13,9.6684785206500776e-10,0.0
3.9860327771741865e-05,0.0023933638782950846,0.88129999999999997,0.0,0.0,0.0,0.0080255569324498913,0.10788825085950306,0.001,2.6755421425332755e-05,2.4431039127860339e-05,3.3006342077392153e-06,1.6821608133043326e-05,5.500018680416138e-11,3.7747894782445053e-07,9.3631701849333136e-13,0.00089754999733249294,1.2400210840989928e-14,0.00089520585478099766,1.3476345406093896e-13,9.7751114583509932e-10,0.0
