Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86)
1.1076615635558598e-09,0.0019118055496945624,0.88129999999999997,0.0,0.0,0.0,0.0098885225808967598,0.10880262622745782,0.001,7.1681797074071719e-08,6.9695041502104059e-07,3.3501434904690676e-07,3.6785429421164046e-07,8.8450738945303759e-13,5.9173535535234026e-09,9.8234063496824423e-15
1.1402530315328719e-09,0.001911805526390453,0.88129999999999997,0.0,0.0,0.0,0.0098884791170196339,0.10880261402577704,0.001,7.3790122479977328e-08,7.1745373077749841e-07,3.4366490421473709e-07,3.7988151458180319e-07,9.1052828626271267e-13,6.091787635344359e-09,1.0144588672054753e-14
1.172844499509884e-09,0.0019118055030863152,0.88129999999999997,0.0,0.0,0.0,0.0098884356535561008,0.10880260182408213,0.001,7.5898401243426332e-08,7.3795686464198954e-07,3.5231526023619464e-07,3.9190875062382376e-07,9.3654894702930794e-13,6.2662201348531223e-09,1.0465771412943937e-14
1.205435967486896e-09,0.001911805479782212,0.88129999999999997,0.0,0.0,0.0,0.0098883921905062577,0.10880258962240452,0.001,7.8006633365333711e-08,7.5845981656519761e-07,3.6096544838943763e-07,4.0393597100981018e-07,9.6256937169054271e-13,6.440651051632192e-09,1.0786953735749116e-14
1.238027435463908e-09,0.001911805456478186,0.88129999999999997,0.0,0.0,0.0,0.0098883487278702033,0.10880257742076749,0.001,8.0114818846614422e-08,7.7896258649780538e-07,3.6961549201720144e-07,4.1596315234729306e-07,9.8858956018409833e-13,6.6150803852638254e-09,1.1108135015782219e-14
1.2706189034409201e-09,0.0019118054331742707,0.88129999999999997,0.0,0.0,0.0,0.0098883052656480366,0.10880256521918863,0.001,8.2222957688183456e-08,7.9946517439049544e-07,3.782654085626332e-07,4.2799027714339025e-07,1.0146095124476257e-12,6.7895081353300779e-09,1.1429314785901683e-14
1.3032103714179322e-09,0.001911805409870493,0.88129999999999997,0.0,0.0,0.0,0.0098882618038398564,0.10880255301768092,0.001,8.4331049890955862e-08,8.1996758019395118e-07,3.8691521103331515e-07,4.4001733234078486e-07,1.0406292284187517e-12,6.9639343014128295e-09,1.1750492697416228e-14
1.3358018393949443e-09,0.001911805386566868,0.88129999999999997,0.0,0.0,0.0,0.0098882183424457582,0.1088025408162541,0.001,8.6439095455846581e-08,8.4046980385885634e-07,3.9556490910471778e-07,4.5204430821427194e-07,1.0666487080350911e-12,7.1383588830938761e-09,1.207166849061751e-14
1.4009847753489686e-09,0.0019118053399601348,0.88129999999999997,0.0,0.0,0.0,0.0098881314209002102,0.10880251641366992,0.001,9.0655046675643078e-08,8.8147370457575345e-07,4.1286401853683812e-07,4.7609799530343776e-07,1.1186869579537865e-12,7.4872032915775144e-09,1.27140130094373e-14
1.466167711302993e-09,0.0019118052933541465,0.88129999999999997,0.0,0.0,0.0,0.0098880445010121852,0.10880249201147491,0.001,9.4870811354893046e-08,9.2247687614667851e-07,4.3016277529210264e-07,5.0015129957992454e-07,1.1707242617044139e-12,7.8360413574339191e-09,1.3356347305393168e-14
1.5313506472570173e-09,0.0019118052467489589,0.88129999999999997,0.0,0.0,0.0,0.0098879575827824657,0.10880246760969141,0.001,9.908638950091665e-08,9.6347931817714626e-07,4.4746120133696906e-07,5.2420419867944121e-07,1.2227606187876083e-12,8.1848730773155406e-09,1.3998670781254224e-14
1.5965335832110416e-09,0.0019118052001445493,0.88129999999999997,0.0,0.0,0.0,0.0098878706662118409,0.10880244320833243,0.001,1.0330178112103419e-07,1.0044810302726951e-06,4.6475930927452155e-07,5.4825667960109406e-07,1.2747960287039477e-12,8.5336984478744762e-09,1.464098308983596e-14
1.661716519165066e-09,0.0019118051535409744,0.88129999999999997,0.0,0.0,0.0,0.0098877837513011036,0.10880241880740395,0.001,1.0751698622256595e-07,1.0454820120388896e-06,4.8205710468024617e-07,5.7230873637161351e-07,1.3268304909540354e-12,8.8825174657629275e-09,1.5283284071624217e-14
1.7268994551190903e-09,0.0019118051069382286,0.88129999999999997,0.0,0.0,0.0,0.0098876968380510362,0.10880239440690904,0.001,1.1173200481283232e-07,1.0864822630813211e-06,4.9935459016568182e-07,5.9636036598170401e-07,1.3788640050384451e-12,9.2313301276329902e-09,1.5925573646256765e-14
1.7920823910731146e-09,0.0019118050603363268,0.88129999999999997,0.0,0.0,0.0,0.0098876099264624331,0.10880237000684993,0.001,1.1594683689915388e-07,1.1274817830056123e-06,5.1665176766665359e-07,6.2041156609781499e-07,1.4308965704578391e-12,9.5801364301372131e-09,1.6567851751416948e-14
1.9224482629811633e-09,0.0019118049671350142,0.88129999999999997,0.0,0.0,0.0,0.0098874361082727583,0.10880232120804509,0.001,1.2437594158924474e-07,1.2094786279224325e-06,5.512452028733171e-07,6.6851267209925442e-07,1.5349588533041945e-12,1.0277729943658572e-08,1.7852373399799272e-14
2.052814134889212e-09,0.0019118048739370644,0.88129999999999997,0.0,0.0,0.0,0.0098872622967383847,0.10880227241099749,0.001,1.3280430035140399e-07,1.2914725436348517e-06,5.858374151872045e-07,7.1661204630768453e-07,1.6390173354987277e-12,1.0975297979550216e-08,1.9136848801311425e-14
2.1831800067972606e-09,0.001911804780742473,0.88129999999999997,0.0,0.0,0.0,0.0098870884918656112,0.10880222361571053,0.001,1.4123191324419818e-07,1.3734635269888126e-06,6.2042840473909113e-07,7.6470968541149596e-07,1.7430720130475874e-12,1.1672840511038861e-08,2.0421277867518081e-14
2.3135458787053093e-09,0.0019118046875512414,0.88129999999999997,0.0,0.0,0.0,0.0098869146936607401,0.10880217482218586,0.001,1.4965878032619503e-07,1.4554515748307229e-06,6.5501817002115298e-07,8.1280558773814645e-07,1.8471228819575017e-12,1.2370357511355093e-08,2.1705660553754643e-14
2.5742776225214062e-09,0.0019118045011788948,0.88129999999999997,0.0,0.0,0.0,0.0098865671172799208,0.10880207724043044,0.001,1.6651027729207671e-07,1.6194188513671297e-06,7.2419402193362725e-07,9.0899217518381398e-07,2.0552131778914566e-12,1.3765314811419831e-08,2.4274286602692535e-14
3.0957411101536005e-09,0.0019118041284747554,0.88129999999999997,0.0,0.0,0.0,0.0098858720448103121,0.10880188209814949,0.001,2.0020432407142271e-07,1.9473180395988513e-06,8.6253097557904223e-07,1.1013444278168824e-06,2.4713478904680238e-12,1.6554921860162381e-08,2.9410979979660141e-14
3.6172045977857948e-09,0.0019118037558248757,0.88129999999999997,0.0,0.0,0.0,0.0098851770797325662,0.10880168698427549,0.001,2.3388644443821427e-07,2.2751699066608633e-06,1.0008481919064026e-06,1.2936686850426894e-06,2.8874212178679717e-12,1.9344117413936275e-08,3.4546925749979769e-14
4.138668085417989e-09,0.0019118033832294702,0.88129999999999997,0.0,0.0,0.0,0.009884482222449472,0.10880149189892904,0.001,2.675566421415212e-07,2.6029742509958832e-06,1.1391455864980048e-06,1.4859648280105353e-06,3.3034329048759824e-12,2.2132899761872881e-08,3.9682120739788883e-14
5.181595060682377e-09,0.001911802638203039,0.88129999999999997,0.0,0.0,0.0,0.0098830928328767671,0.10880110181429713,0.001,3.3486128455608922e-07,3.2584395660622097e-06,1.415680569790464e-06,1.8704722995955657e-06,4.1352703378943117e-12,2.7709218003727408e-08,4.9950245784598006e-14
6.224522035946766e-09,0.0019118018933972885,0.88129999999999997,0.0,0.0,0.0,0.0098817038793097573,0.10880071184521087,0.001,4.0211828131384197e-07,3.9137123746842371e-06,1.6921352451683316e-06,2.2548658990778765e-06,4.9668581508397602e-12,3.3283862919150442e-08,6.0215329918438336e-14
8.310375986475543e-09,0.001911800404455134,0.88129999999999997,0.0,0.0,0.0,0.009878927293037458,0.10879993225749671,0.001,5.3648945788646736e-07,5.2236740448348839e-06,2.2448009565871338e-06,3.0233077150023476e-06,6.6292767781422119e-12,4.4428078214093776e-08,8.0736274864074621e-14
9.999999999999999e-09,0.0019117989164176006,0.88129999999999997,0.0,0.0,0.0,0.0098766794541706657,0.10879930110755551,0.001,6.4519594997820617e-07,6.2842166538592074e-06,2.692240781064232e-06,3.6454340612616045e-06,7.9751523502982706e-12,5.3450310664201638e-08,9.7349921123640017e-14
1.039622993700432e-08,0.0019117989164176006,0.88129999999999997,0.0,0.0,0.0,0.0098761524892963838,0.10879915314342267,0.001,6.7067041194599786e-07,6.5328464185164478e-06,2.7971372958829905e-06,3.7912827487052067e-06,8.290672526527356e-12,5.5565436643978478e-08,1.0124475456893721e-13
1.2482083887533097e-08,0.0019117974292992342,0.88129999999999997,0.0,0.0,0.0,0.0098733794936884806,0.10879837451060653,0.001,8.0466138365516187e-07,7.8412166834287309e-06,3.3491388510160897e-06,4.5587834911733282e-06,9.9510291754198675e-12,6.6695829472081828e-08,1.2174056850770105e-13
1.4567937838061874e-08,0.001911795943114524,0.88129999999999997,0.0,0.0,0.0,0.0098706083317501771,0.10879759636664653,0.001,9.3846261325527106e-07,9.1487720597081635e-06,3.9008002234483249e-06,5.3258024526098738e-06,1.1610330546211286e-11,7.7819148243005862e-08,1.4222351666820459e-13
1.6653791788590653e-08,0.0019117944578779548,0.88129999999999997,0.0,0.0,0.0,0.0098678390289517141,0.10879681871912131,0.001,1.0720743410647911e-06,1.0455499800262628e-05,4.4521160283325276e-06,6.0923321625827109e-06,1.3268560502682561e-11,8.8935284785509933e-08,1.6269339955541337e-13
2.0825499689648207e-08,0.0019117914903069323,0.88129999999999997,0.0,0.0,0.0,0.0098623061023374071,0.1087952649435953,0.001,1.3387302529395457e-06,1.3066421543218038e-05,5.5536894618089314e-06,7.6238940394236334e-06,1.6581741831499283e-11,1.1114557986587043e-07,2.0359317401373629e-13
2.499720759070576e-08,0.0019117885267013227,0.88129999999999997,0.0,0.0,0.0,0.0098567809162629517,0.10879371324425835,0.001,1.6046310433111884e-06,1.5673880601309517e-05,6.6538163508607303e-06,9.1534097515685774e-06,1.9890444932849313e-11,1.3332585511316457e-07,2.444383064261094e-13
2.9168915491763315e-08,0.0019117855671753547,0.88129999999999997,0.0,0.0,0.0,0.0098512636720373969,0.10879216368101141,0.001,1.8697786373666405e-06,1.8277776212392689e-05,7.7524541243165539e-06,1.0680820253071629e-05,2.3194542286749004e-11,1.5547525568042898e-07,2.8522721999311776e-13
3.751233129387842e-08,0.001911779660817135,0.88129999999999997,0.0,0.0,0.0,0.0098402538086374888,0.1087890712006904,0.001,2.3978219427012115e-06,2.3474476883539232e-05,9.9450932267399304e-06,1.3729091116532844e-05,2.9788413336504831e-11,1.996780379503324e-07,3.6663012815471231e-13
4.585574709599353e-08,0.00191177377213448,0.88129999999999997,0.0,0.0,0.0,0.0098292780994596301,0.1087859879749711,0.001,2.9228755919748664e-06,2.8655728924762227e-05,1.2131270994799544e-05,1.6768241031605929e-05,3.6362349616586694e-11,2.4374718708308229e-07,4.477894648765321e-13
5.419916289810864e-08,0.0019117679020185577,0.88129999999999997,0.0,0.0,0.0,0.0098183381123425218,0.10878291447041394,0.001,3.4449550243863884e-06,3.3820747354319792e-05,1.4310655692768254e-05,1.9797810095083022e-05,4.2915358201049913e-11,2.8767604686622179e-07,5.2869294861921344e-13
6.254257870022375e-08,0.0019117620513484095,0.88129999999999997,0.0,0.0,0.0,0.0098074353946645629,0.10877985114751321,0.001,3.9640756941208191e-06,3.8968757325636519e-05,1.6482919828938422e-05,2.2817344382389209e-05,4.9446459212747925e-11,3.3145804856034506e-07,6.0932845750049928e-13
7.088599450233887e-08,0.0019117562209916914,0.88129999999999997,0.0,0.0,0.0,0.0097965714724274344,0.10877679846042723,0.001,4.4802530691215755e-06,4.4098994582295608e-05,1.8647740348420789e-05,2.5826396213614004e-05,5.5954686395813635e-11,3.7508671473681808e-07,6.8968403639950956e-13
7.922941030445398e-08,0.001911750411803175,0.88129999999999997,0.0,0.0,0.0,0.009785747849404898,0.10877375685672777,0.001,4.9935026298413839e-06,4.921070588070206e-05,2.0804798812373056e-05,2.8824524400506465e-05,6.2439087646699331e-11,4.1855566283770012e-07,7.6974790355264988e-13
9.59162419086842e-08,0.0019117388602843107,0.88129999999999997,0.0,0.0,0.0,0.0097642274003019672,0.10876770865547235,0.001,6.0112802852163253e-06,5.9375595005336776e-05,2.5094379879912853e-05,3.4786278897538807e-05,7.5332677601796243e-11,5.0498936839154586e-07,9.2895427842999371e-13
9.999999999999998e-08,0.00191172740336317,0.88129999999999997,0.0,0.0,0.0,0.0097589874900058972,0.10876623589738817,0.001,6.2586002094922065e-06,6.1850840929336486e-05,2.6138966243485352e-05,3.6237987681096861e-05,7.847219425263731e-11,5.2603549077305131e-07,9.6772160655865182e-13
1.1260307351291441e-07,0.00191172740336317,0.88129999999999997,0.0,0.0,0.0,0.0097428856025513957,0.10876170998363335,0.001,7.0175327043259681e-06,6.9457634122864619e-05,2.9349214254826161e-05,4.0699217030454011e-05,8.8119914268630527e-11,5.9071012935831391e-07,1.0868570309655258e-12
1.2928990511714464e-07,0.0019117160473766624,0.88129999999999997,0.0,0.0,0.0,0.0097217336058323545,0.1087557641610387,0.001,8.0123840451729067e-06,7.9451233631420127e-05,3.356693752981507e-05,4.6560066288050917e-05,1.0079374034271637e-10,6.7567063607429606e-07,1.2433687699985527e-12
1.4597673672137487e-07,0.0019117047984295247,0.88129999999999997,0.0,0.0,0.0,0.0097007821322986319,0.10874987438098561,0.001,8.9959585334365271e-06,8.9351015839779201e-05,3.774527431382848e-05,5.2365678871729107e-05,1.1334736970924997e-10,7.5982539681410298e-07,1.3984054347707078e-12
1.626635683256051e-07,0.0019116936623630107,0.88129999999999997,0.0,0.0,0.0,0.0096800414566985578,0.10874404370439789,0.001,9.9683804142623554e-06,9.9151824848819022e-05,4.1882042436318528e-05,5.8113037455381635e-05,1.2577429977614388e-10,8.431308204678106e-07,1.5518864487416874e-12
1.7935039992983533e-07,0.0019116826447626376,0.88129999999999997,0.0,0.0,0.0,0.0096595213885576903,0.10873827505459124,0.001,1.0929773902383377e-05,0.00010884873541109876,4.5975156720108109e-05,6.3799260346117335e-05,1.3806832251238402e-10,9.2554529053900363e-07,1.7037348574043641e-12
1.9603723153406556e-07,0.001911671750939447,0.88129999999999997,0.0,0.0,0.0,0.009639231256518865,0.10873257121267628,0.001,1.1880263130913551e-05,0.00011843706072159426,5.0022632304981503e-05,6.9421606016250065e-05,1.5022353411961431e-10,1.0070292299806459e-06,1.85387744930983e-12
2.127240631382958e-07,0.001911660985926047,0.88129999999999997,0.0,0.0,0.0,0.0096191798949518768,0.10872693481363123,0.001,1.2819972099069972e-05,0.00012791235908370875,5.4022587496615428e-05,7.4977476975664962e-05,1.6223434327798102e-10,1.0875451564732406e-06,2.0022448594774543e-12
2.2941089474252602e-07,0.001911650354469747,0.88129999999999997,0.0,0.0,0.0,0.0095993756328479635,0.10872136834304792,0.001,1.374902461903313e-05,0.00013727043944296473,5.7973246138014751e-05,8.0464422979714169e-05,1.7409547795317296e-10,1.1670577280578824e-06,2.1487716550605166e-12
2.4609772634675625e-07,0.0019116398610275213,0.88129999999999997,0.0,0.0,0.0,0.0095798262849453742,0.10871587413453664,0.001,1.4667544262177814e-05,0.00014650736581486306,6.1872939514285224e-05,8.588014358854131e-05,1.8580199080120455e-10,1.245533779369062e-06,2.2933964036919868e-12
2.627845579509865e-07,0.0019116295097623105,0.88129999999999997,0.0,0.0,0.0,0.009560539145034767,0.10871045436777292,0.001,1.5575654304935606e-05,0.00015561946063219178,6.5720107801073001e-05,9.1222490093012277e-05,1.9734926320446216e-10,1.3229423486919969e-06,2.43606172491577e-12
2.794713895552167e-07,0.0019116193045405677,0.88129999999999997,0.0,0.0,0.0,0.0095415209814131308,0.10870511106717776,0.001,1.6473477674544064e-05,0.00016460330702716924,6.9513301062969432e-05,9.6489466816477771e-05,2.0873300795987392e-10,1.3992546959842808e-06,2.5767143249497778e-12
2.9615822115944694e-07,0.0019116092489309135,0.88129999999999997,0.0,0.0,0.0,0.0095227780344476331,0.10869984610121962,0.001,1.7361136894914209e-05,0.00017345575006742276,7.3251179809682084e-05,0.00010167923180373795,2.1994927064452541e-10,1.4744443120316172e-06,2.7153050150844689e-12
