Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957),S(4512),S(4630),S(1992),S(2730),S(1991),S(2536),H(5)
1.6230258328467529e-06,0.002005748581909316,0.88129999999999997,0.0,0.0,0.0,0.00100841506561674,0.10645957286983439,0.001,9.0459973306436406e-05,4.9713144938426478e-05,2.4297134564418722e-05,5.5143868444302083e-06,2.3938196823979058e-11,1.5531097203376746e-07,6.5741361265017045e-14,0.00066354662116689135,1.2721968424259806e-15,0.0028409906482129996,3.9910536303519092e-12,1.1590910134215171e-07,6.5232461907341209e-11,2.6943706472271284e-05,1.1763326387122477e-06,7.2617165267539806e-05,1.0577409777545803e-05,7.0947048087175696e-10,0.0011705710431842483,1.0480690158168057e-05,0.00087174917130309346,3.727284013824137e-06,0.0028264548116985161,0.00077393073289225875,5.4822319884977637e-12,0.00014796126724521514,4.0936763946641667e-05,0.0005354008553416133,1.8737992605687293e-08,8.3718091518148422e-14,2.5091261724564853e-07,1.7254145122014178e-13,1.9369110921306489e-05,3.1271413367309591e-07,1.8199182494150807e-08,3.099687695003899e-07,2.8238033113196158e-08,1.8862597917340224e-07,6.7963800969316182e-11,2.8076529765431234e-14,2.1468050982217805e-05,2.4428487749425786e-08,3.8157653021056137e-11,2.4182791503644449e-07,1.0931708966325938e-10,1.0931709116341096e-10,2.5658101176720402e-10,8.308913588285647e-05,7.9669169776997261e-12,7.9774492047687193e-12,2.9396340126609573e-15,3.3371870134034203e-15,2.4649063182167849e-07,1.5542981047250243e-10,2.168134966439967e-05,4.8807218827880135e-05,9.792238270942873e-09,6.0346561919587775e-09,1.7747730136454912e-10,2.2206995958220754e-13,2.7110042269017557e-05,2.9271309618819827e-07,3.1601824114015225e-06,1.3779729822908895e-07,3.1423210962563913e-07,4.5795392523746398e-07,1.7742519738249943e-08,1.0484269097494017e-06,1.7943746110219897e-06,4.0759778309746738e-08,7.1832417007510227e-09,1.9848510928602813e-08,2.1093686149672741e-07,9.1779128490722482e-09,2.1097741610843009e-08,6.2548865565368452e-06,7.8762813491353885e-08,8.2068428760911363e-10,8.931188387176867e-09,7.6310013115922675e-17,7.4569889541803458e-14,4.0457617574477054e-18,2.458964796610416e-07,1.0844856631418794e-09,1.2576634257387916e-20,2.5176664432731324e-11,2.4085687670470182e-11,2.3681780636501453e-14,5.8303200097774523e-17,1.0106941474205146e-12,1.6351851107152506e-18,5.3081226485582305e-10,5.3925787404693128e-07,2.4374688964586627e-13,3.0205147083097993e-18,4.3618701632727036e-17,4.7634312309152337e-14,4.1122372859734989e-08,3.4728729563676089e-13,1.4817041528322375e-09,6.8602248185999611e-10,2.1162354687124082e-07,3.9348192451906015e-10,3.973593762804215e-11,1.6724162601103364e-09,1.048251174495396e-12,8.0831857891845961e-11
1.6523500232610875e-06,0.0020057663457988956,0.88129999999999997,0.0,0.0,0.0,0.00097998243813286301,0.10645108809888182,0.001,8.8099476778224321e-05,4.7289366082696174e-05,2.2912715701985856e-05,5.1997801745247895e-06,2.2769066572820299e-11,1.4772565737371603e-07,6.1990686652214519e-14,0.0006500539591411254,1.2100633483594679e-15,0.0028487849224401816,4.0016427887859923e-12,1.162272251334984e-07,6.3934069939440172e-11,2.6923160425093897e-05,1.1605698004582811e-06,7.3350913323115359e-05,1.0683366925451456e-05,6.9746745559318942e-10,0.0011694979856877513,1.0586986324826834e-05,0.00088146538961605882,3.7648213315382263e-06,0.0028480749260034392,0.00078193721835599671,5.5378333132745443e-12,0.00015235251121818686,4.2092598844337416e-05,0.00054019357519127071,1.9319060390869688e-08,8.6306557741152057e-14,2.5283325457219285e-07,1.7787623263715207e-13,2.0178565418118154e-05,3.1491990873134873e-07,1.8327554496155303e-08,3.1215533780287144e-07,2.8438861242566783e-08,1.8995268436459101e-07,6.8441826336994331e-11,2.8274007697776394e-14,2.2213799099508395e-05,2.4477622496670485e-08,3.8231016706531343e-11,2.426068608652545e-07,1.0965949668895405e-10,1.0965949819016266e-10,2.5738468783703189e-10,8.5705316666250751e-05,8.2192123409452248e-12,8.2297902331354921e-12,2.9452858632958511e-15,3.3436032143523704e-15,2.5462409745660568e-07,1.5653536371619213e-10,2.2053512830667516e-05,5.0505787431204766e-05,9.9594412992464237e-09,6.1376983618691037e-09,1.8333357254324696e-10,2.2904577864240274e-13,2.8436177460876133e-05,3.0244738923901662e-07,3.2930074766369155e-06,1.435765529697999e-07,3.2741711483634891e-07,4.7740481757197973e-07,1.8494473693851524e-08,1.096592071464805e-06,1.8768173767346032e-06,4.2628539701344034e-08,7.512611333819507e-09,2.0758618607123145e-08,2.1990957166408174e-07,9.5674766699054144e-09,2.1993452643485549e-08,6.6803843343983509e-06,8.2024913885207687e-08,8.5459871264247289e-10,9.3002772750015245e-09,7.9463588726479381e-17,7.7658332621497139e-14,4.2129511211264164e-18,2.5638190664045538e-07,1.1307299034682726e-09,1.3112922456122648e-20,2.6247913914575382e-11,2.511051703912486e-11,2.4691610390690252e-14,6.0789343649460324e-17,1.0537917946416437e-12,1.7047610947483438e-18,5.5344846057559627e-10,5.7697688053541729e-07,2.455896079046392e-13,3.1453400244974513e-18,4.5421225708119354e-17,5.0941788046742497e-14,4.3205052030954692e-08,3.6677080996256796e-13,1.5689452358595482e-09,7.3629194599342161e-10,2.2776064555514283e-07,4.0587176590196583e-10,4.1057381926155886e-11,1.7250836831550849e-09,1.0828406326999515e-12,7.9635918680316599e-11
1.681674213675422e-06,0.0020057835822864327,0.88129999999999997,0.0,0.0,0.0,0.00095246746048245384,0.10644266887607813,0.001,8.5793761437405922e-05,4.498419637393922e-05,2.1603330185992503e-05,4.902251861864244e-06,2.1657265427275603e-11,1.405122937618332e-07,5.8443616625942379e-14,0.00063678438983045616,1.1509766123089413e-15,0.0028560841133997935,4.011538428087965e-12,1.1652514498484141e-07,6.2656830842057649e-11,2.6891784679186066e-05,1.1449759404241755e-06,7.4047678267976416e-05,1.0783929129895673e-05,6.8578161083415604e-10,0.0011681767931622845,1.068795249488025e-05,0.00089091480293660536,3.8004614373302857e-06,0.0028692715385881607,0.00078964702466044424,5.5906466272229448e-12,0.00015678104647730667,4.3269950520055252e-05,0.00054490232475618038,1.9909504723360871e-08,8.8936527818669256e-14,2.5471626101177491e-07,1.8329655273761345e-13,2.1012231147081901e-05,3.1694636419992141e-07,1.8445490510918179e-08,3.1416415688887351e-07,2.8623471673211254e-08,1.911709575601483e-07,6.8880782577155047e-11,2.8455345796833554e-14,2.2964559528055533e-05,2.4512572685592582e-08,3.8282247924054442e-11,2.4325811442799872e-07,1.0994422570439488e-10,1.0994422720479764e-10,2.5805298620023975e-10,8.8326005339217886e-05,8.4719550790019848e-12,8.4825716176570159e-12,2.9492326478900246e-15,3.3480837579291378e-15,2.6277912689349242e-07,1.5755165460090965e-10,2.241626360758525e-05,5.2215905315964543e-05,1.0122373177470811e-08,6.2381083514279412e-09,1.8920537101596966e-10,2.3603270700399144e-13,2.978328122685038e-05,3.1220927859948968e-07,3.4271432242760212e-06,1.4941206590344416e-07,3.4073069768605767e-07,4.9705436984136591e-07,1.9254006716557676e-08,1.1454083949400412e-06,1.9603750473776112e-06,4.4522320258191778e-08,7.8463918209289967e-09,2.1680914416210493e-08,2.2897444496824267e-07,9.9609897502602408e-09,2.2898251638361012e-08,7.1236762808954633e-06,8.5344246978750811e-08,8.8910414325041221e-10,9.6757984109275244e-09,8.2672122861670571e-17,8.0800961628734666e-14,4.3830539897768006e-18,2.6700394105957177e-07,1.1775766283671999e-09,1.3656197586139818e-20,2.7332981700645317e-11,2.6148565932460555e-11,2.5714596524441729e-14,6.3307877461075064e-17,1.0974509315676328e-12,1.7752345561015979e-18,5.7637960543792702e-10,6.1640445186909295e-07,2.4739569839664314e-13,3.272340717483338e-18,4.7255161248574281e-17,5.4397873879903038e-14,4.5348055257350432e-08,3.869313818716654e-13,1.6594372371789821e-09,7.8923090319425673e-10,2.4479246248902758e-07,4.1828296590132371e-10,4.2382572664947351e-11,1.7778420357700745e-09,1.117521801321757e-12,7.8518366107453881e-11
1.7109984040897566e-06,0.002005800296796802,0.88129999999999997,0.0,0.0,0.0,0.00092583373808611473,0.10643430935453767,0.001,8.3542395919087073e-05,4.2792605540980395e-05,2.0365677724817102e-05,4.6210483973518198e-06,2.0600352667293403e-11,1.3365504581825709e-07,5.5091168009080167e-14,0.00062373940320514419,1.094806922123405e-15,0.0028629077818219063,4.0207679920840957e-12,1.1680365914374895e-07,6.1400873945730557e-11,2.6850003447968164e-05,1.129548714708051e-06,7.4706259816660292e-05,1.087892261116537e-05,6.7440051861512182e-10,0.0011666179264384867,1.0783414685585585e-05,0.00090010610357419362,3.8341427162285496e-06,0.0028900567155875391,0.0007970686072743783,5.6405809235708673e-12,0.00016124500650201433,4.4467538160387719e-05,0.00054952878273045627,2.0508669010165903e-08,9.1605059642944862e-14,2.5656270896016801e-07,1.88796347891419e-13,2.1870475131968223e-05,3.1879715396312682e-07,1.8553203184147e-08,3.1599884842378745e-07,2.879219270547946e-08,1.9228301001836546e-07,6.9281466427613252e-11,2.8620873201020353e-14,2.3719909411124491e-05,2.4533832693696726e-08,3.8312122458353823e-11,2.4378648762552896e-07,1.1017346093600018e-10,1.1017346243398762e-10,2.5859103351172004e-10,9.0949702205749873e-05,8.7249985582605423e-12,8.7356469285888851e-12,2.9515341322661332e-15,3.35069649262314e-15,2.709507451976143e-07,1.5848049000886576e-10,2.2769786780270375e-05,5.393661020517951e-05,1.0281118298149613e-08,6.335938169130789e-09,1.950891146912878e-10,2.4302673357692839e-13,3.1150206368441844e-05,3.2199275218474399e-07,3.5624458244032201e-06,1.5529755831454484e-07,3.5415853438337237e-07,5.1688148060534705e-07,2.0020300313545613e-08,1.1948247820082296e-06,2.0449601618527848e-06,4.6439129616487984e-08,8.1842323671317917e-09,2.2614429047025768e-08,2.3812174926609814e-07,1.0358028136773513e-08,2.3811163837338089e-08,7.5849338079879923e-06,8.8719329359611164e-08,9.2418500799129569e-10,1.0057582344097545e-08,8.5934167696572538e-17,8.3996372120331598e-14,4.5559936002098285e-18,2.7775683484652332e-07,1.2250004869163986e-09,1.4206165656253891e-20,2.8431276969559236e-11,2.7199269130788297e-11,2.6750185452859892e-14,6.5857438638018832e-17,1.1416479322292054e-12,1.8465671218472079e-18,5.9959328893395596e-10,6.5756925740634652e-07,2.4916620145634842e-13,3.4014594792380601e-18,4.9119680644648207e-17,5.8005004429054088e-14,4.7551004352755396e-08,4.0777203606557643e-13,1.7532063376684637e-09,8.4492457392291212e-10,2.6274952469155265e-07,4.3070842181926454e-10,4.3710693688312158e-11,1.8306611204172673e-09,1.1522735231070892e-12,7.7474678832186197e-11
1.7403225945040912e-06,0.002005816495798526,0.88129999999999997,0.0,0.0,0.0,0.00090004684211880486,0.10642600444368172,0.001,8.1344857172073473e-05,4.0709724093504123e-05,1.9196545981358615e-05,4.3554365903725926e-06,1.9595966477636403e-11,1.2713859009759858e-07,5.1924599857175982e-14,0.00061091985742706774,1.0414287590543479e-15,0.0028692747624239298,4.0293579158177941e-12,1.1706353622684341e-07,6.0166268302040362e-11,2.6798240818484559e-05,1.1142851923845139e-06,7.532553543842167e-05,1.0968184987028475e-05,6.633124589365656e-10,0.0011648314284354675,1.0873210027229248e-05,0.00090904786824476857,3.8658075144832681e-06,0.0029104420785367067,0.00080421048957500041,5.6875510085412918e-12,0.00016574240297830372,4.568397698318898e-05,0.00055407459107169809,2.1115843141555403e-08,9.4308973303163202e-14,2.5837363128498047e-07,1.9436906436071174e-13,2.2753634236709162e-05,3.2047612958313291e-07,1.8650916665983211e-08,3.1766323002400218e-07,2.8945370578038664e-08,1.9329117262353057e-07,6.9644717728639562e-11,2.877093685486069e-14,2.4479434841530006e-05,2.4541902873927905e-08,3.8321425284479321e-11,2.4419681492384948e-07,1.103493964275549e-10,1.1034939792175604e-10,2.590039794691697e-10,9.3574960819702658e-05,8.9782013245199095e-12,8.9888749200211291e-12,2.9522507902622316e-15,3.3515100706904591e-15,2.7913414134960747e-07,1.5932377555930496e-10,2.3114277298652982e-05,5.5666960042152349e-05,1.0435765624283106e-08,6.4312426401220145e-09,2.0098133949999353e-10,2.5002399103208581e-13,3.2535815735234968e-05,3.3179199320270198e-07,3.6987696352781454e-06,1.6122667462305435e-07,3.6768612527486765e-07,5.3686476935211286e-07,2.0792525461371611e-08,1.2447891123335339e-06,2.1304835087582131e-06,4.8376938368448503e-08,8.5257752934295134e-09,2.35581741685583e-08,2.473416225487315e-07,1.0758162371065149e-08,2.4731201808547674e-08,8.0643089932753356e-06,9.2148568636237993e-08,9.5982460674284354e-10,1.0445447339896859e-08,8.9248170451170461e-17,8.7243056475411096e-14,4.7316876251321928e-18,2.8863506058193704e-07,1.2729771013448546e-09,1.4762543960783457e-20,2.9542231695150416e-11,2.8262083221852365e-11,2.7797844841633834e-14,6.8436716603425446e-17,1.1863600775923304e-12,1.9187218995710508e-18,6.2307757686720207e-10,7.0049849021715736e-07,2.509021197760573e-13,3.5326348473835918e-18,5.1013896298440321e-17,6.1765482024981373e-14,4.9813352431865727e-08,4.2929450638354262e-13,1.8502734861518027e-09,9.0345807402895438e-10,2.8166245773623025e-07,4.4314128313776918e-10,4.5040955351335552e-11,1.8835118114895064e-09,1.1870753378882152e-12,7.6500476958665634e-11
1.7696467849184258e-06,0.0020058321866525514,0.88129999999999997,0.0,0.0,0.0,0.00087507417104669015,0.10641774974219735,0.001,7.9200542595321972e-05,3.8730835156386075e-05,1.8092807738243569e-05,4.1047028898251351e-06,1.8641819860941175e-11,1.2094808857292796e-07,4.893540536392992e-14,0.00059832604776329239,9.9072058055546097e-16,0.0028752032031013623,4.0373336800611985e-12,1.1730551681986186e-07,5.8953029521967082e-11,2.6736920309642079e-05,1.0991819961490887e-06,7.590447270932341e-05,1.1051567066727171e-05,6.5250636783802555e-10,0.0011628269452890905,1.0957188556904252e-05,0.00091774853831349775,3.8954027770630186e-06,0.0029304388263362434,0.0008110812305192086,5.7314784396401635e-12,0.00017027112806245769,4.6917784712400207e-05,0.00055854135983374545,2.1730267110827173e-08,9.7044867348571668e-14,2.6015002327974273e-07,2.0000769181788762e-13,2.3662012898078294e-05,3.219873261164543e-07,1.873886578561922e-08,3.191613012049281e-07,2.9083368200264239e-08,1.9419788741354051e-07,6.9971416370279125e-11,2.8905900247894617e-14,2.5242731316587169e-05,2.4537288176633368e-08,3.8310948420867356e-11,2.4449393988264685e-07,1.1047422996358598e-10,1.1047423145285212e-10,2.59296982550755e-10,9.6200388574638199e-05,9.2314271640248779e-12,9.2421195904409966e-12,2.951443638327025e-15,3.3505937603799103e-15,2.8732467075129579e-07,1.6008350863196525e-10,2.3449938250484215e-05,5.7406034028408176e-05,1.058640777499753e-08,6.5240788427132052e-09,2.0687870119941487e-10,2.5702075739544318e-13,3.3938985291306239e-05,3.4160138327512004e-07,3.8359675355432317e-06,1.67192996935047e-07,3.8129882802759294e-07,5.5698262495976741e-07,2.1569844492141105e-08,1.2952483552341903e-06,2.2168543177760919e-06,5.0333682435870281e-08,8.8706568075615362e-09,2.4511144557439493e-08,2.5662409527121281e-07,1.1160958465790344e-08,2.565736768970525e-08,8.5619343475232676e-06,9.5630263960982269e-08,9.9600511688215726e-10,1.0839199447208297e-08,9.2612473965000454e-17,9.0539404390638914e-14,4.9100482036122239e-18,2.9963332038459241e-07,1.3214831062215474e-09,1.5325061534017538e-20,3.066530155627326e-11,2.9336487471213498e-11,2.8857064462796699e-14,7.1044455204993238e-17,1.2315655920804372e-12,1.9916635364631795e-18,6.4682103055252871e-10,7.4521779713810539e-07,2.526044202808578e-13,3.665801227938836e-18,5.2936860952056007e-17,6.5681470598378554e-14,5.2134378027819696e-08,4.5149918645806709e-13,1.950654189023548e-09,9.6491623511773416e-10,3.0156192595097988e-07,4.5557495431295811e-10,4.6372594943992456e-11,1.9363660672008292e-09,1.2219074932403975e-12,7.5591522458286682e-11
1.7989709753327604e-06,0.0020058473774757523,0.88129999999999997,0.0,0.0,0.0,0.0008508848226463472,0.10640954147543877,0.001,7.7108780963693448e-05,3.6851367874765457e-05,1.7051419085787022e-05,3.8681529502762516e-06,1.7735697361410764e-11,1.1506916737886806e-07,4.6115306688987299e-14,0.00058595776928970671,9.4256464616125811e-16,0.0028807105998839774,4.0447198593920507e-12,1.1753031490484677e-07,5.7761125999421116e-11,2.6666464311913877e-05,1.0842354306941506e-06,7.6442140672626201e-05,1.1128934497208287e-05,6.4197178943622277e-10,0.0011606137460688656,1.1035214867726554e-05,0.00092621640232263939,3.922880632959758e-06,0.0029500577556206865,0.00081768939366717093,5.7722923883273579e-12,0.00017482895798042898,4.8167389224216606e-05,0.00056293067092405428,2.235113523303976e-08,9.9809137730541268e-14,2.6189284447590998e-07,2.0570480238483038e-13,2.4595881039535999e-05,3.2333494677802096e-07,1.8817295158782454e-08,3.2049722817935509e-07,2.9206563779585538e-08,1.9500569838200694e-07,7.026247897826238e-11,2.9026142045599004e-14,2.6009404158106167e-05,2.4520496848784241e-08,3.8281488892780244e-11,2.4468270144508574e-07,1.1055015685360321e-10,1.1055015833699081e-10,2.5947519542585359e-10,9.882464715494335e-05,9.4845451512241054e-12,9.4952502299968705e-12,2.9491740786283297e-15,3.3480172678236629e-15,2.9551785733050474e-07,1.6076177081213743e-10,2.3776979034121071e-05,5.9152933582356216e-05,1.0733140201403726e-08,6.6145056004892918e-09,2.1277797688900353e-10,2.6401345727061908e-13,3.5358606902433232e-05,3.5141550508334582e-07,3.9738912671033363e-06,1.7319006005841958e-07,3.9498189187506231e-07,5.7721325575764828e-07,2.235141304150811e-08,1.3461486859641156e-06,2.3039804586930923e-06,5.2307267617313465e-08,9.2185078053933367e-09,2.5472320312314571e-08,2.6595911342148078e-07,1.1565978912790058e-08,2.6588655505588278e-08,9.0779226270433223e-06,9.9162607336504435e-08,1.032707607685889e-09,1.1238632655010382e-08,9.602531803515669e-17,9.3883704117083798e-14,5.090982012068919e-18,3.1074655145630198e-07,1.3704961729102516e-09,1.5893459433814214e-20,3.1799966505300366e-11,3.042198436611331e-11,2.9927356728741318e-14,7.3679454029702081e-17,1.2772436663652215e-12,2.0653582562408305e-18,6.7081271880533489e-10,7.9175121327416883e-07,2.5427403584031809e-13,3.800888948280932e-18,5.4887568452964037e-17,6.9754989999602039e-14,5.4513180584927586e-08,4.7438508952042071e-13,2.0543583336195436e-09,1.0293834220079765e-09,3.2247857059803799e-07,4.6800309691244372e-10,4.7704877050328646e-11,1.9891969386850018e-09,1.2567509534335201e-12,7.474372027310201e-11
1.828295165747095e-06,0.002005862077016183,0.88129999999999997,0.0,0.0,0.0,0.00082744947565831966,0.10640137643695864,0.001,7.5068842255867976e-05,3.5066892202739239e-05,1.6069418490332941e-05,3.6451114063387299e-06,1.6875452487555374e-11,1.094879000900855e-07,4.3456252268110974e-14,0.00057381437390705459,8.9684688051631946e-16,0.0028858138281070362,4.0515401647342181e-12,1.1773861913271818e-07,5.6590484568579219e-11,2.6587293426320538e-05,1.069441598951466e-06,7.6937720018687209e-05,1.1200169237296792e-05,6.3169883161872417e-10,0.0011582007411914191,1.110716958920834e-05,0.00093445958069057766,3.9481989203018843e-06,0.0029693092796744783,0.00082404351770637104,5.8099304143692992e-12,0.00017941355793020379,4.9431137256896551e-05,0.00056724408086163212,2.2977600963972057e-08,1.0259799937049044e-13,2.6360302032561042e-07,2.1145259508400658e-13,2.555547219128461e-05,3.2452334652225284e-07,1.8886458232145091e-08,3.2167532757703468e-07,2.9315349336791249e-08,1.9571724147822488e-07,7.051885531089552e-11,2.9132054600911438e-14,2.6779068894602702e-05,2.4492039146684829e-08,3.8233846695914982e-11,2.4476792022215325e-07,1.1057936370028221e-10,1.1057936517703549e-10,2.5954375032795537e-10,0.00010144645284073604,9.7374296799683734e-12,9.748141451174784e-12,2.9455037421759974e-15,3.3438505589442927e-15,3.037093952197701e-07,1.6136071971880052e-10,2.4095613718297481e-05,6.0906783212230059e-05,1.0876060444835717e-08,6.7025830251832027e-09,2.1867606621912193e-10,2.7099866258704298e-13,3.6793590850462542e-05,3.6122914451017427e-07,4.1123917871680943e-06,1.7921136684882885e-07,4.0872049262787461e-07,5.9753474099909444e-07,2.3136382042644048e-08,1.39743560625899e-06,2.3917686477214133e-06,5.4295574279939818e-08,9.5689546977952956e-09,2.644066913866402e-08,2.7533656224787286e-07,1.1972783715398609e-08,2.7524053542274744e-08,9.6123666922758993e-06,1.0274368568632844e-07,1.0699120622772946e-09,1.1643529130996319e-08,9.948484145510404e-17,9.7274144420546189e-14,5.2743903724653631e-18,3.2196992820337274e-07,1.4199950189259411e-09,1.646749085010511e-20,3.2945730974901121e-11,3.1518099813295804e-11,3.1008256896534452e-14,7.6340568906821895e-17,1.3233744660863597e-12,2.1397738725783382e-18,6.9504222253716257e-10,8.4012110151752369e-07,2.5591186683414594e-13,3.9378243378457709e-18,5.6864954920464476e-17,7.3987910766914801e-14,5.6948677424616421e-08,4.979498180618021e-13,2.1613900481449153e-09,1.0969433486874254e-09,3.4444294646841517e-07,4.8041963106028692e-10,4.9037093839239486e-11,2.0419785761510028e-09,1.2915874065717022e-12,7.3953119905024794e-11
1.8576193561614296e-06,0.0020058762945406247,0.88129999999999997,0.0,0.0,0.0,0.00080474028036671831,0.1063932519339323,0.001,7.3079946482816312e-05,3.3373114886147918e-05,1.5143926601694528e-05,3.4349217991346189e-06,1.6059005649148809e-11,1.0419079433646153e-07,4.0950415936491963e-14,0.00056189482213060682,8.534567637363004e-16,0.0028905291702184081,4.0578174819810493e-12,1.1793109395856795e-07,5.5440995638044987e-11,2.649982571421695e-05,1.0547965063426207e-06,7.7390511917297509e-05,1.1265170837288653e-05,6.216781251242663e-10,0.0011555964996255012,1.117295067766249e-05,0.00094248601248415951,3.9713216446997184e-06,0.0029882034460218263,0.00083015208863602323,5.8443391408228633e-12,0.00018402248823230641,5.0707304052498058e-05,0.00057148312262246905,2.3608782105058727e-08,1.0540750946273964e-13,2.6528144376632844e-07,2.172429438652268e-13,2.6540981838659092e-05,3.2555701456155567e-07,1.8946616266018976e-08,3.2270004912513553e-07,2.9410129135378323e-08,1.9633523410185023e-07,7.0741524473891004e-11,2.9224042390540755e-14,2.7551351603121392e-05,2.4452425764789836e-08,3.8168822353250848e-11,2.4475438461351299e-07,1.1056402214640012e-10,1.1056402361593383e-10,2.5950774437827782e-10,0.00010406457666159273,9.9899604819484769e-12,1.0000673206686744e-11,2.9404943005934382e-15,3.3381636457704516e-15,3.1189514998435706e-07,1.6188258035998523e-10,2.4406059576365583e-05,6.2666731297425095e-05,1.1015267475558243e-08,6.7883721091401204e-09,2.2456999227531774e-10,2.7797309300028961e-13,3.8242868081474797e-05,3.7103729224888839e-07,4.2513196270790879e-06,1.8525040388046084e-07,4.2249976841793657e-07,6.1792508344105385e-07,2.3923899766691082e-08,1.4490540687734095e-06,2.4801246604834354e-06,5.6296462211301592e-08,9.9216202657419915e-09,2.7415148711582802e-08,2.847462905019063e-07,1.2380931445001141e-08,2.8462546775659032e-08,1.016533941372004e-05,1.0637148362755629e-07,1.1075974071004375e-09,1.2053659542374687e-08,1.0298908475567018e-16,1.0070881720666843e-13,5.4601693976089213e-18,3.3329886093470011e-07,1.469959402192971e-09,1.7046921038308144e-20,3.4102123741991596e-11,3.2624383008853905e-11,3.2099322942532681e-14,7.9026711599224495e-17,1.369939126500375e-12,2.2148797802709178e-18,7.1949963196079851e-10,8.9034809754393804e-07,2.5751878264923407e-13,4.0765298366223149e-18,5.8867900312218713e-17,7.8381949423085704e-14,5.9439602250175648e-08,5.2218954386364702e-13,2.2717476002226226e-09,1.1676788941870566e-09,3.6748545735129072e-07,4.9281873616602544e-10,5.0368565282916464e-11,2.0946862319956587e-09,1.3263992698162011e-12,7.3215917533717076e-11
1.8869435465757642e-06,0.00200589003973252,0.88129999999999997,0.0,0.0,0.0,0.00078273075748025488,0.10638516573624915,0.001,7.1141271605903731e-05,3.1765876451905414e-05,1.4272146620671164e-05,3.2369466420878058e-06,1.5284342631278275e-11,9.9164781902515446e-08,3.8590197713122974e-14,0.00055019773006827818,8.1228725030955448e-16,0.0028948723406147523,4.0635739059437847e-12,1.1810838065568196e-07,5.4312517839698495e-11,2.6404475869902707e-05,1.0402961529250384e-06,7.7799945381423636e-05,1.132385750109371e-05,6.1190078577342639e-10,0.0011528092649755789,1.1232474492935747e-05,0.00095030344416953004,3.9922193610451773e-06,0.0030067499528060168,0.00083602351376414849,5.8754748172522735e-12,0.00018865321165291359,5.1994103780482076e-05,0.00057564930666691042,2.4243766382636334e-08,1.0823359246909056e-13,2.6692897667784512e-07,2.2306744911900998e-13,2.7552566017465387e-05,3.2644055598469158e-07,1.8998037264597222e-08,3.2357595742872693e-07,2.9491318035429851e-08,1.96862464088359e-07,7.0931490951722814e-11,2.930252037548212e-14,2.8325889208441313e-05,2.4402166377332501e-08,3.8087214641586798e-11,2.4464683686424706e-07,1.1050628256128873e-10,1.1050628402316995e-10,2.5937222476703155e-10,0.00010667784439471549,1.0242022630834365e-11,1.0252730793035515e-11,2.9342072909760644e-15,3.3310263876093715e-15,3.2007115938061743e-07,1.6232963607254319e-10,2.4708535782776623e-05,6.4431950773145361e-05,1.1150861105263981e-08,6.8719343632568481e-09,2.3045690212444274e-10,2.8493361589764093e-13,3.97053921949002e-05,3.8083514485612455e-07,4.3905252556359917e-06,1.9130065732844378e-07,4.3630485592920069e-07,6.3836226268201601e-07,2.4713113894374986e-08,1.5009486049260851e-06,2.5689535508330698e-06,5.8307775608479001e-08,1.0276124539627454e-08,2.839470910547786e-08,2.9417813503772808e-07,1.2789980314060832e-08,2.9403119338106496e-08,1.073689362608835e-05,1.100438868881832e-07,1.1457415482687177e-09,1.246878345138793e-08,1.0653599358444025e-16,1.0418572075632912e-13,5.6482101703400351e-18,3.4472899119772892e-07,1.5203701004751162e-09,1.763152708078006e-20,3.5268697451607213e-11,3.3740405982735564e-11,3.3200135113197849e-14,8.1736848697518142e-17,1.4169197333103036e-12,2.2906469243109499e-18,7.4417553653977187e-10,9.4245106064990869e-07,2.5909562304836506e-13,4.2169241289164751e-18,6.0895230356144454e-17,8.2938664333888608e-14,6.1984505227641124e-08,5.4709899870554402e-13,2.3854233353741643e-09,1.241671919785542e-09,3.9163629085650714e-07,5.0519485091700228e-10,5.1698639299792765e-11,2.1472962607853539e-09,1.3611696926109482e-12,7.2528458157196249e-11
