Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428)
2.3749396275146447e-06,0.0026029308283950234,0.88129999999999997,0.0,0.0,0.0,0.0087583289006734344,0.10829974757404887,0.001,6.0065256129616629e-05,0.00010286417683360261,2.9607986045069004e-05,3.776827858190665e-05,1.0759753920982792e-10,7.2375926792432714e-07,1.1244594340810136e-12,0.00043109149512176415,1.3481413733935934e-14,0.0004463042886716053,1.3614032728985104e-13,2.0483764717574801e-09,1.4473053115748422e-12,7.3168950100934685e-08,9.4663866610515071e-09,3.1412686515274612e-07,3.1253208147525964e-07,6.7288853469316375e-12,1.0477487456639936e-05,1.8588157790053466e-08,2.84994110204383e-06,1.0836615940842155e-07,9.8092554751650357e-06,1.4569884584103879e-06,4.3620307154143921e-15,4.1582256286378774e-07,2.78332806594108e-06,2.7523886079727536e-05,7.0768102426905513e-10,2.8616016574992698e-15,2.5566074202912777e-10,6.7685222849005138e-15,3.0296613331185976e-07,9.3737541279474922e-12,8.6148560806682354e-13,9.5363383883136178e-12,1.5630087518636358e-13,1.6217165323607801e-11,1.2806729932563744e-15,5.3168277155479096e-19,3.6465127029447175e-10,2.6996128835700161e-11,9.4970262354016428e-14,8.7030617337016371e-11,6.592957453805407e-14,6.5929573783297061e-14,1.9375024528437962e-13,1.6290473659818695e-08,2.6967979804802218e-16,2.7043012872899783e-16,7.0573538739775414e-18,7.905600030649396e-18,8.0748343117182437e-11,6.0402507824445748e-16,6.7420955891118327e-11,6.7634743047316613e-11,5.1100878523629477e-14,3.6189314634909606e-14,9.710343188314021e-16,4.7781559254067769e-18,1.2649696303974154e-13,8.3175364430603437e-11,9.0157215301154977e-12,2.3983211960504813e-12,4.4329052430845855e-12,9.7070595780188726e-12,1.4691256722435336e-12,1.8466480313968786e-12,1.4909044387554083e-12,2.7988457490886027e-13,2.0826858403827678e-14,5.9198103267156212e-14,3.6853686897139406e-12,9.841100150355448e-13,1.8368613904887262e-12,1.6164763919478914e-11,2.1365939544451544e-11,8.6477599975027121e-13,1.3636139222601576e-11,2.5800224677703694e-19,7.7389380511340521e-19,6.5763612397834155e-21,3.6204317425171173e-12
2.440636864874656e-06,0.00260289983155405,0.88129999999999997,0.0,0.0,0.0,0.0087320904597508082,0.1082867585436998,0.001,6.0845948004044532e-05,0.00010259378196207995,2.9508049333806198e-05,3.7636894777168195e-05,1.073031088660169e-10,7.2177877146761151e-07,1.1205477980658036e-12,0.00044312238163212581,1.3444523163667227e-14,0.00045952571504352809,1.4015809069364144e-13,2.1090745791651098e-09,1.4876993231962281e-12,7.5424043142787638e-08,9.7316462766719207e-09,3.2558840968385612e-07,3.2390761639117848e-07,6.710148238134369e-12,1.0749504481428921e-05,1.9289609399556397e-08,3.0249270463209676e-06,1.1248866027252272e-07,1.0065869186290904e-05,1.5599717119301619e-06,4.5266383931322567e-15,4.4555700706848677e-07,2.7840752408191576e-06,2.8420256056940305e-05,7.2743296122621026e-10,2.9411534589863582e-15,2.6236608839249768e-10,6.9566854908096386e-15,3.2109250279247952e-07,9.9242229331901644e-12,9.1207608217150187e-13,1.0096367432729468e-11,1.6557089680376476e-13,1.7182182793166521e-11,1.3568806370893545e-15,5.6332104821866992e-19,3.9842537849050543e-10,2.8654004877476981e-11,1.0079165441651251e-13,9.2400088861520354e-11,6.9989627584228264e-14,6.9989626797979271e-14,2.056817219314684e-13,1.7852019495185208e-08,2.9564182080586197e-16,2.964867381850447e-16,7.489948200452046e-18,8.3901892664641986e-18,9.1108166878116531e-11,6.3984921111749462e-16,7.3630390023254103e-11,7.3872569125225557e-11,5.580121406125341e-14,3.951806434858315e-14,1.0956163294732686e-15,5.235742965576984e-18,1.4685982356162792e-13,9.3879928505600256e-11,1.0116905243233766e-11,2.6910358425913333e-12,4.9747688852744047e-12,1.0951625479311988e-11,1.6573111384685857e-12,2.115984667046977e-12,1.7084054257391638e-12,3.2067255150448471e-13,2.3862612890397182e-14,6.7827010886550633e-14,4.1589641679532628e-12,1.1104652569789298e-12,2.0728525041511859e-12,1.8866814400047128e-11,2.390456540290063e-11,9.6742140423661546e-13,1.5254964574805157e-11,2.8863119322639214e-19,8.6584514769088846e-19,7.3569486516817246e-21,4.1756141969372889e-12
2.506334102234667e-06,0.0026028690365907793,0.88129999999999997,0.0,0.0,0.0,0.0087060294967719106,0.10827384454378165,0.001,6.1596033810416812e-05,0.00010231943175305317,2.9410076814639225e-05,3.7508067486091111e-05,1.0700466875643349e-10,7.1977130294859363e-07,1.1167122760810409e-12,0.00045507305498798591,1.3407130186662795e-14,0.00047267652752627781,1.4415353626917493e-13,2.1694485114848086e-09,1.527824048677338e-12,7.7675842071290193e-08,9.9951501088870277e-09,3.3704145519502869e-07,3.3527244678876962e-07,6.6915424111363198e-12,1.1020651212977107e-05,1.9990599395316369e-08,3.2047267791155216e-06,1.1660773085909694e-07,1.0321767258091369e-05,1.6663467265843434e-06,4.6911377452531324e-15,4.7633070493123807e-07,2.7848360881869186e-06,2.9314369385058014e-05,7.4709250509137786e-10,3.0203163321053641e-15,2.6905272819822612e-10,7.1439287677257514e-15,3.3971636818139738e-07,1.0489113820401316e-11,9.6399201318338323e-13,1.0671069373256274e-11,1.7508710790715587e-13,1.8172813973599445e-11,1.4351110016060725e-15,5.9579907514404085e-19,4.341773602127668e-10,3.0355459605721655e-11,1.0676512528804897e-13,9.7912284740699062e-11,7.4156943974441416e-14,7.4156943157179208e-14,2.1792841901597215e-13,1.9507370443628867e-08,3.2317721169411446e-16,3.2412504206300282e-16,7.9338436695736816e-18,8.887437965762698e-18,1.0240940159556138e-10,6.7662474993260009e-16,8.0200966169335937e-11,8.0474522108041272e-11,6.0774234047342835e-14,4.303992769599772e-14,1.2315193254676747e-15,5.7207674050385775e-18,1.6974177696201237e-13,1.0556243495962516e-10,1.1309516549042881e-11,3.0080178067208706e-12,5.5616308543263599e-12,1.2305030008838061e-11,1.8619265588411669e-12,2.4133531985469117e-12,1.9485488202510854e-12,3.6569984069056028e-13,2.7213957532206003e-14,7.7352971263628739e-14,4.6740899282562723e-12,1.2478832651855283e-12,2.3295185758916449e-12,2.1908969964057469e-11,2.6654374664623584e-11,1.0785910151018131e-12,1.7008248201753741e-11,3.2180415425483618e-19,9.6544574563551311e-19,8.2023600878913232e-21,4.7956807013016309e-12
2.572031339594678e-06,0.0026028384417730558,0.88129999999999997,0.0,0.0,0.0,0.0086801436153175239,0.10826100495015488,0.001,6.2316465990181762e-05,0.00010204185132117392,2.9313890382457812e-05,3.7381567979761964e-05,1.0670297738440687e-10,7.1774196449775626e-07,1.1129460582747986e-12,0.00046694440309589993,1.3369329839953639e-14,0.00048575697730337159,1.4812675421030215e-13,2.229499419969863e-09,1.5676824684591621e-12,7.9924360781373445e-08,1.0256917439880807e-08,3.4848518940095928e-07,3.4662578405957917e-07,6.673066064874607e-12,1.129093333722398e-05,2.0691069061832947e-08,3.3893061885319357e-06,1.207230158611912e-07,1.0576954609885201e-05,1.77608864936215e-06,4.8555149931751507e-15,5.0814113948438426e-07,2.785611559482407e-06,3.0206217547506944e-05,7.6666078309714938e-10,3.0990950842898922e-15,2.7572079011502413e-10,7.3302634866310672e-15,3.5883538664738405e-07,1.1068335286164025e-11,1.0172249915093659e-12,1.1260351115118967e-11,1.8484800597909242e-13,1.9188894753713453e-11,1.515351126907561e-15,6.2911147191508677e-19,4.7195885817198335e-10,3.2100014186779107e-11,1.1288895203800527e-13,1.0356571038488343e-10,7.8430364292163886e-14,7.8430363444435983e-14,2.3048692929927846e-13,2.1258895633063e-08,3.5232692763963105e-16,3.5338641945907168e-16,8.3889122484875417e-18,9.3972027070076255e-18,1.1470346194241208e-10,7.1434588817035498e-16,8.714196384389744e-11,8.745011635462455e-11,6.6026890124921238e-14,4.6759827796112753e-14,1.3793615995813838e-15,6.2339179899231502e-18,1.9536579280607835e-13,1.1827691680610773e-10,1.2597601624275146e-11,3.3503367484929599e-12,6.1954786124148777e-12,1.3772383906527464e-11,2.0837402887429604e-12,2.7404957608090323e-12,2.2127421936182198e-12,4.1522913394781705e-13,3.0900452849985231e-14,8.7831585199911289e-14,5.2327031870837823e-12,1.3968833163332534e-12,2.6078307698147556e-12,2.5320417999587294e-11,2.9625611713610063e-11,1.1986967827184809e-12,1.8902489243985238e-11,3.5764409669585008e-19,1.0730666598737129e-18,9.1157283070272848e-21,5.4859404044020284e-12
2.6377285769546892e-06,0.002602808045370108,0.88129999999999997,0.0,0.0,0.0,0.0086544304720475671,0.10824823913549049,0.001,6.3008168254700622e-05,0.00010176167254186045,2.9219333470648274e-05,3.7257195151675099e-05,1.0639869543127869e-10,7.1569520023856698e-07,1.1092431571857428e-12,0.00047873728612328015,1.333120490391966e-14,0.00049876736350563521,1.5207784912878784e-13,2.2892286762639046e-09,1.6072774699091019e-12,8.2169611441023128e-08,1.0516966965040462e-08,3.5991891466120513e-07,3.579669541343041e-07,6.6547174384159287e-12,1.156035646480113e-05,2.1390968366256387e-08,3.5786315424509533e-06,1.248342143600821e-07,1.0831436093355012e-05,1.8891727061006738e-06,5.0197583958297606e-15,5.409857429225969e-07,2.7864023780534318e-06,3.1095795698558088e-05,7.86138914896195e-10,3.1774944874632914e-15,2.8237040104116009e-10,7.515700934515686e-15,3.7844724325508679e-07,1.1661796452206785e-11,1.0717666650099591e-12,1.1864120199547282e-11,1.948520979445832e-13,2.0230262145755457e-11,1.5975881418131587e-15,6.6325289494818278e-19,5.1182118425716472e-10,3.3887195907305949e-11,1.1916143440708724e-13,1.0935888960815404e-10,8.2808743844224964e-14,8.2808742966646186e-14,2.4335388881107005e-13,2.310893506675619e-08,3.8313149331452867e-16,3.8431182192460899e-16,8.8550275890704257e-18,9.9193419558867552e-18,1.2804268037752797e-10,7.5300685580182372e-16,9.4462592328561697e-11,9.4808808160024529e-11,7.1566078632053827e-14,5.0682648601196362e-14,1.5397724815943493e-15,6.7758747803441887e-18,2.2396710422958051e-13,1.3207842553639622e-10,1.3985217451105978e-11,3.7190648339691114e-12,6.8783043426041523e-12,1.5358815191031579e-11,2.3235230250653528e-12,3.0991830580011071e-12,2.502416212965987e-12,4.6952735389812863e-13,3.494197458609955e-14,9.9319349541246464e-14,5.8367679202248685e-12,1.557986307934664e-12,2.9087632925592573e-12,2.9131688162701786e-11,3.2828653979497588e-11,1.3281558928161797e-12,2.0944269462353408e-11,3.9627555059862958e-19,1.1890837703665714e-18,1.010022588101876e-20,6.2519555631787318e-12
2.7034258143147003e-06,0.0026027778456560718,0.88129999999999997,0.0,0.0,0.0,0.0086288877751354472,0.10823554647086969,0.001,6.3672036445073382e-05,0.00010147944579476857,2.9126268325152874e-05,3.7134772020159654e-05,1.0609239809031794e-10,7.136348792524977e-07,1.1055983036113301e-12,0.00049045253880792064,1.3292827447673359e-14,0.0005117080260109378,1.5600693785535933e-13,2.3486378393099136e-09,1.646611855065273e-12,8.4411604892893556e-08,1.0775316839838237e-08,3.7134202790300111e-07,3.6929537737391901e-07,6.636494809770193e-12,1.1828926132681964e-05,2.2090254401853685e-08,3.7726694779569626e-06,1.2894107000269841e-07,1.1085216494052005e-05,2.0055742338681079e-06,5.1838578844142536e-15,5.7486190601828297e-07,2.7872090913653933e-06,3.1983102156372949e-05,8.0552801696101823e-10,3.255519295696497e-15,2.8900168614387405e-10,7.7002523561435462e-15,3.9854965087016942e-07,1.2269407082959687e-11,1.1276087406126586e-12,1.2482284821628959e-11,2.0509790050047696e-13,2.1296754318123644e-11,1.6818092664437298e-15,6.9821803856433948e-19,5.5381532184224661e-10,3.5716538182084534e-11,1.2558089480439309e-13,1.1529036467617166e-10,8.7290952677488051e-14,8.7290951770738775e-14,2.5652597689831409e-13,2.505980003460657e-08,4.1563100663841379e-16,4.169417786148315e-16,9.3320650277125788e-18,1.0453716065068426e-17,1.4248027627422398e-10,7.9260192056145859e-16,1.0217199077190095e-10,1.0255999612840192e-10,7.7398640734026119e-14,5.4813234990433377e-14,1.7133919670490118e-15,7.3473092766306514e-18,2.5579348077648929e-13,1.4702300058925204e-10,1.5476429543793211e-11,4.115276133488809e-12,7.6121038256160254e-12,1.7069465861100327e-11,2.5820473096056021e-12,3.4912122578396468e-12,2.8190229392821278e-12,5.288653343672905e-13,3.9358689873671964e-14,1.1187358943724958e-13,6.4882535873872785e-12,1.7317144194138056e-12,3.2332927585263785e-12,3.3374656450627819e-11,3.6274006180391257e-11,1.4673905327891145e-12,2.3140249550237308e-11,4.3782453945333201e-19,1.3138775675795028e-18,1.1159063417949362e-20,7.0995447316735176e-12
2.7691230516747115e-06,0.0026027478409123388,0.88129999999999997,0.0,0.0,0.0,0.0086035132827383884,0.10822292632716135,0.001,6.4308939366966139e-05,0.00010119565029083024,2.9034573629689593e-05,3.7014142681684483e-05,1.0578458591215879e-10,7.1156436853169054e-07,1.1020068558998078e-12,0.00050209097248836941,1.3254260187944076e-14,0.00052457933913574928,1.599141475137981e-13,2.4077286263576733e-09,1.6856883474453374e-12,8.6650350995292774e-08,1.1031984721281853e-08,3.8275400421691352e-07,3.8061055213842531e-07,6.6183964947313827e-12,1.209664780578452e-05,2.2788890117550257e-08,3.9713869916249093e-06,1.3304336298665606e-07,1.1338300532857701e-05,2.1252687062613893e-06,5.3478047642568731e-15,6.0976698596472961e-07,2.7880321151028437e-06,3.2868137958395065e-05,8.2482920358427212e-10,3.333174249422664e-15,2.9561476889766621e-10,7.8839289640212576e-15,4.1914035008386609e-07,1.2891077606211017e-11,1.1847429862103961e-12,1.3114753851326457e-11,2.1558394044322643e-13,2.2388210624274269e-11,1.768001814504433e-15,7.340016359369176e-19,5.979919281606377e-10,3.7587580549935904e-11,1.321456782655403e-13,1.2135869634394468e-10,9.187587558820054e-14,9.1875874653025261e-14,2.6999991625276194e-13,2.7113773523168511e-08,4.4986514427956128e-16,4.5131640144641923e-16,9.8199015822057895e-18,1.1000187270715594e-17,1.5807032569386156e-10,8.3312538921371663e-16,1.1027922830629595e-10,1.1071302155907937e-10,8.3531362567316217e-14,5.9156392871885578e-14,1.9008703537573492e-15,7.9488845450163398e-18,2.9110549734421738e-13,1.6316763940934064e-10,1.7075309843634454e-11,4.5400460650484812e-12,8.3988754008666914e-12,1.8909488844437323e-11,2.8600870701493189e-12,3.9184049732347404e-12,3.1640341960645725e-12,5.9351751389224974e-13,4.4171034406894454e-14,1.2555239344664668e-13,7.1891339527695129e-12,1.9185907989809489e-12,3.5823976034307683e-12,3.8082548465872506e-11,3.99722947660991e-11,1.616827666264261e-12,2.5497165576102314e-11,4.8241851288263751e-19,1.4478329512111715e-18,1.2295487847715617e-20,8.034785814681091e-12
2.8348202890347226e-06,0.0026027180294294484,0.88129999999999997,0.0,0.0,0.0,0.0085783048015169103,0.10821037807620321,0.001,6.4919719601335896e-05,0.00010091070313889552,2.8944142426882401e-05,3.6895169644052337e-05,1.0547569432565614e-10,7.0948659702172007e-07,1.0984647205524995e-12,0.00051365337690625033,1.3215557681998089e-14,0.00053738170612266346,1.6379961383874885e-13,2.4665028876293433e-09,1.7245095980911207e-12,8.8885858879875055e-08,1.1286987804933143e-08,3.9415438344650213e-07,3.9191204135290602e-07,6.600420845755691e-12,1.2363526878528816e-05,2.3486843282293192e-08,4.1747514305649342e-06,1.3714090353112162e-07,1.1590692867403729e-05,2.248231752967284e-06,5.5115914717868368e-15,6.4569831292543499e-07,2.7888717681779525e-06,3.37509064739125e-05,8.4404358532591418e-10,3.4104640693496456e-15,3.0220977112148614e-10,8.0667419239993389e-15,4.4021710913475659e-07,1.3526719129626291e-11,1.2431612321799148e-12,1.3761436850296848e-11,2.2630875499946663e-13,2.3504471636713286e-11,1.8561531959690535e-15,7.7059846020605023e-19,6.4440133673673778e-10,3.949986862504451e-11,1.3885415225477697e-13,1.2756246373846237e-10,9.6562412015551088e-14,9.6562411052756956e-14,2.8377247259815424e-13,2.9273110623389173e-08,4.8587316713780158e-16,4.8747539024651452e-16,1.0318415937037811e-17,1.1558619676012758e-17,1.7486773178941044e-10,8.7457160883066491e-16,1.1879330418026316e-10,1.1927716884425677e-10,8.9970975394227749e-14,6.3716889292001765e-14,2.102867885883739e-15,8.5812553424866209e-18,3.3017679930735522e-13,1.8057026808146238e-10,1.8785934765014218e-11,4.994450878193082e-12,9.2406190032638969e-12,2.088404517296594e-11,3.1584171960226302e-12,4.3826053299280498e-12,3.5389400074597016e-12,6.6376164245267013e-13,4.9399690596204306e-14,1.4041455144211743e-13,7.9413859933225547e-12,2.1191392740700997e-12,3.9570575419872996e-12,4.328994193241847e-11,4.3934262554681335e-11,1.7768988156339918e-12,2.802182555175328e-11,5.3018628171146397e-19,1.5913390359244165e-18,1.3512780768253011e-20,9.0640189915421855e-12
2.9005175263947337e-06,0.002602688409508837,0.88129999999999997,0.0,0.0,0.0,0.0085532601852128312,0.10819790109179821,0.001,6.5505194290855638e-05,0.00010062496722351363,2.8854880303473107e-05,3.6777731498627591e-05,1.0516610190905683e-10,7.0740411125825291e-07,1.094968282919998e-12,0.00052514052181327348,1.3176767363978817e-14,0.00055011555438264743,1.6766347972469554e-13,2.5249625844538476e-09,1.7630781909588428e-12,9.111813714232102e-08,1.1540342858175458e-08,4.0554275952023082e-07,4.0319946182273037e-07,6.5825662508840603e-12,1.2629568676348015e-05,2.4184085660563148e-08,4.3827304841429313e-06,1.4123352667856197e-07,1.1842398093449318e-05,2.3744391741112642e-06,5.6752113810540293e-15,6.8265319538786283e-07,2.789728295737479e-06,3.4631413073513058e-05,8.6317226832971576e-10,3.487393453610036e-15,3.0878681301481306e-10,8.2487023485312401e-15,4.6177772381577272e-07,1.4176243447633415e-11,1.3028553720145488e-12,1.4422244078896978e-11,2.3727089203159823e-13,2.4645379170625577e-11,1.946250918946015e-15,8.0800332525333117e-19,6.9309355987206015e-10,4.1452954037192498e-11,1.4570470642817752e-13,1.3390026418284336e-10,1.0134947589068331e-13,1.0134947490113849e-13,2.978404542464916e-13,3.1540038934257259e-08,5.2369392578138804e-16,5.2545803786554347e-16,1.0827488425795518e-17,1.2128879231454087e-17,1.9292819585579416e-10,9.1693496758652462e-16,1.2772314790509122e-10,1.2826166587703192e-10,9.6724155767371899e-14,6.8499452552103057e-14,2.3200544058058351e-15,9.2450682402680363e-18,3.7329436362124222e-13,1.992897125579333e-10,2.0612383381630021e-11,5.4795671754941045e-12,1.0139335270205291e-11,2.2998301374733904e-11,3.4778131466274545e-12,4.8856781205962148e-12,3.9452471062751823e-12,7.3987850148806603e-13,5.5065566712908736e-14,1.5651949532767807e-13,8.7469888908113828e-12,2.3338840842959798e-12,4.3582530677933502e-12,4.9032768496020734e-11,4.8170763560863463e-11,1.9480398524907529e-12,3.0721106125281781e-11,5.8125795539595469e-19,1.7447889640266609e-18,1.4814256851854793e-20,1.0193849510587367e-11
2.966214763754745e-06,0.0026026589794644213,0.88129999999999997,0.0,0.0,0.0,0.0085283773332811268,0.10818549475054888,0.001,6.6066155902313371e-05,0.00010033875803075228,2.8766703814359897e-05,3.6661720899134218e-05,1.048561375554416e-10,7.0531912356593719e-07,1.0915143470257495e-12,0.00053655315839702775,1.3137930442704201e-14,0.00056278133140215294,1.7150589397856029e-13,2.5831097704569352e-09,1.8013966477020392e-12,9.3347194008647039e-08,1.1792066249944211e-08,4.1691877206137082e-07,4.1447247583322002e-07,6.5648311327056138e-12,1.2894778457154582e-05,2.4880592363086544e-08,4.5952921762863457e-06,1.453210882003764e-07,1.2093420746217346e-05,2.503866950336569e-06,5.8386586513624428e-15,7.2062892451772255e-07,2.7906018834845568e-06,3.5509664847325775e-05,8.8221635451160318e-10,3.5639670786574305e-15,3.1534601319265093e-10,8.4298212987932581e-15,4.8382001737106534e-07,1.4839563048788476e-11,1.3638173630010364e-12,1.5097086503667544e-11,2.4846891016234147e-13,2.5810776293233354e-11,2.0382825904174163e-15,8.4621108600863214e-19,7.441182911706764e-10,4.3446394389774764e-11,1.5269575245905091e-13,1.403707130933877e-10,1.0623599554040138e-13,1.0623599452503371e-13,3.1220071181505091e-13,3.3916758961814039e-08,5.6336586582934552e-16,5.6530323524532474e-16,1.1347001018190696e-17,1.271083372030979e-17,2.1230818902990676e-10,9.6020989523896283e-16,1.3707761941280276e-10,1.3767568446668468e-10,1.0379752570178565e-13,7.3508772330275993e-14,2.5531090137881621e-15,9.9409617458042964e-18,4.2075875584993873e-13,2.1938567048321735e-10,2.2558735748130374e-11,5.9964714702896917e-12,1.1097024716199158e-11,2.5257427066383926e-11,3.8190505905081589e-12,5.4295070450038225e-12,4.3844775115323325e-12,8.2215163712581803e-13,6.1189777017712046e-14,1.7392724255283923e-13,9.6079231015230135e-12,2.5633496352723794e-12,4.786964992286202e-12,5.5348314853265298e-11,5.2692758014913663e-11,2.1306907958989792e-12,3.3601949397667738e-11,6.3576488179206574e-19,1.9085797250491075e-18,1.6203262311090568e-20,1.1431150356852664e-11
3.031912001114756e-06,0.00260262973762386,0.88129999999999997,0.0,0.0,0.0,0.0085036541895678608,0.10817315843256006,0.001,6.6603372965983278e-05,0.00010005234960178124,2.867953911483894e-05,3.6547042807669472e-05,1.0454608672174206e-10,7.0323355409288717e-07,1.0881000833453378e-12,0.0005478920205405388,1.3099082684640113e-14,0.00057537950119605004,1.7532701023934817e-13,2.6409465752596249e-09,1.8394674318971456e-12,9.5573037479535931e-08,1.2042173977118673e-08,4.282820996493568e-07,4.2573078440362806e-07,6.5472139473559998e-12,1.31591614127638e-05,2.5576341327345901e-08,4.8124048583092656e-06,1.4940346132425026e-07,1.2343765301691277e-05,2.6364912498612872e-06,6.0019281053630042e-15,7.5962277778171817e-07,2.7914926688636801e-06,3.6385670360361878e-05,9.0117694109646668e-10,3.6401895975359391e-15,3.2188748871949618e-10,8.6101097805914294e-15,5.0634184038739769e-07,1.5516591127385541e-11,1.4260392272865986e-12,1.5785875809150939e-11,2.5990137894802277e-13,2.7000507336619492e-11,2.1322359172516804e-15,8.8521663887051731e-19,7.9752490808845758e-10,4.5479753195844252e-11,1.5982572378829929e-13,1.4697244381901226e-10,1.1122091354886102e-13,1.1122091250865662e-13,3.2685013781995168e-13,3.6405444513798542e-08,6.0492703328287611e-16,6.0704947644572602e-16,1.187683730150851e-17,1.3304352737844842e-17,2.3306492462108018e-10,1.0043908637987455e-15,1.4686550922355354e-10,1.4752834075945161e-10,1.1119765285323128e-13,7.8749499807643192e-14,2.8027197352373146e-15,1.0669566423298157e-17,4.7288438323717561e-13,2.4091868359866548e-10,2.4629071347543165e-11,6.5462397780992778e-12,1.2115686970382731e-11,2.766659272610531e-11,4.1829050718748232e-12,6.015993034119614e-12,4.8581671738734455e-12,9.1086710629018296e-13,6.7793622848593388e-14,1.9269834235375258e-13,1.0526169495862155e-11,2.8080602711954149e-12,5.2441740188375506e-12,6.2275223268756971e-11,5.7511307565957662e-11,2.3252956182504987e-12,3.6671359859060105e-11,6.93839589188537e-19,2.0831119820064341e-18,1.7683173422395104e-20,1.278306479893633e-11
3.097609238474767e-06,0.0026026006823294994,0.88129999999999997,0.0,0.0,0.0,0.0084790887410327431,0.10816089152203247,0.001,6.7117590793007494e-05,9.9765979753236499e-05,2.8593320768609898e-05,3.6433612966252756e-05,1.0423619690765146e-10,7.0114906766499186e-07,1.0847229833005387e-12,0.00055915782593932812,1.3060255100383045e-14,0.00058791054121717066,1.7912698603745346e-13,2.6984751902749977e-09,1.877292952791237e-12,9.7795675430639409e-08,1.2290681688009279e-08,4.396324542873315e-07,4.36974121747825e-07,6.5297131835495892e-12,1.3422722670276739e-05,2.6271312893645846e-08,5.0340372021988652e-06,1.5348053406739576e-07,1.2593436177874831e-05,2.7722884333955597e-06,6.1650151295701594e-15,7.9963202203186776e-07,2.7924007512066752e-06,3.7259439437756071e-05,9.2005511915076644e-10,3.716065634005661e-15,3.2841135514233224e-10,8.7895787304665716e-15,5.2934107066629662e-07,1.6207241588749884e-11,1.4895130523655777e-12,1.6488524403287782e-11,2.7156687903673392e-13,2.821441791512985e-11,2.228098707577836e-15,9.2501492227678259e-19,8.5336247450684123e-10,4.7552599782906314e-11,1.6709307526586254e-13,1.5370410735709273e-10,1.1630318652661596e-13,1.1630318546261777e-13,3.4178566599743592e-13,3.9008243089131254e-08,6.4841507979222626e-16,6.507348636159281e-16,1.2416882453963015e-17,1.3909307661471978e-17,2.5525633105033362e-10,1.0494723881410337e-15,1.5709553862256131e-10,1.5782869566497408e-10,1.189310507027334e-13,8.4226247799051623e-14,3.0695831952781526e-15,1.1431505012592174e-17,5.2999974391100933e-13,2.6395011070776259e-10,2.6827467647124087e-11,7.1299472370819357e-12,1.3197320068354396e-11,3.0230967629811271e-11,4.5701517019449904e-12,6.6470526554061398e-12,5.3678646865726332e-12,1.0063132352563584e-12,7.4898574635606379e-14,2.1289382462917333e-13,1.1503708561065375e-11,3.0685400643662731e-12,5.7308603485803116e-12,6.9853491534555172e-11,6.2637570659366057e-11,2.5323020582768532e-12,3.9936401438010898e-11,7.5561573047699497e-19,2.2687899039615455e-18,1.9257395104083273e-20,1.4257008820987661e-11
