Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700)
8.71319086451491e-06,0.0028119206715218046,0.88129999999999997,0.0,0.0,0.0,0.0030282443781732703,0.10585526253458022,0.001,7.2055762976672036e-05,8.180441364744791e-05,3.5556733454397785e-05,1.6768485733071887e-05,4.8478796903519767e-11,3.2160361522317805e-07,3.2694684877666231e-13,0.0017985932820929077,4.0899128122786379e-15,0.0032661925236385793,1.5911963078975794e-12,4.0356363649242602e-08,2.7467848757999189e-11,5.0576252738822095e-06,2.6915779421661925e-07,1.6707823448667087e-05,5.6472920502699586e-06,5.0241048496609342e-11,0.00036555998327658299,1.5169964424058813e-06,0.00060148430397809303,2.0207258450341537e-06,0.00051591292266138478,0.00048919053681416584,5.0711004017599882e-13,0.00010475273429575646,1.016769941077476e-05,0.00045029148445176626,9.3044394450068008e-09,3.1791733735559656e-14,2.3397912997392949e-08,7.0687215190636634e-14,2.8172559191284739e-05,1.6795131466992793e-08,1.2536078934134823e-09,1.6878954761183938e-08,7.9497864434434639e-10,2.0776259834584504e-08,3.21581103933342e-12,1.3325365118307683e-15,4.4914205022157189e-06,7.3681040227699681e-09,1.4482884598722194e-11,4.8485138944683582e-08,2.3474536736331436e-11,2.3474537555404237e-11,6.2594658102044982e-11,4.6245486058375625e-05,1.4558757890749338e-12,1.4618391232757344e-12,1.0912276186553949e-15,1.2300419295658743e-15,4.734484175197073e-07,3.6014666271287235e-12,1.7579232518730634e-06,2.9413173507898558e-06,8.5111775329300174e-10,5.6626836241126187e-10,3.6205748546948072e-11,2.9695583645233507e-14,1.1819767128010868e-06,5.5305752409199627e-07,4.0654993221096665e-07,3.865739446850692e-08,7.900081628133952e-08,1.567012625481004e-07,1.0325673140229578e-08,1.6749113744670381e-07,1.8998975031552995e-07,1.1062636805757967e-08,1.2244939202053489e-09,3.4289002785563928e-09,6.5067217309247258e-08,6.1941724045097493e-09,1.2744187115711685e-08,3.7027701947062201e-06,1.4732247405892133e-07,2.5939586192708974e-09,3.4734459117773991e-08,4.5445367483749243e-16,2.3338423476999686e-14,1.6049246266395513e-17,7.8271148723216961e-07,2.8271776136925293e-09,2.3191611473866636e-20,1.2812160243259928e-10,1.19895939506822e-10,1.6852678350931646e-14
8.7770058771481e-06,0.0028119227761163657,0.88129999999999997,0.0,0.0,0.0,0.0030107095998205091,0.10584774707046322,0.001,7.1608908294546627e-05,8.1199312073956405e-05,3.5287521978532605e-05,1.6640401551412001e-05,4.811675017574231e-11,3.1920183236277794e-07,3.244495022518463e-13,0.001797024169962815,4.0593687448985136e-15,0.0032759802808333765,1.5958498767989949e-12,4.0477306587292488e-08,2.7444095178975689e-11,5.0786075855329089e-06,2.6899651945950686e-07,1.6792602968549633e-05,5.6755425133272542e-06,5.0043893454010947e-11,0.00036675023500218351,1.524705733079927e-06,0.00060696389115982808,2.0308575958044153e-06,0.00051832439071779397,0.00049349630783675528,5.096871449084832e-13,0.00010601847507258568,1.022382236045459e-05,0.00045294585962117031,9.3834938380884402e-09,3.2059549200564437e-14,2.3507315886815677e-08,7.1282688516079452e-14,2.8579471374221237e-05,1.694418573982888e-08,1.2647334854888726e-09,1.7028753820355066e-08,8.0207238207301476e-10,2.0960235490099212e-08,3.2442873374824367e-12,1.3443362465134998e-15,4.5708346489478704e-06,7.4208977506991277e-09,1.4585610283023052e-11,4.884615263458256e-08,2.3647628100401042e-11,2.3647628929572148e-11,6.3056204909021015e-11,4.7002532655630407e-05,1.4799570996406482e-12,1.4859767273040238e-12,1.0989675882478151e-15,1.2387664953388631e-15,4.8187207604866916e-07,3.6336033297699637e-12,1.7787722745028816e-06,2.9935057178199708e-06,8.6115024736970156e-10,5.7294321437664056e-10,3.684992692428137e-11,3.0179990213380847e-14,1.213299349855341e-06,5.6303271431086102e-07,4.1393835831971718e-07,3.9357126610217669e-08,8.0431088420309728e-08,1.5955436271564569e-07,1.0512921543198795e-08,1.7066310734524747e-07,1.9358792401479082e-07,1.127133445394145e-08,1.2475948232930906e-09,3.4935888937679507e-09,6.6251881361879787e-08,6.306496722381407e-09,1.2975307629012625e-08,3.804132713842374e-06,1.5031589633305796e-07,2.6464749872889275e-09,3.5437692093620689e-08,4.6365453237951394e-16,2.3812633248021893e-14,1.6374173625327925e-17,8.0501881968546098e-07,2.907752375117728e-09,2.3852574032503082e-20,1.317636229722515e-10,1.2330413520362735e-10,1.7332980869602558e-14
8.834439388517971e-06,0.002811924797164778,0.88129999999999997,0.0,0.0,0.0,0.0029950640861948572,0.10584103684364754,0.001,7.121043162488124e-05,8.0659434003037733e-05,3.5047292057202843e-05,1.6526119177774512e-05,4.7793767039683868e-11,3.1705919358110282e-07,3.222212591936265e-13,0.0017955601246472741,4.0321202769384061e-15,0.0032847090365609008,1.5999991654408783e-12,4.0585163911205558e-08,2.7421925288449179e-11,5.0973469876442945e-06,2.6884364548436452e-07,1.6868475300532278e-05,5.7008219795950643e-06,4.9867956046238454e-11,0.00036781136381295253,1.5316050816922063e-06,0.00061189039205485725,2.0399238651521583e-06,0.00052048519113806133,0.0004973626332236635,5.1199349768613705e-13,0.00010716104274443856,1.0274563735130737e-05,0.00045533084629833419,9.4548876884870073e-09,3.2301401602533971e-14,2.3605346492667992e-08,7.1820434363074343e-14,2.8948403889011057e-05,1.707809472174699e-08,1.2747286146818561e-09,1.7163331914747358e-08,8.0844566028557753e-10,2.1125511088701055e-08,3.2698691853095547e-12,1.3549366067687367e-15,4.6429054465424625e-06,7.4681745662834421e-09,1.4677590811968851e-11,4.9169713962707877e-08,2.3802745971037198e-11,2.3802746809261783e-11,6.3469825532830664e-11,4.768846784518117e-05,1.5017784313564902e-12,1.5078485204811142e-12,1.1058979533426995e-15,1.2465784673859324e-15,4.8951097567916842e-07,3.6624761441678813e-12,1.797505335596013e-06,3.0408713039800736e-06,8.7016362020719367e-10,5.789400212543964e-10,3.7434092819897543e-11,3.0618867061739954e-14,1.2419168647425977e-06,5.720801968777967e-07,4.2063825807502258e-07,3.9991601881511662e-08,8.1727976658749032e-08,1.6214155537627652e-07,1.0682705327301246e-08,1.7354090999413977e-07,1.9685240579629187e-07,1.1460662829787168e-08,1.2685517343429004e-09,3.5522737674495542e-09,6.7326134936799911e-08,6.4083445450194256e-09,1.3184871713786033e-08,3.8969284986753654e-06,1.5304066070653674e-07,2.6942746953118446e-09,3.6077765629298822e-08,4.7202903360523039e-16,2.4244282969079677e-14,1.666991823737527e-17,8.2548121128019416e-07,2.981663154212179e-09,2.4458871299672727e-20,1.3510419745642194e-10,1.2643023827406636e-10,1.7773559690112057e-14
8.891872899887843e-06,0.0028119269358276525,0.88129999999999997,0.0,0.0,0.0,0.0029795456095126215,0.10583437663117323,0.001,7.0815411520036884e-05,8.0123971293276188e-05,3.4808991298508628e-05,1.6412766729602719e-05,4.747346148278326e-11,3.1493431760146811e-07,3.200111475400811e-13,0.0017940479291062477,4.0050977029303658e-15,0.0032933625626881051,1.6041119579838839e-12,4.0692091650680603e-08,2.7399020123956944e-11,5.1159503150093081e-06,2.686835901304212e-07,1.6943941864281785e-05,5.7259634947391453e-06,4.9693422916182212e-11,0.0003688630082559281,1.5384675504856228e-06,0.00061681193007996214,2.0489406954875144e-06,0.00052263704051917791,0.00050122043656837675,5.1428752207202732e-13,0.00010830679400911917,1.032552248689422e-05,0.00045771211522860312,9.5265130155732534e-09,3.2544027562548185e-14,2.370297095799794e-08,7.2359900174901304e-14,2.9319911056289101e-05,1.7211772785314688e-08,1.2847065078461894e-09,1.7297677936749043e-08,8.1480825026407913e-10,2.1290495182546141e-08,3.295405913167307e-12,1.3655182707142057e-15,4.715541807209432e-06,7.5152264488754298e-09,1.4769123779084676e-11,4.9491994343719057e-08,2.3957234082907776e-11,2.3957234930151829e-11,6.388176690920586e-11,4.8378732975023365e-05,1.5237394160821569e-12,1.5298597729711081e-12,1.1127945964585609e-15,1.2543524277043395e-15,4.9720419706126511e-07,3.6913005411872882e-12,1.8162073372222868e-06,3.0886114552931078e-06,8.7916117415192972e-10,5.8492630346188975e-10,3.802241284341098e-11,3.1060487600011375e-14,1.2709400305932061e-06,5.8119351666737782e-07,4.2738550430585668e-07,4.0630514341530512e-08,8.3033937440357815e-08,1.647470032394704e-07,1.0853674605042101e-08,1.7644039281564006e-07,2.0014148205862587e-07,1.1651403535097023e-08,1.2896649844337072e-09,3.6113964326518912e-09,6.8407968080305238e-08,6.5109034796355745e-09,1.3395899180428457e-08,3.9912221549898644e-06,1.5579458387341341e-07,2.7425827399937768e-09,3.6724646284899882e-08,4.8049259683860715e-16,2.4680551946452305e-14,1.696880801147965e-17,8.4631316350526378e-07,3.0569087975215448e-09,2.507611858698983e-20,1.3850488322606833e-10,1.2961259337047667e-10,1.8222095575946531e-14
8.949306411257714e-06,0.0028119291896205392,0.88129999999999997,0.0,0.0,0.0,0.0029641526497730243,0.10582776562726796,0.001,7.0423808228511041e-05,7.9592876539462263e-05,3.4572598098048803e-05,1.630033361601118e-05,4.7155804189804963e-11,3.1282700994937939e-07,3.1781896079334016e-13,0.0017924884977485887,3.9782985496941163e-15,0.0033019415932830773,1.6081886136047454e-12,4.0798098876609184e-08,2.7375393634436615e-11,5.1344186334467723e-06,2.6851648470338487e-07,1.7019003487617605e-05,5.7509673589523421e-06,4.9520276257881077e-11,0.000369905246390573,1.5452932148930038e-06,0.00062172840647281037,2.0579081947919357e-06,0.00052478000427651347,0.00050506960456697973,5.1656924328225648e-13,0.00010945569206797765,1.0376697464232106e-05,0.00046008969000175702,9.5983692879515349e-09,3.2787425068616101e-14,2.3800192251500801e-08,7.290108147800678e-14,2.9693998447978326e-05,1.7345217121838192e-08,1.2946669553693192e-09,1.7431789066373302e-08,8.211600163520827e-10,2.145518444299097e-08,3.3208970058384726e-12,1.3760810248592103e-15,4.7887427268241704e-06,7.5620529972653662e-09,1.4860208157710651e-11,4.9812993780529927e-08,2.4111092361931173e-11,2.4111093218159955e-11,6.4292028841443804e-11,4.9073307233674363e-05,1.5458393762855754e-12,1.5520098056606486e-12,1.1196574402081066e-15,1.2620882890624109e-15,5.0495149506391049e-07,3.7200759063408989e-12,1.8348767421178216e-06,3.1367255389713427e-06,8.8814217368517942e-10,5.9090157164119268e-10,3.8614868249023391e-11,3.1504838279515663e-14,1.3003697531081936e-06,5.9037238324294681e-07,4.3417978775489054e-07,4.1273834275474043e-08,8.4348910019288728e-08,1.6737058417832518e-07,1.1025821244849427e-08,1.7936142222775812e-07,2.0345500127021055e-07,1.1843547642346323e-08,1.3109335853652677e-09,3.6709541221535529e-09,6.9497330094687626e-08,6.6141686491716834e-09,1.3608379992424434e-08,4.0870241795779727e-06,1.5857775188906558e-07,2.791400581285496e-09,3.7378353611319979e-08,4.8904547787682392e-16,2.5121453812797335e-14,1.7270851980595262e-17,8.6751861601924611e-07,3.133503535212296e-09,2.5704432625884124e-20,1.4196631688670116e-10,1.3285179622710656e-10,1.8678673352485243e-14
9.006739922627585e-06,0.002811931556108679,0.88129999999999997,0.0,0.0,0.0,0.0029488837114023708,0.10582120303991149,0.001,7.0035582395694689e-05,7.9066103108340732e-05,3.4338091208984358e-05,1.6188809424886879e-05,4.6840766329505723e-11,3.1073707936108393e-07,3.1564449594117966e-13,0.00179088272927394,3.9517203848811638e-15,0.003310446851087355,1.6122294858474482e-12,4.0903194519906257e-08,2.7351059529181645e-11,5.1527529778424776e-06,2.6834245825091832e-07,1.7093660980890363e-05,5.775833866365729e-06,4.9348498562035708e-11,0.00037093815539306909,1.5520821488162628e-06,0.00062663972512872141,2.0668264689297539e-06,0.0005269141470429095,0.00050891002645385484,5.1883868602116958e-13,0.00011060770032652127,1.0428087528467646e-05,0.00046246359345035579,9.6704558424352964e-09,3.3031591831207258e-14,2.3897013306343908e-08,7.3443973181743214e-14,3.0070671600675872e-05,1.7478424690428959e-08,1.3046097303092865e-09,1.7565662250443808e-08,8.2750081867124976e-10,2.1619575481764287e-08,3.3463419388774277e-12,1.386624651888671e-15,4.8625071880048965e-06,7.6086535970830081e-09,1.4950843245690103e-11,5.0132711094190104e-08,2.426432051844147e-11,2.4264321383619315e-11,6.4700610557989452e-11,4.9772169788687467e-05,1.5680776335940487e-12,1.5742979386560222e-12,1.1264864316765149e-15,1.2697859918140705e-15,5.127526237219919e-07,3.7488016059970631e-12,1.8535120520657224e-06,3.185212913230452e-06,8.9710590222654744e-10,5.9686534903448573e-10,3.9211440227152854e-11,3.1951905541370049e-14,1.3302068899134677e-06,5.9961650500046861e-07,4.4102079770402059e-07,4.1921531876623728e-08,8.5672833468081423e-08,1.7001217595151327e-07,1.1199137119985687e-08,1.8230386367976961e-07,2.0679281080028879e-07,1.2037086163526786e-08,1.3323565422407076e-09,3.7309440499794313e-09,7.0594170217814044e-08,6.7181351781317602e-09,1.3822304115539953e-08,4.1843449984248309e-06,1.6139025016131292e-07,2.8407296701876814e-09,3.8038907039551748e-08,4.9768793094828061e-16,2.5567002098187969e-14,1.7576059122300622e-17,8.8910151995432226e-07,3.2114616388939134e-09,2.634393048774643e-20,1.4548913683807683e-10,1.3614844425725565e-10,1.91433780921474e-14
9.064173433997456e-06,0.002811934032895911,0.88129999999999997,0.0,0.0,0.0,0.002933737322757288,0.10581468809063188,0.001,6.9650695069264107e-05,7.8543605193535324e-05,3.4105449725008955e-05,1.6078183913388568e-05,4.6528319595058118e-11,3.0866433805180265e-07,3.1348755327178645e-13,0.0017892315069227987,3.9253608203859259e-15,0.0033188790477502394,1.6162349227321348e-12,4.1007387374440019e-08,2.7326031281647758e-11,5.1709542292849809e-06,2.6816163759564209e-07,1.7167915134075517e-05,5.8005633036348363e-06,4.9178072609777763e-11,0.00037196181156727679,1.5588344243674896e-06,0.00063154579269461661,2.0756956212941724e-06,0.00052903953268071228,0.00051274159397308365,5.210958743948038e-13,0.00011176278239487582,1.0479691529362413e-05,0.00046483384767782832,9.7427720026042525e-09,3.3276525698142033e-14,2.3993437020723017e-08,7.3988570500853558e-14,3.0449936015018555e-05,1.7611391568984235e-08,1.3145345398640613e-09,1.769929354281486e-08,8.338304768563381e-10,2.1783663632964299e-08,3.3717399900829691e-12,1.3971488525436171e-15,4.9368341610069902e-06,7.6550282136728807e-09,1.5041029432108476e-11,5.0451142940492947e-08,2.4416917405986893e-11,2.4416918280077203e-11,6.5107509000286979e-11,5.0475299780888793e-05,1.590453508535415e-12,1.5967234910249317e-12,1.1332816002363726e-15,1.277445569068364e-15,5.206073362962814e-07,3.7774768229860393e-12,1.8721118086561773e-06,3.2340729277199998e-06,9.0605166250553446e-10,6.0281717173131777e-10,3.9812109909018501e-11,3.2401675809825863e-14,1.3604522502295848e-06,6.0892558923996833e-07,4.4790821941904085e-07,4.257357692769543e-08,8.7005646026243997e-08,1.7267165602898165e-07,1.1373614082582434e-08,1.8526758182507598e-07,2.1015475711614864e-07,1.2232010061455451e-08,1.3539328547257504e-09,3.7913634149293079e-09,7.1698437560332579e-08,6.8227981782106857e-09,1.4037661493206965e-08,4.2831949669641934e-06,1.6423216282128634e-07,2.8905714336249857e-09,3.870632567798866e-08,5.0642020606059954e-16,2.6017210130448055e-14,1.7884438265212032e-17,9.110658379310906e-07,3.2907974216723747e-09,2.699472958436757e-20,1.4907398327774118e-10,1.39503136556591e-10,1.9616295114711127e-14
9.121606945367327e-06,0.002811936617632702,0.88129999999999997,0.0,0.0,0.0,0.0029187120355543467,0.10580822001417768,0.001,6.9269107705631825e-05,7.8025337733544919e-05,3.3874653068752676e-05,1.5968447001133906e-05,4.6218436144496664e-11,3.0660860132061729e-07,3.113479362409268e-13,0.0017875356988721108,3.8992175073210961e-15,0.0033272388841344663,1.6202052669392969e-12,4.1110686100785899e-08,2.7300322135486091e-11,5.1890232152159204e-06,2.6797414739140963e-07,1.7241766716699786e-05,5.8251559497866564e-06,4.9008981465645907e-11,0.00037297629036195813,1.5655501117716431e-06,0.00063644651841880987,2.0845157525470533e-06,0.00053115622430039973,0.00051656420132650317,5.2334083187834853e-13,0.00011292090208582048,1.0531508286435442e-05,0.00046720047408095204,9.8153171579533547e-09,3.3522224398509667e-14,2.4089466258708417e-08,7.4534868386088942e-14,3.0831797154024061e-05,1.7744113785961537e-08,1.32444108756697e-09,1.7832678949859992e-08,8.4014879598054305e-10,2.19474438476654e-08,3.3970903779667392e-12,1.4076533029988678e-15,5.0117226009811636e-06,7.7011766771752503e-09,1.5130765702415823e-11,5.0768286878081384e-08,2.4568881713884834e-11,2.4568882596850432e-11,6.5512720672771358e-11,5.118267631082028e-05,1.6129663201798655e-12,1.619285780435707e-12,1.1400428694396667e-15,1.2850669346523785e-15,5.2851538530819941e-07,3.8061006742398231e-12,1.8906745914936974e-06,3.2833049218248783e-06,9.1497877558120791e-10,6.0875658801632699e-10,4.0416858369299066e-11,3.285413548344777e-14,1.3911065949675819e-06,6.1829934221620147e-07,4.5484173436628479e-07,4.3229938815264524e-08,8.8347285129456934e-08,1.7534890052316442e-07,1.1549243883456346e-08,1.8825244030918369e-07,2.1354068554226042e-07,1.2428310231456486e-08,1.3756615150177073e-09,3.8522093948916354e-09,7.2810080686263778e-08,6.928152701326317e-09,1.4254441947286958e-08,4.3835843692556102e-06,1.6710357240597246e-07,2.9409272674839512e-09,3.9380628220296972e-08,5.1524254779526058e-16,2.6472090984861285e-14,1.8195998045907848e-17,9.3341554377442548e-07,3.371525237123851e-09,2.765694765951909e-20,1.5272149814925938e-10,1.4291647385470294e-10,2.0097509981195444e-14
9.179040456737198e-06,0.00281193930801655,0.88129999999999997,0.0,0.0,0.0,0.0029038064276425894,0.10580179805995199,0.001,6.8890782224202403e-05,7.7511256344498915e-05,3.3645681048023505e-05,1.5859588799317057e-05,4.591108855421664e-11,3.0456968724192845e-07,3.0922545203966309e-13,0.0017857961565566375,3.8732881320938339e-15,0.0033355270490310596,1.6241408551994853e-12,4.121309921031324e-08,2.7273945078938995e-11,5.206960951601073e-06,2.6778010988321804e-07,1.7315216476371567e-05,5.8496120765189297e-06,4.8841208511352123e-11,0.00037398166627389159,1.5722292791589667e-06,0.00064134181415513201,2.0932869603490585e-06,0.00053326428417048064,0.00052037774544687169,5.2557358124675539e-13,0.0001140820234303311,1.0583536610167159e-05,0.00046956349327095912,9.8880905442319014e-09,3.3768685026050107e-14,2.4185103846161275e-08,7.5082860375538228e-14,3.1216260435381005e-05,1.7876588930091869e-08,1.3343291935192021e-09,1.7965816055271621e-08,8.4645563771966872e-10,2.211091264442441e-08,3.4223925636578721e-12,1.4181377799634819e-15,5.0871714461799997e-06,7.7470983027240875e-09,1.5220050912761358e-11,5.1084145860464877e-08,2.4720214706816644e-11,2.472021559861967e-11,6.591624895036251e-11,5.1894278458211636e-05,1.635615386873812e-12,1.6419841238971344e-12,1.146770153016188e-15,1.2926499913215428e-15,5.3647652249390727e-07,3.834672533228105e-12,1.9091990206921535e-06,3.3329082237420747e-06,9.2388658213514141e-10,6.1468315922941147e-10,4.1025666622621657e-11,3.3309270952952005e-14,1.4221706333085557e-06,6.2773746906483043e-07,4.6182102540468264e-07,4.3890587143632558e-08,8.9697688627020037e-08,1.7804378426751613e-07,1.172601820836894e-08,1.9125830174860664e-07,2.1695044023438543e-07,1.2625977503304599e-08,1.3975415080489748e-09,3.9134791474082923e-09,7.3929047631895775e-08,7.0341937600153896e-09,1.4472635210914967e-08,4.4855234090357391e-06,1.7000456101881725e-07,2.9917985644050628e-09,4.0061833315021898e-08,5.2415520014339509e-16,2.6931657668030891e-14,1.8510747080882431e-17,9.5615462389093772e-07,3.4536594842701537e-09,2.8330702829767179e-20,1.5643232537199647e-10,1.4638905873013181e-10,2.0587108523518494e-14
9.23647396810707e-06,0.002811942101730145,0.88129999999999997,0.0,0.0,0.0,0.0028890190972765454,0.10579542148888099,0.001,6.8515680931828586e-05,7.7001317290685821e-05,3.3418513766618181e-05,1.5751599569497355e-05,4.5606249828551701e-11,3.0254741672905705e-07,3.071199107908313e-13,0.0017840137182182397,3.8475704172144519e-15,0.0033437442217726853,1.6280420194066424e-12,4.1314635097539665e-08,2.7246912898999264e-11,5.224768426858567e-06,2.6757964542264011e-07,1.738826515121398e-05,5.8739319515408434e-06,4.86747373758035e-11,0.00037497801303988106,1.5788719937885173e-06,0.00064623159400328453,2.1020093410105556e-06,0.00053536377388934352,0.00052418212543014098,5.277941449837638e-13,0.00011524611063516946,1.0635775325000175e-05,0.00047192292522434999,9.9610913942492038e-09,3.4015905162574648e-14,2.4280352578520349e-08,7.5632541092487181e-14,3.1603331238291342e-05,1.8008814172447312e-08,1.3441986465224762e-09,1.8098702012220832e-08,8.5275087867548663e-10,2.2274066885557362e-08,3.4476460614979683e-12,1.4286020821944738e-15,5.1631796238562405e-06,7.7927933057835419e-09,1.5308886004856759e-11,5.1398718507709271e-08,2.4870916230509051e-11,2.4870917131110741e-11,6.6318093420205839e-11,5.2610085295973321e-05,1.6584000263258569e-12,1.6648178378290865e-12,1.1534635219891644e-15,1.3001948191338927e-15,5.4449049900006775e-07,3.8631918408529763e-12,1.9276837513892385e-06,3.3828821542338045e-06,9.3277443995269582e-10,6.2059645809005832e-10,4.1638515638532755e-11,3.3767068600956152e-14,1.4536450319465215e-06,6.3723967407908412e-07,4.6884577427438636e-07,4.4555491370786104e-08,9.1056794083726295e-08,1.8075618215220471e-07,1.1903928742044152e-08,1.9428502799242061e-07,2.2038386447751131e-07,1.2825002658791103e-08,1.4195718134408493e-09,3.9751698151481498e-09,7.5055286446628917e-08,7.1409163665820016e-09,1.4692231021604617e-08,4.5890222228089859e-06,1.7293521018210525e-07,3.0431867046717766e-09,4.0749959445868417e-08,5.3315840493941682e-16,2.7395923094494408e-14,1.8828693910175375e-17,9.7928707477782316e-07,3.5372145985805579e-09,2.9016113510660636e-20,1.6020711044345438e-10,1.4992149523823412e-10,2.1085176790860515e-14
9.29390747947694e-06,0.0028119449966300166,0.88129999999999997,0.0,0.0,0.0,0.0028743486617792925,0.10578908957269302,0.001,6.8143766493152031e-05,7.6495477452289529e-05,3.3193131610923303e-05,1.5644469707061733e-05,4.5303893337737721e-11,3.0054161312269367e-07,3.0503112522659938e-13,0.0017821892097726153,3.822062116062744e-15,0.0033518910728581445,1.6319090873027135e-12,4.1415302047823349e-08,2.7219238194605077e-11,5.2424465611458377e-06,2.6737287258282244e-07,1.746091345527573e-05,5.8981158344976361e-06,4.8509551919114682e-11,0.00037596540369393876,1.5854783209043212e-06,0.00065111577418671285,2.1106829883107951e-06,0.00053745475443626328,0.00052797724239409113,5.3000254489951349e-13,0.00011641312807140985,1.0688223246840859e-05,0.00047427878934439981,1.0034318944037433e-08,3.4263882225853072e-14,2.4375215223119024e-08,7.6183904795484536e-14,3.1993014906177275e-05,1.8140786337456181e-08,1.3540492095214511e-09,1.8231333626955123e-08,8.5903437758448904e-10,2.243690301179817e-08,3.4728503205747314e-12,1.4390459814096218e-15,5.2397460511884406e-06,7.8382616620921318e-09,1.5397270901239948e-11,5.1712002677525892e-08,2.5020985564871014e-11,2.5020986474231836e-11,6.6718252161240096e-11,5.3330075884329913e-05,1.681319555988089e-12,1.6877862384421751e-12,1.1601229705519014e-15,1.3077014115440638e-15,5.5255706545048951e-07,3.8916579571373865e-12,1.9461274705515474e-06,3.4332260271879254e-06,9.4164172185053794e-10,6.2649606731843992e-10,4.2255386346594296e-11,3.4227514810251622e-14,1.4855304188472081e-06,6.4680566079602694e-07,4.7591566068909881e-07,4.5224620772036539e-08,9.2424538700985925e-08,1.8348596889298043e-07,1.2082967157872195e-08,1.9733248024727208e-07,2.238408008280531e-07,1.3025376442663395e-08,1.441751406714902e-09,4.0372785293006492e-09,7.6188745106931513e-08,7.2483155261687887e-09,1.4913219103094315e-08,4.6940908852519147e-06,1.7589560050688591e-07,3.0950930525383514e-09,4.1445024882634741e-08,5.4225240121905865e-16,2.7864900034433929e-14,1.9149846974650971e-17,1.0028169023076983e-06,3.6222050493886495e-09,2.9713298395540338e-20,1.6404650027533269e-10,1.5351438875777106e-10,2.1591801034265294e-14
9.351340990846811e-06,0.0028119479904705658,0.88129999999999997,0.0,0.0,0.0,0.0028597937611441323,0.10578280159594718,0.001,6.7775002013487298e-05,7.5993694419283092e-05,3.296951528637153e-05,1.5538189770080024e-05,4.5003992903204602e-11,2.9855210275669777e-07,3.0295891125107762e-13,0.0017803234424723614,3.7967610200834327e-15,0.0033599682623085656,1.6357423812888488e-12,4.1515108217021547e-08,2.7190933341007893e-11,5.2599962402329243e-06,2.6715990782886478e-07,1.7533162087700432e-05,5.9221639793927121e-06,4.8345636275933953e-11,0.00037694391042239559,1.5920483242973394e-06,0.00065599427343771672,2.1193079937681003e-06,0.00053953728604542648,0.00053176299987308653,5.3219880231839854e-13,0.00011758304030833164,1.0740879175503551e-05,0.00047663110434656013,1.0107772373176401e-08,3.4512613156908535e-14,2.446969451347281e-08,7.6736944683060576e-14,3.2385316737639557e-05,1.8272502263899998e-08,1.3638806465973531e-09,1.8363707725773372e-08,8.6530597416489628e-10,2.2599417014878822e-08,3.4980047204755746e-12,1.4494692205287942e-15,5.3168696321626327e-06,7.8835028460991014e-09,1.5485204458642925e-11,5.202399850747816e-08,2.5170422615416689e-11,2.5170423533496515e-11,6.7116724922766727e-11,5.4054229263082932e-05,1.7043732923602473e-12,1.7108886410501671e-12,1.1667484125061373e-15,1.3151696713885797e-15,5.6067597185548492e-07,3.9200701560509534e-12,1.9645289039841628e-06,3.4839391474809614e-06,9.5048781961358826e-10,6.3238158225472307e-10,4.2876259629452093e-11,3.469059594852087e-14,1.5178273740949292e-06,6.5643513186534002e-07,4.8303036189248282e-07,4.5897944408006328e-08,9.380085923724866e-08,1.8623301842253758e-07,1.226312508035727e-08,2.0040051888537233e-07,2.2732109089604077e-07,1.3227089541843248e-08,1.4640792569917728e-09,4.0998024031316282e-09,7.7329371267311885e-08,7.3563862140910322e-09,1.5135589115532957e-08,4.8007393949610936e-06,1.7888581139374031e-07,3.1475189512893595e-09,4.2147047613963029e-08,5.5143742433950867e-16,2.8338601066272257e-14,1.9474214585430527e-17,1.0267481236788129e-06,3.7086453469365653e-09,3.0422376513323677e-20,1.6795114356525423e-10,1.5716834633876792e-10,2.2107067748630401e-14
