Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013)
3.062643797588895e-07,0.002022062442227866,0.88129999999999997,0.0,0.0,0.0,0.0080793197257407537,0.10819391342659272,0.001,8.0684600909128353e-05,0.00034315939690903526,0.00016383060887195945,7.6222220579850083e-05,2.3947471020857441e-10,1.5784629510543969e-06,1.2551930555012721e-12,0.0004738274490557653,1.7250310187275162e-14,0.00047922516484281903,4.2095244271421744e-13,8.8501421644006781e-09,1.345237170368212e-11,8.1087473014395247e-07,1.4587072651045131e-07,1.6716031207445272e-06,5.3775354698628104e-07,3.4458706942174784e-10,8.0461773864181125e-05,1.7263506689159954e-07,6.6617768945891196e-06,1.8357446787910545e-07,0.00010413007014231949,4.1841002869194338e-06,6.6939763359774482e-14,4.6486138493863505e-07,7.8189824388200923e-06,4.1405849238094195e-05,1.2133333847269254e-09,5.7388851487822281e-15,5.8916375436793518e-09,1.2439372987828303e-14,1.438748043041499e-07,5.127607612808664e-10,3.5179226367183394e-11,5.1274107989369238e-10,2.7084018002142163e-11,5.6633779684452656e-10,1.1608657559193924e-13,4.8048345173300768e-17,3.5730466521928251e-09,1.9041240996809738e-10,4.3791119076606073e-13,1.09103902079219e-09,6.5266768346457148e-13,6.526676375707993e-13,1.669100658695884e-12,3.0139374514956873e-08,1.5387368783265266e-15,1.5451050613593567e-15,3.3207698620447934e-17,3.7522437395341986e-17,5.1748010699354774e-11,1.3095137570231085e-13,2.8177337515450351e-09,2.828788539073201e-09,1.6851221445847632e-12,1.0927394147647839e-12,8.4193930064372635e-15,3.9205994274532265e-17,8.2769259688167567e-12,5.4295264133672111e-11,6.2026397987360143e-11,5.7373905268455364e-12,1.2049086769598663e-11,1.8112396207812691e-11,1.2612071896817521e-12,5.3446603848672321e-12,6.9395401011700116e-12,3.7317407593247286e-13
3.09962400177065e-07,0.0020220494296939095,0.88129999999999997,0.0,0.0,0.0,0.0080631259882441315,0.10818655138143071,0.001,8.1385403115121098e-05,0.00034292176638744048,0.00016337477599844095,7.6005653459821059e-05,2.3929413527138495e-10,1.5772727428624921e-06,1.251626726009445e-12,0.00048046730620560633,1.7237302939171362e-14,0.00048673554311603768,4.2752239079645681e-13,8.9890141044396105e-09,1.364099748590802e-11,8.2430278030129789e-07,1.4795253871682868e-07,1.7043730084800473e-06,5.4827613656612648e-07,3.4395754566793614e-10,8.1336931535653595e-05,1.7611778857324031e-07,6.8712436886582162e-06,1.8731855491063986e-07,0.0001052822165130318,4.3349322805782753e-06,6.8290199181085647e-14,4.8165536114399417e-07,7.8210921512387629e-06,4.2104645169019543e-05,1.2309490990404578e-09,5.8218461509743202e-15,5.9571880366177699e-09,1.2619195868188036e-14,1.4813460606458729e-07,5.2784893469317607e-10,3.6214409514941886e-11,5.2783071161144563e-10,2.7901057032316762e-11,5.8351163862890858e-10,1.1960683306256686e-13,4.9505381394719616e-17,3.7394698909340009e-09,1.9661618897820212e-10,4.521508519374823e-13,1.127129005802114e-09,6.7421545858269904e-13,6.7421541138122561e-13,1.7242061857510674e-12,3.1644015213998828e-08,1.6160920299676457e-15,1.6228549490383117e-15,3.4287517743879426e-17,3.8742559449625345e-17,5.5052881729916834e-11,1.3490183114266519e-13,2.9479421917931659e-09,2.9597889569788304e-09,1.762883654554228e-12,1.1431650294373264e-12,8.9571135140311923e-15,4.1161641370918356e-17,8.9407165016733043e-12,5.7780045596893582e-11,6.61674002097356e-11,6.1201120359975607e-12,1.2855863292662261e-11,1.9455147363976152e-11,1.3546282230851712e-12,5.7746373000076318e-12,7.4982234238110921e-12,4.0317277577493159e-13
3.1366042059524055e-07,0.0020220364781148937,0.88129999999999997,0.0,0.0,0.0,0.0080469971224685875,0.10817921726304244,0.001,8.2080866232612157e-05,0.00034266920721745992,0.00016292234137479865,7.5790712269441498e-05,2.391032177139028e-10,1.5760143612139257e-06,1.2480871715024414e-12,0.00048707538323017758,1.722355065616564e-14,0.00049422904088635019,4.3407679703550285e-13,9.1275743426930817e-09,1.3828721209367503e-11,8.3771923089635316e-07,1.5002463560280026e-07,1.7371639171024069e-06,5.5880439291333678e-07,3.4333063442686716e-10,8.2210125307552353e-05,1.7960329366932567e-07,7.0837880779707088e-06,1.9106551433553647e-07,0.00010643224959551356,4.4884832732706051e-06,6.9641714280138695e-14,4.9876468398539344e-07,7.8231340663994017e-06,4.2802670638209125e-05,1.2485207249877333e-09,5.9045899643320115e-15,6.0226181793017526e-09,1.2798547979219253e-14,1.5245573056486192e-07,5.4312937452489359e-10,3.7262784148072872e-11,5.4311265595861603e-10,2.8728836653252913e-11,6.0091157838671848e-10,1.2317343567595342e-13,5.0981599867008368e-17,3.910897355794127e-09,2.0290965516773182e-10,4.6659509935923759e-13,1.1637532985023927e-09,6.9608031932437049e-13,6.9608027080578116e-13,1.7801226216377887e-12,3.3197763274754603e-08,1.6960063827430399e-15,1.7031813203537325e-15,3.5382850971061514e-17,3.9980211384361609e-17,5.8511204872350087e-11,1.389042192688678e-13,3.0820239524906715e-09,3.0947083279558135e-09,1.8429521124026564e-12,1.1950866236674058e-12,9.5198024304940235e-15,4.3181017167334936e-17,9.646336729072339e-12,6.1427991507036498e-11,7.0512282864391717e-11,6.5216502337550233e-12,1.3702484620630201e-11,2.087269147268755e-11,1.453246078122516e-12,6.2315571097240216e-12,8.091940669957975e-12,4.3504907095411404e-13
3.173584410134161e-07,0.002022023587311605,0.88129999999999997,0.0,0.0,0.0,0.0080309325684586874,0.10817191101276943,0.001,8.2771023184570296e-05,0.00034240239123913794,0.0001624733531500226,7.5577418814150906e-05,2.3890243001491189e-10,1.5746909201844467e-06,1.2445747516690796e-12,0.00049365174438351577,1.7209087361805397e-14,0.0005017053738765446,4.4061541916469292e-13,9.2658175960918775e-09,1.4015544677998559e-11,8.5112378253158144e-07,1.5208703032531347e-07,1.769972938942767e-06,5.6933738080250036e-07,3.4270631339095604e-10,8.3081362715833876e-05,1.8309123894874683e-07,7.2993947788253272e-06,1.9481495991661265e-07,0.00010758017798660683,4.6447435382358766e-06,7.0994175567982586e-14,5.1618897126418232e-07,7.8251153718330254e-06,4.3499903999787128e-05,1.2660483985083461e-09,5.9871165491136185e-15,6.0879284623519283e-09,1.2977429234576959e-14,1.5683802436287251e-07,5.586010079410617e-10,3.83242766783454e-11,5.5858584227883338e-10,2.9567296819355481e-11,6.1853630383943758e-10,1.2678611444346422e-13,5.2476889255900255e-17,4.0873943069237677e-09,2.092921536136815e-10,4.8124240054479259e-13,1.2009081402062343e-09,7.1825997474151191e-13,7.1825992489682655e-13,1.8368441074549863e-12,3.4801327544282775e-08,1.7785185191237734e-15,1.7861231764192571e-15,3.6493582041965817e-17,4.1235261833633215e-17,6.2127307701953467e-11,1.4295824975287487e-13,3.2200281080250833e-09,3.2335976903586257e-09,1.9253564904001859e-12,1.2485229850672472e-12,1.0108163931483827e-14,4.5265037220461185e-17,1.0395702858075632e-11,6.5243788222487146e-11,7.506742087265125e-11,6.9425917736577298e-12,1.459020041825314e-11,2.2367762615309727e-11,1.5572502452561683e-12,6.7166160149015289e-12,8.7222485217762928e-12,4.6888615769681153e-13
3.2105646143159163e-07,0.002022010757093684,0.88129999999999997,0.0,0.0,0.0,0.0080149317832609417,0.10816463256476873,0.001,8.3455906670674485e-05,0.00034212195835652931,0.0001620278480468831,7.5365789548419612e-05,2.3869221832214875e-10,1.5733053625288711e-06,1.2410897365566998e-12,0.0005001964656015719,1.7193945226883515e-14,0.00050916427834391605,4.4713803235314614e-13,9.403738962933187e-09,1.4201470029290539e-11,8.6451616453807474e-07,1.5413974011981089e-07,1.8027973487498677e-06,5.7987422421948618e-07,3.4208455972916051e-10,8.3950651234010546e-05,1.8658130246123081e-07,7.5180485170148684e-06,1.9856652943321955e-07,0.00010872601020759011,4.8037031163377461e-06,7.2347458207449547e-14,5.3392781433550253e-07,7.8270425805326072e-06,4.4196325191501041e-05,1.2835322562934212e-09,6.069427404831475e-15,6.153119372033642e-09,1.3155842883915135e-14,1.6128133449155021e-07,5.7426278146545149e-10,3.9398814818918314e-11,5.7424921616195475e-10,3.0416378513094996e-11,6.3638452537862799e-10,1.3044460502336053e-13,5.3991140150446469e-17,4.2690256278981029e-09,2.1576303398015627e-10,4.960912310185663e-13,1.2385897966234805e-09,7.4075214643258901e-13,7.4075209525325712e-13,1.8943648170120658e-12,3.6455411553592795e-08,1.8636667829175488e-15,1.8717192795743248e-15,3.7619595384831766e-17,4.2507580209218137e-17,6.59055504001678e-11,1.4706363723297443e-13,3.3620033950267569e-09,3.3765077988404765e-09,2.0101255514654606e-12,1.3034927655919936e-12,1.0722907498745057e-14,4.7414610035958257e-17,1.119078549666284e-11,6.9232161409467047e-11,7.983926679667367e-11,7.3835303747652192e-12,1.5520275564470879e-11,2.3943137790202675e-11,1.6668331634213272e-12,7.2310400762610997e-12,9.3907425579059708e-12,5.0476929916433975e-13
3.2475448184976716e-07,0.002021997987256451,0.88129999999999997,0.0,0.0,0.0,0.0079989942398170193,0.10815738184654533,0.001,8.4135549170510411e-05,0.00034182851832101661,0.00016158585243063525,7.5155836209921112e-05,2.3847300886072525e-10,1.5718604960514253e-06,1.2376323196162491e-12,0.00050670963335059803,1.717815493679701e-14,0.00051660550980365985,4.5364442906331893e-13,9.5413338990778059e-09,1.438649970081057e-11,8.7789613264159203e-07,1.5618278591197121e-07,1.8356345934883044e-06,5.904141029985194e-07,3.4146535115466088e-10,8.4817998274979293e-05,1.9007318235727549e-07,7.7397340352497143e-06,2.0231988335381704e-07,0.00010986975470647172,4.9653518357116269e-06,7.3701445155456795e-14,5.5198078004507318e-07,7.8289215956900229e-06,4.4891915618105113e-05,1.3009724355427139e-09,6.1515234699096711e-15,6.2181913903912703e-09,1.3333790962189882e-14,1.6578550846117274e-07,5.9011365972837375e-10,4.0486327512853718e-11,5.901017393706339e-10,3.1276023688804734e-11,6.5445497528272845e-10,1.3414864756020851e-13,5.5524244996605717e-17,4.4558558321643447e-09,2.2232165051438435e-10,5.1114007794404265e-13,1.2767945585347117e-09,7.6355457334531276e-13,7.6355452082308788e-13,1.9526789674826423e-12,3.8160713556292929e-08,1.9514892819693753e-15,1.9600081558819374e-15,3.8760776308265343e-17,4.3797036917664668e-17,6.9850324621217916e-11,1.5122010103485431e-13,3.5079982166108423e-09,3.5234891291643398e-09,2.0972878552658873e-12,1.3600144852519854e-12,1.1364747735680668e-14,4.9630637163373393e-17,1.203361021298056e-11,7.3397874875884633e-11,8.4834349944365548e-11,7.8450667365072847e-12,1.6493989971070763e-11,2.560163640182411e-11,1.7821901841870199e-12,7.7760852666955614e-12,1.0099057322281476e-11,5.4278582875373246e-13
3.284525022679427e-07,0.0020219852775856424,0.88129999999999997,0.0,0.0,0.0,0.0079831194259432619,0.10815015877964128,0.001,8.4809982946611903e-05,0.00034152265240450539,0.00016114738347520517,7.4947566204750388e-05,2.3824521141733665e-10,1.5703590210136486e-06,1.2342026237734594e-12,0.00051319134357368521,1.7161745988156191e-14,0.00052402884183925505,4.6013441795536863e-13,9.6785981959472181e-09,1.4570636400168341e-11,8.9126346681709274e-07,1.5821619196188751e-07,1.8684822826305799e-06,6.009562496553325e-07,3.408486676329903e-10,8.5683411192731909e-05,1.9356659576515725e-07,7.9644360998822823e-06,2.0607470357132405e-07,0.00011101141986013406,5.129679330184059e-06,7.5056026727573487e-14,5.7034741254327847e-07,7.8307577692212027e-06,4.5586658044299817e-05,1.3183690739916519e-09,6.2334043567035884e-15,6.2831449953737888e-09,1.3511272629078189e-14,1.7035039426111814e-07,6.0615262111932334e-10,4.1586744691752059e-11,6.0614239309781076e-10,3.2146175273058539e-11,6.7274640690238925e-10,1.3789798651794395e-13,5.7076098028123882e-17,4.6479490692584471e-09,2.2896736229275349e-10,5.2638744347786624e-13,1.3155187423680682e-09,7.8666501279004946e-13,7.8666495891710367e-13,2.0117808232204039e-12,3.991792656802986e-08,2.0420238923157652e-15,2.0510280991311767e-15,3.9917011161255643e-17,4.5103503541067674e-17,7.3966052379245108e-11,1.554273652023654e-13,3.6580606464475942e-09,3.6745918828356201e-09,2.1868717639458525e-12,1.418106535985137e-12,1.2034404186255658e-14,5.1914013327205247e-17,1.2926258088095432e-11,7.7745729424017835e-11,9.0059275491912625e-11,8.3278084597520718e-12,1.7512638405646452e-11,2.7346119755453064e-11,1.9035195370618428e-12,8.3530375152152049e-12,1.0848866381924108e-11,5.8302515278665629e-13
3.3215052268611824e-07,0.0020219726278604016,0.88129999999999997,0.0,0.0,0.0,0.0079673068433905158,0.10814296328025144,0.001,8.5479240047358645e-05,0.00034120491503683901,0.00016071245013584635,7.4740983048165785e-05,2.3800921190651078e-10,1.5688034840087323e-06,1.2308007057694553e-12,0.00051964170072602348,1.7144746224444064e-14,0.00053143406499201427,4.6660782174854933e-13,9.8155279599097802e-09,1.4753883078395842e-11,9.0461796923614712e-07,1.6023998553805683e-07,1.9013381787526304e-06,6.1149994639793947e-07,3.4023448825670845e-10,8.6546897283958907e-05,1.9706127772085968e-07,8.1921395070724511e-06,2.09830692200569e-07,0.00011215101397634294,5.2966750567230347e-06,7.6411100183238912e-14,5.8902723497693731e-07,7.8325559545874515e-06,4.6280536496475138e-05,1.3357223098197662e-09,6.3150716743429498e-15,6.3479806609522316e-09,1.3688291371477986e-14,1.7497584036141704e-07,6.223786614447367e-10,4.269999745430951e-11,6.2237017282884264e-10,3.3026777116799475e-11,6.9125759388143466e-10,1.4169237052019671e-13,5.8646595200398599e-17,4.8453691307945883e-09,2.3569953324447274e-10,5.4183183759651404e-13,1.3547586907045612e-09,8.1008123466233472e-13,8.1008117943127953e-13,2.0716646817853964e-12,4.1727738406544717e-08,2.1353082544652745e-15,2.1448171670168047e-15,4.1088186983400723e-17,4.6426852441858514e-17,7.8257184955774653e-11,1.5968515824682428e-13,3.8122384326874055e-09,3.829865991565258e-09,2.2789054372147098e-12,1.4777871786172845e-12,1.2732601157215146e-14,5.4265626352847337e-17,1.3870866262020445e-11,8.2280561721935728e-11,9.55207236264544e-11,8.8323699650504622e-12,1.857753031898862e-11,2.917949056070989e-11,2.0310222931721589e-12,8.963212743048428e-12,1.1641882374144067e-11,6.2557875238290836e-13
3.358485431042938e-07,0.0020219600378480517,0.88129999999999997,0.0,0.0,0.0,0.0079515560069746728,0.10813579525956558,0.001,8.6143352309740794e-05,0.0003408758352569344,0.00016028105389062503,7.4536086911523869e-05,2.3776537901299242e-10,1.5671963134282794e-06,1.2274265683725421e-12,0.00052606081689304926,1.7127182188068388e-14,0.00053882098572746956,4.7306447750043751e-13,9.9521195929596049e-09,1.4936242904021851e-11,9.1795946243282235e-07,1.6225419661871351e-07,1.9342001887771907e-06,6.2204452223158502e-07,3.3962279210165907e-10,8.7408463789551496e-05,2.0055698015114312e-07,8.42282908830839e-06,2.1358757043331566e-07,0.00011328854529562838,5.4663283116622836e-06,7.7766569331292208e-14,6.0801975110127233e-07,7.8343205545939398e-06,4.6973536172389967e-05,1.3530322815528439e-09,6.396526693886072e-15,6.4126988572296984e-09,1.3864849945551869e-14,1.7966169571426301e-07,6.3879079362791607e-10,4.3826018046970205e-11,6.3878408735113117e-10,3.3917773927454159e-11,7.0998732942589027e-10,1.4553155220038037e-13,6.0235634128508926e-17,5.0481794562319664e-09,2.4251753200225562e-10,5.5747178143096663e-13,1.394510772554296e-09,8.3380102672402012e-13,8.338009701277307e-13,2.1323248851491429e-12,4.3590831732193602e-08,2.231379775753701e-15,2.2414131832961252e-15,4.2274191682358113e-17,4.7766956963340185e-17,8.2728201827256684e-11,1.6399321280263719e-13,3.9705790017072307e-09,3.9893611215644665e-09,2.3734168379964784e-12,1.539074546187447e-12,1.3460067543566831e-14,5.6686357251716216e-17,1.4869628473053456e-11,8.7007243193453618e-11,1.0122544870924073e-10,9.3593724117078305e-12,1.9689989675294845e-11,3.1104692440870796e-11,2.1649023306270047e-12,9.6079568916471201e-12,1.2479857043617113e-11,6.70540185063166e-13
3.395465635224693e-07,0.0020219475073083343,0.88129999999999997,0.0,0.0,0.0,0.0079358664437740225,0.10812865462431381,0.001,8.6802351362000354e-05,0.00034053591805973413,0.0001598531896554792,7.4332874879284597e-05,2.375140701150883e-10,1.5655398631510878e-06,1.2240801650273688e-12,0.00053244881098489765,1.710907958414525e-14,0.00054618942547166667,4.7950423601174966e-13,1.0088369774882534e-08,1.5117719239867863e-11,9.3128778764865681e-07,1.6425885761829143e-07,1.9670663557250994e-06,6.3258935023486466e-07,3.3901356109159643e-10,8.8268117896009852e-05,2.0405347090851742e-07,8.6564897153581002e-06,2.1734507744927743e-07,0.00011442402199304682,5.6386282458258745e-06,7.91223441557567e-14,6.2732444679006825e-07,7.8360555646124959e-06,4.7665643358116976e-05,1.3702991282767503e-09,6.4777685783220461e-15,6.4773000505444697e-09,1.4040946537190336e-14,1.844078097556263e-07,6.5538804160453435e-10,4.4964739531300526e-11,6.5538316396988065e-10,3.4819111280264831e-11,7.289344255359314e-10,1.4941528804432272e-13,6.1843114022059185e-17,5.2564431384241862e-09,2.4942073215740356e-10,5.7330581304678871e-13,1.434771383580109e-09,8.5782219709690617e-13,8.5782213912864996e-13,2.1937558273531892e-12,4.5507884088773496e-08,2.3302756364728298e-15,2.3408537437688594e-15,4.347491430879275e-17,4.9123691740318528e-17,8.7383609612465524e-11,1.6835126572060212e-13,4.1331294616900419e-09,4.1531266776706232e-09,2.470433740391002e-12,1.6019866492636782e-12,1.4217536657290301e-14,5.9177080402609489e-17,1.5924795590927746e-11,9.1930678926464481e-11,1.0718027845505669e-10,9.9094436250972138e-12,2.0851354786264502e-11,3.3124709447981977e-11,2.3053663018181985e-12,1.028864594319376e-11,1.3364581269680017e-11,7.1800508588028431e-13
3.4324458394064485e-07,0.0020219350359985443,0.88129999999999997,0.0,0.0,0.0,0.0079202376923901367,0.10812154127732361,0.001,8.7456268626158478e-05,0.00034018564576576547,0.00015942884656637969,7.4131341232602449e-05,2.3725562046372474e-10,1.5638363469095832e-06,1.2207614001904973e-12,0.00053880580799895578,1.7090462620199069e-14,0.00055353921970955602,4.859269593242436e-13,1.0224275446582944e-08,1.529831562327952e-11,9.4460280319805635e-07,1.6625400313698835e-07,1.9999348506061801e-06,6.4313384502565958e-07,3.3840677602358956e-10,8.9125866736769539e-05,2.0755053285281816e-07,8.8931063048448328e-06,2.2110296938353232e-07,0.00011555745217983954,5.8135638789568687e-06,8.0478340459927804e-14,6.4694079143041657e-07,7.8377646115270165e-06,4.8356845351747495e-05,1.3875229897349836e-09,6.5587989843865267e-15,6.5417847035667771e-09,1.4216584735993982e-14,1.8921403240716546e-07,6.721694446937714e-10,4.6116095999113353e-11,6.7216644274783922e-10,3.5730735581451735e-11,7.4809771227193734e-10,1.5334333823985304e-13,6.34689356228493e-17,5.4702229289565214e-09,2.5640851229504836e-10,5.8933247787688034e-13,1.4755369463510804e-09,8.8214256579772372e-13,8.8214250645123314e-13,2.2559519344348255e-12,4.747956794453623e-08,2.4320327849966092e-15,2.4431762113380567e-15,4.4690244583588558e-17,5.0496932164889821e-17,9.2227941039583741e-11,1.7275905787204885e-13,4.2999366060788354e-09,4.321211807315788e-09,2.569983722176877e-12,1.6665413713486885e-12,1.5005746059256378e-14,6.1738663446071035e-17,1.7038676143427074e-11,9.7055806599530473e-11,1.1339211312918182e-10,1.0483218020825534e-11,2.2062978149943717e-11,3.5242565588173541e-11,2.4526235984914978e-12,1.1006685934317726e-11,1.4297885084224519e-11,7.6807116769854959e-13
3.469426043588204e-07,0.0020219226236661554,0.88129999999999997,0.0,0.0,0.0,0.007904669302262959,0.10811445511770174,0.001,8.8105135320437023e-05,0.00033982547921035963,0.00015900800845289559,7.3931477946900502e-05,2.3699034952184213e-10,1.5620878687316845e-06,1.2174701412802832e-12,0.00054513193834606645,1.7071354299500246e-14,0.00056087021714497755,4.9233252133840376e-13,1.0359833794347617e-08,1.5478035746024818e-11,9.5790438301889676e-07,1.6823966973149511e-07,2.0328039649172564e-06,6.5367746028496344e-07,3.3780241687162555e-10,8.9981717393446288e-05,2.1104796297977071e-07,9.1326638223126975e-06,2.2486101834511871e-07,0.0001166888439049889,5.9911241130946913e-06,8.1834479528293369e-14,6.6686823925904936e-07,7.8394509889796619e-06,4.904713039314674e-05,1.4047040062598046e-09,6.6396197013802065e-15,6.6061532753896941e-09,1.4391768421627511e-14,1.9408021407851004e-07,6.8913405890766185e-10,4.7280022640128952e-11,6.8913297391870154e-10,3.6652593984920002e-11,7.6747603709535989e-10,1.5731546654158376e-13,6.511300114900707e-17,5.6895812432769925e-09,2.6348025567024822e-10,6.0555033109901628e-13,1.516803910353426e-09,9.0675997028835283e-13,9.0675990955757832e-13,2.3189076754878053e-12,4.9506550733304808e-08,2.5366879391421317e-15,2.5484177171772136e-15,4.5920073029644418e-17,5.1886554535405357e-17,9.7265753932645651e-11,1.7721633371710041e-13,4.4710469168641084e-09,4.4936654043411254e-09,2.6720941693451318e-12,1.7327564713672529e-12,1.5825437394295821e-14,6.437196734294174e-17,1.8213636836305361e-11,1.0238759542646365e-10,1.1986792476431004e-10,1.1081336527125118e-11,2.3326226291761298e-11,3.7461324353638835e-11,2.6068863182816745e-12,1.1763512962577614e-11,1.5281637680667319e-11,8.2083822127167519e-13
3.5064062477699593e-07,0.002021910270051792,0.88129999999999997,0.0,0.0,0.0,0.0078891608330371853,0.1081073960412417,0.001,8.8748982461581597e-05,0.00033945585881688247,0.00015859065454829305,7.3733274863847808e-05,2.3671857072935505e-10,1.5602964914549012e-06,1.2142062231185967e-12,0.00055142733723624441,1.7051777138793796e-14,0.00056818227891738905,4.9872080788514733e-13,1.0495042235311679e-08,1.5656883436165423e-11,9.7119241541929087e-07,1.7021589570516219e-07,2.0656721037187901e-06,6.6421968641351204e-07,3.3720046725925937e-10,9.083567689700681e-05,2.1454557159659199e-07,9.3751472857984773e-06,2.2861901148444684e-07,0.00011781820515668015,6.1712977449080405e-06,8.3190687806789283e-14,6.8710623061922238e-07,7.8411176892853801e-06,4.9736487599214138e-05,1.4218423190520067e-09,6.7202293427359827e-15,6.670406221614609e-09,1.4566494589205147e-14,1.9900620566993353e-07,7.0628094860261459e-10,4.8456455292944381e-11,7.0628182558204091e-10,3.7584634413794032e-11,7.8706826416373547e-10,1.6133144012647654e-13,6.6775214235199644e-17,5.9145801656278494e-09,2.7063535048621121e-10,6.2195794698150136e-13,1.5585687519505539e-09,9.3167227049288702e-13,9.3167220837213577e-13,2.3826175766428191e-12,5.1589494895572546e-08,2.6442775948952508e-15,2.6566151693017747e-15,4.7164291419196042e-17,5.3292436561863665e-17,1.0250163021707219e-10,1.8172284145789558e-13,4.6465065677091131e-09,4.6705361126549372e-09,2.7767922874003506e-12,1.8006495911101318e-12,1.66773562293672e-14,6.7077846622369246e-17,1.9452103067314934e-11,1.0793104511867591e-10,1.2661475639313462e-10,1.1704446517846766e-11,2.4642479608727271e-11,3.9784088259846587e-11,2.768369234243376e-12,1.2560593186199939e-11,1.6317747414276233e-11,8.7640811502170879e-13
3.5433864519517147e-07,0.0020218979748975164,0.88129999999999997,0.0,0.0,0.0,0.0078737118539795089,0.10810036394097433,0.001,8.9387840867093717e-05,0.00033907720575746604,0.00015817676015853868,7.3536719821953015e-05,2.3644057671044406e-10,1.5584641491392997e-06,1.210969443898307e-12,0.00055769214411669431,1.7031752289819079e-14,0.00057547527786703167,5.0509171366925271e-13,1.0629898403939478e-08,1.5834862643768605e-11,9.8446680177291335e-07,1.7218272091605646e-07,2.0985377786643762e-06,6.7476004840246252e-07,3.3660090960257971e-10,9.1687752228875806e-05,2.180431815380099e-07,9.6205417691839745e-06,2.3237675011161494e-07,0.00011894554386368306,6.3540734775944377e-06,8.4546896599106025e-14,7.0765419310340767e-07,7.842767432119425e-06,5.0424906904358886e-05,1.4389380703936342e-09,6.8006294954076387e-15,6.7345439944316946e-09,1.4740766676436122e-14,2.0399185857549865e-07,7.2360919126066395e-10,4.9645330680292629e-11,7.236120776598921e-10,3.8526805541705984e-11,8.0687327364713632e-10,1.653910294537927e-13,6.8455479874552856e-17,6.1452814537835334e-09,2.7787319002439359e-10,6.3855390674995735e-13,1.6008279744940255e-09,9.568773370911538e-13,9.5687727357523723e-13,2.4470761938597033e-12,5.372905791950308e-08,2.7548380203832085e-15,2.7678052465178007e-15,4.8422792169805199e-17,5.4714456683415649e-17,1.0794017494413829e-10,1.8627833293554464e-13,4.8263614269736706e-09,4.8518723297476879e-09,2.8841050910809488e-12,1.8702382490133825e-12,1.7562251894813951e-14,6.9857149244428592e-17,2.0756559433922062e-11,1.1369118486519807e-10,1.3363972129514138e-10,1.2353201742907722e-11,2.6013132219004783e-11,4.2213998393949985e-11,2.9372897615317945e-12,1.339942281801663e-11,1.7408161794145387e-11,9.3488479392072545e-13
3.58036665613347e-07,0.002021885737937463,0.88129999999999997,0.0,0.0,0.0,0.007858321943437472,0.10809335870721863,0.001,9.0021741157378279e-05,0.00033868992294025269,0.0001577662969161329,7.3341799131309087e-05,2.3615664429622459e-10,1.556592665279645e-06,1.2077595771164976e-12,0.0005639265021582493,1.7011299698849835e-14,0.0005827490978492552,5.114451430879818e-13,1.0764400139172357e-08,1.60119774253425e-11,9.9772745535590139e-07,1.7414018660138565e-07,2.1313996015550194e-06,6.8529810373375788e-07,3.3600372433513893e-10,9.2537950321978891e-05,2.215406274229598e-07,9.8688324051604348e-06,2.3613404885996241e-07,0.00012007086789665284,6.5394399319161378e-06,8.5903041778277668e-14,7.2851154265507446e-07,7.8444026904756014e-06,5.1112379005606543e-05,1.4559914035357034e-09,6.8808227196617198e-15,6.7985670426957292e-09,1.491459023420847e-14,2.0903702468669552e-07,7.4111788130637336e-10,5.0846586611139491e-11,7.4112281676926618e-10,3.9479056689709496e-11,8.2688996115054594e-10,1.6949400814653812e-13,7.0153704369704145e-17,6.3817465436016529e-09,2.8519317210103103e-10,6.5533679890809239e-13,1.6435781081755883e-09,9.8237305680190752e-13,9.8237299188581166e-13,2.5122781223270159e-12,5.5925892381799617e-08,2.868405255325869e-15,2.8820243976854851e-15,4.9695468377787909e-17,5.6152494106202431e-17,1.1358601533400834e-10,1.9088256308506941e-13,5.0106570605875736e-09,5.0377222100695419e-09,2.994059406703327e-12,1.9415398410972248e-12,1.8480877328643881e-14,7.2710716608331558e-17,2.2129550234168363e-11,1.1967307233005073e-10,1.4095000226238593e-10,1.3028262253083452e-11,2.7439591813124033e-11,4.4754233970746139e-11,3.1138679249298697e-12,1.4281528112975431e-11,1.8554867467342288e-11,9.9637427819174725e-13
