Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716)
6.736570888925495e-07,0.002111461969438588,0.88129999999999997,0.0,0.0,0.0,0.0097595133334342898,0.10874991771739645,0.001,8.0314919832191769e-06,4.021211358630494e-05,8.7809698891236522e-06,2.9487915152986026e-05,7.7426850130375156e-11,5.267757609724271e-07,1.2598270131054907e-12,2.1604975020767861e-05,1.3609040209671999e-14,2.1358325989248543e-05,5.0906920606890317e-15,4.2593706815746352e-11,2.0635296128410758e-14,6.8280258486520657e-10,9.6050461212892594e-11,8.2302439359782211e-10,2.276207769799226e-09,6.8388443669753024e-13,2.6878906472259037e-07,1.2841094503658207e-11,6.3942863596652625e-09,2.2093973279790549e-10,2.0805846796870311e-07,2.6215953226436942e-10,2.2630518293040423e-18,1.9459072171385849e-10,9.3995604958457293e-07,5.1295986253503809e-07,4.6369325471516371e-11,2.4659121236558294e-16,3.3657273314009378e-12,6.138372763573356e-16,3.1925046596434661e-09,3.3392250224632901e-15,3.6575465790686766e-16,3.4333708620689801e-15,1.8294589089687268e-17,5.3274889855790289e-15,2.4336859549683248e-19,1.0100951428121561e-22,1.4280872662038739e-14,3.1641355433801112e-14,2.0724204842939563e-16,1.5239651206389166e-12,1.9190648011990062e-15,1.9190648011990074e-15,6.0839387862635582e-15
6.907377107798374e-07,0.0021114591801548355,0.88129999999999997,0.0,0.0,0.0,0.0097564673536970417,0.10874853637869168,0.001,8.2163600412877574e-06,4.0557884045843371e-05,8.834811451677616e-06,2.9668728501147764e-05,7.809172884301687e-11,5.3129934937960678e-07,1.2675519926367047e-12,2.2741692415451911e-05,1.3725905299420619e-14,2.2485238747425146e-05,5.3591489578663203e-15,4.4844753450138152e-11,2.172112887767203e-14,7.1642939930316298e-10,1.0116306075041701e-10,8.8893676754954487e-10,2.4594425145053374e-09,6.8367808597995937e-13,2.7555805049338693e-07,1.4086946144530261e-11,6.8774891888360641e-09,2.444610635619511e-10,2.133000517786973e-07,2.9499185915888129e-10,2.482614647800928e-18,2.1700781234578999e-10,9.6201461769322282e-07,5.494594483041212e-07,4.8127412501601359e-11,2.5593799645372948e-16,3.4521288425435875e-12,6.3710414154391546e-16,3.3752386827223407e-09,3.6142293296416738e-15,3.9587717021189568e-16,3.7161581971323568e-15,1.9855247050904811e-17,5.8032839457902958e-15,2.6510371328950809e-19,1.1003061560121142e-22,1.5972473191148167e-14,3.525858980283104e-14,2.3093137958002804e-16,1.7344973520535229e-12,2.1841544527052788e-15,2.184154452705278e-15,6.9243476983197754e-15
7.078183326671253e-07,0.002111456390384217,0.88129999999999997,0.0,0.0,0.0,0.0097534295752433556,0.10874715436849314,0.001,8.400358276910014e-06,4.0884051454094441e-05,8.8841398584098671e-06,2.9834353954860003e-05,7.8718847882720738e-11,5.3556603509096788e-07,1.2746280921218875e-12,2.3894075744218513e-05,1.3836133411200621e-14,2.362869468262437e-05,5.6315403962244398e-15,4.7128955708156942e-11,2.2821930484980111e-14,7.5064719864601052e-10,1.0634797823877977e-10,9.5769648213395615e-10,2.6506440876925243e-09,6.8347230747870413e-13,2.8232486861333691e-07,1.5409720597209876e-11,7.3842079353786168e-09,2.6961966975438885e-10,2.1854005574477094e-07,3.3068646430617392e-10,2.7157339679567863e-18,2.41219117592069e-10,9.8336298003381223e-07,5.8708586702656352e-07,4.9921263407085506e-11,2.6547474745469003e-16,3.5385042630576114e-12,6.6084388966514935e-16,3.5648421973908339e-09,3.9031296793317757e-15,4.2752181591939856e-16,4.0132368124032003e-15,2.1499053410820501e-17,6.3060585545021901e-15,2.8807130769525264e-19,1.1956325269534105e-22,1.7812840118844551e-14,3.9163286121107418e-14,2.565029368532012e-16,1.9667531066550853e-12,2.4765929844618065e-15,2.4765929844618057e-15,7.851460858977543e-15
7.248989545544132e-07,0.00211145360021712,0.88129999999999997,0.0,0.0,0.0,0.0097503996434440132,0.10874577175641342,0.001,8.5834906410866636e-06,4.1191693531962483e-05,8.9292402856710012e-06,2.9985751522996156e-05,7.9310283611591738e-11,5.3958994485804748e-07,1.2810963265153019e-12,2.5061108072941542e-05,1.3940089503901193e-14,2.4787724000239062e-05,5.9076352225213509e-15,4.9444371438727623e-11,2.39367293583634e-14,7.8542631633829248e-10,1.1160056026886385e-10,1.0292966583530383e-09,2.8497943894024566e-09,6.8326707629459037e-13,2.8908952466771228e-07,1.6811093681370528e-11,7.9148348976935247e-09,2.9646176477712366e-10,2.2377848414841972e-07,3.6937673049849878e-10,2.9627051280843495e-18,2.6730146314204978e-10,1.0040065518964662e-06,6.258064964404266e-07,5.1749430089825239e-11,2.7519318766825768e-16,3.6248536658706325e-12,6.850359152256885e-16,3.7614507509188789e-09,4.2060678826093717e-15,4.6070414193713366e-16,4.3247532119264134e-15,2.3227086273165598e-17,6.8362436937784443e-15,3.1229106217755233e-19,1.2961559511375497e-22,1.9810243790689198e-14,4.3367329415261906e-14,2.8403449868305784e-16,2.2221627151617334e-12,2.7981805559350628e-15,2.7981805559350644e-15,8.8709853683890343e-15
7.419795764417011e-07,0.0021114508097407024,0.88129999999999997,0.0,0.0,0.0,0.0097473772198266341,0.10874438860903626,0.001,8.7657610598905114e-06,4.1481842318902695e-05,8.9703845999069167e-06,3.0123836391646198e-05,7.9868024349125343e-11,5.4338460642089852e-07,1.2869957957473403e-12,2.6241819289295279e-05,1.4038123061372233e-14,2.5961398386278476e-05,6.1872121919303405e-15,5.1789141369931363e-11,2.5064598632166041e-14,8.2073754488623136e-10,1.1691636418787801e-10,1.1037272469460252e-09,3.0568663324381111e-09,6.830623688514643e-13,2.9585202400126454e-07,1.829264925461218e-11,8.4697411830828406e-09,3.2503157114279027e-10,2.2901534108506806e-07,4.1119539293606629e-10,3.2238072595479561e-18,2.9533137314838316e-10,1.0239528542543292e-06,6.6558826929991662e-07,5.3610404725139124e-11,2.8508638075121333e-16,3.7111771207399458e-12,7.0966295141905244e-16,3.9651941694132169e-09,4.5231675615766925e-15,4.9543766935799861e-16,4.6508335815906615e-15,2.5040300680234929e-17,7.3942279125506064e-15,3.377807263488609e-19,1.401950097678631e-22,2.1973079104941688e-14,4.7882507790309074e-14,3.1360320210512396e-16,2.5021865194990291e-12,3.1507550348009081e-15,3.1507550348009069e-15,9.9887478765013309e-15
7.59060198328989e-07,0.002111448019039266,0.88129999999999997,0.0,0.0,0.0,0.009744361982040612,0.10874300498994992,0.001,8.9471734349375956e-06,4.1755483926920321e-05,9.0078313907425871e-06,3.0249479024833459e-05,8.0393969893779085e-11,5.4696294527286114e-07,1.2923636890979965e-12,2.7435286052887778e-05,1.4130568008506032e-14,2.7148831206690254e-05,6.4700599840087403e-15,5.4161489541510063e-11,2.6204656120597031e-14,8.5655225079786502e-10,1.2229115845496759e-10,1.1809752929862462e-09,3.2718245877112739e-09,6.8285816253309271e-13,3.0261237172941713e-07,1.9855879175649754e-11,9.0492771009114103e-09,3.5537127849853556e-10,2.34250630472736e-07,4.5627436170733118e-10,3.49930328027656e-18,3.2538498443237103e-10,1.0432112359274016e-06,7.0639786901452876e-07,5.5502636537254e-11,2.9514572647303228e-16,3.7974746943948677e-12,7.3470358985782836e-16,4.1761963585818973e-09,4.8545337516096712e-15,5.3173391051130143e-16,4.9915862794023489e-15,2.6939536483187724e-17,7.9803586218914435e-15,3.6455617057226527e-19,1.5130808359275439e-22,2.4309852824392508e-14,5.2720504209576587e-14,3.4528549458953113e-16,2.8083125064364091e-12,3.5361890146677166e-15,3.536189014667715e-15,1.1210685128296802e-14
7.761408202162769e-07,0.002111445228193997,0.88129999999999997,0.0,0.0,0.0,0.0097413536236942242,0.10874162095979448,0.001,9.1277316438546245e-06,4.2013558699188082e-05,9.0418261067236304e-06,3.0363505625699313e-05,8.0889931835001085e-11,5.5033728677672423e-07,1.297235304880805e-12,2.8640631364519961e-05,1.4217742765994656e-14,2.8349177342295203e-05,6.7559771708172523e-15,5.6559723003404189e-11,2.7356063907400268e-14,8.928424718235594e-10,1.2772092119051994e-10,1.2610251897220371e-09,3.4946262999714433e-09,6.8265443577354528e-13,3.0937057274940846e-07,2.150218363199481e-11,9.6537726342321387e-09,3.8752101313437519e-10,2.3948435606066672e-07,5.0474456398703547e-10,3.7894399525125208e-18,3.5753796890159771e-10,1.0617926179065643e-06,7.4820190410532856e-07,5.742454703902173e-11,3.0536186794878864e-16,3.8837464506793752e-12,7.6013453872180489e-16,4.3945751677097757e-09,5.2002542287325491e-15,5.696025009289818e-16,5.3471025943513268e-15,2.8925523164155186e-17,8.5949435318053643e-15,3.9263145159647291e-19,1.6296065078884241e-22,2.6829171279027478e-14,5.7892889886125433e-14,3.7915708943818141e-16,3.1420539959752572e-12,3.9563869024783542e-15,3.9563869024783566e-15,1.2542834729775531e-14
7.932214421035648e-07,0.002111442437282857,0.88129999999999997,0.0,0.0,0.0,0.0097383518540896247,0.1087402365763198,0.001,9.3074395407397095e-06,4.2256961696323145e-05,9.0726012723525611e-06,3.0466698885489441e-05,8.1357634503825638e-11,5.5351936261134541e-07,1.3016440823756279e-12,2.9857023831203774e-05,1.4299950417200073e-14,2.9561632728908767e-05,7.0447721365331124e-15,5.8982230920129703e-11,2.851802764480113e-14,9.29580997977829e-10,1.3320183726792601e-10,1.3438589207630002e-09,3.725221771165844e-09,6.8245116837693079e-13,3.1612663175128902e-07,2.3232871787538098e-11,1.0283537974857023e-08,4.2151881792163837e-10,2.4471652143784024e-07,5.5673580467359723e-10,4.0944479969378947e-18,3.9186546367525952e-10,1.0797092591063692e-06,7.9096706281962516e-07,5.9374543664223308e-11,3.1572771236167597e-16,3.9699924506936498e-12,7.8593814162652286e-16,4.6204423095058071e-09,5.5604019656567328e-15,6.0905140814806595e-16,5.7174563602920169e-15,3.0998882453536329e-17,9.2382522812551228e-15,4.2201888701847363e-19,1.7515782372730277e-22,2.9539728532382634e-14,6.341111996193479e-14,4.1529293203125866e-16,3.5049473979579977e-12,4.4132820924445539e-15,4.4132820924445532e-15,1.3991326188178804e-14
8.103020639908526e-07,0.002111439646380699,0.88129999999999997,0.0,0.0,0.0,0.0097353563978750078,0.10873885189446182,0.001,9.4863009566139733e-06,4.2486543453220122e-05,9.1003767809603772e-06,3.0559798956028842e-05,8.1798716423010717e-11,5.5652032066361697e-07,1.3056216434654097e-12,3.1083676683754996e-05,1.4377478963283757e-14,3.0785433654378131e-05,7.3362628704275509e-15,6.1427483185797383e-11,2.9689795615639713e-14,9.6674143763474106e-10,1.3873029421531728e-10,1.4294562900284039e-09,3.9635551095320294e-09,6.8224834103619186e-13,3.228805532287001e-07,2.5049162714741236e-11,1.0938864109805713e-08,4.5740064183287125e-10,2.4994713004131859e-07,6.1237664424201703e-10,4.4145422569600124e-18,4.284420084865117e-10,1.0969745428448779e-06,8.3466024906855476e-07,6.1351031892873068e-11,3.2623458728124896e-16,4.0562127529334326e-12,8.1209281043409826e-16,4.8539033298120159e-09,5.9350344970232102e-15,6.5008693746650481e-16,6.1027068849216423e-15,3.3160137997137683e-17,9.9105182145961295e-15,4.5272913643364465e-19,1.8790402663132898e-22,3.245029507002209e-14,6.9286530798977365e-14,4.5376718920080599e-16,3.8985500494453469e-12,4.9088342408204774e-15,4.9088342408204758e-15,1.5562372272172125e-14
8.273826858781405e-07,0.0021114368555593217,0.88129999999999997,0.0,0.0,0.0,0.009732366994631125,0.10873746696642471,0.001,9.6643196998624366e-06,4.2703110954721554e-05,9.1253602390202849e-06,3.0643504607782559e-05,8.2214732190025369e-11,5.5935073783699054e-07,1.3091978421059697e-12,3.2319846597758843e-05,1.445060165413267e-14,3.2019855859115633e-05,7.6302767541862438e-15,6.3894028642325027e-11,3.0870657607694695e-14,1.0042982700124276e-09,1.4430287716828967e-10,1.5177951391287002e-09,4.2095648436661701e-09,6.8204593534093307e-13,3.2963234148938143e-07,2.6952186578275804e-11,1.1620023448305735e-08,4.952003381864346e-10,2.5517618516437968e-07,6.7179429261080245e-10,4.7499219073101376e-18,4.6734148990523579e-10,1.1136027830521279e-06,8.7924870099965784e-07,6.3352425945134336e-11,3.3687254613373657e-16,4.1424074134264161e-12,8.3857378553371415e-16,5.0950576210662864e-09,6.3241949781808692e-15,6.9271384743138662e-16,6.5029000744936901e-15,3.5409721676944864e-17,1.0611940270401668e-14,4.8477128772046298e-19,2.0120303138837954e-22,3.5569707050035348e-14,7.5530338095328195e-14,4.9465323669962475e-16,4.3244381420954328e-12,5.445026654716716e-15,5.445026654716716e-15,1.7262260733405739e-14
8.444633077654284e-07,0.0021114340648872815,0.88129999999999997,0.0,0.0,0.0,0.0097293833984050393,0.1087360818417637,0.001,9.841499556663017e-06,4.2907428790652617e-05,9.147747348154962e-06,3.0718474540155224e-05,8.2607154719951702e-11,5.6202063527988539e-07,1.3124008202037546e-12,3.3564832356415569e-05,1.4519577382277859e-14,3.3264213475779817e-05,7.9266503545330356e-15,6.6380492972335786e-11,3.2059943637025024e-14,1.0422268853172834e-09,1.4991636305220459e-10,1.6088515521780875e-09,4.4631845014506706e-09,6.8184393426840821e-13,3.363820006653718e-07,2.8942986042670226e-11,1.2327270480590902e-08,5.3494967087917675e-10,2.6040368996441394e-07,7.3511451782438991e-10,5.1007707021195326e-18,5.0863709197031741e-10,1.1296090491915015e-06,9.2470009342432574e-07,6.5377158075803425e-11,3.4763496287255897e-16,4.2285764858651451e-12,8.6536457238392029e-16,5.3439984743565276e-09,6.7279153539211017e-15,7.3693560544299539e-16,6.9180672871778009e-15,3.7747975159972429e-17,1.1342684952109259e-14,5.1815294706349357e-19,2.150579949138031e-22,3.8906856141269974e-14,8.2153636517356966e-14,5.3802364841940412e-16,4.784204744915169e-12,6.0238638019624707e-15,6.0238638019624715e-15,1.9097346411663984e-14
8.615439296527163e-07,0.0021114312744301296,0.88129999999999997,0.0,0.0,0.0,0.0097264053772031824,0.10873469656748244,0.001,1.0017844291402856e-05,4.3100220453634254e-05,9.1677223296908836e-06,3.0785328795451068e-05,8.2977377734473245e-11,5.6453949535194311e-07,1.3152570681344905e-12,3.4817973390978459e-05,1.4584651120691889e-14,3.4517857841303555e-05,8.2252290921261544e-15,6.8885576334770398e-11,3.3257022553872319e-14,1.0805036137623629e-09,1.5556771416021325e-10,1.7026000481839493e-09,4.7243431539676248e-09,6.8164232158765363e-13,3.4312953472287558e-07,3.1022517876831061e-11,1.3060842460322688e-08,5.7667832786859133e-10,2.6562964747056118e-07,8.0246156840323381e-10,5.4672572576933019e-18,5.5240125280826459e-10,1.1450090087678118e-06,9.7098262538204984e-07,6.7423686578574652e-11,3.5851379597838729e-16,4.3147200217359445e-12,8.9244515330717275e-16,5.6008131650087794e-09,7.1462153646977563e-15,7.8275436911586624e-16,7.3482285751145798e-15,4.0175160457392618e-17,1.210288834511834e-14,5.5288033109740695e-19,2.2947149739507592e-22,4.2470679966739767e-14,8.9167400673539376e-14,5.8395021139550768e-16,5.2794579267060558e-12,6.6473689452617701e-15,6.6473689452617701e-15,2.1074043734438776e-14
8.786245515400042e-07,0.0021114284842505475,0.88129999999999997,0.0,0.0,0.0,0.0097234327124548874,0.10873331118813245,0.001,1.0193357647081036e-05,4.3282169745839018e-05,9.1854583720930514e-06,3.0844650256316632e-05,8.3326718470696184e-11,5.6691628005889494e-07,1.3177914887375044e-12,3.6078648231319082e-05,1.4646054398946088e-14,3.5780176211630993e-05,8.5258669257794857e-15,7.1408050803432077e-11,3.4461300562758727e-14,1.1191057445894244e-09,1.6125407128252301e-10,1.7990137610946339e-09,4.9929659248305056e-09,6.8144108173220146e-13,3.4987494747176659e-07,3.3191654729521377e-11,1.3820960102992479e-08,6.2041394117911516e-10,2.7085406059106735e-07,8.7395810821707165e-10,5.8495353654121251e-18,5.9870562681210803e-10,1.1598187862809463e-06,1.0180650941125618e-06,6.9490502581779327e-11,3.6949876182304746e-16,4.4008380704434891e-12,9.1978992982902733e-16,5.865583066852908e-09,7.579102988327883e-15,8.3017105796485891e-16,7.7933943405978905e-15,4.2691467564548474e-17,1.2892658159497243e-14,5.8895836022118899e-19,2.4444558102164405e-22,4.6270153164020104e-14,9.6582486464109878e-14,6.325039365664269e-16,5.811818982155973e-12,7.3175819074497931e-15,7.3175819074497931e-15,2.3198819631973753e-14
8.957051734272921e-07,0.0021114256944081474,0.88129999999999997,0.0,0.0,0.0,0.0097204651984560859,0.10873192574590522,0.001,1.0368043345697325e-05,4.3453922263797658e-05,9.2011180852509472e-06,3.0896986206681319e-05,8.3656420565088164e-11,5.6915945062783687e-07,1.3200274638526935e-12,3.7346272896183642e-05,1.4704005809663885e-14,3.7050590406993761e-05,8.8284260965656369e-15,7.3946757663690816e-11,3.5672219685224246e-14,1.1580115362874962e-09,1.6697274652690052e-10,1.8980646077507508e-09,5.2689744656063339e-09,6.8124020053530728e-13,3.5661824257471313e-07,3.5451187050975152e-11,1.4607828293257415e-08,6.6618211272180157e-10,2.7607693212034672e-07,9.4972516270139893e-10,6.2477443303870816e-18,6.4762105196582203e-10,1.1740548374813028e-06,1.0659169566740541e-06,7.1576135722846097e-11,3.80584063805722e-16,4.486930679430684e-12,9.4738447205275551e-16,6.1383837905867814e-09,8.0265784626109693e-15,8.7918566114992095e-16,8.2535631023675043e-15,4.5297013817093044e-17,1.3712075776507551e-14,6.2639075208763486e-19,2.5998178878722611e-22,5.0314279067638842e-14,1.044096331469347e-13,6.8375506001530025e-16,6.3829207628147185e-12,8.0365569702539843e-15,8.0365569702539859e-15,2.5478186875264412e-14
9.1278579531458e-07,0.00211142290495972,0.88129999999999997,0.0,0.0,0.0,0.0097175026418016165,0.10873054028073606,0.001,1.0541905088626465e-05,4.3616086935803808e-05,9.2148539746835943e-06,3.0942849913216428e-05,8.3967657001336459e-11,5.7127698760106918e-07,1.3219869220130596e-12,3.8620299247645123e-05,1.4758711527037147e-14,3.8328555410926008e-05,9.1327767386119723e-15,7.6500604615593635e-11,3.6889256187780616e-14,1.1972002191480405e-09,1.7272121594503385e-10,1.9997234441588927e-09,5.552287398181367e-09,6.8103966453814183e-13,3.6335942355591155e-07,3.7801825137675258e-11,1.542163679516116e-08,7.1400644526190801e-10,2.8129826474574137e-07,1.0298820753431178e-09,6.6620093318223496e-18,6.9921752190982914e-10,1.1877338377781496e-06,1.1145083803975666e-06,7.3679158837224217e-11,3.9176287965726637e-16,4.5729978942936723e-12,9.7521179725488297e-16,6.4192853421117693e-09,8.4886329461147515e-15,9.297971925187569e-16,8.7287248829718838e-15,4.7991854536033132e-17,1.4561198267842532e-14,6.6518011384515735e-19,2.7608120277462844e-22,5.4612082010746423e-14,1.1265946644443507e-13,7.3777307320777951e-16,6.9944061129576805e-12,8.8063609034631542e-15,8.8063609034631526e-15,2.7918697827991515e-14
9.298664172018679e-07,0.002111420115959505,0.88129999999999997,0.0,0.0,0.0,0.0097145448608128154,0.10872915483040929,0.001,1.0714946556978009e-05,4.3769237590587389e-05,9.2268089205197179e-06,3.0982722218080563e-05,8.4261533124171456e-11,5.7327641135897464e-07,1.3236904065532393e-12,3.9900213329682804e-05,1.481036583671848e-14,3.9613557942034738e-05,9.438796510284472e-15,7.906856292122389e-11,3.8111918994730866e-14,1.2366519911425586e-09,1.7849711205965902e-10,2.1039602104400056e-09,5.8428207252674979e-09,6.8083946064370497e-13,3.7009849380942214e-07,4.0244201279852349e-11,1.6262560960171148e-08,7.6390857791679307e-10,2.8651806105397327e-07,1.1145464734759087e-09,7.092441801480351e-18,7.5356416235866887e-10,1.2008725836624572e-06,1.1638102833113728e-06,7.5798191708378744e-11,4.0302463060559337e-16,4.6590397588918351e-12,1.0032455724829276e-15,6.7083522970987445e-09,8.9652479290184857e-15,9.8200368856487181e-16,9.2188637090161187e-15,5.0775992265413638e-17,1.5440060375891707e-14,7.0532803259933767e-19,2.9274448170165483e-22,5.9172600236315137e-14,1.2134250183816669e-13,7.9462675002591462e-16,7.6479264102806458e-12,9.6290711264215998e-15,9.6290711264215982e-15,3.0526938617848135e-14
9.469470390891558e-07,0.002111417327458918,0.88129999999999997,0.0,0.0,0.0,0.0097115916849660443,0.10872776943064892,0.001,1.0887171411941681e-05,4.3913914539136015e-05,9.237116641907294e-06,3.1017053142158484e-05,8.4539089717939442e-11,5.7516480300050031e-07,1.3251571438899984e-12,4.1185533707568109e-05,1.4859151676297775e-14,4.0905115014734995e-05,9.7463703460767926e-15,8.1649664527557206e-11,3.9339748102238943e-14,1.2763480080551225e-09,1.842982163725355e-10,2.2107440649134769e-09,6.1404882104237545e-09,6.8063957717616222e-13,3.7683545660710897e-07,4.2778871993430029e-11,1.7130762428680261e-08,8.1590822560973477e-10,2.9173632353728718e-07,1.2038342423629213e-09,7.5391398170272667e-18,8.1072921151670477e-10,1.2134879060810141e-06,1.2137943655722412e-06,7.7931903959234533e-11,4.1436448431389791e-16,4.7450563154527426e-12,1.0314737680953887e-15,7.0056439884174331e-09,9.4564003050100425e-15,1.0358025786480402e-15,9.7239539838876358e-15,5.3649373016565068e-17,1.634867644702236e-14,7.4683516372958705e-19,3.099718975763525e-22,6.400487940308729e-14,1.3046914797478669e-13,8.5438415174895317e-16,8.3451402096486271e-12,1.0506774001401428e-14,1.0506774001401428e-14,3.3309523725479752e-14
9.640276609764437e-07,0.002111414539506782,0.88129999999999997,0.0,0.0,0.0,0.0097086429543266923,0.10872638411521957,0.001,1.1058583295118513e-05,4.4050626154825018e-05,9.2459021682836316e-06,3.1046263460353354e-05,8.4801306035420842e-11,5.769488249912724e-07,1.3264051109618167e-12,4.2475809822082957e-05,1.4905241168093673e-14,4.2202772502656312e-05,1.0055390054902425e-14,8.4242999194097831e-11,4.0572313005891647e-14,1.3162703687413302e-09,1.9012245192044387e-10,2.3200435078972419e-09,6.4452017288772505e-09,6.804400031339157e-13,3.8357031510618454e-07,4.5406320319012191e-11,1.8026389821233608e-08,8.7002322194087429e-10,2.9695305459929125e-07,1.2978595066675513e-09,8.0021885071964644e-18,8.7078000414813269e-10,1.2255965947270377e-06,1.2644331328908057e-06,8.00790172636802e-11,4.2577739568078328e-16,4.8310476046720695e-12,1.0598838250617328e-15,7.3112147034265319e-09,9.962060844825761e-15,1.0911906230966867e-15,1.0243963779442866e-14,5.6611896182496939e-17,1.7287042293191405e-14,7.8970131593033368e-19,3.2776337099320818e-22,6.9117966668030146e-14,1.4004971076183623e-13,9.1711266438329314e-16,9.0877119867882908e-12,1.1441563250710368e-14,1.144156325071037e-14,3.6273090966347363e-14
9.811082828637316e-07,0.00211141175214974,0.88129999999999997,0.0,0.0,0.0,0.0097056985189928231,0.10872499891603102,0.001,1.1229185828837824e-05,4.4179850438983041e-05,9.2532823078779389e-06,3.1070746244356035e-05,8.504910279547852e-11,5.7863474159678265e-07,1.3274511012697939e-12,4.3770620370161244e-05,1.4948796146400462e-14,4.3506103716072975e-05,1.0365753922623479e-14,8.6847711648398725e-11,4.1809211153439982e-14,1.3564020962732584e-09,1.9596787593494034e-10,2.4318264956537974e-09,6.7568715905419318e-09,6.8024072750090945e-13,3.9030307235636632e-07,4.8126958171958779e-11,1.8949579416322844e-08,9.262695649709588e-10,3.0216825656049333e-07,1.3967346185786004e-09,8.4816604659553257e-18,9.337829589630559e-10,1.237215332240272e-06,1.3156999128917549e-06,8.2238306889370102e-11,4.3725237640347809e-16,4.9170136658084797e-12,1.0884483912784381e-15,7.6251138884323229e-09,1.0482192067155837e-14,1.1481638030026618e-15,1.077885867165715e-14,5.9663426175725471e-17,1.8255136977611279e-14,8.3392553278266281e-19,3.4611850498942492e-22,7.4520905324242748e-14,1.500943976361957e-13,9.8287903761716447e-16,9.8773109793606185e-12,1.2435538496257783e-14,1.2435538496257782e-14,3.9424296860796469e-14
9.981889047510194e-07,0.002111408965431907,0.88129999999999997,0.0,0.0,0.0,0.0097027582385515836,0.10872361386322134,0.001,1.1398982616460506e-05,4.4302036560692892e-05,9.259366086586178e-06,3.1090868388153637e-05,8.5283345190477232e-11,5.8022843925486608e-07,1.3283107897578889e-12,4.5069571721694535e-05,1.4989968685217946e-14,4.4814708003202921e-05,1.0677366508283753e-14,8.9462998787230599e-11,4.3050066432859904e-14,1.396727115711949e-09,2.0183267265215228e-10,2.5460605449813496e-09,7.0754068367851299e-09,6.8004174071379438e-13,3.9703373130664878e-07,5.0941128729650466e-11,1.99004558120562e-08,9.8466146544982206e-10,3.0738193166354174e-07,1.5005701517264773e-09,8.9776161732228822e-18,9.9980356902462045e-10,1.2483606374143751e-06,1.3675688652392085e-06,8.4408602595814179e-11,4.4878545871900139e-16,5.0029545367735823e-12,1.1171575892318876e-15,7.9473863579070111e-09,1.1016754582623851e-14,1.2067177661495445e-15,1.1328596449537621e-14,6.280378489154113e-17,1.9252924527818038e-14,8.7950617101157408e-19,3.6503661752494732e-22,8.0222729970691355e-14,1.6061332157395625e-13,1.0517493875315311e-15,1.0715610122243512e-11,1.3490803920784683e-14,1.3490803920784685e-14,4.2769812389091662e-14
9.999999999999997e-07,0.002111406179395017,0.88129999999999997,0.0,0.0,0.0,0.0097024467124045589,0.1087234670128486,0.001,1.1416939437575376e-05,4.4314597126624862e-05,9.2599393981305719e-06,3.1092760590281498e-05,8.5307421539680424e-11,5.803922457236803e-07,1.3283916312597053e-12,4.5207529787468272e-05,1.4994200559555368e-14,4.4953755647305607e-05,1.0710476947540592e-14,8.9740891943681954e-11,4.3181854360036647e-14,1.40101356528087e-09,2.0245559481964727e-10,2.5583154035093399e-09,7.1095806085561626e-09,6.8002065828574605e-13,3.9774727469902758e-07,5.1245017830932319e-11,2.0002907548092406e-08,9.9097922410490846e-10,3.0793465946000723e-07,1.5118754191314112e-09,9.031172107778739e-18,1.0069834909043189e-09,1.2495153107902012e-06,1.3731029152400594e-06,8.4639322690667365e-11,4.5001165403052267e-16,5.0120655574667969e-12,1.1202099461429403e-15,7.982050294900924e-09,1.107427989784694e-14,1.2130188712825517e-15,1.1387754770800173e-14,6.3141964129688879e-17,1.9360461294147426e-14,8.8441863406666713e-19,3.6707552114402995e-22,8.0845204193705233e-14,1.6175688726707826e-13,1.0592365713199482e-15,1.0807421403981862e-11,1.3606376626803778e-14,1.3606376626803784e-14,4.313621342444194e-14
