Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283)
7.255244859385118e-09,0.0029710220726142937,0.88129999999999997,0.0,0.0,0.0,0.0098543074911038517,0.10879887561452231,0.001,2.0498165789803268e-06,1.5221821093249101e-05,1.123070327400644e-05,4.0404001226253616e-06,7.7903697758607209e-12,5.1465703599439215e-08,7.0787778511157434e-14,8.4384521902530077e-09,5.9456778099803144e-16,1.9387013635286342e-08,1.1727579686773229e-17,2.828968828439052e-13,1.8719864033405352e-16,9.5698470438837066e-12,8.5505654649079381e-13,4.1337376518907909e-13,8.7693252109567136e-14,2.7022077932094938e-10,1.3753858410672195e-06,1.0831212083495727e-14,7.6482581640033389e-13,2.6160025455691705e-15,1.6947321179364148e-06,3.8810316156479757e-16,3.9751212041139423e-21,5.0696948242507717e-16,2.4022068306872007e-08,3.7680989571979485e-11,3.1632005990889967e-12,1.0338720117574042e-17,6.6835514745515882e-11,2.2621394647053178e-17,8.9640025761699355e-12,8.969737341151437e-18,6.3299949974768813e-19,8.8225772465091675e-18,2.2997445977792725e-19,1.7689980654199215e-18,3.2673189096044516e-22
7.716554796973805e-09,0.002971021292603434,0.88129999999999997,0.0,0.0,0.0,0.0098520484849580932,0.10879860966712447,0.001,2.1793418086107646e-06,1.6183806627522593e-05,1.1937539339615724e-05,4.2982330710869971e-06,8.2826859007015305e-12,5.4718737953590341e-08,7.5305009792025884e-14,1.0150798209964778e-08,6.3214910772360823e-16,2.2392569218960302e-08,1.3448424987534309e-17,3.2831115953946041e-13,2.2530125123920883e-16,1.1069691251160397e-11,1.0672283788259209e-12,5.4880027041836695e-13,1.1771854268610674e-13,2.7016277740922984e-10,1.4626630303006464e-06,1.4983923413911521e-14,9.4168295804299271e-13,3.8029876618835288e-15,1.8023024389649603e-06,5.839404046481142e-16,5.4991945193369291e-21,7.1976609080592522e-16,2.7158227998423583e-08,4.816325162374139e-11,3.385450634888093e-12,1.106510528227122e-17,7.2373841844713279e-11,2.4210745231779162e-17,1.0257286609767529e-11,1.1651557344039519e-17,8.2239631118066598e-19,1.1473113736846384e-17,3.0646851176447492e-19,2.4534983817706024e-18,4.5316363611678967e-22
8.177864734562492e-09,0.002971020512655424,0.88129999999999997,0.0,0.0,0.0,0.0098497907882470152,0.10879834354835802,0.001,2.3087708010934397e-06,1.7145010860877291e-05,1.2643739105374106e-05,4.5558311483472975e-06,8.7745999581936119e-12,5.7969115877911919e-08,7.9818126122999499e-14,1.207958824747228e-08,6.6969974534921084e-16,2.5668165540419152e-08,1.5317816131288769e-17,3.7793545065350495e-13,2.6824238139934696e-16,1.270531626817915e-11,1.313681110597801e-12,7.1604017468596414e-13,1.551158078473779e-13,2.7010481058335512e-10,1.5499185901210887e-06,2.0310219296471213e-14,1.1456794073291127e-12,5.3975193748997455e-15,1.9098496490483333e-06,8.5726063414713569e-16,7.4539821130949361e-21,1.0005567623628106e-15,3.0484626496266437e-08,6.0688737469216975e-11,3.6076163277365892e-12,1.1791206029555693e-17,7.793196713501803e-11,2.5799473511313398e-17,1.1638290804617064e-11,1.4906142160206639e-17,1.0522703560549403e-18,1.4692168256909234e-17,4.0180687139386832e-19,3.3365133805165977e-18,6.1626378414936824e-22
8.639174672151178e-09,0.0029710197327478104,0.88129999999999997,0.0,0.0,0.0,0.0098475344114072605,0.10879807725096295,0.001,2.4381036231180719e-06,1.8105420338606302e-05,1.3349288303911418e-05,4.8131891690193961e-06,9.2661051398809069e-12,6.1216792148918316e-08,8.4327036670420871e-14,1.4237499663569479e-08,7.0721917170805823e-16,2.922353930611543e-08,1.7341110368170326e-17,4.3192512435969639e-13,3.1630789549048723e-16,1.4483430986701173e-11,1.5972505777011636e-12,9.1992803385341484e-13,2.010574245990909e-13,2.7004687885581676e-10,1.6371525325783191e-06,2.7036023236408456e-14,1.3792728964165436e-12,7.4992262587900263e-15,2.0173737665560698e-06,1.2312559160275382e-15,9.9223997398456861e-21,1.3650400542083152e-15,3.4000818663211726e-08,7.550544315333149e-11,3.8296528148835597e-12,1.2516885310322052e-17,8.3505484261834363e-11,2.7387279606015525e-17,1.3106973813970612e-11,1.881467575807673e-17,1.3283613970798972e-18,1.8560645308126454e-17,5.1925964746245188e-19,4.4590288965832007e-18,8.2360324949612039e-22
9.100484609739864e-09,0.0029710189528587986,0.88129999999999997,0.0,0.0,0.0,0.0098452793648412841,0.10879781076771283,0.001,2.5673403414783056e-06,1.906502164176391e-05,1.4054172716879423e-05,5.0703019562673476e-06,9.7571945826261793e-12,6.4461721459807156e-08,8.88316507370563e-14,1.6637171845536098e-08,7.4470686340221578e-16,3.3068405343072566e-08,1.9523652928579427e-17,4.9043524023462584e-13,3.6978285598957793e-16,1.6411193348379072e-11,1.9207837144813831e-12,1.1656681419727762e-12,2.5681027744459119e-13,2.69988982470006e-10,1.7243648698140998e-06,3.5412349708403925e-14,1.6450475879419359e-12,1.022306257337348e-14,2.124874809789512e-06,1.7340821006776337e-15,1.2996571759677382e-20,1.831302091308189e-15,3.7706340916159785e-08,9.2875129645134761e-11,4.0514297035074046e-12,1.3241717776725615e-17,8.909016885721848e-11,2.8973232846313317e-17,1.4663346599761634e-11,2.3465421041613426e-17,1.6569107980472449e-18,2.3166527292822282e-17,6.6247485959154517e-19,5.8676291791501975e-18,1.0837871165554202e-21
9.56179454732855e-09,0.0029710181729662977,0.88129999999999997,0.0,0.0,0.0,0.0098430256589165377,0.10879754409141784,0.001,2.6964810230711781e-06,2.0023801388161009e-05,1.4758378178379432e-05,5.3271643398411951e-06,1.024786139761438e-11,6.7703858322915611e-08,9.3331877732883892e-14,1.9291205301903629e-08,7.8216229478027517e-16,3.7212455845923564e-08,2.1870776578581663e-17,5.5362047171727304e-13,4.2895150989338887e-16,1.8496034447134986e-11,2.2871403990295319e-12,1.458829681079165e-12,3.2373444877389025e-13,2.6993112188983286e-10,1.8115556140618621e-06,4.5715916137344372e-14,1.9457256011593566e-12,1.3700392492135585e-14,2.2323527960483261e-06,2.3996111792364703e-15,1.6778055741574225e-20,2.4200196176696571e-15,4.1600711237077514e-08,1.1307323258457616e-10,4.2729933149399379e-12,1.3965849529653451e-17,9.4682911632930413e-11,3.055765290161114e-17,1.6307309721086295e-11,2.8954201597215275e-17,2.0446942043032808e-18,2.8605224673078169e-17,8.3550813816823542e-19,7.6149860137658083e-18,1.4065449944311647e-21
9.999999999999999e-09,0.0029710173930484235,0.88129999999999997,0.0,0.0,0.0,0.0098408860797759064,0.10879729058616473,0.001,2.8190648748661637e-06,2.093378809525719e-05,1.5426672190153841e-05,5.570925299528634e-06,1.0713555781630115e-11,7.0780987200063117e-08,9.7602567883298644e-14,2.2059322899210183e-08,8.1771143857724416e-16,4.1434842024993973e-08,2.4257613557347514e-17,6.1811136061714513e-13,4.9068792695377779e-16,2.0628971882457029e-11,2.6774245068191965e-12,1.7866236607049636e-12,3.9897448274680758e-13,2.6987619257496195e-10,1.894359465454396e-06,5.7563849989334421e-14,2.2662769673393642e-12,1.7836607605270381e-14,2.3344264602394955e-06,3.2190930462072892e-15,2.1126334882222504e-20,3.113981762462792e-15,4.5474475861915114e-08,1.3514225026819778e-10,4.4834106882908454e-12,1.4653550234578924e-17,1.0000148771766175e-10,3.2062360839498883e-17,1.7949898593799525e-11,3.5038413439200748e-17,2.4745759420097252e-18,3.4636770095972747e-17,1.0315729513884538e-18,9.642397988485783e-18,1.7810344399913551e-21
1.0023104484917237e-08,0.0029710173930484235,0.88129999999999997,0.0,0.0,0.0,0.0098407733039647619,0.10879727721491074,0.001,2.8255257348966228e-06,2.0981746232478874e-05,1.546189056233498e-05,5.5837711700286425e-06,1.073809876314387e-11,7.0943157764649877e-08,9.7827627436591082e-14,2.221216084328556e-08,8.1958494630812514e-16,4.1665359807170467e-08,2.4387801232769378e-17,6.2163510345790906e-13,4.940972775336661e-16,2.0745688613778417e-11,2.6991935922478434e-12,1.8053435878015171e-12,4.0328240168311786e-13,2.6987329731087469e-10,1.8987247776466299e-06,5.8249632507136343e-14,2.2841723370074318e-12,1.8079921023424087e-14,2.3398077412833207e-06,3.2681226465127255e-15,2.1378022154740774e-20,3.1546415234485599e-15,4.5683429297546112e-08,1.3638877898930397e-10,4.4945072569959895e-12,1.4689817000279589e-17,1.0028206546517967e-10,3.2141713515148882e-17,1.803869025912876e-11,3.538456390743599e-17,2.499034154870838e-18,3.4980005654351754e-17,1.0428481315342775e-18,9.7603060322295984e-18,1.8028136484904961e-21
1.0484414422505923e-08,0.0029710166130832894,0.88129999999999997,0.0,0.0,0.0,0.0098385223102812683,0.10879701013105045,0.001,2.9544745440570102e-06,2.1938842867952898e-05,1.6164695785524214e-05,5.8401173159338534e-06,1.1227899836673245e-11,7.4179574438160704e-08,1.0231880994905317e-13,2.541255877254606e-08,8.5697429398945608e-16,4.6436762571914936e-08,2.7080033774860992e-17,6.9463308934785758e-13,5.6550270577331485e-16,2.3168420542301149e-11,3.1598217935675867e-12,2.21150551333127e-12,4.9699994081657811e-13,2.6981550923184473e-10,1.9858723729844764e-06,7.3343186754509472e-14,2.6633968334424395e-12,2.352842025932054e-14,2.4472396613607211e-06,4.3869714808954282e-15,2.69174692135511e-20,4.0615553767110595e-15,4.995397669823777e-08,1.6312430580486964e-10,4.7158835825972253e-12,1.5413327793692107e-17,1.0588618046535787e-10,3.3724774894767847e-17,1.9857470773519858e-11,4.2868349328346158e-17,3.0278386552097616e-18,4.2402204222140838e-17,1.2894422787794801e-18,1.2369771860592114e-17,2.2848184934021926e-21
1.094572436009461e-08,0.0029710158330492967,0.88129999999999997,0.0,0.0,0.0,0.0098362726881240838,0.10879674283272313,0.001,3.0833275177565583e-06,2.2895078026419622e-05,1.686677981023017e-05,6.0961976644141925e-06,1.1717257831709715e-11,7.7413063548392976e-08,1.0680533568888157e-13,2.8904877901392624e-08,8.9432982033717149e-16,5.1536285060382213e-08,2.9952767575730757e-17,7.7276800639571264e-13,6.4344943721461836e-16,2.5772903135255821e-11,3.6719038049643906e-12,2.6839762722251507e-12,6.0652645768378392e-13,2.6975775789199587e-10,2.0729984125824241e-06,9.135380697822581e-14,3.086562659362405e-12,3.0231640379282893e-14,2.5546485724833586e-06,5.8114370750054322e-15,3.3527502615888636e-20,5.1702958363211617e-15,5.4411817023314498e-08,1.9359576069121938e-10,4.9369592265079918e-12,1.6135849660212479e-17,1.1149358265736474e-10,3.5305672466392477e-17,2.1763679850166891e-11,5.1526105650355229e-17,3.6396327189003714e-18,5.0992041690318584e-17,1.5807349438863583e-18,1.5517110234133646e-17,2.8661785385246682e-21
1.1407034297683296e-08,0.0029710150529247523,0.88129999999999997,0.0,0.0,0.0,0.0098340244477130908,0.10879647531284503,0.001,3.2120847233007309e-06,2.3850438479539584e-05,1.7568128647610572e-05,6.3520071182864777e-06,1.2206166014693989e-11,8.0643580597400879e-08,1.1128711536029187e-13,3.2701554574782801e-08,9.3165101141688183e-16,5.6973522961022298e-08,3.3011282049797565e-17,8.5619300709693251e-13,7.2821818637750108e-16,2.8568041616769467e-11,4.2383181912635105e-12,3.2297786188027358e-12,7.3359410491691065e-13,2.6970004338997979e-10,2.1601029090380268e-06,1.1266687320153648e-13,3.5569998546686431e-12,3.8395257779341135e-14,2.6620344907432109e-06,7.6056464070864179e-15,4.1349560066241519e-20,6.5137630701333481e-15,5.9056395868844403e-08,2.2813239767468418e-10,5.157757215065905e-12,1.6857463191371788e-17,1.1710282092964421e-10,3.6884582575253992e-17,2.3757230038980406e-11,6.1487709440878373e-17,4.3436004331164993e-18,6.0879023706262661e-17,1.9227040222525352e-18,1.9284206720961115e-17,3.5620199451308246e-21
1.1868344235271982e-08,0.0029710142726880914,0.88129999999999997,0.0,0.0,0.0,0.0098317775992292737,0.10879620756436198,0.001,3.3407462280956771e-06,2.4804911039761448e-05,1.8268728357491695e-05,6.6075405979184764e-06,1.2694617625567486e-11,8.3871081270525197e-08,1.1576405996631085e-13,3.6814981816411502e-08,9.6893735523750374e-16,6.2758046108668338e-08,3.6260842379060923e-17,9.4506082798992095e-13,8.2008872536831887e-16,3.1562970937062459e-11,4.86194617837703e-12,3.8562918030016803e-12,8.8002631259426813e-13,2.6964236590289721e-10,2.2471858750389262e-06,1.3769620334044204e-13,4.0782109986741943e-12,4.8245680806167072e-14,2.769397431367881e-06,9.8435081406553005e-15,5.0535516229060523e-20,8.1284263951305353e-15,6.3887140970121869e-08,2.6707667541077717e-10,5.3784782577766243e-12,1.7578823681996751e-17,1.227134200121535e-10,3.8462939065422299e-17,2.5837923124161171e-11,7.289255179895489e-17,5.1496016693776215e-18,7.2202391681990224e-17,2.321894353220611e-18,2.3761716327037138e-17,4.3890888240873941e-21
1.2329654172860668e-08,0.002971013492317769,0.88129999999999997,0.0,0.0,0.0,0.0098295321528140845,0.10879593958025072,0.001,3.4693120996477197e-06,2.575848256195865e-05,1.896856504919211e-05,6.862793041563544e-06,1.3182605935393931e-11,8.7095520507465135e-08,1.2023608082498758e-13,4.1257508617905784e-08,1.0061883312270428e-15,6.8899398114278127e-08,3.9706699252477272e-17,1.0395238272937153e-12,9.1933986319403597e-16,3.4767306738188899e-11,5.5456698442688541e-12,4.5712503914034558e-12,1.0477375361924192e-12,2.6958472597363829e-10,2.3342473233624165e-06,1.668841848002574e-13,4.6538697281422339e-12,6.0030532813293357e-14,2.8767374092657265e-06,1.260957542676532e-14,6.1247731025777359e-20,1.005449206577489e-14,6.8903462467582741e-08,3.107841648064895e-10,5.5990962736985732e-12,1.8299844463866996e-17,1.2832533480928215e-10,4.0040552236905328e-17,2.8005701200796338e-11,8.5890407667022575e-17,6.0682246161098152e-18,8.5111064579871057e-17,2.7854475409167539e-18,2.9049612667365125e-17,5.3658526848840142e-21
1.2790964110449354e-08,0.0029710127117924005,0.88129999999999997,0.0,0.0,0.0,0.0098272881185686983,0.10879567135351596,0.001,3.5977824055628027e-06,2.6711139942036938e-05,1.9667624881558756e-05,7.1177594067217841e-06,1.367012421710994e-11,9.03168547522653e-08,1.2470308958817823e-13,4.604143907629049e-08,1.0434034361249043e-15,7.5407095729314315e-08,4.3354088562449123e-17,1.1397339480108737e-12,1.0262494145789883e-15,3.8191126219894253e-11,6.292366355078696e-12,5.3827455727758504e-12,1.2387337430644798e-12,2.6952712358487824e-10,2.4212872668755074e-06,2.0070228253367364e-13,5.2878279368480836e-12,7.4019255287799491e-14,2.9840544398748838e-06,1.5999956695864687e-14,7.3659236097018748e-20,1.2336092661803051e-14,7.4104753022267601e-08,3.5962344922480935e-10,5.8193748691778667e-12,1.9019752036071608e-17,1.3393810146189862e-10,4.1615729740607969e-17,3.0260636498748815e-11,1.0064134266522943e-16,7.1107935443118178e-18,9.9765164320253041e-17,3.3211448406066886e-18,3.5257786010406429e-17,6.5126109085900439e-21
1.325227404803804e-08,0.0029710119310906017,0.88129999999999997,0.0,0.0,0.0,0.0098250455065530522,0.10879540287719565,0.001,3.7261572135458159e-06,2.7662870121469841e-05,2.0365894065342799e-05,7.3724346694995277e-06,1.4157165819678079e-11,9.35350384881921e-08,1.2916499824323326e-13,5.1179031318341813e-08,1.080582144208644e-15,8.2290627864966808e-08,4.7208230769302257e-17,1.2458426538780101e-12,1.1410941574581849e-15,4.1844624610249913e-11,7.1049036308112138e-12,6.2992244531961807e-12,1.4551123341439e-12,2.6946955954117833e-10,2.5083057185339098e-06,2.3965184198471387e-13,5.984132924181489e-12,9.0503967322648911e-14,3.091348539164924e-06,2.0123407540412621e-14,8.7954029491283278e-20,1.5021523900536109e-14,7.9490387762497372e-08,4.1397600579372838e-10,6.0393898976692023e-12,1.9738795412848219e-17,1.3955083443995506e-10,4.3189016256971827e-17,3.2602607125404499e-11,1.1731746215416786e-16,8.2894727265523078e-18,1.1633552638150797e-16,3.9374507939949559e-18,4.2506804330061265e-17,7.8516353369126993e-21
1.3713583985626727e-08,0.002971011150191118,0.88129999999999997,0.0,0.0,0.0,0.0098228043267851364,0.10879513414435772,0.001,3.8544365913999835e-06,2.861366008437712e-05,2.1063358864111199e-05,7.6268138250344684e-06,1.4643724069034728e-11,9.6750027980693616e-08,1.3362171910283703e-13,5.6682496678750189e-08,1.1177239501827442e-15,8.955945505001818e-08,5.1274330723642023e-17,1.3580009686668351e-12,1.2641498328000013e-15,4.5738219370719507e-11,7.9861444637227683e-12,7.3294837344846764e-12,1.699060405531122e-12,2.6941203402229094e-10,2.5953026913822957e-06,2.8426415207169052e-13,6.7470300036811958e-12,1.0980008213420644e-13,3.1986197228347526e-06,2.5102434551938569e-14,1.0432709878048149e-19,1.8163452432361279e-14,8.5059724487819787e-08,4.7423609247980782e-10,6.2593543088785682e-12,2.0457669781749136e-17,1.4516302896099417e-10,4.4761932915843967e-17,3.5031405827098797e-11,1.3610198599930025e-16,9.6172225490732394e-18,1.3500518838528202e-16,4.6435534462332576e-18,5.0928652137224408e-17,9.4073067573232729e-21
1.4174893923215413e-08,0.002971010369072774,0.88129999999999997,0.0,0.0,0.0,0.0098205645892403531,0.10879486514810079,0.001,3.9826206070263026e-06,2.9563496859331261e-05,2.1760005594604344e-05,7.8808918882852218e-06,1.5129792320811024e-11,9.9961780176131344e-08,1.3807316482826674e-13,6.25639989982747e-08,1.1548283566448718e-15,9.7223009037941374e-08,5.5557577395674293e-17,1.4763594965133605e-12,1.3956911383910454e-15,4.988276513130256e-11,8.9389496911291308e-12,8.4826646031911476e-12,1.9728533525343226e-12,2.6935454693284439e-10,2.6822781985537914e-06,3.3510031606331564e-13,7.5809614552358066e-12,1.322467092985427e-13,3.3058680060137869e-06,3.1074361629752007e-14,1.2298437367017911e-19,2.1819099680437111e-14,9.081210393076125e-08,5.4081064121002935e-10,6.4792706937280804e-12,2.1176384747757064e-17,1.507748591971605e-10,4.6334500837658155e-17,3.7546955685540333e-11,1.5719021980840056e-16,1.1107857165299464e-17,1.5596920126953887e-16,5.4494007755585938e-18,6.0667420764684738e-17,1.1206242420639561e-20
1.46362038608041e-08,0.0029710095877144797,0.88129999999999997,0.0,0.0,0.0,0.0098183263038508755,0.10879459588155535,0.001,4.1107093284229712e-06,3.0512367520351536e-05,2.2455820627919003e-05,8.1346638940558973e-06,1.5615363915490006e-11,1.0317025245433351e-07,1.4251924842146416e-13,6.8835653883460202e-08,1.1918948710594546e-15,1.0529069225820496e-07,6.0063143608742262e-17,1.6010683715634212e-12,1.5359916966212037e-15,5.4289549332252666e-11,9.9661739719023375e-12,9.7682532029797311e-12,2.2788551072275979e-12,2.692970981700535e-10,2.7692322532695082e-06,3.9275141974948922e-13,8.4905722540093318e-12,1.5820692183586657e-13,3.4130934041410083e-06,3.8192402206090072e-14,1.4414278771981255e-19,2.6050420468124362e-14,9.674684988984241e-08,6.14119150021827e-10,6.6989262213992301e-12,2.1894241895587131e-17,1.5638629864252465e-10,4.7905192005072176e-17,4.0149313314903442e-11,1.807900869280016e-16,1.2776089551776604e-17,1.794358364980138e-16,6.3657494735028436e-18,7.1880010845253805e-17,1.3277425806086872e-20
1.5097513798392786e-08,0.0029710088060951843,0.88129999999999997,0.0,0.0,0.0,0.0098160894805048114,0.10879432633788845,0.001,4.2387028236847376e-06,3.1460259192186194e-05,2.3150790390583566e-05,8.3881248974263856e-06,1.6100432366595954e-11,1.0637539827810312e-07,1.4695988326628616e-13,7.5509527777635059e-08,1.2289229561732292e-15,1.1377187701517514e-07,6.4796185396040564e-17,1.7322772314390489e-12,1.6853240195300696e-15,5.8970087697915931e-11,1.1070661665130608e-11,1.1196080243726593e-11,2.6195181422623715e-12,2.6923968909362399e-10,2.8561648688374969e-06,4.5783902982321133e-13,9.480722252040586e-12,1.8806828895220275e-13,3.5202959332708315e-06,4.6626834080654907e-14,1.6803046125397279e-19,3.0924318967583643e-14,1.0286326925982111e-07,6.9459356269344557e-10,6.9181992964865049e-12,2.2610849805180329e-17,1.6199681295499026e-10,4.9473149591052534e-17,4.2838478601680687e-11,2.0712437262381751e-16,1.4637660311527656e-17,2.0562560361681679e-16,7.4042095199545373e-18,8.4736955595017865e-17,1.5652358707442654e-20
1.5558823735981472e-08,0.002971008024193983,0.88129999999999997,0.0,0.0,0.0,0.0098138541290452991,0.10879405651029507,0.001,4.3666011610021499e-06,3.2407159042038779e-05,2.3844901365799996e-05,8.6412699742145936e-06,1.6584990993634814e-11,1.095771765188212e-07,1.5139498307073752e-13,8.2597636907256341e-08,1.26591213643156e-15,1.2267590462301457e-07,6.9761841926526533e-17,1.8701352367436984e-12,1.8439594959837444e-15,6.3935966108994499e-11,1.2255247774723814e-11,1.2776316121876552e-11,2.9973821791949519e-12,2.6918231924189496e-10,2.9430760586537307e-06,5.3101569128744831e-13,1.0556497159704345e-11,2.2224365907130429e-13,3.6274756091877643e-06,5.6566325520711437e-14,1.9488688391607775e-19,3.6512901481155393e-14,1.0916065210796158e-07,7.8267813352638797e-10,7.1372929501015431e-12,2.3326863555134648e-17,1.6760624651457137e-10,5.1039807228029433e-17,4.5614249922089683e-11,2.3642795874700011e-16,1.6709195578829106e-17,2.3477435920985386e-16,8.5772993965401767e-18,9.9423386428988906e-17,1.8365239611080283e-20
1.602013367357016e-08,0.0029710072419900503,0.88129999999999997,0.0,0.0,0.0,0.0098116202592698713,0.10879378639200463,0.001,4.4944044086609555e-06,3.3353054286618167e-05,2.453814009419636e-05,8.8940942213682325e-06,1.7069033236976408e-11,1.1277554511185296e-07,1.5582446193048646e-13,9.0111946583209047e-08,1.3028619258165829e-15,1.320120850195344e-07,7.4965234969795621e-17,2.0147910635059219e-12,2.0121683816759784e-15,6.9199072338404627e-11,1.3522760157318688e-11,1.4519466481359581e-11,3.4150729936562752e-12,2.6912498836201379e-10,3.0299658362008319e-06,6.1296471587397797e-13,1.1723206907289141e-11,2.611714143399423e-13,3.7346324473519598e-06,6.8219153032708792e-14,2.2496283701596697e-19,4.289366519798033e-14,1.1563827195889365e-07,8.7882930959978715e-10,7.3563610079395062e-12,2.4042786637958381e-17,1.7321487530232799e-10,5.2606266734079996e-17,4.8476456214607124e-11,2.6895056020206742e-16,1.900835776889497e-17,2.6713147337741936e-16,9.8984824807608306e-18,1.1613983569796389e-16,2.1453111989573289e-20
1.6481443611158845e-08,0.002971006459462581,0.88129999999999997,0.0,0.0,0.0,0.0098093878809299099,0.10879351597628564,0.001,4.6221126350415143e-06,3.429793219695226e-05,2.5230493174670062e-05,9.1465927571411196e-06,1.7552552716338582e-11,1.1597045687576013e-07,1.6024823434185458e-13,9.8064370581017541e-08,1.339771779745585e-15,1.4178969638763307e-07,8.0411468582440511e-17,2.1663928813593678e-12,2.1902197740776756e-15,7.4771747107340202e-11,1.4876019246691806e-11,1.6436369979869744e-11,3.8753018569191131e-12,2.6906769833077896e-10,3.1168342150468698e-06,7.0439994879371134e-13,1.2986386042539923e-11,3.0531553223906184e-13,3.8417664634102852e-06,8.1814394926872131e-14,2.5852030792482844e-19,5.0149668402684963e-14,1.2229538602595041e-07,9.8351561731926217e-10,7.575261131145128e-12,2.4758160508598904e-17,1.7882289435347629e-10,5.4171524227549476e-17,5.1425110308866706e-11,3.0495766883620268e-16,2.1553914776979896e-17,3.029606608080937e-16,1.1382218191984727e-17,1.3510301264222486e-16,2.4956007640703515e-20
1.694275354874753e-08,0.0029710056765909335,0.88129999999999997,0.0,0.0,0.0,0.0098071570037299317,0.10879324525643522,0.001,4.749725908618157e-06,3.5241780088346496e-05,2.5921947265297812e-05,9.3987607214619538e-06,1.8035542948056291e-11,1.1916187035332853e-07,1.6466621515828076e-13,1.0646677035697809e-07,1.3766412193132887e-15,1.5201798444593294e-07,8.6105629090923675e-17,2.325088338665846e-12,2.3783816032905368e-15,8.0666574442261101e-11,1.631783411532856e-11,1.8538198130118582e-11,4.3808656000783915e-12,2.6901044861284781e-10,3.2036812088469486e-06,8.0606601041741765e-13,1.4351804944290916e-11,3.5516577494202276e-13,3.9488776736984865e-06,9.7603234002120667e-14,2.9583257877455228e-19,5.8369728377618205e-14,1.2913123524332808e-07,1.0972175370958401e-09,7.7938712536905585e-12,2.5472591168746328e-17,1.844299175387715e-10,5.573471785214356e-17,5.4460212596727052e-11,3.4473046974570265e-16,2.4365745884961488e-17,3.4254186200378672e-16,1.3044024266379668e-17,1.5654673659421854e-16,2.8917119074045543e-20
1.7404063486336217e-08,0.002971004893354577,0.88129999999999997,0.0,0.0,0.0,0.0098049276373267415,0.10879297422578281,0.001,4.8772442979584311e-06,3.6184585324429873e-05,2.6612489084504045e-05,9.6505932763405006e-06,1.8517997280398258e-11,1.2234974674111387e-07,1.6907831958484527e-13,1.1533095407770342e-07,1.4134697955665243e-15,1.6270616165927116e-07,9.2052784659360793e-17,2.49102456606898e-12,2.5769205954682619e-15,8.68962613541748e-11,1.7851002475960689e-11,2.083645132825244e-11,4.9346455848365249e-12,2.6895323813356067e-10,3.290506831341918e-06,9.1873866136598407e-13,1.5825479070553203e-11,4.1123824802377744e-13,4.0559660946522559e-06,1.1586038426912645e-13,3.3718436044987761e-19,6.7648663553920421e-14,1.3614504437016582e-07,1.2204273631963455e-09,8.0122647906265335e-12,2.6186305477324425e-17,1.9003556492895192e-10,5.7296344517311783e-17,5.7581642363107675e-11,3.8856493246762588e-16,2.7464802741468454e-17,3.861724719720451e-16,1.4900530296564507e-17,1.8072299938853657e-16,3.3382995772991535e-20
1.7865373423924904e-08,0.002971004109732977,0.88129999999999997,0.0,0.0,0.0,0.0098026997913287072,0.10879270287770194,0.001,5.0046678717223791e-06,3.7126335329524947e-05,2.7302105412053391e-05,9.9020856062603188e-06,1.899990939347217e-11,1.2553403837541977e-07,1.7348446327479218e-13,1.2466867576989707e-07,1.4502569582823189e-15,1.7386340666558424e-07,9.8257984422133711e-17,2.6643481682371347e-12,2.7861022521850398e-15,9.3473742463074515e-11,1.9478312919457565e-11,2.3342953643173887e-11,5.5396063029826258e-12,2.6889606941759903e-10,3.3773110963561162e-06,1.0432248044347225e-12,1.7413671346222366e-11,4.7407580894456532e-13,4.1630317423063057e-06,1.3688550706118006e-13,3.8287179329486656e-19,7.8087517957346395e-14,1.4333602222336281e-07,1.3536490672127537e-09,8.2305345880405406e-12,2.6899608225047672e-17,1.9563996092768653e-10,5.8857070362147978e-17,6.0789267118084118e-11,4.3677451148356295e-16,3.0873256707224091e-17,4.3416504478012077e-16,1.6969518919683415e-17,2.0790296636402483e-16,3.8403729116688391e-20
