Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361)
8.865976322807069e-08,0.0018883893342713804,0.88129999999999997,0.0,0.0,0.0,0.0089107436573273545,0.1085930848491124,0.001,3.7361241067280223e-05,0.00033751689343244153,0.00020999120292567,8.823844955531831e-05,2.3150455315007676e-10,1.5207530157476961e-06,1.34149664237481e-12,0.00010514236358067333,1.5472497489405343e-14,9.6239883438812134e-05,1.0199048580981728e-13,2.1456229564699958e-09,4.0152580710396092e-12,1.8391746805220639e-07,4.4297550426038759e-08,2.4022099268432741e-07,6.819562331445572e-08,6.5736634543355548e-10,4.386308314364164e-05,2.401387966117457e-08,3.5526989756070286e-07,1.9820369253631906e-08,5.8840506701729639e-05,1.2818210408088451e-07,1.00061549323564e-14,1.4195313834464788e-08,7.3123729353803917e-06,7.073904232290923e-06
9.030756974958223e-08,0.0018883808555055033,0.88129999999999997,0.0,0.0,0.0,0.0088963473152903379,0.10858813441521274,0.001,3.7976434963724676e-05,0.00034018293436783567,0.00021092534644839313,8.8627457243188628e-05,2.3332361483508335e-10,1.5327028090192796e-06,1.3474107593038929e-12,0.00010922999555700964,1.5594077485998348e-14,0.00010008329384604236,1.0605713492937184e-13,2.2316313013414335e-09,4.1715886987434041e-12,1.9220680748635735e-07,4.6092826621043001e-08,2.5338981346498364e-07,7.1944890116675967e-08,6.5637494277477546e-10,4.4635112126858507e-05,2.5417512662808797e-08,3.8091555513924599e-07,2.1018142124359679e-08,5.9883438538143878e-05,1.3958646295814368e-07,1.0591023852966943e-14,1.5392180398542568e-08,7.3954470140334138e-06,7.4138001524847195e-06
9.195537627109377e-08,0.0018883723479626337,0.88129999999999997,0.0,0.0,0.0,0.0088820483559470479,0.10858316506975282,0.001,3.8589053766197508e-05,0.0003427556887647826,0.0002117945320194475,8.8989113067397579e-05,2.350785083160159e-10,1.5442310701547451e-06,1.3529090435262658e-12,0.00011336051840762186,1.5711368715873355e-14,0.00010397665096448027,1.1017631142717514e-13,2.3187653800596529e-09,4.3295662375728177e-12,2.006270528052911e-07,4.7909035443496754e-08,2.6690094973212191e-07,7.579190247617177e-08,6.5539057020399774e-10,4.5405781339117982e-05,2.6861691997216485e-08,4.0773148778671918e-07,2.2252259405254142e-08,6.0924801468043619e-05,1.5168442325262498e-07,1.119278771424695e-14,1.6657869388094691e-08,7.47492065297833e-06,7.7596558232784349e-06
9.360318279260532e-08,0.001888363813748011,0.88129999999999997,0.0,0.0,0.0,0.0088678443866882714,0.10857817802052284,0.001,3.9199111105161809e-05,0.00034523782669478731,0.00021260138682117202,8.9324526277712829e-05,2.3677107422684228e-10,1.5553498904937174e-06,1.358008359060391e-12,0.0001175316970472176,1.5824494199152831e-14,0.00010791811747057528,1.1434606273261954e-13,2.4069839003668512e-09,4.4891050683948506e-12,2.0917369653832144e-07,4.9745150953768331e-08,2.8074903084289461e-07,7.9735119682331084e-08,6.54413052918757e-10,4.6175099372220499e-05,2.8345889762554178e-08,4.3573543300175109e-07,2.3522287971694696e-08,6.1964606514832395e-05,1.6449621064609787e-07,1.1811226548927079e-14,1.7994270574406981e-08,7.5509046041867701e-06,8.111255195172178e-06
9.525098931411686e-08,0.001888355254916912,0.88129999999999997,0.0,0.0,0.0,0.0088537330715633931,0.10857317444554031,0.001,3.9806620392485551e-05,0.0003476319720269651,0.00021334847001565514,8.9634777273507062e-05,2.3840312127959424e-10,1.5660711516883167e-06,1.3627251313096762e-12,0.00012174135201597149,1.5933574822549174e-14,0.00011190588843791419,1.1856447097730083e-13,2.496246289640677e-09,4.6501216941709379e-12,2.1784230629106244e-07,5.1600169951468162e-08,2.9492849327606778e-07,8.3772945250126623e-08,6.5344222025561839e-10,4.6943074610168935e-05,2.9869547671700085e-08,4.649443540685275e-07,2.482776429793256e-08,6.3002864427637656e-05,1.7804167218135936e-07,1.2446107728721964e-14,1.940324056434193e-08,7.6235110834760778e-06,8.4683847470662438e-06
9.68987958356284e-08,0.0018883466734729343,0.88129999999999997,0.0,0.0,0.0,0.0088397121324091821,0.1085681554922719,0.001,4.0411594826473325e-05,0.00034994069993873872,0.0002140382712584284,8.9920916987517731e-05,2.3997642455199441e-10,1.5764065144530906e-06,1.3670753376937911e-12,0.0001259873610048765,1.6038729224904278e-14,0.00011593819325158239,1.2282965501545939e-13,2.5865127387932938e-09,4.8125347992404126e-12,2.2662853094038498e-07,5.3473112947763311e-08,3.0943360463390875e-07,8.7903733846010845e-08,6.5247790577339886e-10,4.7709715234200086e-05,3.1432080100704222e-08,4.9537445172473772e-07,2.6168197284793011e-08,6.4039585687951793e-05,1.9234025774178716e-07,1.3097187234565549e-14,2.0886601397511062e-08,7.6928531263471735e-06,8.8308339832582666e-06
9.854660235713994e-08,0.0018883380713666375,0.88129999999999997,0.0,0.0,0.0,0.0088257793496685968,0.1085631222770371,0.001,4.1014047396962925e-05,0.00035216653481291542,0.00021467320961335914,9.0183966437665166e-05,2.4149272404053889e-10,1.5863674090591115e-06,1.3710745008349412e-12,0.00013026766002519817,1.6140073700474295e-14,0.00012001329723034097,1.271397721375398e-13,2.6777442395479178e-09,4.9762652949208908e-12,2.355281058834214e-07,5.5363024958524584e-08,3.2425848642909713e-07,9.2125797862927036e-08,6.5151994731362873e-10,4.8475029227900332e-05,3.3032877015917059e-08,5.2704117720272121e-07,2.7543070988089483e-08,6.507478051638741e-05,2.0741100374775048e-07,1.3764210876294268e-14,2.2446139318230215e-08,7.7590440098714695e-06,9.1983958684220839e-06
9.999999999999998e-08,0.0018883294504945117,0.88129999999999997,0.0,0.0,0.0,0.0088135618071179134,0.10855867191095898,0.001,4.1543339450785682e-05,0.00035406293666111075,0.00021518957575314185,9.0397607275827154e-05,2.4278417671488288e-10,1.5948512384422534e-06,1.3743225006503122e-12,0.00013406982804092864,1.6226390168388953e-14,0.00012364178731889106,1.3097723540871975e-13,2.7589827333385194e-09,5.1217109075326957e-12,2.4346845477701366e-07,5.7043306466249711e-08,3.3759494470021787e-07,9.5924125044721747e-08,6.5068015865634535e-10,4.914895629562471e-05,3.4476067188455118e-08,5.5600998798825088e-07,2.8783893323946749e-08,6.5986583671921695e-05,2.2135942978656174e-07,1.4365562591144784e-14,2.388630423377759e-08,7.8149003569217459e-06,9.5266739799810898e-06
1.0019440887865148e-07,0.0018883294504945117,0.88129999999999997,0.0,0.0,0.0,0.0088119325629270225,0.10855807588457798,0.001,4.161399089046338e-05,0.00035431194849256818,0.00021525563283243408,9.042491643241284e-05,2.4295372346085803e-10,1.5959650274523303e-06,1.3747376840783294e-12,0.00013458024425284178,1.6237722118739462e-14,0.00012412950297810524,1.3149301949467526e-13,2.7699026155715043e-09,5.1412363526066981e-12,2.4453685741923983e-07,5.7268976132580304e-08,3.3939713564929122e-07,9.6437413643755914e-08,6.5056818704039239e-10,4.9239024382379627e-05,3.467130677464776e-08,5.5995924645654971e-07,2.8951847241187709e-08,6.6108458879511549e-05,2.2327251897505387e-07,1.4446915459632206e-14,2.4083603714093404e-08,7.8221967369611718e-06,9.5708672043864056e-06
1.0184221540016303e-07,0.0018883208126982188,0.88129999999999997,0.0,0.0,0.0,0.00879816967119206,0.1085530173677791,0.001,4.2211437895312688e-05,0.00035637935886609243,0.00021578781696572744,9.0644727415972111e-05,2.4436108927604172e-10,1.6052103168693864e-06,1.3780794891388694e-12,0.00013892316857702706,1.6331785859450229e-14,0.00012828515148554756,1.3588763525483221e-13,2.8629505479456127e-09,5.3073734254920083e-12,2.536507063382243e-07,5.9190062228792648e-08,3.548434451022144e-07,1.0083682735545505e-07,6.4962247146128623e-10,5.0001708301480196e-05,3.6346718795829558e-08,5.9414265540156646e-07,3.0393968166790009e-08,6.7140630496727999e-05,2.3994297239517321e-07,1.5145029899010206e-14,2.5800706212734405e-08,7.8824235792495192e-06,9.9480489525835608e-06
1.0349002192167457e-07,0.0018883121597641143,0.88129999999999997,0.0,0.0,0.0,0.0087844886329416332,0.10854794774752487,0.001,4.2806400806836379e-05,0.00035837112875588937,0.00021627196627055327,9.0844329438510515e-05,2.4571644993301622e-10,1.614113974820621e-06,1.3811140556483086e-12,0.00014329454788114123,1.642237376158343e-14,0.00013247862300185751,1.4032189951957261e-13,2.9568515954243014e-09,5.4746042599868595e-12,2.6286567079024499e-07,6.1125404955066781e-08,3.7059122255606037e-07,1.0532226051521625e-07,6.4868265143132706e-10,5.0763088406998548e-05,3.8058446098538796e-08,6.2960469600634667e-07,3.1868858574450638e-08,6.8171304847179003e-05,2.5744008293350097e-07,1.5858276275322288e-14,2.759911992817142e-08,7.9398356747595042e-06,1.0329746506040156e-05
1.0513782844318611e-07,0.0018883034934230275,0.88129999999999997,0.0,0.0,0.0,0.0087708874659638749,0.10854286801268094,0.001,4.3398891832489335e-05,0.0003602895650852276,0.00021671021338902678,9.1024622238833106e-05,2.4702139529132872e-10,1.6226864453368506e-06,1.383855062412097e-12,0.00014769255708213056,1.650959208515552e-14,0.00013670833769585948,1.4479413501613017e-13,3.0515702099023881e-09,5.6428588978376055e-12,2.7217786849865342e-07,6.3074152181810151e-08,3.866342086945572e-07,1.0989191517422717e-07,6.477485821417213e-10,5.1523171943901819e-05,3.9805807707419571e-08,6.663579730896271e-07,3.3375928241562227e-08,6.9200491176641001e-05,2.757811110397574e-07,1.6586370838224118e-14,2.9480478848056474e-08,7.9945426765509014e-06,1.0715769914733572e-05
1.0678563496469765e-07,0.0018882948153502168,0.88129999999999997,0.0,0.0,0.0,0.0087573642470108529,0.10853777912018525,0.001,4.398892299696554e-05,0.00036213691829895092,0.00021710461976418144,9.1186475428535195e-05,2.4827747622765066e-10,1.6309379163702536e-06,1.386315730209157e-12,0.00015211543095335767,1.6593544484778841e-14,0.00014097275612487772,1.4930270758067534e-13,3.1470717475167613e-09,5.8120696699083298e-12,2.8158351838324023e-07,6.5035478041762615e-08,4.0296609391004471e-07,1.1454397876809552e-07,6.4682012309491277e-10,5.2281965985521143e-05,4.1588110925113189e-08,7.0441442168650622e-07,3.4914574076625454e-08,7.0228198504391519e-05,2.949828519635349e-07,1.7329024953014118e-14,3.1446377353182511e-08,8.0466524485951396e-06,1.1105934068050174e-05
1.084334414862092e-07,0.0018882861271655503,0.88129999999999997,0.0,0.0,0.0,0.0087439171112869488,0.10853268199523905,0.001,4.4576506147261712e-05,0.00036391538201493686,0.00021745717626905112,9.1330728764925883e-05,2.4948620439765177e-10,1.6388783182297033e-06,1.3885088259412562e-12,0.00015656146375432251,1.6674331993742834e-14,0.00014527037952882465,1.5384602646203994e-13,3.2433224757800701e-09,5.9821711825205084e-12,2.9107894165124616e-07,6.7008582927485639e-08,4.195805339659608e-07,1.1927662864106422e-07,6.4589713806738338e-10,5.3039477438706698e-05,4.3404653472671366e-08,7.4378532485978587e-07,3.6484182164584387e-08,7.1254435630026348e-05,3.1506163062805635e-07,1.8085945992506247e-14,3.3498369860674481e-08,8.0962708052157407e-06,1.1500058837967867e-05
1.1008124800772074e-07,0.0018882774304338728,0.88129999999999997,0.0,0.0,0.0,0.0087305442517912075,0.10852757753158618,0.001,4.5161652957683023e-05,0.00036562709288446589,0.00021776980402371651,9.14581925020432e-05,2.5064905214246594e-10,1.6465173229657268e-06,1.3904466679693353e-12,0.00016102900868907353,1.6752053017755628e-14,0.00014959974996601243,1.5842254445749469e-13,3.3402895771107347e-09,6.1531002971894655e-12,3.006605624114269e-07,6.8992693397134176e-08,4.3647116456350786e-07,1.2408803625274906e-07,6.4497949506192988e-10,5.3795713048930843e-05,4.525472549973701e-08,7.8448133184365498e-07,3.808412969487587e-08,7.22792111402095e-05,3.3603329799634836e-07,1.8856838174637424e-14,3.5637970582409738e-08,8.1435012905430805e-06,1.1897969186453463e-05
1.1172905452923228e-07,0.001888268726665484,0.88129999999999997,0.0,0.0,0.0,0.0087172439185317172,0.1085224665918693,0.001,4.5744374934779703e-05,0.0003672741306408927,0.00021804435537534696,9.1569647811515521e-05,2.5176745252625272e-10,1.6538643446162167e-06,1.3921411325119638e-12,0.00016551647721368872,1.682680333744418e-14,0.00015395945030628958,1.6303075788997071e-13,3.4379411491127261e-09,6.3247961045405495e-12,3.1032490786239855e-07,7.0987061998464461e-08,4.5363161484787103e-07,1.2897637107998715e-07,6.4406706625049358e-10,5.4550679405327222e-05,4.7137611466990982e-08,8.2651247641747204e-07,3.9713786773584833e-08,7.3302533415339104e-05,3.579132288253477e-07,1.9641403346849694e-14,3.786665339042057e-08,8.188444994566708e-06,1.2299495240413512e-05
1.1337686105074382e-07,0.001888260017316778,0.88129999999999997,0.0,0.0,0.0,0.008704014417628695,0.10851735000805453,0.001,4.6324683422205748e-05,0.0003688585183172928,0.0002182826150208908,9.1665847262855819e-05,2.5284279948802606e-10,1.6609285402036852e-06,1.3936036609474595e-12,0.00017002233821173805,1.6898676118501418e-14,0.0001583481040961546,1.6766920645670451e-13,3.5362462019441483e-09,6.4971998931303734e-12,3.2006860810268772e-07,7.2990967020378204e-08,4.7105551989419625e-07,1.3393980422483396e-07,6.4315972790863307e-10,5.5304382945655761e-05,4.9052591903908365e-08,8.6988819541745424e-07,4.1372518121728721e-08,7.4324410636116326e-05,3.8071632070567848e-07,2.0439341718516447e-14,4.0185851781255865e-08,8.2312004025185303e-06,1.2704472337374001e-05
1.1502466757225536e-07,0.0018882513037910228,0.88129999999999997,0.0,0.0,0.0,0.00869085411032176,0.10851222858191616,0.001,4.6902589605491572e-05,0.00037038222261501252,0.00021848630125317849,9.174751535410397e-05,2.5387644809787198e-10,1.667718811418035e-06,1.3948452678810477e-12,0.00017454511705515674,1.6967761928806012e-14,0.00016276437530951047,1.7233647295851472e-13,3.6351746530795308e-09,6.6702551138434272e-12,3.2988839560608738e-07,7.5003712180666452e-08,4.887365322162376e-07,1.3897651173899952e-07,6.4225736034321248e-10,5.6056829961184082e-05,5.099894504531593e-08,9.1461734730363805e-07,4.3059684662221073e-08,7.5344850790004408e-05,4.0445699428801879e-07,2.1250352542867914e-14,4.259695893150937e-08,8.2718632744807945e-06,1.3112741044893068e-05
1.166724740937669e-07,0.0018882425874392043,0.88129999999999997,0.0,0.0,0.0,0.0086777614118955741,0.1085071030855715,0.001,4.7478104516723586e-05,0.00037184715440621559,0.00021865706730999387,9.1815349087143335e-05,2.5486971490763277e-10,1.6742438069191456e-06,1.395876549891483e-12,0.00017908339456665912,1.7034148761849546e-14,0.00016720696799685944,1.770311829109323e-13,3.7346973197512626e-09,6.8439073404846855e-12,3.397811044025887e-07,7.7024626257995393e-08,5.0666833233901272e-07,1.4408467767836961e-07,6.4135984781406852e-10,5.6808026601478042e-05,5.2975948350648976e-08,9.6070823070808499e-07,4.4774644998497607e-08,7.636386167756803e-05,4.2914919459994559e-07,2.2074134750038266e-14,4.5101327837039887e-08,8.3105265522859516e-06,1.3524147156530913e-05
1.1832028061527845e-07,0.0018882338695609588,0.88129999999999997,0.0,0.0,0.0,0.0086647347905368828,0.10850197426205932,0.001,4.8051239039125541e-05,0.00037325516935472346,0.00021879650281027657,9.187001857956234e-05,2.5582387838035639e-10,1.6805119251580771e-06,1.3967076948334922e-12,0.00018363580589854443,1.7097922065441366e-14,0.00017167462584486714,1.8175200406856956e-13,3.8347859093465326e-09,7.0181042271375702e-12,3.4974366900191168e-07,7.905306267556947e-08,5.2484463847844367e-07,1.4926249690074879e-07,6.4046707845035755e-10,5.7557978879094527e-05,5.4982879910094604e-08,1.0081686028984535e-06,4.6516756788147383e-08,7.7381450918683912e-05,4.5480639336053701e-07,2.2910387532980829e-14,4.7700271528724087e-08,8.3472802909509613e-06,1.3938541667020469e-05
1.1996808713679e-07,0.0018882251514056336,0.88129999999999997,0.0,0.0,0.0,0.0086517727661349388,0.10849684282595622,0.001,4.8622003911536225e-05,0.00037460806864062277,0.00021890613526357646,9.1912167705161427e-05,2.5674017939117776e-10,1.6865313176673813e-06,1.3973484915751592e-12,0.00018820103934139181,1.7159164775183555e-14,0.00017616613165727369,1.8649764587118502e-13,3.9354130080096547e-09,7.1927954628069931e-12,3.5977312309325515e-07,8.108839904332049e-08,5.4325921537324117e-07,1.5450817761769558e-07,6.395789441630406e-10,5.8306692674171216e-05,5.7019019742008563e-08,1.0570056980989675e-06,4.8285378015183138e-08,7.8397625958615618e-05,4.8144159220432717e-07,2.3758810888079899e-14,5.0395063357854737e-08,8.3822116120611585e-06,1.4355780729105293e-05
1.2161589365830154e-07,0.0018882164341733573,0.88129999999999997,0.0,0.0,0.0,0.0086388739090360739,0.10849170946402242,0.001,4.9190409732780441e-05,0.00037590759977516571,0.00021898743163634716,9.1942414759646395e-05,2.5761982179366564e-10,1.692309892780219e-06,1.397808340118491e-12,0.00019277783507501702,1.721795735231002e-14,0.00018068030676734155,1.9126685880253448e-13,4.0365520676747118e-09,7.367932723824427e-12,3.6986659805207501e-07,8.3130036664913269e-08,5.619058823121845e-07,1.5981994371353411e-07,6.386953405540463e-10,5.9054173738908779e-05,5.9083650986180392e-08,1.1072262456177384e-06,5.0079868164800438e-08,7.9412394073946331e-05,5.0906732673000251e-07,2.4619106112362703e-14,5.3186937344659044e-08,8.4154046766958176e-06,1.4775725594332575e-05
1.2326370017981309e-07,0.001888207719016157,0.88129999999999997,0.0,0.0,0.0,0.0086260368387623687,0.10848657483587176,0.001,4.9756466965929679e-05,0.00037715545749355856,0.00021904179996283274,9.1961353145670526e-05,2.5846397303651681e-10,1.6978553196817782e-06,1.3980962620145612e-12,0.00019736498387300418,1.7274377824908352e-14,0.00018521601039128634,1.9605843369538889e-13,4.1381773917449243e-09,7.5434696244484088e-12,3.8002132128209703e-07,8.517740001532512e-08,5.8077852039909103e-07,1.6519603684534583e-07,6.3781616682236745e-10,5.9800427701941934e-05,6.1176060997637361e-08,1.1588364877357514e-06,5.1899589304632156e-08,8.0425762378365207e-05,5.376956712929973e-07,2.5490976259268121e-14,5.6077088583778801e-08,8.4469406756623948e-06,1.5198242539914074e-05
1.2491150670132463e-07,0.0018881990070391762,0.88129999999999997,0.0,0.0,0.0,0.0086132602227032475,0.10848143957466262,0.001,5.0320185942450659e-05,0.00037835328471427668,0.0002190705909914734,9.1969552070094256e-05,2.5927376482516984e-10,1.7031750327558822e-06,1.3982209109636552e-12,0.00020196132577095059,1.7328501832141575e-14,0.00018977213893126666,2.0087120099305367e-13,4.2402641196181881e-09,7.719361666050994e-12,3.9023461441783275e-07,8.7229936194254407e-08,5.9987107909923826e-07,1.7063471833493549e-07,6.3694132566852074e-10,6.0545460072596885e-05,6.3295542345701045e-08,1.2118421973191411e-06,5.3743907076619346e-08,8.1437737828303066e-05,5.6733824446596593e-07,2.637412655493736e-14,5.9066673700824129e-08,8.4768978349707748e-06,1.5623202783602816e-05
1.2655931322283617e-07,0.001888190299301887,0.88129999999999997,0.0,0.0,0.0,0.0086005427747880975,0.10847630428780312,0.001,5.0881576866240102e-05,0.00037950267355445059,0.00021907509985395694,9.1967557251719983e-05,2.6005029382680526e-10,1.7082762362146043e-06,1.3981905835748938e-12,0.00020656574870760614,1.738040267135045e-14,0.00019434762523581783,2.0570402994598758e-13,4.3427882102332688e-09,7.8955661852455983e-12,4.0050389141053982e-07,8.9287114360134296e-08,6.1917758210929386e-07,1.7613427086442019e-07,6.3607072319776419e-10,6.1289276245032724e-05,6.5441393723034953e-08,1.2662486951217896e-06,5.5612191603680143e-08,8.2448327228415379e-05,5.9800621509525968e-07,2.7268264776997315e-14,6.2156811354470511e-08,8.5053514346430316e-06,1.6050482388370623e-05
1.282071197443477e-07,0.0018881815968192868,0.88129999999999997,0.0,0.0,0.0,0.0085878832541470655,0.10847116955766524,0.001,5.1440649817544604e-05,0.00038060516639177292,0.00021905656774723071,9.1955891635979158e-05,2.6079462240359934e-10,1.7131659089155183e-06,1.3980132302322395e-12,0.00021117718714728294,1.7430151347067723e-14,0.0001989414378250232,2.1055582777904335e-13,4.4457264248000305e-09,8.0720423012762223e-12,4.1082665651866202e-07,9.134842514907924e-08,6.3869213259039368e-07,1.8169299998870266e-07,6.3520426882184545e-10,6.2031881502265878e-05,6.7612920769422136e-08,1.3220608667499572e-06,5.7503818315376675e-08,8.3457537236910175e-05,6.2971030888514255e-07,2.8173101597813891e-14,6.5348582778967501e-08,8.5323738391147013e-06,1.6479962158513872e-05
1.2985492626585925e-07,0.001888172900563199,0.88129999999999997,0.0,0.0,0.0,0.0085752804637664864,0.10846603594230798,0.001,5.1997414756765543e-05,0.00038166225696427213,0.00021901618362354469,9.1935056109857151e-05,2.6150777936975346e-10,1.7178508093356549e-06,1.3976964659631705e-12,0.00021579462069090324,1.7477816621622608e-14,0.00020355258008695066,2.1542553884541025e-13,4.5490563088679259e-09,8.2487508629519246e-12,4.2120050222128345e-07,9.3413380082671375e-08,6.5840891780428824e-07,1.873092354756908e-07,6.3434187516072903e-10,6.2773281020076516e-05,6.9809436814932126e-08,1.379283179265631e-06,5.9418168696776268e-08,8.4465374370720254e-05,6.6246081544634206e-07,2.9088350894158185e-14,6.8643032362165942e-08,8.5580345376278541e-06,1.6911527528671795e-05
1.3315053930888234e-07,0.0018881555304095968,0.88129999999999997,0.0,0.0,0.0,0.0085502404969591567,0.10845577417096523,0.001,5.3104059863071035e-05,0.00038364596993727568,0.00021887436402127626,9.1867772863804645e-05,2.6284453075091798e-10,1.726632256623562e-06,1.3966735530664964e-12,0.00022504360880900442,1.756716112383797e-14,0.00021282303649432861,2.2521465828915078e-13,4.7568050770753485e-09,8.6027170464689189e-12,4.4209223337566262e-07,9.7552369281679815e-08,6.9842638458512088e-07,1.9870767220631791e-07,6.3262893591635433e-10,6.4252483026686216e-05,7.4274731426368088e-08,1.4979740984413571e-06,6.3312600504038163e-08,8.64769554051894e-05,7.3114009083991928e-07,3.0948960005652101e-14,7.554396307313296e-08,8.605534717882165e-06,1.7780479241992285e-05
1.3611659104760312e-07,0.0018881399274760268,0.88129999999999997,0.0,0.0,0.0,0.0085278873864343147,0.10844654751559676,0.001,5.4092244654297516e-05,0.00038529006559365355,0.00021868290983708213,9.1780455302621091e-05,2.6395066225839187e-10,1.7338987106573863e-06,1.3953460567740426e-12,0.00023337883965224556,1.7641091729721644e-14,0.00022121640105632779,2.3407626709509272e-13,4.9449086129330661e-09,8.9217223414489209e-12,4.610470642532969e-07,1.0128542845362304e-07,7.3507728875531055e-07,2.0914671535855279e-07,6.3110036387006652e-10,6.5579691062946834e-05,7.837224976011327e-08,1.6096554162323075e-06,6.6889245534682215e-08,8.8282745763992369e-05,7.9662473791762084e-07,3.2656323269837915e-14,8.2115705001006455e-08,8.6442679761037491e-06,1.8568609800104966e-05
1.390826427863239e-07,0.001888124357990364,0.88129999999999997,0.0,0.0,0.0,0.0085057013292346127,0.10843733211634739,0.001,5.5073101290771953e-05,0.00038680818688384335,0.0002184369350541556,9.1670283896897413e-05,2.6497034857129775e-10,1.7405972896817189e-06,1.3936711115418297e-12,0.00024171954150059514,1.7709244642206594e-14,0.0002296519192049479,2.4298109872523543e-13,5.1339658071473216e-09,9.2409453169186141e-12,4.8013375578698785e-07,1.0502358871715908e-07,7.7229725518335912e-07,2.1974731942519527e-07,6.2958372591732444e-10,6.6903068483830728e-05,8.2540468011082368e-08,1.725957604084762e-06,7.0530237302345297e-08,9.0084183416711886e-05,8.6564067636219285e-07,3.4393145943865915e-14,8.9034749368437897e-08,8.6795444558423265e-06,1.9361914863320029e-05
1.4204869452504468e-07,0.0018881088262261289,0.88129999999999997,0.0,0.0,0.0,0.0084836767553306876,0.10842813044370124,0.001,5.6046683987953277e-05,0.00038820743919614577,0.00021814170381098818,9.1539475064498122e-05,2.6590848222351791e-10,1.7467601337117403e-06,1.3916824137580177e-12,0.00025006121330157512,1.7771946861333733e-14,0.00023812492770212704,2.5192421924939138e-13,5.3238715651570009e-09,9.5602132168435435e-12,4.99341167014109e-07,1.0876467702038613e-07,8.1005584962100424e-07,2.3050074181198203e-07,6.2807861568217875e-10,6.822264206902803e-05,8.6775731924144205e-08,1.8468936228498493e-06,7.4232261723557229e-08,9.188130188682417e-05,9.382331976880202e-07,3.6157905364123558e-14,9.6305940260584442e-08,8.7116732942801043e-06,2.015987753809172e-05
1.4501474626376546e-07,0.0018880933361021686,0.88129999999999997,0.0,0.0,0.0,0.008461808451234596,0.10841894476965951,0.001,5.7013045967486149e-05,0.00038949451067193816,0.00021780206189351512,9.1390068733111221e-05,2.6676966806654471e-10,1.7524174929289964e-06,1.3894109766172829e-12,0.00025839971922877872,1.7829506159541017e-14,0.0002466310609466121,2.6090101129545318e-13,5.5145274943286471e-09,9.8793672877167627e-12,5.1865890562988368e-07,1.1250669174457314e-07,8.4832372319763404e-07,2.413985526157872e-07,6.2658465287197621e-10,6.9538437743721124e-05,9.107450414667347e-08,1.9724732232312583e-06,7.7992105814447098e-08,9.3674133573877936e-05,1.0144436797486697e-06,3.7949127578195643e-14,1.0393378889329976e-07,8.7409387440848883e-06,2.096201949913748e-05
1.4798079800248624e-07,0.0018880778912074522,0.88129999999999997,0.0,0.0,0.0,0.0084400915372659507,0.10840977718034697,0.001,5.7972239510448611e-05,0.00039067569416983814,0.00021742246511050823,9.1223940336264899e-05,2.6755823843413337e-10,1.7575978272970817e-06,1.3868853124954047e-12,0.00026673126469917526,1.7882212095168477e-14,0.00025516623487420827,2.6990715687021464e-13,5.7058415424977521e-09,1.0198261860484701e-11,5.3807728636104892e-07,1.1624779189640174e-07,8.870726283228704e-07,2.5243263921584912e-07,6.2510148161535833e-10,7.0850480633149356e-05,9.5433368257106637e-08,2.1027031890384331e-06,8.1806662180621521e-08,9.546270982574823e-05,1.0943097562472088e-06,3.9765389023496236e-14,1.1192248732658427e-07,8.7676016572632147e-06,2.1767898575233617e-05
1.5094684974120702e-07,0.0018880624948211364,0.88129999999999997,0.0,0.0,0.0,0.0084185214457810163,0.10840062958814388,0.001,5.8924316007161838e-05,0.00039175690876997219,0.00021700700642236111,9.104281227537214e-05,2.6827826799488517e-10,1.7623279041239117e-06,1.3841316072059728e-12,0.00027505237335328998,1.793033700507238e-14,0.00026372663120002111,2.7893862052567403e-13,5.8977276439140204e-09,1.0516763469100392e-11,5.5758729030841446e-07,1.1998628665938032e-07,9.2627542515309446e-07,2.6359520813233168e-07,6.2362876887095062e-10,7.2158795113602857e-05,9.9849031418821479e-08,2.2375875658472312e-06,8.5672932162433371e-08,9.7247061006161561e-05,1.1778654870981695e-06,4.1605317633094415e-14,1.2027592224507352e-07,8.7919009830893894e-06,2.257710638693675e-05
1.539129014799278e-07,0.0018880471499341709,0.88129999999999997,0.0,0.0,0.0,0.0083970939004140484,0.10839150374328974,0.001,5.9869326003803555e-05,0.00039274372067674618,0.00021655944174992978,9.0848264836201006e-05,2.689335881652893e-10,1.7666328927513164e-06,1.3811738859684625e-12,0.00028335986506811513,1.7974136968036774e-14,0.00027230868210922525,2.8799163304185279e-13,6.0901053751967659e-09,1.0834750008421599e-11,5.7718052548423585e-07,1.2372062535193225e-07,9.6590608023687866e-07,2.7487878463379189e-07,6.2216620290550619e-10,7.3463404860092701e-05,1.0431832587514071e-07,2.3771278757682712e-06,8.9588027836405556e-08,9.9027216557818796e-05,1.2651415281168961e-06,4.3467593458656012e-14,1.2899768869453825e-07,8.8140552523918602e-06,2.3389266057455366e-05
