Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671)
4.007537178558676e-07,0.0016307490330338707,0.88129999999999997,0.0,0.0,0.0,0.0097748848414009881,0.10875500727381329,0.001,5.5602807945192163e-06,3.9245106025574714e-05,7.6653708200754367e-06,3.0933395150944711e-05,9.4107588794292456e-11,6.3953259492861857e-07,1.2754647980747071e-12,1.5327297228902566e-05,1.5998234219193204e-14,1.5377613319480999e-05,4.9628270249133357e-15,3.3210061589077646e-11,1.6544738067147503e-14,2.7609509194984038e-10,7.8531005219814037e-11,3.6926517425867445e-10,1.2108764860788206e-09,8.6512058089498764e-13,2.0365304134954143e-07,4.1400310703922178e-12,1.6034267756672065e-09,7.0658702221202835e-11,1.6045977358761258e-07,8.1585868015630837e-11,7.50065168784177e-19,6.4318282388097383e-11,7.9589025013793145e-07,2.9291627101165462e-07,4.3828867393151207e-10,2.9998565041272162e-15,2.6866798276194717e-12
4.076464666673496e-07,0.0016307477195562528,0.88129999999999997,0.0,0.0,0.0,0.0097730366731292873,0.1087541696304474,0.001,5.6501909250287209e-06,3.9544821182191344e-05,7.7160612839032979e-06,3.1138275838809394e-05,9.482563514164247e-11,6.4441236956301571e-07,1.2839125647981897e-12,1.5923655197833146e-05,1.6120304271973297e-14,1.5972994606914646e-05,5.1548451519358629e-15,3.4499146762554719e-11,1.7188589634785635e-14,2.8748833298222182e-10,8.1641231422990821e-11,3.9075858028970164e-10,1.2818957417204394e-09,8.6496123355595588e-13,2.0713497496192393e-07,4.425676234121355e-12,1.7059184306717936e-09,7.611447253289041e-11,1.632039391453378e-07,8.8876089253721683e-11,8.0181659098517029e-19,6.9538262577852031e-11,8.1178427879782535e-07,3.0834533038651747e-07,4.4905311102193979e-10,3.0735122432378623e-15,2.7340013792322577e-12
4.145392154788316e-07,0.0016307464061416448,0.88129999999999997,0.0,0.0,0.0,0.0097711919769710685,0.10875333180576692,0.001,5.7399155138618032e-06,3.9834899321474473e-05,7.7647411259553756e-06,3.1335019111427966e-05,9.5520562697009653e-11,6.4913503155969616e-07,1.2920248046041038e-12,1.6528266063866832e-05,1.6238444071942011e-14,1.6576775206429815e-05,5.3495688984708713e-15,3.5806499403901875e-11,1.7841354633293327e-14,2.9905882110073127e-10,8.4795934402238583e-11,4.1299910599530726e-10,1.3554067215881653e-09,8.6480219262229712e-13,2.1061623661977493e-07,4.7247800541749357e-12,1.8126098945600647e-09,8.1866628501180929e-11,1.659475996817382e-07,9.6642274432962446e-11,8.5600636931093408e-19,7.5065653950490905e-11,8.2747571159186914e-07,3.2419259790345116e-07,4.6000917105892087e-10,3.1484785013440728e-15,2.7813141955155663e-12
4.214319642903136e-07,0.001630745092797206,0.88129999999999997,0.0,0.0,0.0,0.009769350674820293,0.10875249381174351,0.001,5.8294549400395322e-06,4.0115598801763258e-05,7.8114692492472424e-06,3.1523863469575872e-05,9.6192991461471004e-11,6.5370479433396128e-07,1.2998113515032734e-12,1.7140882690234211e-05,1.6352759019833452e-14,1.7188719943261988e-05,5.5469223777809731e-15,3.7131609081832277e-11,1.8502766195700715e-14,3.1080174317008538e-10,8.7993804118190962e-11,4.3599169889103988e-10,1.4314264547694663e-09,8.6464345118467805e-13,2.1409682754908074e-07,5.037653541190838e-12,1.9235652398728476e-09,8.7923871636752479e-11,1.686907561578456e-07,1.049031704216702e-10,9.1269085074898653e-19,8.0911276736576452e-11,8.4296037369537048e-07,3.4045461223175071e-07,4.7115830995224653e-10,3.2247652159972442e-15,2.828618293679565e-12
4.2832471310179564e-07,0.0016307437795301273,0.88129999999999997,0.0,0.0,0.0,0.0097675126894494063,0.10875165566014247,0.001,5.9188095810842026e-06,4.0387175519267419e-05,7.8563038885275628e-06,3.170504470196367e-05,9.6843535515273141e-11,6.5812583106776496e-07,1.3072819276810908e-12,1.7761260675547298e-05,1.6463353509923481e-14,1.7808595915208072e-05,5.7468304380614543e-15,3.8473970212851086e-11,1.9172560405188403e-14,3.2271231954440733e-10,9.1233543450767591e-11,4.5974085684969433e-10,1.509970453096249e-09,8.6448500241149405e-13,2.1757674894814444e-07,5.3646041429480744e-12,2.0388467141359253e-09,9.4294863636904968e-11,1.7143340951289414e-07,1.1367766186277554e-10,9.7192573679014257e-19,8.7086019336080422e-11,8.5823458711896736e-07,3.5712764226222482e-07,4.8250159076831016e-10,3.3023796357623839e-15,2.8759136905532579e-12
4.3521746191327765e-07,0.001630742466347613,0.88129999999999997,0.0,0.0,0.0,0.0097656779446118943,0.10875081736251575,0.001,6.0079798130316522e-06,4.0649882545158065e-05,7.8993025308735844e-06,3.1878795564173135e-05,9.7472802147988702e-11,6.624022687980417e-07,1.3144461302590365e-12,1.8389158690861216e-05,1.6570330782147307e-14,1.8436172822244323e-05,5.9492187686729785e-15,3.9833082783586496e-11,1.9850476659359995e-14,3.347858120428713e-10,9.4513870116611299e-11,4.8425063953846291e-10,1.5910527489888433e-09,8.6432683955789168e-13,2.21056001987918e-07,5.705935566924054e-12,2.1585147530617396e-09,1.0098821924926404e-10,1.7417556066458155e-07,1.2298475552284787e-10,1.0337660512805311e-18,9.3600831269911192e-11,8.7329514751776947e-07,3.7420770706561769e-07,4.9403969589113911e-10,3.3813264035024694e-15,2.9232004025880067e-12
4.4211021072475967e-07,0.0016307411532568686,0.88129999999999997,0.0,0.0,0.0,0.0097638463651341795,0.10874997893019611,0.001,6.0969660104445656e-06,4.0903969798355809e-05,7.9405218445698724e-06,3.2045345491214456e-05,9.8081391074240062e-11,6.6653818308653449e-07,1.3213134194427001e-12,1.9024338781775632e-05,1.6673792788761981e-14,1.9071223263616014e-05,6.1540139958872532e-15,4.120845300223829e-11,2.0536257996750261e-14,3.4701753119314234e-10,9.7833518395811922e-11,5.0952468019310601e-10,1.6746859345092111e-09,8.6416895597388904e-13,2.2453458781236791e-07,6.0619476144445108e-12,2.2826279968120304e-09,1.0801249943487992e-10,1.769172105093573e-07,1.3284356510593634e-10,1.0982661103738951e-18,1.0046671632825234e-10,8.8813930124857459e-07,3.9169059534251564e-07,5.0577294029454151e-10,3.4616076473599913e-15,2.9704784458615883e-12
4.490029595362417e-07,0.0016307398402650808,0.88129999999999997,0.0,0.0,0.0,0.009762017876997273,0.1087491403742922,0.001,6.1857685464266202e-06,4.1149683752300793e-05,7.9800176159048674e-06,3.2204920341944275e-05,9.8669893730424899e-11,6.7053759324040613e-07,1.3278931079836394e-12,1.9666566637341521e-05,1.6773840074786895e-14,1.9713523003966384e-05,6.3611437687122619e-15,4.2599593882745725e-11,2.1229651387467728e-14,3.5940284277572785e-10,1.0119124067710453e-10,5.3556619766526046e-10,1.7608812014012541e-09,8.6401134511167958e-13,2.2801250753887315e-07,6.4329360261390026e-12,2.411243309039904e-09,1.1537620483203518e-10,1.7965835992273528e-07,1.4327329655354521e-10,1.1654794945321769e-18,1.0769472592178469e-10,9.0276472275256865e-07,4.0957188431866934e-07,5.1770128575396232e-10,3.5432230781100008e-15,3.017747836082782e-12
4.558957083477237e-07,0.0016307385273794132,0.88129999999999997,0.0,0.0,0.0,0.0097601924074089096,0.1087483017056845,0.001,6.2743877926374162e-06,4.138726717396227e-05,8.0178446934157263e-06,3.2357742173675505e-05,9.9238892649368154e-11,6.7440445806216018e-07,1.3341943518857427e-12,2.0315611827548868e-05,1.6870571671687059e-14,2.0362851210089189e-05,6.5705368351692085e-15,4.4006025764743835e-11,2.1930407989905632e-14,3.7193717370297614e-10,1.0458580883084175e-10,5.6237800868403826e-10,1.8496483819103696e-09,8.6385400053194487e-13,2.3148976225864929e-07,6.8191923383990838e-12,2.5444157984421063e-09,1.230877695209605e-10,1.8239900975962844e-07,1.5429323384797057e-10,1.2354590225194864e-18,1.1529595264060671e-10,9.1716949233136528e-07,4.2784695804737459e-07,5.2982435583542884e-10,3.6261700917655877e-15,3.0650085885964029e-12
4.627884571592057e-07,0.0016307372146069843,0.88129999999999997,0.0,0.0,0.0,0.0097583698848665371,0.1087474629350223,0.001,6.3628241193080543e-06,4.1616958893349458e-05,8.0540569391364971e-06,3.250402904529207e-05,9.9788960908190216e-11,6.7814267209704098e-07,1.340226142287122e-12,2.0971248011168002e-05,1.6964085003499634e-14,2.1018990659893756e-05,6.7821231095967218e-15,4.5427276772789471e-11,2.2638283375428004e-14,3.8461601726679235e-10,1.0801601541907332e-10,5.8996254027438474e-10,1.9409959901921585e-09,8.6369691590940804e-13,2.3496635303719758e-07,7.2210037505316733e-12,2.6821988425648905e-09,1.3115555508863379e-10,1.8513916085470174e-07,1.6592272533226046e-10,1.3082567273337697e-18,1.2328152402449978e-10,9.3135207437538075e-07,4.4651102508763245e-07,5.421414515082865e-10,3.7104438765783352e-15,3.112260718388752e-12
4.696812059706877e-07,0.0016307359019548677,0.88129999999999997,0.0,0.0,0.0,0.0097565502392117937,0.10874662407272111,0.001,6.4510778952572913e-06,4.1838993601797466e-05,8.0887071865052998e-06,3.2643994847098858e-05,1.0032066164442162e-10,6.817560623446857e-07,1.3459972984446595e-12,2.1633253115701136e-05,1.7054475804572985e-14,2.1681727925162914e-05,6.9958337316008213e-15,4.6862883218609681e-11,2.3353037722913962e-14,3.974349377891396e-10,1.1148067475202917e-10,6.1832184228045146e-10,2.0349312641328987e-09,8.6354008503775567e-13,2.3844228091477438e-07,7.638653002287371e-12,2.824644113619745e-09,1.395878449919058e-10,1.8787881402274217e-07,1.7818117055650193e-10,1.3839238340181412e-18,1.3166259654708724e-10,9.453112960950574e-07,4.6555913553348267e-07,5.5465156723812873e-10,3.7960375232688011e-15,3.1595042400934181e-12
4.834667035936518e-07,0.001630733277039545,0.88129999999999997,0.0,0.0,0.0,0.0097529193049049421,0.10874494611368841,0.001,6.627039263306166e-06,4.2261009099598971e-05,8.1535276821318883e-06,3.2905797172525823e-05,1.0133116110691523e-10,6.8862332615482394e-07,1.3567920931947691e-12,2.2975503977294457e-05,1.722626391336851e-14,2.3026162025559777e-05,7.4293589822127595e-15,4.9775350518506424e-11,2.4802247961045838e-14,4.234756447755538e-10,1.185087226306423e-10,6.7737114653210273e-10,2.2305876318492791e-09,8.6322716033857991e-13,2.4539215200479233e-07,8.5225730452900601e-12,3.123719669702311e-09,1.575786499614067e-10,1.9335662973982571e-07,2.0466270264344494e-10,1.5440669973356876e-18,1.4965598153313373e-10,9.7255665913358961e-07,5.0478699055289276e-07,5.8024540376021523e-10,3.9711469588572044e-15,3.2539655160481791e-12
4.958736514543194e-07,0.0016307309150967982,0.88129999999999997,0.0,0.0,0.0,0.0097496606281563571,0.10874343573681532,0.001,6.7847838427526712e-06,4.2616900136293546e-05,8.2070319163972048e-06,3.3121856990193352e-05,1.0218322612521351e-10,6.944138842595033e-07,1.3657008046886047e-12,2.4203175933636486e-05,1.7371117679465332e-14,2.4256658895228017e-05,7.8261328928930341e-15,5.2441193806290088e-11,2.612775697792176e-14,4.4734843270067506e-10,1.2494037384548088e-10,7.3317852136846927e-10,2.4155761467865639e-09,8.6294633624066314e-13,2.5164477880101451e-07,9.3750078732412497e-12,3.4093169546051132e-09,1.7509829691783544e-10,1.9828496875551593e-07,2.3084233393347381e-10,1.6985058646187204e-18,1.6731495584555287e-10,9.9630853717141431e-07,5.4135314988260071e-07,6.0392420762872915e-10,4.1331511267999387e-15,3.3389513645523753e-12
5.08280599314987e-07,0.001630728553650557,0.88129999999999997,0.0,0.0,0.0,0.009746410247000856,0.10874192521423043,0.001,6.9419426309769401e-06,4.2951427361265817e-05,8.2562467288972365e-06,3.3320559513382985e-05,1.0298404602075852e-10,6.9985618551821841e-07,1.3738938295252243e-12,2.5448238374356313e-05,1.7507259622833668e-14,2.5505401191783879e-05,8.2287793915073433e-15,5.5146743271248574e-11,2.7472049589607504e-14,4.7160971022846205e-10,1.3146628864226629e-10,7.9151212095234619e-10,2.6090073765156185e-09,8.6266624357574939e-13,2.5789527287530781e-07,1.0282939776295918e-11,3.7107485872094421e-09,1.9392365772890427e-10,2.0321170629236096e-07,2.5936254110464472e-10,1.8629993489222265e-18,1.8642959177379213e-10,1.0193329449715586e-06,5.7908104248473889e-07,6.2820050370768057e-10,4.2992403362226066e-15,3.42390953498695e-12
5.206875471756546e-07,0.001630726192739248,0.88129999999999997,0.0,0.0,0.0,0.0097431678053830975,0.1087404145981562,0.001,7.0985177301317683e-06,4.326579232872028e-05,8.301439573543542e-06,3.3502987378823287e-05,1.0373650366277213e-10,7.0496982154314244e-07,1.3814158076488844e-12,2.6709565504469974e-05,1.7635179837651483e-14,2.6771297211154134e-05,8.6369462844332365e-15,5.7889625687674744e-11,2.883390996334865e-14,4.9623660024915785e-10,1.3808042933363372e-10,8.5237191353379597e-10,2.8108829172314371e-09,8.6238685084640744e-13,2.641436394487967e-07,1.1247843804877623e-11,4.0282582072239206e-09,2.1409957965015885e-10,2.0813684643631912e-07,2.9033677559502297e-10,2.0378146907806819e-18,2.0706528591739138e-10,1.0416335730118553e-06,6.1793806671051925e-07,6.5305953576844811e-10,4.469313449011892e-15,3.5088401008026498e-12
5.330944950363222e-07,0.001630723832400046,0.88129999999999997,0.0,0.0,0.0,0.0097399329633045574,0.10873890393838656,0.001,7.2545112289457998e-06,4.3561145207245491e-05,8.3428656048081689e-06,3.3670173406533478e-05,1.0444335857382571e-10,7.0977354571090536e-07,1.3883093249307943e-12,2.7986082859868475e-05,1.7755347449204927e-14,2.8053302231720052e-05,9.0502965434244801e-15,6.0667569643760725e-11,3.0212177688532456e-14,5.2120717151533285e-10,1.4477702737035977e-10,9.15754897594207e-10,3.0211942871070267e-09,8.621081279756336e-13,2.7038988351936897e-07,1.2271141658503992e-11,4.362074075984486e-09,2.3566973963273145e-10,2.1306039309756872e-07,3.2387816212616519e-10,2.2232094649411249e-18,2.2928733325852281e-10,1.0632164342645798e-06,6.5789107871754121e-07,6.7848464954618519e-10,4.643256343173538e-15,3.5937431322912487e-12
5.455014428969898e-07,0.0016307214726691123,0.88129999999999997,0.0,0.0,0.0,0.0097367053968289603,0.10873739328233158,0.001,7.4099252030643923e-06,4.3838584464790567e-05,8.3807676743905251e-06,3.3823100590001556e-05,1.051072461807712e-10,7.1428526807042244e-07,1.3946149127641138e-12,2.9276767363710693e-05,1.7868210486506194e-14,2.9350418784493617e-05,9.4685083919092643e-15,6.3478406183895105e-11,3.1605747839973942e-14,5.4650045282555371e-10,1.5155058469407007e-10,9.8165532408257446e-10,3.2399236744590516e-09,8.6183004630741153e-13,2.7663400987197541e-07,1.3354200842327844e-11,4.7124097358502387e-09,2.5867658465132411e-10,2.1798235001861855e-07,3.6009933896654767e-10,2.4194314275504398e-18,2.5316084926437711e-10,1.0840895696475047e-06,6.9890659923201217e-07,7.0445758634189753e-10,4.8209439226685451e-15,3.6786186967240816e-12
5.579083907576575e-07,0.0016307191135813295,0.88129999999999997,0.0,0.0,0.0,0.00973348479795603,0.10873588267507266,0.001,7.564761715388031e-06,4.4099157012512278e-05,8.4153764294854844e-06,3.3962702497245892e-05,1.0573067816705438e-10,7.1852205773536918e-07,1.4003710646001795e-12,3.0580646952885912e-05,1.7974195942146696e-14,3.0661696505986943e-05,9.8912752566058819e-15,6.6320068537133735e-11,3.3013570576607394e-14,5.720964374080743e-10,1.5839587265700181e-10,1.0500649111805461e-09,3.46704466149703e-09,8.6155257859543007e-13,2.8287602308888534e-07,1.4498334062557876e-11,5.0794646769013574e-09,2.8316128043616168e-10,2.2290272078238277e-07,3.9911231463487364e-10,2.6267184066213578e-18,2.7875069871845038e-10,1.1042627765003066e-06,7.4095099834329006e-07,7.3095876191039367e-10,5.002242026266275e-15,3.7634668584912042e-12
5.703153386183251e-07,0.0016307167551703862,0.88129999999999997,0.0,0.0,0.0,0.0097302708743890465,0.10873437215942564,0.001,7.7190228164064165e-06,4.4343858722667375e-05,8.4469104927060137e-06,3.4089864003491519e-05,1.0631604372338047e-10,7.2250015138074638e-07,1.4056142661592618e-12,3.1896799857343656e-05,1.8073709984837396e-14,3.1986231651078021e-05,1.0318305609302465e-14,6.9190591102445861e-11,3.4434650365055974e-14,5.9797607917781912e-10,1.6530792897001275e-10,1.1209730510013411e-09,3.7025229214868012e-09,8.612756989825647e-13,2.8911592755982862e-07,1.5704798836404971e-11,5.4634250048306724e-09,3.0916366796278656e-10,2.2782150882016843e-07,4.4102834000350898e-10,2.8452982313649271e-18,3.0612143086017125e-10,1.1237473589980113e-06,7.8399065989212086e-07,7.5796752859092169e-10,5.1870092226047572e-15,3.8482876792400941e-12
5.827222864789927e-07,0.0016307143974687,0.88129999999999997,0.0,0.0,0.0,0.0097270633492088782,0.10873286177601103,0.001,7.8727105445266268e-06,4.4573635278232676e-05,8.4755767143325441e-06,3.4205422314989127e-05,1.0686561159081317e-10,7.26234967126762e-07,1.4103790376454541e-12,3.3224353573754075e-05,1.8167138306721484e-14,3.3323166304495741e-05,1.0749322711864462e-14,7.2088107772185994e-11,3.586804487282504e-14,6.2412128174923308e-10,1.722820529138445e-10,1.1943670075335546e-09,3.9463168870632686e-09,8.6099938297217319e-13,2.9535372749197238e-07,1.6974797305599794e-11,5.8644641054382496e-09,3.3672222746673814e-10,2.327387174195308e-07,4.8595779520585232e-10,3.0753886984047311e-18,3.3533722068461549e-10,1.1425559002382812e-06,8.2799212613228767e-07,7.8546241924660723e-10,5.375098479798041e-15,3.9330812180129786e-12
5.951292343396603e-07,0.0016307120405074373,0.88129999999999997,0.0,0.0,0.0,0.0097238619604761364,0.10873135156332973,0.001,8.0258269263935696e-06,4.4789383281626395e-05,8.5015704799932183e-06,3.4310168216390763e-05,1.0738153272579285e-10,7.2974112264913626e-07,1.4146979851783656e-12,3.4562483603998459e-05,1.8254846576419322e-14,3.467168735708597e-05,1.1184064285334787e-14,7.5010849738143874e-11,3.7312863607305795e-14,6.5051488167865571e-10,1.7931379919364262e-10,1.2702321053184346e-09,4.1983783877471047e-09,8.60723607392743e-13,3.0158942691966642e-07,1.8309476230798717e-11,6.2827433000543821e-09,3.6587404937858609e-10,2.3765434973194816e-07,5.3401009025661033e-10,3.3171975707633524e-18,3.66461815997664e-10,1.160702054858163e-06,8.7292222425365776e-07,8.1342137171608769e-10,5.5663587011149265e-15,4.0178475313817744e-12
6.075361822003279e-07,0.0016307096843164968,0.88129999999999997,0.0,0.0,0.0,0.0097206664607773045,0.10872984155784114,0.001,8.1783739772013951e-06,4.4991951569176621e-05,8.5250760610103162e-06,3.440484749256221e-05,1.0786584346091526e-10,7.3303245665674404e-07,1.4186018594188309e-12,3.5910412010127059e-05,1.833718097629597e-14,3.6031025295473386e-05,1.1622282118525535e-14,7.7957142889496186e-11,3.8768266356406358e-14,6.7714062706917131e-10,1.8639897072102174e-10,1.3485519085273814e-09,4.4586532553506483e-09,8.6044835035775288e-13,3.078230297139116e-07,1.9709927149263021e-11,6.7184124875427147e-09,3.9665481170095692e-10,2.425684087802782e-07,5.8529357836796156e-10,3.5709226064297096e-18,3.9955848988899077e-10,1.1782003612146008e-06,9.1874817606881427e-07,8.4182193317522089e-10,5.7606361245163111e-15,4.1025866735798257e-12
6.199431300609955e-07,0.001630707328924529,0.88129999999999997,0.0,0.0,0.0,0.0097174766167286743,0.1087283317940444,0.001,8.3303537009949521e-06,4.5182142684366216e-05,8.5462669973446427e-06,3.4490162480779079e-05,1.0832046904248238e-10,7.3612205293220506e-07,1.4221196195704216e-12,3.7267405830993743e-05,1.8414468803847531e-14,3.7400452847942638e-05,1.206374163077312e-14,8.0925404893649262e-11,4.0233461479577945e-14,7.0398315251994696e-10,1.935336105787439e-10,1.4293083902936315e-09,4.7270818968816519e-09,8.6017359122198632e-13,3.1405453959151888e-07,2.1177186679248988e-11,7.1716107697899227e-09,4.2909876333822483e-10,2.4748089746596983e-07,6.3991548098776193e-10,3.8367516135065364e-18,4.3468999827431665e-10,1.1950660719521011e-06,9.654376922423152e-07,8.7064144448250808e-10,5.9577755842310897e-15,4.1872986966298992e-12
6.323500779216632e-07,0.0016307049743589542,0.88129999999999997,0.0,0.0,0.0,0.0097142922084483985,0.10872682230456078,0.001,8.4817680909608063e-06,4.5360714474888201e-05,8.5653065052039776e-06,3.4566773721338681e-05,1.0874722746499085e-10,7.3902226639072478e-07,1.4252785014372749e-12,3.8632775393916493e-05,1.8487019123585798e-14,3.8779283518361169e-05,1.2508221398614095e-14,8.3914142028248991e-11,4.1707704085316749e-14,7.3102795115895405e-10,2.0071399335604149e-10,1.5124820923545514e-09,5.0035998350142546e-09,8.5989931053462695e-13,3.202839601239382e-07,2.271223695747701e-11,7.6424670586020289e-09,4.6323871295949852e-10,2.5239181857601684e-07,6.9798182365025472e-10,4.1148625294682983e-18,4.719185421953946e-10,1.2113150018459217e-06,1.0129590522903258e-06,8.9985720499280373e-10,6.1576216376792081e-15,4.2719836504680459e-12
6.447570257823308e-07,0.0016307026206459848,0.88129999999999997,0.0,0.0,0.0,0.0097111130290059924,0.10872531312021637,0.001,8.6326191297073593e-06,4.5528381781194693e-05,8.5823479012958068e-06,3.4635301677967962e-05,1.0914783352883373e-10,7.4174475065302973e-07,1.4281040883617084e-12,4.0005872552014746e-05,1.8555123456781545e-14,4.0166870037546702e-05,1.2955512655307962e-14,8.6921945832415994e-11,4.319029412831823e-14,7.5826134443444506e-10,2.079366160237726e-10,1.5980522751584375e-09,5.2881382164338e-09,8.5962548999052477e-13,3.265112947457446e-07,2.4316006196191804e-11,8.1311006623169956e-09,4.9910602296953714e-10,2.5730117478963993e-07,7.5959738174902921e-10,4.4054235220859296e-18,5.1130573456283535e-10,1.2269633917467539e-06,1.0612811716014013e-06,9.2944661852059344e-10,6.3600195652951101e-15,4.3566415830630795e-12
6.571639736429984e-07,0.0016307002678106468,0.88129999999999997,0.0,0.0,0.0,0.0097079388838578456,0.10872380427012442,0.001,8.7829087895338169e-06,4.5685818187251532e-05,8.5975350379013186e-06,3.4696328500722936e-05,1.0952390304233523e-10,7.4430048660204929e-07,1.4306203839139849e-12,4.1386088874950056e-05,1.8619056495820609e-14,4.1562602758787137e-05,1.3405418772984052e-14,8.994748963412908e-11,4.468057445612668e-14,7.8567045028722738e-10,2.1519818850460773e-10,1.6859970585514524e-09,5.5806242885862482e-09,8.5935211238054397e-13,3.3273654676276595e-07,2.5989369346853184e-11,8.63762185067271e-09,5.3673060816649978e-10,2.6220896868468763e-07,8.2486563534138794e-10,4.7085931096702003e-18,5.5291257102698565e-10,1.242027787464133e-06,1.1103736566982181e-06,9.593873212430959e-10,6.5648162458591775e-15,4.4412725405313669e-12
6.69570921503666e-07,0.0016306979158768236,0.88129999999999997,0.0,0.0,0.0,0.0097047695902763402,0.10872229578176748,0.001,8.9326390326877111e-06,4.58336578071163e-05,8.6110027431062939e-06,3.4750399807452848e-05,1.0987695710873501e-10,7.4669981151791706e-07,1.4328498853450869e-12,4.2772853817850443e-05,1.8679076833044081e-14,4.2965908021496717e-05,1.3857754734680535e-14,9.2989525003470796e-11,4.617792883209803e-14,8.1324315026482244e-10,2.2249562407939446e-10,1.7762935532577389e-09,5.8809818455216242e-09,8.5907916154082625e-13,3.3895971935984723e-07,2.77331488578441e-11,9.1621323968177986e-09,5.7614093867010129e-10,2.6711520274375039e-07,8.9388873213027673e-10,5.0245202983485286e-18,5.9679940466523275e-10,1.2565249324232446e-06,1.1602068499295167e-06,9.8965729249072974e-10,6.7718609130729747e-15,4.5258765672468003e-12
6.819778693643336e-07,0.0016306955648672835,0.88129999999999997,0.0,0.0,0.0,0.0097016049767787941,0.10872078768107735,0.001,9.0818118116110798e-06,4.5972497085623849e-05,8.6228772603394427e-06,3.4798026465591791e-05,1.1020842645281712e-10,7.4895244847817279e-07,1.4348136570552859e-12,4.4165632888618291e-05,1.8735427696201111e-14,4.4376246502723673e-05,1.4312346601663327e-14,9.6046878178677941e-11,4.7681779956610965e-14,8.4096805604509045e-10,2.2982602974430267e-10,1.8689179834868586e-09,6.1891316436984866e-09,8.5880662230215662e-13,3.4518081560824628e-07,2.9548115514581319e-11,9.7047260958043797e-09,6.1736404672713632e-10,2.720198793599852e-07,9.6676745781674406e-10,5.3533447342710896e-18,6.4302592418904427e-10,1.2704716729720964e-06,1.2107518646998182e-06,1.0202349495204946e-09,6.9810058050729864e-15,4.610453705945814e-12
6.943848172250012e-07,0.0016306932148037097,0.88129999999999997,0.0,0.0,0.0,0.0096984448825610942,0.1087192799925133,0.001,9.2304290691752478e-06,4.6102896595804511e-05,8.6332766841966248e-06,3.4839686358167786e-05,1.1051965573411931e-10,7.5106753567000747e-07,1.436531403412706e-12,4.5563925829694333e-05,1.8788337681701536e-14,4.5793111572367658e-05,1.4769030982660065e-14,9.9118446499743801e-11,4.9191587503745396e-14,8.6883447574807606e-10,2.3718669660925294e-10,1.9638458009651952e-09,6.504991788888621e-09,8.5853448044026272e-13,3.5139983847266512e-07,3.1434989351708956e-11,1.0265489259304759e-08,6.6042553702638956e-10,2.7692300084265241e-07,1.0436012130752569e-09,5.6951968688763672e-18,6.9165113539150549e-10,1.2838848752630406e-06,1.2619806122631606e-06,1.0510992274644589e-09,7.1921067118568222e-15,4.6950039978274574e-12
7.067917650856688e-07,0.0016306908657067558,0.88129999999999997,0.0,0.0,0.0,0.0096952891569401043,0.10871777273913914,0.001,9.3784927389045124e-06,4.6225382818841133e-05,8.6423113900592333e-06,3.4875826121174955e-05,1.1081190781564721e-10,7.5305365540235426e-07,1.4380215403875751e-12,4.6967264827182569e-05,1.8838021480386262e-14,4.7216027664981257e-05,1.5227654508846691e-14,1.0220319487385087e-10,5.0706846187393358e-14,8.968323803451515e-10,2.4457509041158263e-10,2.0610517907279503e-09,6.8284780954022508e-09,8.5826272262623143e-13,3.5761679081791973e-07,3.3394440627884102e-11,1.0844501186560823e-08,7.0534960017749737e-10,2.8182456942236871e-07,1.1244879964587745e-09,6.0501981354967465e-18,7.4273334557088831e-10,1.2967813526875167e-06,1.3138658210312712e-06,1.0822296456637823e-09,7.4050234269291995e-15,4.7795274826485406e-12
7.191987129463365e-07,0.0016306885175960744,0.88129999999999997,0.0,0.0,0.0,0.0096921376588080116,0.10871626594269669,0.001,9.5260047451888948e-06,4.6340449894600273e-05,8.6500844535487958e-06,3.4906862843559569e-05,1.1108636797047551e-10,7.5491886268987751e-07,1.4393012656475089e-12,4.8375212758046542e-05,1.8884680592562453e-14,4.8644548678958594e-05,1.5688073316511039e-14,1.0530015229946351e-10,5.2227083868545983e-14,9.2495237042848101e-10,2.5198884220740527e-10,2.1605101691077659e-09,7.1595044188120559e-09,8.579913363779992e-13,3.6383167541525767e-07,3.5427090854132426e-11,1.1441834611742588e-08,7.521590290262758e-10,2.8672458725608149e-07,1.2095243925835941e-09,6.4184611356696751e-18,7.963301506797967e-10,1.3091778028990163e-06,1.3663810492787801e-06,1.1136063615798533e-09,7.6196201171913843e-15,4.8640241988138906e-12
