Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677)
2.4921126999334555e-05,0.0017295556316186168,0.88129999999999997,0.0,0.0,0.0,0.0053212960856463543,0.10649170486171224,0.001,3.7361863171788017e-05,3.4193291311997463e-05,6.677798805879961e-06,2.0339714813023259e-05,6.8038624579879186e-11,4.6094913259573493e-07,7.609337179816418e-13,0.0020725870854536011,1.0557739075884465e-14,0.0022887974543842294,7.7044519924212845e-13,6.2046456757995916e-09,3.1335664153160458e-12,1.4916174118560888e-07,1.6756210809063036e-08,8.5506367924905811e-07,2.1187404312129271e-06,9.2534328006933099e-13,1.7564943424539967e-05,4.1825837089777172e-08,6.8932172925569639e-05,7.6334431932895615e-07,1.4907782721609735e-05,3.0043156117619402e-05,8.1780071587212504e-15,1.9916287849114899e-05,1.9814574879072566e-06,0.00014015255242444315,4.7656261700752047e-09,2.9623556115023065e-14,2.9071199862120788e-10,7.2380229804063548e-14,1.8460982573046424e-05,6.4677009580723159e-11,6.6428370578539284e-12,6.6251056868509871e-11,4.3883237094254229e-13,1.2569350411858243e-10,7.004789286682586e-15,2.9082974444053157e-18,2.4839828029577071e-08,5.6467986776564516e-10,3.806028640649973e-12,9.1867705111310331e-10,1.241040950295291e-12,1.2410409813531723e-12,3.8289250300847094e-12,3.0501576161922397e-06,5.6830127394642036e-14,5.7290454581666369e-14,2.8082171095418444e-16,3.1345481855811976e-16,1.6449128355814702e-07,1.5586831308431664e-15,1.6405820868611897e-09,1.7621349711604852e-09,2.2178004269366034e-12,1.6232500496094211e-12,7.4161890646138433e-13,8.3802176783286058e-16,1.1771183382274849e-10,1.7464404161637177e-07,1.5461879049524877e-09,9.9721204276652841e-10,1.7582968123107442e-09,5.1042998536272327e-09,1.6903012227826952e-09,7.2953710377369375e-10,4.9215115987724629e-10,2.4183664296734324e-10,1.452344504303828e-11,4.1673105669955207e-11,1.8655769404444401e-09,1.2081871662032445e-09,2.1455321288208051e-09,7.6665243219182719e-08,2.1537870070103063e-08,1.9124271210650118e-09,3.2829268661157379e-08,7.588191940097732e-16,3.5665951908482013e-16,1.6304523230172622e-17,9.2099588755115146e-10,2.5292462141646927e-12,1.432699290903864e-23,6.9147960450345112e-13,6.2978818088891622e-13,2.9320193617174569e-18,1.6623520698738181e-18,4.514832783076211e-16,1.6313633740205591e-19,3.0701456460256133e-13,1.6181156431191593e-08,8.0841443735069621e-17
2.510441183970197e-05,0.0017295420660801788,0.88129999999999997,0.0,0.0,0.0,0.0053031305983561455,0.10648220099578536,0.001,3.7227334633186505e-05,3.4073870762651658e-05,6.6550251082254961e-06,2.0268791519899943e-05,6.7795479549936292e-11,4.5930186976402355e-07,7.5828039045841994e-13,0.0020804016210731547,1.0520009595694997e-14,0.002298353565288637,7.7359894009736565e-13,6.2305520948406752e-09,3.1453818020903826e-12,1.5014929006260968e-07,1.6819608419307979e-08,8.6037241548498708e-07,2.1317225263703046e-06,9.2246233375436566e-13,1.7659412491210705e-05,4.2088824889478242e-08,6.9769934711078207e-05,7.6809102411639201e-07,1.4990760329631929e-05,3.0401220430885705e-05,8.2294279134407072e-15,2.0192653947015746e-05,1.9837524632661848e-06,0.00014098065509051598,4.7908824151068163e-09,2.9778126970557082e-14,2.9233085144847362e-10,7.2757897967958979e-14,1.8699717052657934e-05,6.5469920240313714e-11,6.7242752458807324e-12,6.7063266657314121e-11,4.4425101462563216e-13,1.2723663333992419e-10,7.0907865323811214e-15,2.9440023826160296e-18,2.5343839229773374e-08,5.7079752026928156e-10,3.8469494635255048e-12,9.2879619920639317e-10,1.254608796114465e-12,1.2546088277373304e-12,3.8707852698981612e-12,3.1066927605341028e-06,5.7899265492872832e-14,5.8369888452773081e-14,2.8384098791185039e-16,3.1682495296734017e-16,1.6851312442453976e-07,1.5779295497666599e-15,1.6723148867921558e-09,1.7979873450104835e-09,2.2605139919415422e-12,1.6545129177409314e-12,7.5975162749048391e-13,8.5350176093836961e-16,1.2175743130864453e-10,1.789655480496249e-07,1.5797302697468942e-09,1.0187636022096887e-09,1.7963065076082076e-09,5.2155660406500111e-09,1.7270068029902009e-09,7.4625845915190395e-10,5.0343182886459428e-10,2.4735953983465728e-10,1.4855129727132281e-11,4.2624832469436218e-11,1.9063570004126745e-09,1.2344969978569544e-09,2.1922573781562565e-09,7.898170391667632e-08,2.2074050578542355e-08,1.95987703711378e-09,3.364382766762147e-08,7.776469971857029e-16,3.655384788738091e-16,1.6709060610952816e-17,9.4493320915586921e-10,2.5949830769188725e-12,1.4699361387039174e-23,7.0939388803895188e-13,6.4610421447362755e-13,3.0082245775735622e-18,1.7055577526080579e-18,4.6321764172379567e-16,1.6736273914136116e-19,3.1499416682290448e-13,1.6720877074152561e-08,8.1284794734715887e-17
2.528769668006938e-05,0.00172952860519322,0.88129999999999997,0.0,0.0,0.0,0.0052850824380779359,0.10647275635212737,0.001,3.7093666671025383e-05,3.3955238229491794e-05,6.6323961564225587e-06,2.0198329102148147e-05,6.755397439908715e-11,4.5766571681178925e-07,7.556443048489833e-13,0.0020881544428147047,1.0482534580044725e-14,0.0023078479595053801,7.7673176952401596e-13,6.256291199379651e-09,3.1571038846766033e-12,1.5113555897642196e-07,1.6882507822525946e-08,8.656650540465037e-07,2.1446636539751523e-06,9.1960046582669616e-13,1.7753533071584231e-05,4.2351014583298477e-08,7.0610795313933041e-05,7.7282273424383476e-07,1.5073471722124888e-05,3.0760252084155616e-05,8.2806926183100868e-15,2.0470546475027738e-05,1.9860611557032073e-06,0.00014180686446141133,4.8160902153183821e-09,2.9932385981669622e-14,2.9394450969382359e-10,7.3134804191900392e-14,1.8939685252638107e-05,6.6265892063124261e-11,6.8060278396192983e-12,6.7878612121008461e-11,4.4969109390586251e-13,1.2878572272383174e-10,7.1771159327463823e-15,2.9798452271293026e-18,2.5854012299862215e-08,5.7692619504911219e-10,3.8879395995997587e-12,9.389364254415986e-10,1.2682034631385941e-12,1.2682034953305755e-12,3.9127282598545159e-12,3.163796079112098e-06,5.8979532045428417e-14,5.9460581603094066e-14,2.868653790278878e-16,3.2020079582972514e-16,1.7259760889004507e-07,1.5972521054885087e-15,1.7043826331848184e-09,1.8342805759829523e-09,2.3036744296349363e-12,1.6861028605012637e-12,7.7816678124310605e-13,8.6913628959026065e-16,1.2590816550799666e-10,1.8335594937190309e-07,1.6137118802595855e-09,1.0405954319426877e-09,1.8348106430903624e-09,5.3282927404361903e-09,1.7641908311170556e-09,7.6321295821566352e-10,5.1486978752033286e-10,2.5295893267000224e-10,1.5191408599581263e-11,4.358974172680421e-11,1.9476739707902274e-09,1.261150818368809e-09,2.2395935884044565e-09,8.1348465960332472e-08,2.2619175316775259e-08,2.0081142558903144e-09,3.4471902418036152e-08,7.9678720469927201e-16,3.7456555194822296e-16,1.7120310192931408e-17,9.6929495635475653e-10,2.6618855006156719e-12,1.5078332220772521e-23,7.276242101959406e-13,6.6270809082612093e-13,3.0857809656515631e-18,1.7495295025685651e-18,4.7516006367950157e-16,1.716637018407467e-19,3.2311525448813819e-13,1.7274149594875859e-08,8.1726669460509447e-17
2.5470981520436794e-05,0.0017295152479164643,0.88129999999999997,0.0,0.0,0.0,0.0052671504510002978,0.10646337033439167,0.001,3.6960854118568663e-05,3.3837385909295542e-05,6.6099105821523665e-06,2.0128323076411504e-05,6.7314092466805221e-11,4.5604056086761994e-07,7.5302529342554263e-13,0.0020958461540863289,1.0445311443687917e-14,0.002317281223163548,7.7984389168901343e-13,6.2818645784409802e-09,3.1687335753348781e-12,1.521205546120679e-07,1.6944913880223906e-08,8.7094164679544523e-07,2.1575639623550371e-06,9.167574864622906e-13,1.7847307367909659e-05,4.2612408758837841e-08,7.1454732178935452e-05,7.7753950409818246e-07,1.5155918589980082e-05,3.1120237273518996e-05,8.3318017792703225e-15,2.0749958763453924e-05,1.9883834377134311e-06,0.00014263119833102676,4.8412503918009375e-09,3.008633839722837e-14,2.9555300635731232e-10,7.3510961300628736e-14,1.9180884327445676e-05,6.7064903150111935e-11,6.8880925900809419e-12,6.8697070840673965e-11,4.5515244099184474e-13,1.3034072959712906e-10,7.2637751096391568e-15,3.0158249905728787e-18,2.6370370908147396e-08,5.8306562522273284e-10,3.9289976492458481e-12,9.4909734908860242e-10,1.2818245513555956e-12,1.2818245841207411e-12,3.9547527660036696e-12,3.2214680141981394e-06,6.0070941806816986e-14,6.0562548877460264e-14,2.8989478104008243e-16,3.2358223188339217e-16,1.7674510125604282e-07,1.6166502022459707e-15,1.7367852382080489e-09,1.871016397840612e-09,2.3472815680854088e-12,1.7180197520487115e-12,7.9686601019691646e-13,8.8492546349045519e-16,1.3016585831242811e-10,1.8781568218642147e-07,1.6481344589835669e-09,1.0627086116329513e-09,1.8738111229388997e-09,5.4424856369934155e-09,1.8018551225373774e-09,7.8040161884375215e-10,5.2646572259919257e-10,2.5863514742977091e-10,1.553230123814296e-11,4.4567889617825837e-11,1.9895299501655447e-09,1.288149937752558e-09,2.2875430856795389e-09,8.376618690375293e-08,2.3173318914683233e-08,2.0571452747046566e-09,3.5313604451630345e-08,8.1624239468002696e-16,3.8374197415253071e-16,1.7538327369352841e-17,9.9408508716097352e-10,2.7299643547823309e-12,1.5463966981009269e-23,7.4617348836731284e-13,6.7960246705975675e-13,3.1647011264107863e-18,1.794274463773533e-18,4.8731248444047168e-16,1.760399137819604e-19,3.3137914704817318e-13,1.7841202232381308e-08,8.2167077762495631e-17
2.5654266360804207e-05,0.00172950199322268,0.88129999999999997,0.0,0.0,0.0,0.0052493334985994119,0.10645404235398744,0.001,3.6828891676148995e-05,3.372030610093336e-05,6.587567021593521e-06,2.0058769032128915e-05,6.7075817468605441e-11,4.5442629160637248e-07,7.5042319118349724e-13,0.0021034773504671968,1.0408337659698819e-14,0.0023266539347109117,7.829355058614905e-13,6.3072738002193545e-09,3.1802717744894603e-12,1.5310428351392381e-07,1.7006831390845709e-08,8.7620224622172577e-07,2.1704235980719417e-06,9.1393320836651038e-13,1.7940737561027804e-05,4.2873010021012379e-08,7.2301723008712753e-05,7.8224138772258221e-07,1.5238102607225332e-05,3.1481162354201622e-05,8.382755905648486e-15,2.1030884173315889e-05,1.9907191826572202e-06,0.00014345367426348777,4.86636383260974e-09,3.0239989902678288e-14,2.9715637410983074e-10,7.3886383185575529e-14,1.9423311472612225e-05,6.7866931821694931e-11,6.9704672703498195e-12,6.9518620593758167e-11,4.6063492853000896e-13,1.3190161156160237e-10,7.350761700244274e-15,3.0519406919365884e-18,2.6892938553469031e-08,5.8921570855339457e-10,3.9701225223819918e-12,9.5927874356165545e-10,1.2954716398756206e-12,1.2954716732180117e-12,3.9968574895794696e-12,3.2797089930225883e-06,6.1173509081078151e-14,6.1675804657031602e-14,2.9292911351097704e-16,3.2696917134358826e-16,1.8095596241867464e-07,1.6361233874317464e-15,1.7695225879076988e-09,1.9081965322562846e-09,2.3913351919849121e-12,1.7502634347980347e-12,8.1585094147678352e-13,9.0086938625880911e-16,1.3453234572180217e-10,1.9234517968065472e-07,1.6829997316701427e-09,1.0851042011225151e-09,1.9133098195058637e-09,5.5581503631350094e-09,1.8400014661429714e-09,7.9782544928525528e-10,5.3822031432662596e-10,2.6438850620596405e-10,1.5877826986949446e-11,4.5559331648657921e-11,2.0319270196537906e-09,1.3154956498812176e-09,2.3361081694085638e-09,8.623552684452215e-08,2.3736556015658784e-08,2.1069765840243153e-09,3.6169045199279101e-08,8.3601514275302912e-16,3.9306898155494319e-16,1.796316747512455e-17,1.019307560862124e-09,2.7992305124460308e-12,1.5856327258345166e-23,7.6504463974104815e-13,6.9679000010151401e-13,3.2449976643677875e-18,1.8397997825414466e-18,4.9967684489719904e-16,1.8049206319840857e-19,3.397871643739144e-13,1.8422265153897121e-08,8.260602922511771e-17
2.583755120117162e-05,0.0017294888400973198,0.88129999999999997,0.0,0.0,0.0,0.0052316304573798945,0.10644477182998191,0.001,3.6697773924141635e-05,3.360399120663976e-05,6.5653641437326809e-06,1.9989662602018749e-05,6.6839133166285982e-11,4.5282279901810982e-07,7.4783783473758141e-13,0.0021110486198339471,1.0371610708372008e-14,0.0023359666650384558,7.8600681113719094e-13,6.3325204124282502e-09,3.1917193709195315e-12,1.5408675221051728e-07,1.7068265090843446e-08,8.8144690362331041e-07,2.1832427078817771e-06,9.1112744673042314e-13,1.8033825810651112e-05,4.3132820931804225e-08,7.3151745760075633e-05,7.8692843887660177e-07,1.5320025431248232e-05,3.1843013838292796e-05,8.4335554983765201e-15,2.1313316096057062e-05,1.993068265416484e-06,0.00014427430959667239,4.891431318685732e-09,3.0393345479488289e-14,2.9875464529744638e-10,7.4261082018139356e-14,1.9666963924016576e-05,6.8671956580351959e-11,7.0531496727466299e-12,7.034323937688771e-11,4.6613838596133263e-13,1.3346832667224861e-10,7.4380733670028373e-15,3.0881913606966491e-18,2.7421738566694021e-08,5.9537616696651783e-10,4.0113128502543567e-12,9.6948023943096269e-10,1.309144375694368e-12,1.3091444096179845e-12,4.0390413417127768e-12,3.3385194287068783e-06,6.2287248024543617e-14,6.2800363162115673e-14,2.9596827545746159e-16,3.3036150149237898e-16,1.8523054988026663e-07,1.6556710555572974e-15,1.8025945423999484e-09,1.9458226889382243e-09,2.4358350616828383e-12,1.7828337333414887e-12,8.3512318690639189e-13,9.1696816015167599e-16,1.390094777432506e-10,1.9694487163124935e-07,1.7183093834469395e-09,1.1077832592698885e-09,1.953308599238065e-09,5.6752924847860377e-09,1.8786316400165693e-09,8.1548544732281913e-10,5.5013423590572223e-10,2.7021932844501262e-10,1.6228005033112654e-11,4.6564122873987067e-11,2.0748672341126644e-09,1.3431892374238743e-09,2.385291116755421e-09,8.8757148398118799e-08,2.4308961173648369e-08,2.1576146742420641e-09,3.7038336079337253e-08,8.5610802425392492e-16,4.0254780874247161e-16,1.839488584451744e-17,1.0449663378598923e-09,2.8696948496933854e-12,1.6255474660706627e-23,7.8424058296621512e-13,7.1427334820880042e-13,3.326683187585835e-18,1.8861126072016699e-18,5.1225508648629782e-16,1.8502083866819942e-19,3.4834062671222657e-13,1.9017570454252391e-08,8.3043533520084672e-17
2.6020836041539033e-05,0.0017294757875395861,0.88129999999999997,0.0,0.0,0.0,0.0052140402186196992,0.10643555818894428,0.001,3.6567495335151955e-05,3.348843372669211e-05,6.54330061756828e-06,1.992099949346037e-05,6.6604023738644522e-11,4.5122997591598181e-07,7.4526906349546307e-13,0.0021185605424859509,1.0335128134662177e-14,0.0023452199776046669,7.8905800110138213e-13,6.357605942624477e-09,3.2030772419488234e-12,1.5506796708873542e-07,1.7129219655626008e-08,8.8667567115395879e-07,2.1960214365482108e-06,9.0834001918921802e-13,1.8126574255639432e-05,4.3391844075698751e-08,7.400477864037931e-05,7.916007109796835e-07,1.5401688703016227e-05,3.2205778392771104e-05,8.4842010627868546e-15,2.1597247953249641e-05,1.9954305616783207e-06,0.00014509312144567787,4.9164537098368201e-09,3.0546410643366375e-14,3.0034785194572018e-10,7.4635071275025369e-14,1.9911838956881579e-05,6.9479956172676902e-11,7.1361376140466591e-12,7.1170905399167259e-11,4.7166269482376563e-13,1.3504083337544489e-10,7.5257077941681219e-15,3.1245760353850412e-18,2.7956794112306491e-08,6.0154692208198215e-10,4.0525675841018154e-12,9.7970161484835494e-10,1.3228423080825627e-12,1.3228423425914384e-12,4.0813029315271421e-12,3.3978997198950919e-06,6.3412172309881671e-14,6.3936238116504935e-14,2.9901218948951593e-16,3.3375913594657918e-16,1.8956921776128493e-07,1.675292785472218e-15,1.8360009360969093e-09,1.9838965657191993e-09,2.4807808919061532e-12,1.8157304388863695e-12,8.5468434306201386e-13,9.3322188082299143e-16,1.4359911829149656e-10,2.0161518440955255e-07,1.7540651088396385e-09,1.1307468225062706e-09,1.993809294384155e-09,5.793917520176921e-09,1.9177473938885058e-09,8.3338260139988632e-10,5.6220815419167364e-10,2.7612792960831565e-10,1.6582854322118925e-11,4.7582317656303715e-11,2.1183526325360888e-09,1.37123196647216e-09,2.4350941782398946e-09,9.1331716672020153e-08,2.4890608969690629e-08,2.2090660278643644e-09,3.7921588388551895e-08,8.7652361170753236e-16,4.1217969075076975e-16,1.8833537744566396e-17,1.0710653797137151e-09,2.941368245790514e-12,1.6661470814030007e-23,8.0376423613994011e-13,7.320551691366976e-13,3.4097703078139337e-18,1.9332200881732291e-18,5.2504915121194336e-16,1.8962692863922897e-19,3.5704085469064666e-13,1.9627352155022664e-08,8.3479600003550848e-17
2.6204120881906446e-05,0.0017294628345607542,0.88129999999999997,0.0,0.0,0.0,0.0051965616881207363,0.10642640086486058,0.001,3.6438050285457031e-05,3.3373626261892707e-05,6.5213751487216365e-06,1.9852775450771536e-05,6.6370473347190742e-11,4.4964771499845869e-07,7.4271671824697999e-13,0.0021260136912673246,1.0298887480898327e-14,0.0023544144285555339,7.9208927006216451e-13,6.3825318985476078e-09,3.214346253629806e-12,1.5604793451767247e-07,1.7189699700608609e-08,8.9188859953151585e-07,2.2087599293275707e-06,9.0557074577992906e-13,1.82189850142727e-05,4.3650081989262259e-08,7.4860800104013599e-05,7.9625825718098404e-07,1.5483094047294343e-05,3.2569442837232459e-05,8.5346930948419131e-15,2.1882673196305824e-05,1.9978059486517971e-06,0.00014591012670623344,4.9414317475013733e-09,3.0699190107310212e-14,3.0193602576393849e-10,7.5008362471670088e-14,2.0157933885096008e-05,7.0290909494273179e-11,7.2194289270407033e-12,7.2001597065574027e-11,4.7720768046244451e-13,1.3661909053837559e-10,7.6136626894435961e-15,3.161093764270384e-18,2.8498128189987636e-08,6.0772768064384765e-10,4.0938853875632105e-12,9.8994251436877882e-10,1.336565144573486e-12,1.3365651796715304e-12,4.1236413569713574e-12,3.4578502517176436e-06,6.4548295522142008e-14,6.5083443143543456e-14,3.0206075701559709e-16,3.3716196465773463e-16,1.9397231681282882e-07,1.6949879572887513e-15,1.8697415779048477e-09,2.0224198486909074e-09,2.5261723768554555e-12,1.8489533276078759e-12,8.7453599132898738e-13,9.4963064349679369e-16,1.4830314508159482e-10,2.0635654098776318e-07,1.7902685554140619e-09,1.1539959296522889e-09,2.0348137345769605e-09,5.9140309189639783e-09,1.9573504695951752e-09,8.5151788949364654e-10,5.7444272903473833e-10,2.8211462276277086e-10,1.6942393658418381e-11,4.8613969952050891e-11,2.1623852266939999e-09,1.3996250929759339e-09,2.4855195830489539e-09,9.3959899239896837e-08,2.5481573878870787e-08,2.2613371284502517e-09,3.8818913424924574e-08,8.9726447766763481e-16,4.2196586086093408e-16,1.9279178451280977e-17,1.0976086489379093e-09,3.0142615826257464e-12,1.7074377359105779e-23,8.2361851901343474e-13,7.5013812214634775e-13,3.4942716398409883e-18,1.9811293775986915e-18,5.3806098154638553e-16,1.9431102194962641e-19,3.6588916926126966e-13,2.0251846203819793e-08,8.3914238182377507e-17
2.638740572227386e-05,0.0017294499801856428,0.88129999999999997,0.0,0.0,0.0,0.0051791937859631699,0.10641729929897209,0.001,3.6309433065714766e-05,3.3259561507043933e-05,6.4995864372845245e-06,1.9784986295940545e-05,6.6138466627435866e-11,4.4807591217232199e-07,7.4018064268742264e-13,0.0021334086316882753,1.0262886362892622e-14,0.0023635505668451562,7.9510080597489164e-13,6.4072997684309434e-09,3.2255272609274516e-12,1.5702666072125502e-07,1.7249709782114505e-08,8.9708574061133904e-07,2.2214583291920573e-06,9.0281944890166941e-13,1.8311060184519269e-05,4.3907537237383273e-08,7.5719788848849779e-05,8.0090113029161693e-07,1.556424307285924e-05,3.2933994142035964e-05,8.5850320960425462e-15,2.2169585306192081e-05,2.0001943042885304e-06,0.00014672534205805707,4.9663662654172467e-09,3.0851689237716135e-14,3.0351919814930932e-10,7.5380968719957243e-14,2.0405246060222218e-05,7.1104795681537204e-11,7.303021468432926e-12,7.2835292978005533e-11,4.827732346355708e-13,1.382030573485433e-10,7.7019357783849744e-15,3.1977436030328254e-18,2.9045763636131889e-08,6.1391839191756767e-10,4.1352652466561734e-12,1.0002027168631326e-09,1.3503123876502917e-12,1.3503124233414965e-12,4.1660550827799747e-12,3.5183713953502064e-06,6.5695630714905616e-14,6.6241991322614012e-14,3.0511390321002824e-16,3.4056990410499608e-16,1.9844019442960231e-07,1.7147561859809247e-15,1.903816251450789e-09,2.0613942122777187e-09,2.5720091619632422e-12,1.8825021399971429e-12,8.9467969796002267e-13,9.6619453604590413e-16,1.5312344952496829e-10,2.1116936094565263e-07,1.8269213875440821e-09,1.1775315934232938e-09,2.0763237119505737e-09,6.0356380868792924e-09,1.9974425779104586e-09,8.6989228056555414e-10,5.8683861413508594e-10,2.8817971681303562e-10,1.7306641593109898e-11,4.9659132992357539e-11,2.2069670142643671e-09,1.4283698555477381e-09,2.5365695334946406e-09,9.6642366115878942e-08,2.6081930420297903e-08,2.3144344502557345e-09,3.9730422347188893e-08,9.1833319146899656e-16,4.3190755308308693e-16,1.9731863161356133e-17,1.1246001090933018e-09,3.0883857449614481e-12,1.7494255953003867e-23,8.4380635035797435e-13,7.68524865606932e-13,3.5801998017874898e-18,2.0298476295094889e-18,5.5129252047490745e-16,1.9907380720633586e-19,3.7488689171781535e-13,2.0891290473231072e-08,8.4347457180831359e-17
2.657069056264127e-05,0.0017294372234505032,0.88129999999999997,0.0,0.0,0.0,0.0051619354462671746,0.10640825293970604,0.001,3.6181637890972145e-05,3.3146232254963035e-05,6.4779332250236593e-06,1.9717627880427621e-05,6.5907988116306399e-11,4.465144626800417e-07,7.3766068161500506e-13,0.0021407459220419678,1.0227122381242887e-14,0.002372628934350376,7.9809279867152742e-13,6.4319110213305014e-09,3.236621107895568e-12,1.5800415191788033e-07,1.7309254398400611e-08,9.0226714450820501e-07,2.2341167799759652e-06,9.0008595327492138e-13,1.8402801844299367e-05,4.4164212331314078e-08,7.6581723812854628e-05,8.0552938286579253e-07,1.5645137372709542e-05,3.3299419426025297e-05,8.635218557401531e-15,2.2457977793149151e-05,2.0025955080805591e-06,0.00014753878396813559,4.991257965970119e-09,3.1003912474590216e-14,3.0509740019105355e-10,7.5752900868317564e-14,2.0653772870871828e-05,7.1921594009639961e-11,7.3869131101216015e-12,7.367197193771161e-11,4.8835917660286992e-13,1.3979269342207417e-10,7.7905248104334011e-15,3.2345246172700083e-18,2.9599723125336284e-08,6.2011874286826469e-10,4.1767058623820596e-12,1.0104818847619949e-09,1.3640838239651421e-12,1.3640838602533415e-12,4.2085434510311107e-12,3.5794635090262875e-06,6.6854190929881269e-14,6.7411895708704224e-14,3.0817153224001699e-16,3.4398284731924125e-16,2.0297319466314449e-07,1.7345968302560179e-15,1.9382247152760363e-09,2.1008213193776585e-09,2.61829087699157e-12,1.9163766050634428e-12,9.151170141350557e-13,9.8291364709035751e-16,1.5806193661956699e-10,2.1605406047763832e-07,1.864025214782378e-09,1.2013548334542419e-09,2.118341020209215e-09,6.1587443583051278e-09,2.0380254253336719e-09,8.8850673304752154e-10,5.9939645616939944e-10,2.9432351857643063e-10,1.767561655599975e-11,5.0717859658327819e-11,2.2520999642757213e-09,1.4574674839093952e-09,2.5882462114735796e-09,9.9379789729061397e-08,2.6691752986200102e-08,2.3683644700852171e-09,4.0656226333073587e-08,9.3973232288539658e-16,4.4200599932623976e-16,2.019164709321455e-17,1.1520437245183369e-09,3.1637516196953706e-12,1.7921168264890858e-23,8.6433065087566709e-13,7.8721805964554041e-13,3.6675674142495109e-18,2.0793819993406527e-18,5.6474571136396559e-16,2.0391597347182489e-19,3.8403534362178219e-13,2.15459247601501e-08,8.4779266356823812e-17
2.6753975403008684e-05,0.0017294245634049904,0.88129999999999997,0.0,0.0,0.0,0.0051447856169578492,0.10639926124250622,0.001,3.6054658910021818e-05,3.3033631388326706e-05,6.456414241296542e-06,1.9650696137812271e-05,6.5679022902731403e-11,4.4496326549948286e-07,7.3515668289972951e-13,0.0021480261135213186,1.0191593222102257e-14,0.0023816500659871783,8.0106543048553459e-13,6.4563671074198866e-09,3.2476286278537711e-12,1.5898041417494817e-07,1.7368337990502493e-08,9.0743286282319455e-07,2.2467354228575781e-06,8.9737008590386352e-13,1.849421205174385e-05,4.4420109817167236e-08,7.74465841706578e-05,8.1014306712058026e-07,1.5725778524272182e-05,3.3665705954833677e-05,8.6852529767486718e-15,2.2747844196416095e-05,2.0050094402030387e-06,0.00014835046869396596,5.016107659088104e-09,3.1155865058495957e-14,3.0667066267444685e-10,7.6124171721178844e-14,2.0903511741726946e-05,7.2741284003565863e-11,7.4711017485806879e-12,7.4511612936054044e-11,4.9396541040649669e-13,1.4138795869247695e-10,7.8794275527190939e-15,3.2714358799231767e-18,3.0160029171894761e-08,6.2632871516000735e-10,4.2182062471786908e-12,1.020779792741152e-09,1.3778788871168402e-12,1.3778789240059882e-12,4.2511047139202835e-12,3.6411269375292626e-06,6.8023988610781865e-14,6.8593168746680234e-14,3.1123357122692013e-16,3.4740071295291281e-16,2.0757165823542405e-07,1.7545095484707999e-15,1.972966703066121e-09,2.1407028214224938e-09,2.665017098584876e-12,1.9505764129531483e-12,9.3584947602230597e-13,9.9978805685782815e-16,1.6312052484483365e-10,2.2101105240031317e-07,1.901581672908143e-09,1.2254666384677747e-09,2.1608674116031422e-09,6.2833550285796259e-09,2.0791006837419489e-09,9.0736219673118678e-10,6.1211689588907841e-10,3.0054633045974114e-10,1.8049336707082392e-11,5.1790202059270001e-11,2.2977860338925077e-09,1.4869191894294542e-09,2.640551771721473e-09,1.0217284489818971e-07,2.7311116034893356e-08,2.4231336536141134e-09,4.1596436399134436e-08,9.6146443796529268e-16,4.5226243259380338e-16,2.0658585370396549e-17,1.1799434605005002e-09,3.2403700963316546e-12,1.8355175978696517e-23,8.8519433975893238e-13,8.0622036301506006e-13,3.7563871008444125e-18,2.1297396442401419e-18,5.7842249804527514e-16,2.0883820945239613e-19,3.9333584684107276e-13,2.2215990784663438e-08,8.520967459601477e-17
