Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938)
1.1365833011883722e-06,0.002656656682219437,0.88129999999999997,0.0,0.0,0.0,0.0052174107086835151,0.10718966831526329,0.001,0.00017684301423960788,0.00027931369279340831,0.00015067590560552548,4.3994468898266663e-05,1.3367549575098576e-10,8.7792672379905822e-07,6.6554406538926255e-13,0.0011999813470469432,8.8927170315504055e-15,0.0016381502378734968,1.2260998553647597e-12,3.7166689241699364e-08,4.6827413978878591e-11,5.7645924769427986e-06,5.622027219936784e-07,1.2633609055699362e-05,2.5039125440810501e-06,4.3185017804585078e-10,0.00041540164708193158,1.4512037845739262e-06,0.0001473225213121504,8.8587826466516141e-07,0.00060621869060798969,0.00012372373899863671,6.074218059754568e-13,1.2979365246060095e-05,9.8863786990861363e-06,0.00019780453389262539,3.2006734142461029e-09,1.1267361308081511e-14,3.8632237646828436e-08,2.4107221373604767e-14,1.9805199109756858e-06,1.5862608490698937e-08,1.0428078225280801e-09,1.5827357127817594e-08,1.1224251221328982e-09,1.3367172045660279e-08,3.1656644698867477e-12,1.3095151173783599e-15,4.7441276486151678e-07,3.1777073614526545e-09,4.9938342042274951e-12,2.7810041125880583e-08,1.1686807773498083e-11,1.168680756504209e-11,2.9244901371961427e-11,3.0341449627260162e-06,1.4439077074835428e-13,1.4535716059157917e-13,3.8005948948360495e-16,4.2996199767229331e-16,1.0913898219434469e-08,5.6108035243103163e-12,5.9429157415641999e-07,6.4127954111811134e-07,2.4963564672958867e-10,1.5977202209915052e-10,2.6083668185956203e-12,3.5985018340343255e-15,4.6578559292862943e-08,1.2312860322208732e-08,5.5261232282791514e-08,3.1804714107135663e-09,6.9124460968810626e-09,1.4942505691573881e-08,6.7532761683514042e-10
1.1584820915494442e-06,0.0026566308329003343,0.88129999999999997,0.0,0.0,0.0,0.0051694449901390545,0.10717142807167995,0.001,0.00017683053158870326,0.00027639149397188728,0.00014904082118171995,4.3510580402119081e-05,1.3225575118973081e-10,8.6860241164425262e-07,6.5822384707569873e-13,0.0012099277414592425,8.7982689788154452e-15,0.0016611968548126905,1.2431486436538342e-12,3.768973415465286e-08,4.7216348976257589e-11,5.8635983442284558e-06,5.6711575744363544e-07,1.2876749109174252e-05,2.5517038338083522e-06,4.2867601540771752e-10,0.00042087038517745851,1.4792486985318791e-06,0.00015229157042235525,9.0289233059859648e-07,0.00061526461527778057,0.00012806839321802493,6.1916040028797456e-13,1.3492584067332463e-05,9.9183113944488114e-06,0.00020118106013286292,3.254590546376928e-09,1.1455328123939662e-14,3.9209483141891918e-08,2.4509388085373409e-14,2.0566017319541301e-06,1.638342018684316e-08,1.077046153014962e-09,1.6347028445479293e-08,1.1594921173900787e-09,1.3807001393818237e-08,3.2698265589099647e-12,1.3526030059641195e-15,5.0117833392083126e-07,3.2778783107801744e-09,5.1504286194256726e-12,2.869741706968089e-08,1.2057781183059954e-11,1.2057780978514001e-11,3.0173221103824617e-11,3.2055714516015473e-06,1.5268038692404012e-13,1.5369406008555185e-13,3.9197721565288502e-16,4.4344454315080949e-16,1.162932111176548e-08,5.7960956279786622e-12,6.2599690867456235e-07,6.7750971787635952e-07,2.6291147197064517e-10,1.6826883334842672e-10,2.7793508385264018e-12,3.8014409830047494e-15,5.1081628896478358e-08,1.3133030197924778e-08,5.9684971011710358e-08,3.4345291791695001e-09,7.4652734711256664e-09,1.6172021578762205e-08,7.3077908851260726e-10
1.1803808819105161e-06,0.0026566059151069367,0.88129999999999997,0.0,0.0,0.0,0.0051222313057690356,0.10715352455461687,0.001,0.00017676833915455944,0.00027351218237359177,0.00014743096077836216,4.3034309448257527e-05,1.3085733892565391e-10,8.5941820149543766e-07,6.5101886620421499e-13,0.0012195094080712824,8.7052400507762725e-15,0.0016839153609896904,1.2599499038088055e-12,3.820533193695321e-08,4.7591062026735214e-11,5.9616813059918191e-06,5.7186142661264614e-07,1.3118533285376827e-05,2.5992181953227819e-06,4.2555319257079136e-10,0.00042627166841028072,1.5071371864862519e-06,0.0001572980458992143,9.1980776751478457e-07,0.00062424174196498445,0.00013244905684373185,6.3083352029026731e-13,1.4013664524610047e-05,9.9508150023569732e-06,0.00020453315154038261,3.3083554405666798e-09,1.1642730750743803e-14,3.9782336366284958e-08,2.4910347679506068e-14,2.1339525554899969e-06,1.6908061689293695e-08,1.1115362587890295e-09,1.6870521438947891e-08,1.1968364025304432e-09,1.4250043582996044e-08,3.3747495258569426e-12,1.3960056407843224e-15,5.2881354014904128e-07,3.3784066647650684e-09,5.3075488135194456e-12,2.9588327410860023e-08,1.2430154407440875e-11,1.2430154207253829e-11,3.1105043732611326e-11,3.3823382051589243e-06,1.612349605330735e-13,1.6229666672378948e-13,4.0393495646654018e-16,4.5697235726991647e-16,1.237198134584298e-08,5.9827738772147795e-12,6.5856556489712568e-07,7.1492138924531674e-07,2.765463220595332e-10,1.7699542837243947e-10,2.9568445720481236e-12,4.0106774458818427e-15,5.590228259775944e-08,1.3985277184957586e-08,6.4351311546347376e-08,3.7024745115091794e-09,8.0483589127248128e-09,1.7470903334374382e-08,7.8934899779061326e-10
1.202279672271588e-06,0.002656581903138598,0.88129999999999997,0.0,0.0,0.0,0.0050757514235610871,0.10713594919317826,0.001,0.00017665875926030001,0.00027067492294113491,0.00014584566599441245,4.2565454129186726e-05,1.2947982919489867e-10,8.5037127083719806e-07,6.4392606833777347e-13,0.0012287361777450251,8.6136016575401068e-15,0.0017063129790330527,1.2765092084123167e-12,3.8713646536152425e-08,4.7951936330255562e-11,6.0588465732354936e-06,5.7644419660377897e-07,1.3358970349779069e-05,2.6464577078901711e-06,4.22480412149637e-10,0.00043160651637329602,1.5348702579273331e-06,0.00016234034283493654,9.3662531463395047e-07,0.0006331511303699415,0.00013686424474514849,6.4244158851873285e-13,1.4542509877561922e-05,9.983887775018847e-06,0.00020786130029602272,3.3619826458279198e-09,1.1829621388668825e-14,4.035086501381542e-08,2.5310211841528987e-14,2.2125689605898744e-06,1.7436366887201773e-08,1.1462672196020972e-09,1.7397670354457118e-08,1.2344460811769534e-09,1.4696157698266311e-08,3.4803999986965188e-12,1.4397092171132328e-15,5.5732457339127695e-07,3.4792563570829233e-09,5.4651388068355556e-12,3.0482450193109118e-08,1.2803793744009443e-11,1.2803793548623429e-11,3.2040034681756426e-11,3.5644632626931015e-06,1.7005554347796874e-13,1.7116599893835852e-13,4.1592845155743001e-16,4.7054062026845246e-16,1.3142085548497924e-08,6.1707788039941993e-12,6.919923379986123e-07,7.5352317100746284e-07,2.9053793425579513e-10,1.8595035897205577e-10,3.1408974041821082e-12,4.2262314567108363e-15,6.1054344715623107e-08,1.486987635721631e-08,6.9267377564237669e-08,3.9847126085375892e-09,8.6625866376823436e-09,1.8841252149729121e-08,8.5113121554359525e-10
1.22417846263266e-06,0.002656558772104184,0.88129999999999997,0.0,0.0,0.0,0.0050299877024424025,0.10711869369016525,0.001,0.00017650402339013455,0.00026787888591484088,0.00014428430807677129,4.2103821625511442e-05,1.281227960154033e-10,8.4145882199097193e-07,6.3694253652323426e-13,0.0012376175696694363,8.5233254607922298e-15,0.0017283967093770626,1.2928319546952793e-12,3.9214836856026536e-08,4.8299342939285162e-11,6.1550993633412264e-06,5.8086839331666097e-07,1.3598069121726955e-05,2.6934244486433559e-06,4.1945641962927419e-10,0.00043687592518351339,1.5624489286247549e-06,0.00016741690062310456,9.5334571046101319e-07,0.00064199381380000285,0.00014131251183938749,6.5398503013807496e-13,1.5079025203037471e-05,1.0017527997266688e-05,0.00021116598554738825,3.4154862339056992e-09,1.2016050492786708e-14,4.0915135091444657e-08,2.5709088523212032e-14,2.2924478635247945e-06,1.7968173488477837e-08,1.1812283662541137e-09,1.7928313248802889e-08,1.2723095284802691e-09,1.5145206115764251e-08,3.5867453848000304e-12,1.4837002526339856e-15,5.8671734915001268e-07,3.5803925695054808e-09,5.6231445918218794e-12,3.1379474398588213e-08,1.3178570115057174e-11,1.3178569924907269e-11,3.2977870948073185e-11,3.7519627760685575e-06,1.7914308760930918e-13,1.8030297565390707e-13,4.2795359064787606e-16,4.8414468218173906e-16,1.3939826401638642e-08,6.3600522976331235e-12,7.2627148338212688e-07,7.9332330550276597e-07,3.0488382326946176e-10,1.9513203451144288e-10,3.3315553870714927e-12,4.448121034920669e-15,6.6551806262858765e-08,1.5787085613171093e-08,7.4440298197502572e-08,4.2816488953073172e-09,9.3088413698675522e-09,2.0285171443718382e-08,9.1621969171515169e-10
1.246077252993732e-06,0.0026565364978902964,0.88129999999999997,0.0,0.0,0.0,0.0049849230688605748,0.10710175001115833,0.001,0.00017630627561376907,0.00026512324926900656,0.0001427462856875301,4.1649227530209423e-05,1.2678581829923704e-10,8.32678089420509e-07,6.3006548106902069e-13,0.0012461628039328982,8.4343834477946208e-15,0.0017501733377826079,1.3089233706641506e-12,3.9709056927273523e-08,4.8633641248833189e-11,6.2504448994558484e-06,5.8513820714648632e-07,1.3835838469523249e-05,2.7401204921190759e-06,4.1648000164994159e-10,0.00044208086822244909,1.5898742200749985e-06,0.00017252620156546183,9.6996969263490264e-07,0.00065077080004480781,0.00014579245182719654,6.6546427271005187e-13,1.5623117344401028e-05,1.0051733989673603e-05,0.0002144476737447699,3.4688798176869004e-09,1.2202066841791295e-14,4.1475210975252996e-08,2.6107082089609591e-14,2.3735865067988397e-06,1.8503322923388035e-08,1.2164092742555568e-09,1.8462291893150384e-08,1.3104153844375297e-09,1.5597054418632169e-08,3.6937538510349672e-12,1.5279655792040842e-15,6.1699751498399337e-07,3.6817816835103288e-09,5.7815140549934761e-12,3.2279099533811191e-08,1.3554358888941351e-11,1.3554358704455287e-11,3.3918240654181697e-11,3.9448510750687704e-06,1.8849844815040329e-13,1.8970841975096425e-13,4.4000640760932077e-16,4.9778005612126368e-16,1.4765383105128892e-08,6.5505375713900266e-12,7.6139673713308206e-07,8.3432967014342063e-07,3.1958128984179453e-10,2.0453872740993199e-10,3.5288613506102545e-12,4.6763620631849933e-15,7.2408812993087225e-08,1.6737146200009486e-08,7.9877205460474556e-08,4.5936888768051622e-09,9.9880080253533363e-09,2.1804766071191049e-08,9.8470842042259127e-10
1.2679760433548039e-06,0.002656515057131038,0.88129999999999997,0.0,0.0,0.0,0.004940540994467741,0.10708511037413357,0.001,0.00017606757588054721,0.00026240720069685446,0.00014123102291211642,4.1201495244975211e-05,1.254684807506925e-10,8.24026345630244e-07,6.2329223041306875e-13,0.0012543808134403876,8.3467479911319102e-15,0.001771649442693548,1.3247885210757764e-12,4.0196456074483033e-08,4.8955179460926816e-11,6.3448884092671303e-06,5.8925769838382449e-07,1.4072287304857527e-05,2.7865479096400397e-06,4.1354998437317977e-10,0.00044722229684761864,1.6171471588662442e-06,0.00017766676953548418,9.8649799771601922e-07,0.00065948307221643768,0.00015030269598069506,6.7687974592762495e-13,1.6174694863083574e-05,1.0086504111018276e-05,0.00021770681897565733,3.522176568953761e-09,1.2387717604160404e-14,4.2031155464158518e-08,2.650429346061854e-14,2.455982448544359e-06,1.9041660249030162e-08,1.2517997575475273e-09,1.8999451677706659e-08,1.3487525471197628e-09,1.6051571311471646e-08,3.8013943035051935e-12,1.5724923344747044e-15,6.4817045674345932e-07,3.7833912348047365e-09,5.9401969036061002e-12,3.3181035239455618e-08,1.3931039711612186e-11,1.3931039533210106e-11,3.4860842626922853e-11,4.1431407302066095e-06,1.981223869984246e-13,1.9938306139920724e-13,4.5208307488177803e-16,5.1144241196139195e-16,1.5618921826561197e-08,6.7421791286097606e-12,7.9736133630079169e-07,8.7654978571900197e-07,3.3462742924599482e-10,2.1416857858265919e-10,3.7328550099402317e-12,4.9109683622020095e-15,7.8639653410382123e-08,1.7720283227347422e-08,8.558523177585825e-08,4.9212379992399853e-09,1.0700971409007501e-08,2.340214156263406e-08,1.0566914064612184e-09
1.2898748337158758e-06,0.002656494427179216,0.88129999999999997,0.0,0.0,0.0,0.0048968254748440387,0.10706876723957925,0.001,0.00017578990318859499,0.00025972993921730597,0.00013973796747620754,4.076045543907258e-05,1.2417037458528314e-10,8.1550090588743776e-07,6.166202229363971e-13,0.001262280255221571,8.260391896542992e-15,0.0017928314024090999,1.340432313247003e-12,4.0677179078934704e-08,4.9264295025342336e-11,6.4384351242216075e-06,5.9323080233689478e-07,1.4307424576955813e-05,2.8327087686175493e-06,4.1066523192449012e-10,0.00045230114107650302,1.6442687760029425e-06,0.00018283716869468353,1.0029313609379958e-06,0.00066813158955614238,0.00015484191197977405,6.8823188133224688e-13,1.6733667992186525e-05,1.0121836760272537e-05,0.00022094386329620392,3.5753892355468557e-09,1.2573048402007227e-14,4.2583029831497454e-08,2.6900820247592295e-14,2.539633552328437e-06,1.95830340609999e-08,1.2873898626945593e-09,1.9539641523570692e-08,1.3873101663799156e-09,1.6508628540620297e-08,3.9096363686705442e-12,1.6172679540806076e-15,6.8024130464178e-07,3.8851898706734362e-09,6.0991445969540052e-12,3.4085000926370319e-08,1.4308496349585876e-11,1.4308496177680098e-11,3.5805386004415111e-11,4.3468426131407607e-06,2.0801557590766518e-13,2.0932754126696594e-13,4.6417989824520889e-16,5.2512757042421662e-16,1.6500596137827392e-08,6.9349227312701652e-12,8.3415803898511745e-07,9.1999082449265527e-07,3.5001913969878708e-10,2.2401960282416392e-10,3.9435730697926558e-12,5.1519517625694636e-15,8.5258746765015225e-08,1.873670616985782e-08,9.1571507598283967e-08,5.2647015168624989e-09,1.144861592317281e-08,2.5079403393616841e-08,1.1322626331377981e-09
1.3336724144380195e-06,0.0026564555125443154,0.88129999999999997,0.0,0.0,0.0,0.0048113325835153157,0.10703694147755935,0.001,0.00017512516804509321,0.00025448863694868545,0.00013681637869232514,3.9897809528770327e-05,1.2163025674789438e-10,7.9881843264355925e-07,6.0357019913758165e-13,0.0012771567468466158,8.0914113769585436e-15,0.0018343374398387732,1.3710746981917341e-12,4.1619154001308037e-08,4.9846556684881982e-11,6.6228591085644188e-06,6.00752993017228e-07,1.4773800381348533e-05,2.9242390568308831e-06,4.0502715917497431e-10,0.00046227469357146706,1.6980621874302597e-06,0.00019326191144053404,1.0355161946276236e-06,0.00068524108189077395,0.00016400210572194686,7.1074787244436134e-13,1.7873450111826951e-05,1.0194183448492688e-05,0.00022735335921843716,3.6816112832980382e-09,1.2942925221286839e-14,4.3674805957191071e-08,2.7692194743492495e-14,2.7106941700481051e-06,2.0674302713322911e-08,1.3591302546996034e-09,2.0628524233746901e-08,1.4650445979323129e-09,1.7429865763150836e-08,4.1278073408053661e-12,1.707516975775525e-15,7.4709599649334597e-07,4.0892342937871478e-09,6.4176487144891883e-12,3.5897946618371689e-08,1.5065291828074835e-11,1.5065291670366396e-11,3.7699182799681584e-11,4.7705183957570368e-06,2.2861195824766167e-13,2.3002814897169613e-13,4.8841987256628579e-16,5.5255029784219427e-16,1.8348905332028862e-08,7.3235052389144205e-12,9.1021651110829608e-07,1.0105626647639024e-06,3.8182593093658841e-10,2.443766308350055e-10,4.3853147537955121e-12,5.653087644659923e-15,9.9719951093835028e-08,2.0870172427876003e-08,1.0440730638218878e-07,6.0009910470523724e-09,1.3051482303909782e-08,2.8682003593899926e-08,1.2945454535230177e-09
1.3730902370879488e-06,0.0026564230489115525,0.88129999999999997,0.0,0.0,0.0,0.0047365180724348093,0.10700924133612306,0.001,0.00017441192003888424,0.00024989635287634912,0.00013425778820937471,3.9142750353079915e-05,1.1940597173281299e-10,7.8421022262882674e-07,5.9214773704207825e-13,0.001289537654723514,7.9434415356525679e-15,0.0018707470282474286,1.3979420015641961e-12,4.2445463941326474e-08,5.0331286220121551e-11,6.7858261854243033e-06,6.070594068901374e-07,1.5189143402696818e-05,3.0057253211920018e-06,4.0009703061969745e-10,0.00047104576789573676,1.7459691477278021e-06,0.00020273258057197367,1.0645251836861957e-06,0.00070043074456260822,0.00017233270482378362,7.3080000640721943e-13,1.8923679158036492e-05,1.0261204127468081e-05,0.00023305052025462088,3.7770433324776447e-09,1.3275148214655034e-14,4.4644069822215714e-08,2.8403006533228796e-14,2.8689258631145244e-06,2.1665379858465322e-08,1.424284027986115e-09,2.1617435173687832e-08,1.535655646052297e-09,1.8266440241453261e-08,4.3259281547409013e-12,1.7894720110469718e-15,8.1038249640440173e-07,4.2732277364166275e-09,6.7047547932907647e-12,3.7533913165265934e-08,1.5747974074674784e-11,1.5747973931071932e-11,3.9407519487396135e-11,5.1704127087304376e-06,2.4807453713921831e-13,2.4958624411434827e-13,5.1027027730876262e-16,5.7726970081220997e-16,2.0109904743967813e-08,7.6764791044410304e-12,9.8143317125187582e-07,1.0963179697224876e-06,4.1159903632382647e-10,2.6343205699527818e-10,4.8061898123318727e-12,6.1259999499047598e-15,1.1420976737729254e-07,2.2905928316444684e-08,1.1698255232548244e-07,6.7221360297515981e-09,1.4621525957132309e-08,3.2218651875982181e-08,1.4538131115088324e-09
1.412508059737878e-06,0.002656392890124805,0.88129999999999997,0.0,0.0,0.0,0.0046636361953264665,0.10698239474320671,0.001,0.00017359978741254061,0.00024541790914941672,0.0001317634872630719,3.8407026755362913e-05,1.1723798403294384e-10,7.6997175090790047e-07,5.8101778169784824e-13,0.0013010095091836515,7.7992168565946826e-15,0.0019062943493451368,1.4241618040210753e-12,4.325220340458598e-08,5.0780565086625612e-11,6.945969089485571e-06,6.1294750496779003e-07,1.5600377246328204e-05,3.0863798341763151e-06,3.9529748025249596e-10,0.00047962762397704478,1.7934019921271164e-06,0.00021227928858353671,1.0932379082816961e-06,0.00071542774743076087,0.00018073800282782118,7.5065369247328898e-13,1.9996545813080754e-05,1.0330024479836438e-05,0.0002386824333005166,3.8723835023417811e-09,1.3606979584733212e-14,4.5601034724395993e-08,2.9112980420518438e-14,3.0312040195700216e-06,2.2664093462672322e-08,1.4899398310067611e-09,2.2613966489528417e-08,1.6068231214683491e-09,1.9109382084433355e-08,4.5255569138133356e-12,1.8720508262050461e-15,8.7664692340535584e-07,4.4573928185414529e-09,6.9920373897900183e-12,3.9172503691920171e-08,1.643153514993888e-11,1.6431535021648201e-11,4.1118055381799549e-11,5.587939991085454e-06,2.6841612657788121e-13,2.7002480305676274e-13,5.3213411578112038e-16,6.0200430138548808e-16,2.1963919490531171e-08,8.0322345228706289e-12,1.0552134084262573e-06,1.186125494539385e-06,4.4243541533406394e-10,2.8316800170855722e-10,5.24929553288716e-12,6.6196741298235837e-15,1.3018648269608514e-07,2.5052124342897702e-08,1.3056989760321428e-07,7.5011244086938225e-09,1.6317643898173358e-08,3.6046802489141107e-08,1.6261641814424751e-09
1.4519258823878074e-06,0.002656364926887346,0.88129999999999997,0.0,0.0,0.0,0.0045926100882937478,0.10695636535396538,0.001,0.00017269776070090548,0.00024104915917273924,0.00012933093107728722,3.7689859553762901e-05,1.1512419429029338e-10,7.5608922973372138e-07,5.7016854571721619e-13,0.0013116141229440885,7.6585976805972283e-15,0.0019410102360648252,1.4497577340477062e-12,4.4040072261263268e-08,5.119602317890281e-11,7.1033183599089278e-06,6.1843630749166892e-07,1.6007554720615699e-05,3.1662144187971904e-06,3.9062307568476285e-10,0.00048802499517278688,1.8403668076805856e-06,0.00022189496648969374,1.121658575380257e-06,0.00073023691704060664,0.00018921140836607121,7.7031147846419547e-13,2.1091581531252513e-05,1.0400636775310924e-05,0.00024425128318854473,3.9676928377015548e-09,1.3938637006221222e-14,4.6546008945446252e-08,2.9822582133942853e-14,3.1975260177550656e-06,2.3669677702236744e-08,1.5560473179569134e-09,2.3617354004188753e-08,1.6784920940877968e-09,1.9958043833135059e-08,4.7265402842294381e-12,1.955189992957683e-15,9.4591070016912969e-07,4.6415818473159976e-09,7.2792686776210122e-12,4.0812391883395235e-08,1.711542760222271e-11,1.7115427490400134e-11,4.2829420543639898e-11,6.0231094031338629e-06,2.8963776525847603e-13,2.9134470818112735e-13,5.5399404911843602e-16,6.2673448407233331e-16,2.3911442557629897e-08,8.3904969087070458e-12,1.1315002369707232e-06,1.2800154640679365e-06,4.7431092583074129e-10,3.0356901349592733e-10,5.7147497439840559e-12,7.1341157524013265e-15,1.4773734715788674e-07,2.730947873948347e-08,1.4521057499751609e-07,8.3402969673983679e-09,1.8144945024654972e-08,4.0178646336794704e-08,1.8121422050383172e-09
1.4913437050377366e-06,0.0026563390553312437,0.88129999999999997,0.0,0.0,0.0,0.0045233669936536524,0.10693111872563713,0.001,0.00017171419514717449,0.00023678612224741218,0.00012695772948385239,3.6990517308121737e-05,1.1306259063992424e-10,7.4254944597804956e-07,5.5958896394429769e-13,0.0013213911428180309,7.5214501689156033e-15,0.0019749239214565759,1.4747521698871304e-12,4.4809734063708118e-08,5.1579205974498485e-11,7.2579045012604361e-06,6.2354385321464862e-07,1.641072859102131e-05,3.2452408010601918e-06,3.8606868116770875e-10,0.00049624243710729668,1.8868696775038714e-06,0.00023157288161318058,1.1497913582319191e-06,0.00074486288368134023,0.00019774663373184624,7.8977591055379705e-13,2.2208332200462066e-05,1.0473033769022649e-05,0.00024975915292842481,4.0630290875793768e-09,1.4270326194052424e-14,4.7479288225653386e-08,3.0532251813417832e-14,3.3678917557075125e-06,2.4681397654071624e-08,1.622558174461757e-09,2.4626864374836526e-08,1.7506098378987244e-09,2.0811804473083417e-08,4.928731194882793e-12,2.038828673645377e-15,1.0181930005460068e-06,4.8256559515435695e-09,7.5662346559040699e-12,4.2452329524082761e-08,1.7799136730395332e-11,1.77991366361453e-11,4.4540326988330236e-11,6.4759163781225327e-06,3.1173976348319474e-13,3.1354612084671266e-13,5.7583379065287681e-16,6.5144182373554714e-16,2.5952865078715252e-08,8.7510026944289379e-12,1.2102331658390564e-06,1.378015026584291e-06,5.0719999250980042e-10,3.2461872361857272e-10,6.2026459310954763e-12,7.6693143648043656e-15,1.669500420291065e-07,2.9678581542147123e-08,1.6094563685102927e-07,9.2419835388435982e-09,2.0108514463281738e-08,4.4626324711288615e-08,2.0122883441454106e-09
1.530761527687666e-06,0.002656315177096415,0.88129999999999997,0.0,0.0,0.0,0.004455837992297729,0.10690662219464497,0.001,0.00017065685320117794,0.00023262498378374114,0.0001246416325422418,3.6308311896520369e-05,1.1105124818045668e-10,7.2933975765418362e-07,5.492686265373338e-13,0.0013303781882669709,7.3876462680261863e-15,0.002008063139340504,1.4991663198783679e-12,4.5561818331319759e-08,5.1931579933818891e-11,7.4097579612854629e-06,6.2828726209049535e-07,1.6809951489148499e-05,3.3234705980209224e-06,3.8162943805386699e-10,0.00050428433687567278,1.9329166701915492e-06,0.00024130662038457945,1.177640392034781e-06,0.00075931009213012191,0.00020633767927363494,8.0904952883794618e-13,2.3346357524133315e-05,1.0547208701482709e-05,0.00025520802888242969,4.1584469281812553e-09,1.4602241725774774e-14,4.840115645073564e-08,3.1242405769729233e-14,3.542303515834012e-06,2.5698547966093336e-08,1.689426030166493e-09,2.5641793766146657e-08,1.8231257376058731e-09,2.1670068280042784e-08,5.1319885640017793e-12,2.1229085081658399e-15,1.0935108413937509e-06,5.0094845233487752e-09,7.8527342585824147e-12,4.4091141692245521e-08,1.8482178531312817e-11,1.8482178455687858e-11,4.6249563549725451e-11,6.9463434432010611e-06,3.3472174695752243e-13,3.3662852510013203e-13,5.9763803812909098e-16,6.761090089055777e-16,2.8088482488205374e-08,9.1134988637700773e-12,1.2913485356461062e-06,1.4801483772407148e-06,5.4107574721866252e-10,3.4629993588501848e-10,6.7130547073321752e-12,8.225244464874431e-15,1.8791246591150498e-07,3.2159902044292087e-08,1.7781592369526777e-07,1.0208501255355341e-08,2.2213409741517679e-08,4.9401919687911825e-08,2.2271409597879108e-09
1.5701793503375952e-06,0.0026562931986843373,0.88129999999999997,0.0,0.0,0.0,0.0043899577565776884,0.10688284476331675,0.001,0.00016953294416071298,0.00022856209334222861,0.00012238051812768464,3.5642594699554218e-05,1.0908832746437591e-10,7.1644808400207467e-07,5.391977212447775e-13,0.0013386109789446038,7.2570636091962633e-15,0.0020404542182182748,1.5230202970100861e-12,4.6296922682394051e-08,5.2254537470863486e-11,7.5589091157595259e-06,6.3268279296165116e-07,1.7205275824144519e-05,3.4009153055246741e-06,3.7730074676650835e-10,0.00051215492165330751,1.9785138293483396e-06,0.00025109007224206512,1.2052097693732297e-06,0.00077358281168092341,0.00021497881879513207,8.2813486295263936e-13,2.4505230442191266e-05,1.0623155294651412e-05,0.00026059980568224469,4.2539981698801038e-09,1.4934567801704145e-14,4.9311886292958423e-08,3.1953438110928527e-14,3.7207658388895802e-06,2.6720451638738568e-08,1.7566063786307669e-09,2.6661466634277074e-08,1.8959912013709681e-09,2.2532263737541664e-08,5.3361770427932757e-12,2.2073735079292815e-15,1.1718791703717043e-06,5.1929447357142073e-09,8.1385785853202202e-12,4.572772252418562e-08,1.9164097892392987e-11,1.9164097836393642e-11,4.7955991357213903e-11,7.4343609885971191e-06,3.5858269782127676e-13,3.6059076856407926e-13,6.1939241517145226e-16,7.0071977556230628e-16,3.0318500299370747e-08,9.4777425155072824e-12,1.3747798451558215e-06,1.5864368762666789e-06,5.7591016465359945e-10,3.6859471350045693e-10,7.2460251943750608e-12,8.8018664091673504e-15,2.1071252623270363e-07,3.4753795845761232e-08,1.9586203514629562e-07,1.1242152925276598e-08,2.4464657236574824e-08,5.4517445213287281e-08,2.4572352217326414e-09
1.6095971729875245e-06,0.0026562730313364072,0.88129999999999997,0.0,0.0,0.0,0.0043256643215074846,0.10685975699515229,0.001,0.00016834916119910933,0.00022459396099043044,0.00012017238117652997,3.4992753288084606e-05,1.0717207219657621e-10,7.0386289037341077e-07,5.2936698329792266e-13,0.0013461234524857889,7.1295853553815452e-15,0.0020721221690535047,1.5463331886224146e-12,4.7015614826834267e-08,5.2549401543806899e-11,7.7053882568787566e-06,6.3674589684272221e-07,1.7596753703738607e-05,3.4775862876566863e-06,3.7307825011384283e-10,0.00051985826676465756,2.023667164592251e-06,0.00026091741453095464,1.232503536543112e-06,0.00078768514552320676,0.00022366458585729526,8.4703442830825919e-13,2.568453658689105e-05,1.070086774585759e-05,0.00026593629090013952,4.3497319516037897e-09,1.526747895803556e-14,5.0211739810671152e-08,3.2665722268078344e-14,3.9032854063594691e-06,2.7746458887721114e-08,1.8240565025661526e-09,2.7685234592137928e-08,1.9691595803425649e-09,2.3397842541913103e-08,5.541166779812343e-12,2.2921699583872259e-15,1.2533109500554093e-06,5.3759210736676955e-09,8.4235901539123072e-12,4.7361031193869248e-08,1.9844466875781883e-11,1.9844466840356545e-11,4.9658539542037771e-11,7.9399279909676929e-06,3.8332099321644129e-13,3.8543110081953862e-13,6.4108341438817145e-16,7.2525884276862123e-16,3.2643039536508405e-08,9.8435004611940653e-12,1.4604580670310373e-06,1.6968991623708627e-06,6.1167419345521445e-10,3.9148446297077392e-10,7.8015863207815893e-12,9.3991272650785262e-15,2.3543793668339942e-07,3.746051152208045e-08,2.1512430285981721e-07,1.234522552591733e-08,2.6867248878807583e-08,5.9984838824914944e-08,2.7031027460709351e-09
