Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514)
1.4076090182092676e-05,0.002280098915864898,0.88129999999999997,0.0,0.0,0.0,0.0063800152354105228,0.10706352410558172,0.001,5.5072298238065304e-05,5.6204817085700165e-05,1.3761194165177615e-05,2.5145885178023667e-05,7.5183884849914352e-11,5.0752463848721337e-07,8.3872051507439587e-13,0.0015491817745571306,1.0476748583693513e-14,0.00171759028294691,5.1046363006624305e-13,6.0645055514342257e-09,3.4928400289034616e-12,1.9180367328354226e-07,2.0717958963342691e-08,1.0515301054347689e-06,1.5309190969366245e-06,2.3584808690995603e-12,2.3935320068628794e-05,5.7372997308982865e-08,4.4166438020312313e-05,5.505842462333707e-07,2.1515440389855788e-05,2.4538327591564401e-05,1.2287534840737652e-14,1.0671814388720281e-05,2.4181057375548999e-06,0.00011432426502421904,2.925521168354371e-09,1.3604307854670455e-14,4.8566184508272675e-10,3.2704166722092094e-14,7.2204497938788137e-06,7.5581163241390643e-11,7.3415614372879664e-12,7.7154228384247338e-11,8.7002371360531442e-13,1.404587623342354e-10,9.3161694750547842e-15,3.8682021540231294e-18,1.8024323370980933e-08,3.5868373084764611e-10,1.6193934252568396e-12,8.8700567795171449e-10,8.3208535845870581e-13,8.3208536826659502e-13,2.5059445551297682e-12,1.2835117560250679e-06,2.1283214916384184e-14,2.1444716272255135e-14,1.1991424043883394e-16,1.3409174177660608e-16,3.4507774441822266e-08,3.2238206568609476e-15,2.1173144454910469e-09,2.2014570342585311e-09,1.9874373471119122e-12,1.4308210980592337e-12,2.544481666571194e-13,3.3844198159651629e-16,8.0724330322312243e-11,3.6580498731726128e-08,1.06741181309808e-09,4.1003653500963483e-10,7.4191154004764665e-10,1.9959952887178854e-09,4.142252840638702e-10,4.6143939865058953e-10,3.4076970883032169e-10,9.5879868805641938e-11,6.4161546302702929e-12,1.8321337570037367e-11,7.4637693235025063e-10,2.8779125050488838e-10,5.24463871484088e-10,2.0578552930654423e-08,7.5557562978437933e-09,4.197964881715333e-10,6.9088509991155227e-09,1.4438922923110648e-16
1.415817161459212e-05,0.0022800859057496253,0.88129999999999997,0.0,0.0,0.0,0.0063669443428045801,0.1070567774081914,0.001,5.4962769570538812e-05,5.6085446374546845e-05,1.3732770597033751e-05,2.5092577458481243e-05,7.5019905822007561e-11,5.0641770708092044e-07,8.3694247951617984e-13,0.0015549036903037027,1.0453898378670568e-14,0.001724538321428958,5.1249917966337956e-13,6.0890391951120401e-09,3.5057415610857147e-12,1.9284587655347182e-07,2.0794772941569665e-08,1.0572973184384893e-06,1.5392283657347552e-06,2.3541155270605642e-12,2.4046694585153377e-05,5.7690645583298624e-08,4.4620145680847847e-05,5.5360785064040283e-07,2.1618677576567674e-05,2.4794418271889136e-05,1.2355565350293362e-14,1.0795211768249742e-05,2.4197564939875275e-06,0.0001149119218257465,2.9391768762970709e-09,1.3667026553566923e-14,4.8799359455521369e-10,3.2854939757196332e-14,7.2984153155230073e-06,7.6359515447736315e-11,7.4171665753120996e-12,7.7948783576586997e-11,8.7904128259552427e-13,1.4190818093923886e-10,9.412304663791478e-15,3.9081188106979877e-18,1.832424672524985e-08,3.620945127727981e-10,1.6346988117415743e-12,8.9553626665028819e-10,8.4003961715968106e-13,8.4003962716180049e-13,2.5298999526881814e-12,1.3037997782298771e-06,2.1624133032561743e-14,2.178870117801861e-14,1.2104758675216265e-16,1.3535908400914151e-16,3.5216781786217381e-08,3.2572347369995646e-15,2.1516819823017371e-09,2.2381556974356164e-09,2.0195810140868615e-12,1.4539623772818043e-12,2.5967614089499036e-13,3.4377694627648413e-16,8.3000171742510275e-11,3.7340132704844773e-08,1.0869136506217566e-09,4.1750456300174151e-10,7.5542865144189764e-10,2.032745412749218e-09,4.2182782595260147e-10,4.7046651777124946e-10,3.4743644957373387e-10,9.7749968653893725e-11,6.5413039143244998e-12,1.8678702293523781e-11,7.6013999677670444e-10,2.9308135699110953e-10,5.3410550124686222e-10,2.1095705385525009e-08,7.7177261815498659e-09,4.2877093654054778e-10,7.0565539365901276e-09,1.474760975540771e-16
1.4240253047091562e-05,0.0022800729569772823,0.88129999999999997,0.0,0.0,0.0,0.0063539245831609158,0.10705005678921847,0.001,5.4853367495253221e-05,5.5966546306105299e-05,1.3704455357599969e-05,2.5039478476418146e-05,7.4856590632152178e-11,5.0531525689608507e-07,8.351714062262988e-13,0.0015605982890280817,1.0431140678775335e-14,0.0017314600333893193,5.1452678050934719e-13,6.1134798780586329e-09,3.5185815062955963e-12,1.9388710687106707e-07,2.0871222834458167e-08,1.0630563446748742e-06,1.5475250871265917e-06,2.3497678036397182e-12,2.4157819578240919e-05,5.8007842665040621e-08,4.5075484420781731e-05,5.5662688535140031e-07,2.1721719760506026e-05,2.5051368612631376e-05,1.2423499228250318e-14,1.0919227034224487e-05,2.4214149068498399e-06,0.00011549874997382584,2.9528137045841065e-09,1.3729653154163494e-14,4.9032093883091542e-10,3.3005491391978617e-14,7.3767403361182422e-06,7.7140759058271859e-11,7.4930525697273603e-12,7.8746290378452569e-11,8.8809298280486429e-13,1.433629877438482e-10,9.5087972341684017e-15,3.9481838571604679e-18,1.8627254891793289e-08,3.6551371113481352e-10,1.6500407850389064e-12,9.0408926766818125e-10,8.4801416420937451e-13,8.4801417440749061e-13,2.5539164515468464e-12,1.3242737864554447e-06,2.1968267031100453e-14,2.2135937306960745e-14,1.2218364227672308e-16,1.3662945576387271e-16,3.5935444681167293e-08,3.2907752884925131e-15,2.186378763698085e-09,2.2752334897338375e-09,2.0520304398024786e-12,1.4773237822739528e-12,2.6497531187244903e-13,3.491605547225865e-16,8.5325371813675623e-11,3.8110317046513048e-08,1.106638415441766e-09,4.2505746172976229e-10,7.6909943518402807e-10,2.0699180767779172e-09,4.2951726611570545e-10,4.7960525715520411e-10,3.5418562818410138e-10,9.9643065535270135e-11,6.6679922484061011e-12,1.9040461796245073e-11,7.7406156278304093e-10,2.9843203033927906e-10,5.4385753179692878e-10,2.1622349382713817e-08,7.8821415718931418e-09,4.378803045360466e-10,7.2064774768158481e-09,1.5060937462427806e-16
1.4322334479591005e-05,0.00228006006918177,0.88129999999999997,0.0,0.0,0.0,0.0063409556438724325,0.1070433620910579,0.001,5.4744100728610108e-05,5.5848113975859415e-05,1.3676247804683443e-05,2.4986586963512477e-05,7.4693935350576301e-11,5.0421726136746006e-07,8.3340725290138518e-13,0.0015662657318449584,1.0408474935622068e-14,0.0017383555716959979,5.1654648005447506e-13,6.1378281400706827e-09,3.531360227761291e-12,1.9492736717569125e-07,2.0947310784675575e-08,1.0688071965323415e-06,1.5558092845973782e-06,2.3454375894487507e-12,2.4268695997978894e-05,5.8324589241572234e-08,4.5532446357315892e-05,5.59641358977553e-07,2.1824567700998562e-05,2.5309172876979697e-05,1.2491336621819952e-14,1.1043858782969683e-05,2.4230809445086912e-06,0.00011608475445899142,2.9664318903308115e-09,1.3792188800173691e-14,4.9264389506700861e-10,3.3155824375874161e-14,7.455424312724839e-06,7.7924881196740883e-11,7.5692181697983406e-12,7.954673564541603e-11,8.9717866636240391e-13,1.4482315862266636e-10,9.6056455860272139e-15,3.9883966290027956e-18,1.8933359291427304e-08,3.689412524248625e-10,1.6654190127181166e-12,9.1266450173583564e-10,8.5600883164305653e-13,8.5600884203898785e-13,2.5779935458736673e-12,1.3449341587922325e-06,2.2315624672668155e-14,2.2486432513547849e-14,1.2332238239586665e-16,1.3790282951371482e-16,3.6663822259028041e-08,3.3244417634080962e-15,2.2214054750924468e-09,2.3126918403279789e-09,2.08478623330945e-12,1.5009057515090663e-12,2.7034611561183472e-13,3.5459290293219927e-16,8.7700673250713221e-11,3.8891120289718923e-08,1.1265870501155838e-09,4.3269558297395571e-10,7.8292452853769764e-10,2.1075150596419095e-09,4.3729396307426142e-10,4.8885614517360897e-10,3.6101763491534527e-10,1.0155926634453423e-10,6.7962267864450258e-12,1.9406636506520152e-11,7.8814229907491526e-10,3.038435209786464e-10,5.5372041968166558e-10,2.2158593685841525e-08,8.0490239174083526e-09,4.4712576567356334e-10,7.3586409353969771e-09,1.5378946412174397e-16
1.4404415912090448e-05,0.002280047241999648,0.88129999999999997,0.0,0.0,0.0,0.0063280372151151634,0.1070366931573672,0.001,5.4634977643801552e-05,5.5730146508686073e-05,1.3648147301650229e-05,2.4933901662589702e-05,7.453193556978978e-11,5.0312369077955244e-07,8.3164997760894015e-13,0.00157190617858984,1.0385900535802266e-14,0.0017452250879808544,5.185583253036905e-13,6.1620845165785198e-09,3.5440780858233123e-12,1.9596666038827822e-07,2.1023038917878801e-08,1.0745498863557671e-06,1.564080981521858e-06,2.3411247760843215e-12,2.4379324788731545e-05,5.8640885997386426e-08,4.599102365996712e-05,5.6265128008458165e-07,2.1927222152642919e-05,2.556782536479517e-05,1.2559077677600337e-14,1.1169105615049456e-05,2.4247545754654841e-06,0.00011666994023299745,2.980031667805644e-09,1.385463461531776e-14,4.9496248031376594e-10,3.3305941410260244e-14,7.5344667085911108e-06,7.8711869060049569e-11,7.6456621318978349e-12,8.0350106307835144e-11,9.0629818623579676e-13,1.4628866959294374e-10,9.7028481286703661e-15,4.0287564657454903e-18,1.9242571293868927e-08,3.723770635738299e-10,1.6808331681628601e-12,9.2126179107972422e-10,8.6402345353645729e-13,8.6402346413196552e-13,2.6021307359457563e-12,1.3657812693684295e-06,2.2666213640113905e-14,2.2840194572272044e-14,1.244637829245705e-16,1.3917917821424305e-16,3.7401973410049458e-08,3.3582336169301603e-15,2.2567627898069284e-09,2.3505321722052599e-09,2.1178489917491793e-12,1.5247087148914033e-12,2.7578898635027645e-13,3.6007408570974886e-16,9.0126824691690372e-11,3.96826107433213e-08,1.1467604923064984e-09,4.4041927661819735e-10,7.969045653465261e-10,2.145538130663392e-09,4.4515827334857181e-10,4.9821970745898637e-10,3.6793285800002065e-10,1.0349867740568755e-10,6.9260146446784019e-12,1.9777246744823643e-11,8.0238287077714274e-10,3.0931607794798714e-10,5.6369461892237345e-10,2.2704547514377657e-08,8.218394720490883e-09,4.5650849636916876e-10,7.5130636748603248e-09,1.5701677070715252e-16
1.448649734458989e-05,0.002280034475070592,0.88129999999999997,0.0,0.0,0.0,0.0063151689898113782,0.10703004983304676,0.001,5.4526006281981282e-05,5.561264105255183e-05,1.36201532174905e-05,2.4881421327751585e-05,7.4370587424986988e-11,5.020345190066656e-07,8.2989953879349941e-13,0.0015775197878319424,1.0363416940003909e-14,0.0017520687326520656,5.2056236292424996e-13,6.1862495386926719e-09,3.5567354379711176e-12,1.9700498941063302e-07,2.1098409342891258e-08,1.0802844264306662e-06,1.5723402011421135e-06,2.3368292561087771e-12,2.4489706889190353e-05,5.895673361403487e-08,4.6451208550129863e-05,5.6565665719338709e-07,2.2029683865349212e-05,2.5827320412354613e-05,1.2626722541558239e-14,1.1294966135236968e-05,2.4264357683480182e-06,0.00011725431220919353,2.9936132688732483e-09,1.3916991717799242e-14,4.9727671151551791e-10,3.3455845183247321e-14,7.613866993083537e-06,7.9501709922962009e-11,7.7223832199597045e-12,8.1156389375441018e-11,9.1545139623074121e-13,1.4775949681331317e-10,9.80040328077829e-15,4.0692627108029011e-18,1.9554902218038345e-08,3.7582107236148703e-10,1.6962829250758661e-12,9.2988095951042492e-10,8.7205786489449744e-13,8.7205787569139365e-13,2.6263275248740347e-12,1.3868154883911353e-06,2.3020041558091652e-14,2.3197231197295796e-14,1.2560781970036566e-16,1.4045847484625002e-16,3.8149956781469302e-08,3.3921503073398431e-15,2.2924513691122015e-09,2.3887559022005228e-09,2.151219301712441e-12,1.5487330947247772e-12,2.8130435653301564e-13,3.656041969969681e-16,9.2604580691882728e-11,4.0484856490619359e-08,1.1671596748074944e-09,4.4822889067834888e-10,8.110401760552316e-10,2.1839890496619678e-09,4.5311055150050911e-10,5.0769646692419983e-10,3.7493168366063564e-10,1.0546140447215566e-10,7.0573629006579743e-12,2.0152312721371533e-11,8.1678393944501498e-10,3.1484994891090442e-10,5.7378058102486546e-10,2.3260320541197217e-08,8.3902755372855957e-09,4.660296758408113e-10,7.6697651046506193e-09,1.6029170002172528e-16
1.4568578777089333e-05,0.002280021768036884,0.88129999999999997,0.0,0.0,0.0,0.0063023506635938274,0.10702343196423353,0.001,5.4417194363085438e-05,5.5495594783967456e-05,1.3592264926620392e-05,2.4829144723948329e-05,7.4209886595693892e-11,5.0094971691971279e-07,8.2815589526053694e-13,0.0015831067168877119,1.0341023546923433e-14,0.001758886654907559,5.2255863914869119e-13,6.2103237332488428e-09,3.5693326388662031e-12,1.9804235712894175e-07,2.1173424151877289e-08,1.0860108290000892e-06,1.5805869665923374e-06,2.3325509230434936e-12,2.4599843232423878e-05,5.9272132770272809e-08,4.6912993300639759e-05,5.686574987804869e-07,2.2131953584381971e-05,2.6087652392020702e-05,1.2694271359062863e-14,1.142143895248151e-05,2.4281244919170501e-06,0.00011783787526288417,3.0071769226140474e-09,1.3979261206153527e-14,4.9958660551160149e-10,3.3605538335669223e-14,7.6936246416176296e-06,8.0294391135312075e-11,7.7993802052114083e-12,8.1965571934705702e-11,9.2463815100636814e-13,1.4923561658598705e-10,9.8983094705540365e-15,4.1099147115433314e-18,1.9870363332360719e-08,3.7927320700544158e-10,1.7117679625709626e-12,9.3852183233920067e-10,8.8011190273027941e-13,8.8011191373032076e-13,2.6505834217824485e-12,1.4080371821874138e-06,2.3377115975047941e-14,2.3557550024439986e-14,1.2675446896253589e-16,1.4174069283978343e-16,3.8907830776647737e-08,3.4261912960884781e-15,2.328471862271368e-09,2.4273644410315944e-09,2.1848977379897394e-12,1.572979304822239e-12,2.8689265680702185e-13,3.7118332957104785e-16,9.5134701717414487e-11,4.1297925387965273e-08,1.1877855255725861e-09,4.5612477129645431e-10,8.2533198772838818e-10,2.2228695670354225e-09,4.6115115011325577e-10,5.1728694377068131e-10,3.8201449611828002e-10,1.0744755273229703e-10,7.1902785946068882e-12,2.0531854539581992e-11,8.3134616308873148e-10,3.2044538015548055e-10,5.8397875499534506e-10,2.382602289014946e-08,8.5646879775957262e-09,4.7569048619410845e-10,7.8287646809612268e-09,1.636146586836929e-16
1.4650660209588776e-05,0.0022800091205438552,0.88129999999999997,0.0,0.0,0.0,0.006289581934770248,0.10701683939828163,0.001,5.430854929631401e-05,5.5379004901972823e-05,1.3564481808923458e-05,2.4777070627122518e-05,7.4049829280539717e-11,4.9986925882219524e-07,8.2641900618305134e-13,0.0015886671218333756,1.0318719826108831e-14,0.0017656790027471389,5.245471998779204e-13,6.2343076228531104e-09,3.5818700403776317e-12,1.9907876641008058e-07,2.1248085420514387e-08,1.0917291062493567e-06,1.58882130087728e-06,2.328289671350388e-12,2.4709734745926925e-05,5.9587084141991921e-08,4.7376370235348552e-05,5.7165381327865036e-07,2.2234032050401603e-05,2.6348815711990219e-05,1.2761724274868806e-14,1.1548522679879196e-05,2.4298207150585616e-06,0.00011842063423169489,3.0207228557650332e-09,1.4041444173681762e-14,5.0189217903729732e-10,3.3755023495772251e-14,7.7737391355897407e-06,8.1089900123725044e-11,7.8766518663378242e-12,8.2777641150383024e-11,9.3385830606140065e-13,1.5071700535619782e-10,9.9965651356872485e-15,4.1507118192740205e-18,2.0188965855069932e-08,3.827333965448542e-10,1.7272879603435468e-12,9.4718423639392028e-10,8.8818540495725902e-13,8.8818541616224861e-13,2.674897938540894e-12,1.4294467132446949e-06,2.3737444382051418e-14,2.3921158630034412e-14,1.2790370699236916e-16,1.4302580567185843e-16,3.9675653554241903e-08,3.4603560477307978e-15,2.364824906579754e-09,2.4663591933347866e-09,2.2188848648766433e-12,1.5974477514366077e-12,2.9255431601490814e-13,3.768115753615258e-16,9.771795413871883e-11,4.2121885063420187e-08,1.208638967735717e-09,4.6410726276655509e-10,8.3978062406886839e-10,2.2621814237811533e-09,4.6928041983238577e-10,5.2699165550689658e-10,3.8918167760384821e-10,1.0945722681009339e-10,7.3247687284946274e-12,2.091589219384093e-11,8.4607019618692921e-10,3.2610261660961769e-10,5.942895873525718e-10,2.4401765133639419e-08,8.74165370477606e-09,4.8549211232853383e-10,7.9900819067342912e-09,1.6698605428829511e-16
1.4732741642088219e-05,0.002279996532239392,0.88129999999999997,0.0,0.0,0.0,0.006276862504288932,0.10701027198375629,0.001,5.4200078190283122e-05,5.526286863334183e-05,1.3536803249578723e-05,2.4725197823779538e-05,7.3890411243558641e-11,4.9879311615451798e-07,8.2468883108549155e-13,0.0015942011575180944,1.0296505188012319e-14,0.0017724459229855477,5.2652809058847823e-13,6.2582017259257482e-09,3.5943479916046018e-12,2.0011422010293803e-07,2.1322395208162894e-08,1.0974392703223556e-06,1.5970432268963313e-06,2.3240453964254781e-12,2.4819382351669044e-05,5.9901588402359765e-08,4.7841331728699677e-05,5.7464560907732557e-07,2.233591999950521e-05,2.6610804815971243e-05,1.2829081433148538e-14,1.1676215934640853e-05,2.4315244067893908e-06,0.00011900259391592252,3.0342512923359652e-09,1.4103541694313071e-14,5.0419344872475256e-10,3.390430324523776e-14,7.8542099623095199e-06,8.1888224385468993e-11,7.9541969888875071e-12,8.3592584259454645e-11,9.4311171770742789e-13,1.5220363970750445e-10,1.009516872304178e-14,4.1916533891114944e-18,2.0510720954508313e-08,3.8620157043025307e-10,1.7428426030002456e-12,9.5586799993786148e-10,8.9627821140184541e-13,8.9627822281353534e-13,2.6992705927465061e-12,1.4510444402501418e-06,2.4101034195524119e-14,2.4288064513649901e-14,1.2905551043587653e-16,1.4431378722733751e-16,4.045348302741887e-08,3.494644029841078e-15,2.4015111274088193e-09,2.5057415576996864e-09,2.2531812349771135e-12,1.622138832408054e-12,2.9828976118912638e-13,3.8248902516087246e-16,1.0035511022348088e-10,4.2956802915452002e-08,1.2297209196293765e-09,4.7217670752487216e-10,8.5438670542786319e-10,2.3019263515713237e-09,4.7749870934729556e-10,5.3681111695689368e-10,3.964336083666382e-10,1.1149053077013311e-10,7.460840267325086e-12,2.1304445572779371e-11,8.6095668970961683e-10,3.3182190184088894e-10,6.0471352214274834e-10,2.4987658290222147e-08,8.921194435640478e-09,4.9543574201866878e-10,8.1537363314901588e-09,1.7040629540421863e-16
1.4814823074587662e-05,0.002279984002774366,0.88129999999999997,0.0,0.0,0.0,0.006264192075704559,0.10700372957041504,0.001,5.4091787862858708e-05,5.5147183226838052e-05,1.3509228639083817e-05,2.4673525111141262e-05,7.3731628745345796e-11,4.9772126363944822e-07,8.2296532985058974e-13,0.0015997089775761787,1.027437911083687e-14,0.0017791875612642681,5.2850135643118163e-13,6.2820065567451434e-09,3.6067668389109288e-12,2.0114872103768512e-07,2.139635555803362e-08,1.1031413333068226e-06,1.6052527674225553e-06,2.3198179945811194e-12,2.4928786966142489e-05,6.021564622175586e-08,4.8307870205309216e-05,5.7763289452325596e-07,2.2437618163266972e-05,2.6873614182936251e-05,1.2896342977476137e-14,1.1804517338063338e-05,2.4332355362493322e-06,0.00011958375907889223,3.0477624540480616e-09,1.4165554837001158e-14,5.0649043110389386e-10,3.4053380153781922e-14,7.9350366149332036e-06,8.2689351492653697e-11,8.0320143656768933e-12,8.4410388575183296e-11,9.5239824306289489e-13,1.5369549635958568e-10,1.0194118688510386e-14,4.2327387799211742e-18,2.0835639749418838e-08,3.8967765893044876e-10,1.7584315760788078e-12,9.6457295274406913e-10,9.0439016281285273e-13,9.0439017443303882e-13,2.7237009048077675e-12,1.4728307181297527e-06,2.4467892775301348e-14,2.4658275116179364e-14,1.3020985600697471e-16,1.4560461146701433e-16,4.1241376863107025e-08,3.5290547129760073e-15,2.4385311382452016e-09,2.5455129267031917e-09,2.2877873904562567e-12,1.6470529380570024e-12,3.0409941754644797e-13,3.8821576892842574e-16,1.0304694812947604e-10,4.3802746111674707e-08,1.251032294806758e-09,4.8033344617588571e-10,8.6915084882488003e-10,2.3421060727683791e-09,4.8580636542837165e-10,5.4674584027773042e-10,4.0377066668506856e-10,1.1354756811864186e-10,7.5985001382676919e-12,2.1697534457186846e-11,8.7600629112935421e-10,3.3760347807025975e-10,6.1525100095004374e-10,2.5583813822208657e-08,9.1033319403558231e-09,5.0552256582476791e-10,8.3197475513277349e-09,1.7387579157360188e-16
1.4896904507087105e-05,0.002279971531802157,0.88129999999999997,0.0,0.0,0.0,0.0062515703551450476,0.10699721200920165,0.001,5.3983684850681402e-05,5.5031945958175088e-05,1.3481757373104392e-05,2.4622051296719292e-05,7.3573477632026755e-11,4.9665367327058428e-07,8.2124846270345935e-13,0.0016051907344398887,1.0252341016454029e-14,0.0017859040620642266,5.3046704214251591e-13,6.3057226254904652e-09,3.619126925947102e-12,2.0218227202961263e-07,2.1469968497353007e-08,1.1088353072500657e-06,1.6134499451261229e-06,2.3156073630397686e-12,2.5037949500409474e-05,6.0529258267905942e-08,4.8775978139547142e-05,5.8061567792089561e-07,2.2539127268777967e-05,2.7137238326806188e-05,1.2963509050858585e-14,1.1933425515498138e-05,2.4349540727074125e-06,0.00012016413444729912,3.061256559955629e-09,1.4227484651635438e-14,5.0878314260332795e-10,3.4202256745295582e-14,8.0162185923975677e-06,8.3493269090131558e-11,8.1101027965901413e-12,8.5231041485208831e-11,9.6171774007195128e-13,1.5519255217054097e-10,1.0293413497166306e-14,4.2739673543803724e-18,2.1163733309236043e-08,3.9316159273080911e-10,1.7740545696854638e-12,9.7329892603765693e-10,9.1252110183532239e-13,9.125211136657508e-13,2.7481884008110265e-12,1.4948058980874634e-06,2.4838027408095382e-14,2.5031797803302771e-14,1.3136672075890372e-16,1.468982527311272e-16,4.203939248128456e-08,3.5635875707590495e-15,2.4758855407343513e-09,2.5856746869436456e-09,2.3227038618940312e-12,1.6721904503677636e-12,3.0998370848271686e-13,3.9399189551322519e-16,1.0579425189703116e-10,4.4659781587628032e-08,1.2725740020730988e-09,4.8857781748798637e-10,8.8407366796619763e-10,2.3827223004988785e-09,4.9420373291065623e-10,5.5679633496834968e-10,4.1119322887526233e-10,1.1562844180799299e-10,7.737755231880517e-12,2.2095178523115703e-11,8.9121964444413734e-10,3.4344758617255115e-10,6.259024629112729e-10,2.6190343633283321e-08,9.2880880423665665e-09,5.1575377717069002e-10,8.4881352087693434e-09,1.7739495330879538e-16
1.4978985939586547e-05,0.0022799591189790595,0.88129999999999997,0.0,0.0,0.0,0.0062389970512786363,0.10699071915222802,0.001,5.3875775418391987e-05,5.4917154124534874e-05,1.345438885248343e-05,2.4570775198474812e-05,7.3415954224736268e-11,4.9559032018031426e-07,8.1953819021855758e-13,0.0016106465793513296,1.0230390391522667e-14,0.0017925955687172832,5.3242519213902611e-13,6.329350438284373e-09,3.6314285936837571e-12,2.0321487587586246e-07,2.1543236037526258e-08,1.1145212041448044e-06,1.6216347825539471e-06,2.3114133999169145e-12,2.5146870860148893e-05,6.0842425205821253e-08,4.9245648055129125e-05,5.835939675330112e-07,2.2640448038685467e-05,2.7401671796208195e-05,1.3030579795720264e-14,1.2062939096323278e-05,2.4366799855546766e-06,0.00012074372471155604,3.0747338268814477e-09,1.4289332183399932e-14,5.1107159955122957e-10,3.4350935532353734e-14,8.0977553993547767e-06,8.4299964897560319e-11,8.1884610887757454e-12,8.6054530453413748e-11,9.7107006749685516e-13,1.5669478413744482e-10,1.0393051623301034e-14,4.3153384789939238e-18,2.1495012654379756e-08,3.9665330331023003e-10,1.7897112751021855e-12,9.8204575249808299e-10,9.2067087201482417e-13,9.2067088405728283e-13,2.7727326095871214e-12,1.5169703276437517e-06,2.5211445324830396e-14,2.5408639882843314e-14,1.3252608183094431e-16,1.4819468545612479e-16,4.2847587054305001e-08,3.5982420798381181e-15,2.5135749247205829e-09,2.6262282190752487e-09,2.3579311694892098e-12,1.6975517438465307e-12,3.159430555678762e-13,3.9981749294574257e-16,1.0859781144132883e-10,4.5527976045597717e-08,1.2943469455060583e-09,4.969101584183562e-10,8.991557732643742e-10,2.4237767386783176e-09,5.0269115473041152e-10,5.6696310788662909e-10,4.1870166930173043e-10,1.1773325423815925e-10,7.8786124013026865e-12,2.2497397339957176e-11,9.0659739019119774e-10,3.4935446569048666e-10,6.366683447282385e-10,2.6807360066133707e-08,9.47548461829628e-09,5.2613057225902258e-10,8.6589189927677223e-09,1.8096419209250537e-16
1.506106737208599e-05,0.002279946763963836,0.88129999999999997,0.0,0.0,0.0,0.0062264718752819467,0.10698425085276812,0.001,5.3768065567567188e-05,5.4802805049301095e-05,1.3427122483107634e-05,2.4519695644396992e-05,7.325905444937225e-11,4.9453117689979304e-07,8.1783447330402763e-13,0.0016160766623749053,1.0208526669010873e-14,0.0017992622234185847,5.3437585043265203e-13,6.3528904972345695e-09,3.6436721804332422e-12,2.0424653535606316e-07,2.1616160174298186e-08,1.1201990359442963e-06,1.6298073021524427e-06,2.3072360042150308e-12,2.5255551945702452e-05,6.1155147697928253e-08,4.9716872524710316e-05,5.8656777158109012e-07,2.2741581191231729e-05,2.7666909174166493e-05,1.3097555353933184e-14,1.2193056713912699e-05,2.4384132443095723e-06,0.00012132253452612688,3.0881944690366081e-09,1.435109845869756e-14,5.1335581817621922e-10,3.4499418982386606e-14,8.1796465461078329e-06,8.5109426702937188e-11,8.2670880560223209e-12,8.68808430135691e-11,9.8045508488929342e-13,1.5820216939178191e-10,1.0493031550120572e-14,4.3568515239681127e-18,2.1829488756546098e-08,4.0015272253518675e-10,1.8054013876998348e-12,9.9081326618089047e-10,9.2883931869292324e-13,9.2883933094915296e-13,2.7973330653438606e-12,1.5393243506731494e-06,2.5588153684787587e-14,2.5788808588914302e-14,1.3368791666616423e-16,1.4949388441816253e-16,4.3666017506258732e-08,3.6330177197931824e-15,2.5515998682910264e-09,2.6671748978419167e-09,2.3934698219619031e-12,1.7231371847399356e-12,3.2197787854126122e-13,4.0569264817211147e-16,1.1145842254418725e-10,4.6407395953474764e-08,1.3163520244722087e-09,5.053308041037368e-10,9.1439777184676081e-10,2.4652710820817046e-09,5.1126897191051372e-10,5.7724666325858172e-10,4.2629636038596339e-10,1.1986210726080479e-10,8.021078463416615e-12,2.2904210373384127e-11,9.2214016546909825e-10,3.5532435483549159e-10,6.475490806819356e-10,2.7434975900092801e-08,9.6655435978695587e-09,5.3665415014484861e-10,8.8321186385493221e-09,1.8458392037452125e-16
